generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
211,"[1.0185464973053056, 1.018538348001813, 1.018538348001813, 1.018538348001813, 1.0185375193551511, 1.0185375193551511, 1.0181669873363348, 1.0181669873363348, 1.0181669873363348, 1.0181669873363348, 1.0181580093861804, 1.0163641497168898, 0.8597917312458818, 0.8527885377268872, 0.8508338148463643, 0.8507628037708516, 0.8504524265931225, 0.7729157841318033, 0.6887748210522819, 0.684528363890671, 0.6629881739916995, 0.6567794550762163, 0.6562430249829325, 0.626048334299086, 0.6255287273801007, 0.6176089248236311, 0.6122534463506634, 0.6099963693964636, 0.6084257250449958, 0.607600551858672, 0.6070288467447263, 0.6066991299053153, 0.6066843529390745, 0.6063144303280954, 0.6061578411959826, 0.6060051460179582, 0.6052186676940866, 0.6048686284463736, 0.6034489830759252, 0.5805116125194449, 0.5704772562547423, 0.5351365809611262, 0.5299370649084442, 0.5292947118059368, 0.5032197871704798, 0.494353268078956, 0.49240231702765064, 0.49171125992432035, 0.49094714504951814, 0.4898289077161408, 0.4870493609440685, 0.45717784267503525, 0.43985481483962946, 0.41769824523815446, 0.4160889688137434, 0.4141219702833679, 0.3904581186545729, 0.38475879127815793, 0.3832935766488067, 0.38195376756666993, 0.3816020628876193, 0.3807787919133109, 0.3805723585209424, 0.3799917279710007, 0.37974320300752734, 0.3789454228336618, 0.37825369921081853, 0.3775803682545883, 0.3766549393854647, 0.3763476230183496, 0.375390306237406, 0.37454365313887766, 0.3686135713396944, 0.3682689288280377, 0.36643303262419885, 0.3662295329042012, 0.3660483408978462, 0.36578721999074904, 0.36558479248329995, 0.36541832583731443, 0.36522287142521287, 0.36481941838559817, 0.3639177572442413, 0.36259468298447894, 0.36192061889997573, 0.3619077236044465, 0.36180174140188404, 0.36118636098083395, 0.3602165401246474, 0.35998277949900453, 0.35909408887048744, 0.35887172160996395, 0.3588664517968938, 0.3585234297666339, 0.3582529478064106, 0.35817334703606823, 0.35560204200426215, 0.3549827177958249, 0.3540995047174691, 0.3527033276118381]",1.018546,0.54911,0.220809,0.488439,12,407,5589,5881
212,"[1.0170798382542783, 1.0170373154142724, 1.017030338775547, 1.017030338775547, 1.016622507380296, 1.0166206925114385, 1.0166206925114385, 1.016325540805439, 1.016325540805439, 1.0163237259365814, 1.0163185641667136, 1.0163185641667136, 1.014768677807289, 1.014746724508121, 0.8522459149637355, 0.8522168040605631, 0.8507253662526384, 0.850305554684846, 0.850304202155335, 0.8501510662701994, 0.8500276949791273, 0.8489396705633985, 0.8489396705633985, 0.8489340991292555, 0.7774233500595445, 0.7774233500595445, 0.7727236304118418, 0.7720442986853961, 0.7719732088089638, 0.7719732088089638, 0.734496792587338, 0.6852047194497214, 0.6553121868415509, 0.6553121868415509, 0.6241750481492532, 0.6238556232774863, 0.613986440547222, 0.6131136094880035, 0.6111798393918019, 0.6093262778939948, 0.6067016462453845, 0.6066846209927665, 0.6059779662521902, 0.6050753404834804, 0.6039437635270072, 0.6026137316429547, 0.531884828445395, 0.5046600442352663, 0.5005465316763303, 0.49987997843404275, 0.4946571861721707, 0.4928108389220297, 0.4920899060131318, 0.48914740679499524, 0.4888924126052783, 0.4887545702125071, 0.4878484178473367, 0.46238698922333954, 0.4584509540414419, 0.4494823380516375, 0.4408620367984297, 0.43783535554621594, 0.43765619174739295, 0.4225620973535392, 0.4197196159646896, 0.4184572580889174, 0.4175927977824995, 0.41267349789063323, 0.4124575684965738, 0.3889471493137626, 0.3840835036928964, 0.38380983172140287, 0.3828864018316523, 0.3824372954065488, 0.3823895105145048, 0.3807634522794573, 0.38065940166797074, 0.3801814767549691, 0.3799956683107615, 0.3786382247839907, 0.37510669655428325, 0.37188409326566346, 0.3715509474506245, 0.371230026825279, 0.3694665891157074, 0.36932026776702853, 0.36928630947215146, 0.36735747631578414, 0.3669820026162321, 0.366805069086358, 0.365964226525294, 0.3655261151826901, 0.3635700627030111, 0.3631998507219858, 0.362933729412186, 0.36149409443952524, 0.35920238315802244, 0.35862790415100926, 0.3586161124270059, 0.3560836686178553]",1.01708,0.596128,0.232345,0.497269,14,409,5616,5902
213,"[1.017471124863002, 1.0171820331650085, 1.0170481248779861, 1.0170433502408587, 1.0170433502408587, 1.0170361414749993, 1.0170361414749993, 1.0169897682019824, 1.0169897682019824, 1.016984993564855, 1.016984993564855, 1.0169777847989956, 1.0169777847989956, 1.016902233187977, 1.016902233187977, 1.0168974585508492, 1.0168974585508492, 1.0168902497849899, 1.0167443580949806, 0.856184878613194, 0.8512395747579662, 0.8493141827586846, 0.8493141827586846, 0.8493141827586846, 0.7832883166671236, 0.7720456812190389, 0.7718445317778648, 0.7718445317778648, 0.7696746398587014, 0.6905485677458867, 0.6605106717198915, 0.6576375592136391, 0.6574875242067864, 0.6245280575834354, 0.6167869951611213, 0.6109611121346771, 0.610532469158538, 0.6093305405304267, 0.6071209836794222, 0.6046224871835371, 0.603610259218958, 0.5881779736160252, 0.5522478404183081, 0.5470155978965389, 0.5455610924984765, 0.5000134343439601, 0.4995167909817924, 0.49909051301235446, 0.496884562478801, 0.49600056280865273, 0.49566335001217227, 0.4942154246173477, 0.4927608317507407, 0.4913698019630162, 0.490859669241659, 0.4898559072618634, 0.48881384778904413, 0.45861971749900093, 0.43848575723745137, 0.4234886963122232, 0.4167647441069432, 0.4166915923472925, 0.41502016044439255, 0.41430535453215084, 0.41241101532446944, 0.38576021658033033, 0.3850142553699481, 0.38434903984590535, 0.3801893023908326, 0.3797681407040178, 0.3773563451863642, 0.37728597805156716, 0.3768169556712158, 0.3764168137935996, 0.3758167946670088, 0.37469332543857786, 0.3717477661155156, 0.37151437228790146, 0.3684273702897518, 0.36674518365872416, 0.366737593414771, 0.366715150938989, 0.36661326121676396, 0.3657184086375347, 0.36454964065030127, 0.36442768254004276, 0.3622581773373424, 0.36162489569052003, 0.3608478577616194, 0.35980536837787896, 0.35929435398119, 0.35816320310360245, 0.35814832427168064, 0.3579191030555883, 0.35763630542669744, 0.35754168719178886, 0.35741997284392074, 0.3564261518288074, 0.3560352777824148, 0.3558425755572923]",1.017471,0.594302,0.247618,0.495832,19,411,5640,5924
214,"[1.0205706753510182, 1.0205706753510182, 1.020519289894619, 1.0204409594505113, 1.0202042398933049, 1.0202042398933049, 1.0202042398933049, 1.0201215408886009, 1.0201215408886009, 1.0201215408886009, 1.0201175162902558, 1.0201175162902558, 1.0171776198345868, 0.8806333940104425, 0.860920132361697, 0.8528015671066698, 0.852718297721951, 0.7761323995342203, 0.6839975280664446, 0.6131133781606221, 0.6119980583757981, 0.6090246970439885, 0.6072986999347373, 0.6060242402274993, 0.6052409506732321, 0.6030105627234662, 0.6028047191725368, 0.6021191574844001, 0.580699839021233, 0.578620243763726, 0.569568733395363, 0.5695248287892223, 0.5428421476033491, 0.5277872925934262, 0.5277538374648983, 0.5212277071145338, 0.5013725859856113, 0.5000369570683568, 0.4971528580845539, 0.4970620268383398, 0.49289546375531723, 0.49129728881694024, 0.49099382177895884, 0.49006095240293984, 0.4898467885330152, 0.4895589558727824, 0.4890529572272432, 0.4854821843603674, 0.45903516023212915, 0.4580281095683149, 0.4401033616124237, 0.4369272444824531, 0.43571807796082057, 0.4194513327948145, 0.4174667559818351, 0.4171972293046394, 0.41488271478845473, 0.41377664256507324, 0.4120893159689145, 0.39335327601073006, 0.3839957448129573, 0.38175883006887845, 0.3796903544561727, 0.3792802107463265, 0.37852797784928593, 0.3775527001101156, 0.3767260637820379, 0.3756141919218764, 0.37524296951304376, 0.36933181681576877, 0.3681331615465758, 0.36749938803986243, 0.36745286024566026, 0.3668065815855032, 0.3666481520258134, 0.3663851031398137, 0.36621053702887135, 0.36615435733213264, 0.362901093632241, 0.36168828957705645, 0.36106906727184623, 0.36101941569607, 0.36080286765280595, 0.3607535104347364, 0.3605283807933673, 0.3603185968268705, 0.360121257388714, 0.35956894070532924, 0.35925589249963674, 0.35904301811691836, 0.3585961003838003, 0.35844042122733377, 0.35801916924092414, 0.3579107870000555, 0.3572082094102734, 0.3569390198139156, 0.35681735257534686, 0.35657775429921784, 0.35601379728142873, 0.3535472915049089]",1.020571,0.536893,0.223415,0.449066,13,411,5656,5935
215,"[1.018744841290951, 1.0187403010370601, 1.0187403010370601, 1.0186844215001392, 1.0186844215001392, 1.0186844215001392, 1.0186822360554117, 1.018679881246248, 1.0186202981794035, 1.0181666615846123, 1.0181666615846123, 1.0176648006888516, 1.0176602604349607, 1.0176602604349607, 1.0176602604349607, 1.0176560406695796, 0.8632680526605271, 0.8575282572301368, 0.8573974418430655, 0.8562654495002461, 0.8548608568609133, 0.7761920444603444, 0.7719938141384339, 0.6645959235476444, 0.6119902933325116, 0.6100956517144079, 0.6100019273569718, 0.6100019273569718, 0.6092941066927554, 0.6087307388570502, 0.6073509021004305, 0.6062634361466667, 0.6060682026957103, 0.6056940291452141, 0.6055923138477598, 0.6037178315144215, 0.6034321258092781, 0.569560802668509, 0.5684575318210157, 0.5326117783490409, 0.5291526024070107, 0.5237452016613544, 0.4991205480560407, 0.4931129111344865, 0.49298935238040403, 0.4912050105803813, 0.49101394780445357, 0.4907633104862617, 0.49046320792903714, 0.49005698009460513, 0.48793990454661657, 0.44455339463713217, 0.43790461824266325, 0.4360260280673003, 0.43584497743679634, 0.42551885786456306, 0.41765210426182814, 0.41562418170153226, 0.415618703016147, 0.4144774932814983, 0.4142221669482111, 0.4140024870688442, 0.4138214097182187, 0.3853705344082327, 0.38428325565732524, 0.38124126385250273, 0.3805380766304009, 0.37938333976703825, 0.37902430615776456, 0.37892872499757346, 0.37833457358818784, 0.3775472441773621, 0.37691346000612486, 0.3706560197525727, 0.36961065876808924, 0.3690525628022132, 0.36693023770903443, 0.3648374788637093, 0.3645768999092083, 0.3643542803306162, 0.3642737858994115, 0.36417879919365964, 0.3634925350709694, 0.36320055213777086, 0.36249232878602095, 0.362000946896608, 0.3615283560088044, 0.36099915578787195, 0.3607733162351977, 0.3607617083134572, 0.3601966953824465, 0.3590104237990891, 0.35865724168995233, 0.358449493712367, 0.3583326519268692, 0.35773374610100533, 0.3575798617963915, 0.3571334439878838, 0.3569829126422159, 0.354941024122495]",1.018745,0.56503,0.23754,0.488998,16,411,5675,5951
216,"[1.0180319823456474, 1.0180305418634892, 1.0180305418634892, 1.0179914282878766, 1.017942393321667, 1.0179014347886293, 1.0176034971685852, 1.0176034971685852, 1.0176034971685852, 1.017602056686427, 1.0175790325884504, 1.0175790325884504, 1.0175031421853822, 1.0175031421853822, 0.9023298553182659, 0.8532883926405441, 0.8532580151696905, 0.8517166702587355, 0.7784425229841103, 0.7739575813677592, 0.7720316234435053, 0.7712251037509358, 0.6168949076473178, 0.6149931123976938, 0.6142698520087327, 0.6141871426343498, 0.6100768681330503, 0.6100120636797519, 0.6099581628345025, 0.6098669745807065, 0.6087297131813726, 0.6079226893251624, 0.6061051600438779, 0.6057596769474622, 0.6057596769474622, 0.6048894269038566, 0.6047095456063277, 0.6043860356339158, 0.6043578077885837, 0.6038985029296172, 0.6024298550890507, 0.6019966315700666, 0.5532733444631448, 0.5317907963555262, 0.524313148925103, 0.4964332997822631, 0.4956575067086239, 0.49518904201467673, 0.4908966683137325, 0.4907263200789229, 0.49029320340732124, 0.4901192295573029, 0.4886535372926979, 0.48820492028205664, 0.4623858033551347, 0.4543484447394254, 0.4411268839617841, 0.44102567359135675, 0.4187208022210152, 0.4178748055186912, 0.4177599610698904, 0.41689392830760125, 0.4136851520472158, 0.4134072259175086, 0.412568314633602, 0.4125600206551009, 0.38273284680356223, 0.38208011728449104, 0.3820569813054311, 0.3820103235136259, 0.38135558122465174, 0.3806583715717518, 0.37876697660335834, 0.3766612970476563, 0.3750791252894198, 0.3703402808378895, 0.36716810449480003, 0.36696280183104885, 0.3664364052927807, 0.3663567646022046, 0.36560559289709893, 0.3623111085189059, 0.36223843836263414, 0.3620631512500264, 0.36201612959010865, 0.3617226681365962, 0.36112800072424256, 0.36105267493381377, 0.360046023832022, 0.35903756808807935, 0.3590237071741976, 0.35854093021076744, 0.3580317046306894, 0.3575902628486179, 0.3562969804525953, 0.35571471403982396, 0.35562173110380213, 0.3554764935588716, 0.3548552896038795, 0.3543189881909725]",1.018032,0.565652,0.226483,0.49051,14,411,5700,5971
217,"[1.0157936517756232, 1.0157936517756232, 1.0155752830259812, 1.0153608222416675, 1.0153340929520938, 1.0153340929520938, 1.0153340929520938, 1.0153268386598897, 1.0153157936050121, 1.0153047493728624, 1.0152883927252483, 1.015264990558826, 1.015264990558826, 1.0152453785463784, 1.0152382612692523, 1.015206509858794, 0.899781593595499, 0.8634985998887644, 0.8548222950812884, 0.8548069826111956, 0.8547708881889081, 0.8499246083011505, 0.8490771626832703, 0.8476382814524176, 0.8476215032417206, 0.8254596122706863, 0.7894339667231576, 0.7888093587149712, 0.7785126042950193, 0.7749872726853428, 0.7744690370762043, 0.7736836583164342, 0.7686573083726438, 0.7680607720059973, 0.7661705073684035, 0.7339184269510441, 0.6596567102816485, 0.6231469424326687, 0.6156668158134772, 0.6107589302328943, 0.6105468636014334, 0.6080866243119303, 0.6079860925423061, 0.6069543882886193, 0.6067419107597251, 0.6059855054703054, 0.6043138833934133, 0.6043138833934133, 0.6028634633277113, 0.6026433101807745, 0.593884672033126, 0.5847231584427308, 0.540564120547123, 0.49858753598264977, 0.4970690955302325, 0.4966536331080182, 0.4962941710151718, 0.4946707498428756, 0.4929942481061839, 0.49284218913789, 0.4920439363766423, 0.4606352674056944, 0.43908138627613075, 0.4386923480190029, 0.4360650352543793, 0.4260148147733066, 0.4201371266280581, 0.41915293908152085, 0.41779678094962286, 0.417375243681175, 0.4161996113883374, 0.4160197950217974, 0.41481185727954417, 0.38897473931746107, 0.3885775325939976, 0.3874776374433963, 0.38544063394178213, 0.3832026358272634, 0.3819500917635316, 0.378056133681917, 0.3775192868603306, 0.3753714525878046, 0.37349337288494927, 0.3730677909326813, 0.369655173306971, 0.3671871190770621, 0.36713825038952475, 0.36584953267244663, 0.3647576195008379, 0.3647117899788554, 0.36451290507963463, 0.3642100455461768, 0.3637094895087023, 0.3619715800067946, 0.3606055719664125, 0.3596265655071439, 0.35705198593959175, 0.3567984276206877, 0.3552827564090824, 0.35517929151794053]",1.015794,0.618734,0.237063,0.598264,16,414,5732,6000
218,"[1.0163668879957004, 1.0163389137360712, 1.0163389137360712, 1.0162515063554631, 1.0162496914866055, 1.0162496914866055, 1.0161240001844436, 1.0161240001844436, 1.0161240001844436, 1.0161240001844436, 1.0161240001844436, 1.0161240001844436, 1.0161162798510683, 1.0161162798510683, 1.0161094247434133, 1.0161075642748356, 1.0161075642748356, 1.0160996499632347, 1.0160471303560525, 0.9000236914089338, 0.8560748441759357, 0.8560673822318505, 0.8535003840210723, 0.8497750885488491, 0.8483984331836417, 0.8483550733189024, 0.8261339579275288, 0.775145277353905, 0.7676054098019768, 0.7350291482892118, 0.6562943360947623, 0.6161114843347868, 0.6104111013577183, 0.6062442898609237, 0.6051799079588791, 0.6042466537054988, 0.6018198145181115, 0.6010223338361522, 0.5799862149366513, 0.555899612521107, 0.5325801883998016, 0.5320015797006031, 0.5315459219540528, 0.526066123431417, 0.49982023994988833, 0.49531995600489837, 0.49412859902082107, 0.4927802556971921, 0.4917728774884196, 0.4901765892228314, 0.4899999438802613, 0.4470966347178709, 0.4218224561658242, 0.4193271223126388, 0.41922704672541383, 0.41801596291365417, 0.41781233437272797, 0.41773549892086337, 0.4169890681951707, 0.4166567435891509, 0.4159840291985424, 0.4155456570821116, 0.415040064649129, 0.41238095226377774, 0.38867025061793115, 0.38814948439769636, 0.3853772343897317, 0.38365919111537683, 0.38248209541001027, 0.38144013020268924, 0.38050589912599936, 0.3789354531256079, 0.3789348304033524, 0.3779812105027844, 0.37306094534686857, 0.3722494383498398, 0.36914158963640925, 0.36860100242337845, 0.36560985520551703, 0.3649803642934456, 0.36487076639186405, 0.36469654057359, 0.36377817692916864, 0.3636935123814148, 0.36340382106860547, 0.36315177335533677, 0.3621494402733924, 0.3611917729755046, 0.36085380460470545, 0.36003542659409815, 0.3595839295400277, 0.35954086754498177, 0.3588809077762932, 0.3585078610060328, 0.358303323208276, 0.3574910607576718, 0.3569537576905864, 0.35637925338979515, 0.3562438561675273, 0.3546171907063151]",1.016367,0.587345,0.253192,0.490088,19,415,5760,6020
219,"[1.0189877179432207, 1.0189182771977456, 1.0189182771977456, 1.0188419951915144, 1.0188419951915144, 1.0188419951915144, 1.0188406220932553, 1.0188406220932553, 1.0188406220932553, 1.0188406220932553, 1.0187861454522353, 1.018698281420429, 1.018665507638338, 1.018662728355115, 1.018662728355115, 0.6548839910043737, 0.6153141604904738, 0.6082283084735812, 0.6080015588228477, 0.6072965481328457, 0.6070820922631202, 0.6069517240370429, 0.6062086039038797, 0.6053293455032728, 0.604517799455422, 0.6040834033541798, 0.6027156939342178, 0.5840427353676287, 0.5805187339591663, 0.5698481517614664, 0.5697746156746083, 0.5298114027206074, 0.5228397586554243, 0.49508223199284385, 0.49480538734038904, 0.49291621733546204, 0.49157126390485834, 0.4910662674960609, 0.4908946811636936, 0.489640165248166, 0.48945533680769915, 0.4894547143317275, 0.48899655815892756, 0.48776564060835764, 0.48728032503402713, 0.4572622268098977, 0.43748624416127146, 0.42084924636219484, 0.42025117753559743, 0.4190342470999236, 0.41627320217705244, 0.41611312935258077, 0.41576159788541345, 0.4147938733552029, 0.41329848137358843, 0.4126734501336877, 0.3875084381430081, 0.3860417139139534, 0.3859452881857037, 0.3802940163965845, 0.37955697840134883, 0.37856318675458495, 0.37753172323628076, 0.3763023221639603, 0.37588305512263587, 0.3756670089759169, 0.37106789314898836, 0.36844954663551, 0.36807485870489115, 0.36788305768077983, 0.3664968543660157, 0.36620701649331555, 0.3650032305180553, 0.36425417943272315, 0.3642080299471298, 0.36389132672892655, 0.36375784362845737, 0.36317230272865597, 0.3614337992194593, 0.3610091797523241, 0.3601992731571667, 0.35962180098811297, 0.3596154925070007, 0.3595312151885994, 0.35940086240477026, 0.3583679459092326, 0.35832914236139074, 0.35785428191190527, 0.3576059961581172, 0.3574778092110138, 0.35742149315143523, 0.35737925652036856, 0.3572698859272425, 0.3567787850736772, 0.3565128028485512, 0.35639808595970873, 0.3557534749626059, 0.3555322307343528, 0.35531844707509097, 0.3552331022529932]",1.018988,0.525722,0.225146,0.417654,15,415,5775,6030
220,"[1.0180151010388734, 1.0179674813692456, 1.0179674813692456, 1.017955195753245, 1.017797274397568, 1.0177849887815673, 1.0177849887815673, 1.0169954014170273, 1.0169954014170273, 1.0169882348076935, 1.0169882348076935, 1.0169882348076935, 1.0169759491916928, 1.0169759491916928, 1.0169759491916928, 1.0169759491916928, 1.0169759491916928, 1.0169287250001933, 0.8507899460936752, 0.8505473051776596, 0.7719366911614213, 0.7686576552409258, 0.6852489763918501, 0.661047919709776, 0.6242682038375765, 0.6107720558329461, 0.6088142707151986, 0.6087996621698362, 0.6078529320927489, 0.6075853386912716, 0.6065425202627951, 0.6046986148172258, 0.6046719621056517, 0.603883752954614, 0.6037995132941926, 0.6035157383616161, 0.6028966645454128, 0.6028966645454128, 0.6012502294210046, 0.5835433409437395, 0.5433320518638073, 0.5399982911025617, 0.5367610037357358, 0.5270731010206318, 0.4994109301590194, 0.4976490444401575, 0.4940594182080814, 0.4928674541304369, 0.4926093587075069, 0.4920530982717668, 0.4914710619404974, 0.4914165610296727, 0.4904900344204046, 0.4887282585025333, 0.48660070099129604, 0.4459303728628442, 0.44196148585264877, 0.4264341175775967, 0.4245035385118098, 0.41961111832423476, 0.41820926666739766, 0.417481808626742, 0.41639892811504714, 0.4154544616931281, 0.41340483650710924, 0.4132449729842425, 0.3917204706631679, 0.3835676344265091, 0.38266072475681173, 0.38047603345721565, 0.37879013790388216, 0.37804141793419255, 0.3744004221620193, 0.37310065895310235, 0.3710531133533869, 0.3704040472893553, 0.36826303575853186, 0.36742624827608417, 0.36451828950831755, 0.3645075543434282, 0.36422804936852904, 0.3634874993073234, 0.3630784631266656, 0.3628490844839955, 0.36212298307255775, 0.3619439795029137, 0.3617829822153227, 0.3613973943635423, 0.3600548844319931, 0.35997028116576, 0.35925469340892785, 0.3592499512340836, 0.358387935976712, 0.35756676759837003, 0.35747971603347406, 0.35747336861641515, 0.35714913032959006, 0.3564543799283057, 0.35552077602562526, 0.352795284947375]",1.018015,0.572444,0.238059,0.491762,18,416,5802,6050
221,"[1.0171766329844532, 1.0171766329844532, 1.0171766329844532, 1.0171734907018992, 1.0170722726478465, 1.0170274464454165, 1.0170274464454165, 1.016989739054768, 1.016989739054768, 1.016989739054768, 1.01696685905878, 1.01696685905878, 1.01696685905878, 1.01696685905878, 1.01696685905878, 1.0169637167762258, 1.0169637167762258, 1.0169637167762258, 1.016951556229385, 1.0162933021985663, 0.8537299932726298, 0.8494065648694272, 0.8481580886781717, 0.8259022044464521, 0.7744773956186732, 0.7707186389703943, 0.7678394931302192, 0.6861254480747998, 0.6237750099974012, 0.6212455757250969, 0.6131073416334618, 0.6113688676360618, 0.6111342586962722, 0.6098694307350317, 0.6091948002595465, 0.6084448838102252, 0.6077895627199024, 0.6077709956371202, 0.6052751161071166, 0.6044680864739709, 0.604231625752187, 0.6042168752973908, 0.6031107052995118, 0.5265435889938254, 0.500633730428184, 0.500034966024511, 0.4940831900972792, 0.493009893974499, 0.49298888127876683, 0.4907649552196343, 0.4899960786200842, 0.4896663186050708, 0.48924613866275607, 0.4884200620407829, 0.44816459109015977, 0.43505640751234587, 0.4222044640460423, 0.4199057074817633, 0.41955023586258194, 0.4152344796656612, 0.41489670248929705, 0.41190114795597443, 0.38204127246731767, 0.3802764615380304, 0.380025007239031, 0.37940984415479173, 0.3790698012750962, 0.3787176557076021, 0.3780886442222366, 0.37797482145940725, 0.37316630678186236, 0.36834721146055177, 0.36827142597408824, 0.3674407297759486, 0.3667944518611576, 0.36591443178745314, 0.36569946151712285, 0.3646934673408501, 0.36464669432142394, 0.36458848584966397, 0.3645205048283294, 0.363827118093107, 0.36287761327451296, 0.3628123159759882, 0.3621253286237826, 0.36116353062597295, 0.36042698220036173, 0.36034540174241, 0.3599915276705586, 0.3597461913839091, 0.35972211179720176, 0.35912237149728216, 0.3590496988267221, 0.35843334565527074, 0.3578236139947314, 0.35769726448472017, 0.35676479552388973, 0.3555863719770452, 0.35555491950730944, 0.3553167631692076]",1.017177,0.586015,0.251322,0.490381,20,417,5832,6073
222,"[1.0176303325278548, 1.0176201325054146, 1.017618581252002, 1.017618581252002, 1.017504641225693, 1.0174944412032527, 1.0174944412032527, 1.0174944412032527, 1.017196084522658, 1.017161795754171, 1.017161795754171, 1.0171160207002705, 1.017093239055727, 1.017093239055727, 1.017093239055727, 1.0170916878023144, 0.8546542008555513, 0.8546542008555513, 0.8546542008555513, 0.8266979401004906, 0.7683327906677491, 0.7349353286431723, 0.6644749435794526, 0.6608133280622289, 0.6213781201361646, 0.6152513085816791, 0.6137132020360563, 0.6105296252673151, 0.6098193282642191, 0.6064105595582713, 0.6038567291571788, 0.602189030524299, 0.6020246356759644, 0.5805341291561039, 0.5466372742462662, 0.5300667140035459, 0.5294367618758694, 0.5240689222623568, 0.5218551836540017, 0.5024538491899766, 0.49559380704139244, 0.4931897527457488, 0.49218894549423264, 0.49071696132016057, 0.48837439644781305, 0.4477665877414216, 0.44168786040552227, 0.4364369551143783, 0.4257038801988362, 0.42188996706122484, 0.42097232174497856, 0.4205310782255403, 0.4193782389393902, 0.41683411492954936, 0.4154756775244209, 0.4152591033246786, 0.41470754204297783, 0.4130747626982298, 0.4120368094900883, 0.3870286936519717, 0.3841386011964702, 0.38256400099910104, 0.38201667519079874, 0.3815858870274859, 0.37934950968052067, 0.3792971067075105, 0.3777391525441625, 0.37716578250422517, 0.3770399012276787, 0.37299163989020945, 0.3728947738330033, 0.37243356321416443, 0.36934148009319756, 0.36707070953771204, 0.36666991592143844, 0.36610213989843055, 0.36610076031721583, 0.36603331742516143, 0.36568251912899835, 0.3640978099423759, 0.3636835747197501, 0.36292214644121457, 0.36203096592712, 0.36114094688224013, 0.36107624076976985, 0.36098841421848765, 0.36098188771071643, 0.3608038018824934, 0.3599537296484208, 0.35951658599796654, 0.35941666963748614, 0.3594054347994264, 0.3593021208087107, 0.35922879457717394, 0.3589522811845248, 0.3588876559253227, 0.35871292527078774, 0.3572071168256273, 0.35509708093852277, 0.35432632961014576]",1.01763,0.551497,0.238121,0.421431,16,417,5853,6086
223,"[1.0174025398603062, 1.017395563221581, 1.017395563221581, 1.017389275633594, 1.017389275633594, 1.0171976816704917, 1.0171633772436928, 1.0171501130169804, 1.017117692641423, 1.0167075151337177, 1.0166942509070056, 1.0166942509070056, 1.0166942509070056, 1.016643487896764, 1.0163921609120565, 1.0144323073892052, 0.8578081606481271, 0.8565777502048986, 0.8555368438463393, 0.8555302504759732, 0.855117188425905, 0.8546872168379676, 0.8261778172784083, 0.7707499954439089, 0.7674591177311165, 0.6842195391252637, 0.624843958861502, 0.6244331892008187, 0.6244205171270847, 0.6241241134632329, 0.6162417429158571, 0.607444424875729, 0.6072154426435495, 0.6061425671399274, 0.6059881938523595, 0.6055438450620444, 0.6049088641681724, 0.6033836553626855, 0.6033836553626855, 0.6012184483287736, 0.5414151163651534, 0.5381495567796301, 0.5300230003806676, 0.5031941418439113, 0.5014662864365422, 0.500839876355595, 0.49944064983172376, 0.49660368441499214, 0.49502742860323307, 0.4944502640654181, 0.4940442542184038, 0.4911905014802775, 0.4887221707285606, 0.4879178070005835, 0.48791384074879146, 0.48735792639661085, 0.48734030256978494, 0.4872250287470208, 0.4871535064886348, 0.4538280020831293, 0.4431548816645968, 0.438526172817484, 0.4372914511432633, 0.42040010917264586, 0.41857080981718914, 0.4172517118681963, 0.41582453645557044, 0.4149721810575062, 0.4149004713670453, 0.4148581147531674, 0.4146875873608928, 0.41365507442998006, 0.4128459706085509, 0.3891564558909688, 0.38647383747581127, 0.38364923088423686, 0.3826112621995154, 0.3797823471077411, 0.37878658457525244, 0.3777987536724293, 0.3775249576855501, 0.37716172894359123, 0.3742012075547817, 0.36810034677482556, 0.3680108111111732, 0.367094261249081, 0.3667788717888331, 0.3650678218118904, 0.3646295922863277, 0.3636648726597633, 0.36089875326615045, 0.360288978655984, 0.3601963139148175, 0.3598785687652822, 0.35825143018361866, 0.35691765388255003, 0.35629814358723283, 0.3561096093832906, 0.35571034864009904, 0.3548764909624759]",1.017403,0.583932,0.232441,0.494247,16,417,5878,6106
