generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
280,"[1.0245529159386104, 1.022022112425455, 1.0219253192688882, 1.0219253192688882, 1.0218687448721782, 1.021807316750154, 1.0217427497884604, 1.0216003254987711, 1.021544881219076, 1.021502436956561, 1.021448888239982, 1.0213976796007482, 1.0213031514313538, 1.0211983742320778, 1.0210965212555752, 1.0203550095334721, 1.0202962004957652, 1.0132327271048842, 0.9814488284268497, 0.76840713342886, 0.7667198960130635, 0.7659896162798538, 0.7656046838765713, 0.7651981038625637, 0.7602950874898626, 0.7156331232289216, 0.7113299224203223, 0.7077067588981448, 0.7019257431517156, 0.6982012247489676, 0.6800401598573586, 0.6792678496290581, 0.6780196839102456, 0.6721373742108928, 0.6666577297863867, 0.6569291572733571, 0.6515599063618273, 0.6438394432610796, 0.6437917978200749, 0.6416572950754714, 0.6412545594263759, 0.6411365013729904, 0.6405003629028578, 0.6403550044129143, 0.6338116131955611, 0.6272016746606023, 0.6235028326606553, 0.6100867555365429, 0.6035880203450712, 0.6031467315829686, 0.6029142462652298, 0.6001355143060649, 0.5915182222239432, 0.5896276136962209, 0.5879334054111138, 0.5817918986747621, 0.5814177109115588, 0.5728254321046611, 0.5715098394011069, 0.5711224305414324, 0.5696226122499759, 0.5687829999351687, 0.5685712856816992, 0.5639381260224876, 0.5615549032179072, 0.5615113101307375, 0.5610081044036859, 0.5570678213922884, 0.5550152216694754, 0.5398024271058296, 0.5329142279230107, 0.5290967474662899, 0.5259966902679224, 0.5223447178455637, 0.5208834927545247, 0.518552355959402, 0.5177872025066707, 0.5165943809522394, 0.5165924341244198, 0.5148267931881022, 0.5139980717609114, 0.5129995891390348, 0.508782823064219, 0.508733484144939, 0.5048596487463014, 0.5020802816910773, 0.4949273962710215, 0.4939288230475219, 0.4921526012952745, 0.4915495996451733, 0.48629210079457863, 0.48271119629904813, 0.46490688735179025, 0.45584675415427023, 0.45230626385292616, 0.450121487804107, 0.4460118919331291, 0.4404806631394554, 0.35031671792699365, 0.3478138224754256]",1.024553,0.664418,0.19218,0.60303,18,485,7432,6573
281,"[1.024564650588443, 1.022045051805422, 1.0218687200516465, 1.0217947522475, 1.0217898067602664, 1.0217898067602664, 1.0217216910905393, 1.0216651395694105, 1.021443270337979, 1.0213798266569287, 1.0213359093970151, 1.0212677891496398, 1.0212524448133384, 1.0212062468076408, 1.0211898368807857, 1.0211452275910327, 1.020992526496056, 1.0206641084439376, 1.0204728771511316, 1.0201075374136253, 1.0144674814171328, 0.7700051778317231, 0.769604498948807, 0.7694281458033027, 0.7687955548082316, 0.7679653897490328, 0.7665369374374615, 0.7653955899237465, 0.7646535010588011, 0.7625233297723547, 0.7603343267438206, 0.7250945190436231, 0.6795625604331488, 0.6794898820735382, 0.6791588405091127, 0.6790146843836735, 0.6762387512362, 0.6709756511609406, 0.6620784797067506, 0.6440422173982757, 0.6369939146993581, 0.6290244539871205, 0.6288199726552002, 0.6192632886006474, 0.6114864615978564, 0.6093352966234761, 0.6029264369766809, 0.6026454179069217, 0.601931103688293, 0.5982345750455853, 0.5972563749735156, 0.5934676757467231, 0.5885925345385721, 0.5855932439111212, 0.5831597653356981, 0.5809806360566131, 0.5763224035952393, 0.5648913002879874, 0.5640928441464718, 0.5626295616953527, 0.562063008615162, 0.5602957949753375, 0.5590017147247034, 0.5582754495191864, 0.5498243928641432, 0.544601819470544, 0.5424795891141488, 0.5415798860970411, 0.5407988042691391, 0.5375338824904904, 0.5365015323836835, 0.5257694367175403, 0.5201867575368084, 0.5197094610026318, 0.5163535764513238, 0.5162431153945515, 0.5162100059581722, 0.5162027367638112, 0.5147859359172299, 0.5146426374539632, 0.5141044849645765, 0.5086813256858216, 0.5042787239842177, 0.5040875278566537, 0.5035010301162626, 0.48117938752797623, 0.4810026865224502, 0.4806756650874761, 0.48062367544674545, 0.4695930278617629, 0.46552573485534965, 0.4646931326767185, 0.4621716501222476, 0.45209315036149605, 0.4374357414911977, 0.4344408676480568, 0.4307514541214995, 0.42377120832132814, 0.4169763935131038, 0.3485465890749424]",1.024565,0.670999,0.202523,0.597745,21,486,7459,6594
282,"[1.0234156599781479, 1.0222256364159472, 1.0221901372935733, 1.0221541056801637, 1.0217786516296072, 1.02135761015457, 1.0212155754946575, 1.021153835778967, 1.02100712347847, 1.020967825732062, 1.020911376044958, 1.020755747336411, 1.0207414098067913, 1.0206009952869277, 1.0206009952869277, 1.0205721457742378, 1.0205390374299286, 1.0204753226316707, 0.9708332130850547, 0.9507162092502378, 0.7700548375991325, 0.7690082623503647, 0.7668896956709271, 0.7654241553305539, 0.7651332186638161, 0.7646386517266293, 0.7603549775061187, 0.7519621301039614, 0.7248383124149239, 0.7099614011512421, 0.7060548667220342, 0.7030169567067976, 0.6919670845158934, 0.6783994086866738, 0.6759006474273898, 0.6640219167173661, 0.6547027239333549, 0.6387015715197814, 0.6354083783485263, 0.625676296997214, 0.6217764591597961, 0.6208407203169434, 0.6184565572060972, 0.6127496282374845, 0.6060766475280802, 0.6017656451823333, 0.6007658953671577, 0.6004123967610925, 0.6003762649393861, 0.6001504782384631, 0.5903141492536806, 0.5831638537924762, 0.5829368648741663, 0.5796817899640884, 0.5795622498338124, 0.5787498471829429, 0.5762866624227777, 0.5755448748819968, 0.5671797767950237, 0.5633640290600285, 0.5453255887687966, 0.5447839525007044, 0.5425440052305288, 0.5416560031592261, 0.5406773294149247, 0.5399999875481091, 0.5389946760606089, 0.5326166617927861, 0.5289328869071351, 0.528465085052846, 0.5278932836674535, 0.5249586243548987, 0.5202824281868429, 0.518461299918501, 0.5181182853847033, 0.5153870828370971, 0.5124772338083002, 0.5119136966148468, 0.5072658941356456, 0.5066702633668885, 0.5063265817025024, 0.5056638594918054, 0.5049527099374045, 0.5009404230085973, 0.4980376756289191, 0.49501398261846646, 0.4791032898783289, 0.4732593605587598, 0.4674646242053297, 0.4613856200023465, 0.4603501470714491, 0.460204900256814, 0.4548310256671454, 0.4537046204221708, 0.44685483191156317, 0.44526344794603767, 0.442333500766453, 0.43629399293624704, 0.42291212095027214, 0.32789818233068413]",1.023416,0.661767,0.198394,0.595232,18,489,7486,6616
283,"[1.023524686981413, 1.0233891496438197, 1.0210418789779603, 1.0209796424570223, 1.0209685468985668, 1.0209620912588089, 1.0209578947510047, 1.0209578947510047, 1.0209446573537981, 1.0209234834266194, 1.0208712540147074, 1.020861095157541, 1.0207199468537853, 1.0206224214801622, 1.0204298710737352, 1.0203348532988983, 1.0201302068271907, 1.0130269274437331, 0.9702304716845643, 0.9496259639617582, 0.9494500472845603, 0.7693572826538729, 0.7693068181779947, 0.7678847112525768, 0.7675476580795355, 0.766610647002961, 0.7642433607086994, 0.7617780397840435, 0.7603379180194979, 0.7247451850367579, 0.7210744788729117, 0.6967249231481014, 0.6688851510974512, 0.6572863784332685, 0.6442309267771997, 0.642766818375206, 0.6361892425481033, 0.6254931795440676, 0.6251634511126581, 0.6230844582823727, 0.6209396644279876, 0.6198139063805568, 0.6175837576575526, 0.6119196762712725, 0.6113153924910999, 0.6010009750559715, 0.6008387906861364, 0.599714100615604, 0.5934979627010775, 0.5920625787590246, 0.5911580306439633, 0.5911234997232545, 0.5901046699818989, 0.5841406425930241, 0.5753169033251859, 0.5736610758567737, 0.562175190022328, 0.5611243052455238, 0.5559711355169451, 0.5550860084886156, 0.5524177399027131, 0.5501509690776172, 0.5492996796466688, 0.5463812929715509, 0.5454450130517684, 0.5446609432286655, 0.5439441781911987, 0.5409027718548806, 0.5261865872445699, 0.5229446703201608, 0.5165132438506266, 0.516444066097522, 0.5163714849348676, 0.5157947394448743, 0.5150379270920556, 0.5147619179749512, 0.5143798778376305, 0.5138434878329913, 0.5034535643930734, 0.5007538185746522, 0.4982292556453895, 0.491942221347339, 0.486101578809522, 0.4790275850782117, 0.4781097652280273, 0.4715490133365751, 0.47060144292910805, 0.4686766805454776, 0.4623748210440806, 0.4599824527752709, 0.4544231063402381, 0.4518203732010766, 0.4446745054201386, 0.44393374055424817, 0.4415796965370409, 0.4366778676627097, 0.4282519549486763, 0.39200726202870606, 0.3573430599860611, 0.3314222785185633]",1.023525,0.659406,0.203751,0.59161,18,492,7507,6629
284,"[1.022101593795243, 1.021954037178156, 1.0218871830908696, 1.0209826293748085, 1.020910368791933, 1.0208656790350192, 1.0208653257700446, 1.0208388680927187, 1.0206683930699738, 1.0204664929979184, 1.0204664929979184, 1.0202091603203591, 1.020101456915183, 1.0198628193914734, 1.0198625827310557, 1.0198544192350634, 1.0198544192350634, 1.0198461510374452, 1.0197717491811913, 1.0196548360217141, 1.019542040375285, 1.0194972892872358, 1.0193709055292837, 1.0191098906081897, 0.96995570487048, 0.7729392738120036, 0.7689409842762308, 0.768797704780495, 0.767894141929911, 0.7677597141259713, 0.7673779215592537, 0.766816524619844, 0.7657343385243334, 0.7629651959175645, 0.7626863737764227, 0.7602703047536975, 0.7290177008593014, 0.7263704459375585, 0.6476246663818079, 0.6440138230018412, 0.6263975731921771, 0.6221801060004105, 0.6073149775711576, 0.6036090856189549, 0.6029234230610893, 0.5996286616921574, 0.5942853193795129, 0.5930326130378435, 0.5924934980419775, 0.5905299330197875, 0.5874114339539315, 0.5873679026363676, 0.5862428858954698, 0.583529626605871, 0.5717715208080094, 0.5705737979702201, 0.5688954907082181, 0.5687823101793218, 0.566545852036459, 0.5645190886614823, 0.5561914205411189, 0.5551142370972307, 0.5511419638849281, 0.5484913535421149, 0.5401311229199689, 0.5385194597498124, 0.531191394348228, 0.5288710647493432, 0.526139631248819, 0.5236463969864467, 0.5228194364843773, 0.5215909890579694, 0.5200188651913079, 0.518757582303489, 0.5181841380394441, 0.5166343738840615, 0.5162207454855265, 0.5158677177897911, 0.5155664133116605, 0.5147240527417141, 0.5142912439943368, 0.5137519989226952, 0.5132805121868866, 0.5109549470084969, 0.5074431467557353, 0.49898846567921684, 0.4987623684424846, 0.48999476700845823, 0.4888210790276696, 0.4878477116789921, 0.48730041108349753, 0.4810611098897458, 0.478007157948982, 0.4696459041912225, 0.46870707153631586, 0.46359862726836415, 0.45740481436889885, 0.44941591030984485, 0.42998050813056615, 0.39571557098817906]",1.022102,0.686105,0.210718,0.588971,24,493,7536,6655
285,"[1.021747916866848, 1.0215153859206714, 1.0215045531826237, 1.0214411780935801, 1.0212699375537293, 1.0208762637310016, 1.0207988768264042, 1.0204731529352091, 1.0203237276446573, 1.0202315767551646, 1.0200927982339763, 1.0200505372258302, 1.019990391536627, 1.0199357449011783, 1.0198178907993365, 1.0197220485956422, 1.01971722132115, 1.019515577492811, 1.0194964487366045, 1.019092766072965, 1.019062883395672, 1.0187875336274963, 1.0185649704711868, 1.0179996703588559, 0.7975320800190537, 0.7696304085678293, 0.7694220659162878, 0.7693945903527588, 0.7668960173050337, 0.7647346795132467, 0.7646323368140447, 0.7637214445730047, 0.76235956621096, 0.7617361298173004, 0.7603207840011357, 0.7333160592542828, 0.7260409276009323, 0.7219395000231514, 0.6985716760652884, 0.6627524508021856, 0.6445698139294742, 0.6330778456924193, 0.6293281418265556, 0.6188429124920966, 0.6170860034872556, 0.6169638807362732, 0.606917604801754, 0.6050438936167235, 0.6024007239314564, 0.5944544374070986, 0.5916448907725537, 0.5908832326035585, 0.5819259910639747, 0.5813303452075782, 0.5806575611039307, 0.5804040813061426, 0.5797248895255701, 0.5767718255241142, 0.5746040364672647, 0.5745864450854439, 0.5722254830567051, 0.5691835179118324, 0.5688417978197867, 0.5677399994422231, 0.5652995167144739, 0.5625594327227504, 0.5606591890068031, 0.5552359223156712, 0.5522909245834182, 0.5518784791283261, 0.5514887466799576, 0.5467806243141804, 0.546346219605655, 0.5459764979599924, 0.5453796616495621, 0.5450022313508422, 0.5448250675805751, 0.543117494023209, 0.5359002743382546, 0.5192412259360768, 0.5191734233238143, 0.5182940136833906, 0.5145474741727162, 0.5143097556977425, 0.5124362540335581, 0.509070136076288, 0.5069091943431023, 0.506710496759617, 0.4989172547527582, 0.4976637176369252, 0.49451862930542406, 0.49377754754384373, 0.49224254442693627, 0.48440777918837036, 0.4825964839045294, 0.48160602541447634, 0.4775238118999309, 0.4752508727759645, 0.456859494229477, 0.43027123277967505]",1.021748,0.693733,0.201643,0.59305,24,494,7562,6673
286,"[1.0252465864071483, 1.025087636560647, 1.024704508139504, 1.0244927728742856, 1.0244864368356008, 1.0241123024217034, 1.0237013215772004, 1.0235684781887495, 1.0235622628115277, 1.0235492061660028, 1.0217699915587701, 0.8045301170931475, 0.7966420644045582, 0.7966266871328774, 0.7727492425289615, 0.7657614942138475, 0.765727108611246, 0.7640846789872311, 0.7636039354142765, 0.7626528622473714, 0.7604344301205787, 0.7170068411494546, 0.7115509819660923, 0.7079551934918163, 0.7051716951129494, 0.6694756702180712, 0.6621089848717154, 0.6598215462137825, 0.644529829465333, 0.6443603221554769, 0.6430684077142523, 0.6424856344620207, 0.6415121422517841, 0.6285669303366889, 0.6267637296630724, 0.6252235528136679, 0.6060522037700761, 0.606049845836421, 0.604371104556635, 0.6018729577240092, 0.6013354530734026, 0.5967752733092877, 0.5945802673963523, 0.5911465549709706, 0.5835531545820068, 0.5818915800564645, 0.5759764469550633, 0.5746432559382441, 0.5743886032263978, 0.5729119168756793, 0.5709961062854567, 0.5636780996224385, 0.5607389218327472, 0.5600051391882986, 0.5573655316022595, 0.5566848178976705, 0.5549018135481358, 0.5515578366559524, 0.5466520225117513, 0.5456815181363721, 0.5366344643762097, 0.5356048332712661, 0.5341082893997515, 0.5334667081316848, 0.5291237067500734, 0.5255445291509172, 0.5245086919524616, 0.5241426555892685, 0.522493739205555, 0.5214243532622443, 0.5211797173919792, 0.5189019165250695, 0.5166030557442047, 0.5163858605987276, 0.5161994295797663, 0.5157687349543878, 0.513853990718298, 0.5134374419646087, 0.511557275559458, 0.5082749381819429, 0.5081708809621289, 0.5064198743913029, 0.5041002046268352, 0.5035139790394513, 0.502256623536213, 0.47719194493751427, 0.476535788888389, 0.4764871992737045, 0.4760683474742429, 0.4694506929051786, 0.46838363577069303, 0.4614566978528461, 0.46111109181747517, 0.4458395163365912, 0.40436187241076227, 0.34776686647301114, 0.34743134599374637, 0.26941627344049734, 0.2659732500800823, 0.2650538576307914]",1.025247,0.618567,0.179027,0.571954,11,495,7575,6681
287,"[1.0240962697327536, 1.0239924268086245, 1.0237963044996738, 1.0237963044996738, 1.0237722373783746, 1.0237002445666634, 1.023106577702516, 1.022970310814544, 1.0226751878859839, 1.0226680061228401, 1.022529576541461, 1.0224755359830822, 0.8267686386024147, 0.7955321093779617, 0.7954600974479831, 0.7715673979350864, 0.7670645250996119, 0.7670639078887002, 0.7669920656643159, 0.7646959373005247, 0.7646749725895025, 0.7639996473546695, 0.7603471620790717, 0.7292126006097344, 0.7206801147716067, 0.7154055798710954, 0.7143452552834467, 0.711419048832715, 0.7111758044578973, 0.7084514657449209, 0.6868302230966136, 0.6729523168260924, 0.6700771168562264, 0.6700366490647417, 0.6434342407979425, 0.642041209506873, 0.6273298836784675, 0.6220325449351862, 0.6093938014509253, 0.6077307533779122, 0.6057649318238044, 0.6023445129304366, 0.6008242087677184, 0.5977264172102845, 0.5858901811312658, 0.5838468623106815, 0.5826363674399381, 0.5755151403961848, 0.5752960766888796, 0.568209564046651, 0.5678350435648706, 0.567041533219437, 0.5665234317106985, 0.5645364503629517, 0.5635678180309054, 0.5620889812062261, 0.5588567312486971, 0.5558948534865603, 0.5555377819200455, 0.5530989349589444, 0.5494670975542771, 0.54776367070911, 0.547182420821147, 0.5421029754967699, 0.5390959896690869, 0.5363415758336483, 0.5359389684975395, 0.5285584957839659, 0.5256566778272663, 0.51934455394205, 0.5184182395151458, 0.5182749579516166, 0.5159470891229399, 0.5154765370035845, 0.5144280967216169, 0.5134249050217111, 0.5122496960725346, 0.5121396883412506, 0.5053646409046013, 0.5024794002451818, 0.49933239330474116, 0.4911547731498186, 0.4884104236938893, 0.48591434153899415, 0.48471658175467247, 0.4784757683212598, 0.4755756806516409, 0.4668211874477666, 0.45249482357258725, 0.4522680253187084, 0.44831355289286207, 0.44641687588080164, 0.43639918011171663, 0.4236137213187394, 0.4045713314515383, 0.3918197838911593, 0.39046498178106465, 0.35248410093056914, 0.35079268666951957, 0.2683978087360972]",1.024096,0.629674,0.182081,0.568022,12,495,7599,6697
288,"[1.0253812840023038, 1.0246736256222735, 1.0246265854853844, 1.024224427099707, 1.0241398051907453, 1.0236815202724032, 1.0231910618675637, 1.0230714317819753, 1.022467496487179, 1.022343392054611, 1.022343392054611, 1.02230249225911, 1.0212621899889969, 1.0201123351387609, 0.9388188000106731, 0.9210271698782508, 0.9207985859414387, 0.9180177502978669, 0.8479752663651934, 0.8294926286185575, 0.8123464247784247, 0.771546995537231, 0.7670768946608454, 0.7667510865030669, 0.7664439474580402, 0.7655105605723993, 0.7645145185520588, 0.7642584683534445, 0.76418231032345, 0.7631080699352525, 0.7603955509189225, 0.7496555576887601, 0.7327500005314407, 0.7310138692264565, 0.7306474400629894, 0.7286371704175125, 0.7129149341291341, 0.7075564060854928, 0.6049555570602045, 0.6015200968120908, 0.5992495419520528, 0.5931735932888953, 0.5887077866615631, 0.5864310140843288, 0.5828471006578191, 0.5804648884380809, 0.5799251248613896, 0.5770541377743666, 0.5712648598701734, 0.5700035979225108, 0.56960456962538, 0.5681699927487431, 0.5653131240291205, 0.5612822353875557, 0.5585387750314927, 0.5554576994272842, 0.5553309585638145, 0.5469656770113908, 0.5440301049552473, 0.5380804044603038, 0.5374362228198893, 0.5337705844862104, 0.5262141181814917, 0.5243722880551887, 0.5191500771533407, 0.5190515029660661, 0.5190239145757999, 0.5187507010701372, 0.5177196588330648, 0.5159441558465946, 0.5152006586198578, 0.5144925128795349, 0.5125927019954905, 0.5123407564710273, 0.5119845797105559, 0.5118836346837268, 0.5084643024415779, 0.5082677238606266, 0.5078649651233663, 0.506457821958078, 0.49788922072033315, 0.49387127087313726, 0.49315569046279095, 0.4925443041226211, 0.4899915036539763, 0.48636012656200134, 0.4814498012023236, 0.48090849096837895, 0.478994769654011, 0.4753485048658594, 0.4630519701565046, 0.4504836140214976, 0.4472734040549086, 0.44453222458143676, 0.42773077291931866, 0.42516500241620836, 0.42483817414421315, 0.40605504228570055, 0.39571412704093745, 0.3943631913031783]",1.025381,0.653483,0.195463,0.569804,14,496,7619,6708
289,"[1.0241929135690162, 1.023749249227839, 1.0237257266971738, 1.0235486838535643, 1.023457967405838, 1.0230948693318103, 1.023000706911647, 1.0228884096624302, 1.0224092843095542, 1.022072152174298, 1.021991161251064, 1.021831154446795, 1.0217653807849778, 1.0213893620412173, 1.0201999091645912, 1.019107651377108, 1.018858491178621, 0.9549968871047518, 0.934347693940743, 0.9222275571875554, 0.9187400028759153, 0.9018816345063361, 0.8763070953563246, 0.8514522679226535, 0.7677430966773039, 0.7671731329087919, 0.7657834263552017, 0.760518980301665, 0.7249957578793922, 0.7185542799362351, 0.7009567667420251, 0.6879343102533754, 0.6873651856068753, 0.6851885956720746, 0.6851676287526447, 0.6633442960102116, 0.6344308585762144, 0.632378335453466, 0.6306311056709486, 0.6295446703427642, 0.6293609060815851, 0.6244432301190233, 0.6130037862657313, 0.6031039493565994, 0.6016814761636615, 0.6013705509617024, 0.6000756062203615, 0.6000515423409185, 0.5995702565579591, 0.5987923765538279, 0.5955547134499216, 0.5935291079656133, 0.5879012822324833, 0.5867420851607336, 0.5859740984440758, 0.5832835300977975, 0.5806545857239034, 0.58056276540445, 0.577203625329607, 0.5758540252278035, 0.5732246820186964, 0.5643516545318134, 0.5601546090613546, 0.5579396375629436, 0.5488473800719003, 0.5471530784341757, 0.5456893862270487, 0.5418795867252099, 0.5385499714331866, 0.534368195830896, 0.531879476417799, 0.5302680503636029, 0.5276643488541535, 0.521598596565847, 0.5193027594630175, 0.5165194562018753, 0.5147311020076702, 0.5131896997524692, 0.5131214195945064, 0.512982974775782, 0.512799863802689, 0.5126991554881206, 0.5014833984287527, 0.5010513461228164, 0.5005125212145535, 0.49480221663874735, 0.49479899650968556, 0.49264389484342436, 0.4891513216465406, 0.48114620964079025, 0.4748536132941566, 0.46689780655544066, 0.4516971508543468, 0.42920167137179654, 0.4226514237264445, 0.4046511977537337, 0.39411373796570287, 0.39203616889877446, 0.38960591535935396, 0.34952549667987626]",1.024193,0.666674,0.200809,0.597174,17,498,7642,6721
290,"[1.0247199640994027, 1.0238701190613873, 1.0237662731201442, 1.0236218785409401, 1.0235308547710253, 1.0234720142999132, 1.0234489094227852, 1.0233230413900443, 1.023124562407836, 1.0230713183643048, 1.02285309572064, 1.02285309572064, 1.0226029257956946, 1.0204169439753465, 1.018628299749313, 0.977188500898229, 0.89680891927623, 0.8029903123193095, 0.79688335543221, 0.7906074857376203, 0.770740851942025, 0.7685884461266218, 0.7661101296711056, 0.7653328216074425, 0.7632215556542407, 0.7628718730225936, 0.7627664796999597, 0.7624291806518645, 0.7622921469077606, 0.7604811976939432, 0.7562081908915647, 0.7252296262511129, 0.7185629671139135, 0.6833616787568711, 0.6807427184280254, 0.6437134218017505, 0.642500483185484, 0.6420733119861725, 0.6257719456254431, 0.6257706723080372, 0.6207503736013387, 0.6122337194607469, 0.6122168873642393, 0.6058763800379732, 0.6032458222275623, 0.6027097903894482, 0.6019072105057155, 0.5994705450306159, 0.5994604275028537, 0.5992099218086658, 0.5988727212245555, 0.591843204217325, 0.5856734246748002, 0.5819914467652718, 0.5799324156767595, 0.5754382108580613, 0.5745680297544628, 0.5708442857558144, 0.5693170970647795, 0.5682813670872747, 0.5619124619367579, 0.5573830396117343, 0.5498414313310731, 0.5454832231312634, 0.5453924080178106, 0.545089040833116, 0.5442067849126724, 0.541465967621817, 0.5411433992994784, 0.5391795888513341, 0.5369770487857786, 0.5361151833949156, 0.5360875501636679, 0.5351886322225872, 0.5327944082464244, 0.5322622083702998, 0.5308894756220203, 0.530715885582495, 0.5291059889035798, 0.5280396186146302, 0.5278898024887175, 0.5236120032962939, 0.5219169403171322, 0.5197589550565906, 0.515373703895941, 0.5142996885450847, 0.5133544896189605, 0.5122659692428493, 0.508574089201312, 0.5066738399459502, 0.5008211844620429, 0.5004519596221763, 0.49905746901689274, 0.47657071037660825, 0.4727823012800066, 0.4671008149493522, 0.4580096347112357, 0.4467823241455894, 0.4426047772522088, 0.4294557751553133]",1.02472,0.66507,0.181943,0.599041,15,498,7661,6734
291,"[1.0231195505367618, 1.01946173526543, 1.0193577545642327, 1.0191638861956143, 1.0191156546430842, 1.019075173702725, 1.0189953664258276, 1.0189905938682475, 1.0189777658266386, 1.0189481317221951, 1.0189061495356255, 1.0188709398572755, 1.0188177181930829, 1.0187637216378347, 1.018758335043177, 1.0186422473142538, 1.0186140799133274, 1.0185747686096105, 1.0185747686096105, 1.0185747686096105, 1.0185290225238164, 1.0185043270487493, 1.0182383206711771, 0.9743420260745065, 0.9731297649095894, 0.972957094134019, 0.8049238386326527, 0.7691269869909175, 0.7689195165107074, 0.7688909454314609, 0.7687952683225076, 0.7687952683225076, 0.7687401948430986, 0.7674828797377786, 0.7672664902193487, 0.7666731296631334, 0.7666209723883964, 0.7652866947370404, 0.7649891250616816, 0.7645116464933234, 0.7635730105519669, 0.763351392426251, 0.76298370523542, 0.7626370717151358, 0.7604536487957955, 0.7353111813109909, 0.7327542910355216, 0.7303649953344932, 0.7263219886407244, 0.7164885302023241, 0.7067695390969471, 0.7009020993447724, 0.6981365660785511, 0.677709522519584, 0.66674203304874, 0.6632433081511901, 0.6615006826528826, 0.645856657221646, 0.6453130258810282, 0.6410336149338727, 0.6410147456610441, 0.6149932335833728, 0.6080364519634208, 0.603902855634625, 0.6033543285174743, 0.60043278500403, 0.5963105650611334, 0.5841313281302702, 0.5832618224592634, 0.5821281351044412, 0.569649304021834, 0.5682360204960775, 0.5661151464258063, 0.5628465448501891, 0.5579536518156215, 0.556143291704365, 0.5541516467518909, 0.5537116240244283, 0.5520874463869536, 0.5477995382636978, 0.5333234200486912, 0.5298609053483203, 0.5289306169402036, 0.5213575356624716, 0.5168748490630338, 0.5163805042267677, 0.5158664120359584, 0.5022183925418257, 0.5013569626948766, 0.4960450428070857, 0.4949541862000198, 0.48848207825942613, 0.476021959390999, 0.4687563941771941, 0.4681457855245794, 0.4601517071859679, 0.45709997077406145, 0.44397790699039397, 0.4403077768086672, 0.39494972563583997]",1.02312,0.726618,0.196618,0.711629,23,501,7695,6764
292,"[1.022706502313728, 1.021795660135448, 1.0217635367752018, 1.02172096607217, 1.0216128286697586, 1.0215448247700119, 1.0214337845192463, 1.021340328355926, 1.0213149035407547, 1.0213091311720728, 1.021210941680614, 1.0211821737748947, 1.0211613432788558, 1.0209236505481176, 1.020896864468106, 1.0205658615656104, 1.020462458187377, 1.0196056423465516, 0.9756425387280006, 0.8482530190949602, 0.7709076746510315, 0.7703492653343831, 0.7674857918391238, 0.7660280462515855, 0.7652062337310315, 0.764040975438327, 0.7636178072737978, 0.7626364039877058, 0.7604146798551953, 0.7214893669593321, 0.7130229704832164, 0.6700585211082255, 0.6449418025211759, 0.6441491420845612, 0.6431185378774057, 0.6430766852594623, 0.62682548617953, 0.6247423510690047, 0.6177167963208844, 0.6132349321294728, 0.6076943857324254, 0.6055256539789556, 0.6052943481804338, 0.6041031949970791, 0.6004998819424684, 0.598908581735818, 0.5962634137321142, 0.5911276922704454, 0.5823952710343854, 0.5814393170728901, 0.5811612255475187, 0.5793482390021265, 0.5785089582986784, 0.5778936841768613, 0.5726465987532426, 0.570720244274118, 0.568555518904502, 0.5642509762455895, 0.5634466814721104, 0.5634162893775762, 0.5627760922826716, 0.5612313129136179, 0.5599885688193508, 0.5592426833808042, 0.5525007112771668, 0.5513954888737955, 0.5489610309898445, 0.5457384330334718, 0.539568427221206, 0.5395272800667464, 0.5389275401466075, 0.5387508459037538, 0.5358014123457926, 0.5346013576775424, 0.528883782192309, 0.528433713315954, 0.5278345731997023, 0.5252425167829204, 0.5248586122138647, 0.5227423748204857, 0.5220214646365837, 0.521678947261022, 0.5206128583457262, 0.5202130889051783, 0.5191497131306028, 0.5179392172899255, 0.5161148038483075, 0.5136475464901956, 0.5109379128611908, 0.49521713967410996, 0.48243903943940913, 0.4822973214170903, 0.48221380568915767, 0.4821621362582893, 0.4733189525652047, 0.4694713097167403, 0.44586049118938725, 0.44405718150785056, 0.4279802308751236, 0.41573500578156164]",1.022707,0.665428,0.190977,0.5813,18,504,7715,6776
