generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
218,"[1.0220274588780003, 1.021437723208302, 1.0214354837349333, 1.0212333878773256, 1.0211114387365274, 1.0210674708182392, 1.0209171192802298, 1.0209082570287524, 1.0208879825552575, 1.020651937428788, 1.02053353053991, 1.0205242602687528, 1.0205242602687528, 1.0204166233379777, 1.0203585917671938, 1.020317802861382, 1.0202952199130513, 1.0202045479156976, 1.0201860864122152, 1.0199809094026808, 1.0198247167523993, 1.019610000485661, 1.0194401834061908, 1.0189205503494656, 0.9748490657008421, 0.9748349125852217, 0.9745521838370661, 0.9744714460641789, 0.7702527329731033, 0.7698991167651373, 0.7677783053875489, 0.7666708695908092, 0.7666052230005697, 0.7665917726255076, 0.7655334611928466, 0.7651614713122881, 0.764590824554597, 0.7636690435996262, 0.7632239192232657, 0.7620500633825485, 0.7604017543465679, 0.7383662327899151, 0.7344102258283918, 0.7134149042703796, 0.6989392566563433, 0.6436234875976925, 0.6317520033690815, 0.6201841601101813, 0.6158329033012906, 0.6128145453394299, 0.6069940650066469, 0.6051833345610095, 0.6013987581755199, 0.6002628771195886, 0.5985084854974282, 0.5955279820807822, 0.588460530676006, 0.5841983046890664, 0.5827154435721215, 0.5818682574721408, 0.5817234036972739, 0.5791329324289641, 0.5754291997708504, 0.5733073606396556, 0.5697004751699944, 0.5674249143535812, 0.5579284389442729, 0.5551502094454241, 0.5447154123362228, 0.539650641041649, 0.5328298994732751, 0.5293374554697301, 0.5291953626366594, 0.5287505354450693, 0.5253716747372157, 0.5216809052384955, 0.518918763052709, 0.5181194817373064, 0.5172071728588229, 0.5165286051716221, 0.5150597296646423, 0.5142697961506998, 0.5103218749134341, 0.5099095312675584, 0.5071811026149703, 0.5044100221579355, 0.5005763186663483, 0.500447693308344, 0.4999103036121734, 0.49505595549861703, 0.49450946316518446, 0.479681296232388, 0.47389324896388485, 0.4736871499176936, 0.46513641820790397, 0.44556055955859863, 0.4447462987684639, 0.4343061717805381, 0.41167954902917275, 0.4064004235054728]",1.022027,0.707673,0.212109,0.609904,24,360,5833,5415
219,"[1.0231822242087762, 1.02298662064592, 1.0226278734796732, 1.0225513517911033, 1.0224368888277766, 1.0223402098279168, 1.0220724721749055, 1.0220418389244963, 1.0218758137854749, 1.0217700830467977, 1.0216423500925784, 1.0216248217777664, 1.0214809815208639, 1.0214751214929247, 1.0214372255703914, 1.0213993623911966, 1.0213505417690165, 1.0212847739385083, 1.0185894141638836, 1.0135487852695677, 0.9655876324870137, 0.9130150579269521, 0.8129289345682991, 0.7898387970371984, 0.768871338255058, 0.767745140121979, 0.7676060126736401, 0.7652482798889466, 0.76304431614216, 0.7618240591717467, 0.7603798567749106, 0.699797844573703, 0.6959848544528131, 0.6862423642918177, 0.6481110791929312, 0.6443648345764276, 0.6405902402182079, 0.6371878160937933, 0.6245065036800338, 0.6146803476088385, 0.6021352284586742, 0.5994046757986882, 0.5986380796200872, 0.5871543769403272, 0.5811992945279021, 0.5799544855724076, 0.5797015466057761, 0.5783656016781188, 0.5763775704590282, 0.5739016303563083, 0.5701973377895672, 0.5654785235656855, 0.5578369788325361, 0.5572868959469848, 0.5558421137200562, 0.5521695170521748, 0.5501025978740776, 0.5459011618123369, 0.5452602438978099, 0.5424693020262144, 0.5410131002802878, 0.5302896864694814, 0.5290953079840242, 0.5268480789231844, 0.5197973584900174, 0.5191962272479361, 0.5165749948825837, 0.5157367704710566, 0.5157157824874335, 0.5155454381320785, 0.5148225360449401, 0.5142812844130152, 0.5133782356814939, 0.5101987986383095, 0.5083701886141081, 0.5071046439645008, 0.5070894413224432, 0.5017952090744817, 0.49964382980681427, 0.49702937001428604, 0.4938240830585738, 0.48600117076870397, 0.48413444942785305, 0.48196018871683954, 0.48142900954214574, 0.4699231293075262, 0.46879118083249754, 0.468632608201958, 0.4685152094490298, 0.4668350534098963, 0.46514253438801234, 0.4613500267910622, 0.46068233668849023, 0.4584686474892062, 0.4518536566318508, 0.4475390431311094, 0.44636754984577, 0.4442186677711961, 0.4408659506343514, 0.4162521330229194]",1.023182,0.66121,0.207607,0.572049,20,361,5856,5431
220,"[1.0231435306043748, 1.0219774111658197, 1.0217715706876718, 1.0217546169312808, 1.021577569091111, 1.0214610550258867, 1.0214428434068739, 1.0214026583572968, 1.0213145501390966, 1.0213042856033183, 1.0212740397980247, 1.0212440352387593, 1.0211434982088308, 1.0211410803904106, 1.021039677184988, 1.0209126774130968, 1.020622958058828, 1.0205604799342978, 1.0182276322297334, 0.9376661296949055, 0.8368936874362991, 0.7702702473109713, 0.7699432445196508, 0.7684256477919695, 0.7660027293293453, 0.7619776150210905, 0.7286705324656821, 0.7158624923814957, 0.7082268615190244, 0.698170802608478, 0.6947320273919897, 0.6903249604397572, 0.6853394359489049, 0.6632159750555356, 0.644275935021056, 0.6419675097312185, 0.6250160110859067, 0.6245036021469745, 0.6176501671343431, 0.6132123631724581, 0.6130753534509424, 0.6123578741991633, 0.6081574046755186, 0.6021416368024346, 0.6020532384388093, 0.601978861201701, 0.6013499722636991, 0.5998794904885392, 0.598363755983371, 0.5973084734429859, 0.5972496333524815, 0.5967589418780177, 0.5872435823581905, 0.5866522819579045, 0.580544207786157, 0.5798592784927202, 0.5769483753665712, 0.5762784358389405, 0.5697609216170425, 0.5676577366812094, 0.5646819724073225, 0.5636120189883582, 0.5615028571405483, 0.5610351369524548, 0.5468902358392497, 0.5447434708266733, 0.5355529005081824, 0.5350801432625883, 0.5335948342016031, 0.5279231495981608, 0.5247222913932698, 0.5197195561840768, 0.5197065221512477, 0.5193918869828207, 0.5162520123509213, 0.5143660350162916, 0.5114727279867857, 0.5097781015793005, 0.5038646074060492, 0.5018007562727379, 0.49975069163845787, 0.4985668541872948, 0.4800935761323951, 0.4797209418245665, 0.47775349282262997, 0.4776266482484066, 0.47758628611549964, 0.4755564406058015, 0.47516494439201434, 0.4739798205655138, 0.4735800619094695, 0.47354652881461473, 0.46099605855359543, 0.4609023947882044, 0.46022175586793573, 0.4574373630501886, 0.4426862252225475, 0.41262014021184906, 0.3998415941075436, 0.35013110254127466]",1.023144,0.660447,0.199073,0.597279,19,362,5881,5452
221,"[1.0232075142043564, 1.0214632007351596, 1.0213753061830757, 1.021198058051029, 1.0211830886903417, 1.0210057276125974, 1.0209302131036873, 1.0208678993112619, 1.0208653627928972, 1.0208433895073403, 1.020791579725326, 1.02076992043925, 1.0207555491049307, 1.0207219281288804, 1.0206888413164394, 1.020566136205022, 1.0203941889562853, 1.0202582849153514, 1.0180908647904998, 1.0177034182097537, 1.0130332201248342, 0.8358392464237469, 0.8353482168494145, 0.7695204225862134, 0.769492826802197, 0.767603847727909, 0.7636892685323614, 0.7629498369949086, 0.7604024838084311, 0.7562177303676966, 0.7271830898342849, 0.7145433022709214, 0.7120011607198192, 0.6920477092190856, 0.6877378499705787, 0.6792011879168137, 0.6779549416390492, 0.6445638319865619, 0.6434656514141148, 0.6426033876046102, 0.6279525343656462, 0.6240035361097054, 0.617117001774138, 0.6103050330543854, 0.6026198424231122, 0.6026015809286069, 0.6013155551171315, 0.5990581325542466, 0.5965494809409146, 0.5956753270036704, 0.5940745652047648, 0.5861933999308852, 0.5842333857139992, 0.5836807710718775, 0.5815714472575009, 0.5789388946573238, 0.5776606371871149, 0.5617796904218185, 0.5612340681847658, 0.5549004607860846, 0.5501515966643433, 0.5480718142182565, 0.5459307061172216, 0.5450526516108712, 0.5449530871995601, 0.5444562799554283, 0.5407299173390139, 0.5403451285102912, 0.5375363616854965, 0.5352907687973132, 0.5342948175480482, 0.5307258155505464, 0.5273288094566219, 0.5247787315662812, 0.5206775451729562, 0.5197916841754705, 0.5179567159023766, 0.5175515995760255, 0.5163783125225473, 0.515882565097445, 0.5140863923691261, 0.5130070662102201, 0.5117593183375891, 0.5094543060599539, 0.5058166179519946, 0.4988737768159441, 0.4987936166961699, 0.497192745506717, 0.49644069640935384, 0.48996372259820903, 0.4719122681837151, 0.47071970225493476, 0.4696690789289847, 0.46855841864254666, 0.4491587623871911, 0.4382576032805163, 0.4338709931826514, 0.420696887226663, 0.41311062074817784, 0.26721907065049016]",1.023208,0.67107,0.203458,0.594875,21,362,5906,5468
222,"[1.0248240198268401, 1.0242883330002899, 1.0242627024326614, 1.024205661434444, 1.024031457340521, 1.0238684637846767, 1.0237051668896615, 1.0231561121783217, 1.0231427431943645, 1.0231317157140978, 1.023060274408247, 1.0216791108786922, 1.0147600177962044, 0.8367105859516155, 0.7802497184461054, 0.7730780693391874, 0.7691577530083729, 0.7672504913300953, 0.7667130311453173, 0.7655148720581467, 0.7649775149420781, 0.7641339882800854, 0.7638911844374936, 0.7636122730761695, 0.7603477529678072, 0.7288228528646231, 0.722992406992497, 0.7165684821870686, 0.7111040965679349, 0.6923236593953797, 0.6835518451287915, 0.6730780693391875, 0.6693402395178696, 0.6673579357953878, 0.6657909889647982, 0.6623162412797735, 0.6493622078484013, 0.6440422828954235, 0.6390379430405646, 0.6284545371949354, 0.6191660009700647, 0.6179682295707991, 0.6137326449875633, 0.6051797849928634, 0.6047320414299678, 0.6039561851646627, 0.603817759820303, 0.5921678972240242, 0.5859914635533255, 0.5854241864999926, 0.5820817691658635, 0.5788883455144526, 0.5758032055099391, 0.5754252824094362, 0.5747379434674291, 0.5731206013952538, 0.5690504184080076, 0.5680171204714053, 0.568015751537666, 0.5644574808001136, 0.5616910219626535, 0.5616130627901398, 0.5430933694347131, 0.5389503673702626, 0.5377354448609795, 0.5348490913054781, 0.5324051981511636, 0.529783648369927, 0.5290131932132751, 0.5279538045604086, 0.5263664119333427, 0.519479979765605, 0.5190659878534359, 0.5177756472933519, 0.5164399518148961, 0.5155420694087027, 0.5141828943115054, 0.5136992253796968, 0.5134932686847128, 0.5130233797195092, 0.5118647381376411, 0.5117359586982964, 0.5116831653290875, 0.5024414741629567, 0.5017133387582472, 0.4987817482540137, 0.49126570674932024, 0.4908370403101549, 0.48127838067351075, 0.48022986108980725, 0.4775884303286699, 0.46172854642207306, 0.4603315767853536, 0.45523525496007367, 0.4521386880591758, 0.41632515354494576, 0.4087931739397056, 0.4069394206568427, 0.39462137539279424, 0.391225324154059]",1.024824,0.643625,0.177306,0.583753,13,364,5922,5476
223,"[1.0233784103706942, 1.0221832904039165, 1.022100951013999, 1.0220852511882303, 1.0220310509333301, 1.021981992241997, 1.0218046971147015, 1.0217897656649422, 1.021722532333148, 1.021707789593947, 1.0216654023793277, 1.0216207309275973, 1.0215421861641791, 1.0215296108827885, 1.0204816247961719, 0.8358492776180031, 0.7862788903329144, 0.7716169142670631, 0.7715177805403229, 0.7714163177659409, 0.7661533807652237, 0.7654966255148535, 0.7643887015054639, 0.7642454120799391, 0.7640278056788977, 0.7635410002846068, 0.7622295373362084, 0.7603772638836236, 0.7325476229908062, 0.7305453714315855, 0.7214996378020807, 0.7213385231534731, 0.7193903802439005, 0.7148496128745823, 0.7112515250832258, 0.7094357065099153, 0.6607464916504193, 0.6458709939719097, 0.643274702482046, 0.6430298463468499, 0.6230982991287815, 0.6193488398802385, 0.6178214996336144, 0.6151763422170627, 0.6094354185084592, 0.6057816321025057, 0.6056911161132399, 0.604459449626794, 0.5999916220359572, 0.5936606215186974, 0.5869530966377484, 0.5858418338539423, 0.5854360085632447, 0.5805175644500409, 0.5803998871172951, 0.5796500309318795, 0.577437944823144, 0.576360185723845, 0.5739129861938747, 0.5684148314200749, 0.5678612071687095, 0.5675228934102461, 0.565801283728062, 0.5644474305518923, 0.5635649459956895, 0.5631189315133308, 0.5620182321333091, 0.5606771026510451, 0.5592120838821075, 0.5575401480236014, 0.5557850027199461, 0.5538290130194873, 0.5524456590482477, 0.5438654069496712, 0.5383104190703701, 0.5287361560817518, 0.5273788237803659, 0.5223520689936939, 0.5211457322984809, 0.519365023700556, 0.5189758709526247, 0.5182478881495781, 0.5173423609642206, 0.5161743594793577, 0.5148055642073057, 0.5143486329383197, 0.5135896133786407, 0.5047652633580305, 0.4964554058126096, 0.48815854199658815, 0.47711930684871773, 0.4737714700623587, 0.47373151327096763, 0.46646492648142684, 0.4593703112927363, 0.4428187149988133, 0.4421640394476626, 0.4310738106084068, 0.4230716848386969, 0.41425595305350366]",1.023378,0.662196,0.179037,0.590307,15,368,5942,5490
224,"[1.023271270076145, 1.0216937188711572, 1.021651011638696, 1.021633504635895, 1.021516446820546, 1.0214704558798064, 1.021438148112709, 1.0213773532730628, 1.021304405426599, 1.021285346871168, 1.0209983893661243, 1.0209107554262093, 1.0207942276677817, 1.0207102137290553, 1.0186974143868124, 0.8060370153559665, 0.7861476991908342, 0.7715872605379268, 0.7713205942287337, 0.771307188971728, 0.7709752190243232, 0.7694116189687163, 0.7687843825377074, 0.7666524202613368, 0.7664843493501171, 0.7660968210331107, 0.7659956721382862, 0.7649994589860307, 0.7632463405971102, 0.7604163812462449, 0.7124552712622407, 0.7101264984599126, 0.7101006992809675, 0.7099658140924798, 0.7049873906891041, 0.7026157631711624, 0.6840756618513611, 0.6711924889161958, 0.6692746320209928, 0.666934079631778, 0.6573961834451905, 0.6481298719684908, 0.6436426837309986, 0.6424273847646406, 0.633302182338971, 0.6069756883062837, 0.6005703534938153, 0.5996232333006448, 0.5987842640687147, 0.5981393788834771, 0.5981187363250735, 0.597031904649636, 0.5924472431279291, 0.5814580788047597, 0.5787333354374781, 0.5782576343546235, 0.5763813626512988, 0.5759621940694714, 0.5692009670658565, 0.5639228017340149, 0.563164830100079, 0.5615974586820428, 0.5593762896950273, 0.5583846975230115, 0.555414407275968, 0.5467654715471684, 0.5412940979930589, 0.5370532818617413, 0.5366778075395925, 0.5337094242488523, 0.5311338084297417, 0.527105394333878, 0.5245110185868419, 0.5197502826068389, 0.5187597102915003, 0.5186364818575787, 0.5160344866698346, 0.5099154479645259, 0.5058541255164152, 0.5041846287527023, 0.5007658296931208, 0.49925262418875405, 0.4984624608001538, 0.4977447442556038, 0.49719250592210584, 0.49481276183022777, 0.4880119102549424, 0.48747988911426887, 0.486187794987588, 0.48527854005682, 0.4763185136142622, 0.4760574909557467, 0.47480999835607807, 0.47201118997729835, 0.4649066340544964, 0.4594107443630097, 0.4429319607003491, 0.4357670199308129, 0.4285682288180873, 0.4216127360531324]",1.023271,0.660274,0.181752,0.598129,15,370,5969,5512
225,"[1.022873442313965, 1.0224984493966125, 1.0223503280424329, 1.0219540389936146, 1.0215131412887504, 1.0214347099162013, 1.0213414870277249, 1.0203905356812826, 1.0202590535634284, 1.0201958318196624, 1.0201720733364297, 1.0201405308708256, 1.0200781970443284, 1.0200431474603653, 1.020031418228139, 1.0200297936435019, 1.0197976837329896, 1.0194395251764874, 1.0187879002934588, 1.0185056222162538, 1.0175674765263185, 1.0160976006521223, 0.8682790808256563, 0.7716190266118658, 0.7690075835907125, 0.7688196011180647, 0.7685269588459508, 0.765900726631551, 0.7649148678197591, 0.7644611781319316, 0.7633595934179351, 0.7631549662434803, 0.7602920437166817, 0.7348846581716649, 0.726412346887435, 0.725000965210716, 0.7235688891311077, 0.7067968008187319, 0.7055953441547305, 0.6708276777795109, 0.6665709724063189, 0.6471046599869955, 0.6445352408260544, 0.6442040661910284, 0.643031987744837, 0.6310948230479692, 0.626283049993952, 0.6231159286969099, 0.6197811495633179, 0.6099709731759735, 0.6049848881866288, 0.6044324760504823, 0.600891676600635, 0.5821795879904273, 0.5752157767632848, 0.5752023318716083, 0.5671996042505139, 0.563534961965683, 0.5568392094620647, 0.5540887856924596, 0.5540595871687515, 0.5538033224610259, 0.5526659358556316, 0.5522743187113927, 0.5498285864243279, 0.5459439575133557, 0.5417637109166309, 0.5395448339720652, 0.5391353896670129, 0.5351546814288817, 0.5234226116917285, 0.5227280727762282, 0.518964331486349, 0.5177596776581871, 0.5177226173358462, 0.5170662560068399, 0.5137246549944399, 0.5120075212067395, 0.511933362324649, 0.5092565454420431, 0.5007860023609725, 0.5004226461944272, 0.4957195249011351, 0.4915910211343649, 0.4901028046329916, 0.48178871457062994, 0.48070935434300754, 0.4780395761758216, 0.4765232527553567, 0.4723140981728092, 0.4710946556764858, 0.4709841602145474, 0.46726741837225094, 0.4655822849102831, 0.45725094861021914, 0.45017194220582235, 0.44009411905042595, 0.43408134686474753, 0.4331650809591877, 0.40757547625891066]",1.022873,0.681012,0.204755,0.607478,22,373,5996,5530
226,"[1.0220830978486952, 1.021623091316202, 1.0211383070933369, 1.0210209739074259, 1.0206801810662745, 1.0205722942886157, 1.0205352653568966, 1.0205218963729394, 1.0205127051214378, 1.0204655021090643, 1.0204225299077418, 1.0203854939858976, 1.0203381221618977, 1.0202791350603648, 1.020250122387489, 1.0202272141853164, 0.9703776018177221, 0.8664523269245981, 0.8469020282513932, 0.8096166889136509, 0.7702576385177904, 0.7701547096760342, 0.7691628556096269, 0.7687574272496775, 0.7631841200104408, 0.7627062452575437, 0.7603356468306476, 0.7050319215904017, 0.6767398574503501, 0.6760922174756195, 0.6716890410958886, 0.6680889130298738, 0.6624293449666949, 0.6440903412644216, 0.6429795866746526, 0.6313182237673257, 0.6288243899202148, 0.6273383458683767, 0.6169398518054113, 0.616410922977437, 0.6089041013113744, 0.607996898808489, 0.6030879158298746, 0.6028761943321901, 0.6018713821835315, 0.6017104367966227, 0.6013295292284125, 0.6010081328881911, 0.6002835047258384, 0.5898309225629557, 0.5885430262436186, 0.5813532811671525, 0.5797220079854404, 0.5797197979008684, 0.5793278283348595, 0.5747095879886065, 0.5746049549142053, 0.5731546000261775, 0.5723693821420724, 0.5676169763200706, 0.5653098812362513, 0.5629780593559681, 0.5605450499739921, 0.5563706405864253, 0.5509070023676413, 0.5495916907969347, 0.549385557503475, 0.547679124922166, 0.5455082184867701, 0.5425560231855608, 0.5422797451971448, 0.5411925035946507, 0.5397769812747869, 0.5345706698965871, 0.533413645141871, 0.5268268735770777, 0.5264482153142227, 0.5220832725942353, 0.5213006904141517, 0.5177830115409424, 0.5174638299953183, 0.5171388468389888, 0.5164690778327856, 0.5155186642906909, 0.5140765933635761, 0.5070321795772701, 0.5058792310624084, 0.5034708307433585, 0.502503950592007, 0.5008607900833347, 0.49848933774544996, 0.49455636967655425, 0.49392160006579555, 0.47603206850860574, 0.47441090723032375, 0.470896389564332, 0.4504985707445269, 0.4464760507313482, 0.4347486623072246, 0.4044934456887713]",1.022083,0.660284,0.184474,0.589187,16,375,6016,5546
227,"[1.0234757871986278, 1.0232816996053604, 1.0232588337616528, 1.023075255830866, 1.0230740525987796, 1.0229923153462577, 1.0229228963652628, 1.0224870911419413, 1.022296815907352, 1.0218937107906017, 1.0218925462538482, 1.0218236827793972, 1.0217233832812207, 1.0216487438111541, 1.0172517131983696, 1.0132966710339568, 0.9392981007461265, 0.8885340769199632, 0.7905690551238578, 0.7721903347433119, 0.772124743366056, 0.7711861710687324, 0.7698015258648825, 0.7683583578067784, 0.7661841613347148, 0.7653761315413616, 0.7640472030015395, 0.7627045443426769, 0.7626753773874406, 0.7603084108214188, 0.7464422943704427, 0.730860534874069, 0.7260006925065727, 0.7165355613752703, 0.7055690333830016, 0.6987647538047425, 0.6840716015355337, 0.6616084928307361, 0.6448093335146434, 0.6439632478904171, 0.6426729706300714, 0.6409661227379974, 0.6229417733519866, 0.620302381724855, 0.6150080168279972, 0.6036686642949545, 0.6009400530877645, 0.5939613868302365, 0.5895628909523168, 0.5858415816552369, 0.5801834997476112, 0.5761167820702582, 0.5733122986692863, 0.5710831910953008, 0.5697614151499822, 0.5674715818262549, 0.5667896645801741, 0.5649929929568289, 0.5638240416183284, 0.5623935062098023, 0.5619348475816413, 0.5576146201126975, 0.5567401607296711, 0.554787861990616, 0.5535802059288719, 0.5512124225895478, 0.5505196896174768, 0.5483595875617361, 0.5451311090464526, 0.5450467199614529, 0.5393520575133064, 0.5379491780920326, 0.5357390359640962, 0.5335625550702024, 0.5301853230497701, 0.5203828354165375, 0.5180473118467249, 0.5171112640360341, 0.5163580474051008, 0.5154397058012103, 0.5151754314546878, 0.514275603672006, 0.5138607366880219, 0.501763210378929, 0.5013658004820336, 0.49846343916443053, 0.479207581593341, 0.4781681592036949, 0.4767817729136555, 0.4723763617595314, 0.47071896294862264, 0.4685388136577147, 0.46574970750759, 0.4640090690809563, 0.4517759041571545, 0.4465054984217443, 0.44227044320013204, 0.43000950625625955, 0.4276933481624998, 0.41733659770247594]",1.023476,0.663953,0.188515,0.583013,16,377,6038,5560
228,"[1.0258577845152064, 1.02576315665198, 1.025237837675009, 1.025151230713048, 1.0249135638577143, 1.024818285515932, 1.0245339419514718, 1.02419292945403, 1.0238950308977237, 1.0234980044802862, 1.0233520251676402, 1.0232291464249035, 0.8985532678489356, 0.772857208698687, 0.7657220302781782, 0.7651201713791872, 0.7645140148414923, 0.762471327561021, 0.7612950143328834, 0.7604583306559947, 0.7283692062228344, 0.7281145867986801, 0.7189108187586207, 0.7103049276323635, 0.7068320377846782, 0.7013215772131451, 0.6843732189980665, 0.6683972007717807, 0.6665878550535911, 0.6560248042101965, 0.6447423575046239, 0.6421670962031784, 0.6420386364319942, 0.6419316523411983, 0.6291629358358237, 0.6290771724706453, 0.626968048419053, 0.6224844200807743, 0.6114783803386701, 0.6092483467183706, 0.6074090609239601, 0.6048712551722873, 0.6032234675981639, 0.5996351895117906, 0.5952726088345001, 0.5937181716024387, 0.5936307704028624, 0.5925962920195758, 0.590712826045152, 0.5869509579989334, 0.5834499547061601, 0.5816660633944294, 0.5802349894463602, 0.5781025329273336, 0.5716389621925313, 0.5681875318403302, 0.5681874848964824, 0.5671859684920683, 0.5661550836037647, 0.5637235883635324, 0.5624611832548793, 0.5570927758124806, 0.5569939541295684, 0.5506537303409389, 0.5463790167373194, 0.5417266461808034, 0.5392350052875423, 0.539145384601714, 0.5388126045409187, 0.5372312900449301, 0.5348986113606934, 0.5341015746303851, 0.5317337418633314, 0.5315063874055873, 0.5297924293220532, 0.5279550438875695, 0.5207175280177684, 0.5197888518416742, 0.5196104613035482, 0.5193788396294231, 0.5187520108673871, 0.5166214291277696, 0.5161673376402295, 0.5136965506638735, 0.5028894590890518, 0.4801348331134832, 0.4795997293522963, 0.4782923246919312, 0.47403397835617456, 0.4649020741710277, 0.46180643458938436, 0.4602479851323293, 0.4560879238519194, 0.45476475700057883, 0.4443209205849662, 0.43609626951277936, 0.43230454988131123, 0.41362372659210483, 0.34859037409351656, 0.2667246180408672]",1.025858,0.633694,0.174478,0.5852,12,383,6052,5565
229,"[1.0244261930484264, 1.0238881196033518, 1.022992181293433, 1.0229211280432953, 1.0225806208470494, 1.0224990656003397, 1.0224301549502217, 1.022287732783406, 1.0221995168882534, 1.0220912793878119, 1.02201919997069, 1.0219679201792826, 1.0217004346512724, 1.0217004346512724, 1.0215078358903302, 1.021192423793685, 1.021058269253413, 1.0209733618469117, 1.0206859956160281, 0.920919462771605, 0.9207584113039962, 0.9207247924892134, 0.8978890465266822, 0.7710066313416715, 0.7694492691039972, 0.7680560263761035, 0.7674669586386298, 0.7666674102742731, 0.7660928320071649, 0.7657973576420284, 0.7648382403316712, 0.7624238775463512, 0.7622430979248259, 0.760318474915793, 0.7298411728943403, 0.7294145458120301, 0.7271263957377125, 0.724156897945725, 0.6888192576130571, 0.6849497864390314, 0.6691822364832332, 0.6451589816432209, 0.6427113231886636, 0.6259215028394565, 0.6259027765058284, 0.625677924982902, 0.6221417736967492, 0.618697476710243, 0.6167869949581184, 0.6052536266013072, 0.6032597344362056, 0.5988514363737831, 0.598592330470084, 0.5975305538572699, 0.5830698308733984, 0.5777535758488189, 0.5773091165190941, 0.5720860161132963, 0.5664330279077071, 0.5654477984633791, 0.5634125793461976, 0.5613047577891925, 0.5595229627779077, 0.5580500193910995, 0.5572874958355637, 0.5523614751335416, 0.5505496912063426, 0.5483900591757254, 0.5479567067799317, 0.5414862120089334, 0.54017063563394, 0.5385206575365825, 0.5373931701729305, 0.537254354776616, 0.5304385767154705, 0.5300294655051659, 0.5220139747143597, 0.5199069293556874, 0.519149287465419, 0.518184821413857, 0.5180761614591815, 0.5175304041411221, 0.5165627852061119, 0.5152737494520219, 0.5123789172933649, 0.5105788115614771, 0.5096870103332094, 0.5079476557532783, 0.5077157634582515, 0.5013127694557588, 0.49449394361745097, 0.4903936159304956, 0.4899657123653772, 0.47959279627805607, 0.47397573758276423, 0.4680819608800932, 0.4573576447589599, 0.455491299112084, 0.447205925755583, 0.4343340105865753]",1.024426,0.685692,0.195249,0.604257,19,385,6078,5583
230,"[1.019951767849969, 1.0196898879510112, 1.0196576818318486, 1.0195396567119235, 1.0194457320075796, 1.0192075137491363, 1.0192012569043096, 1.0191672314749747, 1.019005406713843, 1.0188810919620241, 1.018806703717118, 1.0187471983832594, 1.0186834503927997, 1.018675588140101, 1.0186401088793593, 1.01863006900257, 1.0185992832332034, 1.0184697825937734, 1.0184462324079842, 1.0184374779870016, 1.0177179274002635, 1.0134905823613514, 1.0128501830248224, 1.011859997321569, 0.9702837709942048, 0.9694091354256916, 0.9688059060467816, 0.9685673880076202, 0.9685673880076202, 0.9361438502737854, 0.9355387987612929, 0.935413865049926, 0.9353448823178725, 0.9351781982314701, 0.9192133122907714, 0.9190879664880707, 0.7696777343856679, 0.7660800256555046, 0.7656180646779738, 0.7648755508861368, 0.7646546407482606, 0.7637344450857224, 0.7625448621695117, 0.7603428325361985, 0.7458088539818163, 0.7241102671217318, 0.7203767614357899, 0.7198859049864448, 0.674409532996873, 0.6595793589000281, 0.6493396756366743, 0.643695544110687, 0.6322299078579973, 0.621366452453784, 0.6212060108731325, 0.6195367491888153, 0.6027803558177665, 0.5986883177633379, 0.5973578732691442, 0.5904388382805291, 0.589498863008141, 0.5890140783330337, 0.5879743791172689, 0.5822048656433045, 0.5732945036220882, 0.5670883572801907, 0.5645475936473698, 0.5641731120958003, 0.559683842432527, 0.5594348644267572, 0.5546070801275669, 0.55179909096773, 0.5510989871800552, 0.5506212953922106, 0.5450840451230519, 0.5425207756823769, 0.5413935156410489, 0.5390701815646436, 0.5379999797848691, 0.5363720463910008, 0.534532660306419, 0.5340606692860519, 0.5228562302561811, 0.5216432483402651, 0.5203029373047199, 0.5189660943793533, 0.5163498207663043, 0.5160696271583475, 0.5158763287629351, 0.5089200748181355, 0.5015971004098511, 0.4809737546396077, 0.4768843280826206, 0.4661895921413447, 0.4639250970016729, 0.46225209143827223, 0.4531714154415153, 0.44332126799444704, 0.33270430340728196, 0.3175152718765791]",1.019952,0.731313,0.215846,0.65446,24,386,6109,5607
