generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
354,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8016737039643445, 0.8016737039643445, 0.8016737039643445, 0.8016737039643445, 0.8016737039643445, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850458, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6747413446383836, 0.6747413446383836, 0.6747413446383836, 0.6508156616902, 0.6476346515443411, 0.6476346515443411, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6056495810750399, 0.6056495810750399, 0.597721818428382, 0.597721818428382, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5557367479590808, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416172487850445, 0.5416172487850445, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.514070081292414, 0.514070081292414, 0.49995761941605543, 0.4901443983442304]",1.010007,0.731536,0.162568,0.692482,19,0,9692,8938
355,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7561387644550098, 0.7247624069404185, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6925905575429423, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6509238908762757, 0.6508086243925223, 0.6476310973535947, 0.6476310973535947, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.4999540652253091, 0.4901408441534841, 0.4901408441534841]",1.010003,0.725484,0.158097,0.692479,17,0,9715,8952
356,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154557648491873, 0.6056460268842935, 0.5977182642376356, 0.5895838811651652, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.5140665271016677, 0.5140665271016677, 0.4999540652253091, 0.4901408441534841, 0.4693075108201508]",1.010003,0.742292,0.169054,0.692479,22,0,9741,8970
357,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8433403370589166, 0.8433403370589166, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.650815590606385, 0.6508122318961298, 0.6476345804605261, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6155745144398721, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5321293977297167, 0.5318109939270821, 0.5269755808952745, 0.5238832312804242, 0.5238832312804242, 0.49014432726041546, 0.49014432726041546]",1.010007,0.739943,0.171849,0.689301,23,0,9770,8992
358,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071359156, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238763025782821, 0.5140630439947363, 0.5140630439947363, 0.49995058211837773, 0.4901373610465527]",1.01,0.745713,0.174809,0.716401,23,0,9798,9012
359,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.8433473032727794, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.7663277770627781, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663246296341543, 0.7246610728843906, 0.7246610728843906, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164117965181951, 0.6924892234994983, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924892234869144, 0.6924861135700114, 0.6893082133410598, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6826760024150894, 0.6410093357484227, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6154665873600098, 0.6056564762050877, 0.6056564762050877, 0.6056564762050877, 0.5977287135584298, 0.5977287135584298, 0.5977287135584298, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5738030306102461, 0.5738030306102461, 0.5655568641609536, 0.5557436430891286, 0.5557436430891286, 0.5557436430891286, 0.54163118121277, 0.5318179601409448, 0.5318179601409448, 0.524001980871109, 0.523890197494287, 0.5030568641609536, 0.4901512934742782]",1.010014,0.733589,0.161278,0.692489,21,0,9822,9028
360,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.8434485998170869, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8017819331504203, 0.7821259146227854, 0.7663173277419839, 0.7663172902302631, 0.7663172902302631, 0.7164044571268876, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661246, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207319045595, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5140665271016677, 0.4999540652253091, 0.4901408441534841]",1.010003,0.736368,0.170574,0.682666,22,0,9848,9046
361,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.9329839568969297, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.8434485998170869, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8060515975709689, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6747377904602211, 0.6747377904476373, 0.6476310973535947, 0.639384968416023, 0.639384968416023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201549, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5140665271016677, 0.4999540652253091]",1.010003,0.739155,0.16675,0.704442,19,0,9874,9068
362,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202657, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154557648491873, 0.6091454408327869, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937809181, 0.5557331937683344, 0.5557331937683344, 0.54162073189198, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.49995406523789293, 0.4932331937683344, 0.4901408441534841, 0.4791207318919758, 0.4693075108201508]",1.010003,0.71048,0.15372,0.689298,14,0,9893,9084
363,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8591489239397184, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164045815109801, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912291, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.565661681323913, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.4999575483322405, 0.4999575483322405, 0.4999575483322405, 0.4999575483322405, 0.49014432726041546, 0.46930763521682695]",1.010007,0.732069,0.174065,0.690892,20,0,9921,9104
364,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.968347336844874, 0.9329944773015388, 0.8433473743565943, 0.8433473743565943, 0.8433473368448738, 0.8433473368448738, 0.8433405483405484, 0.8016806701782072, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7246611439682056, 0.7246611439682056, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.7164081890145876, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6893082844374543, 0.6893082844248706, 0.6826760734989044, 0.6826760734989044, 0.6826760734989044, 0.6747483108522464, 0.6747452034740511, 0.6508226279040628, 0.6508226279040628, 0.6508226279040628, 0.6393954513089114, 0.6393954513089114, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.5977287846422448, 0.5977287846422448, 0.5894826181929522, 0.573803101694061, 0.573803101694061, 0.5655569352447728, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5557437141729435, 0.5478159515262856, 0.5416312522965849, 0.5416312522965849, 0.5416281449183896, 0.5318180312247598, 0.5318180312247598, 0.523890268578102, 0.5140770475062768, 0.4999645856299182, 0.49015136455809316, 0.4791312522965849]",1.010014,0.756132,0.177261,0.716412,26,0,9954,9132
365,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8434556371147646, 0.8434556371147646, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8016771870712758, 0.8016771870712758, 0.7664361109047628, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663210957530694, 0.7246576608612741, 0.6924858489755187, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6924788985627964, 0.6826725903919729, 0.6539114944119816, 0.6508191447971313, 0.6508191447971313, 0.6508191447971313, 0.6410059237253062, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6268048013179391, 0.6154662852537963, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5977253015353133, 0.5977253015353133, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5140735643993454, 0.5140735643993454, 0.4999611025229868, 0.4901478814511618, 0.4901409685501602]",1.010011,0.729448,0.1736,0.692482,20,0,9979,9150
366,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6477428807304169, 0.6476310973535947, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6299787741661202, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416172487850445, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5061387644550098, 0.4999540652253091]",1.010003,0.71623,0.158114,0.689298,17,0,9998,9162
