generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
241,"[1.0238274039332667, 1.0236436806361187, 1.0234895321140176, 1.0234664354834044, 1.022620998783002, 1.0222069204595827, 1.0219742556756566, 1.0219680612862463, 1.0219629569472437, 1.0218863338365483, 1.0218624630799784, 1.0215165897114433, 1.0214369239103218, 1.0202737947504243, 1.0175387906188038, 0.8298724588684069, 0.7745562159833352, 0.7735769033999377, 0.7711551930617476, 0.7705571826513768, 0.7705101973154221, 0.7678391113221731, 0.7674919428529332, 0.7672217969348694, 0.7628353671161416, 0.7627764903060067, 0.7624599502162185, 0.7618062868518339, 0.7604688952617734, 0.7151261567733762, 0.7025589981679751, 0.6981841932184896, 0.6733247677312708, 0.6667589347748412, 0.6629610189406051, 0.6515899086754062, 0.6469151955808539, 0.6355150714939245, 0.6310300149235201, 0.630766505344804, 0.630536702017922, 0.6289226341218663, 0.6233594776594292, 0.6123356235222801, 0.6046306004148906, 0.6009990052124485, 0.6002829080526143, 0.5991939995287582, 0.5950288759868351, 0.5885200702871884, 0.587900373826226, 0.587325103079464, 0.5823714601098628, 0.5820530170979664, 0.5790216110835807, 0.5783322629532687, 0.5771306340358009, 0.5756117396752893, 0.572782006394458, 0.5621424265266416, 0.5580341836235054, 0.557920239027785, 0.5574286052769709, 0.5571646664023865, 0.5532217840707796, 0.5528870812440001, 0.5468172212305799, 0.5452603599789803, 0.5451589958449021, 0.5416625452683482, 0.5387476850680011, 0.536954358673278, 0.535753987126158, 0.5353489840659336, 0.53489560218644, 0.5261064846574499, 0.525048360877017, 0.5241557867535928, 0.5239727766878577, 0.5233442878643259, 0.5224668192143198, 0.5171190981115416, 0.5150170347645218, 0.5126617041189797, 0.5074101824336337, 0.5070806731031459, 0.5003316233577302, 0.4871990073923662, 0.48112083860479465, 0.47729979504294695, 0.47342043563755765, 0.4682847852694587, 0.4664917496144117, 0.46596521674215746, 0.45949062505860316, 0.45733241650571677, 0.4528618759024174, 0.4352663895317785, 0.3514799501293583, 0.35073783143244497]",1.023827,0.655449,0.182417,0.58821,15,429,6558,6032
242,"[1.024569176816969, 1.0239852022063176, 1.0239233822260998, 1.0239141451880018, 1.0220192458794783, 1.0215517977397977, 1.0214337729920808, 1.0213957586698532, 1.0213323538252983, 1.0213099133650247, 1.0211412361841334, 1.0209901223321651, 1.02098500118061, 1.0208653839520112, 1.020004033858522, 1.0166644372651794, 0.9585269677524549, 0.9584956594307255, 0.9584267560732723, 0.7728001969775865, 0.7719332573859228, 0.7715716126795895, 0.7621700937869993, 0.7605900786677966, 0.7266492407198082, 0.7263320951556935, 0.6933008974383625, 0.6630822025175735, 0.6545535782036772, 0.65051200885364, 0.64461237708021, 0.6437037487922492, 0.6427780853069178, 0.6249988794608344, 0.6197034107893215, 0.6187280888348297, 0.6046463593301139, 0.6030934706454072, 0.6021291722963114, 0.6016803011350469, 0.5981020896465552, 0.594043334715036, 0.5934523852702281, 0.593304542685711, 0.5901102241692747, 0.5869208247135745, 0.5866247713223578, 0.5842439448826792, 0.5830722925180698, 0.57700034233583, 0.575413070135557, 0.5737355672657626, 0.5725938673403561, 0.5691331293152901, 0.5619758662758524, 0.5616503280806179, 0.5593718966773636, 0.5588840925326279, 0.5579446982531966, 0.5556845899440354, 0.5556497208540524, 0.5551506064436121, 0.5524869622506606, 0.5512762328901758, 0.5486033574609853, 0.546729831565465, 0.5458661128412918, 0.5448648923341669, 0.5446443308065608, 0.5424589909215942, 0.5308342924800088, 0.5296470266193617, 0.5272513818951019, 0.5271718290566595, 0.5204733251978013, 0.5184471369240089, 0.5174954828870898, 0.517166612420186, 0.5142324805193024, 0.5141246634499981, 0.5135819901733465, 0.5132934888503344, 0.5130431271791928, 0.5045541250911112, 0.5045049768678902, 0.495766728721789, 0.49155574804583807, 0.48752916298843896, 0.4872725234003622, 0.484744396700627, 0.48238404335340146, 0.4801345302109542, 0.47946504197986073, 0.4678904015029867, 0.45677130318868026, 0.4542634239344693, 0.4524806994390892, 0.4272680596653665, 0.41341784412744265, 0.41144669900491965]",1.024569,0.651403,0.190499,0.576207,16,429,6576,6041
243,"[1.0230805704336932, 1.0230274191919972, 1.0224514902102966, 1.022394302185129, 1.0223671902372726, 1.0223345529066297, 1.0222406589479105, 1.0222351106864755, 1.0219642844499808, 1.0216082367230521, 1.02160186035554, 1.0215389250051088, 1.0215351805027806, 1.0214265738800454, 1.021387438813981, 1.0213358427177976, 1.020972458924635, 1.0206065134037317, 0.9778028524978608, 0.9586614810505382, 0.8927844730170675, 0.827902268484657, 0.824189880247969, 0.8081998918360322, 0.7926102183191139, 0.7873199718423559, 0.7714661166174667, 0.7709599312120224, 0.7703796554254932, 0.768321833919502, 0.7679090575043613, 0.7648314752243947, 0.764631556489702, 0.7643911189612607, 0.7605240472529333, 0.7346107308024058, 0.7263963135174922, 0.7171159019586335, 0.7132324093913219, 0.6855560145924903, 0.6437090359238178, 0.641286859986984, 0.6411101526373262, 0.6355094508077133, 0.633769178579851, 0.6178268068462978, 0.6127996785448163, 0.6119178763274312, 0.6020043178588279, 0.6012612959537905, 0.5976107523883828, 0.5971823753479901, 0.5930130499719265, 0.5912324228664573, 0.581158760680804, 0.5783831336481376, 0.5762274894889546, 0.5751049080462207, 0.5704218589317915, 0.569612440568311, 0.5688950075730647, 0.5625266941509353, 0.5622118297545167, 0.5611300733086519, 0.56092396631472, 0.5572755489457999, 0.55436081495099, 0.5402988490933612, 0.5398785363271623, 0.5395420827378214, 0.5368089553244697, 0.5360063609740809, 0.5304091562711729, 0.5292525239797163, 0.524866315541347, 0.5231335381010834, 0.5229098144396712, 0.520818439011314, 0.5204515527596604, 0.5202835454339954, 0.5201978748394205, 0.5186837290076518, 0.5160919388010695, 0.5156359143484968, 0.5146364928040653, 0.5039486912095849, 0.5029682258517293, 0.5005058095296945, 0.4950726594555607, 0.4930416325849612, 0.48847073184919654, 0.4793859453234851, 0.478903774166888, 0.47725580041179694, 0.4513369780357082, 0.44751665811491775, 0.4318799009453766, 0.4249946744573541, 0.4212902977179836, 0.3290885763237882]",1.023081,0.681379,0.197858,0.599436,18,430,6597,6054
244,"[1.0234749399226715, 1.0234457082499582, 1.0234012929404652, 1.0232741954143376, 1.0229547045088077, 1.0229246522405335, 1.0227906209867643, 1.0227492728753569, 1.0226998168911827, 1.02267984085602, 1.022651635129285, 1.0223815870558959, 1.022170850560482, 0.9595732994983014, 0.9595292429242658, 0.8994135745715622, 0.8993311432181923, 0.8929042153859352, 0.7728943254968359, 0.7727411205553211, 0.7724290372214264, 0.7692078043031124, 0.7685268943506411, 0.7672482738864351, 0.7670618819654185, 0.7670603350873529, 0.7661484719743717, 0.7605005650530177, 0.7182515108609583, 0.7171678823318648, 0.7082125830211836, 0.6856708277334672, 0.6854157245195422, 0.669271756319533, 0.6681993051599024, 0.6670559388289646, 0.6530277870637372, 0.6464703007822783, 0.6441735773444185, 0.6431610202617376, 0.6289318580445917, 0.6260948784421753, 0.6085125866620472, 0.6042896362014561, 0.6038690802323432, 0.6015088540080133, 0.6012541846797266, 0.6006561004856966, 0.59944264001681, 0.5955539634429746, 0.588248630972459, 0.5860658081090201, 0.5825881110504885, 0.5816591025048319, 0.5789128755842419, 0.5780742101838282, 0.5742412694043842, 0.5720241523703874, 0.568821444587219, 0.566229927451433, 0.5633960829716111, 0.5510808350400387, 0.5507409836301507, 0.5424497118891466, 0.540461535334963, 0.5398487207816396, 0.5397521943701027, 0.5309695011908672, 0.5297603961640476, 0.5268267543320524, 0.5248567433737956, 0.5204011365713855, 0.5203763366009561, 0.519373723994953, 0.5170981581274281, 0.5170058026872202, 0.5163005573718341, 0.5161786127591761, 0.5140268245217069, 0.5126260005161478, 0.5116280064526016, 0.5096949316861501, 0.5022574982295526, 0.5008462815607462, 0.5002648548661204, 0.4912521456338045, 0.48538951424876625, 0.48343845884720477, 0.4770768729631616, 0.4770223048169757, 0.47619398470132956, 0.4706810322482383, 0.4630215836094322, 0.45735792215612864, 0.45619585156407766, 0.4187155396249102, 0.39092150702838674, 0.2663786403730434, 0.264718303154724, 0.264326237496164]",1.023475,0.650061,0.19299,0.591901,13,433,6617,6067
245,"[1.0222562643999415, 1.0221902220590822, 1.022025353960645, 1.0219754940286165, 1.0217798439813344, 1.0217571299315589, 1.0216534226046297, 1.021593799514137, 1.0215470458979454, 1.0215026030464995, 1.021488985480301, 1.0213228659678701, 1.021320803959346, 1.0212504553042179, 1.0210707118360702, 1.0210343201105923, 1.0206374873251625, 1.0204793952938809, 0.9580370002815765, 0.9579964068016331, 0.9381692697131663, 0.9379444977494101, 0.8999506263320717, 0.7704872595539969, 0.7688784488430128, 0.7682556986529661, 0.7669845230747602, 0.7650117016836138, 0.7642283861048234, 0.7636657209756339, 0.7632358497547276, 0.7616861513814857, 0.7604295685006889, 0.7332246627726454, 0.728360529522055, 0.7263626851591235, 0.7247041060495448, 0.712098428686479, 0.7051222423246513, 0.7010676708220271, 0.6981192557723107, 0.6776156327850744, 0.6430399137279406, 0.6417619380759666, 0.6410225334134989, 0.6211110348996165, 0.6168829545183937, 0.6141139871592476, 0.6104241770781025, 0.6002825222236572, 0.5989817311272729, 0.5938970619113071, 0.59045368682217, 0.5900339911605149, 0.5882171020059631, 0.5849300510602496, 0.5823039672121293, 0.5759002699828927, 0.5730089207415441, 0.5718573778629269, 0.5689767299416514, 0.5689684742550453, 0.5676210185973148, 0.5659155075411714, 0.5659013127845977, 0.5590088559166958, 0.5579848740224108, 0.5570805394413589, 0.5568039704727294, 0.5542526875782984, 0.5509441394741882, 0.5507469752166206, 0.5496714153517659, 0.5442563195677678, 0.5431021602931401, 0.5397828579118555, 0.5373133469739851, 0.535017820756005, 0.5320322122535199, 0.5311406700322986, 0.5276478141077303, 0.5261014386893086, 0.5197618262048445, 0.5178220431167015, 0.5170663718038817, 0.516428264790834, 0.5133809935414794, 0.5097607372264762, 0.5056524100773584, 0.5010889877458968, 0.4990119151481574, 0.49785023917748256, 0.49151786529278463, 0.49007457873196375, 0.48753249905061313, 0.48545853195451394, 0.4706445138728017, 0.4667135596558241, 0.40426153782219676, 0.3487413469783012]",1.022256,0.688098,0.1939,0.599632,18,435,6638,6081
246,"[1.0225553692831222, 1.0220268103263557, 1.0219492394546728, 1.0219440761000942, 1.0219346622463208, 1.0218424579053422, 1.0218424579053422, 1.0217630939534572, 1.0217459909895343, 1.021721951502363, 1.0217029299699885, 1.0216745160710896, 1.0214969592529077, 1.0214224267327068, 1.021166123550263, 1.020995114270907, 1.0207402707833249, 1.0199476985462395, 0.8489695992967121, 0.787034688057597, 0.7703419233603048, 0.7693431892558198, 0.766352977322309, 0.7658527464882311, 0.7649108975594608, 0.7648573585607081, 0.7639912508015273, 0.7629479708000549, 0.7615356514089795, 0.7603928414824098, 0.7334698306158411, 0.7328943078283852, 0.7239208046004872, 0.7110219761607668, 0.7080031232940964, 0.6982936598792775, 0.6767037172628451, 0.6695935967182849, 0.6420991492848551, 0.6415650005361235, 0.6374923694116761, 0.6265634393115478, 0.6188510077610623, 0.6134990474560608, 0.6036725972899288, 0.602730352118394, 0.6011567059703177, 0.5995491874296693, 0.5983222861067963, 0.5963652269734225, 0.5952060806996694, 0.594988634083995, 0.5939307287670221, 0.5910594581203088, 0.5864245165129687, 0.5823639853144962, 0.5821893641803101, 0.5819601265605471, 0.5816208076288483, 0.5811673803225436, 0.5806576270005176, 0.5742741004131474, 0.5730504126538772, 0.5714082533239458, 0.5629146939719556, 0.5613611708021214, 0.5537257911735093, 0.5456446395931748, 0.5451756536286638, 0.5396690243328655, 0.5392842996210135, 0.5372830451875819, 0.5324936629083926, 0.5314818730094887, 0.5248995539504624, 0.5200298871179385, 0.5188683679758215, 0.5186445943212544, 0.518610623364474, 0.5147976523417915, 0.5140897737743385, 0.5131210268436603, 0.5121874823610272, 0.509574263596206, 0.5073356372791461, 0.504869795511025, 0.4924993523671233, 0.48598356311350027, 0.4816309053279054, 0.48016335547583544, 0.47919951939493366, 0.4689477329100291, 0.46865285454922023, 0.4615093216102647, 0.4496234598210017, 0.4444051867228992, 0.4413839581241835, 0.4289634556857832, 0.42665103720129305, 0.4021389445875511]",1.022555,0.669189,0.190865,0.595786,18,437,6658,6092
247,"[1.020727405294601, 1.0206564012607342, 1.0206547234598498, 1.0205917634594153, 1.0205475530571446, 1.0204947436875542, 1.020460157072151, 1.0203316480559683, 1.020233245863728, 1.02022640701536, 1.0202244164438932, 1.0198938991476592, 1.0198914681665343, 1.0197910395612184, 1.0197910395612184, 1.0197637914196822, 1.0196969629351778, 1.0195864660515517, 1.0194752863237155, 1.0193373387002242, 1.0193056120054345, 1.0192334700460899, 1.0188000617620223, 1.0187530343910194, 1.0186389406623904, 1.0185928045854207, 1.0127541972274854, 1.0127169138540058, 0.8484808356033237, 0.770149735292201, 0.7696168691756434, 0.7647640703162106, 0.7605451777285274, 0.7126682252088079, 0.7110396994438221, 0.7104135169189661, 0.7068505482198953, 0.6479488551489272, 0.6443756374197882, 0.6411784567613256, 0.6410916862867339, 0.6409038089359583, 0.6337805950369952, 0.6040064761245388, 0.601552458381879, 0.6013872740407731, 0.5885342606773957, 0.585358484804039, 0.5842774686163876, 0.583408313163933, 0.5812901998466422, 0.5771523879058876, 0.5717248390035471, 0.5689498691740811, 0.5684071138745463, 0.5657455805428211, 0.5655544057272712, 0.5634019695681837, 0.5631415950196906, 0.560036860731784, 0.5558648622956273, 0.555745171382723, 0.5546614030627744, 0.5519336627908693, 0.5511645773571873, 0.5510544217536297, 0.5446570050162693, 0.5437977098022844, 0.5424693180626079, 0.536147064869885, 0.5360626326930463, 0.5344076303080932, 0.5313790426863906, 0.5288572127471538, 0.5276148527390474, 0.5245809762116577, 0.5201030252421025, 0.5190293178474068, 0.5189620679476861, 0.516925781201822, 0.5162204930968173, 0.5158493304077492, 0.5154804179115071, 0.514597797195609, 0.5143940736301092, 0.5139824479616336, 0.5131262143842181, 0.5080301788375543, 0.5048845652840096, 0.5040960746624643, 0.492403830541261, 0.49002545599336245, 0.4766017462753753, 0.47372629941798916, 0.4705920955200247, 0.4686449650888027, 0.45761508009972585, 0.45054693671050755, 0.4502071709181183, 0.4314630221181156]",1.020727,0.695068,0.215658,0.582349,28,440,6689,6117
248,"[1.022165185071259, 1.0219941065217022, 1.0215442641125656, 1.020667577576559, 1.0202860887408596, 1.0202182753720621, 1.0201983083584112, 1.0200576408817403, 1.0198175937321394, 1.0197217917248698, 1.0197023118792332, 1.0194468080941608, 1.01942777136396, 1.0194271013386587, 1.0193612506903447, 1.0193564049262578, 1.0192693808800424, 1.01770998576448, 1.015661080319408, 0.919648390030938, 0.901770443549754, 0.8042815320698301, 0.7707353299161047, 0.7703473787757298, 0.7701024734306978, 0.7696867944826538, 0.7688254781707039, 0.7686966481862257, 0.765859313214407, 0.7623151583006275, 0.761367651659075, 0.7604258027720215, 0.7330520790866847, 0.6853796699682645, 0.6853574061061475, 0.6852250353712769, 0.673820958438599, 0.664844051111902, 0.6577834821595495, 0.6442994303043873, 0.6405165341606949, 0.6296963826521897, 0.627392680732623, 0.6257283869485224, 0.6230507706151562, 0.621047876600278, 0.619304267266255, 0.6117242354669116, 0.6077493495840102, 0.6028951268836052, 0.6013796522828125, 0.5968751324324708, 0.594771089737711, 0.5943751422116306, 0.582356705530198, 0.5808740088199333, 0.5766828411948305, 0.5683842458021824, 0.557549054828224, 0.5547439218593994, 0.5519215219464851, 0.5515028600419188, 0.548836305883914, 0.5445049360239167, 0.5413217297444103, 0.5374855687886351, 0.5354367784344479, 0.5350383072454512, 0.5298033082052295, 0.5283901020656027, 0.5256209917917924, 0.5206625049698239, 0.5200853297317662, 0.5190124743315586, 0.5186963033772077, 0.5182548482929523, 0.5179121733218802, 0.5143015574533948, 0.5140450156475606, 0.5112325704006826, 0.5108642463878482, 0.5082987868762927, 0.5077630758337487, 0.5032396661376742, 0.5010128238653379, 0.4989914369856045, 0.49862806748660193, 0.49194076315647733, 0.4850179607661184, 0.47884606994832307, 0.4700926585143272, 0.4626745083904094, 0.4609695536984141, 0.4562973298044005, 0.4546279053579361, 0.45312614192635897, 0.4369624899919886, 0.4329163994778559, 0.41712714332698947, 0.4151857457012334]",1.022165,0.671456,0.197598,0.602137,19,443,6712,6131
249,"[1.0228026241759476, 1.0221768256558987, 1.0219726943055276, 1.0217058789648779, 1.021362198726404, 1.0208388956940364, 1.0208388956940364, 1.0206889256941913, 1.0206342125086008, 1.020613800069863, 1.0205637416105526, 1.0205441794530214, 1.0205117979252925, 1.020510743620093, 1.0202512374053363, 1.0199169133644146, 1.0168063823972204, 0.9751587080508277, 0.9074401319040359, 0.8542745372503405, 0.7730788795319913, 0.7603950850827033, 0.7353134114635073, 0.7147454859876096, 0.7095776023562796, 0.6974077553320831, 0.6720836707387108, 0.6706679493535225, 0.667493954269535, 0.6581317452944739, 0.6427361799410577, 0.6256416959231776, 0.6199095924766226, 0.6186665643746465, 0.612962693990991, 0.6115929382989347, 0.6107137295041523, 0.6049671622567971, 0.6036355973042988, 0.6015835373733577, 0.6006193739292718, 0.5966841412710905, 0.5958877310346269, 0.5943056233412762, 0.5929332617860823, 0.5913358298534156, 0.5869114703340397, 0.5828298413211311, 0.5823851927356294, 0.5799785941169338, 0.5750821832052196, 0.5746420281713931, 0.5742881108878038, 0.5740125844837985, 0.571664627708925, 0.5704289453336864, 0.5689696542124125, 0.5679306053870059, 0.5583905425770248, 0.5557323544620973, 0.5538490640483765, 0.5514334243569877, 0.5510004594513279, 0.5508977680284717, 0.5480740286506514, 0.5479850001495622, 0.544323057884109, 0.5366857791529611, 0.5346100399956455, 0.5327151849953554, 0.5290105671118283, 0.5271563972139619, 0.5267401102504929, 0.5264493505043468, 0.5189394100763135, 0.5169474027993386, 0.5149759551409551, 0.5141622458202538, 0.5139013326925698, 0.5128347542476749, 0.5121249480372992, 0.5117734881533889, 0.5115412689950146, 0.5017640566340981, 0.49861494023650255, 0.49750757105280835, 0.49722766144488817, 0.49390206998348446, 0.4879325162470434, 0.4858353674697506, 0.484400533664015, 0.48309598658976755, 0.4805010689053716, 0.47926679459428395, 0.4781436837155541, 0.461472572982651, 0.4558773731679662, 0.44166981040760944, 0.4353246619535005, 0.3857714371660282]",1.022803,0.651324,0.190496,0.57753,17,445,6730,6140
250,"[1.0235657914447027, 1.0224220618904878, 1.0222923968607738, 1.0221870649344573, 1.0221546077563068, 1.021905020380649, 1.0218768683465649, 1.0218144432970564, 1.0218144432970564, 1.0218030260611548, 1.0217360864772573, 1.021689033233767, 1.021641778173848, 1.0215798363250321, 1.021572034404926, 1.0213953229010282, 1.0211786589618557, 1.0204705394782037, 1.0204245658408322, 0.9668826322574607, 0.8144220443542821, 0.7767982112668076, 0.7723614311548914, 0.7641667757455127, 0.7633099201311633, 0.7628787495401347, 0.7566566661565759, 0.727568694629171, 0.6988789027248149, 0.698089105068256, 0.6649425798989731, 0.6610720886665374, 0.6593519413249298, 0.645103829301583, 0.6445290357767849, 0.6317701308938884, 0.6183624130482016, 0.6126767258247859, 0.6053547052286145, 0.604614121003517, 0.6023143657448636, 0.6015327581989737, 0.593764908732743, 0.5889866109714793, 0.5823360929928764, 0.5822283343495446, 0.5814057760091302, 0.5808560649004396, 0.5756801644802921, 0.5743203247778678, 0.5738278626218771, 0.5716277802767924, 0.5712210396164332, 0.5710866799381432, 0.5673069608049716, 0.5662710438384877, 0.5591711575623839, 0.558504003942527, 0.5565208001241496, 0.5535845074215893, 0.5533137208343589, 0.5511464896063575, 0.550308345431225, 0.5502661937545439, 0.5483146067040311, 0.5477954109496005, 0.5428180910767229, 0.5424240990411333, 0.5418229175971339, 0.5410931792762362, 0.5406731691579107, 0.5398809322632439, 0.5388514520686837, 0.5351248639781921, 0.5300517747224598, 0.5287847394310866, 0.5257585426492154, 0.5254317537571463, 0.5182876078929111, 0.5182876039747394, 0.5168096125709638, 0.5156528939324835, 0.5147730025771952, 0.5147305595601851, 0.5138584041303516, 0.5123829051988744, 0.511947060263601, 0.5094177591339716, 0.5044468018210829, 0.5043731116948547, 0.5015167741849694, 0.5010678185596332, 0.4779932092895597, 0.47724639276995634, 0.45560195420151733, 0.4555692215650532, 0.45306496652896566, 0.4523669630973007, 0.4511281900368843, 0.4442575913180718]",1.023566,0.663345,0.194098,0.574074,19,447,6752,6154
251,"[1.0219049897636483, 1.0213920732877988, 1.0212375875132902, 1.0212342318261387, 1.0211184001676956, 1.0211184001676956, 1.02106848759552, 1.021046997622051, 1.0209198052297344, 1.0209198052297344, 1.0208210898212877, 1.0207662761737104, 1.0205484465458992, 1.0205102122392344, 1.020466503401611, 1.020385197033874, 1.0203330863229791, 1.0199039334478803, 1.0138976764982295, 1.0128620508671875, 0.9752275734213078, 0.97213455826608, 0.8766553332740791, 0.7971893571483103, 0.7945800908768546, 0.7716959727916807, 0.7716597136525417, 0.7706405655604668, 0.7664441182910167, 0.7643562409907113, 0.7639949599942343, 0.7623422642403638, 0.7605010582405275, 0.7555756867752673, 0.7309695538630305, 0.7156465010229328, 0.6463383932433822, 0.6401078761291933, 0.6299018026509743, 0.6269228285567119, 0.621963280792117, 0.6068503459349264, 0.6029493509306829, 0.6025252633889494, 0.6002134516987708, 0.5982941725470116, 0.5953134647878383, 0.5936690727180325, 0.5896043839869644, 0.5801466500306415, 0.5760161932325658, 0.5699394281893442, 0.5698059712531731, 0.5685543303998825, 0.5674161974768885, 0.5668352442445939, 0.5662205119309204, 0.5655518891623798, 0.5592124485222484, 0.5576291253610763, 0.5570342496662467, 0.5522055511916004, 0.550003434761508, 0.5470543669582618, 0.5435925546471423, 0.5428018684246069, 0.541147532925652, 0.5396396067811082, 0.532245738146523, 0.5305333495662451, 0.5264551100169097, 0.5216489568962618, 0.5164920044328656, 0.516373139603164, 0.5161615769046825, 0.5158662849550602, 0.5153941542228194, 0.5153645464565589, 0.5116115394174874, 0.5111582141725631, 0.5080110208607717, 0.5045913372164398, 0.5038472597806196, 0.5001858748346797, 0.49979024567220903, 0.4935386170199242, 0.4926859280491752, 0.4916417551328475, 0.4866415295611833, 0.4860092305700305, 0.4857047619022956, 0.4810998879534263, 0.4795396230303842, 0.4780982046566806, 0.46488443131325025, 0.4570831553369097, 0.45035350525537393, 0.4475373796014692, 0.39565629777139366, 0.2689432056265567]",1.021905,0.673327,0.206484,0.578081,20,449,6776,6172
252,"[1.0232499415597713, 1.0230609588327593, 1.022984066213966, 1.0228267788593732, 1.0225366080661462, 1.022446129669524, 1.022446129669524, 1.0215385640782435, 1.0215085539757605, 1.021481861090749, 1.021481861090749, 1.0214497014346757, 1.0213401103824151, 1.0213393637919173, 1.0213149882418147, 1.0210279539198448, 1.0206442688532191, 1.0130190770523253, 0.9391720244702284, 0.8353666086935025, 0.7703588161336267, 0.7638089507553072, 0.763401708236088, 0.7628956975012817, 0.7604471232412641, 0.726726078840017, 0.7193024020272131, 0.6458607332212101, 0.6439127481265488, 0.6429029842446218, 0.6422865142718014, 0.6305560781579403, 0.6279569963766222, 0.6277080391863153, 0.627636771219267, 0.6258611690497552, 0.6207598036761709, 0.6181955078070154, 0.6120102394654813, 0.6118459400199768, 0.610745366965289, 0.6060951737669473, 0.6013176877232509, 0.6007418487477039, 0.5995971151043745, 0.5985049057906625, 0.5976950478751176, 0.5973224820622278, 0.5970085928781612, 0.5916385083918064, 0.5862587534610608, 0.5748583859887617, 0.5690651371523867, 0.5685873014045884, 0.568562410397065, 0.5677035116226825, 0.5671565016648747, 0.56677380861245, 0.5639613450656416, 0.5621436470553139, 0.5621213000108537, 0.5607825761547399, 0.5511880262798715, 0.5470740020363688, 0.543105176688834, 0.5393082564041207, 0.5376823268887295, 0.5370067420410729, 0.5348694046201179, 0.5340498143408929, 0.5334374573316868, 0.5311165773011974, 0.5279546808949532, 0.5248079821642232, 0.5226664071035526, 0.5210298256320401, 0.5200824358636583, 0.5188456883709943, 0.5165183869483403, 0.5149255141530218, 0.5143387501570508, 0.5142968068213868, 0.511778863036458, 0.5071998196350176, 0.5064190575243648, 0.5016367717640747, 0.49953457966340425, 0.4833653388465194, 0.4741390243332769, 0.4724304817062352, 0.46970244022451, 0.46413442293288365, 0.46111230101898565, 0.45932756927892315, 0.4494608541410866, 0.4434583393224477, 0.4419967637136847, 0.42819787999191045, 0.4275818038054582, 0.3499473236202621]",1.02325,0.65359,0.194171,0.588949,18,451,6796,6185
253,"[1.0242488145835877, 1.0242345665400616, 1.0241710058386837, 1.024164950335895, 1.0241135674951947, 1.0241086303717564, 1.0239073989979346, 1.0235868240255024, 1.0231526371416757, 1.0230236713573702, 1.022978057791736, 1.0228663538456837, 1.0228501951005593, 1.0228501951005593, 1.0227198496404513, 1.0209962133508066, 1.012978798825682, 0.8678739366212151, 0.7870735026887766, 0.7742224156395813, 0.7729522414564588, 0.7729247073428972, 0.765623427670832, 0.7653816452809327, 0.7647802275243799, 0.7623758218907651, 0.7605203210687853, 0.7351579587380043, 0.7323708225510482, 0.7225761441846528, 0.7222410536617772, 0.7101932797432964, 0.7074301600282598, 0.6762727015312688, 0.6449606848931648, 0.6438451234087967, 0.6384084014695438, 0.6362045588651337, 0.6310787549197603, 0.6160439928608658, 0.6149509880889664, 0.6125650186836825, 0.6103908421585855, 0.6048619497026275, 0.604403995265864, 0.6034265396299368, 0.6028689429978027, 0.6027805046630687, 0.6021737384344135, 0.5995822855291623, 0.5992552808540339, 0.5981053612248587, 0.5968826229928121, 0.5921133750955797, 0.5829074963139281, 0.5821294856887054, 0.5815861388867907, 0.5805196210016067, 0.5736171524688912, 0.5717527712958559, 0.5672926935958746, 0.5613583558531952, 0.5583319248089988, 0.5569950290809722, 0.5522383993429612, 0.5516008475794609, 0.5478472271413656, 0.5437615307397387, 0.5429273779342102, 0.5367029527364009, 0.5331575841850409, 0.5321540089301424, 0.5296455695298043, 0.5286491705864972, 0.5286218452952286, 0.5277437510170218, 0.5271123410368749, 0.5265653175859337, 0.525717294722718, 0.5187387236570294, 0.5179380468497933, 0.5083719503908848, 0.5051333039397062, 0.5044119601405088, 0.4927121135784862, 0.48974245393191, 0.4856701011387491, 0.4796148814473363, 0.4792756672492409, 0.47846335603914963, 0.47475218930927654, 0.472813843898583, 0.4694121658374617, 0.4637688432328519, 0.45677266633363833, 0.450192962496212, 0.4429406574014283, 0.44026150087135646, 0.43484519966638824, 0.370281351410469]",1.024249,0.661289,0.188861,0.599419,17,454,6816,6196
