generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
187,"[1.0229500386925594, 1.022493549332789, 1.0220993382714605, 1.0220719693251075, 1.0219255215095195, 1.0219255215095195, 1.0218674352552934, 1.0217749097698552, 1.02177383234558, 1.0217644216961346, 1.0217210569259993, 1.0216489727624412, 1.0215751535512394, 1.0213550141709646, 1.021338197073016, 1.0212702601288395, 1.021100516852814, 1.012775227036659, 0.9464504910058805, 0.8280307084419367, 0.7901455059488744, 0.779788313947151, 0.779748721405982, 0.7701815565909704, 0.7701789853229795, 0.7683215016676447, 0.7674653539764008, 0.7655317881054692, 0.7636187181844638, 0.7631113491525504, 0.7621123092082761, 0.7604894841225128, 0.7604894841225128, 0.7111447586673646, 0.7073404981386828, 0.7066859405867577, 0.6870960155184705, 0.6838180937410885, 0.6462024030207609, 0.6410124395870868, 0.640613924934263, 0.6301228521082687, 0.6189494396080671, 0.6169419500368862, 0.6079573076352082, 0.6070717106697847, 0.6062594405961839, 0.605287412543295, 0.6043940796270533, 0.6029523697796197, 0.6028561471280703, 0.6028383751666733, 0.6020740454043036, 0.6006932684368017, 0.5998909415094676, 0.5997803167409538, 0.5975368894086619, 0.5973929101285989, 0.5953067242403469, 0.5947343244236859, 0.592764052136003, 0.5923162820799182, 0.5800849828578485, 0.5771481305940789, 0.5768184484682168, 0.5749680390345628, 0.5719849689084722, 0.5717272634580122, 0.5670907436152556, 0.5636378138183437, 0.5618849923170143, 0.5605403992271493, 0.5523324495533896, 0.5517192430923882, 0.5503554489884546, 0.5491182013829489, 0.5434572091142333, 0.5347901368522606, 0.5292489052152684, 0.5263865970912107, 0.5211674826999869, 0.520713987776108, 0.5196178544726803, 0.5192952001272858, 0.5177383801207159, 0.5172338134619625, 0.5165174979197122, 0.5147479059636527, 0.5133043425883029, 0.5127312977321108, 0.5118137172005903, 0.5109849304258499, 0.500299871414121, 0.49147983165145803, 0.4872498914192608, 0.4634871378086515, 0.4279843379838464, 0.4274457283562935, 0.4073191178210943, 0.3913734461323132]",1.02295,0.680969,0.186846,0.602904,18,338,5309,5114
188,"[1.0213206476612973, 1.0205874389056147, 1.0205874389056147, 1.0203952211238103, 1.0203952211238103, 1.0201924481431062, 1.0199808994007276, 1.0197734871049167, 1.0197487722017153, 1.0197401972382607, 1.0197132962339566, 1.0196614672800532, 1.0195926895730658, 1.0186025103268688, 1.0169769870420577, 0.9677664663671947, 0.9194074655888829, 0.7781656543881853, 0.7697630338358228, 0.7697630338358228, 0.7694270202282829, 0.7686813471752892, 0.7679976130203618, 0.7673714138132418, 0.7669047705075883, 0.7667694708458155, 0.7663474447023104, 0.7650470848530455, 0.7604490823214713, 0.7218214039833839, 0.7069954081929615, 0.6970370020487432, 0.693000190392384, 0.6867058463949663, 0.6674936357702563, 0.6653772727577946, 0.6653573585622536, 0.6545057098715077, 0.642339194420649, 0.625584160169049, 0.6207915842754791, 0.6177304758272195, 0.6106564442893532, 0.6066439678536801, 0.6046761161372558, 0.6042055301935403, 0.6014356580760221, 0.6006575538160437, 0.5989161240552859, 0.5988406934121807, 0.5930925901571356, 0.5823677543817111, 0.5719168672838207, 0.5694257674309808, 0.5682908975716239, 0.5681326372034885, 0.5677918266747691, 0.5676384006019375, 0.5665545876951621, 0.5659453786405809, 0.5654107366976555, 0.5650782037932631, 0.5619212476856461, 0.5596715322822051, 0.552598108772767, 0.5496339880556078, 0.5460788994681182, 0.5444540380330676, 0.5352032878727975, 0.5345206508820632, 0.5296867577020958, 0.5268458604670936, 0.5243115243603034, 0.5198997166507511, 0.5197994751688249, 0.5189154099732594, 0.5173544364600207, 0.5144750151198031, 0.5137132930190667, 0.5117947179281186, 0.49776334368434216, 0.4868340883189285, 0.4862365572563029, 0.4859484033947892, 0.4827997073462227, 0.4797803599664867, 0.47795153198208445, 0.4766536875893289, 0.4762994996847388, 0.47571630945722526, 0.4698323512961717, 0.4627836015485398, 0.46029339788608, 0.4511725899543088, 0.4361722979516671, 0.43322142996679935, 0.43264904168652385, 0.4311970175250855, 0.3921755107182618, 0.3848588085410544]",1.021321,0.655048,0.1881,0.595967,15,338,5332,5130
189,"[1.0200662290535185, 1.0193911625940166, 1.0193911625940166, 1.0191178299625279, 1.019100527680027, 1.0190340213085314, 1.0189594603785472, 1.0188818206269943, 1.018864865169775, 1.0188388015479153, 1.0188237817361971, 1.0187826418683548, 1.0187716669215816, 1.0187716669215816, 1.0185978846532595, 1.0180481884246462, 1.0177796124403722, 1.0177078666948634, 1.0177078666948634, 1.017372312785299, 1.0162186761684975, 0.7791694707225988, 0.7713800365928977, 0.7713081571195345, 0.7677392338446697, 0.7662212231186921, 0.765132498693613, 0.7628524603124213, 0.7619599501092456, 0.7605580131429175, 0.7569764979014502, 0.7300172897909054, 0.6854916953006915, 0.6695975915507486, 0.6679416815061687, 0.6439940367654807, 0.642542613588696, 0.6307518092333748, 0.6298767195401079, 0.6222005321082977, 0.6152505714699862, 0.6072563378504628, 0.6029657404773828, 0.6028454289112928, 0.6004206417322965, 0.5995151206805248, 0.5991829016305912, 0.5982125375924147, 0.587461655380227, 0.581595173805441, 0.577707671434355, 0.5751311031464333, 0.5726238448367235, 0.5707794722102184, 0.5703047618957993, 0.5698602110842008, 0.5687171086272629, 0.5650260125650215, 0.5643813778807126, 0.5615484573858248, 0.5580500213045134, 0.5576512269365357, 0.5554286596674802, 0.5529538751724017, 0.5518404453523167, 0.5513171454118468, 0.5501046397583409, 0.5468142333116224, 0.5466443031075621, 0.5445825733946812, 0.5386747982879962, 0.5361162003583428, 0.534381259861258, 0.5313444043658168, 0.5283486806966443, 0.5240215230258098, 0.5153406533078165, 0.5133148167356086, 0.5094804470925195, 0.5043890929346888, 0.5039896841319483, 0.5021031869786856, 0.5012195249828743, 0.5008554398559973, 0.5005310036417445, 0.5003209649040092, 0.5002550002050528, 0.4937795259913096, 0.491901614542903, 0.4911447627309261, 0.4894080909640779, 0.47807055211358324, 0.47763440943264773, 0.47616059885463824, 0.4703190995798163, 0.46805361689948555, 0.45731841115675015, 0.44655892962714194, 0.43845580225217384, 0.43667310662262143]",1.020066,0.670423,0.198105,0.579651,21,340,5357,5148
190,"[1.0205884334222706, 1.020490712118029, 1.020490712118029, 1.0197703623149699, 1.0197703623149699, 1.0197404658419702, 1.0197281652476802, 1.0197121045442923, 1.0195984757284058, 1.0195977958153568, 1.019579876665585, 1.0195661286130644, 1.0195036274175289, 1.0193280940661922, 1.0191233260581034, 1.0184387310674365, 1.018268612551402, 0.8224693627091125, 0.8018459057518683, 0.771733483966852, 0.7716362046022662, 0.7714769717027351, 0.7705838914801315, 0.7699600655922184, 0.7691734435351809, 0.7689727368219084, 0.7664474583426839, 0.7658115223214937, 0.7637973276186643, 0.7621950611722588, 0.7621078611362249, 0.7604948834477413, 0.7031322739174893, 0.690821149452245, 0.678505311711813, 0.6723701587714465, 0.6709154648635242, 0.6642598017313093, 0.6447705836975723, 0.6435169482712689, 0.6267909963604205, 0.626048541367267, 0.6243787847022836, 0.6221345030981317, 0.6176955565671842, 0.617285775384401, 0.6119451721572771, 0.6117615540378982, 0.6078690006099683, 0.6045826402221359, 0.598309435287974, 0.5912813986175496, 0.5910600329883869, 0.5895345160451255, 0.5837497583917173, 0.5821258560469281, 0.5784878817988203, 0.5761177488048356, 0.576012199479063, 0.5759693884726631, 0.5741893307844561, 0.5645880388344323, 0.5617439790330725, 0.5616992952315242, 0.5616196317899947, 0.5604633010903177, 0.5535627626664229, 0.553385829374063, 0.5446612712522361, 0.543772968580903, 0.5412306701309156, 0.5396566767109622, 0.5383378138122757, 0.5364883302036925, 0.5352253961083226, 0.5347638377532475, 0.5271487983922164, 0.52608135997072, 0.524953708333913, 0.5207106899284606, 0.5164358332714539, 0.5146582115529056, 0.50456357754774, 0.5038857499098083, 0.5011127747929173, 0.49978611722917116, 0.48527386253652705, 0.4842400253208657, 0.4793919047811717, 0.4767981925613892, 0.47617244019087035, 0.47122917189056623, 0.4611685215404699, 0.4446318736731351, 0.43620597179692916, 0.4217370060799462, 0.40668212478467086, 0.351367346196545, 0.3500354240095805, 0.26244585492270683]",1.020588,0.662655,0.192992,0.601446,17,342,5378,5161
191,"[1.0205303235920844, 1.0193324943092699, 1.0192410650083754, 1.0192410650083754, 1.0192010330965513, 1.0192010330965513, 1.0192010330965513, 1.0191766733489076, 1.0190014446559725, 1.0187696707531333, 1.0187057219730828, 1.0187048187496577, 1.0187001930351087, 1.0186504251003692, 1.0186416330068897, 1.0186416330068897, 1.018578138940428, 1.018550535756949, 1.0185444774655403, 1.0184324125876556, 0.858861697474755, 0.8231261584948006, 0.8064680728451459, 0.7965515185593157, 0.7715893419741066, 0.7687815132551047, 0.7682838661867782, 0.7682390263679431, 0.7682109791196308, 0.76802306906396, 0.7639923613844954, 0.7636052235653898, 0.7628008685017053, 0.7623887446819461, 0.7247422720863655, 0.7023189543575296, 0.6856656745622212, 0.6856103769040887, 0.6568731289541342, 0.6526838483174454, 0.64614936214948, 0.6446612409553693, 0.6420514921721218, 0.6266018179446423, 0.6238110806434756, 0.622456391101789, 0.6177363723993391, 0.6167392287655037, 0.611740095964299, 0.6114779574270529, 0.6061590704503429, 0.6056578847412708, 0.6019611726859526, 0.6011513271380301, 0.6002280100435127, 0.5894000172116405, 0.5892682571410192, 0.5812858883325398, 0.5801836182402419, 0.5801285943586911, 0.5788604443967191, 0.577235877590064, 0.5748741901350498, 0.5724132599451467, 0.5709712369467391, 0.5702515993469511, 0.5615718561187646, 0.5562798194579696, 0.5560387146892246, 0.5527197015397478, 0.5507835709092941, 0.5477741837585548, 0.5443398113531212, 0.5384770314687395, 0.5357180510445145, 0.5351916893516389, 0.5313617833701137, 0.5304397134693294, 0.5256149838989498, 0.5217387231746076, 0.5209194998429995, 0.5202657322466181, 0.5175139244250734, 0.5173389311120506, 0.5167931074212065, 0.5150721938324729, 0.5143841072262858, 0.49637381082344145, 0.49264454038195116, 0.4907870396773498, 0.483166021780811, 0.4769779749461655, 0.45413956810309947, 0.4516475434811986, 0.4498462630640608, 0.4450995364297177, 0.43583598378945526, 0.43275602980519345, 0.4304019173585322, 0.429824621939954]",1.02053,0.682612,0.194019,0.608819,20,346,5402,5178
192,"[1.0226854496889657, 1.022111570805886, 1.0218480241837211, 1.021700961766656, 1.0216540996167696, 1.0215752352634573, 1.021387058101585, 1.0213602190259787, 1.021107577661404, 1.021093353083987, 1.0210726456522627, 1.0210508393571447, 1.0209858193813919, 1.0209858193813919, 1.0209858193813919, 1.0209597016910832, 1.020788111290513, 1.0207160461570968, 1.0200310589322517, 1.013363328869562, 0.7967373182552963, 0.7667445419080452, 0.7621352904282452, 0.7604487564897834, 0.7250314332532635, 0.71736465018463, 0.6866542892125772, 0.6754145192315879, 0.669751973864288, 0.6683296182797254, 0.668233718826561, 0.6652639162879347, 0.645967220539345, 0.6443568490546451, 0.6429744723308697, 0.6417824500265096, 0.6358899238235899, 0.6311233890303652, 0.6242439628285867, 0.6226802800118685, 0.6175867079669333, 0.6172772027323786, 0.6094305599598814, 0.6034773704983004, 0.6028631329459141, 0.6011000844011514, 0.599715861649782, 0.5988657988131447, 0.5971519692532379, 0.5970206461410581, 0.5936469792523285, 0.593125952141779, 0.5926672793917581, 0.5916669260580849, 0.5906649661823183, 0.582879180017807, 0.577866038200312, 0.5769812720838083, 0.5744254030783669, 0.5740963056901389, 0.5733003582195589, 0.5674449377005224, 0.5648330264063456, 0.5643063981923666, 0.5593028264383346, 0.5505276721442913, 0.5499832837086055, 0.5457351451446515, 0.5449034756877632, 0.5438923866557347, 0.5385317848990007, 0.5355362490672287, 0.533004737799131, 0.528543006578294, 0.522350167230477, 0.5215126998202955, 0.5167706515236771, 0.5150015797773411, 0.5149216682172909, 0.5144746801259986, 0.5081427659477924, 0.5074234428668533, 0.5062918424350706, 0.504693353734233, 0.5025831371636548, 0.4984525192045522, 0.48675669371564007, 0.4848516084578765, 0.48411534366059633, 0.48074347660302824, 0.47221865805539065, 0.47194189375645845, 0.4635467328078094, 0.4598968911201426, 0.4586323524915728, 0.4543264126340115, 0.4510925364876406, 0.4486879833394129, 0.41570240594691166, 0.35036548912434007]",1.022685,0.661764,0.195813,0.595334,20,349,5424,5190
193,"[1.0234384963412775, 1.0226691805294992, 1.0225557151214066, 1.022189502625406, 1.0221776095310673, 1.0219361323505851, 1.0217571980073692, 1.0216541928484029, 1.0213762352668103, 1.021292768290079, 1.0212686081631903, 1.0212362535567032, 1.021140805104296, 1.0206818774124697, 1.0206609525821866, 0.8539448084454098, 0.8246786428973389, 0.7712661282569077, 0.7711322137460377, 0.7667145151438841, 0.7652334336338533, 0.7651423303763483, 0.7637669744983412, 0.7622831061911841, 0.7604016077477724, 0.7325332596933859, 0.7317337326104132, 0.729594839110453, 0.6955656851233891, 0.6954017497429935, 0.6943945318613982, 0.6929250032792398, 0.6768188023080572, 0.6751637626306289, 0.6695892684602829, 0.6608594078609465, 0.6451447851441118, 0.6435721278524247, 0.6425753862121669, 0.6424868564707831, 0.6395073589234467, 0.6292915780288029, 0.6268261587151789, 0.612428071336727, 0.611529376663772, 0.6037180430882085, 0.600549263707107, 0.5874753078185913, 0.5872788387346373, 0.5828921268195577, 0.5818611308684322, 0.581417761164622, 0.5809578672997383, 0.5785040801974333, 0.5768641617701465, 0.5749895496326298, 0.5747586197923222, 0.5746904188412559, 0.5697473560133703, 0.5669494360621131, 0.5663668766755583, 0.5639378192944167, 0.5624203534350397, 0.5616961193116289, 0.5509807869856708, 0.5412912988160677, 0.539777711062803, 0.5306448643459951, 0.5305040179042412, 0.5223452600276501, 0.5222030199423359, 0.5220530393519295, 0.5182501893011743, 0.5176929444124514, 0.5169048363697468, 0.5151010413001343, 0.5141000478283313, 0.5139231711049345, 0.5119092837911514, 0.5075496589620445, 0.5058887182299272, 0.5051808730461307, 0.5025831250421885, 0.4980568380802446, 0.4930637622352646, 0.4906739051844342, 0.4855489047826719, 0.4795335791533928, 0.4793838480030425, 0.47876825509709364, 0.4786480273746796, 0.4782695979178431, 0.475339360806117, 0.466436398922906, 0.4615325214886868, 0.44535327480440007, 0.43953936746178546, 0.43839354976993944, 0.4349582050137173, 0.43127216206143254]",1.023438,0.652993,0.182017,0.582377,15,350,5444,5204
194,"[1.0230935645406722, 1.022895672980903, 1.0226655690694535, 1.0225391084227005, 1.0225289320078579, 1.0223030893557026, 1.02220902251195, 1.0221605864364105, 1.022133863013022, 1.0219743355217736, 1.021873633630932, 1.02182190243092, 1.0216935674961654, 1.0215287973695013, 1.0214989570013175, 1.0214516901182966, 1.0212084406433866, 1.0210719087139846, 1.0208773402660825, 1.0208770563503873, 0.7742234819230802, 0.7648443463916232, 0.7640425595161837, 0.7635292409864953, 0.7621923570306853, 0.761903799276799, 0.7604935025386134, 0.7302403003910843, 0.7291008614108697, 0.7167243928740273, 0.6972605668065187, 0.6700969271971687, 0.6612790550046495, 0.6444668347944188, 0.6441673160776901, 0.6392884743570313, 0.629506833656973, 0.6287583981140465, 0.6264653082636511, 0.6184508421781669, 0.6149628621007063, 0.6139217126220574, 0.6049220769699087, 0.6040169640094953, 0.602409272866, 0.6018954532241129, 0.6013391846299955, 0.5996834870976474, 0.5989351239337196, 0.5987510979432719, 0.598278605056391, 0.5975779579940027, 0.5966310997962596, 0.5952369086625159, 0.5950135345097745, 0.5909732812820259, 0.5865251251693889, 0.5820379823057311, 0.5765421606971974, 0.5700289151600707, 0.568595691030591, 0.5669206593136785, 0.565218122595767, 0.5624868891866128, 0.5622092760034466, 0.5618372448187668, 0.5601408979545885, 0.5586201581736929, 0.5568914516932361, 0.5530386014727438, 0.5440296651724676, 0.54394350654182, 0.5432084730172667, 0.5408942388748509, 0.533775096667977, 0.5320113750990852, 0.5314712840969633, 0.5297771792483655, 0.517706732016534, 0.5161536157450449, 0.5151584413229485, 0.5146491182556522, 0.5143326942753987, 0.5140206286278131, 0.512260665503171, 0.5119748667059981, 0.5115456890410682, 0.5111483540779208, 0.5083574698867229, 0.5066376105512099, 0.5010244794525589, 0.4966841624000657, 0.49638733446417865, 0.4919927987789008, 0.49086900437177194, 0.49042816406973294, 0.44940138171970384, 0.4453577196965046, 0.43962270019786664, 0.395486420773315]",1.023094,0.671214,0.191686,0.598515,20,352,5469,5224
195,"[1.0206383299243387, 1.0205479863241058, 1.0202861402412753, 1.0199835104522745, 1.0198757553308484, 1.0198461076453327, 1.0197809225339798, 1.0197504830745339, 1.0197088566007009, 1.0197077085211201, 1.0196494164363765, 1.0196318810563871, 1.0196304411043082, 1.01958669187627, 1.0195558810213925, 1.0195558810213925, 1.019536263706782, 1.0193838484928275, 1.0193774871838688, 1.019125830733108, 1.019092644741208, 1.0165904746053644, 1.0140411645831835, 0.8684311910728619, 0.770352938134256, 0.7697923067677668, 0.7697761700655809, 0.7697504850546982, 0.7696912108340268, 0.766401794988118, 0.7647666086335521, 0.7639567107601449, 0.7630957032508602, 0.7629174437124998, 0.7604702595386508, 0.7195670596272432, 0.7126478752003824, 0.7069982862981686, 0.7031163477314923, 0.6779510274123277, 0.6752682900762866, 0.6751309275772592, 0.6688498392086907, 0.6677477219865706, 0.6619920167739688, 0.6606242030986519, 0.6591781390489714, 0.653177567098244, 0.6352204175874643, 0.6317135151197758, 0.6199563906528249, 0.6148377236452939, 0.6145291983511839, 0.6145075857243992, 0.6059275159951835, 0.6011411464633348, 0.5977104053916674, 0.5966765431941892, 0.596339759597284, 0.5950981559434222, 0.5938181531363986, 0.5874245746081951, 0.5804607334564782, 0.5804595026254099, 0.5804311381539813, 0.5802253195022109, 0.5789667067081863, 0.5762484810812071, 0.5703575605224206, 0.5624721766633433, 0.5602945315120661, 0.5559101225783812, 0.5538798903165335, 0.552272010444357, 0.5504605984140156, 0.5468711881231817, 0.5394190510470498, 0.5393544056641579, 0.5383013931734272, 0.531882493350132, 0.5298433122301395, 0.5283294011456182, 0.5262003534138638, 0.5196195261281071, 0.518126172345125, 0.5160614978894397, 0.5159980800587771, 0.5155761839682647, 0.5154779238020714, 0.5139729378628666, 0.5138881125118819, 0.5028944349749735, 0.5020986958389998, 0.4998555324329776, 0.49927467132660447, 0.4831014177854548, 0.47179653791852805, 0.4557045424790714, 0.4308551668493689, 0.41841081340938213]",1.020638,0.701468,0.194431,0.625835,23,352,5500,5246
196,"[1.0203019011986145, 1.0199119641817072, 1.0196238392241936, 1.0196238392241936, 1.0195923128394797, 1.0195628636144376, 1.0194378584996346, 1.019425794675858, 1.0193962842611797, 1.019363375110542, 1.0193268574359875, 1.0193268574359875, 1.0192632477665597, 1.0191909468144629, 1.019043977127171, 1.0189468992489459, 1.0189222541311374, 1.0188771680399995, 1.0188072248878142, 1.018644768822639, 1.0185456290980481, 1.017759489777887, 1.0171342728107298, 1.016690530734336, 1.0157733955589419, 0.7690605366388955, 0.768958297193425, 0.7689540583667581, 0.7689485057231988, 0.7686708142270784, 0.7685659500758648, 0.7685055188628638, 0.7652258222381042, 0.7635750464847604, 0.7624173443355345, 0.7623494136299299, 0.7605664492859759, 0.7369688405408957, 0.7217563298755655, 0.7060530894412798, 0.6959299641579211, 0.6949664730708314, 0.6864106220908074, 0.6835243430043616, 0.6689428762145546, 0.6617312773519405, 0.6421152955624048, 0.6218645094075151, 0.6199653324682417, 0.605194526057371, 0.6046701988116804, 0.6025549994694719, 0.6008091499185723, 0.5976984579004716, 0.5975591370574296, 0.5923518868616553, 0.5920410654903276, 0.5868914015923381, 0.586827225029155, 0.582399833592754, 0.5822767170646904, 0.577221717385665, 0.576458672777032, 0.5757418534125918, 0.5756298158889194, 0.5701159165731853, 0.5694520685147881, 0.5674823147560498, 0.5635862924855829, 0.5631841269218585, 0.5629492281712015, 0.5611408111071828, 0.5571670575939913, 0.5526314668700235, 0.5504971690978039, 0.5475113023488292, 0.5472063765771294, 0.5425658223941687, 0.5417530671969343, 0.534389030727707, 0.5286207851396845, 0.5281949521763536, 0.5249791635592511, 0.5240829236136332, 0.523952477676278, 0.523638228210636, 0.5196497063048306, 0.5179100081052349, 0.5166016138316752, 0.5162503440529608, 0.5161082975514286, 0.5156222342300282, 0.5146935825385262, 0.511297025452437, 0.4922434763881071, 0.470199644969277, 0.4616292188668163, 0.4614063811718841, 0.43688414597727865, 0.4362195316690373]",1.020302,0.706167,0.199126,0.604932,25,352,5532,5269
197,"[1.0184928832968538, 1.018268117713763, 1.0181948483993963, 1.018107083786076, 1.018074167846064, 1.0178981254689774, 1.0178981254689774, 1.0178981254689774, 1.0178602994083348, 1.017844478825441, 1.0177844682565351, 1.0177004589364456, 1.0176589618117884, 1.0176321284460597, 1.017621928095661, 1.017618854766902, 1.0176127340011374, 1.0175583926982041, 1.0175255595581953, 1.0175124578971622, 1.0174732759942282, 1.0173948850329464, 1.015508299509621, 0.8846164239170528, 0.8493869990921501, 0.770685895581233, 0.7678193523117242, 0.7670862015315083, 0.7669790917561425, 0.7661952650418555, 0.7633067416228625, 0.762835761113582, 0.7611324970406993, 0.7604650654170168, 0.7311096536587244, 0.724641217744585, 0.7211789998167935, 0.7207878473461736, 0.7187246126157184, 0.6859227543433796, 0.6761789019374902, 0.6676818042526362, 0.6434769026442626, 0.6399921987668018, 0.6334834105263231, 0.6334538752364591, 0.6195626911644836, 0.6189681908725931, 0.6173609136187381, 0.6138169411817855, 0.6059204755084471, 0.6032155695409019, 0.6004133414691188, 0.5989458443088703, 0.5977641560916113, 0.5933553529643204, 0.5902176048140572, 0.5862467259324818, 0.5834850074928536, 0.5831811538465755, 0.5813356623075185, 0.5800514422323612, 0.5737435942919245, 0.5722747322341627, 0.5721684746522788, 0.563261479243875, 0.5618065615027654, 0.5612911099800882, 0.5605014661414072, 0.5601053668467267, 0.5598175934978855, 0.5595772632928062, 0.5513605126226166, 0.5508664169551877, 0.5493032785061756, 0.5439665300669418, 0.5426328526242007, 0.5411509077662295, 0.5350243172458911, 0.5284848540163881, 0.5270728244649362, 0.525914435079048, 0.5196873495293272, 0.5136846013716572, 0.5101474490400958, 0.5084349478231652, 0.5062883037003542, 0.5052855543429026, 0.5016141063193504, 0.5011914069459996, 0.5006302409199151, 0.4981110652302717, 0.47942771945829404, 0.47468363908670813, 0.4718916014890038, 0.4680745490453662, 0.44185214135354106, 0.42670776592960624, 0.4078929346378045, 0.40522951629824955]",1.018493,0.694793,0.199438,0.609869,23,355,5558,5286
198,"[1.021491918582946, 1.0210751017907844, 1.0209882701849244, 1.020919854353501, 1.020919854353501, 1.020919854353501, 1.0208300457331516, 1.020683186324902, 1.020646528608754, 1.0206086923554394, 1.0203808331986586, 1.0203282047853302, 1.020319835927889, 1.0202914727179868, 1.0202762483216166, 1.020229906751073, 1.0201803598906063, 1.0199417214148487, 1.0195089136917324, 1.0191373508190809, 1.0158423927633107, 0.9176608575306976, 0.8522454709376516, 0.7689978764877461, 0.767693790585169, 0.7655442902664583, 0.7627008832229258, 0.7626233605361832, 0.7625620112153996, 0.7604614382717026, 0.751921648984908, 0.737315401217814, 0.6977366122870401, 0.6974357117123247, 0.6916858007015241, 0.6667576199619638, 0.6481722599306021, 0.6460139718580392, 0.6457137522820364, 0.6416805138769712, 0.6357851365168992, 0.6260025248160251, 0.6138345120801685, 0.6077085550662089, 0.6060747387764585, 0.6057349699580011, 0.6021063725716594, 0.597792552171005, 0.5900764335341229, 0.5868449271763759, 0.5833740057739756, 0.5823490592060023, 0.5736402349478537, 0.5730436963648996, 0.5688830854833162, 0.5673436404788568, 0.5655445566122003, 0.5640617110715596, 0.5631003986216072, 0.5562179359782233, 0.551676104076299, 0.5454754624954679, 0.5446722056998808, 0.542785533235124, 0.5409935644132166, 0.538178621913945, 0.5359628051346278, 0.5338920982779685, 0.5287321067692288, 0.5251693654271711, 0.5197117225114292, 0.5196026169378822, 0.519039226955217, 0.5187168257570994, 0.5183332091431698, 0.5159962332762447, 0.5132956776437619, 0.5120686869392402, 0.511272991196068, 0.5110775353140007, 0.510208423955749, 0.5098637480685947, 0.5084912369281898, 0.5059663941175626, 0.49837766104651504, 0.4962852561764591, 0.4849513965589404, 0.48024844870223604, 0.47779580085383516, 0.4732314463771666, 0.4683609979344464, 0.4678541432059747, 0.4671214880942019, 0.4608622827955089, 0.457839691740828, 0.4347204882825685, 0.42581635807204765, 0.42390697940441513, 0.39223539895375226, 0.3438028916582674]",1.021492,0.669746,0.205537,0.585109,21,356,5580,5298
199,"[1.021441380288076, 1.0213692598337267, 1.0212625091009078, 1.020849422860936, 1.0208211934119746, 1.0208211934119746, 1.0208211934119746, 1.0207243012099447, 1.0207092143172327, 1.020660200296224, 1.020658758807898, 1.0206527778271786, 1.0200849754519958, 1.0199381535906737, 1.0198922435942832, 1.0196280115122023, 1.0157070253055345, 0.9356987687652266, 0.9205121342264513, 0.7705727780357674, 0.7650220875111963, 0.7646609467854327, 0.7603378311685394, 0.7356971747226698, 0.7138043612172977, 0.6868901664882616, 0.6780206532388735, 0.6706638803758529, 0.6455398722976969, 0.6444999389883453, 0.6429670970955476, 0.642575872075562, 0.6424888779502578, 0.6398885444127438, 0.6390194154691006, 0.6263375458307554, 0.6217700195125022, 0.6178449146543853, 0.6173822033555493, 0.6131948510280023, 0.6123116174767431, 0.6108887154759552, 0.6098456009715224, 0.6057844194252657, 0.6017830839149045, 0.60015758698172, 0.5994595017971538, 0.5989304819606406, 0.5985477198033314, 0.595774839831256, 0.5916240981970126, 0.585865556790554, 0.5813918674235758, 0.5771958645866659, 0.5765661112057953, 0.5752496966788754, 0.5741036188335991, 0.5702779084889763, 0.5687026051640571, 0.5600721055313747, 0.555213896503161, 0.5506519724397754, 0.5502737069406954, 0.5487508599265106, 0.5467820316676464, 0.5464666537889865, 0.5456710660207308, 0.545639555901103, 0.5439486021283585, 0.5420052451670883, 0.5400402289828761, 0.5378113755534125, 0.5370797923475528, 0.5356788381240384, 0.5353062729173945, 0.5347465496603734, 0.5236397660271861, 0.5224229545241015, 0.5215097522536328, 0.5207439369183665, 0.5179756759904877, 0.5171418771355907, 0.5165855760000332, 0.5154694059471793, 0.5128521014066709, 0.5127494130861177, 0.5052355085570575, 0.5007099034919343, 0.4926314861679696, 0.4917346844641984, 0.49149635233708416, 0.49115847799322265, 0.483110948469299, 0.4795100199454026, 0.47872645068774267, 0.4516200295885437, 0.4446394268976468, 0.443929375979615, 0.39277338471605616, 0.34692146864105117]",1.021441,0.655073,0.188067,0.593699,17,358,5600,5314
