generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
208,"[1.0177946678572871, 1.0177946678572871, 1.0177685528355938, 1.0177257735248908, 1.0177257735248908, 1.0174926964588846, 1.0174584859520872, 1.0174059494917838, 1.017314951239915, 1.017272171929212, 1.017272171929212, 1.017272171929212, 1.0172429888227286, 1.0172429888227286, 1.0172429888227286, 1.0171723935234862, 1.0170856465563851, 1.0170856465563851, 0.9017564788184294, 0.8560994306196898, 0.853600102803496, 0.8532894661774268, 0.8511310220834666, 0.8497739628154808, 0.7750460194362198, 0.7727742718138929, 0.7689912682096914, 0.7361430857229435, 0.6953392751073815, 0.6875618399910396, 0.6864701292617937, 0.6863837834220379, 0.6598756163416282, 0.6107858255285399, 0.6102125052714246, 0.6089997686874989, 0.6076062155086046, 0.6071747915688248, 0.6070757199169974, 0.6065529824777562, 0.6064239237975763, 0.6063415765133413, 0.6063220453218072, 0.6047027364912277, 0.5801697130855975, 0.5715687287836438, 0.5493090291774206, 0.5432615664728908, 0.5317649403793031, 0.5295021004804863, 0.5017853975331008, 0.49778883857344886, 0.49516274554339, 0.49361879556452837, 0.49341272805746783, 0.49201342331715553, 0.4917660743897519, 0.48907858083131406, 0.44775681394562217, 0.44488408306580784, 0.43900391566827834, 0.42272235268997865, 0.4182360778458324, 0.41780659924249935, 0.4175457817951052, 0.41727582024021637, 0.41713978039922656, 0.4169943034945066, 0.41484007764125697, 0.41475571957987817, 0.4142737062061372, 0.4140676187039027, 0.41331256861488097, 0.38779451425234646, 0.38429199609654807, 0.3821876590024859, 0.38033302075845193, 0.37993303678155116, 0.37725129644694116, 0.3752013335650869, 0.3713723835064352, 0.3686799156065932, 0.3685875511886439, 0.36845908199310345, 0.36736343126696325, 0.3672579468016911, 0.3666114897664834, 0.36531019080940436, 0.36527621693759116, 0.36387990777281887, 0.363542080054889, 0.3620758158777035, 0.3620090978992503, 0.36184965672966224, 0.3605873008951174, 0.3598829869852791, 0.35979628729619867, 0.3593262529038637, 0.3593152352952907, 0.35364922631289225]",1.017795,0.601624,0.240486,0.515644,18,157,5484,5984
209,"[1.0177008858423937, 1.0176990089889926, 1.0176283428974902, 1.0175624280050348, 1.0175624280050348, 1.0175351747762087, 1.0175351747762087, 1.0175351747762087, 1.0174673160840297, 1.0173834302810756, 1.0173834302810756, 1.0173702849676924, 1.0173702849676924, 1.0173406031386603, 1.017313349909834, 1.017313349909834, 0.8542857905628954, 0.8497904480325109, 0.7351874742994065, 0.6882333103244408, 0.6600499937039942, 0.6246493549059995, 0.6147306886244507, 0.6123242575399592, 0.6077662022738198, 0.6068297229489865, 0.605434351897417, 0.6051210987386906, 0.6048545101524595, 0.6036219653540937, 0.6035284168054053, 0.570441156785602, 0.5704303090816212, 0.5664649707515914, 0.5491119000559126, 0.5433715392411967, 0.5277423585104581, 0.49559701764478764, 0.4949201036066887, 0.49302824026195935, 0.49282802274981385, 0.4919825921311183, 0.4906931433105621, 0.49036707656802736, 0.4895236232563744, 0.4894783115682739, 0.48795890076787796, 0.4614592827367051, 0.447842504290466, 0.4419911655991371, 0.43996321294421337, 0.4267581628694123, 0.4243668956811121, 0.4187782458197409, 0.4184084419390966, 0.4174721845570663, 0.4160316525016019, 0.4132469430411745, 0.3857725639696396, 0.38244742321624603, 0.3815243764410386, 0.3813106885417234, 0.38081591005713666, 0.379135800908903, 0.37837653920543435, 0.3774416192482857, 0.3772241868897263, 0.3700539009806738, 0.368566382766662, 0.3684097311206682, 0.36774614537735456, 0.3672666395322676, 0.36618312304643313, 0.3661743508553344, 0.3660959287582125, 0.3648707246698614, 0.3645673308215473, 0.36400547311274256, 0.3634353420763278, 0.3622732381926855, 0.36178607734507945, 0.3615787530846901, 0.36140912868931646, 0.36106545074784946, 0.3609127344013311, 0.3606124071538127, 0.35967149664281506, 0.3595815276870321, 0.35926525723284175, 0.3588019733573568, 0.3586191408319871, 0.35803596763045376, 0.35800534196351935, 0.3577768241882427, 0.35707955938547237, 0.35696846217085526, 0.3566892823574311, 0.3564182827704949, 0.3563605113980361, 0.35605818410961504]",1.017701,0.544868,0.233634,0.440977,16,158,5505,6000
210,"[1.0169582207214418, 1.0168979728326126, 1.016821794640513, 1.0166001106715599, 1.0166001106715599, 1.0166001106715599, 1.0165692993823034, 1.0165692993823034, 1.0165692993823034, 1.0165692993823034, 1.0165482830253412, 1.0165417348944337, 1.0165298049115294, 1.0165298049115294, 1.0164933484769687, 1.016425867672118, 1.016425867672118, 1.0164040388526114, 1.016399529033834, 1.0163666975531342, 0.8514646416740472, 0.8514324341117117, 0.8514324341117117, 0.8487567109029146, 0.7681549265140226, 0.734644596633973, 0.7345263729950576, 0.7336829609465129, 0.688072613985932, 0.6852355142283847, 0.654927151417262, 0.6184548846416559, 0.6156308952909567, 0.6140933452698861, 0.6139994470450917, 0.6128957653153407, 0.6092212810436732, 0.6071035298408568, 0.6062844029873742, 0.605772101808665, 0.6046947274135342, 0.6046387855561136, 0.6044811180911532, 0.6030749535569916, 0.599684476664111, 0.5802463006096645, 0.5682226701279313, 0.5463609351229451, 0.5349637280314875, 0.5286281441907633, 0.5192957007565656, 0.4990157686386354, 0.4985752286631125, 0.4980876451416891, 0.49597228920110636, 0.4948368224059891, 0.4941049622256703, 0.4936035759506867, 0.49355455280312077, 0.49334581296888147, 0.4897272463586088, 0.48908020833251886, 0.4881968404509944, 0.48798007164304374, 0.4456531946854399, 0.4415934931866486, 0.438476772404896, 0.43751678716062803, 0.41867186302772363, 0.417996244251808, 0.41669354291970273, 0.4117995740506496, 0.38952073313425467, 0.3844627615885885, 0.38304407478316677, 0.38071947041351684, 0.3796878755178255, 0.3796217819858401, 0.37740584482672457, 0.3763434365722776, 0.37557149098333237, 0.37199809348481727, 0.37083282319450767, 0.37038358984239883, 0.3695282128606735, 0.3657022153778514, 0.3651793452407654, 0.3650755640357506, 0.3649698777287585, 0.3622853495218013, 0.36222504508187453, 0.3599015508315065, 0.35952380896844116, 0.35846796047075363, 0.35809709954825664, 0.35779612376529957, 0.3573947329191957, 0.35739073191161724, 0.35679869498085837, 0.35652653786539057]",1.016958,0.606924,0.240522,0.523962,20,159,5531,6020
211,"[1.0198552698423469, 1.01928632046875, 1.019218496133677, 1.0192081615812494, 1.0191270509134909, 1.0190332825148896, 1.0190332825148896, 1.0190332825148896, 1.019025016230309, 1.019025016230309, 1.019025016230309, 1.019025016230309, 1.01894451744972, 1.0173519967353302, 0.8525078325022855, 0.7774352175194293, 0.7764852213196409, 0.7764817159229339, 0.7688384728882695, 0.7682508319236943, 0.7681051072723935, 0.6647418703977773, 0.6604733408395925, 0.6263960032774796, 0.623228850977236, 0.6122442122034971, 0.6114023906575982, 0.6091991656965071, 0.6068304769317304, 0.6064776942333578, 0.6044958785530287, 0.6043743280074599, 0.6042694612751909, 0.6038235426457126, 0.6028716739310507, 0.6022431376711543, 0.57357773723056, 0.5468991808171896, 0.5098452638955723, 0.5000698051146611, 0.4943078193910052, 0.4919785223402873, 0.48959182907426996, 0.4895110040951826, 0.4893798976037573, 0.4893721698348745, 0.4880125041003628, 0.48775586349878053, 0.48774009342269914, 0.4873510074402393, 0.4863565909349007, 0.44640063548732895, 0.44438787725277384, 0.4426186359516068, 0.43925363153554375, 0.438606066033725, 0.419617903357087, 0.41722805890366627, 0.41633123156506535, 0.4161028952618903, 0.41530471760177856, 0.4145598647307238, 0.41341787119314527, 0.4130862431296526, 0.4130094864561349, 0.38808123824897045, 0.3805909816338658, 0.3804202470777862, 0.37896765799034005, 0.3785824224734782, 0.3780227015923416, 0.3775430713227318, 0.3773587772986565, 0.3771627472933416, 0.3755846297348268, 0.37204641496710283, 0.3719178523994775, 0.37027225839181005, 0.3666338789319819, 0.3655107991651771, 0.36367365445899763, 0.36364387569375445, 0.3632743554587234, 0.3624419759126168, 0.36205348761257905, 0.36109013791743716, 0.3606838434027452, 0.359809773612137, 0.3594268607572889, 0.3592645452345602, 0.3582387394754876, 0.35809447041647907, 0.3578223053147548, 0.3572951501759785, 0.3567608148769756, 0.3565601144777729, 0.3561732004464732, 0.35610582768660587, 0.3554322976785958, 0.3547080993564471]",1.019855,0.552803,0.2245,0.486854,14,159,5548,6032
212,"[1.0203165113463568, 1.0202730719504947, 1.0202226106447554, 1.020184120874384, 1.0199917014593667, 1.0198757225787356, 1.0198757225787356, 1.0198757225787356, 1.0198702157244228, 1.0198702157244228, 1.0198702157244228, 0.9044399721041517, 0.8573288134109469, 0.8571551669421454, 0.789631777063225, 0.7831330660884261, 0.7779519047557314, 0.7775443553403226, 0.776530873792745, 0.774980782655864, 0.7737406455633815, 0.6876551616321905, 0.6848439398610239, 0.683158371981838, 0.6824403073108622, 0.6585166638759451, 0.6581208795219962, 0.6145959230134176, 0.6121060868381494, 0.6099748206660783, 0.6091579535391555, 0.607058054953382, 0.6059396788355247, 0.6051569158365716, 0.6049762099014, 0.6043550566687512, 0.6035586996309974, 0.6035348278700969, 0.6032933442758096, 0.6031365947594817, 0.5755354100676766, 0.5313535574473256, 0.5294708115617796, 0.529465967991762, 0.49824745924348995, 0.49588022299282153, 0.49190737363236614, 0.4913421705522072, 0.4902596982380749, 0.4898921993570871, 0.4896351319539686, 0.489321662154002, 0.48860735998838595, 0.4884718374315225, 0.4884559499353652, 0.48826607531996247, 0.443223512134702, 0.44318125472929143, 0.44088222492304335, 0.4395510909122519, 0.438659355944932, 0.4371888658114453, 0.41674179331484246, 0.4167177610736226, 0.41658545156767124, 0.4164338557770522, 0.4164040693236381, 0.4161862206979371, 0.4154343115207362, 0.4146893875534957, 0.4123844243365409, 0.4117607448971702, 0.3875111958989168, 0.38473613708464827, 0.3840051288727046, 0.3835766116080335, 0.3793320757802203, 0.37885517501964705, 0.37788553661719254, 0.3775307830528456, 0.3773706474172608, 0.3701252997833618, 0.36980356726340075, 0.36796414558045076, 0.3660460424416938, 0.36559691821541207, 0.3637099812470379, 0.36273526213517204, 0.361669207150324, 0.35935139314179515, 0.3590094841875603, 0.35892546698167554, 0.3580992989086567, 0.3573592063728417, 0.35662414333547093, 0.3561297044666207, 0.3560382761302661, 0.3555184195249261, 0.3553510724896751, 0.35469025532438825]",1.020317,0.563719,0.212386,0.489764,11,159,5570,6051
213,"[1.0183624264423674, 1.0182944770241273, 1.0182322044800587, 1.018216754868738, 1.0181976019573553, 1.0181976019573553, 1.017920269247007, 1.0178745983689081, 1.0178745983689081, 1.0178745983689081, 1.0178745983689081, 1.0178745983689081, 1.0178620271845769, 1.0178620271845769, 1.0178620271845769, 1.0178620271845769, 1.0161306720408112, 0.8542544105212124, 0.853717918852506, 0.7819347836205599, 0.7813170690234646, 0.7769278621370928, 0.7769017054510702, 0.7740820909099068, 0.773024518102293, 0.7344900000564671, 0.6849998829943261, 0.6837759993758786, 0.6685483004334307, 0.6157045199748674, 0.6074615803604543, 0.6071319045756066, 0.6069877393148975, 0.6067291769128453, 0.6064810959802531, 0.6048580327672269, 0.6045087497659353, 0.6043443283092615, 0.6043443283092615, 0.6043443283092615, 0.603904105165685, 0.6036822528718085, 0.5814572151937004, 0.5478707591671064, 0.5390164071796762, 0.5327369756256728, 0.49587373032944276, 0.49518808650675483, 0.4909886424311695, 0.4909367656422619, 0.49084123190830253, 0.49063254138638424, 0.48817493765939307, 0.48779657302252216, 0.44711133108920287, 0.42305529014887, 0.4184170392652344, 0.4176721416710159, 0.4162921740395776, 0.416074677008621, 0.414483902153994, 0.4140853005295669, 0.41372221304775586, 0.38484127768542203, 0.3817443887109626, 0.381013825640477, 0.3807668982290013, 0.3798394079504855, 0.37947958842647367, 0.37921928218362516, 0.37898031333379417, 0.3781350546235551, 0.37784998122972496, 0.3772368937605976, 0.3766492492376928, 0.37601561065366446, 0.3711970500550948, 0.3672764887237316, 0.36654084177739116, 0.3658974122521555, 0.3655127762231643, 0.36548285471247705, 0.36526839201626266, 0.36501369712563253, 0.3642918221181861, 0.3634447454515965, 0.36339752664612823, 0.3623467194856986, 0.3623362012744712, 0.36218606124716224, 0.3618231197383133, 0.3595070222640743, 0.358613487692525, 0.3584393394416553, 0.35829116519220816, 0.35821780277727444, 0.35725299388087045, 0.35674256137796767, 0.35644967061504457, 0.35636820560306137]",1.018362,0.578649,0.23927,0.490889,17,159,5595,6069
214,"[1.0169113105459688, 1.0168594855936066, 1.0168587177530328, 1.015986807440499, 1.015986807440499, 1.015899060867902, 1.0157495631733005, 1.015591844208147, 1.015591844208147, 1.015591844208147, 1.015591844208147, 1.0152852431947417, 1.0142909248697718, 0.8996576083684481, 0.8991495276784436, 0.8607074388087591, 0.8571498083953557, 0.8570972975549158, 0.8563972802282638, 0.856178934608948, 0.8535827081842589, 0.8535827081842589, 0.8535827081842589, 0.8514506519818789, 0.8502024104746976, 0.850116297808848, 0.8490652829670478, 0.7748261347589221, 0.7748261347589221, 0.7747164674543033, 0.7743465015989032, 0.7743465015989032, 0.7693947662125472, 0.7692573096738456, 0.7691327891919486, 0.769121522263111, 0.7691002716899882, 0.7689122007207764, 0.7681874297992508, 0.7681732551869265, 0.7100694930605288, 0.6927489375354337, 0.6910174690975037, 0.6909318683424274, 0.6586581568176497, 0.6577991773348191, 0.6571463338374854, 0.6245596684012192, 0.6148983950343211, 0.6137726873350139, 0.6131536985861079, 0.6104956615780645, 0.6084930939195058, 0.6082924406667017, 0.6077543730857529, 0.6076966406631653, 0.6064235780332211, 0.6038079911750014, 0.6016217637348719, 0.5713183337665404, 0.5480003329316088, 0.5472694451309961, 0.5456474730612498, 0.5368910309333672, 0.5032854077038911, 0.502459712762396, 0.5024108272112914, 0.49564324584528224, 0.49508083994722923, 0.4936543868358828, 0.490866041909416, 0.4178645210824129, 0.4158622444441795, 0.41491317495812907, 0.3978323832600411, 0.3888076866017853, 0.38415905599778855, 0.38359946456102295, 0.38063418079752726, 0.37952473944091, 0.3786367524260781, 0.3765664981641376, 0.37080973888015434, 0.36994604074403314, 0.3697386964030004, 0.3688117185545974, 0.36849766211615714, 0.3677017680870656, 0.3668341951919144, 0.36571564366579606, 0.36564911645381964, 0.36532118836048294, 0.3650525759688709, 0.36452365467143644, 0.3639723287783026, 0.3620046049239435, 0.3613622613738936, 0.36110651181927533, 0.3607634824096291, 0.35874784066470694]",1.016911,0.644853,0.224389,0.613463,13,159,5627,6095
215,"[1.0173388195245303, 1.017308396197362, 1.0172890379572403, 1.0172771708979718, 1.017240146466869, 1.0171924798472178, 1.0171924798472178, 1.0171924798472178, 1.0171808939978846, 1.0170682826380177, 1.0170222450593984, 1.016961655559359, 1.016930430259969, 1.016877632883012, 1.016877632883012, 1.0160071375422344, 1.014171606106972, 0.9010572898122806, 0.8987269478007713, 0.8532458191454076, 0.8527782544306062, 0.8527782544306062, 0.8526899357060975, 0.8526062808472711, 0.8526062808472711, 0.850762149774279, 0.8494562611236726, 0.8494440988639247, 0.7367626711649067, 0.6864452208604302, 0.6563843762028485, 0.6120846143876615, 0.610112529538759, 0.6081434180308828, 0.6081428355717324, 0.6077505221007126, 0.6076529681565075, 0.6059262366357167, 0.6056174068246684, 0.6053934493681251, 0.6041134053458678, 0.6029363176395695, 0.6024055784572724, 0.6018749615313702, 0.5827488041583058, 0.5420760759368591, 0.5294044000355289, 0.5254302673768052, 0.5069232670159222, 0.49685463551179476, 0.49645872696882765, 0.4948023838490735, 0.49454151369127064, 0.49306560149201456, 0.4926374639671526, 0.49110737762334017, 0.4897958830101459, 0.48813893273212866, 0.4865557501104815, 0.4371758985316142, 0.4368062912298435, 0.43307269683215144, 0.42632246902753185, 0.42264224261463407, 0.4208207804144411, 0.4160731056742064, 0.41346588435360027, 0.3839408947113373, 0.3831303232248809, 0.3797598984012431, 0.3796940103501369, 0.37918809484727756, 0.37887320650649003, 0.3783564385687987, 0.3778499435220289, 0.37126561303167527, 0.36859811183614216, 0.368041172298708, 0.36793252355411993, 0.3663920147366407, 0.36530082097061917, 0.3652277688006358, 0.3631890394451316, 0.3629165185933658, 0.36243285999799757, 0.36218003144519834, 0.36203665326600437, 0.3614019228640858, 0.36134709323349823, 0.3602030328011221, 0.35992931912324655, 0.3585039225757044, 0.358334307529303, 0.35798941047132654, 0.3570651779771159, 0.3567258468249112, 0.3564428357209154, 0.3564031050492188, 0.3557855998674558, 0.353839454123679]",1.017339,0.598122,0.244648,0.496657,17,161,5652,6114
216,"[1.0188172693031985, 1.0187609602029168, 1.018746385021788, 1.0186796548244852, 1.0186775124034857, 1.0186485905517124, 1.018609831207397, 1.0186040521967636, 1.018543858503472, 1.0184790479888073, 1.0184790479888073, 1.0184790479888073, 1.0184734059215539, 1.0184043552737656, 1.0183985762631322, 1.0156991356931244, 1.0154955601779834, 0.9015430350824665, 0.8523530264495114, 0.8523422555797283, 0.852180468443847, 0.8520727760664263, 0.8520556630348528, 0.8520556630348528, 0.8236455679760967, 0.7773113089864304, 0.7700683022186455, 0.6890289229263921, 0.6229048114371207, 0.6125057360946843, 0.6122397486831723, 0.6091899206341798, 0.6091029387807274, 0.6087388276768987, 0.6080158522825952, 0.6067898546685778, 0.6066084045061745, 0.6065535007103987, 0.6063205266301483, 0.6063205266301483, 0.6047766684221915, 0.6035740296313173, 0.602233913033197, 0.6013590078901769, 0.5843612527971711, 0.5503348674574244, 0.5466250130505658, 0.5461951778057753, 0.5451044384238903, 0.5377217904008854, 0.49550154072942093, 0.4951219105794733, 0.49304587933194644, 0.4907915389818175, 0.4896302503900256, 0.48803869508937425, 0.4445769252990942, 0.4430829146519332, 0.43782241119624066, 0.43113501332417126, 0.4217555267846395, 0.4183941636523005, 0.41808358176643035, 0.41730498301312013, 0.4167856104692037, 0.4167315260523415, 0.4166385589175342, 0.41529809210582375, 0.41445120620202, 0.41402871113961287, 0.3814408736347015, 0.3813288750154885, 0.38110421043354675, 0.38017960420837654, 0.3797824217029549, 0.3794120166881643, 0.37895987171011875, 0.37867350202127076, 0.37750944833057215, 0.3770277902745649, 0.3702968800082053, 0.3696283337286426, 0.3695068329495246, 0.3670763331273771, 0.36676458031527925, 0.3661145649349182, 0.36607110198203907, 0.3650984604727728, 0.36481993147649683, 0.36452653560526166, 0.36377202889027493, 0.3633133138888866, 0.36322027548116737, 0.36311377493815156, 0.36260303407662864, 0.3608722784482715, 0.3585388357518787, 0.3569365649374131, 0.35675349267250944, 0.3563990165067963]",1.018817,0.593713,0.239706,0.516612,17,161,5677,6141
217,"[1.0187173516347943, 1.018661880888729, 1.01864362169364, 1.018350442220894, 1.0183117344241468, 1.0182882963461226, 1.0182882963461226, 1.0182499554479225, 1.018184942412855, 1.0181783656833827, 1.0181783656833827, 1.0181621664398428, 1.0181579876430578, 1.0181228949373176, 1.0181187161405325, 1.016021431368114, 1.0158098780252878, 0.9007864157410018, 0.8476906491484074, 0.7743339784170571, 0.7692398573002454, 0.7366566276089411, 0.6904744359326694, 0.6861162169870281, 0.6567423641106414, 0.6265225286446732, 0.609414363741967, 0.6084298526252083, 0.6067199083246958, 0.606658369129007, 0.6061312353074807, 0.6058231464609025, 0.6046963976702946, 0.6045102195364909, 0.6044936280756481, 0.60292743253085, 0.5853785510404121, 0.5693571342111426, 0.5545144712544091, 0.5519152457257056, 0.546413865949192, 0.5296125656495189, 0.5008922993104904, 0.4970142014128299, 0.4952945467305781, 0.49296880783128394, 0.49277899319633583, 0.49205391751244043, 0.4919534390292116, 0.4918718871117805, 0.4917699511405286, 0.4907738112084683, 0.49029529231145996, 0.4892557487058604, 0.4890723535443618, 0.48799588483663, 0.48776112129474364, 0.4609075429374933, 0.4480874977483167, 0.44667470964988853, 0.44489061017870735, 0.44127051818844676, 0.4371174036276783, 0.4262386324937586, 0.420945208570513, 0.4203706081238207, 0.4158712679321198, 0.41271462064892883, 0.4015325206880457, 0.39140173869145267, 0.3845228430481858, 0.38144596472801184, 0.3813646617953892, 0.3813336414596705, 0.3810124160058957, 0.38029643970955734, 0.38000329912143144, 0.37914655421130133, 0.3779625618382687, 0.37090836138434263, 0.37052838002545957, 0.36948250978599506, 0.369453002243747, 0.3657471892414233, 0.3639103843076923, 0.36380118768484376, 0.363403941309775, 0.3633053936028948, 0.3626395738349971, 0.36240707786377496, 0.36198521912220966, 0.36044830500674174, 0.36000686988638486, 0.35920807139105876, 0.3589501147987187, 0.3589499566518976, 0.3580195541692688, 0.3579297745035369, 0.3569669977142884, 0.3546685377988527]",1.018717,0.573816,0.232361,0.491821,17,162,5699,6165
218,"[1.017570913753969, 1.0168146037871326, 1.0168146037871326, 1.0167822287547577, 1.0167661337823255, 1.0167414377640087, 1.0167340656222952, 1.0167340656222952, 1.0166685797656199, 1.0166685797656199, 1.016659655139084, 1.0166357332521907, 1.016633820287164, 1.016633820287164, 1.0165870638700343, 1.0165870638700343, 1.0165090853831276, 1.0164851634962342, 1.015415547250352, 1.0149029519598507, 0.9013448043010208, 0.9000638574618831, 0.899888921437298, 0.8622515608896013, 0.8518733510811982, 0.8475770118322209, 0.7752246030648277, 0.7751795236637947, 0.7744225979109152, 0.7711938241850987, 0.7711938241850987, 0.76985551084527, 0.7497689451055148, 0.6582770282062264, 0.6581573982011628, 0.655587982998015, 0.624284912611602, 0.6175843186049453, 0.6117783415256643, 0.6057179225434575, 0.6015192184168094, 0.6008888620170697, 0.547807213761203, 0.5362034846441401, 0.5317136975475879, 0.5252122255347537, 0.4993102483047921, 0.49880411415278414, 0.4944816046251144, 0.4944428840207459, 0.4938707939613795, 0.4932405022812074, 0.4930598181992428, 0.49271072627817114, 0.49270064724418466, 0.49202945450312563, 0.49023982576525965, 0.45829409169108676, 0.4488536766645423, 0.4407008378764069, 0.4209217256799049, 0.4203521995122926, 0.4184114587749997, 0.4162619195057889, 0.4150647263913742, 0.39277113601562186, 0.38837026679509423, 0.3843655673537583, 0.38436206601766354, 0.3824683076209613, 0.3804648549884939, 0.3797514869047185, 0.3785773070539174, 0.3759278393823668, 0.37408227454657283, 0.37379729158910324, 0.3719429295561479, 0.3705357439085119, 0.36920024869429696, 0.36857302782644213, 0.3683778003116505, 0.36750773665483416, 0.3674646881376401, 0.3656543022868187, 0.36406462671853657, 0.3631508656399833, 0.36189705291370317, 0.3612896144145601, 0.3606717885978865, 0.3601142418773757, 0.3600832480007124, 0.3599369451052157, 0.3597775020617896, 0.35947976075143867, 0.35928022879668464, 0.35897409785725304, 0.35820789551429905, 0.35770448580281633, 0.35549553414150126, 0.3554817071290528]",1.017571,0.605295,0.254197,0.494157,20,162,5732,6194
219,"[1.0167688933361423, 1.016638401818091, 1.0165675175366804, 1.0165639336555568, 1.0165639336555568, 1.0164637947837885, 1.01642987737298, 1.0164279751907968, 1.0162941067369538, 1.0162941067369538, 1.0162931144273917, 1.0161882935377013, 1.016186372706673, 1.016186372706673, 1.016152484862578, 1.016152484862578, 1.016152484862578, 0.8605967408938786, 0.8540350853048877, 0.8539930848748033, 0.8538613235252864, 0.8511436805470045, 0.8491642607887001, 0.8261689785477393, 0.7903203265337572, 0.7747788065635858, 0.7697391096496365, 0.7696054198100644, 0.7679343206330491, 0.6848667324584118, 0.6848667324584118, 0.6585055541859711, 0.6151634366960639, 0.6110457154635938, 0.6083063416277515, 0.6073519837660947, 0.6063147081379, 0.6043433158325368, 0.6033638595537945, 0.6014846405296439, 0.5316845885885784, 0.5291036854489947, 0.5022082810757869, 0.49760976171089644, 0.49702768102999295, 0.4967266927322757, 0.4963114764860903, 0.4957526123382096, 0.493824175417682, 0.49067357075916795, 0.48814412307052174, 0.4870538658925604, 0.4614149726451505, 0.44393131338948205, 0.4380504299729602, 0.4356332960258222, 0.4264864472012625, 0.41859425908908954, 0.41710751797293305, 0.41534176416403945, 0.41479321265398306, 0.41426548751184955, 0.4142521762267202, 0.3891906187339516, 0.3862142816326764, 0.3834394936925191, 0.3832197102082146, 0.38146494481916476, 0.3811270753313019, 0.3806645267058311, 0.3785135393896901, 0.3782570721019667, 0.37681850218981966, 0.37372806403849135, 0.3718005705190664, 0.3712443445946455, 0.36913727316649525, 0.3682757197875263, 0.3672122870731275, 0.3670073427040077, 0.3661582643189409, 0.36591409621079085, 0.3654739079022802, 0.3640363041044561, 0.364027898981131, 0.36359567885429217, 0.36355252082902145, 0.362121957286723, 0.361455286756462, 0.3609455322520015, 0.36010719599424496, 0.3600325557876064, 0.3588495519419908, 0.3582826247654777, 0.35798389177359546, 0.35721495923368657, 0.35625941979027015, 0.3561878909411543, 0.35521338223413806, 0.35377564813160156]",1.016769,0.583098,0.245626,0.489409,17,162,5757,6213
220,"[1.0181843925513707, 1.0181843925513707, 1.0181329603737974, 1.0180858111000874, 1.017884215992613, 1.0177641987101242, 1.0176690125895298, 1.0176690125895298, 1.017622465530078, 1.017622465530078, 1.017622465530078, 1.0175867630770847, 1.0175744907960766, 1.0175629256048215, 1.016650479080329, 1.016177248724479, 0.8560786018041213, 0.8521114303146048, 0.7912637325806652, 0.776601951598218, 0.7756387551578813, 0.7356050480284183, 0.686757492489094, 0.6831993237488542, 0.6582805852568416, 0.65717209941096, 0.6157335265373165, 0.6154194688332953, 0.6151872689465404, 0.6086653136233577, 0.6085532196556788, 0.6062670895676227, 0.6061153916281479, 0.6057303334873855, 0.6053734319692335, 0.6052568838518346, 0.6051507153249682, 0.6050492873238715, 0.6038726441800168, 0.6036286252705757, 0.6011179972298574, 0.5894536598304381, 0.5719235895267216, 0.5314587967489065, 0.5310255699744276, 0.5257986029633136, 0.5253829401416095, 0.5239799298205172, 0.5211577879033414, 0.5003853581203664, 0.4999037511491073, 0.4981914154713063, 0.4975411874235114, 0.4972007077527945, 0.4963481804915007, 0.49332166358672197, 0.4914907813327608, 0.49010243359382394, 0.4893320302982039, 0.4574873932014589, 0.4206698586105739, 0.4199542969137038, 0.41857238961266396, 0.41669773279171407, 0.41649892598658034, 0.4153292065265699, 0.4135736777208867, 0.41322339021710436, 0.4114520391332124, 0.3850977260324814, 0.38143193368043166, 0.3802202424532755, 0.37992051803631194, 0.375358564366295, 0.375358564366295, 0.3753190880902316, 0.3704714664434776, 0.3697646752230552, 0.3664033995187591, 0.3653702002050913, 0.36504636461185447, 0.36404280214439044, 0.3634990749021216, 0.3623961553991954, 0.3623052504078594, 0.36126117153034404, 0.36044001260625397, 0.3604065829045904, 0.3598213221080833, 0.35933903889454855, 0.3587824740713381, 0.35863047847720014, 0.35793139667748375, 0.3577243783447944, 0.35741454021792257, 0.357247971371152, 0.35718415741035564, 0.3566306166519561, 0.3555958371446063, 0.35498648276309536]",1.018184,0.576587,0.228865,0.500145,16,162,5780,6229
