generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
178,"[1.0198785999644333, 1.0197323953118955, 1.0195177419030474, 1.0194803235216914, 1.019366703276752, 1.0193327792010431, 1.0192888742582986, 1.0192888742582986, 1.0191942987427922, 1.0191942987427922, 1.0191893453909828, 1.0191469680514713, 1.0191417593722492, 1.01904230883017, 1.0187933693940845, 1.017215192200349, 0.8518916790172011, 0.7794711235119223, 0.7685776455645656, 0.7685776455645656, 0.6840939149924371, 0.6263812404781155, 0.6094599929677316, 0.6094116136740693, 0.6085260860071933, 0.6076188211456437, 0.6070481808478366, 0.6049233895979051, 0.6040494807186451, 0.6034518548484112, 0.6012228924404126, 0.5669955881123139, 0.5303293509150425, 0.4968024897903396, 0.4963498764906238, 0.494317157706783, 0.4936595699614244, 0.4926814813670673, 0.4923718451761439, 0.49063331852764214, 0.49041332819027883, 0.4903820592407787, 0.48980705582721773, 0.489421182280269, 0.489291066922536, 0.4892768862367229, 0.4881252592208398, 0.48793881512371645, 0.439090354295408, 0.43821582845467494, 0.4380849454314576, 0.43715007531947125, 0.4343866385474918, 0.420842169527446, 0.4206478717176998, 0.41922934649583277, 0.4178380509959806, 0.41744763290803877, 0.4160004283452504, 0.4148613260516706, 0.4148209312794348, 0.41468047608286485, 0.41300009351247113, 0.4128568485397453, 0.41211612804821657, 0.411838339688194, 0.3890578901454337, 0.38699912964162453, 0.3846194773330856, 0.3817701055898153, 0.3814275866687707, 0.3807956906720072, 0.38031872815016554, 0.37633498643748176, 0.3757975945926473, 0.3722035509577846, 0.3683148184076505, 0.3681416156672377, 0.36773713189907237, 0.3674147820120329, 0.3674133692822396, 0.36623718428062807, 0.3649629472679337, 0.3642264257095876, 0.3640512873447251, 0.36376574124214084, 0.3634968775620668, 0.36223057565885985, 0.36218386912570977, 0.36191571753744367, 0.3612457827083083, 0.3612145749410366, 0.3611942867411522, 0.361017086872394, 0.36004830538771526, 0.3596263679650762, 0.35951667857770864, 0.35845719162986545, 0.35665288663058187, 0.35555200204007936]",1.019879,0.548194,0.231173,0.43815,16,155,4697,5186
179,"[1.0185771538507205, 1.018571975615877, 1.0184027384574148, 1.0184027384574148, 1.01840219826939, 1.01840219826939, 1.0183491467457504, 1.0183265438194538, 1.0183209652056278, 1.0182651790673674, 1.0181030261812, 1.0181030261812, 1.0178355429495491, 1.0178170344287871, 1.0177703471012207, 1.0177638275163878, 1.0174744052693772, 1.0172525473100278, 0.8555954488112291, 0.8533114802580206, 0.8506766320179948, 0.8491282812896312, 0.8490375371879978, 0.7767771814396152, 0.7727439027045953, 0.7719402168378408, 0.768538679320719, 0.7676626813155344, 0.7675011203884232, 0.7675011203884232, 0.6193372678485695, 0.6168368194599171, 0.6072870985977219, 0.6072254744342558, 0.6069762227428539, 0.6041478626243769, 0.6031022169487161, 0.5009045960175955, 0.496051222079302, 0.4958558512164828, 0.4948674123155627, 0.4946362448877194, 0.4945195670211024, 0.4936896823770982, 0.4933473703947985, 0.49225354568524043, 0.49133159666424475, 0.48979705497996445, 0.48975705757979543, 0.45839628513611735, 0.44915102578285043, 0.4402847586297792, 0.44012080052962177, 0.4399161737930996, 0.4220516033859527, 0.41806908270442045, 0.4172376669206896, 0.41718997752478226, 0.4170182760350968, 0.41481779339858593, 0.413678896390889, 0.4098553505246752, 0.38898253382614506, 0.38338737988397326, 0.3824043366715035, 0.37925928348857757, 0.37725946450886677, 0.37714625097698184, 0.3756874005825162, 0.37289762341965793, 0.3687686080724844, 0.36782348262285847, 0.36734955394133373, 0.36616970434405705, 0.3655580025062772, 0.3653403197261009, 0.36269168577641087, 0.3619928168054239, 0.36109776060200444, 0.36101985911877876, 0.3608615507638532, 0.3607818790448155, 0.36077681160664976, 0.3599427570386928, 0.35927228709134895, 0.35913660572003236, 0.3588876973440573, 0.35881150210780355, 0.35877559564666345, 0.35863164207592063, 0.3586285102632649, 0.3573433996138455, 0.3571730773562076, 0.3571667642753093, 0.3568711511879694, 0.35591685557172087, 0.3558557330741994, 0.35479440604890733, 0.35469096511493736, 0.35388502528284016]",1.018577,0.575693,0.251208,0.453774,18,155,4723,5206
180,"[1.0199797509072461, 1.0195476452830337, 1.0194304687922155, 1.0194304687922155, 1.0193962904755918, 1.0192133681677227, 1.0192023435387014, 1.0191667588201483, 1.0191554639796314, 1.0191189872059951, 1.0190065197419083, 1.0187416620952412, 1.0187416620952412, 1.0187416620952412, 1.0186838553275643, 1.0186719782787734, 0.8550743344427293, 0.8547110563349785, 0.853797029153321, 0.8525412075636447, 0.8501476011292819, 0.7759839469277624, 0.7758791213996923, 0.7729164610022602, 0.7709958068059726, 0.7705981629174591, 0.7700885645613272, 0.7690349804065728, 0.7690349804065728, 0.7382204603027928, 0.6141510309500579, 0.6080129420640102, 0.6076693931054012, 0.6068641118896384, 0.6032513794848808, 0.6030157841794338, 0.6023581281422707, 0.5899616052107978, 0.5784840516657118, 0.5342377870174259, 0.5311002561836674, 0.5295064958341952, 0.5214068766849165, 0.49964358510950463, 0.4952345315761676, 0.4927224262324908, 0.49179002441879066, 0.49130856699120706, 0.49029127487839286, 0.48992718795092555, 0.4898034571227146, 0.4892815757311418, 0.43485500833557267, 0.4165110191419471, 0.41634336368370084, 0.4163342078988681, 0.41576962679284707, 0.41428913262579664, 0.4137843099020446, 0.41346716411090423, 0.4127258199017976, 0.41265821354828475, 0.411969267351044, 0.383503094137159, 0.38275029132426536, 0.3815584750624992, 0.38016592872392424, 0.3797751230190468, 0.3795605291268104, 0.37753562792526907, 0.37692755760698926, 0.37676828908612375, 0.3688254573708187, 0.3668753185543143, 0.36668961485588103, 0.3664519991313646, 0.3658675027295662, 0.36478506445205916, 0.36405333847010835, 0.36396976780965984, 0.3632601527389316, 0.3618242294822316, 0.3605056422375321, 0.35905666843287326, 0.3588300447573019, 0.3584703544695283, 0.3582169716074687, 0.35772985591840006, 0.3576507724653614, 0.3574635189356433, 0.35743959966199296, 0.3571912982803369, 0.3569319502614685, 0.3564594997465924, 0.3556131695683278, 0.3555980769937865, 0.35486996893871603, 0.3544730078984626, 0.3542919831361866, 0.3540902944253216]",1.01998,0.5752,0.243581,0.489865,16,155,4745,5220
181,"[1.0181214998438224, 1.01812009382296, 1.0179541327806838, 1.0179019725428482, 1.0177452943912335, 1.0176935610385887, 1.0176637898828234, 1.0176637898828234, 1.0176623494006651, 1.0176623494006651, 1.0176623494006651, 1.0175951487824162, 1.0174303631788084, 1.0174289226966502, 1.0174289226966502, 1.0173496897740706, 1.0173481750402549, 0.9023077025899087, 0.9016196709224825, 0.8562881665357022, 0.8561529375934648, 0.8548650588055859, 0.8506034683454502, 0.8506034683454502, 0.7697428600853409, 0.7697428600853409, 0.7696257179832333, 0.7696257179832333, 0.7696257179832333, 0.7693788735897414, 0.7689818933482955, 0.7359100359127041, 0.620044277091483, 0.6096311144776497, 0.609355752703575, 0.6080021354515761, 0.6075310194889505, 0.6074216954835964, 0.6072544771474151, 0.6063869457968883, 0.6053553480774795, 0.6051132522850116, 0.6042865896892431, 0.5734493191927662, 0.5705726469298292, 0.5307251558976176, 0.4976069564925926, 0.4960212818116587, 0.4903586433529956, 0.49004949429419364, 0.4892369151910697, 0.4880122949840772, 0.44254561961865196, 0.4200230298423851, 0.4198878319068685, 0.41866269874731865, 0.41787718664796, 0.4168730673309652, 0.41640081619905484, 0.41123160081482396, 0.38644163699951556, 0.3863048223741248, 0.38267500648779845, 0.3825416208595424, 0.3823248995467095, 0.3808051353973977, 0.3782773955412567, 0.37732283800986244, 0.3767339295155875, 0.37490545128591896, 0.3710502661272445, 0.3693785054296328, 0.3682717475025099, 0.36809447683983454, 0.3679934481923245, 0.3677953765548294, 0.3673553132517053, 0.36646085659387473, 0.3641168305576406, 0.3637089236119791, 0.36351612723885796, 0.3627603603888747, 0.36185416855606006, 0.3618083532431505, 0.3606849970841054, 0.36056176225992903, 0.3604953108834311, 0.36036534756119204, 0.36031182392213756, 0.35977095549618326, 0.35943269456712845, 0.35911059338319146, 0.35817321503662086, 0.3576030183718309, 0.3574558986211034, 0.3572417446359081, 0.35648717652362305, 0.35600437633310433, 0.35479531465026476, 0.3546880188203514]",1.018121,0.588411,0.250128,0.489643,17,155,4775,5244
182,"[1.0172715732263788, 1.0172563574505777, 1.0171323998192343, 1.0170997093975278, 1.0169987704231263, 1.016995188494496, 1.016995188494496, 1.0169616968369635, 1.0169616968369635, 1.0168826128325184, 1.016859513156405, 1.0168191123168986, 1.016785620659366, 1.016785620659366, 1.016780695451601, 1.016780695451601, 1.016780695451601, 1.016780695451601, 1.0166974605632921, 1.016657063447206, 0.8988373613013464, 0.8583351803673417, 0.8263662494149056, 0.775852357496498, 0.7681962288693902, 0.7331736318078296, 0.7077753420151999, 0.6859283698604316, 0.6111608078751487, 0.6088917005466506, 0.6088787490284252, 0.608004223282266, 0.606401788764582, 0.6054446210128537, 0.6048749988729717, 0.6048124670661416, 0.6030491318686658, 0.5865938407440603, 0.5276754935526965, 0.5257532881530571, 0.5256258220760469, 0.5063414788829541, 0.49683214533189024, 0.49369213232208486, 0.49351982028948577, 0.49345819022331683, 0.4901360034654616, 0.489748947789927, 0.48925497663038575, 0.4890655145155732, 0.4638241588285565, 0.46307334448589726, 0.446081873876316, 0.4382858520040328, 0.42314241625546556, 0.41999481805342365, 0.41695120389713936, 0.41600146195558074, 0.4152858069640548, 0.39161757710862666, 0.38933038307530876, 0.38327108199616844, 0.38203669651724903, 0.3808727035125528, 0.38062235405852524, 0.38048448236682064, 0.37912322727816417, 0.37843051180002446, 0.37784685573656235, 0.3730068921052132, 0.3724012485777649, 0.369598860315251, 0.3694961808683055, 0.3693894127980091, 0.3679769180855966, 0.36713395514786945, 0.3668584732196576, 0.36443597727528937, 0.3642864469922558, 0.36379152179556185, 0.36358704879223774, 0.3635641579890572, 0.362029430980739, 0.3611399287431274, 0.3610874158523206, 0.36095051859783567, 0.3608732275103314, 0.3607820816914286, 0.36076989414045263, 0.3607564040324016, 0.3598790966297025, 0.3596827762783017, 0.3593707301545668, 0.359129765039074, 0.35893275959949406, 0.358822827083349, 0.35861934306942506, 0.35833928750482336, 0.3583036727035185, 0.35737174332623517]",1.017272,0.576406,0.252489,0.476445,20,156,4802,5266
183,"[1.017368372263536, 1.0173419811074407, 1.0172891078374104, 1.0171692780532011, 1.017153570740843, 1.0171294056449076, 1.017060970300343, 1.016998077991615, 1.0169961317800826, 1.0169854061427697, 1.0168471643156125, 1.0168471643156125, 1.0168284034306656, 1.016822406937914, 1.016822406937914, 1.016822406937914, 1.01680631464241, 1.0167942797232787, 1.0167854481042051, 1.0167854481042051, 1.0167815572647114, 1.01641247774956, 0.9010278275364031, 0.8999220032818379, 0.8263144491814659, 0.8262186786413102, 0.7907395918927105, 0.7761656519749822, 0.7743990081644504, 0.7741428391335545, 0.7711149019635004, 0.6904614870449104, 0.6649433271379508, 0.6273420403574188, 0.6250646858221515, 0.6095269105108457, 0.6087316311632663, 0.607451002309362, 0.6058808378048414, 0.6056293288342046, 0.6056155755548869, 0.6046572328838771, 0.6037723764339156, 0.6036762296118147, 0.5803655679968115, 0.568447359979956, 0.5537380237326225, 0.5260215742081152, 0.5234775904394285, 0.5234775904394285, 0.5234523580650305, 0.515172263389582, 0.5061854700580617, 0.5002363436380716, 0.4956332669309147, 0.4946283374861599, 0.49121530727610674, 0.4912020791852275, 0.4904428873635377, 0.49006785256713004, 0.4893885222065491, 0.48923132842233286, 0.43499775747019265, 0.43363822934906887, 0.4189901753054312, 0.41865634693981746, 0.4159763829673622, 0.41582736400220016, 0.41474862886230346, 0.41424471108574673, 0.3834757106523365, 0.38091697466207475, 0.3807606880093731, 0.37953719606962427, 0.3788771641999279, 0.37806551453707715, 0.3739233246095906, 0.373417197126893, 0.36952358860063494, 0.36727498126260444, 0.36669089991096193, 0.36566709476549114, 0.3648685897191208, 0.3647574494726789, 0.3647532546751982, 0.3647302684295274, 0.36405966904331355, 0.3640501488907345, 0.3636482689817832, 0.3636026005768387, 0.362550501982519, 0.3622431546898592, 0.36134303327069744, 0.3611722332752249, 0.3602345977977462, 0.36016380793760305, 0.35892340010114876, 0.35874771551735135, 0.3559416569902298, 0.3554478654851907]",1.017368,0.614045,0.252145,0.523465,22,156,4833,5294
184,"[1.0176690795863588, 1.0175841493925355, 1.0175665505364613, 1.0174694985256392, 1.0174694985256392, 1.0174452348925662, 1.0173464263082466, 1.0171127184742002, 1.016986909214563, 1.0169451030623409, 1.0168764526608074, 1.0168575060572231, 1.0168246588082042, 1.0167457569413536, 1.0167396148315297, 1.016663274502084, 1.0166306980311917, 1.0165576115636168, 1.0165288080649069, 1.0165097195538286, 1.0159279375643282, 1.0156626736479486, 0.9013865758798663, 0.8649811628740058, 0.8523191383719874, 0.8522646721410505, 0.8491371059203484, 0.8263154775634023, 0.8262593864592523, 0.791655950416419, 0.7762949661644529, 0.7752981477823674, 0.7708184771873178, 0.6312398998055675, 0.6157225491771136, 0.6129404397079461, 0.6126254682012011, 0.6116045406376325, 0.6114529713723392, 0.6102446956518426, 0.609139133555707, 0.6078599745283214, 0.6075619923830873, 0.6071302568476981, 0.6065677471837297, 0.6064905711594424, 0.6062622590845981, 0.5704690632147118, 0.5689771398576287, 0.5235746577869314, 0.5027050014425624, 0.49936705373292145, 0.4956541088032242, 0.4953531005219449, 0.49499513025288844, 0.494811490162421, 0.4933204423078213, 0.49209929209462, 0.48954498334900215, 0.4422555338132591, 0.4393305810375295, 0.42332748831436456, 0.41937797956368544, 0.41835258234182404, 0.4179631954118612, 0.4177124131480671, 0.4174073746461453, 0.41568521907519995, 0.4155138149412284, 0.41523603140359683, 0.41443300735293465, 0.4128385668896314, 0.3925262290146668, 0.38408723202920575, 0.38212541697997976, 0.3807362281268684, 0.3806438780693872, 0.38013348550419895, 0.37932123221383507, 0.3792662211319474, 0.37089982175856034, 0.36838534016010516, 0.3681966783014393, 0.3678444969182784, 0.367143871751165, 0.3665092579150824, 0.36612792850898096, 0.3660593478473745, 0.36604695697749573, 0.3650413473757825, 0.36476503638644187, 0.36214880676631966, 0.3592780979491524, 0.3591474095192972, 0.3590136000891322, 0.3587038660157484, 0.3576088284258135, 0.3566710827933439, 0.3559092699179388, 0.353543495434618]",1.017669,0.619239,0.254227,0.51314,22,157,4860,5313
185,"[1.0175917133535206, 1.0174633309119838, 1.017455243687965, 1.0174508103163684, 1.0174503058615387, 1.0174495360200582, 1.0174495360200582, 1.0174321240246913, 1.0174236149583313, 1.017245503984987, 1.0172336645234603, 1.0172164658218736, 1.0171828319896872, 1.0171575310490546, 1.0171575310490546, 1.01702283500971, 1.0169787909307166, 1.0169787909307166, 0.9014460084575442, 0.8558693326687873, 0.8497687758121866, 0.8495861750201763, 0.8268200991992605, 0.7911691032862463, 0.7742288570166216, 0.7713058319471808, 0.7707405620109603, 0.6948901187499886, 0.6903475891911984, 0.6876006001522452, 0.6874716071485497, 0.6576831654159372, 0.6554283884194904, 0.6163539646299798, 0.6156787963388008, 0.6102641498990646, 0.6100089037669953, 0.6069965115990514, 0.6069923522243623, 0.6058914799094983, 0.6041629744544712, 0.6033491162040143, 0.546724938529517, 0.5340538122558365, 0.5330638296958818, 0.5304940326996838, 0.5240523561512123, 0.5025675660667493, 0.49826184980520133, 0.49824877572600035, 0.49746056254424936, 0.49699450824042535, 0.49048024980523436, 0.4902837379488624, 0.48999653983331926, 0.4894625439154869, 0.46697871007996367, 0.45749194505068286, 0.4474555923812525, 0.445109833189255, 0.4439911394149895, 0.44370232957583294, 0.4435304972515668, 0.44284717204685226, 0.4284963253994023, 0.4254028454510721, 0.4252310450653254, 0.41779091116763967, 0.4177556835965922, 0.41531755124200836, 0.41352851342845137, 0.38850354302638523, 0.3877244716885043, 0.38317943614710614, 0.38266043736645056, 0.38193325365498837, 0.3792845756974983, 0.3792685838335618, 0.37866728875342087, 0.37568730009467244, 0.3756784492533246, 0.3691071227419047, 0.36518732705471996, 0.36445996748138, 0.364075981532951, 0.3634326891712733, 0.36333024834584887, 0.36278275527385223, 0.3624350548006334, 0.3605651505044103, 0.3603574199637292, 0.35942692315311203, 0.35905530222295945, 0.35857202797233845, 0.35836112265841846, 0.35826545977220614, 0.35824239214771947, 0.35764524678617393, 0.3557859509852525, 0.3551123210045891]",1.017592,0.59581,0.240512,0.497855,18,158,4884,5333
186,"[1.0176823924218372, 1.0176230181492207, 1.017618147012727, 1.017618147012727, 1.0175326270846243, 1.0173872100661423, 1.0173872100661423, 1.017350404766179, 1.0173455020369562, 1.0172981216091623, 1.0172775814531296, 1.0172775814531296, 1.0172604142185138, 1.0172604142185138, 1.0172131880866535, 1.017141401000937, 1.0170476181741435, 1.016818193688872, 1.0167956601108419, 1.0160203491380815, 0.9028099458045497, 0.8539656644942452, 0.8537973333211066, 0.8537377167410223, 0.851569591152548, 0.8277110192531666, 0.7700644268525905, 0.7352311264927666, 0.6213183905563533, 0.6127225308997847, 0.611330315465197, 0.6092872239976176, 0.6089713055645852, 0.6066097453995959, 0.6060450623602268, 0.6051221696599511, 0.6047339127668507, 0.6045118114431002, 0.6043303805394658, 0.6042123858801001, 0.6037993682001642, 0.5809886329299274, 0.5441448183552828, 0.5401231436423574, 0.4971159855959966, 0.4958905000756058, 0.49175340539183415, 0.49148228016386125, 0.49080118459880945, 0.48871005869255785, 0.48751492134111396, 0.4599357238053676, 0.4539461240853508, 0.42723556669429597, 0.423309737750975, 0.422927203230422, 0.4223363477689151, 0.4202737134860765, 0.4188920128931003, 0.4167018904820339, 0.4120407804255418, 0.3921009126987491, 0.3909328094468415, 0.3852185251256449, 0.38296381264362833, 0.382948985240006, 0.3819129917033499, 0.38089993153562957, 0.3799796365546182, 0.37990278116389076, 0.3792223640173543, 0.3785860156114983, 0.37828951404435873, 0.37773404890899215, 0.37733028948411595, 0.37094700188395574, 0.3705675695751838, 0.37048483238366625, 0.36888380715106606, 0.36832895772252505, 0.3674884457899967, 0.3666977264834287, 0.36639779242843223, 0.36512029711783917, 0.3650292925656634, 0.3650267768579568, 0.3642570319039444, 0.36328353243283756, 0.36307131119081143, 0.36278627067045355, 0.36253998248623526, 0.3616821418710613, 0.35928671298513276, 0.35819144661299734, 0.35799260092231594, 0.3577901865749362, 0.35764442272777663, 0.3573743743133769, 0.3566331048631586, 0.35661684898394375]",1.017682,0.587151,0.253616,0.488112,20,158,4909,5351
187,"[1.0172205422524179, 1.0170522367386132, 1.0170522367386132, 1.0170522367386132, 1.0169171172048828, 1.0169171172048828, 1.0168751311297575, 1.0168473630379156, 1.016836743669914, 1.016836743669914, 1.0167941743366669, 1.0167241988719076, 1.0166982978077839, 1.016593239375472, 1.016582359728843, 1.0165476836037728, 1.0165412269063527, 1.0165283703838985, 1.016467762394306, 1.0163499053837066, 1.01604700813006, 0.8492184467821315, 0.8489974785557491, 0.8263694277768427, 0.7345391225368675, 0.6577014221142882, 0.6149863012906629, 0.6135297337330305, 0.610240205477993, 0.6096935498479622, 0.6094839492390329, 0.6084884627211531, 0.6084540573082559, 0.6065036390427736, 0.606406561105759, 0.6063110311055315, 0.6053886239919223, 0.6051668061555837, 0.6049017227396557, 0.6036308585006805, 0.6017438086179592, 0.541875951573103, 0.538925848457594, 0.5362670071052688, 0.5291882058821136, 0.5246450523287939, 0.5203099889028624, 0.49794334329308637, 0.49262375055275454, 0.492526290381814, 0.4922054820952207, 0.4913026128558263, 0.4909847366459746, 0.48871972381699047, 0.48841796575442364, 0.48769303742956754, 0.45913103073131184, 0.421067295644942, 0.42015265857266676, 0.41840923854714035, 0.4182319874292555, 0.41648350127102096, 0.41546621191768524, 0.4152341478795465, 0.414835232274397, 0.41431113968623867, 0.3806016032037528, 0.3788959104263183, 0.378729579228285, 0.3781014135109366, 0.37526273376685254, 0.3745600615801408, 0.37222922839590816, 0.3701253444704466, 0.36967036837599715, 0.36913227609622035, 0.3679300640967153, 0.36784043580705494, 0.36696735993877383, 0.3661626444062703, 0.3650528123834188, 0.36453533044497055, 0.3642675529011501, 0.3640993396324797, 0.3635447068319696, 0.3634111245682631, 0.3613416042513834, 0.3597732234090093, 0.3594567708237993, 0.35944951061577696, 0.35934030291994895, 0.35888922603760687, 0.3584857187618462, 0.35838315376096785, 0.35787284661134633, 0.35736625659613386, 0.3571502209442039, 0.35678084693915113, 0.35566220403632476, 0.3549983045043419]",1.017221,0.586263,0.249403,0.492366,21,160,4937,5375
188,"[1.016889053917602, 1.0166778593577728, 1.0165753165747227, 1.0165680047579146, 1.0165577464538176, 1.0165577464538176, 1.0165577464538176, 1.0165577464538176, 1.0164075709916427, 1.0164075709916427, 1.0163972145219562, 1.0162672865859406, 1.0162672865859406, 1.0162561293582886, 1.0162366089669232, 1.0161871448958737, 0.8486148402060429, 0.8485532324681687, 0.7907007498749866, 0.7897567225557115, 0.7756917738071679, 0.7673589849212885, 0.7339886659081093, 0.6595040074903593, 0.6590199982233305, 0.6252031922933909, 0.6236536651965232, 0.6191586540392364, 0.6167189109553666, 0.6091881935864124, 0.6067546226773088, 0.6062298668061474, 0.6054513288947557, 0.6053029188590056, 0.6051781678857625, 0.6051418089844423, 0.6047663167728774, 0.6046683596733634, 0.6035785524747207, 0.603540523321096, 0.6012783251089625, 0.6004891939811906, 0.5362395324412839, 0.5354545310750992, 0.5275948843153281, 0.4993520480808911, 0.4973538738811789, 0.490920479737303, 0.48990980949701884, 0.489289810346837, 0.4880915611768167, 0.4874225567942021, 0.443604690232865, 0.4416325171480189, 0.43657050048758395, 0.42223648326466945, 0.4217447839865738, 0.42060429273476985, 0.418812467183201, 0.4169995110948952, 0.41658141521486935, 0.41616335665944826, 0.4157794442754983, 0.3936887716044255, 0.3892351577028403, 0.3857120303741583, 0.3845883187928775, 0.3830893834645026, 0.38100106777869397, 0.3809190312302372, 0.3799214813593102, 0.37799104992990845, 0.3776039735288694, 0.3769387047673082, 0.37476155841076303, 0.3719023867681466, 0.3694077784152795, 0.3692605114819909, 0.3688504488505684, 0.3663336684701557, 0.36589992587608755, 0.3653354708494721, 0.36487740060044516, 0.36460907055875313, 0.36448308743822283, 0.3641215033641188, 0.3630298557745385, 0.3623607149905179, 0.36233439787542937, 0.36217147176292247, 0.362130720489904, 0.3613530282017243, 0.36101676125309007, 0.35990010084632, 0.3595326677695447, 0.3576753669042184, 0.3567008878880914, 0.3562504164160504, 0.3558684405592189, 0.3548944695411655]",1.016889,0.56851,0.232898,0.488691,16,161,4959,5397
189,"[1.0193423332287184, 1.0193409405350677, 1.0193409405350677, 1.0193409405350677, 1.0193409405350677, 1.019231088896291, 1.0191446522069836, 1.0191446522069836, 1.0189950693238528, 1.0185865336001088, 1.0183703989558694, 1.017409652319, 1.0167597240990356, 0.8512650803151707, 0.8506265614948406, 0.7930538771238511, 0.7779026480852828, 0.7393959430608892, 0.689094389381053, 0.6828926728735204, 0.6828918786077386, 0.660875318248132, 0.6602527096508062, 0.6224972829820272, 0.6224236723821008, 0.6109131055437343, 0.6090854749270065, 0.6083330695375535, 0.6071481082594752, 0.6065701026741738, 0.6059560247178626, 0.6058713533965188, 0.6058130637153449, 0.6056445110267535, 0.6050480362512234, 0.6035205374065169, 0.603040648069631, 0.6001910368072276, 0.585162573780098, 0.5737033347761605, 0.5732945835884808, 0.5721732645951225, 0.5517176404232917, 0.5361782771441834, 0.5263798645354982, 0.5028467888348956, 0.49192944468468036, 0.4895180472639209, 0.4881753049208618, 0.48632163076682466, 0.43928214103025204, 0.437707787230693, 0.43606690683966015, 0.426803022041613, 0.4255102498161224, 0.4252397643696274, 0.42191754233174616, 0.4197778044508031, 0.4191773391546542, 0.41838750436607214, 0.4179645196501577, 0.41528339468222997, 0.4146246059689488, 0.41247693796991536, 0.41155925993038156, 0.4114033960426777, 0.3884024331019227, 0.38482802802833194, 0.38332093546344426, 0.3812998433240993, 0.3803141066915772, 0.380168932639996, 0.3785154039696834, 0.3767750952066132, 0.3755405519646924, 0.3744334791555121, 0.3721722401681436, 0.36923477289059564, 0.3685270296510029, 0.36798727717219704, 0.36569120737185484, 0.3636531203972967, 0.36330953842614944, 0.3628245575349453, 0.36268423704281916, 0.3623789090667363, 0.3621380967604281, 0.36191529519333754, 0.36182427859318694, 0.3612796914456867, 0.3608721876352069, 0.3605597358292749, 0.3605597358292749, 0.3580819351381927, 0.35739397231618775, 0.3563333867647194, 0.35549315905179496, 0.35515263703358424, 0.35510117326950497, 0.3539474223839525]",1.019342,0.55368,0.218765,0.462802,13,163,4981,5413
190,"[1.019104080897592, 1.0189263548847998, 1.0187667274659382, 1.018714009596162, 1.0187037346118957, 1.0187037346118957, 1.0187037346118957, 1.0187037346118957, 1.0187037346118957, 1.0184581193008664, 1.0184581193008664, 1.0183037141217297, 1.0182926607270821, 1.018247020332926, 0.8513359751933465, 0.8513359751933465, 0.7774028973875619, 0.7773402925244162, 0.7717298632407859, 0.6926700238767103, 0.6923001789078357, 0.6862385151932314, 0.660684002565121, 0.6536786713762598, 0.6118184298797291, 0.6094296312255489, 0.6089901233833777, 0.6084849850812005, 0.6064454140084707, 0.6061179914288862, 0.6060444016180814, 0.6058496911215203, 0.6052762120307147, 0.6049533171963749, 0.6040434213774545, 0.6030115776750384, 0.591339876635417, 0.5485433186773295, 0.533650733294301, 0.5312097236377282, 0.5269674860747946, 0.5244181795885199, 0.52045443298955, 0.4994740080616154, 0.49677293248112253, 0.49292518370049554, 0.4925727414416424, 0.49180682406570775, 0.4904211071638399, 0.48927032259434644, 0.4886334895322053, 0.4876083588064573, 0.48719936041977957, 0.4866575410977531, 0.46545954633177106, 0.4612686004926773, 0.460661638340665, 0.4449372018532859, 0.438122646526741, 0.4231422024279852, 0.4224785384122699, 0.42080979963251647, 0.41667582019438454, 0.4165132442751966, 0.41594302732274613, 0.39816538806889007, 0.38577984065495435, 0.38511748595455364, 0.38191960128433894, 0.38121761486736644, 0.3802579420080585, 0.37971078609076164, 0.3794562196354916, 0.37909656693311666, 0.37748952659362933, 0.37681348465066694, 0.36873974467726905, 0.3674505492176613, 0.3674436470224638, 0.36631527816611686, 0.3661599898186474, 0.3645657950944433, 0.3636339830297607, 0.3635283344941456, 0.36323011063411387, 0.3625402173709755, 0.36244930421896204, 0.36227828259241124, 0.3615445946518627, 0.3603152471949592, 0.3597925013583132, 0.3578306077252733, 0.35773616412087444, 0.35751713484355685, 0.35719050389293205, 0.35573456346777255, 0.35548643246557277, 0.35499002584309525, 0.3546972457344715, 0.35439356368767694]",1.019104,0.557925,0.222065,0.488952,14,164,5004,5428
