generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
189,"[1.0207433384329931, 1.0206903853341494, 1.0205866836263566, 1.0204915057895123, 1.0204148649558784, 1.0203451323059767, 1.0202541874939146, 1.0201713158170496, 1.020097109321569, 1.0200820698191608, 1.020074102937488, 1.0195280340412194, 1.0193437752675627, 1.0193437752675627, 1.019256842394827, 1.019256842394827, 1.0190119799163235, 1.018742305206529, 1.0186515729200867, 1.0184450182209126, 1.018050691918337, 1.0174374250485148, 1.0152905918262711, 0.8565332034131932, 0.8564892062851385, 0.7762968535938574, 0.735992647257717, 0.7354309710991696, 0.6636051133143225, 0.6619781034741871, 0.6192846851926805, 0.6138021280204472, 0.6125269110666268, 0.6112918507576021, 0.6076174695999889, 0.6068755401736043, 0.6062730399658715, 0.6057948670055932, 0.6054249711145325, 0.531309105120217, 0.5233022483409833, 0.502913375408894, 0.4971749800251812, 0.4936059032928711, 0.4919309445455905, 0.4918872096400141, 0.4916279720464161, 0.4906036510905482, 0.4902229275283251, 0.48992548338587943, 0.4894955781202199, 0.4893537703412645, 0.4621261338455175, 0.45817171803031265, 0.446089092047319, 0.4260403418911591, 0.4241287390931039, 0.42267653469307126, 0.420178252506223, 0.41972982760839966, 0.41954840078355354, 0.41853642612036207, 0.4175460580157783, 0.41724475454374343, 0.41641370289192325, 0.4135125955953558, 0.3877583729442919, 0.38688083306786936, 0.3865080110557707, 0.38435526464481806, 0.38347329962224747, 0.38271277981036655, 0.3819166978258011, 0.3817666417638977, 0.3793327202274808, 0.3727093871421259, 0.3698821410633746, 0.36815836849063766, 0.3681185452697632, 0.36684970732790056, 0.3667006529468736, 0.36640103747160546, 0.36508277365768427, 0.36484694640940285, 0.3644766076447481, 0.3644530917745381, 0.36428149136280397, 0.3638659979853015, 0.36332160660970964, 0.36307823722658417, 0.361848901859016, 0.3616223612985561, 0.36071083047352526, 0.3602825631633088, 0.360202140030689, 0.3601222447003884, 0.359702229948337, 0.3588165053512613, 0.35800777519994476, 0.3540744366113715]",1.020743,0.592191,0.258704,0.489711,23,146,4962,5423
190,"[1.0191797884255667, 1.019042181872883, 1.0190387183276268, 1.0190113124600917, 1.0189995352115135, 1.0189270806541617, 1.0188644944210528, 1.0187965613415764, 1.0187412853084856, 1.0187097768624789, 1.0186090185413654, 1.018603956354634, 1.0185687155159224, 1.0185687155159224, 1.0185598402438532, 1.0184973092712588, 1.0183890935958433, 1.017843609847978, 1.0177677772502243, 1.0174899230464736, 1.0174606832803916, 1.0174359131376258, 1.015458750277781, 1.0148185249184545, 0.8561903377663476, 0.8559839776743794, 0.855771955971996, 0.8533065923387672, 0.8511796241633232, 0.8511796241633232, 0.828173715028915, 0.7757435087535225, 0.6599971585786442, 0.6217664221288701, 0.6174881124231985, 0.6138454498961118, 0.6122734539816546, 0.6113223314827657, 0.6074791199430176, 0.60740744615398, 0.6072713201746663, 0.6070344855906099, 0.6041662724577718, 0.571821955508923, 0.5712518486485769, 0.5554088386781626, 0.5302476380230247, 0.5282856886146453, 0.4991856235014152, 0.4979474983216489, 0.4954809787017068, 0.4936899314154436, 0.49250930082363237, 0.49196188694479465, 0.4913363743714983, 0.4901691040029373, 0.46250845683790526, 0.4460890516842531, 0.4393114938089143, 0.43674399603045205, 0.4364018352026317, 0.4354680291153493, 0.42680045771642894, 0.4219121657660774, 0.4181703382764658, 0.41690332160041527, 0.4162774722362354, 0.4156682434230838, 0.41550317457106395, 0.38743625076345123, 0.38523435794616084, 0.3841796872215654, 0.3825482364129509, 0.38194838971038225, 0.38141243234097094, 0.3812604624358122, 0.3804707794961285, 0.3804556492602033, 0.37788151005509885, 0.3778140155445207, 0.3776321912322293, 0.374359832890416, 0.36957148846128257, 0.36897229862156705, 0.36699934913453014, 0.3665218112411731, 0.3662015132202154, 0.3641948508466081, 0.3641112461283706, 0.36363396967662837, 0.3630815918300621, 0.36220693602863685, 0.36208287708359554, 0.3620213140269847, 0.36039933730563495, 0.3591414335962812, 0.3583996098861938, 0.358076624650243, 0.357451235302421, 0.3562495210190489]",1.01918,0.61714,0.261374,0.496714,24,146,4990,5449
191,"[1.0211262556828684, 1.0210190972271806, 1.0210190972271806, 1.0209180717053423, 1.0206665613644985, 1.020626895049624, 1.0205731512425271, 1.0204338898460572, 1.0203122126244955, 1.0201909694026898, 1.0201127586557683, 1.0200939336541752, 1.0193178497753672, 1.0176518961620793, 0.901039382152355, 0.8550612334700709, 0.8548440513110147, 0.8254056626427898, 0.7910718606496061, 0.7768662603945541, 0.7755080895447826, 0.7718790689157551, 0.7717976999736859, 0.7353436050799591, 0.6854568373680531, 0.684065274983889, 0.6573839842180972, 0.6112251186252747, 0.6087681427157062, 0.6083675794147386, 0.6080151431780854, 0.6079017729680335, 0.6073813571980433, 0.6070000584131284, 0.6059377619810633, 0.6056451692339537, 0.5828704909177548, 0.5825049639224668, 0.5774568802740073, 0.569346620310226, 0.5532498227783069, 0.530320694876816, 0.5040228557790515, 0.49889059166443395, 0.4965545703398802, 0.49450813857702625, 0.4942970538893521, 0.49341528863757256, 0.492829777805024, 0.49248568848257823, 0.49063653618109965, 0.4901184037077585, 0.46263115987645154, 0.46128586655568543, 0.443812573389336, 0.43855170620658973, 0.4381376288016181, 0.4201781411538905, 0.4191443408747041, 0.41850409726554805, 0.4170873067285739, 0.416111103750871, 0.41576543974763497, 0.4156239002909353, 0.41536326325493034, 0.38704694494828024, 0.38279680933096816, 0.3826034023811766, 0.3813263743167178, 0.37864470154757207, 0.3784130812649961, 0.3713439526366578, 0.3678540389517218, 0.3664135987325923, 0.3649956881614975, 0.36476696476844456, 0.36359366321771697, 0.36344992986197827, 0.3625422666277991, 0.36247585021162576, 0.3621011711697044, 0.3617388838890053, 0.3613932295361646, 0.3612093543833702, 0.36099359904047773, 0.3603366534460859, 0.3594965192290844, 0.3592771529330874, 0.3591615669222453, 0.35893755547667405, 0.35842948711808886, 0.35819284010702385, 0.3580825589010219, 0.3577955234662812, 0.35756954074973785, 0.35715068039790476, 0.35691236298380097, 0.35658026774480805, 0.35632354196351407, 0.35501852119381944]",1.021126,0.565207,0.230602,0.491561,14,146,5011,5464
192,"[1.0206686394399438, 1.02064053472529, 1.0200851490258525, 1.0200642072046289, 1.0200361024899751, 1.0199528423139266, 1.0199405692790728, 1.0199405692790728, 1.0198957548974352, 1.0197920084996512, 1.0196787778832617, 1.0194290479204489, 1.0193461843540506, 1.0193401496398697, 1.019309117350773, 1.0192836228884221, 1.0173390119913626, 0.8560529581964913, 0.8554500661110959, 0.8551311746020255, 0.8546961995457796, 0.8291016743937589, 0.7867290778364071, 0.7754110357381275, 0.7754110357381275, 0.7745948898757697, 0.7725013232738218, 0.7502939642961864, 0.74934904573727, 0.6891219905124935, 0.6861988824573861, 0.6120238346635039, 0.6116244882413308, 0.6088699108605061, 0.6077601100054444, 0.6070427930002317, 0.6070367175759839, 0.6067992978539715, 0.6055194758619895, 0.6052478986626713, 0.5866375605206142, 0.5475576382555963, 0.5293297729390481, 0.5282959016985561, 0.49845475027293384, 0.4976128901055859, 0.49633598373617505, 0.4960714263274548, 0.4923028744054672, 0.4904537716706503, 0.49012490159998673, 0.46026915594657114, 0.447107235751197, 0.4399091773480512, 0.439145886280246, 0.4390258210106635, 0.43829905879211234, 0.42401923209543124, 0.41857559451291104, 0.4177073000348035, 0.41749573812722873, 0.41678746610247874, 0.41657969241926945, 0.41610150844062327, 0.41592566378658447, 0.4140974805406702, 0.41240189837576324, 0.3891245705442895, 0.38346575478224765, 0.38340581298707505, 0.3828470649199387, 0.3794328054723575, 0.37850426321548214, 0.3775937171451691, 0.37689065669495875, 0.37521710910707656, 0.37112512076783477, 0.3682237574284238, 0.3672776479981864, 0.36643104249935815, 0.3650901927148996, 0.365052726839125, 0.3639622671368257, 0.3637114122095224, 0.3635672295040646, 0.363030553985306, 0.36217753053780194, 0.36193310142399027, 0.3615874390750488, 0.36065032240557754, 0.36010979989448905, 0.35982201144218673, 0.3597904163064269, 0.3588146950482363, 0.3572923861828638, 0.35691785593891157, 0.35690280569393606, 0.3555433926685764, 0.35512001001762084, 0.3544195639144933]",1.020669,0.584084,0.243497,0.490289,17,146,5034,5483
193,"[1.021854601841484, 1.021849886907099, 1.0217392900528912, 1.021629357057052, 1.0215063944339435, 1.0215030924567432, 1.0213332821073524, 1.021314563928257, 1.0212545785830378, 1.021230263136409, 1.0212115449573136, 1.0212031492088047, 1.0212031492088047, 1.0211434321191561, 1.0208862686552032, 0.7722175683953147, 0.7716723894542287, 0.7447872081398892, 0.6849523751556483, 0.684929904001442, 0.6825295228231864, 0.6574646557875541, 0.6542253805211187, 0.6150775888061304, 0.6089021982845937, 0.6062708817020535, 0.6054198651626146, 0.6052718629773529, 0.605065772694866, 0.586644633783398, 0.5864458820665243, 0.5859123855889706, 0.544143876530812, 0.5300792573313792, 0.5299283864309506, 0.5287604793934054, 0.5275257134207556, 0.5265028020702492, 0.5260473926178407, 0.5065707757966001, 0.5043311644156111, 0.5004063461751624, 0.49684301848189005, 0.49354904016476475, 0.49258202625693465, 0.49242863771106515, 0.49097269512444136, 0.4905325886521943, 0.48754887806786384, 0.44241651887223127, 0.440904962483032, 0.43615207546979345, 0.4283166643576439, 0.41963167971572146, 0.41961823916313773, 0.41834124269200385, 0.4181647654497641, 0.4152029604108671, 0.4151352258214784, 0.41317981813790994, 0.4130080472514611, 0.41202937702206677, 0.3870909524855449, 0.3843483982903827, 0.38328385756323785, 0.38226481979281607, 0.38051878791202814, 0.378428269858033, 0.3774970174592663, 0.37693220540406597, 0.36898129188470435, 0.3678827637289308, 0.3670100856816847, 0.366957027230191, 0.36643192339445274, 0.3655558580380324, 0.3649510097481293, 0.36455693097120023, 0.3645030112491879, 0.36426679826403835, 0.36345295926796833, 0.3623905367606737, 0.3622193821534251, 0.36221219714459085, 0.36212495425184194, 0.3613769117798831, 0.3608518806751279, 0.3605998053596796, 0.3605905904246707, 0.36023794097370704, 0.3579804633823457, 0.3572084490974302, 0.3566821233849038, 0.35650078711609057, 0.3560715869590457, 0.3558760456780992, 0.35570391673343815, 0.35550606885144775, 0.35514603950519263, 0.3541898974817189]",1.021855,0.544279,0.227178,0.441661,15,146,5050,5493
194,"[1.0207986052579046, 1.0202302570145325, 1.0202019958680075, 1.0201563404646963, 1.0201530163060408, 1.0201343200075454, 1.0200639976312704, 1.019796706725743, 1.019544887201646, 1.0194572997900517, 1.0194400265364154, 1.0194231671409306, 1.019350047833705, 0.8292028140305949, 0.773575237064428, 0.6825417414519014, 0.6825417414519014, 0.626923040005981, 0.6104154007619946, 0.6091950500465871, 0.6076209849394949, 0.6069899932074038, 0.6066889816882326, 0.6061641627554051, 0.6059234052989809, 0.6046664284817063, 0.6039169843543565, 0.6035605655681028, 0.6025596722415835, 0.5812607033491701, 0.5327170274085801, 0.5307029308076827, 0.49773748888710484, 0.49767843037048237, 0.49599189845925257, 0.49122558388915455, 0.49093820838947594, 0.4900145225598523, 0.48894810614181866, 0.4864713553242099, 0.4385980105902294, 0.43832209531856503, 0.4360043216113529, 0.420761468336824, 0.4185163315123921, 0.41666765197225114, 0.4165941425759051, 0.4162532710315544, 0.4142940773578017, 0.4142809734708895, 0.41408641878599456, 0.39231073413508966, 0.3857123225061747, 0.38516081016868614, 0.3818907811426102, 0.38187494334706124, 0.38046760862598666, 0.3797819184473947, 0.3792634422043463, 0.37925221387598246, 0.3781459732837606, 0.37743846363915495, 0.3773155903690004, 0.3770921950019625, 0.374240153882055, 0.36988224824008603, 0.36979626913574704, 0.36767201632510343, 0.36690578028469095, 0.36662172747193866, 0.36570894137954024, 0.365077395406716, 0.3639200576569822, 0.3635946296390519, 0.3630220002367036, 0.3628911280391934, 0.36278230192021627, 0.36248472330581955, 0.36189496396640924, 0.36161441857443977, 0.36139004033662636, 0.36122453121025644, 0.3608290221404895, 0.3603920554726373, 0.35945158481516154, 0.35916965623321373, 0.3590162319885031, 0.35861416714626887, 0.35855516499650525, 0.3578551575177794, 0.35773225616004184, 0.35723845047272423, 0.35696710212778754, 0.35660725892520584, 0.35616631824660266, 0.3560578321509068, 0.3553568862601072, 0.3549362461237538, 0.35478737095039214, 0.3547400206733133]",1.020799,0.517102,0.220855,0.414184,13,146,5070,5507
195,"[1.025253992468813, 1.0251992265614114, 1.0250830214296547, 1.024668428992715, 1.0238368602684516, 1.0236553340868964, 1.023093618496756, 1.0225483237225823, 1.0225448829122366, 1.0225417064939657, 1.022415047767486, 0.8551418672117277, 0.7819008325957497, 0.7718946122525581, 0.6834573670867928, 0.6829849366768002, 0.6829849366768002, 0.6110391791715027, 0.6085854365170359, 0.6078987743759273, 0.6078027555332028, 0.6070168454565508, 0.6064827111446606, 0.6044989821308975, 0.6041670374087461, 0.6038176058127811, 0.6037128818762815, 0.6035040461994511, 0.6035040461994511, 0.6030518705884206, 0.6027813098939343, 0.5839888570197985, 0.5835549974536476, 0.580503936509546, 0.5509569796714598, 0.5484940390232063, 0.5322263391382613, 0.497511375801101, 0.497209734186266, 0.4918169248338673, 0.4904320474021841, 0.4899504699527025, 0.48981435304618676, 0.48915029543278815, 0.48827690425406506, 0.48800967113504923, 0.43941952457706457, 0.43734353770383877, 0.4283875793006919, 0.42477961132057984, 0.4215761945803465, 0.4167947754852032, 0.41651052209085826, 0.4159796920589026, 0.41501316986192266, 0.4145717379062153, 0.4138866681947924, 0.4132867422724839, 0.41261205036709964, 0.41232772998483963, 0.3853537221631735, 0.38405646774637126, 0.38265229135929, 0.3818634888602012, 0.38170952107515066, 0.3815244543457869, 0.3804194866668914, 0.3789483493114722, 0.37892832686009664, 0.3788633308496486, 0.37773149168729797, 0.3765292340884954, 0.37564759070261483, 0.37564759070261483, 0.36622265487577366, 0.36621533300647197, 0.3658569168016957, 0.3649406970841385, 0.36447356312867085, 0.36406805165122536, 0.3636408266468914, 0.3635586938978391, 0.36259697416189074, 0.3621494995151569, 0.3620918949781618, 0.36201794723780034, 0.362013827367043, 0.36194702930970174, 0.36075680744818406, 0.3600961070894449, 0.3596326484349684, 0.359311669969384, 0.35843407874912103, 0.357880844531533, 0.35778879576616124, 0.3565413338988967, 0.35608661696776944, 0.3560748141816324, 0.3556393843023721, 0.35548950899954534]",1.025254,0.525869,0.208613,0.423178,11,147,5088,5517
196,"[1.0206833867348455, 1.0206320034981127, 1.02061794802816, 1.0206080344455837, 1.0205665647914273, 1.0204603176788654, 1.019959949913026, 1.0198617397818053, 1.019832485719467, 1.0198069080056944, 1.0197963574421036, 1.0195484142161406, 0.8607446299001633, 0.8567339647829212, 0.8566054015920251, 0.8518530827280407, 0.8508061687269809, 0.8508061687269809, 0.8474340053731185, 0.8292086246894922, 0.7721477180174616, 0.7705346178159306, 0.6858743597475037, 0.6827567028619909, 0.6827567028619909, 0.6816610556848736, 0.6564178914169826, 0.6530876455382606, 0.6136649678329662, 0.6119698272939167, 0.6113462721066343, 0.6091393084254424, 0.6090717444012501, 0.6076725317111052, 0.6058170375555039, 0.6053973441824351, 0.6052468023568344, 0.6052213842812336, 0.6048470578409619, 0.6048470578409619, 0.6048470578409619, 0.6046916112794564, 0.6045048573512154, 0.6044795699936232, 0.6044795699936232, 0.6035078195742136, 0.6024692614870601, 0.5995209332106636, 0.5823914554974071, 0.5764859010278046, 0.5713908799619134, 0.5390669272088907, 0.5291965609186879, 0.5047806121095, 0.49655517777170866, 0.49506356858373735, 0.4944985830863028, 0.4929433808253364, 0.4914763888355906, 0.491074885019913, 0.48999462849452446, 0.4518504649506562, 0.4431135776169282, 0.4427522641240093, 0.43673621323679024, 0.4221186269502311, 0.41939601239800767, 0.41824590278428386, 0.417531903343671, 0.394541255778859, 0.3930753826635565, 0.39070601333600197, 0.38812901966383845, 0.38528906810065155, 0.38509773401713154, 0.38307133358424644, 0.3817697051554269, 0.38160791124994, 0.3810861223692465, 0.37999013361472195, 0.37894049521828, 0.3788636195109324, 0.3785538101264747, 0.37816756008533275, 0.37747278739793894, 0.3751299877828844, 0.37197907199434765, 0.36785742121457965, 0.3654755654970367, 0.3635321405002276, 0.3634564858792376, 0.3620393767170411, 0.36136460228337647, 0.36126763672068457, 0.35963684838057575, 0.3596155397023193, 0.3583635882650264, 0.3575912093635787, 0.3565291081261634, 0.35491341232074924]",1.020683,0.585363,0.215973,0.573938,12,148,5113,5534
197,"[1.020710023878879, 1.0197990214019224, 1.0196589179061142, 1.0196436647029417, 1.0196148927602082, 1.0195416426182484, 1.0195391472222999, 1.0194421827020965, 1.019427888819878, 1.0194152203155098, 1.019401938221308, 1.0193749758347213, 1.0191328531484554, 0.8680129367755685, 0.8655569181194934, 0.8595741182101676, 0.8570552286097597, 0.8552642930142664, 0.851074660466949, 0.851074660466949, 0.851074660466949, 0.7827636139711892, 0.6907281798808631, 0.6694869153614065, 0.6623482012637623, 0.661965348531842, 0.6146368560532465, 0.6143328733549835, 0.6129236335658502, 0.6116940447913884, 0.6095287563384484, 0.607107330597953, 0.6062838185216921, 0.6060212473796442, 0.6035200138177027, 0.5833847456833813, 0.5813423428096467, 0.580724055386188, 0.5508781435099442, 0.545315112770313, 0.5311998802225073, 0.530994359968349, 0.5272586520451596, 0.5256973861705545, 0.5209089943744031, 0.49463318534615286, 0.49448096772536915, 0.49370442471387543, 0.49288379150007916, 0.49239491244754025, 0.4916293979966772, 0.4915111056209574, 0.4909863889446259, 0.4906952461020878, 0.4898855953404016, 0.48908388091702, 0.4889540433160079, 0.48861008327131766, 0.46291966761816955, 0.4463107886595328, 0.4196716385527549, 0.4181904334612285, 0.4133259575668357, 0.41257599449366683, 0.3846802588020255, 0.38191231149070026, 0.3817693532909494, 0.3797368808353716, 0.37904847107389716, 0.37817610877398883, 0.3764649574160041, 0.37511888163430274, 0.37218731298136265, 0.3717357848065128, 0.37033538533424804, 0.36752065281794377, 0.367193127359196, 0.36667330618918104, 0.3662754752480466, 0.36597433634490134, 0.3659305483278113, 0.36549271244876685, 0.36520422985351014, 0.3639484588943715, 0.363143632606219, 0.3622862958044185, 0.36222335696099905, 0.36217192006105753, 0.36172745958687047, 0.3609595561123076, 0.36064520799859673, 0.36006818173401406, 0.3588975379815369, 0.35848489016790586, 0.35819288095100893, 0.3576898361558736, 0.35660824989399365, 0.35652441024421105, 0.35549349668789443, 0.35493941693839626]",1.02071,0.567023,0.226832,0.492012,13,148,5135,5550
198,"[1.0220817529574242, 1.021836714976537, 1.021802631716814, 1.0206570775716823, 1.0204105034294433, 1.0203256625802712, 1.0186169006104882, 1.01808929467452, 1.0180399446576445, 1.017977605434806, 1.0179505485950942, 1.017814831901503, 1.0177784611746845, 1.017261824351407, 1.0150762371979625, 0.873417144160272, 0.8664358701691941, 0.856440157889629, 0.8561705513726829, 0.8544810149098283, 0.8518323576439397, 0.850916515643705, 0.850916515643705, 0.850916515643705, 0.850140729989032, 0.8271607375905715, 0.7817725809789118, 0.7698741555084687, 0.7696238217300975, 0.6939265734858704, 0.6937975941967132, 0.6592443144837908, 0.6575030294610924, 0.6555000579613341, 0.6285005919342149, 0.6201779814141828, 0.6113723007584086, 0.6096466969153168, 0.6082342056934016, 0.6063082348524025, 0.6054765763702298, 0.6054547212959277, 0.6048685890691925, 0.6032139425154228, 0.5362659832660825, 0.4999700283623305, 0.49863495205877867, 0.4966583532365565, 0.49417733706272154, 0.494040084738628, 0.4935064782926695, 0.49271097300816297, 0.4925594939274607, 0.49222734172926286, 0.4917422564821709, 0.4914741516158392, 0.49022609713123855, 0.4883444141235053, 0.48730438350378774, 0.4575240171775562, 0.45321245039543867, 0.44769313707210445, 0.43674496040230537, 0.4292065839637908, 0.42550672619012875, 0.4202084382429824, 0.41695713093994874, 0.41658561847144315, 0.4149676081937044, 0.4142960120409802, 0.3870411000259574, 0.3827276813614493, 0.38269468080391433, 0.3753148229218701, 0.3696224218260911, 0.3695476105660753, 0.3695349675756928, 0.36927892090204595, 0.36807998163487987, 0.3679230534207624, 0.366893196678981, 0.3658960024683944, 0.3650071594573988, 0.36470632105951356, 0.3626283368935236, 0.3623911820486544, 0.362334771634556, 0.3620607639548473, 0.3620027062053512, 0.36107852599392437, 0.360632010797686, 0.35993867541923386, 0.3589401223051359, 0.3580135524042959, 0.35788700981820987, 0.3578750534905055, 0.35623848725299295, 0.3550441186325855, 0.3549919256061123, 0.35424083240513415]",1.022082,0.595824,0.237892,0.493773,15,148,5159,5568
199,"[1.021468819036809, 1.0211564363091956, 1.0205763697906982, 1.0205337684162432, 1.0190098929757672, 1.0189701514151517, 1.018931214416049, 1.0175119702159594, 1.0171347029575406, 1.016860716469682, 1.0168196888934464, 1.0168038651994935, 1.016725293590402, 1.0162461522632265, 1.0162006917361235, 1.0161878879982913, 1.0152132813782146, 0.8733695205434385, 0.8646057731186668, 0.8642811033172578, 0.8602035295121615, 0.8595641542451017, 0.8580092793153851, 0.8573326497762767, 0.8557069806812784, 0.8556010238705071, 0.8554626461873562, 0.8550886443947501, 0.852864624009523, 0.8523320854800032, 0.8523185573414751, 0.8519584744897747, 0.8519481114714935, 0.851942318245112, 0.8519310264293233, 0.8518778504466066, 0.8518778504466066, 0.8518202482298913, 0.8517396563563217, 0.8260601424055359, 0.7742956281795041, 0.6906158961317488, 0.6894818507400132, 0.6299102617021264, 0.6174407606333165, 0.6149474926392899, 0.6105846765190094, 0.6092302886089288, 0.6090317922731195, 0.6081727021794636, 0.6077586093920815, 0.6076970807967069, 0.6076703738996212, 0.6050880965547262, 0.5905713313503177, 0.5804165279002131, 0.574712449275647, 0.5473319353864033, 0.5465841223932405, 0.5383482122215446, 0.532471495753443, 0.5294476504732604, 0.5002709216427884, 0.4993510548938071, 0.49844137849091463, 0.49730959974461286, 0.49638234574951734, 0.4951134667649586, 0.49338457754560133, 0.46227181800555184, 0.44580829981545045, 0.4446877365982761, 0.43698867556724397, 0.4218414052557819, 0.4203448761549847, 0.41978215100998445, 0.41850302849687404, 0.4164951234709532, 0.3882539889609465, 0.3832096109506064, 0.3823869489955577, 0.3820191066381085, 0.38030874485032123, 0.374651796021608, 0.37283629428298576, 0.3727084065211124, 0.3697087455823306, 0.3693469162908345, 0.3667342057008423, 0.36658753621569723, 0.3655607586477501, 0.36531620821783445, 0.36509896373990586, 0.3634774241726043, 0.3623910814006281, 0.3612515456430794, 0.36071356535415716, 0.3606930086438202, 0.36068222859909815, 0.36005830979195885]",1.021469,0.65787,0.239878,0.607966,17,148,5187,5592
200,"[1.0198716331003888, 1.0194468687311937, 1.019295879590064, 1.0192944785462232, 1.0192619311370927, 1.0182433481754871, 1.0182007507606454, 1.0181617139732635, 1.0180671068457257, 1.017929631505569, 1.01774798061828, 1.0176415066502178, 1.0176415066502178, 1.0174857766404821, 1.0172402912228309, 1.0171292305575963, 1.0170776735086677, 1.0169986052725215, 1.016933018823245, 1.0160070941800905, 1.0145798145454894, 0.8591710449486833, 0.8573104557173032, 0.857007611599603, 0.8534181182038396, 0.8533022719733201, 0.8533022719733201, 0.8531610015082958, 0.7743343300320168, 0.6879670987910763, 0.6116691688085534, 0.6058590347581341, 0.6043611710551268, 0.539832183550015, 0.5307990936785524, 0.5271500079981488, 0.5265602800034015, 0.5143271739149418, 0.5090023465764351, 0.5045638428501148, 0.4956382575012175, 0.49553576225842744, 0.49459570576745543, 0.49114405551985174, 0.4908235670800502, 0.48983687127065023, 0.48808650736429526, 0.44426615064650266, 0.4387675412408732, 0.4230455453933184, 0.42144295598165343, 0.4184592190658299, 0.4179144677902161, 0.4158427703561958, 0.41538660057109705, 0.41477000803057035, 0.41356899296519367, 0.3894881793098592, 0.389416262675373, 0.38535039342522226, 0.3835331660520968, 0.3827464542449555, 0.38075857971466287, 0.3805537439430231, 0.3801045233687743, 0.3797010394848967, 0.3789106185505225, 0.37884518663023076, 0.37826481991873573, 0.3734918146924625, 0.37086791419582765, 0.37067203900042694, 0.370639854957283, 0.37042127592679225, 0.3689162907577692, 0.36815450244991527, 0.3678923380661175, 0.3662782300012528, 0.36626249539223266, 0.36577265490307803, 0.3656296034695383, 0.3653779695116382, 0.3639879817387266, 0.36392632505505595, 0.36380787141265225, 0.3634906652973346, 0.3627810552367364, 0.36123741788452146, 0.3612350348309763, 0.36073489849586265, 0.36053278684457707, 0.35883472448398884, 0.3586349145927608, 0.3585489757854231, 0.35797205653629804, 0.35739756378927184, 0.3572598968546252, 0.35636892905337064, 0.3563401814457725, 0.3556764382488716]",1.019872,0.578233,0.2632,0.422244,21,148,5211,5612
201,"[1.0209153511709803, 1.0208962000184572, 1.0208962000184572, 1.0203744805498678, 1.0201094400208754, 1.0200972057049829, 1.0200730303630876, 1.0199852761353503, 1.0191412833609714, 1.0190893571726816, 1.0190518033230374, 1.0189617103544946, 1.018925324257583, 1.018897310575111, 1.0188750753776339, 1.0188509244726105, 1.0188472045478667, 1.0186165035665968, 1.0177640422853622, 0.865230992289837, 0.8557409807611726, 0.8557337709558372, 0.8536301720034798, 0.853605688695446, 0.7750246998936225, 0.7717652035760499, 0.684041591870709, 0.6599760594308868, 0.6577562585756518, 0.6183303630480118, 0.6156245420596649, 0.6138927700453065, 0.6085174671756693, 0.607905627224055, 0.60717230608407, 0.6061915102250771, 0.6044506301648191, 0.6042465433705542, 0.6042207883437245, 0.573375059149461, 0.5445764474161663, 0.5235404829817959, 0.5230778827022687, 0.4978660256481096, 0.4925789384326144, 0.4915533951299938, 0.4913840424805522, 0.48823118796463855, 0.46504168908396903, 0.46182480494209516, 0.44220685517474023, 0.42561077045954027, 0.42440667347176836, 0.4242133981100729, 0.4216337752767075, 0.4186370424896555, 0.41687284462457747, 0.4162071865455666, 0.4160353475764289, 0.4158593065745033, 0.41553841555627824, 0.4147806764772279, 0.4132490854802061, 0.3883246547819547, 0.38765029915573945, 0.3867274703805592, 0.3828453354240236, 0.38232808340129615, 0.38021257874466663, 0.3727218181502039, 0.37092571169267846, 0.3685788635749228, 0.3685530001626988, 0.3679582638258009, 0.3660950780542274, 0.36464432494027527, 0.36436858151024776, 0.36435574807026916, 0.3635410416804769, 0.36301951477576394, 0.3619866066418884, 0.3619570434136133, 0.36146075162395763, 0.36119288479780115, 0.36068015184594104, 0.3596595265866744, 0.35963732303426604, 0.3589248118568088, 0.35872021824923134, 0.35821641415187905, 0.3581084107288311, 0.35767220834298036, 0.3573655315510814, 0.3570340488669589, 0.3568044028463161, 0.3563365492912481, 0.35625077066237154, 0.3562325504324576, 0.3554345254258269, 0.35430439868728764]",1.020915,0.578226,0.251783,0.452016,19,148,5234,5634
