generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
214,"[1.0219759051175636, 1.0215700354944772, 1.0214764183409593, 1.0213801590283316, 1.0213428272972962, 1.0212508258676727, 1.0211687987515998, 1.021071692540599, 1.0208110118560048, 1.020786356246937, 1.0207233572369536, 1.0195206036271702, 0.949448379184834, 0.9493282615594999, 0.9488201643197635, 0.8932646087642079, 0.8719792146644665, 0.7726426124308785, 0.7708097196945073, 0.770675852350936, 0.7704388055365514, 0.770437463214247, 0.7663816608302496, 0.7637592639890062, 0.763206471070142, 0.7627327320472083, 0.7603655265388778, 0.7343782250108282, 0.7318075620744309, 0.7218002285693632, 0.7203054981296109, 0.693592200330874, 0.6575585499830711, 0.6431360335010778, 0.6408938178820445, 0.6401648348512607, 0.6345148699609718, 0.6287537328541526, 0.6265484741479661, 0.6235459363894807, 0.6165729277037416, 0.6162755202912107, 0.6161519731360631, 0.6003680568854696, 0.5999072385864591, 0.5997317878331844, 0.5985881290318994, 0.5936705709579497, 0.5932062561931092, 0.5920337291734475, 0.5901069996649302, 0.5884905883788318, 0.5872801101461815, 0.5851218782347397, 0.5825889376024598, 0.5786223354475741, 0.5785817906115565, 0.5778176760438485, 0.5715411250137995, 0.5634212099327284, 0.5625025910254123, 0.5612315748377141, 0.5596182467222642, 0.5593647384690106, 0.5581518631469446, 0.556700129570404, 0.5543095930288445, 0.5509619731517806, 0.5495394661194093, 0.5492289599831931, 0.548954765281535, 0.5481798406278987, 0.5444018579576143, 0.5443505120361367, 0.5442914455337033, 0.5414665254629313, 0.5390127983446293, 0.5288903281285093, 0.5253298833345644, 0.5248083524803675, 0.5242132337396861, 0.5240114176547533, 0.5238096123104345, 0.5174626777363742, 0.5124471419959987, 0.503871364944798, 0.50304457031381, 0.4978354452089072, 0.4926907924922038, 0.4850714231286974, 0.48196212604124167, 0.48007498140372773, 0.47284716278675887, 0.46555161734139044, 0.4605779630468184, 0.452281895839246, 0.4439680417352546, 0.4393105337031716, 0.42186415567523655, 0.4069159606318644]",1.021976,0.656256,0.176194,0.59107,12,321,5884,5584
215,"[1.018766212132852, 1.018713087921314, 1.01850778195677, 1.0184320479051647, 1.018300415823437, 1.0182432312577647, 1.0180553031784842, 1.0179175214651057, 1.0178726997052268, 1.0177034754052856, 1.0176517963263947, 1.0176339111935133, 1.017577496083402, 1.0175049964549994, 1.017471942161444, 1.0171127465246568, 1.0170482476584162, 1.0169632085175215, 1.0162508239416934, 0.9459072939187586, 0.9455875474484521, 0.9454726808280873, 0.9454726808280873, 0.9454082962167059, 0.9453126940456487, 0.9453038833525266, 0.9452084891300206, 0.9449009463891217, 0.9446825717864481, 0.944659613441848, 0.9445594843464491, 0.9443948149296724, 0.944269037466857, 0.8780789832990578, 0.8773973102304989, 0.8772684541351318, 0.8771766082656484, 0.8495487033615963, 0.768824471842194, 0.7679796583176796, 0.7673630489034597, 0.7660707412446813, 0.7658645372364628, 0.7630845560866457, 0.7623781521184442, 0.761914050306971, 0.7249907955265531, 0.7040717542362993, 0.7012378855318018, 0.6772190917515436, 0.6429257223162596, 0.6309883033649742, 0.6075892989404313, 0.6061139338975531, 0.6037793286348929, 0.6026223232616612, 0.5878096752686984, 0.586063915941279, 0.5827669036910991, 0.5818893560971676, 0.5815534137478185, 0.5792627423984306, 0.5790103360242251, 0.5782398924936047, 0.5778474634146179, 0.5767056639610896, 0.573007591465409, 0.5702467559296606, 0.5701490764165142, 0.5630626535044394, 0.562070015259735, 0.5587965247825729, 0.5567568125950846, 0.5530433676348118, 0.5523726372037734, 0.5471907497456254, 0.5402732709819649, 0.5386789737020835, 0.5366251473238307, 0.5362170352321775, 0.5289108820069482, 0.5286468854132893, 0.5193121019721647, 0.5182760737212823, 0.5158015306249583, 0.5138321448550681, 0.5130245603035793, 0.5022669529451684, 0.5008837821687658, 0.4958570148868757, 0.4822274499345946, 0.47004265270751866, 0.4695349262454333, 0.4692956636567028, 0.46655506797980467, 0.46185694574307773, 0.4606875135909147, 0.4583737419751185, 0.4572978410052821, 0.4062476336380245]",1.018766,0.728619,0.207775,0.660072,19,321,5917,5611
216,"[1.0215350883497958, 1.0215077579179548, 1.0214739342360282, 1.0214603627235512, 1.0213049116889275, 1.021285504768524, 1.0211912322825065, 1.0211792882009085, 1.0211137864468494, 1.0209060544362896, 1.020903046194772, 1.0208038785837106, 1.0206990041835013, 1.0206803902114414, 1.0203846779525254, 1.020349344653728, 1.0201745092922037, 1.0200994837325412, 1.0198628899966586, 1.0198397501424796, 1.0196324314221166, 0.9497616989147937, 0.9483303360861781, 0.7889937447073557, 0.7668129090092709, 0.7668094592266386, 0.7664529225827307, 0.764939825819057, 0.7641354033679428, 0.7627638155705, 0.7604649354218829, 0.7196396707535128, 0.6994918326152222, 0.6970686060321772, 0.6776884024968459, 0.6652129660082974, 0.6620798055911855, 0.6620373723799889, 0.6554341122086778, 0.6407436574660476, 0.6400773164670334, 0.6383396549316442, 0.628370210544446, 0.6260386447038686, 0.6209933518991075, 0.6052209395482158, 0.6029593606975188, 0.6016136461568784, 0.5968767869432986, 0.589423083832865, 0.586447296264171, 0.5817065314742151, 0.5801984917129798, 0.5775061844253174, 0.5752290573731215, 0.5708158822540018, 0.5673258927518339, 0.5619331624349052, 0.5617631884757311, 0.5552375433076479, 0.5491583527133856, 0.5486762564687908, 0.5467435238150503, 0.5466091022112529, 0.5381225342125731, 0.5379580294046526, 0.5352109620411117, 0.5339037704269906, 0.5266618280975088, 0.5231412450657938, 0.5228414055916965, 0.520278265660113, 0.5199194045453908, 0.5189325631688786, 0.5169364331753047, 0.5163059356911586, 0.5145154751309644, 0.513599018665851, 0.5131792958815256, 0.5125312373592698, 0.5121687276944571, 0.5081228762841453, 0.5076392764559406, 0.5045000735392677, 0.5007597938837199, 0.49949983576673895, 0.4982066135215163, 0.4980974242202102, 0.4926106702171429, 0.49124259117296143, 0.4791978053439071, 0.4699647903133417, 0.4657224983489675, 0.4600658341710674, 0.4499537134242681, 0.4475752604325913, 0.4411324939005321, 0.4402821944213927, 0.4232070763286708, 0.41550338587647206]",1.021535,0.67484,0.204346,0.587935,21,323,5940,5630
217,"[1.0181873231980085, 1.0179825320313594, 1.0179372295809352, 1.0179344872252516, 1.0178577787562468, 1.0178098338118853, 1.0177569991067408, 1.0177513502470583, 1.0177361553995201, 1.0176155654547532, 1.0176155654547532, 1.0175186233761502, 1.0175101143007972, 1.0174950378726073, 1.0174804609674133, 1.0174804609674133, 1.0174713417788352, 1.0173902901410194, 1.0173594061600484, 1.017301359820231, 1.0172875402680572, 1.0171733664499085, 1.0170919042652733, 1.0169773849180033, 1.016932319922148, 1.0168288501476637, 1.0156450901979777, 1.01176668975617, 0.9465504156987992, 0.946489839162818, 0.9458165584640151, 0.9457490156308925, 0.9456769256707604, 0.9456085992636448, 0.9214478620339168, 0.7891472463798964, 0.7696932293894938, 0.7674743570070414, 0.7661129398760006, 0.7661129398760006, 0.766044106614177, 0.764534945357805, 0.7644664301572818, 0.7604161006289433, 0.7577549212103476, 0.7319225675466593, 0.718487443148943, 0.7148734533645139, 0.7113286985421812, 0.6944879143724103, 0.6697234317269521, 0.6695015347510922, 0.6554057824566644, 0.6461334445789354, 0.6445547638935982, 0.6436126953824777, 0.6422256246644924, 0.6042010771648118, 0.6039425871691383, 0.6024413900006907, 0.6006090231391146, 0.5889723427628542, 0.5886307361720379, 0.5835300110684994, 0.5806350235307342, 0.5786949331843548, 0.5777806471262618, 0.5748912789026241, 0.5681970143418325, 0.5666373372464008, 0.5639603504265198, 0.5627744825364502, 0.5614849885275845, 0.5581098960253574, 0.547312147075609, 0.5464247880398689, 0.5433694690607065, 0.5380498098257643, 0.5331884670265024, 0.5307183166564069, 0.5290198260314519, 0.5261820506300064, 0.5216066608232064, 0.5208536694680274, 0.5191088119851471, 0.5168409610787065, 0.51616821250641, 0.5101939794263679, 0.5082108946789667, 0.49174458260364223, 0.4863542049112915, 0.4858975603961729, 0.4844136308635894, 0.48043510823863433, 0.45911169902057236, 0.45313133744317374, 0.44418399354467963, 0.43914704081943134, 0.4351410762450152, 0.42032612398107405]",1.018187,0.737469,0.21277,0.682106,28,324,5974,5656
218,"[1.0204283554591742, 1.0203472385802823, 1.0200704095625888, 1.0199025305422686, 1.019698463874049, 1.0196370475827194, 1.0196046360864233, 1.019490322601038, 1.019405267845224, 1.0192757546630966, 1.0192731035575788, 1.0192705906574107, 1.0192598218198718, 1.0192598218198718, 1.0192047235687245, 1.0191284121748312, 1.019055183694173, 1.0189894224903813, 1.01891603610665, 1.018879514250026, 1.0178338810907777, 1.0171362386298672, 1.0169291942088554, 0.9716558730592005, 0.8174798901827622, 0.7850702355199161, 0.7692036408175261, 0.7691913830722381, 0.769109166958106, 0.7677462195266035, 0.7671965250516445, 0.7656815057849841, 0.7602539851124809, 0.7329187618636246, 0.7315729035573382, 0.6434831114364409, 0.6284874081077731, 0.6250846859775159, 0.62372219965579, 0.619585712398951, 0.6170581733610815, 0.6159811566098006, 0.6127784991010428, 0.6085470725536899, 0.6055424688849355, 0.6035203647584683, 0.6029849381212825, 0.6024943435211283, 0.6017927062003424, 0.6010348895517699, 0.6008656252924673, 0.5991215461844006, 0.5906443790077527, 0.5893054709802956, 0.5779290158172965, 0.5767033106382132, 0.5757382416399115, 0.5747867478816001, 0.574499833581404, 0.5661926667858527, 0.560308447817314, 0.559659279763581, 0.55960745813588, 0.5595708407894888, 0.5535942350907909, 0.5524993636091067, 0.546023117689083, 0.5457264589266054, 0.5446743502558671, 0.5430875189772029, 0.5411186502829997, 0.5356821318260386, 0.5337395546338757, 0.531189796087883, 0.5282435625359676, 0.5278734201926764, 0.5266835158634019, 0.5232706731021415, 0.5172221083860709, 0.5137399378234829, 0.5135780778256451, 0.5096366635553367, 0.5086274576314229, 0.5072834965551951, 0.5066123988307226, 0.5056864972892983, 0.5033707425378185, 0.49793810129033655, 0.49774925298885403, 0.4970705771170993, 0.48982185919311705, 0.48029523127244644, 0.47813335948245983, 0.47683701721244665, 0.4692762835295615, 0.45709824645518093, 0.44635343189687765, 0.4348367649270528, 0.34802600719737126, 0.34739595827298453]",1.020428,0.681651,0.207743,0.60095,23,328,5998,5672
219,"[1.0202499701011913, 1.020236414671886, 1.020138981658393, 1.0200753649981902, 1.0198985763833586, 1.019743178115079, 1.0196885422270252, 1.019665965845255, 1.0196328859706647, 1.019625025815639, 1.0195926313660983, 1.019536656423983, 1.0195157169084554, 1.0194922785635447, 1.0194526218466329, 1.01942779676161, 1.019344367689783, 1.0193346131654326, 1.0191847180715121, 1.0191764355236834, 1.0185057113128575, 1.0182591957296165, 1.0181236814503225, 1.0172195343117774, 1.0171831539108909, 0.8902246854648738, 0.8533938165376551, 0.8179214910859938, 0.8178125361834727, 0.7696373455296026, 0.7690773863320352, 0.7683133115609773, 0.7665933278658403, 0.765945297885666, 0.7647815388901712, 0.7632298854462786, 0.7624051827725932, 0.7604572258761281, 0.7452920630433788, 0.7448123053454156, 0.7333704236675295, 0.7306624107095238, 0.7190126438166976, 0.7153638307469863, 0.7085494290847103, 0.7014369665185162, 0.6950178734149955, 0.6318416123125874, 0.6144469715283469, 0.612859585543684, 0.6113034606471739, 0.6099252836270126, 0.6046575057777429, 0.5988477468320532, 0.5970536700084829, 0.5879189363228065, 0.5877166328454887, 0.585541771867902, 0.5806094330535294, 0.5773284079741341, 0.5770451671640877, 0.5764733149075925, 0.5737831154955921, 0.5736342932462577, 0.5733964958278599, 0.5713128645936345, 0.5711768460773503, 0.5709249456262909, 0.5702680242837078, 0.5672562818541137, 0.5631546154422923, 0.5573111906637792, 0.5559870247125309, 0.5538458249185705, 0.5477494391131827, 0.5435440361180051, 0.5423300097572028, 0.5391647060701905, 0.5387596604509571, 0.5360205826911063, 0.532996585730458, 0.5305957218160642, 0.5247636691881993, 0.5238793438064984, 0.5194465212696892, 0.5175701754772977, 0.5157311727602737, 0.5115273917064842, 0.5101105240687027, 0.4996238660900756, 0.49847120828846725, 0.49549729492210176, 0.4935599203679793, 0.4886492372585016, 0.4874731789708067, 0.46684878299075344, 0.46579958620803963, 0.46563727759155576, 0.45211261196825975, 0.43191030913489203]",1.02025,0.71181,0.201964,0.612082,25,331,6031,5705
220,"[1.0210994237780626, 1.0210294891909248, 1.0210124374006628, 1.02097044471521, 1.0209595396650586, 1.0209574793231073, 1.0209467133916603, 1.0207766536289224, 1.0207629627840835, 1.0207160030084783, 1.0206609547933818, 1.0206609547933818, 1.0206178081985111, 1.0206156134351863, 1.0206052437090936, 1.0199656786171782, 1.0198765174106479, 1.0170156721647388, 0.9650106281784702, 0.9208072618488751, 0.8933193250895639, 0.8148795883590909, 0.7710340572970994, 0.7709143641128527, 0.769784245806571, 0.7677104437978568, 0.7672181771363412, 0.7661409992365801, 0.7653852126981565, 0.7632489249419973, 0.7630695788396765, 0.7604383849669993, 0.7304081943287872, 0.6840922970345589, 0.6681131557350887, 0.6444068961526596, 0.6414692072444718, 0.630928650642064, 0.630914017974758, 0.6243360253353442, 0.6222606152326594, 0.6148194515243869, 0.6125792457421255, 0.6119217411178316, 0.598910228542918, 0.5880951765735052, 0.5875931972231815, 0.5844695134265642, 0.5810785147423175, 0.5801676873321542, 0.57688436097887, 0.5716426825394368, 0.5693700042553944, 0.569156542404765, 0.5690140879313342, 0.5623129615063562, 0.5622472752901961, 0.560791778234056, 0.5580704601474403, 0.5566003689243133, 0.5565249735778843, 0.5532189041507003, 0.5440729097831436, 0.5391549680891494, 0.5379981705255326, 0.5376540762878752, 0.5362298668734903, 0.5331520694038199, 0.5325016363718034, 0.5298739490063025, 0.5287324107444431, 0.5269988641290168, 0.5268688508374304, 0.5262100388525528, 0.5223885614030684, 0.5205007584171305, 0.5190868013864796, 0.51587287852672, 0.5149638248797869, 0.5135411743205729, 0.5113828241239141, 0.5099066190343617, 0.5079435212484711, 0.49892184178065074, 0.4949535980530215, 0.48917901301240296, 0.48827388413776757, 0.48577305939712784, 0.4813738743665156, 0.47944858408078717, 0.4772727117871822, 0.47113800667648736, 0.47055991381892887, 0.46334359927425917, 0.4616426759554541, 0.459787970737919, 0.4545769455953256, 0.4439727333034599, 0.4349473230600898, 0.4249547290890104]",1.021099,0.666458,0.197365,0.578526,18,336,6053,5720
221,"[1.0212865732305336, 1.0212073498317649, 1.021176844440391, 1.0211380625314053, 1.0210872905131392, 1.021049201861295, 1.0210320323383921, 1.0210060085340311, 1.021002354907498, 1.0209577727205459, 1.0209563738529601, 1.0209348816279666, 1.0209026399785006, 1.0208997162827003, 1.0208881462580641, 1.0208567161159878, 1.0208522188508011, 1.0208035496883565, 1.0203999601513027, 1.0154465061321793, 0.8446300563981723, 0.820616072903295, 0.766632161629675, 0.7658522369416448, 0.7651174467672054, 0.76509171954946, 0.7650687297529352, 0.7647412052062657, 0.7639029589372043, 0.7638521432849575, 0.7632543278507289, 0.7629224316803556, 0.7345711374782453, 0.714466192038669, 0.7050698457580091, 0.7049086599668878, 0.6966605199646623, 0.6868131128547663, 0.675541053916769, 0.6436385717450707, 0.6409726834089235, 0.6407922410721275, 0.631433370056652, 0.6277127625040028, 0.6256361310724637, 0.6200300271502908, 0.6059388962511765, 0.6046040198907963, 0.6041494709733838, 0.6026284488057886, 0.6016229763198914, 0.5968718512744234, 0.5968610222704607, 0.5847538211322801, 0.5847125539886757, 0.5828720510997188, 0.5807731307554935, 0.5774010160555391, 0.576167558482324, 0.5739543129265126, 0.5726645581503922, 0.570379012601338, 0.5695450985236599, 0.5671556035162794, 0.5650481588667696, 0.564971558172796, 0.563609765266255, 0.5633523575272542, 0.5581546015398875, 0.5566336931192379, 0.5551800664860596, 0.5529615053074775, 0.5525874596035125, 0.5493803854928905, 0.5488489988165575, 0.5412178606939184, 0.528345027125779, 0.5246761088142606, 0.5235092474286689, 0.5216176816224117, 0.5197995940821657, 0.5187661940264745, 0.517702753436435, 0.5162792690329948, 0.5155667437803542, 0.5119200938562891, 0.5108740406720993, 0.5099267839982431, 0.5071940662209266, 0.50568532883356, 0.498819738905179, 0.4905257306926848, 0.4832488271345012, 0.47858456068909516, 0.47606800290012885, 0.4701161803262126, 0.436516110056401, 0.43604686585970637, 0.4296663407278182, 0.41424387810809327]",1.021287,0.681445,0.192495,0.602126,20,338,6083,5744
222,"[1.020224614285684, 1.020156451824194, 1.0200471308453107, 1.0200241388073115, 1.0200241388073115, 1.0199531226018246, 1.0199447873363041, 1.01992596813565, 1.01987871786844, 1.0198455762482297, 1.0198317856645456, 1.0197367333956664, 1.019284002062686, 1.019153712767483, 1.019062413109744, 1.0189155160907184, 1.0189013531812603, 1.0188986674961404, 1.0188918567590204, 1.018846498460622, 1.0186036267337484, 1.017885037140607, 0.9699918323239406, 0.8381365187192065, 0.818916890391696, 0.7701027079560073, 0.7699195582717179, 0.7687035768200954, 0.7683445625455138, 0.7678798285787704, 0.7666574005129391, 0.7662371028439414, 0.7659080166545544, 0.7650350859262933, 0.7647650837456473, 0.7644089480422219, 0.7629156879541196, 0.7603349598535044, 0.733020952967279, 0.7055088436120762, 0.6989248566783378, 0.6984332049168122, 0.6966088155115765, 0.6965161167385164, 0.6930437946793574, 0.6913752972099098, 0.6627433200948804, 0.6478117501485486, 0.6243046728623114, 0.6064631986369966, 0.605996873618151, 0.6056731031159083, 0.604715786514133, 0.601248804167004, 0.6005109617738427, 0.5948241202989194, 0.5876331804393572, 0.5790371255259416, 0.5740411138753808, 0.5688994789877668, 0.5648376927034707, 0.5622855932581179, 0.5563574217613059, 0.5502094720219336, 0.5438157570281565, 0.5436505304486476, 0.5433408774012286, 0.5403096488898482, 0.5391642609757942, 0.5354992674819355, 0.5305653685158775, 0.5304427032417376, 0.5276779327640495, 0.5276238687225162, 0.5217978412791893, 0.5216769717141144, 0.5212415795470533, 0.5197633392535753, 0.5197318988483273, 0.5188648366160744, 0.5090374511842263, 0.5088849445328433, 0.5021777699993809, 0.5002733253875989, 0.49246352852949415, 0.4915990287136296, 0.48307609619510194, 0.48005055049558704, 0.47913486254727156, 0.4693144360924059, 0.46892789246276256, 0.46859688055230847, 0.4428179377551387, 0.44256535527260765, 0.4374338647728268, 0.4348679215211932, 0.4340050670222218, 0.4199612427068373, 0.3940608785364629, 0.3496633257776735]",1.020225,0.690214,0.20741,0.60623,22,339,6115,5776
223,"[1.0192026537450447, 1.0185415643675073, 1.0185003065501468, 1.0184742803737061, 1.0183727292769482, 1.0183329576160527, 1.0181959707930979, 1.018100947473711, 1.018100947473711, 1.0180301816446722, 1.018016587266957, 1.0180155044881516, 1.0180011614015194, 1.017992097439536, 1.0179817241453317, 1.0179591885984474, 1.0179427095615003, 1.0179331175247024, 1.01791386323871, 1.0178867731021208, 1.0177873895049085, 1.0177588705593072, 1.017751071875054, 1.0177386555654386, 1.0174458979827223, 1.017146926979129, 0.9343386484013922, 0.8371788910598348, 0.8370815165269772, 0.7683170394752143, 0.7676729483789596, 0.7665708194478386, 0.7652539417914106, 0.7641831459700422, 0.7603896255106843, 0.7287189010456695, 0.7147275958758913, 0.7020980105694409, 0.7020677036482069, 0.6961978892976884, 0.6918844615066264, 0.6694216642263814, 0.6612547075770613, 0.6603104173366113, 0.6445465421384239, 0.6264255457137272, 0.6210336648004883, 0.6107310318256798, 0.6025696335548938, 0.6022944509401025, 0.5895627685318349, 0.5780210864592207, 0.5745699330186, 0.5741499522731419, 0.5710860420957492, 0.5683971187588437, 0.5670011921154213, 0.5652576982254673, 0.5637933698985329, 0.5637500421518475, 0.5625442666973195, 0.5600638116994988, 0.557849630741104, 0.5561494927288616, 0.5525986694760529, 0.5522949467900062, 0.5507583664983298, 0.5485074851538538, 0.5464237086564703, 0.5414948907040498, 0.5411965664815271, 0.539099674973995, 0.5381523471105608, 0.5340348923355561, 0.5225026832129858, 0.5194527071393337, 0.5182619886237259, 0.5182306208473991, 0.5180339502265563, 0.5172624366888299, 0.515611409007504, 0.5149982401523426, 0.5149245270869826, 0.5136639412160445, 0.5126827974292238, 0.5102254451905164, 0.5012552641662317, 0.5012298596163791, 0.5002698995224801, 0.49246214242392294, 0.490825567028408, 0.48518148046621523, 0.48506968199174033, 0.48500008496816105, 0.4725492542995788, 0.4685877310089447, 0.46796489387291357, 0.46080605788355383, 0.4567393160936506, 0.43688626609604253]",1.019203,0.699018,0.210248,0.595929,26,340,6146,5797
224,"[1.0200475190035592, 1.0199297418921744, 1.0198844559763485, 1.0198844559763485, 1.0197948118420952, 1.0197868124992946, 1.0196985516789523, 1.0196669453533926, 1.019112215403731, 1.0188769874474366, 1.0188552132626283, 1.018577263216031, 1.0185299418655438, 1.018500410848976, 1.0183766401942027, 1.0183565652316766, 1.0183520163460067, 1.015203975966589, 0.9560916918419855, 0.9559694732336467, 0.9558520163460068, 0.9041192350569799, 0.9036013069389942, 0.7687206578828333, 0.7684367807452873, 0.7684067453850543, 0.7676097776533432, 0.7670513675450806, 0.7659285639530461, 0.7650699386294117, 0.7649203911157925, 0.7641561983194363, 0.7603769970101526, 0.7408798895160444, 0.733404094772636, 0.7270114048106219, 0.7187631511757175, 0.6863354017222537, 0.6855926966427531, 0.6432684083956768, 0.6420414503580608, 0.639508894096476, 0.6343093510886315, 0.6272875036149848, 0.6249266158341169, 0.6244377504746603, 0.6182227313574307, 0.6149686310332447, 0.6089236019798688, 0.6059757275045584, 0.5956392963552325, 0.5925651202651812, 0.5869381842131794, 0.5836342469845947, 0.5820489127023774, 0.5812075879872234, 0.580922988730473, 0.5798378305990325, 0.5784067080023715, 0.5777632799389327, 0.5753403574236456, 0.5691127264519074, 0.5633051770183573, 0.5619216642703732, 0.5608167341291833, 0.5583780533925574, 0.5573450070458004, 0.5567604637487599, 0.5561835157303625, 0.5560221237841924, 0.5546319479188261, 0.5463237512886201, 0.5439694793834855, 0.5419431415979744, 0.5403262147834763, 0.540262004837604, 0.5376235014136826, 0.536689569863465, 0.5345357634777846, 0.5273958550195775, 0.5248886989770194, 0.522411773278184, 0.5217093237613138, 0.5168481906497213, 0.5161443075543922, 0.5144350328088947, 0.5138068206924099, 0.513345662128365, 0.5103580231984528, 0.5074639497812697, 0.5029408874305848, 0.5011404759918797, 0.5005570542243554, 0.4994223154390143, 0.4966580962592847, 0.4913024519137162, 0.47305304247461577, 0.4673220288272018, 0.4641177969117345, 0.45403107210993243]",1.020048,0.687234,0.190451,0.600808,18,343,6169,5810
225,"[1.0212488816798737, 1.0210336540731617, 1.0210157463019034, 1.0209969386126836, 1.0208831523310284, 1.0208491153735788, 1.020804259264913, 1.020804259264913, 1.0207554408809878, 1.0206876509927356, 1.0206792237833042, 1.0206746112456102, 1.0205539085625945, 1.0202987229227496, 1.0201183244716971, 1.019987896618566, 1.019804613469037, 1.0197062765415161, 1.0165621303152546, 1.0128716045997364, 0.9037885191758072, 0.9024770001626169, 0.9024638444976538, 0.9023128308283749, 0.8543580449334602, 0.8190176017876523, 0.7871129898400977, 0.7707184661539939, 0.7701269958524, 0.7697768082819592, 0.7669020789672749, 0.7666210536186575, 0.7647823632990532, 0.7645949055864649, 0.7637607976962234, 0.7605274275467313, 0.748955419522359, 0.734088248090519, 0.731697471245611, 0.7291633482170042, 0.7291633482170042, 0.7110438585911938, 0.7033039637120602, 0.6900619152458802, 0.6875910263827717, 0.686143106783423, 0.6849953023671802, 0.644267450601606, 0.6409195540734988, 0.6330843398145445, 0.6224696222164211, 0.6160886119461936, 0.6003078629246036, 0.5960201850016229, 0.5953211413431803, 0.5859699345038141, 0.5857208674823019, 0.5849202664670242, 0.5827302975604587, 0.5823721103196834, 0.5761209938316085, 0.5751974222532853, 0.571278154323374, 0.5693792525324367, 0.5668494053879739, 0.5662206355791952, 0.5557739302999247, 0.5534904385028714, 0.5462647200256958, 0.5430574050280093, 0.5400273298275279, 0.5387590395365778, 0.5366451936652666, 0.5252815596343174, 0.5206807244939834, 0.5185736725771044, 0.5185056086913873, 0.5165097746311152, 0.5157031945084674, 0.5156624153700831, 0.5149994947421228, 0.5141718546299351, 0.5132750903752483, 0.512954447492079, 0.5094427250239028, 0.5070130982200843, 0.49941309416643515, 0.49065771691283594, 0.4902603459763947, 0.48054629497727175, 0.47805779074197435, 0.4739844846409415, 0.4719068413486775, 0.4295733926789671, 0.42561404020298016, 0.41304938563672844, 0.392537013678201, 0.351090560479204, 0.3508998047407987, 0.2673997501536322]",1.021249,0.690329,0.206326,0.627777,20,345,6194,5827
226,"[1.023790861441287, 1.0237656308888423, 1.0237364296044837, 1.023706787217258, 1.0233339797666994, 1.0233182479202512, 1.023308312056683, 1.0232064935261047, 1.0231317280307053, 1.0230738633594376, 1.0224894308884807, 1.0224894308884807, 1.0222121248214349, 1.0197189572494443, 1.0151516293939622, 0.7714737344370695, 0.7712863825885993, 0.770881235932751, 0.7689474031555281, 0.7652659502197087, 0.763530568328664, 0.7629655941829068, 0.7620121363085383, 0.7604634642548121, 0.7195305416023859, 0.718981430090287, 0.6728403024496757, 0.6664458228673023, 0.6523210465802409, 0.6509090834983787, 0.6446950905863382, 0.6443386694060239, 0.6421961232395076, 0.6410741390438283, 0.6388302835208528, 0.6352112971234617, 0.6334269507676192, 0.615119057280352, 0.6114182193439294, 0.6102297841004508, 0.6034884431323047, 0.6031434426572059, 0.6017682670666412, 0.6012074771725798, 0.59754496459512, 0.5947668415716998, 0.5941699787469957, 0.5940997564611565, 0.5895307121630222, 0.5819374895096497, 0.5809318714767804, 0.5778684081183003, 0.5778039235639848, 0.5774718311667175, 0.5764272062168181, 0.5710442046210832, 0.5708359497632479, 0.5680025634684656, 0.5668804561837448, 0.565575872240814, 0.5644890117433208, 0.5602639761813509, 0.5533026566209561, 0.5524969109652702, 0.5461702349461752, 0.5455285133388678, 0.5447081302127207, 0.5425690683634451, 0.5422956581601928, 0.5404979574329289, 0.5351360919754251, 0.5321890899753129, 0.5256140884922234, 0.52502940429429, 0.5238753220748711, 0.5229561162621494, 0.5197135379356368, 0.5188248827148877, 0.517864181572715, 0.5177847384314576, 0.5175284566717817, 0.5146486612783535, 0.5139164848649304, 0.5134130704263471, 0.5127341653409233, 0.4993351493804564, 0.49666628485051284, 0.4903007988801048, 0.48844889566093225, 0.48624574586368224, 0.48464874814465875, 0.48104929632965265, 0.4775840582042959, 0.47668617818193654, 0.47612712588007944, 0.44772322816577487, 0.4468283465966585, 0.4285635559588879, 0.42340849859404683, 0.39138109015019884]",1.023791,0.646239,0.17918,0.581435,15,345,6210,5837
