generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
205,"[1.0204332125522568, 1.0200462862653772, 1.0200462862653772, 1.0198276926964, 1.0198276926964, 1.0197441176602633, 1.0197441176602633, 1.0197441176602633, 1.0197441176602633, 1.0197441176602633, 1.0197441176602633, 1.0180304914402398, 0.8525749927138344, 0.8525749927138344, 0.6865595450599294, 0.6840668329252324, 0.6572350223802194, 0.6570025814921099, 0.6528942549450144, 0.6098172097358249, 0.6088845177784227, 0.6082118938500705, 0.6082118938500705, 0.6074314528382215, 0.6068369370944443, 0.6056734487416356, 0.6043615087097188, 0.6041803903296546, 0.6041803903296546, 0.6037934974083785, 0.6027784643877584, 0.602587692149563, 0.5726029934070163, 0.571241008664466, 0.5692073566430196, 0.546286373764196, 0.5447560386064728, 0.5339614607645544, 0.5323228373129777, 0.5214219485628605, 0.5197691031753837, 0.5196155837423821, 0.5017545798739319, 0.496214063862182, 0.49316200053235193, 0.49284882000276947, 0.49231420749704224, 0.4903553548096516, 0.48961587546215407, 0.48889358162676494, 0.488877407651339, 0.48878644331733395, 0.4884479419585027, 0.487390107815148, 0.48606624383542024, 0.43738612775345986, 0.4251626539777664, 0.41926945320033276, 0.4182490472109601, 0.41716327094912625, 0.4150179615435535, 0.4146868261212072, 0.4135122626046611, 0.41203030634967514, 0.4095815445631773, 0.38043633892164125, 0.3801507689650454, 0.3794323766869147, 0.3792511693086966, 0.37921241293279745, 0.3791276796461634, 0.3780979432880938, 0.376578941365783, 0.37646326749449327, 0.37516277556499655, 0.37253531047021504, 0.37222019421312436, 0.36916819929222006, 0.3677409085445106, 0.36577170410300247, 0.3657180887912889, 0.36536868399076633, 0.36503438302793867, 0.36415128727431095, 0.3640074133580683, 0.3637161367372388, 0.36210257002981655, 0.36206435158578226, 0.36034192428927503, 0.3602197871803403, 0.3601859429749046, 0.35985905604818585, 0.35933465672605347, 0.3582742541424355, 0.3574810488382079, 0.3564371549777971, 0.35591156716614203, 0.3558183510980857, 0.3550614206333288, 0.3548671857294117]",1.020433,0.539918,0.20921,0.488885,12,134,5320,5842
206,"[1.0183654816881413, 1.0183654816881413, 1.0183217233740616, 1.0181481990251249, 1.0181481990251249, 1.0180472394039255, 1.0180472394039255, 1.0180472394039255, 1.0180472394039255, 1.0180472394039255, 0.8539997547062446, 0.8525588082658772, 0.8522038585956586, 0.8507584513718219, 0.8507584513718219, 0.8507584513718219, 0.828929625608953, 0.8281880373387607, 0.7917601759927089, 0.777358586669187, 0.7771413040061708, 0.7367673869452982, 0.6865698087080133, 0.6661645429414592, 0.6089696417288843, 0.6089548179685367, 0.6087767718226765, 0.6078166967219606, 0.6076035859845365, 0.6075496064849607, 0.6074761385751468, 0.6067612684246497, 0.6066915518137787, 0.606473371868402, 0.6061495248734097, 0.6054777696588288, 0.6033641788956291, 0.6028462819247015, 0.6027323307869268, 0.5688331087516465, 0.555406768845245, 0.5354667157841282, 0.5352713261234033, 0.530940473020247, 0.5268286979390796, 0.5222827465906014, 0.4970504978531339, 0.49646478023450236, 0.49355188978532333, 0.49340115795317885, 0.4927638620892566, 0.4923958008998976, 0.4915894301189956, 0.4902691207379774, 0.48983337811168387, 0.48837637188764405, 0.46254903606375525, 0.4607122416225384, 0.4592543137982959, 0.41830451523190537, 0.414867284097616, 0.4148272264542967, 0.41428265283817695, 0.41401589442876346, 0.4132655810823438, 0.4125311642057155, 0.41243146410179954, 0.4118959542726392, 0.41188843090855215, 0.38402682445288555, 0.38240574436759966, 0.3816278894018996, 0.3806585704578192, 0.3793900120948921, 0.3776887838585077, 0.37722361607270444, 0.3764373935466061, 0.3709905395286884, 0.3692023904007862, 0.36801703739625147, 0.3664198087218323, 0.36492064198131025, 0.3638381408538002, 0.3629367580882112, 0.3627323973644146, 0.3625807643810873, 0.36242192125118977, 0.36229306204077816, 0.36136156200253977, 0.3605825874958727, 0.3602623038845147, 0.3599056539154743, 0.35795515290352753, 0.35678092012108953, 0.35657244846313946, 0.3563393784874531, 0.35552184229630895, 0.3550574206471414, 0.354566361210779, 0.3539283241147226]",1.018365,0.560493,0.212175,0.493083,10,136,5341,5857
207,"[1.0164555057064555, 1.0164555057064555, 1.0163702308835496, 1.0163702308835496, 1.0161861959169058, 1.0161861959169058, 1.016142390659041, 1.016142390659041, 1.016142390659041, 1.016142390659041, 1.016142390659041, 1.016142390659041, 0.8502786734876443, 0.8498760969981113, 0.8498463499668649, 0.8497198259272974, 0.8497198259272974, 0.8494604888379985, 0.8484799114456828, 0.8484799114456828, 0.8484799114456828, 0.8484799114456828, 0.8484799114456828, 0.8484799114456828, 0.8484799114456828, 0.8257119011550575, 0.7720733030701398, 0.6583714377214263, 0.6534005788581929, 0.6202646067424462, 0.616744313478515, 0.6138621859285637, 0.6120647886731702, 0.6117803004104656, 0.6112274478455575, 0.6112274478455575, 0.6100271607191906, 0.6084641795878379, 0.6081800266297783, 0.6056685072631556, 0.605524274777194, 0.6041724575131928, 0.6040475541459891, 0.6036380553673178, 0.603216961811849, 0.6029054353320983, 0.6014852380347153, 0.6011938603860116, 0.6004777267848148, 0.5717550928259494, 0.5451421053057357, 0.536357608547721, 0.497934283434584, 0.4958529567293054, 0.4937914051080504, 0.49372030041208365, 0.4936932247935651, 0.49014625172528165, 0.4894064550128726, 0.4893118280394825, 0.4347917640610541, 0.4254654607929857, 0.41949182710551947, 0.4189479175955975, 0.4136140274794177, 0.4132510277361243, 0.41260702985450565, 0.38712541793332234, 0.3850009214118071, 0.38488163608637643, 0.38452786728996, 0.38399573824255084, 0.3836211232625353, 0.3827685156781849, 0.3822203651967502, 0.3816044647704775, 0.3812745334745476, 0.3805691027906127, 0.37889301975311174, 0.3783934644943845, 0.3739736094793796, 0.3703170092886913, 0.3686800394414157, 0.3672705423108033, 0.3665727728714229, 0.3664860440415983, 0.36541004922512593, 0.36468358298579306, 0.36285201892198415, 0.3611077210397071, 0.3609934584206475, 0.3606686134613601, 0.3600989455456483, 0.35981296895997245, 0.359307963776535, 0.3586047521941611, 0.3583271920407641, 0.3569849273251357, 0.35651117404077265, 0.35644442695701867]",1.016456,0.590641,0.225477,0.558449,12,141,5368,5879
208,"[1.0159803213747305, 1.0159803213747305, 1.0159117003821965, 1.0159117003821965, 1.0158342818265171, 1.0158342818265171, 1.0156372164120604, 1.0156372164120604, 1.0156372164120604, 1.0156372164120604, 0.8521042281423635, 0.8520623323581268, 0.8509910106157244, 0.8509598061222773, 0.8501682502444478, 0.8495620463933591, 0.8495620463933591, 0.8495075015018576, 0.8485591968794086, 0.8482020574235939, 0.8482020574235939, 0.8482020574235939, 0.8482020574235939, 0.7702739001941106, 0.7374133671284859, 0.7338585653280779, 0.683896103737938, 0.683896103737938, 0.6589973846155192, 0.613650655173258, 0.6119642213217072, 0.6119599169139938, 0.6116347520830651, 0.6089695683489242, 0.6069948530542958, 0.6034515508384121, 0.6009127262925664, 0.5715758334711656, 0.5495111829000827, 0.502380501391809, 0.49576772993168317, 0.49336913749538325, 0.4926286597535343, 0.491401805731368, 0.49049794797905133, 0.4904453539411881, 0.490305755135828, 0.48951712406504644, 0.44825187239469866, 0.44043329089182504, 0.4188579119358768, 0.41801922880516396, 0.41587927579466766, 0.4155458814180105, 0.4147579327992979, 0.41464036041268343, 0.41441873665562096, 0.41306097974451406, 0.39955853210220516, 0.39438038267987896, 0.39014187620832064, 0.3858700542993443, 0.3855153038257775, 0.3826853603994523, 0.3809135487228241, 0.3804042952456543, 0.38037399758530566, 0.3797927720722317, 0.3795384632797929, 0.378906889683621, 0.3784684315754855, 0.3777823357560584, 0.3777316721288783, 0.3762263796432979, 0.3717455742393022, 0.3676975999564038, 0.3664841519673775, 0.3661939964742197, 0.3661154861929379, 0.3659360262805076, 0.36482404175442573, 0.3628324260243477, 0.3627032502267668, 0.36251226427447847, 0.3621244323525212, 0.3619259050824389, 0.3609981624493407, 0.35964963816437706, 0.3594502348738236, 0.35931864658237517, 0.35930289276615024, 0.35860604090014314, 0.35796355933127416, 0.3574727133268798, 0.35717243727462356, 0.3571089740233612, 0.356097355715813, 0.35578899455606744, 0.3552232041817902, 0.3530184753790715]",1.01598,0.5563,0.226931,0.429646,10,145,5391,5897
209,"[1.0163952700298569, 1.0163952700298569, 1.0163952700298569, 1.0161572845085662, 1.0161572845085662, 1.0161572845085662, 1.0161572845085662, 1.0161352357360083, 1.0161035479359923, 1.0161035479359923, 1.0161035479359923, 1.0161035479359923, 1.0159697488767963, 1.0159697488767963, 0.8609024919713003, 0.8603529005898177, 0.8603292263473935, 0.8562301762826651, 0.8537443746506806, 0.8537036518346872, 0.8500853331105278, 0.8489569823507342, 0.8489569823507342, 0.8483320784897899, 0.8483320784897899, 0.8483320784897899, 0.8483320784897899, 0.8483320784897899, 0.8483320784897899, 0.7798498800823465, 0.7768987040479636, 0.7340497525855327, 0.7338603187856165, 0.6865956030595695, 0.6865956030595695, 0.6589975590392126, 0.6588329914594846, 0.6585584433617931, 0.6564033807549396, 0.6307025223551489, 0.6221034049550974, 0.6107979408306558, 0.6086857537814391, 0.608572146881581, 0.6080458438911539, 0.6079397358611973, 0.6066277204532371, 0.6063302441293086, 0.6055188191074846, 0.6053100172998449, 0.6053031371426193, 0.6029145266779207, 0.5530662565731511, 0.5371142738717367, 0.5276853524122838, 0.5251737859491914, 0.5050420503760978, 0.4999655146317964, 0.4948436375766903, 0.48901769589517136, 0.48775854049820605, 0.4428690515099902, 0.44100105622034197, 0.43093633566583434, 0.4233358297756029, 0.4177425878387814, 0.41630303188013706, 0.41541092681385405, 0.41405988553874773, 0.4136396428985533, 0.39123267408773776, 0.3906419410131009, 0.3850552239424138, 0.3823492771360918, 0.37872110897385475, 0.3762724060859638, 0.37333437234122957, 0.3697714339908251, 0.36958780395063884, 0.3695182897505511, 0.3680833756338353, 0.3677010616373834, 0.3676026487150704, 0.3669895528514091, 0.3669356322722117, 0.36662453187705984, 0.3661500686661273, 0.36529953631097467, 0.36506261471688883, 0.364935159428645, 0.36374857165875685, 0.36240227107031614, 0.36108538393442396, 0.3609548599647928, 0.3603728574864626, 0.3598076610636839, 0.3593852332082161, 0.3584937740985165, 0.35833960672727194, 0.3534151063043161]",1.016395,0.614539,0.234692,0.605307,14,148,5418,5922
210,"[1.0164203140797516, 1.0164203140797516, 1.0164203140797516, 1.0164203140797516, 1.0159395780124958, 1.0156898325463248, 1.0156898325463248, 1.0156898325463248, 1.0156898325463248, 1.0154997885701487, 1.0154997885701487, 1.0154997885701487, 1.0154997885701487, 1.0154997885701487, 1.0154997885701487, 1.0154627045424267, 1.0154627045424267, 1.0147386039065192, 0.9006019917877471, 0.9001605432313224, 0.8574706421993237, 0.8560576459967053, 0.8560377845024315, 0.8547824452435735, 0.8547255441601079, 0.8544732229297395, 0.8544437524173838, 0.8543975099037214, 0.8531355058762894, 0.8510617509948132, 0.8505816148078771, 0.8496887686595669, 0.8482543799880499, 0.8482543799880499, 0.7904816341690925, 0.7894027691351082, 0.7744928935511944, 0.7333066332347243, 0.6869558095375864, 0.6569867171167473, 0.6182615090146987, 0.6166971100607667, 0.6129527003791866, 0.6119578508616429, 0.6119357788844184, 0.610116550277392, 0.6093079861506379, 0.609199992500243, 0.6085492815017927, 0.6080437051801939, 0.6080058858977726, 0.607206112538844, 0.6063183009396578, 0.6060644602510242, 0.549083115745602, 0.5402267365021051, 0.5329941458477913, 0.5314665659873252, 0.504006558794166, 0.4968090357448067, 0.4951957338245907, 0.4951741643201916, 0.49426408884172823, 0.49209145440657115, 0.4915045185048829, 0.46154151946450117, 0.459304437154601, 0.4394331799171685, 0.4250110420583123, 0.4206542023682946, 0.41924119496837803, 0.4175033113880658, 0.41669465995219473, 0.41554394399790245, 0.3998634844295744, 0.3902844872274195, 0.38956501534487503, 0.38703104846373554, 0.3855123648643479, 0.3850910398193051, 0.3838020206962379, 0.3806091303366363, 0.37904462050500454, 0.37805966959970877, 0.3736541053022343, 0.3729844885086103, 0.36873130628648143, 0.36825869499195135, 0.36569627667434906, 0.3654846194037476, 0.3653330391834375, 0.36465343047824805, 0.3634595486755163, 0.36311884389801197, 0.36243159128274993, 0.36129819090886095, 0.360627593970818, 0.35999061677889516, 0.3583748629761711, 0.35720802462993695]",1.01642,0.641913,0.242987,0.608025,18,149,5447,5950
211,"[1.0174145975873692, 1.0172168899059937, 1.0172168899059937, 1.0172168899059937, 1.0172168899059937, 1.0171420730301246, 1.0171253952492816, 1.0171253952492816, 1.0171253952492816, 1.0171253952492816, 1.0168428855652951, 1.0168334345348102, 1.0168334345348102, 1.0168334345348102, 1.0168334345348102, 1.0168334345348102, 1.0161259718996876, 0.9017642326364171, 0.9015314061413185, 0.86295177793348, 0.8550315131685801, 0.8529932419340092, 0.8528824717338244, 0.852818648763162, 0.8506918676370997, 0.8501667678681436, 0.8474573347971865, 0.7908626812225125, 0.7761025919658217, 0.7758021901314085, 0.7697980622251379, 0.6870945520455363, 0.6865920033307108, 0.6715509121749458, 0.6241361878872738, 0.6159518501492675, 0.6140691244091866, 0.6120988410778578, 0.611174568814782, 0.6093625842896664, 0.6075531328886682, 0.6068736402406849, 0.6065732668141534, 0.604473419655935, 0.6042798553783455, 0.5703231139127781, 0.5446522644608021, 0.5359047001603012, 0.5323828979702487, 0.5250084389090302, 0.5247690022889214, 0.49743407133183604, 0.4965019946342377, 0.49297581871184304, 0.49213837182038395, 0.49212292194688534, 0.4920685131583623, 0.49149705423135437, 0.489208596674371, 0.4889824260105646, 0.48817667712069723, 0.48807510470791204, 0.4217304489270047, 0.42016918326915736, 0.41847483800806456, 0.417889024281085, 0.41762848618299997, 0.41648073245991096, 0.41436369713779375, 0.38829139540649865, 0.38820866718472097, 0.38460877177794367, 0.3834948737285661, 0.3821852020661945, 0.3812473021491939, 0.3792873623844244, 0.3782101304217973, 0.37814258532264927, 0.3780022429438938, 0.3778870963808107, 0.3753503573077877, 0.37253517597415986, 0.3683193702822658, 0.3658704247111574, 0.36518253156200164, 0.36491961055190414, 0.3637072871701793, 0.361994712537128, 0.36080162044564945, 0.360498154062918, 0.3603198386929755, 0.3585975249437836, 0.3580740052862843, 0.3578748560317815, 0.3578024978126977, 0.35653337697353704, 0.356265161980202, 0.35537871440847757, 0.355288788035664, 0.3551232279450573]",1.017415,0.607907,0.242882,0.524889,17,149,5472,5978
212,"[1.0173522185331476, 1.0173522185331476, 1.0170873655795074, 1.0169207543680154, 1.0169207543680154, 1.0169207543680154, 1.0169207543680154, 1.0167094017110108, 1.0167094017110108, 1.0167094017110108, 1.0167094017110108, 1.016632907260031, 1.0162794514397515, 1.0158588597229363, 1.0153253231375705, 0.8570813481472809, 0.8506013306161986, 0.8504848213174206, 0.8493149069343288, 0.8493149069343288, 0.8265847229604694, 0.7698004404079051, 0.7698004404079051, 0.7352654753509864, 0.6995640441063793, 0.6631381079142153, 0.6606128098354636, 0.6595832886770949, 0.6559851644706852, 0.6239457156093035, 0.6148848651572185, 0.6132051879505919, 0.6109750963693689, 0.610544164522684, 0.609869714014313, 0.609732960112748, 0.6085385380961864, 0.6058655317596309, 0.604754048642776, 0.603806465404173, 0.6012184078924058, 0.600919130823429, 0.5533224171175379, 0.5457585307226122, 0.5265689109830815, 0.5009343634385885, 0.49877023686362776, 0.4940701432625918, 0.49402320490077, 0.49302281032705747, 0.49121725585481973, 0.49079977614710785, 0.4904301266342409, 0.4902239391008152, 0.48849751415873743, 0.43612829787278057, 0.42250108447138246, 0.4208735602016679, 0.4177636498639992, 0.4169733540107695, 0.4167944368424016, 0.41610179509399364, 0.4147763805142778, 0.4144392572220137, 0.38781979205787925, 0.38371034689704164, 0.3835551397122853, 0.3834287544811907, 0.38324785701868463, 0.38323468304923225, 0.38062542838915875, 0.38053297031867755, 0.37976946980097154, 0.3794002768555628, 0.37879576339545573, 0.37810346592020416, 0.37492175546063594, 0.3738439148487446, 0.37332017964031167, 0.36841347480703585, 0.36822601219322354, 0.3681494704505187, 0.3669201250315403, 0.3648075226911959, 0.3639420089109008, 0.3627189369622441, 0.36265987851548737, 0.3625872538128081, 0.3622903778281889, 0.36096342110281743, 0.3609432624339352, 0.3597590172057896, 0.35934436193473174, 0.3590250051712677, 0.35827325871602633, 0.3572705204893197, 0.35686191117386684, 0.3560458250079441, 0.3554525946313794, 0.3546295302480284]",1.017352,0.574934,0.232445,0.49212,15,151,5495,5998
213,"[1.0175798227920816, 1.0172922681567007, 1.0172922681567007, 1.0171945631176742, 1.017082430990342, 1.017082430990342, 1.017082430990342, 1.017082430990342, 1.0170433511236054, 1.0169386536726515, 1.0169386536726515, 1.0169386536726515, 1.0169386536726515, 1.0159389521059654, 0.8500585489364044, 0.8495393980365429, 0.8495393980365429, 0.8494754607213533, 0.8467156333919541, 0.826437738634156, 0.8262904024719684, 0.7759317586536972, 0.7352097624597492, 0.6897358969451649, 0.6573460555661046, 0.6564287947159597, 0.6559989092737715, 0.6559207061559255, 0.6547813183777447, 0.6537977025288827, 0.6258958827529739, 0.6245021622998476, 0.6243875000843011, 0.6134039867343752, 0.6131792645143815, 0.6131792645143815, 0.6123269940722206, 0.6107295854024241, 0.6092953567427281, 0.6081775286091756, 0.607939153065006, 0.6078520203753264, 0.6071853598063921, 0.6028498169241868, 0.6019951762480978, 0.5922599484887205, 0.531225266540652, 0.5076055987350956, 0.4995180621819326, 0.4959623470200736, 0.4950811885758794, 0.49337354571382835, 0.49248926543500604, 0.4917970701389543, 0.49156371071254257, 0.4910340506502368, 0.48947248654295344, 0.4889426576586168, 0.4619479609161756, 0.43902472925791663, 0.43822818841701006, 0.4377455781741352, 0.4353117252729637, 0.4242284358161836, 0.42413055665680044, 0.4226903278214383, 0.41858029925757634, 0.4165909353798218, 0.41646663215360197, 0.4154924898425276, 0.3829016911557183, 0.38238819545545855, 0.3819139213824708, 0.38163338128863444, 0.37976868581272627, 0.37727488896664235, 0.3771302634059881, 0.373515373764004, 0.3716527439902791, 0.37028245667759585, 0.3676214734725687, 0.36658743862412596, 0.36614440601603415, 0.365962216473482, 0.3652691754466085, 0.3649999495375368, 0.36495054104927155, 0.3647826593120353, 0.36303577009006077, 0.36199312923752014, 0.3606770651162831, 0.3605406605562668, 0.3603508179667921, 0.36002116004099566, 0.3598884009123113, 0.35946268189752467, 0.3592327159377621, 0.358996484364286, 0.3589626567380849, 0.35848495393216845]",1.01758,0.581917,0.224663,0.495522,14,155,5519,6022
214,"[1.0189963707611434, 1.0189963707611434, 1.0188525934434531, 1.0185171130355088, 1.0185171130355088, 1.0185171130355088, 1.0185171130355088, 1.0184963772514948, 1.0183128560739088, 1.0182426290653728, 1.0182426290653728, 0.8518050145393024, 0.8508264177822956, 0.8507779345984228, 0.8507779345984228, 0.827692901455509, 0.7709315724061517, 0.7357201403116248, 0.6612034005079626, 0.6260269558849666, 0.6249097027038327, 0.6110483251053864, 0.609910341618548, 0.6071337771024149, 0.6056708384404035, 0.6047291941734355, 0.6031251127658547, 0.6024355273617373, 0.5689971334559203, 0.5683966721031244, 0.5433004810322691, 0.5300175214126827, 0.5289034882636268, 0.5267700593261191, 0.5220806925234754, 0.5206986562471835, 0.5004091793484842, 0.4956531281114543, 0.4950677601310626, 0.49290484522046263, 0.49208903376744667, 0.4916151174642041, 0.49127588507549863, 0.4903855303687506, 0.4903279794922244, 0.48988716086966544, 0.4897298989433388, 0.48582141219628816, 0.4402344442237568, 0.4396160514668239, 0.4382581816992123, 0.43369502709414326, 0.42261697234789863, 0.4214225857382093, 0.4196946054221494, 0.4191680444012229, 0.4187149282242875, 0.4169742587492413, 0.4160777210331257, 0.4159763211123192, 0.4156122617978626, 0.4150987555873612, 0.38298986209871966, 0.38259862418226137, 0.38238087054055925, 0.38026687753208394, 0.38026250251263116, 0.3796544187222342, 0.3796360381544673, 0.3794018169678664, 0.37929550108340937, 0.37928677369496766, 0.3787242292698849, 0.3782962381512656, 0.37791903109319136, 0.37630260111287633, 0.37598262984830355, 0.36972711429834004, 0.3691985381981625, 0.3676454927125143, 0.3660603680047286, 0.36477127832484946, 0.36382820938436905, 0.3637798471294273, 0.36338804511565176, 0.3621164322237426, 0.3618190157164368, 0.36178977554940894, 0.3613762164633855, 0.3611544341439355, 0.3611123515022666, 0.3606398791399749, 0.35955803159695826, 0.3593715217938288, 0.3587314210931157, 0.3586425187944888, 0.3579145026682044, 0.3575793817652856, 0.35741011604335066, 0.3551730221623399]",1.018996,0.532622,0.212549,0.438937,11,155,5535,6034
215,"[1.0176490034092975, 1.0176184140412032, 1.0176078308137773, 1.0172204542430205, 1.0172204542430205, 1.0172204542430205, 1.0172204542430205, 1.0172204542430205, 1.017111232896734, 1.0169033219570944, 1.0169033219570944, 1.0169033219570944, 0.8524843567516467, 0.8524843567516467, 0.8524843567516467, 0.8507220551472718, 0.8507220551472718, 0.8494555210412108, 0.8493120103921191, 0.8493120103921191, 0.8493120103921191, 0.8493120103921191, 0.8480309569759004, 0.8261230516102298, 0.788313462848341, 0.6863845554408035, 0.6863845554408035, 0.659835249360617, 0.6559524490130539, 0.6112245031628889, 0.6089073246054216, 0.6088860117523529, 0.6087433500086702, 0.606555878680253, 0.6064098257927132, 0.6037831382557921, 0.6031422782256084, 0.6025398002636977, 0.6020976181780215, 0.5948452779750398, 0.5451520196073342, 0.5430105208387322, 0.5314019675278905, 0.5313798534190891, 0.5293098880161797, 0.5283291356911157, 0.5269472285979374, 0.5268610133093424, 0.5196409508058089, 0.49441055191695477, 0.49287693731103976, 0.49259008402431936, 0.49218706078179364, 0.4901554545659975, 0.4608123947922662, 0.45003499585766155, 0.4390683673435088, 0.4364373082237646, 0.4342991459940219, 0.4268057821627945, 0.4239055644100162, 0.4215194500836713, 0.4186282577950731, 0.4176549142355636, 0.41677011616563836, 0.41610387723839803, 0.412758530480712, 0.411449967201793, 0.3876112794085183, 0.38667394587676135, 0.3839878631254955, 0.3807129369301944, 0.37781050219241397, 0.3756304565290968, 0.372156492767117, 0.37044377725932415, 0.37014178127701863, 0.3696733379713115, 0.36837674094823114, 0.3671318129568174, 0.36579871276712694, 0.36539296760433126, 0.36526417730205596, 0.3649428045563868, 0.36463036361421625, 0.3637743421452968, 0.3628992564090603, 0.36171753832093834, 0.3614817517753785, 0.3614742989921978, 0.36072028932287536, 0.35983278489543613, 0.3596391932225248, 0.35934330551234195, 0.35873179727053633, 0.35793167409507537, 0.357526241418147, 0.3567328683195791, 0.35572618884254165, 0.35373167765597163]",1.017649,0.574787,0.226762,0.493644,12,157,5557,6048
216,"[1.0177013546581237, 1.0177013546581237, 1.017682667420546, 1.017666946411155, 1.017666946411155, 1.0175708406178978, 1.0175708406178978, 1.0175708406178978, 1.0175708406178978, 1.0175708406178978, 1.0174138553985819, 1.01671542292638, 1.0139011880040256, 0.8552015220343127, 0.8551627638772933, 0.8513109690619257, 0.8499808715547353, 0.8499808715547353, 0.8499808715547353, 0.8498727966188648, 0.8471273861454205, 0.8267536897972044, 0.7913181854536498, 0.7789722876868171, 0.7766256431452322, 0.7713645732906325, 0.6838227313093049, 0.6604286889230241, 0.6143146539568238, 0.6140965536233896, 0.6132472016071552, 0.6127993894326271, 0.6116682972615317, 0.6099724372483096, 0.6080107550987861, 0.6079244702034817, 0.6070060552630341, 0.6055414754759112, 0.6054934226452562, 0.6053524398462968, 0.6053481753086507, 0.6047746577988431, 0.6045738074334919, 0.6038162289567123, 0.6038162289567123, 0.6038162289567123, 0.5567236764069605, 0.5520939007929186, 0.4977991273777505, 0.49668438146335564, 0.49273161653326447, 0.4896531078074425, 0.4891375280310692, 0.48911357601537264, 0.48878466813266636, 0.4880666053887159, 0.4346288827775013, 0.4260687796869433, 0.420370489475166, 0.41928335479671486, 0.41555255649490713, 0.4154073037049259, 0.4130516539420461, 0.38240410350457443, 0.3793226153789001, 0.378709937323381, 0.3774839442904387, 0.37103760698127375, 0.369671008042737, 0.36904029596860866, 0.3685815136088455, 0.36848677838479826, 0.3680796061089194, 0.36680862009098447, 0.3658821770684361, 0.3658711418177613, 0.3657063457462807, 0.36549737132024873, 0.36545714594487555, 0.3646974744927304, 0.36393282204984717, 0.3631178921678479, 0.3628185945303586, 0.36142575781819064, 0.3614253553947855, 0.3613929908662882, 0.36110322662902256, 0.3601725394116582, 0.35945594760118715, 0.3592608698895128, 0.3589363246094051, 0.35821436722513816, 0.3573365041891564, 0.3571870980915187, 0.3569119788375948, 0.35687515352139565, 0.3561206239515595, 0.35570849336458077, 0.3556378565734902, 0.3546048003179564]",1.017701,0.577233,0.231204,0.494708,13,159,5583,6066
217,"[1.016981777627899, 1.016981777627899, 1.0167961741814262, 1.0167961741814262, 1.0167961741814262, 1.0167605817545293, 1.0167605817545293, 1.0167605817545293, 1.0167605817545293, 1.0167605817545293, 1.0167605817545293, 1.0167440887141763, 1.0167187556257467, 1.0167187556257467, 1.0160668230415921, 0.8534688400343026, 0.8534688400343026, 0.8500242122681683, 0.849199412416403, 0.849199412416403, 0.849199412416403, 0.849199412416403, 0.849199412416403, 0.7732945203064115, 0.7732945203064115, 0.7718012597455888, 0.7344294366523728, 0.6884133555395658, 0.6878330676377803, 0.6846010775109214, 0.6846010775109214, 0.6603088259877338, 0.6123205786848421, 0.6122166360530743, 0.6120492586357155, 0.6104315780706665, 0.60737682492777, 0.6059257934672271, 0.6041413249169625, 0.6034043490530759, 0.6026718426782559, 0.6014358805727287, 0.5882850198311057, 0.5704480070862115, 0.5274952561762074, 0.5269497438975573, 0.5263470616980652, 0.5239281476493792, 0.5056894714141016, 0.5017095929582568, 0.4983391979664652, 0.49279480769001405, 0.4918459849081261, 0.49036945427163803, 0.4884422881379652, 0.48716976044497085, 0.48693008674279137, 0.48693008674279137, 0.4582355285440213, 0.4190734453071292, 0.4173898664777624, 0.4157723668760994, 0.41567581998364106, 0.41564249152607163, 0.4153171984771832, 0.4150653274620655, 0.41406654507974266, 0.4132079703157778, 0.3925293452955457, 0.39077617442000695, 0.39011026801834736, 0.384411106342914, 0.38415934662720785, 0.38376478572390826, 0.3832770150010577, 0.38242825530435604, 0.38156731132813315, 0.37452225821088264, 0.3687746905563436, 0.36764009185737334, 0.3658531469012437, 0.3656678873358302, 0.3643489276515677, 0.36390322294030836, 0.3637939012182319, 0.3637429418766265, 0.36055362531478224, 0.36017050849795457, 0.3599474105161956, 0.3598048313373505, 0.3594499460084285, 0.3594145566478783, 0.3590431465208145, 0.358464619975678, 0.35789022552527433, 0.3576332960893692, 0.3570919220462958, 0.3569406213683116, 0.3547635692360507, 0.3539216538046989]",1.016982,0.587642,0.233956,0.500024,15,162,5613,6090
