generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
271,"[1.0251779142767066, 1.02494290320055, 1.0247745126655043, 1.0247348662790725, 1.0245083377206685, 1.024432459165105, 1.024432459165105, 1.024384149986361, 1.0243774112332587, 1.0240293585977267, 1.0239268563642159, 1.023076535032425, 1.016126200291528, 1.0145316765148071, 0.8982371700251955, 0.8121995578149869, 0.7911711354105766, 0.7702321122104417, 0.7698781932568705, 0.7693131444975483, 0.7683392946245072, 0.7650190661908821, 0.7649876237760047, 0.7649845716256483, 0.7648297181786193, 0.7644478520152846, 0.7636626333920782, 0.7623571482984408, 0.7604356306526058, 0.7328437813092299, 0.7259851641872166, 0.7219681305270242, 0.7209239694726322, 0.7090875442387987, 0.70848507950027, 0.7081391465590177, 0.6929464340935823, 0.6904779132296267, 0.672238224942217, 0.6641665945894608, 0.6589136715274898, 0.6457672908572466, 0.6408781508300637, 0.6390724855157959, 0.6338644401850843, 0.6176659583922774, 0.6154687875371405, 0.6141614273853341, 0.6041962305669686, 0.6004530459288766, 0.5994314058823839, 0.597215652981518, 0.5942236170691415, 0.5917155773651657, 0.5890466987379038, 0.584334392366829, 0.5801356214064621, 0.5778435432056621, 0.5763849086360779, 0.5737856853191847, 0.5706735412323478, 0.5702456288008227, 0.5687805543025354, 0.5674216244708639, 0.5631157190099426, 0.5587470035217299, 0.557296003132889, 0.5567512702827138, 0.5542053028054346, 0.5533267269187329, 0.5475651606805132, 0.5447569099284404, 0.5388482381931178, 0.5370872362488327, 0.5344614035090998, 0.5338223557350423, 0.5325623795020724, 0.530443440165255, 0.5293514221729025, 0.5160005144766825, 0.5142191177346124, 0.5125534101554703, 0.5105904906317377, 0.5063674992762598, 0.5008630821779713, 0.5005585229595069, 0.5004460317468697, 0.4983157778737791, 0.4946400456628285, 0.49335190523171746, 0.4784901400686245, 0.4596266442358622, 0.45849417568333783, 0.4504149641142753, 0.44414290814967217, 0.4281802695737517, 0.41208041426749437, 0.3715118103321035, 0.35208309122010656, 0.27098113917692385]",1.025178,0.660187,0.183199,0.599942,14,498,7182,6381
272,"[1.0234592277506287, 1.0233250431577217, 1.0230860361243717, 1.0227607643684786, 1.0227607643684786, 1.0226903542294186, 1.0226650426493409, 1.0225081892351395, 1.0224348328039508, 1.0221641669240078, 1.0219945062178202, 1.0217388047350502, 1.021729779751491, 0.8939583178088183, 0.8105477922152955, 0.7726421078043779, 0.7722092394734767, 0.7722074040784564, 0.7717535627082508, 0.7702323702886776, 0.7697995289087212, 0.7666899234457448, 0.7642960661269931, 0.7642106915030914, 0.7641421820993376, 0.7638052793083469, 0.7632023787088734, 0.7621090028039548, 0.760387412631872, 0.729371449820436, 0.7270702469541792, 0.7197622481817852, 0.7055866572398726, 0.6965307361501611, 0.6935999198245433, 0.687941652351584, 0.6836714145655192, 0.6794794744021421, 0.6671835170809838, 0.6465077571685469, 0.645173111072145, 0.6425553094437718, 0.6132188682681823, 0.611592944444672, 0.6101604056661721, 0.6078974816038681, 0.6066989700892256, 0.6021164246325348, 0.6019056024896317, 0.6005837587386822, 0.5991202436238559, 0.5964151067828944, 0.5893977692002281, 0.5817708788161915, 0.5800366617699927, 0.5719017788629279, 0.5693322606435427, 0.5673257797223215, 0.5655867535847197, 0.5653003230730929, 0.5614626937705711, 0.5594670757719961, 0.5586221875048258, 0.556909895029854, 0.5566127251070049, 0.5558877317564807, 0.5549439356679442, 0.5512685003071336, 0.5485288394184988, 0.5479349140642557, 0.5448235433577755, 0.5419582536817609, 0.5373536431982543, 0.5334796474895996, 0.5316517237377874, 0.5301920671356484, 0.5271671602054169, 0.5256005665347855, 0.5203389329832983, 0.5184391355319867, 0.5172954871230099, 0.5165546680720547, 0.5161137577143331, 0.5113277662490726, 0.5083889667379066, 0.5076951466931773, 0.5072233455914806, 0.5037889703162934, 0.5029709854271602, 0.5018467003143752, 0.49979130714780023, 0.4996927082845055, 0.49957216599830523, 0.49581284943528015, 0.4781124991932412, 0.4775186346880586, 0.45576141379507334, 0.4554341435301189, 0.42949430772888647, 0.3922102942298772]",1.023459,0.659396,0.172335,0.599852,13,498,7206,6397
273,"[1.0235660783524654, 1.023520468987233, 1.0229625938172122, 1.0228398068414892, 1.022786914877946, 1.0226673795402281, 1.0226120260692784, 1.0217590523016655, 1.021702587027809, 1.021702587027809, 1.021702587027809, 1.021702587027809, 1.02163626746695, 1.0216345232474289, 1.021596719483979, 1.02128937107391, 1.0201387944620657, 0.7738976236012536, 0.7738055275905289, 0.7706598412285467, 0.7699658373236352, 0.7692314082908921, 0.7689550391095414, 0.7688743557497715, 0.7661003766202013, 0.7627460919382341, 0.7602558379804799, 0.7328226668920247, 0.7310216807764875, 0.712885163911076, 0.7100613079074846, 0.7068937230275677, 0.6986455805606809, 0.6972900987337387, 0.6919551747663427, 0.6819397580179112, 0.6687485077744554, 0.663188622812556, 0.6581637898016143, 0.6464432879840489, 0.6442996422908129, 0.6400619852430804, 0.6289367389498415, 0.624529867693277, 0.6205661254768439, 0.6188750296592576, 0.6041188072769051, 0.6035892317213674, 0.5998760555771406, 0.5947841818163782, 0.5929811571074984, 0.5914906116164405, 0.5835950864520283, 0.582557151934523, 0.580529318103333, 0.5791657919540129, 0.5791130926471258, 0.5780611296872675, 0.5760157568062871, 0.573073610375887, 0.568551981213036, 0.5650740890609709, 0.5609346589235112, 0.5562224759576727, 0.5535276071299876, 0.5531094997567815, 0.5436201494108951, 0.5363444608941208, 0.5359375834333641, 0.5351507612908163, 0.5345954676777303, 0.5225945515736933, 0.5221456634938811, 0.5215834941101571, 0.521311846538744, 0.5206213124043951, 0.5193089441873016, 0.5190386130827519, 0.5173772118683955, 0.516558848059979, 0.5153339946979143, 0.5140034829648137, 0.513799123218483, 0.512294229293583, 0.5084491945515779, 0.5007220643508591, 0.49263898608261614, 0.48896491787279667, 0.48415501987490406, 0.47952384129654274, 0.4787593377497988, 0.4778595036252689, 0.4762079545361082, 0.47072714944532396, 0.45409635529382875, 0.4335686459691567, 0.4183053227889901, 0.4060617430631982, 0.3957773155292611, 0.3956584651175476]",1.023566,0.661971,0.188293,0.593883,17,498,7228,6414
274,"[1.0214686743534218, 1.021424069642795, 1.0205586997208786, 1.0204671456031014, 1.020363747442579, 1.0203574668873066, 1.02032888164508, 1.020123162173818, 1.0200858601682499, 1.0197789518171707, 1.019763999011469, 1.019763999011469, 1.0197288375197526, 1.0197095149752917, 1.0196354570292714, 1.019612614091997, 1.0195969521634904, 1.0195501300074665, 0.9794725284102492, 0.8330765238517691, 0.7717966227986233, 0.7713985090900394, 0.7689256200559098, 0.7666816534363884, 0.7644382655730356, 0.7638207133694145, 0.7620983171139333, 0.7603284674383042, 0.7310699402963043, 0.7247321201439897, 0.7214417149381128, 0.7139567332254404, 0.7092183174174257, 0.7090320360498404, 0.7088689671389893, 0.6953487989625696, 0.6907669997576279, 0.6683380442215021, 0.6682537599358569, 0.6663709212386711, 0.6656654571395161, 0.6604455452072772, 0.6566293832550796, 0.6464472399861585, 0.6433912399225392, 0.6432841426640652, 0.630049823938681, 0.6189760364934385, 0.608471421867004, 0.606056663118975, 0.6058334064819867, 0.6017127808152726, 0.5999285852341486, 0.5993441171718559, 0.5978637586562034, 0.5886606514252234, 0.5860440532462938, 0.58079243443141, 0.5805911912016608, 0.5805314899088558, 0.5782350815290472, 0.5693005250341615, 0.5686079407354849, 0.5681973612142115, 0.5673689835167864, 0.5654835284238362, 0.5592288565775265, 0.5560405113614382, 0.5559962442593732, 0.5559324712263815, 0.5445177308638539, 0.5427713863678671, 0.540346327953484, 0.539579463863639, 0.539274439939811, 0.5392016924987539, 0.5368008855959062, 0.5365111832111517, 0.5333835681137566, 0.5207402113727214, 0.5192988878607372, 0.5159096534458344, 0.5152952981871061, 0.5150277166264797, 0.5116830160711557, 0.5111266043588145, 0.5111202824444703, 0.5009120895349164, 0.49636905081592636, 0.49123818283664966, 0.4861931608880692, 0.4792428774410134, 0.47265044145212604, 0.4610117842781505, 0.449740034630643, 0.4487835003306512, 0.4366543509923101, 0.4366174522216221, 0.4291707610702299, 0.42014910526884736]",1.021469,0.676382,0.188575,0.605945,18,499,7251,6428
275,"[1.0198237955131906, 1.0198050548120798, 1.0196799078467103, 1.0196638304231327, 1.0196112338396575, 1.0192959060671087, 1.018923607354717, 1.018894056379398, 1.0188794033481214, 1.0188629305500374, 1.0188394239843384, 1.0188247505798496, 1.0188152394503907, 1.0187755918880952, 1.0187358285312968, 1.018447437248715, 0.8480189782503865, 0.7995691382214635, 0.7694544940329483, 0.7692269221555963, 0.7692269221555963, 0.7692108093120372, 0.7692036108086673, 0.7691933713578761, 0.7689633852431382, 0.7679044702508312, 0.7675532058729413, 0.7674534437425493, 0.7671405352420186, 0.7644212074914832, 0.7630215019103513, 0.7619407679293538, 0.7563854489239975, 0.7329499746281427, 0.7273319683272943, 0.7074946009446903, 0.7023583096057016, 0.6969511613584477, 0.6916601577855322, 0.690307147652829, 0.6785412974343882, 0.6776996937484951, 0.6666743925265196, 0.6629048510697964, 0.6627730967808371, 0.6528088961600998, 0.6440641182441987, 0.6438732982440563, 0.642505147037191, 0.6415732547735813, 0.6413827551833814, 0.6261082289681438, 0.615951757291286, 0.6023652319371765, 0.6019857967302671, 0.6019078031675286, 0.594303413031761, 0.5940355379510162, 0.5909810830091105, 0.5869354799826043, 0.5861363409458615, 0.5805729946194199, 0.5740453324382049, 0.5730337875975959, 0.568220783827723, 0.5669275314139692, 0.5645548465096303, 0.5626735085667057, 0.5592484909435845, 0.5487327086851574, 0.5466782496144149, 0.5454374906580085, 0.5451047658595648, 0.5438162445125612, 0.5407476033099998, 0.5337256781983395, 0.5334105638703089, 0.5321267435988097, 0.5247398018041369, 0.5205042583727849, 0.5204433364577933, 0.5165579613089265, 0.5114285164626283, 0.5104339632875652, 0.5015985038599341, 0.49821271794658945, 0.49778993502270225, 0.4881256622796224, 0.4881143506243171, 0.4851307055795402, 0.48395562895919353, 0.4758344909568088, 0.47286190186995697, 0.4678297901101341, 0.46659061012517766, 0.46647203939760756, 0.4317775420025602, 0.4220286410208187, 0.4191150784462044, 0.3658804199351168]",1.019824,0.675728,0.181755,0.641478,16,499,7274,6442
276,"[1.0206189381901398, 1.0205606052036609, 1.0188885288492124, 1.018789612750974, 1.0187724939545721, 1.0187346575876992, 1.0187000803445514, 1.018599020662317, 1.0185918543755097, 1.018544016618608, 1.0185434799638993, 1.018523158898782, 1.0185112809621961, 1.018457196180951, 1.0184159835755504, 1.0184094573990226, 1.0181972132770138, 1.0181620263771236, 0.9771058272879055, 0.9565550229930727, 0.9344810415757231, 0.8891312309555874, 0.849174176356435, 0.8476647913566643, 0.847504386652976, 0.7686716218265697, 0.7686262687478039, 0.7685754299745038, 0.7685631396685432, 0.7676670395168346, 0.7673949265939704, 0.7668715724698024, 0.7663409259835859, 0.7646970056596231, 0.7645662551820571, 0.7602814749358447, 0.732896505765749, 0.7319345609939485, 0.7300065452161039, 0.7225283487697217, 0.6984541716621859, 0.6983504518672742, 0.6966027944259582, 0.6913048968594573, 0.6593868130199462, 0.6523358688914767, 0.6450792165427643, 0.6436220429486862, 0.6247666386478936, 0.622755936681789, 0.6070163791456736, 0.6037927666145703, 0.585029628830723, 0.5822226601992951, 0.5758660883801728, 0.5753972667876525, 0.5728944224668299, 0.5726954923942273, 0.5708008972584181, 0.5683926618740641, 0.567067666267089, 0.5667146823846504, 0.5646057000817974, 0.5624473175193525, 0.5577312354013052, 0.5539349747477289, 0.5532112493319548, 0.5509546657656937, 0.5504253621518972, 0.5353302744328103, 0.5345970557825939, 0.5330366455747302, 0.5310058153834725, 0.5263654459456446, 0.5236676300605368, 0.517676210772267, 0.5164481552522345, 0.5153201317359986, 0.5150650406914535, 0.5149635206099081, 0.5140487715054523, 0.5124260171314547, 0.5123460950193569, 0.5108211131903995, 0.5079807478896264, 0.5078468219766126, 0.505269676080466, 0.5020229215946721, 0.5020116001398776, 0.49784085624288793, 0.4904784903798677, 0.48475784681762035, 0.4817959253997133, 0.48027959946626136, 0.4737472105397652, 0.4672492658124523, 0.45006053710095373, 0.42089326856529674, 0.39809734597135726, 0.38335619032161755]",1.020619,0.688299,0.197155,0.614886,18,500,7303,6463
277,"[1.022676030536954, 1.0225943505519997, 1.0222897524856036, 1.0221008167578418, 1.0220873386606757, 1.0220807982056577, 1.0220519741426002, 1.0219824613738573, 1.0219624134972556, 1.0219145360857202, 1.0218022631187427, 1.0217916822516666, 1.0217736351095055, 1.0216772606563744, 1.0214254189659988, 0.9337744081786262, 0.8885724149808919, 0.8473724128123916, 0.8469271208653918, 0.8469057483142253, 0.8194584924020033, 0.7740712143842609, 0.7725728038201847, 0.7706721500270748, 0.7692194404123407, 0.7664274069311258, 0.7664216593417051, 0.7648093767858756, 0.7635919754009367, 0.7603478237022416, 0.7426018291625011, 0.7267486213080839, 0.7234695907102957, 0.7210346707068471, 0.6870496472685114, 0.6760828360174092, 0.6685781852550177, 0.6644465147586027, 0.6612624458652374, 0.6444547767442839, 0.6443585796046111, 0.6433369592657135, 0.6409646407332918, 0.6405667723559226, 0.6397633732121537, 0.6223625731884784, 0.6214734323536346, 0.6171850767935145, 0.6117801093056632, 0.6097918808811988, 0.6022677367423916, 0.600829349151381, 0.6002589532557501, 0.5983383473890707, 0.5983383473890707, 0.5979193075102233, 0.5920527831548968, 0.5824183934309387, 0.58056296106283, 0.5785603999917014, 0.5750483565517205, 0.5705795040199261, 0.5688163020052253, 0.5673300163133286, 0.5614975862265756, 0.5606770291686896, 0.5601633400028257, 0.5599005737262742, 0.5583499499234769, 0.5501744682158619, 0.5499140007762507, 0.548517718158712, 0.545386462425681, 0.5431044636292605, 0.5429905537349511, 0.5312222539753574, 0.5295210104748732, 0.5290438478693271, 0.5259920468198801, 0.5258355602940443, 0.5213208556116806, 0.5209760016623722, 0.5184972590283553, 0.5175220979043452, 0.5159842495836775, 0.5149444068865476, 0.5144191289601897, 0.5104780814209031, 0.5057559890237738, 0.4998894150693564, 0.49884363116228736, 0.49768876697274356, 0.4878034622570017, 0.4557902119141981, 0.4557649599652559, 0.43575948274008813, 0.43525462442181273, 0.4343252137003045, 0.4243913019443166, 0.2675612754897276]",1.022676,0.670972,0.184742,0.60603,15,501,7326,6483
278,"[1.0222591000695604, 1.0222039848459243, 1.0221194404315128, 1.0219348812427915, 1.0219348812427915, 1.0218177911501565, 1.021568690325771, 1.0214877885950464, 1.02145608810144, 1.0213443186980418, 1.02132378344722, 1.0212380331907756, 1.0212379762114825, 1.0208347677736327, 1.0155480021630334, 1.0140201845084091, 0.8558657125060636, 0.8541912646166951, 0.8264168374935513, 0.7721052186795327, 0.7714226862505812, 0.7712380331907858, 0.7678954396528644, 0.7666476293824207, 0.7665176622178379, 0.7638618612164098, 0.7629085938904443, 0.760303940169447, 0.7276269599149195, 0.7275840810795269, 0.7265429621812551, 0.7228429868929548, 0.7159259693210144, 0.7127350853625757, 0.7084816976045497, 0.6864798399444606, 0.680029503208147, 0.6709574496378936, 0.6690732703630954, 0.6685919709717512, 0.6562464548642997, 0.6442029064753297, 0.64081316931966, 0.6405009000989661, 0.6339328581478193, 0.626488650768277, 0.6162809724012246, 0.6026688327603047, 0.6013612303545904, 0.6008755439031591, 0.5968377119676523, 0.5936541593443728, 0.5869706081161477, 0.5838719393577417, 0.5830413786797363, 0.5795891496251335, 0.5768630161048373, 0.5730846415665323, 0.568956867543272, 0.5644265209673135, 0.5632222017486053, 0.561518115532381, 0.5611882270024958, 0.5609701394961939, 0.5590780515043672, 0.5549562730341859, 0.5521744324358153, 0.5515014952797093, 0.5502274056397521, 0.5497091768927997, 0.5455856595173124, 0.5404327620274568, 0.5404094902697181, 0.5401742803139817, 0.5358265189075646, 0.5309583262168442, 0.5219674541963478, 0.5219569957675297, 0.520112692943303, 0.5200444937421553, 0.5193112778779265, 0.5180606893260224, 0.5174141413096038, 0.5159724861338042, 0.5138547411023642, 0.5130010604723175, 0.5105793507270416, 0.507849512889477, 0.5045900210368662, 0.499456473325842, 0.4942684253361612, 0.4923604345985467, 0.48532030292652056, 0.47488228982792224, 0.46337237270169335, 0.4570379943144626, 0.4331231189472977, 0.4291595104755437, 0.4266035950728846, 0.4244968383847505]",1.022259,0.66842,0.182448,0.598857,16,501,7349,6498
279,"[1.0179939176696928, 1.0178727551645153, 1.0178210078778518, 1.0175183328150184, 1.0174883448571663, 1.0174883448571663, 1.0173679792333452, 1.0173679792333452, 1.0173508242023384, 1.0172774757542709, 1.0172473053926387, 1.0172151066021191, 1.0171676804027394, 1.017152361012611, 1.0171113090715629, 1.0170803986467103, 1.01691854345384, 1.0169181200815465, 1.0167950231888347, 1.0167099222649463, 1.016702307619947, 1.0163872405224328, 1.0130412072658408, 0.9930447685273843, 0.8920774850778814, 0.8918883481229241, 0.8916102443498835, 0.8532289446637578, 0.8525215417763864, 0.8523123768358185, 0.76773799131865, 0.767246185584199, 0.767015873078099, 0.76691538233012, 0.7666397689968211, 0.7666107326891949, 0.7659044010014975, 0.7643498438960069, 0.7613061481394753, 0.76016986980501, 0.7250833917745996, 0.7250403087426648, 0.7199075443938746, 0.7061665195027182, 0.7042167635428782, 0.6706191577314593, 0.6704183451906112, 0.6694706778619157, 0.6690528438274851, 0.6440556562300429, 0.6432339053073917, 0.6392006388445283, 0.6332240977861795, 0.6306309484235936, 0.6261486163290326, 0.6035064889762319, 0.6029214338633514, 0.6024344895547582, 0.5980789355346607, 0.5970068682317453, 0.5966240938376053, 0.5938007036882552, 0.5908095203131719, 0.5884707015336557, 0.5751858743110358, 0.5748873371753945, 0.5712831282875858, 0.5673893089455437, 0.5621966324234509, 0.5607183897151351, 0.558451224565881, 0.5505050649637029, 0.5474203151379531, 0.5459648561297482, 0.5370664528464264, 0.5329940753173971, 0.5324525145794756, 0.5305426439724978, 0.528481881242729, 0.5263056825533373, 0.5257781462683545, 0.5241562724272915, 0.5184141044447079, 0.5092807204530365, 0.5090296149753576, 0.5084924662952579, 0.5038043290642972, 0.5021844872393828, 0.5016381395240365, 0.5006792170459745, 0.49407908732922917, 0.4845434657334297, 0.4824804744101357, 0.47741618833933136, 0.4707948004271637, 0.46068672185891, 0.45348747336871875, 0.43059033269820834, 0.4270113268135308, 0.35014570353989544]",1.017994,0.711592,0.203093,0.643645,23,503,7382,6524
280,"[1.020024407610989, 1.0199502281898962, 1.019873991512985, 1.0197490164456693, 1.019729527241349, 1.0196910729437278, 1.0195018837019623, 1.0194936345103764, 1.0193916691271707, 1.0193843298217367, 1.019368653980057, 1.019368653980057, 1.0192641708181605, 1.0192641708181605, 1.0191821543296962, 1.0191705120460262, 1.0191358342061758, 0.7694130105633448, 0.7693805376867138, 0.7693273988042867, 0.7692478478703701, 0.7692444911268931, 0.769160828032097, 0.7690926535947157, 0.7690032332843753, 0.7689739022001555, 0.766163546268192, 0.7658708199245392, 0.7658628297042874, 0.7636907090610763, 0.7633290202430522, 0.7617932701825069, 0.7602316173030722, 0.7404573454745577, 0.7338101836006925, 0.7266822620006997, 0.714928877476811, 0.6718390529370342, 0.6614452951606901, 0.644385664638921, 0.6404125890632621, 0.6344906982334055, 0.6260490150355085, 0.6181498231700118, 0.6177827373926702, 0.6117812996855485, 0.6103946880269732, 0.6075542301626532, 0.6054869005973746, 0.6045651630916583, 0.6029745989189277, 0.6023641252613761, 0.5996742389921932, 0.5977678388251412, 0.5938526671361788, 0.5873637324113731, 0.5865847055726723, 0.5857463583553243, 0.5852292908963804, 0.5842798312311066, 0.5833305389255518, 0.5818569575941145, 0.5810677968294669, 0.5807335878173236, 0.569580145970796, 0.5695395914520435, 0.5690728504645378, 0.5684352937210422, 0.5669888088828844, 0.565309132610836, 0.562791658864846, 0.5573730061350419, 0.55151911703505, 0.5514359168874785, 0.5499406791733565, 0.5444023824923954, 0.5378913688354862, 0.5324189092319975, 0.5307722095589426, 0.5279877432288375, 0.5214901334151184, 0.5198899714532795, 0.5181691810078112, 0.5170166250732618, 0.5166791645869646, 0.5146248162345052, 0.512646038557518, 0.5119679952556231, 0.5094411502554753, 0.5002364834019993, 0.49870104706026186, 0.49850130794399, 0.49501592774364145, 0.49236920243352805, 0.49013074603406354, 0.4875431706967924, 0.47739041405935967, 0.4738001811815933, 0.4352672732302379, 0.42645205259919433]",1.020024,0.676972,0.179719,0.60377,17,503,7405,6542
281,"[1.0232352580637478, 1.0227509155950616, 1.022700569277039, 1.022633007717133, 1.022612441163254, 1.0225896272860189, 1.0225822648100475, 1.0225472885167093, 1.0224775472372987, 1.0224718926184078, 1.0224281303720029, 1.0224266372060755, 1.0224186954289327, 1.0223745658690129, 0.8011031604560082, 0.7726368405243647, 0.772565735446791, 0.7721228262394578, 0.7721193260510828, 0.7707023786975696, 0.770077230989848, 0.7693213278360214, 0.7679447938980908, 0.7649866853561313, 0.7647247075949111, 0.7644646736375139, 0.7629112511454923, 0.7619768155310679, 0.7292160096757804, 0.7074423542245104, 0.6967230783723696, 0.6956596708689402, 0.6946570880651465, 0.6870754784426366, 0.6621469992186136, 0.6472336465122225, 0.645057118499711, 0.626591989379223, 0.6075711372293047, 0.605646667893812, 0.6004540652388302, 0.5974857521809139, 0.5930525005281242, 0.5912377974060291, 0.5877176593022957, 0.5846718534608837, 0.5776675334421837, 0.5768021954348891, 0.5756043665523555, 0.5745662571112492, 0.5687026537509413, 0.5685294739033063, 0.5682100562105057, 0.5681554582459626, 0.5643275020359596, 0.5611752604346498, 0.5598843531144325, 0.5569758947346238, 0.5552981876123874, 0.5503356140550623, 0.5446659509137671, 0.5416209025115952, 0.541383116191966, 0.540454314639688, 0.5400664123526675, 0.5358432779448448, 0.531219388646594, 0.5301743990275491, 0.5278285330772957, 0.5277941059373623, 0.5254473817438502, 0.5252607013366514, 0.5231259628897184, 0.5224328209781549, 0.520561109491224, 0.5200644039701813, 0.5200251533810138, 0.5169129439179705, 0.5167317337828561, 0.5158903233703439, 0.5137098494325708, 0.511507650759842, 0.5082671298340342, 0.5053792137247979, 0.5032160876871704, 0.5023405768161038, 0.4978037521329078, 0.4944018130287979, 0.4921960977304407, 0.4833387149824999, 0.47356244814621096, 0.47350157798220494, 0.4676891213990666, 0.4605161374380092, 0.4506259342927079, 0.44135227116255515, 0.43845735834283617, 0.42965673857852027, 0.4287727731729829, 0.3485573472923616]",1.023235,0.645821,0.181325,0.571634,14,503,7424,6556
282,"[1.0229187329395752, 1.0224387546722367, 1.0223483967845395, 1.0222855384663128, 1.0221603670140547, 1.0221411945121324, 1.0219375442615453, 1.021577294389265, 1.021544201583427, 1.0214999480283702, 1.0214900490221395, 1.0214668902230166, 1.0213741023698408, 1.021360372485587, 1.0212233303017897, 1.020923779852581, 0.7713742986910599, 0.7709186408800724, 0.7708933002158773, 0.7697663344450524, 0.7679485688001545, 0.7678997220848097, 0.765892633956357, 0.7618435881175561, 0.7603860331896508, 0.7380851977725885, 0.7316242686352267, 0.731030519016713, 0.7289543048546877, 0.7284265748552678, 0.7166985797165153, 0.6962646123398569, 0.6746397576913159, 0.6670641914554518, 0.6573068097576823, 0.6477260100169395, 0.6462840838238341, 0.6447665593887364, 0.642213491161595, 0.6334810985746052, 0.6278476724431789, 0.6263684145670263, 0.6207644508238982, 0.6180284416895558, 0.617121901591118, 0.6169408878141137, 0.6136833998066533, 0.60762370904973, 0.6052709705427722, 0.6034901665489837, 0.6011932532875782, 0.6002241120068491, 0.6000575305211219, 0.5991240228727286, 0.5983356308773616, 0.5934769155591139, 0.5781750582054745, 0.5755476989866316, 0.5752558690752233, 0.5749253534322629, 0.5681187128046612, 0.5641508385284758, 0.5629693420657654, 0.5567255078811287, 0.5555239519811866, 0.551501800356507, 0.5505350720026119, 0.5503020230601061, 0.5488909794593161, 0.5460687926265941, 0.5453709101751899, 0.5413889702188289, 0.5322738794254636, 0.5286009892942489, 0.5254890605992971, 0.5215962425258482, 0.5196904925525767, 0.5182121894662913, 0.5161427453403967, 0.5156412921450416, 0.5145325928315065, 0.5144354188880829, 0.5058393042732197, 0.5058223751865278, 0.5040953751811436, 0.5007567352678431, 0.4849751751226615, 0.4803240487804959, 0.4787309514524377, 0.4787037769810423, 0.47787136735338254, 0.4640287793046116, 0.4639450119671456, 0.45779246535180157, 0.44351015440304836, 0.4428366232786497, 0.4058154909754626, 0.39413422009643423, 0.35122099471254664, 0.26413996385917565]",1.022919,0.655463,0.187729,0.602342,16,504,7447,6569
283,"[1.020464686490202, 1.020207199665811, 1.0201995970927795, 1.0199896551497787, 1.0199761715082825, 1.0198591052403125, 1.0198470279456264, 1.0196321092310683, 1.0196235662423359, 1.019534666821295, 1.019272191301734, 1.0192541801240784, 1.0191849171286134, 1.0191662482006738, 1.0190838872793284, 1.0187650061042206, 1.0185532806852555, 1.012135657662541, 0.9776051307096209, 0.9658303553687191, 0.7764733375727166, 0.7699739390122738, 0.7697300891757465, 0.7692533820642831, 0.7691209307960567, 0.7689124992787819, 0.7685833982212287, 0.768266403415675, 0.7681832129779625, 0.7672610695313374, 0.7671342030552105, 0.7646180666343698, 0.7645056565320683, 0.7627987168334406, 0.7603148271731601, 0.7437880038597927, 0.7361188337175287, 0.728524144156812, 0.7221045105774844, 0.7177372118335252, 0.6854677596347876, 0.6747608374443489, 0.665893412917276, 0.6445874560496813, 0.6442694347575273, 0.6442641040787556, 0.6286873406256861, 0.6080216575334592, 0.6080013633801099, 0.6037852796676968, 0.6035403680072586, 0.6028837789875862, 0.6028004689231473, 0.6023982052553319, 0.5996964030703639, 0.5991941240477386, 0.5909271444793123, 0.5880748787398555, 0.5877419842640399, 0.5821332825734946, 0.5762629411548376, 0.5757956056038809, 0.573241169811148, 0.5727029562795338, 0.5708740597609208, 0.5591068589414867, 0.5581393293045873, 0.5566588855429132, 0.555763139190189, 0.5467295205766733, 0.540198196844087, 0.5390872985258934, 0.5382712793846468, 0.537289465214305, 0.5372130813666356, 0.5340792024085649, 0.5305243279007782, 0.5274998639155394, 0.5264336487288839, 0.520104790520084, 0.5192761111199246, 0.5162010484774986, 0.514984800367145, 0.5131333739843867, 0.5118452291651824, 0.5116977027184217, 0.5087125425336019, 0.5069559923605155, 0.5057741220657512, 0.5030016395160034, 0.5011468430706644, 0.49866509741123266, 0.4961526097109247, 0.4743406995154881, 0.46588690409700234, 0.4560014769986593, 0.4467200728823912, 0.4393106910718892, 0.4343274994678082, 0.26713496972910716]",1.020465,0.68386,0.192739,0.603663,18,506,7473,6591
