generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
208,"[1.0204032690388483, 1.0202885640498534, 1.0201036672028312, 1.020048866753557, 1.020020917989326, 1.0197865659627539, 1.0195652203604586, 1.0195595787095866, 1.0195245740934085, 1.0195036955677588, 1.0194918404302244, 1.0194799781465926, 1.0194096207662138, 1.0193505034151724, 1.0193457364997718, 1.0191317726651448, 1.0189711274901037, 1.0188906857433873, 1.0188642260449559, 1.018825238326113, 1.0187881114018789, 1.0187788289201212, 1.01856415452956, 1.016432465112536, 0.9639531753564454, 0.9189840107803489, 0.9189453637264278, 0.8471566316839374, 0.8443869883924303, 0.769134666188209, 0.7678270540800038, 0.767328435036067, 0.7670478658670691, 0.7658875333341586, 0.7655791412761205, 0.7647355941018683, 0.763028818699681, 0.7627989713433622, 0.7603182637490538, 0.7559468297873436, 0.7253677961422529, 0.7208347932736532, 0.7138604299143091, 0.7121852689781414, 0.7066787369582339, 0.6939322313599466, 0.6657957964860941, 0.6546529756904685, 0.608228993152712, 0.6080526479303013, 0.606534143530738, 0.6063861403525392, 0.6062014449058185, 0.6040114811643494, 0.6026816680173214, 0.6017235067301143, 0.5999454122353186, 0.5977304144781649, 0.5960327069067393, 0.5946838318587461, 0.5944529951792475, 0.5914428698228378, 0.5905685394631608, 0.5881109233715809, 0.5879938831262955, 0.5803907319795943, 0.5762328554468775, 0.5705769777851669, 0.570143349572342, 0.5690228482461468, 0.5633244260462976, 0.560310562924358, 0.5594361406826488, 0.5589281167058782, 0.5582433814003955, 0.5551905183448718, 0.5480625276743079, 0.5468108245177804, 0.5414445696317277, 0.5404627805808574, 0.5363663704972322, 0.5361197771968782, 0.5215699208863286, 0.5209994127483568, 0.5199712526696646, 0.5198807216848168, 0.5194787407981954, 0.5180102408508434, 0.5163328835564401, 0.5124617572846346, 0.5076604240113513, 0.4938418699453729, 0.4688112931171034, 0.4554287780172322, 0.4526161065527554, 0.4461082021574295, 0.44537149721936353, 0.4305749999497752, 0.41624343002349934, 0.41391795768313344]",1.020403,0.712946,0.203362,0.607293,24,317,5722,5463
209,"[1.0217508788973348, 1.0216286419176213, 1.0214551078379495, 1.0199744386489706, 1.0198357069539865, 1.0197955522510798, 1.0196815991875365, 1.0196801555371768, 1.0196801555371768, 1.019677805034269, 1.0196640441504563, 1.019650164659366, 1.0196355525809144, 1.0196009414807825, 1.019442154401995, 1.0194098762985264, 1.0192292316185942, 1.019186576328107, 1.019068021331075, 0.9834718754368594, 0.9663070668572051, 0.77163643493612, 0.7713062574139138, 0.7707284855914059, 0.7687040183088176, 0.7681960446516799, 0.7670794413966703, 0.7666878455777775, 0.7664301344823339, 0.7654168925864141, 0.7627898844143532, 0.7625034712360049, 0.7603006651706221, 0.7164052193986191, 0.700495620333259, 0.7002420835783034, 0.6979222606796861, 0.6323627475699234, 0.6267309001577198, 0.6266683454222765, 0.6237357330801846, 0.6189131204003191, 0.6163435748124152, 0.6156071345413322, 0.6103848049525588, 0.6091706335591025, 0.6072720304458105, 0.607211344882776, 0.606470245645786, 0.6054506899095107, 0.6043434383372812, 0.6024710682256093, 0.6024370799425208, 0.6021456105417455, 0.600717099166155, 0.599691262791091, 0.5940986622539922, 0.5896362916811523, 0.5824631563493701, 0.5822348617831276, 0.5650121536840941, 0.5627906488382012, 0.5616445826812131, 0.5610531284308484, 0.5609252678891659, 0.552769460035772, 0.552763837486719, 0.5524941779620076, 0.551345599354865, 0.5495834288942557, 0.5465962836797544, 0.5456893563295854, 0.5388693439843498, 0.538729301706983, 0.5367575611155014, 0.5364927693260192, 0.5345735167158987, 0.5311904059813481, 0.5250714340853353, 0.5237704876080995, 0.5218511796407705, 0.5197450654868557, 0.5197376509443109, 0.5188788876344651, 0.5182250829343009, 0.517436746027786, 0.5172500847427517, 0.5138574840572652, 0.5134899316187436, 0.5016618252490703, 0.48595520411597926, 0.4709734563318252, 0.4669264011134812, 0.46400853705762274, 0.46089633179992845, 0.45001980291908916, 0.42860065176118545, 0.41416414029111137, 0.26802498004814496, 0.26464038127464]",1.021751,0.675757,0.200127,0.604897,19,319,5748,5480
210,"[1.021966244693443, 1.0218860242861196, 1.0217641329805767, 1.021739657385295, 1.0204383975323466, 1.0203124349461496, 1.020119428588293, 1.0196431846384366, 1.019572120969309, 1.019426862495447, 1.0193158807951042, 1.0192418768837503, 1.019100289425544, 1.0185695562090795, 1.012372259762733, 0.9829440353862082, 0.9811042129227975, 0.8056512046176605, 0.772130895964435, 0.771014553398927, 0.769285798671725, 0.7691655541257151, 0.7690136071711301, 0.7689712273442353, 0.7684077687742394, 0.7664801451481885, 0.7646460126379342, 0.763895928013506, 0.7631086972927392, 0.762404679531648, 0.7603198241482345, 0.7240301671630165, 0.7098078017178262, 0.7002486020014644, 0.6949126150954829, 0.6915010397779646, 0.6905643976621978, 0.6596803246333252, 0.643709120772493, 0.6435263327681936, 0.6340716628062331, 0.6292922958828207, 0.6254054671806394, 0.6226617590227222, 0.6210055276312072, 0.6131848279378058, 0.6067055741413907, 0.5952756044490901, 0.5830666308251135, 0.5800997347855081, 0.5800431004097159, 0.5727795952443949, 0.5724918908679634, 0.5722528573842541, 0.5581065489326607, 0.5520263779034374, 0.5519557956516821, 0.5493766709612412, 0.5481379946261503, 0.5460361539785592, 0.5437907578439951, 0.5436992596167427, 0.5413388168446877, 0.539301202237441, 0.5349793553400087, 0.5344699510427144, 0.5332966212374552, 0.5326251752165244, 0.532306909462774, 0.5302942763955629, 0.5302460624569441, 0.5272016015838292, 0.5268518457542741, 0.5227998182863267, 0.5197457043465588, 0.51809413799888, 0.5164236963249669, 0.5160579676339905, 0.5158636128126272, 0.5156041024393168, 0.5147512370659952, 0.513622463387817, 0.5127000405070339, 0.5124209575924359, 0.5105386275153305, 0.5082251953587479, 0.5029396579268964, 0.49901920281124607, 0.48936953005587563, 0.4864999089844185, 0.4837318295129162, 0.48043748761085636, 0.4726997807702634, 0.45959016030768285, 0.45874012663355623, 0.4556178708835348, 0.4505135920796621, 0.4370714387623105, 0.42325746524524804, 0.34999393957950437]",1.021966,0.660027,0.188345,0.580071,15,322,5771,5494
211,"[1.0220247237970488, 1.0211866983249693, 1.0211708087696607, 1.021068995285192, 1.0210199813676502, 1.0208498965144175, 1.0199507677066688, 1.0199143119512695, 1.0198692276791452, 1.019792407550779, 1.0196657798473145, 1.019632056768421, 1.0195870099068953, 1.0195247368184828, 1.0193983694844386, 1.0193139346236866, 1.01897194756441, 1.0189030015377163, 1.0127714831725827, 0.9832535755506034, 0.9830716280476229, 0.9687881862394285, 0.7707720417433743, 0.7706689043893727, 0.7690037123783585, 0.7685787721164953, 0.767118627232929, 0.764419724308394, 0.7635018133206413, 0.7612899320628925, 0.7603235950515898, 0.7514499384406403, 0.7063315340888553, 0.7016430456665959, 0.6683810944610936, 0.6662581470016138, 0.6464194011959938, 0.643383660236973, 0.6418444099158085, 0.6345835127855245, 0.6271974775124355, 0.6198286485391293, 0.6144631161951902, 0.6114632802015563, 0.608724410572181, 0.6016240853695249, 0.5985079952638164, 0.5983645772326133, 0.5948239594119002, 0.5925710722590531, 0.5870104040487321, 0.586791599691375, 0.5867221724598585, 0.5839758480052241, 0.5839489402220609, 0.5821511651865536, 0.581503750924737, 0.5788168087831717, 0.5787447011978138, 0.5752940236015501, 0.5686177445395042, 0.5671113160397095, 0.5610995114955228, 0.5594756205141681, 0.5593494643861489, 0.557838211948001, 0.557209725171092, 0.55229163372644, 0.5515183451692751, 0.5452094676968021, 0.5351939416107917, 0.530888059720393, 0.5300500297953565, 0.5298891191793698, 0.5236711498997569, 0.5201342457704455, 0.519790107816938, 0.5192300704902605, 0.5190344236343205, 0.5176757959999584, 0.5162824046142936, 0.5137733929783388, 0.5137124868654953, 0.51312908941927, 0.5113257800745022, 0.5103131132819447, 0.5079669716562466, 0.5039410413182245, 0.5035471422562051, 0.5011507487554888, 0.4985283489372363, 0.4978819524329022, 0.4698152974983565, 0.4611614453867892, 0.45306601766971877, 0.451846190946079, 0.43435886937533746, 0.40541973214812627, 0.4004996461762837, 0.2747299038229081]",1.022025,0.67426,0.201218,0.589791,19,323,5798,5516
212,"[1.0234163748544944, 1.0232876704090124, 1.023206951934047, 1.0230113572836415, 1.02294293841319, 1.0228792552288968, 1.0227191799759832, 1.02269570292711, 1.022576112369197, 1.022559659392889, 1.0222846207279497, 1.0222573305947766, 1.0221088393338529, 1.0220338841261631, 1.022021657233572, 1.0213693109218394, 1.0213035218903141, 1.0200883415808897, 1.013086053087102, 0.9707747066617322, 0.9391226412857343, 0.8991195743044411, 0.8095196932059581, 0.800586578497253, 0.7887091198351441, 0.7704643859607903, 0.7680905246755422, 0.7654533896055025, 0.764145202043189, 0.7635776217696421, 0.7613090617976486, 0.7295647450186837, 0.7062758723727922, 0.6582764290213811, 0.6479719760287204, 0.6477483311313948, 0.6150085712175279, 0.6117385809630586, 0.5991868157492889, 0.5991196987494327, 0.5964495131473122, 0.5956574938137941, 0.5944565278599682, 0.5861200856160048, 0.5847535889780698, 0.5807365892311072, 0.5804108232042544, 0.5799946096809891, 0.5788843986736065, 0.5777404572896858, 0.5725215181991634, 0.5699975367677077, 0.5678277764690428, 0.5637947680687728, 0.5635600500248485, 0.5605144572481013, 0.5591823531694445, 0.5579134215462501, 0.5576124009800515, 0.5517449782582048, 0.5511412607025986, 0.5487597529982388, 0.547272575213757, 0.5419057181737792, 0.5407334615422481, 0.5360503589732654, 0.5355526332625207, 0.535505781101316, 0.5351860610786712, 0.5343907520035418, 0.5282804285017871, 0.5274063010296991, 0.5273533333100501, 0.5226555800144809, 0.521199254385992, 0.5210057984788925, 0.5196345773584248, 0.5195846584625187, 0.5190457717574061, 0.5187275251468687, 0.5180443445989782, 0.5175956352699801, 0.5161873448996086, 0.5137101983764188, 0.5111595448551874, 0.5068154590063715, 0.4998096035995997, 0.4865943778667776, 0.4813582636936902, 0.47926469936105254, 0.4740557055536714, 0.46910762751699475, 0.4616092634792784, 0.44703933102306614, 0.44487820910210585, 0.44274217016164885, 0.438037139425159, 0.4316647105404281, 0.4173530055819047, 0.41449229920981046]",1.023416,0.666144,0.202572,0.575131,19,324,5823,5531
213,"[1.0257748723906583, 1.0244439579101525, 1.0241732468850466, 1.0235995728140912, 1.0235893788568913, 1.0234110640433955, 1.0231939133284815, 1.0223347544996335, 1.0221231053131845, 1.021907369134924, 1.0218272360013652, 1.021785200515428, 1.0217715173611377, 1.0216924751475205, 1.0215807716845648, 1.0215058255216185, 1.0214846427152413, 1.0214120929521147, 1.0212217131382872, 1.0210337316845286, 1.0209657610053562, 1.0208588205054119, 1.0158008194628572, 1.0151016456011275, 1.0135673712025886, 1.0126642260063203, 0.774538645693827, 0.7713756935625219, 0.7677392026580232, 0.766970061437871, 0.7661398288600652, 0.7659136289593127, 0.7652846591788297, 0.765182507964844, 0.7649585668492069, 0.7633357325242363, 0.7630491451692986, 0.7605175307991247, 0.7131898037444124, 0.7123454034566384, 0.7062829181520435, 0.6955223977814307, 0.6872241262304617, 0.6690558091975507, 0.6675376085330333, 0.6527376541202234, 0.6480330860077335, 0.6462026127089058, 0.6461254582991545, 0.6456147258905831, 0.6450022017259156, 0.6446481210114273, 0.6440766359886806, 0.6418607983308215, 0.6270826934018339, 0.6114803286855832, 0.6055108850889258, 0.6017337846285379, 0.600212304970435, 0.5973216768490457, 0.5947330035800928, 0.589789445303881, 0.5875105997829767, 0.586906426379601, 0.5854230524780211, 0.5834963394603156, 0.5828519223495622, 0.5771314431088586, 0.5715917006988532, 0.5706487015128477, 0.5653311597923717, 0.5651084915810645, 0.5639466820876953, 0.5589976503293752, 0.5536394073099552, 0.5522111735731332, 0.5509223127665197, 0.5446038494048141, 0.5391128567454966, 0.532178169246265, 0.5314267066133899, 0.5233092190562049, 0.5226847551442553, 0.52267247493254, 0.5165716677348459, 0.5161667030720308, 0.5156601912884555, 0.5120377137633041, 0.5088640972878232, 0.506146315676525, 0.49912271090837546, 0.4949425374141517, 0.49003724766602486, 0.4818641710018039, 0.4778458897529277, 0.46363130380128714, 0.45738390136280155, 0.4569561182758561, 0.4385815404468314, 0.268536439898979]",1.025775,0.711132,0.204583,0.645308,26,325,5850,5553
214,"[1.0229532539364816, 1.0228617620745193, 1.022779586328366, 1.0226124767894933, 1.0225835477927232, 1.0225677698039821, 1.0225663540282548, 1.022252866057317, 1.0221867668449105, 1.0220267489756074, 1.0218855613088746, 1.0218284591615614, 1.0217405247399032, 1.0217208764597794, 1.0215847071103858, 1.0215763106518934, 1.0215299226634054, 1.0214085206998074, 1.0213348904489645, 1.0213090695561169, 1.021169589649153, 1.0150979151537793, 0.7719449912702624, 0.7712116431237686, 0.7710249913132714, 0.7707978290736017, 0.7682582476344432, 0.7677867730152348, 0.767488390941365, 0.7667587989729732, 0.7663423358013595, 0.7652909118748692, 0.7650246014599289, 0.7649970883789267, 0.7647255511948202, 0.7645719037326093, 0.7640184973356917, 0.7634707946481499, 0.7631693280288901, 0.7628395101586392, 0.7604562055518072, 0.7300540835691582, 0.7119319534410725, 0.7118649242633995, 0.6448204567666226, 0.6420287154291595, 0.6300784241420706, 0.6122770870082879, 0.6098443819100243, 0.6079064500585425, 0.6073468538536078, 0.6048574976148964, 0.6012931871368449, 0.5917606289805462, 0.5885447440352225, 0.5870862516386, 0.5695697659472346, 0.5695294702301044, 0.5681312159997177, 0.5654113601765214, 0.5638170901597198, 0.5626378698332982, 0.5620532602211472, 0.556640114195479, 0.5514162318716431, 0.5509222673749256, 0.5481607203846302, 0.5413179272448758, 0.5407967712125317, 0.5407754025050984, 0.5404526440963374, 0.5370974414452692, 0.5364658993905013, 0.5280019520195878, 0.5275742408883982, 0.5222118170240688, 0.5218139091532292, 0.5206626143630687, 0.5200401133749892, 0.517121341740698, 0.5162830943879515, 0.5142849546366709, 0.510911277213456, 0.5089397576511577, 0.5062564523314957, 0.503385641690095, 0.5017525386469959, 0.49609011706061423, 0.48684864174528714, 0.48435256177777414, 0.4773622579497364, 0.47324782227318674, 0.4731858787336821, 0.4708615554947251, 0.46862923862372313, 0.4603749430032039, 0.45675195160544085, 0.43027368941705096, 0.4301086869464697, 0.42671756019147444]",1.022953,0.691787,0.201736,0.607627,22,326,5881,5576
215,"[1.0252455579169586, 1.0241193182272474, 1.0239826711639979, 1.0237770505771073, 1.023704536730555, 1.0234571579527534, 1.0234278939420143, 1.0232141623541287, 1.0231446698447615, 1.0231179807348374, 1.0230286093572791, 1.0226512893719732, 1.0225726741033916, 1.0224276256695979, 1.0223116364000904, 1.0166371607117073, 1.0153253289622097, 0.7784839299660109, 0.7708944308653451, 0.7708050968925989, 0.7682492029595405, 0.7677898575142539, 0.766160386799737, 0.7649902023378566, 0.7633695971747315, 0.7628223106745041, 0.7603529608916836, 0.717089555379951, 0.7055236359591959, 0.6995695344597658, 0.6894242733056309, 0.6891711748648462, 0.6879449111580896, 0.687572832362508, 0.672867464941489, 0.6547756630985757, 0.6490476253192726, 0.6461220542137439, 0.6457665482240085, 0.6416339538025724, 0.6292540671551744, 0.6093382981244153, 0.604225153593031, 0.6032319378173387, 0.5987879867521835, 0.5909483367225487, 0.5895281491979718, 0.5887014991141506, 0.584791229464364, 0.5845816601020317, 0.5817964835211727, 0.5817952904541822, 0.5784570644851157, 0.5748976269414187, 0.5696898912470928, 0.5666233198482614, 0.5582113944192251, 0.5564093465279527, 0.5548191947974297, 0.5532285860787632, 0.5529363934389339, 0.5478510683660818, 0.546294412265637, 0.545445654084372, 0.5433250872461535, 0.5399392056081119, 0.5367199102216762, 0.5363069134362212, 0.5362897904395382, 0.5266490829333235, 0.5258696694469471, 0.5257062629913334, 0.5249739869918616, 0.520219617114136, 0.5202073271196644, 0.517541270316888, 0.5170082402401566, 0.513429620800206, 0.5127447757524096, 0.5089098948698508, 0.5077467692822066, 0.50739958697564, 0.5036174998484962, 0.5033380799037008, 0.4983363456386944, 0.4918193065280177, 0.4866373228997731, 0.4814775872769795, 0.47848090949778965, 0.47578327615515426, 0.47528113783815895, 0.4591153071979274, 0.45685644161722494, 0.44661408913362166, 0.4438063296497894, 0.4374262449208849, 0.4348322999376177, 0.4348044325819722, 0.421168085270774, 0.3517361579747016]",1.025246,0.653965,0.191082,0.583189,17,327,5902,5593
216,"[1.0218562025068614, 1.0213931666458773, 1.0213015328216488, 1.021300251768514, 1.021291206477096, 1.0211617213466875, 1.0211280037407515, 1.0211243327194544, 1.0210788086804026, 1.0210499209124444, 1.0209090213079337, 1.02090751109347, 1.0208907622755468, 1.0208066657699728, 1.0207114062863163, 1.0206935343272936, 1.020629382812534, 1.0203952286471918, 1.020358902107254, 1.0201917895257857, 1.0201186898983754, 1.019877741925424, 1.0196656539319995, 1.0150302618764253, 1.0138393743465217, 0.8475797584173757, 0.7804171478295515, 0.7780036189226254, 0.7696649639280979, 0.7670129098889866, 0.7649740729772848, 0.7643355602163685, 0.7640269568726497, 0.7603915601597123, 0.7313233539216871, 0.7150347190157507, 0.6865614626482308, 0.6849738615768237, 0.6693952899991943, 0.6463669724742807, 0.6444808614493637, 0.6443145040879203, 0.6412383013455609, 0.63890358338242, 0.6172733617280496, 0.6166254039859366, 0.6147391762229385, 0.6031714798712545, 0.6030183770732247, 0.6023375038804254, 0.6019829124850489, 0.5985204478663277, 0.5979951101359356, 0.5978180985509891, 0.5933447007223438, 0.5891179432425313, 0.5765694964866366, 0.5738958585987, 0.5707059299336776, 0.5687424306899281, 0.5624615119886424, 0.5538979859636249, 0.5532432066770078, 0.5520032947670457, 0.546323495900194, 0.5453497816983326, 0.543872605429738, 0.5414449886445474, 0.5406117056543314, 0.5388859534802558, 0.5355807055316903, 0.5299052215640003, 0.52974799969718, 0.5268294692284186, 0.519244691627307, 0.5191858063801738, 0.5173892140925371, 0.5169336272590689, 0.5161128651829787, 0.5153225570250014, 0.5150083986431551, 0.5149719706148209, 0.5138550064180661, 0.5126237286642624, 0.506670914954344, 0.5065708251479251, 0.49447911709265413, 0.49043232643402207, 0.4882083063446704, 0.4840067974364516, 0.48370753793926585, 0.4826091171430768, 0.4819516396064698, 0.4709694236892717, 0.46383174644041136, 0.4612934526878547, 0.46076635774694885, 0.4479569775587273, 0.4463546675048017, 0.40403211365201097]",1.021856,0.690672,0.209163,0.60216,25,328,5933,5617
217,"[1.020569931343903, 1.020527529257896, 1.0201897198655643, 1.0200824954045244, 1.0199863851931599, 1.0199384451955786, 1.019912292555736, 1.019599957610157, 1.0195893220187202, 1.019583518861803, 1.0191428529238917, 1.0191247552357827, 1.019005968686075, 1.0189614688674191, 1.018892625555752, 1.0188562301198834, 1.0188090084672543, 1.0183068666325719, 1.017128903312982, 0.9647005090540368, 0.9645346396298707, 0.9644768987421046, 0.9644565954751966, 0.7783797646983207, 0.7693612890433953, 0.7687567885801514, 0.7603065622211435, 0.7562978861830975, 0.7280679335943061, 0.7144886746562149, 0.711015523496013, 0.7047579846279647, 0.7001014275620561, 0.6968499517426863, 0.6850803487511725, 0.6531911684886094, 0.6244435221303828, 0.6176078401734062, 0.6166207131853301, 0.6004435526752292, 0.6001601333031551, 0.5983931972529646, 0.5953864339554288, 0.5816530212210634, 0.5813600191424589, 0.5757465142741113, 0.5686684613198918, 0.561454405864401, 0.5612532838629659, 0.5610184236892357, 0.5599997458757575, 0.5579729511105918, 0.5559324370126444, 0.550649565363435, 0.5502251925189029, 0.5468497861047624, 0.5468352367805507, 0.5421443545955522, 0.5416777943275426, 0.5414720309982033, 0.5346306578800787, 0.5307817031675849, 0.5298061169680444, 0.5272058851553454, 0.5248611977307255, 0.5246808312182109, 0.5226626266756673, 0.5218836164357035, 0.5216151999934272, 0.520320341310473, 0.5177722684799956, 0.5173771346025287, 0.5166902165774928, 0.516650056999403, 0.5153507765094529, 0.5151079715620713, 0.5137683753551918, 0.5136534709150741, 0.5110281531637729, 0.5098676167317217, 0.505546831471044, 0.4990062270597205, 0.49770880388598193, 0.4920533369694594, 0.4899798282636026, 0.48361819056917393, 0.4830437984332269, 0.4785891401595066, 0.477307210174385, 0.47717486160778905, 0.4745897399026114, 0.47057707236641966, 0.4691942052908277, 0.46491348985932723, 0.4440931519848562, 0.4439580494082509, 0.44215718369729107, 0.43677661546634833, 0.40245535122330534, 0.3952829558966093]",1.02057,0.661247,0.207339,0.560509,19,332,5955,5631
218,"[1.0212239424890512, 1.020477599375656, 1.0203384191429583, 1.020316791534637, 1.0203055672610584, 1.0203009545638675, 1.0202115578099487, 1.0201823434236386, 1.0201182377626932, 1.0201111647613286, 1.0201033381975864, 1.0200638673327234, 1.0200028812513569, 1.0199943433116698, 1.0199522781314982, 1.0197072640737883, 1.0187734549523657, 0.9647500117055028, 0.7883654298797586, 0.7882381602798584, 0.7694141342544215, 0.7693683049151553, 0.7691725066290592, 0.7688128334637374, 0.7685406319505644, 0.7657204361306443, 0.7649581516589722, 0.7640323489506572, 0.7634026253926983, 0.7627495428192144, 0.7615454020176317, 0.7604272389674694, 0.7194875973939533, 0.7145853756432392, 0.7100975595193497, 0.7048991991303022, 0.6841724510112518, 0.6620129140483759, 0.6487532083568134, 0.6421100582992639, 0.6413557409912503, 0.6186792305615783, 0.616249777556909, 0.608940345954678, 0.6088117531117655, 0.6074546275483722, 0.5985550283808894, 0.5984456730403942, 0.5868065329085365, 0.5826478362510044, 0.580427883049338, 0.5769719014334863, 0.5756627478102677, 0.5755991525100635, 0.5748498893971904, 0.5744922055903368, 0.5681334856269525, 0.5615678781487368, 0.5611923935095441, 0.560333358549831, 0.5533242134801362, 0.5464926995853253, 0.5426419985994058, 0.5406870065786208, 0.5389263939417986, 0.5358342761525693, 0.5354347813033506, 0.5349978504997631, 0.534543314360245, 0.5337803934021013, 0.5290787355238616, 0.5264500776374711, 0.5263445866627096, 0.5240150479655671, 0.5235026716577058, 0.5193980021137148, 0.5180876490817281, 0.5179268152931722, 0.5175568466676187, 0.5141432825798822, 0.5120958831907222, 0.5038482454376377, 0.502020884013203, 0.5017935984589508, 0.5008667072030345, 0.4964027377624952, 0.49162495874488554, 0.4897775768539756, 0.4856665024066488, 0.48010371812354474, 0.4795042204122257, 0.47853978539870357, 0.47574031749734597, 0.46974614207515836, 0.4650619091692791, 0.4570643569541057, 0.44769666182509377, 0.4437431752651797, 0.43711342619769467, 0.42374265378384723]",1.021224,0.664903,0.190758,0.581538,17,336,5980,5648
219,"[1.0231691096194546, 1.022078396994796, 1.021117940765398, 1.021097069442164, 1.021097069442164, 1.0210830469009027, 1.0210149897540557, 1.0209874058160555, 1.0209482947532043, 1.0208912415636995, 1.0208473339384754, 1.0208292202345848, 1.0208155833728625, 1.0207207293169611, 1.020543501460809, 1.0204562477945849, 1.020450320733608, 1.0139675847792782, 0.8616922351297976, 0.7913295314372901, 0.7698974329300092, 0.7695625014525862, 0.7692558536990372, 0.7692407198158844, 0.7692035113866776, 0.7691215837560406, 0.7684864321058055, 0.7672774140021268, 0.7658821868886305, 0.7657508460021217, 0.7650053802602166, 0.7603692174226467, 0.7309763227527902, 0.7305093959773581, 0.7279578755868643, 0.7192830025511029, 0.7101251188587088, 0.6943128542025535, 0.684617081268568, 0.6577659391989419, 0.6441183172580033, 0.6438307262857891, 0.6435003138520105, 0.6295387476627882, 0.6227051198164896, 0.6140954119805128, 0.6122465005724341, 0.6089725366502918, 0.6083157780037036, 0.6075944335213088, 0.6031638046697864, 0.6003404089587608, 0.5975506549428563, 0.5942657037293962, 0.5938548677543843, 0.5826370557328884, 0.5820766820662471, 0.5792239543983086, 0.576656330439241, 0.576585525588536, 0.5684753811773798, 0.568102409691648, 0.5673765739000526, 0.5667255680752147, 0.5611684972554827, 0.5585365082381456, 0.5519343977698444, 0.551562624586549, 0.551347218574386, 0.5484329890304985, 0.545663122351731, 0.5443340150215464, 0.5345370382369214, 0.5328152584819257, 0.5277288329401127, 0.5271264443145472, 0.5257452922605423, 0.521060648712634, 0.5185369115152746, 0.517660103162404, 0.5169337871753004, 0.5164118543852583, 0.5160091517628042, 0.514279047569419, 0.5135088090581283, 0.5133778636186053, 0.5078588959920735, 0.5069428569075152, 0.5067288796694392, 0.5055888416114134, 0.5008208929592315, 0.4970157430817314, 0.491586915630387, 0.4769753586844231, 0.4768144109943918, 0.4556944239467998, 0.4451923807929457, 0.43571198781307985, 0.39596745400187083, 0.2658460704279916]",1.023169,0.674591,0.190959,0.605379,18,339,6004,5662
220,"[1.022014459120591, 1.0214363850025765, 1.0213186054039427, 1.0213186054039427, 1.0212704856934418, 1.0209546639465912, 1.0203674324729142, 1.0200774651353413, 1.0199656161240385, 1.0199017784342663, 1.019827158684827, 1.0193561388222871, 1.0188730235002255, 0.8235287161831671, 0.7883778134161934, 0.7699214514718306, 0.7696205480759145, 0.7695217302317994, 0.7694782067409679, 0.7694782067409679, 0.7687997506173349, 0.7665113544970049, 0.7649795110325204, 0.7640202166296666, 0.7639664373552402, 0.7639331970431716, 0.7604315807378906, 0.7212962020064014, 0.7059269443926358, 0.6970892575442442, 0.6837718245532243, 0.6801076140633425, 0.6652965791158776, 0.6615299631595241, 0.6614049271704875, 0.656676506423879, 0.642610377876949, 0.6225056988540217, 0.6222566403289005, 0.6170351231429048, 0.6023359446827357, 0.6022839470474178, 0.5989326279567296, 0.5986110215799434, 0.5983108402679677, 0.59633752851086, 0.59199901032714, 0.5856292012372137, 0.5816396932164425, 0.5799029148963029, 0.5792586192146619, 0.5745917414057147, 0.5745170361374147, 0.5713614868538225, 0.5666692914191545, 0.5647666115699338, 0.5633571502424849, 0.560289094828444, 0.5595687443209183, 0.5591777167541675, 0.5563764053993515, 0.5520675250180686, 0.5458936431863131, 0.5435906323831938, 0.5421836580787551, 0.5401866650279993, 0.5342564041827201, 0.5333110820353044, 0.532126428667472, 0.525562057722576, 0.5234928689204783, 0.5200547724065395, 0.5195206099013748, 0.5173459435295157, 0.5149354018256058, 0.5119629924795301, 0.5109791638108753, 0.510229664592121, 0.5062125050705705, 0.5020086219708348, 0.49951675161049974, 0.4969474592153454, 0.494559198545542, 0.4942496158113894, 0.49350795277369114, 0.4831424727256718, 0.481625077964686, 0.4799817105541699, 0.4796295753321753, 0.4730180020889619, 0.4730018453616952, 0.47151436245802275, 0.4683425683689757, 0.4616059315367857, 0.4608802462057297, 0.4521117474314002, 0.4139286985073279, 0.41104190027526055, 0.3938148543942263, 0.3497604960950894]",1.022014,0.641008,0.178456,0.579581,13,341,6024,5675
