generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
147,"[1.019730834572792, 1.0196870166369796, 1.0193943482829508, 1.0191419993599957, 1.0191409898082442, 1.019102441610973, 1.0190261585331817, 1.0189314158505456, 1.0188563602325726, 1.018792863275799, 1.0187919845530653, 1.018786292954333, 1.0187075804670318, 1.0185471904270003, 1.0182356441194798, 1.016639752950395, 0.8610751472389587, 0.8585921283255171, 0.8585398336593353, 0.8580067846188236, 0.851363093913397, 0.7693495463964393, 0.7378453372875776, 0.7368302025515127, 0.6846233161265451, 0.6841274690686661, 0.6095578078616192, 0.6094565355907038, 0.6072531619414503, 0.6069283742380879, 0.6056460875307281, 0.6048342270212557, 0.6047160238883669, 0.603027517395091, 0.585502992002056, 0.5834014750603718, 0.5687127080970383, 0.5588523219189996, 0.5448604493947631, 0.5289975811926214, 0.5057196060822847, 0.5006247808015076, 0.49644700123007296, 0.4955760793402976, 0.49445284254159105, 0.49412935485593507, 0.493777916258276, 0.4899633895429139, 0.4897611670404649, 0.4895138334946481, 0.48882769898502776, 0.4888097196605469, 0.4862698467037851, 0.47281049720110446, 0.44520103955812473, 0.4385979430829873, 0.4228857989628744, 0.42214765164141244, 0.41939685907682367, 0.4187940248042947, 0.4180994350702443, 0.41704567820744975, 0.41682791631981864, 0.41532178759614435, 0.4148997421472071, 0.414695995888557, 0.4142235038931631, 0.39221996827869177, 0.38586652668825516, 0.3841826037519738, 0.3839033303440435, 0.38077994362764866, 0.3806289167333941, 0.3796497656251567, 0.37908051048755587, 0.37900366267465346, 0.37889225716962205, 0.3778362572737898, 0.37734129977303993, 0.37572945951961945, 0.36917567686896285, 0.3688710264785897, 0.36877949830206913, 0.3671736673840527, 0.3670269223382924, 0.36577389862123233, 0.3649738755835232, 0.36476774277797785, 0.36432625811399283, 0.3635704311444014, 0.3634965843555381, 0.36316183549623754, 0.3627625468808455, 0.36272933029098503, 0.3607412631244984, 0.3607000334524192, 0.35980418342731757, 0.3583438115005687, 0.35826382533506945, 0.357589639375915]",1.019731,0.570156,0.234899,0.489171,16,361,4179,4917
148,"[1.019907321560121, 1.0198413471852021, 1.0193213981569424, 1.0190120604869137, 1.018809910416299, 1.0186553129509583, 1.0186276331346702, 1.0185947621378035, 1.0185902584799187, 1.0179051820356992, 1.017865489572901, 1.017848693927591, 1.0178275534980628, 1.017788467027063, 1.0177240388500548, 1.0176549708285236, 0.8532417046804083, 0.8505213296338241, 0.7767961334387223, 0.7763165551823645, 0.7747229573760726, 0.7738662595567579, 0.7736199685617146, 0.7682056732359407, 0.7681913089616564, 0.7376466862934151, 0.7366488661466588, 0.6938781312254123, 0.685763893904929, 0.6584139916848742, 0.6571583028903967, 0.6257953529316904, 0.612927456565382, 0.6123180596964224, 0.6110197848110726, 0.6092759840134186, 0.6090080331328404, 0.6052590702599394, 0.6050842236990248, 0.6050842236990248, 0.6040712876296314, 0.5946853872793865, 0.5697200186091269, 0.5314165689855759, 0.5276056413271601, 0.49684491920789114, 0.49668227714715846, 0.4957048043609361, 0.4937178411811428, 0.49370203005964663, 0.4929843999621398, 0.4920969724659234, 0.49165893727402654, 0.4906808266573585, 0.48950735909538967, 0.4892915129974056, 0.4390110954724601, 0.4335787154736472, 0.4299941654527697, 0.4257354859567388, 0.4255143774516033, 0.42185178200413703, 0.4169497796185167, 0.41477972592690837, 0.41315395932584226, 0.3886542760969655, 0.3868543246514367, 0.38293648925317764, 0.3818338893139995, 0.3814767011475755, 0.3803072503926559, 0.3797024536332891, 0.3792292779934388, 0.378632601195293, 0.37836096973977174, 0.3782905412429294, 0.37647342505078596, 0.3716257091800239, 0.37062097593842686, 0.37059046326684253, 0.3700341348775759, 0.36937765118421817, 0.3673177790185233, 0.3672684840487577, 0.36638695462730964, 0.36619182205451106, 0.363730618380114, 0.3633462020014879, 0.36203639887665096, 0.361627543259468, 0.36160168068932863, 0.36092594622442964, 0.3604967290878151, 0.3602279254909637, 0.3591194245051427, 0.35870027542006777, 0.3580567081948474, 0.35703093605172775, 0.35701515588226185, 0.3559266176213543]",1.019907,0.580797,0.234447,0.493343,16,361,4200,4933
149,"[1.0215370774409633, 1.0215203036599025, 1.0198640436761273, 1.0195791508398035, 1.0193973640905383, 1.0189399372713357, 1.0187951962346138, 1.0187732521639707, 1.0183960142815425, 1.0183853440924782, 1.0183833338908408, 1.0183134500202704, 1.0181886605439976, 0.8613372051621246, 0.8540005512773693, 0.8539919569305396, 0.8522275754725696, 0.8510663070201692, 0.8485666565189114, 0.7691681354793335, 0.7662182261330979, 0.7660624628932224, 0.7660624628932224, 0.7660624628932224, 0.7660624628932224, 0.7660624628932224, 0.7659191842412717, 0.626014134583955, 0.625120528404254, 0.616583548838252, 0.6129037168189968, 0.609946442945729, 0.6093105638957059, 0.609063484457328, 0.6078888439097122, 0.6056847331704964, 0.602355713431991, 0.5832816252443143, 0.5700479974155519, 0.5459612891375216, 0.5443739728978263, 0.5343778146688466, 0.5216812211148039, 0.5026390290489295, 0.49809103725985443, 0.49707554858165925, 0.4959905468948458, 0.4948153269570075, 0.49419661356873124, 0.4939203763336154, 0.493832564484405, 0.4929638374349157, 0.49245889258856446, 0.48982606967475056, 0.4887745917590002, 0.4876796865433512, 0.48672823021466227, 0.4865762566593426, 0.4520642294140251, 0.42898406426987346, 0.4284414716457486, 0.4256018320850523, 0.42084357653290094, 0.41931213758746677, 0.4165306909119719, 0.413805544969239, 0.41153638673168375, 0.41081048344506543, 0.386885544900228, 0.3868338152267401, 0.3867120028940101, 0.3858504363826616, 0.3855466722067622, 0.3832742902830966, 0.3801722360395243, 0.3786271184748318, 0.3753749801072627, 0.37170616434157433, 0.370725832180265, 0.36865274676760257, 0.3686069556824162, 0.36825714959951994, 0.36770526054405983, 0.36681479813533685, 0.3662200896379222, 0.36439016300973176, 0.36388470554713237, 0.36386107978614113, 0.3623237414620862, 0.36110569540663173, 0.36085936485490855, 0.3604265571074766, 0.3601937803892907, 0.3596669489377808, 0.3594461323276589, 0.35763833658317057, 0.3568448669265278, 0.35569309114308, 0.3550602786543082, 0.3538800791259561]",1.021537,0.573442,0.225778,0.493876,13,361,4223,4947
150,"[1.0194087321761778, 1.01937083681753, 1.0191452873284135, 1.0190359962605717, 1.0190336036334013, 1.0189126085269575, 1.017384904429127, 1.0173675556187654, 1.017297618049952, 1.0171721736700905, 1.017170812085247, 1.0171156420159824, 1.0171003673923769, 1.017098468362738, 1.0170773507006525, 1.0169490666284031, 1.015762855004465, 0.8601766363492088, 0.8601766363492088, 0.8559704064781166, 0.8546106642949469, 0.8531321943122561, 0.8524141443464661, 0.8506130729820283, 0.849131341579139, 0.7908166597946831, 0.7765085621254261, 0.7708696723901808, 0.7698734948835853, 0.7698683372766962, 0.6831552110608222, 0.6831552110608222, 0.6638252932641482, 0.6624563579891334, 0.6607709451635481, 0.6207813130956163, 0.6160482132477191, 0.6132523575511433, 0.613038068449979, 0.6128241633078287, 0.611350295235897, 0.6099659482404604, 0.6097825921735107, 0.6095992074811948, 0.6093141572818865, 0.6071681669631126, 0.6058006737466377, 0.6054449693301863, 0.6040444657247752, 0.580385761911442, 0.5332218514223884, 0.5020239586211218, 0.4993296024482175, 0.49891158743938707, 0.49797839229250745, 0.49695555687068843, 0.4945337990653247, 0.4935393099847458, 0.49299696426719064, 0.49284847470712545, 0.49077735490602903, 0.44446459771085656, 0.436602446678265, 0.42625519826674574, 0.42443469511101684, 0.4228515110864525, 0.42265396203988564, 0.4219385425221056, 0.42129291728283225, 0.4203683163758849, 0.4198438348712326, 0.4184067963519241, 0.41679004405978054, 0.4145007052909964, 0.38868010605420245, 0.38590076248123917, 0.38359431368610813, 0.38245076493866104, 0.3804784947882115, 0.3751982726605773, 0.37501431569488547, 0.37492203092268694, 0.3724388101375579, 0.37197524522197833, 0.370117796851411, 0.36842735268641524, 0.36801762050470793, 0.36598505306301926, 0.3653220428798751, 0.3651654973858294, 0.36424344687357213, 0.3639090436726575, 0.3627850117093832, 0.36260589179028246, 0.3612645291115142, 0.3593570740649215, 0.3591412677004448, 0.35838065935892494, 0.3562066414549682, 0.356184436472457]",1.019409,0.611,0.236994,0.556804,17,361,4251,4969
151,"[1.0189418459268187, 1.0187829047313575, 1.018643270232424, 1.0186180581404283, 1.0185573087850388, 1.018536606280762, 1.018518902141701, 1.0185141751119509, 1.0184293894373846, 1.0183919048346057, 1.0183732477990899, 1.0183678523498063, 1.0183421847967487, 1.0183374577669986, 1.018217970411804, 1.018105807465425, 1.0181004120161414, 1.017553484192858, 1.017530894402181, 1.0175005227096425, 1.0174548343619247, 1.0173957275484684, 1.016174952427859, 0.9026560346898628, 0.8588992960634697, 0.8588892988656052, 0.8586302246896504, 0.8525083507533971, 0.8515585027290811, 0.8506695261855113, 0.7695246473886835, 0.6855483650867434, 0.6693671184106946, 0.6609548888819425, 0.6259459690742628, 0.6258555761632979, 0.617441205567378, 0.6171601708492004, 0.6161914425215752, 0.6151636104068519, 0.6099900497058014, 0.6071780843794394, 0.6067536476713363, 0.6066636033105446, 0.525164793883683, 0.5241945421305977, 0.5075780531025806, 0.5068284338575149, 0.5057185862189981, 0.5046375733029179, 0.49486156736586573, 0.4945332023166539, 0.4940174241718104, 0.49291566131560366, 0.49199002494333616, 0.49092822669265174, 0.4601791391401764, 0.44078038604075387, 0.42324672905121763, 0.42091513940538866, 0.4191145821517558, 0.4174281381992348, 0.41708418639313344, 0.4168469447686052, 0.3930047455483586, 0.3902837994993064, 0.38439822193847667, 0.38396232088919646, 0.38200756838182637, 0.3814984264292782, 0.3742625502618475, 0.37154008819806467, 0.37117186723165635, 0.37057623961042374, 0.3703702321295277, 0.36940637856351716, 0.36815499995422657, 0.3680630194954693, 0.3676900390280971, 0.3675960739265553, 0.3669112969081434, 0.3663475200616816, 0.3663437977100089, 0.3650047114318465, 0.3643995459148483, 0.3637198076703684, 0.36354285758375315, 0.3615313511272229, 0.36137543993675, 0.3612728553498238, 0.3612473716579123, 0.3611421680194455, 0.3602527105517429, 0.35997444512659127, 0.3582930033044486, 0.35818415280519617, 0.35779541022445355, 0.3575451139912944, 0.3567363875859635, 0.35642687389593036]",1.018942,0.610759,0.262841,0.49975,23,361,4279,4991
152,"[1.019985486349083, 1.0198763413484022, 1.0197868162341845, 1.0197407924493622, 1.0196883368870429, 1.019579578137857, 1.0195413028458782, 1.0192779036962956, 1.0192704360233902, 1.0191558964736667, 1.0190209129252765, 1.0187748184471213, 1.0187061906098216, 1.0184250256196063, 1.0183493729166102, 1.0182717587201906, 1.018203704730555, 1.0181641588103825, 1.0180647800566645, 1.0178874886241407, 0.7748194579857097, 0.7708034507337282, 0.7684951914904675, 0.6627629998784546, 0.6607574123818755, 0.6243051498342668, 0.620557124484558, 0.6199213026251914, 0.6076563474040575, 0.6050643933193726, 0.6039458338351923, 0.6031572275600587, 0.5701157960486667, 0.532989705526251, 0.5255386258988779, 0.5236330296346033, 0.4959061113643139, 0.4954177201825338, 0.4951644490029827, 0.4938046644943205, 0.4924371600067939, 0.49238395669772966, 0.49119132973210855, 0.4911900756796781, 0.49080516720625, 0.4902220063739312, 0.49005674414541944, 0.48986485773391386, 0.4896122611259637, 0.45997311425387505, 0.4469250454965955, 0.4420920103255777, 0.4235841581858436, 0.42266869490966474, 0.42178752190519175, 0.42129734526022067, 0.4198412267109841, 0.4195449061983973, 0.4161548301699321, 0.41562957111436083, 0.41559211245218414, 0.41534167064816524, 0.41461228555470864, 0.3918336993575707, 0.38397385000321177, 0.3838088771953505, 0.38243011187040377, 0.38046070012082767, 0.38010623225344603, 0.380045127879833, 0.37867428665716985, 0.3780037988664161, 0.3765101115504337, 0.37203229441122754, 0.3693502485551386, 0.3692978259689422, 0.36917848459980446, 0.3683130884641953, 0.36830507328614337, 0.3679640002740402, 0.36791175304668255, 0.36737064532514674, 0.3669168458012166, 0.36667798920881234, 0.3663569540897378, 0.3659653644254352, 0.36568724153627125, 0.36542192015683395, 0.3630145931802517, 0.36207925274334624, 0.36152909045241116, 0.36120838123553267, 0.36098443341957737, 0.3594571019498982, 0.3583308831559622, 0.35712375835711513, 0.3570068969403243, 0.35696340290621315, 0.3568740977481979, 0.3560259098025512]",1.019985,0.564506,0.247447,0.453449,20,361,4301,5009
153,"[1.0210649696032936, 1.020901370530796, 1.0203420817927222, 1.0193964935040922, 1.0192140000009882, 1.0191709768178934, 1.0191672773709934, 1.0190000917718127, 1.018953369141818, 1.0181751783346975, 1.01813694554564, 1.0181263149379944, 1.0180132238660724, 1.0178885184200612, 1.0178814575317547, 1.0178671426061585, 1.0177971567511397, 1.0175984193183598, 1.0172967056605362, 1.0172421331235477, 1.017086712984425, 1.0170665172501063, 1.016913952117222, 1.0167258559979524, 1.0163445494059329, 0.7852207392319496, 0.7757115411994553, 0.7746172622810819, 0.7705185305744855, 0.7401769244900475, 0.7355030035712286, 0.6892862275951341, 0.6197290829805994, 0.6118273257889982, 0.6089716386094084, 0.6080798536261501, 0.6063619219444871, 0.606035936117399, 0.6056840311073012, 0.6012615579471631, 0.5759069290361469, 0.575317911717013, 0.5346141126580907, 0.5292036422327714, 0.5253871933389062, 0.524505333461456, 0.5239303709478925, 0.5009824172755496, 0.4969957325218682, 0.4963820197197059, 0.4939528229362552, 0.4929795418324233, 0.4924423269803265, 0.4913644480703674, 0.4913531257281146, 0.4539386037460518, 0.44664173128037427, 0.44095322499600315, 0.43855450630677856, 0.43310549954720695, 0.4274469775420897, 0.4210052143561527, 0.4192470205136796, 0.41870658641576963, 0.41735134729968576, 0.41650735879035594, 0.41483058447555493, 0.39207698252239404, 0.39059797913425204, 0.38603305668437776, 0.3833992776511467, 0.383208552915135, 0.3819244810048865, 0.3810404371533406, 0.38101709242420334, 0.3802710576744708, 0.3797915736026094, 0.3794030651110049, 0.3784630303949027, 0.3783703922096914, 0.37827880420019894, 0.3696942586428755, 0.3684961703114074, 0.3681124117737295, 0.36790037670419184, 0.3676766850061702, 0.36611619384200694, 0.36599434498707445, 0.36519262181890977, 0.3638444799350411, 0.36355690404897245, 0.36266005603843343, 0.36107456250262016, 0.3600838765448444, 0.3593600599712111, 0.3591624737669622, 0.3585966548389004, 0.3584296024251045, 0.3582619492182412, 0.3578501631488808]",1.021065,0.607459,0.260878,0.495167,25,361,4330,5030
154,"[1.0207672444243032, 1.0200518621339196, 1.019964683845533, 1.0197364202744315, 1.0193201383277297, 1.0189776081016892, 1.0188130429634747, 1.0187674737127044, 1.018671908389652, 1.0186173271099226, 1.0185737503925132, 1.0185001513341945, 1.0184828597355708, 1.0182795767190422, 1.0182622851204188, 1.0176090726244633, 1.0173896942736056, 1.0172670050322075, 1.016962685050962, 0.7712696720879356, 0.7707143230498301, 0.7702586383836192, 0.7702586383836192, 0.7378783156385605, 0.7368782906826223, 0.6636233260344816, 0.615130628628887, 0.6130527730588072, 0.6108905954121413, 0.6099625462183097, 0.6098027953908508, 0.6090059418772005, 0.608072058650613, 0.6079874188213779, 0.6068098760882383, 0.6065736697906852, 0.6063339496386222, 0.6056369635741621, 0.604087904030302, 0.5709765517840959, 0.570889777460473, 0.5708101459390328, 0.5567271162604394, 0.5518665219436584, 0.5462379066941241, 0.5287641488579818, 0.5269898118336158, 0.5246817731204559, 0.49906052900757586, 0.49861203892212647, 0.4968818431067101, 0.4949939518137731, 0.49348926953994476, 0.49198402288159204, 0.49056798331807916, 0.49024517789144006, 0.4458895271333985, 0.43982443752398637, 0.4389190811187322, 0.43866625685320454, 0.4385412861228666, 0.4218113238273722, 0.4203647822244298, 0.42036066144588363, 0.4185636488415325, 0.41829827155990035, 0.4180529579060961, 0.4178427332781521, 0.41758468944260935, 0.4160590770626982, 0.387458633234578, 0.3835759041819949, 0.38291984994427825, 0.3821718147933526, 0.38057547459407126, 0.3804676382595224, 0.37979725070933895, 0.37049685235875374, 0.370473260610217, 0.3669588704186147, 0.36663489477258415, 0.36658611703527244, 0.36642037842344144, 0.3623102756019483, 0.3619527046616957, 0.3619487663190959, 0.36193220077017085, 0.3618468816188296, 0.36074100091123246, 0.3606668339765178, 0.3599530568755592, 0.359854769601893, 0.3598429999247134, 0.35964053914004046, 0.35930695200734813, 0.3590875311571067, 0.35782975719458926, 0.3576052934654772, 0.3569331551684022, 0.35684297206625065]",1.020767,0.583666,0.238597,0.497747,19,361,4352,5046
155,"[1.020223136561511, 1.0199505804271416, 1.019787279731375, 1.0193235033651844, 1.019192686412898, 1.019152176631661, 1.0191357714436422, 1.0191314657099928, 1.0190433198313467, 1.0189394576118016, 1.0187850050190044, 1.0187450967823324, 1.0186003639415395, 1.0184152689813593, 1.017869699688859, 1.0177238193843468, 1.016677624805098, 0.9030671152184396, 0.8607988146509448, 0.8607988146509448, 0.7926077115630032, 0.777201972885053, 0.7717355274167403, 0.7701277805508966, 0.7701277805508966, 0.6836047458820507, 0.6196435839988104, 0.6092260824835767, 0.6081352296992721, 0.6080706218134885, 0.6064832942204409, 0.6064586839548801, 0.6060706311825542, 0.6047668382119136, 0.6047627262064554, 0.6030796056801989, 0.6026105028781057, 0.5366025287079997, 0.532971301372396, 0.5324303932780117, 0.5289013544436816, 0.4969179745271583, 0.49644385818335507, 0.49261083754983515, 0.4912115816105201, 0.4905521517405433, 0.4902314374945954, 0.48989115945213724, 0.48805993990253704, 0.4878756395066249, 0.48785965825795663, 0.44185731076584506, 0.4408605811515704, 0.43803741144692365, 0.42808240930600444, 0.4252840131944431, 0.4233044215640502, 0.42090386673671054, 0.41977496369518696, 0.4190612708045832, 0.4157655011536734, 0.41574248142380027, 0.41505113083258743, 0.41331385476752147, 0.3870718993660494, 0.38572945370256745, 0.38487109612832615, 0.3834139884698111, 0.3828593742607276, 0.38218479457982574, 0.38142499803737706, 0.381270863708854, 0.3800921128737992, 0.37989895419469716, 0.37830741072356, 0.3711616552363166, 0.3707141101114677, 0.37002026711611824, 0.3696832389311801, 0.3694572389616438, 0.3688192598419845, 0.36773265486513684, 0.3649828996206057, 0.3649381685338656, 0.3642621692700945, 0.3622258823305838, 0.3621991794387719, 0.36207974309184543, 0.36186036955264433, 0.3604869171759314, 0.36002160617358875, 0.3599464897933857, 0.3598236233860781, 0.3587173741269425, 0.3585521874833062, 0.3583361263153256, 0.3578957834651139, 0.3574743300141064, 0.35729822654052157, 0.3563651791246097]",1.020223,0.570319,0.241004,0.487868,17,361,4375,5060
156,"[1.0196407230874989, 1.0195680019415652, 1.0194673907542258, 1.0194470206073138, 1.019296559704184, 1.019267652926813, 1.0192450943771227, 1.01895394461549, 1.0189192117854717, 1.0188899990364242, 1.0183435552263962, 1.0181209822210402, 1.018096036102861, 1.0180476290346392, 1.0180248956965467, 1.0179166684223602, 1.0178628130307439, 1.0178405988863923, 1.0177910019048908, 1.0176525564996362, 1.0176027333511148, 1.0175805192067633, 1.0160991987232937, 1.0158530452043086, 0.8511502530627566, 0.8511017645039254, 0.7931579676573519, 0.7740247441733041, 0.7735541541455602, 0.7682174320075169, 0.7368217608024659, 0.734910750811847, 0.6896511799156689, 0.6149973197432178, 0.6144242601471105, 0.6125501309629274, 0.6110991779800388, 0.6098167454683611, 0.6097778775954849, 0.6049804272271803, 0.6047146737078667, 0.6039842257073869, 0.6025501415222081, 0.5843072760415547, 0.582293343783618, 0.5691537589200805, 0.5569913665092983, 0.5516363482494, 0.5047918238515137, 0.5043544473563466, 0.5030288203328804, 0.501637005334853, 0.5008808317572464, 0.4991580401008355, 0.4983076283128811, 0.49773875710881177, 0.497000469185015, 0.49624915989476653, 0.4955157010822986, 0.4943340646685027, 0.4928726107298733, 0.4910698624950625, 0.4907715572242385, 0.4905380956529942, 0.4905005726293809, 0.4608009605531327, 0.4339635546536033, 0.42433161899161537, 0.4242289119193659, 0.4242237084983635, 0.42393151464142553, 0.4223346133344106, 0.42035036004980836, 0.3809673409131243, 0.37879781324961903, 0.3775757379652539, 0.3766175294615187, 0.37403179551069776, 0.3693266791056467, 0.3681436840153818, 0.3678716847017684, 0.366765885400283, 0.3665384996613682, 0.36635134051208273, 0.36628663719819393, 0.36595085286406603, 0.36472518487972777, 0.36462998860452406, 0.3640398372619683, 0.3639492533850334, 0.3639231854983111, 0.36364992225944015, 0.3624378391657861, 0.3617354498072649, 0.36092877369928705, 0.3604660903230201, 0.35912623031524116, 0.3587514226139047, 0.3584236641491694, 0.35762143188002293]",1.019641,0.621179,0.253256,0.503692,24,362,4405,5084
157,"[1.0203454158385399, 1.0201460327879504, 1.0201353800365498, 1.020071220874953, 1.0200019662080182, 1.0200019662080182, 1.0199354669104592, 1.0198177797153056, 1.019758469413575, 1.0197103853401084, 1.0195938903391506, 1.019270362616184, 1.0178874456895473, 1.017776829293927, 1.0177203943244144, 1.017630012286645, 1.0175251787071762, 1.0173818822966512, 1.0173515662383512, 1.0172355049956447, 1.0171823841050613, 1.0171083237776783, 1.0164701115964105, 1.0164356804059802, 1.0152307973252799, 0.8511811026316257, 0.8505781078877471, 0.7763305550561416, 0.7715228588016114, 0.768433723999987, 0.656779998940057, 0.6353575050846426, 0.6254919820060018, 0.6165149928481598, 0.6118453529688059, 0.6097985780380807, 0.6093181109595632, 0.6053279211553163, 0.6052912278627459, 0.604441966285495, 0.6022568302254941, 0.6016782031644218, 0.5285985073499242, 0.5242745673470096, 0.5059531237580674, 0.502057237983158, 0.49948547797857257, 0.4981200338022091, 0.497838878953715, 0.494738209663087, 0.49225212122368467, 0.49197929807303137, 0.4913191637598398, 0.49017544766285265, 0.46335136424698065, 0.44014983115733036, 0.4392789525335317, 0.4381429621577898, 0.4248836498483268, 0.4240957176640093, 0.4218684720844872, 0.4201341327567775, 0.4196364472325048, 0.4187456285110064, 0.4166870447158477, 0.41545683519646504, 0.414619502463495, 0.3943031880315733, 0.3920063042513095, 0.38507322050173454, 0.3834784020153543, 0.38025468484404773, 0.3798690658738474, 0.37915619613570867, 0.3764576942526502, 0.375168250531085, 0.37386403287570796, 0.3710249079552574, 0.3702382368064207, 0.36961335918672167, 0.36857190050890143, 0.3680563976448333, 0.3676616355709512, 0.3672360035991432, 0.36641669501947066, 0.3662585958483232, 0.36594802011946936, 0.3656147036271578, 0.3645825707400013, 0.3645401867450535, 0.3641784191444009, 0.36281420523767705, 0.3626430085799788, 0.3624095684853194, 0.3622715684308599, 0.3614367360116623, 0.3614024668438689, 0.3596893467413654, 0.35933801538985755, 0.3579609225900652]",1.020345,0.606473,0.263059,0.493495,25,362,4437,5116
158,"[1.0196703406582592, 1.019600026237406, 1.0195406600570425, 1.0191385487497795, 1.0191023017991232, 1.0190733380882513, 1.0189784073698516, 1.018862392785375, 1.0185931558275507, 1.0183968220467245, 1.0183502079919649, 1.0183146252774928, 1.0182723416222306, 1.018258997896069, 1.0182311536892634, 1.0182180136841121, 1.018203939927239, 1.0181785095768467, 1.01815414882092, 1.017741698241485, 1.0177086117341783, 1.016712176702003, 0.9024892638545003, 0.8521387177694484, 0.7773117331693032, 0.6552960087215356, 0.6259137775686655, 0.6125338296998902, 0.6104896875633117, 0.6099215718744844, 0.6082271154374549, 0.6069168282772888, 0.6068685829927073, 0.6065420641388687, 0.6063186527754582, 0.6061001396098795, 0.5495549974121899, 0.5242851141766149, 0.5238907716770093, 0.5042493481618455, 0.5023343212638236, 0.49785933983427805, 0.49596591222696607, 0.49590504187732115, 0.4947076281317372, 0.49409781630122657, 0.4924774099373559, 0.4917715707593812, 0.4914308540756949, 0.4913474815075084, 0.4899054024091992, 0.4893333596302399, 0.4615862292474953, 0.45988024506977737, 0.4459576583534498, 0.4411109206601875, 0.4194321569989455, 0.4170141566615046, 0.4169768173764943, 0.41694457192569906, 0.4147564660262301, 0.41453800781799155, 0.41354815153035285, 0.3876798741439529, 0.3850379109393835, 0.38180140962352493, 0.3802215453083187, 0.3789617145787809, 0.3782143071731145, 0.3776022653455315, 0.3761763201869378, 0.3759446421644412, 0.37246500754850653, 0.3695341949506856, 0.3689033296160171, 0.36685286494814445, 0.36626391352421894, 0.36596747323676027, 0.3659659161125257, 0.36595269188815005, 0.36530943044275677, 0.3649001202193942, 0.36418630787276063, 0.36357078956864924, 0.362929693374725, 0.36290241165925263, 0.36166707334632514, 0.36148751933852696, 0.3609604299623841, 0.3609420049649329, 0.3608904642591866, 0.3607580693405744, 0.36023226821326954, 0.36020681690077705, 0.35979708210735717, 0.3592531018339522, 0.3579743527896689, 0.35758560558740615, 0.3569982212308641, 0.35608656569685393]",1.01967,0.580274,0.256194,0.490626,22,362,4462,5138
159,"[1.0204068127608596, 1.0200449406140508, 1.0197606803009382, 1.019702630512812, 1.0193669156214382, 1.019229054392298, 1.0192179781112274, 1.0191962613991614, 1.019105130371583, 1.0190225883832686, 1.0188524425848533, 1.0188320529909272, 1.018780315327965, 1.0187748367813583, 1.018753680122928, 1.018618471765669, 1.018580520675162, 1.0182673186905886, 1.0180223402422872, 1.017903505165938, 0.902622027719985, 0.7699758256711002, 0.7699758256711002, 0.7699758256711002, 0.6969097431702556, 0.6951229265917723, 0.6884342327225443, 0.6713537061670314, 0.6571100010555986, 0.6231611775075586, 0.6188391899916722, 0.6145102963335812, 0.6127156472604418, 0.6113076210033163, 0.6097526518686972, 0.6092302043924068, 0.6086669432647157, 0.6076915290705275, 0.6076031180291876, 0.6057905182792673, 0.6056866527411366, 0.5850781527326041, 0.58195254951508, 0.572967946080649, 0.5719758900398763, 0.5457328983008627, 0.5280755310190393, 0.49898486248913115, 0.496109540943814, 0.49557111042183133, 0.4954485438861861, 0.49469110268350897, 0.494286806929136, 0.49419267978906106, 0.4922977904685382, 0.4896185815214896, 0.4411880183343321, 0.43858734167643276, 0.4259427165866688, 0.42339245304619083, 0.41958231425101183, 0.4192751787178811, 0.4177645532059525, 0.41703914688789784, 0.414768327245646, 0.3898060987945873, 0.38977903113625956, 0.3856070844119326, 0.3850148818539026, 0.3839893051004178, 0.38338802650485126, 0.38310361231009665, 0.38257846795987915, 0.38186555772210967, 0.38099572036898044, 0.38054482484102564, 0.38044097198561516, 0.37862629067231135, 0.3777294491153512, 0.3752154764533918, 0.3715893499809686, 0.37071216083833236, 0.36939184276049314, 0.3688821639147636, 0.36803924006266353, 0.36579572235137536, 0.3655969117574898, 0.36498741112977257, 0.3647204785207628, 0.36433044188964603, 0.3636781920065814, 0.36288919138596326, 0.36090288053080266, 0.3608675733959836, 0.3598977019440409, 0.35976889639265763, 0.3592555695001, 0.3586949727238472, 0.3570883908100355, 0.35707720623978073]",1.020407,0.590042,0.244783,0.49551,20,362,4486,5153
