generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
204,"[1.0219530155905914, 1.0215229658805152, 1.0214895293871433, 1.0214749628083184, 1.0214749628083184, 1.0209550745489606, 1.0208866457107195, 1.0208034004754523, 1.0207850376905734, 1.0207520760612843, 1.0206986003346767, 1.0206473730959185, 1.0205661833760356, 1.0205549653517836, 1.0205469919193673, 1.020546597253546, 1.0204297914136373, 1.0202182253097734, 1.0198279325562334, 0.8539547291671495, 0.8179677933983514, 0.7682898235550767, 0.7673845644205435, 0.7672803339461624, 0.7662390798962241, 0.764952096122541, 0.7645168092848422, 0.7604281337186581, 0.7513498808483968, 0.736045884897679, 0.7339625515643458, 0.7334333373734873, 0.7267133638240795, 0.7020677082747654, 0.6913726147974345, 0.6846927432068791, 0.67823012788406, 0.670583559508355, 0.6701213045786517, 0.668519358008816, 0.626882611252668, 0.6246153623266193, 0.624500108092423, 0.6239268949999319, 0.6158406950730191, 0.6152914525820735, 0.6106981828256515, 0.6001691820513814, 0.5974959536205666, 0.5894806675539663, 0.5854664322368501, 0.5854474033423327, 0.5808795214400756, 0.5762350194540958, 0.5735505749322464, 0.5730471641121135, 0.5716775961469791, 0.5710066064623687, 0.5701608107065539, 0.5685171563561904, 0.5674109622434459, 0.5595958211218756, 0.5572791602150552, 0.5569881838228133, 0.5527514305255247, 0.5513124205795046, 0.5505029172767577, 0.547703107513731, 0.5460949026335726, 0.5459374093629777, 0.5453702244103755, 0.5450312647325707, 0.5408174491957859, 0.5400138796312222, 0.531983686272906, 0.5228074451850354, 0.5160504998927268, 0.5156807422034582, 0.5154504131044548, 0.5151656150534805, 0.5132188117063289, 0.5091907198116572, 0.5049626689886487, 0.4908766902020796, 0.489649039842285, 0.48487976519445886, 0.4839784476904573, 0.4835376704531993, 0.48159108559827946, 0.4767649594276685, 0.476560360915877, 0.47566609191444326, 0.4719673923074878, 0.46118544072108153, 0.45844048754011985, 0.4518406065356601, 0.4489800629358052, 0.39245041535601205, 0.3924382925359088, 0.2685835086926689]",1.021953,0.667998,0.197864,0.587474,19,341,5490,5310
205,"[1.0234676525745265, 1.0226122969858584, 1.0225021842598767, 1.0221989264497717, 1.0220767396103168, 1.0219371304327118, 1.0218582964511487, 1.021856889343655, 1.021502151243819, 1.0212818944091309, 1.0212755646190241, 1.0212755646190241, 1.021225057013658, 1.0211955594986966, 1.0207385217282166, 0.8470108782443739, 0.8280203559777854, 0.7881008088826336, 0.7686049556441009, 0.7683806871605764, 0.7671292441272987, 0.766693086343422, 0.7659740360926803, 0.7632285186430695, 0.7630563664668307, 0.7604298050654085, 0.7584273644212827, 0.7566965416772196, 0.7091689820990152, 0.7049453517104962, 0.6964646395280406, 0.6902343015225894, 0.6819635610116072, 0.6770484455722601, 0.6627534907203626, 0.6420258733252285, 0.6416259769903155, 0.6407018877427622, 0.6341382359324182, 0.631209936755111, 0.6233223688601783, 0.6175335118570523, 0.6159503320921131, 0.612747419084573, 0.6088093441432866, 0.6068539505713962, 0.6064540884383077, 0.602585906408612, 0.6005698327549217, 0.5994497661809476, 0.5992822091069463, 0.5980751844836926, 0.5864131136127754, 0.5788827959953484, 0.5770583089611837, 0.5746826834959428, 0.5687650777176805, 0.5620485157943967, 0.5611476312105419, 0.5572836440370954, 0.5554738188905535, 0.5524009071102765, 0.5471725595906153, 0.545468614727702, 0.5447846902996426, 0.5433273724523743, 0.5413236811662345, 0.5379549936502612, 0.5360006376658071, 0.5359077355490692, 0.5345883291297954, 0.5342283575704565, 0.5312699983391761, 0.529740396810852, 0.5273877625160469, 0.5260402785860544, 0.5258903807285078, 0.5239052942580661, 0.5234999069019877, 0.5207014614110153, 0.5173355717399944, 0.5171726408013758, 0.5159236258158291, 0.5143609316093336, 0.5126917331042378, 0.5033048174571547, 0.5014004829046146, 0.4929432581452629, 0.48862883654015254, 0.4850195853129303, 0.48410985907738385, 0.4797898336945455, 0.47778624919030416, 0.47215599682039, 0.4554510502408977, 0.4461343177765835, 0.44055037387445567, 0.43599579487461604, 0.3799271900466974, 0.3478445780580224]",1.023468,0.654845,0.18264,0.599366,15,343,5510,5322
206,"[1.0249913094947674, 1.024715544118199, 1.0244086261625638, 1.0242259800085247, 1.0241959012537698, 1.024137650861551, 1.022838284888402, 1.0227278611019657, 1.0223157377329402, 1.0219444125273038, 1.0219161430545505, 0.847365968429643, 0.7687087285844237, 0.7675874196782674, 0.767543943272699, 0.7633208782487166, 0.7632882781124705, 0.7618545366023777, 0.7603880591610379, 0.7282355029696594, 0.7271024424541624, 0.7001389000138543, 0.6835685440993728, 0.6696300728908484, 0.6687667060084234, 0.6657000942709467, 0.6520385036248642, 0.6439131942291116, 0.6428566675299776, 0.6404146949978179, 0.6310716229905959, 0.6303124162452614, 0.6185065980900463, 0.6177468092674409, 0.6137093157604261, 0.6102590538342745, 0.6086219014757078, 0.6063587904613347, 0.6046777377251932, 0.6043642624942657, 0.6038477830546501, 0.6031544499771858, 0.6030739259236081, 0.6017720334783486, 0.6005673237971777, 0.6005062841148323, 0.5988075162416363, 0.5945384973028285, 0.5915376841407071, 0.5908624428766202, 0.5898646953085002, 0.5883107295006544, 0.5841131188970532, 0.5829236138832066, 0.5825723991333573, 0.5816766961460744, 0.5784985825947612, 0.576677607247489, 0.576112856745241, 0.5757001820078959, 0.5653782582148014, 0.5645298188670296, 0.5579343753712456, 0.5563476524619994, 0.5529830968518825, 0.5515601669013168, 0.5467754086175519, 0.5454170239071662, 0.543954292222116, 0.537750224093295, 0.5375438329614239, 0.536132077168002, 0.534393631266322, 0.530518524439181, 0.5288094409261299, 0.5199030713628416, 0.5193939034180711, 0.5176866553221355, 0.5172622100434122, 0.5166264510918119, 0.5162649608739557, 0.5160256723320696, 0.5154230831925999, 0.5084126379433374, 0.49940699228596636, 0.49893908015746824, 0.4987810050715238, 0.48603253123045576, 0.4846009320014487, 0.48420974088472957, 0.4794197522975148, 0.4749326125900683, 0.47126458458034914, 0.46291195401349766, 0.4574631222012537, 0.4546892162902175, 0.4438547888421767, 0.4141930205987637, 0.3283339677982613, 0.3186462709962271]",1.024991,0.629263,0.16559,0.590364,11,345,5525,5327
207,"[1.0233656986201605, 1.0233240406299025, 1.0230270929995815, 1.0229975588208446, 1.0229803019679817, 1.022972234497994, 1.0225429842007316, 1.0225023080350109, 1.0221740070812466, 1.0217972230316303, 0.9386335307239881, 0.7732083646937986, 0.7677241524259137, 0.7628967978773397, 0.7623319631042137, 0.7604032315193769, 0.7318100026355486, 0.7307891502353493, 0.7261522056042188, 0.7124812463552488, 0.7103581184142197, 0.685667752275646, 0.6736543371042953, 0.6672059575053021, 0.6653549255314496, 0.6531525454287559, 0.6476727320095182, 0.6430910180811424, 0.640433195111552, 0.6344227746428952, 0.6285777751457435, 0.6274919597820598, 0.6260442501833589, 0.6250858964399016, 0.6213557695549198, 0.619697398941721, 0.6183160275213846, 0.6173232474443702, 0.6158050002438079, 0.6129552645578346, 0.6122130793004052, 0.6037476355139338, 0.602330033775896, 0.6013162998302222, 0.5998917817226046, 0.5953252943941539, 0.5950589622044803, 0.594970151450794, 0.5939676763573107, 0.5875534695342933, 0.5846641392301843, 0.581093877095997, 0.5737980356411256, 0.569965633373603, 0.5671869799996235, 0.5665949778638611, 0.5622562462640257, 0.5617191617842869, 0.5610603508369755, 0.5598660300243238, 0.5597104138188522, 0.5593045224192248, 0.5586803612551395, 0.5582327975208576, 0.5523339973038123, 0.5480859126794636, 0.546126093696993, 0.545091777412534, 0.5442793653917491, 0.5370308779508886, 0.5368655327282018, 0.5302981141785209, 0.5292933576951971, 0.5283493528236681, 0.5225451287523593, 0.5213056235187179, 0.5195141201068467, 0.5193532372899132, 0.518569146543661, 0.5170899894334121, 0.516397602176911, 0.5160906042463519, 0.5097465366418666, 0.5063470594275056, 0.5060122874481741, 0.5059462959777232, 0.5053483749669849, 0.4988604025275963, 0.4898928647158443, 0.4815299263665093, 0.47852156080875957, 0.4784481342484622, 0.4741606781599302, 0.46831697623994767, 0.4666060983101062, 0.4416051438201479, 0.41823150929393316, 0.4134920192287526, 0.3896414598392284, 0.26633051708981703]",1.023366,0.624859,0.162195,0.586109,10,346,5543,5337
208,"[1.0243032001801418, 1.024053576596401, 1.0239526110498716, 1.02391837701157, 1.0238559182636389, 1.0238473099189584, 1.0238387676983234, 1.0232655074704928, 1.0232459337867033, 1.022913716554116, 1.0223357585617057, 1.0222834263230365, 1.0221123253208306, 1.0218138976522368, 1.0213521224721553, 1.0206595523307334, 1.0146237368798616, 0.8505827804849005, 0.8487156084180064, 0.7742321824375012, 0.7716585917670725, 0.7715537259396106, 0.7677003309335241, 0.7674561502245288, 0.7674492224705542, 0.7670343706604593, 0.7669204848453622, 0.7657228775045524, 0.7650488998662779, 0.7644252110821547, 0.763863114947963, 0.7638430446759532, 0.763170725045053, 0.7629411940546804, 0.7621172602395052, 0.7618355315963999, 0.7604617356107494, 0.7326216568732457, 0.728116665982257, 0.7228368419048883, 0.7208327262637014, 0.7196707943132967, 0.7168613223325898, 0.7149399499866755, 0.7147645140161029, 0.6878854218462742, 0.6878620288695302, 0.68750947328813, 0.676855179334722, 0.6572811999141035, 0.6545579172159655, 0.6503105001205083, 0.6468433714380792, 0.6249573446846483, 0.6238201427162354, 0.6237479777162889, 0.6228228801003796, 0.6128499140348355, 0.603444347204022, 0.6009482086595159, 0.5896198307162174, 0.5837975306651825, 0.5736258459059291, 0.5727648791898148, 0.5714959614339721, 0.5611083238481609, 0.5585476377707331, 0.5571644010980182, 0.5551451465798841, 0.5529545558147281, 0.5506620117757542, 0.5485403469835818, 0.547294475270551, 0.5459558956830298, 0.5438297186602141, 0.5427662048466354, 0.534356609866114, 0.5312671263872537, 0.5308387406590195, 0.5281251914859395, 0.5245000714833783, 0.5221895521258679, 0.518193754272653, 0.5178560921254789, 0.5141796193448026, 0.5118862010560308, 0.507070126819357, 0.5067617531710046, 0.5015548896829446, 0.4879350875039763, 0.48715351147083114, 0.4850266602952495, 0.4838430594107931, 0.482493811872283, 0.48248988246180974, 0.48060048692655377, 0.48040276102143376, 0.47919263364731157, 0.46324772610901205, 0.3945931708219165]",1.024303,0.692125,0.181637,0.65592,17,349,5575,5362
209,"[1.0208973939948875, 1.0206923055982138, 1.0206370301234409, 1.0200225576159563, 1.0199958166994954, 1.019974735761654, 1.0199745961437137, 1.0199745961437137, 1.019945099103641, 1.0199284964628048, 1.019892783054187, 1.019892783054187, 1.0197687323868663, 1.0195846609838206, 1.019568317061406, 1.019568317061406, 1.0194869661981787, 1.019265617746148, 1.0192452927610425, 1.0191647183229304, 1.018757123903306, 0.9835922193329162, 0.7697491831168894, 0.7691144540343675, 0.7683551490988775, 0.7680666871381585, 0.766082970411796, 0.7642679880796139, 0.7625797726917951, 0.7622553997372221, 0.7609219303316945, 0.7602771075817436, 0.7012535566305296, 0.6963966184447878, 0.6790327760177808, 0.6747505247774142, 0.6710566796429513, 0.6642524774290142, 0.6595383050554383, 0.6448760175332654, 0.6261954066278922, 0.6249018904721176, 0.6244824824642641, 0.6168557601416487, 0.608941026908225, 0.606334904136094, 0.6039578080258872, 0.603131989452714, 0.5987624498094085, 0.598396801336516, 0.5957120264301509, 0.5929348549355261, 0.5908464648223378, 0.5825490916751136, 0.5784250659432058, 0.5783470698654285, 0.5764079366878994, 0.5724396880847801, 0.5704200255667257, 0.5693714194358782, 0.5682176640698352, 0.5636738201467476, 0.5615148288538703, 0.5614132199680274, 0.5612629131126797, 0.5580980085816717, 0.5561333532114561, 0.5503035757266193, 0.5493858011379451, 0.5487766971375757, 0.5442482023412216, 0.5438237367552685, 0.5421627605861252, 0.5380761559659752, 0.5370131141617677, 0.5300550888122562, 0.5279975596700235, 0.5264099644404185, 0.5191672878449947, 0.5176891176697805, 0.5172393069085705, 0.506309545711796, 0.5020363248924127, 0.49677674224711066, 0.49259601019629257, 0.48522710170941186, 0.4796278278329343, 0.47918367899370706, 0.4784047931556504, 0.4782483115065161, 0.46630528626962603, 0.46051198635433277, 0.45218725537484133, 0.44444265952015566, 0.43418869385727477, 0.40855419747461896, 0.40358027954656056, 0.4022813142437486, 0.39079327784897355, 0.2685664849116899]",1.020897,0.673146,0.206013,0.597054,21,350,5599,5378
210,"[1.0222027588042302, 1.0218218176789575, 1.0218199835078214, 1.02178077893614, 1.0211322553800655, 1.0208596231733569, 1.020620526425305, 1.0205898917704386, 1.0205829594003852, 1.020452898625143, 1.0204078048300491, 1.02036119299295, 1.0202071706793174, 1.0202071706793174, 1.020192941848137, 1.0201554105206432, 1.0190135511570952, 1.0189835777505047, 0.9857409143419904, 0.8895628902453032, 0.7697387201855654, 0.7693117687035964, 0.7691869894062441, 0.7690177658144256, 0.7686110616974539, 0.7682200059592589, 0.7658193750256078, 0.7641475199970694, 0.763798581006152, 0.7627930968636053, 0.762515256434721, 0.7611163857540204, 0.7603226842041935, 0.7365006916306431, 0.7288164639542428, 0.6816460354137284, 0.6791959224759797, 0.6751683932901916, 0.6604080423695549, 0.6600984650967155, 0.6460085042429962, 0.6429060411425311, 0.6414095757984994, 0.6397172909473228, 0.6238616116252671, 0.6196420169599556, 0.6192990538637976, 0.6086107044553047, 0.606671319052102, 0.6005176109364591, 0.5988090943255359, 0.5879021319926359, 0.581843047755208, 0.581657627276132, 0.5790866577270988, 0.5783845374409283, 0.5751124311220578, 0.5746745617354887, 0.5746013908555971, 0.5688679573564638, 0.5602640717615767, 0.5581625014856348, 0.5559139389670792, 0.5558698625655845, 0.5553918197232459, 0.5530496064504925, 0.5500640797066761, 0.5471786664184807, 0.5451511886528349, 0.5434136598127295, 0.538164147886235, 0.5335963224029286, 0.5314749086504517, 0.5307160420653126, 0.5259622944256861, 0.5252003476888417, 0.5203489933160194, 0.5198175854140666, 0.5196715035539227, 0.517356209960159, 0.5163164724500326, 0.5160826966675821, 0.5156090019043224, 0.5146292858981069, 0.5130984493847595, 0.5105545311640103, 0.5053425786419258, 0.49307298191662574, 0.4868121833817248, 0.48192545333645515, 0.4749717571278544, 0.47338776459525633, 0.4648716903547221, 0.45840739652963747, 0.4561010806676745, 0.45376368376722426, 0.4500120349651763, 0.4359074743165664, 0.3524966589961569, 0.35085958563585473]",1.022203,0.672837,0.195201,0.599663,18,352,5625,5395
211,"[1.022634809787213, 1.0208180148424482, 1.0205908228178768, 1.0205115322552112, 1.0203909811237868, 1.0203463734199294, 1.0203126306634003, 1.0203126306634003, 1.0203011412692056, 1.0202241699976595, 1.0202035046725935, 1.0200136865554732, 1.0199969410408836, 1.0197276866534144, 1.0196713310956733, 1.0196389199535365, 1.0192039685842424, 0.9370151258328426, 0.936887667489231, 0.8469541347283283, 0.8087964298654117, 0.7805458805328614, 0.7697017222823107, 0.7694701411548357, 0.7689042414298524, 0.7626529934999481, 0.7603102322040585, 0.72488348314284, 0.7093977638031655, 0.7093954496966015, 0.7010334107465449, 0.6799772881881831, 0.6750131099317402, 0.6748128475565381, 0.6670663190282107, 0.650224088026235, 0.6384450023387579, 0.625102651717194, 0.6235092890070905, 0.6088851676860078, 0.6028260636847889, 0.6010298376967068, 0.600961995296682, 0.5996781338728497, 0.5978775309626801, 0.5966543548161942, 0.5916405007461367, 0.5896090947919963, 0.5874719667028413, 0.5861176034725186, 0.585894195270544, 0.5839805134878322, 0.5827029877046285, 0.5793090792768975, 0.5749717446057262, 0.573980443540584, 0.5726785338768806, 0.5625667808499857, 0.5623213214367009, 0.5618042384366355, 0.5616596408212714, 0.5610182853827981, 0.5601843902823315, 0.5597369452482354, 0.5582652427795305, 0.5574976875834678, 0.5539894382494532, 0.5415657050058147, 0.541091193348043, 0.5373716850596209, 0.5354575908484414, 0.5266866325722951, 0.5213931288637984, 0.5207146038540661, 0.518982437060458, 0.5178069282880069, 0.512475497714524, 0.5123625102566849, 0.5077419349426752, 0.5061969569413982, 0.5040765090536995, 0.4994993824820179, 0.48076384218622253, 0.47888661511459946, 0.4771150188122212, 0.4712372924570487, 0.46968076922460084, 0.4684081931573672, 0.45028829506959483, 0.44889495391826634, 0.44189873582434447, 0.4348487335786038, 0.4335961108321212, 0.4327874704260748, 0.4326462912907087, 0.42657383384173897, 0.4265091356103583, 0.41085089855017276, 0.3950661253943127, 0.2631029617218787]",1.022635,0.654269,0.199329,0.586006,17,353,5645,5414
212,"[1.02098344935132, 1.0208060495187836, 1.0201373251690018, 1.0200632546036934, 1.0196954757809318, 1.0195534062959657, 1.0195417732390113, 1.0194776000322374, 1.0192813043786897, 1.0192813043786897, 1.0192211725663471, 1.0191798743767044, 1.0191685546887737, 1.0191577553765734, 1.0191162242024703, 1.01875124029653, 1.018722491928948, 1.0185463970744077, 1.0185114774150894, 0.9362323308394451, 0.8941516679593114, 0.8789245212027533, 0.8658620770509479, 0.8496503512597755, 0.8433884900960076, 0.8273336200145305, 0.807513639711511, 0.8038996687301949, 0.7798179639998716, 0.7759974403536537, 0.7678341165309216, 0.760267616451628, 0.7473577745656188, 0.7311635984062059, 0.71394120507413, 0.7058409019597941, 0.6859280497776251, 0.6755695761092985, 0.6677898741012577, 0.6675704543468877, 0.6595428876704058, 0.6508415072715683, 0.643653256436301, 0.6385424529148316, 0.6350378311268311, 0.6343967246056114, 0.6273540826606567, 0.6253001645208126, 0.6246654402727282, 0.6180361508978178, 0.615802023334249, 0.60792528209068, 0.6046381647913388, 0.6043041744590699, 0.6009263424564, 0.6005698393263358, 0.5996216721926139, 0.5993918044197895, 0.5993215071775431, 0.5974012331568598, 0.5853665764658037, 0.5847870054373442, 0.5830654337638318, 0.581166577557089, 0.5797405935149836, 0.5794166084426989, 0.5759584742942944, 0.5725559078009812, 0.5702507879819457, 0.5692417626601508, 0.5659262494991271, 0.5647806182998025, 0.5607368509479195, 0.5550613292326531, 0.5539453664597828, 0.5441901769327938, 0.5301535610736057, 0.528882732467463, 0.5226607157535903, 0.5186105357757723, 0.518466202020696, 0.5164737506878394, 0.5160449801560173, 0.5140301294722206, 0.5125224980682319, 0.511873587604094, 0.48494198316408965, 0.47794971969832045, 0.4763251312468391, 0.4756877537072649, 0.4666631022806645, 0.4590680830471834, 0.44885558742030573, 0.43978956447455103, 0.43843118082937294, 0.43300733437171346, 0.4254659807732929, 0.4226284118408998, 0.39098438820538445, 0.26687777239379784]",1.020983,0.685651,0.199239,0.616919,19,354,5673,5432
213,"[1.025149522932738, 1.0250194282991265, 1.024155398249773, 1.0241120478656198, 1.0240001075671123, 1.0237987970182398, 1.0235825795734101, 1.0235001069507337, 1.0233252175091172, 1.023262564910036, 1.0232287887166633, 1.0231798730500903, 1.0231798730500903, 1.0192657127025333, 1.0163386032824921, 1.01421204137788, 0.8810793687405852, 0.8711394400146198, 0.8680067643208177, 0.8679577033248325, 0.856218114367941, 0.8171345877371854, 0.7791805457641677, 0.7696354606680382, 0.7695729541715366, 0.7682465294233276, 0.7675568279458349, 0.7660796143675034, 0.7658246670938534, 0.7649906780577932, 0.7636703041999722, 0.7619103819432925, 0.7613580414259199, 0.7603303182646848, 0.7405353899908349, 0.7269337786154887, 0.7207909633579065, 0.7207322804569654, 0.7048470999436327, 0.6980503639155374, 0.6908460543786501, 0.6818716772731244, 0.6796671520733872, 0.6748685298525429, 0.645662695779656, 0.6429251926423035, 0.6272549192164614, 0.6193072924872798, 0.617499127923488, 0.6091950885477038, 0.6045890978546901, 0.6026833035431373, 0.6023067527979028, 0.6017937327159469, 0.6017067533892096, 0.5965146559389348, 0.5894115048011045, 0.5880035643516234, 0.5842124746089566, 0.5816620574583964, 0.5810629910143154, 0.5784764296607089, 0.5775429598096716, 0.575088143498829, 0.5632084167915455, 0.5618806012919281, 0.5606427139289687, 0.558683855110862, 0.5494467120774305, 0.5429380177689425, 0.5429145505563249, 0.5382896970972054, 0.5348107973484459, 0.5297462997607791, 0.5285639203176207, 0.5250683593541084, 0.5237382305001718, 0.5206095444868385, 0.5164037677551101, 0.5146101457132166, 0.5112359638910617, 0.5068591179235009, 0.5067758244736318, 0.49853966901083696, 0.4952666128261476, 0.48692191175474836, 0.48597233721344013, 0.4856159393098958, 0.48224736416541364, 0.4802825064124716, 0.47692040435216737, 0.4719547905619417, 0.4687955863718772, 0.4640292790100702, 0.4598420602633294, 0.436219567386922, 0.41543894175342383, 0.39761672483453897, 0.39731007251398115, 0.35133369611882004]",1.02515,0.67676,0.190686,0.606892,16,356,5695,5452
214,"[1.0219533818854094, 1.0217111053769072, 1.0215462503854185, 1.021448720880234, 1.0214290868095743, 1.0209787776737198, 1.0208727303201142, 1.0203411975212928, 1.0203303579269767, 1.0203072361813612, 1.0202790084665665, 1.0199871481847493, 1.0183469967041547, 1.0174513080444747, 0.911656580422921, 0.9115767747106791, 0.91134927515753, 0.8693193756462214, 0.8692798450845731, 0.847766600416042, 0.8298530672427514, 0.8128251707771976, 0.7911507216260905, 0.7714032362048225, 0.7713657580185183, 0.7702045191148736, 0.7700350258576761, 0.768285177112297, 0.7667782539478479, 0.7612846009630363, 0.7602422650936002, 0.7280585783272869, 0.7265610206981861, 0.7183518282672384, 0.7085634424414864, 0.7002667565167613, 0.698641486704988, 0.6973897728523721, 0.6854326618677256, 0.6446230235519004, 0.6425853858686378, 0.6381602371384655, 0.6042872941958249, 0.6022055363481909, 0.6003253779466817, 0.6000786991096084, 0.598590041505775, 0.59220447252, 0.5911830585742166, 0.5889963173403654, 0.5875731423180656, 0.5861327684434146, 0.5825629138614545, 0.5815307530132954, 0.5791596811206758, 0.5787126834517999, 0.5761909730611672, 0.5755184833826203, 0.575375026187624, 0.5671486390045376, 0.5650837008661707, 0.5642437997489765, 0.5612056288346347, 0.5599244370056539, 0.5544843718338037, 0.5543077204593505, 0.5497861041277622, 0.5492756730147611, 0.5444582019946376, 0.5418948796594277, 0.5406670276781608, 0.5387248564192997, 0.537828981137032, 0.5371041764490623, 0.5275878423047136, 0.5264145316962887, 0.5260075319104065, 0.5258248499260946, 0.5239186001080561, 0.5236025332443369, 0.5230904779235872, 0.5194508697219693, 0.5184161393002809, 0.5183270875724318, 0.5173603230767014, 0.5145047149254506, 0.5144300439243668, 0.5103617583981153, 0.509316715230407, 0.5031292083104665, 0.5008236188627481, 0.49986983231475307, 0.499824371834259, 0.4997805446156196, 0.491249189528055, 0.48219910874838406, 0.4815304969561914, 0.48002067619935074, 0.44158805087517, 0.34836285530766414]",1.021953,0.670638,0.181556,0.588285,14,356,5718,5468
215,"[1.023919639333787, 1.0234541177760508, 1.0217686289853325, 1.0214843806710816, 1.0213396676737236, 1.0210520962114034, 1.0210468478712587, 1.0210110184732863, 1.0209716274967147, 1.0209680021701075, 1.0209630418298754, 1.0209549743804525, 1.020907531203549, 1.0205833061602367, 1.0185957404391994, 1.0175786774612479, 0.9793745741044001, 0.9117237287239227, 0.8166147701018902, 0.812593044990809, 0.7930818514202563, 0.7791731125341043, 0.7708106682883985, 0.7677169219209128, 0.7669027249612442, 0.7662037457096309, 0.7648084651004402, 0.7609577291877591, 0.7607589454229678, 0.7603250824557083, 0.7009624325599589, 0.6976473547286607, 0.6841175672426097, 0.6700930816029346, 0.6673576636020068, 0.6464433890318577, 0.6442359931880345, 0.6431238861185813, 0.6429672805440604, 0.6417333256960467, 0.6401373629877546, 0.6347462684801672, 0.6285078780134644, 0.6273773265547798, 0.6255262655068864, 0.619077024446553, 0.6165359570233186, 0.6021366641781344, 0.600814014889901, 0.5969937351437751, 0.5892489470640436, 0.5862245495804893, 0.5856042209285627, 0.5830937290013197, 0.5796486386698925, 0.5773211306098319, 0.5772688716382511, 0.575736797881444, 0.5733365495719055, 0.5731730099434863, 0.5668232636665675, 0.5597333989751135, 0.5586366767841782, 0.5582761606487362, 0.5555888170616277, 0.5533847094521622, 0.5507213968865258, 0.5501989281925841, 0.5493601097836398, 0.5477746548978104, 0.5394781065015066, 0.5387205825913277, 0.5347276039477825, 0.5345279294680881, 0.5340287161961035, 0.5272811934198055, 0.5180772748127387, 0.5157397287014485, 0.5139324614260967, 0.5130051967176609, 0.5111699463389036, 0.5102929329416325, 0.5088873585316009, 0.5071746643064695, 0.5069251574205803, 0.5066885478997185, 0.5005909415226145, 0.49820222166557654, 0.4981900251353283, 0.49752790759229637, 0.48115166146067506, 0.4801703840651382, 0.4752344361485555, 0.4718131798446429, 0.46976758675478075, 0.45962247320543675, 0.4582656556277739, 0.4461247855049469, 0.43545840136284597, 0.39310100693252714]",1.02392,0.666152,0.186721,0.593121,16,360,5738,5480
216,"[1.0240481032143354, 1.0237018269678508, 1.0216489319871283, 1.0215404188989994, 1.0214272953073085, 1.0201962851274275, 1.020070040128941, 1.0198942133885525, 1.0198618369668924, 1.019823770339877, 1.0197583172981552, 1.0197541743721394, 1.019705370631897, 1.0196503252997873, 1.0196502221825272, 1.019646781994239, 1.0196150363952214, 1.0195905576351072, 1.0192723452378065, 1.019009659180375, 1.016912048000031, 1.0131003573653454, 0.9774901543196711, 0.9120220750141879, 0.8169718477098493, 0.7700277515888793, 0.7676739534573257, 0.7649730010380006, 0.7633002029413191, 0.7602728763551044, 0.7371450678429041, 0.7350920067873358, 0.7249482686225268, 0.6938436168604805, 0.6906441855128728, 0.6848652041032786, 0.683493025047562, 0.666724723663636, 0.6666991968837233, 0.6655928463287535, 0.6590195634916955, 0.6572540183909601, 0.6543812589051621, 0.6487550616329864, 0.6421365774513191, 0.6417029804569311, 0.6413251143141873, 0.6099533966682233, 0.6030285648063944, 0.6028698240505248, 0.5989723510027658, 0.5985766626508263, 0.5983361530595627, 0.5967775233827418, 0.5818284013978194, 0.5814086922348818, 0.5797696473964583, 0.5796587514853203, 0.5782196311545613, 0.575456768402757, 0.5708401974438683, 0.5697936835102901, 0.5696099012444826, 0.569044352181047, 0.5627806550108915, 0.5627424679152032, 0.560854552739152, 0.5547354156676297, 0.551840063635875, 0.5505601613781306, 0.5367048299516212, 0.533366806823666, 0.529521519017906, 0.527295573686328, 0.5270122567416359, 0.5228250803946471, 0.522485973739, 0.5221642094758636, 0.5196984811898046, 0.5195901985075324, 0.5174363617504767, 0.5169917082183555, 0.5163257294601952, 0.5148785892021583, 0.5144674766785096, 0.5133652664908933, 0.5127012813118955, 0.5074022681295588, 0.4974908687632026, 0.49187281127043525, 0.49067136097681174, 0.4863080878305218, 0.4845265334369444, 0.4843965029644481, 0.47872711378644406, 0.4608951808114334, 0.43719368843187223, 0.4308767660025491, 0.3820936997115052, 0.2683180662446857]",1.024048,0.685395,0.204486,0.600921,22,361,5766,5506
