generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
158,"[1.0188977394219618, 1.0185728026839815, 1.0183325764339324, 1.0182606598571613, 1.0182606598571613, 1.0180359205547522, 1.0180359205547522, 1.0179514967472385, 1.0179514967472385, 1.0179514967472385, 1.0179514967472385, 1.017920727865401, 1.0171100669704942, 0.862887860983318, 0.8562076334317167, 0.853513994940529, 0.8533338260223486, 0.8504716978284467, 0.8504716978284467, 0.7844054334090044, 0.7715226615117899, 0.7693469312988679, 0.7693469312988679, 0.7359707641446496, 0.7357279919775992, 0.6842042908692083, 0.665518494136211, 0.6637918369022591, 0.6634083731822601, 0.6607283801423526, 0.6585709783022343, 0.6569175193606624, 0.6531520146391054, 0.6254452201507891, 0.6244325846221632, 0.6184505678575822, 0.6103536280563098, 0.6081996961063371, 0.6075127595400356, 0.6043066767558427, 0.60311893057963, 0.6029022213455829, 0.6023632307096111, 0.5492450948102028, 0.5455197114822822, 0.5230138626531382, 0.49443004703392385, 0.4921073601267513, 0.4905584245392011, 0.4896040560868317, 0.4895754928289866, 0.48937674739603715, 0.4892325732790977, 0.45793143072663983, 0.4403239589717081, 0.43709778898104407, 0.4257252873712476, 0.4240508682748728, 0.421333516960021, 0.42038264600298597, 0.41965430077357746, 0.41799930205238306, 0.4174819943161364, 0.4157142504730986, 0.415709638573768, 0.4152250951255349, 0.4146036271481375, 0.38947264256964725, 0.3867365659674562, 0.3822669364636272, 0.3817961946395251, 0.38151261254789304, 0.37757555821806216, 0.37749508520815056, 0.37229031454734096, 0.3710745736990032, 0.36980548965804944, 0.3688843743474124, 0.36653945887043865, 0.366388970019725, 0.3659910291366064, 0.3649627891858964, 0.3645603338419013, 0.36363644615673735, 0.36346909282843526, 0.36242191564658355, 0.3623447811064115, 0.36228974906019207, 0.36208451801248376, 0.36159329679723917, 0.3615269193259014, 0.36087776549423295, 0.35937721652251375, 0.35824605901693274, 0.35792857227458375, 0.35674179959132096, 0.35652561121013643, 0.35612588835305176, 0.35609257366675506, 0.35453025331990934]",1.018898,0.574409,0.227284,0.48959,13,127,4075,4919
159,"[1.019422781575609, 1.019351412383633, 1.0191604734093038, 1.0191604734093038, 1.0190609652576932, 1.0190609652576932, 1.0190609652576932, 1.0190173501873259, 1.0189469740737374, 1.018842627824468, 1.018842627824468, 1.018842627824468, 1.018842627824468, 0.9019183544318822, 0.8595539669627059, 0.8555838373365721, 0.8554688817632486, 0.8551791523117476, 0.8548667848023277, 0.8547802303501694, 0.8547626938742996, 0.8546368676396023, 0.8544981436097493, 0.8499651832679859, 0.7717255297888299, 0.660193896870982, 0.6539278326424971, 0.6535415828009555, 0.6533020433946787, 0.612239302158335, 0.6091483192806932, 0.6080432282153775, 0.6078785344010645, 0.6075202836850675, 0.607471821928592, 0.6073212815285697, 0.6070684363848622, 0.6070605769046631, 0.6061464556383446, 0.6059606810797772, 0.6051744707953042, 0.6051262937227977, 0.6051043890614687, 0.6049471643934586, 0.6042553373626759, 0.6038873825980132, 0.6028910681768593, 0.5950889507002759, 0.5315156941423236, 0.5235278687463503, 0.5221332784871224, 0.501770082060101, 0.5005726090952308, 0.4994942545288457, 0.49451078558454903, 0.49164841758139105, 0.4904109733734344, 0.4886286768323819, 0.485747210202353, 0.44341017095455454, 0.42294866860100444, 0.41702823639199055, 0.41573019507190795, 0.4148352084687846, 0.41404297688102615, 0.4136308425954977, 0.41299962214328556, 0.4129830592165599, 0.41274277393740294, 0.38505603430138374, 0.38205821274897367, 0.3805149109411332, 0.3800698000479137, 0.3797197984386203, 0.3786488195336466, 0.3742105588244936, 0.37291834951942454, 0.37291659627639284, 0.37179545836852457, 0.36793234524652474, 0.36668382520078896, 0.3661369077368953, 0.36608554755441, 0.3639465757845452, 0.3634788658478479, 0.36326224709854715, 0.36294980093579704, 0.3627256224297579, 0.36223665659838755, 0.36154771039004424, 0.3612093883223074, 0.36098193307029586, 0.3607225704984598, 0.3600842366393522, 0.3586854410515161, 0.3583306650114099, 0.3574827425349207, 0.3557244258756337, 0.35437763498700475, 0.35389061674060335]",1.019423,0.586805,0.228694,0.522831,13,127,4098,4939
160,"[1.0197724295083945, 1.0193908855238412, 1.0193751225273497, 1.0193751225273497, 1.0193751225273497, 1.0193751225273497, 1.0192202567084285, 1.0191901941870816, 1.0191901941870816, 1.0188198882277029, 1.018809261069498, 1.018809261069498, 1.018809261069498, 0.8591926146825406, 0.859093665225917, 0.8564902725972245, 0.8542856870593057, 0.8530269204019884, 0.8529629357365544, 0.8524515644213588, 0.8521483503756888, 0.8520266142926046, 0.8513000196423989, 0.8512837253588338, 0.7805844563145503, 0.7740026984468859, 0.7463154100255849, 0.6843461596153432, 0.6574014017732931, 0.6551601750854895, 0.6095850374938874, 0.6094363166829742, 0.6068621549234615, 0.6067342460980072, 0.6058375843402132, 0.6056924580536849, 0.6039149299846914, 0.5698333970776754, 0.5435078922142581, 0.5430380854330972, 0.5318811267267012, 0.5210992872738791, 0.5092427823853282, 0.50726716023566, 0.4919056322450404, 0.4917684760764519, 0.49049150654328527, 0.4889590840997182, 0.445289538213716, 0.4346798338197451, 0.4209680984739568, 0.4185056328848329, 0.4170554938716696, 0.41639035795172136, 0.41614243079791363, 0.41539840912261117, 0.41532225991611893, 0.41528895661977827, 0.4146955166902917, 0.4134256906190412, 0.4129347098409587, 0.39168121107546067, 0.38760403083779454, 0.38570570967178563, 0.3842082559908356, 0.38382294527536565, 0.38377575518412926, 0.382462170971345, 0.38090095850660344, 0.3801298097093713, 0.3801225387804262, 0.37957867780147014, 0.3791589960140512, 0.37899693728835676, 0.37862754961565775, 0.3771019838588149, 0.37300215082793947, 0.3693500012702412, 0.3689599975692436, 0.36773834124448235, 0.36772334948331475, 0.36606289811760456, 0.36593033239706124, 0.36558350459740935, 0.36543166457783444, 0.3652089853528893, 0.36497609214312565, 0.3639483812727155, 0.36363802233911835, 0.36158156493264554, 0.36086959994003265, 0.3608395262869979, 0.35997745658850583, 0.3598983721115915, 0.3598125259048042, 0.3585839496351233, 0.3579557844861406, 0.35769330726631865, 0.35766679704742715, 0.355382554296805]",1.019772,0.567864,0.236829,0.427824,13,127,4118,4958
161,"[1.019454304419267, 1.0194368360462163, 1.0193663336100356, 1.0193548773852312, 1.0193548773852312, 1.0193548773852312, 1.0192801933847147, 1.019156855342549, 1.019156855342549, 1.019156855342549, 1.019156855342549, 1.019100851211562, 1.0190720681765895, 1.016330921729725, 0.8562055991425608, 0.8559339481254535, 0.8551522347487349, 0.8534147405528749, 0.8532866974894241, 0.8531303689323602, 0.8527907469940987, 0.7758935926892728, 0.7681129196837814, 0.7681129196837814, 0.7681129196837814, 0.7413777688623507, 0.6108901526421932, 0.6095314346902954, 0.6091526186207453, 0.6061264717507842, 0.6058507136474547, 0.6057307113512465, 0.6055173566692851, 0.6049810209953896, 0.6047867067930419, 0.6044349878153007, 0.6041797207724414, 0.6041366666801314, 0.5686681309596873, 0.54307711260598, 0.5246514761627799, 0.49846716869642643, 0.49369671616823857, 0.4935995982207835, 0.4925862065805247, 0.4890112764625897, 0.4890074223501661, 0.48834731752665683, 0.4601986242862017, 0.440882625047626, 0.4353932288126486, 0.4323031058937762, 0.42509303539051674, 0.4246917425221859, 0.4205773098129212, 0.41715294429982674, 0.41696905711015037, 0.41649407374860714, 0.4150762039158863, 0.41503472940448444, 0.41414323465671193, 0.4136036684827708, 0.4131557697023446, 0.38574057833575304, 0.38213992140363284, 0.3820288950758597, 0.3806393591408245, 0.37863932283952, 0.3766543471032987, 0.3761684677665743, 0.37546299394899324, 0.3718558593938207, 0.3713831662789124, 0.36788699717399564, 0.3666026283774705, 0.36624869009879124, 0.36551203681587136, 0.36482206413231166, 0.3645364934803131, 0.3641773839458195, 0.3633897011984208, 0.3631788484883375, 0.36270024259858247, 0.3615072363627839, 0.361043196826466, 0.3608314650822883, 0.3602558527913938, 0.3598959264978966, 0.35973316378240955, 0.35960316097703693, 0.3595103515948419, 0.3594958693834515, 0.35794012041340356, 0.35758797034398304, 0.3558511502712665, 0.3551701600311279, 0.3549460638942161, 0.35442625147385276, 0.35417588229697045, 0.3537927760205252]",1.019454,0.56301,0.235917,0.438138,14,127,4139,4978
162,"[1.0188762507126046, 1.0188190221314049, 1.0188190221314049, 1.0185448401824655, 1.0181255095328483, 1.0181255095328483, 1.0181255095328483, 1.0181136111620108, 1.0180934039182186, 1.0180934039182186, 1.0180934039182186, 1.0180934039182186, 1.0180794309155454, 0.8559167382328757, 0.8558603295826305, 0.8557969905582283, 0.8557448847427233, 0.8557043959066059, 0.852482014858786, 0.8508165912877689, 0.7797856147295675, 0.7726334704005275, 0.6844889555323302, 0.6653101445504213, 0.6257612698621206, 0.6136252047437285, 0.609229255898742, 0.6071160656145291, 0.6057129442621175, 0.6035045475239331, 0.6034451841368957, 0.6034355375865021, 0.5705803793649842, 0.49980241597007696, 0.4997970378872146, 0.4959836854500864, 0.4954365515699232, 0.49486119193736244, 0.4917486533373144, 0.4915263129992088, 0.49118798157615745, 0.49009182074462543, 0.4897167735673716, 0.4891934629409021, 0.48464549410481844, 0.4626866221671521, 0.44840528833203835, 0.4449606930727892, 0.43919289740933964, 0.4367355010283449, 0.42134265237546753, 0.4207630193372207, 0.4188837156001554, 0.4186007606129117, 0.41720934020209904, 0.4165997712162652, 0.4165594192441416, 0.41625872163836275, 0.4159098865461036, 0.41421624951389857, 0.4118637507657619, 0.39458476182950286, 0.3880369132344413, 0.3874090925421793, 0.38470064129648823, 0.382430917884786, 0.380982178343021, 0.3800294759647631, 0.36849585885782477, 0.3673168503315843, 0.3671637680272806, 0.36655962088062516, 0.36633025335903735, 0.3660321322840937, 0.365530126046418, 0.36547093929300717, 0.36527083708891706, 0.36486260861738584, 0.36449948676163463, 0.3640854886675852, 0.36266873222727125, 0.3623529523108242, 0.36099588817699624, 0.3609680406634137, 0.3602619101753922, 0.3602381706276646, 0.3600630942154108, 0.3600629295425371, 0.3592728787761604, 0.3584583513635702, 0.3583194693752645, 0.3582853510378059, 0.3582267654710323, 0.35786446846687214, 0.3578250604797182, 0.3576367524612562, 0.3565835854618756, 0.35519794285750084, 0.353697107649366, 0.35245581725189445]",1.018876,0.545604,0.230899,0.429039,13,128,4159,4992
163,"[1.0172050471584073, 1.0172050471584073, 1.0172050471584073, 1.0170055863953424, 1.016788618451002, 1.016788618451002, 1.0165679113253143, 1.0163692878013848, 1.0163692878013848, 1.0163692878013848, 1.0163436084007655, 1.0161509503681596, 1.0161509503681596, 1.0161509503681596, 1.0158977091566128, 0.863629787971308, 0.8529303982887756, 0.8507190805882389, 0.8506882344890428, 0.8506882344890428, 0.8506862324269189, 0.8506862324269189, 0.8488064494722376, 0.8488064494722376, 0.8486317316922586, 0.8486317316922586, 0.8486317316922586, 0.7734725779039099, 0.7734725779039099, 0.771300194653709, 0.6857545351792034, 0.6844708080219962, 0.6145622945773226, 0.6125502653525855, 0.6104867223493317, 0.6085459134268242, 0.6071231137214921, 0.6069614743544066, 0.6054564887454931, 0.6049405933257392, 0.6038848059538829, 0.6036272535013066, 0.6035589781455023, 0.6014961257075796, 0.5801630273422755, 0.5340632290832619, 0.5243705035215324, 0.5020819381079795, 0.5016170222892076, 0.5009445363833434, 0.4961389618878741, 0.49472009443887227, 0.49405965790844214, 0.490434968458635, 0.49022276615358895, 0.48930332392743453, 0.48880603003618767, 0.488739025283169, 0.458245456093895, 0.44792090865100415, 0.44663026160033314, 0.4246371032840819, 0.4194336554144531, 0.4166291525507112, 0.416470057888821, 0.4151857410362529, 0.41403978477856795, 0.4138910934198324, 0.4130554512739779, 0.41289644444325335, 0.4126031680361441, 0.38719612315383856, 0.38055125283136476, 0.3804370307463168, 0.3787980875433692, 0.37803471248971204, 0.37585051280947646, 0.37391939556158826, 0.37333753785225343, 0.3693319072590044, 0.369235363362215, 0.3687313551471011, 0.36655505509078806, 0.3663563765917458, 0.365170439716672, 0.3649527148571791, 0.36491863271180275, 0.36356489658765045, 0.36310124240351316, 0.36149260649226145, 0.36122904807119843, 0.3591886249151903, 0.35851896324134064, 0.3577843612619738, 0.357497242407302, 0.357493125446404, 0.3571433141247234, 0.35685474111815274, 0.3563340397821779, 0.35625941978158376]",1.017205,0.596509,0.237531,0.498542,15,129,4186,5018
164,"[1.0167926470455386, 1.0167926470455386, 1.0167926470455386, 1.0167926470455386, 1.0166857319064144, 1.0164555740720402, 1.016113531834916, 1.0160830837752957, 1.0160830837752957, 1.0157864278961155, 1.0157864278961155, 1.0157864278961155, 1.0157864278961155, 1.0157443987278727, 1.0157098085941318, 1.0153616738848326, 1.0147214362761536, 1.0144363657247566, 0.9001263589008232, 0.8557328053128744, 0.854188805094004, 0.8539318104912443, 0.8538926879987941, 0.8538926879987941, 0.8525372564559943, 0.852488535875245, 0.852369244009011, 0.8522567686151974, 0.8521669775193038, 0.8521020657191289, 0.851616291039806, 0.851616291039806, 0.7896820746190654, 0.7709304251242999, 0.7709304251242999, 0.7709304251242999, 0.6599682334996548, 0.6239400496537393, 0.6204724300974404, 0.6145677226389299, 0.6100363701796795, 0.609341648654253, 0.6082288684934045, 0.607357950417946, 0.605183458054691, 0.583492653399157, 0.5496248652655555, 0.5463447098545922, 0.5327432077976311, 0.526585862267084, 0.5231344514951032, 0.4972914100385601, 0.49639275457875887, 0.4962722913339301, 0.4937412203377652, 0.49333674433305874, 0.49297101467671894, 0.4916973755693041, 0.4908461083458564, 0.4901320948377431, 0.44551391229263587, 0.44097845799884194, 0.4400582072383832, 0.4370959288450224, 0.4370719339046991, 0.4365803917005291, 0.43656008112690403, 0.4364647885961835, 0.42395680254524526, 0.42144157483003647, 0.42095798686731334, 0.4197004767639105, 0.41881391206831986, 0.41693861795828335, 0.4160646707498229, 0.41434370734625914, 0.41430576851722456, 0.38940647824571345, 0.38660795172866236, 0.3838764668772231, 0.3834037716817834, 0.38208269892134084, 0.38086500171574766, 0.3805180160226908, 0.37059455264157015, 0.36841922692698786, 0.3669706788159154, 0.3669264336597493, 0.3656898690010373, 0.36513098130612853, 0.36496907491575903, 0.3641694377403202, 0.363179840248177, 0.3630283336036061, 0.3625880442118746, 0.3617926861664171, 0.36040564203884123, 0.3595578658189236, 0.35930281677681, 0.3568132983497572]",1.016793,0.62426,0.245266,0.52486,18,129,4216,5045
165,"[1.019622695126807, 1.019622695126807, 1.019487248562789, 1.019373716010371, 1.019373716010371, 1.019373716010371, 1.019373716010371, 1.019373716010371, 1.0193396904878924, 1.0192605531616286, 1.0192605531616286, 1.0192605531616286, 1.0191846730652063, 1.019025189819469, 1.019025189819469, 1.0189622246943681, 1.0170869896532106, 1.0165562072646144, 1.0163391105352335, 0.8567786749947081, 0.8482314863122287, 0.7757926744842254, 0.7704640705676036, 0.7704640705676036, 0.7681036585750655, 0.7383060658655206, 0.60935914304588, 0.6089788226983357, 0.6083821860045414, 0.6078044913606061, 0.6069298938418528, 0.6060774689051042, 0.6052584132340572, 0.5684374617913343, 0.5462415191352814, 0.5303399535919374, 0.529422700760034, 0.5260966620830136, 0.5229675249135419, 0.4974502455627359, 0.4955068035023354, 0.49356185463364244, 0.49306592964266355, 0.4922789350275468, 0.4902366022293403, 0.490113530590784, 0.48915840743170746, 0.489084560369362, 0.48728071604550816, 0.4628400756561293, 0.4627567201005955, 0.46268156751078654, 0.4582238863505495, 0.4436712918623503, 0.4187220143323679, 0.4175379492990408, 0.4166776139893726, 0.4164646268787611, 0.415906567273032, 0.41482122106495534, 0.41253639913495194, 0.3851389439775454, 0.38255858397065334, 0.3806560236237539, 0.38023634469627465, 0.3795501322108053, 0.37749075191283543, 0.3774316144439608, 0.37700457042003943, 0.37699177908659176, 0.37066201668043086, 0.36945524647168876, 0.36904377950487877, 0.36849608737445744, 0.3681555083874932, 0.367640417739715, 0.3674059996103227, 0.3672389320920679, 0.36589740630881695, 0.3656233206258545, 0.36548541035955007, 0.36542059671457444, 0.3649685794023758, 0.3648016511949306, 0.364330870801603, 0.36340840286774634, 0.36155787502533526, 0.3611771398001636, 0.36014628275903393, 0.35999655373578004, 0.35944107807237113, 0.3591606088617695, 0.35839562993365937, 0.35797527911623717, 0.3579609749189364, 0.3569128240376096, 0.3560271162862814, 0.35461756028138225, 0.3537018299984061, 0.35294898510173256]",1.019623,0.56779,0.24829,0.462798,19,129,4238,5065
166,"[1.0200497949189116, 1.0184536893804235, 1.0183730267056705, 1.0183730267056705, 1.0183730267056705, 1.0183395738796956, 1.0181016978281336, 1.0181016978281336, 1.0181016978281336, 1.0181016978281336, 1.0181016978281336, 1.0181016978281336, 1.0181016978281336, 1.0180326077024873, 1.0156098507529998, 1.0153241146837584, 0.9022202600880568, 0.859642477782502, 0.8525338098265014, 0.8516408015983989, 0.771682909805032, 0.771682909805032, 0.7709077668281801, 0.7706279663468294, 0.7699946634321707, 0.767479097235897, 0.767479097235897, 0.767479097235897, 0.6842086077434715, 0.6616583709218249, 0.6135071074991993, 0.6133763558978595, 0.6123675962564414, 0.6117023629751055, 0.6113435537274438, 0.610092173943696, 0.609839012778193, 0.6083830823680325, 0.6068452696035689, 0.6061860879589059, 0.6061588000471613, 0.6054365397527267, 0.6039540027376358, 0.6028882281402149, 0.6020026050110946, 0.5814193447052534, 0.5547781621304348, 0.5446408683506279, 0.5299059001428434, 0.5010487155519063, 0.4964045251906937, 0.4952494574277614, 0.4945416700244457, 0.4915081007688679, 0.48980795458640736, 0.48856445243853036, 0.48699851421041646, 0.48669585290337464, 0.460478861433945, 0.4462113069708025, 0.44259735614349965, 0.42026375586512393, 0.4197873904057656, 0.41939494951229345, 0.416863645011299, 0.41258681602430386, 0.3853831080816553, 0.38314718570157014, 0.3806841211431465, 0.38067878078098816, 0.3788074311256176, 0.3786546417707998, 0.3781646267946239, 0.3764203615323964, 0.37638770809681216, 0.3743752321129255, 0.3734915291509029, 0.37146485591859796, 0.36907560448618804, 0.3685090784759191, 0.36850907299193886, 0.3677091351734451, 0.3664663448588027, 0.3651785875557872, 0.36456233018586065, 0.364331901834147, 0.36312188850569166, 0.36167083669705186, 0.3615506449274411, 0.3604243133528277, 0.3602010808028956, 0.3587882770182804, 0.35876825849783983, 0.3587351334037575, 0.3578476467313903, 0.35715849745617245, 0.35635809918167727, 0.35628788433784375, 0.35551477836598727, 0.3550809430196795]",1.02005,0.589542,0.235764,0.498727,16,129,4264,5083
167,"[1.0178329876741132, 1.0177620406757364, 1.0177620406757364, 1.0176627219737933, 1.0176131177810417, 1.0176131177810417, 1.0176131177810417, 1.0176131177810417, 1.0176131177810417, 1.0175811235166636, 1.0175713445553274, 1.0175713445553274, 1.0175713445553274, 1.0175713445553274, 1.0175713445553274, 1.0165741809426727, 0.8545831803634707, 0.8541274956972598, 0.8523549963773456, 0.8508636634271619, 0.8508263221276847, 0.7725751096127998, 0.7725751096127998, 0.7705477156228001, 0.7687970129828541, 0.7485806740658243, 0.6130011565937079, 0.6119577682865506, 0.6097569980393026, 0.6096294077818697, 0.6060139223361961, 0.6055510457271961, 0.6051584909222393, 0.6048181948177151, 0.604580823986857, 0.604454688874252, 0.6035288209343482, 0.601864981070648, 0.5915762485576629, 0.5695403082524964, 0.5691716259085985, 0.5685837663759558, 0.5394540798450183, 0.5375445608243911, 0.501787899608697, 0.49558499471614953, 0.4951359410669638, 0.49359590271339776, 0.4930062564211914, 0.49257715783021916, 0.4920086818003902, 0.4915283303056631, 0.49093918558329214, 0.48957832596301926, 0.48834302318504985, 0.48723362170781, 0.4868109807617415, 0.48559056466168776, 0.42661308314120194, 0.4248828208985038, 0.41650435784696516, 0.4161030179518305, 0.4160573619529636, 0.413121357083999, 0.4130474202503901, 0.411210586332873, 0.4107348165151902, 0.38417350712269865, 0.381983992836774, 0.38135283327866776, 0.3813020466233362, 0.3809325999018322, 0.37976339949833343, 0.3784536721290394, 0.3776030070472615, 0.37344519423394196, 0.36739576467047846, 0.36606259718580103, 0.3656210605109332, 0.3649225267840369, 0.3648333253474776, 0.3636065699382848, 0.363501015281597, 0.36335183162066376, 0.363072397262824, 0.36265387407303734, 0.3623553500094089, 0.36090340317174024, 0.3604025200766172, 0.36016220810234, 0.359131622681915, 0.35910005035062675, 0.35891141443318814, 0.3577184428981828, 0.35752376723221846, 0.35687291174714003, 0.35663416180846663, 0.35640803439476326, 0.35569097475172445, 0.3530222243932286]",1.017833,0.57744,0.235389,0.492293,16,129,4287,5103
168,"[1.016883593968961, 1.016883593968961, 1.0161234352057895, 1.0160457710266484, 1.0159625890854878, 1.0159625890854878, 1.0159625890854878, 1.0159625890854878, 1.0159625890854878, 1.0159547902976611, 1.0158912757020544, 1.0158912757020544, 1.0158080937608938, 1.0158080937608938, 1.0158017805050343, 0.9000530159168905, 0.8601529428598378, 0.8553154875855802, 0.8547107659890895, 0.8521460476793798, 0.8519466856379125, 0.8519160814964911, 0.8498727825680722, 0.8494592726790628, 0.8493616915359541, 0.8492849059789178, 0.8484902365426691, 0.7878397575345556, 0.7761056573654566, 0.7694015297641418, 0.7337657710908877, 0.6872748738804142, 0.6599368564251822, 0.6173372804516939, 0.6101809792273182, 0.6075866689078812, 0.6055538056567713, 0.6053579124847718, 0.6024740721684813, 0.5818821316695206, 0.5227491384525642, 0.522726313460339, 0.522726313460339, 0.5128360685670206, 0.5054502407576077, 0.4999947821857538, 0.4968671770633274, 0.49514968152151984, 0.4941439018811109, 0.4927247291532812, 0.48850849650296774, 0.48800932842152195, 0.46344870821372547, 0.43691299213302115, 0.426994429358089, 0.4184184698389781, 0.4182983670727689, 0.4162891064207604, 0.41504369399589053, 0.4146872351484928, 0.41424916650018745, 0.41348203061376737, 0.4130714863485139, 0.3843534724708415, 0.3817268158595614, 0.38106081815931186, 0.3805324545431171, 0.3796057044701717, 0.3793702353323767, 0.3791119823572555, 0.37649296325561826, 0.3755965382668699, 0.37459910590457235, 0.374594605698052, 0.37108811893672, 0.369592908388544, 0.36938157472189015, 0.36864772995332806, 0.3684865094981542, 0.3683246032920292, 0.3680540450156748, 0.3675973036300347, 0.3673633089165086, 0.36715373472076235, 0.3669430433607217, 0.3656965405751155, 0.36565005564680353, 0.3644501460201491, 0.3636312639461181, 0.36297266466311096, 0.3611477910582893, 0.35884473346425166, 0.3578384175586521, 0.35676634794998174, 0.35629082284264796, 0.3562085540764177, 0.356044786953189, 0.35599660104873365, 0.3551812742420489, 0.3549973285349432]",1.016884,0.584625,0.245047,0.490617,15,130,4313,5123
169,"[1.0167255326361637, 1.0165383201583076, 1.0165383201583076, 1.0165383201583076, 1.0165383201583076, 1.0161896607410685, 1.0161896607410685, 1.0161543846402379, 1.0161543846402379, 1.0161105223292533, 1.0161105223292533, 1.0161105223292533, 1.0161105223292533, 1.0161105223292533, 1.0161105223292533, 1.0160873310581737, 1.0160590988159932, 0.8511711796034709, 0.8511432171353169, 0.8511432171353169, 0.8511137953206341, 0.8487735865328727, 0.7759119797771392, 0.6242374431591382, 0.6229356609660279, 0.6135424601509218, 0.6099802090556488, 0.6079904975624267, 0.6077640456288993, 0.6071757803738436, 0.6067871476990232, 0.6063289129108729, 0.6061039611188705, 0.6054159724180024, 0.6052058011317296, 0.6051803879006874, 0.6049788829749974, 0.6047541703558715, 0.6046753723264272, 0.6034017161341212, 0.5836203751441686, 0.5336049374952463, 0.502314717996705, 0.4992470781070122, 0.4944352662920031, 0.4943346413939626, 0.49427074221245626, 0.4924859756579758, 0.4921202903843098, 0.4917016374607689, 0.4903473277531112, 0.48980651170838785, 0.4466414217470461, 0.4406908703171902, 0.440312293346458, 0.43923924242765977, 0.41859885957616927, 0.4184032478098563, 0.4173451595656894, 0.4167875361986944, 0.4165313308137743, 0.41597322123887703, 0.41392297409587187, 0.4134300854104501, 0.38331989404063305, 0.3830922569882017, 0.3817912243424017, 0.3796685614034671, 0.37954655470287263, 0.3779753392585266, 0.3745985828177001, 0.37144667454811964, 0.37075983338822227, 0.36813092747787934, 0.3675087610490197, 0.366531988933369, 0.36374593267570304, 0.36332545903966273, 0.36302340565843594, 0.36223836161963446, 0.36209527493045573, 0.36206190830813484, 0.36142554893092566, 0.3609243445311493, 0.3609162134543299, 0.360832297440941, 0.36046239349306375, 0.35960054019697646, 0.3595387634275005, 0.3594883811721818, 0.35930953109814456, 0.35892021140923164, 0.3582804550872267, 0.35805569042681035, 0.357683816435702, 0.3575914448439853, 0.35729634293477125, 0.3566938193868235, 0.3565525799585105, 0.35570807680923594]",1.016726,0.569484,0.239464,0.491024,17,131,4335,5140
170,"[1.019307397082603, 1.019136902149501, 1.0185206979738388, 1.0182755320712262, 1.0182755320712262, 1.0182131356285125, 1.0182131356285125, 1.0182131356285125, 1.0180904403857547, 1.0180904403857547, 1.0180904403857547, 1.0180904403857547, 1.018089787901503, 1.0177671860840338, 1.0177671860840338, 1.0177671860840338, 1.0158503586999, 0.85117176633242, 0.8504250518760281, 0.7915987550218777, 0.7814149312632543, 0.7776508989325754, 0.7717072908965383, 0.7692730180848082, 0.7692730180848082, 0.7678815165227116, 0.692651881274195, 0.6837539530276201, 0.6584088918586066, 0.653287206906405, 0.6246968320234755, 0.6205458844115828, 0.6098273871967682, 0.6077158080146426, 0.6059659651799882, 0.6055744695914163, 0.6036868217502873, 0.5820567862813278, 0.5675382216194962, 0.5320975306838155, 0.528709360619759, 0.5277855733226776, 0.5276718800205586, 0.4976852000572211, 0.49666861367180626, 0.49597693752540495, 0.4952278344001485, 0.49456865710703113, 0.4919786439343077, 0.4915954348417417, 0.491014649089238, 0.49057096565545383, 0.49023129059409104, 0.4900342674022459, 0.48955588517528337, 0.48829321616732885, 0.48829287125428356, 0.4872667146516677, 0.486647694350057, 0.4385387157186523, 0.4384425947037805, 0.4183535624079825, 0.4174041351169525, 0.41666983271900376, 0.4160017744433176, 0.41597536592268824, 0.4158305509772998, 0.41487113680185284, 0.414481481248864, 0.4123245436725596, 0.4093435677885363, 0.3840895887509189, 0.38392814961778593, 0.38146309336073786, 0.38070579635231105, 0.3806916003567986, 0.3778970741726071, 0.3772661155376591, 0.3745991298661749, 0.36950306095498775, 0.3693955689840787, 0.3649080183311066, 0.3643806869022398, 0.3640986107100437, 0.3639129254376947, 0.36382413509663886, 0.36368118644312974, 0.3629688190276668, 0.36211600102557234, 0.36181251114472013, 0.36159281077920147, 0.361184786548029, 0.360711050416045, 0.36046935766847443, 0.36034788477914853, 0.35926973125566103, 0.35856579155535273, 0.3575018495631512, 0.3558823055751425, 0.3554635183183409]",1.019307,0.582062,0.235389,0.491305,17,132,4363,5167
