generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
162,"[1.017961905156509, 1.017961905156509, 1.017961905156509, 1.017961905156509, 1.017961905156509, 1.0179218744051521, 1.0178403837079735, 1.0177275423629046, 1.0177275423629046, 1.0177275423629046, 1.0177275423629046, 1.0177275423629046, 1.017606020914369, 1.017606020914369, 1.0175711182662424, 0.9018105809280786, 0.8505178397563512, 0.8502753562358608, 0.7915533202967567, 0.791293477199427, 0.789305721048569, 0.7701302908595193, 0.6881063272923823, 0.630510402615301, 0.6095507283447926, 0.6083223906640883, 0.6080996073923114, 0.6077095467126624, 0.6071929342824197, 0.6066969629763533, 0.6064703820971057, 0.6049670304732794, 0.6045321270049795, 0.6039441840283518, 0.57999959169897, 0.5493384569039231, 0.5267861310661206, 0.5236526157074768, 0.5023799278771673, 0.4971781419696955, 0.49125635419062735, 0.49085577821544607, 0.4907115428927577, 0.4905623875421849, 0.488428324515585, 0.4873812397428387, 0.4596546880393666, 0.4437652414290168, 0.4368641994611127, 0.43678145749501274, 0.436745547355632, 0.42331704189288855, 0.4216697614322778, 0.4190565315461448, 0.41576554615857986, 0.41439243282549953, 0.413686005536318, 0.4135822725213607, 0.3951725107272993, 0.3905447702456828, 0.3826449143959587, 0.3825726597187554, 0.3820856281416809, 0.38184730546440004, 0.3809108714832663, 0.38063674046528095, 0.37993160657692426, 0.3788208838669629, 0.3764292214711343, 0.37622607503136657, 0.36992440240357183, 0.3687815044681363, 0.3663563257380177, 0.36475053064118407, 0.3641832364013409, 0.3635584309093006, 0.36289834424318823, 0.362421056879558, 0.36237651850597496, 0.3621692894261694, 0.3617525946316554, 0.36174059270813796, 0.3607639776826961, 0.359993654258255, 0.3596902217931473, 0.3593555177515031, 0.3593221806238156, 0.3589223072144207, 0.358721282362303, 0.35833991699769685, 0.3581906862764715, 0.3570067655024416, 0.35659388720408264, 0.3565908784076756, 0.3565107726185646, 0.35632180076485714, 0.356292410155811, 0.3554153892711217, 0.3553848372486038, 0.3553410744318331]",1.017962,0.550493,0.235582,0.436764,15,121,4342,5149
163,"[1.017640169061129, 1.0176037126265682, 1.0176037126265682, 1.0176037126265682, 1.0176037126265682, 1.0174567108743073, 1.0174567108743073, 1.0174567108743073, 1.0174567108743073, 1.0174567108743073, 1.0174179937142982, 1.0173528065769446, 1.0172058048246837, 1.0163510154107591, 0.8500850095756787, 0.8498610729945184, 0.8498610729945184, 0.7916852642759098, 0.7916852642759098, 0.7909187414134671, 0.7753572457552511, 0.7658380231354173, 0.6918202642191984, 0.6860367100712188, 0.6598790560465353, 0.6584162061281743, 0.6136713568346763, 0.6113804804908586, 0.6102567858489066, 0.6085118323451151, 0.6077561199262956, 0.607361425396438, 0.6069502982601629, 0.6066139283919453, 0.606362562481467, 0.6063571750973079, 0.6060474010962444, 0.6055916532873064, 0.6049446147748246, 0.6049446147748246, 0.6037082380079274, 0.603349638772986, 0.6030814110721338, 0.5436456530100935, 0.5061405348571811, 0.49602348402536717, 0.4939684340930654, 0.49206020257993577, 0.49147168901035093, 0.49066611262185367, 0.490481764438379, 0.49006140598092746, 0.4888193093280964, 0.44878971282566843, 0.44015016430911613, 0.43935601327087304, 0.4383340008818603, 0.4368093494357924, 0.4234876218062125, 0.4211857539914804, 0.41955782734396235, 0.4183894290594038, 0.4169331321048114, 0.41640504406093415, 0.41605719410536834, 0.41448848715169306, 0.3873060507776887, 0.3837192359328608, 0.37966327324833476, 0.3793713602146642, 0.37844626715350577, 0.37659298379668205, 0.36854166160128077, 0.3682877652893233, 0.3665466861888818, 0.3657146257348652, 0.36544759108806746, 0.36519028231791534, 0.3644181465937994, 0.36402189093415815, 0.3635035030814774, 0.36174960750764273, 0.36149759165043766, 0.3612700311183564, 0.3605986715274485, 0.36008656928869986, 0.3597666115199536, 0.3597324141650448, 0.35934506251496734, 0.3588429909876909, 0.35869263260981316, 0.3578362410997612, 0.35699326992201635, 0.3568567112068275, 0.3566371821527453, 0.3562155605470677, 0.3560122762703064, 0.35599373375235543, 0.3558355858623601, 0.35440354855834455]",1.01764,0.566404,0.226848,0.490574,14,122,4363,5165
164,"[1.018953890371751, 1.0187291343979739, 1.0187291343979739, 1.0187291343979739, 1.0187291343979739, 1.018375891926454, 1.0182387583473773, 1.0182387583473773, 1.0182387583473773, 1.0182387583473773, 1.0182387583473773, 1.0165594646706335, 0.8512272868733478, 0.8509913973554202, 0.8280445234792118, 0.7927492502038891, 0.792222514164326, 0.7724879145700704, 0.7708911965222972, 0.7704577343151455, 0.7704098071644147, 0.6918368253265518, 0.6864289984870453, 0.6850114159419989, 0.6850114159419989, 0.6850114159419989, 0.6238709631720849, 0.6137134623386903, 0.6114519688931749, 0.6077828674564082, 0.607359043675567, 0.6064901928758086, 0.6063242134854212, 0.6061050799632687, 0.6060991026027539, 0.6060535674083601, 0.6046504996707676, 0.6038451834170453, 0.603236556863238, 0.602727485244569, 0.6025900267008629, 0.5794434918537041, 0.5742448057442083, 0.5728179311726691, 0.5278214553155841, 0.4978613001010779, 0.49638714650244287, 0.49603171762560283, 0.49433101643895716, 0.49333561930655806, 0.492289732168232, 0.49217487770399515, 0.46195333076035394, 0.4437536125333417, 0.4393756364469884, 0.42756484757222885, 0.4194719717782983, 0.41573981143906347, 0.415017689747913, 0.41390820370792303, 0.41377318956707226, 0.413742588223363, 0.41369023401248134, 0.41361177914264574, 0.41322433898984895, 0.41270413296140923, 0.4120928558465956, 0.3843230467126033, 0.3835444397746559, 0.38261695748434005, 0.3821342040018247, 0.3804831480315446, 0.37973735035103384, 0.3795640498534701, 0.3770598530276453, 0.37694834261295773, 0.3754197069468787, 0.37346664238880317, 0.37137191438056183, 0.3667421425032748, 0.3653733810172756, 0.3647383855976427, 0.36457664965180697, 0.3641277003431763, 0.36382163629551145, 0.3635442348108612, 0.363240445124826, 0.3628974577222669, 0.3618736692522668, 0.3613485141410224, 0.36012783303237433, 0.35990852897977427, 0.359313636934361, 0.3590485451241295, 0.35867556206476986, 0.3581100089873968, 0.3577739108656608, 0.3565458512806617, 0.3563293015746641, 0.3536018619375559]",1.018954,0.561398,0.218089,0.492813,12,122,4384,5177
165,"[1.0175865032404794, 1.0171065680219005, 1.0171065680219005, 1.0171065680219005, 1.0171065680219005, 1.0170538501521242, 1.0170538501521242, 1.0167879687219479, 1.0167879687219479, 1.0167879687219479, 1.0167879687219479, 1.0167879687219479, 1.0167879687219479, 0.8507351309655101, 0.8502683038075421, 0.849351645548108, 0.8260978308350451, 0.7903977524116841, 0.7706865179837329, 0.7705511163927984, 0.769812903851818, 0.768106181276525, 0.734703465010641, 0.6838086648396141, 0.614986572728895, 0.6120077888355481, 0.6100349076394876, 0.6091040941996982, 0.6089259845220073, 0.6068322790232192, 0.6063716303229729, 0.6059816401936884, 0.604037903228584, 0.6040101636340409, 0.6038985375173973, 0.603092131220927, 0.5850119759986265, 0.5837877547593726, 0.5305087853982654, 0.5293852423519877, 0.49469376570726536, 0.49419723692274126, 0.4936463215912347, 0.4934718347316966, 0.4920589510350516, 0.4918921771769643, 0.4913939101535767, 0.49060323191167576, 0.49017141408967807, 0.4899711534538447, 0.4895407769304116, 0.48887576446719105, 0.48590888418454714, 0.4600321098833497, 0.4461086822317124, 0.44319515870273374, 0.42615849627305835, 0.42556807011497444, 0.41750830744624645, 0.4174962918052497, 0.41702269220080906, 0.4169035024991108, 0.41621197685132355, 0.41364175635478384, 0.3895677856739253, 0.3856920099353572, 0.38156135110918277, 0.3811445704800419, 0.38103817530180073, 0.3806109219564917, 0.37975391258374125, 0.3788589693132683, 0.3780355903927407, 0.37763271549015337, 0.36798580022858673, 0.3678913069998775, 0.3674459140548563, 0.3666408171278594, 0.3651271067770699, 0.36499629028287583, 0.36493955743950846, 0.3638100099270577, 0.3637735692152034, 0.3636054383844239, 0.36340885120689165, 0.36192244938605395, 0.3610847081463305, 0.36069622890817826, 0.3601943391362097, 0.3600805825904008, 0.3600698191702232, 0.3594126100135267, 0.3592009282040849, 0.3584750509072139, 0.3577031357951065, 0.3576782359345607, 0.35728470038835336, 0.35700854941118676, 0.35558305837984283, 0.3554540915051457]",1.017587,0.55705,0.223453,0.489756,13,123,4405,5189
166,"[1.0181293208735298, 1.0181293208735298, 1.0173192879570678, 1.0173192879570678, 1.0173192879570678, 1.0173192879570678, 1.0173192879570678, 1.0172718751264607, 1.0172718751264607, 1.0172718751264607, 1.0172718751264607, 1.0172718751264607, 1.0172718751264607, 1.0172718751264607, 1.0171529954485452, 1.0171529954485452, 1.0168061265370563, 1.0160565061319207, 0.8615811312456053, 0.8271155163507042, 0.7761461004295911, 0.7756865155643702, 0.7749617215352187, 0.7736704150600133, 0.7701525519991987, 0.768267785578327, 0.768267785578327, 0.7667644360677259, 0.7346150263073892, 0.6570465711651734, 0.62424865169513, 0.6222331303485926, 0.6121876034325098, 0.6116726353899782, 0.6091027279088128, 0.6087354013295749, 0.6081119796570942, 0.6079590793466334, 0.607316040825548, 0.6069506183517246, 0.6066200058893421, 0.6066124515901961, 0.6065077937636058, 0.6059508076774252, 0.6054120003076822, 0.6051807673056273, 0.605080465868681, 0.6035172197169637, 0.6018673664591249, 0.5330324815116212, 0.5312523887374969, 0.5293285517611623, 0.526546415776762, 0.5264773869680648, 0.4953116550296115, 0.4952957999455615, 0.4936589173430446, 0.49225750622407605, 0.4915053301652549, 0.4906672740418051, 0.4902913369256623, 0.48795857785748903, 0.4879063777779028, 0.4579678929605284, 0.4214049996042473, 0.4210705976520047, 0.4201627913194289, 0.41849074112674317, 0.41623721001521113, 0.41519237140444704, 0.41478799554198337, 0.41406359853964586, 0.4131803728078926, 0.38637018084966623, 0.38415781215098277, 0.38278275384474175, 0.38144429343727015, 0.3810757646572901, 0.3808475051383283, 0.38027888164144535, 0.3791063023275228, 0.37895647094972873, 0.37599935790811995, 0.370878794712663, 0.36890386755617666, 0.3671902615925944, 0.3657135103649227, 0.3653322475121432, 0.36432289277392577, 0.36364240702652095, 0.36295046271678766, 0.36007501172093004, 0.36003699460777405, 0.3592722961368812, 0.35879639512411976, 0.35811783954129695, 0.35764903875244036, 0.35700382979186135, 0.35698338094072446, 0.355928179597863]",1.018129,0.603783,0.233702,0.532142,18,123,4433,5210
167,"[1.018951328949142, 1.018951328949142, 1.018951328949142, 1.018951328949142, 1.0189325220582974, 1.0189325220582974, 1.0189325220582974, 1.0189325220582974, 1.0189325220582974, 1.0189325220582974, 1.0189325220582974, 1.0188221273777114, 1.0188221273777114, 1.0188221273777114, 1.0188221273777114, 1.0188221273777114, 1.018762287270478, 1.0168837787601814, 0.8511885915667449, 0.7796205840820187, 0.6561249646328681, 0.6237082672497402, 0.6127632836459322, 0.6102935722104229, 0.6091438949012025, 0.6090810084091881, 0.60841168811855, 0.6051731233444414, 0.6042237423992688, 0.6041149968142273, 0.603064947563688, 0.6030206448878064, 0.6021170628009692, 0.6020711807811809, 0.6015408930731531, 0.6013327031611835, 0.5780540150449348, 0.5441415455953463, 0.494808252074519, 0.4928032876733647, 0.49241113053435487, 0.4910033813444562, 0.48996334206698855, 0.4880626754428319, 0.4880354438458001, 0.4875746972892796, 0.4477090905518247, 0.4436569186676699, 0.43980731547452473, 0.436480518013569, 0.42888799459596955, 0.4214666687678712, 0.4172577752000188, 0.4168756769531329, 0.41536573016456935, 0.41463263788510807, 0.41445157049021014, 0.41411908097347755, 0.4138523650999207, 0.38606028864961894, 0.38410546407510016, 0.38126314272474976, 0.3808134728763686, 0.3805826538568032, 0.3800832325106254, 0.3796552123769565, 0.3790013071797076, 0.3787254402977231, 0.37830104171714524, 0.3779389872142884, 0.3766754253764939, 0.3715504550753503, 0.3710510627560966, 0.3692451943729071, 0.36682170353307847, 0.366545382585731, 0.36492462639217155, 0.36418164767472316, 0.3634926006930959, 0.36324889579461067, 0.362957138398347, 0.36240155046681416, 0.36233084517834524, 0.362239443214426, 0.3607916841470203, 0.36078558294572577, 0.3597324748760383, 0.3595551826356804, 0.35881015069934724, 0.35872107556723226, 0.3581957722061155, 0.3579367864359242, 0.35728037042527616, 0.35698475747307445, 0.35690615164743006, 0.35603282336395536, 0.3549946074914827, 0.3541305049494177, 0.35333009429952533, 0.3525093312255661]",1.018951,0.553274,0.241525,0.432684,18,123,4454,5226
168,"[1.0174073171211182, 1.0174073171211182, 1.0174073171211182, 1.0174073171211182, 1.0168050264418131, 1.0168050264418131, 1.0168050264418131, 1.0168050264418131, 1.0168050264418131, 1.0168050264418131, 1.016712098275286, 1.016712098275286, 1.016712098275286, 1.016712098275286, 1.016712098275286, 1.016712098275286, 1.016712098275286, 1.0151328069757004, 0.8570962049156535, 0.8557354589115996, 0.8531494392935168, 0.8458488958132443, 0.7904250348640693, 0.7759196528713946, 0.7701078918258959, 0.767991969931663, 0.6936939328988402, 0.6921701767970255, 0.690755113441609, 0.6862784762429731, 0.6859068515890518, 0.6829020713005339, 0.6829020713005339, 0.6829020713005339, 0.6634982713549913, 0.6167987754885051, 0.6162889379102789, 0.6154448643008853, 0.6087423644829458, 0.6075099116649594, 0.6075099116649594, 0.6072423200128374, 0.607017220486502, 0.6065952983010237, 0.6060869572356646, 0.6043444112373373, 0.6041908001141097, 0.6024654331227923, 0.6024654331227923, 0.5913445357322594, 0.5814918680478671, 0.5455992965024564, 0.5274054121373509, 0.5272120232952656, 0.49511516026340563, 0.4951061698377688, 0.49304356243799213, 0.4929694731648384, 0.49265569394731934, 0.490669026996785, 0.4898151613757688, 0.4890607487586942, 0.44141499675040036, 0.43796725306581497, 0.43792006779972903, 0.4353700156608165, 0.4272162975807732, 0.4260037483106688, 0.4186245470187358, 0.4181114836183535, 0.417798421876646, 0.41730835050125686, 0.4169741864193084, 0.41635527556733076, 0.4162963111985747, 0.41583414169159677, 0.41568928141108596, 0.3875246170989537, 0.3873805056034895, 0.3848009570397519, 0.38305864075679485, 0.38294530813316263, 0.38198568766706864, 0.38050770200689565, 0.3800256328637057, 0.3794790536701848, 0.37943413133432136, 0.37039016368091027, 0.3679329953004808, 0.36703976161229196, 0.36639418085212094, 0.3656786679708902, 0.36527478811552194, 0.36500167650475623, 0.3642896444743131, 0.36345618818661773, 0.3627083830034886, 0.35953423779832216, 0.3573682865960421, 0.35674506937059697]",1.017407,0.611219,0.232048,0.586418,18,123,4483,5248
169,"[1.0162477482770567, 1.0162349499492151, 1.0162349499492151, 1.0158908923126946, 1.0158908923126946, 1.0158908923126946, 1.0158908923126946, 1.0158908923126946, 1.0158908923126946, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 1.0157028234042464, 0.8513370549737362, 0.8513350631164488, 0.849618274787538, 0.8483239628200322, 0.8483239628200322, 0.7895290057873642, 0.7796005010286559, 0.7759301788551337, 0.7720288503949179, 0.771829993558987, 0.771829993558987, 0.7692686625929116, 0.7692572414212888, 0.695789816628701, 0.6593446362049791, 0.6137297035000043, 0.6133998830264047, 0.6120374707518612, 0.6116715544291234, 0.6115695683143805, 0.6087300098813485, 0.6064858062590989, 0.6064808779753843, 0.6024652737647128, 0.6019007679272488, 0.5868908043455123, 0.5817281493009098, 0.5708007470928464, 0.5043662379415105, 0.49849917842790037, 0.4954574743248755, 0.49446407230034584, 0.49262708416367146, 0.4925273709839123, 0.4923345957284474, 0.49201495217734764, 0.4879381235580735, 0.44521480840018113, 0.4371253708551078, 0.42002177947618874, 0.4159822788711698, 0.41568934133940755, 0.391161538827906, 0.3898548238169333, 0.38949658697049383, 0.3827517939405407, 0.38088512979100675, 0.3803510471249851, 0.37977798880072844, 0.37970986762215136, 0.37946849712520336, 0.37936836283304265, 0.3775563019782841, 0.3773561097604907, 0.3763485249196641, 0.3753730381800905, 0.37258988075841165, 0.3699544072507699, 0.3684408335667204, 0.3679685745730058, 0.36708548406950936, 0.367004042663944, 0.36581525137907367, 0.3651235691885299, 0.3651070438578579, 0.36503953226044306, 0.36436962733574857, 0.36364666039939664, 0.363310140768695, 0.3631941542667371, 0.361883232723435, 0.3609625009906361, 0.36029306286315244, 0.3600238911524936, 0.3592411257901393, 0.35906075244744884, 0.35844101246136256, 0.35800597880953355, 0.3560113598911513, 0.3554043699918654, 0.3552106183502603, 0.3551020006224386]",1.016248,0.592686,0.247526,0.493546,18,124,4509,5275
170,"[1.0153503321125958, 1.0153503321125958, 1.0153503321125958, 1.0153503321125958, 1.0153503321125958, 1.0153020150389052, 1.0153020150389052, 1.0153020150389052, 1.0153020150389052, 1.0153020150389052, 1.0153020150389052, 1.0152777758830156, 1.0152777758830156, 1.0151715789814664, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0148086936562655, 1.0140872996925394, 0.8571344328431066, 0.8500531677000068, 0.8500132663428064, 0.8500004778994668, 0.849995284348818, 0.8474573138097399, 0.8474573138097399, 0.8474573138097399, 0.7877806268876582, 0.7771257748373315, 0.7745475546634896, 0.773611818900082, 0.7736112305580418, 0.7720445612179607, 0.6679616355218344, 0.6350366998030709, 0.632336492938734, 0.6227003679164713, 0.6227003679164713, 0.6092703079784094, 0.6088658235049156, 0.6086884539919402, 0.6059627943445108, 0.605292035144292, 0.6023338567898304, 0.5999529236778401, 0.5708823759207232, 0.5072167444815049, 0.49793698668529585, 0.4928429589559998, 0.4924588015817049, 0.4675318590532322, 0.46665856801859384, 0.44261337994255084, 0.44180138296911525, 0.4387860119092336, 0.43789232364484576, 0.43754718397690184, 0.4241720666272608, 0.4220426101180126, 0.41924043015160656, 0.4173381711221249, 0.41579026325771545, 0.41386599421271747, 0.3899896903692698, 0.3898107076911159, 0.3885817519988702, 0.38519003704765864, 0.38048448385501965, 0.3802392776475917, 0.3787434002633403, 0.37698988746248596, 0.3759389988166648, 0.37252642537761677, 0.37223083321071965, 0.37021206108510785, 0.3695069062312094, 0.36879828310767265, 0.36747414467592404, 0.367109322798731, 0.36635362084798784, 0.36548470617710377, 0.3652717112864742, 0.3652629728516182, 0.3640546181746605, 0.3633468856667364, 0.3629751234053304, 0.36247840498778555, 0.3624013478416617, 0.3614275437501178, 0.36128137630430623, 0.360969330351236, 0.3601743635690574, 0.3584695899231597, 0.35646869029299905]",1.01535,0.639327,0.263881,0.601143,25,126,4542,5305
171,"[1.01662075377547, 1.01662075377547, 1.01662075377547, 1.01662075377547, 1.01662075377547, 1.0165265489689737, 1.0165265489689737, 1.0165265489689737, 1.0165265489689737, 1.0165265489689737, 1.0165265489689737, 1.0165265489689737, 1.0165251884025002, 1.0164505189876505, 1.0164505189876505, 1.0160942031609632, 1.0160942031609632, 0.8562288049920513, 0.8561510020472779, 0.8553919235919443, 0.848823186706993, 0.848823186706993, 0.848823186706993, 0.848823186706993, 0.848823186706993, 0.7700908706856111, 0.7335419920252075, 0.7335419920252075, 0.6587531592323805, 0.657263998435677, 0.6152016988614162, 0.6140211977744557, 0.609273915595859, 0.6091790910951005, 0.6080277311696729, 0.6061902591293181, 0.6061093361996833, 0.6058148009143064, 0.6058061016983356, 0.6051728711596773, 0.604423664403127, 0.6041263910154431, 0.5849468399589954, 0.5808831818376231, 0.5528727157327256, 0.5381044730987524, 0.5271817448115812, 0.5014187466179312, 0.4992068165444912, 0.4974931512734084, 0.4964309351186571, 0.4959591870412169, 0.4957391160090009, 0.4956170697698099, 0.4955613484237359, 0.4934364423745924, 0.49020888756883163, 0.4899900981055706, 0.4899491201391696, 0.4894653595884204, 0.4889911696303443, 0.44548600764214746, 0.4439115735161497, 0.4392220158757487, 0.4239424174795832, 0.417899755302814, 0.4177800221597982, 0.4170850678575372, 0.41545902884279245, 0.4150453191254437, 0.38345375225974115, 0.3833910550726102, 0.383258116659911, 0.3809729235937183, 0.38001626633595675, 0.3792881321714788, 0.3775281822559407, 0.3713998440053883, 0.3674535789727145, 0.3673373335346703, 0.3668033498707929, 0.3665364223124722, 0.3657977151974847, 0.36563944699322537, 0.36540635308860386, 0.3649569589694906, 0.36451260394223206, 0.364135887217406, 0.36356533524148843, 0.36323049070962826, 0.362804212490776, 0.3623839783470609, 0.36205508692760163, 0.3607955427390862, 0.3602723006114497, 0.35979452855823085, 0.3585536202229271, 0.35705479714816274, 0.3569615414793909, 0.35360577930295956]",1.016621,0.594971,0.237691,0.496962,17,129,4562,5322
172,"[1.019361177829186, 1.019079074466514, 1.019079074466514, 1.019079074466514, 1.019079074466514, 1.019079074466514, 1.0190673858827415, 1.0190673858827415, 1.0190673858827415, 1.0190673858827415, 1.0190673858827415, 0.9037441230235745, 0.8568355713168112, 0.8515518810879492, 0.8515518810879492, 0.7726762584732537, 0.7694088478764413, 0.7694088478764413, 0.7693057927055611, 0.7363629950198701, 0.6857542761097065, 0.6828585915290273, 0.663571269429104, 0.6622210787658402, 0.6063133995619847, 0.6060038204704121, 0.6059674498386622, 0.605911032701208, 0.6056127801322467, 0.6053489827651495, 0.6043220388087766, 0.6036408427086146, 0.5813190688167247, 0.5786404499159015, 0.5454933512190828, 0.5343514492500485, 0.5254821358760344, 0.523137055877688, 0.49269247974130603, 0.489966550962736, 0.48891933860054526, 0.48875520577704207, 0.4885960949853386, 0.4884094819921261, 0.4881446261402227, 0.4458699328662079, 0.43705831693055425, 0.4216432748066157, 0.4202757710347267, 0.41987966348247663, 0.4196393062489769, 0.41915331490304314, 0.41800318951128446, 0.4177199126903442, 0.4160371916014899, 0.41575764224358774, 0.4148593296986478, 0.41352681004753883, 0.4134901438624029, 0.41285942651067326, 0.4126247986069089, 0.3835661780094477, 0.3820519506660505, 0.38128575093526307, 0.38072014575894736, 0.37843585851023803, 0.3780977484263541, 0.37755167903348963, 0.3766859023355501, 0.3754545720933151, 0.3704838121074774, 0.3680063557750042, 0.36690007539215463, 0.36650053224101425, 0.3661450710967955, 0.3653782453364681, 0.36525418250253144, 0.3642546388500388, 0.363686607460325, 0.36360142517288396, 0.3635037153864231, 0.36337362793067457, 0.3630854952881705, 0.3613914965487536, 0.360979508187566, 0.36008734365655054, 0.35965516739148046, 0.359148562472469, 0.35881247298474295, 0.3584798446745049, 0.3582601031723337, 0.35799008497948653, 0.35759527949050846, 0.3571508975528132, 0.3569904859231637, 0.35588776102183783, 0.35571747587766595, 0.3554658141864032, 0.3544331425103603, 0.3541422612944622]",1.019361,0.53707,0.219149,0.419759,11,129,4578,5332
173,"[1.0178890477474904, 1.0178890477474904, 1.0178890477474904, 1.017807020769729, 1.017807020769729, 1.017807020769729, 1.017807020769729, 1.0175649778532294, 1.0175649778532294, 1.0175649778532294, 1.0175649778532294, 1.0175649778532294, 0.8538573859645268, 0.8538477334548743, 0.8537653158724567, 0.8528060106274371, 0.8486559202070881, 0.8486559202070881, 0.8486559202070881, 0.8486559202070881, 0.8486559202070881, 0.8485820257324297, 0.7791876101070493, 0.7715339807563899, 0.7714919702670777, 0.7407054078727404, 0.7399531375141654, 0.7349197275850251, 0.6864280974362224, 0.6847160824074884, 0.6657649331275767, 0.6113232891563558, 0.6080047432846235, 0.6074755979859372, 0.6065553373312174, 0.6050717800110259, 0.6049480440802639, 0.6033719421181994, 0.603005090823945, 0.6024595855553587, 0.5896155944554866, 0.5793659926505111, 0.5728675743970119, 0.5720977052345481, 0.5508402280186038, 0.5244313875549954, 0.5240335847854329, 0.5227880249968322, 0.5005082991995473, 0.49388455241329005, 0.4904862088067223, 0.48919138305890003, 0.48857114192329576, 0.4883587518509422, 0.48773332766609223, 0.4866620067416776, 0.48584306437660496, 0.44558496907100625, 0.4433700366953346, 0.43622071735962964, 0.4358631870256128, 0.41648388309746603, 0.41539670337525064, 0.4144953488813764, 0.4141632457913182, 0.41280240999957013, 0.4120831904719394, 0.3916622860960447, 0.38534720523874705, 0.3835296598602828, 0.38266835711017144, 0.37951013086685725, 0.37935170002767754, 0.37792292812783107, 0.3740279240797641, 0.372878936204381, 0.3724073168967828, 0.3698972308458068, 0.36795748587249427, 0.3677022345084804, 0.3672084441798992, 0.3659349358920288, 0.36551836203502447, 0.36492353964849655, 0.36463543016666045, 0.3640687402444492, 0.3636682396727147, 0.36352558535697244, 0.3615431404067105, 0.3612851396568469, 0.36120288016758934, 0.35902621165403503, 0.35880690134433274, 0.3577979271030755, 0.3576717337972508, 0.3575466818046923, 0.3569617617776107, 0.3560575980688673, 0.35600635606115777, 0.3542128873284367]",1.017889,0.57962,0.22647,0.492185,12,129,4601,5349
174,"[1.0175873798396662, 1.0175873798396662, 1.0175873798396662, 1.0175873798396662, 1.0175287974555405, 1.0175287974555405, 1.0175287974555405, 1.0175287974555405, 1.0174502462605897, 1.0174502462605897, 1.0174502462605897, 1.0174502462605897, 1.0174502462605897, 1.015640185608312, 0.9019501400520705, 0.8574940738838003, 0.8551810531454922, 0.8542196018983266, 0.854160740550467, 0.8541340070500492, 0.8492043704798397, 0.8492043704798397, 0.8490589675392105, 0.8490589675392105, 0.8490589675392105, 0.8490589675392105, 0.8490589675392105, 0.8490589675392105, 0.7687359259273746, 0.7614731887842874, 0.7413673686784673, 0.6852564749546306, 0.683182865102783, 0.6233633457475398, 0.6165933099413891, 0.6145394543325403, 0.6109624570410903, 0.6076531780529767, 0.6064618242594538, 0.60357369039247, 0.6032800356712539, 0.6026623244223019, 0.6017467700385766, 0.5919268545502192, 0.532809018572106, 0.5315524690298464, 0.5242572717513673, 0.5015220453556617, 0.4972946408336475, 0.49237115618214106, 0.4921044680477039, 0.49141244680533513, 0.4912108751661022, 0.49013033170351283, 0.48925347755375725, 0.48925209894958, 0.4891541563990665, 0.4883538812540382, 0.45787519670379256, 0.42208743117488, 0.41650923834517656, 0.41543144914168134, 0.414201278520014, 0.38970213882865806, 0.3895342323064094, 0.38774459357349217, 0.3849613428507747, 0.38389427623354355, 0.3822434154694101, 0.3816191537617474, 0.3808891163983678, 0.3803938532841282, 0.3776938697228388, 0.37710972825065076, 0.3705939793665112, 0.36997343827364926, 0.36750431642297887, 0.36697897531377177, 0.3664363301303564, 0.36506454441957364, 0.36492261824584615, 0.36454695948858157, 0.3642637213664353, 0.361601627305971, 0.36082593479727576, 0.36082452606251836, 0.3601368894132176, 0.35976774215722823, 0.3591466016560825, 0.3583708936752971, 0.3582293878295097, 0.3580361404256265, 0.35802192972003466, 0.3575409003244789, 0.35745592065712745, 0.3571524244516298, 0.3568532556308452, 0.35658376303143413, 0.35469944540921533, 0.3545424810413536]",1.017587,0.592687,0.240677,0.492238,14,129,4625,5368
