generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
210,"[1.0206041677060536, 1.0205337044503962, 1.0204922987571872, 1.0204810669216031, 1.0204810669216031, 1.0203047812900554, 1.0195561768589054, 1.0194715677987347, 1.0192815318401003, 1.0192815318401003, 1.0191910455938613, 1.019069399656258, 1.018974114791067, 0.8625806780720358, 0.8585556692964018, 0.8584140114053691, 0.8571572326694095, 0.8527283612354305, 0.8524637089745593, 0.8486070795332246, 0.8486070795332246, 0.8486070795332246, 0.7697791293003888, 0.7692470045012701, 0.7691301820713636, 0.685619517298434, 0.6626894517834614, 0.656779975347509, 0.6151911032553603, 0.6098536158859732, 0.6091087105701488, 0.6090199649410317, 0.6069871274328621, 0.6068620556560935, 0.6067865783463898, 0.6064663501700899, 0.6052621982822228, 0.604571741014326, 0.6042636148520469, 0.6038966627989002, 0.6027190091122558, 0.5276482370037746, 0.5242075914008901, 0.5078728237643277, 0.5010102628152702, 0.49293406765943165, 0.4911837310054824, 0.49108805872000855, 0.4873122390304685, 0.48629273114237764, 0.45056810670267433, 0.4483880795990479, 0.4468830491080331, 0.42564170475774116, 0.4240180151467586, 0.4215317616328337, 0.42007571085598067, 0.41870812087169684, 0.41842517161961873, 0.4177228210943268, 0.4133755124519658, 0.3857973126704172, 0.38310873025796377, 0.38209808548455454, 0.3773347418571629, 0.3763391463326558, 0.3757704890185145, 0.3749444545708671, 0.37077092271496337, 0.36972255987273916, 0.36836006291789786, 0.3667818876816952, 0.366470357111386, 0.3656462055469051, 0.36435884495940696, 0.36421300501398157, 0.36409160417487735, 0.36361348422797296, 0.36344983858996194, 0.3629479604858555, 0.3627592005710844, 0.3612341504647683, 0.3611887600677582, 0.3609025549841928, 0.36086655301107196, 0.3601860723058379, 0.3601616132595391, 0.36010089066576045, 0.35999588509606617, 0.35990516074283535, 0.3591234507862963, 0.3590437265792517, 0.3589268357978054, 0.35859440312488644, 0.3572324017517144, 0.3565416541981987, 0.35515671418321704, 0.35495511811390235, 0.3541750583601541, 0.3533364032083857]",1.020604,0.565848,0.234398,0.46843,13,117,5660,6082
211,"[1.0203662540992822, 1.020362729696707, 1.0198405280432912, 1.0190756365179252, 1.0188675745697418, 1.018816971431106, 1.0187421787893098, 1.018603493782147, 1.0183155223420013, 1.0183155223420013, 1.0182941770211549, 1.0179713964218386, 1.0163794231625134, 1.0147979640298452, 0.9053851179298356, 0.8581349969371304, 0.8508987800803764, 0.8500187875896457, 0.8500187875896457, 0.8500187875896457, 0.8495885711177282, 0.8495885711177282, 0.7768379047318699, 0.7718034959344471, 0.7718034959344471, 0.7718034959344471, 0.7708560343881341, 0.7704196508483022, 0.7704056499160855, 0.7700605290847966, 0.7696012272236257, 0.7683076740916142, 0.7354616619781996, 0.6960591337254661, 0.6819432110383833, 0.6599336935450221, 0.6183885895499627, 0.617974066310812, 0.6111530542124062, 0.6107245245664538, 0.6093605923967093, 0.60885040766537, 0.6072088183043087, 0.6065282363879635, 0.6050097204638215, 0.6044659250993438, 0.6041865069265456, 0.570842927661378, 0.5426252340052163, 0.5353489156933756, 0.5353395593576792, 0.5334777372536327, 0.5329881061601924, 0.5292582312340115, 0.49719260129173654, 0.49613132534977794, 0.4925104403909353, 0.4918094945983625, 0.49160599815552297, 0.4901667955650254, 0.48858574716366654, 0.41803925001797165, 0.417433972063306, 0.41573546506483905, 0.3935113258651678, 0.39175625056624275, 0.3871020815812917, 0.3839143774588446, 0.3833709670667593, 0.38279487163411896, 0.3814667181068755, 0.38116401493941593, 0.381070611430122, 0.3810523234395915, 0.3809329592148371, 0.3808790489456176, 0.38026426234185673, 0.3798259302319084, 0.3784029546315769, 0.3753987919189168, 0.37323845840586845, 0.3723142699690872, 0.37045713094846644, 0.36831844579638506, 0.36735694935958946, 0.36614259389834036, 0.3639135784397319, 0.3634395121853194, 0.3631325373210477, 0.36286527565041365, 0.36151859940816333, 0.36015514019348605, 0.35820992931971485, 0.3579461152364387, 0.35786062323945617, 0.35701456044972024, 0.35572917768513773, 0.355549043513999, 0.35487371169905135, 0.3548443673912699]",1.020366,0.601584,0.233843,0.535344,14,120,5684,6101
212,"[1.0238276198357823, 1.0236483717609688, 1.023464450948258, 1.020384115385984, 1.0198886154062639, 1.0198770686038772, 1.0197092422621314, 1.019677032408493, 1.0192115983499497, 1.0192115983499497, 1.019133986765166, 1.0188250801062886, 1.0186936541691267, 1.017223423924105, 1.016055545298361, 0.8553969483959314, 0.851002687668631, 0.851002687668631, 0.851002687668631, 0.8509971311111268, 0.8505984068061271, 0.8489934206791342, 0.7709235486504072, 0.7709235486504072, 0.769962621158948, 0.7692414601813234, 0.7692414601813234, 0.7692414601813234, 0.6856879273178563, 0.6811732415562677, 0.6811732415562677, 0.6610374543626454, 0.6218311205089853, 0.6197584419049551, 0.6124805286397716, 0.6089525550683627, 0.6076579667884162, 0.6076188217408663, 0.6070782909211473, 0.6060891126067426, 0.6060385916112943, 0.6058211957126102, 0.6052441193198688, 0.60315950712072, 0.5942551990074825, 0.5854488148254781, 0.5726675988131992, 0.53236626276168, 0.5287970390826436, 0.5282914946421787, 0.5278149921235354, 0.5196601201363574, 0.5050373393609078, 0.49738401485151335, 0.4968766478947513, 0.4952611913702001, 0.4936293844495366, 0.4925579707100458, 0.49100121155105625, 0.4907956366866827, 0.489140759682344, 0.46186257280989373, 0.4617584124294934, 0.45937016503402, 0.43036367797303676, 0.41876180624907794, 0.41630673186246436, 0.41561162548440683, 0.4152569170512434, 0.392668012456767, 0.38690706418678483, 0.3844229801932436, 0.3823252157739281, 0.3820078841152451, 0.3808912542485066, 0.3806907447311709, 0.38007399319492463, 0.3796076808346122, 0.37593075524139274, 0.3733603789674854, 0.3729693273177409, 0.36809781592790786, 0.36659802596293856, 0.36564550503063864, 0.36435135701554744, 0.363746016031264, 0.3631943599491796, 0.3631260980024944, 0.36305350433716466, 0.3629365274933344, 0.36288506472622634, 0.3623075587507569, 0.3610225375328257, 0.36065868559022435, 0.36008864982185257, 0.3600395619500498, 0.3598780297821456, 0.35907710251970704, 0.35533641562844576, 0.3529253954497001]",1.023828,0.596653,0.23111,0.528053,15,125,5710,6121
213,"[1.0204856631533856, 1.0204213296368672, 1.0203374343523888, 1.02018999482522, 1.0192265019703695, 1.0190805691144191, 1.0189694774517821, 1.0189694774517821, 1.0189531425940639, 1.0188906445718942, 1.0187160088759093, 1.01869745852866, 1.0186735609975537, 1.0186726052423916, 1.0186214250361885, 1.0185960488007426, 1.0185826221879006, 1.0178301379655328, 1.016891417243001, 0.8572621000665402, 0.7705614692971537, 0.7705614692971537, 0.7704279579486891, 0.608126453239031, 0.6070631066410463, 0.6065558972966851, 0.6060700938059282, 0.6044632187410752, 0.6030147694692365, 0.586895833634996, 0.569499617467628, 0.5363241468332178, 0.5352890573348514, 0.5244004105298883, 0.4994945016156257, 0.4984140120850594, 0.49497695008623405, 0.4924711908420282, 0.4919646746705763, 0.4915598394531075, 0.4900630981049882, 0.4900465169884385, 0.4894687658853211, 0.488524067103271, 0.48705021080393274, 0.4464840475513143, 0.4439145216083749, 0.44024907229190674, 0.41856892689288916, 0.4174974173758404, 0.4174749169455675, 0.41556593043515777, 0.4148843377382875, 0.41470612179546673, 0.41356792241168533, 0.3917459858241517, 0.3871902908276604, 0.3825050129593149, 0.38203842751691164, 0.3818145829120954, 0.38116792925190457, 0.3811112464041402, 0.3805508839214674, 0.37912419400907926, 0.3789453268915721, 0.37844502480926284, 0.37834295289537156, 0.3781028658720514, 0.3772177340313039, 0.37316942921795826, 0.3709910672114631, 0.36831789587405717, 0.3682898838954308, 0.36683075105492846, 0.36667262396099054, 0.3664692985648925, 0.36585001512411386, 0.3649352943369263, 0.3644754886865468, 0.36423971114204345, 0.36387254734928576, 0.36330551906611874, 0.36317360326556275, 0.3631226992068135, 0.36305485428207085, 0.36268389745282414, 0.3615078115110939, 0.3614340357044385, 0.36001710944790866, 0.35997783701395525, 0.35934844527200205, 0.3581539431752181, 0.3577685432195394, 0.3575205566135941, 0.35735624493526724, 0.3570761322262727, 0.3565787390364638, 0.35600378111442915, 0.355875788737152, 0.35555258358062886]",1.020486,0.551462,0.248792,0.417486,19,125,5732,6137
214,"[1.0195372238479607, 1.0195331871113755, 1.0195134824887817, 1.0195134824887817, 1.0194526495295682, 1.0194467367670097, 1.0193426917533543, 1.019307194812869, 1.019244467819422, 1.0192130042989571, 1.019169542016901, 1.0191259397393366, 1.0189925537403446, 1.0189800815855115, 1.018941589608668, 1.018941589608668, 1.018941589608668, 1.0188631142652302, 1.0186574244458373, 0.8529683708527593, 0.8529683708527593, 0.685279343206433, 0.6172145705647821, 0.6154372828296737, 0.615351094593701, 0.6145462285424359, 0.6121249546032183, 0.6080389477300471, 0.6068919409596646, 0.6065990741753826, 0.6065072506920646, 0.6044330932398311, 0.6043157910407514, 0.59121601854938, 0.5853340797684835, 0.5800321132007572, 0.5697015642114495, 0.532797509396385, 0.500286662284049, 0.4991582715443234, 0.49516204827469323, 0.49514107994113005, 0.4926876747989377, 0.49268216676466575, 0.49135694140448516, 0.49117994862019104, 0.4902467164392866, 0.48867574098552286, 0.48861290217135217, 0.4885632413965476, 0.45860383949308403, 0.4462664526938486, 0.4435956681106937, 0.43923315384870415, 0.43896539387018185, 0.4352274136542046, 0.4247204240440753, 0.4223221181939918, 0.4186966752916932, 0.41635537404612455, 0.4163176033239372, 0.41615225948068196, 0.4134170902229415, 0.4131057913647968, 0.413014265513261, 0.38824061709292057, 0.3863028590929543, 0.3860268096400062, 0.3838900635276065, 0.38243087029304196, 0.38077396541578307, 0.3795309075714649, 0.3785248535988354, 0.3748080680165195, 0.36982168289219175, 0.36625841791005903, 0.36497068973251773, 0.36487330898131565, 0.3647075663797847, 0.3644150240730824, 0.36432124399842997, 0.36364682004918175, 0.3627471344715793, 0.36235917209058965, 0.36151066782078217, 0.3614973843844458, 0.36145662692865377, 0.35969049995816066, 0.35928133687003505, 0.35788638520239, 0.3574861451186117, 0.35728519712392043, 0.3562951166867162, 0.3557692546446466, 0.35524140418219824, 0.35520594169594294, 0.3550531675254305, 0.35495000658915454, 0.3543895835004189, 0.35426972170962817]",1.019537,0.564621,0.243394,0.473584,19,126,5755,6153
215,"[1.0201750635296347, 1.0199727892533166, 1.0197751170284046, 1.0197243304273174, 1.0197125082728293, 1.019468475780894, 1.0194538687934926, 1.0193977537505001, 1.0192892682612802, 1.0191477560615696, 1.0191433944339467, 1.019138620999549, 1.019122720460295, 1.0190851485800818, 1.0189894228786571, 1.0189442302151595, 1.0188032047924136, 1.0185910252419221, 0.8605700908783127, 0.8603919576229444, 0.8584416337231747, 0.8578929143761408, 0.8495960055445151, 0.8495960055445151, 0.8495960055445151, 0.7772976401552906, 0.7715137217219679, 0.6904864138277534, 0.6902575209636552, 0.6862614310380276, 0.6625481327338516, 0.6607085511148673, 0.6176471412285721, 0.6078852386258, 0.6070736154635759, 0.6055664382979684, 0.603909412119552, 0.6029265059325759, 0.5819086702115971, 0.5274159753398033, 0.5225605071338582, 0.5010326573596794, 0.500060174495776, 0.4999605257412308, 0.49793656926666874, 0.4963254381991706, 0.4952885540335661, 0.4919772719868458, 0.4918461329845175, 0.4915372378269173, 0.49019234858131044, 0.4403561651747233, 0.4352177164193587, 0.41769884624419806, 0.416930543653125, 0.41396669277403936, 0.38881600033994335, 0.38602470542925327, 0.3856947243641142, 0.384682636371901, 0.38295784957035334, 0.38104349783222563, 0.37823936078479065, 0.37737757071942585, 0.37637191399560255, 0.3762866342264807, 0.3737731113848872, 0.37135141100214336, 0.36998726440300367, 0.36837918473124875, 0.3680077718215868, 0.3677759182193399, 0.36774212231771014, 0.36728044660503006, 0.36509508792259027, 0.3645928674487817, 0.3642928002181535, 0.36392938963442834, 0.36274087065698984, 0.3626709671599622, 0.36259584941249057, 0.3624506531765661, 0.3610805428482336, 0.360340851034174, 0.3603001895469973, 0.3592415531565849, 0.358640709264534, 0.3584339952274246, 0.35817586410141594, 0.35750837306570576, 0.3571605049390546, 0.3568808435697669, 0.3567197801538008, 0.35648486394752354, 0.356481252023108, 0.3560106166330236, 0.35599507679686154, 0.3554592812979637, 0.3547017890953904, 0.35430011121678273]",1.020175,0.577444,0.253187,0.490865,18,126,5780,6173
216,"[1.0207003331702071, 1.020282757931821, 1.0202289734916674, 1.0200845988508598, 1.0199535409889677, 1.019952876290497, 1.0198080044808022, 1.0197930605859453, 1.019642617103631, 1.0188405735150272, 1.0187849842278887, 1.0187313163829976, 1.0187186548465264, 1.0185754116765655, 1.0185539563152912, 1.0184783550760301, 1.0184746247808494, 1.018458067521275, 1.0183712167213297, 1.0164564909594274, 0.8586339255980305, 0.858427295599517, 0.8516829922507926, 0.7766886023568613, 0.7698306472314669, 0.7364210227531133, 0.6942926512729775, 0.692689413806198, 0.6883283462851888, 0.6850571303186302, 0.6845710126813789, 0.6608712351306538, 0.616001138484741, 0.6149871206545154, 0.6129957541053226, 0.6120944934638359, 0.6116207329458915, 0.6079378608650227, 0.6061076932813584, 0.6055474830684417, 0.6029678394946266, 0.5689696689224567, 0.5490368768427134, 0.4967863079153057, 0.49577391424766953, 0.4946080055624944, 0.49385546783501355, 0.4933980515179061, 0.49311099786213247, 0.49192081930911513, 0.4903015489914416, 0.4892050787876322, 0.48727482755664236, 0.4378673845904534, 0.4366878284854457, 0.42276173940184425, 0.4195005746934719, 0.41838638640608816, 0.4170246378148322, 0.41682607758634416, 0.41667211163425916, 0.41582029733994036, 0.41414566011603116, 0.4127843242396213, 0.4124781159062739, 0.38796729414019276, 0.3845806683464383, 0.38190028942576937, 0.3777714552898985, 0.37654917488506273, 0.37648671040287457, 0.37117362074043636, 0.37032816667391827, 0.36980781336491714, 0.3697845217798887, 0.3694770156822208, 0.3678621815340467, 0.36695367635678866, 0.36646124079764514, 0.36641887233270387, 0.3654591861053573, 0.36542809885345195, 0.3652937333054392, 0.36485174657322145, 0.36452549456089955, 0.3632348794211738, 0.36320687548384534, 0.3631287685644641, 0.3630455811385827, 0.3616072965627451, 0.36131401901356086, 0.36069939461816636, 0.3602912134020365, 0.36014690521616044, 0.36004138930538865, 0.35875402136502965, 0.357489516393133, 0.35720559210709096, 0.3570274664644196, 0.355789574518244]",1.0207,0.587479,0.250949,0.491111,20,126,5804,6189
217,"[1.0206411493255554, 1.02050871009654, 1.019979597735196, 1.0198385185762597, 1.0197159858448384, 1.0196543556660578, 1.019541240698171, 1.019510717888288, 1.0193784781007393, 1.0193131467277248, 1.0192665617472685, 1.0192253282586292, 1.0190890263761583, 1.0175278653059017, 1.0166810223110332, 1.015070345946536, 0.7925634067300542, 0.7729490459933298, 0.7707830036978718, 0.7687097860372425, 0.7687097860372425, 0.7685886368506727, 0.7431105554920576, 0.6855193113060438, 0.684568242477818, 0.6255804737616106, 0.6210718121262537, 0.6110579105271908, 0.6073544000967933, 0.6062313238232669, 0.606083048112871, 0.6046941459587024, 0.6043820022724309, 0.6039214392948073, 0.6037321259432338, 0.5715004493270378, 0.5698627168942992, 0.5473714006884955, 0.4954978387854932, 0.49419069954161904, 0.4932453984389667, 0.49261167868336786, 0.49031809542287547, 0.48897966992524033, 0.4588648974972407, 0.4407177948450619, 0.4399918975057617, 0.43687876672296855, 0.4188230230403711, 0.4186372146227704, 0.4177805854317265, 0.41739248145380037, 0.41657766673821295, 0.4154455635315045, 0.41326465246781685, 0.4131877927516163, 0.4128656136216107, 0.4118019746351597, 0.39250422097806564, 0.390802615350638, 0.38608129656016, 0.38556563338022143, 0.38245330812499, 0.38242805002708974, 0.38144767093891, 0.38090582681832597, 0.37844497887188344, 0.3757662131767105, 0.3716309801481699, 0.3688496268293933, 0.3676793366943888, 0.3674578571559373, 0.3664659537886477, 0.3662795712800349, 0.36611614673550436, 0.36587413588493356, 0.36583995725370755, 0.3656367792535578, 0.3656063385083721, 0.3653491670843624, 0.36500998793940803, 0.36500468413303344, 0.3635648463330656, 0.36238813172240547, 0.3605964289644164, 0.36043314022294287, 0.36033174934939755, 0.36028220477709677, 0.3599022067819079, 0.3585352363175832, 0.35846455218299156, 0.35760295953309795, 0.35680915951646347, 0.3564794407318671, 0.35643154843368574, 0.3557963640004264, 0.3557470394148826, 0.35565962993011213, 0.3555920802904881, 0.35455839518367654]",1.020641,0.551487,0.237549,0.418209,16,126,5824,6204
218,"[1.0204978238905984, 1.0199218894238031, 1.0196835328392608, 1.0196813214743417, 1.0196371261608923, 1.019577010547883, 1.0194865273343172, 1.019384275176144, 1.0191784835016278, 1.0190775592935608, 1.0190635581772653, 1.0190597081877568, 1.018539148429063, 1.0182409138017765, 1.0182201319905506, 1.0167073281723722, 1.0161921530524436, 1.0157835064970078, 1.0147794421171827, 0.8563588601302421, 0.8560815891001683, 0.8509897837366366, 0.7885804896082217, 0.7789646264616158, 0.7781484202328313, 0.7732571551909373, 0.6882746786991483, 0.6619764546764945, 0.627712318208418, 0.615889492814746, 0.6142955038284269, 0.6131208164404226, 0.6113885270171143, 0.6101366045595258, 0.6094592656549935, 0.6090150120048732, 0.6078592372307066, 0.6078141349570335, 0.6076784946538976, 0.607329721390107, 0.6068039906716507, 0.6067396930558495, 0.6054127495553133, 0.6051319406197149, 0.6046776742306379, 0.6046371145172103, 0.6043773351334656, 0.5324691580647454, 0.5260453246827819, 0.5221664632751759, 0.5014169111717554, 0.50028117235665, 0.4993532040163643, 0.49774339393146116, 0.49657324611048004, 0.4964412106850702, 0.4962196393212297, 0.4957039145238639, 0.4928940464738094, 0.4918225158791271, 0.4404824147359449, 0.42720356130662623, 0.41873888375360807, 0.4179468327023005, 0.4171271183336784, 0.4156673498108153, 0.4156241789923419, 0.4129393639115469, 0.3855034408470734, 0.3821841679973058, 0.3811709046226991, 0.3805178415165891, 0.37948195576790344, 0.37907720344153645, 0.3783381673532556, 0.37533356628566733, 0.37358272089715333, 0.37232859368963345, 0.36999934693241204, 0.36977641375584647, 0.36952598542474996, 0.36900379921729975, 0.3685818096659929, 0.3685713433050276, 0.3681235089152629, 0.3680355263401395, 0.36625019250789087, 0.3653976834519044, 0.3641492981266499, 0.3629552133886843, 0.3627831767604498, 0.3627192212753784, 0.3625316012432636, 0.3619689152690709, 0.3604317750083795, 0.36005459970045334, 0.35915792747074726, 0.35883277897936733, 0.3565087375441015, 0.3562051655860998]",1.020498,0.596788,0.241193,0.511792,19,128,5854,6224
219,"[1.021808801921132, 1.0211478520659694, 1.0210047958884305, 1.0209828586429999, 1.0206000706286906, 1.0205717159691012, 1.0205338937758066, 1.0204522139082812, 1.0204352070509688, 1.0204192639594611, 1.0202743254637967, 1.0202111140080878, 1.0169530754864506, 1.0153073135557755, 0.8573770863582925, 0.8557861062454658, 0.853690894638386, 0.8536010514657784, 0.7887359789595975, 0.7742903153500285, 0.7727968006192572, 0.6847071232201553, 0.6278392598187225, 0.6125076911090376, 0.6117894710559791, 0.6107843985204531, 0.6090852460001716, 0.6075621111685989, 0.6066422963353488, 0.6066110327560582, 0.6060448287714851, 0.6058038277099451, 0.6054287658882165, 0.6052032926449523, 0.6039640428560634, 0.5303681243561916, 0.5294217987150696, 0.5260399915820361, 0.4986447084181986, 0.4958107034537021, 0.4932896023238309, 0.4928730390882805, 0.49211102234441895, 0.4914539166388389, 0.4902534118483, 0.4901717616718506, 0.4897620404159978, 0.4886054140494888, 0.4628709105267339, 0.4601655179834055, 0.4398608830091533, 0.43185984281636347, 0.42561369321046116, 0.4201521632299214, 0.41793203562073594, 0.41517938070172095, 0.413759109683112, 0.4136545213587267, 0.385418525086467, 0.38312912099489166, 0.38302738198319436, 0.3814841805505557, 0.38138526442746, 0.3810535181531385, 0.37952489931608996, 0.3789529113631189, 0.37793473613416395, 0.37717862962797133, 0.3680452368823342, 0.367759351166144, 0.36769441776287926, 0.36766103452306653, 0.36677371636729084, 0.3663003934726327, 0.3661460608755178, 0.36477388363288743, 0.3640605519734808, 0.3635664281802392, 0.36225065667844286, 0.36208928307839056, 0.36066973942266967, 0.36053152014867107, 0.3602736787763789, 0.36004581767113236, 0.36000724982835863, 0.3596786987621031, 0.35910444932975666, 0.35902668146658673, 0.3588373628817228, 0.3587091368048554, 0.35838940673749714, 0.35834052040529485, 0.3581540455973583, 0.35810221655635566, 0.3574168462395627, 0.35696963305553553, 0.35696876824652013, 0.35673763602743064, 0.35603129939241746, 0.35585210205682016]",1.021809,0.548169,0.231283,0.450013,14,128,5873,6237
220,"[1.0216508090011658, 1.021391395795324, 1.0213133439909812, 1.021085219456841, 1.0208171011098635, 1.020740124954945, 1.0207295506119143, 1.0207057569260365, 1.02065975211479, 1.0205547509514385, 1.0205486771636936, 1.0204175166684475, 1.020274985264775, 1.0168351433108804, 0.8611768037855428, 0.8571933966946319, 0.8571876111434706, 0.8569050936990391, 0.8559846036246737, 0.8553133041083063, 0.8546704421545944, 0.8539116344944148, 0.8511196542424092, 0.8511196542424092, 0.8511196542424092, 0.7699307456826563, 0.6851313005993527, 0.6280497388222732, 0.6149948664335816, 0.6143119677260368, 0.6140680244486446, 0.6118221434999878, 0.6118129385707956, 0.6057777044798405, 0.6056629112032688, 0.6054047833763428, 0.6052286671162064, 0.6043569576341167, 0.6039968647182513, 0.6039968647182513, 0.6005281698859402, 0.5863664619206063, 0.5806481683180957, 0.5753678958927516, 0.5446677665964121, 0.5239032738199919, 0.4986639157692843, 0.49274514528003277, 0.4910713104330364, 0.49075446259273, 0.4905828591138858, 0.49009062747052873, 0.489624218612059, 0.4882783833520575, 0.4599495602058929, 0.4438938359503081, 0.4257348504431527, 0.4245777688929729, 0.4235476198169855, 0.4183731169084989, 0.4172334360511455, 0.4164571126548361, 0.41644793320158324, 0.41639381276676984, 0.4159196845981089, 0.4141322744351519, 0.39089039159620187, 0.38796942684040614, 0.3825354945621559, 0.3804269179920751, 0.3789568204152459, 0.3779356053612553, 0.37781671785701076, 0.37404738970866225, 0.37139078883250537, 0.37069735122053094, 0.37030989674971065, 0.36880921911508496, 0.366984025022019, 0.3660644214493489, 0.36443194083479935, 0.3641065184631923, 0.3634407423932565, 0.36281906396120656, 0.36256151866401953, 0.36219038676162413, 0.3613378519294217, 0.36118645377815595, 0.3604970477533473, 0.3604730802334277, 0.36034852409075524, 0.3599707373182792, 0.3586808267701911, 0.3580908550434565, 0.35767022744887567, 0.35727765551694435, 0.3569659765305753, 0.35581650325846415, 0.35563639806209013, 0.3545772946730825]",1.021651,0.579768,0.236159,0.490669,14,129,5899,6256
221,"[1.02042323041501, 1.0200986102764267, 1.0199004191664611, 1.0197565950883705, 1.0196904244246434, 1.019560173883263, 1.0192632618640056, 1.0192524526001931, 1.0192421391035682, 1.0189652433806542, 1.018841133394427, 1.0187260413291204, 1.0186359942146552, 1.0186117511728645, 1.0186104546300634, 1.015422534525538, 0.9030455095330807, 0.8609737937969727, 0.8607692802633472, 0.8605355812281776, 0.8598526756823246, 0.8591767676732978, 0.856879067249777, 0.856879067249777, 0.8542193811676242, 0.8541783995837013, 0.852742393124066, 0.852455108420343, 0.8522333673525584, 0.8519602700079283, 0.8499018048203791, 0.8498924635185272, 0.8498421504507268, 0.7947588089496052, 0.7342319110772122, 0.6968064069773469, 0.6841682439548223, 0.661702670492098, 0.6240508075512807, 0.6151778276852871, 0.6130457529705706, 0.610073743510673, 0.60930402732461, 0.6091664177781272, 0.6088669230876088, 0.6082150015381684, 0.6069509562569025, 0.6061783473597124, 0.6058933362464701, 0.6055253371288691, 0.6048115421157417, 0.5726642273696733, 0.5251937397357854, 0.5250726992339915, 0.4930366300057669, 0.4923819926457342, 0.49133782655656955, 0.4909215076812801, 0.4904640237099848, 0.4893459839291507, 0.4378864590584174, 0.423910397139031, 0.4215204290830992, 0.41897933726848335, 0.41849794195467144, 0.4165856759730961, 0.4154630876906305, 0.41472832776398333, 0.3897536040865918, 0.3861236416614146, 0.3859632258363585, 0.38525398332047206, 0.38438242282418045, 0.3841068787793897, 0.38118588950046617, 0.38008650783012365, 0.3796186814737582, 0.3788397375464029, 0.37518551646118753, 0.37228581588063286, 0.36922826773407114, 0.36908148857435336, 0.36859375178805565, 0.3674541340719283, 0.367231340647369, 0.36716764470539914, 0.36590786682001253, 0.3655978130667218, 0.3652097076680327, 0.3648416441644953, 0.3648254369198085, 0.3644528204234044, 0.3644440322030431, 0.3632111331062689, 0.36000734855886324, 0.35766365886195867, 0.35708577196802, 0.35691787789337737, 0.3561009484948887, 0.35551550219091776]",1.020423,0.621808,0.246255,0.605168,16,129,5928,6281
222,"[1.0187617076846787, 1.017915867826983, 1.0178014558142172, 1.017789669848601, 1.017747521437452, 1.017639397970911, 1.0175556243724304, 1.0175295760563214, 1.0175037344155733, 1.0175004595454444, 1.0174873265580975, 1.0173968519918937, 1.017384987555831, 1.0173746697079242, 1.017270797959397, 1.0172416336749641, 1.0172179228467058, 1.0171032313479533, 1.0170400585203074, 0.9020100618558252, 0.9012433549903, 0.8692739039928061, 0.8618057417865532, 0.8610131678663954, 0.8579255911652727, 0.8553365944015187, 0.8548439053757159, 0.8546656003398715, 0.8535808375181005, 0.8535808375181005, 0.8533974965297401, 0.8520972435889315, 0.849251112552008, 0.849251112552008, 0.7776048507636196, 0.7760880498560937, 0.6899793025236542, 0.6569608122228358, 0.628159582992746, 0.6127585894486162, 0.6117728487791222, 0.6101578399046701, 0.6085527637033459, 0.6081632235750737, 0.6075252630805054, 0.6017974991703613, 0.5741774331798133, 0.5694144540195794, 0.5509666594954814, 0.5485918349932138, 0.5406492135919129, 0.5366480993614144, 0.5329556507007294, 0.5301496062764576, 0.5237429188270218, 0.5069870407617938, 0.5046818534618468, 0.501377777535401, 0.49410915447409665, 0.49297079531367405, 0.4881034155542224, 0.46240419395985344, 0.4592560136836438, 0.4259662320185482, 0.4216776737539004, 0.418248537720628, 0.416768967322623, 0.41672025791581957, 0.4140067632276443, 0.39132861187172496, 0.3860007135469357, 0.3829286123336188, 0.3800810566254988, 0.3737174716146489, 0.37364167048398406, 0.3733844301305204, 0.3699486491792748, 0.3696677232693922, 0.3692991758293945, 0.3691060451880874, 0.36663955638950546, 0.3665013880058913, 0.36644787542333823, 0.365101472409159, 0.36438882744268125, 0.36372468164485144, 0.3624084925585125, 0.36190522357662075, 0.36159333184026776, 0.3612442770374888, 0.36064622825354015, 0.3603052453440904, 0.3592067526179187, 0.3584358661742829, 0.357694084468801, 0.3574782150879586, 0.357408981472718, 0.3564966957537622, 0.35637783815291807, 0.3559428005100589]",1.018762,0.627417,0.253607,0.544621,19,130,5958,6301
