generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
149,"[1.0193261581767896, 1.0193152380466217, 1.0193152380466217, 1.0193152380466217, 1.0193152380466217, 1.0191505611001346, 1.019112339867206, 1.0191014197370378, 1.0191014197370378, 1.0189039473831676, 1.0189039473831676, 1.0189039473831676, 1.0189039473831676, 1.0189039473831676, 0.7734714707166079, 0.7716908055598953, 0.7700540480442418, 0.7690450062586783, 0.6872615117461436, 0.68296707102065, 0.6829373621674117, 0.662904945470828, 0.6619593931227614, 0.6550075518647324, 0.6145352348543138, 0.6083085340957273, 0.6071138110030054, 0.6052945484732632, 0.6032675956727794, 0.603182206582057, 0.6031695433043901, 0.6030786655445216, 0.6025976774582672, 0.6025538362300152, 0.5788322580206486, 0.5705979895095163, 0.5679288312293714, 0.5458642376640054, 0.5418817728891728, 0.5230622584818266, 0.5062400919480876, 0.49641435597212613, 0.49513165500664674, 0.49468205969833595, 0.4935512401067579, 0.49282661169038344, 0.4922013819829573, 0.4903049414500377, 0.490016218704417, 0.4886667835214484, 0.4859539759133245, 0.4623977769650156, 0.4600726786662181, 0.43905661855999595, 0.438803272169209, 0.4228473637466727, 0.41700397879419115, 0.4167762320769197, 0.4166642240770918, 0.4131801768108415, 0.4131036102475646, 0.4127920240391424, 0.38289881224764705, 0.37732712514813993, 0.37694604092947215, 0.3769373465722664, 0.37519268601603156, 0.37508062479661053, 0.3723190804644958, 0.3689256837045648, 0.3683427442898507, 0.36685614059730765, 0.3666917536068382, 0.3666706557470814, 0.36612296332454464, 0.366073785073416, 0.3659070358370607, 0.36563815313496717, 0.36508066650613463, 0.3645686116906329, 0.363047753438209, 0.3626233084380257, 0.3624650005085982, 0.36232857079332875, 0.36225211731508244, 0.36136427517725395, 0.3592814581597972, 0.35905926690668005, 0.35885706801289685, 0.35844639388956134, 0.35784565225040027, 0.3564061744253571, 0.3549828480921872, 0.3543353865268745, 0.354321564136971, 0.35399286482516873, 0.35389906034054036, 0.3536760843730403, 0.3530313503240413, 0.35293688431307146]",1.019326,0.547276,0.222962,0.48731,14,120,4056,4781
150,"[1.0182152036338092, 1.018189723330084, 1.0181639347600895, 1.0181639347600895, 1.0181639347600895, 1.0181548431307526, 1.0181548431307526, 1.0181548431307526, 1.018138454456364, 1.0181293628270274, 1.0181293628270274, 1.0181293628270274, 1.0181293628270274, 1.0181293628270274, 1.018054183521799, 1.0176831144698881, 1.0176740228405512, 0.8586236171941868, 0.8533131596778469, 0.8520876694817685, 0.8518825177421739, 0.7685159524671468, 0.7357001856833437, 0.6957483141973753, 0.6853285961191182, 0.6567785443919854, 0.6564669201350998, 0.6105007184763421, 0.6059303724905579, 0.6044207189960364, 0.6037339087470182, 0.6027607566171632, 0.6024210220704302, 0.5680595085719621, 0.5484880917095607, 0.5250346179632084, 0.5036641881525163, 0.49619798430780665, 0.495741972807153, 0.49459245072936675, 0.49393661111452175, 0.4932639441188473, 0.49266281534145173, 0.49201062249170247, 0.491214463656936, 0.49113952612583894, 0.4911042334775851, 0.4906552631960598, 0.49036752734072625, 0.49022500720272827, 0.48984195751180115, 0.4896403825382245, 0.45844034883812723, 0.4437585736315138, 0.44292090274816787, 0.43721844638878415, 0.4357393534136361, 0.43544477741905024, 0.41973691758082865, 0.4191186305892358, 0.4190265460568882, 0.41719833674380696, 0.4171230930808517, 0.4166521201879277, 0.4151250154707628, 0.4145524942490373, 0.41339358330196246, 0.41335364263653657, 0.4133349933480215, 0.38725897036816687, 0.38181041289721623, 0.38139950355218144, 0.38139394589500636, 0.3804209462303036, 0.3795651982814446, 0.3787608510181528, 0.37848448298876136, 0.37610923202091107, 0.3720787485940354, 0.371364735768718, 0.37070536735482085, 0.3704140431672158, 0.36982421309384417, 0.3675005738166893, 0.3674142289239032, 0.3664640821189453, 0.3653764944478859, 0.36419091615275995, 0.36388930214695087, 0.3632975618364621, 0.36286757364225697, 0.3596641071987586, 0.35835318593629595, 0.35827298907494587, 0.3575992715664365, 0.35751171824495565, 0.35741434423368423, 0.3571596757596408, 0.355853362374095, 0.35429039866001916]",1.018215,0.567285,0.237281,0.490033,17,120,4081,4803
151,"[1.0187170344714644, 1.0184081875653945, 1.0183722226751508, 1.0183722226751508, 1.0183722226751508, 1.0183722226751508, 1.01831811391097, 1.0182468622003442, 1.0180169456604116, 1.0180169456604116, 1.017980980770168, 1.017980980770168, 1.017980980770168, 1.017980980770168, 1.017980980770168, 1.017980980770168, 1.017980980770168, 1.017980980770168, 0.8599644480264171, 0.8564024669215008, 0.8517047545032002, 0.7752377100969167, 0.7347426250624034, 0.6834714167388958, 0.6834208442584168, 0.6826669874850096, 0.6597947363346428, 0.6103518183082545, 0.6070878287453223, 0.6053180362638813, 0.6052334251432012, 0.604940922555488, 0.6047281228158036, 0.6043617261590473, 0.6037541527167182, 0.602884563276118, 0.5713900320842026, 0.5711477749197309, 0.5679213509412369, 0.543169105533277, 0.5428524112760222, 0.5296181527800458, 0.5262130537627285, 0.5248736995907681, 0.4984315770031673, 0.49335189200734036, 0.4915023364183483, 0.49129754555220573, 0.4908268177931744, 0.4894015048123664, 0.4893862929262339, 0.4883409754263555, 0.48703728460316265, 0.445179837261971, 0.44455146928276157, 0.4427796689967608, 0.4419072440955384, 0.43427213227776823, 0.42091912296455664, 0.418653723625942, 0.4184456979978433, 0.4144117038016328, 0.3898696407458497, 0.38117820667041225, 0.37990876026363213, 0.3784952254058468, 0.3763951244134783, 0.37171233682645083, 0.3707787760121941, 0.36812623580801784, 0.3661631215020458, 0.36591937230642585, 0.3649506470900183, 0.36468167782175087, 0.3646585458347289, 0.3645891632473623, 0.36456042395012167, 0.3643700274513749, 0.3640954200820542, 0.36395470331785, 0.36333236490735704, 0.3630140259670961, 0.3626695390458448, 0.36211068766451276, 0.3608468069672242, 0.36030530211317346, 0.36004780719474516, 0.3598459260233984, 0.35975265580773114, 0.35925531682928824, 0.35917106889358646, 0.3587390612938724, 0.35862289602216363, 0.35824460213490616, 0.35775607907617885, 0.3575444135201884, 0.3575429388785772, 0.35735685529123007, 0.3560834174607969, 0.3541878023458654]",1.018717,0.570918,0.242728,0.489394,18,120,4103,4820
152,"[1.018588529866188, 1.018588529866188, 1.0185620349451288, 1.0185620349451288, 1.0185620349451288, 1.0183216338186778, 1.0183216338186778, 1.0181973776955069, 1.0181973776955069, 1.0179948862682173, 1.0179948862682173, 1.0179714827772184, 1.017968391347158, 1.017968391347158, 1.0179630149019023, 1.0179630149019023, 0.8539806673409722, 0.8539806673409722, 0.8539806673409722, 0.8482072407898844, 0.7822685741105683, 0.7449966742335647, 0.6872416363509094, 0.6850257694903007, 0.6845111833262219, 0.6845111833262219, 0.684314831428757, 0.683204087884213, 0.6827457177747864, 0.6640533353791325, 0.6556971559387047, 0.610163553598313, 0.6098500113174249, 0.609479298515896, 0.6076414023838799, 0.6071238543116029, 0.607107155304484, 0.6062050898319268, 0.6037276512096446, 0.6036549822087012, 0.6032210479446848, 0.5865147815277517, 0.5834718764063028, 0.5817625200029486, 0.5303434855289532, 0.5269575490042517, 0.5252619945527469, 0.5122503821593718, 0.49989093127823664, 0.4960956058890885, 0.4958481572185131, 0.4912762459881283, 0.49066759983592423, 0.4898654521793029, 0.48962086438171815, 0.48888347939025095, 0.4870022750151857, 0.4428443228535591, 0.44261303931212925, 0.44260974727123753, 0.43835659593682663, 0.42928563151102106, 0.4181994489718751, 0.41653251624622356, 0.41633744322745164, 0.4151415898658935, 0.41449731696694775, 0.4143423668764767, 0.4137409396287199, 0.4131774152756389, 0.38475117409041515, 0.38069061538151977, 0.3797953157600835, 0.378962470716891, 0.3788814874129654, 0.37842080488159274, 0.37841972849436073, 0.3775267173988688, 0.37734439415671617, 0.37702259175493913, 0.37682403440869017, 0.3695397706622564, 0.36596586082172133, 0.3657126114707874, 0.3655787129205088, 0.36460624678535936, 0.3630745968049605, 0.360943304440368, 0.3606307360250335, 0.3605678184927241, 0.3601306901384391, 0.3596348871355679, 0.3596336991315322, 0.3594194783932297, 0.35890880556840343, 0.3583668609259915, 0.35806890593153146, 0.3578896841951924, 0.35591395350275135, 0.3534935545247995]",1.018589,0.582287,0.231151,0.495972,16,120,4123,4834
153,"[1.0167321124127078, 1.0167321124127078, 1.0167321124127078, 1.0166528162187871, 1.0166528162187871, 1.0166528162187871, 1.0165017894767536, 1.0165017894767536, 1.0165017894767536, 1.0164302293889749, 1.0164302293889749, 1.0164302293889749, 1.0164302293889749, 1.0164202217402718, 1.0162018519934528, 1.0162018519934528, 1.016130291905674, 1.0161202842569712, 1.0160973092458803, 0.8554666806470808, 0.851357900782391, 0.851357900782391, 0.851357900782391, 0.851357900782391, 0.847270966354599, 0.8264450872235994, 0.7757152097450507, 0.7725188458317629, 0.735214529566341, 0.6881938379240438, 0.6857797470722984, 0.6857797470722984, 0.6840186133168531, 0.6826642149095937, 0.6826642149095937, 0.6591070365615957, 0.6534269855146984, 0.6165719439346473, 0.6078179834324338, 0.6077866434312063, 0.6073724598283646, 0.6067712435039411, 0.6062408660067494, 0.6043382656886956, 0.6035276272168465, 0.6031598366708462, 0.5878156126825035, 0.5698121549376818, 0.569318085964832, 0.5583218256841117, 0.5363350183525625, 0.5284671496045948, 0.5284095509698663, 0.5283867723048169, 0.5277857842725915, 0.49965032416391797, 0.4953603556543867, 0.49514988276760696, 0.49496874496660254, 0.4943308297714258, 0.4931054853172058, 0.48996409468484864, 0.4879277104475401, 0.45737107128010146, 0.4445697630221961, 0.44435685175345707, 0.4379538027549706, 0.42790926572308374, 0.42661398558194424, 0.42478310421286936, 0.4174285082009926, 0.4172838174905561, 0.41435289344713894, 0.4129982585686159, 0.3829194901014752, 0.3817645827000135, 0.3814067221833459, 0.38123794695395924, 0.37886380660784896, 0.37865088722557527, 0.3688945429004585, 0.3688713433764148, 0.3679127586300549, 0.36771773176262273, 0.36752229554524585, 0.36717734035624594, 0.36697465198229917, 0.36670017474484884, 0.3648939521053009, 0.36461400034631836, 0.3640321677810824, 0.36377994340523856, 0.36162347281831975, 0.36040767197631957, 0.3596367523795129, 0.35939685159768187, 0.3584629671558237, 0.35691999211007835, 0.35686484729494916, 0.3553033067224299]",1.016732,0.615791,0.239493,0.547328,19,121,4155,4857
154,"[1.0162772790381147, 1.0162772790381147, 1.0162772790381147, 1.0162772790381147, 1.0162772790381147, 1.016255506527764, 1.016255506527764, 1.016255506527764, 1.0162105874153302, 1.0161391373043855, 1.0161346365099955, 1.0158859676199363, 1.015881466825546, 1.015881466825546, 1.015881466825546, 0.8525339380052809, 0.8525339380052809, 0.8491527025069349, 0.8483973387747884, 0.8483926140602793, 0.8261456698105634, 0.8261411690161732, 0.7748745718065919, 0.7748745718065919, 0.7710073489694647, 0.7702558870997473, 0.7693375991509498, 0.7668290329924016, 0.7353187665601738, 0.7343402875961843, 0.683347796940998, 0.6170557805691503, 0.6149368618878862, 0.6106222183239678, 0.610342280854301, 0.6079447836965111, 0.607740784846599, 0.6071706391596169, 0.6071654083470209, 0.6071607546572309, 0.6058768121713657, 0.6057542273233804, 0.6040408297478514, 0.6035429613973864, 0.5829533761154907, 0.5094067907194589, 0.4958581404493616, 0.49465195700582876, 0.4937571673938131, 0.49146724628351846, 0.49086136933244595, 0.48908281208782867, 0.48820460044073255, 0.45944146641237243, 0.4568642151956163, 0.4442480715378596, 0.4392517670357644, 0.43831967435869074, 0.4238449372970111, 0.42299874092712453, 0.41939289462252505, 0.41791960227875585, 0.41386079104207346, 0.4131779316948703, 0.38782099600443554, 0.3853491512490197, 0.3853007701941486, 0.3820897500869601, 0.37943590910659886, 0.3787012881550332, 0.37622465766491664, 0.3755749548081359, 0.3733933762148999, 0.37063978994196395, 0.36911536981100845, 0.3666501412763852, 0.3658614992902419, 0.3658555604007189, 0.3656000708673588, 0.3653049470692007, 0.36400335910981807, 0.3639184196810335, 0.36299942570064203, 0.3624176753775932, 0.36226003357327524, 0.36222211682031347, 0.36205732803674284, 0.36205531355818715, 0.3616963250001069, 0.3593557662669251, 0.3591973354785947, 0.35916487612244363, 0.3590999108598443, 0.3579253726371722, 0.3579211518276295, 0.35715771091542226, 0.3570931404035377, 0.35637642427588184, 0.35570183365793934, 0.3553740790975784]",1.016277,0.583115,0.237333,0.491164,15,123,4178,4875
155,"[1.017438287479737, 1.017438287479737, 1.017438287479737, 1.017398793008963, 1.0173607256193369, 1.0171180300772362, 1.0171180300772362, 1.0171180300772362, 1.0171180300772362, 1.0171180300772362, 1.0170944831729998, 1.0170944831729998, 0.8524246383066282, 0.8524246383066282, 0.8524246383066282, 0.8524246383066282, 0.850766054194306, 0.7767869690746964, 0.7762917678605948, 0.7715575496120011, 0.7714172346822561, 0.7680101989471901, 0.7363951409766328, 0.7357697948707103, 0.6835093140318419, 0.6572644135369696, 0.6123263326620878, 0.6114629320069027, 0.6114629320069027, 0.6112940212741274, 0.608873620086629, 0.6085403495155358, 0.6064881117740458, 0.606343746939545, 0.6057086856032642, 0.6052847388351063, 0.6051838352846681, 0.6048420400491189, 0.6047795655269566, 0.604194570532582, 0.5301390831101573, 0.5002967346739208, 0.496821716015497, 0.495042365506703, 0.4942463995945993, 0.4940471591141459, 0.4940164548495166, 0.4924401902492169, 0.49081348810103786, 0.49052344818813687, 0.4901835743024311, 0.4896810445172824, 0.4875913114300459, 0.4589835263426958, 0.44735998748754946, 0.4199168870920623, 0.4180712649373446, 0.4171710959906933, 0.4159004188789182, 0.41515484990732454, 0.4150106068112789, 0.4131383802480185, 0.38342924089841623, 0.3827998570683563, 0.3820199696489858, 0.37869315463374775, 0.37832527018539575, 0.37757785542276284, 0.3764654282479894, 0.37635422771662896, 0.37592563712387406, 0.37532245382453006, 0.37104003308206235, 0.3708948598828648, 0.3678490681337333, 0.36705620998342964, 0.3667848426327238, 0.36568558731154094, 0.36562752076595695, 0.3649754290207442, 0.36356126720047643, 0.3618257344838738, 0.3615439844634478, 0.3613931808433982, 0.360865862150872, 0.36053781360294945, 0.3600670060565329, 0.35995994658625813, 0.3586386897756821, 0.35843390099555944, 0.35820427364219204, 0.35772598480674117, 0.35749104622930516, 0.3574823328464813, 0.35725492338935844, 0.3572528784805771, 0.35679552474174037, 0.35638000330695485, 0.3562629131058399, 0.355521511036177]",1.017438,0.558217,0.223315,0.490354,12,123,4199,4887
156,"[1.015190819957381, 1.0151179976662867, 1.0151179976662867, 1.0151179976662867, 1.0151179976662867, 1.0147156906677222, 1.0141537803928042, 1.0141085195563602, 1.0141085195563602, 1.0141085195563602, 1.0141085195563602, 1.0141085195563602, 1.0141085195563602, 1.0141028437470245, 1.0141028437470245, 1.0141028437470245, 1.0140809581017098, 1.0140575829105805, 1.0140575829105805, 1.0140575829105805, 1.0140356972652658, 0.8567650152431743, 0.8567385000074503, 0.8544536827223479, 0.8544536827223479, 0.8494946196578698, 0.8487606197927628, 0.8487606197927628, 0.8487159934540259, 0.8487159934540259, 0.8487159934540259, 0.8471874877962315, 0.8463916159649119, 0.8463916159649119, 0.8238373684760391, 0.8237865862219378, 0.7764399479265026, 0.7763865693011823, 0.7737912092186405, 0.7699330925390512, 0.7695829524830288, 0.7695829524830288, 0.7669576969925416, 0.7647361407479645, 0.7328067937508554, 0.6855074443638353, 0.6620500912026436, 0.6238155283710051, 0.6216016557965026, 0.6113205789831552, 0.6102102028121835, 0.6084813599914861, 0.6084392386219878, 0.6084392386219878, 0.6070768048437368, 0.6020315135114312, 0.6013954494631978, 0.6008299355891429, 0.6003038540112288, 0.575953698826064, 0.5715887439216644, 0.5405065140507006, 0.5297822292653038, 0.5044812971612302, 0.5035381655638769, 0.5035164103420436, 0.5002050955592314, 0.49897772100082805, 0.4971256573455177, 0.49583182594428105, 0.49429143753189936, 0.49130057672868643, 0.44465177179000454, 0.4413374438283442, 0.4385024196166123, 0.4237206120834633, 0.4193742676220974, 0.41934719135653853, 0.4187526805731437, 0.3879527719430406, 0.38194660114201145, 0.381318832564439, 0.37936417208152273, 0.3755009517800956, 0.3722730855722674, 0.3703275913479964, 0.36984639767878, 0.3698322278685112, 0.36971732045667116, 0.3694084481120804, 0.36817381529850024, 0.3681435777934008, 0.36740083907024085, 0.36710795803388346, 0.3661477906010064, 0.36506862603128953, 0.3632570710817187, 0.3616389309758043, 0.3612689397465176, 0.35949123804507066]",1.015191,0.670446,0.240069,0.610765,21,124,4240,4924
157,"[1.0176330369804185, 1.0168964977114374, 1.0168941838077812, 1.0168941838077812, 1.016524028757501, 1.016497916177051, 1.016497916177051, 1.016497916177051, 1.016497916177051, 1.016497916177051, 1.0163994670454526, 1.0163994670454526, 1.0163994670454526, 1.0163733544650029, 1.0163733544650029, 1.0163733544650029, 1.0163093526368414, 1.0156225358433673, 0.900913611022546, 0.8524467055907321, 0.8524467055907321, 0.8524467055907321, 0.852427788812382, 0.8523851804618647, 0.7741397725043503, 0.7735203867779707, 0.76724858241383, 0.6837591648415511, 0.6180361835698834, 0.6111471229081137, 0.6097518288564223, 0.6096872396735237, 0.6080829033427879, 0.6069828475826109, 0.6063193229285703, 0.6055343037483356, 0.6054847330723696, 0.6045111527556131, 0.6043588558871201, 0.6040458135452947, 0.6035738073181991, 0.6022263452838048, 0.5828592878727503, 0.5814964655831432, 0.5507672245324279, 0.5495052354488236, 0.5476436316383068, 0.5440337315195533, 0.5002599222712638, 0.4955393766937756, 0.49514273391413516, 0.4943409240523976, 0.49401861927981006, 0.4926673140810993, 0.49228007249370703, 0.49189212077617694, 0.4450415600644183, 0.44479172331958083, 0.44331583351085296, 0.44026661132825495, 0.43862330146956163, 0.4264405809727418, 0.4206283087069894, 0.41891949262269434, 0.41882141722886396, 0.418532872377838, 0.41731170774620485, 0.4155392272760529, 0.4142733537736274, 0.4137259818539361, 0.38562213786800825, 0.3806878111873986, 0.37977425981919605, 0.3787396977553596, 0.3779602810115305, 0.3738242596745922, 0.373589467191625, 0.37186493966901035, 0.37157006358801287, 0.37131563362139053, 0.3705134771867239, 0.36752921158703844, 0.36641738277682423, 0.36594891149414793, 0.3646813577643947, 0.36063860358077665, 0.36051352294152555, 0.36049131324207606, 0.36008022839037473, 0.359695873875469, 0.3595385052079964, 0.3595231849529509, 0.35942893805825615, 0.35892761487244706, 0.35853966300822554, 0.3584679860449854, 0.3582830424671548, 0.3580835588493366, 0.3560637093445291, 0.35589047494708637]",1.017633,0.592319,0.241786,0.495341,18,124,4262,4942
158,"[1.0182760669990705, 1.0182433595503155, 1.0182295502948, 1.0182295502948, 1.0182295502948, 1.0181731296222656, 1.018073431969282, 1.0180269152650114, 1.0180269152650114, 1.0180269152650114, 1.0180269152650114, 1.0180269152650114, 1.0178811222913295, 1.0178811222913295, 1.0178484148425746, 1.0178484148425746, 1.0178484148425746, 1.0178346055870593, 1.016612794151438, 1.0160445924182209, 0.8536448967326122, 0.8535990321316728, 0.8517620752182049, 0.614985014959616, 0.614022581303725, 0.6123708266819349, 0.609438984375196, 0.6072886433507723, 0.6070826497498846, 0.6070314463836468, 0.6068048328038687, 0.6066109383506344, 0.6038893262765047, 0.603257678163262, 0.601718945768296, 0.6016577562439426, 0.5431253437725488, 0.540382189590225, 0.5270836933445312, 0.5258672914848057, 0.4954901210896566, 0.49470981089182736, 0.49320046841044557, 0.4927827269108058, 0.48933370870603, 0.48884485237882436, 0.48827923491892006, 0.4599977200325875, 0.43806943340520915, 0.4345601633007334, 0.4160064565751596, 0.41581931828805463, 0.41320822201372887, 0.41262774716635126, 0.388988762051931, 0.3866259103483738, 0.3849391321440944, 0.3828984402544781, 0.38258169283888227, 0.38123444437953113, 0.38074101813033207, 0.38031170624071975, 0.3802486380338922, 0.3800320485725024, 0.37889192975228275, 0.37792582194805735, 0.3684146362739652, 0.36794236244516887, 0.3674631414816969, 0.36625144624219186, 0.3660339780658266, 0.36595212107937514, 0.3655656638075894, 0.3654934528085857, 0.36443415311514105, 0.3643484648619124, 0.36392616761252655, 0.3631948504761369, 0.3630636484031078, 0.36271957225112983, 0.3618405361589257, 0.36140018692870995, 0.36065979506902834, 0.3604084375597121, 0.3602987122236097, 0.3595960180739738, 0.35909775764148416, 0.3590742408907615, 0.3587557001152461, 0.35863426625029243, 0.35835554279968895, 0.3577060779294264, 0.3577017104743894, 0.35754008805773096, 0.35741037849479135, 0.357001771163017, 0.35561866452676105, 0.354875471974812, 0.3543542557668234, 0.35316546037821617]",1.018276,0.562457,0.253567,0.425283,20,124,4286,4960
159,"[1.018535489600476, 1.0183283941159738, 1.0179176647980956, 1.0179176647980956, 1.01789337185479, 1.01789337185479, 1.017882338916643, 1.0178795801348373, 1.0178795801348373, 1.01786854719669, 1.01786854719669, 1.01786854719669, 1.0176112692014156, 1.0175731845381573, 1.01756215160001, 1.01756215160001, 1.01756215160001, 1.01756215160001, 1.0167346439821565, 0.85919479320949, 0.8533128379482964, 0.8533128379482964, 0.8533128379482964, 0.7748032810063634, 0.6838153351879559, 0.657092648144212, 0.6113757813719556, 0.6086244132949775, 0.6081498651560444, 0.6064619396455864, 0.604643852660992, 0.6038198252513576, 0.6037235846789556, 0.6036623633625146, 0.60189046588177, 0.568807253824502, 0.5673127678143298, 0.5312542529312386, 0.5301781094970253, 0.5284931390986994, 0.528026002571716, 0.5226270633175336, 0.5202994852443195, 0.4967883057049699, 0.49468509685111445, 0.49163581348739505, 0.49074288029062496, 0.4907091209213088, 0.4900301030968549, 0.489630358172178, 0.48935556290997595, 0.48836624361572734, 0.4417116583033099, 0.43917339400049404, 0.42856242675837236, 0.4277486556166256, 0.4179753153708045, 0.41744405266080453, 0.41553226068740495, 0.4154379514549828, 0.4140146167584628, 0.4129462673995671, 0.412860239131414, 0.41020641349413867, 0.3890278907005024, 0.3864598094275846, 0.38507927268812736, 0.38226577893440156, 0.3816686408958466, 0.3810172163882424, 0.3805272134306922, 0.3800556592481945, 0.37867988721255974, 0.3783246875959931, 0.37829769298530586, 0.37577331642138556, 0.37520031329142617, 0.3725985944679374, 0.37141779708185024, 0.369118858478403, 0.36810827152169007, 0.367853422334294, 0.36686052844922784, 0.36457705338449176, 0.36433555034581255, 0.36382106253206736, 0.36360586351728236, 0.36050910132130676, 0.3601827059685956, 0.359210357853166, 0.35869451718282835, 0.35745597810091656, 0.35740918386076365, 0.3569679039610013, 0.3565489248600217, 0.3563146810903336, 0.35582571752152325, 0.3554686512772207, 0.3549545530386033, 0.3534399801056102]",1.018535,0.573653,0.24631,0.489493,19,124,4310,4976
160,"[1.0187497466148667, 1.0186110620590234, 1.0186110620590234, 1.0186110620590234, 1.0185597705385376, 1.0182681762280832, 1.0182389931215998, 1.0181086026087938, 1.0181086026087938, 1.018099172684575, 1.018099172684575, 1.018099172684575, 1.018084939812591, 0.8556400416575054, 0.8556400416575054, 0.8503811410972765, 0.8502495028283671, 0.8490449067137834, 0.8490449067137834, 0.7713523108301922, 0.7708584542811484, 0.7362525568787852, 0.6826214095280357, 0.6694177920305782, 0.6537142906315694, 0.6129256658265738, 0.6086567944330035, 0.6069786772753906, 0.605304859003166, 0.6041201614677768, 0.6037905688278365, 0.603094527865403, 0.6023465913689612, 0.5709386213823149, 0.5697295990712721, 0.5686389035302724, 0.5451330706869718, 0.5260358906237801, 0.4944696986349072, 0.4944696986349072, 0.49362469124852576, 0.4921981551121412, 0.49071632244175856, 0.4901734491062343, 0.48968177301074045, 0.488126529693141, 0.4875262575178957, 0.4435616102514598, 0.43739732653944285, 0.4238511687765, 0.41696584387274666, 0.4165858246828078, 0.4163860040631295, 0.4161352776154732, 0.415717434670562, 0.41568357863020106, 0.414468009504462, 0.4144041387101234, 0.4139854373674286, 0.41275790670624746, 0.382992631024648, 0.3823547241157263, 0.38214875222534656, 0.38107204131892913, 0.3802438810811093, 0.37970607916003946, 0.3787394209283845, 0.3753630483580343, 0.374048651596111, 0.37353242327559794, 0.3730094846972669, 0.37209410413775784, 0.3707445166693286, 0.3702602768488178, 0.36766136779331865, 0.36750302612777513, 0.3670950399085647, 0.3663117850867692, 0.36599335132805455, 0.3655172924027009, 0.36532202730389873, 0.3647082671979104, 0.3630738478367252, 0.36291129716790754, 0.362892271854238, 0.3628463488549857, 0.36271631552164035, 0.35993714797953213, 0.35931630940052567, 0.35829900270647697, 0.3582943451628981, 0.35820910763841646, 0.35781713239533275, 0.35756452330678545, 0.357218717488098, 0.3572131045013695, 0.356445763497246, 0.35513382033819757, 0.35470946139649395, 0.3533634869990487]",1.01875,0.548034,0.229178,0.420409,13,124,4331,4994
161,"[1.0193862178699062, 1.0193862178699062, 1.0193833980951075, 1.0191702345347076, 1.0191096574803407, 1.0190971606488883, 1.0190971606488883, 1.0190834149827912, 1.0190834149827912, 1.0190834149827912, 1.018754294393007, 1.0186978737204726, 1.0186978737204726, 0.8532827447251422, 0.8498337015564729, 0.8498337015564729, 0.8491896737859876, 0.8491896737859876, 0.8489423144337478, 0.8489423144337478, 0.848800443133599, 0.848800443133599, 0.7802569779365423, 0.736901991598593, 0.7354808536178543, 0.688300292488632, 0.6821997003227126, 0.6613684858366328, 0.6248940881671369, 0.6134631839276073, 0.6125234556969005, 0.610857151545856, 0.6099447658207103, 0.6079333865903659, 0.6072302428001539, 0.6071541268826263, 0.607086765167413, 0.607086765167413, 0.6069278545248942, 0.6059356842588343, 0.6053198954622234, 0.6050533404165034, 0.6038777439106877, 0.6036364581031806, 0.602213020987368, 0.6017292918174993, 0.5809599316366224, 0.5436495410423012, 0.5421050373669029, 0.5209143835852922, 0.4999394169021839, 0.49654044702219263, 0.494064583125538, 0.49255112715455, 0.4916390905181669, 0.49144242411101097, 0.4912939839625387, 0.490661479707739, 0.4893816656304513, 0.4885804246275037, 0.488217963077634, 0.48648998365372215, 0.4586510977268909, 0.4387844853263476, 0.4236844847638923, 0.4192915635050348, 0.4183447514856377, 0.41826292311389807, 0.4156432498816558, 0.415355022469332, 0.4122888823472021, 0.41143097897642916, 0.3895846650891517, 0.3829212790400914, 0.38204837607417913, 0.38169633395277835, 0.3815467344607056, 0.3813389034883895, 0.3807007329048275, 0.37826438917429817, 0.3776437552912907, 0.37741339208769603, 0.37714903555365953, 0.3689483097152645, 0.36789266455723496, 0.36787375489895796, 0.36661516092046736, 0.36610999082336404, 0.36418701742351867, 0.3641039415843882, 0.3629199113065573, 0.3628827110672793, 0.36125559967650156, 0.36122869041421035, 0.36112562697475836, 0.3599687585066118, 0.3596821182037435, 0.3594909355334619, 0.3589535290893094, 0.3567576684932241]",1.019386,0.588027,0.221824,0.510427,13,124,4359,5012
