generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
294,"[1.0223394097231278, 1.0223251050750204, 1.0222344441704359, 1.022146665395621, 1.0221100259327642, 1.0219653996341234, 1.0219486748638626, 1.0218973674196778, 1.0217433644956684, 1.0217130504179055, 1.0216886319506968, 1.021594585379511, 1.021488884975591, 1.0213806376251318, 1.0213047558792445, 1.0208992523266804, 0.9558086423403316, 0.6385976400552265, 0.6181073483880617, 0.6121899844850862, 0.581074077338913, 0.5794494485720697, 0.5794195230446295, 0.57937712354697, 0.5768219219089312, 0.5765928350950786, 0.5762250497099897, 0.5330981474912951, 0.5114950267063497, 0.505328286795794, 0.5036533920433214, 0.5023242989718031, 0.48218107767826, 0.4701996160374111, 0.44881596990580674, 0.4472270804500638, 0.44704716672831213, 0.43691596888123, 0.42241322749968674, 0.4078999567803311, 0.40717792402782177, 0.3982295007459443, 0.3933849133081093, 0.373017043145356, 0.35783737895669326, 0.3552803435529297, 0.35297948599268103, 0.34917525749016637, 0.3487428887115837, 0.34583185943152833, 0.3353406315034212, 0.33530647560004473, 0.33447856399647713, 0.33413643983060026, 0.3332110336699825, 0.3308322298190281, 0.33012278021062463, 0.3260417320163772, 0.3204498225011141, 0.31398655069850484, 0.3107817838471963, 0.3095815414464182, 0.3092674670004852, 0.30337430191529696, 0.2966773723940471, 0.29654104358977096, 0.296032222964466, 0.29574771913458564, 0.2936441508557346, 0.2924673445228325, 0.2918549496666403, 0.29122911854203676, 0.2852476066061723, 0.27424371401705583, 0.2727897727601226, 0.2682082243133609, 0.266535377572964, 0.26434589899882177, 0.2620931401656439, 0.2601041088091067, 0.25960012126046106, 0.2579641352743872, 0.25762624991185074, 0.2556442036787527, 0.25507251355189886, 0.25387853664648824, 0.2528727324004708, 0.2526094854872285, 0.25036038835698654, 0.24211063781032938, 0.23389367360078558, 0.22098862608851677, 0.217493793505043, 0.20726964047675345, 0.2018982704066961, 0.19013066536467738, 0.189551905609711, 0.1714067213008031, 0.17003781803435566, 0.12753184266568118]",1.022339,0.465253,0.275267,0.340586,16,530,7754,6817
295,"[1.0228184093021304, 1.0228184093021304, 1.022540437957169, 1.0224992383893494, 1.022299257308117, 1.0222794551987573, 1.0222763379690676, 1.0221130322651268, 1.022043201735519, 1.0220170317369681, 1.0218343508971326, 1.0217879154429381, 1.0216975388896676, 1.0216216353580505, 1.0215442296780024, 1.0212581615467224, 1.0209457845220373, 1.018887859504967, 0.6190102776193797, 0.6188470435996926, 0.5975504934276483, 0.5834769988569961, 0.5795399801479985, 0.5794826611094356, 0.5790291741359357, 0.5762995816277889, 0.5761137405734694, 0.5728182740988981, 0.5061638318421188, 0.48452276316335213, 0.46367341274039864, 0.4262262135755324, 0.4033733088346907, 0.3931653089549778, 0.39315138206432876, 0.3928839822997948, 0.39258723301444487, 0.3870633698251198, 0.38495829810144355, 0.3802312739564111, 0.37868079445342884, 0.37707193640410364, 0.37279878587540255, 0.3693283427097632, 0.3693232528167223, 0.36573673534660633, 0.3593101738388964, 0.35872891945064805, 0.3575773359451643, 0.35485678658319564, 0.35447365552462895, 0.3506137089957846, 0.3498068182110282, 0.349067566850856, 0.3451046665655152, 0.3447796414792385, 0.3402427679854915, 0.3369375130518325, 0.33647844072607724, 0.3356761643158144, 0.3353581957349987, 0.3349752874604087, 0.33250053033471266, 0.32460529192931803, 0.3194834159543415, 0.3104886918464628, 0.3080720056497622, 0.3029786844630361, 0.30014783269718925, 0.29436106248840577, 0.28730507216643564, 0.28392236285434996, 0.27946990999043264, 0.279118893644526, 0.2729512171805294, 0.27119137221549894, 0.27100085462453655, 0.2681325475587153, 0.2668671422487077, 0.2660334274455879, 0.26599033574511505, 0.26579834015532194, 0.2652334391165737, 0.2641442625202329, 0.2627879412874732, 0.26277586732813507, 0.2507939641410745, 0.2445385674498093, 0.24090377946236843, 0.24039498367683448, 0.23178473516772663, 0.21989215688048389, 0.21105209393539176, 0.2098020353385028, 0.20830260656997918, 0.20397488140319217, 0.20144272101337227, 0.18652695547833123, 0.1832931998271624, 0.13944847662961699]",1.022818,0.468579,0.279967,0.354665,18,530,7777,6830
296,"[1.0229260956107171, 1.0229123019353892, 1.0222158567258097, 1.021842358260664, 1.0218270507734981, 1.0218199832332553, 1.0216285131772675, 1.0216285131772675, 1.02151162329061, 1.0214806867056236, 1.0214593308433686, 1.021400449832465, 1.0213813105370917, 1.021377173162262, 1.0212576117216625, 1.0208853135156877, 1.0207790655691196, 0.9010957126784873, 0.9010525298134482, 0.8997865449507029, 0.8996106321042006, 0.5922724624315531, 0.5824581046476793, 0.5798846244654644, 0.5757393813973736, 0.5756578470565342, 0.5751802202917464, 0.5743723089102147, 0.5728368283361259, 0.5242075071655442, 0.5161614542343944, 0.49098665787852863, 0.4773710245192226, 0.4652333393053819, 0.4613744322645061, 0.4412713702811076, 0.43977354919994, 0.42863111092811224, 0.410635936201408, 0.3947183610612621, 0.39137738183560367, 0.3854256168911881, 0.37650084300615533, 0.35743278793250505, 0.3559328029973241, 0.3487068506062113, 0.3461419069538202, 0.3372363223450943, 0.3338221014989144, 0.33373883835320917, 0.3330515628526951, 0.3314825730167344, 0.3312581344299129, 0.32991267565286164, 0.3278080923978809, 0.3245299993651062, 0.3242652251228104, 0.3226970665033407, 0.3215398096403878, 0.320562683144912, 0.32030644379074785, 0.31987299010289094, 0.3177158771156763, 0.3149401726019933, 0.3115696516455843, 0.31108330544351726, 0.3043663590557423, 0.3035852394894546, 0.3021686820571779, 0.3015949169093706, 0.2963072668436588, 0.29103806168072327, 0.28931983855064825, 0.28094513493320167, 0.280126606650568, 0.2747837777822952, 0.27218721320487604, 0.2690197294723093, 0.26827069589014063, 0.2676934162945517, 0.2674969138481212, 0.2669222172202103, 0.26239259474226484, 0.25636302793875687, 0.2526515889354207, 0.25009838666490025, 0.2495806197542951, 0.2456209425186054, 0.2424694532008416, 0.23898506984794143, 0.23224454806016667, 0.22892635683988716, 0.22817559623044653, 0.2103363331391909, 0.20751767282917527, 0.19262498431280334, 0.19110952521932445, 0.18038938089297735, 0.12712706372875643, 0.0815920552859905]",1.022926,0.477916,0.288963,0.333395,17,530,7797,6844
297,"[1.022998974909289, 1.0228280247137564, 1.0227192446049762, 1.0221388935132565, 1.0221388935132565, 1.021999795573644, 1.021983405656198, 1.0218789363464635, 1.0218696120732123, 1.0218233581409837, 1.0217941081058468, 1.0217384777163054, 1.0215538581492716, 1.0215504187035882, 1.021546651549718, 1.0214859720579776, 1.0213969055441654, 1.0206522117905612, 1.0128076685317489, 0.9008140467588429, 0.9006750059550016, 0.9005175276463768, 0.8622554255553345, 0.7152471337912155, 0.5856929234647261, 0.5847970723227488, 0.5843686954956828, 0.5819196017359574, 0.5814284733143515, 0.5791853343668255, 0.5773019387948194, 0.577298366928249, 0.5770648986721705, 0.5764657839116758, 0.5760789613490124, 0.5755031869826547, 0.5728449487928685, 0.5366867132797845, 0.5203612493753179, 0.5173293862781213, 0.5091324786664173, 0.47360417769447716, 0.46585326566520696, 0.4654236083365145, 0.4418056436854622, 0.41400385543863566, 0.4128583682891747, 0.39996030453438997, 0.3804151801563404, 0.3739275136913205, 0.3727357712422973, 0.36368970619098034, 0.3599097216986051, 0.35893389491586514, 0.3571338927137919, 0.35601436331373565, 0.35525558332782675, 0.354873841522013, 0.350592321091909, 0.3433827447055176, 0.3424064370850408, 0.3419496227670995, 0.33778738959864035, 0.33736011898405394, 0.3370173062460738, 0.3368310395859097, 0.3232715450813261, 0.32299618573504996, 0.31214357803076526, 0.30820013411616737, 0.30607967494205857, 0.30056029890500496, 0.29862916728831523, 0.29728347236280767, 0.29185876376105185, 0.2853886905675239, 0.2830851086337607, 0.28239362681773306, 0.2746273804413742, 0.2702845274009002, 0.2702765449504254, 0.2699467165073828, 0.26938816125764453, 0.2674289900228888, 0.2673960488593341, 0.26518349391345, 0.26448248696391735, 0.264080109278464, 0.26284929039079985, 0.25398633714142027, 0.250702607249539, 0.24759391660956548, 0.2461619662854112, 0.24066755560260614, 0.2369257952807015, 0.2282929644530418, 0.2174525118450211, 0.2144364370922103, 0.20722439781028784, 0.1823131025453159]",1.022999,0.518172,0.287399,0.373332,19,531,7826,6865
298,"[1.020846264753345, 1.0208392616131765, 1.020763876315035, 1.0207227114966262, 1.0200481797530045, 1.0199948000372525, 1.0199810883684, 1.019922227492125, 1.019922227492125, 1.0198893890072698, 1.0197749691038924, 1.0197612043585338, 1.0197425907009496, 1.0197404793833929, 1.0197353700838547, 1.0197056497588732, 1.0196848867315105, 1.0196626653978464, 1.019642602839112, 1.019608662943312, 1.0195862912594063, 1.0195484125085439, 1.0192226203612182, 1.018966100691612, 0.8989712804028761, 0.8988506798951117, 0.8986977379607468, 0.8601866469360221, 0.8156409996942122, 0.7141275163655845, 0.69111408447165, 0.6547706798770615, 0.624733750705416, 0.582796630346727, 0.5797507380754958, 0.5789557365189186, 0.577463472934374, 0.577461006341545, 0.575800083537436, 0.5757471995977566, 0.5728149469660413, 0.5182006014223901, 0.49260104170096464, 0.48055571132599956, 0.4420844943641338, 0.44088359348375183, 0.4316333323628546, 0.4144031121574818, 0.4111321045974758, 0.40765213391691163, 0.40761704087349876, 0.39308834333036113, 0.3855720493096748, 0.38243958770665354, 0.37994285209799933, 0.37567166500584576, 0.3638059187487505, 0.36008443625573255, 0.3599945495783226, 0.3587159594702681, 0.3581995380589188, 0.3570618363440211, 0.35469704720196654, 0.3405726681935303, 0.33769076531374664, 0.3342043214457072, 0.3327426442459539, 0.3324507450387992, 0.3323056453036325, 0.32802897158579336, 0.32640046390571487, 0.32338666912293706, 0.3221743815176041, 0.32194098989076114, 0.3138324467054745, 0.3108994621482819, 0.3093233032715251, 0.3027559583518902, 0.30105557818147605, 0.2976009733537714, 0.2946168093198675, 0.28982395571748054, 0.27854422753350544, 0.2781692707349299, 0.2779827654110193, 0.2754526839025896, 0.27052155167968106, 0.2681095343119366, 0.2650366365520406, 0.26362250224999423, 0.2557604682262458, 0.25492233230222977, 0.2481396207284325, 0.21835814741826412, 0.21346647918561862, 0.19368679066590258, 0.19169165801247434, 0.19126185154374822, 0.1293906266513027, 0.12726522294912027]",1.020846,0.552844,0.306284,0.407635,24,531,7860,6894
299,"[1.0215003778718732, 1.0214528649343324, 1.0213737895273418, 1.0213663153219759, 1.0212836232833293, 1.0212238633585462, 1.0212238633585462, 1.0211575033077895, 1.0211380349200407, 1.0205615974425324, 1.0205545511379612, 1.0203963630167765, 1.0202444219284814, 1.0202428165612518, 1.0201974069783581, 1.020175974252726, 1.019967831009453, 1.0199390343443533, 1.0199272510596133, 1.0198139331658567, 1.019452695600602, 1.01935087693382, 1.0188461958603248, 0.88188753659076, 0.7133383584565108, 0.7106360029852989, 0.6548376502891637, 0.5832458977091943, 0.5813270777233723, 0.5808216318917339, 0.57959147918043, 0.5728089153641136, 0.5310057237571036, 0.52780585148107, 0.49510863442248293, 0.4718111144778415, 0.4614253877923762, 0.45552054685420257, 0.4527127728890793, 0.4403304474513593, 0.4318516560890851, 0.4315751322248465, 0.42582690383118005, 0.40803985476985655, 0.40268045991616774, 0.39363687921558993, 0.3859288358291675, 0.378108497111552, 0.36509650842712255, 0.36495628620829096, 0.3593271499624315, 0.3593037590949365, 0.3587122038475459, 0.35649496490830235, 0.35495485864308146, 0.3487252671096249, 0.3483950027611739, 0.34787017152459965, 0.3451434449734293, 0.33455955782834323, 0.33330260171993814, 0.33085604417848424, 0.3260622391713131, 0.3230236812377216, 0.3194258246638006, 0.3169482654967565, 0.3074331791504392, 0.2950480266426435, 0.2948001438222099, 0.28910053468974983, 0.284121354369408, 0.2830388061097653, 0.27940598000097705, 0.27483288621298324, 0.27050263243890466, 0.26862312281119133, 0.2680567703224573, 0.26739886130877966, 0.26475484443475156, 0.26464400261814847, 0.26329293085781946, 0.2627269293842159, 0.262255337464189, 0.2564621105280028, 0.24386745574099347, 0.2428515954537677, 0.23866058235239054, 0.23853185946199576, 0.2310149912913363, 0.229926518635591, 0.22634165073504306, 0.2258020991425857, 0.22110534724001102, 0.21537042965643668, 0.21495317165768157, 0.20615451070948934, 0.20203491061212214, 0.19183243782545664, 0.15641343054959347, 0.11581132846849786]",1.0215,0.509736,0.306332,0.362142,23,534,7884,6913
300,"[1.0227236845186367, 1.0222151820216354, 1.0222151820216354, 1.022111408236504, 1.0221066324304033, 1.0221060619107065, 1.0220354389204664, 1.0219123195769053, 1.0217420828072532, 1.021601800765716, 1.0215499701980828, 1.0215240916589858, 1.0215056547466705, 1.0213753506430996, 1.0213663537919975, 1.0213427261852084, 1.0199527159159774, 1.019374352137485, 0.7100206507476395, 0.5834003433651879, 0.583241280671529, 0.5819509917282686, 0.5801460920259796, 0.5798751939370027, 0.5789824595727401, 0.5764054006057934, 0.5762079534545718, 0.5739416997992145, 0.572901775309009, 0.5245750856948749, 0.5205152915258833, 0.49841617548419076, 0.49024408194095725, 0.47052277638514933, 0.4419213344107513, 0.44136111861497723, 0.4390525180582891, 0.4214753326633321, 0.4089213847631999, 0.40503813380277265, 0.4034644715794821, 0.4018000809712182, 0.39643073104852466, 0.3953461378996667, 0.3719733865456266, 0.37168467907024866, 0.3713214266471729, 0.36105161122807355, 0.35859307213340624, 0.35636335143032, 0.355745095751655, 0.3499164031001608, 0.34646862769006076, 0.3406094642554705, 0.3396273959522079, 0.33702951156524835, 0.3316634964929991, 0.3314096423284325, 0.3249257243682678, 0.3226256882899816, 0.32253813680477494, 0.3208621847880278, 0.31557460862837716, 0.3140879732431346, 0.31385335390354097, 0.3127638434648223, 0.3071354082741502, 0.30370655760071447, 0.29833395698279797, 0.29305780338426224, 0.2891012451144412, 0.28729511755793596, 0.2869244576410946, 0.27904259144321025, 0.26980792030151485, 0.26955878207055584, 0.2677945037706571, 0.2642261018396288, 0.26409581785369124, 0.26340653816913734, 0.26142883952367085, 0.25612057409799865, 0.2537547183871014, 0.25160892249045685, 0.2498339308435487, 0.24955499081243268, 0.24441784278677564, 0.23585396121381774, 0.23017321802383492, 0.22945043304825835, 0.22195848001353907, 0.2115185336635392, 0.2098082395160994, 0.20882800228820858, 0.2055154081197567, 0.2048500772089644, 0.20363779679223273, 0.2032944673969274, 0.19242255166735034, 0.18999928395992988]",1.022724,0.474731,0.280264,0.356054,18,535,7907,6928
301,"[1.0202678080702956, 1.0202093709722488, 1.0200901427700333, 1.0200009867769728, 1.0199907332082954, 1.0199010755918279, 1.0196194638274612, 1.0195130842447335, 1.0194518186147772, 1.0190782448898588, 1.0190782448898588, 1.0190250459926977, 1.0190250459926977, 1.0189919772551284, 1.0189549480958744, 1.0189431614450655, 1.0189125706892608, 1.0189014900464097, 1.0186783861107445, 1.0185321670320377, 1.0183827764130278, 0.9118742105024114, 0.9114903641519381, 0.8603113362918958, 0.7497692581845501, 0.7112272469220272, 0.5818334880804201, 0.5815978889353104, 0.5814791272992861, 0.5814051073484664, 0.5810315925595988, 0.5791637689900068, 0.5791562334454413, 0.577549596284069, 0.576759842997997, 0.5728056584323833, 0.5599816695412829, 0.5350995752404238, 0.5011335916758545, 0.49719574765304464, 0.4796550150426792, 0.4711981027588345, 0.4546272932901198, 0.4420741021047158, 0.4319404653567535, 0.40716152684172263, 0.40698153241338425, 0.4015929882365829, 0.39548360495094936, 0.39371495064250295, 0.3726671810655965, 0.36312338872219324, 0.3590261032240361, 0.35666541897300985, 0.3550019695218685, 0.353297660958072, 0.34997772028303303, 0.341287374521826, 0.3402576974825009, 0.33989455816250114, 0.33590965657245214, 0.3331168697507268, 0.3308627823968296, 0.32986587942889817, 0.328409868233972, 0.3249047725820835, 0.3246127187679406, 0.3228361352284893, 0.32191065279498077, 0.3162869577581965, 0.3145101859793822, 0.31025779817333776, 0.31009664503970635, 0.2968535559338359, 0.29198188291610716, 0.287511200918941, 0.2810803341596353, 0.27845686414702703, 0.2777669122493922, 0.26923623079902126, 0.26815581024129104, 0.2664971487120224, 0.2658569724877104, 0.26499097757065654, 0.2648932232404085, 0.2646607171499276, 0.2639038444007524, 0.25559957378306175, 0.2545396787006699, 0.24696676700903475, 0.24433759326950633, 0.2412215209376663, 0.23313698877008976, 0.2310363394493617, 0.22874294740951015, 0.21824850481575045, 0.2103161493523848, 0.1969319038208214, 0.18839753867211378, 0.15200870226539023]",1.020268,0.52199,0.295816,0.383191,21,536,7938,6953
302,"[1.0229244363944872, 1.0227876236662614, 1.0227770956914484, 1.0226552656892782, 1.0225825935008759, 1.0224004245311573, 1.022156658241423, 1.0220891795048066, 1.0220621483255001, 1.0219923771162338, 1.0219294154641485, 1.0219258333531016, 1.0217449321791456, 1.0217359128239163, 1.0216783787960693, 1.021468686849663, 1.0213804461464233, 1.0125185566614714, 0.9137253922131922, 0.9134593540086372, 0.8601606805670725, 0.8600691448629227, 0.611434994066461, 0.5831960843508002, 0.583147777263515, 0.5828607626527801, 0.5815761747852722, 0.5792618435353551, 0.5784309273721187, 0.5762256549689798, 0.5744627910895718, 0.5742755973659838, 0.5728890650248637, 0.5353337116815603, 0.5353130751951963, 0.5290119164712073, 0.5278055793092626, 0.5215192035691807, 0.4725565252829713, 0.4636557237591689, 0.46332648178482366, 0.43875071312836716, 0.41424913179249623, 0.4098289310870543, 0.409743923461803, 0.40834373671566915, 0.4082820874914306, 0.3925975482388617, 0.3837765229818538, 0.3803112247830683, 0.3782749076904041, 0.36921342155338094, 0.36683564710216, 0.3595862910458831, 0.35910924760572244, 0.35564679723598325, 0.3542810653302718, 0.350972324740879, 0.34139393929474776, 0.3412921552100685, 0.3369808140307111, 0.33528279772088404, 0.3310815152281234, 0.32816891266657616, 0.32770279001439984, 0.32761827126730353, 0.32327839659975255, 0.31794791479403867, 0.314498984256915, 0.31361969770921927, 0.31259631163071394, 0.3079304826893478, 0.3076870122376329, 0.2915752835399267, 0.28992276579729936, 0.28432163474895467, 0.2841261841881911, 0.27991072180431315, 0.2774829266739177, 0.2771373238424521, 0.27221021444572896, 0.2713396976808642, 0.2689853363870285, 0.26534354210507843, 0.26197306862677455, 0.25614977228148567, 0.2528632326954005, 0.24716897519929154, 0.24373209451936226, 0.23790305178564533, 0.229119844715865, 0.2290704725639326, 0.22899041218736663, 0.22786289639457194, 0.21979096561602332, 0.2188403121469459, 0.21150672877244064, 0.20743052762606734, 0.19876832935006322, 0.15652522416800116]",1.022924,0.504794,0.284725,0.379293,18,540,7962,6969
303,"[1.0237400622330743, 1.023468849915603, 1.0233632848300378, 1.0233628174162146, 1.023345897591278, 1.0231722498962745, 1.0226948344880065, 1.0226294261585542, 1.0226232630698726, 1.022533039328256, 1.0225187116519598, 1.022511777394301, 1.0223551121440528, 1.0222921527935314, 1.022249225324987, 1.022249225324987, 1.0219730475226019, 1.0138126788400275, 0.9147041128259733, 0.9003895643295995, 0.8632430230411354, 0.5823897350097094, 0.5800524690911885, 0.5786778712754402, 0.5782355826913779, 0.576061406449229, 0.5750016308526694, 0.5749422463639714, 0.5748986687668082, 0.5728575683826376, 0.5319343237715657, 0.5318140842442121, 0.5317862382829762, 0.5279281191207471, 0.5225379027134971, 0.4859399472602654, 0.47310772126497774, 0.46739411756337784, 0.4638335730466996, 0.44845923991715597, 0.4322914840395805, 0.4253836470526323, 0.41963575313258844, 0.4113322533097204, 0.4078395802828243, 0.4077943174880947, 0.4062379214876114, 0.39929527409430415, 0.3984240265567631, 0.3870895028303808, 0.3835949406618318, 0.38171759276959677, 0.37126118788107637, 0.36845076629127704, 0.36809481925382176, 0.3575355720266658, 0.3552611066055712, 0.3524622348463859, 0.35145556119041266, 0.35109829955407745, 0.34897500097052514, 0.34090607250713867, 0.33628011867943897, 0.33106963872531553, 0.3305866660479319, 0.3212585225649388, 0.31971348215763357, 0.3124029732943181, 0.31202432330547913, 0.30831136201642423, 0.30791368530264634, 0.30761168113839793, 0.30412541922850883, 0.30365992790326063, 0.30214951501659504, 0.295729034000882, 0.29557453325992167, 0.2912895568830505, 0.2905190219213416, 0.28006911556159697, 0.27794603341609636, 0.2714266923494426, 0.27053163533735525, 0.2673103705788846, 0.2641016921627965, 0.26396612629966965, 0.26362889361470493, 0.2618252131859071, 0.2564694621899491, 0.25456656114434595, 0.2423413445483902, 0.23911421020065018, 0.2382576256371784, 0.2281154141092551, 0.22329203145311433, 0.22211163601182105, 0.22111279122333063, 0.1946562668111055, 0.1910445363515191, 0.18633404399100395]",1.02374,0.500717,0.280114,0.385342,18,542,7988,6988
304,"[1.022352695000197, 1.0222926844170612, 1.0222592188616606, 1.0222383643675954, 1.0221911702869793, 1.0221433814651404, 1.0220440979929633, 1.0220182203091193, 1.0211486067211326, 1.0211326677993844, 1.0210873401757015, 1.0210442204814845, 1.0210293228684533, 1.0209870497281344, 1.0209696666510584, 1.0208984465428181, 1.0207219612727094, 1.0206564967201002, 1.0125713375885517, 0.8995930500528848, 0.8994129012397332, 0.862055273247253, 0.5788900425291755, 0.5771947980044589, 0.5767884734908848, 0.5761880023380044, 0.5752224368348895, 0.57520682385899, 0.5728547154548091, 0.5714893059440215, 0.5154421415785818, 0.48955253391321035, 0.4313423623374396, 0.4278953591452398, 0.41182443709182215, 0.4077495729874959, 0.40468811806441446, 0.3985156757876963, 0.3938809366026949, 0.37891790481458865, 0.3728478423812215, 0.3699291323441661, 0.36963517304545296, 0.36192438218604334, 0.3590172007221313, 0.3421525908739204, 0.3399980976751392, 0.335494487141132, 0.33530331913873, 0.3349381360199143, 0.3274793328149015, 0.3223871173954173, 0.3068416306724638, 0.3051317526895786, 0.30321480658597844, 0.29774187294316473, 0.2975286214408461, 0.29665758927608044, 0.295168262016467, 0.29491593312227005, 0.2946366612966383, 0.29353269155054657, 0.29246765699259075, 0.2919381390370413, 0.29051602268204124, 0.2900723653265257, 0.2872007991711894, 0.2858105840792144, 0.2842882844724017, 0.282923318991321, 0.27787269925122937, 0.27675040673704454, 0.27657671110342974, 0.272918305045293, 0.2727826201413827, 0.2717134539982563, 0.2702483959325629, 0.26847050910017806, 0.2649059747784515, 0.2629194562053201, 0.26291270172312636, 0.2626804367349933, 0.2613365225020711, 0.26101726037690703, 0.2569503390358179, 0.2559282223347806, 0.2554150465071199, 0.25513617039277414, 0.23615643154036997, 0.23461402156844818, 0.2288789840596733, 0.22634028640661952, 0.2254275891238801, 0.22274515640969217, 0.2110225996721612, 0.19249968197569944, 0.1907574389189961, 0.18007974163648077, 0.12646177924219426, 0.07783765979248541]",1.022353,0.475255,0.298719,0.331209,19,543,8014,7006
305,"[1.0230599598541288, 1.0229171322842254, 1.0227440525858922, 1.0225828632627496, 1.0225257063503337, 1.022414672125184, 1.0223375638469092, 1.0222826000054284, 1.0221064858980953, 1.0218295837679539, 1.0218000797501934, 1.0216378458593853, 1.0215948436434439, 1.0214351174557228, 1.0211705795096893, 1.0211456109333281, 1.0206909519330334, 1.0206183035941674, 1.01377095962252, 1.0125481874983675, 0.8999834076424468, 0.6052712191135335, 0.5799744289269141, 0.5799603750645709, 0.577871225171209, 0.5771896379238511, 0.5747947224466836, 0.5728753208440301, 0.5220040127035847, 0.5204509725223703, 0.5053041502886468, 0.49810339112434265, 0.44227027934525176, 0.41415100967251767, 0.41045692384074467, 0.40864011977148584, 0.3987492566420495, 0.38732686576411646, 0.3839390523953959, 0.36270529135550417, 0.3587525841147077, 0.35821410773561574, 0.3580946066649547, 0.356379977893405, 0.3552081707207903, 0.34927804622317243, 0.3481919314896527, 0.33682412195078765, 0.3353929896135001, 0.331151457201031, 0.3309696931296435, 0.3294967599272284, 0.3263878118451543, 0.3218712941360718, 0.32046935667438015, 0.32033253861487443, 0.3137923587067822, 0.31353940746643305, 0.3134469354326281, 0.3127363289833447, 0.3087456238353765, 0.30208692772225576, 0.29831008869775943, 0.29818894035130433, 0.2963262775103282, 0.29536444689867924, 0.29183601587825636, 0.2900913758015451, 0.2896686196789762, 0.2830597659693469, 0.27942344714390094, 0.2752452520290595, 0.27350402691788006, 0.27112244336836244, 0.26563851159399837, 0.265010516843003, 0.26440032631734023, 0.2643443396883362, 0.26226815478715776, 0.2598231629459104, 0.25750710220954937, 0.2551028878702082, 0.2534877459938768, 0.24855656621609684, 0.247654634154279, 0.24529118896749033, 0.2422764155180245, 0.23475498514419246, 0.23256359835640114, 0.22999428112493572, 0.22921890663247996, 0.2231812431787765, 0.21936309527238032, 0.217922723328415, 0.21244755583802535, 0.2050450789982845, 0.2005764221147817, 0.18638730540668547, 0.18115316495612255, 0.17783861780603027]",1.02306,0.474685,0.296285,0.331061,20,545,8036,7021
306,"[1.020512169794338, 1.0204329835817005, 1.0203802536029183, 1.0203606348059684, 1.0198310042935548, 1.019771969564716, 1.0197422009436652, 1.0197062469596843, 1.0196952239366799, 1.019681376395058, 1.0196183522407707, 1.0195932729294295, 1.0195604195894754, 1.0195312160791068, 1.0195170086225662, 1.019509857423255, 1.0195032815476237, 1.0193996171196262, 1.019334755163631, 1.0193229418319192, 1.0193229418319192, 1.0193050331310736, 1.0192186708707538, 1.018996454995291, 1.0160379571462184, 1.0148468163157243, 1.0123734261856776, 0.897483086486011, 0.8811758904494051, 0.7610237215287341, 0.7155811952444375, 0.684736384153409, 0.6846642805489778, 0.593804394384758, 0.5822422009436653, 0.5820971361635627, 0.5804147118210129, 0.5792654232045262, 0.5784857299353937, 0.5777250064256482, 0.57717920431599, 0.5758837499200911, 0.5753903432350712, 0.5752230050664755, 0.5729010487670392, 0.5227282177374192, 0.47725615795773096, 0.47521508519082456, 0.466967750075071, 0.4524847091338954, 0.44340609011519594, 0.4423555991674532, 0.4423459764253791, 0.409975896467585, 0.38611421042449917, 0.3840896448769096, 0.37331291850004406, 0.3592241081485912, 0.3582734114599549, 0.35779782187458703, 0.35742150529028893, 0.352528595694276, 0.35176385229739504, 0.3482530827671764, 0.3445833937477122, 0.34329387985419596, 0.335149374569829, 0.33513757171240544, 0.3351231370311408, 0.33120033311540026, 0.32353778614715384, 0.3212761217156054, 0.3210032716222071, 0.3208671110121741, 0.31519807138156397, 0.3148431572500813, 0.31145200648612065, 0.3090703451449407, 0.30002068691635025, 0.2988298055011713, 0.2950062092224415, 0.2940734539730896, 0.2940707293407165, 0.2919703184232269, 0.2862724063002859, 0.2830053843307578, 0.2729895544184131, 0.27265219063222784, 0.26487634893499384, 0.26247869915074573, 0.2616721552351459, 0.25701435055599564, 0.24235927697665846, 0.24187621183484587, 0.23478098792176544, 0.22394178078543348, 0.22188379674336958, 0.22156248079673901, 0.22041968384669075, 0.2058478104166648]",1.020512,0.571612,0.305442,0.447945,27,546,8073,7053
