generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
219,"[1.0225493351689081, 1.0225000740851642, 1.0222510374413332, 1.0222114694971594, 1.0220472912924072, 1.0219711915946244, 1.0219514044147497, 1.0219015516081236, 1.0218831735509297, 1.0218380728564362, 1.0215003337374977, 1.0213103661124898, 0.8222569806397289, 0.6814345671731005, 0.6531152859750579, 0.5838711768347108, 0.5836068102728579, 0.5811978960394893, 0.5801939145591303, 0.5759388194887829, 0.5751631054819075, 0.5750368936482987, 0.5748320178881686, 0.5728686818522545, 0.5262822365201216, 0.5261930477154556, 0.5142964861796537, 0.5085240658129683, 0.5035619578400371, 0.5017019282489102, 0.4795326040084365, 0.47880729639629627, 0.476407942405449, 0.46323345040909963, 0.4557083705261718, 0.41902082028855764, 0.41133720896456905, 0.408568727619197, 0.40572247522079574, 0.37973320883203115, 0.3713380845315831, 0.3601508976724569, 0.3587774101186159, 0.3564481457573386, 0.35472674730238635, 0.34762282542286316, 0.3344911731684208, 0.3309507227343917, 0.33085806470686524, 0.3265619811444023, 0.3241937500169656, 0.32384945222357175, 0.3232060847136731, 0.32080917855307445, 0.320798230150263, 0.31377485307405023, 0.31106986254429825, 0.3092617537737784, 0.30902631284215953, 0.3022436859442471, 0.30161716728339477, 0.3004979350739209, 0.299363310261572, 0.2962751773817742, 0.2962406009653357, 0.2918462124576568, 0.28898748359384685, 0.2863616255508483, 0.2857913485134393, 0.2849360065173444, 0.2848560436852489, 0.2766105339725225, 0.27581433604207356, 0.2691565163154999, 0.26878282358756383, 0.26828832377155437, 0.2671214137087384, 0.2664790730157291, 0.2664517477976333, 0.26461356867627756, 0.26328668748870776, 0.26328043025995407, 0.26284795875747347, 0.26246243106936906, 0.26226235478628124, 0.260719886621957, 0.25822847476297317, 0.2556868063231299, 0.242951363667478, 0.23896097632194643, 0.2376643476936197, 0.23657803843921105, 0.23128564288749492, 0.22680650897197915, 0.22093082855231888, 0.2147240929746176, 0.2108601865045149, 0.19857296965633064, 0.18840602680422847, 0.1261624131839039]",1.022549,0.44015,0.249339,0.325378,12,384,5867,5562
220,"[1.02393058468105, 1.0238284135443962, 1.022941368245271, 1.022824430593937, 1.022671848335321, 1.0224979740668054, 1.02244535126913, 1.0223716598519101, 1.0222622335241314, 1.022149328785782, 1.0219907682056009, 1.0219564476329988, 1.021846597562929, 1.0210956693365711, 1.021002267483467, 0.8983645423864839, 0.8982638523953527, 0.8737877780801556, 0.8597887670994019, 0.7801860114171323, 0.7084983839017465, 0.6825350482831113, 0.6119782465938544, 0.5843778174193858, 0.5843658978656469, 0.5832034157244715, 0.5783040692616186, 0.5772823760732059, 0.5770243593786913, 0.5769119729032036, 0.5762377907707773, 0.5740055462902333, 0.5728614245481858, 0.5265089185435371, 0.5201438371998985, 0.5145353661205758, 0.5145353661205758, 0.48746272493985365, 0.4872978602705471, 0.479691275964674, 0.45222831284330295, 0.4429405464308717, 0.41211687530254737, 0.4099142891031213, 0.4091905826232102, 0.4071673521222676, 0.385980759464965, 0.3838033515707411, 0.3825980794103466, 0.3764744023377176, 0.36447393810413226, 0.3612123510595107, 0.3600072211501025, 0.3599611566869206, 0.3591027483639868, 0.35478776684856966, 0.3493192930201462, 0.33571517761437397, 0.3354325999209254, 0.32731072869359334, 0.3268110447815658, 0.31385861308556695, 0.31371710846833856, 0.31326146918567466, 0.3125930304883784, 0.31185632950441367, 0.3048758452307925, 0.3048618226643834, 0.30247680056803405, 0.29500627352912556, 0.292164402525632, 0.29025658084168715, 0.28575056461116843, 0.28538591319917056, 0.2835257261328649, 0.2743226480999572, 0.27365574126559816, 0.270700243504855, 0.26584929056552964, 0.2651414684507937, 0.26219504648522407, 0.26050361887775647, 0.26034508835304265, 0.25169833256927876, 0.24549927664325957, 0.2439598760673319, 0.24378575936898444, 0.24132203121400575, 0.23969859197963927, 0.23886696031052612, 0.23187985850579176, 0.23165541730681843, 0.2068564575915079, 0.20420213945576546, 0.20367663900769314, 0.1978787926358186, 0.1867671485418929, 0.16249241995536373, 0.08187216805033024, 0.07967774861924452]",1.023931,0.486946,0.27992,0.370474,15,388,5893,5581
221,"[1.0244294495075874, 1.0243500844282223, 1.0234532538139385, 1.0232427098105568, 1.0229805650538764, 1.0228134547908172, 1.0225688584941075, 1.0224498432132298, 1.0224060356055995, 1.0223712106399783, 1.022276360373206, 1.0220789613375525, 1.0219942142084517, 1.0219809621423255, 1.021875731182826, 1.0218678469012743, 1.021629069066148, 1.0214408516176987, 1.0214249449821544, 1.0208687439886461, 1.0130679897896158, 1.012563594794903, 0.8741918156316925, 0.6244094628095832, 0.594899352568661, 0.5826917552168458, 0.5824809825592633, 0.5809209487631918, 0.5800747022958346, 0.5781814784943751, 0.5781786821996971, 0.5761972375190011, 0.5761341597664165, 0.5760357802047766, 0.5759189908922812, 0.5728253526297273, 0.5355310028690946, 0.43954163365173293, 0.4375390064327526, 0.4338229881527164, 0.4267736370507766, 0.4226761518917969, 0.41059465892692437, 0.4101502394749236, 0.4064235444993903, 0.3928308594311261, 0.37987846657723245, 0.37952645359704995, 0.37269958897284544, 0.3645282056928743, 0.3624926755694169, 0.36077191516443297, 0.34140618506821796, 0.33778973205969415, 0.33630790719063025, 0.3358984031391621, 0.3326511292180473, 0.3236224042778273, 0.32302937398450554, 0.32094717022557456, 0.3178350270724539, 0.3175102911207658, 0.30079417092505095, 0.298738808205288, 0.29700203693650257, 0.2960670920856621, 0.29166041370153906, 0.28404900836785546, 0.2838840451986307, 0.2751951899702205, 0.2718160092920574, 0.2714991457764121, 0.2693154524115512, 0.26919696258520764, 0.2690247436819364, 0.26814327849420344, 0.26636022914291696, 0.26616164365011713, 0.255965192235466, 0.25494001338355726, 0.25021481104977467, 0.2501651285482564, 0.249898557528662, 0.24906740125737165, 0.23363981330248668, 0.23267687778241103, 0.23119140655347858, 0.23017314416502516, 0.22413061336015333, 0.22392025384314818, 0.22330049989129916, 0.22253799123894927, 0.2222352735622144, 0.2148340079175631, 0.21170678321113348, 0.19403122352335186, 0.19171962494266537, 0.18788155537851053, 0.17814243826790205, 0.17725969566046734]",1.024429,0.501386,0.303998,0.36351,22,388,5921,5603
222,"[1.0242824988632475, 1.02409342664295, 1.024082058508121, 1.0239825390167874, 1.0238840368102171, 1.0238068763163901, 1.0237542968777864, 1.0236368787376542, 1.0236305163916717, 1.0235168434595285, 1.0233144305041209, 1.0228155962763756, 1.0193764948871176, 1.0144136951038807, 0.6292266868128576, 0.5860466435065156, 0.5832810051156914, 0.5828558956040519, 0.582384600223479, 0.581240128517531, 0.5796468729891239, 0.5764167046560533, 0.5756988738199849, 0.5750190645360257, 0.5750146657760633, 0.5728589341363037, 0.5276999759653904, 0.5252381249849337, 0.5252345874460901, 0.5102593548195568, 0.49718172921988046, 0.4753607304866548, 0.46361315289522775, 0.44289618788954177, 0.44092326351657185, 0.4384738476052878, 0.43820845603920644, 0.42861741186252517, 0.4204611691782997, 0.4140124302852421, 0.41368648344079983, 0.4127588717583905, 0.4101158829610619, 0.4077688132588157, 0.38497154441012316, 0.3845590096591802, 0.3825262320976725, 0.3806501637426739, 0.3790052428203619, 0.3590996881470482, 0.3587517001495726, 0.35745257995996255, 0.35742393964017766, 0.3573316693871372, 0.35606608647353655, 0.3558613120222669, 0.3553978246975818, 0.35021049052085323, 0.33962936375073877, 0.33839560530405055, 0.33565262333668666, 0.3355739384403466, 0.33549772969134234, 0.33460473264132323, 0.3320519320804601, 0.32692775961998854, 0.3261456046587361, 0.3237166306122158, 0.3213274834179688, 0.321176055254335, 0.31478922197203546, 0.3120378048502644, 0.3082240086806804, 0.3076266433404507, 0.30517519977856594, 0.29028649077927626, 0.2829042266027551, 0.27765270810912646, 0.2702910286481297, 0.2699426779394847, 0.2686487788641917, 0.2683330305309634, 0.26787425022189887, 0.2642897835985675, 0.263242818054184, 0.26112089636941727, 0.2578643692081782, 0.25616452931089817, 0.2430567889634423, 0.24044242412349706, 0.23294523000059053, 0.23078360558274913, 0.21590145528727211, 0.21542700650789726, 0.20218167986417077, 0.20117451733931632, 0.19564588759565094, 0.17776270502885855, 0.1270066800357441, 0.1262141696420209]",1.024282,0.460558,0.254082,0.358926,14,388,5938,5618
223,"[1.0249499209472819, 1.0247156478688313, 1.0246702963949086, 1.024595834748287, 1.0243019685241543, 1.0242230214037173, 1.024219409222137, 1.024209564040794, 1.0241391031329257, 1.0241326211893291, 1.0237785822762575, 1.0234658484422565, 1.0210477343907718, 0.8810388732038656, 0.5828069222863322, 0.5826641256236957, 0.5813322128250561, 0.5812327909587757, 0.5811945035156498, 0.5808161582114264, 0.5801046162080269, 0.5794962225544789, 0.5793004610342505, 0.5790703522821254, 0.5781388961184253, 0.577960076145181, 0.5773627392052468, 0.5745789078407771, 0.5743045304270118, 0.5728430689564571, 0.5242624518204005, 0.5232234003379874, 0.5190887903908279, 0.49742538663879377, 0.49720988658952214, 0.4935700623154868, 0.4784566438181637, 0.4427536485453188, 0.4114600064151953, 0.40765346735362, 0.4049823264833613, 0.39368932134323137, 0.3848217886216835, 0.3808950315050312, 0.38075177952473677, 0.37721514596820704, 0.3723045042533307, 0.36690005879008103, 0.35915158751958703, 0.35800327424041234, 0.35722490299991827, 0.35464208236025074, 0.3398370847219507, 0.33712703588488213, 0.33469283030548114, 0.3310433976446115, 0.3267403671139646, 0.3242513912475869, 0.32251116109701056, 0.3143133727094203, 0.3128140787987482, 0.3114536707889726, 0.31042716884126226, 0.31012348463104167, 0.3048703758899416, 0.3044769796427428, 0.3001215819283104, 0.2994887987430266, 0.2986424304086213, 0.29493623632589927, 0.29034867643019113, 0.2804850270654379, 0.2804723344475407, 0.27607462690569534, 0.27114715849895726, 0.26782164003629455, 0.2672104959456065, 0.26534069815227274, 0.2647949697674507, 0.2630125990083253, 0.2624395655472835, 0.25363918251114814, 0.2485836469937116, 0.22977031048884225, 0.2279423436110773, 0.22774676180081369, 0.2272445348081898, 0.22713845146661577, 0.22534323059781716, 0.22036380864633487, 0.21831038694211635, 0.2120857701531331, 0.21111806304078728, 0.20061219681171918, 0.18780168957582472, 0.18729584461361987, 0.1857374526789759, 0.18563284396180668, 0.1570888400916778, 0.07689540908709053]",1.02495,0.453198,0.259624,0.357614,13,390,5964,5637
224,"[1.0225752574762081, 1.0225711059448914, 1.0225338411989875, 1.0221541934972391, 1.0220801652201463, 1.0219687023204145, 1.0211930250651864, 1.0207792209571878, 1.020709577607986, 1.02065358031485, 1.0206085679702956, 1.0200125460838014, 1.019956429361018, 1.019956429361018, 1.0184154234774965, 1.0133527283718233, 0.8797502881759508, 0.7094442685004051, 0.5984368541957423, 0.5828901979179782, 0.5828376842299055, 0.5826249710740843, 0.5822386515379381, 0.5818392242418797, 0.5815088507985042, 0.580606121024254, 0.5805731914910506, 0.5799726620930458, 0.5797916945943901, 0.5796596957818233, 0.5784954954321395, 0.5770672224883857, 0.5767196373498855, 0.5762722278237237, 0.5758356180535598, 0.5756737307732687, 0.539264640906792, 0.5199068695673149, 0.5104628325108685, 0.4927086600906365, 0.49079452437874727, 0.48136151085701684, 0.4501898460046278, 0.44727686444057957, 0.4422068356237147, 0.4413736887427256, 0.4108983773669763, 0.410525292664968, 0.4081627614672479, 0.3989660417985644, 0.38757790201431364, 0.38740128840025606, 0.37865257525747587, 0.3691068440453376, 0.3639746805353831, 0.35382240154230776, 0.35120774440864794, 0.33614533855019973, 0.3358115409479558, 0.3306658438068488, 0.32798924957701486, 0.3276197480824746, 0.3229148232806849, 0.3202474979709644, 0.31467695198670936, 0.31449504136337825, 0.31110051962383656, 0.3097719062325624, 0.3088594452471514, 0.30468941037673125, 0.30314804787643423, 0.29455191099714817, 0.29372589289507484, 0.2874317900282609, 0.28695770814368793, 0.28669682252957407, 0.2837337250623172, 0.28108658912414364, 0.2711390941430717, 0.27009284546378276, 0.26732301299546685, 0.2670898585523109, 0.2659357483454998, 0.2639772341424036, 0.2592063402413456, 0.2565819264884886, 0.254539456963815, 0.24842460121646429, 0.24736535977168533, 0.24403889231643608, 0.22901003785972054, 0.22771599152450142, 0.22667335575608602, 0.22542534410617976, 0.22163195748926776, 0.21591029538622283, 0.2154832167555098, 0.20398779318732313, 0.195167089226694, 0.17096838373166026]",1.022575,0.491376,0.267763,0.393272,16,393,5989,5654
225,"[1.0214922880073773, 1.0213904282167017, 1.0213335862129873, 1.021332566317457, 1.0211948523605028, 1.0211712273521296, 1.0210788293608493, 1.021006356287167, 1.0209958135222637, 1.020993119080066, 1.0208912762401667, 1.0208557900329065, 1.0203281107335114, 1.020035373801049, 1.0200014571004656, 1.0200014571004656, 1.0186571030263607, 1.018369142270121, 0.5832400512420254, 0.5830744336793343, 0.5829800079164709, 0.5800591450436606, 0.5769308260117499, 0.5764614405119547, 0.574653560060204, 0.5728331876888112, 0.5169001168557592, 0.5134369901093582, 0.5085870729475369, 0.49642975399217076, 0.4536712300188934, 0.452772338386144, 0.44646656973120263, 0.4422456985325558, 0.4364914542394058, 0.4123150353574626, 0.39013221622624106, 0.3870516974108289, 0.3824681808839521, 0.37957196088426, 0.3793521680842432, 0.37676960148176036, 0.3748882256366934, 0.37197040343902815, 0.363050387050473, 0.3589527788076758, 0.358732582898527, 0.358630888616847, 0.3548737521850498, 0.3539045820771197, 0.3511602685546643, 0.35093402333790735, 0.3447485286567485, 0.34033450082092115, 0.3388279770391424, 0.33418617488143054, 0.3338016472408645, 0.333128130676005, 0.3327475065992732, 0.33054793347571776, 0.33033422058711476, 0.3287025721568949, 0.3283187678534089, 0.3238174042383762, 0.32172457102317303, 0.31376427110218186, 0.3128270364999921, 0.3124858294191767, 0.3010904907257881, 0.30017916558023816, 0.2976372472777167, 0.29600699644022144, 0.2924668695649579, 0.2835000546480627, 0.282746536179608, 0.28091473355491264, 0.27932898804964296, 0.2776561808859221, 0.2771373635599988, 0.27658474927668186, 0.272083975353843, 0.26845417924801424, 0.265984584831417, 0.26524222675684883, 0.264466381946325, 0.2558587547564229, 0.25563159362866533, 0.24733330894871164, 0.24470362884276306, 0.2407962302160269, 0.23687818741815359, 0.235315034116725, 0.2321567251179169, 0.22836814983493608, 0.2200085117166382, 0.207470226936563, 0.19967221015383224, 0.19863283951652633, 0.19232432925693782, 0.07946864546428092]",1.021492,0.468895,0.277764,0.352532,18,396,6011,5671
226,"[1.021517011382907, 1.0210887717030181, 1.0210405864272702, 1.020985516453752, 1.0209211167432688, 1.020867818366153, 1.0208329858091196, 1.0204165795743667, 1.0203178088232128, 1.0203125439261451, 1.0203058685907531, 1.0201511854947676, 1.020113956258061, 1.020106570252698, 1.020032381115215, 1.0199452093384915, 1.0199201668902438, 1.0179993619479237, 0.5849712332633699, 0.5827246101035394, 0.5823712140737975, 0.5823031821491713, 0.5818260986164984, 0.5770020462877479, 0.5761801456873095, 0.5753780378665633, 0.572817625884076, 0.5203032109423895, 0.5108570226268925, 0.5045041560069662, 0.4905075873732463, 0.4872664156877714, 0.4797031745723645, 0.47898285234346255, 0.4422016932846878, 0.43252324012700966, 0.411168122767456, 0.40947070183464285, 0.40855172623751057, 0.40835172775760914, 0.3965442392409143, 0.3906794490645103, 0.3784672330288776, 0.3783462844967456, 0.35957883452254624, 0.3578236453185204, 0.35525327190005246, 0.35136627887478344, 0.35098402299089687, 0.3497165204944721, 0.3485749617151501, 0.33730337633510304, 0.3370552478134432, 0.3369812313093306, 0.33640221608970605, 0.33617803790146494, 0.3309668616296882, 0.3277556535855022, 0.3272450944555612, 0.3252678941890451, 0.32441351444411315, 0.3218608650069353, 0.3159364001330111, 0.31271676306250373, 0.31091691164572294, 0.31077834650423936, 0.3064014223894505, 0.30346863285270936, 0.3015396684113468, 0.3006448055368314, 0.2993338304682223, 0.2982940607607488, 0.29815138193645957, 0.29451642429158187, 0.2934939905145937, 0.2934104005696784, 0.28216947597704545, 0.28137566820118004, 0.27420673833327663, 0.27221708804621253, 0.27209313432342863, 0.26993010788259164, 0.2697269789241694, 0.2694761721998938, 0.26907416487464403, 0.2690293551625643, 0.2660809633604593, 0.26472845427596975, 0.2606972921738526, 0.25787497980385077, 0.25678939797059813, 0.25068483169276956, 0.23909159048453762, 0.22672662298892984, 0.22150152054325306, 0.21648179349901533, 0.18568717963720854, 0.17587541524335132, 0.174050250661874, 0.1262849832133387]",1.021517,0.473171,0.276662,0.349146,18,401,6035,5685
227,"[1.0211996873807627, 1.0210144169727084, 1.021008361005368, 1.0208346094269862, 1.0207386788835706, 1.0206658910550226, 1.0205963965522344, 1.0205778735943885, 1.020555028628903, 1.0205524490834368, 1.020380332568155, 1.020380332568155, 1.0203251039205443, 1.0203180492025037, 1.0202783684582024, 1.0202227624337274, 1.0200077012477724, 1.0199801769000525, 1.0196948155868315, 1.0173030822193185, 1.0164234467998545, 0.9507456267970285, 0.9504761310345748, 0.7955631625384093, 0.7830877857846101, 0.7119371790849757, 0.5905985741551264, 0.5841997527020588, 0.5841601454442342, 0.5841579672717071, 0.5765089287401498, 0.5764613919590117, 0.5764575487141704, 0.5764459358069082, 0.5761729586255101, 0.5760126111698481, 0.5745760459917715, 0.5341149441702736, 0.5307066539421386, 0.5203009550049614, 0.4789297966356626, 0.47636930373477826, 0.46270432910472853, 0.45498916364083564, 0.44237738311959673, 0.43349725449574317, 0.4323635766463487, 0.4117915080563192, 0.4107636962964134, 0.4101000945907826, 0.39152711513034, 0.3859046720497877, 0.38544686252821697, 0.3789083087604703, 0.3779627020769846, 0.36878657092180867, 0.36325887085212283, 0.35582554377374526, 0.35272353332766493, 0.34442062603757295, 0.3423180312155476, 0.33765728978189624, 0.33286975164148075, 0.33054440388400147, 0.3256042459771386, 0.3244956908456384, 0.32254054642125635, 0.32160345533002477, 0.32063268113949395, 0.3159947507670593, 0.31191134233567297, 0.310881754856999, 0.3097430604882098, 0.30909004980598787, 0.30863785455230586, 0.3058759078867019, 0.29976567522141456, 0.29895090847533423, 0.2920689665027135, 0.2913591663015361, 0.29040720729704633, 0.28870458915997044, 0.2828427408766825, 0.2785141611603726, 0.2774875652858567, 0.2762182475721109, 0.27178778017570926, 0.2709643577833262, 0.26676042943814854, 0.26613228573571707, 0.2647901190927764, 0.26386497486270866, 0.26261217358489547, 0.26116439061544766, 0.2430151965152428, 0.23872650172502363, 0.22635747493887048, 0.2073353321297977, 0.15992472387254528, 0.15983377662451037]",1.0212,0.530644,0.291666,0.400814,21,401,6065,5711
228,"[1.0236849617726702, 1.0235645288948074, 1.023263066989037, 1.0230064460632071, 1.0224042490155087, 1.0222057424709379, 1.0221931860441982, 1.0221137728573524, 1.0220427315070169, 1.0218450732385789, 1.0217830361998905, 1.0215552432656547, 1.0207020041173478, 1.0206706171697748, 1.0195588149077344, 0.9196503725732345, 0.7956303924288525, 0.7853292076892753, 0.6989561342007603, 0.5804963680532614, 0.5770707305962388, 0.5768010203410857, 0.5761606117552962, 0.5744504777233301, 0.5728875081734268, 0.5251719909140227, 0.4842800959958438, 0.44060179411139705, 0.4119488879616538, 0.410090342294473, 0.4100067231708712, 0.4090382017958703, 0.39125649448510896, 0.39080000045586155, 0.39059868182524454, 0.38836252716194897, 0.38050062739982005, 0.3717120770809902, 0.3608954511750105, 0.35497972072941, 0.354194371552239, 0.35407303704779813, 0.34234724942740513, 0.3331766464983421, 0.3301886236601691, 0.32864734746961655, 0.3222162825001197, 0.32163191228127613, 0.31901013392213895, 0.3189039753669557, 0.3183561443847719, 0.31425596068533695, 0.31414255044549183, 0.3127922312496994, 0.3106967843686293, 0.31027083037038794, 0.3021549846654635, 0.29626567846458773, 0.2933350298201977, 0.29318053668575156, 0.28764233443122417, 0.28570702587627167, 0.28004831062492747, 0.27991800910299447, 0.27556829102939484, 0.2708235685494235, 0.26927630406160585, 0.2670750186311112, 0.2667794897790735, 0.26540525104378926, 0.2645406528658289, 0.2640986770187504, 0.26217698905839404, 0.2620974392865986, 0.25911755284267945, 0.2573610596767812, 0.2517469316539743, 0.2494201869757747, 0.24833953186373897, 0.24764026427540542, 0.23659861047635122, 0.2358424835910884, 0.23171237155002442, 0.23008661030472072, 0.22893344683669192, 0.226641079132377, 0.22620504834579278, 0.22457354074930394, 0.21103827578744122, 0.2090059892111364, 0.20768883420618678, 0.2031073296951437, 0.2006430141843411, 0.19589983663257501, 0.19379071080467358, 0.18721560354658165, 0.18145260924598738, 0.17745012439740768, 0.16556306843354923, 0.12935938396291605]",1.023685,0.439157,0.280764,0.31863,15,403,6083,5722
229,"[1.0236935670085852, 1.0235418879041056, 1.023132630494353, 1.0227620220800473, 1.0221526857239287, 1.0220796998106194, 1.0219587182652354, 1.0219267174799311, 1.0218943266078995, 1.021868389817392, 1.0216454707924039, 1.0208455827964988, 1.0208315057752193, 1.0205138324233, 1.017614659050267, 0.9256647790377869, 0.8809032750045225, 0.7852508672585169, 0.785076209959791, 0.784855578978833, 0.6999259807101085, 0.6456426307548473, 0.5837749963227133, 0.5814801587797338, 0.5797145821018623, 0.5793584573699926, 0.5791319430205398, 0.5780242411648604, 0.5770028113003176, 0.5758703926870731, 0.5751093976026962, 0.5742992786361815, 0.5729058885659598, 0.4623909951146923, 0.44356461117433343, 0.41089140975428134, 0.4087904363160587, 0.40817702449495785, 0.3976369432489052, 0.3892305225587431, 0.386562742106214, 0.37969320335927603, 0.37874142639789116, 0.37156497676871497, 0.3676052530348572, 0.3630234016434554, 0.3569955580641226, 0.35455646527407747, 0.35023971702347323, 0.34993413628651177, 0.34787438271309795, 0.3440359462530266, 0.34071090848532753, 0.33800775252448717, 0.33763550708739065, 0.33619254318767267, 0.3324292826788657, 0.33207023267977964, 0.32820420929652294, 0.3260152925693271, 0.3257610937524688, 0.32477648852998875, 0.32342881112535204, 0.32160519596836773, 0.31162856535510175, 0.29639852661238236, 0.2914574323555578, 0.29029056217799215, 0.2893593796216524, 0.28486154723115836, 0.27998477803410293, 0.2778713225797915, 0.27724187626367947, 0.27653809286360004, 0.2745589353504568, 0.2733867522936291, 0.27168152452550576, 0.27132200538899615, 0.26976249350473086, 0.2690044326167193, 0.26426959373888204, 0.26312492966251133, 0.26141241671754606, 0.2607386240314126, 0.24988374206237193, 0.24810177404082912, 0.2457177246272882, 0.24488676349426325, 0.24414347140926632, 0.24163439872634593, 0.23728673466069375, 0.22812512063179716, 0.22598560798841577, 0.21805665358635043, 0.21415792206592307, 0.2118924785280999, 0.20693056258288173, 0.20582080730068633, 0.08107154610255907, 0.07942103324666036]",1.023694,0.473668,0.278965,0.348904,15,406,6107,5736
230,"[1.0225168771707183, 1.022414058465222, 1.0223440226063087, 1.021826794098734, 1.0218209917044017, 1.021801514496607, 1.0216081694233479, 1.0215402042594515, 1.021495201846964, 1.0214368250315204, 1.0213963737988707, 1.0211574896964994, 1.0209991035587476, 1.0208571641810684, 1.0208148031053184, 1.0203483233007062, 1.0197409959013042, 1.0191330661299458, 1.0129314628361845, 0.9232432765523103, 0.9230384471388439, 0.8312569554231668, 0.6084253113666889, 0.5828133995408658, 0.5808041105516377, 0.5798995251064659, 0.5774943679898116, 0.5756332354694051, 0.572887846720534, 0.5239783621973244, 0.5168374871569309, 0.47208563989758706, 0.4067464706283158, 0.3867315109946656, 0.3733401643061266, 0.3732935056581784, 0.373134313185278, 0.3707877762655124, 0.36783952400651826, 0.36257962218130835, 0.3586548796589512, 0.3585521356335511, 0.35701620444464616, 0.35624626615492994, 0.3497046043493357, 0.3495971005658141, 0.349405555884627, 0.3481855206317035, 0.34225426654027663, 0.34091107752739214, 0.33888636498190355, 0.3339404627705085, 0.33299580785087407, 0.325040179361399, 0.3211486214119969, 0.3204721938034262, 0.3200352834966512, 0.3182631946915856, 0.31774282127316966, 0.31715704156563773, 0.3118594132341642, 0.30938782180821905, 0.3016131347820128, 0.29675709581419774, 0.28616453925439483, 0.28604545253428837, 0.2688708817119352, 0.2684980927590329, 0.26838480681178245, 0.26755415334420185, 0.2668381931621549, 0.26680884708917524, 0.2663402587915166, 0.2657688548776817, 0.26493086574203367, 0.26423399100424233, 0.2615062937802011, 0.25399463813595136, 0.25126858532696084, 0.249567296168719, 0.24743937880918204, 0.24308805710255593, 0.24028891282173245, 0.2387731310347371, 0.23767606790290158, 0.23242589680005965, 0.23184336169264305, 0.23026309246269933, 0.22188395851935433, 0.2207730617217458, 0.21945716423890893, 0.21571767951138843, 0.2156790063730658, 0.21021728628230862, 0.20729358189464797, 0.20722225677396136, 0.19052950461858548, 0.1767770569740006, 0.12981968902802016, 0.0797748447168125]",1.022517,0.471086,0.301299,0.339899,19,410,6127,5748
231,"[1.0218059864462485, 1.021457407130985, 1.0214330934348115, 1.0213314633595236, 1.0213301182785042, 1.0210558970421413, 1.0203867919485674, 1.020265954941664, 1.0199749862194667, 1.0194400722813741, 1.0194244134250612, 1.0193942847355866, 1.0193225186901205, 1.019292284581029, 1.0192672176999984, 1.0192467650877595, 1.0192132009674746, 1.0191896583483318, 1.0190718395062761, 1.018772749327078, 1.0162218360641115, 0.9489798159314835, 0.9230944360393097, 0.8287757055393926, 0.8286950906794567, 0.6801962646916181, 0.5823396077328974, 0.5811164310770599, 0.5795634987815576, 0.5768419900204056, 0.5758300954834551, 0.5754338483611198, 0.5740781733003963, 0.5729156270433287, 0.5258837348319825, 0.5224322976728067, 0.51798130561299, 0.5173431281994973, 0.47860465716613343, 0.4649373239491493, 0.4597304054834975, 0.456126437816594, 0.44200997683302673, 0.44170062542361493, 0.4096966500318457, 0.37846007274835974, 0.3719128239977162, 0.35897640631347155, 0.357361464953728, 0.3570682572827092, 0.3563077738750474, 0.3501506829726791, 0.3487483853136967, 0.34667858889340214, 0.3424614246452779, 0.342126633089218, 0.33586186611900515, 0.33478693920529734, 0.3331522259420964, 0.3321769097681927, 0.33056964387589083, 0.3303100029015273, 0.3273151437305081, 0.3242735417826855, 0.3214321528459304, 0.3188730828889105, 0.3174712207739106, 0.312525617352298, 0.3105913086717768, 0.309031886094587, 0.30414063652479595, 0.3027485884431994, 0.30240730071777167, 0.2996954961593106, 0.2989155793117072, 0.29842303202642456, 0.2961247378565436, 0.2901162920794885, 0.2820922812488439, 0.28104894319310303, 0.2793167374707722, 0.2789925335860821, 0.27335563437532284, 0.2679246012539515, 0.26483576746901605, 0.24673091066626085, 0.24209411576289117, 0.23965251759871115, 0.23072942024689388, 0.22944601667586906, 0.22296673416165727, 0.21768654300932505, 0.21677506661154347, 0.20648226957924248, 0.19916344437453357, 0.19494361881266364, 0.18163542814564593, 0.17007517133176783, 0.11622843139829343, 0.08139481016909805]",1.021806,0.51246,0.302907,0.356688,21,411,6156,5776
