generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
182,"[1.017274517056853, 1.01725726377873, 1.01725726377873, 1.01725726377873, 1.01725726377873, 1.01725726377873, 1.01725726377873, 1.0170559755339637, 1.0170559755339637, 1.0166449415551546, 1.0166449415551546, 1.0166449415551546, 1.0166449415551546, 1.0166449415551546, 1.015515797033419, 0.7999601188128741, 0.7116699258687376, 0.7115752019888474, 0.7110719372684465, 0.7104626522390152, 0.7104626522390152, 0.7104626522390152, 0.5851967359870823, 0.5313181031269337, 0.47226693909096784, 0.46818879700562077, 0.46815880862611786, 0.46634314157071893, 0.46415084273776464, 0.4625285294057468, 0.4625285294057468, 0.38338925766953347, 0.37408205559736335, 0.3672273076206282, 0.36680178296511234, 0.366592476516729, 0.36579245912969743, 0.36454574859547584, 0.3625682240083941, 0.3624654488210241, 0.36182119729414386, 0.36165085704642747, 0.3594882667655028, 0.3436617199295209, 0.3219504148419258, 0.28659867319338334, 0.2814619864398685, 0.28011525315956615, 0.27572046839896647, 0.2463414379546454, 0.2450901178073876, 0.24503919462882381, 0.24461643135867242, 0.24324666125459618, 0.2428843688278194, 0.2428197277805746, 0.24243488967898624, 0.2415830308723171, 0.2414520062146611, 0.24046187716467293, 0.23931738890671866, 0.20065222113224748, 0.18634943710245438, 0.17962214103955967, 0.1787239753813357, 0.17805297791164215, 0.1756063024629399, 0.17476824792296075, 0.15677269248690345, 0.15267414884326885, 0.15088202993972039, 0.15086473915320997, 0.14955218884266935, 0.14831289045993362, 0.1479685149767177, 0.14766857863754101, 0.14763716807242283, 0.14735205799820936, 0.14697935333384046, 0.14327992226960692, 0.14044577681710224, 0.14029813331919627, 0.13993265284386364, 0.1393288324205958, 0.13928692182856345, 0.13853789159338642, 0.13833098878484068, 0.13825989397210764, 0.13783030908336816, 0.1370587473867667, 0.13695595351636525, 0.1367210899670089, 0.13667444709695026, 0.13629436216675392, 0.13579693525921274, 0.1351615646472386, 0.1351128465335145, 0.13439763705597765, 0.13372469416144014, 0.13220986242065152]",1.017275,0.396073,0.307752,0.245716,15,308,4969,5460
183,"[1.017315352566638, 1.017315352566638, 1.017309458507923, 1.017309458507923, 1.0169414486385842, 1.016826485111797, 1.0168205910530819, 1.0166352490630584, 1.0166251968670306, 1.0166251968670306, 1.0166251968670306, 1.0166251968670306, 1.0166251968670306, 1.0166251968670306, 1.0166193028083155, 1.0166193028083155, 1.0166193028083155, 0.7186337439379018, 0.7181319180956252, 0.7171734071355857, 0.7171734071355857, 0.7122387921880273, 0.7121689981870739, 0.7118258932244037, 0.7103815710925332, 0.7103815710925332, 0.5915827739533952, 0.5838881330207139, 0.5327015129447087, 0.5325521041169927, 0.5317432662958614, 0.4730428405264262, 0.4256880801354585, 0.38678235051143084, 0.3675357867175152, 0.36619082936357245, 0.36602041762470966, 0.36540141961625816, 0.36537345026131735, 0.3646409788512226, 0.3642096987298246, 0.3629919955726488, 0.36228543089549586, 0.3622640150282794, 0.3622409803885488, 0.36188178137807214, 0.36177463244190833, 0.3615897258564368, 0.3381801713606677, 0.3361029323362097, 0.32480338901142286, 0.27971512970170487, 0.24549716735193972, 0.2447106102910313, 0.24339092400668355, 0.242156605905519, 0.24171469827189304, 0.24122669244794923, 0.23905875128919885, 0.23782916916142438, 0.21559772071261638, 0.1967015823948461, 0.19423313903329123, 0.18297690428010843, 0.18245989352420336, 0.17914389742813036, 0.17762633782211698, 0.17702413596761152, 0.17702036449164144, 0.1770140218382812, 0.17656553496108016, 0.17646849506983267, 0.17616490448141678, 0.17548386795799192, 0.15438564795178125, 0.15405684807252062, 0.15376643634013173, 0.15065796737962606, 0.14597239462313102, 0.1452352010613648, 0.1444375096247262, 0.144356697283054, 0.1438511791510767, 0.14342677725437336, 0.14240754717834445, 0.14181481765606171, 0.14106259383350603, 0.14102280283938806, 0.13982634836810426, 0.13933749406755347, 0.1387665889749857, 0.13851970664993232, 0.13829457241116605, 0.13775119770777905, 0.13721442735432277, 0.13563019464015222, 0.13562322031504004, 0.1354801559544166, 0.13505790522407857, 0.13497275313044604]",1.017315,0.423384,0.318909,0.330453,17,309,4994,5483
184,"[1.016813005105, 1.016813005105, 1.016813005105, 1.016813005105, 1.0168047414753825, 1.0168047414753825, 1.0168047414753825, 1.0165675928867717, 1.0162119231574946, 1.016203659527877, 1.0161970350301452, 1.0161970350301452, 1.016187573773047, 1.016187573773047, 1.016187573773047, 1.016187573773047, 1.0161793101434295, 1.0151037815557877, 0.7153038457711337, 0.7140340765947111, 0.7140185767238767, 0.7116797121642577, 0.7105993441034097, 0.5884662358992866, 0.532290910056326, 0.4671582656727572, 0.4650184812060778, 0.37141925652439756, 0.36779983550364687, 0.3672013481127796, 0.364894922019145, 0.36392012911361665, 0.3621363198394046, 0.3612170544431262, 0.35923460612652236, 0.3583017781654148, 0.3429451947650602, 0.33824036153705556, 0.3375749145994477, 0.2986124645637273, 0.2985279571435859, 0.2728900348363907, 0.25311772634746854, 0.25122005101040734, 0.2501060012406901, 0.24865333377661145, 0.24770910434883284, 0.246868427615903, 0.24584925254472545, 0.24334565342995107, 0.24199952958442192, 0.23857513529548946, 0.21544320282490093, 0.20510285150551694, 0.2028512242997848, 0.19834568855137835, 0.1979991977800361, 0.19407873496998682, 0.18413794538015424, 0.18389767144215013, 0.1815270646499657, 0.17995040719954494, 0.17924145099407823, 0.17872694974512415, 0.1775824053008271, 0.17725444930015552, 0.17585951237185138, 0.17460156861125004, 0.17279116506578066, 0.15718901503347743, 0.15144279115263104, 0.15110912943388644, 0.15013079690669173, 0.1500005383811397, 0.14804225716608183, 0.14672868942282555, 0.14468952800465773, 0.1440429072707151, 0.14391058808377494, 0.14165866042811817, 0.14148290243891617, 0.14056653420016738, 0.13893494039094906, 0.13848068388753348, 0.1383361567965814, 0.1381145367546957, 0.13801269503569236, 0.13763195962516375, 0.1376045424424633, 0.1370819177868423, 0.13698843634262503, 0.1369361910455563, 0.1368315667397844, 0.13626430060962602, 0.13572251118467554, 0.13365353228971957, 0.13349257068076842, 0.13208823575274298, 0.1316312022686867, 0.13023578141881964]",1.016813,0.390844,0.326256,0.242673,18,309,5018,5503
185,"[1.0178625296493138, 1.0178569163823574, 1.0175194246866437, 1.0175194246866437, 1.0175194246866437, 1.0175194246866437, 1.017513811419687, 1.017513811419687, 1.017347296286323, 1.017347296286323, 1.0173394487914003, 1.0173394487914003, 1.0173394487914003, 1.0173394487914003, 1.017333835524444, 1.017333835524444, 1.017333835524444, 1.0168096948266467, 1.0161835684650384, 0.7113834619914126, 0.711077953437173, 0.5958030515215752, 0.4645951174689488, 0.3697656807695326, 0.36859408621127343, 0.3649139173655397, 0.36445529927999265, 0.36425801800794505, 0.36220993434007265, 0.3622066352132063, 0.3612240136390726, 0.3599764841501946, 0.35892897344342845, 0.3584564474538949, 0.29549640963865353, 0.2814775067523963, 0.28021583668524774, 0.2794345841531668, 0.2759704152344583, 0.27471687287369145, 0.2726234141643092, 0.25524788773655904, 0.2472916445913259, 0.24655793912709986, 0.24529086964749866, 0.24484850199627534, 0.2441910113825933, 0.2438124215973305, 0.24328415616849997, 0.23965143433328878, 0.23942499524728733, 0.2388163598852119, 0.19599555891328785, 0.18300957592789327, 0.18162774035857782, 0.18065643547644794, 0.1796846673903548, 0.17912315025235484, 0.1785856542361947, 0.17855504403863603, 0.17808043910791782, 0.17802469385199074, 0.17505555891656355, 0.17448157441962842, 0.17420742258746666, 0.17387725594344228, 0.15641323784665853, 0.15262581994158844, 0.15245478060836412, 0.15195269669279915, 0.1483572421324407, 0.14828786083975803, 0.14802152308461486, 0.14785045455228302, 0.14734846176383753, 0.14688949130393414, 0.1420080400994875, 0.14157680729806185, 0.1404187205955145, 0.13957357766016779, 0.13912371135315368, 0.1389799631690043, 0.1387168890190687, 0.13848920434872544, 0.13832151374761986, 0.13813551962224388, 0.13800613148855273, 0.13759535846683776, 0.13723208929429967, 0.13664886597527093, 0.1365847962806319, 0.13652249575914666, 0.13529161325381436, 0.1348324619776868, 0.13461943288833206, 0.13365763337457237, 0.13337829491184622, 0.1328167272935028, 0.13208776061981767, 0.13183827618091584]",1.017863,0.377537,0.329954,0.239538,19,310,5042,5528
186,"[1.0176305151579683, 1.0176167346826626, 1.0176167346826626, 1.0176167346826626, 1.0176167346826626, 1.0176167346826626, 1.0176167346826626, 1.0176094548184758, 1.0176094548184758, 1.0176094548184758, 1.0176094548184758, 1.0176094548184758, 1.0172645365311201, 1.0172645365311201, 1.0172507560558144, 1.0172507560558144, 1.0172507560558144, 1.0172507560558144, 1.0172434761916276, 1.0172434761916276, 1.017226855988246, 1.0155128590047946, 0.7998978928781005, 0.7109753789498814, 0.7078549449952675, 0.7078549449952675, 0.7078549449952675, 0.4283304069881831, 0.42676854696305533, 0.42343731833117754, 0.37106960132144845, 0.3673856001263653, 0.36700677222602446, 0.3666355556029783, 0.3662874974187289, 0.3638066423825626, 0.3628045532162624, 0.36276322551400864, 0.3607232753062479, 0.35894475574799267, 0.32293209111881266, 0.27866304816756543, 0.27636346629069797, 0.2481750787726508, 0.2460910803078415, 0.24465473481139643, 0.24337470571597683, 0.24268562883694572, 0.242475461065077, 0.2424566593992106, 0.24076790140189322, 0.21384226409988047, 0.19784001868261633, 0.19777793884990796, 0.1836440003916472, 0.1822150751685834, 0.18163034539932688, 0.18106123204981545, 0.180432427160572, 0.17937905144957608, 0.17798174292715604, 0.17794395969118382, 0.17794144865717135, 0.1777666706468444, 0.17704032782078896, 0.17651342158995365, 0.1570236412463038, 0.15562142022902406, 0.15459221446695312, 0.15448225311253166, 0.14935595795020012, 0.14642822805169764, 0.14441209760903415, 0.14380080948843046, 0.1436852032719602, 0.14365470967802405, 0.1435167008917132, 0.14245110283001475, 0.1417346536881956, 0.1415379133706387, 0.14135188893700237, 0.14113318592221438, 0.14091018265369776, 0.14018163050761553, 0.13970417208455, 0.13943894643744198, 0.13880090344437973, 0.13791590270418877, 0.1376781485181177, 0.13697326021005676, 0.13675702327485806, 0.13669732178880614, 0.13667411110841746, 0.13596101441736852, 0.1357865631374822, 0.13556403205511072, 0.1355429042390362, 0.1351326105921464, 0.13388044494221907, 0.13078751450087797]",1.017631,0.413434,0.35001,0.241612,22,313,5068,5550
187,"[1.018708500627446, 1.0182863175393067, 1.0182848979337014, 1.018193009039226, 1.018193009039226, 1.018185357918107, 1.018185357918107, 1.018185357918107, 1.018185357918107, 1.018185357918107, 1.018183938312502, 1.018183938312502, 1.018183938312502, 0.7097053078732015, 0.7097053078732015, 0.5832215518766231, 0.5399471049784927, 0.468941002243867, 0.4218902393845849, 0.3839567600279654, 0.3724842239144116, 0.3676403495675978, 0.3675241267997755, 0.36408076090630487, 0.3638052364028604, 0.3634092082884149, 0.3625286464003288, 0.3622688262437689, 0.36117940082595656, 0.3609287402789436, 0.36073966194768553, 0.35964849196911725, 0.32269687580075623, 0.2945240944332247, 0.2774620917455289, 0.27436063524585663, 0.2741372682680311, 0.2725660873622634, 0.25831163049714967, 0.2505112842717237, 0.2460374846490911, 0.24096078161625553, 0.2409460311539221, 0.24063679032613186, 0.24041109776103162, 0.2403027736611089, 0.23926035692979414, 0.2372026454435502, 0.2120550605292194, 0.19492319018865198, 0.1948304378084622, 0.1935263171774899, 0.18427311001014882, 0.180832481868271, 0.17934742404288645, 0.17707449788476157, 0.17581512098087537, 0.17576792644915876, 0.17531158942226627, 0.1577337686711567, 0.15254113461948104, 0.15250054652385253, 0.152481925640389, 0.15208498405793663, 0.14957176050467366, 0.1494126695176096, 0.14870498588324632, 0.14817674571401235, 0.14766574544688685, 0.1467254760280506, 0.14413121929055556, 0.14104608589756693, 0.14102536158140092, 0.14030360958328986, 0.14018162721093466, 0.1401119798581698, 0.14000731653221066, 0.13999441999013024, 0.13979418019112766, 0.13977521456733266, 0.1392722092969897, 0.13924671309489042, 0.13900588306819972, 0.13854333594793286, 0.1385320463853789, 0.1382954585774079, 0.137068044490038, 0.13694084562354203, 0.13586885003418295, 0.1350556143171963, 0.13488352667250436, 0.13479337412858974, 0.13470511096654153, 0.1346184774931036, 0.13384619401467748, 0.13320607563333797, 0.1326528671429539, 0.13258690214009267, 0.13217423892905186, 0.13135542660979682]",1.018709,0.333915,0.291017,0.194877,13,314,5085,5561
188,"[1.019012095871091, 1.0189040173086212, 1.0188984040416647, 1.0182262058417597, 1.0182262058417597, 1.0182262058417597, 1.0182149224166277, 1.0182093091496713, 1.0182093091496713, 1.0182093091496713, 1.0182093091496713, 1.0182093091496713, 1.0182093091496713, 0.7201327693907007, 0.713485955513274, 0.7122472296063818, 0.7122472296063818, 0.7080970842785376, 0.7080970842785376, 0.7080970842785376, 0.6734513266866213, 0.584129222357482, 0.584129222357482, 0.5840287578855863, 0.530284174332052, 0.46259853403605417, 0.4369619763199185, 0.43381486548514325, 0.4315664098945166, 0.4306428885426119, 0.375472248320449, 0.3653031707766467, 0.36262748264929445, 0.36127055580833833, 0.3376149629975939, 0.3355964115720104, 0.2972034818423713, 0.2814253153705688, 0.28136556918335115, 0.27231391147386863, 0.2537564244564934, 0.2530112092863598, 0.24497195956808857, 0.2433263284807893, 0.24157865630611425, 0.24154420389963657, 0.24134285745509154, 0.23972510730823202, 0.2048700426095933, 0.20440709967696807, 0.1961600328941024, 0.1947986130868642, 0.1814347057601529, 0.1799465890406316, 0.17956590991390337, 0.1792137635440314, 0.17879638243494808, 0.1778686024183467, 0.17752400367345333, 0.17533717374597108, 0.16667034248864435, 0.16245263104115834, 0.16175662657777895, 0.15463665586345762, 0.1528668718567313, 0.15164816586786342, 0.15160715612343156, 0.14969109555195376, 0.14947133521012246, 0.1493274352884955, 0.1492549422588394, 0.1491164791436654, 0.14905188638674777, 0.1419264045990235, 0.14146040375963143, 0.14060449155160842, 0.1402280703612208, 0.1397291868869014, 0.13952238283301388, 0.13935389209596652, 0.13896231291427505, 0.13890730384634115, 0.13865519218217048, 0.13796957191902526, 0.1379601051661036, 0.13747687692122507, 0.1371661482026224, 0.13714281621053195, 0.13692470214900918, 0.13610533151070958, 0.1357778740255717, 0.13552573305139273, 0.13529775507703137, 0.1352901003950958, 0.13510103519018982, 0.1348836490272248, 0.1345980329543763, 0.13371480976994674, 0.13305959665904618, 0.13303464106706267]",1.019012,0.365363,0.304824,0.200284,13,318,5108,5580
189,"[1.019435445041826, 1.0192017397626905, 1.019195044103821, 1.0191809680027883, 1.0191809680027883, 1.0186624028389142, 1.0186624028389142, 1.0186624028389142, 1.0186557071800446, 1.018641631079012, 1.018641631079012, 1.018641631079012, 1.018641631079012, 1.018641631079012, 1.018641631079012, 0.719166436538012, 0.7165904908018964, 0.7126272419396167, 0.7126272419396167, 0.7077989340195177, 0.7077096215000975, 0.5861885467559684, 0.5861171341079671, 0.584255369615241, 0.5833158673516291, 0.535759422572103, 0.5338354843932006, 0.5321679459783901, 0.43426014688827713, 0.4282153658494656, 0.3918888985184881, 0.3876152898009446, 0.3731322267262932, 0.37299561407482773, 0.36587787413521566, 0.3645148727894761, 0.3642316911958857, 0.36364190871035357, 0.36338340430699606, 0.35626810112251484, 0.34702489313515616, 0.3240660016131633, 0.278865798860441, 0.2783940089609933, 0.2731856512374693, 0.25242468289134595, 0.2507018759854306, 0.24916566838793366, 0.24841408036428086, 0.2457316418598793, 0.24490458705689544, 0.24434767071777425, 0.24385222883761287, 0.24125621744083367, 0.24029442816773403, 0.239799778561095, 0.21212564107694634, 0.19848511345493186, 0.195757446064889, 0.18729876517942307, 0.18302025594984364, 0.18246281642438342, 0.18200329324003967, 0.17989671785546424, 0.17682670235821824, 0.17651862320314263, 0.17570987081347417, 0.16214553403812837, 0.1603256332412341, 0.15601862416513274, 0.15221156754803897, 0.15081906861294825, 0.15011521095180813, 0.14972910337594433, 0.14949112481335441, 0.14906133078934086, 0.14884656085302403, 0.1486535653190486, 0.14786848214673126, 0.14765733453200436, 0.1475478141640331, 0.14034806556622423, 0.14027937258908638, 0.13987933465734315, 0.13961307062562828, 0.13950813944234058, 0.1393026178281142, 0.1387374724433563, 0.1382058930363429, 0.13661549745773605, 0.13595535323141456, 0.13584838996405307, 0.13554171346975838, 0.13497079008913024, 0.13471674822790608, 0.1344214812055058, 0.1343468315895974, 0.1336583997685054, 0.1324191415439158, 0.1316973218820704]",1.019435,0.39036,0.310229,0.245318,15,318,5134,5605
190,"[1.0196944813706132, 1.0190618607059576, 1.0190477030176248, 1.0190423509413205, 1.0190423509413205, 1.0189379910168705, 1.0189379910168705, 1.0189379910168705, 1.0189238333285378, 1.0189184812522332, 1.0189184812522332, 1.0189184812522332, 1.0189184812522332, 1.0189184812522332, 0.7174436350824749, 0.7156878801719943, 0.7134217201819933, 0.7128320673080765, 0.7084340335721488, 0.7084340335721488, 0.7081879826177209, 0.5863546060346683, 0.5852356347554418, 0.5845129910073021, 0.5509637270296797, 0.5313356380346409, 0.5313356380346409, 0.5313356380346409, 0.428657509500764, 0.4241460108347357, 0.4231019888517692, 0.3670604995068231, 0.3669549108045841, 0.36644792710635493, 0.3661020599862944, 0.36533546847730486, 0.36529964420777694, 0.3651596699848594, 0.3649612659280085, 0.36461458395341434, 0.3637049215827188, 0.3629402462487782, 0.3623282531987673, 0.358441499507263, 0.3399016101147458, 0.3235907588250529, 0.2949246738606552, 0.2803040393715549, 0.2538156220845727, 0.24652239729561368, 0.24587166416001954, 0.2440646613344486, 0.24388627069528648, 0.2421641241502891, 0.2413699241698809, 0.24079929513909168, 0.23995137142859907, 0.23984321174575643, 0.19692463053601394, 0.19443426598208985, 0.17946439394570105, 0.17871471302267042, 0.17545550667901916, 0.17521239472086256, 0.1627904235581893, 0.1586638901584985, 0.1578704707777486, 0.1542611167994617, 0.1536722663839921, 0.15357967407122017, 0.15203832338892403, 0.1510433255373507, 0.15099977231044218, 0.14311608008954996, 0.1423856565865837, 0.14101017398001237, 0.1397298328439215, 0.13947286509476928, 0.1392455677473727, 0.13911835504489342, 0.13846872716815767, 0.13844240983501416, 0.1381990681528658, 0.1378896374597025, 0.13741300635627232, 0.13677609862956175, 0.13676725096519898, 0.13672257092609455, 0.13661948244075844, 0.1365277463020632, 0.13623351601729514, 0.13618354014227488, 0.13606138204049611, 0.135794307821389, 0.13554294907193923, 0.1347873935254797, 0.13464942754027098, 0.13446835059768764, 0.1341796480266437, 0.13406381179900603]",1.019694,0.39049,0.304785,0.246197,14,319,5158,5637
191,"[1.0175261586555508, 1.0174161721849557, 1.0174161721849557, 1.017406217393928, 1.017406217393928, 1.0171451529493654, 1.0171451529493654, 1.0171451529493654, 1.0171451529493654, 1.0171351981583379, 1.0171351981583379, 1.0171351981583379, 1.0171351981583379, 0.7116654648857297, 0.7109732636859142, 0.7109732636859142, 0.7088647967812418, 0.5857330659232597, 0.5834381177955212, 0.47183482349344585, 0.4682698444683418, 0.46249837552373185, 0.4619220087341598, 0.42662409514231453, 0.41952933120413305, 0.3751559366064997, 0.370981263500643, 0.3663823071053637, 0.3663159562412873, 0.36601252407470924, 0.36542528704456756, 0.3649403558823693, 0.36476030865052095, 0.3633329630871869, 0.362428529137892, 0.3608885098046034, 0.333831627610491, 0.29514483692159565, 0.2946293339677216, 0.29203780554001313, 0.2841722025047103, 0.28260882916249963, 0.27530932799129143, 0.24860758847537198, 0.24767314406716595, 0.2462009349043969, 0.24602142933794843, 0.24428075248246886, 0.2407316710577774, 0.24057333868084435, 0.24048432902529954, 0.24017368905918146, 0.23938196841062476, 0.23876014726008218, 0.23725246206890488, 0.23690713813701506, 0.21080961369334217, 0.2102534591741407, 0.19749383177556964, 0.1930981332822059, 0.1794729322412794, 0.17882530569061542, 0.1784695326351403, 0.17768710355835493, 0.17689595132964867, 0.1764907071593102, 0.1757269740418403, 0.17466980280522423, 0.1741554307448326, 0.1613964142539027, 0.15789276134900398, 0.15583288523180505, 0.15403431859516842, 0.1531792856992053, 0.152554077064784, 0.15156923544616419, 0.15050229509461321, 0.15045842381384258, 0.1503324989440583, 0.14821413299812633, 0.14652226237353658, 0.14630357825606782, 0.14584427620939452, 0.14549571798112707, 0.14523620874633922, 0.1444707595993842, 0.14282754513451737, 0.14218135879909988, 0.14197931128872313, 0.1408659120008832, 0.14026948280952586, 0.13821160084599465, 0.13685024711029886, 0.13637484415631002, 0.13545429600053094, 0.13532314569631457, 0.13487767889344848, 0.1344658790858536, 0.13333978048152983, 0.13287869493934615]",1.017526,0.360678,0.289811,0.240529,13,321,5178,5653
192,"[1.018291028963409, 1.01743828739487, 1.0173936126028025, 1.0173936126028025, 1.0164979138858465, 1.0164979138858465, 1.0164979138858465, 1.0164796589574308, 1.0164796589574308, 1.0164796589574308, 1.0163103852758228, 1.0162880767194877, 1.0162880767194877, 1.0162880767194877, 1.0162880767194877, 1.0162880767194877, 1.016269821791072, 1.016269821791072, 1.016269821791072, 1.016269821791072, 1.0162451583704162, 1.0142644374755174, 0.7157872763570491, 0.71577276130494, 0.7137419009909987, 0.7109956026971798, 0.7102054484973905, 0.7102054484973905, 0.7101862669228622, 0.7101147676395402, 0.7101147676395402, 0.7070821262742646, 0.7070546191499832, 0.5903686513461552, 0.540986129746832, 0.5338532244605255, 0.46304452556618464, 0.46284670965403507, 0.46284670965403507, 0.44778019298693267, 0.37169949208901143, 0.3695734087427711, 0.3691346818393325, 0.3690874645137218, 0.36644391445634117, 0.3662195445506032, 0.36540196593264695, 0.3640171757129424, 0.3638010399248722, 0.36200320274045067, 0.36138266156170307, 0.29609674564689203, 0.2924260959681675, 0.24596140981435632, 0.24447383330118563, 0.24416362500753558, 0.24385058756021136, 0.24252785189954237, 0.20020121734728683, 0.1998617784469449, 0.19831463875600325, 0.19635938173105816, 0.19280429143485467, 0.18151893359868815, 0.17987300472738985, 0.17850884798830435, 0.17832715902573992, 0.1779996834264575, 0.17706577940686255, 0.1627452899494909, 0.15894021405831055, 0.1530003034442634, 0.1520719983085155, 0.1517395693628396, 0.1500496754939, 0.14536149968644924, 0.14485329778603975, 0.14455569674774132, 0.14362174056840077, 0.1434977508283568, 0.1423931883555784, 0.14232239222935086, 0.1419603427631959, 0.14191203745499756, 0.1415498297831137, 0.14126949276051784, 0.13983265602706327, 0.1395537486289404, 0.13896700537637655, 0.13876122592716378, 0.13870331630998833, 0.13786457459220042, 0.1375783436777911, 0.1373387810669168, 0.13730019246302094, 0.1364110314811689, 0.1361386289842314, 0.13551089038815997, 0.1349544129150841, 0.13411116263580417]",1.018291,0.460097,0.346126,0.361693,22,324,5215,5692
193,"[1.019360983043378, 1.019338386321842, 1.019338386321842, 1.0193155796798967, 1.0193155796798967, 1.0193155796798967, 1.0193048579217736, 1.0193048579217736, 1.0193048579217736, 1.0193048579217736, 1.019303472116302, 1.019303472116302, 1.019303472116302, 1.019303472116302, 1.0172629017036592, 1.0171394839154912, 0.7091893899263361, 0.5949982806115957, 0.590654858896402, 0.5850612572358009, 0.4365516071611195, 0.36958098274390855, 0.3673081271426567, 0.3669080148901264, 0.3666649254224491, 0.366537492578231, 0.3664294253659687, 0.36630376924053343, 0.36272246232536787, 0.3621077788149082, 0.36085156965661874, 0.35897018507729855, 0.3375855067685973, 0.3284912267488943, 0.25178485286788305, 0.25154686041903823, 0.24622824981545371, 0.2439038553563723, 0.24177548766782925, 0.24095951557207476, 0.2406612660278491, 0.23964669399657967, 0.23956045045130656, 0.23778585567012758, 0.23755165538448683, 0.23714120856268453, 0.19993637374044215, 0.19889517361592213, 0.19454472530791106, 0.1804637557909059, 0.18007944544973167, 0.17992631238440573, 0.1768573476936871, 0.1760612108364818, 0.17593691190510574, 0.17448539161302187, 0.15677211256631413, 0.15420152195388512, 0.1518060326863535, 0.15139884385875316, 0.15061141637117662, 0.15049488663852886, 0.14983292814636748, 0.1492330830306236, 0.14921652577722652, 0.14838516537252203, 0.14364515492541752, 0.14257859646590568, 0.14146812289095045, 0.14090421887401555, 0.14088691106212997, 0.14039547829320845, 0.13993082466598067, 0.1398669195008551, 0.1396850180058534, 0.13953738297384322, 0.13878407578541477, 0.13869077734918242, 0.13858451269175634, 0.13856721754097953, 0.13853445171590523, 0.13846630064253518, 0.1376463177510699, 0.13763420342202912, 0.13667955612860344, 0.1355261947612846, 0.13547142817892266, 0.13494679783293964, 0.13471381826419104, 0.13456514694000718, 0.1344142538334192, 0.13430412807443123, 0.13429308504537546, 0.13428054440265086, 0.1342639080236601, 0.13402350825905684, 0.13391662951656927, 0.13265006437884158, 0.13247405663989034, 0.13242902256977368]",1.019361,0.348242,0.315053,0.180272,16,324,5234,5705
194,"[1.0172986185252866, 1.0172911564958234, 1.0172911564958234, 1.0172911564958234, 1.0172911564958234, 1.0172911564958234, 1.017250882182654, 1.017049703994792, 1.0170335995196378, 1.0170335995196378, 1.0170335995196378, 1.0170335995196378, 1.0169289532460608, 1.0169289532460608, 1.0160243593228455, 0.7995870565849112, 0.714243202144772, 0.7119770885042558, 0.5947372826044801, 0.5881568284860114, 0.585248561267637, 0.5849519430575937, 0.5813821333239695, 0.5331948469599922, 0.5327735454981307, 0.42326062238472156, 0.3859334411134083, 0.37071899980919276, 0.3669067223022573, 0.3668650671987957, 0.36488899444023065, 0.3646455165865865, 0.3641882125004164, 0.364058085515992, 0.3631729601283462, 0.36274757354821496, 0.36186772474925305, 0.36069960143113045, 0.35948913744663724, 0.35916023278270187, 0.3325709338631887, 0.2745079143954555, 0.24542634158760196, 0.2447115029137051, 0.24369764893406112, 0.24342033487435616, 0.2433170264329742, 0.24288609024995345, 0.24212825605319843, 0.24202017136034962, 0.24060558520857997, 0.24058869556622936, 0.2404908144660916, 0.23956332855912693, 0.238329485152084, 0.202259908972988, 0.20034734359447606, 0.20014116687978528, 0.18589435650334904, 0.18101279486664337, 0.18029022697613745, 0.1800265758155127, 0.17978988404160529, 0.17673606293213426, 0.17600236847883266, 0.17536452068867192, 0.1746566123533443, 0.1742679868527361, 0.17389213650373683, 0.1735758255293457, 0.16073025796876766, 0.1606446897734963, 0.15322846827204675, 0.15152880919146136, 0.15001076354352624, 0.14665839868704267, 0.14636193065821887, 0.14536589643411027, 0.1434927416835145, 0.1429153309785594, 0.14261179761058757, 0.14184676735921156, 0.14057467870101067, 0.13975970442659286, 0.1388955131240675, 0.13887236321808377, 0.13838026669134254, 0.13764511308633126, 0.13758035940770352, 0.13703730779501333, 0.13668210325308933, 0.135890395791788, 0.13519734570518194, 0.13503381772126874, 0.13490299617268842, 0.1344529202391848, 0.13413555640857563, 0.13405520086876832, 0.13366644513449633, 0.13254877830593206]",1.017299,0.377502,0.306666,0.241313,15,324,5259,5722
