generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
292,"[1.0221707063856478, 1.0216207707662315, 1.0215124311340824, 1.021471084346699, 1.0214443148251573, 1.0213192252793086, 1.0210662459328044, 1.0210412235553163, 1.0210332651092955, 1.0210059900312989, 1.0209982310137211, 1.020996574710138, 1.0208725095658329, 1.0207928405072662, 1.0204914203595947, 1.0204341278244577, 1.0203756198448943, 0.9453342287999413, 0.7502385133457306, 0.7086471000276944, 0.5837984072277481, 0.5830552093517397, 0.5778289696267345, 0.5777819845531241, 0.5776673277571612, 0.575244992933252, 0.5743820409004547, 0.5739163118263199, 0.5637981657668947, 0.489801552626331, 0.4707758831068235, 0.4415227877671168, 0.43845636960410456, 0.41107543170041205, 0.3943260909929611, 0.3884832922232165, 0.3871328357905319, 0.3753143397076249, 0.3732875373155006, 0.3721392211097018, 0.36628846213900024, 0.3584467743642555, 0.3424769542756584, 0.33994452377370715, 0.33585744147039026, 0.33546662126403165, 0.334946342872225, 0.3347711701178768, 0.3314619394907563, 0.3287234199576136, 0.3270059248827185, 0.32584259665639315, 0.325168271838643, 0.32152754989810917, 0.31637716165350893, 0.31407627136540683, 0.3125305404057381, 0.3118943158153214, 0.30458017941895527, 0.30147088605422234, 0.29943677527766566, 0.2961969010314319, 0.2853750623194173, 0.28472581658117885, 0.280645268768025, 0.27841211844653624, 0.2781095375965949, 0.2733940820837775, 0.2722880801496222, 0.2707216320438, 0.2699885374849666, 0.2698787047357281, 0.2682277869030958, 0.2630168524988254, 0.26120591049392905, 0.2571581925139289, 0.25494850916353656, 0.24882117691624844, 0.24404391510074633, 0.24058851952096863, 0.23996325786491413, 0.23905355758831026, 0.23378508794753453, 0.230613405702829, 0.22824622671957298, 0.21771726888750872, 0.21259173580327928, 0.21216131076682063, 0.20928328065339838, 0.20837256764988646, 0.2064173170251429, 0.20527322792825087, 0.2013052956110307, 0.19884841200459447, 0.19606223120484031, 0.18162582350203793, 0.16753696492043124, 0.15849253319978668, 0.1307134551499175, 0.08198638471159242]",1.022171,0.454187,0.290844,0.327865,17,484,7593,6715
293,"[1.0223516843600904, 1.0221271822766436, 1.02172474520754, 1.0216891045617387, 1.0216490805827578, 1.02106430800492, 1.0210057050893273, 1.0207661447493523, 1.0206830109899054, 1.0206689513610618, 1.0205256767741622, 1.0204492372056817, 1.0203818586976887, 1.0203517975250291, 1.0203156902282189, 1.0202458355149864, 1.0197698249934772, 1.019607297238929, 1.0194446284099457, 0.8284829933278177, 0.7861124607608174, 0.6782586622802312, 0.6467795234055271, 0.5847237151775003, 0.582413392993365, 0.579756524688415, 0.578083760792933, 0.5780606400980166, 0.5775330184569295, 0.5768806888745375, 0.5728755443007452, 0.5040031674813046, 0.49269677601097267, 0.44311585746399285, 0.43203729036536903, 0.42985890316456454, 0.4288010257196263, 0.42876854340294784, 0.4278075123785898, 0.41153183053724157, 0.4097999294496074, 0.40945408899603813, 0.3949244022073049, 0.3593734981820094, 0.35686220257751095, 0.35585327363580604, 0.3547601821897218, 0.3453783455542755, 0.3441427275275021, 0.3403380127518779, 0.33546025386046546, 0.3305114530877251, 0.3288840606194176, 0.3280555148776877, 0.32569797094084135, 0.31991494916817564, 0.3131180632873538, 0.3113671685569312, 0.3096796515773817, 0.30912119021690276, 0.30620108517724026, 0.3051116977130085, 0.30205410881162276, 0.2972369401460572, 0.293400271796333, 0.2919213284171517, 0.2913004285714408, 0.28953467953644596, 0.2855316614906968, 0.28497206479793796, 0.2826584058100562, 0.2812082014949924, 0.278998324642576, 0.27358399205917894, 0.27358026867114066, 0.2692905626551184, 0.26743953006597193, 0.26574865217619476, 0.26436906225688633, 0.26329875370293004, 0.2623417410247202, 0.26186987161758774, 0.25011211992044824, 0.24887093548461214, 0.24434820547983185, 0.23605765096098938, 0.2338705558391011, 0.23313368438145413, 0.22968228640234745, 0.21535776483649513, 0.21125764916747772, 0.20151032908250305, 0.20127871137067882, 0.19938838793807692, 0.192268934461974, 0.191884056630689, 0.16815321253616777, 0.13511121637835882, 0.1002488089087844, 0.07515999165614955]",1.022352,0.476054,0.295857,0.337899,19,487,7617,6730
294,"[1.0227065351901106, 1.022684153708723, 1.0226208290488705, 1.0226100246634058, 1.0224946784685078, 1.0221379799452504, 1.0215421976063586, 1.0214947959156877, 1.0214427483666704, 1.021363097039316, 1.0213060006536216, 1.0209543167306359, 1.0209378543243153, 1.0209025809557086, 1.0208806681765021, 1.0208806681765021, 1.0208677247372264, 0.9304283590271352, 0.8928284863273104, 0.8282825711855644, 0.8277521953441933, 0.7949305827214403, 0.6791694702256459, 0.678929136591634, 0.6705165466551503, 0.6622645917607425, 0.5829398623842507, 0.5788096864290314, 0.5774597847967409, 0.5771608039681668, 0.5757825916460229, 0.5741489793708473, 0.5741023828866251, 0.5728486296106798, 0.5625658360250521, 0.5301772737048009, 0.5280627197548036, 0.526201079240579, 0.5152394311234042, 0.5120797341910266, 0.5043836929575013, 0.46408438659800244, 0.44004627416729075, 0.42820319786141026, 0.41514730984922493, 0.4116599422721156, 0.4096587607858566, 0.40827043491873516, 0.3882999950036305, 0.38254028353349234, 0.3762132962838136, 0.37356896068597295, 0.3607797153394936, 0.35937632105074246, 0.35790278758351, 0.3572144469129572, 0.3567247721074771, 0.3438800875300689, 0.33749609156449806, 0.33571717074550317, 0.33401063449720686, 0.3326595039075968, 0.3315619437346478, 0.32912730457733996, 0.32686533396995937, 0.32588964404036125, 0.32367124375366235, 0.3159138573153343, 0.3150764231586288, 0.30741434687730695, 0.30690861323013235, 0.2981122970781122, 0.29465107618120695, 0.29274887467790545, 0.28006228577185677, 0.27992698976969715, 0.2780333919733243, 0.27114538990361386, 0.26933638300547447, 0.2650169710434689, 0.26340011832077, 0.2623454352066314, 0.26171186042953376, 0.25837942917053086, 0.25097493608002786, 0.2424056712457512, 0.2292674673057651, 0.22810434968294602, 0.22571832298368028, 0.22420732401365684, 0.22094490830698132, 0.21942748745784796, 0.2124957995030005, 0.21181126802818195, 0.2075328214074009, 0.20707690890693958, 0.201560888523917, 0.19626200083183548, 0.12787348950307018, 0.10763465644021875]",1.022707,0.503689,0.286362,0.379377,17,490,7641,6744
295,"[1.0231151737867739, 1.0223304605957222, 1.0221413926027532, 1.0217957268983682, 1.0206368245461137, 1.020553802321274, 1.0205119315056366, 1.0205119315056366, 1.0204713802876295, 1.020450974670584, 1.02044344016095, 1.020429393244248, 1.02042755817826, 1.020373612565462, 1.0203244067621795, 1.0202749726228422, 1.0201961341281338, 1.0201367867100413, 0.8302421527267065, 0.8301367867100414, 0.7965051469494301, 0.6843175459194266, 0.6778871906837314, 0.5791849128871092, 0.5788013815168476, 0.5787641486903837, 0.5762174642833846, 0.5761933696711493, 0.5761327109730192, 0.5744002341464327, 0.5742371080265662, 0.5739339380525075, 0.5728232107397557, 0.5644318341044617, 0.5365543488198989, 0.47996156068223356, 0.3875538964902157, 0.38658943303245524, 0.3781606316340179, 0.36530699355982543, 0.3597712658819877, 0.35470660045493174, 0.3508443987953332, 0.34874432136453026, 0.33774064836906614, 0.3369978785145351, 0.33266528638398146, 0.33178059624532175, 0.32197892614057994, 0.3193404948108951, 0.31915987242955557, 0.31698706851036035, 0.31655032523843, 0.3153367866258895, 0.31406914575145284, 0.31195534154470567, 0.30807627210395166, 0.30720866156903376, 0.30469919477256, 0.30469393849853105, 0.3009136814098631, 0.2980978233416595, 0.29542325791798596, 0.2940725002178321, 0.29264161551903484, 0.2924966127733846, 0.28580862416318137, 0.28483116828897276, 0.27968278136884867, 0.27732934867182263, 0.2765675721714383, 0.27394605082529894, 0.27375950466516114, 0.2730389483110517, 0.2711008377708684, 0.26868010897685624, 0.26388433647604764, 0.2609072509349387, 0.2550624969221033, 0.25333927585851, 0.25201837173424513, 0.24874546787921015, 0.24650632935821065, 0.23716085879725607, 0.23246987195880334, 0.2294369088757392, 0.22845780925451645, 0.2253431074286479, 0.22262094069557767, 0.22216866610455463, 0.22087071074484876, 0.1996660502654043, 0.19879092083069677, 0.19826648386017554, 0.1930325046902001, 0.18873036051984732, 0.17858798408114177, 0.1602458232113323, 0.15573955844251552, 0.12336318090069517]",1.023115,0.473006,0.295216,0.31925,18,495,7664,6759
296,"[1.0222963946018677, 1.0220048830173014, 1.0216251776581922, 1.02126281678776, 1.02126281678776, 1.0210810270423303, 1.0202801330306106, 1.0201725490608704, 1.0201504393720087, 1.0200725805840625, 1.019870125546961, 1.019870125546961, 1.0198171977606671, 1.0197760457874079, 1.0195536422164646, 1.0195400290099217, 1.0194798064910588, 1.019384895381471, 1.019384895381471, 1.0193058964418555, 1.0192185626317343, 1.0191921966000246, 1.0188569206764293, 1.0164403157935242, 0.8008758767921081, 0.5825345581489741, 0.5792048966869572, 0.579186408206779, 0.5787858037416812, 0.5773914547081166, 0.5769516204207175, 0.5764222600976383, 0.5759795859745924, 0.5753870708873305, 0.5729111052645771, 0.5239147196781809, 0.49737456045875805, 0.48451410796345035, 0.4720876937794102, 0.45304902035336025, 0.4410303845487158, 0.4320358009527046, 0.4073711532013009, 0.40705841517729174, 0.40573976600739226, 0.3941330201096328, 0.3783614696108947, 0.3737419374766106, 0.37219379063011065, 0.37040645644556486, 0.3693257292758647, 0.36892487372005733, 0.36572459374918415, 0.364660918388159, 0.3595098036372353, 0.3583179741231585, 0.35734090659694656, 0.35598003896668456, 0.3493418127484824, 0.3422564044584867, 0.3419232235271538, 0.3381610238938836, 0.32215298432155565, 0.319507636261914, 0.31806392827815255, 0.3175671175496431, 0.3099072700385621, 0.3080075718755038, 0.3055815764156689, 0.3025239178498764, 0.3020205328094375, 0.29921308378301203, 0.2943564900686143, 0.28951043021775563, 0.28777541614788066, 0.27887713217987636, 0.27128260365710233, 0.270422061065963, 0.2693972907808398, 0.2693901417811763, 0.26929279378883636, 0.26907953150687236, 0.2687586483337134, 0.2687296251242811, 0.2559107322555756, 0.251568564434939, 0.23963395507074742, 0.22753190137308654, 0.2265573722569087, 0.21193382349661166, 0.20683208545577816, 0.19636853876793314, 0.1947937720624544, 0.19030136815314652, 0.167081148316188, 0.14106036393852978, 0.13148352178931713, 0.12597783401544277, 0.07922799047834456, 0.07787451299559299]",1.022296,0.510756,0.311661,0.369866,24,499,7689,6776
297,"[1.0218630959902801, 1.0208835751566014, 1.0208835751566014, 1.0206986834606908, 1.0206887236081308, 1.0206209550333432, 1.0205057142021388, 1.0204710503035501, 1.0201847893709157, 1.0201847893709157, 1.0201529453178662, 1.0199910407893829, 1.0199489815273286, 1.0198260365002398, 1.0197339605159799, 1.0196188716511547, 1.0196140423919267, 1.0195844747312006, 1.0194626466340435, 1.0194104207945613, 1.019336365902023, 1.0192759430569542, 0.6343711018035174, 0.5825094813944963, 0.5823642406385932, 0.5810608871208508, 0.5781314048316538, 0.5770476157273552, 0.5764119993090636, 0.5764115955241177, 0.5759810186283724, 0.5728232899935181, 0.5286180526290407, 0.4791324602583337, 0.4765751304904601, 0.4533758337675653, 0.4408443483963623, 0.4141547490091278, 0.40985663255073645, 0.40913558936805505, 0.40177709351635893, 0.3892207623343676, 0.3809001650994377, 0.36704147193734565, 0.3662903321507662, 0.3591102906463415, 0.3582507127917044, 0.3571654878286626, 0.35482485449620965, 0.3537846650052846, 0.3487883444691855, 0.3407252521195223, 0.3346899715352179, 0.33456790821153864, 0.3344950073186392, 0.326369310218312, 0.32347235791029794, 0.322201395141602, 0.3170443617199843, 0.3168547355584103, 0.31471720780916135, 0.31043063927783715, 0.3086303965859255, 0.3084312169047739, 0.30767902418704807, 0.3075412782385802, 0.30554720609332947, 0.3032354997782693, 0.30280762694892177, 0.2921084320505116, 0.29193588437122586, 0.29186784235572105, 0.28874413980570834, 0.2885427430784241, 0.2831981212125643, 0.28102669094341476, 0.28012133533921857, 0.27924334184300253, 0.27297265053924513, 0.27244822601975377, 0.27196101362907066, 0.2692743658542804, 0.2689351408133598, 0.26609618483093017, 0.2660915277949664, 0.26594150239637293, 0.2655343095397498, 0.261767792256827, 0.26148689385252255, 0.2502830847052473, 0.2494622929542962, 0.24819628064886085, 0.24365151671747223, 0.23327165607822695, 0.2239723404183081, 0.2171928029846336, 0.20970603356383669, 0.18398517522287905, 0.17726494233098794, 0.1733651204504884]",1.021863,0.49578,0.297032,0.351287,22,499,7716,6794
298,"[1.0234703683323503, 1.0234554529515343, 1.023310297043261, 1.0231339734838623, 1.022948295833409, 1.022933089814759, 1.0228087084275923, 1.0228087084275923, 1.0224979241719285, 1.0224979241719285, 1.0224546304083102, 1.021812347657279, 0.7871607290588032, 0.584882969756106, 0.58100210362382, 0.5804558780488195, 0.5797456552167412, 0.5783176273424352, 0.578026984887445, 0.5776948385376804, 0.577474848183893, 0.5728038831639127, 0.5215500190804946, 0.4829790576869606, 0.4615189047732297, 0.4447753334772453, 0.44017571850758785, 0.41083865464749203, 0.40916901778271236, 0.40916648167147, 0.4085459401433547, 0.40754793686311813, 0.40654836961818624, 0.39562169201059877, 0.3913411246420303, 0.3875824324351568, 0.38365835698815237, 0.3777825569834901, 0.3773289551673749, 0.37228534160036025, 0.3721676145639671, 0.3692162792510224, 0.3634421128332354, 0.3629858766859064, 0.3580565639881213, 0.35280553965941724, 0.3501911758131638, 0.3474415436394467, 0.3469360694627329, 0.33981460337283903, 0.33414549558219453, 0.32940038080945877, 0.32546296297503136, 0.3221119483590982, 0.3216968730926096, 0.32097848475294066, 0.3208026041990536, 0.31954108048927293, 0.31893548320996074, 0.3093461600510203, 0.3056514819522335, 0.3044151133679097, 0.3005613638494006, 0.293812800751576, 0.2929443221358355, 0.28984758817413464, 0.28641114278777735, 0.2853183779868283, 0.28433058262623745, 0.2836828031172956, 0.2820859389953028, 0.2815100708272231, 0.26745118447855915, 0.2663078211709158, 0.2610602375417413, 0.26067245106971093, 0.25910086200008553, 0.25823823235952903, 0.2476238918167561, 0.24647955069261412, 0.24245999605120383, 0.2364018948819463, 0.23246670727232852, 0.2312570914001719, 0.23094127424149716, 0.22556406417725736, 0.224270793365478, 0.22165936008014328, 0.22052555168806337, 0.22025318895505028, 0.22004983884572915, 0.2182589073730805, 0.21745477895925214, 0.21415535778761433, 0.21069823035006158, 0.20584593871186613, 0.1976830736912652, 0.19616355326514986, 0.18356969898768052, 0.1819008513924157]",1.02347,0.424347,0.248825,0.33698,12,503,7732,6800
299,"[1.0224321421953033, 1.0222687613983437, 1.0222687613983437, 1.0218545092911315, 1.0218545092911315, 1.0217076022181704, 1.0215898759077173, 1.0215820393768371, 1.0215198028087324, 1.0215191421873788, 1.0215181693521027, 1.0212297167243312, 1.0210781891781004, 1.0210542222583372, 1.020989993319723, 1.020535132878993, 0.6051985992286232, 0.5798518487680229, 0.5797363792358204, 0.579392936707594, 0.5790648608144028, 0.578873032517358, 0.5782606334030381, 0.5774524657146224, 0.5773770790074129, 0.574430670528196, 0.5686449585931632, 0.5355049585432987, 0.5311835014627987, 0.5204604588228735, 0.5144928789007406, 0.49992520263240364, 0.4921688724182914, 0.4860871519672211, 0.4610319906554176, 0.4457044974657233, 0.4405398792440752, 0.4403191476788332, 0.4143846312361196, 0.4128456331473226, 0.40977943094810176, 0.4084464042060422, 0.38321856029519474, 0.37756766443575807, 0.37622687374841746, 0.3705449966455652, 0.35587662377246637, 0.3539146545474112, 0.35162729722474, 0.3488714701211371, 0.34732222560791476, 0.34038610881986386, 0.3392406534389657, 0.3349860874184364, 0.3341030037005543, 0.3288087445414089, 0.32635140635597354, 0.32406361468013933, 0.3209791795064854, 0.32056565590004876, 0.32042363410247965, 0.31456268192111536, 0.3097199177801857, 0.30765799310371394, 0.30711995056621494, 0.30572107203584725, 0.3044778981036435, 0.3037180496394535, 0.3017661059430463, 0.3014568811650104, 0.29916738763175993, 0.2928670330532933, 0.29117737360236606, 0.28864405943863597, 0.286619787533368, 0.281116547633781, 0.2794191764755769, 0.27838397925579317, 0.2774868416637299, 0.2772553724864576, 0.2702416208419976, 0.2675345768533921, 0.2670686144270334, 0.26655404501797253, 0.2590928841075095, 0.2555660467371629, 0.2554200655282225, 0.24906276924866017, 0.24398934595908683, 0.24179844820855936, 0.23720536829501376, 0.22346451192832947, 0.21909181187088542, 0.21727097062224415, 0.21329608389890353, 0.21144589675512115, 0.2012030590963892, 0.19776189525046362, 0.18742976542002, 0.1553333791881211]",1.022432,0.465394,0.267214,0.348097,16,507,7759,6820
300,"[1.0221136211722028, 1.021911915962191, 1.0218571929715858, 1.0216792123755507, 1.0216792123755507, 1.0216552736384579, 1.0214889752346097, 1.0213251425200962, 1.0213251425200962, 1.021279655348676, 1.02125696210368, 1.0211673094864555, 1.0211487872821967, 1.0211487872821967, 1.0211224895456106, 1.0210499007415805, 1.0210427603880607, 1.021010821495035, 1.020990100540751, 1.0208355176366226, 1.0207737003449553, 0.7809115836552956, 0.6481876935616717, 0.5818637739394908, 0.5793556573776476, 0.5791661605634794, 0.5789838867009229, 0.5786873062879067, 0.5786850457457126, 0.5786291611240664, 0.578535193892487, 0.5784706539903853, 0.5784654672019321, 0.5782774314900226, 0.5781854104986314, 0.5780951761076815, 0.5774283703832783, 0.5740508748367095, 0.5728794173604113, 0.5303068821912128, 0.5270612474123825, 0.5250944726508963, 0.5095438981425668, 0.4853099589907539, 0.480494345482136, 0.45247913030589276, 0.44298820845828973, 0.44109215559140946, 0.4403925843950408, 0.41485906270311035, 0.38810334588820283, 0.37745454771023623, 0.35559602959402037, 0.35137330906623243, 0.34661122737971833, 0.3444532809160368, 0.3370182228050643, 0.3344485018396793, 0.3301673401486586, 0.3251573165730311, 0.32487308410347965, 0.3241608949385773, 0.32159017393197376, 0.31264236865781986, 0.30430319740663786, 0.30331402492981313, 0.30316686329723314, 0.2939144455039986, 0.2929749846167616, 0.28686024898497203, 0.28317972295353183, 0.282637281028095, 0.2818532012334152, 0.2814852777646903, 0.2807082788981746, 0.2691486960309536, 0.2658925849076188, 0.264652519525111, 0.2638849240904076, 0.2636463168582053, 0.2635342154080654, 0.2633106486179331, 0.25604182826915645, 0.2558097956147592, 0.2543703981230867, 0.25429850754092365, 0.2537023277838298, 0.25120099829211057, 0.24599598885211563, 0.24480026368610266, 0.24098085666748462, 0.23872112861534686, 0.23361773302250718, 0.23325986378168123, 0.21809051568572702, 0.21408498698846679, 0.21333257310110681, 0.21089952151540797, 0.21008303162239517, 0.19243039715094232]",1.022114,0.514202,0.291548,0.401481,21,510,7787,6840
301,"[1.0232758759515688, 1.0229804977270676, 1.0227984733053566, 1.022004547836217, 1.021911804747325, 1.0218684445382076, 1.021856324138972, 1.0218292956850337, 1.021724849402092, 1.021687628562569, 1.021551633096241, 1.021551633096241, 1.0214247243670902, 1.0212787875290101, 1.0212620209552308, 1.0212620209552308, 1.0209860309067773, 1.0205490250477052, 0.7157888149889371, 0.6769830692858542, 0.6126674216785452, 0.5853409408241917, 0.580966274225993, 0.5808810373803963, 0.5805964354195733, 0.5801000076060688, 0.5799915468989206, 0.5797695414733443, 0.5797340823720338, 0.579248283845566, 0.5774186584527057, 0.5767255878174473, 0.5766976853973212, 0.5740676424878054, 0.5740353580250805, 0.5729305472387155, 0.5296200410271277, 0.5183633574179988, 0.4968661996063597, 0.4904926275338958, 0.4855881907291709, 0.45497304059580185, 0.4314241698109145, 0.4087770912975358, 0.40801760617261745, 0.38883916629822357, 0.3749282928029877, 0.37211648418735455, 0.362663755821282, 0.3625820841423864, 0.3591861543632698, 0.3573811285986862, 0.3503672839692843, 0.3455067729898867, 0.3417228180094888, 0.3340075962851198, 0.327693285792093, 0.3261549130372721, 0.3260751150980975, 0.3167743710859346, 0.31071244512571544, 0.3091032982547097, 0.304409762710564, 0.29996045409628685, 0.2971606554538767, 0.2945506133219912, 0.29439762738274133, 0.29022358047725355, 0.2901940747903089, 0.2885756909478235, 0.2872750188754254, 0.28714913608502923, 0.2814761018982274, 0.2805928486041529, 0.27569703786831734, 0.2744543682532801, 0.2729477328706663, 0.2718457107568263, 0.27120491058767365, 0.27024711463966844, 0.2685125593495347, 0.26709429188358846, 0.264383775275614, 0.2643187001772986, 0.261920883463143, 0.25518036794248866, 0.24883916787777816, 0.2443103956235841, 0.2423893386500798, 0.23066492420870327, 0.2117554866022874, 0.2062087692381727, 0.20188752719806652, 0.19889896561086123, 0.1939228542282386, 0.1935635172426204, 0.1928158554589957, 0.19226844685628877, 0.17786446896639982, 0.13343683936789896]",1.023276,0.487483,0.28266,0.360884,18,511,7809,6854
302,"[1.0245074048795075, 1.0243070807975339, 1.0240632878105915, 1.0232020641444795, 1.022876004141227, 1.0226295171249082, 1.022505906171839, 1.0221087255514658, 1.0219748767196124, 1.021959496566614, 1.0219579282993962, 1.0218645833432891, 1.021824387697304, 1.021786117650024, 1.0217429031702758, 1.0217255431767873, 1.0214626174441657, 0.9518169471968747, 0.9514884068565107, 0.6142589536115338, 0.5865314598841452, 0.5854331246674728, 0.5847456209810742, 0.582516659793877, 0.5807125044982131, 0.579402657463908, 0.5790208771284702, 0.5789801804354103, 0.5783298069896382, 0.5780946725892281, 0.5773221336945253, 0.5771594527584839, 0.5769885482462098, 0.5760199648385931, 0.5747071122472504, 0.5742079705439116, 0.5729918666270508, 0.5359915240042858, 0.5342020352231431, 0.5315941891921485, 0.49825228221117124, 0.49820002054349877, 0.4979959495123055, 0.4977933692476204, 0.4967398751767651, 0.49316026219252435, 0.4916185911837333, 0.4513332318687795, 0.4402578054369507, 0.42913866291082414, 0.4050666049750109, 0.3950286858131253, 0.38076286740548265, 0.37961649155834604, 0.36704749225396105, 0.3613758415749284, 0.35845307218563977, 0.35685734891724175, 0.35672291381880383, 0.3561081317895115, 0.3539479850989341, 0.35104833759117654, 0.3375371427193839, 0.3365217646701829, 0.3356264558762174, 0.3301713916125068, 0.32286039323293947, 0.3190833557980558, 0.3161551687356032, 0.31526218597606026, 0.3101760795593872, 0.3085274417344432, 0.3083501985585197, 0.29494614266741354, 0.2903490082970829, 0.29002599224104153, 0.2894979515649189, 0.2894399577741775, 0.28706932985071404, 0.28578466247655776, 0.28306434170585787, 0.28135086818770816, 0.2788775478929264, 0.269871437828936, 0.2677356972700086, 0.2667021438259864, 0.2663820327407719, 0.2652528989170663, 0.2644509662594876, 0.2640346462106596, 0.2625095492099123, 0.2618538026916608, 0.2478760835589311, 0.24224764925846393, 0.23216741440127472, 0.22192017327315622, 0.20081223488951405, 0.2004274441090994, 0.18654705864605714, 0.08080905489731444]",1.024507,0.509738,0.2737,0.417103,17,512,7839,6876
303,"[1.021616505478087, 1.0215992747895355, 1.021591051105325, 1.0214805647731853, 1.0205927679753282, 1.0205448487343178, 1.0204997274844576, 1.0204502006896021, 1.0202825509070839, 1.019624711778855, 1.019419527653843, 1.0192104959498562, 1.0192058185128505, 1.0192058185128505, 1.0191530093623737, 1.0178648056469137, 1.0169064755481356, 1.0134639467185385, 0.94926772604371, 0.9492581331500471, 0.9489853871433082, 0.5811535417376911, 0.5810321470908834, 0.57843500330179, 0.5778902920389893, 0.5767201434301013, 0.5760194289745939, 0.5737946833899157, 0.572779117712387, 0.5573818375104987, 0.5245063228356718, 0.5102714193394641, 0.5102666741430565, 0.49712502789697915, 0.49049933641789395, 0.4904859665497427, 0.4564478370337148, 0.4429633088272708, 0.41330983619242617, 0.408457922854631, 0.40815540832069097, 0.4045069132283034, 0.39505474144918395, 0.3770564268219419, 0.37703068921080024, 0.37520574335666557, 0.3666140997047341, 0.36209806032655223, 0.3600649145127109, 0.3596506491549816, 0.35949387818606265, 0.35892297004284424, 0.3585763452191012, 0.35711908768126865, 0.3559812791703912, 0.3548862901305017, 0.35479911197452885, 0.33429918225449196, 0.32939512953967415, 0.3263398144192608, 0.3214785841994933, 0.32076989660849975, 0.3202274490761548, 0.3111814601490403, 0.30925381931988105, 0.3076867673000829, 0.30611293741690654, 0.3030777690504885, 0.300874060178229, 0.2984566001128802, 0.2907976852914907, 0.2866210492216899, 0.2857709540193468, 0.27999260465450626, 0.2768199998464575, 0.27676800294828985, 0.2750863312816384, 0.27242633574508707, 0.27237443737681566, 0.2690799672594705, 0.2686134611811324, 0.2633706198659279, 0.2624831333952321, 0.25530804404099805, 0.2532552312455452, 0.24423538575808026, 0.23605120033713103, 0.23063344139560815, 0.2293502749608726, 0.2283439830773198, 0.22646046277595844, 0.22498054622204103, 0.22108393771526363, 0.21410677285004714, 0.21175022734755633, 0.2067637469479504, 0.18257157311169983, 0.17896195306821608, 0.17371359326279243, 0.16263356236340287]",1.021617,0.487545,0.289548,0.359572,18,514,7860,6887
304,"[1.0206651931868789, 1.0206008393261188, 1.0205433581050432, 1.0205338056237137, 1.0205133457890265, 1.0205073591375498, 1.0205024876237268, 1.0204693607007949, 1.0204448970304307, 1.0204005062377184, 1.0203933626784698, 1.0203927197814164, 1.0203667276702606, 1.0203560710190267, 1.0201664321089907, 1.0199764380845142, 1.019960942297323, 1.019930552559713, 1.019918495267359, 1.0197055810195366, 1.0195189891394574, 1.019429132606949, 1.019429132606949, 1.0185862489743749, 1.0182312341490258, 1.017799048830602, 1.0175215788306362, 0.9446492198956629, 0.9387289934525224, 0.5810862489743749, 0.5809711544073995, 0.5807312341490258, 0.5791056904223209, 0.5787945123585194, 0.5784827246981722, 0.578303681673654, 0.5773967962790103, 0.5767385561277967, 0.5765955108362236, 0.5728180688223795, 0.5175068091719384, 0.5153460868068738, 0.5059597483335049, 0.5042068723297561, 0.5017558685559687, 0.5000857165829139, 0.485990596968786, 0.4624471779865555, 0.4397703309382869, 0.4349811761436107, 0.4229812484918645, 0.4118487221554759, 0.4101556095513998, 0.39441481412065804, 0.39025803355822253, 0.3852389901679987, 0.37171575577141996, 0.36434754301627237, 0.3541731432897313, 0.34785115622502955, 0.3440737257409613, 0.33746913754046826, 0.33399593170081676, 0.32764643411864763, 0.31641035306994025, 0.31313890878297834, 0.3125273076645048, 0.3084337804568667, 0.3078890836340198, 0.3065833593163367, 0.3030578082509871, 0.30188014895818466, 0.2935315145832289, 0.29304465338413843, 0.29275309814963085, 0.2810668719230648, 0.27824715650655685, 0.27217145516077246, 0.2677973385132643, 0.26753121863751417, 0.26742562587963364, 0.2668185028463983, 0.2665016867183721, 0.26225272519007836, 0.25685165400786764, 0.25289848074010934, 0.24568187837570996, 0.24092406705437042, 0.23751732232136225, 0.22680398549408456, 0.22283726225065112, 0.21645976491636387, 0.21562747305643384, 0.21228398675158164, 0.20634171251110475, 0.20477934385933885, 0.18602618941429663, 0.18065441100058272, 0.17024584464967932, 0.14267350779742252]",1.020665,0.550432,0.317516,0.428981,27,514,7893,6912
