generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
298,"[1.024424866291051, 1.0243090915118063, 1.0218943552437694, 1.0218910024128949, 1.021861985273296, 1.0214137050361969, 1.0212765918996471, 1.0210514732021156, 1.0209686980793427, 1.0208707284476917, 1.0206357283757763, 1.0203291492790565, 1.020295167507462, 1.020295167507462, 1.0201961104368324, 1.0201910133040262, 1.020151111696704, 1.0199154275399214, 1.01984142563365, 1.0165261051257093, 0.8826646264598135, 0.8826373895146881, 0.8826149160270831, 0.8820863235928337, 0.8820863235928337, 0.6632669544527058, 0.5870108897034668, 0.5868558538467387, 0.5795748573700465, 0.579078399162331, 0.5775231297542511, 0.577206260680684, 0.5771766066978434, 0.5771419720151425, 0.5764814827898244, 0.5759249148890674, 0.5743543549833, 0.5740795001968808, 0.5729340452477596, 0.5343744490927834, 0.5294560236619401, 0.476586666876146, 0.4744440933682687, 0.46420166265546525, 0.410710457686564, 0.40939526119663733, 0.40883643274279463, 0.4026731201545467, 0.39557337451470775, 0.39265449028920885, 0.36770220101781653, 0.3666337729724832, 0.36651295757958696, 0.36554462180964287, 0.36248620356554623, 0.3598332024704614, 0.35959169442762523, 0.35394796935821277, 0.35003485667855333, 0.3401291204856637, 0.33715623354278373, 0.33687329177013825, 0.33165841790742256, 0.3277989091957167, 0.31484944175517404, 0.309869766152354, 0.30967484754049335, 0.30939249776673566, 0.3087277163622376, 0.30865173100658405, 0.3084322038598029, 0.30714543383645426, 0.298831231965513, 0.2946959176230686, 0.2911399478201065, 0.2910663951928596, 0.28643622595566537, 0.28538638067772715, 0.28070707605114203, 0.2731718414998926, 0.27190159083751564, 0.27101753951503904, 0.27055911084646184, 0.27016032095763287, 0.26979663870157894, 0.267563339975743, 0.26642167127968047, 0.26275289584705885, 0.2579919141010606, 0.24794741622151406, 0.24081995283578725, 0.2334277795420449, 0.22006538705477238, 0.21233340654669275, 0.20993429505402797, 0.20270915776315887, 0.19473438622581013, 0.1901225369523462, 0.1774757987056049, 0.1296556575398898]",1.024425,0.522794,0.296219,0.380178,20,490,7919,6898
299,"[1.0242375976249212, 1.0241234791082512, 1.0194798552443394, 1.0194542543639824, 1.019423624819965, 1.0193505021842264, 1.0192539752265588, 1.019160565313794, 1.0190683950497812, 1.019062139680855, 1.018999376988995, 1.0189417450674005, 1.0188929760656416, 1.0188256628742074, 1.018755112018679, 1.0185826552880028, 1.0184730028749482, 1.0170292715289144, 1.0163122275750518, 1.0128815103749202, 0.9301321600249338, 0.8808588576724395, 0.880725185033618, 0.8589705067377018, 0.7701060624536471, 0.6798714390650092, 0.6594483191964003, 0.5862871084080585, 0.5813633257036104, 0.5809435312610899, 0.5807513581410152, 0.580357482089591, 0.5801117850987378, 0.5799681356600525, 0.5776668945045169, 0.57738308606716, 0.5743094206597096, 0.5739130675167499, 0.5729923092253986, 0.5216530405457463, 0.4654900547585745, 0.4639473229281925, 0.4415266599821113, 0.4385910117335501, 0.43353016892691215, 0.4309503674238697, 0.4109198548628568, 0.4081753868523589, 0.40804398478234605, 0.4077201866737869, 0.39765849655488505, 0.3923656749439746, 0.39144236694309403, 0.38574836227947745, 0.38520597051797156, 0.37892412400293257, 0.37809334881361084, 0.37403477454534495, 0.37067752274763954, 0.3589339686413848, 0.3369563853044271, 0.33657988363546487, 0.32826645593284826, 0.3222521091459854, 0.3220625767684732, 0.3208464486329602, 0.3045666180314111, 0.3010883042685218, 0.29974420117941064, 0.29908569433608045, 0.2961013715599655, 0.286214784463661, 0.2845388479833692, 0.2839365958693875, 0.2801095006892909, 0.27665399124873996, 0.27467067026100656, 0.27378752891945274, 0.2722507361894567, 0.27123257541910417, 0.2685691020344692, 0.2659493518671443, 0.2657634252985728, 0.2653623671076814, 0.2650345377752814, 0.264135083722892, 0.25162809878296605, 0.2420423687416764, 0.23526574843591583, 0.2242231748296588, 0.21920108411138825, 0.2150871635686653, 0.20764121432138785, 0.20394061376039277, 0.1997980595585253, 0.1995581945290107, 0.18425785586480073, 0.160287953192379, 0.12968904300818634, 0.12715630852215043]",1.024238,0.519956,0.297826,0.402689,20,490,7948,6919
300,"[1.022647348311996, 1.0226366876015933, 1.0204052325419393, 1.020125418060755, 1.0200764182337232, 1.0200764182337232, 1.0199694814243787, 1.0199224543357903, 1.0197388149524778, 1.0197310585464725, 1.0197007417982307, 1.0196754685736331, 1.0194605119419813, 1.0194154683979788, 1.019384642945319, 1.0193102650031187, 1.0188195530695776, 1.018282677748911, 1.018265962435372, 1.0180952686850608, 1.0141191666399874, 0.6819297135949699, 0.5852220871693714, 0.585097091209474, 0.5821183616245759, 0.5819711992341496, 0.5818870526981352, 0.5806082218680674, 0.5744171008111405, 0.5730080232540377, 0.5327956173662085, 0.5025121449972016, 0.4956375636700583, 0.4629642327629195, 0.45066021715645077, 0.4210744378773255, 0.41285307016282835, 0.3990579885596062, 0.3778219646296656, 0.37322493224901204, 0.36207773041779806, 0.36073681039342786, 0.35616103441705516, 0.3494418532972999, 0.3489019556521329, 0.34780177026453335, 0.34614402262967653, 0.3456511209265129, 0.3440081363750437, 0.3417496367461179, 0.341305549338851, 0.33944093877051185, 0.335105147647239, 0.33490167009502014, 0.33444450175611506, 0.3210030210490743, 0.3187580342470445, 0.31139389451970734, 0.30637324228972707, 0.30589232022886725, 0.29812490243564144, 0.2938862929936459, 0.2898711534848655, 0.28575192859762055, 0.28362537151568673, 0.28268981301302226, 0.2818138702170678, 0.28146889739984166, 0.28068513626668357, 0.2794344087151627, 0.27898151422195255, 0.27535032587137614, 0.27438303147635057, 0.2662146140678405, 0.26512482385882374, 0.26414165319225175, 0.263278770775145, 0.26204891238967254, 0.26137517179708153, 0.2547370575247848, 0.25317932072602833, 0.23757764717853444, 0.23595538600526375, 0.23544466063461866, 0.23529806264843864, 0.23152004147591854, 0.22915996276890746, 0.22290244012999288, 0.22278996426268718, 0.22196186330035578, 0.21797464544477058, 0.2124639559571377, 0.20965481399125005, 0.19969838058585423, 0.19027320329493247, 0.18847248965484378, 0.15918983381711824, 0.1588641117513534, 0.1268879345290649, 0.08114163820181611]",1.022647,0.475094,0.302877,0.341528,21,490,7973,6935
301,"[1.020142150923481, 1.0201181527978191, 1.0200913662852722, 1.0198896828183766, 1.0198313056666788, 1.019123691253796, 1.0190700440687348, 1.0190030230527078, 1.0189937872277173, 1.0188984474834522, 1.0188905133477262, 1.018863574375522, 1.018809925990915, 1.018809925990915, 1.0187734856659545, 1.0186520609096341, 1.0185573968137263, 1.0183532327187719, 1.017627907561392, 1.0171243667034318, 1.0170946245391377, 1.0153551990991074, 0.9306358323422834, 0.5859926465133015, 0.5849691823706235, 0.5848405050299521, 0.5819994415259299, 0.5804346074040757, 0.5801545465125981, 0.5798322090055726, 0.5767455382657645, 0.574324650134294, 0.5728812128952352, 0.5545273061356015, 0.5324970634368952, 0.52326622788533, 0.5121963808338075, 0.4915743872986552, 0.4827106092274164, 0.4799645807662733, 0.448488038082255, 0.4083851374637875, 0.3782213201952144, 0.37596731690130825, 0.3703473156638819, 0.36528477396706077, 0.3639339850509761, 0.36071735132040017, 0.3594121054526741, 0.35372744632891434, 0.35343055068584767, 0.34642353561829997, 0.3453507625301476, 0.34128798329520227, 0.33980732404433184, 0.32413381537422614, 0.3212300426582695, 0.32038411437035497, 0.31653798668227445, 0.3162903401688778, 0.31069339324196, 0.31061833679464085, 0.3067587224667186, 0.3017856844072075, 0.30153696601598473, 0.30083603630871175, 0.30031613070724167, 0.29794079780600824, 0.2943447642472296, 0.2905284950612119, 0.2888327560099404, 0.27766903681439536, 0.27616341588398924, 0.27551542163071485, 0.2742124543866215, 0.271108104891733, 0.2666816958661066, 0.26246768895445366, 0.25892193825984106, 0.254704975501454, 0.25084656607045147, 0.25016238835970955, 0.24949342381858983, 0.24111290893507878, 0.22800219385526227, 0.2275448520748623, 0.22594392406476035, 0.22251808529933123, 0.21649247191685989, 0.21084433491832377, 0.21030510631757124, 0.19909025968914304, 0.1979160096451791, 0.19063398682334845, 0.18680784991982616, 0.18291640295574052, 0.18258165708445154, 0.1733762394907008, 0.14579453760409394, 0.08255257619453997]",1.020142,0.496276,0.306803,0.353579,22,491,8001,6954
302,"[1.0222416409919122, 1.0221641498546188, 1.0213516333618773, 1.0213154047506665, 1.0211338115797097, 1.0211103357336684, 1.0210380736849751, 1.021024643814562, 1.0209617814383702, 1.0209170086624202, 1.0207804491756756, 1.020716952968634, 1.0206547591398705, 1.0204081850128612, 1.0203421660264524, 1.0199847394074535, 1.0193845614173958, 0.8832612225041236, 0.8830830385240572, 0.8828086525953452, 0.8719409578609825, 0.6589262934466228, 0.5870271008035433, 0.5829707763877922, 0.5799194049104016, 0.5795406643130371, 0.5795395543233797, 0.5784257654400196, 0.5766417205075407, 0.5764913852241192, 0.5745161985256637, 0.5730192310214408, 0.5318406875949437, 0.49807023222189667, 0.4782828036234307, 0.47718674552560264, 0.4637171766399354, 0.46298139376294517, 0.4623158410236663, 0.39862642366751777, 0.38757298594246403, 0.37697265265809254, 0.37296583436691244, 0.3631936905176425, 0.36090856394433124, 0.3572241049304483, 0.35568796247778306, 0.33630346679061296, 0.3354585974367559, 0.3353057004050174, 0.3342797055227413, 0.3261858885435178, 0.32370804140301607, 0.3233132821352115, 0.32111235892506007, 0.3210403175239243, 0.31918513906961665, 0.31442616183138783, 0.31397782691166204, 0.3123170808876457, 0.31204379216023354, 0.3092268842588373, 0.3077462804820471, 0.301507595973611, 0.299407498522542, 0.29880512654565555, 0.2947304911360505, 0.29460445333955015, 0.2878810126324894, 0.28768849135762636, 0.2844075966349452, 0.2843473125059423, 0.2832717201731317, 0.2809090498671971, 0.2806140088824604, 0.27990364613669527, 0.2792200149930259, 0.27653861507620525, 0.27062527259942926, 0.2694644979590692, 0.26821849531189285, 0.2677270461260211, 0.2669247316022928, 0.264133778288541, 0.2634224079163179, 0.25560738975288544, 0.2503001805436053, 0.2461054685176778, 0.23422452989206236, 0.22982498634093668, 0.22648321186677212, 0.2207708678652247, 0.216232092771371, 0.20799921962373455, 0.18262778621324918, 0.17488269303530607, 0.1600678493633939, 0.11385796756017794, 0.0805383696015538, 0.0778019881215397]",1.022242,0.478785,0.291553,0.334793,17,491,8021,6965
303,"[1.0224716293707474, 1.0223911451743126, 1.0223179355215324, 1.0221065728123482, 1.0220898758223544, 1.0220705931705907, 1.0219407441947148, 1.0210342989185872, 1.0209093076034117, 1.0208932828431145, 1.0208476582514239, 1.0208455981759614, 1.0208237849714907, 1.0208150349989273, 1.0207935471147724, 1.0207229795176436, 1.0207061059652074, 1.0193621906952979, 1.0132551039013002, 0.9321371935344831, 0.5875559117077362, 0.5837866338156488, 0.5826747158300007, 0.5822563091956012, 0.5808495797003314, 0.5807548054684712, 0.5805693074735374, 0.5756049124578485, 0.5744742632602818, 0.5741450586020189, 0.5729267043317027, 0.5202347796089279, 0.5184994738880114, 0.5082734524520988, 0.5034258685330296, 0.4981535931433482, 0.46464437767664846, 0.46298402172444375, 0.45178722430579366, 0.45007024312855665, 0.4423849164776767, 0.4416112240584933, 0.411529288780425, 0.4098300695778353, 0.409432682432477, 0.3791704485736796, 0.3683379578485248, 0.3603800074550786, 0.35661069315766303, 0.35456452894318025, 0.3506921332800935, 0.35032994318500055, 0.334564226888274, 0.3327377970824878, 0.3291326729632962, 0.32076761306611234, 0.31953848243993116, 0.31445050709136135, 0.3134015799552612, 0.31057854278187264, 0.3075771576269816, 0.3035196720268022, 0.3031042303900312, 0.30196563251445746, 0.29651683894047826, 0.29521858865684947, 0.29311337775340157, 0.29235952635464174, 0.29216355886877166, 0.2886928661082836, 0.28399263984372897, 0.2811916920436263, 0.2809018680116842, 0.2789213374175934, 0.2765180822624076, 0.271859633421413, 0.26877956088189975, 0.26643299763534295, 0.2647576580082336, 0.2615239045956515, 0.25361121348492244, 0.24949124657090516, 0.24454810531005977, 0.23793755042973264, 0.23760640093896432, 0.23239977977026932, 0.23207840227917204, 0.23186247932546913, 0.23143420882678628, 0.22839324771537606, 0.2037534352089779, 0.19991470582277976, 0.19985216212080315, 0.19501997080192268, 0.18900605479702567, 0.18525010758739244, 0.17158627880296773, 0.16901646240979565, 0.16754384659856045, 0.12664149802451963]",1.022472,0.481883,0.29208,0.352628,19,491,8047,6984
304,"[1.0243676349017814, 1.0238739440158056, 1.0237729984321322, 1.023607617877115, 1.0233634674328498, 1.0232912990408845, 1.0232772096394724, 1.0228840264818324, 1.0226933175651258, 1.022082518151653, 1.0220640539311696, 1.0219518268183694, 1.0219241051131402, 1.0219012317560456, 1.0216190426782896, 1.0214663682868101, 1.0205207516743682, 0.5843494119156515, 0.5840156347878687, 0.5824597054274471, 0.5808682854855003, 0.5783436706435074, 0.5781024693572762, 0.5771739440413074, 0.5761074662142674, 0.5757536910930602, 0.5757080914968965, 0.575190269756118, 0.5745471535464282, 0.572861304892488, 0.553548780928631, 0.49695927954784497, 0.48214893142349685, 0.4737273838397366, 0.45116139160340357, 0.41006021051158686, 0.4084587214231583, 0.3884842496248799, 0.37990420020068266, 0.3631268609951493, 0.36159065905664417, 0.3602600675899587, 0.35888794344729374, 0.35592600954258125, 0.35505106218087285, 0.3513926591899094, 0.348571076080785, 0.34804674383632805, 0.3431026439391483, 0.3422689517750509, 0.3392180374331088, 0.33829592112530776, 0.3231393407631787, 0.3225301234788477, 0.32219902746300827, 0.32203947024053176, 0.3136419769044771, 0.31224226969809643, 0.3081870075263831, 0.3050687309256113, 0.2975034316701431, 0.29565435984513155, 0.29332071978744106, 0.2928890201607474, 0.28895842291545526, 0.2736577238328264, 0.27246022179221846, 0.27190466107202627, 0.2718886916600481, 0.27183351507906645, 0.27030139573978385, 0.26989843727264284, 0.26803524360714176, 0.26397602665387054, 0.2639385826879311, 0.25821909488049966, 0.2552317261819235, 0.25289779863780515, 0.2515067783496687, 0.24293904151638254, 0.2426936238164449, 0.24153687686108918, 0.24104163731904313, 0.2352070335876206, 0.23417741386187874, 0.23294415465382584, 0.23166318241540101, 0.22435663735158481, 0.22275818483178778, 0.22170048627693922, 0.2215771969876586, 0.2160822664383361, 0.21296463034871121, 0.20104355764646187, 0.19504538461919368, 0.19502890194086372, 0.18591663638329842, 0.17661859342518027, 0.17436843559009824, 0.16282094153352006]",1.024368,0.457359,0.281657,0.340743,17,492,8069,6999
305,"[1.022954040387848, 1.0229481835817806, 1.0228686403692593, 1.0227963483368017, 1.022719658320455, 1.0227170650207147, 1.0224773922235115, 1.0224767059652213, 1.0224660357399709, 1.0224625123375424, 1.0223247566802645, 1.0222554227518066, 1.0221851399248383, 1.0221787447667954, 1.021662791355815, 1.02161960688388, 1.0198372686601014, 0.7153639923998649, 0.58539494420913, 0.5852154047706927, 0.5845645953015092, 0.5842939383619448, 0.5834711509462243, 0.5823621367097234, 0.5807609699031816, 0.5793810600636462, 0.5766771296829983, 0.5762063898374709, 0.5746511768430307, 0.5730020315610592, 0.5556689387605978, 0.5193640479234396, 0.48882588098276897, 0.471548362042806, 0.4629769387279052, 0.4424434356439068, 0.4112105989450236, 0.3938950945352884, 0.38849885149019286, 0.37699570997162996, 0.3761570715521207, 0.37608748573490036, 0.37409604250078254, 0.36784800929250155, 0.36234330416826016, 0.3588639113370771, 0.35812464295156254, 0.35753833926400436, 0.3562343684581699, 0.35414188601141794, 0.35288622670287084, 0.3479510962966725, 0.34749512351754297, 0.3431004142052937, 0.342920819295604, 0.3320917662154435, 0.3319563516603316, 0.33070321439233813, 0.3286466032752391, 0.3281584455693385, 0.3260862833420014, 0.32367191253327415, 0.3208704964122703, 0.30191113384234913, 0.29983987544661395, 0.2993530749315227, 0.2965631571187341, 0.29526501915057374, 0.2900653889340904, 0.28669697193922733, 0.275956508546873, 0.27522277943951845, 0.274572595926471, 0.27418951313155926, 0.26971807733660724, 0.26921700322621317, 0.26889893255437924, 0.2676723474107699, 0.2672800049497849, 0.26283164666954506, 0.26256839681011634, 0.25871984522713487, 0.25832951502428303, 0.2551946121276902, 0.25329043512891425, 0.24813927128242383, 0.24304379289977532, 0.24269771331411788, 0.24187883708879301, 0.23330607770732256, 0.22834851427588518, 0.2278769842603001, 0.21151843923107758, 0.21104401672920187, 0.20956281330910495, 0.1996261623307019, 0.1975867109568846, 0.17405186968489234, 0.1592056473972158, 0.07974631090033854]",1.022954,0.467407,0.278472,0.353514,17,493,8093,7022
306,"[1.02184696767381, 1.0215820800547997, 1.021383335344551, 1.0213170961833675, 1.0203034205256745, 1.0198939497686894, 1.0198433305915793, 1.0196672639795676, 1.0194672772692546, 1.0194572526895291, 1.0194316754617705, 1.0192853729148401, 1.0192491452778079, 1.0191898710888594, 1.01915424002231, 1.0190100555936341, 1.0189736011324884, 1.0187895484463279, 1.0183574208809067, 1.0180091837796676, 1.0149315683964715, 0.8825534414260489, 0.7843017603558963, 0.5844332917960586, 0.5838435975772434, 0.5817455433351758, 0.581719082774998, 0.5809622098609015, 0.5804101012763526, 0.5776008163745645, 0.5729502161640744, 0.5193216264041854, 0.5149299010675374, 0.49439531670256204, 0.4796863252645494, 0.47967826644846745, 0.47947825552727835, 0.4727790513986598, 0.4109435578438625, 0.4088767446506103, 0.4059091006025096, 0.4008691524054444, 0.3881980544243535, 0.38019822761530814, 0.3773677079277518, 0.36322258344047026, 0.36027812688189353, 0.3498765722007897, 0.34603789252770983, 0.3430394224019826, 0.3421352476218557, 0.3416459755187396, 0.34135589699589075, 0.33545813474051495, 0.3347821734681598, 0.32756646488428337, 0.32427773338142973, 0.3229221659263937, 0.3209728161759849, 0.31349000769285873, 0.31289048543420744, 0.30844132362293447, 0.30698116100544326, 0.30562988875362046, 0.2985061404136191, 0.29736875870275087, 0.2965927632891314, 0.2953451196561747, 0.2908988355300652, 0.28959182600005384, 0.28457025669807884, 0.280541063070056, 0.27925778174423466, 0.27324692972581865, 0.2711370595555173, 0.26933046646155717, 0.26817744723763776, 0.26799085912016496, 0.26599155534378727, 0.26409388169301445, 0.26268039627605616, 0.2615915840443753, 0.26065529587824565, 0.2538603210657592, 0.2506151827917037, 0.24456849001116834, 0.24013341939710905, 0.23397577334212255, 0.2295932369694732, 0.2269289274244755, 0.22636371281099887, 0.21311385375721476, 0.1879270737273747, 0.18766012148354025, 0.18085602148897192, 0.18011877101786866, 0.1584173837463084, 0.14278096117224998, 0.12494785834575856, 0.07969521360629211]",1.021847,0.488724,0.303026,0.342587,21,493,8121,7045
307,"[1.0208495336069263, 1.0207526219111214, 1.0207330285275489, 1.0206874050517707, 1.0206185380940207, 1.0205244684003323, 1.020516532530309, 1.0204873412555988, 1.0204857287999307, 1.0204811166409984, 1.020447389554326, 1.0204440298929172, 1.020422452905375, 1.020404268340331, 1.0203675322299703, 1.0203543323474138, 1.020194920862026, 1.020047024185777, 1.0200037116424645, 1.0198092775242535, 1.0159635152938866, 0.6520346283270129, 0.5829989395442764, 0.5829623784552737, 0.5801562762058604, 0.5776301303813042, 0.575851264631762, 0.5741752257836563, 0.5622192552910217, 0.5043564382249448, 0.47931869370095403, 0.45443461826422155, 0.4115939464613612, 0.41042848235233487, 0.3988273002774623, 0.3842681403814827, 0.3777786784654774, 0.37635901888002177, 0.37118692754240834, 0.3610847937233729, 0.3592419371120955, 0.35890396892792087, 0.35821483194065434, 0.35537693688538097, 0.355110865572553, 0.3541857581556453, 0.3479747188572742, 0.3456040321526418, 0.3450307199320324, 0.3430373377090207, 0.3414757482310274, 0.34120167401555923, 0.3283474907355357, 0.32545967527130054, 0.3167441361254914, 0.3152003695900456, 0.31495707421939156, 0.31485731071607204, 0.31435835273572477, 0.3139833074488032, 0.31383352017461313, 0.3133737964388699, 0.31038345847983145, 0.3100802289515473, 0.3065886226285887, 0.3042424078533173, 0.30353319055905276, 0.3034099387688999, 0.30105980844313196, 0.3003834547628582, 0.29316114910689123, 0.2919138612434163, 0.2871943336770508, 0.28688021833312793, 0.2841114277790897, 0.2826293017127467, 0.2810401227897054, 0.27741234196589365, 0.2766137355515674, 0.27388009950547115, 0.26959120837115014, 0.26931520446119595, 0.26844947421829557, 0.26733804592523164, 0.26603308995773606, 0.26483592215256824, 0.2629067540558821, 0.2624913506953568, 0.25736283736777354, 0.2561670190815596, 0.25610706690017054, 0.2468451896340335, 0.24310606113748598, 0.2288908065710622, 0.22181940755592555, 0.21192776061385757, 0.2107392903140008, 0.17842854237925637, 0.15658695141166484, 0.128331879029021]",1.02085,0.480205,0.295,0.342257,21,498,8144,7059
308,"[1.0210191316459438, 1.0209998349492342, 1.0208668668503837, 1.0208572096187825, 1.0208306626746768, 1.0208267666270856, 1.020806577575554, 1.0208043142318688, 1.0207539336923945, 1.0207257868359696, 1.0205700392574506, 1.0204201994060265, 1.0202281634256274, 1.0201113956935486, 1.0200802612538775, 1.0125100175432316, 0.7134324660809725, 0.6952933084137959, 0.5950329791229908, 0.5876494860131343, 0.5875613857184575, 0.5829098197440271, 0.5795896410656224, 0.578813097721444, 0.5787370950483448, 0.5782373359398604, 0.5778679747867379, 0.5774985711411224, 0.5760680728885135, 0.5758800122504742, 0.5727886214342103, 0.5144948788736763, 0.5048681235023884, 0.49306606974402706, 0.47299440251753266, 0.46915412590753786, 0.45052198250031744, 0.4318066365581474, 0.42383544887649954, 0.41650487484917553, 0.41047586445848794, 0.4073169027263149, 0.40398118053600673, 0.3954561233629239, 0.368582300767145, 0.368452431669195, 0.36760151076239683, 0.36637682657690973, 0.3604034833856407, 0.3587322654017231, 0.35868529615024186, 0.3586067610023687, 0.35850423488223965, 0.3561425734064088, 0.3422906140269034, 0.3350363147938413, 0.3321855958715866, 0.32820148746522, 0.3223195518316113, 0.32227904759175185, 0.32208227380808396, 0.32097757933026727, 0.3205054678024284, 0.32015207754790503, 0.31986236260595585, 0.3155655629946134, 0.31481697107392437, 0.31464735915257175, 0.31191123322598474, 0.31177195362063004, 0.31152135831085637, 0.31072813520444137, 0.31012469956352345, 0.30749323978828536, 0.30667069815285514, 0.30516035836944505, 0.301976622147316, 0.2992716212182528, 0.2976911482434422, 0.2890125570978256, 0.2876505575112748, 0.28339020238012064, 0.28034462290791007, 0.2801401618186261, 0.2775177743579734, 0.2668950025083338, 0.2639057846833883, 0.26052996825407737, 0.25236863965467526, 0.24853938357061015, 0.24725012203434096, 0.2470110786435335, 0.24685856812203744, 0.24055040325347707, 0.2351640688692354, 0.23395631409984607, 0.19152927779737697, 0.19139396051941523, 0.1891810951158735, 0.17028789634266545]",1.021019,0.477851,0.264291,0.358709,16,503,8168,7076
309,"[1.0232069840748497, 1.022955093688938, 1.0229517694026953, 1.0226471840196965, 1.022548226334725, 1.021295439213775, 1.0206456682843064, 1.020596729493253, 1.0203865715489182, 1.0203766864309944, 1.0203457130356668, 1.0202974569316778, 1.0202922751549501, 0.7397119326986871, 0.6439224012034588, 0.6323183612139432, 0.5944309151482573, 0.5869512263770491, 0.5827889205777665, 0.5827789198360985, 0.581607501144687, 0.5764529823239753, 0.5758313107576976, 0.5753031577641222, 0.5729445270779339, 0.5606084194855021, 0.5244306051362797, 0.482498438700846, 0.47910175322535675, 0.4624016087632893, 0.44155733550604803, 0.4333933665190726, 0.408800615758862, 0.4075156153774267, 0.40704072311703915, 0.3973778552249606, 0.38823813580253896, 0.38079067193838173, 0.3654483008966722, 0.35853568895315874, 0.35577432469349457, 0.3533426949093372, 0.35149223126517687, 0.33972053468215535, 0.3383753962309107, 0.33786446535894726, 0.33778038463367716, 0.3348309858323024, 0.3345349531414716, 0.33309062633360204, 0.33092528484772754, 0.3291800231253628, 0.3265488961183351, 0.3263245863228928, 0.32404878550963345, 0.3215053955398851, 0.3190796564470162, 0.31627060704847004, 0.3159598233866613, 0.31329591375021615, 0.31052275087287445, 0.30991106991145234, 0.3056487893887348, 0.2977773653241962, 0.2949844339866531, 0.2934033196597208, 0.2900473194604169, 0.2886294452032447, 0.28823603713778456, 0.2877866711163174, 0.28631541868151844, 0.28474863835095277, 0.2827952444417101, 0.28249287797900363, 0.28222084794226043, 0.2807601293740845, 0.27516117821718117, 0.27280158590474096, 0.27191577335125067, 0.27131831292565306, 0.26728263679124276, 0.26678800060488733, 0.263724412311965, 0.26344345323192153, 0.2624321365714095, 0.26142749213856975, 0.25938225407778737, 0.255369973671473, 0.25482586433944376, 0.2535688571500419, 0.24428538883127945, 0.2437290642219513, 0.24227144706717832, 0.2415092568601985, 0.2403358598350867, 0.22543872281230398, 0.22503692897959318, 0.21598980179666116, 0.2122768165337294, 0.19121483556001093]",1.023207,0.443091,0.251552,0.332008,13,504,8190,7091
310,"[1.0219089361621856, 1.0218965657650063, 1.0218292026062672, 1.0215371246849838, 1.0214980109931755, 1.0212283715074624, 1.0211564653549963, 1.0211438924556784, 1.0210164730447444, 1.0209549393131698, 1.0209098646908636, 1.0207191984210964, 1.0204983058440995, 0.9129223671800885, 0.8998071333802095, 0.8997939088060093, 0.8833887904148621, 0.8285607700312172, 0.7818181604337323, 0.7410549176666945, 0.595195549955306, 0.5843583633673513, 0.5835778437848017, 0.5834733658703449, 0.5812328474493792, 0.5788764098888034, 0.5788241043434662, 0.5785685264179933, 0.5785568800413612, 0.5780420816306299, 0.5773066264864096, 0.5772039856677432, 0.5761489212551097, 0.5758262500718181, 0.572867688137558, 0.5692952419948444, 0.5318952783405096, 0.5291867674448024, 0.5252665689894893, 0.5251665806332177, 0.4831895719383164, 0.4630876184035268, 0.44091763794661354, 0.4202799348194766, 0.4100255149478338, 0.4063394977356375, 0.39971102958793947, 0.39108743537785584, 0.3658181818081453, 0.36006811299676317, 0.3593103697370316, 0.35609091880084054, 0.35002439499307425, 0.3454326846579121, 0.3400477893861142, 0.33921640531907965, 0.33482669981074953, 0.3347653402002008, 0.3336887859735331, 0.32255077114162023, 0.318971372657917, 0.3180398210670687, 0.31549474587128895, 0.3132682437496818, 0.3128841791620807, 0.3128016262536032, 0.3089980323230644, 0.30816925380079585, 0.30603146330107683, 0.3022639767861747, 0.30074612386841, 0.2994022981481756, 0.2974618203579165, 0.2941448310391044, 0.29407472493112535, 0.2936557234788588, 0.2935931819425064, 0.2864519760675464, 0.2860000630123009, 0.28173070923708665, 0.27842179130256656, 0.27834405275607743, 0.2730461311931917, 0.2728117554097023, 0.26840464368485184, 0.2682722098809331, 0.2670449544778665, 0.26399813474060885, 0.25836913193190086, 0.25602589137581633, 0.2536432928331279, 0.2502584134970994, 0.24844068695174004, 0.24757817129287918, 0.237720053096686, 0.22555000751913507, 0.2216193367026078, 0.2198069787783509, 0.21502438799344425, 0.16398483387110727]",1.021909,0.491735,0.264345,0.359689,13,504,8217,7108
