generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
195,"[1.015931349224877, 1.015931349224877, 1.015931349224877, 1.015911614080543, 1.0158910082697046, 1.0158910082697046, 1.0158910082697046, 1.0158902560608891, 1.0158902560608891, 1.0158902560608891, 1.0158902560608891, 1.015861348390467, 1.015861348390467, 1.0157308714024034, 1.0157019637319813, 1.0157019637319813, 1.0157019637319813, 1.0157019637319813, 1.015649722634959, 1.015649722634959, 1.0156489704261438, 1.0156200627557215, 1.0156200627557215, 1.0156200627557215, 1.0156200627557215, 0.7158337647685357, 0.7155427729210387, 0.7152289143527005, 0.7100754880033664, 0.7092117511321668, 0.7091814052691864, 0.7090163048548107, 0.6707006448670886, 0.5890042296575934, 0.5286496314674649, 0.4334244570911505, 0.4295664688882505, 0.3862025753675851, 0.3747284622730793, 0.3691454862671033, 0.36604978690337475, 0.3643838839191278, 0.3630987782062209, 0.3594392585761651, 0.3338870011584633, 0.32616098872859905, 0.32393643319108695, 0.2449962961622792, 0.20156811878392925, 0.19561295482394733, 0.19492943328510895, 0.1931743738934565, 0.19219665434525482, 0.1843430565123604, 0.18030646987989818, 0.17897589581823722, 0.17888732603773283, 0.17699494592019172, 0.17652503590115112, 0.17648767965945983, 0.15951420117768658, 0.15923752343603362, 0.1559972281393346, 0.15452809040543797, 0.15418746325109495, 0.15280059387192424, 0.1524867204728991, 0.15212497768574643, 0.15092635230408766, 0.1499922606224229, 0.14970698499108767, 0.14866225514166959, 0.14733880510944025, 0.146153538902738, 0.14611580887085351, 0.1455549627955573, 0.14546032745015203, 0.14541267357325974, 0.14491392255712665, 0.1446563252291732, 0.14440731015184147, 0.1437910962756791, 0.14367926253554747, 0.14334116173253203, 0.14295192274524413, 0.14249744705701878, 0.1420467833591984, 0.14119172802551078, 0.14026529336303, 0.1396129310588954, 0.13840615934869502, 0.1383631419917885, 0.13825044878592735, 0.13767888922748567, 0.1369792890711285, 0.1367004625510595, 0.13576563575256376, 0.135225482391555, 0.1333018690510362, 0.13121235757991367]",1.015931,0.448635,0.365946,0.195271,25,171,5092,5494
196,"[1.0187312452414288, 1.0187312452414288, 1.0185142426547578, 1.0185142426547578, 1.0185142426547578, 1.0185142426547578, 1.0181686616383647, 1.018162425669295, 1.018162425669295, 1.018162425669295, 1.0181570875094261, 1.0181570875094261, 1.0181570875094261, 1.0181570875094261, 0.7168248806166919, 0.7123073629561304, 0.7120415977649921, 0.6740994860549354, 0.5830671128343271, 0.5334979994448922, 0.46190889049596173, 0.46184234902988563, 0.4244983302760179, 0.37207906344743014, 0.3661220118949721, 0.3659033253525279, 0.3654848610985197, 0.36443891624071034, 0.364293496408126, 0.3623386049457165, 0.36116568891114736, 0.3610293671384737, 0.3603304578057328, 0.3591938741898895, 0.35644806790578326, 0.32351534784413116, 0.2973197576170008, 0.29715575340233197, 0.25794157471707246, 0.24453278829885244, 0.24095562782488658, 0.24039774397419955, 0.24039236995893007, 0.23988932487756004, 0.2393495881042137, 0.23920160130681706, 0.21434283534984228, 0.1992896162303642, 0.19435412117464332, 0.18369228534904536, 0.18050143812824032, 0.17742694044919088, 0.1773369298040573, 0.1764904827532087, 0.17640669994563563, 0.17602291041261445, 0.17410153597147116, 0.1737922603508993, 0.16672830254834137, 0.15540417631587658, 0.1516460349710464, 0.15162488306183783, 0.15082571433101713, 0.15061105870207725, 0.15010734450643795, 0.15005954083331716, 0.14975341263777425, 0.14884302303837552, 0.1486426627944849, 0.14859292264711807, 0.14854501490827518, 0.1477498593038844, 0.14751370119713553, 0.14731413971113008, 0.14585154690295507, 0.14519836866190247, 0.1435302299676421, 0.14100681318302694, 0.14094404968479926, 0.13917768432536273, 0.1385395792477421, 0.13850909013979207, 0.13835344145082165, 0.13801050055753417, 0.13668100511279577, 0.1364732571321695, 0.13601049374634328, 0.13482412319878967, 0.13437405745463965, 0.13427067734279285, 0.13418005375369782, 0.13417712555604844, 0.13379288621728838, 0.13373378051966195, 0.13340876736598062, 0.1327703523185802, 0.13264316605415383, 0.13233829449101575, 0.1310610753198476, 0.130245587159039]",1.018731,0.349242,0.303655,0.182097,14,172,5110,5510
197,"[1.0168867768966612, 1.0168867768966612, 1.0168867768966612, 1.0168867768966612, 1.0167670795654586, 1.0167670795654586, 1.0161250937811277, 1.016112083837814, 1.016112083837814, 1.016112083837814, 1.016112083837814, 1.016112083837814, 1.0160869002247326, 1.0160869002247326, 1.0160869002247326, 0.7994800787255907, 0.798882483193161, 0.712159592810883, 0.710449444345303, 0.7099559906927201, 0.7099559906927201, 0.7070247064436842, 0.6715638659361862, 0.6147780875129782, 0.6009227295053409, 0.5921798736737139, 0.584173017612461, 0.584173017612461, 0.5835151127784811, 0.5817403372306508, 0.5817403372306508, 0.5817403372306508, 0.5807886068412413, 0.5807886068412413, 0.580515925735441, 0.4360013352067614, 0.43264026571826486, 0.38451017372721397, 0.3796396227793421, 0.3679253640975729, 0.36750663456849525, 0.36655626118515655, 0.36554359572241, 0.3652485925222337, 0.3639106380316107, 0.36354791173502643, 0.36105941915652, 0.3592953437944945, 0.35781403571394654, 0.3557811010028361, 0.3542156726262684, 0.25111040659490674, 0.24974965305602406, 0.24520231710319443, 0.24490022824371235, 0.24145954984022833, 0.24063356787434645, 0.2392133586027923, 0.23632687233425229, 0.19394268953190336, 0.19325917382599192, 0.1831578700308919, 0.18098752824387573, 0.17463455257392577, 0.17316114878949687, 0.16544314529681964, 0.16050108591725618, 0.15736854106480636, 0.15280907151151407, 0.1513679427982348, 0.14962281407699446, 0.14933925400293155, 0.14903655815340422, 0.14885467885787473, 0.1487551469133209, 0.14869996308415304, 0.14709938297606343, 0.14674317964445033, 0.14664013631129075, 0.1428720461702938, 0.14108388050810836, 0.1409213745112472, 0.1406177960315154, 0.14040024740689244, 0.14027196053319235, 0.14004644014275847, 0.13956117999922385, 0.1395247120407585, 0.13932759594647667, 0.1384609498020011, 0.13829357269832132, 0.13800856646518306, 0.13793586991421355, 0.13789656451970206, 0.13587788419905591, 0.13570533000178683, 0.13327637365787778, 0.13237249201242157, 0.1322041701417494, 0.13069044795215667]",1.016887,0.421591,0.313877,0.354998,15,175,5139,5536
198,"[1.0160000322429756, 1.0159539820098464, 1.0159539820098464, 1.0159539820098464, 1.0159539820098464, 1.0159539820098464, 1.0159539820098464, 1.0159539820098464, 1.0159162745450143, 1.0158941419026128, 1.0158941419026128, 1.0158941419026128, 1.0154650028478813, 1.0154495217085933, 1.0154495217085933, 1.0154495217085933, 1.0154409300276002, 1.0154409300276002, 1.0154409300276002, 1.0154409300276002, 1.0154409300276002, 1.0154409300276002, 1.0154409300276002, 1.0154273890661918, 0.7977857887597593, 0.7338098588152197, 0.7090796049535555, 0.7090796049535555, 0.7090705858257468, 0.7069623944811225, 0.7069623944811225, 0.6712425714150408, 0.5918585791525686, 0.5871017781997052, 0.5830421261528389, 0.5830421261528389, 0.5307904337556749, 0.4654799138208713, 0.4614452356255347, 0.46119212782617136, 0.4315855836500345, 0.36501741142720306, 0.36470870396472654, 0.36380712971061724, 0.363714450722064, 0.36351784080448696, 0.3634593803632857, 0.3633180461161639, 0.36153803716114136, 0.36146712027689715, 0.3603803879958231, 0.3233207374746134, 0.2826573231766361, 0.2790464657273196, 0.25404986731613927, 0.25087664186482755, 0.2437484780956281, 0.24340005449342403, 0.21447172278445625, 0.21342512368379488, 0.1963111732552984, 0.1895798550209949, 0.18646224723237662, 0.18451367783835182, 0.18081948724785124, 0.1795350073298918, 0.17935738777845414, 0.17920492260301574, 0.1780552007203565, 0.17785741649578984, 0.1768563612963196, 0.1758161786430828, 0.16866629161517804, 0.15359314949061514, 0.15349697657285083, 0.1532394498740839, 0.15239917345511236, 0.15157445219780183, 0.1496402847534451, 0.1492905778623703, 0.14698915058609843, 0.14486296363234538, 0.14483719356811742, 0.14276532706020487, 0.14257684329426806, 0.14104891586128449, 0.1409766631163944, 0.14090791821654322, 0.14046172470257934, 0.14004124527413878, 0.13901099748694093, 0.13844754643320858, 0.13832707663232677, 0.1370587360227958, 0.13663377807854132, 0.13585339105161381, 0.13565933831901894, 0.13564592194455954, 0.1345372515080237, 0.13419329696869237]",1.016,0.469592,0.351364,0.360924,24,177,5170,5563
199,"[1.0151658307740457, 1.0151589728322123, 1.0151277172288231, 1.0150218392531358, 1.0148674831650515, 1.0148674831650515, 1.0148570415424234, 1.014837858799219, 1.014837858799219, 1.01482785843594, 1.014815533634569, 1.014815533634569, 1.014808675692736, 1.014808675692736, 1.014808675692736, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0148066031958298, 1.0147774200893465, 1.0147774200893465, 1.0147774200893465, 1.0147774200893465, 1.0147774200893465, 0.7971263860735291, 0.7224814141344105, 0.7089358090803244, 0.7083619260553429, 0.6136535474979744, 0.6134383114406684, 0.5909850870771919, 0.5908792091015046, 0.43218106889908564, 0.37099963219811183, 0.36954540103559885, 0.36654711929376915, 0.36613656028797686, 0.36545158597412186, 0.36372526383088, 0.3561612669896762, 0.27557804146529125, 0.2610127093477742, 0.25406641287333465, 0.2511181801033498, 0.24912859367392126, 0.24790923935007356, 0.2451775579326054, 0.24253494930852257, 0.24164555657587278, 0.24091206451722647, 0.2390650145314027, 0.201422463245429, 0.19716430001572605, 0.1951628812306494, 0.19315024626297778, 0.1875506764823317, 0.18714517815945897, 0.18709243779756088, 0.18618749546110763, 0.1843495076694519, 0.1835796324964694, 0.1783742731958729, 0.1781398682818527, 0.17621664793374323, 0.1756023329220366, 0.1756002524882934, 0.15941139744349822, 0.1575986690373038, 0.15686688078290575, 0.15598243059927097, 0.15317260624302897, 0.15246893785398333, 0.15136707800757648, 0.15081375531928065, 0.15074502126559428, 0.14853210413823026, 0.1479892325492183, 0.1441446229210303, 0.1421201198138749, 0.1414530934892689, 0.141245755875187, 0.14078200836827764, 0.14027797451812885, 0.1388987136324292, 0.1387223903842261, 0.13871243727751045, 0.13856385739214375, 0.13826184307622294, 0.13816724176436107, 0.13736544230244133, 0.13693575173980232, 0.1350110446355609, 0.13469122589014781, 0.1346537843788099, 0.13406576738762915, 0.1331599272697114]",1.015166,0.465996,0.37181,0.246543,28,178,5204,5587
200,"[1.0151995237163318, 1.0151623643792456, 1.0151623643792456, 1.01515561919299, 1.0147341344113157, 1.0147060013636409, 1.014699256177385, 1.0145229300905223, 1.0145161849042665, 1.0140378149353315, 1.0140378149353315, 1.0140378149353315, 1.0140240930385316, 1.01401506674912, 1.01401506674912, 1.0139869337014453, 1.0139869337014453, 1.0139869337014453, 1.0139869337014453, 1.0139801885151896, 1.0139801885151896, 0.7116105085819348, 0.7088956831212677, 0.7088495942932819, 0.7078336309532652, 0.7078336309532652, 0.7077946228929408, 0.7077946228929408, 0.7077946228929408, 0.6699194190550218, 0.6696690769800352, 0.6696690769800352, 0.603450490082055, 0.5905421719788052, 0.5905354267925496, 0.5905088324904894, 0.5306485619823643, 0.4712920235116505, 0.4268028823141816, 0.3737210890338987, 0.37248832285660993, 0.36890728520518234, 0.36809580460624697, 0.366486660675996, 0.3661895105691555, 0.3660193685941637, 0.36577182103090133, 0.36507061790662637, 0.3650325566438827, 0.362633594241568, 0.3608774842428944, 0.3012821196193614, 0.29761273041388414, 0.24921868672855713, 0.2460183977557884, 0.24480567278359455, 0.24389990975251105, 0.24340438208679374, 0.24254695313752606, 0.2421934949509041, 0.2414400110681751, 0.2409201903860717, 0.23928324667160125, 0.21434318954111156, 0.21305275936567492, 0.20386643598204138, 0.19821877113005915, 0.18248973231499882, 0.18234156485418904, 0.18226669866930068, 0.18053881158907048, 0.17880219267049258, 0.17781478001602236, 0.1601168537486523, 0.15858988855628006, 0.15794954354592694, 0.15444257315260496, 0.1516142255900197, 0.15078766726864545, 0.15078112960548382, 0.1501337209546469, 0.14908430016566196, 0.1459406558056691, 0.144345842405317, 0.1438654567830783, 0.14306045502304604, 0.1426833905112189, 0.1424373834944124, 0.14242486118770314, 0.1416152008658546, 0.14058445537614478, 0.13897327758513695, 0.13844468867965704, 0.13825173564218052, 0.13776052484635098, 0.1375490709642439, 0.1357121494360311, 0.13514508220023908, 0.13488610244303975, 0.13385594604806197]",1.0152,0.460321,0.336296,0.361756,21,183,5237,5617
201,"[1.0185774587501693, 1.0185703168928864, 1.0185676926755591, 1.0183517349798665, 1.0183405371108492, 1.018334780831708, 1.018334780831708, 1.0183321566143808, 1.0183259330247099, 1.0183259330247099, 1.018318791167427, 1.0183161669501, 1.0183161669501, 1.017955026305034, 1.0179524020877069, 0.7158357045593102, 0.6735174018030713, 0.5840503347861359, 0.5821217808449649, 0.47491200466711486, 0.46310739187682604, 0.4622645554933933, 0.43113429063088665, 0.4243680170006231, 0.3870763095210033, 0.3736797427971656, 0.36817386306756367, 0.3638136744784615, 0.36258104480540443, 0.36225601551214787, 0.36050536010919804, 0.3602944523857997, 0.3594203385410953, 0.2968974203645179, 0.280802170378017, 0.24810477784936344, 0.2444178334344161, 0.2416470608915015, 0.24022509852555213, 0.23940020227275535, 0.2390341106109618, 0.21215028870810343, 0.21068524516219259, 0.20677356416872622, 0.18544196947074615, 0.17860640831058652, 0.17784129113889396, 0.17746808227078403, 0.17696639042843215, 0.17648572310159194, 0.17583650681862625, 0.17568970044586285, 0.17452417050474003, 0.17411788125331795, 0.17386405170041658, 0.17353710107293036, 0.17260063013215593, 0.1596177331028718, 0.15476074493193925, 0.154541935491389, 0.15318401441372043, 0.15248770093950978, 0.1518158354650127, 0.15147040342850573, 0.15145205436051076, 0.15136031965467392, 0.15099064782758906, 0.15028913944302996, 0.1502210432273699, 0.14986979594929445, 0.1487741084974638, 0.14850942860015964, 0.14810570266000592, 0.14789203020980046, 0.14787791765005948, 0.14777757485673063, 0.1474937875269841, 0.14737718471822106, 0.14664595476601228, 0.1453223608469342, 0.14396142765821865, 0.1420597540062808, 0.14170148628361112, 0.14051045703490878, 0.1396772931307716, 0.13933889059143995, 0.1385256931209849, 0.13807476756006523, 0.1376880322095609, 0.13765077931315947, 0.13649267771598528, 0.1362500834393027, 0.13619811602756993, 0.13596248446879047, 0.13334306618645253, 0.13333553228720818, 0.13252105713236628, 0.1324124182966909, 0.13171934730866167, 0.13090444958855116]",1.018577,0.345333,0.309038,0.176161,15,183,5255,5629
202,"[1.018540202221, 1.018540202221, 1.0185398742241758, 1.018538663974816, 1.018538663974816, 1.0182020826350588, 1.0182005443888749, 1.0181882733795435, 1.0181448821590522, 1.0181326920768075, 1.018120421067476, 1.018120421067476, 1.0180949407637507, 1.0171448964702654, 0.7212502964234083, 0.7181538454247268, 0.7132553948410245, 0.6734755866523394, 0.5901333638817066, 0.588375649992194, 0.5821322262653159, 0.5402767507261852, 0.4659050936535738, 0.43181671963003665, 0.42994927206568834, 0.42139848903369315, 0.4208994020539169, 0.4208994020539169, 0.3878775641470702, 0.3849072093384801, 0.37551309290181645, 0.36504075881791065, 0.3637002481167266, 0.36287332247122245, 0.3619997056250039, 0.36127693349280715, 0.3603560681621572, 0.3601127744013591, 0.36002074433346015, 0.358320037000483, 0.358320037000483, 0.3362326516893818, 0.3224610571754685, 0.28126504526983814, 0.2808364096499781, 0.27761264411294106, 0.2766203120657752, 0.2741126386044813, 0.24766584055417704, 0.24694025557695254, 0.24584186767604, 0.2452342205875798, 0.24484874524693256, 0.24447825934114906, 0.24420717611273818, 0.2436049126751903, 0.24120290310175566, 0.23969317253688088, 0.20160727084925992, 0.18454741771060168, 0.1803816892082076, 0.17890610739835144, 0.176714728577396, 0.17646639187690272, 0.1759286051985051, 0.17565510735996823, 0.17368571224838072, 0.17271088825364297, 0.15714883366840782, 0.15346528546678753, 0.15265910029991034, 0.14933028687943403, 0.14653215859956675, 0.14613495506890614, 0.14598882358299292, 0.14485172594130066, 0.14442211722588133, 0.14359496148072337, 0.1431651004853856, 0.14250278175234224, 0.1423409559399423, 0.1409721464177585, 0.14087088029482053, 0.13977142922475447, 0.13925282259402333, 0.13857746513912605, 0.1382731361021917, 0.1375565980340927, 0.1368927246523409, 0.13682623337784144, 0.13630412800538938, 0.1354649306346371, 0.13536034778266184, 0.13514470241633067, 0.1346823601445607, 0.13380262693721298, 0.13366170292922253, 0.13287991753063608, 0.132641415677088, 0.13178283319236606]",1.01854,0.375256,0.29781,0.246391,14,183,5280,5647
203,"[1.0188584043432278, 1.0188558199149507, 1.0188455449306844, 1.0188455449306844, 1.0184225907165185, 1.018409512448501, 1.018409512448501, 1.0184067602205726, 1.0184067602205726, 1.0183265444837306, 1.018323792255802, 1.018316269499464, 1.018316269499464, 1.0165421873141554, 0.5943753391519131, 0.5857307566059381, 0.5826608015769391, 0.5802953471480373, 0.5802569003967878, 0.5802569003967878, 0.5403792754400323, 0.46207425472776437, 0.4618234239451076, 0.4325582836447051, 0.43021168515470676, 0.43021168515470676, 0.4232066005306127, 0.4226481991972998, 0.4203116220375481, 0.3867080603202251, 0.3847252803013349, 0.3751693879390613, 0.3750225142939039, 0.37340460749431265, 0.3724746021555141, 0.3656146308551174, 0.3651070420928096, 0.3641624495084977, 0.36290537878906437, 0.362649520978636, 0.36064514593766306, 0.3595535510249903, 0.3594687751721686, 0.35942256549070534, 0.3590370383097523, 0.35765225279987034, 0.35765225279987034, 0.3377587710279434, 0.3205024198019697, 0.31970331342053526, 0.29502875126435635, 0.2944984217586051, 0.29223320624860993, 0.29223320624860993, 0.2881370656775665, 0.27450238581712416, 0.24949486758575817, 0.24728721215304025, 0.244309088339915, 0.24366098769462813, 0.24255191592235814, 0.2411022788849258, 0.24100140202820428, 0.24038037286475739, 0.2403388486189471, 0.2122791891252463, 0.19382333893787024, 0.1846383375154903, 0.18166678811615022, 0.17944180579404925, 0.1791781668631931, 0.1781756394875295, 0.1778009626097859, 0.17709189858211336, 0.17673631147189245, 0.17428193059569147, 0.17298528302883634, 0.15385162832686486, 0.15196091349465526, 0.15125336253248337, 0.14889417222905432, 0.14877770575879293, 0.14801934783696766, 0.14715900515589142, 0.14615437827651007, 0.14583149245524749, 0.13806229419608074, 0.13698386978957072, 0.13569959865442816, 0.13501067110099924, 0.13478156714902018, 0.13462119751938556, 0.13411207141598674, 0.133101478438728, 0.13309436353722137, 0.13286727745416918, 0.13280833691892058, 0.13213573055614672, 0.13207785666997016, 0.1310764385947794]",1.018858,0.386968,0.284813,0.307366,14,183,5309,5669
204,"[1.0186315056073054, 1.018630238743768, 1.0185208596469038, 1.0185051723622827, 1.0185039054987455, 1.0185039054987455, 1.0185039054987455, 1.0183533833383884, 1.0183292761907772, 1.0183292761907772, 1.0183292761907772, 1.01832665197345, 1.01832665197345, 1.0182392909321065, 1.016672129443403, 0.7153108003178961, 0.7129789598258588, 0.7120944590628111, 0.5822710933151001, 0.5804744972090156, 0.5803199197134586, 0.5800688241871186, 0.5800278464585141, 0.5333792384240801, 0.4664058503895548, 0.3816699170563664, 0.36600768763169617, 0.3649671943423791, 0.3646087674723232, 0.3627858024549319, 0.36276124242746527, 0.3621075393235873, 0.36053024833201897, 0.360508976454467, 0.35963664522068445, 0.3594618539219566, 0.35921490986743054, 0.32104812343085054, 0.2781140140438941, 0.2763338695272646, 0.2739888147350873, 0.26962154587008663, 0.24659347087548394, 0.24375059198759608, 0.24259382715750819, 0.24251877490426077, 0.24038616179241243, 0.23911251453206553, 0.23874128074913756, 0.2170228835365105, 0.20286791410442714, 0.19097423167989408, 0.18452643244854028, 0.1833848793825947, 0.1792884157452569, 0.17886030894027802, 0.1781550116684761, 0.17770828140643674, 0.17766585197468132, 0.1765444524378929, 0.1763688965638962, 0.1761174779753896, 0.17479332794962887, 0.1743942899982057, 0.15497597987384923, 0.15488464937701177, 0.1532255076416322, 0.1527138850251593, 0.15203848007624737, 0.14862746273349597, 0.14833729738637572, 0.14826132236318187, 0.1478587757544363, 0.1476351642264179, 0.1465468697449356, 0.14393338188427082, 0.14369753837551097, 0.1430152106600416, 0.14289414547616072, 0.14203985769051236, 0.14168508373885957, 0.13881571699523454, 0.13776935761176562, 0.1377510498162976, 0.13741252542347238, 0.13718688094583786, 0.13708235060639032, 0.13687849890639098, 0.13665855024755158, 0.13609387804697118, 0.1349845227715415, 0.13460208384262803, 0.13447955606502246, 0.1341358514155395, 0.13382282715886168, 0.1329442873542273, 0.13222396086118932, 0.13178944246489438, 0.13116194957707628, 0.13089186701356492]",1.018632,0.366228,0.309498,0.209945,15,184,5329,5684
205,"[1.0165592388739253, 1.0165478774508259, 1.0163929953443973, 1.016389550879754, 1.016370042174256, 1.016370042174256, 1.016370042174256, 1.0163586807511567, 1.0163586807511567, 1.0163586807511567, 1.0163586807511567, 1.0163479577900056, 1.0163479577900056, 1.0163479577900056, 1.0163461543895138, 1.0163461543895138, 1.0163461543895138, 1.0163357767448646, 1.0163347929664144, 1.0163347929664144, 1.014922519418806, 0.7137175840008965, 0.7137108370280119, 0.7130458407427978, 0.7130458407427978, 0.7130458407427978, 0.7101537338240531, 0.7101537338240531, 0.7101537338240531, 0.7101537338240531, 0.7100968927703144, 0.7099359118759223, 0.7099359118759223, 0.7099359118759223, 0.7098902017615575, 0.7098902017615575, 0.5803603886155785, 0.5784048401598996, 0.38433452926683953, 0.3837507188453735, 0.3737418454320727, 0.3718345581055239, 0.3715390124868231, 0.36964048536418526, 0.36656994180907554, 0.3662932915540657, 0.36455818643399035, 0.36412165636048854, 0.3616714661768518, 0.34140858349489117, 0.3244365994040687, 0.30496870371718166, 0.2808399673994598, 0.27871761528024214, 0.24896894852841256, 0.244652962132742, 0.24416092354560665, 0.24143659032864734, 0.24141346856098372, 0.21731985424963188, 0.21640819166025493, 0.20171314000298554, 0.19994682013095325, 0.18362346636129562, 0.18067118911295518, 0.1783577456276141, 0.17743431046863492, 0.16971663584235075, 0.15855530926176037, 0.15719944325083346, 0.1546951269333416, 0.15438156391717742, 0.15394226911837947, 0.1533295966633556, 0.15303700746812943, 0.15251642697926526, 0.15200574519765978, 0.15100543361735286, 0.1508786198174057, 0.15006359221999632, 0.14985053757337322, 0.14953738817234236, 0.14903352894717073, 0.14686289365264218, 0.1459063924538243, 0.14545323075998676, 0.1435283957867287, 0.1425349132437277, 0.14192180843462096, 0.14042181221437183, 0.1402925901730397, 0.13985721511567542, 0.13920535033312564, 0.1390824291677007, 0.13844167443056965, 0.13788697976372008, 0.13723978505365825, 0.13717956471954404, 0.13627261442238997, 0.1347515454198012]",1.016559,0.463992,0.344048,0.332923,21,185,5361,5707
206,"[1.0160464315133007, 1.01602479656029, 1.0160047824703708, 1.0160047824703708, 1.0160047824703708, 1.0159922858678845, 1.0158625042526752, 1.0158625042526752, 1.015850007650189, 1.0154675443326058, 1.0154675443326058, 1.0154383764384511, 1.0154383764384511, 1.0154383764384511, 1.0154383764384511, 1.0154258798359648, 1.0154258798359648, 1.0154258798359648, 1.0154258798359648, 1.0154075896918349, 1.0143464029842229, 1.0142872593945205, 1.014130121706223, 0.7972517722940187, 0.7180238506202198, 0.7171827541731727, 0.7143530303732262, 0.7143530303732262, 0.7139309399637237, 0.7091130062266294, 0.7091130062266294, 0.7090692688694592, 0.7090692688694592, 0.591190146445934, 0.5793193300681887, 0.4628526233378482, 0.42905462351654866, 0.4237819093119322, 0.38414421722272, 0.3710359272371154, 0.3708538939514867, 0.3689002242677387, 0.3687615796378157, 0.36865452581803004, 0.3648832731344409, 0.3647571348091678, 0.3570468203044431, 0.32450075068448103, 0.28343775452960424, 0.28155090451750825, 0.27559640428385884, 0.2542349293498735, 0.2524232477896555, 0.2518761230098071, 0.24679383395281773, 0.24620331863380734, 0.2452619669955287, 0.24440359066951253, 0.24346996409067045, 0.2418959905389546, 0.21783757453983515, 0.21285791200158166, 0.2005165507625556, 0.19526533774754873, 0.18640095153769382, 0.18448673564691276, 0.18216212655860242, 0.17881967814322955, 0.1759748474075581, 0.17483266299740008, 0.17366954188523495, 0.15932466820136804, 0.15918064861149392, 0.15898826578372938, 0.15417175075321587, 0.15122398549247498, 0.1511405582658674, 0.15112717680239363, 0.1509955160341206, 0.149152092101365, 0.14597364930513315, 0.14384146008596838, 0.14266067379429492, 0.14195427555005158, 0.14138400292722156, 0.14135735680963837, 0.14124875321328878, 0.14083701464852644, 0.14082830115531186, 0.13988405938013357, 0.13958067804089552, 0.13914614572344872, 0.13887611147315485, 0.13822102308733908, 0.1375082373513411, 0.13738953102330637, 0.13688678596451725, 0.1359897334053819, 0.1350151093607479, 0.13447828767533784]",1.016046,0.460258,0.349905,0.278574,23,189,5392,5730
207,"[1.0180530521287126, 1.0180441533588933, 1.0180441533588933, 1.0179740494746723, 1.0179429408161857, 1.0176727333953133, 1.0176483699230825, 1.0176483699230825, 1.0176450872657714, 1.0176361884959522, 1.0176361884959522, 1.0176361884959522, 1.0157844584199816, 0.7134169105208396, 0.7134169105208396, 0.7119390194219533, 0.7080288285819146, 0.6160986347231876, 0.6144655158685512, 0.5942928475550846, 0.5923553732443365, 0.5912192730136153, 0.5817140033019987, 0.532909086534791, 0.47401928719268405, 0.46756912429836095, 0.36921986235288073, 0.3689642514671173, 0.368542619610571, 0.36539107580983404, 0.36313497160051744, 0.3608887592212683, 0.36038637168523247, 0.3600253960471575, 0.359931062366643, 0.35874496965898844, 0.358555780478228, 0.34524523463897105, 0.3366655809685984, 0.3273104874281064, 0.3261723821890949, 0.28761713566313074, 0.2789177084440495, 0.2752295630054279, 0.24977268125994542, 0.2489211317176412, 0.2489211317176412, 0.2440311250158901, 0.24312668426373243, 0.24214529230491544, 0.24153530252336808, 0.2398031778889968, 0.23924947051135848, 0.21588333885825622, 0.2015986352076935, 0.20016188698884171, 0.19988556519971493, 0.19213321283217166, 0.1844341713644784, 0.184125887653934, 0.17961368216881482, 0.17473806504590336, 0.17470486763068033, 0.1746257283584203, 0.17254239790262227, 0.15886174644289, 0.1554314220187501, 0.15526316478012847, 0.1539605869978321, 0.15253031168854353, 0.1515662883958611, 0.1509345267326922, 0.15089617797359456, 0.14982380020287286, 0.14968002620204876, 0.14941400638391183, 0.14900172231975442, 0.14880728835211196, 0.14794917281437572, 0.14292017018262787, 0.14254900817242813, 0.1418130243988221, 0.1416260562320424, 0.13921804468248902, 0.13861294063331878, 0.13822836369996772, 0.13741335061292187, 0.13684937285385207, 0.1363625782091615, 0.1359108303101163, 0.13586138856774174, 0.13563049418761927, 0.13515983664561837, 0.13509016081765027, 0.1348826200647133, 0.1340546055465981, 0.1337331766459375, 0.13343826535544084, 0.1330340706802723, 0.13248342839059823]",1.018053,0.367627,0.295786,0.24184,13,190,5413,5743
