generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
209,"[1.0166683461355666, 1.0166243506445207, 1.0165723148521937, 1.0165723148521937, 1.0165632707190702, 1.0165632707190702, 1.0165119809933163, 1.016502328873961, 1.016459945200989, 1.0162980805079478, 1.0162576798288208, 1.0162576798288208, 1.016245010868239, 1.016235047667389, 1.0162334947756677, 1.0161937211424852, 1.016192975075912, 1.0161830118750619, 1.0161809488285138, 1.014091527010353, 0.7171930060945981, 0.7171692589561894, 0.716208231384486, 0.7134911778605146, 0.7099943811874663, 0.7095785408701482, 0.7095785408701482, 0.7095785408701482, 0.7095785408701482, 0.7095785408701482, 0.7095777567389541, 0.5920754060596852, 0.5320273756574907, 0.5317749230650043, 0.46445196619917295, 0.46040234595835167, 0.4602906045803261, 0.3923402825986747, 0.3673032066320727, 0.36671954212909436, 0.3653303083643128, 0.3649555453790054, 0.36481094092686306, 0.36374941043438874, 0.36369870006117816, 0.3631858804911199, 0.36228184303519495, 0.3615722489401966, 0.3614419006932744, 0.33710543270198073, 0.3001832909500639, 0.29942274320078616, 0.2909234210475517, 0.2841774749896392, 0.2792188814366028, 0.2747683959795586, 0.25095657558687223, 0.24707830696710747, 0.2456575178785134, 0.24557571649757756, 0.24275664225819862, 0.20977114493984528, 0.19984435313272533, 0.1908725934908015, 0.1785658326269046, 0.1768564092416169, 0.15333205223223234, 0.1523013594419379, 0.1513739136516966, 0.1504511784981319, 0.15040686831981395, 0.14929197476276374, 0.14820810147287453, 0.14598299995049652, 0.1434201400297451, 0.14331888840273613, 0.14180961600020053, 0.1414715654612764, 0.1412252665985301, 0.1408668567123663, 0.14086656224403316, 0.13968214730641834, 0.13955129542327985, 0.13938472880484257, 0.13927550089046326, 0.13913255860827142, 0.1389840727548074, 0.13871460460691637, 0.13843628126870344, 0.13775059065526118, 0.13723373842584513, 0.13719692267420003, 0.13718817767269653, 0.13647483536002458, 0.1364480560398567, 0.13621024025601014, 0.13614132390774694, 0.13608141370537058, 0.1351749371075747, 0.1334734838806835]",1.016668,0.446559,0.336928,0.318644,20,154,5595,6009
210,"[1.0181498867308894, 1.0181354650655252, 1.0181032522139826, 1.0180872818677436, 1.0180738606654063, 1.0180738606654063, 1.0180689204691997, 1.0180689204691997, 1.0180552841415316, 1.0180552841415316, 1.0175916336590163, 1.0175778636418613, 1.017516087330063, 1.017516087330063, 1.0175024510023951, 1.0175024510023951, 0.7139916200302983, 0.5942364381117716, 0.4264599547047391, 0.42342469983307157, 0.422453799041019, 0.3697831135059329, 0.36683708508398616, 0.36507359441766335, 0.3650734600031169, 0.3648423810269872, 0.36374810350782955, 0.36355884967675306, 0.36343061099812546, 0.36311974454524376, 0.3616603078381225, 0.3616444703340021, 0.361359912771675, 0.3595594958299645, 0.3351279172666664, 0.28524645365283285, 0.2829400542496813, 0.28051234698789124, 0.2799279049783701, 0.2710185721341527, 0.2459195795552778, 0.24381436215614183, 0.24335441098999075, 0.24159620940453008, 0.24047743843021951, 0.23953552194913907, 0.23919976774377752, 0.2387767568161026, 0.238773691033128, 0.2104646717480089, 0.20437601263049734, 0.19379655453841002, 0.193451628579186, 0.18679577393415037, 0.18428563899335376, 0.17955447509476188, 0.17906708129869553, 0.17675047514892195, 0.17658092799608666, 0.17604654461531952, 0.1734688314077597, 0.15798225971392818, 0.1542279559083365, 0.1524633071614324, 0.1523011094211005, 0.15157348733110224, 0.15111016231629537, 0.14973483430015197, 0.14892807870878821, 0.1482779735812004, 0.14685551410395004, 0.14505984833423247, 0.14386689453941096, 0.14243379931338918, 0.14214705712467401, 0.1416873347045793, 0.141416914401952, 0.1411585591044776, 0.1404862496986625, 0.13994619339919875, 0.13987439650745526, 0.13832462375482654, 0.13831209517158233, 0.1380236136329218, 0.13770192818045762, 0.1374971106175652, 0.13632671344024191, 0.13540980055483898, 0.13506199255014825, 0.13484503370976925, 0.13443573903918885, 0.13404970378977188, 0.1333044145824268, 0.13296031065891084, 0.13268632362393765, 0.1325394522578967, 0.13251849837739302, 0.1324198233412452, 0.13143787552745043, 0.1305514512471253]",1.01815,0.352271,0.309968,0.20742,16,154,5614,6021
211,"[1.0202259239746208, 1.0201659440074444, 1.020030130648589, 1.0200037760207163, 1.0199161185039831, 1.0199161185039831, 1.0197121656247417, 1.0196273392769013, 1.0196273392769013, 1.0196273392769013, 1.0195851246131384, 1.0195851246131384, 1.0195762419614318, 1.0195762419614318, 0.5837844210572568, 0.43094958521442106, 0.4262882111863905, 0.3734055129777797, 0.3733659620089001, 0.3695114428160543, 0.36559856119866707, 0.3655585613767582, 0.3649959654233045, 0.3643914881916106, 0.3641654283280732, 0.3636484180885896, 0.362475890113205, 0.36231896893690374, 0.3621942091775214, 0.3620135126959259, 0.36182538818997595, 0.36132807880868195, 0.36091599853924305, 0.360650585941985, 0.36031636403177314, 0.36005175111824017, 0.35969463153389764, 0.3363854296146707, 0.32414913540389056, 0.2993236371512641, 0.2820269998449882, 0.28201910602541264, 0.27866694870749853, 0.27866694870749853, 0.2772167222696119, 0.2766743324937604, 0.2472818256989291, 0.24652058014719364, 0.24490988942898567, 0.24490670499271408, 0.2425193426137727, 0.24188145638144662, 0.24134351796469636, 0.2410268838425902, 0.24055953527969948, 0.2400917306197606, 0.239742830536985, 0.23910218197845123, 0.20273786814466896, 0.19879511017039653, 0.1798633689872284, 0.17863277471668385, 0.17731794401373213, 0.17507081261216415, 0.1749451388933576, 0.17486840563178777, 0.17485006303064016, 0.15846573028472957, 0.15289649376725015, 0.15013269631018628, 0.14986483337203724, 0.14926011783286397, 0.14850054900901677, 0.1479379760310535, 0.1475324625056399, 0.14659949127291408, 0.14567834254834885, 0.14502341220783266, 0.14336941161992034, 0.1415837556981996, 0.1412516651688791, 0.14062807523506443, 0.1405390579810589, 0.14039924158517825, 0.13953114980507209, 0.13921091938931393, 0.13866417238062517, 0.1384201333219137, 0.1365705989489388, 0.13579852477031232, 0.1354661385015801, 0.13530770289070398, 0.1352737042557605, 0.13522115964714942, 0.13490267601784098, 0.1347198912096776, 0.1338633240673536, 0.13248220251322795, 0.13218452020992605, 0.12970969088601653]",1.020226,0.348357,0.288161,0.243713,14,154,5633,6034
212,"[1.0201919792379255, 1.020168769196333, 1.020051282888087, 1.020051282888087, 1.0199299594695743, 1.0199299594695743, 1.019758764045537, 1.0195235300400645, 1.0194123081896462, 1.0194123081896462, 1.0194123081896462, 1.0193368007329378, 1.0192889567492733, 1.0175986297112527, 0.716754961123742, 0.716754961123742, 0.7157734216802197, 0.7090394806078087, 0.5924876137709691, 0.59057437378093, 0.5357501402218121, 0.464454129751326, 0.46340032251435076, 0.46007326972075174, 0.46007326972075174, 0.4203398788507123, 0.36866478628132604, 0.3685461907029093, 0.36820743731537536, 0.36790230336306706, 0.3659152253512889, 0.36588463683913097, 0.3645093957810597, 0.36449673787366493, 0.3637819533846631, 0.36366488187584967, 0.3635426718710416, 0.36314811943484626, 0.36250940147544786, 0.3607326604976482, 0.33843286801142825, 0.32626939418785533, 0.32125171775374994, 0.31922667424781537, 0.2983153978546853, 0.24684569047009775, 0.24660417713262084, 0.24638594242474637, 0.2455121455143196, 0.24536276927180817, 0.244528989011938, 0.2440231873871643, 0.24340510098431636, 0.2421402256222949, 0.24004131770627105, 0.23660983386043408, 0.2136836410458176, 0.2103024518293714, 0.1987299377401449, 0.19440876294992546, 0.19208484205142384, 0.18264399870328296, 0.1821812299324554, 0.1770606769778222, 0.17692261067860315, 0.1768787240214271, 0.17652962542577988, 0.1763274671525106, 0.17594597112805785, 0.17430419296550942, 0.16100481869334515, 0.15773024518313433, 0.15286561935792614, 0.15188122874019086, 0.15020911436319753, 0.14665031561339137, 0.14645800300406886, 0.14499110062495846, 0.14494972479720863, 0.14382434258062177, 0.14382255165196317, 0.14322009153857682, 0.14252318258893484, 0.14192272714646026, 0.14079149571173807, 0.1405203146202889, 0.14014345284179472, 0.1393609985110278, 0.13861580703734025, 0.13856675993512857, 0.13820460185087804, 0.13665719906434695, 0.135308125528673, 0.13506372470298997, 0.13460562784067004, 0.13424308311673946, 0.1340778694688617, 0.1336238899138729, 0.13340712236230085, 0.13339852404412297]",1.020192,0.373827,0.297602,0.244946,14,155,5661,6060
213,"[1.0183482311431424, 1.0183269483075783, 1.0183269483075783, 1.0182986750545044, 1.0179095087416645, 1.0179095087416645, 1.0178910909711965, 1.0178872586096406, 1.0178770883661068, 1.0178415348825585, 1.0178415348825585, 1.0178320335794864, 1.0178320335794864, 1.0178094292679285, 1.0177930851594947, 1.0177648119064207, 1.0177648119064207, 0.7261325196803842, 0.7165581858176878, 0.7128947952519191, 0.7115063299285326, 0.7089698558879873, 0.5933013605328534, 0.4249903649478727, 0.3721958952727033, 0.36789267031150397, 0.3668524894835865, 0.3649259982568672, 0.3648729009640852, 0.3636494199281482, 0.3628921296520654, 0.3622842286714191, 0.3618253281683349, 0.3343908441118891, 0.3340512862249063, 0.32495400129611374, 0.2992449486258201, 0.2953702855530438, 0.28318811038419345, 0.27602828845637917, 0.2713100968045035, 0.25616429931691703, 0.24639834169685473, 0.24363623872642406, 0.24167281356411802, 0.24085864776751487, 0.23937920292202627, 0.19858406899284264, 0.19754093011007115, 0.1958794856208561, 0.17838142075814176, 0.1779583034754631, 0.17769003325133217, 0.17758775557580964, 0.1767685381573765, 0.17634832971518746, 0.1762061284279683, 0.1759585366040891, 0.17581643308981226, 0.17567101109873645, 0.1756551802908819, 0.17480987258558822, 0.15988080738361965, 0.15517412820508297, 0.15498411910803844, 0.152845719437531, 0.15236185336407454, 0.15148563373745305, 0.1511151841252585, 0.1508810406308915, 0.1507722323872305, 0.1506788050049859, 0.15059560433240465, 0.15025265532157592, 0.14965386027874697, 0.14937621329274373, 0.1493278721810263, 0.14804449564534639, 0.1475487761007282, 0.14362404778406176, 0.14226055261807474, 0.14032572904981283, 0.1400126522743284, 0.13925689369371588, 0.13911949226541043, 0.13861473112395442, 0.13858607584936325, 0.138189845197136, 0.13797776980507442, 0.13706530296338035, 0.13681384601465796, 0.13676326429309107, 0.13510788251265737, 0.1349207201743236, 0.13461110450102803, 0.13450186812315726, 0.13449148984621628, 0.134325744418504, 0.1337477243861035, 0.13188258769995503]",1.018348,0.372417,0.32427,0.18713,17,155,5684,6074
214,"[1.017077807691705, 1.0170388539129578, 1.0170320399958142, 1.0170265490396906, 1.0170265490396906, 1.0169402417424243, 1.016897132599294, 1.0167878441120106, 1.0167517055136486, 1.016746214557525, 1.016746214557525, 1.0166596621474076, 1.0166502781627298, 1.0166154751561083, 1.0166099841999847, 1.0164049347801314, 1.0164049347801314, 1.0164049347801314, 1.0163725137480983, 1.0163725137480983, 1.0163725137480983, 0.7180056354517611, 0.7162703662987189, 0.7134206906112919, 0.7133738797105781, 0.47183797434544555, 0.46570664110079535, 0.42323825668424314, 0.36685257583016295, 0.3662145947832754, 0.36577317876051746, 0.36294547024442203, 0.3620936506420079, 0.36182359307654366, 0.36133594725134655, 0.3613256711474285, 0.3602233648780373, 0.35964056415207224, 0.35903880152423995, 0.358510588845987, 0.32084603766143877, 0.2981979229625504, 0.2851606635304328, 0.28093133592058545, 0.2779898298597398, 0.2695362109585313, 0.2625233344186271, 0.24459729390284066, 0.24376049118403262, 0.24203729370618843, 0.24054681824054622, 0.2399351477982199, 0.23853459458797166, 0.21156110287007956, 0.19478421800653878, 0.19308326992785801, 0.1927473934452194, 0.18375954582867157, 0.1799660932147918, 0.17993122638156728, 0.17870169014362897, 0.17718486171067283, 0.1770109283389475, 0.17688905981229502, 0.17640939879578535, 0.17601531933414405, 0.17428257919976997, 0.1578893207463459, 0.15718981966731133, 0.15672690549200943, 0.15420688872523539, 0.15250387212728495, 0.15202553615284958, 0.1511955398961177, 0.14917752106609733, 0.14842337406352638, 0.1479439139398525, 0.14773572048490208, 0.14733600158564333, 0.1470603092158648, 0.14119293237459699, 0.14098862328641604, 0.14092339025580947, 0.14062806076834392, 0.14052411138705836, 0.1394790014350202, 0.13849639229267216, 0.13836201468472142, 0.13733163318282268, 0.1368647264928801, 0.1363832312915467, 0.13599605092417452, 0.13566734517329657, 0.1354477397918304, 0.13533311111583418, 0.13511275691269822, 0.13465560016600395, 0.13376189643991723, 0.133261263621802, 0.13225569742644294]",1.017078,0.406476,0.340743,0.241292,21,155,5709,6092
215,"[1.0179946131620343, 1.0179904450472204, 1.0179689710694435, 1.0179351003286878, 1.0179100360305955, 1.017886980331988, 1.0177826180589575, 1.01764420154146, 1.0176414611485407, 1.0176414611485407, 1.0176211458428526, 1.0176211458428526, 1.0175961920176677, 1.0173127975224323, 0.7175838623964242, 0.7157773066593582, 0.71472524950974, 0.7147206169847824, 0.5948945541306111, 0.5825222943267707, 0.5815862912415609, 0.5330256037496571, 0.5323001098562428, 0.4657427281091132, 0.43080453865571205, 0.37022817495346233, 0.3701627141498246, 0.3680236840084675, 0.36707287784707004, 0.36688033234869344, 0.3660917646856939, 0.3648548977191748, 0.36424567978762207, 0.3635057266054865, 0.36254791892690297, 0.3609980179163543, 0.3609846260020766, 0.3608156658270067, 0.3599456165396432, 0.3598247585066216, 0.3590766705703646, 0.337490048905533, 0.3220478410110045, 0.30750311215460846, 0.28080350003133736, 0.27718533181340654, 0.25406144177000856, 0.24742683821800085, 0.24423657467538654, 0.24420705682447863, 0.2440566010544961, 0.24149510784074918, 0.2408811993742492, 0.24040316183496047, 0.23952480583450106, 0.21300888170874205, 0.1796161510830748, 0.17890135897271991, 0.17830864666980958, 0.17635479880413774, 0.17626125042486232, 0.17548602019332438, 0.17526630240866187, 0.1749371386561827, 0.17405384755501316, 0.1585775643867972, 0.15564212293847834, 0.15190032072673726, 0.15100774179267315, 0.15029925203267724, 0.149819500048684, 0.14951194894755282, 0.1484937558375859, 0.14837101120374427, 0.14760480934389544, 0.142250003772586, 0.141143383135595, 0.1407962651008933, 0.1404553951279983, 0.13987589413398627, 0.13974841942200547, 0.13959320635338723, 0.13869438748754373, 0.13840755840314248, 0.13735481879823988, 0.1369414070385924, 0.13685980464897762, 0.13658209865416263, 0.13613589903204046, 0.13610884568746012, 0.13579783603667583, 0.1353873694623695, 0.13516299894568715, 0.1351473048706238, 0.13456586195648837, 0.13439480234869625, 0.13286497626077143, 0.13219434580045708, 0.1319158488032881, 0.13161163731986233]",1.017995,0.371122,0.300275,0.244132,14,155,5726,6105
216,"[1.0170593902687248, 1.0170571208424357, 1.0170499735291203, 1.0170497362267512, 1.0170477261360962, 1.0169961404225998, 1.0168004293238337, 1.0167542009685524, 1.0167475099294931, 1.016745499838838, 1.016745499838838, 1.0166749666886334, 1.0166749666886334, 1.0166712923074521, 1.0161136494842866, 0.7159115660052534, 0.7151774056464084, 0.7151171137857439, 0.7150985578751721, 0.7150985578751721, 0.7112529512866692, 0.7103417345011614, 0.7103397533049476, 0.5867913780778051, 0.532362994934265, 0.5315469201050759, 0.53132501798803, 0.46770317008751305, 0.42950485963454765, 0.42784092701923876, 0.42668740234413105, 0.3747067950604594, 0.37465931290571636, 0.37159240687733663, 0.36772096578992747, 0.36506030482394775, 0.3641920661019973, 0.3636654746282146, 0.36298860258940413, 0.3620247264238376, 0.36177757355607565, 0.3613839122720312, 0.3602127058550068, 0.3602127058550068, 0.2746044231641363, 0.2741741906330742, 0.2546193239827385, 0.25092855709696665, 0.2443779859846621, 0.2433468378341773, 0.24331156860771277, 0.2431226597569364, 0.24294633410501493, 0.24281815173870439, 0.24242529718202743, 0.24112005238630801, 0.2400093706965583, 0.23925118965175587, 0.19439505308184812, 0.19324682438273377, 0.1875929257047647, 0.1856840133188984, 0.1826204177546425, 0.18000157797622415, 0.17759152218449006, 0.17754140299608145, 0.1774321916420425, 0.17643061336961666, 0.1756915298387845, 0.1751975744490026, 0.15803950230338543, 0.15587949407130958, 0.15338688278863147, 0.15260605977116834, 0.15215703426399055, 0.1513843956788342, 0.15131165298796398, 0.14951300661147582, 0.14862107014660622, 0.14719858967870236, 0.14369580712876795, 0.14325325361285945, 0.14250428856131117, 0.1419989409777481, 0.14195746137142196, 0.140981026277655, 0.14048314161125927, 0.14027925678873843, 0.13987221959045731, 0.13930652406833077, 0.13921950752584322, 0.13861678604734326, 0.13663384229936298, 0.1357039390410331, 0.1356835412011456, 0.13540021501645486, 0.1349701117542527, 0.13471457616418858, 0.132142477930454, 0.13129473290313676]",1.017059,0.395938,0.309446,0.243329,15,156,5753,6131
217,"[1.0187994557475917, 1.0176606916677806, 1.0176298035496705, 1.0175884605968433, 1.0175582737512663, 1.0175483963851766, 1.017457659669208, 1.01741886536946, 1.0174021913023028, 1.0173526176524013, 1.017253190745745, 1.0172433133796552, 0.7157679582849357, 0.7157630834860211, 0.7156237106637215, 0.7155567067383861, 0.7155518319394716, 0.7144839555952848, 0.711034250144661, 0.669562368993745, 0.5916220060504294, 0.5887333802171942, 0.5862130549523972, 0.5327720939565384, 0.47194746310398505, 0.38557549409978986, 0.3736063535397161, 0.3723023266061323, 0.37070522399662004, 0.3690203120174734, 0.3673297476807296, 0.3647513013923206, 0.3621596961715175, 0.362016947964903, 0.36014085529372586, 0.3586435910428004, 0.3405686819802949, 0.33318958492781303, 0.32385880720443716, 0.2845246119467143, 0.28394119500686815, 0.28371616342456407, 0.2719414399051801, 0.24750394707955173, 0.24551041872504814, 0.24111706958281243, 0.2407545748049283, 0.2395168353772586, 0.19976276463726456, 0.19161362348066574, 0.18310778575752543, 0.17881177500925083, 0.1779793250984423, 0.17778765269185004, 0.17571558329352052, 0.17553552431531916, 0.1734413606939503, 0.15955705414633375, 0.15913834707551255, 0.15488141514047107, 0.15216800629224625, 0.15179821091834522, 0.15142650521703074, 0.1490736132298172, 0.14849381866083133, 0.1481284741908882, 0.1480207114255322, 0.14633286986932292, 0.14591037319810513, 0.14288356509989658, 0.1421371933088034, 0.14133433249552194, 0.1411973270304069, 0.14108093441897987, 0.1405316422166629, 0.13981724888148922, 0.139656365520224, 0.13960691421161628, 0.13959465305145963, 0.1383420611038727, 0.1383154430309167, 0.1380658455324112, 0.1377366844205328, 0.13746597434999103, 0.13745541556659818, 0.13745072207527204, 0.13695086493157596, 0.13591165619386553, 0.13514323662644553, 0.1349424603935605, 0.1348484018739796, 0.13473646825157037, 0.13442992856758115, 0.13414690300312762, 0.13349373734552886, 0.13332108532821982, 0.13305510721359212, 0.13157717139684907, 0.13128694192874504, 0.13092250159928775]",1.018799,0.357341,0.298386,0.187361,12,156,5773,6144
218,"[1.0159597893340988, 1.0158608060225698, 1.0155820035422043, 1.0153905260901666, 1.0153764204104139, 1.0153764204104139, 1.0153661606466453, 1.0152969378914454, 1.015282983610594, 1.015282983610594, 1.0152716549165641, 1.0152716549165641, 1.0150913547596547, 1.0150913547596547, 1.0150913547596547, 1.0150733295256988, 1.0150733295256988, 1.0150691456891858, 1.0150640562638737, 1.0150640562638737, 1.0147900667493301, 1.0147831177628062, 1.0147831177628062, 1.0147670413064143, 1.0147670413064143, 0.7221339471864895, 0.7220363112956478, 0.7156571572572998, 0.7156298821458391, 0.715218818039439, 0.7138939198505001, 0.7133457519886133, 0.7133457519886133, 0.7131343343332182, 0.7124692390268028, 0.7124444616361718, 0.7119670869464585, 0.7119623220636448, 0.7119623220636448, 0.6692821483922425, 0.579315173084409, 0.46378178244070084, 0.3853387474478538, 0.37873556821325405, 0.36597265906899873, 0.3639387817385439, 0.3639021802573178, 0.3618714604515723, 0.35950537606784466, 0.3482621197250301, 0.34136174777428163, 0.32340025843056, 0.3006368864328476, 0.27494429900968054, 0.24953007535141672, 0.24479150512592868, 0.2416462104503417, 0.24164396202429508, 0.2386602709517682, 0.21841887679235544, 0.19088500933824232, 0.1847091702923342, 0.18361548181189685, 0.1794826897058221, 0.1789709985063206, 0.17745980596843822, 0.17624354756354565, 0.17613558455104167, 0.17473279697455438, 0.17416088363727603, 0.17383044331465602, 0.16141207755392759, 0.15365256990593362, 0.15220388561490317, 0.15080252695068133, 0.15061135454296337, 0.14918151371457958, 0.1478305218878967, 0.14712138936073454, 0.14580508518642143, 0.1457491491529269, 0.14561942856310714, 0.14188539358612196, 0.14132372296175197, 0.14129543191645616, 0.13932279752189264, 0.13890494667934955, 0.13789524670377526, 0.13787113936142956, 0.13764514566030583, 0.13743231749067822, 0.13730625274581665, 0.13721431971521883, 0.13687141842972167, 0.13668142485666207, 0.13571787643950317, 0.1356032287028317, 0.1355029581237064, 0.1339913631755331, 0.13344714206261155]",1.01596,0.487961,0.360253,0.344812,25,156,5808,6175
219,"[1.0183863375317372, 1.0173883544491198, 1.016318482055718, 1.0162180283355027, 1.0162134400389113, 1.0161933283531643, 1.0161920270957165, 1.0161920270957165, 1.0161854299112523, 1.0161854299112523, 1.0161721106690547, 1.016128728735035, 1.0161081382316837, 1.0161052620860025, 1.0161052620860025, 1.0161052620860025, 1.0160882863363576, 1.0160614912931896, 1.0160614912931896, 1.0160614912931896, 1.0160197120563452, 1.0160197120563452, 1.0160197120563452, 1.0160035750324812, 1.0159776024291567, 1.0159776024291567, 1.0159776024291567, 0.716068495673472, 0.7127450188865805, 0.5875015663960558, 0.4640650317149697, 0.4289559354661767, 0.3668727012421552, 0.36536562094043995, 0.364389818343766, 0.3640049156494686, 0.3635510415391565, 0.3628281327646733, 0.36275315936358776, 0.36220782761302855, 0.3619960892868681, 0.36120710627503627, 0.2752461401782748, 0.2741149245838126, 0.24593436911072203, 0.24510905536605998, 0.2432807443218933, 0.24224104558712303, 0.24219384881442818, 0.24208806048149303, 0.24197653013984885, 0.2403765513111638, 0.23919127232160786, 0.2018499686256197, 0.19716184364813552, 0.18847774354612523, 0.1864247561839377, 0.1830040784817336, 0.1818621583726147, 0.1818414044921996, 0.18030815525225594, 0.17943307407965078, 0.17785735092233704, 0.1766351293799682, 0.17662632276079548, 0.1762491310579827, 0.1746152283394925, 0.1540099914573667, 0.15342250992436643, 0.15324471038904525, 0.15285054693818062, 0.15249759832989818, 0.1514770767282391, 0.15115880254153902, 0.14911601762616755, 0.14749176166002875, 0.14626069682343462, 0.14551530903564389, 0.14472544115666158, 0.14466937994118356, 0.14307195870225983, 0.14189966504857202, 0.14187129783841984, 0.14177247257841408, 0.14146528797405494, 0.14141470635071082, 0.14130786713509713, 0.13933634389666696, 0.13879474035960052, 0.13759723424912945, 0.1364658465616103, 0.13610969742622148, 0.13577307790106244, 0.1356257867433247, 0.13535407078624184, 0.13530586052405041, 0.1352066679442124, 0.13520275709016916, 0.1330318731371895, 0.13221881294709037]",1.018386,0.439823,0.368572,0.242032,27,156,5837,6201
220,"[1.0186868547124932, 1.0186699370678822, 1.0186699370678822, 1.0186401636155733, 1.0186401636155733, 1.0186401636155733, 1.0186317853975888, 1.0186317853975888, 1.018541974455911, 1.01853624722831, 1.0185080868357055, 1.0184393237576452, 1.0183728485354995, 1.0183728485354995, 1.0183650516245495, 1.018298576402404, 1.018298576402404, 1.0168959291801352, 0.7156220606326895, 0.7156205550620783, 0.46595362279320846, 0.3710710014952621, 0.3709691852428631, 0.36780547815953424, 0.3668427227081219, 0.36527630984023585, 0.3651024865211755, 0.3644107175597423, 0.36370173134686345, 0.36232434322733204, 0.3620272623231875, 0.3616467883001656, 0.3609886241202875, 0.3578337996275591, 0.3323510250000913, 0.25178143560066046, 0.25160397809494306, 0.24893016327182532, 0.245255023363549, 0.24517405519110513, 0.24497006123555898, 0.2443397296549823, 0.2418910873127999, 0.24166665860494857, 0.24121629016392593, 0.24036053680631256, 0.24033712033486826, 0.23968505505434626, 0.23957279555843025, 0.2395070958512526, 0.23855842898373167, 0.23822978048048882, 0.23788762443803801, 0.2165086329381605, 0.2156219333019345, 0.21305357532150185, 0.1930864196529531, 0.19117570200751655, 0.1795978626123404, 0.17917375743615244, 0.17763911526643617, 0.17699612088945177, 0.17659365119155843, 0.17602620544072428, 0.17374587393734797, 0.15274212985792995, 0.15080568348083323, 0.1506120212752871, 0.1499879041867554, 0.147953580730342, 0.1477608259994618, 0.1475276458087236, 0.14649586872216205, 0.14649505649470518, 0.14556742781038678, 0.1453296275135895, 0.14399088798767998, 0.1419696883406418, 0.14155133369224437, 0.14127798104521966, 0.140924367321627, 0.14089075603113793, 0.13935582023607587, 0.13873128087638434, 0.1383635418085912, 0.13806707004333113, 0.13739165512731535, 0.13618474582521578, 0.1354156247104497, 0.13491609187054845, 0.1345637853830486, 0.1344752336607915, 0.13430919768297497, 0.13429968925869104, 0.13422818454459962, 0.13346795934326308, 0.1332252502551478, 0.13250128177621529, 0.13187928277065045, 0.1305922457187116]",1.018687,0.368554,0.323366,0.239033,18,156,5856,6215
221,"[1.0184205847137646, 1.0183718387965726, 1.0183718387965726, 1.0183377093084813, 1.0183377093084813, 1.01833098912337, 1.01833098912337, 1.0183234286931273, 1.0183234286931273, 1.0183234286931273, 1.018300290425965, 1.0182512026961976, 1.0182512026961976, 1.0181889826884385, 1.0179299196046534, 0.6166428869386361, 0.5866886603812166, 0.5857198194450257, 0.4670493697779222, 0.46596477901649264, 0.46278629822635486, 0.4621616483163166, 0.4227951956873862, 0.3710156335692748, 0.3649908086240558, 0.3642358503402023, 0.3638306177187389, 0.3631936339969758, 0.3614140673050686, 0.35634944405096947, 0.3498425949365528, 0.33304387375384936, 0.3330056203663012, 0.2812578526121116, 0.2720063247782794, 0.257285287219245, 0.2435559611299657, 0.24353473439152878, 0.2428954671736342, 0.24251156543027755, 0.24241870922037828, 0.24077591443706536, 0.24030279682512098, 0.24020142488822388, 0.23872931488790747, 0.2368590878063007, 0.21188253276951888, 0.21042053410642278, 0.20017052670283325, 0.19709121784010672, 0.19391357957524535, 0.1833099255508013, 0.17774969738746843, 0.17561939280081346, 0.17531341547717105, 0.17480609971079403, 0.17439495226229812, 0.16084281960066105, 0.16079973026506533, 0.15122644343410582, 0.1512021470487293, 0.15101160686909854, 0.14821308408642736, 0.1477715097731791, 0.1475908294403288, 0.14684652509707805, 0.14580101252845834, 0.1454451148014286, 0.14335922425056546, 0.14321055101467695, 0.14246154233389463, 0.14231398548548552, 0.141562712060085, 0.14074875255596977, 0.1403503226857269, 0.14021379465865916, 0.14015170013273082, 0.13986393479329498, 0.1388627287653742, 0.1387952365812226, 0.13867699331095096, 0.13839054343534163, 0.138057214717425, 0.13805594704569177, 0.13778477945533787, 0.13747368872407048, 0.1363236926832956, 0.1362805980874172, 0.13555847755106007, 0.1353582778381253, 0.13534112144712168, 0.13513947964600873, 0.13490290894033494, 0.1348629304670214, 0.1348629304670214, 0.1344987997888028, 0.13339724094463115, 0.13216721422173883, 0.13131555731244726, 0.13084158934367998]",1.018421,0.342601,0.30559,0.195502,15,156,5877,6231
