generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
249,"[1.0225880294782879, 1.0225880294782879, 1.0225880294782879, 1.0225148946168616, 1.022441443419867, 1.0222984819593737, 1.0218245804394543, 1.0216754987898244, 1.0216410663315305, 1.0216374247537627, 1.0215247427094134, 1.0215148004291659, 1.0213033039778152, 1.021095541714512, 1.0208046231205496, 0.9513820381312167, 0.9455845926911717, 0.9454391733131287, 0.8614552624338615, 0.8613857153399855, 0.6939323646284253, 0.6938976089443266, 0.5807285014763006, 0.5757399690089331, 0.5751915996602506, 0.5751344276319266, 0.5747146928383435, 0.5294423049994363, 0.5144025898384379, 0.4964096222911109, 0.47480575847829704, 0.4632778920819872, 0.46196393433410826, 0.440744187563366, 0.42757485564463726, 0.41144713621826046, 0.40939788812845873, 0.40468149390275104, 0.40460814137100864, 0.4012793706476266, 0.38551227844182084, 0.3841921411247546, 0.38364438608352974, 0.3600849549842909, 0.34892345549787407, 0.3483052873177753, 0.34532985870102034, 0.3367354172076955, 0.33207252540136517, 0.3262995165498735, 0.32458649074452156, 0.3207847995689752, 0.3200472214603654, 0.31715145269445716, 0.315486381767742, 0.3128612557880552, 0.31186279381756044, 0.3100509730768988, 0.30203294883841875, 0.29984754844870753, 0.2989485405489876, 0.29880936303750855, 0.29821333289423946, 0.2970682916286401, 0.2950131124526144, 0.29460859863569466, 0.2911975185401634, 0.29022099042236105, 0.28814502317903196, 0.28764067096733664, 0.2873708733549301, 0.2870800981405861, 0.28492153869422554, 0.2787991415782714, 0.2784945260392726, 0.2780786285355098, 0.27765672867088487, 0.26917962300967435, 0.2685627342526346, 0.26730550305103706, 0.2654907383874099, 0.26538866514128867, 0.2653269334922371, 0.26502006314630505, 0.2640463095700437, 0.2532810959376024, 0.2465195088920362, 0.2431070443939946, 0.2393311578635335, 0.2320723446893404, 0.2319944284774631, 0.22722707081283233, 0.2245329186521583, 0.2035632843108526, 0.20198260723325906, 0.19810008371064067, 0.19378010373931204, 0.17958486854255334, 0.16746584803038386, 0.15587200763251113]",1.022588,0.469295,0.2846,0.325443,15,407,6686,6283
250,"[1.0235056759479746, 1.0225657526672773, 1.0225136344057255, 1.0224305545933936, 1.0224046912128977, 1.021680965331281, 1.0215623115973873, 1.0215058079059745, 1.0215058079059745, 1.0215058079059745, 1.0214545002361028, 1.0214020720414763, 1.0195603335613606, 0.951779336243411, 0.9513071879043004, 0.8622344251499238, 0.6157000967768358, 0.583517635385836, 0.5823391821507455, 0.581411699179032, 0.5794977029203562, 0.5791842276759561, 0.5785242397181676, 0.5780227613002409, 0.577771699109578, 0.5776798484994716, 0.5760779601545938, 0.5758693676373353, 0.5750009427199055, 0.5737129924907267, 0.5728880697137925, 0.5400230570766077, 0.5161538649208554, 0.48078359310870256, 0.4781500624622376, 0.464317693956253, 0.45919534236537385, 0.44046773861345506, 0.4328355622672372, 0.4323961758894998, 0.4091260483196346, 0.40827989298105527, 0.3889452178807248, 0.381370905431969, 0.378906933856591, 0.376864160600448, 0.37436341404438295, 0.36786904813032684, 0.3668658689844612, 0.3649135181001214, 0.36039372526224506, 0.35932889779992416, 0.3562855433444983, 0.3462468094688023, 0.3363651841676685, 0.33487573230822365, 0.32984614961918524, 0.32870203755231336, 0.32843212500798363, 0.32804537217699625, 0.32249644593720184, 0.3146237419100725, 0.31271907147656375, 0.3120614478190196, 0.3084481612476735, 0.30559410031792766, 0.29948645160768483, 0.29337938233379407, 0.289849964544996, 0.28875589454362965, 0.2884443978786563, 0.28534207257071964, 0.28385200383375697, 0.2788212222747129, 0.27557227539717905, 0.27149796439133606, 0.27144572195363686, 0.27017539626444426, 0.26951510565535314, 0.26889978945914994, 0.2686583012417927, 0.26846583805020335, 0.26712397080111316, 0.2642469888979501, 0.26401166160743766, 0.2636898233582622, 0.26144871352975163, 0.2606331432436261, 0.24651454218950034, 0.2434488071608117, 0.23459704050993016, 0.2318541585148142, 0.22692000953232855, 0.22596817148435022, 0.20559606114186169, 0.1928883920423724, 0.18853575987925592, 0.15074750272128387, 0.1257867246669948, 0.12570766026260188]",1.023506,0.465543,0.264039,0.362654,13,411,6709,6297
251,"[1.0210568114917733, 1.0210519254420476, 1.0209466324714207, 1.0200904831451307, 1.0200331846615573, 1.0199013410502284, 1.0199013410502284, 1.0199013410502284, 1.019846263281383, 1.0197888312589696, 1.0196718555863629, 1.0196328545092554, 1.0195766370562644, 1.0195482243111502, 1.0194875979311213, 1.0194732895645866, 1.0194395106732674, 1.019279050609208, 1.019225749315524, 1.0191236395469747, 1.018608246725242, 0.9498555272662421, 0.9495426890627789, 0.9485893871840805, 0.583166484603933, 0.5815262612630464, 0.5806318056555791, 0.5803131284373865, 0.5783398913681689, 0.5783397730796271, 0.5783397730796271, 0.5768895439624933, 0.5762794219503166, 0.5751384763133162, 0.5728751786690743, 0.5186379067833077, 0.5184845397488668, 0.5171464976794268, 0.4796716382392767, 0.4588313731302499, 0.4317335774361329, 0.4101440066834037, 0.40878017002817163, 0.4087357433977769, 0.3890095033607601, 0.3833641896180479, 0.3723669721966078, 0.3695649337316838, 0.36859848252738836, 0.36483765999942525, 0.36036382438049125, 0.3581585221667067, 0.3540855638768174, 0.35235717825618, 0.3464641868887856, 0.34269359454938514, 0.3417431259830924, 0.3382853259031232, 0.3378342757462481, 0.33594256361040226, 0.3352221371106756, 0.3352110296514724, 0.3351579078170709, 0.33342759198346883, 0.32891125737937316, 0.32091715530824994, 0.3184289286056545, 0.3122375387579196, 0.308829856376906, 0.30620737154656336, 0.2999425613173957, 0.29916420905920266, 0.29892537841911954, 0.29329461915442456, 0.292552466638376, 0.26752361241489175, 0.2656625758867728, 0.26407855695553994, 0.2640384279938459, 0.2634428150049164, 0.261847357345398, 0.2614428792348137, 0.2593906483581202, 0.2588750401513384, 0.2586380849319281, 0.24656467890372477, 0.23215288452163027, 0.23050635930084248, 0.2301090459494537, 0.22989530771928665, 0.22745626485081252, 0.22526059216728203, 0.22096320641457623, 0.21684713548345558, 0.2116682010021305, 0.20851109232718928, 0.17441715910808225, 0.17028687647712037, 0.1060341648720248, 0.07719992926078599]",1.021057,0.508445,0.304267,0.362601,21,412,6738,6316
252,"[1.020886950736602, 1.0207014312459333, 1.0204473433631425, 1.0203739828628304, 1.0203739828628304, 1.0203100799681823, 1.0192744680965447, 1.0191525681129214, 1.0190522299323623, 1.0190326402412992, 1.0190326402412992, 1.0190326402412992, 1.019002717894353, 1.018943964231717, 1.018836819918476, 1.0187458822583362, 1.0187458822583362, 1.0185432602648075, 1.012361248292128, 0.9506566981383973, 0.9502358723323582, 0.881468502727145, 0.5834434554648752, 0.5833615080081216, 0.5816236078616471, 0.5812353234261651, 0.5793750459557383, 0.5772307222371506, 0.5735435652723481, 0.5728786423261025, 0.5333664878601481, 0.5322956983175134, 0.5183469433438443, 0.5145444880618446, 0.47919450709963457, 0.46306448177560955, 0.4432134623099905, 0.4402919506521168, 0.4321917810089708, 0.4143390691458966, 0.40759677417495543, 0.405182609479005, 0.3917362916102924, 0.3863168543285501, 0.3829229187209896, 0.37966743861155944, 0.37688027326844964, 0.3667381968322081, 0.36649053163304013, 0.36214493153172667, 0.3618081722583571, 0.35823882417309966, 0.3576059104780809, 0.3565033977794635, 0.3564869149418475, 0.3563967702669045, 0.35556986962297576, 0.3533423003785552, 0.35149682339062016, 0.35054199271059633, 0.3490852009522461, 0.3393225758607772, 0.335571046834461, 0.33398331167475565, 0.3282315424485242, 0.32346244570664007, 0.31872842663019707, 0.31872313878378183, 0.3145955692197128, 0.3094370621405944, 0.30115355565293356, 0.3006546527051878, 0.2932607383157242, 0.2905445793900105, 0.28287618115459423, 0.27636624633820767, 0.27590899100644745, 0.2697250847506678, 0.2684631375159874, 0.2684358100743057, 0.264766483739896, 0.263184997407699, 0.2620012719008824, 0.26056424973145964, 0.25586994359454607, 0.2537425858702616, 0.2503152951422356, 0.24898482019134136, 0.24445117629048585, 0.23860918445661808, 0.23832779559003758, 0.2378987663536446, 0.23555469142172375, 0.2294167376123764, 0.22463727756521826, 0.22274222918098396, 0.22137534292169833, 0.19991435562979268, 0.19824477496520987, 0.19394001243592884]",1.020887,0.497755,0.28878,0.361977,19,418,6764,6338
253,"[1.0225737513851312, 1.022432792511785, 1.0223499948176513, 1.0222136661972236, 1.0220867576995185, 1.0220867576995185, 1.0220281538059501, 1.021905028333469, 1.0214889117200125, 1.0214818882616616, 1.0214575411663276, 1.0214024506473145, 1.0213115089256255, 1.0210793001491152, 1.0206091938203008, 1.0205436949477251, 1.016242249156235, 1.0143163098053036, 0.6079330250674647, 0.5927688450570875, 0.5850229998232711, 0.5833968264713012, 0.5832190325120853, 0.576851075787394, 0.5754179721577343, 0.5729060129637155, 0.5258419587129602, 0.5053983047013239, 0.48240614736565973, 0.48151121304503236, 0.4787329014652303, 0.4727746380860072, 0.46154240976687877, 0.458818176166549, 0.45409675307880315, 0.41160100001127625, 0.4110000718180404, 0.40970115225955506, 0.4070005815415377, 0.39976006816669235, 0.3975735735884906, 0.3917809992540184, 0.39012777944693733, 0.38929647180577015, 0.38771749072740325, 0.37975475849301793, 0.3766135663250263, 0.3744687842318085, 0.37213372682801255, 0.36652313834255335, 0.3644452254825468, 0.359558923417433, 0.3567595815075138, 0.3555837674476438, 0.35376750785573075, 0.3363460579899939, 0.33432268844640745, 0.3330368005860198, 0.33279156401266174, 0.32475112783598825, 0.3243097065565424, 0.3238727070181704, 0.31594305427922686, 0.3084128491552244, 0.3041538697212519, 0.3024058430842155, 0.3018910166255305, 0.3018230595988675, 0.30047030987704826, 0.2951182860378822, 0.29448847380094306, 0.2921238872883147, 0.2916456904764412, 0.2902589952628289, 0.28869172281339467, 0.2870650817004684, 0.27566368728692814, 0.27278171863036993, 0.26960902703877165, 0.26635658024478626, 0.26553755206192464, 0.26328848568509633, 0.2619077639422703, 0.2533274879660338, 0.2489401934372487, 0.24338275487423203, 0.24247648196581278, 0.24209963111874694, 0.23347869631993648, 0.22899191099296556, 0.2286194547256736, 0.21665774368672952, 0.2041546220133019, 0.1862670488369282, 0.16911815086009735, 0.16580651558579496, 0.15946559032526644, 0.15930279262883779, 0.1282082970976007, 0.07734959345258319]",1.022574,0.467781,0.281737,0.365484,18,420,6785,6354
254,"[1.0214057911397898, 1.0192562971058996, 1.019190744827958, 1.0190261258931175, 1.0190256474547086, 1.019008491484512, 1.018793748283567, 1.0184420811458608, 1.0183861390024886, 1.0183432693581782, 1.0182378995580306, 1.018225539371133, 1.0180629267716537, 1.0179801178039023, 1.0179239258211499, 1.0179063082028659, 1.0178726537704132, 1.0178726537704132, 1.017807312579987, 1.017798795843059, 1.017743968561445, 1.017736231692998, 1.0176816674139806, 1.0175162669891569, 1.0173995217450023, 1.0173148128673244, 1.01723026424709, 1.0162157619813108, 1.0151755579937003, 1.01339807030019, 0.8578321163579709, 0.5806269462233088, 0.5781319000690888, 0.5339681896099716, 0.5040709034771054, 0.5039857205496663, 0.5035583256226113, 0.4963404854086724, 0.4614448936507772, 0.4613656679538112, 0.44544595335272846, 0.4417718754012424, 0.4415660097465744, 0.44065092636298553, 0.41664308154565033, 0.4100600518364181, 0.4099266986624746, 0.40873116461756237, 0.40282144170476275, 0.39447246526689506, 0.3924020357820184, 0.3919373622787316, 0.3908336588241872, 0.37744308671020105, 0.368582893627958, 0.3583607598208733, 0.3576576688591535, 0.3553831575104439, 0.3512439157115277, 0.3393191836942581, 0.3385799549202807, 0.33797955638560107, 0.33187534890161585, 0.3295681104161519, 0.3279450851754068, 0.32358842362595447, 0.31606257433496054, 0.31399856113618524, 0.31259643802954484, 0.3123864704381281, 0.3073568019616269, 0.29622391551712657, 0.29617896745421424, 0.2943751872432664, 0.2896866613006789, 0.285639722572245, 0.27888327779193006, 0.2689886031960054, 0.2689772898673539, 0.2687980007603187, 0.26856818226946044, 0.2676171975338838, 0.2674559813294447, 0.2625503932711067, 0.24998756325783608, 0.24692511240204176, 0.24450127712607816, 0.2404870181003133, 0.23648866493770737, 0.23588312727745694, 0.23392725745895515, 0.23264964498711238, 0.2326152206116482, 0.22896612468066507, 0.2133223883311795, 0.211776612535233, 0.20493147548346674, 0.19175566277709766, 0.18397631945748663, 0.11330294460076408]",1.021406,0.545819,0.325604,0.393437,30,424,6821,6382
255,"[1.0242276684651888, 1.0222729171857434, 1.0220071951712542, 1.0213969475226603, 1.0209233263794166, 1.0209082454775262, 1.020883663373298, 1.0207886697633033, 1.0206989679519296, 1.0206715360003673, 1.0201824924723062, 1.02003377275341, 1.0198180990499042, 1.0198091126433673, 1.019748300754016, 1.018647493150145, 0.6702181867211318, 0.6055986107128228, 0.5828772628847086, 0.5821437965275791, 0.5728132631092733, 0.522736834424478, 0.5212253715440068, 0.47890624991797426, 0.4753540618543042, 0.47253177811814284, 0.4703288195875294, 0.4628693936138027, 0.4526368235413563, 0.4477599496757617, 0.4414269150013349, 0.43842031534604686, 0.43781229821025086, 0.43220483305914575, 0.42901442893139236, 0.42348220958092364, 0.4069589402154375, 0.3957249489388085, 0.3924525494080352, 0.37695417476165, 0.3592305573605262, 0.3503130422170073, 0.3403928028264438, 0.3389899084799543, 0.33879929530771646, 0.33877956726242264, 0.3351786714966183, 0.33429743575092674, 0.33207834618307847, 0.3305174002889426, 0.32332210978691595, 0.32113782118537865, 0.32098462842906816, 0.3201212158613199, 0.3180991146382377, 0.31796089992018334, 0.3140531882157946, 0.3139738972918683, 0.3129120652454735, 0.3092837014573645, 0.308004482345731, 0.30634319637228424, 0.30259917415998094, 0.30243768435152574, 0.3017506539426006, 0.2987916044367901, 0.2955565768406326, 0.29540871479514835, 0.28999951406653257, 0.28976507999442913, 0.2865613665961022, 0.28479063607178107, 0.28351548682878414, 0.2713896974167131, 0.2688817598635407, 0.26872941562939845, 0.2684828958614488, 0.2681906288703155, 0.2674274528237296, 0.26433756693984106, 0.26347422845102303, 0.25779102986812324, 0.25431707002727555, 0.25097882660955717, 0.24883651365000675, 0.24569858023547078, 0.24440649793763886, 0.2364270626540056, 0.23603849249835643, 0.23070849713635203, 0.2300444211523323, 0.23002445787706816, 0.2228640358938993, 0.21610108746616538, 0.1998398740940397, 0.19203658479096666, 0.18666167930190058, 0.1863488007498416, 0.18399253003061447, 0.17888450942315234]",1.024228,0.446143,0.270272,0.32692,16,425,6840,6394
256,"[1.0235415000140962, 1.0215440756444947, 1.0215440756444947, 1.0212189165229655, 1.0212074394425572, 1.0208012372506652, 1.0207094516123068, 1.0207032028096161, 1.0206737042845424, 1.0204450538922996, 1.020431739829386, 1.0203761173688979, 1.0203569370855983, 1.0200534895391844, 1.0199045442880064, 1.019718363797348, 1.0189482205509195, 0.8605206735805275, 0.6049678172611602, 0.5831700100477416, 0.5818565681151759, 0.5775880947897497, 0.5759636761824788, 0.5753572197765879, 0.5728230774775042, 0.5244814767102131, 0.5235822028015823, 0.5076266956966891, 0.5041386147223414, 0.5024950943355273, 0.4820307573710488, 0.47981662443243867, 0.47971919730816204, 0.45301446577361987, 0.44269471864036947, 0.4095947380194449, 0.4095557968780701, 0.4082555264664581, 0.3967988900530409, 0.3946176751157158, 0.3928624812501978, 0.38081664168642154, 0.3775941096066304, 0.3753900417278234, 0.3723574139052504, 0.3698290802286175, 0.36884729114530257, 0.3572811409792859, 0.34361292069292193, 0.34307809263623873, 0.3390375704294619, 0.3350374524170418, 0.3349200785602755, 0.33484445225928106, 0.3238530862621797, 0.32355324426448506, 0.32255190958939395, 0.3218236506480204, 0.3199395503186247, 0.31554654388999825, 0.31537272049251175, 0.3130499999778717, 0.3059572410482459, 0.3012908997465304, 0.2993543581764931, 0.2987320535939144, 0.2972830485780019, 0.28782717056297585, 0.2840879830520352, 0.2800423228692441, 0.2787054732108892, 0.276035751590222, 0.2691218580482588, 0.26873094977639617, 0.2672104705591124, 0.2671947817450666, 0.266710673094355, 0.2584855060880611, 0.24664682789362904, 0.24339943838515266, 0.24329924925247887, 0.238272997554967, 0.23665668750534408, 0.23489975396008003, 0.2304958373720726, 0.22717327989832875, 0.21938506453551113, 0.2185689383211033, 0.21741382235094006, 0.21613507592909867, 0.205155419194057, 0.20240616781858362, 0.1973861105025833, 0.19666621639533405, 0.19621426870164693, 0.19059035420205936, 0.1884534934794729, 0.15766420475772536, 0.15082794798874538, 0.12556943850025015]",1.023542,0.458741,0.282033,0.341058,17,426,6861,6406
257,"[1.0215653790355768, 1.021518926950016, 1.0212202782058428, 1.0212202782058428, 1.0211206472918521, 1.0210748737184618, 1.0209449098156735, 1.020944760703576, 1.0209070355247583, 1.0207189491965074, 1.020451225522381, 1.0204266711625245, 1.0203338135551938, 1.0203191620962178, 1.0201695891823968, 1.018764536976728, 1.0166068242704096, 0.8810166389739847, 0.8619424916334318, 0.8619094462668643, 0.5825131522208125, 0.5752000410318017, 0.5751474866920595, 0.5747002522055702, 0.5727937722055416, 0.5264192504612715, 0.5240744827833309, 0.5238043628758575, 0.5235265454021187, 0.5043210995257635, 0.5026691776906491, 0.5021974428729089, 0.5020717816205371, 0.49719833682706044, 0.49647826850471655, 0.4826951129252722, 0.4792198684992524, 0.474282837506716, 0.46233078440352293, 0.4567178372165553, 0.44418464261680213, 0.41407094483684825, 0.40850192722755974, 0.3841919340674679, 0.373962031592636, 0.36088949409062065, 0.36067154061919243, 0.3586751078486719, 0.35841413569610386, 0.3577966084149509, 0.35546657579323776, 0.35459166728618186, 0.3483643426568287, 0.3481123474403455, 0.3353926227273033, 0.3350070191805688, 0.33450369835704746, 0.3291150495108476, 0.32179509104265736, 0.3183533200372528, 0.3183303736719929, 0.3154749228119667, 0.31393441308344466, 0.31099685018603096, 0.31066508368915513, 0.30906439048768425, 0.3073830352966388, 0.3046451392538226, 0.30122563306672717, 0.29798321394724253, 0.29662441070273154, 0.2963484407265403, 0.2951677961136592, 0.29512339239816904, 0.2942095562972181, 0.28762529520841573, 0.2851027816239196, 0.28133638852736953, 0.2811869966425461, 0.27947979908827364, 0.2784554202791922, 0.27725386220273657, 0.2700400368327515, 0.26990216942489076, 0.26737792776370867, 0.26477716728974643, 0.2624833526843415, 0.2624182065758157, 0.25956588847700923, 0.25891601636253864, 0.2510186515664769, 0.2507059946161626, 0.2273343772517284, 0.22474985588721863, 0.2174096350471293, 0.21721719580239898, 0.21122419403334053, 0.20235092097206012, 0.19239770403939377, 0.12839864124267486]",1.021565,0.482695,0.277457,0.356632,17,426,6886,6421
258,"[1.0252215528851547, 1.0252018922785884, 1.0251821163543076, 1.0251673643971104, 1.0251346297828834, 1.0251346297828834, 1.0250435571634438, 1.02494735051577, 1.024901039945703, 1.024891802972506, 1.0241508959635042, 1.0194992804385343, 0.954262253762105, 0.8841079969661836, 0.5867945682858762, 0.582877609153583, 0.580475620270654, 0.580161426668586, 0.5788249753933381, 0.5787127874421193, 0.5771113390772294, 0.5763562918422267, 0.5760955448851074, 0.5755504733798433, 0.5751517201405988, 0.5747232776103602, 0.5741604041428616, 0.5729759502789824, 0.5198902374562482, 0.5111269908749198, 0.5043030603911708, 0.45672343149388844, 0.44255266473439003, 0.4408334145655546, 0.4093235365971218, 0.40901983972903155, 0.40542546964918974, 0.3951172887102362, 0.3948661431770538, 0.38175345949805045, 0.38065772428037736, 0.38060045519241703, 0.3804420167861228, 0.379326579328135, 0.37391037693772783, 0.37233328855957465, 0.372238494251197, 0.37146399843773326, 0.3674830685464623, 0.3640429648812381, 0.3624433792664761, 0.3604041011563032, 0.36029317705492403, 0.35597777274385767, 0.3557119477819124, 0.3463004002255226, 0.34213955634300475, 0.34147626538785947, 0.33673289600312456, 0.3347514989828064, 0.33416746904265854, 0.3335478728504595, 0.33328182713435134, 0.3330082705710456, 0.32959299923561475, 0.32360160435149143, 0.3184373692968618, 0.3148655332387319, 0.305131764558498, 0.3014827878579771, 0.298915929748338, 0.2950590155107396, 0.2930393635356546, 0.2840503549749135, 0.2835404777343924, 0.2832021320383215, 0.28191935026960235, 0.2717992750737743, 0.2674694151090723, 0.26742216580683004, 0.26714483425240193, 0.26709332042812134, 0.26543597601308855, 0.2641309980170159, 0.26396991274846326, 0.2635213578559825, 0.2599576421969242, 0.25728305633793574, 0.2542555681553736, 0.25058856653652123, 0.2503363249074892, 0.24541784997842608, 0.23637681281007303, 0.23522484111909392, 0.23177187153432313, 0.2296488023353071, 0.2289411071071142, 0.22868134517692879, 0.21542666357786555, 0.20537260153257364]",1.025222,0.457066,0.248193,0.363243,12,429,6908,6436
259,"[1.024832063883172, 1.024832063883172, 1.0244538673383197, 1.0244461918900074, 1.0236148798758335, 1.0235898595863135, 1.0235412276616904, 1.023497676695458, 1.0233282126623067, 1.0233147515713767, 1.016906489018325, 0.9539456755498144, 0.9180024711692745, 0.8843917125678037, 0.8840787523521959, 0.8642714095195655, 0.8640563531638309, 0.6212569169762401, 0.5859573129862159, 0.584360786147552, 0.5838836010641092, 0.5834081590678963, 0.580894805499878, 0.5805446663912637, 0.5797047271003903, 0.5796743299878895, 0.5788692610047463, 0.578806561303588, 0.5782939719660644, 0.5779485788691131, 0.5766923099821588, 0.5758734142633961, 0.5747385431225466, 0.5741130957159394, 0.5739960579276748, 0.5728479570175188, 0.5311031859434041, 0.5310154879393191, 0.5305918007178639, 0.5113070916071516, 0.4426967462714575, 0.43974559621658105, 0.4376107730610704, 0.4370586638850886, 0.41279303339077555, 0.4127233030225536, 0.4098819415247922, 0.40896455566344053, 0.4087301280176046, 0.4084838798849765, 0.39493193415037725, 0.3855379201738068, 0.3779542538188426, 0.3674919657143927, 0.365523212391338, 0.36462227702274114, 0.36230205604884747, 0.3615782437925496, 0.361240356940099, 0.3605908912199721, 0.34552147182279697, 0.33744695781002426, 0.3314757301283446, 0.32902044940659275, 0.32877844134845496, 0.327998128890803, 0.3229666752800684, 0.3219468768405447, 0.3200888207892426, 0.3102313151728425, 0.30250425838638173, 0.30147093848235246, 0.3010439366751507, 0.2965558509612113, 0.29647391551446955, 0.2922393185678916, 0.28987098415922186, 0.2691051069547021, 0.26881204396700215, 0.26648416086322546, 0.26472187565957955, 0.264046070326327, 0.26264749932334935, 0.26050266341524997, 0.2604401882744909, 0.25980680088440083, 0.2547741717998756, 0.252259012136584, 0.2514537986438355, 0.24172064570196633, 0.2412743657700269, 0.23562464901953367, 0.2262837624660759, 0.2208783491633696, 0.20669959123611223, 0.19305791086962448, 0.1867727673725181, 0.16958948343680746, 0.164225633430453, 0.07927741208708168]",1.024832,0.483475,0.258077,0.401708,11,430,6934,6453
260,"[1.0217035948993873, 1.0216816154371502, 1.0215404144481768, 1.0214976243113527, 1.0214266336748383, 1.0214266336748383, 1.0207725841005517, 1.0207478731462005, 1.020703685532816, 1.0207008862965532, 1.0207008862965532, 1.0205470238213254, 1.020514180929139, 1.020433008254914, 1.020397543036279, 1.0153772242502337, 0.8818035950633766, 0.8609363383019675, 0.8609328383104815, 0.8608943910191686, 0.6512628408290074, 0.5831426160063943, 0.5828712748335088, 0.5825084900572272, 0.5814848511185894, 0.5811005458291054, 0.5793985574865298, 0.5786462610199501, 0.5782463375692151, 0.5776186351118031, 0.5767598314862915, 0.5746485368366973, 0.5728366284654232, 0.5398020456741506, 0.5247074365288115, 0.5080774997803208, 0.5043011976152653, 0.4843046376162912, 0.4629082911915924, 0.45104578233992376, 0.42668153535754044, 0.4117063969639763, 0.4104696016396022, 0.4075387031488262, 0.4001064274869658, 0.3943610643782558, 0.38678122225853584, 0.3833147449982693, 0.3806652405269841, 0.3757681668104601, 0.37553498749087194, 0.37474832076682274, 0.36264831990658714, 0.3594061689628158, 0.3589433284272822, 0.35536750894387953, 0.3520948565062401, 0.35113644868676636, 0.35030122529058266, 0.34226207499369643, 0.3347600149354621, 0.3336802357959784, 0.33274294594571907, 0.3293770268461848, 0.32421005883598203, 0.3194272463808545, 0.3187524785445488, 0.3130309988807283, 0.3090741628275345, 0.30737084382349805, 0.30149019028738033, 0.2961206851687722, 0.29504834949611997, 0.29170350138494366, 0.2903197102084081, 0.2866240062710885, 0.2857200838906417, 0.28023373711665717, 0.2751554150282093, 0.27370868851731306, 0.2702535691544497, 0.2687625809542621, 0.2687403547611064, 0.2650481962029142, 0.2648191810562786, 0.2643380051790182, 0.2634898324414808, 0.2631999696977023, 0.26286640558400665, 0.2579497421964116, 0.24816514705205747, 0.24422740510946644, 0.23767840805752644, 0.2355172590439171, 0.22214186511605757, 0.21312274189574723, 0.2075549016044514, 0.1940093301482772, 0.16145567343484654, 0.12905499497833703]",1.021704,0.492712,0.274533,0.375652,16,433,6958,6473
261,"[1.0203692561045752, 1.020348064635413, 1.0203235962854333, 1.0201906112973609, 1.020092604433714, 1.0200556839835273, 1.020022781538344, 1.020022781538344, 1.0200209068469261, 1.0199973894290792, 1.0198557917999658, 1.0197441530626932, 1.019703693164727, 1.019582415394245, 1.0195032561885073, 1.019455524873549, 1.0190267058240041, 1.0152163960931833, 0.859428026408132, 0.8593562247014886, 0.7843479490655603, 0.7841659292406316, 0.6521182463647475, 0.6347484474585267, 0.5822404569243887, 0.5820680524585201, 0.5820349623065146, 0.5819020389707208, 0.5807663777383454, 0.5806923208896109, 0.5806418174042633, 0.5782962312211104, 0.5773574830208947, 0.5772223938575745, 0.5760173140472931, 0.5745696257396893, 0.5727412320438118, 0.5404636399014072, 0.4786763143526237, 0.4753439277034809, 0.47242971314740234, 0.4086150341966215, 0.4068895631722794, 0.4052834946438976, 0.3988845344455787, 0.38881993795104913, 0.384867453936178, 0.360778375854398, 0.35853700833115826, 0.35698900307909026, 0.3562927930048164, 0.3548069981517822, 0.34821365238386237, 0.33613758620752243, 0.3350476502120301, 0.3319013588335263, 0.32481546477028206, 0.32316663933182166, 0.32302486929696167, 0.31572342882129584, 0.3103971038777254, 0.30897117710428945, 0.3084021068876884, 0.30696283011849546, 0.3011099337204324, 0.2953583695766031, 0.2910427046399514, 0.28894058423290264, 0.2868854983767363, 0.28562133341041646, 0.2821798418183491, 0.2789187652980275, 0.27763456292312033, 0.2759250715076623, 0.273722120494448, 0.2708015466925012, 0.2684438498633327, 0.2666203892915778, 0.2659430122382624, 0.2649600051942145, 0.2635544868681471, 0.26143619254904515, 0.2593308985225659, 0.25904315835890623, 0.2589867290324073, 0.2581380490642559, 0.25075117132363817, 0.25061527149298113, 0.24841772344363489, 0.24763781366738816, 0.24659157207561397, 0.2453023199340722, 0.24452553859988396, 0.24228786502770358, 0.23467611731121932, 0.23276309217366337, 0.22938166266159873, 0.22111101199656416, 0.20368708679188616, 0.19965398301515686]",1.020369,0.498067,0.285253,0.356641,18,434,6987,6495
