generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
255,"[1.0215354213647587, 1.0214918775005108, 1.021372602149597, 1.021320902876418, 1.0212689577671796, 1.0209205684383493, 1.0206118237431139, 1.0203216347462418, 1.0203035700809293, 1.0202848938186484, 1.0202471502747545, 1.0201985454414553, 1.0200228020908189, 1.0199966350302117, 1.0197879642512766, 1.0197454340668461, 1.0196411538301522, 1.0196280466865564, 1.0191787929030136, 1.014106624842229, 0.7644104946074906, 0.6280682114952804, 0.582543928187498, 0.5822053543593984, 0.5796145910370468, 0.5795745123343453, 0.5793647158003894, 0.5766641195529569, 0.5764195983138057, 0.5756839900814624, 0.5742692675253284, 0.5728804053587248, 0.5121938546574064, 0.5037346106800884, 0.4970582492687253, 0.47804253843624345, 0.47199696996985396, 0.4632273399800069, 0.4291442602927071, 0.41214746014156045, 0.40887439566564976, 0.40544851647300273, 0.40010977424422206, 0.388298136010903, 0.3843323124740759, 0.380325085583933, 0.36547063532818885, 0.36455232798258586, 0.3589766545224478, 0.3587928393828352, 0.357902729082556, 0.35744581639738365, 0.34946493098315307, 0.3488888493210542, 0.34273664701061674, 0.3412592751709205, 0.33971677255336874, 0.33967541300074183, 0.3372887970604759, 0.3344631128765043, 0.33263142598461315, 0.33116571517990917, 0.3269188837272927, 0.32648795485856, 0.321506193435023, 0.3204936000044077, 0.3198612538087101, 0.3131895723906889, 0.3090088779114045, 0.30515807734282824, 0.30213042702936355, 0.3015456707437041, 0.29547391981451254, 0.28739122109007814, 0.2855169205885477, 0.2813333984510814, 0.2810367844182343, 0.2802079267698482, 0.27936976723954393, 0.2739505655698541, 0.2673039219952782, 0.267102898656354, 0.2667596266204696, 0.2659913349766722, 0.2659345773174533, 0.26550859454398323, 0.2619290733946384, 0.25850106946377727, 0.25649846510414087, 0.2561949038273579, 0.2560670800902095, 0.24470959392139502, 0.2408019630338407, 0.22938625458709075, 0.22090611620297146, 0.2143260655864416, 0.2124847830044956, 0.21240473644241686, 0.20763519185879065, 0.19910242166788103]",1.021535,0.495492,0.285341,0.358348,20,418,6941,6245
256,"[1.0224151652395874, 1.022333874415776, 1.0221510542120693, 1.022100916723901, 1.0218007481229985, 1.021797881051439, 1.0217566054786889, 1.021633518246841, 1.0216070613778543, 1.021546118612905, 1.0214263961971473, 1.021387659788478, 1.0213380947517317, 1.0212075475628133, 1.0207743627502228, 1.020180147911696, 1.0126911426089158, 0.8619109338751652, 0.5831182683874123, 0.5813090130225209, 0.5769639003932276, 0.5766643233112942, 0.5762888836209008, 0.5753565173038947, 0.5752428649487623, 0.5728442296057121, 0.5033102552039533, 0.44093543820038267, 0.432282581631663, 0.4179115402540319, 0.41643000772173433, 0.40869413829990203, 0.404355800309541, 0.3933300114231412, 0.391868921881689, 0.3891836040753006, 0.3839222961118981, 0.37865715883029333, 0.3770673430027592, 0.3769393049515155, 0.36892771237643474, 0.36335491981922696, 0.35894835772893274, 0.3588505814702168, 0.35884528741015337, 0.3585530260541415, 0.35724786046750323, 0.3565808186515722, 0.3548369713075234, 0.3483160460185669, 0.34380505163644365, 0.3421834279963211, 0.3412065589497185, 0.33573238996409965, 0.3322843107171391, 0.32795340890842917, 0.32707246719058486, 0.32435163894960095, 0.3091607313647842, 0.308172447619723, 0.3048405803496341, 0.29891710744636224, 0.2986980360552366, 0.29450902846286797, 0.286384954620897, 0.27754474874987367, 0.2738230591085189, 0.2720218995844007, 0.2691384704435586, 0.26909348708350395, 0.2661866900052737, 0.2657917025580336, 0.26522664154345577, 0.2647816107284295, 0.26347294023941453, 0.26212680223514945, 0.2621227484596786, 0.2613559134357025, 0.2570333043808933, 0.25643022686565276, 0.2534933231148756, 0.252664749347993, 0.2514968845366213, 0.2497772765977495, 0.24947037729341542, 0.2473118809233627, 0.24285184434643, 0.2421691847361867, 0.24196014635266294, 0.24019289707905497, 0.23733383855799328, 0.23541000269685522, 0.23269649513611904, 0.23264357636290617, 0.22779217826544915, 0.2111186555811234, 0.1872515834754403, 0.18665120738610208, 0.1725232692044362, 0.07864945150796705]",1.022415,0.453721,0.28065,0.346061,17,420,6959,6255
257,"[1.0224090265011312, 1.022362617183907, 1.0215613623474573, 1.0212124155846714, 1.0212085851918116, 1.0211787840607518, 1.0211300075694245, 1.0211014201085638, 1.0210957285644697, 1.0209839641211256, 1.0208998920130608, 1.0208090547933326, 1.0207644484134617, 1.0197233566420705, 1.0161604355089024, 0.8609712382623782, 0.8606502092376177, 0.5834400929716104, 0.5830325467902217, 0.5829838270638564, 0.5829510812219802, 0.5822369332774802, 0.5822307983418988, 0.5818218982683397, 0.5793963722043802, 0.5789131107534929, 0.578006294661559, 0.5768763122257932, 0.5764551020848783, 0.5762122295879486, 0.5758360969653784, 0.5728361043172976, 0.4993159728369883, 0.4818436973763224, 0.454305393565717, 0.449950033519607, 0.442327599289774, 0.4100261572017576, 0.39320170661295206, 0.38682139329240023, 0.3806762291571288, 0.3653211468970045, 0.3623765840468025, 0.3621588334512559, 0.3588096278843568, 0.3533638163632193, 0.3410707372349927, 0.33629379678364874, 0.3358043318967218, 0.3335412802808937, 0.3330530573709924, 0.3308709348818678, 0.3301221414490214, 0.3220229979568979, 0.3208560884955026, 0.32030761668036895, 0.3100577838477531, 0.3100398417668902, 0.3077875470257783, 0.3075488358727847, 0.30421413594980745, 0.30250600338712375, 0.29743086976422184, 0.2971654044177736, 0.29563604788588044, 0.2954237022175752, 0.29317420030589114, 0.27595776226051294, 0.2722634460576241, 0.270216698003024, 0.267902308048297, 0.26727179361467635, 0.26712633720208023, 0.26570188182601984, 0.2649593583718125, 0.26468379980225537, 0.2643694337505275, 0.26283661751915394, 0.260117558075, 0.2556296076558594, 0.2551700841783372, 0.24772530194851355, 0.24617233043260667, 0.2397877566719888, 0.23839565479497907, 0.2373135614993778, 0.23576191471170846, 0.23367399630368638, 0.23036943549426273, 0.22945722240891317, 0.22790534173284802, 0.22620211759476608, 0.22613329137445654, 0.2180920623745296, 0.21044217691846506, 0.20751387819196782, 0.1988864075395364, 0.18503666470382935, 0.12836270523110574, 0.10939398446932125]",1.022409,0.458437,0.274676,0.333297,15,420,6984,6270
258,"[1.020580133339763, 1.020521407718905, 1.019453075703702, 1.0194300834732506, 1.0193312193364619, 1.0193029564426646, 1.019220447579632, 1.0191442321456243, 1.0191177512567877, 1.0190901346232417, 1.0190814728725026, 1.018926797142315, 1.0188995941095345, 1.0188333201606796, 1.0186619340421355, 1.0186151975823554, 1.0185912322563022, 1.0185619152740193, 1.0185570992592046, 1.0183087599391187, 1.018241317470152, 0.8588834337085791, 0.8288184313537348, 0.624005021629049, 0.5821190043830826, 0.5820177812063999, 0.5808297888851071, 0.579879805100784, 0.5798377659166182, 0.5798021640940819, 0.5778950674940896, 0.5754761074377139, 0.5728685736572228, 0.5134488184233243, 0.5065567194201819, 0.4652421315271036, 0.4379298182184763, 0.41559439830587636, 0.4101604951476522, 0.39197704764156915, 0.38953076031553513, 0.3848249302962141, 0.3789110207125202, 0.3765769240569048, 0.3758929019419239, 0.3728246211933221, 0.3663787858294313, 0.36019104058343326, 0.3591309153908827, 0.35821752907013793, 0.35504853277951776, 0.35444321966391173, 0.34858562201783994, 0.3385066441907453, 0.3380966757876131, 0.3347847215727582, 0.330478042019865, 0.32345862867314934, 0.31875218678323664, 0.31203512371008213, 0.3105691180656102, 0.310099347050102, 0.3084892450294856, 0.3081079493106038, 0.30792532143862184, 0.3060224006722041, 0.3058718733976719, 0.3026232584232233, 0.29551067763178995, 0.2919359607326501, 0.2878176875797003, 0.2878109743923639, 0.28775711846797275, 0.28260434778212723, 0.2796415944623628, 0.2774424073247279, 0.27528028346143113, 0.2752178681214446, 0.26914446037150797, 0.2681010922614836, 0.2674471933166443, 0.2672427673186953, 0.26656303602611686, 0.2661152453990745, 0.264190888421361, 0.26228152875394306, 0.2615224390247681, 0.2553588357681873, 0.24471960553025868, 0.24221969404892194, 0.23974096176856619, 0.23478177320513555, 0.2315558794458673, 0.22942880637776922, 0.22359293012400944, 0.22215526747793254, 0.21122205013056558, 0.19214953221548883, 0.16230180989750795, 0.15174688920663734]",1.02058,0.496748,0.297012,0.356633,21,424,7012,6292
259,"[1.0217987712313492, 1.0217590603929598, 1.0215037832113711, 1.020859893136166, 1.0207404498382786, 1.0204741803223825, 1.0198631648831058, 1.0196265544599126, 1.0196100272768325, 1.0195774727353892, 1.0195282439684032, 1.0194920161981291, 1.019423354438017, 1.0193261860186424, 1.0189844667334653, 1.0188928844187561, 1.0188410360688245, 1.0187625773475777, 1.0185753022009572, 1.0183626099095116, 0.6813567345483542, 0.5832931633029141, 0.5832484448980065, 0.5828111097270144, 0.5813280970995436, 0.5813205783025511, 0.5812543375982809, 0.5801588874872509, 0.5780380956638438, 0.5769510641006368, 0.5754293031077259, 0.5728654365234626, 0.5486144528395164, 0.5231192715102587, 0.5005453328212518, 0.49842852448175845, 0.4908350112938244, 0.44097999350408046, 0.40986809780712524, 0.4079927832479596, 0.4055723950818198, 0.39484291014548345, 0.3802235202221139, 0.37794123474475977, 0.37262455327093663, 0.37173143617300675, 0.3712812333332694, 0.36379176364024673, 0.36370364796378635, 0.3631098627226018, 0.3577851272211373, 0.35511153226845293, 0.35385966813111525, 0.35377600460131003, 0.3499843018542202, 0.3489389477188517, 0.34355361298065484, 0.3344261722418447, 0.3320848324784503, 0.3294361869914252, 0.32848674703878233, 0.3270663978397931, 0.32494026879784615, 0.32390469524405807, 0.3228993732587793, 0.3216899033421501, 0.32102474226684896, 0.31936444452116575, 0.3111215596139854, 0.3098517346776587, 0.30902621191065704, 0.2984246746576043, 0.29760136334133974, 0.2914055298436494, 0.2885107122541865, 0.28609260870811476, 0.2853264425474202, 0.28330525737114887, 0.2723975038252653, 0.26930780507927127, 0.2683132453974627, 0.2664684224238437, 0.26432564529145064, 0.2637208624699388, 0.260428928681751, 0.25789711506116875, 0.2562906500898462, 0.24951259246599458, 0.24447858951602566, 0.24307664335229456, 0.2331054216406555, 0.23303482349508714, 0.22977799788734066, 0.22618648941365097, 0.21449870948993946, 0.20920647055470262, 0.20815698793257567, 0.19283554591060273, 0.19217265272919057, 0.1254818345368249]",1.021799,0.492289,0.286877,0.360447,20,426,7040,6310
260,"[1.0226230635889133, 1.0224801988078234, 1.0219393931348062, 1.0217923884324867, 1.021679895766789, 1.021531905749951, 1.0214307229733754, 1.02135087368667, 1.0212477415283066, 1.0211441155774177, 1.021071542937158, 1.0210382745273212, 1.0203086738223572, 1.0202453238337759, 1.0201210198906674, 1.019367684160098, 1.0138503965125791, 0.8303589591229449, 0.6804633462413816, 0.6789207720874958, 0.5838017961341064, 0.5789695330336726, 0.5789066997125484, 0.5786298927128567, 0.5784957812173801, 0.5780332080194427, 0.5759018684167855, 0.5747207900946723, 0.574367164733485, 0.5728437128633805, 0.5245468657520236, 0.5190281963751008, 0.4925635501104577, 0.49150382822717753, 0.486574535738497, 0.48546512157975386, 0.47309481074690884, 0.4621384014668294, 0.4108999497034428, 0.407415557933853, 0.37812975543510063, 0.3735320173826896, 0.36954497003184467, 0.35904877134874547, 0.3566217804481251, 0.3541517718700889, 0.3443264401026966, 0.3358131438956719, 0.3306375654003249, 0.32227996753285937, 0.321212174935554, 0.3204681310997588, 0.3202557250790486, 0.3200184217584048, 0.31993743590650564, 0.3198859972604091, 0.31591483924771613, 0.3151703453569489, 0.31375797019461554, 0.3131682319684417, 0.30782604609900344, 0.3078220611895549, 0.30742317985062506, 0.30418086901537744, 0.30046226530677045, 0.2916981235105387, 0.2908415410573056, 0.28817125588392795, 0.28671298780930693, 0.2835733454554532, 0.28010707047890604, 0.28002185035683663, 0.27964467732327963, 0.27882094843170485, 0.2780713118298864, 0.2749009450338541, 0.26825176747729235, 0.26811271173613827, 0.2680641496935017, 0.2672939008955654, 0.26522798931844044, 0.2646126640310261, 0.26110463368688797, 0.2552353607348118, 0.25365345673491235, 0.2470448825382093, 0.24643073306017316, 0.24253329397921614, 0.24160518932391845, 0.2401729569270192, 0.23785082429308274, 0.2364233683186555, 0.2325503540088767, 0.21616538423086576, 0.21338103976780592, 0.20624649665141878, 0.20356511662857085, 0.1973653404205633, 0.18638092637939857, 0.18306713974266453]",1.022623,0.471174,0.279085,0.321746,17,431,7062,6326
261,"[1.022318125140711, 1.0222113493117737, 1.0221595912773511, 1.0221246715723205, 1.0219189238953754, 1.0217763361027068, 1.0217762937288946, 1.0217557375561521, 1.021699699860154, 1.0216833974311392, 1.0216560239748191, 1.0216252623095845, 1.0215828975387946, 1.0215779693990452, 1.021566923308239, 1.0214977284483466, 1.0214756043471906, 1.0140053048827935, 0.8617788867716601, 0.830805355307849, 0.7500122548810586, 0.6992372499159472, 0.6805239315823904, 0.6803151664867018, 0.617493504128575, 0.5812474198747003, 0.5810745362036174, 0.5799179068720361, 0.5793563284005852, 0.5788704098495497, 0.5786447239172664, 0.5778027592599365, 0.5747188431102745, 0.5728822941071365, 0.49361943849135803, 0.48395810667637323, 0.4321978868119435, 0.39713078012106245, 0.3869660274311336, 0.3868029710263904, 0.3793029516980016, 0.37655162443868995, 0.3700234794145699, 0.3624116374016799, 0.3581154303890269, 0.35696246378866187, 0.3498164760845661, 0.34595748258093606, 0.3412055747245802, 0.33711748282240317, 0.33530145321357674, 0.33518271252327153, 0.3281967764249531, 0.32079287021927694, 0.31998742074307035, 0.31865847591694635, 0.31797980884161553, 0.3177553842032432, 0.3073501921042636, 0.3072534725588027, 0.2993196348114835, 0.29751498376783403, 0.29712377270430823, 0.29615968704470363, 0.29461979157249274, 0.2916131276853014, 0.2893696404863951, 0.28614756258457696, 0.27918430676422545, 0.27725801493104885, 0.2768309488207041, 0.2745696988004904, 0.2742508749772346, 0.2735672026863925, 0.2706796431763463, 0.26971809875371244, 0.2691975219280301, 0.2663678258881121, 0.26598279779812184, 0.26383763762498375, 0.2637178323153707, 0.26217464635485255, 0.2620669792091335, 0.257261967029164, 0.2567253011355945, 0.2507655139687455, 0.2502356062047237, 0.2448510303556779, 0.23626119292251124, 0.2275842100865345, 0.22714027947029639, 0.22670284229811744, 0.22556543155641795, 0.22294188445722282, 0.22209202315477064, 0.21706078528885497, 0.21517473297513046, 0.1815207278210028, 0.14076553465450775, 0.07851946165093035]",1.022318,0.481581,0.291906,0.336209,18,431,7089,6345
262,"[1.0202958824518968, 1.0201665963151318, 1.0200836094351426, 1.0200542257560108, 1.0200478859842532, 1.0200453463908408, 1.0195502130788805, 1.019509972237445, 1.0195084175812301, 1.019343622833747, 1.0193388744956653, 1.0193091125832414, 1.0191580974479284, 1.0191022634011875, 1.019096608984465, 1.0190766305750238, 1.0188356192184957, 1.0187394504601113, 1.0186726573633504, 0.9373227557133719, 0.6457606944642973, 0.5812148840634823, 0.5811088512690763, 0.5797597781178369, 0.5764393846056529, 0.5728346941588517, 0.5307937905852004, 0.5271878784453283, 0.5186890721358662, 0.49551035405281496, 0.46811464714089546, 0.439219431588555, 0.4376023682644303, 0.432142417982026, 0.42819095231611365, 0.412825651205087, 0.40826748873357516, 0.36910911365069426, 0.3596508555020501, 0.3583761381249422, 0.35680833441237286, 0.3559238865987308, 0.3553979069926544, 0.35532868434024856, 0.3550027630681715, 0.33555360475281043, 0.3354009918248997, 0.33446139149201737, 0.32555836437832464, 0.32487846792701147, 0.3225206073622608, 0.3207778599743213, 0.31358642011423493, 0.3102171751014344, 0.3049451135017775, 0.302260267816962, 0.30113620160602256, 0.2992728046789048, 0.29786894347407666, 0.29249651665651916, 0.2809056686982113, 0.2801300048301929, 0.27686883386543626, 0.2766200435516996, 0.2765864253543109, 0.27563742389232193, 0.2753391438541558, 0.27447461017875385, 0.2724600870856356, 0.2713928386453009, 0.2702954080101718, 0.2683227261381816, 0.2678508266252565, 0.2668473046275283, 0.26643601099137193, 0.2651401234895812, 0.25959496932502557, 0.25541098990227357, 0.25423842590195045, 0.2535145299635672, 0.25298030436806385, 0.24264700358216368, 0.24254187083840448, 0.24217946513371783, 0.2393166985587822, 0.2373955514890347, 0.23377253166900347, 0.23313199977385343, 0.22868404347004556, 0.22735594521724778, 0.22721023865803391, 0.2228074429599858, 0.2170075746796087, 0.21035896959706163, 0.21032978082151987, 0.2078245327350265, 0.17717618939261084, 0.1753791527257583, 0.1638094075815614, 0.10910674141587838]",1.020296,0.462185,0.295666,0.3237,19,431,7110,6357
263,"[1.0213332479098947, 1.0212725037055417, 1.021089938975196, 1.0208249615594687, 1.0207941080598306, 1.0207749957617949, 1.0207518828609672, 1.020726598292474, 1.0206802904111907, 1.02064168221643, 1.0205673208944623, 1.0205367538912347, 1.0205330737704257, 1.0205009012402788, 1.0176726904614193, 0.7114702997852044, 0.6453597164609527, 0.6453597164609527, 0.5835637078676273, 0.5832277600031762, 0.5825214764738903, 0.5786117974434092, 0.5777260670256054, 0.5758687939613975, 0.5755214147435336, 0.5728324405072807, 0.5307678935878842, 0.5189414380165264, 0.4917044141616909, 0.45425377589406085, 0.45333100672602133, 0.4392977940636529, 0.42462446165597695, 0.3873925314882472, 0.38552233902461597, 0.38489585070725285, 0.3811034415315684, 0.37800786500712735, 0.37537905866489635, 0.3740971533552482, 0.36268050486870773, 0.36008193696535645, 0.3582952930117719, 0.3575069286750237, 0.35657210455586685, 0.35328352414114966, 0.35021385708530484, 0.3495067661190159, 0.34759951777793463, 0.34683970583051466, 0.3406930279307274, 0.33584627168111203, 0.3340001672842515, 0.33395267437107523, 0.33384963832235565, 0.3287935630606533, 0.32407969646816026, 0.32145368586436834, 0.3192538007233878, 0.3190423460711958, 0.3137342740294968, 0.3130159988916307, 0.31271062983899117, 0.31252323601283133, 0.3117990996824309, 0.3112194650559005, 0.310428649490227, 0.30748915926736947, 0.3016351793197919, 0.301358847899483, 0.30066652246562303, 0.2934857920313426, 0.2857638209113381, 0.28460997396962423, 0.2837225018964894, 0.28329421363390445, 0.2825433940170579, 0.28005416174326814, 0.2779938623682939, 0.27670224440741775, 0.27517462255531655, 0.27265023920096826, 0.267866536328858, 0.2677042601809758, 0.2663469991833694, 0.26413790493684497, 0.26335069138975964, 0.2623090202915607, 0.2614009394475864, 0.2561938019276276, 0.2539932400338031, 0.25142901127426953, 0.23831085757784093, 0.22877682109785227, 0.21188577033416992, 0.20964870943289066, 0.19210214989435032, 0.1901641011768252, 0.17610605955033629, 0.1754311410974224]",1.021333,0.454834,0.26257,0.343766,15,431,7132,6371
264,"[1.022351069922151, 1.0222667459719776, 1.0222553582450973, 1.0222150796698153, 1.0221133613673843, 1.0221069929028788, 1.0219990030896173, 1.021968853229981, 1.0219083220079768, 1.0216135431293765, 1.021583810487117, 1.0215311103023887, 1.0214855819042914, 1.0214587433039568, 1.020631662671126, 1.0204972278203874, 0.7168579368126724, 0.6471525864218907, 0.6443937688706811, 0.6142535625984804, 0.5805148254935742, 0.5802990125541276, 0.5802874720326577, 0.5787772128751687, 0.5785801715180384, 0.5780864906574443, 0.5775136697441582, 0.577401337152058, 0.5772648215234809, 0.5745438189238298, 0.5728584048362535, 0.5182435167079422, 0.5050787651847697, 0.4708411200009678, 0.4560189038469178, 0.45146319002863505, 0.45060646896020967, 0.439608710619848, 0.39206145637074863, 0.3871969903938625, 0.3822581889243207, 0.3764450901028804, 0.37176891920872684, 0.37162841821234743, 0.36749218919355026, 0.3603877862219105, 0.3595604486268049, 0.3590010885613298, 0.355067635680362, 0.354877218541889, 0.35450752901742527, 0.3352557856871964, 0.3347655031310392, 0.33417936335184184, 0.33014639416819874, 0.32766366503008276, 0.32320242497430834, 0.32165865555776, 0.3210148655598575, 0.3208149187754842, 0.31499336086329477, 0.31399900806935493, 0.3139851529751757, 0.31345531223901485, 0.30977931584690727, 0.3094209461517474, 0.30612550440507474, 0.305804968293371, 0.30385766486343485, 0.30336046751413653, 0.30275656771062676, 0.30172204337517866, 0.3008763510946952, 0.29210684117666447, 0.2914066985299458, 0.29032029163065265, 0.28908134893840554, 0.2794612116347828, 0.2740186799772546, 0.26981773286303307, 0.26498349104580693, 0.26416903940107506, 0.25834594635163394, 0.25527811390342564, 0.25369638785709886, 0.2516211327040372, 0.2511781605163264, 0.24724592713340296, 0.24627559837430857, 0.24167647781324583, 0.23508482620327645, 0.22796186808186827, 0.2119223133190518, 0.21078159957094902, 0.21024733907538543, 0.204557299164652, 0.20114446242701345, 0.20074130338102555, 0.20017011643967816, 0.1918014915573935]",1.022351,0.469748,0.269718,0.354692,16,433,7155,6385
265,"[1.0237365846789648, 1.0229015242840356, 1.0227939108320045, 1.0223549833168692, 1.0221475509902855, 1.0218386040973446, 1.0217733424048652, 1.0217082416971928, 1.0216162438004475, 1.0215752314131665, 1.021560106460454, 1.021535004582094, 1.0214956413004272, 1.0214181124304444, 1.0214106801838645, 1.0214106801838645, 1.0214038628616722, 1.021307252131963, 1.0206356031779034, 0.7983821135124181, 0.70810080435449, 0.5843781587689737, 0.5798024961571232, 0.579090496456038, 0.5788447769308724, 0.5787740084468534, 0.5786939231595104, 0.5783435116624275, 0.5763584224843634, 0.5748850228900103, 0.5728865756423065, 0.5223159013074532, 0.4724578124417329, 0.46460890428247015, 0.443446177704901, 0.43294784491810506, 0.4133437784429571, 0.41045179288049044, 0.40696227254859485, 0.3839852775439815, 0.38029982248094957, 0.36728073020321417, 0.3632615422891983, 0.3610527280000436, 0.360343619760233, 0.3587910026813104, 0.35651395403251485, 0.3411951895693994, 0.33921500500838087, 0.3363811017897035, 0.3358245642394165, 0.3329314033349439, 0.3280663024483252, 0.32735398428077384, 0.3189990661228525, 0.3181448296108961, 0.31476277571844696, 0.31407352875202055, 0.30741173207525213, 0.3057175630470748, 0.30476492373932373, 0.30328619063497797, 0.301690534712903, 0.30128335560171243, 0.29978544106456456, 0.2975267924585965, 0.29501255103894264, 0.2944636693438339, 0.2931352893904354, 0.283585458391726, 0.27337708188276666, 0.27045050120055236, 0.2698748079438467, 0.2689127011006718, 0.2666708144471674, 0.26591952392354423, 0.265371024472084, 0.2623997722574894, 0.2609376457627958, 0.2598836137031938, 0.25677049144781156, 0.25038363828959176, 0.24263914127078112, 0.24083902974750063, 0.23898897172734462, 0.23257659483305215, 0.23219959923797634, 0.2298205602505397, 0.2252053222526528, 0.2219267974006607, 0.2197313016014142, 0.21799618645664795, 0.21684917473339474, 0.21384122627771715, 0.21214292840406998, 0.20023347625455043, 0.1923672125310451, 0.17545706456185964, 0.12747870030383723, 0.11704388187973322]",1.023737,0.473241,0.293051,0.336103,19,433,7181,6402
266,"[1.021717371378213, 1.021655344893805, 1.02160937120058, 1.0215066877947812, 1.02149091738262, 1.021347573245454, 1.0213286617673258, 1.021081518016878, 1.0208575102230626, 1.0207947888572837, 1.0207947888572837, 1.0206938008613542, 1.0203362812586314, 1.0201045501454147, 1.020007384120791, 1.019509275863456, 1.0191618605030468, 0.5842564791375008, 0.5821498975891157, 0.5821498975891157, 0.5791111002028109, 0.5784291538395131, 0.5769742923516955, 0.5756246597130342, 0.5743925625928373, 0.5728146652920407, 0.5180099165060612, 0.5150893532999161, 0.5125392710899632, 0.4930566131912411, 0.4712670820577833, 0.4620774567781335, 0.44941425545935604, 0.43973409963128046, 0.41058040780654953, 0.40998573123844695, 0.4098316993789176, 0.4092003517389799, 0.4079909977926552, 0.39485545602442607, 0.3872557518936685, 0.37992075010611787, 0.36985661344943543, 0.36879095942081136, 0.36279365301630223, 0.3586136430226244, 0.3580335001777941, 0.35795169469553334, 0.354618050752263, 0.3490118337496948, 0.34808121411224047, 0.3473099216685104, 0.34130392191331904, 0.3405335163601273, 0.3363596447930937, 0.33555065649506227, 0.329452159303263, 0.32101497682877295, 0.3127884742976688, 0.3124374106391895, 0.3101967693873672, 0.30063947478469516, 0.29938826457795964, 0.29456992802466686, 0.29027270296967655, 0.2886573180292033, 0.2855241553742256, 0.28517343159222547, 0.2834561093610185, 0.2766968134997404, 0.2742607567748339, 0.2710215902751808, 0.27012810814794974, 0.2680718565228318, 0.26753648989614304, 0.26746828102921255, 0.26715209049741084, 0.26586457581018497, 0.2648223967054291, 0.2648137748116629, 0.2646123423323397, 0.26418610179489677, 0.2626200074957011, 0.26203031579905894, 0.2586083952636814, 0.25684520915126274, 0.2562509532749164, 0.25168512383956076, 0.23809256497144027, 0.23250401568259094, 0.23222209880838426, 0.22987127866362111, 0.2277033335823368, 0.2224991450499462, 0.22213234985918034, 0.21347755852923256, 0.20974382763516605, 0.2033567953655887, 0.1904233546748633, 0.1704403158272505]",1.021717,0.461002,0.274332,0.348547,17,437,7201,6413
267,"[1.0216543143476704, 1.0215797889475389, 1.0215726851806026, 1.0215648551999832, 1.0214254316203495, 1.0213740700358231, 1.021260730365758, 1.0212247856928123, 1.0209656233832891, 1.020887692229103, 1.0205093170223607, 1.0204066924110147, 1.0203159494884213, 1.0202399206390433, 1.020138372164623, 1.0191708326597921, 1.0190568867469827, 0.7702099882914872, 0.6124295609931335, 0.5826558761081623, 0.5818951831319956, 0.5783891356806566, 0.5747514285675652, 0.574528158619147, 0.5287762532789386, 0.5159525306716979, 0.5155427775302618, 0.513874602269652, 0.5126289468686573, 0.512323365788448, 0.5122025932369336, 0.5023188372015188, 0.46450596620320256, 0.44129909666259826, 0.44000577427597487, 0.4194865595279702, 0.4134976548566939, 0.41051176167763714, 0.4103403071062334, 0.4081666426158403, 0.40670052133558177, 0.3802090783982768, 0.37825657027802134, 0.3764103802715605, 0.36975040657859926, 0.36873259652978063, 0.3650136768072343, 0.35909249545974276, 0.35840789447377386, 0.3540128759639073, 0.35086823888911983, 0.3449345595147202, 0.34056439637958036, 0.3304491799007329, 0.3301503132892478, 0.3292528392192952, 0.32483939547248264, 0.3247817270040716, 0.32183608434383504, 0.31721738133180005, 0.3110740165938423, 0.31097928082315784, 0.30701514885721026, 0.3025700904810838, 0.302441641751387, 0.29686101641937424, 0.2903978018422976, 0.2893134303261387, 0.28303308770390295, 0.2792049090533753, 0.2780857825623755, 0.27659231960858105, 0.2740130633762297, 0.27394876733147744, 0.27279695370829654, 0.2710151869361194, 0.27078260912204793, 0.26703532017834186, 0.26637417460965557, 0.2660483026270541, 0.2655029021118599, 0.2650254721329602, 0.2633119633854828, 0.26234338306865046, 0.2613256553895343, 0.2603320736096437, 0.25745006625052974, 0.25525169068974835, 0.2539993268595401, 0.2532850762025545, 0.24263438119548497, 0.2405585853554122, 0.23939071355654845, 0.22090140893354474, 0.21265057836481308, 0.2021454178491997, 0.19888625106251584, 0.18998049170972092, 0.18985554512395028, 0.12992000747085114]",1.021654,0.465355,0.27504,0.352441,17,438,7227,6435
