generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
162,"[1.0180414903294905, 1.0177442483002208, 1.0174144037133488, 1.0174144037133488, 1.0174012048067311, 1.0174012048067311, 1.0174012048067311, 1.0174012048067311, 1.0174012048067311, 1.0174012048067311, 1.0172419396917076, 1.0172419396917076, 1.0172419396917076, 0.7991686505357098, 0.7169471474857623, 0.7125983561008077, 0.7116067031987493, 0.710998314414545, 0.710998314414545, 0.7107936187943336, 0.7107936187943336, 0.7107936187943336, 0.5945956251139937, 0.5861610860420402, 0.5818779013443363, 0.5818779013443363, 0.5326896819525746, 0.46803669293593697, 0.46521963425342366, 0.46381976793032875, 0.4299065578848027, 0.42711791892734946, 0.4244115268386377, 0.38216634755968376, 0.36777562669149483, 0.3664350380852333, 0.36469532119848863, 0.36427011880673227, 0.3641207679349444, 0.36373580506574277, 0.3620774943802713, 0.36207678773310836, 0.36038362651830846, 0.30643251197928767, 0.29962249347227865, 0.2467308086230649, 0.2441473405428734, 0.24343159981499568, 0.21301830690745194, 0.21037657493286196, 0.18454533139702536, 0.1837312114791318, 0.18251124032671756, 0.1809087851968594, 0.1808230406198551, 0.17905677276243134, 0.17855906596321136, 0.17701727871748588, 0.17670504909716375, 0.1753889284103278, 0.17516494934830854, 0.1744942696785594, 0.16172652405199522, 0.15803372157720283, 0.1523152882091144, 0.15199043933103604, 0.1510681098670579, 0.15009806123612762, 0.15008535797585298, 0.1499428560983936, 0.14948130209143035, 0.14865561866458266, 0.14817128472499863, 0.14770724736996954, 0.14467453923442894, 0.1427115207595761, 0.14209187646467508, 0.14140723669822827, 0.14066923804638307, 0.13997400086802012, 0.13974259091321858, 0.13937032289753318, 0.13894514136208017, 0.1388932928528769, 0.13868772229864412, 0.13774430743839122, 0.13765537424919433, 0.1375748484943184, 0.13746528206501557, 0.13701002759974693, 0.13646657060390116, 0.13611968148640016, 0.13585191769346341, 0.13510523416113746, 0.13498844478457092, 0.1349171007752421, 0.13432309480091187, 0.13431120322514384, 0.13360973308550736, 0.13081985109881467]",1.018041,0.38248,0.306886,0.197461,13,99,4257,4890
163,"[1.016819501975084, 1.0163122467567196, 1.0160537995660182, 1.0160537995660182, 1.015958723983161, 1.015958723983161, 1.0159493535315978, 1.0158741445037376, 1.0158741445037376, 1.0158741445037376, 1.0158741445037376, 1.0158741445037376, 1.0158741445037376, 1.0158741445037376, 0.797809668146683, 0.7197637875678579, 0.7172814810886595, 0.7172814810886595, 0.7152637875678579, 0.714406644710715, 0.7108624702794367, 0.7108624702794367, 0.7108624702794367, 0.7108624702794367, 0.7106812625781823, 0.7097955310229307, 0.7094037659252832, 0.7094037659252832, 0.7094037659252832, 0.5848030212772307, 0.5309515394051607, 0.4224083386964701, 0.38460061187925204, 0.3832511440544206, 0.368653603977012, 0.365947307490168, 0.36587529479323005, 0.3646258064397876, 0.3632770190547373, 0.3631779743326622, 0.36236685570595645, 0.36213335626310195, 0.36162616110678897, 0.3582564343471841, 0.3238707560131785, 0.3228712562595871, 0.32186670830529907, 0.32116889442702234, 0.27747797994037854, 0.2746315278016028, 0.26554988528752654, 0.24942869992952324, 0.24762304327910747, 0.243682064096691, 0.24331476205669944, 0.2423464020858188, 0.2393398145512686, 0.20133512147776023, 0.19667351726385265, 0.19115583156954064, 0.18326967026044977, 0.17904494037184382, 0.17890765013703921, 0.17831364646988226, 0.1765702416431038, 0.17626930556581957, 0.17417994768458003, 0.1739228298231409, 0.1735225310743049, 0.16001319348029294, 0.1595654531020276, 0.15253317275459, 0.15166126575157593, 0.14985622658924289, 0.1492039261370542, 0.14830911644110184, 0.1432476416301318, 0.14273636018110022, 0.14260854465444836, 0.1418006200010882, 0.14115529746544173, 0.14099886588825433, 0.14070425493366226, 0.1401545362400724, 0.13992206927425374, 0.13947376025029362, 0.139414977635742, 0.13914035893793542, 0.13900022213431404, 0.13808237923234645, 0.1377878542318834, 0.13759841253773047, 0.13719770869124365, 0.13619171339424366, 0.13574568809060514, 0.13532300094268737, 0.13460578407998877, 0.13337719220194102, 0.132238217988502, 0.13223214667455047]",1.01682,0.410883,0.313872,0.270091,14,99,4283,4915
164,"[1.017814152316396, 1.0177532441071142, 1.017290570198085, 1.017290570198085, 1.017290570198085, 1.017290570198085, 1.017290570198085, 1.017178367245271, 1.0170772813253381, 1.0170772813253381, 1.0170772813253381, 1.0170772813253381, 1.016959664949358, 1.016959664949358, 1.0166503994323155, 1.0158507154409062, 0.7162401361810363, 0.7158083240810422, 0.7147890969920511, 0.7108047523683382, 0.7106171175057807, 0.7106171175057807, 0.5844911414697751, 0.5318742082799218, 0.4627581327183974, 0.46234471313872294, 0.4326919665866524, 0.3938302422132256, 0.3680265849314704, 0.3662991098991436, 0.3657857209582287, 0.3654586582535689, 0.36461507529561277, 0.36305574119659223, 0.36102584647341907, 0.36102584647341907, 0.36063433001048245, 0.3362007259188301, 0.2527230387556025, 0.2526791810850418, 0.24979691365328116, 0.24762896834724737, 0.2461033975210968, 0.24434980406480464, 0.2441102466445617, 0.24341989894399985, 0.2408084991500038, 0.24008823640853857, 0.23937552847718338, 0.2391623035650033, 0.22498832125192242, 0.21167155786657568, 0.2101117396180755, 0.20455121003315158, 0.195867650827526, 0.1943093230268253, 0.19422184982250923, 0.18287457672407229, 0.18086780100962266, 0.1806993035142368, 0.17904010240518728, 0.17834430917027894, 0.17770519196066265, 0.1769349565508979, 0.17615826787619215, 0.17444179645063915, 0.15431617577635076, 0.15351606886233696, 0.15236403027686146, 0.15225523337526548, 0.1505354609415617, 0.150075014685373, 0.14840304447541625, 0.14826726903004125, 0.1460973842714589, 0.14589747987450918, 0.14431287018240097, 0.1429975345150464, 0.14298644293938645, 0.1415301369508858, 0.1414899367160125, 0.14110073129398765, 0.13960192664935903, 0.13934210363592373, 0.1390771815167281, 0.13887487438142831, 0.1384966931031208, 0.13816344752276957, 0.1375857521832067, 0.13690264300039862, 0.13683889797143078, 0.1368082163526264, 0.13678066411845174, 0.1360174217852511, 0.1359327127509461, 0.13539590452756106, 0.1353232858005977, 0.13525970310666574, 0.1345627285761109, 0.1338470838575247]",1.017814,0.378369,0.317436,0.232075,16,99,4307,4936
165,"[1.0186572974769177, 1.0179980768297496, 1.0179975934270578, 1.017691545285598, 1.017691545285598, 1.017691545285598, 1.017691545285598, 1.017691545285598, 1.0176833872580784, 1.0176833872580784, 1.0176833872580784, 1.0176833872580784, 1.0174999438534753, 1.0174915787694196, 1.0169658979058893, 1.016300521767898, 0.7116929594488703, 0.7116929594488703, 0.7110274039704806, 0.7110274039704806, 0.5805600159642804, 0.5329399690410027, 0.532703366708055, 0.4315894837443451, 0.43104102132265065, 0.430928496632023, 0.42318727785643, 0.37211963694165884, 0.37056227858701263, 0.37005971943444693, 0.36490678002946003, 0.361809263765603, 0.3615928600108611, 0.3614768830081314, 0.3614158561070934, 0.36140305248611804, 0.3614021080238584, 0.36139758475930744, 0.36086284126727647, 0.35988989636468977, 0.33734795234565057, 0.29983367288422885, 0.2995355944703094, 0.28265093387342255, 0.27910069475984733, 0.27552470228902, 0.24896485761921747, 0.2484934733423333, 0.2470019865419948, 0.24685419014104276, 0.2452621164525262, 0.24511944508179737, 0.241679164242478, 0.23999164864411313, 0.23942478123243513, 0.2391182849456684, 0.23905919671505318, 0.23850980667683397, 0.19969728012532817, 0.19775359490736602, 0.19462555261672698, 0.19119069349786044, 0.18179933558324823, 0.18113388814994524, 0.1802386786334048, 0.17935934397356104, 0.17814718819126815, 0.17809568445984686, 0.17679382453068285, 0.17668791451770505, 0.1765888310088854, 0.17643457724279055, 0.17579855656892113, 0.16277518230931215, 0.15977383952387528, 0.15256450050280485, 0.15195729472367997, 0.15194023737062815, 0.15152879993539192, 0.15088299171747557, 0.1505720004350789, 0.15001974734867465, 0.14988472438822031, 0.1489502362665176, 0.1477560594130857, 0.14679498678750702, 0.14615497188620868, 0.14543567029142046, 0.14162591196024435, 0.141356939333041, 0.14080907501205833, 0.13944194332542073, 0.13865887719380673, 0.13850739536179504, 0.13849181534128727, 0.1383282005662295, 0.13764070152481667, 0.1372164534037057, 0.1367415064329595, 0.13635421189884878]",1.018657,0.385894,0.30779,0.246058,16,100,4330,4952
166,"[1.01842595907365, 1.0181152876106625, 1.0180047219068495, 1.0180047219068495, 1.0176615182040762, 1.0176329881736235, 1.017625168223652, 1.0175746177173428, 1.0175746177173428, 1.0175746177173428, 1.0175746177173428, 1.0175746177173428, 1.0175746177173428, 1.017395795324116, 1.0168850465859378, 0.7196879027321379, 0.717853997154554, 0.7161897217890655, 0.7124298926424771, 0.712223424261333, 0.7117189247702019, 0.7117189247702019, 0.7110977396570382, 0.7110977396570382, 0.7110977396570382, 0.5851239413127048, 0.46452379509672775, 0.4404914369995445, 0.43465031550421745, 0.38060360327692766, 0.3751808240054276, 0.3682928309560621, 0.3674306876254609, 0.36613401208878094, 0.36586327239815636, 0.3656599739793372, 0.3654750516086035, 0.3634028301568781, 0.36299099975295085, 0.36285715947534586, 0.3627810700371525, 0.36226390257722496, 0.361820753323919, 0.36101981039155717, 0.36019947785423573, 0.3600585660414807, 0.29588584738009904, 0.2943752209125768, 0.28148389024494586, 0.2494166572031336, 0.2441830373457362, 0.2436829062559913, 0.24241106698192516, 0.24223551382865646, 0.21189691723186793, 0.1961933064103295, 0.19228946565498828, 0.1868315074221074, 0.1787554455580268, 0.17594832060730672, 0.17059206839388416, 0.15922637064919948, 0.15358361172937593, 0.15204545471538988, 0.1514528039820543, 0.15122335499792644, 0.15082512508249532, 0.14946029172439126, 0.14912393721133482, 0.1489002002437069, 0.1487055245745882, 0.14839016233613986, 0.14678077644380008, 0.1461351352707424, 0.144105759468384, 0.1420441224223793, 0.1420415264593348, 0.14193635539973398, 0.14150786728190867, 0.14137112619326045, 0.14132621151516936, 0.14072211960199188, 0.14022015564373488, 0.13980654913942123, 0.13967053037132698, 0.13959570628949797, 0.1394192481568716, 0.1393714287226389, 0.13896140292943235, 0.1386587910125534, 0.13752866830625832, 0.1375232998689025, 0.13672049305060038, 0.1365867071020733, 0.13581802561350487, 0.1356402553664135, 0.13544054531878993, 0.1348640896578234, 0.13368918955376174, 0.1318932338475775]",1.018426,0.395056,0.315028,0.2468,15,101,4358,4974
167,"[1.0179167334780297, 1.017864195584901, 1.0178519208922299, 1.01781910011085, 1.0177852000457743, 1.0177852000457743, 1.017699650016117, 1.017699650016117, 1.017699650016117, 1.017699650016117, 1.0176710892066125, 1.0175833678564055, 1.0163517310986532, 0.7162748316777582, 0.7142187987692097, 0.7141676231745927, 0.7128198918098728, 0.7127733900925726, 0.711183585364379, 0.711183585364379, 0.711183585364379, 0.711183585364379, 0.711183585364379, 0.711183585364379, 0.5869587710011713, 0.5823882502709493, 0.46208582708926393, 0.4607858349265226, 0.4607858349265226, 0.4307885052852929, 0.36919179170871225, 0.3683801546127442, 0.36753512787831144, 0.3663649565068858, 0.3648960362143923, 0.3630971433612034, 0.3629996239050461, 0.3629820323944487, 0.362952452328552, 0.36066725452175774, 0.3605507754509179, 0.36032155412167777, 0.36015666264878793, 0.3529927262097041, 0.32051864785469764, 0.30340755353187, 0.2890799294233452, 0.28360099419482554, 0.24590077855579814, 0.24496456675500838, 0.24170964642437903, 0.24022394177955614, 0.20684507931858587, 0.2004999115221242, 0.1978650135975901, 0.18254173170969898, 0.1798355865425936, 0.1778875766961378, 0.177679331712526, 0.17327496670702408, 0.1720744239928093, 0.15801316633072404, 0.15389714033108515, 0.15348867095928131, 0.15287446520552644, 0.1528667621504544, 0.15219364376103328, 0.15168459283111238, 0.15138689208726344, 0.15053877647915903, 0.14947271972413145, 0.1493676106001607, 0.14918228414405263, 0.14792547309071694, 0.14724706208371618, 0.14648456700722629, 0.14647956344431967, 0.14625685921584697, 0.14544482433447087, 0.1438794760294638, 0.14132216935312722, 0.14110468589944875, 0.13980429623648138, 0.13921722784444868, 0.13919790130887835, 0.13909043753548178, 0.1390606169305626, 0.13895089014068102, 0.138836078120038, 0.13861561003593567, 0.13801296521079845, 0.13770752575951373, 0.1376809738330427, 0.13707230089582867, 0.13665354142738625, 0.13658753820236758, 0.13552459696161706, 0.13431908807634765, 0.13381041616502545, 0.13346547315151416]",1.017917,0.385763,0.305375,0.243337,13,104,4380,4998
168,"[1.0190150101631181, 1.0190150101631181, 1.0190150101631181, 1.0186024689089925, 1.0185635045239025, 1.0185328732514765, 1.0184166766531781, 1.0181738546189922, 1.0181738546189922, 1.0181738546189922, 1.0181738546189922, 1.017972519899245, 1.0179458668603345, 1.017939834408707, 1.0178686681132687, 1.0177550409087295, 1.0177086408220584, 0.7180079867837655, 0.7178251522675188, 0.7132367547396808, 0.7118993710146909, 0.7118993710146909, 0.7118993710146909, 0.5863009207715818, 0.5330306863975196, 0.46444331578313075, 0.4629095835276753, 0.426131205163828, 0.370315312263378, 0.36594189469675287, 0.3654372068155914, 0.36532868790861583, 0.36520202668775453, 0.3651101061927004, 0.36495761147311956, 0.36338001063413533, 0.3626620355777584, 0.3622247180909538, 0.36204980688163146, 0.3616966903025663, 0.3382727554328188, 0.3202894717900691, 0.2970928307064324, 0.284322560493754, 0.2831667436583171, 0.2770627739776344, 0.2746767263126606, 0.2536837550502139, 0.24560700644974645, 0.24548071473707644, 0.24391498187263508, 0.24196782371875614, 0.2413822017641494, 0.2411873070917758, 0.24039965008467018, 0.2393354878769271, 0.1796365104559007, 0.17942827727900937, 0.17817152312487197, 0.1770501799497413, 0.17575439799108672, 0.17540308937103233, 0.16707538343178072, 0.16224355784557937, 0.1574026568132256, 0.1546394361661121, 0.15336838690807678, 0.15213197005355467, 0.15189780427394817, 0.1513956450533409, 0.15128568202451295, 0.15035805820522533, 0.15014826215949265, 0.15009790089073738, 0.14993791983763236, 0.1493362058394158, 0.14768841739409697, 0.14205827823710765, 0.14141751441235503, 0.14092935698678147, 0.1408496500709529, 0.14051039029275095, 0.1404235295012107, 0.14021691344580314, 0.14009278269195746, 0.13999039395107976, 0.13989649912665028, 0.1394840020802706, 0.13897394722484713, 0.13843036803465647, 0.13841860394151573, 0.13822403561510568, 0.13707010970123357, 0.1353819211503479, 0.13441200688903, 0.1342872333483725, 0.13428562713053685, 0.1339515334239549, 0.13368337978680356, 0.13354282313473723]",1.019015,0.392518,0.321747,0.244698,17,105,4405,5026
169,"[1.0182371290311074, 1.0181907310200586, 1.018040478835918, 1.0176505439918306, 1.0176293363435043, 1.0176128369429793, 1.017608514325876, 1.0175942540036043, 1.0175942540036043, 1.0175942540036043, 1.0175942540036043, 1.0175942540036043, 1.017587884850996, 1.017587884850996, 1.017587884850996, 1.017569301911621, 1.0175168537547856, 1.0175168537547856, 1.0152380735617823, 0.7207832091379804, 0.7201523063633236, 0.7173205323555277, 0.7114111832518, 0.7113197455182618, 0.7113197455182618, 0.7092082932834466, 0.5329599587689736, 0.46496174410777064, 0.43041567773231065, 0.38524922313825916, 0.38524922313825916, 0.3731797742268608, 0.36789522745391023, 0.3667630250418492, 0.3647450212299231, 0.36463668691661877, 0.3644264629562447, 0.36356208507999077, 0.36239063828350826, 0.3602392786905432, 0.35786827192053744, 0.27281112118672773, 0.2483631830563197, 0.24678679740928272, 0.2466002950430006, 0.24485023441736659, 0.2447146901055637, 0.24423759728283365, 0.243141573837479, 0.24191079922516415, 0.24158159156128814, 0.24069839115684155, 0.24035872098723662, 0.216497766085134, 0.21428815266913842, 0.2112337779704005, 0.20201829146525838, 0.19298102040604867, 0.1822037510493649, 0.17925885744226178, 0.1788312754409838, 0.1780501880493833, 0.1773763817336653, 0.17736860406577332, 0.1767470545412131, 0.17574639517510315, 0.15788763323089203, 0.15757570611119778, 0.1564124588717859, 0.15455662278851498, 0.15453202063785346, 0.1525087330456282, 0.15192321511788567, 0.14736135413806678, 0.14600224567981493, 0.14570985161071126, 0.14361104076894288, 0.1408687982637699, 0.1398739944168703, 0.139705881847266, 0.13965263881626774, 0.1396318208280368, 0.13908824573888137, 0.13870047451555537, 0.1386450328649466, 0.13849016445257645, 0.1383263133967697, 0.13800301431676956, 0.13778969489566362, 0.13769271060990995, 0.1376610655556549, 0.1375786318078648, 0.1374280889985097, 0.13734948178881007, 0.13651754282125905, 0.13605392249021736, 0.13440797460418863, 0.13432006379876593, 0.13425069817684832, 0.13402933403715614]",1.018237,0.404324,0.334817,0.241746,19,106,4429,5050
170,"[1.0191514301748559, 1.0191514301748559, 1.0191442854961446, 1.0189957249306276, 1.0189423422248942, 1.0188584923764947, 1.0188584923764947, 1.0188584923764947, 1.0188584923764947, 1.0187530919152012, 1.0186987432780357, 1.0186573988678753, 1.0184706240544308, 1.0184132241581056, 1.0174197808924745, 1.0164431452820086, 1.014151781845709, 0.7268182369387738, 0.7192939389895011, 0.7128608459497808, 0.5855830361750131, 0.4764607391625758, 0.47116911533559225, 0.46328884753189903, 0.46163678985565015, 0.4255556156591549, 0.37286342038162124, 0.3698073260108179, 0.36875737231684985, 0.3675169339286774, 0.3674903854738632, 0.36679587623369403, 0.36438636865192003, 0.3631730906594087, 0.3620375552170153, 0.3618450939001271, 0.3615703025142933, 0.3608726290560166, 0.33784542856786043, 0.2824219895840373, 0.2818840214396522, 0.24950403423478582, 0.24853722409416032, 0.24647127077480002, 0.2425447872195733, 0.241021301416106, 0.2405703207205588, 0.24039958680437024, 0.23898056150819535, 0.19642264956778888, 0.19474579254457514, 0.19335820625949066, 0.1923816990125639, 0.18493236916630004, 0.18149078745973057, 0.17967875988208595, 0.17887111091313573, 0.17860941063939223, 0.17781858521687377, 0.17752339749882512, 0.17664589990522453, 0.17461231050417259, 0.15996171152625666, 0.15437241335645782, 0.15253703026587545, 0.15237365255507557, 0.15107951243361234, 0.15082033931637082, 0.15074881301782883, 0.150726720828988, 0.1504793066105283, 0.15031113249744774, 0.14987415257554276, 0.14944237232834948, 0.14926786959474891, 0.14894068130841637, 0.14841876914935442, 0.14728573276112436, 0.14455953411875663, 0.1438910304833766, 0.14312507799121685, 0.14158375999491107, 0.14039084552561581, 0.13991526211762448, 0.13942794440812295, 0.1392383379686536, 0.1383594788614493, 0.13816383454918676, 0.13801979287370494, 0.13743001383501768, 0.13652383822324785, 0.13626110377344813, 0.13546798390507617, 0.13491002807025415, 0.13378739417580743, 0.13355662234557433, 0.133416933077112, 0.13277042958944235, 0.1326199507070273, 0.1325077109111523]",1.019151,0.374214,0.320241,0.195584,17,107,4451,5064
171,"[1.0176875385212407, 1.0176566914087726, 1.0173454709790148, 1.0173454709790148, 1.0173454709790148, 1.0173454709790148, 1.017324956940385, 1.0172731423175772, 1.0172142078527022, 1.0172142078527022, 1.017190362262643, 1.017190362262643, 1.0171473623341158, 1.017110954809588, 1.016548934080726, 1.015927400378716, 1.0155869527940504, 1.0145991125140439, 0.7235014586331513, 0.7163999043857335, 0.7140179875983574, 0.7140179875983574, 0.7123118419358481, 0.7110361284005858, 0.5809894206580952, 0.5809894206580952, 0.5809894206580952, 0.4624516352298419, 0.46148003747988453, 0.46136730950431676, 0.4358042459522879, 0.43134695740900675, 0.43134069623496846, 0.37952010434441985, 0.37244822597546395, 0.3671737570348714, 0.3653200906912938, 0.3647698039886488, 0.36424819469867953, 0.3641027440707497, 0.36404204406298313, 0.3637682742944489, 0.36299955902577463, 0.358526762744921, 0.33394265851913474, 0.33154917481911506, 0.3217562981780362, 0.2870427060422805, 0.28353052002498075, 0.2770599650306036, 0.2726165867987208, 0.2726165867987208, 0.24925099551089272, 0.24483425851444157, 0.243544074628913, 0.24297572330508693, 0.24062008853943512, 0.21160445852510537, 0.20140873351461422, 0.19783168507846216, 0.1903035587126445, 0.18680251188758104, 0.1823078582652287, 0.1766379987071453, 0.17432928614054666, 0.17422756143253276, 0.17365662947163366, 0.1734772578683648, 0.169729690178881, 0.1578020990123787, 0.1577178044814361, 0.1553956127354245, 0.15449951906902576, 0.15428465453158668, 0.1540804261921876, 0.1511946348608324, 0.1498821959594284, 0.1494831787575782, 0.14777841755289883, 0.14691908613069238, 0.14575320978432796, 0.14496997401906103, 0.1440309995287485, 0.14164315585293868, 0.14023346253721314, 0.13917152548855566, 0.13825227974053356, 0.13823433003081412, 0.1377077666776132, 0.1369492360539716, 0.13666291638336586, 0.1366087654152976, 0.1365964039563517, 0.13659402080987726, 0.13637026067673053, 0.13578720458402668, 0.13427147876400328, 0.13188949107977732, 0.13161427116723673, 0.13053479036375484]",1.017688,0.412966,0.32375,0.274838,18,108,4480,5093
172,"[1.0183252768195783, 1.0181531036793068, 1.0180071637077595, 1.0180071637077595, 1.0180071637077595, 1.0180071637077595, 1.01778463399526, 1.0177625534466321, 1.017667348451366, 1.0176517435503591, 1.0176517435503591, 1.0175711344216989, 1.0174495908487005, 1.0174495908487005, 1.0173029074777882, 1.0168997584138522, 0.7190089440765984, 0.7156939681350708, 0.714067433563715, 0.714067433563715, 0.7137694931857818, 0.7137684482256765, 0.7136979970350007, 0.7134314304602606, 0.7134150478319277, 0.7129606599744379, 0.712726635331312, 0.5844604249285846, 0.5799406718952321, 0.5798479000123784, 0.5798323783888165, 0.5798323783888165, 0.5798323783888165, 0.4687544487023139, 0.4254356356273923, 0.3888703038821789, 0.3742646040142839, 0.3714595602276271, 0.3714523849701144, 0.37140119039010333, 0.3708128741630676, 0.37028754263678465, 0.3696306275440587, 0.3687619256165539, 0.3681095783775828, 0.3681033122708356, 0.36521843223944833, 0.3638298488174588, 0.3638166881386828, 0.3629646886827357, 0.36194508136349884, 0.3612783196661132, 0.33726927195588446, 0.33411650936658366, 0.32021126543956774, 0.2877067149717658, 0.27522145995371694, 0.2749962667469272, 0.2541448076837056, 0.24631753576266566, 0.24282931985492642, 0.24181119642431242, 0.2395146046200185, 0.23712107876135616, 0.214503971067276, 0.1953724665652128, 0.18970630540396988, 0.18958741374341573, 0.18271133925457006, 0.17854988517229142, 0.1748453643269547, 0.16121269907877797, 0.1610115236719798, 0.15425506319859328, 0.153990284164457, 0.15255954481029382, 0.15170441183510708, 0.15127057331514795, 0.1503072245887618, 0.14923406181794518, 0.14859251459595738, 0.14383265946443602, 0.14247441414920897, 0.142153797000313, 0.14186495593885357, 0.14185511408543136, 0.1412777892304795, 0.1394514906051455, 0.13927527750062557, 0.13797833861238903, 0.13691106964850336, 0.13689762680573594, 0.13570982167050702, 0.1351917913583729, 0.13446675848899536, 0.1335709167113309, 0.13251955329829268, 0.13238998667478705, 0.1319577780458949, 0.131946527063457]",1.018325,0.435528,0.313322,0.362455,16,108,4507,5115
173,"[1.0195920830208083, 1.0188524456374621, 1.018811143834734, 1.018806599056962, 1.0188046060041758, 1.0187512196028432, 1.0186933691461235, 1.0186505023662118, 1.0186505023662118, 1.0186505023662118, 1.0186505023662118, 1.0186471574268812, 1.0185975372691882, 1.0185632850280317, 1.0183880456510428, 1.0183328186958707, 0.7225712946888694, 0.7169943716119462, 0.7160117091120666, 0.7123643822204553, 0.6173306025470183, 0.5930184092151478, 0.5873619477729406, 0.581949100321061, 0.581949100321061, 0.5817548091586408, 0.4621127543142972, 0.42683334424074304, 0.38355579868090295, 0.3739938422382639, 0.3641368869194493, 0.3627004336457721, 0.3625259580761882, 0.3603039499062425, 0.3602800817220246, 0.35977073417333955, 0.35962942330434855, 0.35682040525809444, 0.3322878568351194, 0.2972980348175121, 0.29285664052713273, 0.2797042584025807, 0.2795898622811991, 0.2519151452270213, 0.25005699285655664, 0.24982474051488995, 0.24803527811174472, 0.2465267233391848, 0.245735785737478, 0.2433469844870014, 0.24311029315882024, 0.24240703865797014, 0.24020615363852188, 0.23970291864508536, 0.23934358484115242, 0.2386925791122502, 0.21267870417369958, 0.19226848405100194, 0.1854395528478393, 0.182523057201327, 0.18213739597857131, 0.1804123110823455, 0.17646732865328915, 0.17490472094843945, 0.17383584074505143, 0.15877599612453072, 0.1565370099612578, 0.15426670310788618, 0.15376732782594588, 0.1532096158418725, 0.15101368787817976, 0.15032155096528937, 0.15024357852072465, 0.14935947241263725, 0.14913248752143315, 0.1491201908977884, 0.14907820134054733, 0.14892334003170296, 0.14686932589446255, 0.14555759351455164, 0.14496529946075692, 0.14088624782031453, 0.14019737368185026, 0.1399517219725085, 0.13920147234380376, 0.1390219212246237, 0.13880865878622886, 0.1382324563785608, 0.13823140107407944, 0.1379443007260652, 0.1372894184764651, 0.13702289864549255, 0.13689836834614666, 0.13686876875707252, 0.13670865460935389, 0.13606448551361067, 0.13482013660532294, 0.13288135027977271, 0.13244368257926026, 0.13200178737993112]",1.019592,0.385813,0.315272,0.243229,16,108,4529,5135
174,"[1.0199693889977972, 1.0199441965202087, 1.0199441965202087, 1.0194214540639035, 1.0193461244970485, 1.0192976174392239, 1.0192696314859082, 1.0192561025241984, 1.0192309741309962, 1.0191706816687236, 1.0191706816687236, 1.0191706816687236, 1.0191706816687236, 1.0190788348918371, 1.0190712197717737, 1.0189777731007954, 0.5861916576498618, 0.5835237301050856, 0.5820493496997167, 0.4611675297272266, 0.3717440404370365, 0.3705660361560732, 0.3633209109882726, 0.36280270637134393, 0.3627941057559613, 0.3620093637534388, 0.36162162266056713, 0.36027842055520526, 0.359698751152752, 0.35870799963099254, 0.3579984812871741, 0.3367790097854828, 0.33236072940627437, 0.3212346790014891, 0.3017745608319621, 0.27746361929357477, 0.27328200793146856, 0.24493699390384654, 0.24450262503542394, 0.24385373629303406, 0.24361441465424039, 0.2432979423324164, 0.24115751869029337, 0.2399529245013724, 0.23971361108193284, 0.23952746028457292, 0.23940127909023065, 0.22100802837309427, 0.2115135333232097, 0.2100424567669128, 0.20148356224725464, 0.19087465198829173, 0.18302610016954082, 0.18030430213407508, 0.1801340395932797, 0.17966470857860495, 0.17823765562997382, 0.1782272622268941, 0.17495317676859223, 0.17299272874148003, 0.1725961535757273, 0.1542226790585094, 0.1521551508681095, 0.15200657466718212, 0.15171535320232665, 0.1515419683684189, 0.15120820580916772, 0.15072032718290143, 0.1495349241438887, 0.14894187283470797, 0.14722318051535746, 0.14584612026453797, 0.14317093123604538, 0.14188500561545483, 0.14177930297354976, 0.1406205671086601, 0.14058458193251647, 0.14048993095125115, 0.13966218887099058, 0.13965178673159076, 0.1384099669128262, 0.13815439547829517, 0.13809374809641653, 0.1380663347185446, 0.1379238547771393, 0.1374062043586798, 0.13640444812785435, 0.13622000784393967, 0.13616425916399422, 0.13616192388106776, 0.13547505043916883, 0.13495462292308597, 0.13491569752264151, 0.13479217736098936, 0.13419367231472323, 0.13407095354046566, 0.13273839273699986, 0.13269039911589417, 0.13244080115673684, 0.13177060125999424]",1.019969,0.349059,0.310676,0.205763,16,108,4546,5145
