generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
341,"[1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 1.0100209697254032, 0.7044654141698478, 0.7044654141698478, 0.7044654141698478, 0.7044654141698478, 0.7044654141698478, 0.7044625555850047, 0.6367570808365145, 0.5820315445707914, 0.5820315445707914, 0.5820315445707914, 0.5207415050882916, 0.5207415050882916, 0.5207415050882916, 0.5207386465034486, 0.5207386465034486, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5090233058039678, 0.5062969987965508, 0.4757934926317279, 0.4757934926317279, 0.4757934926317279, 0.47146174076995756, 0.47146168980696146, 0.47146168980696146, 0.4624952301250885, 0.4624952301250885, 0.4624952301250885, 0.4518926690811313, 0.433620728445124, 0.416589944175295, 0.40614197655691797, 0.40614197655691797, 0.40614197655691797, 0.40614197655691797, 0.40614197655691797, 0.40614197655691797, 0.40614197655691797, 0.3765976529145176, 0.3765976529145176, 0.3765976529145176, 0.3765976529145176, 0.36481100968297003, 0.36481100968297003, 0.35542963368491487, 0.3458048451261977, 0.3457983054152245, 0.327879116954863, 0.327879116954863, 0.31864891872415335, 0.31864891872415335, 0.31864891872415335, 0.31864891872415335, 0.31864606013931024, 0.29925190501385784, 0.29925190501385784, 0.29925190501385784, 0.2926378689311831, 0.2926378689311831, 0.2926378689311831, 0.2926378689311831, 0.2926378689311831, 0.2926313292202099, 0.2823004130631458, 0.2823004130631414, 0.2823004130631414, 0.2823004130631414, 0.2740897855241622, 0.26410052204664275, 0.2500725426435404, 0.24055285519815092, 0.24055285519815092]",1.010021,0.559808,0.270862,0.473628,23,0,9446,8578
342,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5090093022924274, 0.4757794891373637, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.47144432758516575, 0.46507937741666966, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.42078593530908537, 0.42064265930969946, 0.408162165225712, 0.408162165225712, 0.40612797306121756, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.39044215118125475, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.36493018453679765, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3168962386344272, 0.3081755095235934, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.2992379015023174, 0.29424793819925926, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.23298887103485263]",1.010007,0.517723,0.242082,0.436332,16,0,9465,8588
343,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.7722541424898112, 0.7722541424898112, 0.7310491016681765, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.636743148408789, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577252290632466, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.4518787366534058, 0.4206427303935144, 0.4206356930958367, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.3765837205020298, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.3647970772552445, 0.35541570125718935, 0.35541570125718935, 0.35541570125718935, 0.3457909126984722, 0.3457909126984722, 0.3457909126984722, 0.3278651845271375, 0.3278651845271375, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.30782795439625643, 0.292742800941473, 0.2926239365034576, 0.2926239365034576, 0.2926239365034576, 0.2822864806354159, 0.2822864806354159, 0.2740758916492039, 0.2740758530964367, 0.2740758530964367, 0.2500586102158149, 0.2500586102158149]",1.010007,0.581208,0.267366,0.47578,24,0,9498,8614
344,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7722575545129277, 0.731052513691293, 0.7044548937652387, 0.7044548937652387, 0.6367433261183263, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42064614241663084, 0.42064614241663084, 0.4206429081030517, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.37658389819632937, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31689972174135855, 0.31689972174135855, 0.29924138460924876, 0.29924138460924876, 0.29425142130619064, 0.2926273485399534, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.26409000164203367, 0.2531017818528908, 0.24054237081510044, 0.2300814424284434, 0.2300814424284434]",1.01001,0.557174,0.278408,0.462485,24,0,9525,8640
345,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367361111111113, 0.5820141146935858, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3313580589637748, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27726003167254937, 0.27407229890569035, 0.2640830354281709, 0.24053536857967908, 0.24053536857967908, 0.22096367298051722]",1.010003,0.549242,0.251735,0.475776,19,0,9547,8658
346,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.40626172809412614, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.34578387540079447, 0.34578387540079447, 0.3313545758568434, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.23007099310764925, 0.22096018987358584]",1.01,0.596786,0.259877,0.509002,23,0,9578,8686
347,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42064265930969946, 0.41657594066375453, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.40612461433512226, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3647970508585845, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.345787482904402, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29424793819925926, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217]",1.010007,0.594644,0.271308,0.475779,25,0,9609,8712
348,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.6367501146226517, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820214709787334, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.47578341903966975, 0.47577973791353967, 0.4714547235930987, 0.4714547235930987, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.42064969660737717, 0.4062757316056666, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.3648040434691073, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.32787215074100023, 0.32787215074100023, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.31863516400596514, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3048149660945064, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.25006557642967764]",1.010014,0.547375,0.257009,0.475785,20,0,9632,8736
349,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.704448051948052, 0.636743077324974, 0.636743077324974, 0.6041909939916408, 0.6041909939916408, 0.5820175410782856, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.49138456516883455, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.42064265930969946, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29262386541964713, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160533, 0.28228640955160095, 0.28228640955160095, 0.2500551804217447]",1.010007,0.506118,0.221777,0.462481,12,0,9650,8746
350,"[1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 1.0100178509230233, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.7044622953674679, 0.704448051948052, 0.704448051948052, 0.704448051948052, 0.704448051948052, 0.6367539620341346, 0.6367539620341346, 0.6367539620341346, 0.6367539620341346, 0.606190900172978, 0.6042018787008013, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820284257684115, 0.5820254557977691, 0.5207383862859117, 0.5207383862859117, 0.509020187001588, 0.509020187001588, 0.509020187001588, 0.509020187001588, 0.509020187001588, 0.509020187001588, 0.47579037382934797, 0.47579037382934797, 0.47579037382934797, 0.47579037382934797, 0.47145857100458727, 0.46249211132270857, 0.46249211132270857, 0.46249211132270857, 0.40613885775453806, 0.40613885775453806, 0.40613885775453806, 0.40613885775453806, 0.38231560257428804, 0.37659453411213767, 0.37659453411213767, 0.37659453411213767, 0.37659453411213767, 0.37659453411213767, 0.3648078908805901, 0.3648078908805901, 0.3648078908805901, 0.3648078908805901, 0.35542651488253496, 0.3458017263238178, 0.3458017263238178, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.31864579992177344, 0.30783876802160204, 0.30783876802160204, 0.29924878621147794, 0.2942588229084198, 0.2926347501288032, 0.2926347501288032, 0.2926347501288032, 0.2926347501288032, 0.2822972942607615, 0.24054973639577104]",1.010018,0.589471,0.252456,0.520738,21,0,9683,8772
351,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.7044516594516596, 0.5821901232843005, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5207309846836826, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.47577973791353967, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3904456342881861, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3554191132803058, 0.345923887134135, 0.3278685965502539, 0.318638398319549, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.26409000164203367, 0.24352140258669744, 0.22097063919437998, 0.2022669991507735]",1.01001,0.582671,0.274056,0.475783,25,0,9714,8796
352,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7722576255967425, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.704448051948052, 0.704448051948052, 0.5821901943681154, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5207310557674975, 0.5207310557674975, 0.5207310557674975, 0.5207310557674975, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.4520308447469887, 0.45188221976033716, 0.45188221976033716, 0.45188221976033716, 0.4206462135004458, 0.4206462135004458, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.34579116403053206, 0.32786866763406886, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3078314375031924, 0.3078314375031878, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.27407933620336805, 0.27407933620336805, 0.25006209332274626]",1.010011,0.595277,0.266714,0.509013,25,0,9746,8822
353,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5821831570704377, 0.5820140579523263, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207205353628884, 0.5090058721821296, 0.509005819185496, 0.509005819185496, 0.4757760060304323, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.40815868211878065, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.299234418395386, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709, 0.25005505602506856]",1.010003,0.571672,0.259586,0.475776,21,0,9773,8844
