generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
219,"[1.0180698148709233, 1.0178532294850744, 1.0178532294850744, 1.0178245798799255, 1.0178023217381131, 1.0177813118738899, 1.0177813118738899, 1.0177813118738899, 1.0177043909151136, 1.0176432253067844, 1.0175992030917027, 1.017591188014689, 1.0175540522225464, 1.0175540522225464, 1.0175540522225464, 0.7210710363509015, 0.7203421733771406, 0.7164440135962239, 0.7151933714592394, 0.7150079786334328, 0.7147771178371616, 0.7147731694778551, 0.7145682923529365, 0.36997688545423324, 0.36606724821420195, 0.36444476784970065, 0.3643537716026385, 0.3641991491913304, 0.3636378866523151, 0.3634415203686962, 0.3633467789690122, 0.3632549214894217, 0.36279072890998365, 0.3608057948120946, 0.36042654685600867, 0.33715903755320775, 0.3211913288398599, 0.284602960400075, 0.2712675155688413, 0.26059828025829723, 0.2508722448929475, 0.2461762724860988, 0.24498350799801002, 0.24355788761063712, 0.24276317549519458, 0.24160030959724604, 0.24137528669609976, 0.24103057447892517, 0.2408197418000614, 0.20275071159629168, 0.20170823631752274, 0.19938605694614703, 0.195755437781157, 0.17937146442511442, 0.17913828924997943, 0.17846324622271206, 0.17752509886691056, 0.1755004622397301, 0.1751403265308444, 0.1748346834559004, 0.17449022451556567, 0.1621610966117543, 0.15423212369829273, 0.1541039529482366, 0.15217097596839624, 0.1505210663217979, 0.1502779708303752, 0.14949379424278356, 0.14941214856824717, 0.149309192872901, 0.14893673431226237, 0.14810781598059528, 0.14774652207734043, 0.14719036816123698, 0.14476407750402306, 0.14373648478806914, 0.14224789281651282, 0.14161072261151453, 0.14111138413206264, 0.14029055407287633, 0.14004824186228912, 0.13897822651647226, 0.13884068861298002, 0.1384203460139672, 0.13827209839517524, 0.1380213933032874, 0.13790641450413443, 0.1375461660315775, 0.13743441616314314, 0.1373559761864816, 0.13651977604376642, 0.13590528488043502, 0.13481428135185225, 0.13414492300421293, 0.13396958623834948, 0.13364108325525126, 0.13343780790409993, 0.1322506405841142, 0.13175852344169287, 0.13160958497745495]",1.01807,0.367852,0.315811,0.202229,15,157,5901,6238
220,"[1.0210934806672034, 1.019959170394455, 1.019947038191375, 1.01978210982105, 1.0193762630318866, 1.0192303739751964, 1.019184818035299, 1.019184818035299, 1.0190726265618508, 1.0190726265618508, 1.0190726265618508, 1.0189372846159346, 1.0177487490221475, 0.7207511504674942, 0.7198048435365562, 0.7188694364523196, 0.718446424607988, 0.6175330287568881, 0.5925234229849972, 0.5341723254682168, 0.46463755274364366, 0.4625390864533378, 0.4249317353391331, 0.37150708388359793, 0.3707758209529352, 0.3641358318293664, 0.36375006784250835, 0.36195929830223583, 0.36187194847900644, 0.3606841962949564, 0.36061065653710556, 0.33695940477316244, 0.3346024756311112, 0.33217774298769015, 0.3013148653720328, 0.2949306901346818, 0.2861309921321631, 0.2767425462518437, 0.27530851662573663, 0.27463315337500926, 0.2740775882336413, 0.24368373300191284, 0.24287080391799387, 0.24252911641777913, 0.24090257353551786, 0.24087472602669807, 0.24063419179253137, 0.24059781531919125, 0.23865578984538993, 0.23847362308819844, 0.19828906226074638, 0.18378827738025105, 0.18375370136436664, 0.17976238127436617, 0.17966674506503522, 0.17951246492773146, 0.17840096235405759, 0.17833100155265708, 0.17734859429232197, 0.17606742949180768, 0.1747305906164221, 0.17371380730907615, 0.15594511184806062, 0.15466558491340796, 0.15167601617607757, 0.14920648014129445, 0.1490808522374334, 0.14854174148037955, 0.14850427919405132, 0.14810821566044624, 0.14788771339545426, 0.14772536981668663, 0.14491683237333383, 0.14439492194558945, 0.14318714842597546, 0.14191443645511959, 0.14133203361573327, 0.14078180348487646, 0.14051864748255105, 0.14002754628988281, 0.13984421175702505, 0.13975175662236874, 0.13956905840909273, 0.13913437908717946, 0.13900566696265693, 0.13872287950047457, 0.13871516307888662, 0.13839408002745446, 0.1363391455425064, 0.13632707119995474, 0.13591637563598843, 0.1353073636926227, 0.13488853201337944, 0.13403587624079488, 0.1325393964596838, 0.1325008755369379, 0.1316755231315469, 0.13148374277688987, 0.13114601113268531, 0.13059688710098613]",1.021093,0.348149,0.296724,0.218381,13,157,5920,6254
221,"[1.0229561230286224, 1.0228345274297768, 1.0227924458822117, 1.022492036047416, 1.022452204849988, 1.0222118026190832, 1.0222118026190832, 1.0221572650972681, 1.0221572650972681, 1.022080903285162, 1.0184855807565314, 1.0179113218003573, 0.7233999617600804, 0.5914122737088172, 0.5868280204155365, 0.4667112556455865, 0.4613203702758924, 0.4296929742969233, 0.42543659919880994, 0.37072808938159374, 0.3651896931350276, 0.36448493932424175, 0.3639688250150372, 0.36371003044185984, 0.3629453480728739, 0.36172051103396874, 0.36102106989837796, 0.3599273598397796, 0.33401037933544603, 0.3315629810409183, 0.29518827402731473, 0.27358821167328246, 0.27209257558115124, 0.24991038771787624, 0.24616939892413764, 0.24346021572377874, 0.24271655602619233, 0.2423469470444936, 0.24169133987853386, 0.24138705086385373, 0.24081466901250434, 0.24072575715694042, 0.23984524438925178, 0.23929492748127937, 0.2392336125336008, 0.2383556473682458, 0.23806381264934703, 0.2360675344698734, 0.2154493740147208, 0.21521505500747207, 0.2124442324617425, 0.19520963251897958, 0.19095021696406386, 0.18528027453039114, 0.18020372794785, 0.17992186665811588, 0.17903459678401984, 0.17627625864678528, 0.17514863167739395, 0.1739710932016423, 0.17371564535796277, 0.17308740699592248, 0.15944190572494676, 0.15818415465414593, 0.15539565403404368, 0.15511600946874596, 0.1512559004562461, 0.14974269627627845, 0.14868754505876378, 0.14790920782638112, 0.14784240089100534, 0.1475652866995517, 0.14737864652727184, 0.14717609437248041, 0.14710275210431778, 0.14692969820096502, 0.145238317596517, 0.1449054849188992, 0.14342505478643158, 0.14137342238402534, 0.14071687315988424, 0.14014340120472882, 0.13986998012775692, 0.13930327310914173, 0.1390710074950407, 0.1385612412965966, 0.13774090984209222, 0.13744969795765616, 0.13702002395468155, 0.1351841017259707, 0.1350473450079552, 0.13484973780465487, 0.13470249386792776, 0.13408084247480798, 0.13369927398946957, 0.13349601176569892, 0.13310360227054857, 0.13251389967927274, 0.13112522138980293, 0.13027704334778817]",1.022956,0.323743,0.28156,0.21383,12,157,5934,6266
222,"[1.0183072812795788, 1.0183072812795788, 1.018231337505711, 1.0181696148167974, 1.0180797820893768, 1.0179889192979792, 1.017984793035391, 1.017984793035391, 1.0179194274280257, 1.0177521109139547, 1.0177521109139547, 1.017663984083538, 1.017663984083538, 1.017663984083538, 1.017621825419025, 1.0159570033210854, 1.015485234445939, 1.015378627063378, 0.7162254434453319, 0.7160775629350695, 0.7160685113529104, 0.7131026950344715, 0.7125003959028813, 0.7115126408617606, 0.7108573616231554, 0.7108573616231554, 0.617268531332433, 0.5877257645171352, 0.5836539807656843, 0.5836539807656843, 0.5836539807656843, 0.5833668120708076, 0.4760897871009675, 0.46309659409981785, 0.43077784523723706, 0.4269519306616272, 0.42112092233427695, 0.37008324934685827, 0.3673537222349629, 0.3668565026343976, 0.36639462380964916, 0.3658334004538698, 0.36408985746780165, 0.364016493450902, 0.3640146038494153, 0.36283840469553635, 0.36283840469553635, 0.3627540747033524, 0.33866403568798176, 0.28058981672447275, 0.27942936516076766, 0.27400832893861427, 0.2613743385630503, 0.24697595749519302, 0.24643899907591607, 0.24492984038083263, 0.24286967817742333, 0.24271044978435002, 0.24110557955119727, 0.214365642468753, 0.20381863942817277, 0.19855037359339395, 0.19619441044240754, 0.18451050038448133, 0.18092217649199832, 0.1807719879060458, 0.1806492708095021, 0.17916869693461038, 0.17901118399789176, 0.1789299957385561, 0.17830725030594632, 0.17658271776750178, 0.17577931307898173, 0.15520490785833319, 0.15197885795694352, 0.15088957014372523, 0.15012681446830095, 0.14899729500913877, 0.14887867276171088, 0.14767474134017408, 0.1474171772099509, 0.14482600520515584, 0.1427356097391354, 0.14273100482108014, 0.1420504722528989, 0.1409967891382009, 0.14096266949392944, 0.13919005705561285, 0.13797219550210163, 0.13784527027603932, 0.13765891951498346, 0.137464626187506, 0.1371929309716441, 0.1366130035473785, 0.13603940619316532, 0.13557039070637555, 0.13551268844248615, 0.1353357288780313, 0.13344749850795853, 0.13160801971058755]",1.018307,0.431311,0.32492,0.28001,18,157,5964,6290
223,"[1.0190645916308234, 1.0184779400864712, 1.0184779400864712, 1.018462685047453, 1.0176294723569694, 1.017482697234063, 1.0174321713050747, 1.0174321713050747, 1.0171243847096967, 1.0169257689042857, 1.0167631091702318, 1.0167530958121438, 1.016734547848635, 1.016673888010481, 1.016673888010481, 1.0166540663013495, 1.0165769324161433, 1.0165769324161433, 0.7259979326800275, 0.7250670429405397, 0.711686158392265, 0.7115307246907977, 0.7103734761025267, 0.6718616974852369, 0.5922663780883606, 0.5845440693472506, 0.5835844933784832, 0.5810100621351444, 0.5810100621351444, 0.5328547158548975, 0.4665602992946458, 0.4269815577742371, 0.42566331925190837, 0.36837158131261893, 0.3675532246758659, 0.36602367349786263, 0.36505487228397554, 0.3638115223510991, 0.363601689655396, 0.3634409907735375, 0.3620150707044543, 0.3618311866114859, 0.3403518846394173, 0.32566583441447455, 0.3058207636882312, 0.2859398273505001, 0.25131050827834756, 0.2461481575524296, 0.2455037148448595, 0.2444723035663147, 0.24396209414067244, 0.2437947850495727, 0.24165344826313104, 0.24039499524176502, 0.23755645970582726, 0.21493821830524223, 0.2147365649266467, 0.21234750442790642, 0.20235437538715603, 0.19558707282290044, 0.1856890283045329, 0.18473179107830473, 0.18358483468864625, 0.18298628755931604, 0.1806774034959297, 0.17901583682920721, 0.1780989175904764, 0.17771033965433286, 0.15476759472515003, 0.1546525461674304, 0.1533873656751734, 0.15198263205871648, 0.15194052424863186, 0.15157341241179817, 0.15054466793039387, 0.14996895240065553, 0.14971978621469192, 0.14895953958416686, 0.14806091640790325, 0.14691031909565022, 0.14612206458886198, 0.1455671183558554, 0.14450486500361243, 0.14382173667298676, 0.14072302174315207, 0.1402416814584776, 0.1400989503895998, 0.13942013657738359, 0.13939169926644956, 0.13800013613776563, 0.1379059101298025, 0.13790466812029295, 0.13784851893191521, 0.13734406113802572, 0.13725538026344544, 0.13633099164235774, 0.13585953038864482, 0.13453596250590255, 0.13357381248075062, 0.13266227169341827]",1.019065,0.411612,0.326468,0.244217,18,158,5992,6314
224,"[1.0179813752784477, 1.017804882398364, 1.0177625967642467, 1.0177625967642467, 1.0177474591003488, 1.017683126336255, 1.0175284786998948, 1.0175234967812967, 1.0175142021342656, 1.0174925070609384, 1.0173786140616772, 1.017292156453061, 1.0171257267288043, 1.017110643577546, 1.017110643577546, 1.017110643577546, 1.016841716888667, 1.016841716888667, 1.0167687796493485, 1.016244640015154, 0.7190523176217496, 0.7159180415430747, 0.7156130932025581, 0.715455413960734, 0.7151981851616501, 0.7111180424924051, 0.6724780733526612, 0.588032743841411, 0.5817346098954719, 0.4255340844031745, 0.4255083341892293, 0.37284636490815404, 0.3707162169378029, 0.36928709995989834, 0.36692579131089775, 0.3654529356168929, 0.36541023835470193, 0.3646151753083113, 0.36360162960441955, 0.3633566722713722, 0.36305710665664415, 0.3614065779705457, 0.3595870067473636, 0.32657062674363196, 0.29822204208525194, 0.2766048664177734, 0.27570965370120204, 0.27299942364056373, 0.24507459417049382, 0.24471033050425778, 0.24316114258655805, 0.21198029802382018, 0.20092113907490972, 0.20063050122716966, 0.1999927595629337, 0.19578912782071714, 0.19429093953393922, 0.18275175281523837, 0.17945491182243814, 0.178611255050938, 0.17806405640496223, 0.1779672735983949, 0.17638003492440377, 0.16235278217074645, 0.16041883835285703, 0.1568979825906345, 0.1556355214386732, 0.15534791940673068, 0.15457938162781446, 0.15302062743340739, 0.152970678585005, 0.15054052266672066, 0.15022002907866183, 0.15016163265718538, 0.14938172619619372, 0.1493274918093344, 0.14864385560574078, 0.14607764594641018, 0.14571507534682243, 0.14496667424756748, 0.14216333762159403, 0.14145787988331057, 0.14090175563535243, 0.14088599167740568, 0.14055059839469677, 0.1399632093499789, 0.13982853593538883, 0.13968398898041307, 0.13926441702524117, 0.13899022754327556, 0.13879784778330514, 0.138461148359859, 0.1376733242263941, 0.13760150382774777, 0.13735250396284598, 0.1357906671641219, 0.13473618995641412, 0.13414497529790836, 0.13387344932513534, 0.13381382214858886]",1.017981,0.415306,0.339874,0.243936,20,158,6019,6333
225,"[1.0192334171471908, 1.0191955863936113, 1.0190221249676736, 1.0189467621137713, 1.018940237674445, 1.018940237674445, 1.018858186161921, 1.0188128943081651, 1.0186390924195508, 1.0186390924195508, 1.0185959442415595, 1.0185489250353537, 1.0185489250353537, 1.018528290291085, 1.0185245413672348, 1.018524011373882, 1.0185223244204427, 1.0184265468370552, 0.717445728008786, 0.46464486892697865, 0.4317320177077097, 0.4286049167013422, 0.42758225321999493, 0.42290036085190336, 0.3708532503082293, 0.36982110015450675, 0.3692888692311347, 0.36918143888043364, 0.36556994333987497, 0.36387907082050275, 0.36305974531427854, 0.36231379916214657, 0.36198874335039255, 0.361952195648202, 0.36178691338669966, 0.3617178219633593, 0.36139248663758267, 0.3612563803291431, 0.3599825000169472, 0.35888827958787717, 0.3582064492256198, 0.3368937321695844, 0.2851987451067983, 0.2718372702168259, 0.24433125821873672, 0.24362979055888248, 0.24141311445327232, 0.24136763221532728, 0.24136241911882902, 0.2406142769019119, 0.24051864590836333, 0.24039822526281104, 0.2400295773643446, 0.21141977177055582, 0.1975979224283536, 0.19548577111435095, 0.19156629919454457, 0.18283268901255542, 0.18238969916356584, 0.1783954621789342, 0.17610595523506767, 0.17553123207748517, 0.17546889665246435, 0.17438038827353208, 0.1741915971610842, 0.17382736795968032, 0.16829010544286566, 0.15595124940207494, 0.1544342631420545, 0.1511466225843797, 0.14910586111896593, 0.14809940026379376, 0.14798263759156244, 0.1477525969966855, 0.1474617794548402, 0.14647480178793, 0.14474395786168678, 0.14150048213860364, 0.14101393092918568, 0.14052404236396768, 0.14025499158036123, 0.13990202467951, 0.13851428771934313, 0.13807530050093503, 0.1379238225764564, 0.13774182622977219, 0.13772081208679393, 0.13710847494603448, 0.13693040198339368, 0.13637260618164743, 0.1362561268328115, 0.13620598874515083, 0.13583481253973909, 0.13539535358628832, 0.13488354794999385, 0.13425700636366134, 0.13215407400326754, 0.13172914165014254, 0.13014653718387026, 0.12949487523745176]",1.019233,0.376697,0.319659,0.240566,18,158,6042,6353
226,"[1.0187114333530032, 1.018693682683297, 1.0185798153749226, 1.018428491893591, 1.018428491893591, 1.018428491893591, 1.0184212793195335, 1.018416790959037, 1.0184042883634894, 1.0182429845705359, 1.0181962122495467, 1.018194281358905, 1.018187329032365, 1.0181625949207325, 1.0181371499235887, 1.0179991103027237, 1.0179991103027237, 1.0178390246254634, 0.7997557626993789, 0.7262722963623638, 0.7235767081248892, 0.7229341856389887, 0.5944940860696866, 0.46864364054486485, 0.4648789713308393, 0.4281080770786296, 0.4201764683580566, 0.4194760116123234, 0.3838860680304818, 0.372007538711303, 0.3712432683589534, 0.37112807597084807, 0.37031632499739137, 0.3668623172802781, 0.3660310733903701, 0.3653952870304682, 0.3653738549702248, 0.36408253559596776, 0.3628032662080497, 0.36263148193316613, 0.36256893766634013, 0.36255607969170267, 0.36196363412266996, 0.36168138319699406, 0.359904205339383, 0.33977848134652594, 0.3384456442532659, 0.33236134951151286, 0.3044668248155542, 0.27984900966799825, 0.2733329281920199, 0.24526440505730238, 0.24358468231628358, 0.24222008217445828, 0.24145440963211762, 0.2411422494306934, 0.24087820128106915, 0.24059969283062752, 0.2396847395284849, 0.21700511111798237, 0.2146370117494707, 0.19371667555390387, 0.19266699168394597, 0.1907364760233847, 0.18746553243761654, 0.1851943351230698, 0.1804650951366832, 0.17928727145531045, 0.17683635801498376, 0.1759963124771517, 0.17590969876626353, 0.17539357203177575, 0.15672473961917016, 0.1517142815887529, 0.15053504737222784, 0.1505262799805567, 0.1502400525215568, 0.14702796010623573, 0.14648663602147563, 0.1449357661975502, 0.1437504907342111, 0.14294123197827263, 0.14211933113241906, 0.14153802492191905, 0.14080612747674595, 0.14058696334266763, 0.13990529637301358, 0.1398875430816918, 0.13942364427705706, 0.13922649377248378, 0.1391632350979829, 0.1377543720264975, 0.13707550838600713, 0.13689278857403514, 0.13676482388790434, 0.13662262787968357, 0.13404430917428717, 0.13223550240327167, 0.13125118040111325, 0.13081985867003917]",1.018711,0.405376,0.319914,0.276591,18,158,6072,6379
227,"[1.0180610794545457, 1.01805116045795, 1.0180485892459772, 1.0180485892459772, 1.0180485892459772, 1.0179756421298563, 1.0178818018919011, 1.0178693116833324, 1.0176215631854462, 1.017489334450559, 1.0174765650656885, 1.0174373604150366, 1.0174294391206977, 1.0173861121872436, 1.0171614966237446, 1.016920039814274, 1.0153939799070066, 0.7199751402193918, 0.7148431864013413, 0.7148431864013413, 0.7148431864013413, 0.7148431864013413, 0.7112549077687477, 0.7112549077687477, 0.5906278531883429, 0.5875552492586034, 0.5380260048748015, 0.5339605785844225, 0.4616816340066146, 0.3863404122254767, 0.36763144710500606, 0.36633273830020074, 0.364084320523771, 0.36372877862931413, 0.3633712173265592, 0.36196840210268355, 0.36190085665084254, 0.36178043501588675, 0.36113196573241774, 0.36051984724395997, 0.3597059330127914, 0.3590868679577857, 0.3423376184881613, 0.3322571393931147, 0.28217267445996863, 0.24960784991928536, 0.2483753873152995, 0.24397641492601585, 0.24246195996281575, 0.2412261287286291, 0.2405589876219196, 0.21180469917981168, 0.1992010908147942, 0.19723263741883126, 0.18670360130370006, 0.17753204879372184, 0.1772095714484402, 0.17704011779563744, 0.17671137521905553, 0.17633255335303313, 0.17557267073761132, 0.17554797612740505, 0.1753568416825368, 0.17520957239162044, 0.17017559678853067, 0.1673960544376212, 0.1624472028613367, 0.1605183439192912, 0.15787871566497946, 0.15445160097616592, 0.1518755180589655, 0.1518590422831071, 0.1510435610141243, 0.1507996874993219, 0.15037101418847054, 0.14978836077200897, 0.14914900873029865, 0.1476228245326957, 0.14694438163468626, 0.14628918078137718, 0.14389272664495062, 0.1395460394175681, 0.13913214041023886, 0.13906868644033077, 0.1383735445412232, 0.13757484687421848, 0.13748919527578796, 0.1371590260040765, 0.1370690462183517, 0.13698093890118482, 0.1369603343673721, 0.13679797476994218, 0.1366336003363527, 0.13482285432252014, 0.13466113033498517, 0.13454385714609965, 0.13442120079435038, 0.13439979793475937, 0.1332821517448543, 0.1331819577614812]",1.018061,0.397586,0.324692,0.240893,17,160,6100,6403
228,"[1.021688301004999, 1.0215342076284362, 1.0212619493119377, 1.0212199204551975, 1.0212199204551975, 1.021039060074465, 1.0210356321298606, 1.0209366026190663, 1.0209112800605369, 1.0209112800605369, 1.0209078521159325, 1.0209078521159325, 1.0208378310453954, 1.0207901155428791, 1.0207461778481206, 1.0183830366295685, 1.0171205198104716, 1.017111231563965, 0.7217216249733035, 0.7190290750979282, 0.7190290750979282, 0.7165183432814298, 0.7154404233921328, 0.7153419429226023, 0.7153058212355745, 0.5927231711825746, 0.5844572874870484, 0.5816683367194054, 0.5806853951905953, 0.4254349376289457, 0.36698234768261906, 0.36513351165168256, 0.36434103330866935, 0.3640403626127729, 0.3638003625096405, 0.3637793468344192, 0.35983015968935206, 0.28162126414603833, 0.2761450248594598, 0.2747859854998501, 0.2745253456913342, 0.2544760287984958, 0.25119157504246864, 0.24855835989839606, 0.24738803956065852, 0.24435254557767475, 0.24417208228809073, 0.24337199685924943, 0.24250290300930633, 0.242303544634622, 0.24227643984005098, 0.24210146607925215, 0.24177392273506593, 0.24003267231008302, 0.23954320146700933, 0.23945402041516362, 0.23938386038398524, 0.2118815429037753, 0.1964851213993456, 0.19319018409983058, 0.18397998909677088, 0.1836520568491486, 0.1792732487598376, 0.17918359077222212, 0.17806196644864739, 0.1771828842190506, 0.1768009435787519, 0.1767067253603602, 0.17667816606087583, 0.17608126408802283, 0.17556736352054153, 0.15597082498563844, 0.15532745254631622, 0.15151721317728387, 0.15104652901150822, 0.14993341214382802, 0.14940752195044493, 0.1490684352326872, 0.14818343747766372, 0.14781298264027365, 0.14772185150597647, 0.14768611850627542, 0.14693939070909898, 0.1467399767638807, 0.14592924299815488, 0.14395003997536604, 0.1424905708666649, 0.14193105762467909, 0.14031291506833823, 0.1387984316672984, 0.13865192405124796, 0.13834181645657045, 0.13772417378182178, 0.13629873826760308, 0.13585930608375207, 0.1348128296712282, 0.13458886524613425, 0.13405072782768745, 0.133054878881592, 0.13293035519567492]",1.021688,0.404356,0.330319,0.24229,18,160,6124,6419
229,"[1.0186255385425333, 1.018431384187902, 1.0184289205455284, 1.0182789352547534, 1.0182754188361556, 1.0181823168680058, 1.0180179362905724, 1.0179204542366092, 1.0179204542366092, 1.0178312297454886, 1.0178277133268905, 1.017795862063062, 1.017795862063062, 1.017792345644464, 1.017792345644464, 1.015812355044699, 1.0157409141208604, 0.7175461654870638, 0.7175461654870638, 0.7175461654870638, 0.7174329562916161, 0.716645426438433, 0.7160099819351395, 0.715984139134358, 0.7107806580804775, 0.7107151248282717, 0.5900432049447234, 0.5883860437039173, 0.5883860437039173, 0.587248746966756, 0.5827293844485927, 0.5364809390004772, 0.5326972927389336, 0.4641368819251714, 0.3694417437673069, 0.36869481038331187, 0.36809627346522567, 0.3677877077539344, 0.367563908775537, 0.3657916771419729, 0.3654132470736446, 0.3653860549611577, 0.3648763486916416, 0.3639540576668986, 0.3623873218573646, 0.3621423142941017, 0.36074621727739437, 0.34213194156039056, 0.3338097983337182, 0.32220217287172953, 0.2775840324292165, 0.2762437697221712, 0.25048042143067617, 0.2504231197365145, 0.24734302087953103, 0.24448510156760322, 0.24222398800472233, 0.24184198279344937, 0.2403507191777566, 0.20290632631913288, 0.20115408441538724, 0.193911062864927, 0.18891699412225083, 0.18462072934352092, 0.18387257974472848, 0.1831370093077935, 0.1805546308168249, 0.1803066607356237, 0.18013175336454734, 0.17751300003089832, 0.17563212275287987, 0.15598942364647836, 0.15189297704676105, 0.1505213650692188, 0.15015628340500548, 0.14943426489683542, 0.1481238485116883, 0.14697014140224812, 0.14521198965214321, 0.14480865970845086, 0.14292395441859138, 0.14287284860250737, 0.14124623087165158, 0.14088639475192366, 0.14008741249220716, 0.13994105070003038, 0.1389983278566381, 0.13870376200372456, 0.1377672333431936, 0.13760378099711654, 0.13726679789563173, 0.1370194099013906, 0.13680783208229377, 0.13647086453100837, 0.13606148884262292, 0.1360124384920649, 0.13575309081466164, 0.13499490762455088, 0.13378297084082522, 0.1318776339999707]",1.018626,0.42567,0.321811,0.299893,17,160,6152,6441
230,"[1.0188605345499888, 1.0186735121331125, 1.0185626800489287, 1.0185384325057605, 1.0184180448423739, 1.0183707807576767, 1.0183465332145085, 1.01796681365942, 1.0178535479249151, 1.0178299318281836, 1.017729742375752, 1.017729742375752, 1.017672296577705, 1.017672296577705, 1.0175727856265289, 1.0175679582556403, 1.0174490665531992, 1.01744345186321, 1.0150508569842946, 1.0147902432312566, 0.7165846561418416, 0.7163886820866067, 0.715609850709455, 0.715609850709455, 0.7154172278910801, 0.7146542308615618, 0.7146542308615618, 0.7146297967009403, 0.7134154555339911, 0.7134154555339911, 0.7130714162753975, 0.7130714162753975, 0.6149373625954629, 0.5912868631406567, 0.3720435452237798, 0.37135919892916247, 0.36998300729069916, 0.36795729571663355, 0.36603756158410017, 0.36495339610074634, 0.3645282947115606, 0.36445004447344004, 0.3220006005621398, 0.3010912777236462, 0.2518007336261371, 0.24734098623416695, 0.2462581719107303, 0.24509487550140585, 0.2429479846235568, 0.2413064509493315, 0.24051025209836002, 0.2187155604590872, 0.20203549254063935, 0.20172281932797406, 0.20150817499917384, 0.19528074580087035, 0.1938924889581555, 0.18215741947675396, 0.18163726881099246, 0.1797748026890953, 0.17954618407786482, 0.17906924460611595, 0.17768744747784032, 0.17749570561074046, 0.15926109165214603, 0.1557590114367017, 0.15522276332507992, 0.15487914352396054, 0.15315597520065882, 0.15245398046343794, 0.1514345628059871, 0.15071969731265522, 0.1506769750135959, 0.15008549915765923, 0.14907240118400808, 0.14801351627533738, 0.14789163153052332, 0.14440497773515124, 0.14279051273195953, 0.14252270372511638, 0.14196701871257236, 0.1419006555714693, 0.14189780210021063, 0.1417776533264219, 0.1409911709209728, 0.14054095904430264, 0.14046665342814293, 0.13921302615903516, 0.1389119836722909, 0.13849009491228648, 0.13844602683385304, 0.13834427165015628, 0.13742140200468975, 0.1373322878634513, 0.1364378275705804, 0.13584241470868477, 0.1351617403617031, 0.13496754618943158, 0.13446425660348932, 0.1329400471834259]",1.018861,0.430629,0.347307,0.240908,20,160,6181,6463
231,"[1.0183159405627793, 1.0181612352889573, 1.0179794952864978, 1.017670762910293, 1.0176620761111006, 1.0176469631110543, 1.0176469631110543, 1.0176139861385982, 1.0175469760218, 1.0175469760218, 1.0175382892226077, 1.017431874414017, 1.0172603562616083, 1.017251895681145, 1.017251895681145, 1.0171646915822528, 1.0171646915822528, 1.0171646915822528, 1.0171326584924334, 1.0171326584924334, 1.0170506732243607, 1.0164193658202483, 0.7161595495771357, 0.7161595495771357, 0.7116412876827964, 0.7116412876827964, 0.5917096609195784, 0.42564590938823493, 0.42341729231929415, 0.37089245737358845, 0.3652851194154133, 0.3646785775653722, 0.36200929306587626, 0.3618851309350303, 0.3605718107381987, 0.35977238253177096, 0.3595266818582443, 0.3363412155784794, 0.3324051611973149, 0.2807543510447886, 0.2735485055738056, 0.25594025778727225, 0.251854963519159, 0.25029518604290946, 0.24891376391191739, 0.24604323069129932, 0.2417688445923729, 0.24129884759353645, 0.24048863956437694, 0.2402615205342562, 0.24002241225405901, 0.20158498958209092, 0.19620544700784512, 0.19437743044515368, 0.1937853081429903, 0.18798672379411682, 0.18245863209878943, 0.1795843670122453, 0.17897507722540448, 0.1787178541918432, 0.17758423417884478, 0.17704103257182222, 0.17551157080186838, 0.16831347046285128, 0.16139389413812322, 0.16052906166346942, 0.15856277844819577, 0.1540178893984317, 0.15370448199330317, 0.15017413674528488, 0.1477477877521748, 0.14767313549581404, 0.1469279986630982, 0.14682415411348815, 0.1455164062013091, 0.14476744616777137, 0.1429498473663639, 0.14258782854455904, 0.13917071478217746, 0.13906905414404366, 0.1387153792833037, 0.13870747734979613, 0.13863210153519442, 0.13847912042979055, 0.1383710271193771, 0.13789462993985752, 0.13738154703344355, 0.13711532815510538, 0.13583725757897502, 0.13565423906762977, 0.13538382726355225, 0.1353130788213136, 0.13524869213601298, 0.1344424741388659, 0.13440993109690194, 0.1343294231927109, 0.13329975909955039, 0.13269689606966706, 0.13240246905936773, 0.13201156253480972]",1.018316,0.407548,0.349826,0.240142,22,160,6208,6488
