generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
291,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.6367361111111113, 0.5821796739635063, 0.5820105748453882, 0.5820105748453882, 0.5208803191996048, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.40815519901184927, 0.40815519901184927, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3689710855075709, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2405318854727477, 0.20225654982997937]",1.01,0.570197,0.275257,0.471441,24,0,8367,7616
292,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7722540714059962, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.49138456516883455, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.46263162398435825, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3943763277377888, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.37658029069272186, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.3186349152126129, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.2530982987459594, 0.25005853913199994, 0.22381737597998538]",1.010007,0.600978,0.27087,0.509009,25,0,8398,7646
293,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4839918970199225, 0.47592511418711236, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.4629027181026107, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.40815519901184927, 0.4061210068473548, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079936, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2992309352884546, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.27725654857862886, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.2500515729181372]",1.01,0.576396,0.282179,0.475773,26,0,8427,7668
294,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7310490305843615, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5820141823489957, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42461543054150586, 0.4206427073853691, 0.42064265930969946, 0.42064265930969946, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.35769071646258493, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124461, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.2640865185351023, 0.2530982987459594, 0.24053885168661046]",1.010007,0.592932,0.287135,0.475779,28,0,8459,7692
295,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7012275795804079, 0.6367361111111113, 0.6367361111111113, 0.604184027777778, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.4757725229235009, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.41656897444989177, 0.40815519901184927, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.39436936152392604, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.3457838754153783, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.32798420422340385, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.2405318854727477]",1.01,0.580386,0.278289,0.475773,26,0,8491,7720
296,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7256568910443087, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093552890609, 0.5090093552890609, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090059435821721, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42064265930969946, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.33136154207070617, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.2992379015023174, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.25005853913199994, 0.24053885168661046, 0.24053885168661046, 0.2209671560874486]",1.010007,0.560888,0.277947,0.475779,24,0,8518,7746
297,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.355412147066448, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.3168927555274958, 0.30794641972081316, 0.299234418395386, 0.2926168992057799, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.24053536857967908]",1.010003,0.576303,0.265132,0.47361,23,0,8548,7770
298,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.6367361111111113, 0.5820105748644229, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4061210068315201, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951665, 0.35540866395951165, 0.34578387540079447, 0.34077177266905884, 0.3278581472294598, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953]",1.01,0.590313,0.261843,0.483575,24,0,8578,7792
299,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7310490305843615, 0.7044514106583073, 0.6620233118849846, 0.636743077324974, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.49138456516883455, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.4598853109777923, 0.45187866556959083, 0.42064265930969946, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.3647936474611743, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2640865185351023, 0.25005853913199994, 0.24053885168661046, 0.2405354929763552]",1.010007,0.524342,0.241667,0.466964,16,0,8598,7802
300,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.8618999922952876, 0.7310491016681765, 0.714479765470929, 0.7044514817630952, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.636743148408789, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820105748453882, 0.5207275726605661, 0.5207275726605661, 0.5207275726605661, 0.5207275726605661, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47144775737923594, 0.47144775737923594, 0.47144775737923594, 0.47144775737923594, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.4518787366534058, 0.4518787366534058, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.40816223630952697, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.38230478894894243, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.37657668318911436, 0.3647970772552445, 0.3647970772552445, 0.3647970772552445, 0.35541570125718935, 0.3278651845271375, 0.3278651845271375, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.3168963097182421, 0.3168963097182421, 0.30817558060740835, 0.30782795439625643, 0.29923797258613233, 0.2926239365034576, 0.2926239365034576, 0.2926239365034576, 0.2926239365034576, 0.2822864806354159, 0.2822864806354159, 0.2822864806354159, 0.2740758530964367, 0.2500586102158149, 0.24053892277042538]",1.010007,0.557619,0.252718,0.471448,19,0,8621,7818
301,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4206357411715063, 0.41656897444989177, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.39436936152392604, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.3168892724205644, 0.30782091709857873, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.2405318854727477, 0.22381040976612263]",1.01,0.597628,0.248052,0.520721,20,0,8649,7846
302,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577605721490246, 0.4757760060132619, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577252290632466, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.299234418395386, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709, 0.2640830354281709, 0.24053536857967908]",1.010003,0.542666,0.267587,0.462478,22,0,8672,7866
303,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4246084643276431, 0.4206356930958367, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657672861249075, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3313545758568434, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.2500515729181372, 0.2500515729181372]",1.01,0.524381,0.259507,0.406121,19,0,8694,7884
304,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5911153323277989, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5435656244014112, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.40815519901184927, 0.4061210068473548, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.3186279906774942, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057844, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.26407955232124375, 0.2405318854727477]",1.01,0.562903,0.275233,0.457173,24,0,8722,7906
