generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
259,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9284097439916408, 0.7722540714059962, 0.7310490305843615, 0.7310490305843615, 0.714479694387114, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5315936702348, 0.5207275015767512, 0.5090093022924334, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891373637, 0.4757794891201933, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.37658029069272186, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.32786511344332253, 0.32786511344332253, 0.3266548911168392, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3168962386344272, 0.3168962386344272, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.2740757820126217, 0.2640865185351023, 0.2530982987459594, 0.25005853913199994, 0.24053885168661046, 0.229365717364467]",1.010007,0.566962,0.254162,0.475779,19,0,7219,7000
260,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.928402777777778, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7144727281732512, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.3313545758568434, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.26407955232123953, 0.26407955232123953, 0.2500515729181372, 0.2500515729181372, 0.2405318854727477, 0.2405318854727477, 0.2405318854727477, 0.22381040976612263]",1.01,0.547201,0.271245,0.436254,20,0,7247,7022
261,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7310490305843615, 0.714479694387114, 0.7044514731778428, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.42064265930969946, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3982202510689765, 0.3767190216783229, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28240308007963866, 0.28228640955160095, 0.2740757820126217, 0.2640865185351023, 0.24053885168661046]",1.010007,0.55986,0.255631,0.473612,21,0,7273,7046
262,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8619034754022189, 0.7867245470308302, 0.7722576255967425, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.6367466315157203, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820141823489957, 0.5820141823489957, 0.5207310557854834, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.45188221976033716, 0.45187898798546566, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.3904457053720011, 0.3904457053720011, 0.37658720359372855, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.3313650962614525, 0.32786866763406886, 0.32786866763406886, 0.32786866763406886, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3168997928251735, 0.3168997928251735, 0.3078314375031878, 0.2992414556930637, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.27407933620336805, 0.25006209332274626, 0.24054240587735676]",1.010011,0.577507,0.261298,0.473617,22,0,7302,7068
263,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.7867175097331525, 0.7867175097331525, 0.7867175097331525, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.5820140579713542, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5091637594535495, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4757760060132619, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577252290633054, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.39821676796204514, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709]",1.010003,0.587025,0.258403,0.492391,20,0,7331,7092
264,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7044514106583073, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090059435821721, 0.4757794891373637, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36493018453679765, 0.36479700617142957, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.33136154207070617, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.2926205067093874, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.2640865185351023, 0.2640865185351023, 0.25005853913199994, 0.25005853913199994, 0.24053885168661046, 0.22381737597998538]",1.010007,0.553487,0.290378,0.439529,26,0,7358,7114
265,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7310455474774301, 0.7144762112801826, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.6436960836486808, 0.6436960836486808, 0.6367395942180426, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.5090023360785646, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.39821676796204514, 0.37658021171942213, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.308172026416662, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.2740722989056947, 0.27407229890569035, 0.2640830354281709, 0.24053536857967908, 0.24053536857967908]",1.010003,0.569724,0.269469,0.47361,23,0,7388,7140
266,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7310525847751078, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044517330741822, 0.704448051948052, 0.6367466315157203, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820141823489957, 0.572510520404609, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4624847808043, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.32786866763406886, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.30481148298757504, 0.2992414556930637, 0.2992414556930637, 0.2992414556930637, 0.2992414556930637, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.27407933620336805, 0.27407933620336805, 0.25006209332274626]",1.010011,0.560091,0.272095,0.471451,23,0,7412,7158
267,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.8618999212114726, 0.8618965625012174, 0.7310490305843615, 0.7310490305843615, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.6041909939916408, 0.5820175410592577, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207241428664959, 0.5090093552890609, 0.5090093552890609, 0.5090093552890609, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.42461543054150586, 0.4206427073853691, 0.42064265930969946, 0.42064265930969946, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.3187591286378939, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3048079287968287, 0.2992379015023174, 0.2992379015023174, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2640865185351023]",1.010007,0.575454,0.263026,0.475779,21,0,7437,7176
268,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4206356931119642, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3649232183229349, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079936, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.277256548565618, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.2500515729181372]",1.01,0.563598,0.259152,0.466957,21,0,7461,7198
269,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.7722611087036739, 0.7144867316847917, 0.7046447660795453, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.517522601941698, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090095510857796, 0.4913916024839739, 0.4757865264178651, 0.47577973791353967, 0.4714547235931044, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.41658297796143223, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3823117551628052, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658757932245945, 0.37658757932245945, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.32787215074100023, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.25006557642967764, 0.24054588898428814]",1.010014,0.529198,0.237277,0.457187,15,0,7482,7212
270,"[1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 0.8619070295929653, 0.7722611797874889, 0.7310561389658542, 0.7144868027686067, 0.7144868027686067, 0.7046448371633602, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044517330741822, 0.7044517330741822, 0.6367433997408489, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820246494407436, 0.5820178634751259, 0.50901641067392, 0.50901641067392, 0.50901641067392, 0.50901641067392, 0.47578659750168, 0.47578659750168, 0.47578659750168, 0.4714547946769136, 0.46291679269796604, 0.4624883349950406, 0.4624883349950406, 0.4518857739510834, 0.4518857739510834, 0.4518857739510834, 0.42462253892299845, 0.4061350814268701, 0.4061350814268701, 0.4061350814268701, 0.4061350814268701, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.36480411455292217, 0.36480411455292217, 0.36480411455292217, 0.36480411455292217, 0.355422738554867, 0.355422738554867, 0.3457979499961498, 0.3457979499961498, 0.3457979499961498, 0.3278722218248151, 0.3278722218248151, 0.3278722218248151, 0.3186420235941102, 0.3186420235941055, 0.3186420235941055, 0.3186420235941055, 0.3078349916939341, 0.3078349916939341, 0.29263097380113523, 0.29263097380113523, 0.29263097380113523, 0.28229351793309354, 0.28229351793309354, 0.2740828903941143, 0.2740828903941143, 0.2640936269165949, 0.2640936269165949, 0.2640936269165949, 0.2500656475134926, 0.24054596006810308]",1.010014,0.548278,0.243122,0.473621,15,0,7503,7232
271,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.7722611087036739, 0.7144867316847917, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388924148, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090132322119097, 0.4757865264350414, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.46291672161415115, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.40816920252338973, 0.40816920252338973, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.3648040434691073, 0.3648009360909119, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.3278653622366748, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.2992449387999951, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.2822866583449532, 0.24054588898428814]",1.010014,0.504059,0.222196,0.467186,13,0,7519,7240
