generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
202,"[1.0174210220598767, 1.0173991768240105, 1.0173991768240105, 1.0168718133441919, 1.0168718133441919, 1.0168499681083258, 1.0168499681083258, 1.0168499681083258, 1.0168499681083258, 1.0168499681083258, 1.0167485536804493, 1.016726167720923, 1.016726167720923, 1.016726167720923, 1.016726167720923, 1.016726167720923, 1.015579557964482, 1.0155461603456417, 1.0150890723500239, 0.7107116343676896, 0.5911329268344605, 0.5846329972262868, 0.581703935150585, 0.5811726912059743, 0.5811726912059743, 0.46521360293631897, 0.46423156493820344, 0.431569838759926, 0.430069640049889, 0.37072634497810875, 0.3648514678128993, 0.36345733508583966, 0.36164435808989404, 0.35892871390586023, 0.3582152014274969, 0.3254265937811807, 0.3220218773915, 0.3013581525376655, 0.3007579968289439, 0.24499303160105354, 0.2442298341730965, 0.24409461065716423, 0.24337588035512725, 0.24296130632056895, 0.24291666070203075, 0.24288991052156683, 0.24108216961791426, 0.24107979168906715, 0.24076246418010339, 0.24004205212712534, 0.23880329477295187, 0.23864238707594193, 0.19709471517656338, 0.19563763100942053, 0.1955816805689557, 0.18025959012117054, 0.1791921501361381, 0.17583172913452708, 0.17579427883901166, 0.17462680231217467, 0.17288529861045934, 0.15809523453502758, 0.15609628461496736, 0.15469822809647113, 0.15226090213539206, 0.15162694826470002, 0.15148695742228055, 0.15141660827128225, 0.150156140709942, 0.14889201056055792, 0.1488104206006844, 0.14865058249537957, 0.14828724246969022, 0.14764390279744152, 0.1472126368927344, 0.13980096058123515, 0.13929812224085958, 0.13927812875717838, 0.13898615760918692, 0.1386342147269518, 0.13848859900919197, 0.13833208057744129, 0.1383043165634832, 0.13829887329959992, 0.13763996182924093, 0.1371928517058126, 0.13716079789415989, 0.13710119855024488, 0.13677105394639016, 0.1367470326491489, 0.13625163749111477, 0.1356697798065283, 0.13566362301424933, 0.13537775747477526, 0.13537213799664105, 0.13482599743803875, 0.1336665266284445, 0.13277313069334468, 0.13230064346387033, 0.1320518429955212]",1.017421,0.384899,0.331345,0.239423,19,126,5300,5767
203,"[1.018237093845253, 1.018226371874662, 1.018226371874662, 1.018226371874662, 1.017818583110328, 1.0178075957444253, 1.0178075957444253, 1.0178075957444253, 1.0175265292714206, 1.0175265292714206, 1.0175265292714206, 1.0175243607276716, 1.0175158073008297, 1.0175158073008297, 1.0175158073008297, 1.0175158073008297, 1.0175158073008297, 1.0175158073008297, 1.0166829847536407, 0.7995864240195422, 0.5844164145035694, 0.5806078286489111, 0.5802619204387985, 0.5795745986313998, 0.4662561915574332, 0.4276191012596543, 0.37283518523237663, 0.3654796772133346, 0.3643816843877051, 0.36316930663211344, 0.36171937668666154, 0.35910739451246393, 0.3246860296421839, 0.3235202548218962, 0.32085505220676197, 0.28420902081158217, 0.2769474698681457, 0.2688485580040336, 0.2440666340634714, 0.24401284448522925, 0.24325513119110148, 0.2405307914209913, 0.23982261895474516, 0.23947550433358547, 0.23688534946856726, 0.21425525855729316, 0.21182502435714448, 0.20063155656710555, 0.2002797926325718, 0.19557943611283302, 0.19523884754844853, 0.19190816990315226, 0.18555362906213324, 0.1849894927305471, 0.18069853368332692, 0.17979858268391546, 0.17966490089105433, 0.1769223328290306, 0.1767901760657323, 0.17586416986561113, 0.17520459874752883, 0.1727632816557591, 0.1721784193805167, 0.15905111171630243, 0.1530378896814732, 0.15249716465993102, 0.15098006827007623, 0.15083828694691181, 0.15032908780921803, 0.14806651492254058, 0.14562784231193882, 0.1453929746728546, 0.1445962596593673, 0.14427874501001214, 0.14418694436569363, 0.14293741840031432, 0.14255866143186624, 0.14245623321402046, 0.1423946859638576, 0.14091405677562005, 0.13984140618469063, 0.1398268892144118, 0.13978306640922325, 0.1397260601927247, 0.1389198712424199, 0.13868088479525828, 0.13839812604486387, 0.13802876978904863, 0.1374674086193851, 0.13707419912319202, 0.13676129584413962, 0.1366239494419759, 0.13646807443672912, 0.13642646557448262, 0.13624718026902577, 0.13579331315433957, 0.13575227096240555, 0.13468552965817426, 0.1338722471937312, 0.13295223576508508]",1.018237,0.376418,0.333714,0.195409,19,126,5326,5786
204,"[1.0176345754511635, 1.0176230526893881, 1.0176230526893881, 1.0176230526893881, 1.0173211869948902, 1.0173211869948902, 1.0173211869948902, 1.0173096642331145, 1.017280829917951, 1.01703296099869, 1.01703296099869, 1.0170211530200386, 1.0170211530200386, 1.0170211530200386, 0.7991730256989875, 0.7991730256989875, 0.7114774054431342, 0.7108823779979865, 0.5929551210481315, 0.5929551210481315, 0.5878847248237806, 0.584842566947204, 0.584842566947204, 0.5827390915704255, 0.5335131844967769, 0.5325136133498574, 0.4683320642083007, 0.4680284262921585, 0.4254908594173574, 0.373146966796704, 0.3722502116422711, 0.36808349653583544, 0.36642242812132003, 0.3641477362860169, 0.36379280891265103, 0.36370040191402553, 0.3615961360492478, 0.36130566139013254, 0.36072527103545615, 0.35899263749292076, 0.3442730298842087, 0.3400391061091081, 0.33927345305532436, 0.32243164568450877, 0.3221269972728804, 0.29940994115538777, 0.29710750153005905, 0.2779759363856372, 0.2753118938126719, 0.2559765409417267, 0.25337643663297493, 0.252619998696992, 0.24735481365951842, 0.24722956840338148, 0.2440672344503369, 0.2419920175864048, 0.24192494895241282, 0.24022552252030716, 0.23984575816823528, 0.21775489980166218, 0.1989498423230187, 0.19745408927672847, 0.19734429945265106, 0.1851425954003408, 0.18357087724420643, 0.17855820324359228, 0.17679855458344462, 0.1740758529388718, 0.16640150726812605, 0.15469149392103804, 0.15415900865604967, 0.15327955611313004, 0.15182850055137698, 0.15162978852105016, 0.15130925691924116, 0.15104617280341268, 0.14726874397763168, 0.14298460703287627, 0.1424221254432552, 0.14204829202560856, 0.14150646078847698, 0.141370764939158, 0.14121022742753708, 0.14075733338798385, 0.1392771335546366, 0.13920878902606604, 0.13886355177517568, 0.13882500465099726, 0.1387635142613944, 0.13869111348382324, 0.13843976114860923, 0.13805025134459767, 0.13676672987210342, 0.1361615535359908, 0.13583600599141837, 0.13578504383909998, 0.13479779734158465, 0.134237082390926, 0.13422189179127547, 0.13333994061723622]",1.017635,0.387885,0.300376,0.254676,14,127,5351,5806
205,"[1.0171631505519008, 1.0171631505519008, 1.0171572564931857, 1.0171572564931857, 1.0171572564931857, 1.0170501619123422, 1.0170501619123422, 1.0170501619123422, 1.017044267853627, 1.0170195608454995, 1.0170195608454995, 1.016818558830793, 1.016818558830793, 1.016818558830793, 1.016818558830793, 1.0168125188795354, 0.7276523992969738, 0.7172782496371098, 0.7104750717316063, 0.7104750717316063, 0.7104750717316063, 0.7104750717316063, 0.672407298868156, 0.5924115765693038, 0.5923648820540579, 0.584584066002999, 0.5812685113817565, 0.5315836887696048, 0.42355781927834407, 0.3677621238006522, 0.3647756653989942, 0.36416591260206016, 0.3639780075182585, 0.362528715317965, 0.3619532496480304, 0.3614686406589168, 0.361208543569457, 0.3610229686225536, 0.29470524121173053, 0.28978608589153954, 0.2753520817493726, 0.246788685684723, 0.24289400770843295, 0.24104039468717642, 0.23825326945514186, 0.23824598727156188, 0.21133111987003494, 0.20310166832109422, 0.19868600412987614, 0.1973163336362303, 0.194055329241933, 0.1935561051795515, 0.1789623498236399, 0.17843143579400741, 0.17732905610008917, 0.17638540660438193, 0.17485180530860048, 0.17437353967971464, 0.16845868475345158, 0.1621610821529344, 0.1540048460062916, 0.15270413340243982, 0.15207008724851845, 0.15198772231150753, 0.15174823048225994, 0.15132583648161063, 0.1491259391850907, 0.14799616992705728, 0.14716257895882967, 0.14699235775640843, 0.1453649645484049, 0.1449083247387892, 0.14402932532097557, 0.143100083632473, 0.14281060791927758, 0.1424766069608165, 0.14208682485457982, 0.14106732996515237, 0.14095039046344324, 0.14032296142924922, 0.13985344095280566, 0.13933603992404803, 0.13854628437495756, 0.1381951008972408, 0.1378609948264139, 0.13705806882066762, 0.13675816599937435, 0.13533728025564654, 0.13530211940844555, 0.13495262593144491, 0.13461733146515337, 0.1346003869242288, 0.13445061986875168, 0.13413150263120838, 0.13404287985699428, 0.13384367628048097, 0.13380782923746135, 0.13351933608006197, 0.13210130778176066, 0.1319983765248196]",1.017163,0.381046,0.323999,0.195686,16,130,5374,5823
206,"[1.0172363728261749, 1.0171469113840563, 1.0171469113840563, 1.0171469113840563, 1.0171469113840563, 1.0171348038204613, 1.0171348038204613, 1.0170798776939645, 1.0170798776939645, 1.0169525280024736, 1.0169401207467104, 1.0168583651809675, 1.0168583651809675, 1.0168583651809675, 1.0168462576173725, 1.0168462576173725, 1.0168462576173725, 1.0168462576173725, 1.0167841892581257, 0.716915179064435, 0.7165753626694729, 0.7157109792289097, 0.7105454819613758, 0.6724158051427658, 0.585302440048264, 0.5847727654292616, 0.5813789728516081, 0.5317702251016548, 0.4637161435243031, 0.4618675202080918, 0.4304304054701768, 0.42541629603688147, 0.3901631357102888, 0.37373436892802, 0.3736496521438407, 0.3697243783768567, 0.3661023955768555, 0.3659537225635856, 0.3630631961267629, 0.36166007501105374, 0.3239467486875499, 0.25698060028446834, 0.24883824030882323, 0.24781015360965522, 0.2465966908511702, 0.24615247558345138, 0.24595516757178937, 0.24376828641520648, 0.24183936673524115, 0.2385946408198097, 0.213161275649214, 0.2105863230447983, 0.19911097883551665, 0.1982237249003029, 0.19559400635363838, 0.19392952517326173, 0.1928528646159227, 0.18959500593701364, 0.18887845270062886, 0.1834064055273437, 0.17996768552193124, 0.1794561701528016, 0.17656931924578542, 0.17644058466545137, 0.17639574488204135, 0.1571087273040547, 0.1527180679094569, 0.15268031245788946, 0.15221485080850355, 0.15171742701099594, 0.15169598595546824, 0.1512191304059181, 0.1485713155426557, 0.1473634506887334, 0.14345062246882948, 0.14315577993237658, 0.14294950958771488, 0.14204804489238831, 0.14048152913220752, 0.14021391951247916, 0.1402028957672879, 0.14009624888291394, 0.1400375289710179, 0.13863014197254572, 0.1380077505609022, 0.13786229005712342, 0.13746180130018693, 0.13725299086609094, 0.13693931738892906, 0.1368842887701023, 0.13659674172642908, 0.13645397372254933, 0.13634263627300602, 0.1361675240237587, 0.1349832646959112, 0.13488536480751442, 0.1348370568502645, 0.13472266638779046, 0.13319547594308428, 0.13163118511396213]",1.017236,0.402292,0.334253,0.225878,19,130,5404,5850
207,"[1.0179632049635952, 1.0177093313687604, 1.0177093313687604, 1.017698352009955, 1.017698352009955, 1.017698352009955, 1.017698352009955, 1.017698352009955, 1.0176100333043092, 1.0176100333043092, 1.017510251340706, 1.017510251340706, 1.0174955003880213, 1.0174955003880213, 1.0174955003880213, 1.0174955003880213, 1.0174845210292158, 0.7144226132650798, 0.7111905131384918, 0.7110727954555753, 0.5913470643839046, 0.5322707590471014, 0.46341812466413024, 0.4621145640871052, 0.4595766506343787, 0.3682231990395582, 0.36580091614329846, 0.36567206995684887, 0.3653380083593546, 0.3642209996997659, 0.3628223906800719, 0.362046453610368, 0.35889763398916175, 0.3211634953095554, 0.27746718813572613, 0.27690508661798824, 0.2528481492907269, 0.24947996709445466, 0.24542638658569083, 0.24537661937084598, 0.24419258528521373, 0.24339358055398108, 0.24177244586451294, 0.24103140021889713, 0.2396037063631413, 0.21202473610640346, 0.19766496775937586, 0.1969974601434031, 0.19557665351664127, 0.1803669548134088, 0.17993401613897622, 0.17915055383126446, 0.17790293936842472, 0.1771364402990316, 0.17711900812842044, 0.17573504103289778, 0.17509551281332295, 0.1734230940422771, 0.1594358808859399, 0.15638338542976712, 0.155322193278812, 0.15273217907655037, 0.15266864731932794, 0.15129768784123793, 0.1509087956893156, 0.1504064568236417, 0.1494285485017403, 0.14915909181383977, 0.1466328521020684, 0.1449639493595673, 0.14337301839738933, 0.1425147893844895, 0.1413319720432626, 0.14085093333739188, 0.13990465877218466, 0.139822592304434, 0.13972049779647625, 0.13889586538763835, 0.13855143792282643, 0.13836164573892465, 0.13808137963466183, 0.1379672574106589, 0.13742769105293992, 0.1364674185178275, 0.13636167966557444, 0.1356922194446642, 0.13561699905720245, 0.13525317119596164, 0.13516565534094688, 0.13513853338186707, 0.13444334451043216, 0.13427140077140287, 0.13394819260538074, 0.13390428770715057, 0.13364416605516846, 0.13321198878713486, 0.13251513694854036, 0.1318498694948831, 0.1313046890881509, 0.13103037008830193]",1.017963,0.362508,0.324029,0.18015,17,130,5426,5870
208,"[1.0192065634843093, 1.0192065634843093, 1.0192025972134764, 1.0191766245367324, 1.0189225289553003, 1.0189225289553003, 1.0189225289553003, 1.0189185626844675, 1.0189185626844675, 1.0189185626844675, 1.0189185626844675, 1.0189185626844675, 1.0189185626844675, 1.018870034016283, 1.018870034016283, 0.7178794940096541, 0.7177613912129799, 0.7126702422774607, 0.46717635608841146, 0.46186763420624855, 0.45928006859597514, 0.42452855686370095, 0.36725014603611317, 0.36596445276111905, 0.36448687916875544, 0.3627645901543103, 0.3622003873001398, 0.3610860036111405, 0.3564195091643269, 0.3018443923282177, 0.2908976331741921, 0.2855959392429747, 0.28183313466046933, 0.2770993132381064, 0.27206810948549, 0.26986920202116094, 0.25049321773919725, 0.24640630003400424, 0.2422439245003574, 0.2414760273433592, 0.2403864479650743, 0.23910929357664906, 0.23883259387025205, 0.2384803736387545, 0.21117935008053973, 0.20129432405125963, 0.19373621127713697, 0.19329876081643818, 0.18205380827815618, 0.1794872689478139, 0.17837893251079104, 0.1778911369785911, 0.1778370352607872, 0.17717622402695304, 0.17679774520221253, 0.1757208069506552, 0.1750050141064089, 0.17448331791175703, 0.1737477283684484, 0.15705231027706792, 0.15375365442997685, 0.1509948785566089, 0.15089469114228268, 0.1498414799035635, 0.14948768386477776, 0.14936265647621755, 0.14897193851213242, 0.14883768409508746, 0.14882913877037196, 0.14873700993738576, 0.14829406090036779, 0.1467322888453813, 0.14645280804852379, 0.14559300713821288, 0.1450262326977658, 0.14334939449907455, 0.1432180101172182, 0.14303967794187217, 0.14189438697496642, 0.14165383001193416, 0.14114004262045948, 0.13897469847830965, 0.13849628785038978, 0.13757575323321164, 0.13698715969649222, 0.13690171793413336, 0.1368847416575119, 0.1363088618448323, 0.13623121132463734, 0.13614384758809978, 0.13573268355294424, 0.13492201908162765, 0.13442579312313915, 0.13428366833386973, 0.13424807021830917, 0.1341805577267871, 0.13281239451759733, 0.13120068263694937, 0.13047467960837325, 0.1299246957018692]",1.019207,0.342607,0.309452,0.178933,15,130,5443,5879
209,"[1.0189656089471104, 1.0187291711294633, 1.0187291711294633, 1.0187291711294633, 1.0187215030058532, 1.0187215030058532, 1.0184183743419049, 1.0184183743419049, 1.0184183743419049, 1.0184107062182948, 1.0184107062182948, 1.0184107062182948, 1.0184107062182948, 1.0182851086374394, 1.0182851086374394, 0.8006198109760018, 0.7164479843488156, 0.7121649091602424, 0.5870781476941808, 0.5867327655870315, 0.583833099053452, 0.5830058456613301, 0.5826955921057688, 0.5826145814984425, 0.580573871671985, 0.5351282784676947, 0.47098598782239876, 0.47085224303547124, 0.3870567019057421, 0.3717452747198939, 0.37080721362871316, 0.36489569042398007, 0.36376024519402494, 0.3635227184212425, 0.36193145449998865, 0.3617568666316373, 0.3601425490506426, 0.3594701320441762, 0.33584670434224817, 0.333746522527215, 0.28649077144955765, 0.27705611921927137, 0.2766929774517615, 0.27654926747243236, 0.2757079226871834, 0.24491694649013585, 0.2442861428047593, 0.2441162417325994, 0.243809559301178, 0.24103492804456028, 0.2405090946243192, 0.2387942718034827, 0.23774886195547895, 0.21362960955476795, 0.1979120730974794, 0.1804042608644706, 0.18018737519059605, 0.1791325097359591, 0.17898190638490596, 0.17814521394720628, 0.17810498651326132, 0.1771958893507527, 0.1770428350456255, 0.17592983622998368, 0.15408377300537615, 0.1529467326691688, 0.1506946619276321, 0.15057308485564294, 0.15041321516038153, 0.15039060489403355, 0.14954156708424982, 0.148548955161598, 0.1481508594635801, 0.1428352329386551, 0.1421938720885558, 0.14174247444075366, 0.14141366703340716, 0.1409252690922398, 0.14081406668572244, 0.13970150169028608, 0.1394815350301106, 0.13931770057247667, 0.13923743987511866, 0.13901355772182078, 0.13901158167879005, 0.13859011507629893, 0.1382406144946815, 0.13816953311759342, 0.13782903348436942, 0.13657056881785395, 0.1362895395722237, 0.13627009282273167, 0.13535805442662932, 0.13525720159697074, 0.1347915704247556, 0.13468875586549323, 0.1335306050730544, 0.13289363492008052, 0.1324087475964116, 0.1322436317822566]",1.018966,0.37824,0.310484,0.240772,15,130,5467,5897
210,"[1.0184100493580464, 1.0182907412472249, 1.0182268648524466, 1.0182268648524466, 1.0181964669898844, 1.0181964669898844, 1.0181964669898844, 1.0181964669898844, 1.0181964669898844, 1.0181880409703359, 1.0181880409703359, 1.0181735933257063, 1.0181735933257063, 1.0181735933257063, 1.018170486474809, 1.018165167306158, 1.018165167306158, 1.0181250737682768, 1.0180848936897702, 0.7181787725809697, 0.7180987405681647, 0.7108424566146004, 0.5885006612656707, 0.5852417237433198, 0.5851745702135625, 0.58243584168029, 0.5824273103489758, 0.5823983852978667, 0.5823983852978667, 0.37565189034394425, 0.37080952358976055, 0.3662644793858081, 0.36609211853399687, 0.3656896164523131, 0.3647329652760013, 0.3629920493708435, 0.3628174180350349, 0.3624804331066702, 0.36236535673413456, 0.3593903739766518, 0.33631261240869836, 0.3326560883921651, 0.30102221859774253, 0.29822366895076635, 0.2930029945359069, 0.2742423404298713, 0.2709086043199195, 0.2708174673866773, 0.25057803115951033, 0.24869575990358772, 0.2459629423427238, 0.24566648986307682, 0.2430866559606741, 0.2418990785997998, 0.2415491376635391, 0.24140594041073643, 0.24105664752480377, 0.23976305751253746, 0.238902389856294, 0.1993423191583132, 0.1933709200828134, 0.19301559800894558, 0.18720885830080672, 0.18160675156038714, 0.18135168637358784, 0.17940182120723752, 0.17786242338830005, 0.17731016427295063, 0.17647508234502815, 0.17617782069126683, 0.1755568371787554, 0.17525442541288114, 0.15597736198772952, 0.1552733502059179, 0.1519707289755814, 0.1510403522979121, 0.15022190242160505, 0.15001796285170493, 0.14756365457251913, 0.14607677300732022, 0.14606020905642664, 0.1442864363224558, 0.14401858703999773, 0.14280436513499337, 0.142274395340302, 0.1421401731868855, 0.14040986243918827, 0.1404058939058367, 0.14019417604566128, 0.1376466767154031, 0.1374246991682072, 0.13662008508412524, 0.13629198878051985, 0.1361835648577794, 0.13617237705576427, 0.1352364914548366, 0.134266393871372, 0.13345744964344564, 0.13345325468557007, 0.13280307651839263]",1.01841,0.410107,0.327795,0.247329,19,130,5496,5921
211,"[1.0160276566408624, 1.0160276566408624, 1.0160276566408624, 1.0160276566408624, 1.0160276566408624, 1.0160276566408624, 1.0160232913536265, 1.0160232913536265, 1.0159469521198907, 1.0159338299115082, 1.0159228143341692, 1.0159228143341692, 1.015913193514703, 1.0158328702903086, 1.0158328702903086, 1.0158328702903086, 1.0158225452974945, 0.717748268221429, 0.717748268221429, 0.6714821823121034, 0.5920087286075127, 0.5838322596113821, 0.5807325683351156, 0.5306468094599859, 0.42945188405663465, 0.3847289649144552, 0.3846896784501526, 0.3842485341584958, 0.36922948212388784, 0.36819194404738087, 0.36816420622175605, 0.3670481557564019, 0.3650383388624284, 0.36446499732918775, 0.3639062793540069, 0.36252274976176224, 0.3623701297946887, 0.36082819755617185, 0.3571387621078056, 0.336814456686807, 0.2811974271853569, 0.27776445115420045, 0.27512097838549654, 0.27102872744724343, 0.24930123067232868, 0.24683384247477347, 0.24551478112626685, 0.24454045284551104, 0.24421870930808454, 0.24144769064851598, 0.2393569324851474, 0.23768850291185023, 0.21651353982303023, 0.21313197772699735, 0.21151711652654837, 0.2019133046892525, 0.1985550702461159, 0.1940227060875408, 0.1916319196306727, 0.19107499428785457, 0.18804878288524546, 0.18708509233200762, 0.18415806041124916, 0.18081374073698192, 0.17890503522890508, 0.1759533041590938, 0.15938701381166262, 0.15742958632868798, 0.1543169880623244, 0.15406656223941684, 0.15358575037985833, 0.15278731952197383, 0.1524979404956694, 0.15100457557185287, 0.15040362331096618, 0.1493436718623315, 0.1477229941934925, 0.14588933198379586, 0.14201394126677125, 0.14158508982365775, 0.1403728870299543, 0.1401465152414059, 0.13923143639867305, 0.13882997525781113, 0.1385795724717685, 0.13749715644163069, 0.1372176214875158, 0.13697042503737886, 0.13673178153149748, 0.13657511927114535, 0.13548508287779623, 0.1351609455364874, 0.1349282445696533, 0.13431330176973277, 0.13414604160393562, 0.13355542030954942, 0.1331502117125878, 0.13196570425452622, 0.13189754433970138, 0.13188142756748827]",1.016028,0.381922,0.317045,0.240402,17,130,5521,5939
212,"[1.01852838457234, 1.0183004727512868, 1.0183004727512868, 1.018176589406198, 1.018176589406198, 1.018176589406198, 1.018176589406198, 1.018176589406198, 1.018176589406198, 1.0181738504024422, 1.0181738504024422, 1.018089120094282, 1.018089120094282, 1.0180799540008498, 1.018013835832049, 0.7134463941456074, 0.7117214984957573, 0.7117214984957573, 0.5942127145679983, 0.5826994652377908, 0.46876561476948186, 0.43329245588695114, 0.4222837280994954, 0.3704852026746028, 0.3667982610158202, 0.36646100941642495, 0.36407175963961375, 0.3639657250910972, 0.3631831009964309, 0.36117860934676443, 0.360072014453365, 0.35971832334226533, 0.35817426937424995, 0.33407140896874665, 0.2951970279293326, 0.2798060914486718, 0.2774891380000672, 0.27445802618627696, 0.2739109081307277, 0.261277767429208, 0.25502764231364955, 0.2533039801469584, 0.24926354199804884, 0.24891892930086684, 0.24858775674579808, 0.24462831123060833, 0.24305834920557184, 0.24217905098959094, 0.2419242926763017, 0.24042484921907542, 0.23943505270994125, 0.23861396474332963, 0.2116724998404052, 0.20146634501453817, 0.2009659780440363, 0.1992916894797541, 0.19409661092030764, 0.19353995923874584, 0.19282940897822742, 0.1859515941996098, 0.18495223300990515, 0.1789937073158224, 0.17794589632091723, 0.17761188402129816, 0.17670936992010594, 0.17645750171631755, 0.17607065324935206, 0.1758113286313012, 0.17440579250210095, 0.17423358957652452, 0.1565349326542809, 0.15149020336376806, 0.1511639281048251, 0.15035796407143368, 0.15015482747560757, 0.14905597242825083, 0.1474221024421266, 0.14271928411758597, 0.142657874051862, 0.14223013602874113, 0.14213249561945498, 0.1421310832649339, 0.14123158662919155, 0.1408799446487139, 0.1395832176084837, 0.1391057644507448, 0.1383569154865692, 0.1376626125228444, 0.1372946947330629, 0.1370845406670243, 0.13701581323564296, 0.13679962706283577, 0.13664783188811097, 0.1354452984408764, 0.13413617299251704, 0.13406674771870725, 0.13383256065566362, 0.1329848833106517, 0.13293652895099406, 0.13286983748163456]",1.018528,0.360656,0.304577,0.23993,15,132,5542,5958
213,"[1.0184070314903306, 1.0183846928942906, 1.0180426073226994, 1.0180426073226994, 1.0180359932511298, 1.0177829870601773, 1.0177829870601773, 1.0177763729886078, 1.0177763729886078, 1.0177763729886078, 1.0177763729886078, 1.0177763729886078, 1.0177763729886078, 0.7122948768029345, 0.71184990252199, 0.7115160350006224, 0.5883870003328623, 0.5848730884460512, 0.5331788504545641, 0.46358635557145406, 0.4307335114649484, 0.42423410854992216, 0.4203597477287482, 0.3685617940206643, 0.3668653048021831, 0.3636704828840287, 0.36289113495634495, 0.3613743026378956, 0.36136716156831533, 0.3612890595110889, 0.3588137243234971, 0.32337808946558594, 0.3202656271789051, 0.32022538730245886, 0.2796075873017245, 0.27383543152647133, 0.25208512676052924, 0.24437886965862549, 0.24345088219406605, 0.24217473302986015, 0.24137814746204667, 0.24136394166217212, 0.2411488439493355, 0.24102509500581185, 0.2397456359812571, 0.23861540902043646, 0.2115509159889455, 0.19268727432577462, 0.18709043984166626, 0.18670996421088326, 0.18381916256726563, 0.18310681660983935, 0.18182891243663568, 0.1807066187453043, 0.1795805774357214, 0.17837903341594294, 0.1763424917949776, 0.17572019551944, 0.17478600425556495, 0.1733503560902865, 0.1609819101432441, 0.15570285137282458, 0.1533256802672584, 0.1516158823566183, 0.15102237109673725, 0.15082680245631125, 0.15059286904480773, 0.14869933674286068, 0.14734583631291326, 0.14731575996354865, 0.1471834660680429, 0.1444436139536045, 0.14371612953132484, 0.14275853346866071, 0.14114908926532357, 0.14106698313019353, 0.14101768429232753, 0.1408442643941869, 0.14075485304760996, 0.13833429269686828, 0.1383093686582661, 0.1381118504263304, 0.13741908961684757, 0.13735604515478195, 0.13710539692417123, 0.13663443634912326, 0.13655515634787493, 0.13618187164411533, 0.13517266972361086, 0.13508123629382277, 0.13496559367386524, 0.13490476573534368, 0.1348930286800352, 0.1344276825490915, 0.13429872994817643, 0.13427200743274356, 0.13406710461380325, 0.1329456380873446, 0.13264078954575823, 0.13202310573008205]",1.018407,0.338734,0.295127,0.185265,13,132,5562,5974
214,"[1.0223876880791114, 1.0222463634050418, 1.0220913936851197, 1.0220913936851197, 1.0220878536866773, 1.0220878536866773, 1.0220878536866773, 1.0220878536866773, 1.021998293097526, 1.021998293097526, 1.0219947530990836, 1.01907965294704, 0.7172357646632771, 0.5845730280281974, 0.5825816615326723, 0.5800287627180912, 0.5800160184408082, 0.5798669307805584, 0.3735520794653451, 0.37227226503957483, 0.37036167542483517, 0.36484979369528736, 0.3643476747409211, 0.36368945673593595, 0.3636756756621749, 0.362923108743531, 0.36287484109223406, 0.36148187863500014, 0.3613519186781514, 0.3611610854636259, 0.36114678384210214, 0.3602351529471172, 0.3602243913880449, 0.3597449731206951, 0.35948736938285375, 0.3587971510354484, 0.3583251645029912, 0.358228813938183, 0.29462140009534243, 0.2939173952605294, 0.2510483257966872, 0.24769163645731615, 0.24384925624480225, 0.2435111989507954, 0.24303788561061937, 0.24302669688520762, 0.24294505029764515, 0.2427137840443509, 0.24170400679768922, 0.24044041004911362, 0.23991357869105226, 0.239830095525009, 0.23919210697415397, 0.1981362345922585, 0.19578911452772935, 0.19449197052534514, 0.19340829446801447, 0.18121082691168394, 0.1811133647948705, 0.17965362776156787, 0.17791647927662751, 0.17551664521089338, 0.17447690935822308, 0.15466347806980002, 0.15339384419543456, 0.15239848803832162, 0.1482750741647841, 0.14815420000076895, 0.14794252773552038, 0.14773129828754972, 0.1476612099924984, 0.1468868616528505, 0.1463716309864448, 0.1445882954916321, 0.14146905439490995, 0.13937019496524003, 0.13801130533795994, 0.13797794217826354, 0.13742510996162907, 0.1374151861017056, 0.13720388625605265, 0.13706040696951607, 0.1367651896292102, 0.13670979257477403, 0.13610134395222276, 0.1360054418105504, 0.13600306297154685, 0.13595704139115541, 0.135675444574186, 0.13538725207655147, 0.13494621201393084, 0.1348813491400839, 0.1348337470249939, 0.1346205793825017, 0.13433967878999165, 0.13400525898874555, 0.13359601384396297, 0.13343186021088937, 0.1328298091833018, 0.1303918900797073]",1.022388,0.339149,0.282058,0.240177,12,132,5577,5983
