generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
214,"[1.0196468868520874, 1.0196274983209026, 1.0196274983209026, 1.019291111430396, 1.0192854149511748, 1.019268601898866, 1.0189580444651203, 1.0187718065052378, 1.018753492008756, 1.0186051650432306, 1.0185903264867253, 1.0144943040594077, 0.8013670457963501, 0.7242039987863287, 0.7210666419137369, 0.7168596388104638, 0.7168577908086158, 0.7152326148150188, 0.7133566570781713, 0.5480486978873216, 0.5380997182954848, 0.5342236954583474, 0.4665969124824312, 0.42647497709193977, 0.42317217545771846, 0.3882714465525623, 0.3733365018742896, 0.37021817697913856, 0.3663681129886134, 0.36472712925984213, 0.3646584964896093, 0.36464343422692247, 0.3643417087147252, 0.36418519580071357, 0.3631864510437512, 0.36221153465030864, 0.3614879424783404, 0.3604748589963955, 0.36036544022888845, 0.3602263716168361, 0.35991779819483166, 0.35966829628823727, 0.35893214281812175, 0.3322086964612766, 0.27450579269734365, 0.248104100102917, 0.2462692152024135, 0.2445365972441642, 0.24366377040300063, 0.24298927122089173, 0.2428858289204751, 0.24216189520407042, 0.24111749987822662, 0.2399904885540527, 0.23951562967557108, 0.2386561011646992, 0.2129810615234152, 0.2004556692244634, 0.19426147364951568, 0.1854558650542955, 0.17974977086655233, 0.17961581411718097, 0.1789506466045937, 0.1788868711010254, 0.1767378577311778, 0.17657744543480475, 0.17646022548467605, 0.17576080183470233, 0.17558964428119112, 0.17546242438763993, 0.1617061919979949, 0.15808999770847904, 0.1542264963785996, 0.15154286560135538, 0.1515284279186863, 0.15112525457632126, 0.1496061043566903, 0.1492957974409319, 0.14914172760942426, 0.14852388675149966, 0.14742043067896643, 0.14312181988481074, 0.14230244076730697, 0.13942505536785005, 0.1392497385246325, 0.13893772726328196, 0.1384441082964398, 0.13836294734354596, 0.13764621277233338, 0.13746073901484357, 0.13745200172745053, 0.1367132635392921, 0.1364200506847594, 0.13635360368578298, 0.13586602938965, 0.1356619943673346, 0.1351763468205733, 0.1339401653571467, 0.13370200943093027, 0.13169528494177718]",1.019647,0.369614,0.289495,0.242938,12,138,5560,5961
215,"[1.0195392283808982, 1.019432553644947, 1.019227138321153, 1.019227138321153, 1.0191431676289116, 1.018961115966394, 1.0188294843225099, 1.0188155937187318, 1.0186962313667207, 1.0185790067703295, 1.0185625009602843, 1.0185500456239536, 1.018546059000793, 1.0184089673929877, 0.7977021233403204, 0.7288142974147542, 0.7214950480561642, 0.7129335291820074, 0.7127557705657767, 0.7113911371954442, 0.7101465912636016, 0.7074122875940488, 0.6133917987542925, 0.5856221983429097, 0.585290886924137, 0.5852681026908264, 0.5820653812071617, 0.4662624365157481, 0.3859647291067259, 0.37558875368717654, 0.36709797247079323, 0.3648241008435518, 0.3644630251195532, 0.36430253775645033, 0.36404331358740216, 0.3635713307116598, 0.36245684737807665, 0.3624425874489506, 0.3604262640302885, 0.35988116542943366, 0.32753648962586457, 0.3233273725586615, 0.2984714378344578, 0.2819939568677175, 0.2734184012621392, 0.2525203410418663, 0.2459126978359971, 0.2456350578196455, 0.2451593581902234, 0.24423808312372736, 0.2431409025970277, 0.2427920994769164, 0.24151559815145193, 0.241286421884834, 0.24113481055307026, 0.24009192209939692, 0.2384515879944435, 0.21542278197965053, 0.20596303798503307, 0.19149660262458806, 0.18374096860551167, 0.18236866374357413, 0.18196734742287454, 0.17985075066892184, 0.17886776549229874, 0.17610295630628442, 0.1759287028235041, 0.17586797657041162, 0.17423915819443123, 0.17373116660746726, 0.158617703802989, 0.1582756273290049, 0.15532042920107056, 0.1536062187448601, 0.15276825020596482, 0.15257579933610654, 0.15084248948910525, 0.15007989906488428, 0.1495294029355773, 0.14749401058512157, 0.14407498811886185, 0.14348393929189973, 0.1401050857689713, 0.13997231209617866, 0.13968526375543805, 0.1395898646974402, 0.13949936755209533, 0.13885266309467187, 0.13864811181210232, 0.13836754063291845, 0.13822230472935218, 0.13817952561947455, 0.13771831754611424, 0.1373006051984839, 0.13725195926414668, 0.13671190271593123, 0.13505032004384418, 0.13488311275930964, 0.13349446452267438, 0.13152775038639855]",1.019539,0.38994,0.307163,0.243689,14,139,5586,5983
216,"[1.0209276425419203, 1.0205121203045235, 1.0205121203045235, 1.020450371687299, 1.0204460389220875, 1.020299735959656, 1.020229841126114, 1.0202268728301356, 1.0202163557981507, 1.020214385317648, 1.019839994161599, 1.01421655690819, 1.013982679636707, 0.7112727525588457, 0.7096734803472761, 0.70738896184771, 0.70738896184771, 0.6132865732836444, 0.6078670442037424, 0.5960237125592982, 0.5873589937969741, 0.581459884402909, 0.4687063770692412, 0.43314221127374797, 0.42862810238208093, 0.4278359196085165, 0.3913696105941834, 0.3665494646656653, 0.36588642782073566, 0.36572994930917646, 0.3633595910563892, 0.3631541367733215, 0.3630992424286551, 0.36302328744741497, 0.3626733879355939, 0.3621321246558964, 0.359311869966011, 0.33888915581406004, 0.3363747711636908, 0.33005183460283705, 0.3247430093818485, 0.32212171594710215, 0.27631358937485184, 0.27258768338011446, 0.2509498422024665, 0.250736421599608, 0.24765399969544788, 0.2474386238903677, 0.24526293994869586, 0.2444039842603752, 0.24421711908041382, 0.2441396400106552, 0.2440000885873853, 0.24216058879396962, 0.2421051145710099, 0.2414880455419774, 0.24128014510043208, 0.24108733270992883, 0.24075015799102553, 0.23901512541378317, 0.2381392694490542, 0.197567836334342, 0.19714072462119037, 0.1910753341830299, 0.18518802524525524, 0.18320698137145083, 0.1786981219614732, 0.17869612366908183, 0.17796136663942244, 0.17541422777121327, 0.17525361606727527, 0.16425975133054144, 0.15496562290178428, 0.15486498347895977, 0.15428042145626797, 0.15403659059920033, 0.15315190290215286, 0.1529203569851007, 0.15174467621992915, 0.15059924498716015, 0.15025974568959344, 0.14947530876588094, 0.14594945598844022, 0.14394480689464756, 0.14378100706831565, 0.14036938452194292, 0.14019608845650777, 0.14007521391160374, 0.1400427185456534, 0.13921182132026988, 0.13778356131601638, 0.1371342553669406, 0.1368801571440547, 0.13665836319050906, 0.1348501979333336, 0.1339059263787468, 0.133159715898792, 0.13311272188395196, 0.13289449897976002, 0.13190122981050464]",1.020928,0.372169,0.290424,0.244311,13,141,5612,6007
217,"[1.0183831204105767, 1.0182238242834571, 1.0182062685367348, 1.0181909696332396, 1.0181909696332396, 1.0181764115507719, 1.0181392739942177, 1.0181346778176943, 1.0181202102251017, 1.0181202102251017, 1.0180319344277284, 1.0180113201213998, 1.0180113201213998, 1.0179643861109442, 1.0161842527289835, 1.014051633491763, 0.71731919207401, 0.7135941180253764, 0.7135251080879454, 0.710600884819506, 0.6037398709732325, 0.5826212112912726, 0.4626594640470672, 0.43009129816461467, 0.42814847418587404, 0.42630968855849277, 0.42368727907739906, 0.42196632972772286, 0.40337525038009203, 0.3701507828900623, 0.3690023497848546, 0.36573817796611274, 0.3653268604967895, 0.3640967469711843, 0.3621076826991525, 0.36144121828829295, 0.3609010983738742, 0.36055775782254884, 0.35965685072430353, 0.3584736860038747, 0.3215792019287958, 0.3035890915438882, 0.29673325958884744, 0.2804997431793932, 0.2764072049726522, 0.2457967354702389, 0.24576842949460312, 0.24466667697538472, 0.2422025164767451, 0.24199913363315237, 0.2400371365523648, 0.23915892527435195, 0.23754429164728286, 0.19644113186190554, 0.19462486179717245, 0.1939494514662862, 0.19372630527179285, 0.17992431929806793, 0.17802497428324068, 0.1779155218734051, 0.17733570853912217, 0.1772382501339973, 0.17704185089340294, 0.17572216742714197, 0.174998151264188, 0.17357416326115702, 0.17297347387329243, 0.15942372704984764, 0.15872006712043488, 0.1585916201976945, 0.15745602773177708, 0.15555820538608336, 0.1514195788657024, 0.1498234180398849, 0.14921723747944152, 0.1486699504476063, 0.1485025367469353, 0.148432488927589, 0.14623930391634476, 0.14578140145897958, 0.14541795681237385, 0.14302646636340835, 0.14255336542418834, 0.14121030659942446, 0.1409440526903893, 0.13979266412932997, 0.1382944051322085, 0.13799476745664221, 0.13752554250359272, 0.13727522593672284, 0.13722333693482267, 0.1368095943162879, 0.13646977046169606, 0.13640982977142152, 0.13632865746728082, 0.13581597724217076, 0.135681068795855, 0.1356700131390365, 0.13522396591658412, 0.13387391389735145]",1.018383,0.380201,0.31223,0.241018,16,142,5634,6028
218,"[1.019662579104473, 1.019650021835996, 1.0196284819959078, 1.0196284819959078, 1.0195870185638656, 1.0193577872128616, 1.0193575846364038, 1.019252300325748, 1.0191016508930963, 1.0190740634562756, 1.0190740634562756, 1.0190740634562756, 1.019060937064029, 1.0190268399554638, 1.0190205077054364, 1.018984055361256, 1.018965784277581, 1.0188447837263959, 1.017978050398799, 1.0177066560354542, 0.7099340837771173, 0.7099077942771436, 0.7098850100438331, 0.5857908356837214, 0.465659499447585, 0.46176762396028076, 0.45889514825446676, 0.45884360850443456, 0.43283750552615263, 0.37220305181724156, 0.3680438222669324, 0.3628896607457165, 0.36258530238545916, 0.36231215957134805, 0.3620939249648184, 0.3619840360654143, 0.3610390798272212, 0.35822822148409716, 0.33358385211967023, 0.32993956246742284, 0.2802321432716858, 0.2791685079003343, 0.2756821930936845, 0.2748209248281243, 0.2551573510212011, 0.2509188702149177, 0.2472804635615466, 0.2447500197702964, 0.24403251844271556, 0.24089998224687223, 0.24056262234860265, 0.23801203349193853, 0.18412849970363454, 0.1830879218046895, 0.18280505819020026, 0.17948637553792357, 0.17441010795339906, 0.15783191463144658, 0.15582490142214683, 0.15302081589830815, 0.1527747715433107, 0.15229245034253158, 0.15212425885655542, 0.15193278750138337, 0.151247049084277, 0.15122189215663503, 0.1508093190018482, 0.14906658317697588, 0.14873944355369328, 0.14863421660411247, 0.14856607799446872, 0.14763670710829, 0.1472583895133415, 0.14721525979855907, 0.1469542825709849, 0.1466169925875091, 0.1449879417648644, 0.14410861296253527, 0.1423152846692096, 0.14175416574436753, 0.1411322340109631, 0.13969709393329996, 0.13899180150028503, 0.13893251774078205, 0.13791426455480205, 0.13788074967656755, 0.13759963704252773, 0.1374019519431862, 0.13732527260434987, 0.13639575780720126, 0.13598505353400084, 0.13585272414302585, 0.13552984282849379, 0.1352492900592746, 0.13351756268555703, 0.13348447793225424, 0.13318593037290843, 0.1327268528056534, 0.1321037494699675, 0.13052444639201805]",1.019663,0.394403,0.338668,0.240731,20,142,5657,6046
219,"[1.0198837238918304, 1.0198582050599596, 1.0198328146041333, 1.019810757856533, 1.019810757856533, 1.0197778802637667, 1.0197644115705962, 1.019748624257281, 1.0197088119143982, 1.0196774272516167, 1.0194520349943519, 1.019442932750673, 1.0194202267655679, 1.0192159455308822, 1.019210230992242, 1.0191948548068779, 1.0188230489742731, 0.7200970124974537, 0.719998812824786, 0.463550071612191, 0.4633236923242006, 0.43601863545574615, 0.42588412707420625, 0.42324934507953815, 0.3706013724551676, 0.36951181480937856, 0.3673897483122308, 0.36422120638168515, 0.3641507159825986, 0.3636718389142216, 0.3634539482518716, 0.36323093365210724, 0.3616838799605755, 0.3599890307461004, 0.3596258397269942, 0.3595113317484512, 0.35923155920727196, 0.3221866350621613, 0.300299324348185, 0.2841004503017294, 0.27826640674224873, 0.27708545400060836, 0.2513477416442169, 0.24792084740779488, 0.24472760507501823, 0.2446093688874844, 0.2429798354078479, 0.2426562139798083, 0.24247529258493383, 0.24244597229791873, 0.2407993046622605, 0.2407062589107346, 0.24063581830800218, 0.2391652083998041, 0.23885311588425398, 0.23837915813691515, 0.19544926024697404, 0.18261166472958285, 0.18139785188647975, 0.18013103053872373, 0.17872696966891385, 0.17780542484771455, 0.17769740513246082, 0.17694671371967705, 0.17625860916840627, 0.17570761008783806, 0.17538675311502863, 0.15332834853271923, 0.15118147494933343, 0.15012178096995715, 0.14945777022050954, 0.14939683591012082, 0.1483669695640714, 0.14828652542287038, 0.14816602850930488, 0.14711277869551062, 0.1468566161622789, 0.1451532460454174, 0.14469759856358438, 0.14320889345990673, 0.14267818786948516, 0.14250418635822512, 0.141665300559038, 0.1408102427801714, 0.14079442911621906, 0.1404099103794588, 0.13784654312591932, 0.13720818068795107, 0.13686385720517985, 0.13678915825224763, 0.1366716800114036, 0.1364296464817698, 0.13574785952379972, 0.13483811958857253, 0.13469327507389883, 0.1337110533117551, 0.13367249294873645, 0.1336722674472855, 0.13156362917414696, 0.1312970228476442]",1.019884,0.37214,0.315093,0.241623,17,142,5677,6057
220,"[1.0214174067366992, 1.0212147523351482, 1.021165833955111, 1.0211535123109108, 1.0210559836020827, 1.0209018396611511, 1.0207894515615792, 1.0207428220569688, 1.0206988909702246, 1.0206738367351744, 1.0206738367351744, 1.0206520660301919, 1.0206448232120984, 1.0192047468920957, 1.017823253517647, 0.7202739259903055, 0.72009802540936, 0.595371759328454, 0.4669482007580645, 0.43135223722220994, 0.3778040186620011, 0.3661625856032369, 0.3655582735863129, 0.36532038213666707, 0.3637729866198742, 0.36290344804833014, 0.36264762804487505, 0.3616471544266352, 0.3616471544266352, 0.3607252434128586, 0.35897645651784205, 0.34938621313499285, 0.3444307901202298, 0.3374880701579019, 0.32254503854780203, 0.29460086607874875, 0.2943303452929708, 0.25389966891230376, 0.24484629778791528, 0.2436471455334994, 0.24274506069049223, 0.24229860454557509, 0.24101697431545674, 0.24084640641299696, 0.2408334369926785, 0.24063322163997178, 0.24048726748646634, 0.24023455605182273, 0.23920342061438418, 0.2383259832174777, 0.2379795521522714, 0.23784030834074352, 0.21610719028592854, 0.2115933262939861, 0.2016043070676809, 0.19555260094227941, 0.19431089456118758, 0.1936461296735898, 0.18383724849087965, 0.18359871926171317, 0.18158570116757605, 0.1803980939504425, 0.1795939328099795, 0.17951324110579175, 0.17896033963283484, 0.1784184472900338, 0.17762075292149637, 0.17724760431726583, 0.17611440041372725, 0.17341063328784176, 0.1539935309564705, 0.15330670650300238, 0.15318251055465462, 0.15017478426792677, 0.14873892130702462, 0.14721847201211655, 0.1468446193873703, 0.1416704251811276, 0.1414579602152559, 0.1414119505363409, 0.1400951832893422, 0.13946433774823935, 0.1391262436400091, 0.13902024113124398, 0.1383074123448902, 0.13825511691381637, 0.13785491412969414, 0.13732918426353363, 0.1369168707836673, 0.1368730811432922, 0.1367231251383163, 0.13582043563110785, 0.1357087911603187, 0.13538798364018279, 0.13510575029713334, 0.1348810044640566, 0.13336465078638274, 0.13269247973005258, 0.1320848393489411, 0.13183336004059304]",1.021417,0.353856,0.302988,0.238153,15,143,5700,6078
221,"[1.0183627274762452, 1.0183273699848876, 1.018323335831432, 1.0183087999382743, 1.018174267924858, 1.018157946229809, 1.018157946229809, 1.018060903221665, 1.0180343672576289, 1.0180208391191008, 1.018020520518985, 1.0180066817648272, 1.0179566126150936, 1.0179566126150936, 1.0178532319291707, 1.0178007706052004, 1.0177982640192451, 1.0175433080918181, 1.0175073962963583, 1.017384980638551, 1.0173731696591626, 1.0173373257969829, 1.0173252750281665, 1.0169212694603393, 1.015836296957684, 0.7257568986932968, 0.719987988908678, 0.5367675094254485, 0.4787126011568531, 0.4751490408288161, 0.4626114292592488, 0.4251534404456125, 0.42509983048488176, 0.3822613792522369, 0.3672784099496797, 0.3645613354107249, 0.3644617895801219, 0.364042561358447, 0.36284663826446883, 0.3627360956588274, 0.3623046809265245, 0.36211828072695595, 0.36179409899745024, 0.36158415518104714, 0.29658133440467527, 0.29653214086845725, 0.29297767878076664, 0.29297767878076664, 0.27945570212723225, 0.2714680204893614, 0.25681475796984277, 0.2546446847891584, 0.24756137201616346, 0.2473394266477169, 0.24710897830064943, 0.24480455043414792, 0.24426765277340073, 0.2410860582181888, 0.2408628890717986, 0.2405993344571237, 0.23694654004858456, 0.2099276512126276, 0.19895336239348305, 0.18448096607367648, 0.18219445943072662, 0.17945750713255795, 0.1780035342659192, 0.17727380707256415, 0.17693784173409685, 0.1766995982842065, 0.17608869389125595, 0.17551133730217192, 0.17517922177241987, 0.17486587473366216, 0.16007734691007278, 0.15720599796687934, 0.15197715780897642, 0.15146023142088702, 0.1508579430523479, 0.1506717183309564, 0.14895220157589523, 0.14705681457304368, 0.1457013478761586, 0.1448837557404653, 0.1439373858749909, 0.14368517803502054, 0.14354593890601808, 0.14249218258143012, 0.14071611702508854, 0.1382003202674469, 0.1369230904245336, 0.13573339826968808, 0.1355836028626575, 0.13500258316783348, 0.13491334680389877, 0.1347252882502974, 0.13386158127578257, 0.1338553149611149, 0.13383657646306982, 0.13280040477772487]",1.018363,0.44216,0.352515,0.264141,25,143,5735,6105
222,"[1.0185531041239746, 1.0185531041239746, 1.0183706562851595, 1.0180297141309347, 1.018028199722068, 1.0180042832743061, 1.0179947268896457, 1.0179051941968904, 1.0179019602776236, 1.0178928889886314, 1.017669523005337, 1.017666267288298, 1.0176602154848604, 1.017659890015025, 1.0176566342979858, 1.0176216824913262, 1.0168546793032767, 1.0164472496375223, 0.7151205556595146, 0.7151205556595146, 0.7151205556595146, 0.4633997659815564, 0.46136786049642725, 0.3690982401266389, 0.3681811314260123, 0.36572916679545275, 0.3655661767212626, 0.36513315012415815, 0.3618919388601542, 0.3612141262090185, 0.3609622776431307, 0.3607412556563044, 0.36066402439254, 0.32421384070018966, 0.32125998082421237, 0.2949942488977515, 0.2840894329733793, 0.2513905352401078, 0.24716246835970904, 0.24477719234136114, 0.24447713525358655, 0.24354489046706196, 0.2424441765379627, 0.242303772009479, 0.24168840449304008, 0.2412093345479914, 0.2393423988316392, 0.2388396651487184, 0.2376717649409811, 0.1937250561021729, 0.1932276584598773, 0.18271244118614405, 0.18218401885686414, 0.17989809747799765, 0.1773236466976536, 0.17716512085738773, 0.1771571515909941, 0.17455268621982187, 0.17421632323081038, 0.17394695761329046, 0.1592817876088265, 0.15780651712663862, 0.1523487300902152, 0.1518027571790272, 0.15098769033218876, 0.15051447295480347, 0.15018613715620116, 0.15007697776529727, 0.1479756960983699, 0.14730485793653872, 0.14657816701843926, 0.1463359113784894, 0.14599370594124936, 0.1434758653977423, 0.1414183641407315, 0.1410633671738147, 0.1405222688932082, 0.14023108566250003, 0.13989246478853018, 0.1386300629718609, 0.1384731132385202, 0.13818654606256578, 0.13754964798357533, 0.13746205918706156, 0.1371215740400775, 0.13681973996982655, 0.13672495968785575, 0.13649932658436337, 0.136415387612708, 0.13636204441796979, 0.13601454615204894, 0.1355479775036687, 0.13515061922722363, 0.13491636353392575, 0.1347999129016, 0.13476082307226322, 0.13430614926106288, 0.1335430377300002, 0.1328117522349404, 0.13267462858134654]",1.018553,0.368139,0.327619,0.193476,18,143,5755,6117
223,"[1.0165449883245192, 1.0164872694194278, 1.016469760595956, 1.0164645508845986, 1.0164601048902973, 1.016448759831913, 1.0164458690591185, 1.0164452044747412, 1.0164382545367012, 1.0164002200116546, 1.0163926054892374, 1.0163780931053366, 1.0163571439922143, 1.0163571439922143, 1.016353932810692, 1.0163397887614078, 1.0163025997288688, 1.0161712125809461, 1.016140075917383, 1.0161255635334823, 1.0158943746032671, 1.0158899953785718, 1.015870771311864, 1.0158211495778824, 1.0157416125025642, 0.4639347454392277, 0.46365369016848634, 0.3765806731007561, 0.37200610349873436, 0.3695792594617029, 0.3680344941993345, 0.36593185914475435, 0.36501247927627023, 0.36484342100977674, 0.3643383659549592, 0.3641078889068601, 0.3628237590169495, 0.36210574859792305, 0.36028751154277966, 0.36016407775844433, 0.35827844577713436, 0.3249734438157867, 0.321520347579211, 0.2762788397707822, 0.27512354151614177, 0.2748802104222665, 0.27467493185132025, 0.24968447935023708, 0.24677048789341127, 0.24536394629275526, 0.2446234303299706, 0.244403229286466, 0.24431256747668695, 0.24392592538871283, 0.24265521976770932, 0.24060062208809413, 0.2398115674940367, 0.2398025623456078, 0.23940809315448017, 0.239059125411613, 0.23896142219438943, 0.20777746335209407, 0.2044605517561412, 0.19450118748578735, 0.18291629916187477, 0.17806511127850397, 0.17717782944714064, 0.17705642522581236, 0.17701469929239216, 0.17511295020801704, 0.17418914393717969, 0.1533773910312358, 0.15321604352835894, 0.15270589723866523, 0.15248277747366773, 0.14976930871587135, 0.14863250562989955, 0.14833201621382017, 0.14813215249030914, 0.14611354682684036, 0.14571489102755, 0.14467543562959867, 0.14364834899159068, 0.1407224878638012, 0.14035893234378677, 0.139818634986362, 0.13946636569286608, 0.13925401648955385, 0.13902680017960253, 0.1389284938726688, 0.13818945784776349, 0.13774777766070234, 0.13729332749295042, 0.13715186288829267, 0.13620667426115807, 0.13610955289521384, 0.135213975823863, 0.13485645237104235, 0.1343986173411002, 0.1311079424577012]",1.016545,0.425662,0.352019,0.244994,25,143,5782,6139
224,"[1.0176204481915354, 1.0175759229519588, 1.017534707176751, 1.0175262107530783, 1.0175262107530783, 1.0175262107530783, 1.0174521496662379, 1.0174377050939802, 1.0174306687866341, 1.0174000887421575, 1.017393235671982, 1.0173801419756705, 1.0173192247340503, 1.0173186178344877, 1.017276789833764, 1.017229500998376, 1.0172248242494593, 1.0171979018891553, 1.0171979018891553, 1.01719104881898, 1.0171814239101782, 1.0171078961287867, 1.0167537321812137, 1.0165744323285226, 0.7170080111027701, 0.7170080111027701, 0.46562616904391274, 0.4245040656426248, 0.4225934142497903, 0.3701843366284229, 0.36796546059809765, 0.3662210700196273, 0.3659790676801732, 0.3647420043856473, 0.3645914801048644, 0.3630070264128337, 0.3627572159382078, 0.3627234384415156, 0.3617389617916166, 0.3617163403374893, 0.3603809886097135, 0.3603538603132465, 0.35982360009242204, 0.3593517896679284, 0.3589361608119056, 0.3246794966557356, 0.28049265746147306, 0.2746093114535508, 0.2683877500499296, 0.25143085464547177, 0.25021899113328866, 0.24939654410322795, 0.24553779079468815, 0.24551500647632907, 0.24091571644575688, 0.24077712701797202, 0.24004519015250353, 0.23977762293069632, 0.23967149160630108, 0.21215381399663355, 0.1952403245204789, 0.19515158748280387, 0.19247499896860099, 0.1912741510117501, 0.1852509395060708, 0.18451404143039402, 0.18236647454497196, 0.18018874748138095, 0.17798926484745536, 0.1770548698370188, 0.17572419895355393, 0.1749090060072641, 0.16003970134958373, 0.15438937654297236, 0.15103074204132722, 0.15058072443789677, 0.148387959413898, 0.14796174801403597, 0.14676604873644816, 0.14665438003695486, 0.1459563412983191, 0.14500941044862742, 0.14448860046973783, 0.14443012164200617, 0.14068813150366039, 0.13968127934784577, 0.13919989301218358, 0.13883381076609375, 0.13793418345681588, 0.1375300295748447, 0.13660097795798182, 0.1365058004452637, 0.13577648536556874, 0.13570196098866902, 0.13526622636634555, 0.1352634681391112, 0.13500149638371164, 0.13484036347365536, 0.1342607394272768, 0.1325262200525705]",1.01762,0.429596,0.348785,0.250825,24,143,5808,6163
225,"[1.0187501717967242, 1.0186105924607163, 1.018580390935938, 1.0185787004674756, 1.0180214860256478, 1.0180179696070497, 1.017988741305315, 1.0177127033444566, 1.0176968769083563, 1.0171245073748614, 1.0171245073748614, 1.0171209909562633, 1.0171209909562633, 1.0170960727604088, 1.0170952581439427, 1.0170943370922547, 0.7274691115586871, 0.7171592325632556, 0.7148831426764678, 0.7148831426764678, 0.7148831426764678, 0.7148831426764678, 0.7086728557473436, 0.5837777435824391, 0.4694981498527226, 0.4257066988212965, 0.4226174166803863, 0.37397480769056957, 0.3730215770582951, 0.37204155270235245, 0.36645920323668946, 0.36581456048201305, 0.36498879554771124, 0.36447852139936066, 0.36257737290426806, 0.3618331369796681, 0.3604415515043591, 0.3594677380411414, 0.3562211915235115, 0.3321226227977106, 0.29580514698431715, 0.2792861310153208, 0.27388900168103164, 0.2734664714621397, 0.24575436655909524, 0.24389949316556409, 0.24369827161831104, 0.24158822920848158, 0.23920144189784084, 0.2021735338025179, 0.195354679007949, 0.19228621397055878, 0.1883654083084343, 0.18563224918785576, 0.18547646996624229, 0.18236624933296686, 0.17978956497382342, 0.17786628273319174, 0.17644113128689645, 0.1748114308854958, 0.17478631416284213, 0.17448337552415202, 0.1581866419113223, 0.15661187835467877, 0.15243463369840463, 0.15229750706540382, 0.15190765171802784, 0.1509502069256821, 0.15053058227918814, 0.15044174499538382, 0.14878932213623688, 0.1483731359683224, 0.14718516085211736, 0.14693806858990416, 0.1466064976361995, 0.14613023573476028, 0.14336205842940342, 0.14179414828111714, 0.14166982976622064, 0.14111740523701796, 0.1404113845245401, 0.13926652833478942, 0.13902868025226017, 0.13881333127195739, 0.1378507798478132, 0.13683239388259083, 0.13670026089536003, 0.1360178844967421, 0.13488092833771742, 0.13481385015817657, 0.13466060951397657, 0.13431630830804978, 0.13431158644343383, 0.1336722822538869, 0.1334182243252853, 0.13288092863091672, 0.1324515874586926, 0.13163189045697762, 0.13160171321789513, 0.1307394034096806]",1.01875,0.380177,0.32027,0.198764,16,143,5833,6183
226,"[1.019443428712814, 1.0193847707271708, 1.0193338787292434, 1.0192598369435995, 1.0191619778317234, 1.019154129228147, 1.0189526956137966, 1.0189479799228065, 1.0188786441741549, 1.0188739284831647, 1.0188136172773425, 1.01873746675888, 1.0186418357901303, 1.0172777791645862, 0.7152639797091678, 0.7150480036242606, 0.7130430434766497, 0.7129037627521533, 0.7121593910466055, 0.581241707627386, 0.46995643511180496, 0.46876898634565667, 0.46876898634565667, 0.46332598901179467, 0.46254633242827414, 0.3645280575399716, 0.3637676259827244, 0.3637263959673918, 0.36237015743336476, 0.36232479507160165, 0.3621155354522594, 0.3616495003373983, 0.3601762871215581, 0.35985584066729065, 0.3406171681450912, 0.3350546301439174, 0.33284959940047826, 0.3321360651721236, 0.29841995573121927, 0.29601714570472826, 0.2812357608171321, 0.2546743365461207, 0.24608403324332917, 0.24458782456132838, 0.24402421610565841, 0.24096947481882786, 0.24080097928030128, 0.24046280137253778, 0.23752323146213888, 0.19918811881327916, 0.1991352534915433, 0.19391099143217208, 0.18681871159384827, 0.18317530191471793, 0.18136132972834976, 0.1812628023012488, 0.17920286429552018, 0.17906503244108474, 0.17658023237042408, 0.17559364062515315, 0.17524707022653077, 0.17359989697876763, 0.15639507590479262, 0.1511514302126567, 0.15083879170446932, 0.15058495877368389, 0.1499142739561813, 0.14972212379727004, 0.14943916970836202, 0.14938696036694976, 0.14877011247647584, 0.14798718341661776, 0.14705211197623896, 0.14633783558105942, 0.14441600659624193, 0.14149478720525366, 0.14113397657683294, 0.1400360024753161, 0.13989202320060354, 0.13967232680355876, 0.1396041540373183, 0.13942321776303485, 0.13820215262505356, 0.1379532443059595, 0.13755568658099263, 0.1366358417594288, 0.136094503671197, 0.13604094516541607, 0.135767961638301, 0.13571691274717645, 0.13559442353201573, 0.13552288031911755, 0.13531138537323278, 0.1351561072141734, 0.1348916668105075, 0.13441228507986996, 0.1342047698849234, 0.13340710906766506, 0.1332987107157674, 0.13195894003817957]",1.019443,0.35919,0.304248,0.199162,14,143,5852,6199
