generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
279,"[1.0225745164903706, 1.0223234329970925, 1.0220031268440288, 1.0219990074778846, 1.021976173178751, 1.021976173178751, 1.021692000516572, 1.0216491710444895, 1.0215884570085598, 1.0215430043618365, 1.0215317326228437, 1.021411029203029, 1.021391726981182, 1.0213832852470701, 1.021357458682, 1.0212903952644763, 1.0211235889227257, 0.859719090229556, 0.8311177037316411, 0.5848993207577244, 0.5799157798498353, 0.5793029642605154, 0.5792261854016346, 0.5785128332794823, 0.5747525998889058, 0.5740967031024201, 0.5728201759565019, 0.5231151110101329, 0.5128369784156613, 0.5096363747471386, 0.5050390996175669, 0.5036129109781705, 0.5035032299892661, 0.5021764139721951, 0.4900896118666737, 0.4607473145089209, 0.4506643478453603, 0.4398533642805847, 0.4122827971237906, 0.40987554495134815, 0.38705919047913373, 0.37912727765127563, 0.37852628047257914, 0.37174773990424753, 0.3705775832398639, 0.3703157669372895, 0.3676589574565025, 0.3652242040334536, 0.3539364578726317, 0.348846686960959, 0.3483975726334669, 0.3460982182722484, 0.33653026283828896, 0.3351249583063711, 0.3307401670196583, 0.32774743775534965, 0.3274167578391066, 0.32611813765262443, 0.32546773711412014, 0.32304857796529696, 0.31644820514851324, 0.3120649472420139, 0.31149349919646174, 0.3114746407034065, 0.3055463673560689, 0.304707090556473, 0.2958083782635491, 0.2905768881475726, 0.2900560894527365, 0.28736493975371336, 0.2871673586153128, 0.286746533202589, 0.28334975791473, 0.2823096326095877, 0.28048044091741975, 0.27610349377882537, 0.2731342917739055, 0.27099754257764525, 0.2709674042552757, 0.2675373731235221, 0.26577095442095644, 0.2636857202914416, 0.26332236475151516, 0.2610254596419008, 0.25736804943680053, 0.2556795573796263, 0.2525627667912933, 0.2498025525023186, 0.23671373151848554, 0.22931208351526935, 0.22848608102217985, 0.22626725506630757, 0.21950221757595884, 0.21133185774611213, 0.20199252216573566, 0.20024609567922508, 0.19879300325584603, 0.19186110225270392, 0.17265544564524687, 0.15937052808383578]",1.022575,0.472764,0.279052,0.348622,17,525,7342,6457
280,"[1.0213471301440238, 1.0212849000747621, 1.020975947359087, 1.0203566212841808, 1.0203566212841808, 1.0200986293260677, 1.0199598124489124, 1.019959247326044, 1.0199552942327936, 1.0198531013560344, 1.0198482846275494, 1.0197915481962507, 1.0196015414947714, 1.0194640443897465, 1.0194328004614222, 1.0192101680771466, 1.019050386424836, 1.0190216020333485, 1.019020368152081, 1.019020368152081, 1.019007277030295, 1.0189896895231447, 0.9493464269608327, 0.8477625648763313, 0.8291940149335463, 0.8291216915486326, 0.8291173931124373, 0.7697006620521725, 0.7427782239215186, 0.5811720384053679, 0.580107157638105, 0.5797139741897662, 0.5787661293897697, 0.5778343183421029, 0.5750312416532463, 0.5738400441728767, 0.5728300978925168, 0.49269237426601115, 0.4419305952941746, 0.42780430787582513, 0.38934839239740404, 0.3850009369638459, 0.37863338913941014, 0.37859199242733366, 0.37846523066596816, 0.37838019971963016, 0.378334656328232, 0.3740144682077318, 0.3619075538954988, 0.3584253421907521, 0.3582683112691276, 0.35615268628026786, 0.35102814613335337, 0.350916028852232, 0.3434455507643001, 0.3390010747611205, 0.3353042516812255, 0.3341579402153877, 0.3233698615563, 0.32229596853682896, 0.31859094944877747, 0.3181937370820608, 0.3177664755346578, 0.31367012366812985, 0.31048304181379816, 0.30754209583359715, 0.3073265717506633, 0.3063222113909095, 0.30418404341881666, 0.3040401060825311, 0.30016837423989545, 0.29776349028433713, 0.2950341149426373, 0.293354669781838, 0.29292402673285467, 0.28420711131411164, 0.28176315312195144, 0.2809920963782073, 0.2765764709096479, 0.27039385259859333, 0.2700733269806811, 0.26719411255386594, 0.2666564646438475, 0.2656026500411093, 0.2645920246049772, 0.26299417961968846, 0.26255347547673435, 0.2606949979254588, 0.25556072100350286, 0.2553455209029398, 0.2548986487516092, 0.25150576711616235, 0.2500017996052976, 0.24891018722461444, 0.24293896656134645, 0.232439512877137, 0.22744861693539958, 0.20936854541098782, 0.2000763516066015, 0.16117442908641383]",1.021347,0.522807,0.305786,0.358347,22,528,7369,6478
281,"[1.0210771419470819, 1.0210567311778342, 1.0210279574114687, 1.020966383162728, 1.020749973330577, 1.0206119467461552, 1.0206119467461552, 1.0206119467461552, 1.0205805009797984, 1.0204265653103146, 1.0203928494120564, 1.0203812559677168, 1.0203633662170712, 1.0202743942050247, 1.0202743942050247, 1.0200785926842812, 0.8346698940019217, 0.829414586269528, 0.6667209096913054, 0.5836987642020941, 0.5791052160356976, 0.5771902643777848, 0.5727628830072231, 0.517634017108391, 0.4562095948972813, 0.4553289210753848, 0.44136768624281164, 0.43066132655551487, 0.43039272783720817, 0.43012964794385106, 0.42664428985400815, 0.4258390017196317, 0.4251785267458322, 0.41327511815784057, 0.412132824340652, 0.4086639574241692, 0.40783730636279397, 0.3896244662798578, 0.3869071725720511, 0.3761531597729484, 0.3743521256887452, 0.3716423345471839, 0.3698264671463434, 0.3640380829008496, 0.36051612927835724, 0.3587420153773794, 0.3570665813005776, 0.3558658223560345, 0.3556051975477062, 0.35550530583322304, 0.35407085670709526, 0.3486474310661792, 0.3344815671797346, 0.32806981317486233, 0.3248532572561514, 0.32407789011713595, 0.3219369709753525, 0.321474054732885, 0.3205283971841051, 0.3173621774019222, 0.3138878297646181, 0.3127972591368517, 0.30823802688683755, 0.30594099247068346, 0.30178567349766533, 0.30111752881887066, 0.30102427572023815, 0.2990199634834536, 0.29424349222343693, 0.2940569040098109, 0.29355840406351114, 0.2933102243832463, 0.29131897398235346, 0.2857147723039357, 0.2803392395120513, 0.2791127056312402, 0.2780828489784972, 0.27769026647461126, 0.27682323580377705, 0.2705541112237259, 0.26859950611574457, 0.26725886398681203, 0.2672320008598882, 0.2660339094420287, 0.26498542822995635, 0.26180300239336823, 0.2452442645631214, 0.2410453099963702, 0.2406905039578532, 0.23938078705096555, 0.23102690086141295, 0.22924904203547497, 0.21836370566331906, 0.21285557198921995, 0.19807192871955379, 0.19660299276046103, 0.19287804040994008, 0.1924512871798561, 0.1271480496827604, 0.0789108833424164]",1.021077,0.454241,0.27423,0.354788,16,530,7390,6490
282,"[1.0212097696230482, 1.0209161906227857, 1.020611267715054, 1.0203445179578163, 1.0203139573780373, 1.0202809736258585, 1.0202686391460147, 1.0202686391460147, 1.0202686391460147, 1.020215638785587, 1.020215638785587, 1.0201584231452758, 1.0200507114039365, 1.0199705625392461, 1.0197296344452964, 1.0197296344452964, 1.0192700509250991, 1.0142351756793184, 0.6399122152573365, 0.5835558971390307, 0.5804342186700326, 0.5782345661482982, 0.5766601743156032, 0.5766040263175809, 0.5727655406559443, 0.5138184882454987, 0.5075234472887572, 0.507314876267401, 0.4917444183130666, 0.46959566699295796, 0.4550704310864814, 0.44634600633361277, 0.4409151749761655, 0.44030561624531417, 0.4304340090328597, 0.43000268699726646, 0.4087326502119678, 0.4077035743484886, 0.40706251002736904, 0.387493957002098, 0.38616656487703144, 0.36995610779232874, 0.36725605018349455, 0.3658177614489833, 0.3656740083395852, 0.3645591775536703, 0.3642858999107043, 0.3602467314637913, 0.3491351507037657, 0.34541846220570543, 0.33962084333235937, 0.3386786596935986, 0.3369917133877744, 0.3330600836230598, 0.3322468393936278, 0.32929150973658544, 0.3224445763152929, 0.3182422855841506, 0.31315461581341547, 0.3102130487606645, 0.3080036637511559, 0.30761156616438806, 0.30710150444807766, 0.3063281605441094, 0.3051671016390147, 0.3027635499328684, 0.29250108561284976, 0.28780792529090454, 0.28419096879152045, 0.2834367938663742, 0.2823887844742283, 0.2812715961195749, 0.27926683455275164, 0.27205043764755177, 0.27088326557086256, 0.2703583783159612, 0.2698565746207636, 0.26882162790376074, 0.266905680037836, 0.26347192809432296, 0.2606174181282254, 0.25594718460563326, 0.2542777259184316, 0.2538525708878846, 0.253758519689605, 0.24969734783673503, 0.24279251613543698, 0.24010553116829186, 0.23819394288177903, 0.23569351199679242, 0.23488065019954546, 0.2288597296586885, 0.22632087408126303, 0.21107861006489567, 0.2090934640872618, 0.2070621223202731, 0.1993870860532458, 0.1985507248231036, 0.18945326755623895, 0.17811614725847166]",1.02121,0.464007,0.279797,0.34252,18,534,7413,6507
283,"[1.021828988806222, 1.021808027439709, 1.0217782345053303, 1.0215001488795123, 1.021479088696213, 1.0212080178875271, 1.021067617914162, 1.0209852533969939, 1.0209522737943202, 1.0209478171292419, 1.0209478171292419, 1.0209478171292419, 1.0208717585235307, 1.020728528454248, 1.020684773605161, 1.0206549860699834, 1.0205452677467333, 1.0202054149396778, 1.0134725395406126, 0.8312903158595565, 0.8305435531183598, 0.5820845932123693, 0.5800312397698156, 0.577861930092629, 0.5754500948979928, 0.5728693680220277, 0.5320498238189799, 0.5218079787050651, 0.508504842378415, 0.507309201256076, 0.5040006254479068, 0.4929107948939801, 0.4898989869724572, 0.47297903904921273, 0.4707688002732249, 0.4622498390669671, 0.4520434831307857, 0.4416597430803293, 0.4307256138317844, 0.4307256138317844, 0.4130264036136231, 0.40961333447308734, 0.40700315280608645, 0.40556430043500385, 0.4038169393431648, 0.38617281901428013, 0.38030600009631726, 0.38022012288237494, 0.3776819312755877, 0.3769466532213411, 0.37245781955378504, 0.36270978063125436, 0.3622796526124261, 0.36035233157760826, 0.3510531790210113, 0.3491477964025184, 0.34211797427368995, 0.33636148157250234, 0.33000514077596216, 0.32914973763790095, 0.32852649015364144, 0.32810411224951724, 0.325746318510768, 0.32052298412627417, 0.3182068805349631, 0.30116718833337736, 0.30068603464096194, 0.30041227005629717, 0.28349799254923097, 0.2822465290479743, 0.28163966094803733, 0.28158552955968563, 0.28105688860290506, 0.2789003310084446, 0.27837329871061683, 0.2769182808177163, 0.27188617680114824, 0.27122985587001325, 0.2698413439649605, 0.26982874563632875, 0.26285283107704294, 0.2623269749265277, 0.2618695181874327, 0.2592921282932952, 0.2585034671861005, 0.25578934898678823, 0.25164157828755357, 0.24883912317445295, 0.24743674337567878, 0.2402620550716542, 0.2350923394480216, 0.23117313014312638, 0.2281025925015461, 0.2274934852277523, 0.22058585824587423, 0.22050736440008956, 0.18353823495586732, 0.17430054002308248, 0.14940260232082325, 0.08820120979295944]",1.021829,0.48454,0.28701,0.374702,19,534,7440,6524
284,"[1.0200715449985152, 1.0200364723250257, 1.0199134879456437, 1.0198128506445097, 1.019703286631388, 1.0196484579732508, 1.0194080768161025, 1.0193791252819848, 1.0192759237527054, 1.019066923964152, 1.0190570100227314, 1.0188611782134602, 1.0186966597166862, 1.018685232864373, 1.0186629151527364, 1.0186629151527364, 1.0185949051940444, 1.0185822445729082, 1.0184386153909124, 1.0182470567598558, 1.0181825688398276, 1.0181615696184207, 0.9298596212307575, 0.9297407104716631, 0.8285582683017615, 0.620817258748883, 0.5811831498455975, 0.5796485144850257, 0.5790228715952294, 0.5788809841156398, 0.5785484470774891, 0.5749776282593351, 0.5739594430993942, 0.5737518653609524, 0.5727630562382291, 0.5329543569493198, 0.5219877078375823, 0.5070498581049497, 0.49194416401078966, 0.46206287595894513, 0.44753055589229407, 0.4380890905778295, 0.4307139149843666, 0.4298735920875068, 0.40909023080485446, 0.4087484396172145, 0.4070160164662771, 0.3884926055099015, 0.3782839282577154, 0.3730452844941532, 0.3695797538173521, 0.3625153777647756, 0.34971856893608055, 0.34959018697697997, 0.34775227703862166, 0.34338771418641706, 0.33862893641079556, 0.33771100865350984, 0.3367423288125897, 0.3358715424218396, 0.33568415445674, 0.3329724896083022, 0.3314545339492596, 0.32807036268436884, 0.3271395467613906, 0.32220400539568683, 0.3190196283072149, 0.3189680592754446, 0.31172707704897484, 0.30782825265777153, 0.3039161517971347, 0.3017824033094677, 0.2973201578197029, 0.29505600754130934, 0.2949167433734616, 0.29217470651197175, 0.290162343075644, 0.2898466796018344, 0.28889692332344485, 0.2887595007214108, 0.2863375294814336, 0.2773420687963361, 0.2730864866497583, 0.2730510384190402, 0.2689447362818167, 0.268003533529565, 0.2670284484301265, 0.2652747236834576, 0.2633607233170015, 0.25768419994500724, 0.2506741775118053, 0.24949860248502645, 0.24209022205885702, 0.2411034775638622, 0.22429621760734428, 0.2072484427326912, 0.2045934985197214, 0.19340852226838792, 0.19047948197031736, 0.1801461870134452]",1.020072,0.520808,0.298428,0.371313,22,534,7470,6548
285,"[1.022056871820726, 1.021714056963651, 1.0215002624810046, 1.0214610976709122, 1.0214585507454457, 1.021404016507748, 1.0213191822501957, 1.0212998267188087, 1.0212684810857597, 1.0212294619158198, 1.0212041975560078, 1.0211963174785084, 1.0211715975908044, 1.0210294268361784, 1.0209796401234348, 1.0209641969619256, 1.0208561254286606, 1.0206160213455675, 0.9323540038150314, 0.7098383060118046, 0.5845581654636766, 0.579431160115957, 0.5775596625214058, 0.576775966457842, 0.5744824347983418, 0.574223310765103, 0.5728391596460994, 0.5225788490288122, 0.5199290544654809, 0.5171234697404078, 0.48468996476228493, 0.47883993841131967, 0.47862169498902063, 0.4751012338369601, 0.4104574471647242, 0.40977107495898946, 0.40753135339086854, 0.39603033306000823, 0.3923281488676615, 0.3776968241688837, 0.3775788037475379, 0.36016251568770064, 0.35878847002185205, 0.3581068514019461, 0.35498746373165496, 0.35443455755234293, 0.3517465707133046, 0.3487218724083335, 0.34384722932444006, 0.33681141767118705, 0.3344751414906553, 0.3275933297906418, 0.3270971812460384, 0.3252356972589154, 0.3199248889783101, 0.31885698230862897, 0.31854323315879596, 0.3148820259991242, 0.31099996186362033, 0.3109341260700959, 0.3095417903762236, 0.30484495189573224, 0.30183909898710065, 0.29768227623763055, 0.2936162805844147, 0.29351945960285625, 0.29149610012641225, 0.282715542678358, 0.2800467068328441, 0.27799982791087186, 0.27793919607061396, 0.27772477076282714, 0.27704405475119614, 0.27671136514767286, 0.2722480737800073, 0.2685193129560261, 0.2675265074029152, 0.2653348280007797, 0.2645393986312584, 0.26358513937230077, 0.2625351887190188, 0.26241588534388105, 0.2597075278343738, 0.2549993053923893, 0.2506974502820596, 0.24157293638752453, 0.23866045893996074, 0.2349145344935132, 0.23200560131768092, 0.22917906041894331, 0.2124968265656228, 0.2117534840665079, 0.2044692226878701, 0.20367727338105582, 0.19720272147419243, 0.19393256532438632, 0.1753776860242582, 0.17448271221920988, 0.168520100398002, 0.1275594046030189]",1.022057,0.466699,0.288389,0.335643,18,534,7492,6563
286,"[1.0227779014725609, 1.0224471588460873, 1.0221268459718469, 1.0220616901228072, 1.0220175530067714, 1.0219951503400941, 1.0219881226997831, 1.021528219090534, 1.0214253175292127, 1.021313856109553, 1.0210250847958289, 1.0209661323566401, 1.0209033536099303, 1.0208843590437855, 1.0208268043434288, 1.0204681135751241, 1.0204407439590737, 1.0202896360708291, 0.9328118685555092, 0.6539042002291966, 0.6301428375348872, 0.5827930087054539, 0.5793164623984318, 0.5787946582574796, 0.5787641805791154, 0.5779419199236924, 0.5772457060172832, 0.57502339354884, 0.574779071081786, 0.5742066367179349, 0.5728131623626633, 0.5635969294373881, 0.5282745492165914, 0.5204959708842902, 0.5089813886660248, 0.49527198292098723, 0.4732310902708456, 0.44195501225671974, 0.4058278259217568, 0.3920510016950481, 0.3779160533129122, 0.3754626644998961, 0.3642947096308638, 0.3557860998944846, 0.3550315468249331, 0.3493353522405817, 0.3456903038106436, 0.3409982445636406, 0.340153111178181, 0.33635093963108986, 0.3358849388199617, 0.3352315852239285, 0.33454711882377697, 0.3316923979336546, 0.32794939251546007, 0.3276262161048458, 0.31559880086742464, 0.3116860899599129, 0.3078846432809829, 0.30692293872234105, 0.30662694114319644, 0.30425023997135725, 0.30269851037361556, 0.302652692942082, 0.3001957870142956, 0.2997435592522615, 0.2970760399095476, 0.2915492482586173, 0.28971597661592147, 0.28929203685796084, 0.2878714375410805, 0.28204075620356794, 0.27866503618501126, 0.27441050835223596, 0.27367795204849554, 0.27108004636886324, 0.2707054412914946, 0.2687553724757729, 0.26714462387788773, 0.2661328332782267, 0.26580509344714826, 0.2655215745357145, 0.2649487345832628, 0.26251849793013576, 0.258413976566855, 0.25816548476927353, 0.25613905701897405, 0.24794201276025785, 0.24742907180392867, 0.2322630160205449, 0.23097842654347936, 0.22702628756693366, 0.21346372301514932, 0.2088906657620121, 0.20601828871357347, 0.20385068811446921, 0.20303156265426048, 0.18908915800152853, 0.14829435817933062, 0.11775250071277171]",1.022778,0.477116,0.286808,0.336118,18,535,7515,6578
287,"[1.0201304876022883, 1.020114486294816, 1.0199846820448308, 1.0197881881854352, 1.0197221525454614, 1.01961116644804, 1.019510278365335, 1.0194920958518037, 1.019430080271761, 1.0193163992816678, 1.0193054808873276, 1.0191606781414946, 1.019059737665691, 1.018891803523158, 1.0188708850420731, 1.0188488211792035, 1.0187540713452432, 1.0186301807175127, 1.0185682653412749, 1.0184024337015676, 1.0183939772158241, 1.0183805903039567, 1.0182644818429007, 1.0178389242065546, 1.0177615771336193, 0.92997279337767, 0.9296772500890791, 0.8416943304838901, 0.8004177511017334, 0.6480614221069756, 0.5815574243227014, 0.580095277173775, 0.5780059297109041, 0.5759107982446277, 0.5743549138209718, 0.5739797082933435, 0.5266936567646605, 0.5197958593241463, 0.5195537789115316, 0.5061898927600293, 0.4849101160765534, 0.4790115393745911, 0.4423846827636095, 0.4272124513018217, 0.42546001906407616, 0.4039019473558046, 0.3961692588603995, 0.37398532557988384, 0.37310518036186435, 0.3694969667814339, 0.3579741365101228, 0.3578799172009093, 0.3514895443334669, 0.3434883114114855, 0.33723349592702095, 0.33596527828048783, 0.3347760438015649, 0.33438741644700093, 0.33437635248669323, 0.3336704581042943, 0.3307056991827988, 0.32690902261061855, 0.32092865291852696, 0.32037062946759026, 0.31871289514220486, 0.31232016379852173, 0.310611017345394, 0.3089875468091408, 0.30880949414109027, 0.3049486123616995, 0.30374970906237986, 0.303549646175604, 0.3013729877986633, 0.29715240787669095, 0.2960880134265245, 0.2920584249768869, 0.2744749163243171, 0.2741061925175817, 0.26670805720254687, 0.26640880856082194, 0.2663845410100448, 0.2662551175791498, 0.26612060076864147, 0.26381593158728867, 0.26336427694235554, 0.2611966694884412, 0.2539683170308557, 0.24574922239755506, 0.23673439797395174, 0.23437363904697606, 0.22921941387964062, 0.22840881134371463, 0.21659859964100114, 0.21608366916979815, 0.20742670972499272, 0.2013176246448906, 0.20105165703853645, 0.19024496414319364, 0.17238843227467343, 0.1708929220081259]",1.02013,0.533896,0.31564,0.363736,25,538,7545,6605
288,"[1.0230492725466311, 1.0223982039563404, 1.0223201227197494, 1.021992317202967, 1.0219868251401891, 1.021921130851841, 1.0219156252116628, 1.0216946378999472, 1.0216777513552966, 1.0215190812362667, 1.021390436081444, 1.0213867438414246, 1.0211622010546675, 1.0210510668177337, 1.0209573831423393, 1.0203542798105762, 0.6245636900207139, 0.5816464006041531, 0.5810329770314344, 0.5794554819389828, 0.5787974071653145, 0.5785665118491324, 0.57749388710027, 0.5756988673751227, 0.5727903327806995, 0.5082275523723797, 0.4830661279047555, 0.4633145518127485, 0.44587897045777936, 0.40998093377084877, 0.4092777140992508, 0.40915363282236183, 0.4080308166427256, 0.4042221688334397, 0.40389473707292556, 0.4004306447647984, 0.38701346100107475, 0.3786530536256146, 0.3710463581109118, 0.35916087380873524, 0.3539422264176981, 0.3532834278134449, 0.3532417003856774, 0.3464748763348022, 0.34043378333464813, 0.3365794781709207, 0.3340315455887352, 0.33385863728919013, 0.33332181001175437, 0.3300899787860655, 0.3192754203869463, 0.31693475044023306, 0.31568774626405666, 0.315335677836378, 0.3142625199507859, 0.3142555152972668, 0.3094273756670985, 0.3033158944751171, 0.2961861053836386, 0.29504915915322727, 0.29275482471221514, 0.2926289321890474, 0.2903573631666103, 0.287414302358053, 0.2813049043619182, 0.2806023737814309, 0.27839827063184014, 0.2769501968362056, 0.2750077930302954, 0.2733723776665063, 0.26754233545994316, 0.26681058723798146, 0.2646128115451765, 0.2632120440486062, 0.26207939534687863, 0.2566619284031245, 0.25530637752673896, 0.2532385789787696, 0.25160272324669236, 0.2503994832216529, 0.2455610711657423, 0.24419548020246773, 0.2403566425852809, 0.2384923439860041, 0.23677428558521887, 0.23596629436326272, 0.23132558704668293, 0.22520134875787934, 0.2211138199321759, 0.21926704699030225, 0.21507317751667965, 0.21083148736385213, 0.2095402547678306, 0.20836893634583553, 0.20717637807372163, 0.20399201646012127, 0.20287347635612676, 0.18020717590786176, 0.17487281490684298, 0.11453214430238105]",1.023049,0.440391,0.27563,0.324683,16,539,7565,6617
289,"[1.0230798594005284, 1.0228144728744912, 1.022228324993924, 1.0222177755729671, 1.0221104070388292, 1.022059668104221, 1.0220370841129482, 1.0219194465306825, 1.0213516025893974, 1.0212505502760498, 1.0212045009417374, 1.021174389284994, 1.0211549708075902, 1.0211448516489465, 1.0209618201839104, 1.0207933658821775, 1.0207856496347947, 1.0204186629902605, 0.6214237620678855, 0.5812746780391609, 0.5803895459284296, 0.5792518594127639, 0.5781258345845263, 0.5771468995012495, 0.576895201065025, 0.5745970739829809, 0.5744681580008386, 0.5727928509850467, 0.5297230963011555, 0.526166167925229, 0.5159914747771823, 0.5040679398343364, 0.44100719977345104, 0.40990638048380923, 0.40886526481094393, 0.40172756352489186, 0.3932290211657944, 0.3750284128567648, 0.3730352963645866, 0.3694735616138126, 0.3663418666550696, 0.36511243227673923, 0.36316048321710764, 0.36075620097040123, 0.3607542001379303, 0.3567924845921402, 0.35318686599162996, 0.34453634178217596, 0.3428742243518631, 0.3362959636072739, 0.33555095479426106, 0.3341543717321354, 0.33373179807198017, 0.3332402265169975, 0.33145775219606033, 0.3270819787406005, 0.3257429941597441, 0.32206023261889644, 0.31883797674801634, 0.31849252908359266, 0.31809540635727374, 0.3106783616223947, 0.30767859877714404, 0.30719475882099767, 0.300906928892311, 0.300772703178315, 0.29491007667225805, 0.2939859378940395, 0.2925151974069736, 0.29094101125791344, 0.28991278334283954, 0.28848957929365526, 0.2884265520278503, 0.28549985249735854, 0.283464059913164, 0.28210490262633964, 0.28066197194073084, 0.27365515359571324, 0.2704340709716116, 0.2700140708526244, 0.2698513766798658, 0.26777408958957877, 0.2657356990291127, 0.264411599062386, 0.26425254631245837, 0.2630644370760877, 0.26236936892744134, 0.26040299345949364, 0.25899620396800854, 0.2564459862829416, 0.2516270556001008, 0.24928343527391839, 0.24909042674490603, 0.2456387723014614, 0.24534540712498873, 0.24291144255542446, 0.23416093510741626, 0.22331238228368058, 0.20553112646392319, 0.1294418517453378]",1.02308,0.470234,0.27822,0.335923,18,541,7583,6629
290,"[1.022325672247028, 1.0222692971549985, 1.022130429148576, 1.0221233880610234, 1.0220995973244698, 1.0220995973244698, 1.0219041791416714, 1.0218730429940572, 1.0218448525336992, 1.0215489224945233, 1.0215475645883942, 1.02142903731928, 1.0212314857084441, 1.0210064971264783, 1.020971430498382, 1.0209515767545145, 1.0208993319217647, 1.0207165624268266, 1.0205656189786732, 1.020557308154189, 1.0204525653123238, 1.0137966316178944, 0.9245995973244697, 0.6855509274980445, 0.6193797300701361, 0.5846186293619896, 0.5824082787230301, 0.5814216168646487, 0.5813238388400251, 0.5811679170981228, 0.5801304219103502, 0.5799337721104133, 0.5786995255444211, 0.5782977056635089, 0.5772205237143209, 0.576009863036265, 0.5753355093542434, 0.5748928522392631, 0.5747584951133734, 0.5728026427341281, 0.5093497226123403, 0.45233394414441624, 0.4415493487210047, 0.4129339932497426, 0.4124104553564458, 0.41122970625080285, 0.38850686597372275, 0.3740247405290014, 0.3724108557843738, 0.3687531469246945, 0.3674796869091524, 0.36571008336675037, 0.36239084742267424, 0.36019258831434625, 0.35995736395942396, 0.35959198009384935, 0.3589324383809452, 0.35876706256404767, 0.3563229012522487, 0.34598633716577903, 0.3411399261550372, 0.33692309779731733, 0.33547900458685537, 0.3337684911300558, 0.33200990382770523, 0.32831125381503995, 0.3266724735872787, 0.32400373241260605, 0.3236439655439732, 0.31693327548173866, 0.31231827058348116, 0.30361257717322354, 0.30015297484925507, 0.28602154373794114, 0.28578044474999725, 0.2847654403403297, 0.28164163606028564, 0.2813261265927201, 0.27126279826619015, 0.26921555764184024, 0.26886636407196224, 0.2670897058984642, 0.2667208088475707, 0.2664730213891439, 0.265126224946041, 0.26505066776477265, 0.2646308145583277, 0.2643278820799769, 0.26399512732515606, 0.26302786498636715, 0.24790692110271667, 0.22786400626092645, 0.22484862766036376, 0.2208817313690062, 0.21907743306210664, 0.1990466997692545, 0.18663392425719807, 0.1804265840126417, 0.1580662678348419, 0.08216679700761223]",1.022326,0.518889,0.298035,0.368116,22,543,7614,6652
291,"[1.0192172488681248, 1.0192172488681248, 1.0189969775424625, 1.018929458257642, 1.018929458257642, 1.0189238061612318, 1.0189125662639456, 1.0186200733645319, 1.0185590626515106, 1.0185181259678673, 1.0184676620453958, 1.0184015601411094, 1.0182956129329757, 1.0182257303012092, 1.0182062142389159, 1.018175762567214, 1.0181620554384967, 1.0181262866256584, 1.0181144954556562, 1.0180594481265255, 1.0180444972676985, 1.018041411706793, 1.0180328339149058, 1.0179812226509402, 1.0179425311858519, 1.017840466232708, 1.017819063163996, 1.0177862129229616, 1.0177521509095295, 1.0176939648815229, 1.0143868465293475, 1.0131001796097403, 0.8286073521562747, 0.8276082910859938, 0.8276082910859938, 0.7436560916099539, 0.6555504736614938, 0.5818045510519149, 0.5810393243172801, 0.5802099111163618, 0.5796095104146326, 0.5781372238857212, 0.578063976075955, 0.5777820629699518, 0.5775186788175999, 0.5747849374496994, 0.5727142334096459, 0.5015429017024549, 0.44450795735585824, 0.4129017255307072, 0.4117323285905682, 0.40992756109576167, 0.4083431566138735, 0.4083295361954447, 0.40827654781059014, 0.39360149113200166, 0.39255200298832743, 0.3910007678424593, 0.3873019005508552, 0.3819478531902837, 0.3794903108545685, 0.37596422681010133, 0.3709817185329169, 0.3640262300408704, 0.36137390115405865, 0.3585638323807138, 0.35795231393008603, 0.3574559692341477, 0.35662769631251984, 0.35521757846299196, 0.34060682373513057, 0.3365479819560457, 0.3290472335150234, 0.32327466925494264, 0.3203027025174314, 0.3175307692409314, 0.30904183436486055, 0.3013121932648798, 0.30097482457874253, 0.297073351508213, 0.29231700007911504, 0.28554727635571187, 0.27902012646806906, 0.27851276204980113, 0.2681882346660876, 0.2656547713367535, 0.2654527124738038, 0.2642760242082515, 0.263783761597566, 0.2634276000765835, 0.2631973081005142, 0.24523697527869626, 0.24443134302409325, 0.2416452424384737, 0.22813693836563637, 0.22504428313584274, 0.2165043321438635, 0.21630890461021876, 0.1565103669403503, 0.11944313422321609]",1.019217,0.592901,0.320524,0.412317,32,547,7658,6688
