generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
174,"[1.0189971407791936, 1.0189971407791936, 1.018981591867264, 1.0188180928283388, 1.0188180928283388, 1.0188158363283308, 1.0188158363283308, 1.0188006685171838, 1.0186924990025503, 1.0178348825926775, 1.0178348825926775, 1.017693043449613, 1.017693043449613, 1.017693043449613, 1.017693043449613, 1.017693043449613, 1.0158983565605517, 0.715372767348144, 0.7124908067651291, 0.7116548037102097, 0.7116548037102097, 0.7098537002251436, 0.7097609323969458, 0.5892807955611693, 0.5815302586045608, 0.4657774052920467, 0.46131024981359814, 0.42773842904045367, 0.3689086504496045, 0.3683255707701037, 0.36591599182295187, 0.36394510483763776, 0.3634394243946725, 0.3606478157297905, 0.3391638448125311, 0.3367065371736139, 0.33494425804132016, 0.297418182729802, 0.28594205002294326, 0.2826760710608351, 0.27583801011306996, 0.27446572392704344, 0.2726650977027584, 0.24407424911097098, 0.24110908076481194, 0.23921828416929355, 0.23873384599278435, 0.23838750996535657, 0.23769069257332942, 0.2196706778933567, 0.212619085080816, 0.20379453342258322, 0.19968294465261038, 0.19365248659149936, 0.19251587909429138, 0.19024084643096897, 0.1886357876137921, 0.18313446382929274, 0.18254039469599026, 0.1785058130226141, 0.177984165702388, 0.174495512064527, 0.17236014143293785, 0.1722270429359473, 0.15399009344725226, 0.15362546238516064, 0.15123838140907606, 0.150538793090148, 0.1499994742265658, 0.1494783120827612, 0.1491492211111766, 0.14834519223167164, 0.1479676206044996, 0.14750734032085067, 0.14748565083931187, 0.1470163404967957, 0.14669416624149323, 0.14392971700469903, 0.1405655290245228, 0.14049528308878445, 0.14043215290622854, 0.13959226367555846, 0.13863547264656406, 0.13845423717887428, 0.13809362319773238, 0.13769707432385048, 0.13745713544533603, 0.13720412101329804, 0.137096151440757, 0.13689561033618958, 0.1359669170219123, 0.13593700451808505, 0.1357387157555332, 0.1353912376471658, 0.13529116018087478, 0.13473751816522647, 0.133976743977997, 0.1339124981800658, 0.13382081652654362, 0.13335361049478187]",1.018997,0.383762,0.325091,0.216145,17,115,4636,5203
175,"[1.0189326892393022, 1.0187932960919148, 1.0187932960919148, 1.0184713282243079, 1.0183284508058756, 1.0180025780097144, 1.0180025780097144, 1.0180025780097144, 1.018001236843973, 1.018001236843973, 1.018001236843973, 1.0179000523121962, 1.0178465480843264, 1.0178465480843264, 1.0178451732209535, 1.0178451732209535, 1.0172204662826925, 1.0159627761168584, 0.7133297114214654, 0.7123345049273272, 0.5941553417599468, 0.5876828874396334, 0.582651602754443, 0.5825443718631816, 0.58169939497385, 0.4659530261186925, 0.43177746375539133, 0.42233139919875795, 0.3666171195061536, 0.3651204250002922, 0.3647920483736362, 0.36396752818950673, 0.3639566311875137, 0.3638809809576018, 0.3638128210831292, 0.36216166602834227, 0.36128707611789646, 0.35998969832140104, 0.35369271352422715, 0.2869620718788877, 0.28160507059661516, 0.2797285631338325, 0.2758613938709404, 0.2531852573099397, 0.25101852468649544, 0.24622097719984185, 0.24500729629644744, 0.2448213731867528, 0.2437409034199265, 0.24305411083426595, 0.24149503628100763, 0.24136975920900516, 0.2409994341830908, 0.240367605434555, 0.2392804560775062, 0.21232059773859274, 0.19484400697978124, 0.18711271048090286, 0.18071354100281772, 0.18045260776520372, 0.17843334073359002, 0.17823755004172623, 0.17771905074542715, 0.1772870608294177, 0.1760184372770507, 0.1754404109717808, 0.17538171693357493, 0.1733537593303247, 0.15744816236347042, 0.15570743231201914, 0.1550288194555704, 0.1526768569081006, 0.15175203101538054, 0.15009777909683913, 0.14990962808084154, 0.14988674602430452, 0.1496246608695747, 0.1435449671068955, 0.14258553159059215, 0.14252150393078844, 0.14194441449326564, 0.14003206154503428, 0.13987996029416438, 0.1387973871516854, 0.13842365249006244, 0.13808363953399466, 0.13762170954951228, 0.13726613457625914, 0.13697029611165645, 0.13694228058559063, 0.13603064156738268, 0.13523395459388055, 0.13499103795187004, 0.13381262558873486, 0.1334943550530766, 0.13341327075732223, 0.13318610393064975, 0.13307593327987322, 0.13120314303936095, 0.1307966355633729]",1.018933,0.389316,0.323533,0.242275,18,115,4657,5215
176,"[1.0189957104348304, 1.0188677440750489, 1.0188677440750489, 1.018645570378808, 1.0186238874465727, 1.0186238874465727, 1.0186238874465727, 1.0186225462808314, 1.0186225462808314, 1.0186225462808314, 1.0185978349284248, 1.0185742323355242, 1.0185728574721513, 0.8009195079459077, 0.7181002709528795, 0.7159632181461856, 0.7159632181461856, 0.7135685344816405, 0.5947373947881297, 0.5876002342147587, 0.5336610117650611, 0.42348206223966545, 0.3653262217612754, 0.36469997455441533, 0.363236885181789, 0.3624283868690002, 0.3623718936232814, 0.3622557451297829, 0.3621690269670095, 0.3609819328593343, 0.3608662688737191, 0.3606437640480212, 0.35984619101190873, 0.35903084040990774, 0.3585830064787176, 0.33157866485118914, 0.2845447078054993, 0.27101305359110267, 0.25498181446182266, 0.24614247405604103, 0.24574947102747094, 0.24418456971931782, 0.2415368770114808, 0.2409827140482124, 0.24023250041488725, 0.23916608704361106, 0.23915903876409947, 0.23915462675821256, 0.239003404637938, 0.21327328092339257, 0.18665606318493133, 0.1859718811456872, 0.18528660723682336, 0.18501259024141972, 0.17800434447396649, 0.1755165196179053, 0.17359557902822043, 0.17321519805210894, 0.15555952646057014, 0.15552048051219364, 0.15485505728265214, 0.15299134039796744, 0.15155267463536629, 0.1512420214731406, 0.14894331799113225, 0.14867125522420177, 0.14836524754567557, 0.14817127582822626, 0.14736975406488592, 0.1472260374267344, 0.1470280184165996, 0.14302481530631678, 0.14154196595463925, 0.1412335998487158, 0.14044804544975353, 0.14009234054952488, 0.14008559598308862, 0.13964215515777362, 0.13957115700044304, 0.1392834972867009, 0.1387529636741179, 0.13844080231795935, 0.13812885942219824, 0.13763912934543626, 0.1374913880651914, 0.13729653533808203, 0.13644149467797995, 0.13584124671853082, 0.13566898426904342, 0.13559401439899454, 0.13528314586740606, 0.13509442801137303, 0.13504245619393113, 0.13473669251050796, 0.13433732019651212, 0.13433267158862175, 0.13430172873164442, 0.13395914610937826, 0.13248788236370265, 0.13149326542843628]",1.018996,0.34898,0.300281,0.199965,13,115,4674,5228
177,"[1.0182370651028714, 1.0182370651028714, 1.0181143546221048, 1.0178146423458898, 1.017753420568022, 1.017753420568022, 1.017753420568022, 1.017753420568022, 1.017753420568022, 1.0177489910853856, 1.0177489910853856, 1.0177489910853856, 0.7983543087998829, 0.728603494029293, 0.7157404962864329, 0.7127277458033118, 0.6153563405134236, 0.5908109873876078, 0.5388822893873786, 0.5339610227798975, 0.4627749996512484, 0.462741300413791, 0.462741300413791, 0.43093649548658797, 0.4291856001209246, 0.42778441680112406, 0.3726735718507957, 0.3657027322496386, 0.3654969074834505, 0.36514416728495286, 0.36418285157304003, 0.364103104865363, 0.36239482588148797, 0.36216417642939863, 0.3613341844605835, 0.3607539856969484, 0.3590238281639439, 0.338795312149493, 0.33512520018294606, 0.33365054857559545, 0.33310206768398104, 0.2967981225112888, 0.28233646577920146, 0.2734895471466672, 0.2732506383834344, 0.2507336595727142, 0.24447434212571958, 0.24347134318560126, 0.24249725661814164, 0.2395049125452251, 0.2388934566961081, 0.23783255826746935, 0.23783255826746935, 0.23783255826746935, 0.20462149064230778, 0.2024690099869644, 0.19388456075919783, 0.18758120344638934, 0.18186992569143412, 0.1809349145583201, 0.18017969689455066, 0.1783832308301304, 0.1777888318707023, 0.16190323260422762, 0.15677997940106794, 0.156354007425949, 0.15240296843889334, 0.1516188055599489, 0.15092228843569716, 0.15040027261121958, 0.14844037828140041, 0.14736620204990228, 0.14713918732227851, 0.1467728031867736, 0.1461824504494736, 0.145677065930922, 0.14456957540855409, 0.14354642291493203, 0.14318804986333883, 0.14204336721246733, 0.1417976493413845, 0.13979717262038505, 0.13978902346631766, 0.13972429818511553, 0.139565357350121, 0.13924285160347655, 0.13898102187543768, 0.1386777328909307, 0.13756546941198264, 0.13676760097410412, 0.13630095018542132, 0.13628441698791083, 0.13613903851188106, 0.1349664946237767, 0.13467683488152124, 0.134224191489916, 0.13399024420075378, 0.13392196224573016, 0.13271535237350005, 0.1306657027944161]",1.018237,0.357264,0.287352,0.239199,12,115,4699,5245
178,"[1.0171955064007059, 1.0165908810360604, 1.0165908810360604, 1.0165804833752234, 1.0165804833752234, 1.016548337622759, 1.016548337622759, 1.016548337622759, 1.016548337622759, 1.016548337622759, 1.0165363542197723, 1.0165363542197723, 1.0163741718944022, 1.0155530406981559, 0.7986000050908811, 0.7973430376006366, 0.718779192877653, 0.7185585821615039, 0.7168942270990906, 0.714015631946119, 0.714015631946119, 0.714015631946119, 0.7111871101450379, 0.71003510754802, 0.5943540777151345, 0.5831521741520646, 0.5805096167004391, 0.537124314829856, 0.5344185129471009, 0.5338547773497923, 0.5329673623927011, 0.532349766185337, 0.43036074740537356, 0.4301896286526885, 0.3862298906099866, 0.3706187241601566, 0.3688567192430195, 0.3682266458334989, 0.36774331037722, 0.36615699190675727, 0.3649183773683814, 0.3644399547309448, 0.3623883201292115, 0.36041292974188, 0.3378022914164007, 0.33714244612724487, 0.29050964453270467, 0.2846554783070922, 0.2583610537638044, 0.24763872645832335, 0.24665303224063553, 0.24621639636536982, 0.24498691381551574, 0.24490455369271633, 0.24471220778890318, 0.24361730878142976, 0.24356896235489367, 0.2429893127360005, 0.24142335931162984, 0.2411345759915047, 0.2145529002863286, 0.196369271200647, 0.19479034339496684, 0.19443709416226237, 0.18293699980875994, 0.1825547659846326, 0.1809405354853771, 0.17966251671361963, 0.17953690077010595, 0.17812914189504436, 0.17764867015274563, 0.17710411761286596, 0.1769534727287156, 0.17650089371409905, 0.17598258610117323, 0.15396370338448834, 0.15268720275545739, 0.15211255256531386, 0.14583634320605024, 0.14512678386080835, 0.14494878114696103, 0.1438251761604687, 0.14315090827336346, 0.14295327163074456, 0.1420804375698525, 0.14154052412400872, 0.13995860540695454, 0.13969333729714142, 0.1394155210394842, 0.13716617952428115, 0.1359803911132464, 0.13565895878758247, 0.13564243287958364, 0.13560220122327993, 0.13525947852476783, 0.13497254881925633, 0.13494908602456696, 0.1335692658034546, 0.1335673997063832, 0.13302114817654886]",1.017196,0.409911,0.306974,0.247146,14,115,4731,5272
179,"[1.0179728609413894, 1.0179728609413894, 1.0179728609413894, 1.0179713848917706, 1.0178959013046158, 1.0176456536928267, 1.0174936077627923, 1.0174745738648843, 1.0174745738648843, 1.0174745738648843, 1.0174730978152653, 1.0174730978152653, 1.0174730978152653, 1.0174730978152653, 1.0174730978152653, 1.0157536895341002, 1.0156898086617305, 0.8000126488163027, 0.7201842640337957, 0.7197940512289975, 0.7163862817156994, 0.7162815596133187, 0.715042009582655, 0.715042009582655, 0.715042009582655, 0.7101247871409063, 0.39121006430907446, 0.37158353107018577, 0.3675830837932155, 0.3658898762040608, 0.3656566060499621, 0.3656075167338287, 0.3650899031818575, 0.36503500817682166, 0.36489497968909607, 0.3642388004633463, 0.36390309194100706, 0.3633876090562301, 0.3626394880708407, 0.3625219847807486, 0.36096401262165967, 0.33517388109005697, 0.3348232170770721, 0.29354986039903735, 0.2758207386573767, 0.27403703064821955, 0.2521833132322236, 0.2504791550185011, 0.24361265514686006, 0.2433987540820311, 0.2420355450855193, 0.2416344753720557, 0.240682579935697, 0.240344178053134, 0.23985314528859383, 0.21900190388272484, 0.21351776459308652, 0.20064718423086425, 0.19836255845869377, 0.19459504234516461, 0.181639582182125, 0.18063358403109545, 0.17956160083294403, 0.17931866472438968, 0.1786317950480151, 0.17597498903654113, 0.1755367012746179, 0.1754328646495775, 0.17522712646508434, 0.16147945360435723, 0.15432428241751475, 0.1536742676547, 0.15192677708861252, 0.15141526071218928, 0.14930039968673037, 0.14895628006319167, 0.14834425568733609, 0.14553200603421698, 0.14503576367839185, 0.14339994613424056, 0.14281235547422175, 0.1419212538819928, 0.13921933495633748, 0.1389644436809506, 0.13860659670352143, 0.13856859647332243, 0.13841505780139232, 0.1380350227390475, 0.13779489512925974, 0.13776115593551155, 0.13739320621563442, 0.13702636417693412, 0.13674872653612782, 0.13664942167001567, 0.13648641139617884, 0.13634872965051448, 0.1356655111255396, 0.13486810570582242, 0.1346376969575216, 0.13418830940284876]",1.017973,0.400655,0.324496,0.242717,17,115,4754,5288
180,"[1.0176243049123839, 1.0175722505367508, 1.0175722505367508, 1.0175572506567498, 1.0175572506567498, 1.0175572506567498, 1.0174936934728998, 1.0174936934728998, 1.0174786935928988, 1.0174786935928988, 1.0174786935928988, 1.0174786935928988, 1.0174786935928988, 1.0172613096620846, 1.0172463097820836, 1.0172463097820836, 1.0172463097820836, 1.0172463097820836, 1.016709210606168, 1.0163178736349412, 0.7196703338112179, 0.7194923374986072, 0.7139904541111819, 0.5845191673878999, 0.5837416798358349, 0.5837416798358349, 0.5355739228806025, 0.5336612611624919, 0.4656618765373096, 0.3688762191857341, 0.36814012264695983, 0.3660008545074361, 0.36414166305861934, 0.363425487854263, 0.3603819492508721, 0.3598280601529012, 0.34082967010842885, 0.32978504581249735, 0.2902462685863478, 0.28561971682750276, 0.28214242156268793, 0.24883284466603317, 0.24790158434173443, 0.2450484555990247, 0.24495905632335874, 0.24188553430883772, 0.2413927956738855, 0.23892236828704105, 0.2030525936362911, 0.19728272982974537, 0.1918726695839807, 0.18145553856822538, 0.1785663014500163, 0.178290086929845, 0.1772161438872157, 0.17446343476476348, 0.1741628082495757, 0.1651620528676267, 0.1573061660025528, 0.1542275675133872, 0.1526175915451812, 0.15009359337399308, 0.1493224068554921, 0.14917308593842488, 0.1479482606543938, 0.14366283738739075, 0.1428276704500531, 0.14225823077674635, 0.14185843407045176, 0.14129947448737612, 0.14105391966277026, 0.14083390361469916, 0.14078814443947654, 0.14078145807591633, 0.14057646583749095, 0.1397080791266309, 0.13831853515801196, 0.13818784065290063, 0.13769526099520132, 0.13752753000538093, 0.1372730057100473, 0.13696476144710523, 0.1368102283405973, 0.13675970132924703, 0.13662343790760495, 0.13657435561747638, 0.13631641567714348, 0.13618431439236006, 0.13575206492778474, 0.1349160032048298, 0.13471154138468783, 0.13408803742413322, 0.13403027427319592, 0.13376383645215606, 0.13239343817304738, 0.1323254624468222, 0.13226194707943822, 0.1320573683768735, 0.13128400953109237, 0.13120264460433775]",1.017624,0.392574,0.342532,0.194578,20,115,4779,5317
181,"[1.0166734574397154, 1.0166656954291684, 1.0165842919531802, 1.0165842919531802, 1.0165842919531802, 1.0165842919531802, 1.0165767201879898, 1.0165767201879898, 1.0165767201879898, 1.0165434422799777, 1.0164889154636894, 1.0164889154636894, 1.016481343698499, 1.016481343698499, 1.016481343698499, 1.016481343698499, 1.016481343698499, 1.0164162938224404, 1.0164087220572497, 1.016267956050791, 1.0162328390749016, 0.7983811437481272, 0.7144388524934401, 0.7144388524934401, 0.7138044099976479, 0.5814989932217745, 0.5814989932217745, 0.5802065058048852, 0.4723512013933475, 0.4685858386990408, 0.3732404227845232, 0.3708136187257806, 0.36674103221209636, 0.36557017670884207, 0.36448026930484423, 0.36276641216451017, 0.3342464343316282, 0.27779006408279266, 0.2742255338850694, 0.273702992684467, 0.27176769921375243, 0.2534555357232708, 0.25117927461672007, 0.2503058161945631, 0.24918630147511245, 0.24656801955750368, 0.24461789158796798, 0.2428832604774485, 0.24139589474958256, 0.24097875678203934, 0.24093564168950954, 0.2398731673551839, 0.2216281737138239, 0.19586255436083483, 0.19459236108087888, 0.18112660787833365, 0.17888371321945357, 0.17838072056633134, 0.17833168743386182, 0.17832963089166254, 0.17630389196146518, 0.1744239999682434, 0.16217999872568728, 0.16036193380021246, 0.15992162933532045, 0.15591893351664293, 0.15546722836140858, 0.15189367836884143, 0.15185318408347626, 0.1505737215891567, 0.1486345803499614, 0.1430185108575289, 0.14251642623381044, 0.14145678785334076, 0.1414343314620196, 0.14063960485478863, 0.14042031765074736, 0.14035579446984384, 0.1403330052747978, 0.14014269670434762, 0.13942863544905573, 0.1386534987962098, 0.13750571874441175, 0.13746492434205398, 0.13722885622000888, 0.13707744915667566, 0.13598155474958226, 0.13545198551680437, 0.13537024154462016, 0.1353395553802485, 0.1349407977311344, 0.13489854362364795, 0.1348528849810065, 0.13476857539833165, 0.1345973382077719, 0.13432227082448417, 0.1340625417107469, 0.13378534601579892, 0.1322694826375998, 0.13218177054009886]",1.016673,0.405438,0.346425,0.240957,21,115,4806,5340
182,"[1.0182624925501726, 1.0182579517740027, 1.017984686316591, 1.0179802568339544, 1.0179802568339544, 1.0179802568339544, 1.0175116901005608, 1.0175098839829493, 1.0174329884848285, 1.0172505240377798, 1.0172505240377798, 1.0172505240377798, 1.0172505240377798, 1.0172460945551434, 1.0172460945551434, 1.0172460945551434, 1.0172460945551434, 1.015905408228706, 0.7140487877595586, 0.7140487877595586, 0.5850364468826649, 0.5841015812674956, 0.5841015812674956, 0.5809902324446717, 0.47088997684979916, 0.46852055795760794, 0.465961602852522, 0.465961602852522, 0.42341900969297225, 0.42275486558817493, 0.369834672653139, 0.36581240016890765, 0.36412802845031794, 0.36316118266251873, 0.36300502098556076, 0.361212512228414, 0.3603377222807204, 0.3600614661856647, 0.3592874333993277, 0.35795724316112276, 0.35767153837660315, 0.3447575890175837, 0.33327764543675786, 0.3259887328898578, 0.2852002373154949, 0.27975493305145077, 0.272512627276179, 0.24889889908822416, 0.248609488715253, 0.24389582922030154, 0.24373982853560255, 0.24353251998628886, 0.24349624076612666, 0.2417515210353235, 0.24144790158795737, 0.2413062950934992, 0.24108313026833017, 0.2390197842963827, 0.23713905131027652, 0.23644320972920052, 0.21975035268163845, 0.20242924223911274, 0.1782703476209189, 0.17498077023993058, 0.1731481720603974, 0.17288889382840492, 0.17261166706220668, 0.16323527289293785, 0.15835340205502663, 0.15555696296347912, 0.1552186885199397, 0.15517643348400373, 0.15446847073145267, 0.15264138356154922, 0.1522305581890314, 0.14981578454517436, 0.1484936809562892, 0.1477375500763717, 0.14736134278407048, 0.14729103867893714, 0.14656659001309338, 0.14564906048086712, 0.1449898454755117, 0.14253995360780697, 0.1425153067021838, 0.14064042533662727, 0.14036016044657024, 0.14032004928366154, 0.1384527484259326, 0.1382008716590049, 0.13775258678160435, 0.13745273340862038, 0.13715114456673047, 0.13608925666325222, 0.13509211712853078, 0.1350729709498062, 0.13469883621194262, 0.13364103964147672, 0.13356806393820164, 0.13147874543569343]",1.018262,0.398228,0.319369,0.243818,18,115,4830,5360
183,"[1.0191667255165116, 1.019110841807649, 1.0191069025923671, 1.019008607387282, 1.019004764721394, 1.019004764721394, 1.0189708999966334, 1.0189670573307454, 1.0189670573307454, 1.0189125433206296, 1.0189125433206296, 1.0189125433206296, 1.0189087006547417, 1.0189087006547417, 1.0178068873511448, 0.4667955230198499, 0.43253581451045947, 0.3829295931618255, 0.3738932624055291, 0.3693904992437404, 0.3693167452119637, 0.3679527534041149, 0.3649150518920668, 0.3634447190961028, 0.36320950198295654, 0.3628234077049954, 0.36205716709955627, 0.3612136099630492, 0.36117109455947893, 0.3604422759637906, 0.35966061553551565, 0.357405706673724, 0.3256329461813465, 0.28333282712384045, 0.28156758935089865, 0.2813135509497761, 0.2732658517281615, 0.2588819492501621, 0.2542850972073286, 0.2453629829886525, 0.24298335094048198, 0.24158592124987233, 0.24138690953495814, 0.24130769801482904, 0.23974041605054164, 0.2386225195916289, 0.23791896515322833, 0.2371621448300075, 0.23633540920078264, 0.23493733919545245, 0.21802868437275563, 0.1996068802165479, 0.19157662481984603, 0.18179776669983183, 0.18119602453268566, 0.1785964671597496, 0.1761826092096909, 0.17484783401608284, 0.17435102149750958, 0.15692337674978446, 0.15379790445507796, 0.15312853499531953, 0.1522555386842801, 0.15074090379451668, 0.15025392940459886, 0.15018499929124374, 0.14960262256453227, 0.14878131212662635, 0.1484823737224269, 0.146872868613936, 0.14474047427356335, 0.1442635888165849, 0.1441546791098055, 0.14132549544078873, 0.13937792572474486, 0.13882349781162623, 0.1385552520196126, 0.13826602694194984, 0.13826414177539875, 0.1377764558009604, 0.13721891805328454, 0.13691249096531538, 0.13687767475596335, 0.1365801393449131, 0.1364746936892058, 0.13624514818348663, 0.1359002304681346, 0.1353179936700026, 0.1352848582386842, 0.13512609682338533, 0.13435941014306088, 0.1333791688206162, 0.1333186282975844, 0.13200911404896715, 0.13197346814575187, 0.13176243268520146, 0.1317555871208233, 0.13126725572891318, 0.13076817526256274, 0.12873151313740955]",1.019167,0.336825,0.300514,0.226483,15,116,4849,5373
184,"[1.0189955927495637, 1.0189942515838226, 1.018959337333222, 1.018959337333222, 1.0188058394288808, 1.0188058394288808, 1.0188044982631395, 1.0188044982631395, 1.0187710661895935, 1.0184730760505765, 1.0184730760505765, 1.0184313167857602, 1.0184299419223872, 0.719573630111042, 0.7170159222884873, 0.7169967953512019, 0.7168215918830874, 0.7167433794707359, 0.7166715461108161, 0.7166575842392243, 0.5837554172001289, 0.5344318268340832, 0.4655177649188851, 0.46244094376245304, 0.4624140099119898, 0.4600936213648679, 0.36857090297155326, 0.3671872169568997, 0.3652295746674553, 0.3643309771801864, 0.36395579188843236, 0.3635819101977156, 0.36310677322359713, 0.3629166626538692, 0.3627113323910372, 0.3607923316979777, 0.3580089254780273, 0.3015908627686346, 0.2682425744694062, 0.2534638929264995, 0.24867353038840379, 0.24461009978593967, 0.24353928294005253, 0.24222774561543692, 0.24093991903050604, 0.24059037995247273, 0.24039201094626544, 0.23930122078103216, 0.23824357357332526, 0.21419436941960465, 0.21363133467025727, 0.20083856359491378, 0.19793699082475583, 0.18162245459301984, 0.18062610519587763, 0.17997840149233477, 0.17958559402882962, 0.17943375593139702, 0.17659345048119002, 0.17649149500102, 0.17514325911501155, 0.1743455063959445, 0.17403318957976036, 0.17319797220676308, 0.16349602619566542, 0.1581293427137653, 0.1526275475485438, 0.15145768023740924, 0.1506866618883309, 0.14707460642662695, 0.14635437976243482, 0.14571041821924807, 0.14145420565121228, 0.14117794718774054, 0.14025640478178697, 0.13986138793917863, 0.13876143592843948, 0.13762455278982377, 0.13759907719789322, 0.13754210091325694, 0.13753459247979868, 0.13752404779708108, 0.13725985584416592, 0.13669863023041426, 0.13654320606810322, 0.1361390365593088, 0.1360406936965295, 0.13595474465166976, 0.13533154501764513, 0.13519818101250755, 0.1345566381933715, 0.13416385112067442, 0.13392650000411097, 0.1337577238940365, 0.13320645719447544, 0.13300037409889293, 0.13294623607533002, 0.13217842404895885, 0.13141281961122642, 0.130162540666276]",1.018996,0.360361,0.301828,0.213913,13,116,4867,5384
185,"[1.0191592354677634, 1.0191592354677634, 1.0191592354677634, 1.0187464905485952, 1.018739453567854, 1.018739453567854, 1.018739453567854, 1.018710236041062, 1.0186546218576134, 1.0186546218576134, 1.0186475848768721, 1.0184677279279282, 1.0184677279279282, 1.0184606909471872, 1.0184606909471872, 0.7212875590333153, 0.716726045870785, 0.7157391082314571, 0.7155388806424402, 0.7153411023278131, 0.7153411023278131, 0.7142487946341226, 0.7142096003243982, 0.584178415024473, 0.581066960293043, 0.5798587806513261, 0.5798587806513261, 0.5348858459891694, 0.4661013815751335, 0.42352577769070343, 0.38515091033755455, 0.38502125058466036, 0.36856346242050875, 0.3680778460893885, 0.36515548275840026, 0.3629051081257542, 0.36174795371434315, 0.36081356671807174, 0.3603223627167358, 0.3588254644436349, 0.3588254644436349, 0.35860095121441415, 0.33496127327672504, 0.3216388588015102, 0.3207562441375525, 0.29258482937432456, 0.2554778576229422, 0.254975267797826, 0.24853124921655279, 0.2485006189731773, 0.24283623085049227, 0.2423464120083692, 0.23934624179294373, 0.21342234560075277, 0.1987901025197929, 0.19391824668976568, 0.17567371828154502, 0.17478567513575533, 0.17258893462254857, 0.1613632249798058, 0.15938256166040632, 0.15937725736129996, 0.15698344741254278, 0.15470026233117357, 0.1545667858264972, 0.14860181526752628, 0.14841084342434052, 0.1483095113554628, 0.14821262168341873, 0.1481697875408783, 0.1476814753324301, 0.1463538093893689, 0.14563161519797527, 0.14444127509030252, 0.1429536451706257, 0.1429315265469737, 0.14195927174386033, 0.14070593286642788, 0.13964192645059526, 0.13947106669087508, 0.13928436607515418, 0.13879739199004926, 0.13867305469787844, 0.138444659095077, 0.1380425558154284, 0.13682093593134048, 0.13670203218953614, 0.13609476915620541, 0.13598082011157028, 0.13593789570991777, 0.13585170106511762, 0.1356653910923844, 0.13383467154917916, 0.133723392702949, 0.13268098598305547, 0.1323341739119137, 0.13125325258188536, 0.13087082231247082, 0.13078754120796193, 0.129562343099573]",1.019159,0.391052,0.316183,0.245668,15,116,4890,5402
186,"[1.0186815366589097, 1.018064124204328, 1.0180121337111612, 1.0180121337111612, 1.0180121337111612, 1.0179313836474502, 1.0178253923479492, 1.0178253923479492, 1.0178253923479492, 1.0178253923479492, 1.0173323572960906, 1.0173323572960906, 1.0173323572960906, 1.0173323572960906, 1.0173323572960906, 1.0173323572960906, 1.0173323572960906, 0.7237281488614897, 0.7194062271907659, 0.7191269212300492, 0.7173976823570508, 0.7160924906715432, 0.4674297999166157, 0.46727624206828905, 0.46620288057745146, 0.4256673476497598, 0.42295798513222777, 0.37489466896377754, 0.37344482078167385, 0.36697329844291676, 0.36669871270928583, 0.36618000726471633, 0.3646575667602112, 0.3643809747829578, 0.3642714216292823, 0.3642714216292823, 0.36358532625925166, 0.36189841406729384, 0.3384255277720364, 0.33699629547661497, 0.29696011005119727, 0.29510024281078745, 0.29410602692996024, 0.28226506470605084, 0.24845200571518192, 0.247883799489252, 0.24201369319586347, 0.24086374358481616, 0.24031425518637922, 0.23993274069837, 0.23976977377072822, 0.2009557961852637, 0.2004894762734397, 0.1995091805851292, 0.19443815265692646, 0.1769411114181854, 0.17560851894077628, 0.17541715726285634, 0.16175895460911946, 0.15378077070877197, 0.15376302298247152, 0.1527789513645788, 0.152711712842998, 0.1523955701114432, 0.1523326116682792, 0.15217581163182217, 0.1519156195822691, 0.1515138291797898, 0.1505892394857451, 0.14902885427893892, 0.1486665935135283, 0.14847256446622573, 0.14773974655545014, 0.14744988131985393, 0.14668174571550802, 0.14316917631469311, 0.1419156008350447, 0.1412081697999182, 0.1387553549826089, 0.13859236681606402, 0.13803281618162094, 0.1380047377186093, 0.1375509864128315, 0.1372908417864152, 0.13721910882260413, 0.13704043632553523, 0.13578596297637907, 0.13521279834084216, 0.13467560122386102, 0.13454386691337913, 0.13437781443543304, 0.1342750710344675, 0.1340464882440449, 0.1339880999225428, 0.13398223220700478, 0.13392887030321013, 0.13347987268659567, 0.1332454991489178, 0.13276271307474113, 0.131231042550013]",1.018682,0.380224,0.322797,0.239851,17,116,4913,5416
