generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
239,"[1.024058452508841, 1.0239780397590694, 1.02387022447161, 1.0237982583408602, 1.0236777581443277, 1.0231250367109868, 1.0229541244442073, 1.0229541244442073, 1.0229135333446764, 1.022892615975619, 1.022828053620256, 1.022806444389221, 1.0227084711570404, 1.0226296402188695, 1.022121948722362, 1.0217223368303607, 1.0144053567197808, 0.9256702593110625, 0.7567150132047722, 0.6903858078414891, 0.630428953191413, 0.6092826157138188, 0.5822143118140504, 0.5750333217542852, 0.5743601064606563, 0.5729271920757485, 0.5259327430635263, 0.5128332753129763, 0.5110765370217213, 0.49774114654994894, 0.47744554327413286, 0.4395560395803535, 0.43924191034385657, 0.4257558034165807, 0.40910590384199896, 0.4089753831195535, 0.40784119580987516, 0.4041300982489009, 0.39749485035248044, 0.39276937839179477, 0.3910227394360275, 0.38385402849959266, 0.36593805141106045, 0.36475571639613297, 0.3565335647707975, 0.3563867697970571, 0.3556848317037798, 0.3553400676726062, 0.35446210058898026, 0.352830221811521, 0.34909263263762913, 0.3396190714026599, 0.33387386106128036, 0.32959477069476184, 0.3275540690061348, 0.32200303544113595, 0.32170673433040925, 0.3190622334860181, 0.3190061667557883, 0.3141943010581978, 0.3084690456379571, 0.3052263423661639, 0.2985172894653283, 0.29706866954980987, 0.29459915828001143, 0.2932328181058793, 0.2897597765737504, 0.2866665461045359, 0.2856962621726383, 0.28382105477879577, 0.28340999220917484, 0.28076216464144, 0.27768856894464683, 0.2755623049105349, 0.27257297897988036, 0.27183660645586455, 0.26908910303019734, 0.26721208983846073, 0.2660412792368931, 0.2657110781658139, 0.2656447503871567, 0.2640766450012323, 0.2624661280898724, 0.25815074047802045, 0.2520685738538095, 0.24980432697499574, 0.24957206364512138, 0.2490765778214093, 0.24885406368377183, 0.24502165761915085, 0.24207123055743346, 0.23611794678005846, 0.23425119494757185, 0.23021950638339198, 0.21787945999848873, 0.21140166194129986, 0.20555387225578856, 0.20540891846961523, 0.20055114513309397, 0.15553701175972573]",1.024058,0.468195,0.28069,0.350961,17,382,6361,5780
240,"[1.0223388243370546, 1.0222870531370296, 1.0222525716504967, 1.0220745383850258, 1.0220697411698443, 1.0220491578702517, 1.0219994233836114, 1.0219382317423995, 1.0215534689430041, 1.0215245099037693, 1.0214008111166437, 1.0213178833014656, 1.0212604995804133, 1.0212222196787584, 1.0212222196787584, 1.0209804871800008, 1.0209271209820685, 1.0207795889295384, 0.9231615632089114, 0.7131582648216966, 0.6295092641424345, 0.5823196667521019, 0.5787118185106492, 0.5769768534871272, 0.5764224245649523, 0.5743192889009209, 0.5728477712512455, 0.5722180826512009, 0.5235390291431035, 0.5115890126664373, 0.4967546162438589, 0.4967503249072001, 0.44042805681165126, 0.43696023152194335, 0.4119574388742929, 0.41092578626092097, 0.4086006080601132, 0.40757176387053, 0.40736014624396655, 0.39832494431442755, 0.38760103877283686, 0.37781681862209127, 0.3632018310409167, 0.35791822140288543, 0.35791440140652225, 0.35685052808285744, 0.3567664296279018, 0.3540627953685358, 0.35146768582814975, 0.3456251243592789, 0.3405709775593529, 0.33993105463842144, 0.33828738555070165, 0.33647219140201357, 0.3361306459459818, 0.334011292285183, 0.3336298427555386, 0.3222673098966462, 0.3218526768811336, 0.3208562526104957, 0.3193535637012879, 0.31858595640639664, 0.3183358940302575, 0.3136601256159994, 0.3093726391744905, 0.3071294864052032, 0.30382475681052945, 0.30141390451803574, 0.3013245587111028, 0.29215620262573216, 0.2859433341880174, 0.2845141925865639, 0.2839154273846311, 0.2705259756317842, 0.2648138556974652, 0.2602025431713287, 0.25841224262651963, 0.25792842871552507, 0.25305921460088426, 0.25265964958923964, 0.24898987326228397, 0.24724751802229022, 0.24503762724877293, 0.2384469552517583, 0.23719734935739867, 0.23039156337253028, 0.2292953257161375, 0.2292199342599349, 0.2291259178099951, 0.2290990915395953, 0.22119004870569256, 0.21299112620069352, 0.21217986124796445, 0.20792695023137384, 0.20279059397726248, 0.20101771641354785, 0.1905740454106722, 0.16778638596971446, 0.13979142797315947, 0.0772803789820149]",1.022339,0.469276,0.288643,0.343098,18,384,6385,5797
241,"[1.0201185048987909, 1.020074120318001, 1.0199358430154462, 1.0198783581892839, 1.01987738993127, 1.0196116647299835, 1.019122799894997, 1.0191056472568683, 1.0187895691654019, 1.0185677532865525, 1.018564350524996, 1.0184690909811323, 1.018266216530574, 1.0180895299190205, 1.0179595660896188, 1.0130932126882826, 0.9210168946636842, 0.9205880193989663, 0.9205455182099866, 0.8980347636811137, 0.8979035807232674, 0.8977027047501269, 0.8964000648567206, 0.767718978908932, 0.5893919652264021, 0.5820645315257622, 0.5813668722345451, 0.5812835927434868, 0.5811141313701781, 0.5810218721162524, 0.5809612652231739, 0.5796632708400149, 0.5790682928272803, 0.5764224592084644, 0.5757662279921165, 0.5729302705072216, 0.5722759279540353, 0.5243587082584518, 0.5173846674065745, 0.4981420353690403, 0.49745493727744683, 0.49357508854188714, 0.49079469328115294, 0.49038806818972924, 0.4770053592221648, 0.43893335568781044, 0.41002661366672083, 0.40846933580291384, 0.4077367012961975, 0.3957524861291816, 0.3953471853066887, 0.3773946008366049, 0.37429672487600313, 0.3631294069192447, 0.3616996162265794, 0.3610620098439319, 0.3594682547335247, 0.3581806969258291, 0.3555978477369698, 0.35557785896703165, 0.355559145209494, 0.3542228292437837, 0.3467235653091058, 0.3455615763250401, 0.342350906600347, 0.3364635378239249, 0.3352912338630383, 0.3328417655492009, 0.31000959000721484, 0.3087156478863333, 0.3036710885548475, 0.2953888033390607, 0.2950656566510555, 0.29102081062027435, 0.2903470682591994, 0.286407257795, 0.2861014835659907, 0.2857441594178113, 0.28298034619683154, 0.2804177832295938, 0.2788533966632612, 0.26897807517672595, 0.2662409058816331, 0.2654412265486258, 0.26485799302054036, 0.2638777712601863, 0.26266773189330384, 0.2588725773919019, 0.25876971482189576, 0.24424934806942147, 0.24299604332603816, 0.23109112614478045, 0.22971218822026618, 0.2244885261244279, 0.22367506449038108, 0.22105604188873768, 0.20837540050521117, 0.20223307672838997, 0.18792278530624923, 0.11832380634359188]",1.020119,0.516521,0.283334,0.39555,16,384,6414,5825
242,"[1.02413759961612, 1.0240906653908568, 1.023455166916494, 1.0233106749723517, 1.0226050953913575, 1.0221397728112773, 1.0220445753456358, 1.0219437889062881, 1.0217752554623873, 1.0217548717238942, 1.0216741594396137, 1.0213782610683633, 1.0213449482775392, 1.021254035660931, 1.0211904423435387, 1.0208385169459633, 1.0202011350756148, 0.9252029368094391, 0.9251689139665868, 0.9238731898199716, 0.9010083450843832, 0.7499421518354574, 0.6575594046445066, 0.6572885538303418, 0.5843702432965833, 0.5839685504656239, 0.5814171714930467, 0.5774252570783933, 0.5770217610098438, 0.5770086363731146, 0.5767378685402746, 0.5763660230879754, 0.5762225084338145, 0.5752258982369245, 0.5751683238070748, 0.5745025812979295, 0.5729581834594322, 0.5256255481069558, 0.5073734295031915, 0.5004965801487691, 0.4804487670374048, 0.44050135638707116, 0.43972324350147884, 0.41420684454115775, 0.4084842924003218, 0.40803187263322843, 0.3941691599107001, 0.38922767578649264, 0.3887282529585303, 0.38835153208143297, 0.3842875926343465, 0.369454079574867, 0.36592664795563756, 0.3627106961003657, 0.362063767738264, 0.361337059856673, 0.35848197352972844, 0.3571826431160783, 0.3569583716555607, 0.340973584249795, 0.335818824618586, 0.3303152328103406, 0.3275128750645024, 0.32549190615106116, 0.32530570940074766, 0.32513971775845557, 0.32140785924859533, 0.31624102147888145, 0.31578647587930214, 0.3149002693810367, 0.3057264436871074, 0.3038569485211238, 0.29853637871608324, 0.29693975803497474, 0.29294050108110203, 0.29196564580335493, 0.2904063290827979, 0.29004554399100074, 0.2855974057864518, 0.28425895199116724, 0.28389135546485994, 0.2782605527605896, 0.27362342808110374, 0.27336966852997296, 0.2683138551537943, 0.2668377404063919, 0.265195953450849, 0.2650213996306942, 0.26269369225576716, 0.25971542805349324, 0.25190724545054205, 0.25173458016893824, 0.2443192441978785, 0.23819598651404275, 0.2328724964489854, 0.23136882518789115, 0.22048742274788316, 0.20532538682590856, 0.19319333334225605, 0.16121161230610678]",1.024138,0.510341,0.281207,0.38632,17,388,6437,5842
243,"[1.0213610945769154, 1.0210196101617959, 1.0207723831487832, 1.02065879433291, 1.0205674459501164, 1.0205460952340975, 1.0204815254382233, 1.0202986474471267, 1.0201355274715336, 1.0201268500822682, 1.019957855297411, 1.019919668804139, 1.019891284192754, 1.0198885766527153, 1.019826293218369, 1.0197660974339502, 1.0197245397482082, 1.0196557179441348, 1.0195812792354204, 1.019549224946671, 1.0191050187406008, 0.9221138485328778, 0.6421041055963354, 0.6370125550911875, 0.602304147513568, 0.5832477868851703, 0.5823477588985276, 0.5822245707977449, 0.5822084270321779, 0.5818668643906724, 0.5809266081029284, 0.5768013294049519, 0.5767285228981966, 0.5766233447493287, 0.5765870561588403, 0.5746617081812994, 0.5728399928546571, 0.5275178647267776, 0.5250051869665794, 0.5248567994686634, 0.5175471680572934, 0.5095893344187902, 0.5010752528574922, 0.49947433980242123, 0.488353414736779, 0.4293965378217307, 0.417606329982277, 0.41046849188619466, 0.40601011566439726, 0.3929521205104219, 0.38903372781244216, 0.3879332791122084, 0.3877246213179476, 0.37914825157840387, 0.3790551040942915, 0.3566182357531646, 0.34216548206149966, 0.3411490740608679, 0.33747523885286174, 0.33705545130468656, 0.33025796414064706, 0.3285587220168363, 0.3202672301729705, 0.31708699986961286, 0.31341622431601757, 0.3121806519007127, 0.31206598442546746, 0.3083963784119569, 0.3010687157660372, 0.2977240712759873, 0.29766353045991184, 0.28963112838168903, 0.28853158093943304, 0.2846232289470011, 0.28116377434728285, 0.27490908546366905, 0.27292641788039995, 0.2690963547284923, 0.2687652670288852, 0.2658777157869001, 0.2645688905086282, 0.2640620155503486, 0.2639443198978825, 0.2576614048713293, 0.25597778748964917, 0.2557736746505718, 0.254107731669226, 0.24443449715827384, 0.24292571595282303, 0.23673192723839737, 0.23388326843412705, 0.23307215816963003, 0.23197121815363342, 0.23051850577124436, 0.22054840138202106, 0.21845754226663916, 0.21781217397957955, 0.2041719108817011, 0.19837664244585948, 0.1978376855746904]",1.021361,0.516217,0.29171,0.390993,21,388,6465,5863
244,"[1.021585141093683, 1.0213947836528128, 1.0213469276560203, 1.0211706595249679, 1.0211690262500117, 1.0210923707225552, 1.0210385916295992, 1.0210055420543047, 1.0209341975759536, 1.0205895291309799, 1.0205696208704633, 1.0203912283263175, 1.0203676138858415, 1.020363337648774, 1.0202403649940928, 1.02021852676188, 1.0201737798442623, 1.0201228475097082, 1.0199120083314133, 0.5832888713873443, 0.5786913382872972, 0.5771922013571247, 0.5758043766686429, 0.5745776241457612, 0.5744918308728824, 0.5728612749755843, 0.5261086926265411, 0.5255197314475009, 0.48275116858645606, 0.4800161504840516, 0.4769409146424967, 0.4647524940549844, 0.4577700440993443, 0.43953944588675936, 0.42724141844196517, 0.4103578581618676, 0.40312055204986813, 0.39865076121661674, 0.38509610505238717, 0.3802235816802817, 0.37914861180525766, 0.3774570881391347, 0.37308296343429, 0.3671382755615336, 0.35755144773428327, 0.3570124421845262, 0.3569183124714125, 0.35401582999781206, 0.3481840076018498, 0.3408746933694974, 0.3345145027184754, 0.32949455551335105, 0.3222471458622693, 0.31910412768203045, 0.31608678403345847, 0.31456217623244015, 0.3121956009363627, 0.3121202352583897, 0.3073231099693231, 0.3068479262245303, 0.3031523078610869, 0.30252887652155164, 0.3020685760756372, 0.30126858975788423, 0.2996778162368883, 0.29571444211453635, 0.29005782174539857, 0.2847039318691451, 0.2833543027922979, 0.2805011389857947, 0.27937526421503667, 0.2781672193063337, 0.27751083733524606, 0.2760639001437578, 0.27604702704643336, 0.27223514987032976, 0.2682536976253568, 0.2672528520684569, 0.26694618593155983, 0.26678971850452593, 0.2655805750997612, 0.26497166163423713, 0.2615636677600326, 0.25861521654585845, 0.25250889031141605, 0.2509602309613753, 0.2504362272307831, 0.25013433500932647, 0.2496908461827787, 0.24919514020839253, 0.24311207026908985, 0.24230332253854012, 0.24049553014985484, 0.2381754302025359, 0.22850957313383702, 0.22162548764111467, 0.2205588869645378, 0.21356981939319253, 0.19249496605667088, 0.17247358767433887]",1.021585,0.469132,0.284554,0.337695,19,388,6485,5875
245,"[1.021087304273563, 1.0210354971432938, 1.020890835512271, 1.0208837369206758, 1.0207796904311754, 1.0207412551406219, 1.0207196586518448, 1.0206203455288965, 1.0205520193921567, 1.0205415142867043, 1.0205340054446976, 1.020397308394029, 1.0202719779343, 1.0201061417212283, 1.0201017835080706, 1.0200890635148017, 1.0200888150642957, 1.0199807778155499, 1.0199713755262452, 1.019910509345904, 1.0195557527652517, 1.019529461582374, 1.0194693664840608, 1.0190804251592724, 0.7976789473321689, 0.5999597853238685, 0.582538224390915, 0.5824629682122305, 0.5821877703980144, 0.58010398726638, 0.5771085322458074, 0.5754630009604154, 0.5743897356027653, 0.5729132439185238, 0.5541732775938655, 0.5274381377837637, 0.5196443081319599, 0.5174703248580566, 0.5143762767465239, 0.5056995850744056, 0.5031003928517479, 0.4978722482719563, 0.45992617503620625, 0.44158642894277195, 0.43561617484206805, 0.4286960070125965, 0.41139616128424705, 0.40728452275716, 0.3885218590242008, 0.3852416141303442, 0.36116921046503153, 0.35451606995329055, 0.3490747543650682, 0.3483321561216526, 0.346133355338999, 0.34609386938275666, 0.3429174988370247, 0.34242882132312685, 0.34112384769292053, 0.3341572735639637, 0.32813737001587284, 0.3145605427793012, 0.31416898840701957, 0.3141015094932349, 0.3084549810853944, 0.3072146080540597, 0.30585478724552606, 0.3054120757783413, 0.3052810351440454, 0.3030888542544988, 0.2852763895250118, 0.2834285679356039, 0.2796831130079303, 0.27611345509744273, 0.2703536239581662, 0.27008040590352794, 0.2685246324569233, 0.2645332537153108, 0.26267814493172137, 0.2622039635295289, 0.25818329490373076, 0.25756319536573014, 0.24516434707431192, 0.24310285724078368, 0.23689040250735627, 0.2335865664005428, 0.2333040935450062, 0.22837661029078418, 0.2268352528857972, 0.22598244694033837, 0.2259204290193204, 0.2253257684022463, 0.21580183761475874, 0.189518933588636, 0.1858732715515943, 0.1852390282655539, 0.1849987748999109, 0.17626580588083987, 0.17143888499982096, 0.17092623881020755]",1.021087,0.516252,0.308501,0.373205,24,388,6513,5896
246,"[1.0228663144449226, 1.0228020710012478, 1.0227942989610286, 1.022717639776825, 1.0223766757492991, 1.0221756925132262, 1.022071565155522, 1.0217262987900588, 1.0215215692402382, 1.0213400598947184, 1.0212850493072607, 1.021109654324312, 1.0207878483114632, 1.020764059066161, 1.0205604201421197, 1.0203978180317235, 1.0148386852131936, 0.931741815323326, 0.9313140967926543, 0.6900029000148421, 0.5977359967901996, 0.5836639785268513, 0.5773970645724333, 0.5773347778046971, 0.5757764826603099, 0.575011440638585, 0.5728202645222413, 0.5133817361444458, 0.512100026646664, 0.46305244255418665, 0.45121463564139186, 0.4061954945791828, 0.3965015189226897, 0.3872831139833298, 0.3870679449463367, 0.38553441490282764, 0.38009032024111267, 0.37705019387241645, 0.3738532440941127, 0.3592436117597548, 0.358974391483401, 0.3581068471129305, 0.3558132194920409, 0.35064706045648913, 0.3441880707745446, 0.3440678222194965, 0.3367333558336082, 0.3345499307756077, 0.3331318979932575, 0.3302532480932784, 0.32302220006045756, 0.321966841157928, 0.3215401306484406, 0.32113052742567255, 0.3156202842195843, 0.3139778233175477, 0.3131644071334106, 0.31248786548481294, 0.3116472437037758, 0.308869406468464, 0.30422107272624116, 0.30169610017333237, 0.30130721533762367, 0.29562237163258176, 0.2940791668383156, 0.2910050774710995, 0.2821061037096668, 0.27653249591741497, 0.272917322362677, 0.26939165879236365, 0.2686151033029321, 0.2676602874028437, 0.26639870191063314, 0.2651621442025666, 0.2638070190179021, 0.2636885039054175, 0.26269708070870407, 0.26242583943488473, 0.26201695777145134, 0.2533775686032141, 0.2520635549316392, 0.25204127526052716, 0.2520321819529002, 0.2446903033521253, 0.2444601960791727, 0.24200825244446522, 0.23973585710503162, 0.23833399134883845, 0.23291710389287007, 0.23227678164799853, 0.22993755314887313, 0.22622576444562997, 0.22392250477901882, 0.22275567144459993, 0.2160963584956452, 0.2127832300897582, 0.2114277112973595, 0.20564969709284156, 0.18817361561173945, 0.17509616206316855]",1.022866,0.460448,0.286536,0.326638,17,390,6532,5906
247,"[1.0226554379018247, 1.0225088484933693, 1.0223766427203644, 1.0223347183404219, 1.022286718065428, 1.02223833350524, 1.0218995660402088, 1.0218586162485512, 1.0218447926195757, 1.0218008303419672, 1.021742808267874, 1.0217370905015695, 1.0217326774261215, 1.021560760648059, 1.0214421311202546, 1.0214029086687693, 1.013267744111606, 0.9241485980073457, 0.817242622548744, 0.6854754306675596, 0.5784717674680668, 0.5749621055812423, 0.5512027140813315, 0.5343414829926361, 0.5337492211871844, 0.48118292995970335, 0.47995159836941126, 0.4735381654159657, 0.4721200805648148, 0.46455156973079037, 0.44016769251316795, 0.4055690664860293, 0.4042728559568304, 0.4040303306353332, 0.3997273171742833, 0.39343270373599665, 0.39094128601768996, 0.3887536262332709, 0.38282286894845763, 0.3764443871337246, 0.36356514377955695, 0.3630435337155654, 0.36154211793935004, 0.35992006071951643, 0.3592075288761698, 0.3585931682381063, 0.3572654060678684, 0.3548164203212922, 0.3525721801642649, 0.33571998199264147, 0.3352220267112658, 0.32975995551472137, 0.3206416288335131, 0.3157380086368341, 0.3150655596321742, 0.31219670661114307, 0.31196952779314285, 0.3115766069549551, 0.309088341843643, 0.3077735136492639, 0.30744852730493727, 0.30558718533171203, 0.3017293698723388, 0.3012690330432217, 0.2978876671708254, 0.2971590753563679, 0.2934296732733807, 0.29330611397132966, 0.29000700885689834, 0.2887290973657431, 0.28500225904335347, 0.2787862508809821, 0.27797146121230754, 0.2773995564669785, 0.27279960779594825, 0.2712340670086561, 0.2682145056963965, 0.2667267953817373, 0.26508344130280304, 0.26373478169801323, 0.26346215042184346, 0.2628881804879541, 0.2587243480041876, 0.2583754869922519, 0.25836005306736254, 0.2544374235326002, 0.25121454371840296, 0.24574457445413644, 0.24359710355619635, 0.23403536572488312, 0.2264848355604759, 0.22103234535838728, 0.22060782470180568, 0.20207221885547094, 0.19393896889916992, 0.1930583786986783, 0.19246974350737195, 0.18213745608327714, 0.1790534478479282, 0.1285374203659788]",1.022655,0.458308,0.282717,0.335471,17,391,6551,5915
248,"[1.0215972324194291, 1.0214582060341222, 1.021433816626969, 1.0214029735154613, 1.0213849579590377, 1.0212044480974647, 1.0211821622322033, 1.021155483288841, 1.0210366149485641, 1.0209696851821883, 1.0209530728894585, 1.0209280804028233, 1.0207717997464678, 1.0207672864916713, 1.0206596389844194, 1.0206423009436665, 1.0205096392615325, 1.0204774179615066, 1.020221311450948, 1.0191240272372157, 1.01314893868528, 0.6588328422808497, 0.5794189903582917, 0.5779786220589598, 0.5768005093576678, 0.576229093773111, 0.575023785580227, 0.5728670908070248, 0.5260020725504225, 0.5247142074042462, 0.5161214130060554, 0.5146209292988668, 0.49112275940286065, 0.48021935680715533, 0.47892368887220654, 0.45384363132074684, 0.4532771503744968, 0.43140662092045406, 0.4141365242395922, 0.40920480074694204, 0.4063048000926438, 0.40091449115905337, 0.39352901230390386, 0.37900947729879736, 0.3766292089100866, 0.36322398769682973, 0.3592217395480887, 0.3573111424602765, 0.35609244742727714, 0.3369563293378018, 0.33499514624295773, 0.3297313813176511, 0.3248040471086514, 0.32221382200475573, 0.32130053293260136, 0.3201552562736971, 0.31762782126226297, 0.31382642497985314, 0.30987231102093266, 0.30794740770398116, 0.3031909820066925, 0.3029839056845314, 0.3025304200247304, 0.3014373490428391, 0.30113507737755085, 0.29906203837305567, 0.29897158015509506, 0.29677628082384966, 0.2945204331686802, 0.2897557722104337, 0.2887258196043824, 0.28538118007040464, 0.284902430919648, 0.2843812123886, 0.2783163155775776, 0.27807788641668457, 0.2706525098923512, 0.2691010740676877, 0.26791556511842046, 0.26781329994853653, 0.26285585907576436, 0.2628384800630687, 0.26088671845049033, 0.2604860467472734, 0.2563089219790384, 0.25268582745133844, 0.2441891760436078, 0.24348198150289407, 0.23378637256096596, 0.23045923912991567, 0.2286078848388418, 0.22711397223010868, 0.22405522423218016, 0.21918494468577202, 0.21500516563734323, 0.21279305307238944, 0.21101207815092035, 0.19499708778768599, 0.18707051950786013, 0.1469722567755279]",1.021597,0.485139,0.2953,0.335976,21,394,6575,5930
249,"[1.0246404702518985, 1.02456576641136, 1.024394149694868, 1.024390609852853, 1.0241111303879922, 1.023976113529094, 1.0237251684888018, 1.023588659129636, 1.0232983624178271, 1.023207507053885, 1.0231754452410964, 1.0231333703686378, 1.0230458635743502, 1.0228969008153026, 1.0226530664267885, 1.0192456073060474, 1.0186832647311268, 1.0134720884763315, 0.5909271496656565, 0.5836886473745229, 0.5835547756355164, 0.5819807108815739, 0.5804709578362692, 0.5788694217007962, 0.578419567593675, 0.5773760269893286, 0.5752108505190147, 0.5729185441840489, 0.5321042323644353, 0.5265899680038447, 0.5249655476776807, 0.5202228151122226, 0.4975976477203351, 0.49426606339230683, 0.47610683097689915, 0.4625391214745453, 0.4570533135590794, 0.4455881429110093, 0.4395922136435819, 0.4330066946601392, 0.40615274196123424, 0.39235156732159304, 0.38937508369727647, 0.3867719894503943, 0.38079139161830566, 0.36248662663701636, 0.3607968674761531, 0.3587826613644835, 0.35856145758837027, 0.35640430709017423, 0.3508069042787497, 0.34932090389533127, 0.33285988969134916, 0.33285449224914837, 0.3302768316303585, 0.3246457471026435, 0.32361197329837155, 0.32335081699838913, 0.3132720877877188, 0.31272319533381815, 0.31110856315566005, 0.30718457382999675, 0.30718398319928286, 0.30617962792615444, 0.3035269321150951, 0.3018428716249831, 0.2963006845288807, 0.2932135931667281, 0.2889809069308375, 0.28264585216792554, 0.2787720250711532, 0.2769383840904909, 0.27657067080467507, 0.2715796866810076, 0.2709951276434781, 0.2697779595931178, 0.26776235313936, 0.2670769780470716, 0.2659502543072551, 0.264961512670458, 0.2638619712508714, 0.263735246348823, 0.2627754973598165, 0.26075820847685743, 0.2603261709368487, 0.2592261170481834, 0.25804767893535124, 0.25740310299698943, 0.2544633201771013, 0.24838629836659104, 0.23531206802901045, 0.23114826484763681, 0.22732885242117937, 0.22129271658547453, 0.2182975602689836, 0.20762142689238813, 0.19405615767614248, 0.18778242638435225, 0.15547765211103098, 0.0797638749812112]",1.02464,0.473211,0.281239,0.353606,18,395,6596,5944
250,"[1.020303014262734, 1.0202864259694178, 1.0202864259694178, 1.0202816874606861, 1.0202233775397758, 1.019941646026705, 1.0199199043549627, 1.0198705374536812, 1.0198574953293666, 1.0198302304578413, 1.0196063522740269, 1.0195559112374473, 1.0195152954572257, 1.019477598588249, 1.0193825500182452, 1.0193694527931265, 1.0193537136646207, 1.0193099758907327, 1.0193096954568526, 1.0192835460523193, 1.0191933316243265, 1.019031566369432, 0.9119309547565244, 0.6303462648171417, 0.5822292393020551, 0.5818011569856546, 0.5810184247797663, 0.5809182996794545, 0.5752271655302008, 0.5728893935824091, 0.5614508103726155, 0.5240936128376292, 0.5109625389634418, 0.5061677154032376, 0.5028352164975194, 0.49713677089880703, 0.49337521678032104, 0.49061439632896486, 0.4788620521780484, 0.4780412265051624, 0.43234213314793907, 0.40968329501972545, 0.40899709834832215, 0.4088738970879104, 0.3767273358764817, 0.37048026623339786, 0.3583389272502434, 0.35521130921686145, 0.3471565194823727, 0.33002562986421635, 0.32991442491587936, 0.3288260680282478, 0.32567411331363133, 0.3121244078247502, 0.31139153143049575, 0.3072079613310936, 0.30719896562180954, 0.3070702903292158, 0.30382024553687764, 0.30381752542499546, 0.30377992411139065, 0.30221663749444794, 0.29799041082666594, 0.29674831946094765, 0.29573953209647647, 0.2899454709549009, 0.2893408702292091, 0.2818743026202368, 0.2814070031038531, 0.27958936284647085, 0.2777646733304325, 0.2769321496524963, 0.2732134007156356, 0.2724308010764627, 0.2717629976995095, 0.27153079070027375, 0.2698728596142216, 0.2681136744431988, 0.26580353306622445, 0.26535351120462736, 0.2629333393794917, 0.26290293944406695, 0.26205427306796686, 0.2612424548427213, 0.25668553381848913, 0.25426138079898475, 0.25413006873664795, 0.24394123395160355, 0.24201081624759918, 0.2414913849519088, 0.237012848960377, 0.23164970024087236, 0.22579049979896496, 0.2254384382431252, 0.2237854503322843, 0.22302626027399886, 0.22124978398259143, 0.20132846868493628, 0.19397738820357308, 0.1895792507268015]",1.020303,0.497739,0.302139,0.32997,22,396,6621,5962
251,"[1.0229712985255306, 1.022761188796267, 1.0225996823704444, 1.0225101290937006, 1.0224881342199243, 1.0223194996507416, 1.0221192483884642, 1.022106482821305, 1.021870351015167, 1.0217264273296607, 1.0215328616823394, 1.0215328616823394, 1.0214051285320807, 1.0213762630650194, 1.0213762630650194, 1.0213629312026424, 1.0210334887307972, 1.0192557905893813, 1.0182980131233066, 0.7974717669623781, 0.6319953199527302, 0.5815608514769752, 0.5794858543264368, 0.5753634363829813, 0.5742117545674591, 0.572882356955461, 0.5280503758967536, 0.5136591860957042, 0.4976997780574442, 0.4816312895777084, 0.4689887584810822, 0.44171323940986384, 0.4378792839854265, 0.43106162888405963, 0.408604213348489, 0.38813094851085556, 0.38594496459537203, 0.3736238724398665, 0.37321790805795124, 0.3706920548726134, 0.3695090217017015, 0.35897603355255436, 0.3585239196033359, 0.3538387009313036, 0.34792571224080754, 0.3439158560897727, 0.3405001246082024, 0.33489573624807273, 0.3330060497195888, 0.33079570348444964, 0.32718244119975903, 0.326636081897363, 0.32429137939329955, 0.3238739638893139, 0.32252412983804624, 0.3205755336012971, 0.32004872110204696, 0.3195808151671606, 0.3164568322404921, 0.316139763235979, 0.31457224340189605, 0.3143389723893707, 0.3107757864947319, 0.3041755173039685, 0.30298711618011165, 0.3007833601568223, 0.29943939226399113, 0.2989908320455715, 0.298947195437785, 0.29822219462749905, 0.29537483792559793, 0.2932407998841252, 0.2928103297032423, 0.2901439806466771, 0.2831733826055345, 0.27846182092232413, 0.27817941459117496, 0.27366545572972484, 0.2732788595028902, 0.26991573936494623, 0.2692233472664523, 0.2675012063409796, 0.2539513604227026, 0.25271695896173707, 0.2507962627401319, 0.2469460869932359, 0.24542771849685058, 0.2416132628533181, 0.2399037729229191, 0.2391197197629202, 0.2361380940586074, 0.2356954979046571, 0.22715445398747452, 0.22462081865885608, 0.22243353621310302, 0.2096593294225723, 0.20839055484603108, 0.2020296685827459, 0.15634099121064232, 0.07696507799214519]",1.022971,0.468918,0.28882,0.328989,19,397,6642,5974
