generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
172,"[1.0200456686487727, 1.0198301850767015, 1.0197328446604357, 1.0196077336944023, 1.0193248678640814, 1.019296856376204, 1.0192422431429695, 1.019083495824027, 1.0189560717312043, 1.018880918086195, 1.01882879673664, 1.01881597797277, 1.0185844335133394, 1.0180113536053514, 1.01683961315387, 0.7188076446974824, 0.7147453891103344, 0.71455098126975, 0.7085272260537153, 0.7081412250243793, 0.5312550485256574, 0.46287889292646506, 0.46046768569377317, 0.46004532626459793, 0.37189499834265893, 0.3714893558908374, 0.3703329326463857, 0.3692552717047279, 0.3686143524243833, 0.3659138991502153, 0.36470664035100153, 0.3626270890251926, 0.3604298873210258, 0.3601164089378576, 0.3599466296509306, 0.279712336082325, 0.27506295091780214, 0.27051527137584414, 0.25548581315631363, 0.25027872264087075, 0.2489771599298675, 0.24671929515106056, 0.24533132780299924, 0.24495388378088956, 0.24349867753227727, 0.24226611131153114, 0.24108811877599678, 0.24024766102451897, 0.23683567933053593, 0.21540786634067277, 0.21301926342046507, 0.21194521523960666, 0.19925857568363467, 0.19825146341120292, 0.19480001567020822, 0.19249330104342993, 0.18056265870961635, 0.18011682685779867, 0.17985190721016997, 0.17910390102385837, 0.17726380102525843, 0.17653829001045201, 0.17624856642274273, 0.1748860108432656, 0.17352198378062053, 0.15746243405310317, 0.15672233921078005, 0.15442777258046347, 0.15280480690319923, 0.15159327117804092, 0.15057631287703063, 0.14994198723115196, 0.14934442201412673, 0.14773913566423102, 0.14631943741601874, 0.14577485952716673, 0.14555210876885935, 0.14453805437386366, 0.144304341241961, 0.14213043131689995, 0.14211567200547312, 0.1411735622819967, 0.14030272620201475, 0.13965460842272232, 0.1395055173117268, 0.13936427532465442, 0.13881563905063887, 0.13871279326677455, 0.13853884612987802, 0.13759881822206835, 0.13755030882778002, 0.13677338340929954, 0.13616325070112412, 0.1359101919254697, 0.13568132336984684, 0.13434817532932908, 0.13398121843702437, 0.13343052925561213, 0.13096719749312846, 0.13051914735571662]",1.020046,0.363144,0.309711,0.214214,15,141,4698,5105
173,"[1.019311687201244, 1.019311687201244, 1.0188867628962617, 1.0186196903968827, 1.0185359765275213, 1.018218885799417, 1.0180845789884516, 1.0179973154880053, 1.0179563656721864, 1.0177029842157457, 1.0177029842157457, 1.0176396156658989, 1.01741059813801, 1.0171725370736544, 1.0171694953034973, 1.0168825167793198, 0.7149420674470937, 0.7149420674470937, 0.714908772955085, 0.7142940525800594, 0.7122052612887786, 0.7085377517736684, 0.708371914294398, 0.47190136358146884, 0.4658535191700655, 0.46548128218079493, 0.46504051103998423, 0.38675672403522693, 0.36679552623995393, 0.36630992253794703, 0.3653976823091862, 0.36520426261541145, 0.3644374105153274, 0.36360536367278173, 0.3635572630112872, 0.36321494003610083, 0.36188342963410197, 0.36175426073947087, 0.36151125204583323, 0.3610970087913753, 0.3232767424521197, 0.2749245354723082, 0.25367770324918965, 0.248841961867101, 0.2453640158516223, 0.244769139607242, 0.24326860664926458, 0.24257771025723507, 0.24007652448620534, 0.23974602989039834, 0.23965517937574649, 0.2380672405059143, 0.23727844296041561, 0.19470728163781137, 0.18353602248818057, 0.18256749535287647, 0.18228095596006397, 0.18069034345840462, 0.1805823232623176, 0.18020066289212228, 0.17986118863325548, 0.17602857998787017, 0.17600743755043685, 0.1587326209217484, 0.15859760898721986, 0.1580651490157539, 0.15466485736974722, 0.15375571468741037, 0.15208592213789957, 0.15151505716142308, 0.150913864633081, 0.14673260717980754, 0.1460487491463428, 0.1460375280208607, 0.1454545443460278, 0.14366015460768436, 0.14265010916008236, 0.1408517489340398, 0.14066193205314434, 0.14065034723798125, 0.13859442957301324, 0.13851813710074812, 0.13851333269404065, 0.13819485549266508, 0.13818306166396097, 0.13798035409238382, 0.1375666950103592, 0.13756465977454024, 0.1372080746992379, 0.13616207229316885, 0.1359744558669493, 0.13564615095104804, 0.1348585946288744, 0.13440536481999765, 0.13438933130708675, 0.1340635084041972, 0.13388136639249004, 0.13181615050496512, 0.13094359574400535, 0.13062763737640715]",1.019312,0.382308,0.318416,0.239701,16,141,4725,5130
174,"[1.0199644684520168, 1.019907350400428, 1.0198741567225493, 1.0195708103262062, 1.0195368648975238, 1.0195146658777692, 1.0194535792128039, 1.0194535792128039, 1.0193365930312928, 1.0192496963628983, 1.019203799120395, 1.0191610398286, 1.018396325479968, 1.0181261396895196, 1.0175593423241172, 1.016859717934118, 1.0163175529624777, 0.7152674336857348, 0.7152674336857348, 0.7152674336857348, 0.7150714604440842, 0.715052278623343, 0.7149804778794864, 0.714933301224401, 0.7082970183053564, 0.5286256916471448, 0.4649985816679435, 0.4319079135796736, 0.3828044828973455, 0.3699987014184706, 0.3689575991402143, 0.36834096603293365, 0.3662610904266481, 0.3655920336142344, 0.3653809265410782, 0.3650982277604605, 0.3650642509238655, 0.3639127108608853, 0.3634719809909627, 0.3627704819026902, 0.36190183904434126, 0.33367569958753146, 0.3281327124396235, 0.3074298725685478, 0.3002875549548446, 0.29698183307617726, 0.27504133170906675, 0.2500154506218807, 0.24668962242434225, 0.2463912753312037, 0.24559502918012469, 0.24488380511538752, 0.2445974567941353, 0.24376266729389837, 0.2425750425102645, 0.24170949230806252, 0.24158991879259978, 0.24065082705801166, 0.24013299304630104, 0.23864269524850104, 0.1991785708450188, 0.19437649808231625, 0.18840663339504812, 0.1862358942455456, 0.18106246048750813, 0.18040435173670374, 0.17959953007498092, 0.1773829272229336, 0.17670915256048914, 0.17602958710719085, 0.15558926161650172, 0.15506079811587556, 0.15365351301836086, 0.15299656413520263, 0.15192368095094852, 0.15116642870928476, 0.15090623549459148, 0.15035652993325221, 0.14944311729184184, 0.14821766109839152, 0.1461310902958068, 0.14340735521643933, 0.142709947522557, 0.14171429920284698, 0.14090512036081038, 0.14036375951272384, 0.1398435610764751, 0.13832380300063454, 0.1382609908959759, 0.1381209604371959, 0.1377893466780481, 0.13748317388100523, 0.13741505314147004, 0.13590866396239246, 0.1354483302931212, 0.1353704118170286, 0.13491190635705247, 0.1339733741202917, 0.13390984780074144, 0.13193230619670399]",1.019964,0.403621,0.320405,0.245993,17,141,4747,5146
175,"[1.020187633850003, 1.0201745421030404, 1.0201528844138614, 1.0200127238415333, 1.0199082022550627, 1.0199082022550627, 1.0198962268846437, 1.0198797044271806, 1.0198743479443604, 1.0198260711897489, 1.019800264157806, 1.0197285603349229, 1.0197017612971766, 1.0181999587064559, 1.0181538052351204, 0.719703919588359, 0.7090391918978177, 0.5891357724525426, 0.36810159276801857, 0.3654436680968597, 0.3653776984948783, 0.3651156787327029, 0.3650372175379947, 0.3638402089354146, 0.36291398198823394, 0.3627481074517965, 0.36225282479232, 0.36214293872984027, 0.36164153374048036, 0.3607320437885228, 0.35938610561201184, 0.35908753795315795, 0.335765473225462, 0.32156424784028903, 0.320596845299519, 0.3205522055677481, 0.2994963871010503, 0.2792388862070147, 0.2741709090210088, 0.27396777510545767, 0.27183810340504, 0.2527840292972538, 0.2492747801039651, 0.24370029248911904, 0.24230491155514455, 0.24197139995045805, 0.24142384933561364, 0.24080894307589068, 0.24059692691287102, 0.24029029042496874, 0.2401360603011689, 0.2387034121988644, 0.19833776059194583, 0.19556060563626762, 0.18570478913886684, 0.18236358436444683, 0.17886077511497794, 0.17620752858643574, 0.17544680207643742, 0.1744032287571339, 0.15609395773242382, 0.15448114917740258, 0.15336933608354375, 0.1530845259704995, 0.15135132949271796, 0.1502638389934922, 0.14954375356945995, 0.14882007327959246, 0.14765357551323757, 0.14419417682849603, 0.1430792392220979, 0.14247511295131057, 0.14195006968409882, 0.14110931125438758, 0.14095947074518034, 0.1407788077131376, 0.14077098151316525, 0.1403975719910551, 0.13993363939201553, 0.13951279249626192, 0.13940550845770888, 0.13904805910804563, 0.1388220787006694, 0.13852329657720347, 0.13847867366271072, 0.138207622580618, 0.13812328412095337, 0.1374325453424151, 0.13705672027041438, 0.13606387397847816, 0.1360461550868587, 0.13580673252169004, 0.13539549142640753, 0.1352886829613074, 0.1342902492903136, 0.1338497907560867, 0.1335574609017045, 0.13341443459374216, 0.1332486155841898, 0.13112544029805973]",1.020188,0.348762,0.304464,0.240213,15,141,4763,5156
176,"[1.0199612803270253, 1.0197292602120627, 1.0197230516726463, 1.0196863238215639, 1.019616058784196, 1.0195721690831316, 1.0195721690831316, 1.0194009635402286, 1.0193828146750301, 1.019242566922312, 1.0190599840965178, 1.0190491162675834, 1.019029358693552, 1.0189512579285007, 1.0188058212124498, 1.0187377837436444, 1.018475365396456, 0.7180198135514914, 0.7165521031796714, 0.7137191283517987, 0.5862503662596138, 0.3780763848891727, 0.3658619459005287, 0.36458048463074966, 0.36420392216571573, 0.3639175839902891, 0.3637301984020312, 0.36278468862292373, 0.36231561390042966, 0.3622229238687112, 0.3614283375257004, 0.36141169916082966, 0.36133606937029916, 0.36014169368220683, 0.3415989151888328, 0.338742975742384, 0.33656153005525813, 0.2768755533189454, 0.2753920088332363, 0.2738452102360642, 0.27208633338277416, 0.27207274889368277, 0.24693881635181703, 0.24600080743058805, 0.24565562194093077, 0.24563136699107874, 0.2453766911558633, 0.24506677502573926, 0.24045059199004204, 0.24021964901646561, 0.23964724877513893, 0.23929248886420534, 0.23903253200003732, 0.1884029950826458, 0.18517393631647255, 0.18403383040972915, 0.17875457918310406, 0.17682278293908218, 0.17594156880480705, 0.1758620301302566, 0.1752236959716857, 0.17467136500092778, 0.16823535174183296, 0.15439357453418276, 0.15244572371569554, 0.15206380783418583, 0.15153972505725885, 0.1494681574930769, 0.14890157072798624, 0.14860576136735212, 0.14852625330889113, 0.147943638750111, 0.14791424184314228, 0.1433919507387858, 0.14047400535793395, 0.14030174459510286, 0.13960017311517886, 0.13954679327999703, 0.1394419990544499, 0.13928954203707522, 0.13897772644064313, 0.1388396112499853, 0.1387638694072232, 0.13854709502358187, 0.13838208908493682, 0.1382742597757102, 0.13811331600692045, 0.13725591130905304, 0.13722666355784266, 0.13688560855177412, 0.13547857007890968, 0.13496262904214276, 0.1345190751826888, 0.13448103848448056, 0.1340352301050249, 0.13395788877999698, 0.13352169085634885, 0.1334289112482706, 0.13332615603459208, 0.13304091320729064]",1.019961,0.36844,0.319636,0.239933,17,141,4784,5174
177,"[1.020485072286862, 1.0201257064521805, 1.020104389385409, 1.0200209724764788, 1.01998050368601, 1.0199798917177922, 1.0198363204433765, 1.0198165391718592, 1.0198165391718592, 1.019768722234752, 1.019650042103975, 1.0196339543724555, 1.019485578457566, 1.0194439370115125, 0.7242512368173002, 0.7206068062998089, 0.7145296821061561, 0.713453995553958, 0.7127254064424563, 0.5847435822099665, 0.5844864890440918, 0.5839676698624525, 0.5839676698624525, 0.5818469525075176, 0.4712669881433156, 0.4711950835075137, 0.421961832867449, 0.36874471899593236, 0.3655954845805076, 0.3647957020776273, 0.3645866904333066, 0.3625058023030321, 0.36054017837972535, 0.3595946328964332, 0.3216325091965717, 0.29875501934167625, 0.29559565936923177, 0.28242441256502215, 0.2822339185713362, 0.2728890200976528, 0.25593714030623377, 0.25151521604058635, 0.24308028505129214, 0.24061727880664688, 0.23979474036313073, 0.2392844805269454, 0.23873267591961608, 0.23838058582295757, 0.23776686657824275, 0.2141076170408239, 0.19292143220685273, 0.18139065769895157, 0.17904964957834624, 0.1781102435767378, 0.1751004444571435, 0.17301344027731172, 0.16803091269209422, 0.15713761523494055, 0.15534327261714942, 0.15368905652674342, 0.15282967422203877, 0.15173733090193176, 0.15071671973568074, 0.14946309483056086, 0.14942129433637213, 0.14921976319230723, 0.14868931813008934, 0.14866444674261675, 0.14687670274541711, 0.14681792652201844, 0.14658218826899153, 0.14603155221489253, 0.14490879203797163, 0.14354081929255696, 0.14301456710975818, 0.14287149807263103, 0.14148059311361957, 0.14069778644637862, 0.14019624636943312, 0.13874937306505375, 0.13869096359261643, 0.1381683669458932, 0.1378639316954776, 0.13701764205486816, 0.13684594852109538, 0.13683741110379877, 0.13682607363142918, 0.1359299178370978, 0.13589445443741477, 0.13584323079672023, 0.13569501516087268, 0.13504838860117951, 0.13494035455342354, 0.1348986100319921, 0.13418798836285395, 0.13387766920506805, 0.13329942802687345, 0.13289311211775112, 0.1324210587295272, 0.13180410223829847]",1.020485,0.361915,0.309247,0.203515,14,142,4806,5192
178,"[1.0197195434942197, 1.0197195434942197, 1.0196671291105317, 1.0195100020382348, 1.0194276846621946, 1.0192759932194848, 1.019054494633832, 1.0189270279115377, 1.0189048580524114, 1.018780961825577, 1.0186931145961249, 1.0186781638666984, 1.0186400871787096, 1.0177246878442567, 0.7185304063506547, 0.718029985197122, 0.7093275106779818, 0.7093275106779818, 0.7093275106779818, 0.5890919641707132, 0.5862419944669485, 0.47791509168856733, 0.47564839374344847, 0.4254647730276951, 0.3775563603394819, 0.3719057478900385, 0.36863685753560577, 0.36721972220542015, 0.36535507261911276, 0.3649000557542319, 0.36378130759414107, 0.36224002613360873, 0.3617790681615621, 0.3609044896869032, 0.36070993325395273, 0.3605980963660035, 0.35984951191337916, 0.35958836499753194, 0.3595383387764869, 0.3595383387764869, 0.32587752482705984, 0.29848342580358433, 0.297908137880499, 0.28713695118575805, 0.282097690287299, 0.27866781792266326, 0.27786058051015533, 0.2746535466945615, 0.273776904343499, 0.2565152232794394, 0.2477994555568525, 0.24660682983129276, 0.24526013436483754, 0.24404788057787166, 0.24383403834678583, 0.2437878266567164, 0.24207862396710075, 0.24197774668535862, 0.24018420692697307, 0.23893402724743354, 0.1999705525261647, 0.18202013068496004, 0.18079371924075877, 0.179096992305956, 0.17851990709318263, 0.17701056085636954, 0.176613109280983, 0.17620318228349782, 0.16115197932258496, 0.15442460131937882, 0.15360061019879834, 0.1520131120383522, 0.1506910005911094, 0.14531532916572448, 0.1443727529896754, 0.14427693030864358, 0.14408655516486785, 0.14405448760571193, 0.14164071704219372, 0.1405743083332064, 0.14027677659914517, 0.13921403292239382, 0.1386968176937467, 0.13869090480905644, 0.13841478419844183, 0.13800322825946856, 0.13774912214932608, 0.13744470080089793, 0.13709298817581728, 0.13677450102301986, 0.1360572350681092, 0.13602527675906625, 0.13563825866907547, 0.13562069336113833, 0.13447387768660052, 0.13318875019623247, 0.13310357020914793, 0.13259269024357984, 0.13244820927973447, 0.1322977153655419]",1.01972,0.374475,0.29833,0.252157,14,145,4829,5210
179,"[1.0195457702806565, 1.0194543070215518, 1.0194122722935492, 1.0194122722935492, 1.0191714245093488, 1.0188782185111918, 1.0185178900308773, 1.0184975007311818, 1.0183698596782396, 1.018302813565691, 1.0182634585886923, 1.0181735374137975, 1.0181735374137975, 1.0180768276182701, 1.0180293761916885, 1.0178853292451544, 1.0177784352329449, 1.0175365275928443, 1.0174154474646613, 0.718241919252708, 0.7088721394173699, 0.7088721394173699, 0.7088721394173699, 0.5868219371835511, 0.5849843904373072, 0.5836877921202792, 0.5829528704289292, 0.5828369775528272, 0.46479286726681207, 0.42381243336631097, 0.36425502084367417, 0.3621014384040662, 0.361890782939273, 0.36106289917964585, 0.3607163893082039, 0.36044205072266466, 0.3589758414694354, 0.29605393000309527, 0.27790951000967073, 0.2749988263695402, 0.2746951784229667, 0.24840325161238058, 0.2473163640687095, 0.24374016645599728, 0.2435367473072588, 0.2394595748064091, 0.2386941527347939, 0.19490116361964072, 0.18630845744344107, 0.184925563843183, 0.18393036513979888, 0.1832057557275845, 0.18018898396192326, 0.1788644622070501, 0.17774439888487667, 0.17715451081144012, 0.1768850925316219, 0.17632721276559504, 0.17619194960039553, 0.17587432422451665, 0.17533877584813867, 0.17523777961973902, 0.17376131527341654, 0.16136845287017965, 0.1595612631429922, 0.15931290083723593, 0.15749666037661555, 0.1542272650261294, 0.15329954754276126, 0.15306866369855424, 0.1527199990907614, 0.15217770349162, 0.15153302923920725, 0.15061486687498635, 0.14958380324500495, 0.149295920517298, 0.14920843845507448, 0.14865694412082206, 0.14750196429579193, 0.1471521813910758, 0.14667783304441787, 0.14651299716293967, 0.14308587956091098, 0.14304505750386204, 0.14300291610206273, 0.14200258126081702, 0.13869926727013715, 0.138642724320432, 0.13836720108253767, 0.13819620078705214, 0.137641393666561, 0.13703697983787827, 0.13685402936234373, 0.13576520341827714, 0.13570357515714648, 0.1339598638742599, 0.1336223030778576, 0.13352203325044903, 0.1325395665258886, 0.13169676291714216]",1.019546,0.393601,0.336734,0.184428,19,147,4852,5234
180,"[1.0177699257127026, 1.0177699257127026, 1.0177162956392978, 1.0176804056894868, 1.0176496255399292, 1.0175469041203833, 1.017525591915598, 1.017458910006654, 1.0174251214165273, 1.0173129864049144, 1.0172671246815368, 1.017265586335531, 1.0172139183605264, 1.0170511614371407, 1.0170511614371407, 1.017017372847014, 1.0169098192800023, 1.0167990990065707, 1.0156801581466073, 1.0156339426538301, 1.0149372072340792, 1.0142068656122059, 0.7253429676587456, 0.7173254303751012, 0.715878412131534, 0.7131961793139555, 0.7107361782072908, 0.7106618565830033, 0.7105393270599678, 0.5939471015776014, 0.5321908919769583, 0.46204586831898276, 0.43099670638882637, 0.43019968416094423, 0.4291338432855367, 0.37588888761233785, 0.3685028388566242, 0.36834022044521153, 0.36767879962174177, 0.36639375722888323, 0.366354739195964, 0.3662311576990601, 0.36566361414381904, 0.36488659655795236, 0.36451108976670654, 0.3618052433254516, 0.3615830298670444, 0.33928016842014386, 0.33084990213786103, 0.3245459470776389, 0.2986234926727248, 0.2830420965459085, 0.2750147340732917, 0.2445825610712129, 0.24386350451838668, 0.21467314976506263, 0.21436838279751128, 0.21130646651446447, 0.19525669167746465, 0.18510682946589918, 0.18344822218716023, 0.18100668496023525, 0.17998892256087515, 0.17974814597492333, 0.17876636826951575, 0.17734933177017181, 0.15864264166278091, 0.15366927536439767, 0.15215819122620158, 0.15150246085380734, 0.15090174202539725, 0.15078863456133906, 0.15075457707728074, 0.15074447566892699, 0.14984975463285433, 0.1497363487982085, 0.14958715736986705, 0.14644507586345, 0.1458321199995943, 0.14506480551072884, 0.1450552154835484, 0.1448591193851401, 0.1437537216347687, 0.14279532863995315, 0.14239337593377058, 0.14193030958317984, 0.1417706868516017, 0.14108234357858004, 0.1410115944119394, 0.13956673068751588, 0.13927176306709427, 0.13860619187137202, 0.13827553518171987, 0.1382240426536295, 0.13749593669974283, 0.13745122481432767, 0.1372279987143011, 0.1363345919553504, 0.13399794137845178, 0.13361183068638843]",1.01777,0.439941,0.345181,0.311585,22,148,4879,5264
181,"[1.0195922329618154, 1.0190007953591573, 1.0189269654150404, 1.0189213440595373, 1.0187570803394306, 1.0187570803394306, 1.018752596868141, 1.0187041583360392, 1.0186827736040531, 1.0186759969721078, 1.0186728634560616, 1.018607617278897, 1.0185655840258372, 1.018532868627285, 1.0184912721537724, 1.0184432128176173, 1.018328714933631, 1.0181973907103345, 1.0181973907103345, 1.0158077448644858, 0.7976217046177645, 0.7086819572845117, 0.6153312366627564, 0.5892288571938946, 0.5846822726021467, 0.4730337280722865, 0.3728842363605496, 0.37233780017098833, 0.36956478586085223, 0.3695560650861087, 0.3671380443101972, 0.3664256829173926, 0.36517437972671246, 0.36370575416106965, 0.362680298897566, 0.36101598686951913, 0.36089266779823526, 0.35994494869216404, 0.3567490991984746, 0.3347388649337846, 0.30762538892112984, 0.29934712895634974, 0.29517554493731757, 0.2762327855770695, 0.25122259052763884, 0.25054336684688505, 0.2470803581872553, 0.24635272960129773, 0.24325972396711948, 0.2428149677079077, 0.24112843484594293, 0.23967795613301518, 0.2391596285408578, 0.19427252738002557, 0.1892311971644234, 0.1873160937954173, 0.1859718575615074, 0.1831504154919551, 0.17967683157947995, 0.17709247894054608, 0.17674600364579296, 0.17641488807244288, 0.17581549986335163, 0.17442324138123266, 0.17401540133969076, 0.16095430196872876, 0.15385401598979057, 0.15170063978952142, 0.15144528402485843, 0.15127246896937013, 0.15040591389742736, 0.1499778733849853, 0.14926376545274328, 0.14885904867366326, 0.14739703882183114, 0.14717677728671877, 0.14674848669839388, 0.145233900256309, 0.14407598575904684, 0.14268698252888468, 0.14124352585159805, 0.1411010088986791, 0.13980270630903804, 0.13947625220012044, 0.1386366745792165, 0.13854392456520118, 0.1383838406532781, 0.13822615161346422, 0.13808904038423123, 0.13803538234699486, 0.13760997815687118, 0.1368342043498285, 0.13674870380228885, 0.1358533289099656, 0.13570234321753155, 0.1343248622649653, 0.1343179703166646, 0.13362941727674274, 0.13355024562437576, 0.1309947449600306]",1.019592,0.397579,0.336487,0.241972,20,149,4901,5280
182,"[1.0200328477322451, 1.0200250686821604, 1.019970587356681, 1.0199453586056584, 1.0189145746858885, 1.018814378482827, 1.0182420776261083, 1.0182420776261083, 1.0182249718338483, 1.0181856252575172, 1.0181820194874576, 1.0181688439041572, 1.018121866629601, 1.0180637341309922, 1.0180471775371573, 1.0179882905578455, 1.0178622096845489, 0.7180600128495859, 0.7087468494924182, 0.5831299656572722, 0.46870517172477, 0.4634652485616442, 0.462695095660657, 0.46166482585398405, 0.4607074502084907, 0.434740448246276, 0.4240198173590755, 0.3730562123485493, 0.3690481889426359, 0.3682049024909158, 0.36535008693039434, 0.3641153293145915, 0.36142588388005487, 0.36124281489843457, 0.3612008762064954, 0.36111413013469407, 0.36098299140197154, 0.36045529489898137, 0.33839737501809475, 0.334357859156734, 0.2866209211272089, 0.2775919216832997, 0.2763275984207525, 0.24850907544183615, 0.2449684940821619, 0.24474080413750227, 0.24379279895592293, 0.24335920827151858, 0.24311970816648684, 0.23988090058274025, 0.21257968117578327, 0.196371551572411, 0.196139979334365, 0.1932904464997998, 0.1932904464997998, 0.19259899184603063, 0.18360400538289653, 0.17809958365531436, 0.17800449501700916, 0.17795201950508943, 0.17779737699678763, 0.17749820870679806, 0.1774251758525426, 0.17554971520658522, 0.15317631985658792, 0.15295265310764122, 0.1499471095831134, 0.1491459353252527, 0.1484959927391522, 0.14773299353612573, 0.14452385259116374, 0.1439306607452978, 0.14354744549799148, 0.1428455343155787, 0.14282597344170014, 0.14131732550355708, 0.1407494868052491, 0.14042866481314684, 0.13992470038762286, 0.13932438771455766, 0.13927306517792246, 0.13890135783340776, 0.13882970469582095, 0.1388109869968082, 0.13845150309796633, 0.13814054950233598, 0.13813443478526066, 0.13809785300457905, 0.1378276133734864, 0.13686235182661682, 0.13644538045068927, 0.13563557773871263, 0.13546084531499394, 0.1349008398634168, 0.1344568229242573, 0.1341182347983172, 0.13408326242302343, 0.13371678720901997, 0.1332905479036734, 0.1311151732412453]",1.020033,0.373885,0.317771,0.22623,17,152,4928,5301
183,"[1.0207108729643086, 1.0206787244993134, 1.020442923154815, 1.0201849797271496, 1.020152057495871, 1.0200083417847197, 1.0200083417847197, 1.0186759782705355, 1.0186718172228229, 1.0186317297002534, 1.0185903435028199, 1.0185525291697832, 1.0184040892961035, 1.018388785544564, 1.0183417875651857, 1.018324945062794, 1.018324945062794, 1.018265893059069, 1.0181307920929819, 1.0175755284646424, 1.0162837152003315, 0.8006459875222212, 0.7088431154253627, 0.5861211802594071, 0.5854267980933257, 0.5845788280008561, 0.5844380126252879, 0.5844380126252879, 0.5844380126252879, 0.4230428203072593, 0.37161068130535035, 0.37121241920191406, 0.36750736241298976, 0.3657128174811757, 0.3654729779173411, 0.36330019596158525, 0.36330019596158525, 0.36175094134330615, 0.36149569298123935, 0.3609920712116999, 0.34320858178654745, 0.3245257824107797, 0.279519096623191, 0.27850103065970433, 0.2749513433446841, 0.27195202638863, 0.24829601866095768, 0.2451995201482119, 0.2425282186888218, 0.2425111418255828, 0.2418923932415841, 0.24134994299902882, 0.2404432646298158, 0.2402716853117597, 0.23900786155671064, 0.19366579092698435, 0.18753697857150312, 0.18453467242455882, 0.1813882347474146, 0.17821397996691385, 0.1778738338991534, 0.17650081909036755, 0.1753080941064061, 0.15628062348057065, 0.15508352771364584, 0.15456235921502523, 0.1534268090883066, 0.15238685304328695, 0.15153310808887466, 0.15117911147019086, 0.15083213599887513, 0.15047104600689773, 0.1500776413856731, 0.14858594027469535, 0.14702779737492808, 0.1431859735482368, 0.14211317273323, 0.142009308061997, 0.14072545862603858, 0.13927847279191993, 0.1392144885703154, 0.13845220626084034, 0.13841001546107318, 0.13797089516631053, 0.1378291508346206, 0.1377517545104298, 0.13647417741695567, 0.1363548350987695, 0.1357225917969721, 0.13550775445643826, 0.13549178296284026, 0.13542346497605634, 0.1352403444812044, 0.13439657601793428, 0.1335879367121879, 0.13342842838125202, 0.13296827307757603, 0.13275601086573124, 0.13250710486565362, 0.1306287443761483]",1.020711,0.411397,0.343082,0.242202,21,152,4958,5331
184,"[1.0182122465468664, 1.0181062092466584, 1.018069201433112, 1.0180412040681581, 1.0175941846339396, 1.0175683315126869, 1.0175579610763275, 1.0175579610763275, 1.0175431859972028, 1.0175431859972028, 1.0174628465536704, 1.0174628465536704, 1.0173978202702028, 1.0172761582375645, 1.0172748904355746, 1.017262382193597, 1.0172374715564092, 1.0171159378683838, 1.016965118851907, 1.0169475202325466, 1.0169220361023337, 1.0169220361023337, 1.0168851971770154, 1.0164939093184864, 0.7997730910739278, 0.6158843443217857, 0.5861807407599726, 0.5846641357036167, 0.5835176541753971, 0.5319505087056803, 0.5297891342878507, 0.3810590286657404, 0.36507548490985575, 0.3641716152637254, 0.36402913440444634, 0.3639481054952072, 0.3635034136383707, 0.3630071342928345, 0.36235157444626276, 0.36228501706137956, 0.3620832700917617, 0.36144573033333555, 0.33677526763748183, 0.3292210558020073, 0.322295713581146, 0.24623257231157408, 0.2452445590893219, 0.24284495340631612, 0.24275244388053707, 0.24261307311084135, 0.24238725836306407, 0.24148531500608678, 0.24105702363998116, 0.24104773053606007, 0.24065809163135565, 0.23982137274508292, 0.23979728240831893, 0.2389179673869965, 0.19762842142603232, 0.19383792354318785, 0.18775207607347494, 0.18502471751775645, 0.18363772411432772, 0.17999881013293256, 0.17831856436292756, 0.1782869957699541, 0.17819301082633096, 0.1780788475627403, 0.17798269817443985, 0.17711134203281229, 0.1620114354289754, 0.1532636770206851, 0.15247483601629286, 0.15176205888286987, 0.1517586441595172, 0.1515963796768517, 0.15123857084636336, 0.15045166876634306, 0.14945818109770914, 0.14748646456964193, 0.14582677069346323, 0.14387948312026733, 0.14310693105909325, 0.1408063042558712, 0.1404166737022075, 0.140038471015133, 0.13965485375729134, 0.13950258749762834, 0.13875168513157188, 0.13827511365336145, 0.13811096924650368, 0.13758519998709562, 0.13645660842080654, 0.13632975275335196, 0.1360854454499816, 0.1356493398561695, 0.13455764718773192, 0.13396404247966778, 0.1336859683661769, 0.13368577798670145]",1.018212,0.43279,0.352302,0.2425,24,152,4986,5353
