generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
213,"[1.022392985986615, 1.022350717943414, 1.0223223973543456, 1.0222843456897246, 1.022204629813628, 1.022191144759792, 1.0221678689489362, 1.0220000301579286, 1.0218504084597104, 1.0218441076836722, 1.0218409078166242, 1.021707567508677, 1.0216514284233735, 1.0214834334832783, 1.0214727810669757, 1.0160901782664469, 1.0132429841718433, 0.913948419962822, 0.9137370599928756, 0.5845680032814059, 0.583890407568665, 0.5825931811722793, 0.5824876970683451, 0.5808926930698181, 0.5784611087377404, 0.5761599225241263, 0.5756715429532646, 0.5756331793630766, 0.5752445448072061, 0.5752169135062877, 0.5731265868429706, 0.5322451220132763, 0.5296639969157811, 0.5222740537990073, 0.49277828455751155, 0.48887713435563396, 0.47368808521997485, 0.4637363982124016, 0.45035144412477024, 0.4112602621749558, 0.41056491113513116, 0.41022521223059105, 0.40964402626537655, 0.4085923823743933, 0.3975155535390374, 0.3710769872029612, 0.3591290405529252, 0.35582802823445525, 0.35540891332049124, 0.3460264080639792, 0.3446061655611107, 0.34300179885283305, 0.33548106006775147, 0.3306376222025007, 0.321314647810868, 0.31470955534163375, 0.31075754224408225, 0.30910484293368073, 0.303223978489517, 0.30302324748731235, 0.30247320174685033, 0.2981902645775928, 0.2971418934207937, 0.2970763740837997, 0.29169465186371757, 0.2911386770869095, 0.2843029314709458, 0.28155258460281274, 0.27869485882259315, 0.2742731440681814, 0.2733218765209917, 0.27133485316900263, 0.2690518255345568, 0.2689907303619792, 0.26838919813192075, 0.26630273428842743, 0.2642688456998922, 0.2641888934378204, 0.2634916399914907, 0.2631622061749452, 0.26282019617916563, 0.261914269063557, 0.26152459051815063, 0.2577563462613962, 0.2534441907064534, 0.2494688662326467, 0.24701606954902575, 0.24657848165106416, 0.2428970976790515, 0.24028960498478572, 0.23095282436055112, 0.22781945271875487, 0.2273706464710984, 0.2263908120473154, 0.22252537401015213, 0.21216396914400393, 0.1968274362099277, 0.16772489527462797, 0.1536651778802511, 0.07918102212147024]",1.022393,0.475728,0.284429,0.345316,17,358,5897,5640
214,"[1.0193335501556522, 1.0189140766396865, 1.018891434391054, 1.0187394962399345, 1.0185778351348855, 1.0185020702082948, 1.0183435453018304, 1.0183065134740283, 1.018227414971491, 1.018149052611704, 1.0181288991886925, 1.0181162075938452, 1.0181048237342607, 1.018100633701871, 1.0180596699439328, 1.0180506812911474, 1.0180450894100592, 1.0180294884383723, 1.0180181794993146, 1.0178577576666952, 1.0178464567146897, 1.0177789889867612, 1.0175185206155255, 1.017127093011047, 0.9798991823839908, 0.9402015165359866, 0.6875637464480084, 0.6821441474437492, 0.6131765377934769, 0.5819197783280886, 0.5810490111478237, 0.5809902543640629, 0.5807692059692974, 0.5805541821728456, 0.5804840491897625, 0.5804552098197966, 0.5804258009336949, 0.5803042880722392, 0.5798296809471183, 0.5784360163521635, 0.5764745845335424, 0.573030456310561, 0.5631400622388426, 0.5286405326999956, 0.5175441501423207, 0.5147997605290086, 0.4853641579672722, 0.4570401852024215, 0.4403220798779016, 0.43996099359282187, 0.4109851473751899, 0.410497956535544, 0.3938532778592859, 0.39033700583504105, 0.3899372186088239, 0.3709123183933331, 0.3624967569023031, 0.36193090689799745, 0.3592999085240394, 0.3502031907995318, 0.33779155905005676, 0.33769624001920723, 0.33732480953504923, 0.334284835309604, 0.3333757934595032, 0.32940511401720485, 0.322921709845068, 0.32227460249179396, 0.3211172883283536, 0.3047565693611674, 0.30058494423692134, 0.2922707700361754, 0.2915215668260964, 0.2864024468284055, 0.278146463304492, 0.277251272117191, 0.27595535740849286, 0.26913313044843695, 0.2681301491696862, 0.2645391433242588, 0.2641137775087974, 0.26028218047708923, 0.2584329330080805, 0.2532866871806375, 0.24996450913135332, 0.2498299053727446, 0.24302921305230124, 0.23343322888429932, 0.2332204416447362, 0.2258045620551122, 0.22351502198848042, 0.2214792428902923, 0.2179474169815344, 0.21413660338138588, 0.212821519587079, 0.19745655404213788, 0.1921644429379604, 0.1893927046288314, 0.17818831156727497, 0.08049009878836606]",1.019334,0.541056,0.308264,0.425473,24,360,5933,5667
215,"[1.018363513008404, 1.0183415334534889, 1.0183119819391546, 1.0182164993539633, 1.0182114525733297, 1.01815911531169, 1.0181408043672147, 1.0181121971168205, 1.018078593927844, 1.0180656864665925, 1.0179963253046855, 1.0179029962097248, 1.0177845830324626, 1.0177680573385206, 1.0177629085436082, 1.0177559899782072, 1.0177215802981785, 1.0177215802981785, 1.017640437702449, 1.017599630207935, 1.017341867022724, 1.0173402106106058, 1.0172911101921451, 1.0172355285429429, 1.0171160926122458, 1.0170800573730356, 1.0170707578520728, 0.920552279650595, 0.9205079140782793, 0.9200996302079351, 0.9103264265334522, 0.7078722915656561, 0.6807852084839547, 0.5813319795518987, 0.5804352195419443, 0.5803969145881688, 0.5796097509222868, 0.5751240154298158, 0.5735279989127741, 0.5729988741671166, 0.502986444014966, 0.48383464606516347, 0.4637303633450882, 0.42616225236443794, 0.4092864441232999, 0.39881456621902317, 0.3933253527941086, 0.3898989152273912, 0.3852060353162243, 0.380274001326966, 0.3716095107250235, 0.36988579996402526, 0.36008090717530156, 0.35938967531612903, 0.35617582983413343, 0.3550560091793209, 0.35005448124247285, 0.34976379595918944, 0.34238931412577733, 0.33574909050561674, 0.3355912305868124, 0.3226545394844262, 0.32181636595323876, 0.31826536894915824, 0.31688070866183987, 0.31421569681650946, 0.3131424878319776, 0.3106824037183901, 0.30160848229995907, 0.29613690079864474, 0.2925833623153317, 0.28726004158543395, 0.2825221902331264, 0.2806501699883806, 0.27917945398890903, 0.27853883109526545, 0.27703842228193637, 0.2740387882828088, 0.2725897264913739, 0.264868191810202, 0.2641326057852117, 0.2621592327120999, 0.2574200675215619, 0.25713753786598453, 0.2564765038931278, 0.24972595752452906, 0.2443391976817244, 0.23805320897799093, 0.23658625334934089, 0.23656965399842736, 0.23548219065416182, 0.2232105271872081, 0.22248285926413633, 0.21254174997256836, 0.20365162931181582, 0.2005252034249859, 0.19078058025271571, 0.18387719538496788, 0.177385936474339, 0.07621092821729596]",1.018364,0.547364,0.326271,0.375942,27,361,5965,5693
216,"[1.02382223734048, 1.0235092866612152, 1.0233016454747588, 1.0232864078935298, 1.0232765248947673, 1.0232132137200902, 1.0232106624027126, 1.02320135505719, 1.0231615605388544, 1.0230323346598695, 1.0230245548803896, 1.0222077526918145, 1.022076093658508, 0.6461456641368605, 0.5852457176833348, 0.5847135029980198, 0.5842867289561758, 0.579949222147674, 0.5784777670580006, 0.5779625923942506, 0.5772303092911014, 0.5759971785309801, 0.5752752241930768, 0.5751626324174491, 0.5729695668846366, 0.5328797162839664, 0.492108876177062, 0.463519579133691, 0.44214945021261604, 0.43146121964743633, 0.3888587115475998, 0.3834423527738911, 0.37982483826516694, 0.3791432447252491, 0.36355558050283376, 0.36251596244845957, 0.359238899818999, 0.35867925965667224, 0.35623303087504815, 0.35376356123167596, 0.34930468741193377, 0.3480412092208873, 0.3450410298080182, 0.33038753712375596, 0.3282653222200382, 0.3214809253408746, 0.32034695019825193, 0.3195357215972748, 0.31540893908525935, 0.3138991994777999, 0.31101393653769166, 0.31071435288915056, 0.30759426496076125, 0.30605055165898204, 0.3057543865066892, 0.3051056926803864, 0.30161626618922965, 0.299786247510586, 0.2955545804655405, 0.2946616857501181, 0.28845122933575434, 0.2830966682976564, 0.28181369948622453, 0.280289365525202, 0.278429277744699, 0.27771787746877585, 0.2736762485483758, 0.27286774441782774, 0.27135406461359957, 0.2703525057860694, 0.26902319510918493, 0.2676454537635307, 0.26602122706683823, 0.26597272004970585, 0.2619308515607466, 0.25892117440203866, 0.2526198876352412, 0.25210237343309183, 0.2491267376253385, 0.2458164045666408, 0.24038193066703187, 0.23965560448031076, 0.23269359386872993, 0.22532701002683514, 0.2186982000130249, 0.21789236886586114, 0.2173910915593622, 0.21603517841028147, 0.2153075542799076, 0.211948545465493, 0.21054416248229244, 0.2097993307086548, 0.2009804771560611, 0.20022015587837877, 0.19922110447122648, 0.19231278443314465, 0.18859791120530567, 0.17361231085463208, 0.14038858688993702, 0.0822859723288014]",1.023822,0.420912,0.261431,0.312457,13,364,5981,5699
217,"[1.023080151355339, 1.0226542802768472, 1.0226405482482335, 1.0226385589064013, 1.022541930743708, 1.022541930743708, 1.0224885259411602, 1.0224845554110045, 1.0224313257004338, 1.0223987258907261, 1.0223896806301402, 1.0223711486974139, 1.0223486092138905, 1.02225167888156, 0.9247378458611711, 0.7854762248275963, 0.6666492364396168, 0.6604054878717168, 0.5838107601944702, 0.5806806777130116, 0.5793482958894538, 0.5782572874565428, 0.5768071556022347, 0.576571399900254, 0.5762493365600245, 0.5760282177595631, 0.5754201443395339, 0.5748484032869872, 0.5729424326743339, 0.5498355740021984, 0.5454092130535256, 0.520691636075288, 0.49916225634006217, 0.48258461673288366, 0.4820025290652151, 0.4796089659730773, 0.47581329254051874, 0.4734530737826986, 0.43175758979819134, 0.4087106791213192, 0.4072796997973659, 0.4010033182931458, 0.3882534437071967, 0.3873371933864271, 0.3687291392490483, 0.36848355991257736, 0.3603056571931993, 0.35908509972628444, 0.35731896200196894, 0.34640066858481455, 0.3407924635606436, 0.3389588170595304, 0.3363047057672573, 0.3348504362234087, 0.3344394454392896, 0.3321762796559162, 0.3320624425193114, 0.33137413819341255, 0.33136316376903835, 0.32835730666028173, 0.3277583357287401, 0.318976731980917, 0.3149356886260175, 0.30674786613806054, 0.303326700831595, 0.30226166655461767, 0.3022467687894481, 0.286063630257469, 0.28191927911729103, 0.279932586278909, 0.279158935602032, 0.27880593179967955, 0.273373987503211, 0.27037861065527496, 0.2667546811729591, 0.2666839447903228, 0.26457147818803767, 0.2626945830324182, 0.262265815453019, 0.26177202477722195, 0.2545518661443715, 0.2513192557557022, 0.2510200553398374, 0.2418974428802137, 0.24090818478123047, 0.24090265215106377, 0.2405062631589913, 0.22853005618792338, 0.22602350371200533, 0.22550000908987752, 0.22114346911882288, 0.21827969825485982, 0.21791731034457754, 0.21232144229697764, 0.2039623247242527, 0.2013409143171472, 0.19199852646733115, 0.180108469316059, 0.14478655451356687, 0.1270756681813093]",1.02308,0.461681,0.267376,0.343597,14,364,6001,5712
218,"[1.0207798508065564, 1.0203195265548286, 1.0200674364742586, 1.0200294673329258, 1.0199626858535007, 1.0196163271123355, 1.0195768606062554, 1.0195659176420258, 1.0195208287324766, 1.0195208287324766, 1.0194609859940076, 1.0194036725803386, 1.0193988720801495, 1.0193850295557836, 1.0193586064581244, 1.0193520646137346, 1.017869170543866, 0.8597783633898267, 0.8596695976154295, 0.859026393066392, 0.6856979005131822, 0.6329814153771504, 0.6098866056463429, 0.5924228321266904, 0.5911676046852534, 0.5822996227274827, 0.5818179118726631, 0.5795981314760198, 0.5780298905313084, 0.5769095078646572, 0.5743203800502873, 0.5743104642593043, 0.5358607961627933, 0.5092714282091383, 0.4415868128614239, 0.40916919512962985, 0.4088328367441728, 0.408409137767158, 0.408093194305821, 0.39877742682757794, 0.39386523124964345, 0.37765093688448076, 0.3714982206633535, 0.36988322029976584, 0.36637508021368603, 0.35907272624128916, 0.3586941122826346, 0.35646715452292044, 0.3559911230859637, 0.3479679911641867, 0.34734041549808675, 0.3459242173568117, 0.3442714205958821, 0.34278257228603287, 0.33964259579706335, 0.33566672055871005, 0.3323636220512183, 0.32621498751032274, 0.32317569257014406, 0.3229161336531481, 0.3220685449128695, 0.31735051671097786, 0.31646330936405104, 0.31498913179352417, 0.31466918050274795, 0.3138128817772031, 0.3125113294262202, 0.3036206382694895, 0.3031545038816883, 0.301666098883425, 0.2980260112020984, 0.29709430618661375, 0.2878164616107277, 0.279725780693639, 0.2788340691279093, 0.27722280242629177, 0.2742376939767833, 0.27305884133314356, 0.2700839246194816, 0.26988311783137764, 0.2691735611210924, 0.2653694522713641, 0.26491528456448626, 0.2648137141441493, 0.2617308898379953, 0.2611673966535614, 0.2583390601722817, 0.25452177725326236, 0.24366653747021497, 0.23208071569259894, 0.2310818317683386, 0.2274341941709871, 0.22696666020735415, 0.21471681820470595, 0.21440937000353927, 0.2143840596770226, 0.21321524325783792, 0.1819862522293547, 0.17243043055843493, 0.11768181120817414]",1.02078,0.481252,0.282371,0.347654,17,366,6025,5734
219,"[1.0236698721573783, 1.023669442459987, 1.0235955239255456, 1.0232663897320748, 1.022549656435232, 1.022549656435232, 1.022518760966085, 1.0225014604509237, 1.0223992410420635, 1.02238284506289, 1.02238284506289, 1.0218620466153787, 0.9307219720282981, 0.8628203541418161, 0.6860699993746013, 0.6860604293148899, 0.5842173624278254, 0.5831590887478363, 0.5802055430997772, 0.5792768299036698, 0.5756894087256629, 0.5729250167300735, 0.5547843427445862, 0.5362999675376853, 0.5234648262329851, 0.510623419248145, 0.4676020561624759, 0.4623875398068112, 0.4481630873910511, 0.44810459153610116, 0.426134314484477, 0.42077951337599273, 0.41284347372456637, 0.4107151734503409, 0.4100338203337328, 0.40873336481378286, 0.4083837374358212, 0.3769318425268703, 0.3732327128410824, 0.3690936250899062, 0.3669934269241381, 0.36183966117260885, 0.3582125672600056, 0.35675247393571075, 0.3564665062810705, 0.35483950775735684, 0.3543220366047756, 0.3497031563652959, 0.34726125595083024, 0.34134248660538985, 0.33970898018886536, 0.339416887246238, 0.33882476689668806, 0.3355075037367974, 0.33535567581227443, 0.33386845861678094, 0.33294614576809806, 0.32336961923426905, 0.3225540732593089, 0.321564213976599, 0.3211029743880776, 0.32101531166192876, 0.3204657190554071, 0.3198261447564715, 0.3055159758352097, 0.30388714322126437, 0.3036660918555793, 0.2986072465452709, 0.2966244507841976, 0.2877146569912654, 0.2822313045045266, 0.27930444664902976, 0.2786403750545397, 0.2725356583893838, 0.2688366893131266, 0.26824153685977653, 0.26614904493147357, 0.26486248041828925, 0.26224047115900223, 0.2605311855823972, 0.2572310049045726, 0.2567689805934753, 0.2523190760391753, 0.24385313135012682, 0.23818866325948868, 0.2254263530915923, 0.2212382839254958, 0.21978850012015333, 0.21620816714540345, 0.20733830673484224, 0.20615022357808152, 0.20350583571837452, 0.20091467716497097, 0.20031349541180563, 0.1884904966139003, 0.17563439693475066, 0.1749249646283086, 0.15693975819114706, 0.156474436332866, 0.12500602540038214]",1.02367,0.436624,0.257337,0.340526,12,369,6045,5749
220,"[1.0227049669667894, 1.0225800007895145, 1.0225497626153055, 1.0224907598250237, 1.0224851684848912, 1.0211643835050928, 1.0211643835050928, 1.021144697039848, 1.021130872934989, 1.021105953381921, 1.0209315417065215, 1.0208507653270549, 1.020814145244239, 1.0204303895549067, 1.0146787755208317, 1.0127927518708553, 0.8613216955107638, 0.689866435048572, 0.6183128971475429, 0.5844634004550915, 0.5826062938625145, 0.5818258828753192, 0.5797689706994119, 0.5793897300361603, 0.5791432460516222, 0.5770468181385193, 0.5764646881866733, 0.5746893983427015, 0.5730461253982565, 0.5220033552433255, 0.5106103861464324, 0.5096978090376849, 0.49990788697884475, 0.49531038344055234, 0.4935008768810591, 0.4849551011080708, 0.4655832402252436, 0.4598384363043051, 0.4591052124999496, 0.44343890617215237, 0.4119203571993207, 0.4117233413256498, 0.4095074199641644, 0.40669178185774313, 0.40465881020681554, 0.3890646479133826, 0.38247241387418435, 0.38186813593771207, 0.37265035065884017, 0.36875468485266444, 0.36599689283903075, 0.35651107775126495, 0.35508848575253665, 0.3549575641579876, 0.35175986502581374, 0.3485342586517539, 0.3471346950927173, 0.3430770859077956, 0.3399764361260626, 0.3372043820756188, 0.3370287705138335, 0.3360086016756544, 0.334029695048032, 0.32089127898124886, 0.31851969529511065, 0.3176742204453022, 0.31481934751295837, 0.3091286376732385, 0.30877440470097783, 0.30706178776956333, 0.3060654874005384, 0.3040214059771455, 0.2963753309466329, 0.29607461173458416, 0.2945160074076346, 0.2933237227078517, 0.287907525778361, 0.2849759553867473, 0.27665570847738674, 0.27237453352349145, 0.27071756727942564, 0.2672558114654697, 0.26685341628670484, 0.26211381114177046, 0.25836549045983215, 0.2556214335169946, 0.2549854448809225, 0.25318007777479634, 0.24897322477759795, 0.24186898943762666, 0.23359964287550375, 0.23262374333737362, 0.23257580340324613, 0.2098926389859132, 0.20846620831496027, 0.1957544846034408, 0.1917475891444255, 0.18180265849433053, 0.1577119371125159, 0.1405903652319511]",1.022705,0.477514,0.268609,0.367376,16,370,6065,5759
221,"[1.0234018529314226, 1.0230651801661503, 1.0229450991719908, 1.0228738495581426, 1.0228689450101172, 1.0228444496152513, 1.0227612819597593, 1.022424360150903, 1.0224019497560606, 1.0223440974285427, 1.0223440974285427, 1.022304258844926, 1.0222180041159132, 1.0216905990604392, 1.021364679645194, 1.0164855109288669, 0.6189918557098079, 0.5826570711487022, 0.5811424126254465, 0.5802851558296916, 0.5788025373882206, 0.5780232732981895, 0.5761832629776823, 0.5754903107912649, 0.5748248414568362, 0.5743824679833469, 0.5729138544296476, 0.53030254987265, 0.5296161600930666, 0.5209915920095591, 0.5112830473724024, 0.47043931178140685, 0.46724553640856564, 0.46657778590560167, 0.4427475717947993, 0.43935633872067803, 0.4365052304519436, 0.4166951407667264, 0.4088497529384072, 0.4086595256358556, 0.4086426414587446, 0.3900243974556309, 0.38792270024376646, 0.3783543882069875, 0.3665031594768349, 0.3604165247531802, 0.36001849801829067, 0.3568388730023036, 0.35501281130769047, 0.35433391443744194, 0.3514697391393333, 0.35129807592196666, 0.3494975725606145, 0.3456204589557337, 0.33770456818541283, 0.3353358498880959, 0.33261070346942795, 0.32042535624978224, 0.3172393440295566, 0.3172025890415723, 0.3134482217212678, 0.31313747649533874, 0.3125407744200668, 0.31134343806675935, 0.3109986936338563, 0.3055657726705733, 0.30420696427703964, 0.30308500516311815, 0.29757457243004964, 0.29592357627451993, 0.29332612786937573, 0.29218170302015795, 0.29103603544441026, 0.2883847456067843, 0.284531041308511, 0.2820948794975672, 0.2806425927362549, 0.2767200418032194, 0.27612833182029406, 0.2753628009088092, 0.2706297704069482, 0.27010155088358556, 0.26849176672709796, 0.2647873116412377, 0.2598755185106845, 0.2576261335332224, 0.25620957360262325, 0.24329425360233334, 0.24324760180069305, 0.2396353956510307, 0.23921059337176476, 0.236760645687455, 0.22875303127663302, 0.22789912778572555, 0.22660602943138047, 0.22298914505972905, 0.22066191521826642, 0.2093905660510028, 0.20928120929402327, 0.11272894666703201]",1.023402,0.464902,0.266963,0.352902,16,373,6090,5781
222,"[1.0228279061706123, 1.0226235083939068, 1.0226167081026645, 1.0226120992870216, 1.0225772434742175, 1.0225352969764774, 1.0221416965319507, 1.0220747036606037, 1.0219929700028563, 1.021944090563238, 1.021893110785774, 1.0218762150688556, 1.0218715274308574, 1.0218519595346665, 1.021770369761772, 1.02152022964337, 1.0212861249923237, 1.0202683609641257, 1.0135152089786335, 0.5816777242151492, 0.5815459860583009, 0.579814105588693, 0.5795701173816459, 0.5794280962918701, 0.5792378964887138, 0.5791093968875402, 0.5790126178741241, 0.5785540198980805, 0.578443162100591, 0.5759291776975248, 0.5742000513911759, 0.5730157017020889, 0.5306628593792607, 0.5205612424308407, 0.5114969185757353, 0.5082700194590907, 0.4655015113942342, 0.4617748812607533, 0.4405213404891922, 0.4091513856951928, 0.40774189859159954, 0.4074194157413195, 0.40734908551103466, 0.39014565318094313, 0.38028340715915404, 0.3714746830063795, 0.37101547879610075, 0.3630914685966843, 0.3597532491184316, 0.35589721385628637, 0.3527989566605282, 0.3516177588847064, 0.3493502074703134, 0.34145520595517115, 0.33785931024664717, 0.33731178269339174, 0.33262837415647273, 0.33098879825094807, 0.3278331257629745, 0.3235582728233147, 0.32218874303771106, 0.3216494452812531, 0.32152023144010144, 0.32151789649237633, 0.32048890978859296, 0.31664966717709897, 0.31662452816627795, 0.31594065866031085, 0.31295516550562874, 0.31262546909390004, 0.30131905385250657, 0.30025849519598685, 0.29955772076747317, 0.2975040752428313, 0.2971912240358975, 0.2952172733010441, 0.2922077365361941, 0.29198165885459554, 0.2890657345016495, 0.28732839693283674, 0.27649958186719437, 0.2757587227343858, 0.2715319461323877, 0.2682710597979393, 0.26683095139606927, 0.26599990712115057, 0.26498083033845177, 0.2606329423245353, 0.25995893159583094, 0.2561369731166627, 0.2486424555706725, 0.2411230759253668, 0.24085271617415216, 0.23041183829559206, 0.21474161203981523, 0.20995021142408418, 0.20209589677180217, 0.20000554314369456, 0.19911503669655992, 0.17773552682292607]",1.022828,0.489419,0.280034,0.354348,19,373,6119,5803
223,"[1.0214551015617577, 1.0214262313354872, 1.0211742136604696, 1.0211056128468474, 1.0211047188087474, 1.0210853997063118, 1.02098861973754, 1.0208403262591756, 1.0207255976739014, 1.020543710865591, 1.0204628963900948, 1.0204498368015678, 1.0204321474704456, 1.0203503248919812, 1.0199338447022535, 1.0198913208655027, 1.0198519561985067, 1.0193229881395218, 0.8478581362113314, 0.8465211345695732, 0.7102191837172701, 0.6716317306370099, 0.5829321474704456, 0.5781370646316729, 0.5780068426440551, 0.5779535206396182, 0.577892127838042, 0.5758420365129098, 0.5752304995123683, 0.5730614960480981, 0.5635820951992573, 0.5520469415898587, 0.49002207829144423, 0.48186743985652564, 0.46646033320013836, 0.46335562243406386, 0.4405706235097873, 0.43988416953663345, 0.4390075419242324, 0.40995949051469144, 0.3965654990443728, 0.37471441080628004, 0.3697555499271784, 0.3676346234882992, 0.364679215076706, 0.35901784637792117, 0.35711286220457295, 0.35690039754633646, 0.35647792422696334, 0.3499710128170806, 0.33903807140605485, 0.33279438596711836, 0.3322728900909119, 0.3286642893726159, 0.3281626053294672, 0.32732673686891284, 0.32533630637025474, 0.32269098809162855, 0.32242860198957257, 0.3201657601366157, 0.31977693267326407, 0.3136813984543279, 0.313462096728381, 0.30934518888348594, 0.302398635070915, 0.3007981569310549, 0.2989695443450023, 0.29757392063013155, 0.2966003144764151, 0.2961406562228916, 0.29287427793125553, 0.2914937722989527, 0.2911757939004967, 0.2856041398252349, 0.2827189906724744, 0.2802642167652946, 0.2789740380788628, 0.2777426064022329, 0.2753702357555887, 0.27472139678073504, 0.2734869259417362, 0.2727927346058633, 0.2688728772479674, 0.2675821848347272, 0.26651796163013036, 0.2664585458692598, 0.2663748406718074, 0.25213813913835625, 0.24034015870782044, 0.23882477416943043, 0.23679450124780366, 0.23552101292184968, 0.22822489955598038, 0.22243219596332114, 0.212089494115547, 0.19055805570041767, 0.1778325752453107, 0.17745483001184434, 0.15888459524871337, 0.07956643055657758]",1.021455,0.481573,0.286195,0.344505,18,373,6143,5819
224,"[1.019269365362516, 1.019210130553756, 1.0190263952981904, 1.0188576443270168, 1.0188123359652814, 1.0186677800621085, 1.0184348911363506, 1.0184286655646937, 1.0184019478627562, 1.0183992736730922, 1.0183646557205313, 1.0183389738556254, 1.0183318834484951, 1.0183255662016995, 1.01830251410593, 1.0182673327990541, 1.0180159333810965, 1.0179416555837089, 1.0179374251365305, 1.0171691452690648, 1.017111109456451, 1.0170958324294639, 1.0167787640375805, 1.0163059101020817, 1.0058228382463374, 1.005330761965351, 0.8597295520264885, 0.8268554419149586, 0.632543078301538, 0.582736535195728, 0.581350790011871, 0.5812307536993064, 0.5811751525334665, 0.5809848666023913, 0.5807625851544271, 0.5805140429136576, 0.5804788271826622, 0.5801333743315672, 0.579128434107019, 0.5791162981686893, 0.5781185638582758, 0.5773667420924389, 0.576668075530749, 0.5740491368381827, 0.5730419516100891, 0.536575074239689, 0.4925847109345747, 0.48580484780743993, 0.41141292787369205, 0.3730117911252833, 0.36680421862565993, 0.3583545951608411, 0.35785099842041745, 0.3562237658585838, 0.35585280042160766, 0.3540074211256856, 0.34992274929344264, 0.34507880739907876, 0.3422948290955397, 0.33810923065036413, 0.33578931592161376, 0.33093614526127324, 0.3307104768309203, 0.33015265551668493, 0.3275205449746695, 0.3272048987393575, 0.3151698298165606, 0.31446948198186625, 0.3072431976472453, 0.3051846267795677, 0.30412586879847564, 0.30299189063085363, 0.30261483523270305, 0.30106127670131, 0.29480231388818734, 0.2928695243629271, 0.29119641318630285, 0.28916268013509083, 0.27841258209731323, 0.27482483008610203, 0.2746125251532077, 0.27017319849081134, 0.26554773157489575, 0.26369320847723926, 0.2627545616016277, 0.2579795121431291, 0.2544806701450422, 0.2497253964213122, 0.24934642182719366, 0.23628209212896012, 0.2334718233498827, 0.232397954897498, 0.22831120272362712, 0.21898351353037063, 0.21112369550602178, 0.20619321719417888, 0.20011047917381367, 0.19800656397662025, 0.17882087862948318, 0.1290543265117353]",1.019269,0.546343,0.310668,0.369908,26,376,6176,5845
225,"[1.0210329251902373, 1.0210222479520217, 1.0210057747523855, 1.020680171266428, 1.0205219251222672, 1.0205131310644917, 1.0204877821118292, 1.0204202363808486, 1.0203954447145216, 1.0203888803331336, 1.0203701673857424, 1.0202154466507072, 1.02016671125386, 1.0200877563942115, 1.0200481678760986, 1.0200444350950861, 1.0193441594652344, 1.0192178321333576, 0.9123117958080857, 0.761461202267796, 0.5949365752675331, 0.582190377325281, 0.5803560256408195, 0.5783801355343673, 0.5771212609766319, 0.5729904695894801, 0.5299038807384593, 0.5239474677989494, 0.49515644285756916, 0.4811152142310709, 0.47605563987601857, 0.46371453645778793, 0.4625022709302282, 0.4608221675805962, 0.4428688461128153, 0.4395578945467812, 0.4134005952847789, 0.4106899847289132, 0.40970932385621583, 0.4096604246831688, 0.3952330271917936, 0.3949811121394445, 0.3855286542300185, 0.376143370495877, 0.36760492158315555, 0.3671838599046384, 0.35924690686265354, 0.3512012159635022, 0.34937265059584, 0.3450622950436269, 0.34428245032848526, 0.335898199945788, 0.3355570741996841, 0.3222295541402798, 0.3210760190763823, 0.3204102828303005, 0.3193581713657603, 0.31874806453975585, 0.31546489611896933, 0.3042720221516592, 0.303167143847767, 0.30280834456866623, 0.30258103633549693, 0.3005968801757625, 0.2961827950501295, 0.29524376896577115, 0.2951556162854222, 0.29365836942752654, 0.29247949489055447, 0.29127669505284026, 0.2906377274228379, 0.2883734467175122, 0.2833781740084306, 0.281172616171553, 0.2804483597111339, 0.27764207705061317, 0.2773668122774335, 0.2761732072361489, 0.2735961185463574, 0.26905331766492907, 0.265845822311601, 0.2646877110505831, 0.2535411383069541, 0.24827190527229667, 0.2406230543662161, 0.2400862669723657, 0.23704328234569264, 0.23182840548517775, 0.23179401918441697, 0.22476296950912555, 0.22245888722853455, 0.219705802736406, 0.21952698403843815, 0.2020740799641139, 0.20023578490145738, 0.1970823365092663, 0.19349624494990877, 0.17531392963266068, 0.15939233298488895, 0.1421447447316916]",1.021033,0.470146,0.285971,0.344672,18,379,6201,5862
