generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
235,"[1.0188767486855272, 1.0188767486855272, 1.0188767486855272, 1.0188767486855272, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0182525038347114, 1.0161496657117373, 0.7256431527725525, 0.7187918408191998, 0.7150552458434217, 0.7132986670036368, 0.7122505381374795, 0.6741693182977607, 0.6166484379720484, 0.5830354747331624, 0.5825297184161944, 0.5825297184161944, 0.4275809001311715, 0.3698970917010081, 0.36984801991185473, 0.3674676945002614, 0.36609420346700633, 0.3649635831803167, 0.3635337641520632, 0.3618489784052137, 0.36172422905262186, 0.361227437474046, 0.3611505496417315, 0.3600982730845487, 0.3597471245039267, 0.3597237417354684, 0.35851158251999904, 0.3362344813995817, 0.26980292072530565, 0.2520522864858402, 0.2486417428238055, 0.24648942518309472, 0.24604839547662205, 0.24352158124084963, 0.24341854133204482, 0.24183871275184068, 0.2417837556227658, 0.24138506965333256, 0.24058814837800213, 0.24047798371962234, 0.22198053642771134, 0.21127838006659047, 0.19681736552730947, 0.18019812509517869, 0.1799286809566318, 0.17968869216474836, 0.1776601902478364, 0.17679798508526134, 0.17654439452696355, 0.17616560718602486, 0.1756898047890934, 0.1755926560240232, 0.15989721120816322, 0.158881890939495, 0.15403782741099756, 0.15295257406253332, 0.15268665005467238, 0.15169812700786997, 0.15136522176653336, 0.15107269487626862, 0.15018199422184533, 0.1499311025387338, 0.14926097716505296, 0.14830675326832668, 0.14509466862205117, 0.14353543612510686, 0.14328669979754902, 0.1425409498802418, 0.14092620564889205, 0.14026539701448376, 0.1401417825958886, 0.13998700837284858, 0.13981719278145194, 0.13948420076768445, 0.13823088135348405, 0.13818732882687626, 0.13817300866996868, 0.13771295022534907, 0.1370118357753981, 0.1369717899053621, 0.136782594031835, 0.13655366599977348, 0.1353467619650949, 0.1343135356449369, 0.13370001476280888, 0.13369686543294146, 0.1335323288281292, 0.13283824993543938, 0.13257271058374126]",1.018877,0.361766,0.299176,0.240533,13,134,5937,6493
236,"[1.0194197413040262, 1.0194197413040262, 1.0194197413040262, 1.0194197413040262, 1.0193462742801576, 1.0193462742801576, 1.0193462742801576, 1.0193462742801576, 1.0193462742801576, 1.0193462742801576, 1.0193462742801576, 1.017158980744794, 0.7130347361786818, 0.7124160920978229, 0.595009572064298, 0.5866598283737285, 0.4688939530828737, 0.468776338666853, 0.465671919355274, 0.4254966619675163, 0.4232426216577039, 0.3921287983492839, 0.3848950993203203, 0.36607345021355264, 0.3658530924928754, 0.3658530924928754, 0.3648949627089783, 0.3639230201417197, 0.36384377312376504, 0.36332254903796496, 0.36313339457488397, 0.3626649223746409, 0.3624727730673757, 0.3623596450313794, 0.3602254223350934, 0.35964967185324526, 0.35964967185324526, 0.3589926637669919, 0.3582345775136226, 0.32217425001657185, 0.29798517116635936, 0.29672640165561776, 0.2850368530834887, 0.27320048243683065, 0.25958294206933613, 0.2486897454795562, 0.244180395762786, 0.242651431798161, 0.24149612766911702, 0.239808429340848, 0.21590079287443353, 0.2009920084746028, 0.1775578475838619, 0.17679871439941378, 0.176519839393904, 0.17647775751397843, 0.1762915030110563, 0.17620987484813136, 0.17574317525115912, 0.17467696872136965, 0.17464994641238193, 0.1600278753016217, 0.15470363618671087, 0.15284311802416464, 0.15267397349149653, 0.15256578758597328, 0.15194940306444474, 0.1515995572853136, 0.1499091595151313, 0.14965754918266283, 0.1491700636282993, 0.14896939955517746, 0.14871924938685827, 0.14862417276133255, 0.14635545825236906, 0.1446344876145171, 0.14329214657790534, 0.1420640220852866, 0.14158781177328994, 0.14013239193727373, 0.1398645921809133, 0.13966675289735817, 0.13958030218242837, 0.13956572115416813, 0.13933237463581857, 0.13925237819368863, 0.13888224483355868, 0.13776057074689477, 0.13767741435759187, 0.13755877030468447, 0.13656764781238387, 0.13637663470671654, 0.13617386119317343, 0.13577732492068023, 0.13563603685183587, 0.13559055254167987, 0.13558428284896049, 0.1336509070150985, 0.13346435521762648, 0.1321516951183047]",1.01942,0.341906,0.282032,0.227855,12,134,5959,6511
237,"[1.0177603695651927, 1.0177603695651927, 1.0177603695651927, 1.0177603695651927, 1.0177603695651927, 1.0177603695651927, 1.0177603695651927, 1.017705663343962, 1.017705663343962, 1.017705663343962, 1.017705663343962, 1.017705663343962, 1.017705663343962, 1.0165871248431846, 1.0163532054943456, 0.7997251468187485, 0.7182034934708467, 0.7181117326285787, 0.7163421446116754, 0.7163063408164732, 0.7126265904961507, 0.7113836829427073, 0.4805983973402995, 0.43780711603041994, 0.430947505756898, 0.43059362714484783, 0.4274017838736278, 0.3787818111822662, 0.37104325938107496, 0.36958016898264984, 0.3684602584318951, 0.3680777735213215, 0.3672650970252214, 0.36506190282856027, 0.3646283902327904, 0.36449199695961293, 0.3639021515469189, 0.3620509025578295, 0.3620509025578295, 0.361720654138952, 0.36072687221884, 0.33885262079499506, 0.33381853556290125, 0.29597600343131797, 0.27959864098608933, 0.24833032063285684, 0.24465622761308378, 0.2439964276686004, 0.24310597278222879, 0.24274853538126429, 0.24236995578608408, 0.2409994868439533, 0.24099390126659032, 0.24038702367987996, 0.2400675684674258, 0.23888994829950616, 0.21589194778122037, 0.20082801729966382, 0.19795063652853842, 0.18761964403483383, 0.1848523316278315, 0.1823683040961108, 0.1781891245480534, 0.17358427193728548, 0.1571502150309385, 0.15287275855703686, 0.15260111604441118, 0.15229774255889483, 0.15171598917708382, 0.15150610908491433, 0.15138314299971764, 0.15050517089635115, 0.1500390547966385, 0.14969536913738857, 0.14949875607762925, 0.14898777153591652, 0.1477830565204762, 0.14737541451189207, 0.14640881284033586, 0.14524419603809302, 0.14359772612574695, 0.14192116537785918, 0.1410079418323858, 0.14093705689257377, 0.14071202710636752, 0.14043380859643217, 0.139888929765729, 0.13854540407370913, 0.13809157266515637, 0.1377723737250329, 0.13661505845201982, 0.13631305352836104, 0.13608185429487324, 0.13562894137477388, 0.1354032049386702, 0.13535966043022635, 0.13472806638907356, 0.13461644994936728, 0.13419398134219257, 0.1333788071437721]",1.01776,0.382878,0.309917,0.242559,15,134,5984,6534
238,"[1.0179660144852605, 1.0179660144852605, 1.0179660144852605, 1.0179660144852605, 1.0179660144852605, 1.0179660144852605, 1.0177386575248117, 1.0177386575248117, 1.0177386575248117, 1.0177386575248117, 1.0177386575248117, 1.0177386575248117, 1.0177386575248117, 1.0152176614659292, 0.7141879738218582, 0.7141595881093732, 0.7141294004873734, 0.7141294004873734, 0.7115892658315698, 0.7115892658315698, 0.7115892658315698, 0.7092333381367858, 0.5295739278501423, 0.4660563192131217, 0.4655606710043943, 0.4242946755363969, 0.37250552344289095, 0.3683445689978006, 0.3683445689978006, 0.36783286311541147, 0.36694004504749533, 0.36626188184213304, 0.3661972536968748, 0.3646634322236486, 0.36440954544409987, 0.36433304346099155, 0.36412762574942364, 0.363727876496301, 0.3632517651181628, 0.36179523362719174, 0.36127419433059776, 0.36083874643859176, 0.3601889544642765, 0.30117625384078867, 0.28159760519198795, 0.2781905504077845, 0.26212326680941256, 0.26066690242161433, 0.2595226296617933, 0.25437550290641187, 0.25040237610545435, 0.25037894685847173, 0.24817438473048187, 0.24783266748321758, 0.2469878313689863, 0.2446476338633338, 0.2438546337372045, 0.24341106855700048, 0.23925225883110718, 0.20207142708509598, 0.1941266661504338, 0.19045252417576924, 0.18986869236315004, 0.18821401617288924, 0.1844871270604504, 0.1814971447257552, 0.17939760780319453, 0.17858730148332463, 0.17851445987577413, 0.17777050402481545, 0.1754790203132694, 0.17503331374542533, 0.16326333782298474, 0.15594404607348722, 0.15553639183245802, 0.15374969004648967, 0.1534221668318822, 0.1526517960019107, 0.15159919731943258, 0.15132563847645347, 0.15127597711074767, 0.1508670886562375, 0.14941343683796424, 0.14806049178124117, 0.1480553439930331, 0.14734731728959644, 0.1471810908893652, 0.14606691875426975, 0.14274261738910696, 0.14206904830605782, 0.14179618533243, 0.14173788169787804, 0.14123432406827327, 0.13797211554131578, 0.13747565843948062, 0.13734826024987623, 0.13723497609465413, 0.13655777492306603, 0.13442543435126764, 0.13356976483041041]",1.017966,0.386363,0.29975,0.252389,14,136,6010,6552
239,"[1.0174916492317512, 1.0174916492317512, 1.0174916492317512, 1.0174916492317512, 1.0174916492317512, 1.0174916492317512, 1.0174916492317512, 1.0171652325847156, 1.0171157608194887, 1.0171157608194887, 1.0171157608194887, 1.0171157608194887, 1.0171157608194887, 1.0148305140981073, 0.718852312894832, 0.716925007909601, 0.7159317521471684, 0.713942505192528, 0.7137504047349978, 0.7109775143795504, 0.7109775143795504, 0.7109775143795504, 0.7109775143795504, 0.7109775143795504, 0.7089127735316946, 0.5813638483376924, 0.5292324282994064, 0.4302866999789744, 0.4294054974036799, 0.4284347294671667, 0.4252409751583651, 0.4225575099680844, 0.3803046033812401, 0.3782745025653987, 0.3727172672914146, 0.3708936685358911, 0.368933246534566, 0.3683360834483192, 0.36783140751493093, 0.3668041452080598, 0.3663956562561125, 0.3663007576542194, 0.3659781666734846, 0.3656527766688632, 0.3651691074276925, 0.3642619523958255, 0.3634776086633832, 0.36206604301606005, 0.35618999883938357, 0.3375709216145029, 0.3346052885613622, 0.3261247470132135, 0.32405210671215157, 0.2959634371671148, 0.2755939242748421, 0.24927828169864846, 0.2481191765596675, 0.24748234138541242, 0.24655872470205234, 0.2458281587359111, 0.2439255707120999, 0.24202501831548015, 0.20126680294586344, 0.19565652622179447, 0.18423943154493236, 0.1841726952666529, 0.18111593637717016, 0.180492313707093, 0.17729373147740501, 0.16055672676795932, 0.15476086727424845, 0.1530464873486958, 0.1511615370838907, 0.1501291057678301, 0.1495914114883004, 0.1457766724998189, 0.14524049136979422, 0.14508763049393258, 0.1442554396176497, 0.1441039988170074, 0.14379793444348027, 0.14377216369205562, 0.14310545630852325, 0.14247460507085122, 0.14160029144404374, 0.14113417253812005, 0.14094364155695588, 0.14052514065244287, 0.14026733161989222, 0.13962967191534947, 0.13887843827061305, 0.13785882297150687, 0.1377686657202103, 0.13729080279606198, 0.1351361302754719, 0.13512067801051753, 0.13491196832286795, 0.1346423310154485, 0.1342758864653927, 0.13209716737037155]",1.017492,0.409196,0.302527,0.336088,14,140,6036,6574
240,"[1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0184079174593401, 1.0182150750457057, 1.0181925147193933, 1.0181925147193933, 1.0181925147193933, 1.016233298747449, 0.7179334123343397, 0.7179014029630855, 0.7175383355607765, 0.7166286239437436, 0.716425740990238, 0.7163977652851841, 0.71518823415656, 0.7134898730602297, 0.7133658710321045, 0.7120775664150037, 0.5861326242855299, 0.43085405953782335, 0.3766240707933315, 0.36883266953521593, 0.3657766995970178, 0.3654791829367873, 0.3642903885159452, 0.36364720195225436, 0.3629386449161277, 0.36273770010869505, 0.36266491546649543, 0.36236060942637094, 0.3618677567777231, 0.3617285283105711, 0.36170576028749485, 0.35942528382636574, 0.33719580368071933, 0.33707061892765944, 0.3367079456719881, 0.3362424620431352, 0.3054158821887584, 0.2996825913434783, 0.28184979879640354, 0.2725625855582384, 0.25006415657792497, 0.24861781991476903, 0.24833993023371873, 0.2474479150077131, 0.24605517755130757, 0.2460477720703727, 0.2456004527770373, 0.24554797171301374, 0.24412043508068385, 0.24407603345780968, 0.24372327785668232, 0.24355179732356336, 0.24227999278434845, 0.24075218041705834, 0.23723737297245, 0.22102453900976482, 0.1803967475454033, 0.1798903505346634, 0.17911312858936523, 0.17839923160985113, 0.17833391659596545, 0.17486369321437176, 0.17320099885928295, 0.17274557605535182, 0.16610290846085135, 0.153853807454048, 0.1518101112893397, 0.1504580889307917, 0.1496562825368977, 0.1489337736331856, 0.14826001147845244, 0.14719113966359326, 0.14655913174720855, 0.14581779351792762, 0.1455858003156829, 0.14205802982307864, 0.14007756180100983, 0.13999118453384232, 0.13948893321163108, 0.13930372435687668, 0.13881902931779871, 0.13825290506864812, 0.13809622045712633, 0.13764232124042003, 0.13704312905327123, 0.13638016471946335, 0.1362878211340689, 0.1358975860744389, 0.13548508993643024, 0.13485440598972143, 0.13465314289557004, 0.13386149182979667, 0.13166723778635364]",1.018408,0.384525,0.297783,0.247894,13,140,6057,6590
241,"[1.0206730448597945, 1.020655057399624, 1.020655057399624, 1.020350280413066, 1.020350280413066, 1.020350280413066, 1.020350280413066, 1.020350280413066, 1.020350280413066, 1.020350280413066, 1.020350280413066, 0.7150156258030488, 0.714503672551569, 0.5855207751804237, 0.5821679695057047, 0.46585259137003376, 0.46182552024295165, 0.46173516010258775, 0.4254049718138737, 0.4241189293876735, 0.42325465925527467, 0.3717749186651537, 0.3656184319412516, 0.3635022550186583, 0.36297488110400816, 0.36092746761972233, 0.36008076672498396, 0.3599630134405298, 0.2821027332649926, 0.2485723794261244, 0.24228612545688472, 0.24187453480338217, 0.24184006547371334, 0.24135055186879395, 0.2406727293216429, 0.2406654479844675, 0.2405837702885268, 0.24008139035070547, 0.23953817490811016, 0.23809748551733884, 0.23753880619657236, 0.237300293121531, 0.1995919278473169, 0.19823868805104336, 0.1926937333269787, 0.17661189089239548, 0.1757205977917876, 0.17526980901597594, 0.17501279127184216, 0.1746688710532363, 0.17435206455389599, 0.17387473238133855, 0.15182132762167713, 0.15005750316907554, 0.14995359253868734, 0.1497531033875753, 0.14824792939093817, 0.14810085491008346, 0.1464060525150857, 0.14617158919851078, 0.1460557442603906, 0.14579254829808358, 0.14568047786641516, 0.14365107040690037, 0.14360935534529345, 0.1423030724563647, 0.14218275630655444, 0.1406730267377036, 0.14056672235408862, 0.14046013944482297, 0.14034461642847917, 0.14015487663543788, 0.1401090898735453, 0.13992017565744022, 0.13959515664585198, 0.13951306484831094, 0.13852694677224028, 0.13823185951406478, 0.13800775236112578, 0.1378053704352982, 0.13744201221219124, 0.13743388329734235, 0.13721042261415997, 0.1370349448038878, 0.1369497134783154, 0.1362046634365327, 0.1358857896640827, 0.13564180081622862, 0.13539616571643448, 0.13495785765255058, 0.13415865127879414, 0.13403855946198823, 0.1340091755889353, 0.13389120168001675, 0.13388998978936545, 0.13370205369697188, 0.13320604352102422, 0.13317703636194225, 0.13313346475903004, 0.13114086231159472]",1.020673,0.309698,0.280322,0.17451,11,141,6070,6598
242,"[1.0180214875467888, 1.0180017118595837, 1.0180017118595837, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0176454926627847, 1.0175942347569937, 1.0175689621052066, 1.0167085280964812, 0.714059295319393, 0.714059295319393, 0.7134236890803671, 0.712211929982845, 0.7109882917256101, 0.5838808728780688, 0.45905373021866275, 0.4355496279896591, 0.42395184951951126, 0.42287715791644265, 0.42246961083294005, 0.42246961083294005, 0.3830609002766847, 0.37137108836238963, 0.3649495100888406, 0.363073643220325, 0.36306745362572135, 0.3621980981088589, 0.36157933313016294, 0.36149474530611153, 0.36142693162456785, 0.3603447902289527, 0.3598632421156548, 0.3595220649677808, 0.343267069555472, 0.3342465822880283, 0.32081204893834314, 0.31943983810645027, 0.29399909037846794, 0.28134635945831393, 0.2806966921614504, 0.2513255275815083, 0.24781546024071138, 0.24777960897281864, 0.2463228449089243, 0.2454577928863663, 0.24431628350998463, 0.24318686243206555, 0.24101665311819032, 0.23908494890339316, 0.2386302537739797, 0.23858713483508537, 0.21534431425323258, 0.1820171662500923, 0.1789138075882649, 0.17805248221749195, 0.1775856146190028, 0.1772872172577273, 0.17674677981941878, 0.17624244586929919, 0.17615038285938972, 0.17588226332076753, 0.17488853439543567, 0.17470677513413455, 0.16022800289651162, 0.15118043387742328, 0.15038382611526235, 0.1494692728505117, 0.1484810537832576, 0.14801316236664036, 0.1470919641865116, 0.14259243670686686, 0.14258948307798325, 0.14192603881595478, 0.1404146770000858, 0.139965441438733, 0.1393242937485032, 0.13893809384082068, 0.138333770834141, 0.13736480614523272, 0.13717426522148887, 0.13684732300362115, 0.13678001288666647, 0.1367543330572554, 0.13660388780611643, 0.1365994447518238, 0.13504082316807992, 0.13447950784684887, 0.13435036647364773, 0.1342315076718864, 0.13398638882351946, 0.13364037554030223, 0.13246400093328822, 0.13205972446742448]",1.018021,0.386178,0.310827,0.247051,16,142,6094,6615
243,"[1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165845367008377, 1.0165697926420196, 1.0165697926420196, 1.0165472323157072, 1.0165472323157072, 1.0165472323157072, 0.712323911878664, 0.712279785031025, 0.712279785031025, 0.7109269769671909, 0.7103525254303136, 0.5905044669589534, 0.5895429102418805, 0.4640555309219897, 0.42590116855939986, 0.42390242549447804, 0.4197093031722815, 0.38968981059473307, 0.3734130001263205, 0.36768675653299376, 0.36732069196239364, 0.36572138048926617, 0.3651767788343147, 0.364552039934245, 0.36378305618907186, 0.3632787101326947, 0.3617075551005485, 0.36092099558863394, 0.3596369190518178, 0.35936873528933233, 0.35927334484946505, 0.3581171362482151, 0.357376261563334, 0.2981560858110214, 0.28128936783575564, 0.2761661207172156, 0.2754801668905399, 0.2754657332312464, 0.2754612227127172, 0.2511006995523781, 0.2492442726639144, 0.24608554406374167, 0.2443368526894536, 0.2434222009569981, 0.24247561642208465, 0.24192302757416823, 0.2412580331322527, 0.24124222101052722, 0.24088300231625123, 0.23987111446389353, 0.201822839691184, 0.2000378098019094, 0.1945502583564804, 0.18707935787560462, 0.18138625064261385, 0.18071911658767353, 0.15975970760060315, 0.15386345219491138, 0.15239630540956897, 0.15192176106317434, 0.14956810194775205, 0.14944829523955644, 0.14881094180926496, 0.14868747924283218, 0.14565726188444963, 0.14524941414796494, 0.14511512090247594, 0.1450717790977168, 0.14301748696350208, 0.14280318241781245, 0.14152412949160215, 0.14024832418049651, 0.1400461122675306, 0.1386845523866266, 0.13827401712730653, 0.1379416185746493, 0.13727659628395664, 0.13692725866547376, 0.13654038438722024, 0.13610902556341573, 0.13571355396865886, 0.13492329271204523, 0.1347405618650716, 0.13439820831264085, 0.1343592426637092, 0.13419534551670928, 0.13408594800476167, 0.13393868286546629, 0.1338217929562321, 0.13360559436758163, 0.13348953376344147]",1.016585,0.380091,0.305015,0.247665,15,143,6122,6635
244,"[1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.0195406545333938, 1.016617048965257, 0.7175346835922709, 0.5853605124272618, 0.5831608317126207, 0.5816009313088804, 0.5391413445509149, 0.46247940975654034, 0.4248367757767943, 0.37235019988029183, 0.37025428670548377, 0.3695099075505421, 0.3693629161766881, 0.3657561480510862, 0.36486050012766164, 0.3648166011165815, 0.3619979648127923, 0.3617671280810946, 0.3605208625877973, 0.35984870932669855, 0.3595395062735487, 0.35929170406182415, 0.33470568325593675, 0.3346299096122132, 0.3253695524213223, 0.27994436789610894, 0.2775652348499701, 0.27521467608440275, 0.2530950934405039, 0.25265747139407563, 0.24760784403060895, 0.2473875318826405, 0.24522800153380658, 0.2445235724563834, 0.24410350138362602, 0.24180523112669267, 0.24081346126397762, 0.240717612204843, 0.2406581241294425, 0.24056406971366856, 0.24001678371434232, 0.23932237986437607, 0.21048603363843063, 0.19820345855077628, 0.19545676169577716, 0.1950076531830878, 0.19388620806142462, 0.19244285866364036, 0.18356182407150157, 0.18288993293514816, 0.18284802932339186, 0.17952216403456359, 0.17947644090644901, 0.1783195197021865, 0.17817846265291776, 0.17700711349011017, 0.17686599745427176, 0.17678194842815723, 0.17646957261827834, 0.17638735932251823, 0.1734719264321318, 0.15153336937691295, 0.15042565905377933, 0.148686988844214, 0.148605110806131, 0.14816857089851473, 0.14399529011366605, 0.14103920723917834, 0.14087451305470966, 0.13986291746374097, 0.1395193792976738, 0.13896766463732615, 0.1378817928693296, 0.13786264299520068, 0.13767192967002073, 0.1373238284393013, 0.13727190910344583, 0.1368717311305802, 0.13656129093916552, 0.1363924533455674, 0.13517699244872056, 0.13414230626786286, 0.133872862810576, 0.1338375102377513, 0.13362918467254659, 0.13339959645633587, 0.13234315935796703, 0.1322755377395229]",1.019541,0.35416,0.293397,0.240688,14,143,6140,6647
245,"[1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 1.0201640264199971, 0.7212123655749216, 0.7184274460184396, 0.7164876857331143, 0.7147348244269802, 0.7144348828474627, 0.7141803881924579, 0.7140393816148654, 0.7140330398439575, 0.7110994988263043, 0.592350376168703, 0.5842120730605015, 0.5829684980077305, 0.5829684980077305, 0.4352746106417383, 0.43380776456816805, 0.42488893523652776, 0.3723891481255479, 0.36804185440430276, 0.3656100028748786, 0.364607957746437, 0.36380104236846306, 0.36295797577810895, 0.36293932430145226, 0.3623893603675382, 0.3610562773274102, 0.3593184555289268, 0.3593184555289268, 0.359216907454378, 0.3590815282834563, 0.3209146898242492, 0.2939109724003008, 0.28286485166865294, 0.24721374236516414, 0.24577566663465966, 0.24542977534911728, 0.24442153316069704, 0.24360816905394067, 0.24249788277815085, 0.24246731142748124, 0.24174340064381442, 0.24134854306759834, 0.24111004885849632, 0.24091521116385756, 0.24055117061295792, 0.238593970920254, 0.23754920620620482, 0.2132858102967744, 0.19495019908363576, 0.19386543802575532, 0.1872506446575372, 0.18581792496802957, 0.17997889313068596, 0.1783981932977839, 0.17756966136656033, 0.17729980206696813, 0.17715789310469815, 0.1769968074506252, 0.17504626216992475, 0.15847337373710704, 0.15836928694298333, 0.15582292098900766, 0.1541396345255619, 0.15008363632805072, 0.14873961208665776, 0.1427140390934275, 0.14207935271337468, 0.14191472217517834, 0.14106498665807649, 0.14074879543603339, 0.1390458591696252, 0.13876802526107057, 0.1387602387758341, 0.13836203751066267, 0.1382124523682067, 0.13811829246966154, 0.13750936061696528, 0.13745633645266955, 0.13739124219930401, 0.1372348331667501, 0.13640657450881583, 0.1362955521627018, 0.1353227301549705, 0.13513033705718885, 0.13495263985478378, 0.1348265975578993, 0.13419734914172737, 0.13313749141330522, 0.13291114062408466, 0.13232061989069235]",1.020164,0.368867,0.287988,0.242105,11,143,6162,6672
246,"[1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.01925381110729, 1.0191898898899494, 1.019143581337136, 0.7193153881249096, 0.7190686150215658, 0.7157851622279245, 0.5873320819815726, 0.5872767974631588, 0.5855306432078426, 0.4607593282655695, 0.4604890052300637, 0.4604890052300637, 0.4297537585894589, 0.3758341314209029, 0.36795626021045635, 0.36786548728628377, 0.3658895863613477, 0.364581359311403, 0.3643576672615863, 0.3630230550843461, 0.36238541670504854, 0.3610344568086698, 0.35839513546974255, 0.3353419183825749, 0.332465283243435, 0.327726021527293, 0.32039170187012334, 0.3032422373418477, 0.27524247334820795, 0.274603469369407, 0.27365854956165125, 0.2716790351101263, 0.2708669167897048, 0.26461028688794047, 0.2464751892599066, 0.24289350208446683, 0.24286578235561654, 0.24277052078506772, 0.24209512084823762, 0.24101772872538788, 0.24048693803855847, 0.24023208211918443, 0.23989768046454207, 0.2389378387233545, 0.23825861464769155, 0.21271615996593723, 0.19315537309851608, 0.19214105130790687, 0.19178977976871556, 0.18645603751791573, 0.18156930994924553, 0.17822505279739462, 0.17776029278661545, 0.17774121609885493, 0.17591206258792624, 0.17525449749119693, 0.17402033459673658, 0.17375131135930985, 0.16318036245992523, 0.16090299351439313, 0.15640422844697063, 0.15155352228405777, 0.1513824183172487, 0.15067981386500784, 0.14967584387871605, 0.14962151719443192, 0.14929488106500077, 0.1479920455761835, 0.14791626044087772, 0.14740624595960328, 0.1468468917498354, 0.1462902180181272, 0.14225714469209866, 0.14123215524219926, 0.13903301510604021, 0.13889079123006107, 0.13852635570803173, 0.13745514199772138, 0.13622223129418592, 0.13618167810114817, 0.13556214621986304, 0.13471093209177884, 0.13446132630243385, 0.13405094684062335, 0.1336382398100189, 0.13347007329015134, 0.1333842614671908, 0.1329678390963957, 0.131901708964845, 0.13183828185003182]",1.019254,0.354884,0.290403,0.240752,13,143,6180,6686
247,"[1.018919414035757, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0189137655568814, 1.0188014352387738, 0.8010515542491022, 0.714070874716548, 0.5859300168701334, 0.5844179234785584, 0.43235227026902584, 0.42157678714339863, 0.3735814948370107, 0.36950452361899516, 0.3681561117963183, 0.3656338095258037, 0.3652755827092206, 0.3648930039937381, 0.36355292898596336, 0.3609927321945725, 0.3364720969154204, 0.32072095813216633, 0.32027916280675695, 0.29615554909184966, 0.29127518011743886, 0.2771951460271997, 0.25014546439928176, 0.2477540204042766, 0.24532130517359024, 0.2452782517529477, 0.24424308344447124, 0.24335175381038293, 0.24199692816115942, 0.24106187022009262, 0.24011345560425212, 0.239266724187479, 0.2383109917153372, 0.2367375650127473, 0.21437886040397802, 0.2142957291474774, 0.21238158121221637, 0.19611003409661493, 0.1851245284362334, 0.1827726208929092, 0.1824993162020742, 0.17941646053720725, 0.1781330573833015, 0.1750923542986194, 0.17442216451246498, 0.17402467378412628, 0.1737189300275839, 0.17323487271575885, 0.17250459681649083, 0.1721134343190338, 0.15511341182712401, 0.15482319055085228, 0.1535067595555094, 0.15168235716574557, 0.15008557563705371, 0.147550012857805, 0.14734184681240667, 0.14685099296692888, 0.14684313571347582, 0.14629321837858433, 0.1461764652280649, 0.14422752470625452, 0.1438657495992826, 0.14330592351237487, 0.1424886328109346, 0.14180711541492336, 0.1406183373724147, 0.14040104615252139, 0.13937803491546424, 0.13860015272272375, 0.13813356853850134, 0.13803541026550836, 0.13799587213532372, 0.1378376905924985, 0.13748584910448808, 0.13732238050584913, 0.13571106248687914, 0.13567448186518918, 0.13548509520993635, 0.13442459631489845, 0.1343313308758719, 0.13416588420367498, 0.13384491151483524, 0.1333048637360844, 0.13278152842627208, 0.13252249096691765, 0.1324899868616307, 0.13175904387332382, 0.13160882289936404, 0.1305151976720059]",1.018919,0.320301,0.28589,0.182636,12,143,6196,6696
