generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
290,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.5090023360785646, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46290620120954207, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.40815868211878065, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.31863143210568623, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.25005505602506856, 0.25005505602506856, 0.25005505602506856]",1.010003,0.497524,0.231979,0.420639,14,0,8255,7760
291,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7310490305843615, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090059435821721, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.45187871544024766, 0.45187866556959083, 0.42064265930969946, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617143457, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3081755095235934, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.2530982987459594, 0.2405354929763552]",1.010007,0.562837,0.236097,0.509009,17,0,8286,7784
292,"[1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 1.0100211140915016, 0.7044655585569191, 0.7044655585569191, 0.7044655585569191, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044655585359461, 0.7044553294748026, 0.5820316889368897, 0.5820316889368897, 0.5820316889368897, 0.5820316889368897, 0.5820213973562107, 0.5207416494543899, 0.5090234501700662, 0.5090234501700662, 0.5090234501700662, 0.5090234501700662, 0.5090234501700662, 0.5090234501700662, 0.47579363699782623, 0.47579363699782623, 0.47579363699782623, 0.47579363699782623, 0.4757907835689152, 0.4714618341730598, 0.4714618341730598, 0.4714618341730598, 0.4714618341730598, 0.4714618341730598, 0.46249537449118683, 0.46249537449118683, 0.45189281344722965, 0.45189281344722965, 0.4518825218665506, 0.4206568071873383, 0.4061421209230163, 0.4061421209230163, 0.4061421209230163, 0.4061392674941053, 0.37659779728061593, 0.37659779728061593, 0.3765949438517049, 0.3648111540490684, 0.3648111540490684, 0.3554297780510132, 0.3554297780510132, 0.3554297780510132, 0.3554297780510132, 0.3554297780510132, 0.34580498949229604, 0.34580498949229604, 0.34580498949229604, 0.32787926132096135, 0.32787926132096135, 0.32787926132096135, 0.3186490630902517, 0.3186490630902517, 0.3186490630902517, 0.3186490630902517, 0.3078420311900803, 0.3048221174088789, 0.29263801329728145, 0.29263801329728145, 0.29263801329728145, 0.29263801329728145, 0.28230055742923976, 0.28230055742923976, 0.2641006664127411, 0.2641006664127411, 0.2531124466235982, 0.25007268700963875, 0.25007268700963875, 0.24055299956424928, 0.23009210719915082]",1.010021,0.556322,0.257432,0.473626,19,0,8313,7808
293,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447976958, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820177898526032, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.4518789143629431, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.39438025765727114, 0.3823117551628052, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.36898508901911137, 0.3648040434691073, 0.3648009360909119, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.32787215074100023, 0.32787215074100023, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.29263094260107714, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.26409355583278, 0.26409355583278, 0.24054588898428814, 0.24054588898428814, 0.2209741933851263]",1.010014,0.563774,0.25699,0.492401,18,0,8341,7836
294,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7722575545129277, 0.7044548937862117, 0.7044548937862117, 0.7044548937862117, 0.7044548937862117, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4206429081030517, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.390442399974607, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.2740792651195531, 0.274076030805974, 0.2531017818528908, 0.24352140258669744]",1.01001,0.554953,0.25438,0.466968,18,0,8369,7856
295,"[1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 0.7044585815593355, 0.704458519060773, 0.704458519060773, 0.704458519060773, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044585190398, 0.7044517330741822, 0.6367501857064667, 0.5820246494597783, 0.5820246494407436, 0.5820246494407436, 0.5091743509419735, 0.50901641067392, 0.50901641067392, 0.50901641067392, 0.50901641067392, 0.5090096247083022, 0.5090096247083022, 0.47578659750168, 0.47578659750168, 0.47578659750168, 0.47578659750168, 0.4714547946769136, 0.4714547946769136, 0.4714547946769136, 0.4714547946769136, 0.46248838546046545, 0.4624883349950406, 0.4624883349950406, 0.42462253892299845, 0.42064976769119206, 0.42064976769119206, 0.4206429817255743, 0.4165830490452471, 0.4061350814268701, 0.4061350814268701, 0.4061350814268701, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3765907577844697, 0.3555541445360764, 0.3457979499961498, 0.3457979499961498, 0.3407858472644142, 0.33136865045219877, 0.3278722218248151, 0.3187662370193865, 0.3186420235941055, 0.3186420235941055, 0.3186420235941055, 0.31690334701591977, 0.31690334701591977, 0.3078349916939341, 0.3048150371783213, 0.29924500988381, 0.29425504658075186, 0.2826259080873829, 0.2822935179330979, 0.28229351793309354, 0.28229351793309354, 0.2740828903941143, 0.2740828903941143, 0.2740828903941143, 0.253105407127452, 0.253105407127452, 0.2500656475134926, 0.24054596006810308, 0.24054596006810308, 0.24054596006810308]",1.010014,0.547954,0.257124,0.471455,18,0,8396,7874
296,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7722471051921335, 0.7310420643704988, 0.7310420643704988, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.6367361111111113, 0.604184027777778, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897]",1.01,0.565827,0.249857,0.483575,18,0,8424,7894
297,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7722505882990648, 0.7310455474774301, 0.7310455474774301, 0.7310455474774301, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.6041875108847093, 0.5820140579713542, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.264083035440857]",1.010003,0.591939,0.255163,0.475776,21,0,8454,7930
298,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7310490305843615, 0.7310490305843615, 0.7310490305843615, 0.7256568910443087, 0.7046377287818676, 0.7044514106792803, 0.7044514106583073, 0.7044514106583073, 0.6369200801671326, 0.636743077324974, 0.636743077324974, 0.5820175410782856, 0.582017541059251, 0.5820141823489957, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5062829952850103, 0.49138456516883455, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.41657594066375453, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.35554703615458383, 0.3457908850883883, 0.32786511344332253, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2640865185351023, 0.2640865185351023, 0.25005853913199994, 0.24053885168661046, 0.24053885168661046]",1.010007,0.527528,0.243808,0.462481,16,0,8473,7940
299,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7044514106583073, 0.6369200801671326, 0.636743077324974, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.408162165225712, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29274272985765804, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2822830508413457, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.26408655635164796]",1.010007,0.558798,0.266339,0.475779,23,0,8503,7960
300,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8619034043184041, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820177898526032, 0.5820177898526032, 0.5315971533417314, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518789143629431, 0.42064614241663084, 0.42064614241663084, 0.4061314561523089, 0.4061314561523089, 0.3904456342881861, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.3573188091670298, 0.3457943247215886, 0.3457943247215886, 0.33136502517763755, 0.327994653544198, 0.3278685965502539, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.29924138460924876, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2531017818528908, 0.25006202223893137, 0.25006202223893137, 0.25006202223893137, 0.232992354141784]",1.01001,0.545447,0.26336,0.471451,21,0,8526,7974
301,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.38229775165126473, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.36479008464472173, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3079429366138818, 0.30782091709858334, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794824852735, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.2405318854727477]",1.01,0.592619,0.285394,0.471441,29,0,8557,7998
302,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7144762112801826, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34591692092027226, 0.34578735850773074, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.31862794899875013, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.299234418395386, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.25005505602506856, 0.25005505602506856]",1.010003,0.56503,0.286852,0.457176,27,0,8586,8020
