generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
242,"[1.0225373235686472, 1.0220254965033608, 1.0219243587516007, 1.0200718070548118, 1.0199350163854146, 1.0199350163854146, 1.0194834899213967, 1.0193455994350151, 1.0192558678934742, 1.0191462548018793, 1.0191274752945103, 1.018945884608412, 1.018945884608412, 1.0189346032585502, 1.0185901467870848, 1.0182914501398495, 1.0180149094530575, 1.0167055262566072, 0.8822994048888778, 0.7808159635800235, 0.6998148012083891, 0.6972858251052559, 0.6211147415464919, 0.5886329779707674, 0.5840820604801752, 0.5827318956908938, 0.5819778426065036, 0.5819362550804208, 0.5809722307894996, 0.5801236130718697, 0.5800383072421306, 0.5789968955599046, 0.5784126378616807, 0.5783197274609511, 0.5760729168263232, 0.5758737394168976, 0.573164025562148, 0.5326257273265325, 0.5251511604901848, 0.5177600269012443, 0.49888059992832523, 0.48041037288395455, 0.46343152939725235, 0.4433736423330587, 0.4398483800307505, 0.3942493445649999, 0.3872212637994149, 0.37723669134277404, 0.3757533083388075, 0.3735082873858812, 0.36585797692934946, 0.3621391591177102, 0.3616135467615383, 0.3596264149950622, 0.3595737959589899, 0.3585534709945315, 0.35751164871112856, 0.35428753824160825, 0.3525316859728017, 0.346616067716122, 0.34419337863651767, 0.3423394515174635, 0.33290169479852794, 0.32493131727767327, 0.3236332953399339, 0.3223496182119166, 0.32144107909872777, 0.320363210293429, 0.31921969953675694, 0.30836333730342924, 0.30563438489983347, 0.30376211825642924, 0.3003045981050203, 0.297271875492459, 0.2917139614227107, 0.2910289945712644, 0.2906000609725577, 0.28854560249683653, 0.28577617886015305, 0.2680376546394024, 0.2659870164797993, 0.2646291789028933, 0.2634601082045818, 0.2632550921546337, 0.26322349075794554, 0.26305619755816184, 0.26252945832209196, 0.25719235023453657, 0.2546450174792316, 0.24796034680839565, 0.2451952764858805, 0.24293277185911144, 0.23996183362114598, 0.2274246007367458, 0.21740959861282494, 0.21083927616156162, 0.20652415780492842, 0.1918976480598003, 0.1587722953429804, 0.12734619604705252]",1.022537,0.503983,0.27945,0.369683,18,382,6343,5749
243,"[1.0228640506724955, 1.0209967938986986, 1.0209933490124194, 1.0208619615193444, 1.0208231545130866, 1.0186603534734409, 1.0186480305461516, 1.0185939303151865, 1.0185939303151865, 1.0183464409960747, 1.0182797760719997, 1.018212513300798, 1.018173228581745, 1.0181614838255637, 1.0181301313113282, 1.0181265045631371, 1.0180949859575419, 1.0180673563033422, 1.0179523273686115, 1.0179465771082854, 1.017816892916477, 1.017669679542638, 1.0176125731383534, 1.0174190195936401, 0.9097890276222326, 0.9094978127202388, 0.7099881619764057, 0.6971776532512128, 0.6888193135913216, 0.5906812838604737, 0.5838639558991788, 0.5836978843190931, 0.5791676963750741, 0.5781981621915891, 0.5772538866453832, 0.5760185457857722, 0.5760031558462876, 0.5733069122626852, 0.5632234515274246, 0.5140808482704226, 0.4941979495180686, 0.44213961366792714, 0.41008183674049103, 0.40888724961563855, 0.4086391321898778, 0.39588107938661604, 0.3885094450724149, 0.3877455367927432, 0.38768857016836394, 0.3723124448073042, 0.36116170283422294, 0.3604438790122752, 0.35761802018983846, 0.3558830686458343, 0.3548899932302849, 0.35148592368781734, 0.342668302645058, 0.34142546049070205, 0.320425971143139, 0.3188343971413253, 0.31870593802709823, 0.3167077638229997, 0.31398261578672826, 0.31252255674067825, 0.3106751077408934, 0.30624259211462623, 0.29476441293461597, 0.29059341133664157, 0.28545547183265735, 0.2814163132406478, 0.27718530128489915, 0.27176351505379603, 0.270618848772286, 0.2679639827586454, 0.2677424579632452, 0.26709423652329506, 0.2654137889395956, 0.26409559418036854, 0.26390917972495415, 0.26326057323971036, 0.26184696130234053, 0.26132976557190624, 0.26121577347097497, 0.2609647257941522, 0.25701807431784285, 0.25552325106864476, 0.24940928650899125, 0.24739732489615263, 0.23347636917416373, 0.23020021952727457, 0.22351281903904377, 0.222353712409106, 0.21678878448123906, 0.20578766803369192, 0.20497721097896546, 0.19067908000766215, 0.1793210629174638, 0.17133004919862496, 0.16015722148958017, 0.1284806536269295]",1.022864,0.523546,0.314042,0.366737,24,384,6376,5774
244,"[1.023289107203285, 1.0231523139552086, 1.0229493892193502, 1.022446606554921, 1.0220525023967708, 1.0212032098083026, 1.0212032098083026, 1.0210270366657674, 1.021006929207241, 1.0201333651582776, 1.019917231308531, 1.0198446192672714, 1.0198353784129848, 1.0198088572191069, 1.0195491046024103, 1.019222409285355, 0.5816321631539859, 0.580241344707523, 0.5787556126006667, 0.5757443489802131, 0.5752153575551278, 0.5751725381679689, 0.5750054405754864, 0.5749609002906081, 0.5730160420723164, 0.558622139171213, 0.5320817337339228, 0.5123827121962891, 0.49130520664004323, 0.47879575222021137, 0.46194915629495176, 0.43967563079236116, 0.3902205641096062, 0.38233367717383754, 0.3797130982243125, 0.37763340287278135, 0.3762933508744678, 0.36359840333297566, 0.36135656542951894, 0.34640329683189947, 0.34614308308447655, 0.34238584752190043, 0.3389740525865426, 0.33675239086097314, 0.3366335073315017, 0.33326890991186114, 0.3329421018440675, 0.33243833426894465, 0.3287792800148732, 0.32199688929558906, 0.3202700717107958, 0.3197691275180993, 0.3140563816841078, 0.3135312636686575, 0.3121221556768439, 0.31108355025062195, 0.3104138845381815, 0.30901352434471857, 0.3082761950112616, 0.3073289860512702, 0.3034634896396777, 0.30297486221535364, 0.3012436430264291, 0.2986498884808323, 0.29844612790087977, 0.295209891470428, 0.2946595784776903, 0.2889189968335988, 0.28869839850374274, 0.2855015980850754, 0.28052442343877515, 0.2799046498941907, 0.2793506005622351, 0.27024482010956974, 0.26786527373548147, 0.26512190986109635, 0.26134431236567784, 0.26029067800338046, 0.25968470902739216, 0.25903359566516754, 0.2566982173724728, 0.2553178440617366, 0.25500595668193565, 0.25258852628625106, 0.24539756320155334, 0.2428005658217931, 0.24043709774316022, 0.23840343124225113, 0.23668612472570352, 0.23238774134607573, 0.22845710247607565, 0.22843347746275594, 0.22041132635046873, 0.2136659216389405, 0.21233176763533707, 0.19648025877563585, 0.19411253381295424, 0.18498750526994712, 0.17244897994273858, 0.16266018744729677]",1.023289,0.445658,0.272788,0.321133,16,386,6393,5783
245,"[1.0256287731565719, 1.0254339376436907, 1.0254200644355396, 1.0252893619122903, 1.0251986824326094, 1.0251986824326094, 1.0249016976083223, 1.0248818537921218, 1.0248802782125495, 1.0243876113511858, 1.0235197784195704, 1.0233041535948821, 1.0222087105210003, 0.598381557750356, 0.5982243204590934, 0.5817770783896677, 0.5808855515457753, 0.5808663503168967, 0.5764088788195942, 0.5763590900027055, 0.5760761368580478, 0.5760203544971225, 0.5759527108530117, 0.5758647974401571, 0.5751821487248406, 0.5743219221371408, 0.5729098712093722, 0.5610864767753064, 0.47514634522458604, 0.45027195563661815, 0.4431417546974575, 0.43338993879080084, 0.4076337658545569, 0.4075352693551451, 0.4007660947598826, 0.3952031246778728, 0.3927302598891417, 0.3911526773945001, 0.3813343271056558, 0.3786161082263423, 0.3759292694238296, 0.3678689985489194, 0.36399454926158936, 0.36190099992871144, 0.35971489584661664, 0.35959887129755636, 0.3558284373364294, 0.3554355172047451, 0.3550010300953124, 0.35392883932854585, 0.3489035096438365, 0.33756432102732864, 0.3366679833963144, 0.33182691229750855, 0.3316487416705163, 0.33051990701589284, 0.3248180668201223, 0.3240000899458804, 0.32039813744286766, 0.3188738356893701, 0.316256558779923, 0.31584304901014104, 0.31471621006315637, 0.31415098752396725, 0.3130004174272148, 0.3115511362827801, 0.3098165340138243, 0.3061864684041055, 0.3058791744892912, 0.30376454216282306, 0.29879225673447385, 0.29844406494086634, 0.29758786539270854, 0.2951445072371551, 0.27297648158297955, 0.2722115161281521, 0.27131759156352525, 0.2707634073752184, 0.2707482055503995, 0.270230991383534, 0.2697772126043918, 0.2681133686297756, 0.2678509974288838, 0.26681774317214585, 0.2660520947126918, 0.2658971185592856, 0.2469733240082589, 0.23094005442498167, 0.23061910052536808, 0.21672792077489594, 0.212945375368395, 0.20930651743900375, 0.20802699457222315, 0.20668902871014214, 0.20666947708016642, 0.18220026655863591, 0.17807527436663423, 0.12901772402036685, 0.12879851327541184, 0.12672631299734013]",1.025629,0.441195,0.254279,0.351416,13,388,6417,5805
246,"[1.0241513525374843, 1.0239899355994622, 1.0239490843500378, 1.0238093214352615, 1.0235606640646555, 1.0233464784899422, 1.0233464784899422, 1.023230543952964, 1.0232112845125978, 1.0231843829779244, 1.0229224419502805, 0.5815614664756201, 0.5811004585017929, 0.5810694028654624, 0.5809831030179675, 0.5796727226686272, 0.579410802332478, 0.5786903444524314, 0.5786065461706758, 0.5776502337936656, 0.5776459947368604, 0.5774353136622578, 0.5758077052610396, 0.575378811708144, 0.574906040753435, 0.5729803172058625, 0.535022723602627, 0.5016716176468377, 0.496162545127026, 0.49179222399719236, 0.48952429017418075, 0.47325559872335365, 0.44971855193580607, 0.43508127825077386, 0.4342591546649056, 0.43238357255823345, 0.41284601595895914, 0.4114417528298407, 0.40903904288019777, 0.3998340436483049, 0.3996785036561039, 0.3747541015129179, 0.37151161999138305, 0.36841839892115935, 0.36025863653594126, 0.35799323790295534, 0.3573202334159578, 0.35728366660086514, 0.35442072244482037, 0.3534363636171647, 0.3516626487761868, 0.3486526099849244, 0.3455187926801147, 0.34410596731531135, 0.34392125542332375, 0.3427937514921441, 0.34182489093393936, 0.3386905063306962, 0.33547157724726706, 0.33452387005837664, 0.3341809515262846, 0.33378091151946115, 0.32806193411176526, 0.3231660187412221, 0.3201075115725295, 0.3163856386412777, 0.31398371729603, 0.3114614093974424, 0.3102976447632761, 0.3019042711879786, 0.3017631961429932, 0.30000028208421525, 0.2951815615166858, 0.29365563343194073, 0.291675341741511, 0.287785818338369, 0.28658585420744903, 0.28461485062707037, 0.2725721681246798, 0.26931342044066797, 0.2693016838367349, 0.26775926172532405, 0.26490157483160304, 0.2627261508599777, 0.2606082349264496, 0.25961091569367994, 0.2570341301611738, 0.2569111264083559, 0.2503182987079154, 0.24929586845744606, 0.24623263846343016, 0.23989846610279902, 0.227098753138241, 0.21392562834810175, 0.21095713204860503, 0.20995108315398048, 0.20450759139015615, 0.18178685297860067, 0.18173700657744957, 0.17641645894319574]",1.024151,0.441533,0.234648,0.35255,11,389,6435,5817
247,"[1.0228533584388981, 1.0228507184305655, 1.022468224562812, 1.022389525892842, 1.0223762302547788, 1.022065323090941, 1.0219882020956987, 1.0209489446983389, 1.0209489446983389, 1.0209389683967984, 1.020868895313562, 1.020850934351054, 1.0207245271631933, 1.019960818508807, 0.6001431523604922, 0.5803377021067677, 0.579854171130846, 0.5779308832956304, 0.5775291320075658, 0.5773278873916768, 0.5772148829560791, 0.5766239531217765, 0.5763401604201591, 0.5759031731028093, 0.5757435846587993, 0.5757413625418489, 0.5749744931128986, 0.5728474750071976, 0.5441097583858961, 0.5419706803814619, 0.5251556976101363, 0.5213921842828643, 0.49919333587698383, 0.4973774415063715, 0.48539099701898325, 0.4819993599821674, 0.47494358080530985, 0.46365432775032833, 0.43727319705548523, 0.4360859254788053, 0.43603262787679553, 0.41189701414569996, 0.4071353993906499, 0.38986194098795646, 0.3809268515658544, 0.3763621480020308, 0.3722309590195967, 0.36582794461259976, 0.35837867470650797, 0.3578333525417083, 0.3575006462649071, 0.3573120077020676, 0.3566641754431762, 0.3547549190046473, 0.3506633418111001, 0.3494172519448038, 0.34520575363814354, 0.34314822564563036, 0.3415457435305175, 0.3349849139688602, 0.3333144087775827, 0.33245557490234523, 0.3312661630490945, 0.3269044906409877, 0.3223489588603426, 0.3151641807798878, 0.3117739854927402, 0.3101499310015775, 0.31005424863174136, 0.30967614972499347, 0.30733914854741046, 0.30711938994000687, 0.3001788590384818, 0.29220828720680864, 0.2907056600498629, 0.2857695473308654, 0.2788888608984322, 0.2747045756033935, 0.27121350282269474, 0.2705551221930949, 0.2688946114443101, 0.26767546600117537, 0.26677867447601555, 0.25986859878633295, 0.25798546968270514, 0.25539811531718454, 0.2508430235364762, 0.2500248744529442, 0.2493484051420663, 0.24715728770374043, 0.2446275137685303, 0.24188669362636644, 0.22708059401789998, 0.20932757342214203, 0.20731237557688686, 0.20181342821830847, 0.20139765249130387, 0.1995525968301301, 0.19409409256814614, 0.17477483002455588]",1.022853,0.464146,0.253382,0.357667,14,391,6463,5841
248,"[1.02230604353001, 1.02228693572424, 1.022107019013219, 1.0219477446333503, 1.0215777052492976, 1.021495451694028, 1.0210996784986945, 1.0210825408579423, 1.0210727946213891, 1.0210215535807652, 1.0210215535807652, 1.0209809041420508, 1.0208939985653478, 1.0207778494372646, 1.020763690440115, 1.0201485703682636, 0.6349739962865516, 0.606325704806944, 0.6001492221379986, 0.5853628100469557, 0.584648828735556, 0.5824996684655617, 0.5818593003095985, 0.5816966259908737, 0.5809484790200493, 0.580783758306619, 0.580021923689179, 0.5788926310317766, 0.5757512641777701, 0.5750273460827092, 0.5747238396648008, 0.574669034877738, 0.5729391700502541, 0.5345774853308612, 0.5208290294746771, 0.5192756146027184, 0.5091811319025294, 0.5045814370340745, 0.4950244335707837, 0.4828910668058316, 0.4704173717891837, 0.43403359330550007, 0.4141552702497735, 0.4116393598869494, 0.4095593912147911, 0.40751062167851154, 0.3912960622750647, 0.3778561687499153, 0.37635174669571253, 0.3739070310764397, 0.3726105773749802, 0.3708522436770134, 0.366226477358075, 0.35734959402516686, 0.35723157877026596, 0.3571434066529105, 0.3568237830221459, 0.3496243859015104, 0.3461978404308304, 0.34411054730234286, 0.3425974252911687, 0.3422535706985178, 0.3405811800093879, 0.33636917813637296, 0.331264695848181, 0.3244803028778891, 0.32337257157429566, 0.31929122927699893, 0.31464325618502065, 0.3064994342145586, 0.297058551845679, 0.2963630803690984, 0.29182576581472, 0.2880252432334933, 0.28729879865397057, 0.2840741062961198, 0.2824276042348306, 0.27979284600851195, 0.2773546290169773, 0.2765334414151903, 0.27481149178803294, 0.27434332588936483, 0.27060397897159927, 0.26844413407616174, 0.2676021834947228, 0.266531778437664, 0.26476234646735686, 0.2586874419580155, 0.2558276600594254, 0.24204805328261983, 0.2404744110502161, 0.2393819326262434, 0.2198893398598969, 0.2161479635687418, 0.21232435290840249, 0.20365845992933962, 0.19760297406002553, 0.18256924918037412, 0.1815417916753153, 0.15957872224572142]",1.022306,0.483421,0.264652,0.373259,16,392,6488,5857
249,"[1.0227408337373993, 1.02246462960057, 1.0223337035490496, 1.0223238821762874, 1.0222444916710176, 1.0213628929688112, 1.0209446465554775, 1.0209446465554775, 1.0208038841331197, 1.0187581709357887, 1.0186157726917564, 1.0185566021099313, 1.0183922709384967, 1.0183426182798963, 1.0179917431286565, 1.0177995022877646, 1.0176348948609582, 1.0164509981759804, 1.0133007184432927, 0.7100256562865547, 0.6338261368986535, 0.5993781090039988, 0.5991379621472523, 0.5833977101639751, 0.5829880831759866, 0.5823785062365127, 0.5812510292091706, 0.5809237319912456, 0.5807527932284642, 0.5802853390956552, 0.5800578258685684, 0.577973222495787, 0.5753834473583014, 0.574825533378389, 0.5731463170943143, 0.5056172110102146, 0.5048931897680967, 0.48584844495718305, 0.4694902815089074, 0.4583434528129986, 0.4404239473615103, 0.4108888274866766, 0.3913928482450172, 0.3896443737871333, 0.38148736144177947, 0.37671877604483744, 0.3685160786030051, 0.35801513483578773, 0.3574087846707436, 0.35695521654895207, 0.3552543983943116, 0.35422367970009333, 0.34992472800485264, 0.3479329764923337, 0.3448723798782741, 0.33984499510728633, 0.3379102888405241, 0.3352841668904925, 0.3338606432161889, 0.33364840378738936, 0.3321683150814056, 0.3251895671828542, 0.32356040355100807, 0.32016187980075317, 0.3195911604908533, 0.3099211820031338, 0.3087703395164967, 0.3076483446241049, 0.3026795151524168, 0.2916661084656874, 0.29163002718855985, 0.29128104064991067, 0.2849142512013832, 0.2784844789118741, 0.27412385508290027, 0.27404186059761143, 0.27336677311874535, 0.27084696640663924, 0.2691918177677234, 0.2687503658148332, 0.2685798851590081, 0.2636177657543056, 0.2633623001320382, 0.24379238005412657, 0.2428498332925783, 0.24045641681859015, 0.23899636878712485, 0.23205931568921015, 0.2317804016275638, 0.23053272617190862, 0.22904270286569414, 0.21926375975746995, 0.21917964663401585, 0.21842387102793204, 0.21630872285176847, 0.21197935315828864, 0.19848651841897808, 0.18236118216414912, 0.17948454930583727, 0.11451106817366562]",1.022741,0.489192,0.285601,0.356105,19,395,6516,5878
250,"[1.0220542182227217, 1.0219658197012944, 1.0218894638620524, 1.0217622817538687, 1.0217622817538687, 1.0217426874050846, 1.0217197407731153, 1.0216586568158126, 1.021563238838932, 1.0214898691468397, 1.0212874435942039, 1.0212343543128637, 1.021216180904411, 1.0194199087331484, 1.0190549165072453, 1.018766337011123, 1.01379154465867, 1.0132991815127228, 0.8445318310222706, 0.6401296584747144, 0.6102190551157028, 0.5987279244035197, 0.5834750659547192, 0.5824367443009953, 0.5801382060043969, 0.5791867139944377, 0.5777784915711559, 0.5769970778735263, 0.5760579234945773, 0.5759779640949287, 0.5752275575403045, 0.5751168614531603, 0.5750539335607776, 0.5742836444294916, 0.573125467611987, 0.5200116335720509, 0.5124639165112679, 0.5065539212975024, 0.49381389123484926, 0.4526886577871921, 0.44541491788302223, 0.4309593887747533, 0.40765018602473185, 0.3894928231663347, 0.38536334696615854, 0.3738131930771608, 0.3649617144992855, 0.3593127691988298, 0.35910293199048426, 0.358615700552879, 0.35683231315252534, 0.35609151472311396, 0.3516946845095576, 0.3509818770944089, 0.3481436225790638, 0.3467280230280357, 0.3450839587202631, 0.3381079568156038, 0.3357942379822443, 0.33087367970117565, 0.33016714058160807, 0.32871613335893735, 0.32184746535112985, 0.3207397322822039, 0.3178673423854561, 0.31583368632066317, 0.31569076995156586, 0.3142521425446934, 0.31366986002887864, 0.31364517145118664, 0.31315051591983434, 0.31156027670863284, 0.3083492309378786, 0.3030439399097698, 0.29884509646172724, 0.291777244807041, 0.28984791563619466, 0.28787655274824925, 0.28779022069370014, 0.2854756812856449, 0.27994593807372053, 0.2798261322723119, 0.27478612055495955, 0.26853570601711235, 0.2579557714946039, 0.2513987484647616, 0.24773534225297617, 0.23819917311084665, 0.23113431332556086, 0.2310988722255453, 0.22444123832891047, 0.2201279050380665, 0.2143460660245436, 0.20959361483535097, 0.19996337313951495, 0.1992858205048857, 0.19913870310813406, 0.19434029722193802, 0.19153244690615093, 0.16242191386914773]",1.022054,0.491306,0.279047,0.357724,18,397,6537,5889
251,"[1.0210678599187375, 1.0210459505593692, 1.021009503507785, 1.0207607413796724, 1.0206029659196745, 1.02056907172623, 1.0205426222653056, 1.0204668992320924, 1.0204340762980606, 1.0204333257367033, 1.0203584119052127, 1.0199888128317698, 1.0197702779711635, 1.0197702779711635, 1.0196517797345128, 1.019158632120046, 1.0188194173756875, 1.0183949624098831, 1.012946830575326, 0.9124852880363229, 0.6021111534198855, 0.5825370458033916, 0.5825160393826272, 0.5809563113838727, 0.5806544777169926, 0.5798187944075222, 0.5777266983537446, 0.5775403999747585, 0.5756487523025601, 0.5750114856202044, 0.5747264322997164, 0.5134082412203091, 0.43262034654151266, 0.4092953324994158, 0.4055440440707005, 0.3953050121034679, 0.3838627415969096, 0.3834402292252597, 0.3789680739219752, 0.3587499457940618, 0.35859011856630685, 0.3583256704660117, 0.356288344588022, 0.35564229720741236, 0.3458925196035397, 0.33990664068431614, 0.3381045758702334, 0.3375138768404997, 0.33351632126683795, 0.33149993292543495, 0.3302705404266476, 0.31693171055917085, 0.3167449858589469, 0.3151061818406956, 0.313669592673378, 0.3105705299910996, 0.30295104618720325, 0.30202233809619816, 0.2971419429533136, 0.2961364405388139, 0.2946089551438556, 0.2938402739064528, 0.29009314529809865, 0.28704269375253477, 0.2863752420410714, 0.28391328042174907, 0.2827006862008826, 0.2818159340407767, 0.28135674296214475, 0.2812161549642925, 0.28110372289973884, 0.27952287303440254, 0.2788040317162157, 0.2757766531924673, 0.2755792996152347, 0.27452833444263613, 0.26968242627305217, 0.2685427385895229, 0.2661027218105868, 0.2653592507869043, 0.2648409088718143, 0.2647644851774414, 0.2630877670992712, 0.26136449595520544, 0.25615394919129403, 0.25411295697524877, 0.2504433015679153, 0.24932720798298552, 0.2491691727404595, 0.24849986847009606, 0.2417129748716453, 0.23772372826516222, 0.23659793957700737, 0.2324575841983723, 0.22637245026148817, 0.22502455547187006, 0.22228758350124003, 0.20457034364877855, 0.18883733067786754, 0.1272848993993665]",1.021068,0.471981,0.291031,0.330885,19,400,6564,5913
252,"[1.025348105190028, 1.0252794369593594, 1.0233172863151723, 1.0232426726510246, 1.0230446588235995, 1.022886993418256, 1.0228326119822613, 1.0228182440660238, 1.0227044769717601, 1.0208334622452924, 1.0202856838439975, 1.020164456571211, 1.020112058653761, 1.0200087978572394, 1.0199934944627016, 1.0183157781174972, 1.0181928534321447, 1.0145052877685876, 0.8964331693887492, 0.8962649401566889, 0.805504342999529, 0.7840467241142791, 0.7402094571552496, 0.6174772032233828, 0.5806586086010455, 0.5803987157127288, 0.579998208799928, 0.5798572712791289, 0.5788646018113832, 0.5775766472256268, 0.5769653614903136, 0.5749108182471889, 0.5733021337525261, 0.5162239903514749, 0.5073148917879514, 0.5030988709795947, 0.500915532103573, 0.4959886264662994, 0.49398622639828904, 0.48484038318225214, 0.474516582798409, 0.46695658295280285, 0.45476708202288496, 0.4399511209241671, 0.4337717293927888, 0.40855506032795963, 0.40557658164441307, 0.38808406862582245, 0.38152938419774446, 0.3616023634524479, 0.35786275711600957, 0.3553853909441323, 0.3426044826439961, 0.34176737630888326, 0.34080230550573326, 0.3383873646032116, 0.33598525606288976, 0.3350514159030933, 0.33476854313237625, 0.3333483109915516, 0.33090190186749147, 0.3243893029432298, 0.32387974433268185, 0.32349248058633867, 0.32257488165403797, 0.31787098374451817, 0.31742072909871033, 0.3162935217778163, 0.3131475482513223, 0.3036763568342507, 0.29723717102955993, 0.2947564160973383, 0.2898667054804819, 0.28972643605543635, 0.2887663106539657, 0.2814833406228594, 0.2800345130061525, 0.2792976257922316, 0.27831363496827527, 0.27618511198655465, 0.2669081446875129, 0.2662775933003537, 0.26565320822542887, 0.2635196330892914, 0.2633738120893003, 0.26296571885097486, 0.2481538087757001, 0.24433330892787727, 0.24041316321792627, 0.2267449728810401, 0.22306600898910767, 0.21136592870704637, 0.19116991930566093, 0.1904396488111684, 0.18972438649304696, 0.18280288547295118, 0.1731776919865697, 0.16960088176269916, 0.0767660078502806, 0.07626635282402755]",1.025348,0.49742,0.290346,0.359733,18,400,6588,5930
253,"[1.0230507355326186, 1.0228617150441046, 1.0217767914379903, 1.0217481130404205, 1.0217098728922902, 1.0216465310134089, 1.021422050656767, 1.0212968088343868, 1.0212347903145975, 1.021159605764447, 1.0207254162878414, 1.0206536255578196, 1.020576571324755, 1.020031307151562, 1.0198657610996964, 1.0197075802065696, 1.019490972309324, 1.019430571188224, 1.0188434605194538, 1.0183766126823246, 1.017840969143404, 1.017404346495026, 1.016828628844207, 1.0127771818641562, 0.8966875696207837, 0.8958154778856188, 0.7834765727045202, 0.7834379829646421, 0.7402030496012485, 0.7399219282976827, 0.7398435062649703, 0.6078902865734935, 0.5845279666191917, 0.583015342318933, 0.5822550120604756, 0.5820289737618046, 0.5816798492453541, 0.5798706048104696, 0.5788985392066235, 0.5785954776955737, 0.5785250062305775, 0.5783692538153642, 0.5783315902845305, 0.578330132861514, 0.5783042092476242, 0.5764791468589415, 0.5763724348682032, 0.5762002208445883, 0.5761919852439714, 0.5733664180762814, 0.5298363196212207, 0.48887715326240044, 0.47520088732452315, 0.4748134999856405, 0.44301872225797434, 0.4299463167254002, 0.40787667844991893, 0.3867574134415957, 0.3817541991294466, 0.37186042807941055, 0.3635354663939185, 0.35889977394157513, 0.35845617429505783, 0.3579050373930378, 0.3545256671069415, 0.35054768763221095, 0.34835565444058003, 0.339066134806333, 0.3371006655710302, 0.3348780408568802, 0.33434371741775937, 0.33027841255365503, 0.3270053302205464, 0.31959463411822264, 0.31405712175913403, 0.30380532679034367, 0.3025340676727798, 0.2964764569303368, 0.28159589813775576, 0.2765887086340612, 0.2748502345508952, 0.273702246173721, 0.2677663733632733, 0.2643689566952826, 0.2620825592176102, 0.2588431115541483, 0.25396533918737, 0.252982253898965, 0.2514626737310122, 0.23635990152968944, 0.23510113253577827, 0.23406859239061437, 0.23224894379441322, 0.2318226166704622, 0.22050841961733217, 0.21658249653280515, 0.21348257632806406, 0.21266651721404536, 0.2015865537439044, 0.14137602825878345]",1.023051,0.568044,0.299154,0.551601,24,404,6624,5960
254,"[1.021459740037971, 1.0212477930607975, 1.0202308670053502, 1.020140614325846, 1.0200371162150357, 1.0199326756819684, 1.0199218680447002, 1.0199161197944173, 1.0198808580694325, 1.0198352900919863, 1.0198289762399027, 1.0194650883457266, 1.0194203786051348, 1.0192692863912223, 1.018021580615133, 1.0179624129812093, 0.7864869658806966, 0.7847604724624015, 0.5829800014026207, 0.5823462017033294, 0.5822118851553789, 0.5820702682595171, 0.5794793774244948, 0.5794783198620089, 0.5791400416865206, 0.5786005246357925, 0.578192277560201, 0.5777823999420176, 0.5763907936167919, 0.576361596262859, 0.5754932188912488, 0.5751111540401931, 0.5105879652994301, 0.503254696253788, 0.498439367381048, 0.49246160524480426, 0.4726705043546106, 0.44212411324833734, 0.4094797003911141, 0.40800901577035603, 0.4072245672407635, 0.40721594483170787, 0.3878262985192, 0.35800362618662335, 0.3576908167108461, 0.3560620600992334, 0.3559229423419547, 0.35403200481264896, 0.34118139629801825, 0.34117712180786947, 0.32809646867147313, 0.3246967999435877, 0.3230042291955549, 0.321209115259335, 0.31912580668211243, 0.31676579256598364, 0.3156980768805284, 0.31550826085255845, 0.3102955000936266, 0.3087937654443225, 0.30710883090405794, 0.30452383378597336, 0.3021805269628061, 0.30140360704393127, 0.30058367605180264, 0.29926711816937945, 0.2983392503051938, 0.2857867245292698, 0.2840229342690977, 0.28278926301702423, 0.28193518447465377, 0.2773098353652181, 0.27710797332100506, 0.27697109578425505, 0.2746822568466042, 0.27460900123558923, 0.2717591583597284, 0.2714045617949514, 0.27046050463157756, 0.2675228603047666, 0.26512411983859735, 0.2650272540663684, 0.2646533332970657, 0.2642913357028353, 0.2572576561372851, 0.2553265905082719, 0.25184311362367123, 0.2351391555873426, 0.2330651303379646, 0.23196023304884877, 0.23152252723322836, 0.22967012788678107, 0.22556917285793188, 0.22495405687656905, 0.22396892395978912, 0.2176655850262673, 0.21627775170946215, 0.21498382720719728, 0.2076619924130778, 0.19022315592306735]",1.02146,0.46996,0.272507,0.334637,16,406,6648,5974
