generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
192,"[1.0174953084718446, 1.0174339246776765, 1.0174339246776765, 1.0174339246776765, 1.017431077919387, 1.017431077919387, 1.017431077919387, 1.0171806176132239, 1.0171806176132239, 1.0171806176132239, 1.0171806176132239, 1.0171777708549343, 1.0171777708549343, 1.0170916688419471, 1.0170916688419471, 1.0170838964426696, 1.0170838964426696, 1.01708104968438, 1.01708104968438, 1.01708104968438, 1.0154941882166246, 1.015335083953936, 0.9942262855583238, 0.9942262855583238, 0.979325979423322, 0.9584430585001442, 0.9516708475981664, 0.9510277176209868, 0.947585349223133, 0.9473350796662335, 0.9464738370020357, 0.946124284889219, 0.9460630506425393, 0.9455217960564124, 0.9443519626711089, 0.9441668245402132, 0.942973775197738, 0.9425199436987753, 0.9421036498403199, 0.9397442182338873, 0.939604005556535, 0.9374865864487429, 0.9275822192927952, 0.9260400959569605, 0.9230353507511043, 0.9210983317464172, 0.9199718297883245, 0.9162821217274897, 0.9156035935916916, 0.915407772316384, 0.9143062886042186, 0.9117014443745353, 0.911341196798043, 0.9111841158774849, 0.9108682589004554, 0.9107242229716138, 0.9080066192852236, 0.9062070999911537, 0.9013638416223658, 0.9007007814680716, 0.8981057021342729, 0.8927439269351692, 0.8920327787082636, 0.8915775889295483, 0.8913601297197928, 0.8899022667772234, 0.8896704513566929, 0.8894125899365113, 0.8884031544130354, 0.8877493211249168, 0.8867265176364298, 0.8865974815188846, 0.8863742187160549, 0.8825124634148833, 0.8804061433195727, 0.8801521479210084, 0.8801019674629491, 0.8797916456936643, 0.8790162957719817, 0.8787709218453219, 0.8783377593259104, 0.8779408542796892, 0.8772072541496269, 0.8766815087047669, 0.8766515107825174, 0.8762879007331319, 0.8745512518665284, 0.8732536780448328, 0.8728511476553359, 0.8725655440849225, 0.8725270043423642, 0.8723246509317764, 0.872000889981077, 0.8716980836591594, 0.8709918839885387, 0.8709093909508416, 0.8708330462470343, 0.868869786631556, 0.8679422177902091, 0.867181059000033]",1.017495,0.93061,0.054202,0.914857,22,174,4957,5571
193,"[1.0179426221921768, 1.0176008586925185, 1.0176008586925185, 1.0175920955258606, 1.0174121136846286, 1.0174121136846286, 1.0174121136846286, 1.0172597762117168, 1.0172597762117168, 1.0172597762117168, 1.017251013045059, 1.017251013045059, 1.017251013045059, 1.0162839232271819, 0.9929209780694809, 0.9928656098115511, 0.9928656098115511, 0.9928656098115511, 0.9909900486943028, 0.9908622534991652, 0.9898037455701546, 0.9871872905042487, 0.980383543203592, 0.9776219692671397, 0.9767349956526535, 0.9641560908809468, 0.9475057714019353, 0.9472593155318786, 0.9469716788233559, 0.9468540289773939, 0.945436717590583, 0.9450197977655491, 0.9444557503073384, 0.9423197672851854, 0.9422558796595303, 0.9420285765039076, 0.9420095683525509, 0.9412434993365169, 0.9405967889731853, 0.9403665823686271, 0.938625008581024, 0.9325819350120673, 0.9312601169050143, 0.9311300463459992, 0.9238576061788687, 0.921554220555922, 0.9194122092582698, 0.9172772755950239, 0.9141996126978719, 0.9137132372897627, 0.9127661710580476, 0.911766194266203, 0.9114324158950414, 0.9108404544525015, 0.9104868476632512, 0.9104868476632512, 0.9099387571399131, 0.9096874060406638, 0.8970373377219437, 0.8956276783398803, 0.8936813612385648, 0.8933878123258442, 0.8931173940634188, 0.8895955150336833, 0.8879873008348634, 0.887698720247696, 0.8869952431774633, 0.8853138408948781, 0.8845428687908424, 0.8815640296679149, 0.881554400353328, 0.8811741336344907, 0.8810129990075809, 0.8807954488567656, 0.8803077922202003, 0.8798648558460719, 0.8790597829980571, 0.8787104186430388, 0.8786982578641442, 0.8786785203769945, 0.8769407926920411, 0.876308622187815, 0.8762840408856937, 0.8756195063081766, 0.8753538473330406, 0.8750283443458533, 0.8743107429653437, 0.8734291129343229, 0.8728966302168515, 0.8728717211878235, 0.8721463004980992, 0.8715874499697003, 0.8715535649740448, 0.8713942930329664, 0.8710079954423684, 0.8702424437210265, 0.8700037135847671, 0.8699547128568541, 0.8697491146247939, 0.8661147475234042]",1.017943,0.927466,0.051424,0.91324,14,175,4978,5584
194,"[1.0195062687382752, 1.0193742773177175, 1.0193742773177175, 1.0193742773177175, 1.0193681634805143, 1.0193681634805143, 1.0191189609286802, 1.0191189609286802, 1.0191189609286802, 1.0190037591219885, 1.0190037591219885, 1.0190037591219885, 1.0189976452847853, 1.0189976452847853, 1.0189976452847853, 1.0189976452847853, 0.9941394296845505, 0.9940170506358436, 0.9597753302160843, 0.9522815884956812, 0.9513657619043132, 0.948858082007345, 0.9472660376391734, 0.946183513607643, 0.9455053326569861, 0.9449864116110437, 0.9447755932680575, 0.9444833787847586, 0.9431814186898301, 0.9417405838041788, 0.9415488557904611, 0.9414515289891036, 0.9408501874209695, 0.9387131450569416, 0.9316637440010026, 0.928728171168408, 0.9259227083624494, 0.923755133900815, 0.9228901310002645, 0.922482946833033, 0.9196367070204367, 0.9189002643480451, 0.9174709095092849, 0.9167010192680969, 0.9160717824523598, 0.9158895217780323, 0.9157734861907124, 0.9156252664742552, 0.9152826177455927, 0.9151161713456956, 0.9149163638634471, 0.9095861273730255, 0.8965721887422072, 0.8963012397802793, 0.8953387163266898, 0.8916655815266558, 0.8911879289349495, 0.8909544404355383, 0.8890544953291393, 0.8890540019586665, 0.8885546221693491, 0.8884161248029541, 0.8880030850345801, 0.8870555336053958, 0.8807546276972493, 0.8798190606263552, 0.8788900994623257, 0.878828689250847, 0.8787633632833949, 0.8786189938735387, 0.8779560883969424, 0.8769166446803518, 0.8768322809100167, 0.8767436836771626, 0.8764848407994464, 0.8755450414630054, 0.8751546893475763, 0.8750816574000333, 0.8749428062087955, 0.8744896769395908, 0.8743655282533367, 0.8743521176223785, 0.873446052973819, 0.8733664774099186, 0.8724454364455239, 0.8723257540351336, 0.8718322869866139, 0.8712693897874982, 0.8711795862100303, 0.8708908446081467, 0.8707696574624656, 0.8705361156320911, 0.8702217282604032, 0.870079511858781, 0.8694168079530213, 0.8694156838624526, 0.8694101188689661, 0.868426124004979, 0.8683297586454423, 0.8676709618146471]",1.019506,0.92122,0.051975,0.915016,16,175,4998,5597
195,"[1.0185597519165779, 1.0185597519165779, 1.0185597519165779, 1.0185597519165779, 1.0185597519165779, 1.0185543240220853, 1.0185543240220853, 1.0185543240220853, 1.018498644777431, 1.018498644777431, 1.018498644777431, 1.0184932168829381, 1.0184932168829381, 1.0184932168829381, 1.0184932168829381, 1.0184932168829381, 1.0172275256372414, 1.0128424212534644, 0.9907177665013601, 0.9775706889946818, 0.9765121840818553, 0.9505795947714066, 0.9478914320746821, 0.9468257148980961, 0.9458088360752326, 0.9442732161827498, 0.9438808288622, 0.9421380590185502, 0.941748762448053, 0.9417386092980041, 0.9380915860145687, 0.9348609041420493, 0.934452291908365, 0.9310309951811074, 0.9287121553860613, 0.9234939460050807, 0.9226529990825721, 0.9220019729896869, 0.9157582949441492, 0.9150829410106137, 0.9147111231188216, 0.913884065350728, 0.9138017847472477, 0.9121968157908155, 0.9026433493328079, 0.9014982119056578, 0.9002206893684358, 0.8998419856614386, 0.8985906129380626, 0.898325754715898, 0.8952710931484543, 0.8942082615173151, 0.8930327622927302, 0.8923498127596275, 0.8920860688741618, 0.891780093904934, 0.8909772087683312, 0.8901632727259796, 0.8901601170909248, 0.8870423991810599, 0.8851273762868856, 0.8812137557763846, 0.8811634178804766, 0.8797897768767956, 0.8795430775466772, 0.8783250761545125, 0.8783231383246112, 0.8781477070904204, 0.8780747493270846, 0.8780747493270846, 0.8777913790733408, 0.8776139578525809, 0.8775782390440953, 0.87707370805103, 0.8754823399193408, 0.8752149984149346, 0.8750891230109182, 0.8750318348564067, 0.8749964307772257, 0.8748047779597726, 0.8745181040067468, 0.8744620446736987, 0.873740567782655, 0.8736617318877336, 0.8735962903470066, 0.8731705080560831, 0.8731595839576332, 0.8730451030983831, 0.8729665238346047, 0.8728250589996204, 0.8725769567709741, 0.8715560124869325, 0.8714611850914858, 0.8710564236294561, 0.8710417296487581, 0.8706189367054739, 0.8701372115351463, 0.8699643760411402, 0.8693964715716059, 0.8692358072778558]",1.01856,0.920158,0.053528,0.896798,18,176,5018,5609
196,"[1.0167484385853727, 1.0167484385853727, 1.0167426009291334, 1.0167426009291334, 1.0166593889466078, 1.016628421302884, 1.016628421302884, 1.016628421302884, 1.0164500545183466, 1.0164500545183466, 1.0164442168621073, 1.0164442168621073, 1.0164442168621073, 1.0164442168621073, 1.0164442168621073, 1.0164442168621073, 0.9979761776053319, 0.9915186114899467, 0.9886535926049554, 0.9748863289626531, 0.9569336517037808, 0.9531775347541002, 0.9521182239312768, 0.9474109034725667, 0.9464837902193054, 0.9455678218844038, 0.944316860873682, 0.9440983613041071, 0.942917410769242, 0.9429060540031604, 0.9418179905618844, 0.9405448729081953, 0.9401150931168145, 0.9395469419350816, 0.9392538900540488, 0.9363712912374328, 0.9349225906898003, 0.9331751486961419, 0.9293088857957609, 0.9225560010309384, 0.9210334900478492, 0.9191192394547653, 0.9155534384256345, 0.9153438370095613, 0.9149837771355843, 0.913841577600397, 0.913501763336346, 0.9131920674205651, 0.9128196218257334, 0.9113655076957995, 0.9113264312035659, 0.9104508931384554, 0.9039241803717661, 0.9016498126993, 0.8978160273857121, 0.8975850882376353, 0.8970875059163135, 0.89518284130858, 0.8930358709704946, 0.8918952358387287, 0.8911571705882699, 0.890706481406496, 0.8903406250194239, 0.8868426970089662, 0.8848206725001628, 0.8842150686162379, 0.8831354528519634, 0.8820486239408031, 0.8809116337142231, 0.8804918111105394, 0.8802910237133827, 0.8795761700503343, 0.8792976525594429, 0.8791732870460973, 0.8790482623134164, 0.8779498569293235, 0.8778608577502747, 0.8774044465080459, 0.8763893356409903, 0.8757233952680342, 0.8756578309005237, 0.8755179503212052, 0.8754106740889278, 0.8750562192763971, 0.8747951295970392, 0.8747751968637166, 0.8747458560543608, 0.8735536903449803, 0.8734074673879713, 0.8719122375632562, 0.871454118115023, 0.8709062976146547, 0.8706645413024247, 0.8701974608999913, 0.86977468916777, 0.8683608741825003, 0.8682855117173692, 0.867462061364747, 0.8671608907622854, 0.8671555600787803]",1.016748,0.92276,0.051135,0.911346,16,176,5043,5629
197,"[1.0185381783811012, 1.0185381783811012, 1.0185340595670451, 1.0185340595670451, 1.0184948388068693, 1.0179038727553769, 1.0179038727553769, 1.0179038727553769, 1.0178997539413208, 1.0178997539413208, 1.0178427933580443, 1.0178427933580443, 1.0178427933580443, 1.0164768513565134, 0.9958204636141267, 0.9915340968497413, 0.9901433886371701, 0.9901433886371701, 0.9876085209031699, 0.9862199094158234, 0.9802460323187753, 0.9802460323187753, 0.9792897996684706, 0.9765583821077938, 0.9722623515562056, 0.9697014745781191, 0.9598982439060714, 0.955521727009961, 0.95438575213863, 0.9529191087313227, 0.9520925098726727, 0.9509921883187253, 0.9458010912072189, 0.9457413788275857, 0.9448166375932764, 0.9446581651443225, 0.942651550826841, 0.9418501535447301, 0.9418353779148286, 0.9416159992435625, 0.941438794714373, 0.941413261825532, 0.9411875198281248, 0.940890139436734, 0.9401017902620042, 0.9401017902620042, 0.940052559665892, 0.9320418163434964, 0.9284064294618843, 0.9219974961198484, 0.9178737706434683, 0.9177339631890805, 0.9136502418382344, 0.912845982941196, 0.9126269299570315, 0.91146561096938, 0.9017872258608954, 0.9016195651354945, 0.8967983753129903, 0.8930893048516991, 0.891449749346061, 0.8914169104442646, 0.8896660580581062, 0.888867292235242, 0.8886168996613923, 0.8865056558375183, 0.886174278736537, 0.881979377004499, 0.8812849021635509, 0.8805967770438329, 0.8797937587687809, 0.8794975855053132, 0.8794445560381791, 0.8793741841873332, 0.8790594972298377, 0.8781587778100906, 0.8781410283510843, 0.877141213513024, 0.8767995009395366, 0.8765450531799582, 0.8764609249611975, 0.8761097441775911, 0.8755773013377506, 0.8755723440479094, 0.8752086492450191, 0.8749261280152328, 0.87461771462644, 0.8742488648822838, 0.8741846063964376, 0.8741763933215011, 0.8740644909152618, 0.8737469244180118, 0.8735263821459271, 0.8724102459570886, 0.8713694453090199, 0.8705247368174523, 0.8695026254799598, 0.8686147845878757, 0.8685354280205917, 0.8673530680919481]",1.018538,0.928851,0.05177,0.919936,14,180,5070,5650
198,"[1.0166834276229444, 1.0166834276229444, 1.0166819134808571, 1.0166819134808571, 1.0166819134808571, 1.016140502386769, 1.016140502386769, 1.016140502386769, 1.0161389882446819, 1.0161389882446819, 1.0157765118056503, 0.990456578954769, 0.990104495230977, 0.9879654514570505, 0.9879654514570505, 0.9879638612274213, 0.9879638612274213, 0.9879638612274213, 0.9879638612274213, 0.9879638612274213, 0.985025333144216, 0.985025333144216, 0.9766706812853819, 0.9766706812853819, 0.9766706812853819, 0.9742128485466173, 0.9686479418956484, 0.968094247032495, 0.9668091387738739, 0.9653814085321732, 0.9640879274827906, 0.9640879274827906, 0.9616466844352013, 0.9610291299863463, 0.9563043992081419, 0.956144131172318, 0.9524179063460381, 0.9515111817735771, 0.951506940382107, 0.9491911755860795, 0.9482543534120665, 0.9479985016782938, 0.9477555683811322, 0.9473988498480623, 0.9451982477608216, 0.9447598899908515, 0.9442376198767684, 0.9412474784986774, 0.9408479451343047, 0.9394338907845992, 0.9389022884964555, 0.9344929874149797, 0.9288890301930459, 0.9260519813310147, 0.9240007453363484, 0.9215210758842667, 0.9196509903660994, 0.9179021691761662, 0.9149695528909423, 0.9138190904998832, 0.913670287933684, 0.9103593530829762, 0.9097705315644995, 0.9009957650572561, 0.8992788193146812, 0.8987808003905732, 0.8986661797061926, 0.8948871140348785, 0.8943508462048552, 0.8917253537820616, 0.8908100138598307, 0.887118171510559, 0.8847498976945785, 0.8842497418921839, 0.8842076219911379, 0.883420197407818, 0.8832654381953943, 0.8830148434223409, 0.8822690782707366, 0.8813789334865312, 0.8813569916442758, 0.8808971820074688, 0.8794062745242447, 0.8784824535696968, 0.8780522035706035, 0.8779047598569402, 0.8777124977690333, 0.8775840379399882, 0.8765726264259238, 0.8763249131283423, 0.8742821756976745, 0.872859947910495, 0.8724101857752836, 0.8723088794430904, 0.8722506016145438, 0.8710385647918248, 0.870490807856175, 0.8701366296268485, 0.8697794996727108, 0.8675304080997865]",1.016683,0.93429,0.048455,0.939168,11,186,5095,5670
199,"[1.0168684128052765, 1.0168684128052765, 1.0168684128052765, 1.0168641935028115, 1.0168641935028115, 1.0163164079860147, 1.0163164079860147, 1.0163164079860147, 1.0163121886835498, 1.0163121886835498, 1.0163121886835498, 1.0163121886835498, 1.0151317747244082, 0.9906488449264694, 0.9887795956801309, 0.9887795956801309, 0.9887795956801309, 0.9887751643524164, 0.9887751643524164, 0.9860921597079122, 0.9753685621873532, 0.9679405028861574, 0.9631370122538011, 0.9609661294151155, 0.9590153394940564, 0.9545344065945941, 0.9533442161411798, 0.9523483285555127, 0.9521273517616212, 0.9521273517616212, 0.9512511574220879, 0.9498814730516998, 0.9484210629453478, 0.947378352244493, 0.9470909177077357, 0.9469686525127349, 0.9459545189029951, 0.9454522118191803, 0.9450238395719992, 0.9439260144909529, 0.9427508801832659, 0.9426379928467273, 0.9357597042414478, 0.9324632749905148, 0.9268435977384937, 0.9263596521477768, 0.9256438716030903, 0.92420297608748, 0.9241936432392674, 0.9224339823490147, 0.9147658881012436, 0.9146750873180225, 0.9131220164651348, 0.9093173210945071, 0.9041783857757891, 0.8988939748056346, 0.8979345179539588, 0.8965568808322418, 0.8955452460907443, 0.8944114154747117, 0.8938951352423092, 0.8921779449272733, 0.8915161574618629, 0.891230337717298, 0.8912072542461478, 0.890974889998367, 0.8886278629430164, 0.8846058125150108, 0.8843203397356033, 0.883801551526069, 0.8828705104466309, 0.8827073009661001, 0.8820763558929963, 0.881482464331808, 0.8811521264643911, 0.8803585557123528, 0.8802355620838058, 0.8794033007071439, 0.8792824800017387, 0.8789892980317536, 0.8783689903994373, 0.8769274786630845, 0.8762994238368882, 0.8758444421121638, 0.8754633607073626, 0.8752549698862707, 0.873845447379358, 0.8732680610096144, 0.8732431476700627, 0.8731906362607226, 0.8729136438210627, 0.8726183028838628, 0.8725777623643514, 0.8723449940206103, 0.8720006027281241, 0.870932125827441, 0.8708855611827282, 0.8706646420808046, 0.8704291129670135, 0.870018745932344]",1.016868,0.927072,0.049798,0.9186,13,187,5116,5686
200,"[1.0170381118311933, 1.0170381118311933, 1.0170381118311933, 1.0170258138353825, 1.0170258138353825, 1.0166765039992969, 1.0166765039992969, 1.0166765039992969, 1.0166642060034858, 1.0166642060034858, 1.0166642060034858, 1.0166642060034858, 1.0166642060034858, 1.0166642060034858, 1.0149501351507682, 1.014870718537563, 1.0148294177688812, 0.9891011126212728, 0.9891011126212728, 0.9891011126212728, 0.9891011126212728, 0.9683489997231823, 0.9666695437572871, 0.9666695437572871, 0.9625158220377282, 0.9622223964513622, 0.95996269027624, 0.9590873973442184, 0.9575556366615242, 0.9532565280398136, 0.9523760661706866, 0.9520823265912163, 0.9499336256490309, 0.9478932862111593, 0.9467696909544919, 0.9466998410422753, 0.9466107683858409, 0.9444796669449267, 0.9431001176538555, 0.9422412285285678, 0.9421519174551514, 0.9421519174551514, 0.9415031149956318, 0.9414930621325742, 0.9406497790313766, 0.9396183019516755, 0.9396133382138208, 0.9392284869384419, 0.9391145444162674, 0.934919067831255, 0.9313034413041812, 0.9246662746040772, 0.9192594454738865, 0.9184117693323454, 0.9174807491525456, 0.9157416665926723, 0.9149884309608838, 0.9149191322156213, 0.9145644584079331, 0.9136641634597231, 0.9124090179705056, 0.9116287596362137, 0.9019708479477235, 0.8998606087913565, 0.8994687814784544, 0.8969967588153626, 0.8957246899313431, 0.8956807402062102, 0.8946908789923077, 0.8943007164730804, 0.8941487305902496, 0.8935159885190669, 0.8906920234398988, 0.8818876369832032, 0.8817348717468085, 0.8808669501146951, 0.8807258603008765, 0.8799775685894893, 0.8799060952264905, 0.8792223386420386, 0.8776403286506711, 0.877082007752728, 0.8768556862614785, 0.8756198410461954, 0.8746452534655738, 0.8745021660174059, 0.8744359906897532, 0.8743764856014357, 0.8739803772698291, 0.8734383591539737, 0.8733566625389655, 0.8731732037145143, 0.8727161715759496, 0.8720409193381442, 0.8713988158567474, 0.8708291457289086, 0.8707955084010008, 0.8701646216352912, 0.869808287407415, 0.8696079400201142]",1.017038,0.93262,0.050275,0.933111,17,190,5143,5704
201,"[1.0192186706686377, 1.0192186706686377, 1.0192186706686377, 1.0192173615882012, 1.0192173615882012, 1.0191804966793587, 1.0191804966793587, 1.0191804966793587, 1.0191791875989222, 1.0191791875989222, 1.0191791875989222, 1.0172657588220495, 0.9985114361206683, 0.9966246436678381, 0.9965004098193126, 0.9914627623503034, 0.9914627623503034, 0.9706332403247528, 0.9674370745326278, 0.9673965944057746, 0.9612080549075046, 0.951760064571018, 0.9510908056000054, 0.9475274391922903, 0.94643167219205, 0.9446889300996502, 0.9439502039728467, 0.9416342828529828, 0.9374778494478003, 0.9354020557177418, 0.9352711134510078, 0.9289455068515905, 0.923499651440035, 0.9234403984864634, 0.9229827930888685, 0.9203886864974531, 0.919839958368791, 0.9186846094649448, 0.9160007327810914, 0.9159623272913757, 0.9152603349186207, 0.9146451134668291, 0.9140201756257704, 0.9139569269487852, 0.9137053400776051, 0.9129928742338537, 0.9117846222997942, 0.9109724360268862, 0.9004447544913454, 0.8985642113849529, 0.8978509520842096, 0.8975516001367215, 0.8966998519370043, 0.8950564667568142, 0.8947911066231661, 0.8900957650124187, 0.8882339883802967, 0.8875274845638357, 0.8842268672613021, 0.8825788322657635, 0.8822291768824166, 0.881197232466072, 0.8794107729051658, 0.8777940663362276, 0.8776389166922225, 0.8774013472295534, 0.8771248282018915, 0.8764259462865585, 0.8763241698197903, 0.8763190898170564, 0.8762278881300823, 0.8761915362095568, 0.8756690557301571, 0.8752967428569188, 0.8751102784031901, 0.8749741923478217, 0.8748010872792673, 0.8747916215045236, 0.8742869462920981, 0.8742335741468052, 0.8737245872836016, 0.8737047117366277, 0.8736695862220375, 0.8733285892456368, 0.8729570152570183, 0.8720134945423589, 0.8719686777612445, 0.8717151897947544, 0.8713867769013477, 0.8710127711697035, 0.8709204058288968, 0.8709110758182539, 0.8708985103141055, 0.8706998039668238, 0.8706332353762384, 0.8698691625889123, 0.8696171202121671, 0.8695195447138805, 0.868564346732561, 0.8663645957874672]",1.019219,0.917725,0.050759,0.898208,12,191,5159,5718
202,"[1.0185772819564813, 1.0185772819564813, 1.0185772819564813, 1.0185772819564813, 1.0185742910585316, 1.0185742910585316, 1.0185742910585316, 1.018535031472425, 1.0185161748173344, 1.0185161748173344, 1.0185161748173344, 1.0185131839193846, 1.0185131839193846, 1.0185131839193846, 1.0163117633240102, 0.9937694337518611, 0.9908142613444344, 0.9908142613444344, 0.9904431167987673, 0.9903940820716047, 0.9876801556638665, 0.9874628052719917, 0.984401019001762, 0.9797669299022382, 0.9580206393669054, 0.9545243879431015, 0.9540153381693458, 0.9492801279242272, 0.9491423622074154, 0.9476604095780252, 0.947413404966005, 0.9473896016757953, 0.9465883215900495, 0.9463933354725235, 0.9456271508881917, 0.9453052665931854, 0.94330498620178, 0.9429141462965291, 0.9426932294625555, 0.9426031437640321, 0.9405412388920295, 0.9323709902716274, 0.9320479252839355, 0.9246961298254666, 0.923978093119559, 0.9230996009690869, 0.9142103542815169, 0.9139794741031538, 0.9128404260804774, 0.9128226315668172, 0.9127525741710336, 0.9098876177776551, 0.895841636459462, 0.8949598454299382, 0.8945391137024056, 0.8909635290587814, 0.890916055797008, 0.8908640235346656, 0.8906610321083335, 0.8904188069039098, 0.8900210359762907, 0.8878395770085005, 0.8843052050726518, 0.8831873252179914, 0.8822295525270456, 0.8819247403060566, 0.8802087614303468, 0.8797027214314546, 0.8794074034776872, 0.878872247834984, 0.8787359391478025, 0.8779969008200064, 0.8779634465319868, 0.8775344215991012, 0.8769348224080371, 0.8764153927856649, 0.8757048076270796, 0.8756004138506562, 0.875160358339251, 0.87457544557913, 0.8742686430187553, 0.8742468989527435, 0.8739814695485797, 0.8736840058318659, 0.8735633299222578, 0.8729008424177023, 0.8726979135944763, 0.872654035637066, 0.8722845394628576, 0.8719457826135345, 0.871630376902601, 0.8715930650297727, 0.8715158230116284, 0.87113462560951, 0.8708610022589787, 0.8707591932961627, 0.8703636982251083, 0.8695755260979834, 0.8693404130356013, 0.8687098559433339]",1.018577,0.925588,0.053492,0.912788,15,192,5180,5733
203,"[1.01852748139164, 1.01852748139164, 1.01852748139164, 1.01852748139164, 1.0178257329925322, 1.0178257329925322, 1.0178257329925322, 1.0178257329925322, 1.0178145944760293, 1.0178145944760293, 1.0178145944760293, 1.0178145944760293, 1.0178145944760293, 1.0177342953735127, 1.0177324177072267, 1.0152649660947104, 1.0003318640477619, 0.9969718127321923, 0.9966635874326752, 0.9916043030074728, 0.9899123131486798, 0.9868144472776857, 0.985143850290898, 0.9787105488382943, 0.978471717331745, 0.977350530335822, 0.9772883641391961, 0.9760418350883805, 0.9597496042153514, 0.9512825227321995, 0.9511968859606318, 0.9501439733313836, 0.9496153090011646, 0.9494703077784034, 0.9488840885912084, 0.9469474395831089, 0.9457885903150142, 0.94578078653778, 0.9455719411616258, 0.9445949919530104, 0.9439741325036173, 0.9380174902930353, 0.9368789408922193, 0.9332032897026016, 0.9297586376893456, 0.9243193088372245, 0.9223768612481017, 0.9199849306631475, 0.9192856160094609, 0.9177769143449097, 0.9173524036466564, 0.9155625557477667, 0.9150052151038343, 0.9149714397156469, 0.9142609614043175, 0.9137336598075578, 0.9047717953534908, 0.9026929280934072, 0.9001573089031618, 0.8984121675470443, 0.8971458977072397, 0.8969501208121125, 0.8962019261626836, 0.8956879033562538, 0.8936926466629351, 0.8927764634179268, 0.8924420482995329, 0.8902402719534105, 0.888977434968922, 0.8863228387961316, 0.8841789016528202, 0.8809655325045779, 0.8789398723254274, 0.8785536955468934, 0.8783970405357789, 0.8780034815061242, 0.8774307039874745, 0.8772555506945134, 0.8767924258608282, 0.8760927427688321, 0.875732622011221, 0.8754765790846651, 0.8748598775641009, 0.8743093234571673, 0.8743084650996157, 0.8742370424511986, 0.8737663384831605, 0.8736904892844496, 0.8735042229545485, 0.87303503706742, 0.8727788971676983, 0.8727345449290111, 0.8725643647277813, 0.8723769577134396, 0.8718484347940724, 0.8717221308193673, 0.8710911671942598, 0.8707576183232703, 0.869584400101551, 0.8674468579077872]",1.018527,0.930649,0.05298,0.917565,17,193,5204,5752
204,"[1.0203691556918841, 1.0203691556918841, 1.0203691556918841, 1.0203691556918841, 1.020298420327031, 1.020298420327031, 1.020298420327031, 1.020298420327031, 1.020298420327031, 1.020298420327031, 1.0168565430294965, 0.9999199033244511, 0.9966374252846915, 0.992745506996903, 0.9901255746177653, 0.9901255746177653, 0.9901255746177653, 0.9770266480528752, 0.9648042501060414, 0.9614282417555801, 0.9565549001442083, 0.9523218064832718, 0.9520026627336182, 0.947295372991971, 0.9463261173132885, 0.9462894768502036, 0.9447146858306488, 0.9443030230295051, 0.9437000214676785, 0.9436400211128314, 0.9423852597103441, 0.9401856353717446, 0.9358926967756007, 0.9286868302860191, 0.9248332677618961, 0.9235425801313635, 0.9225238107637392, 0.9213011786356343, 0.9211624953483688, 0.9189767105295241, 0.9187207807283024, 0.9182905584620965, 0.9181971185367336, 0.9180404525398403, 0.9163965435346457, 0.915140279282592, 0.9137116467756118, 0.9136655837429921, 0.9133205181805353, 0.9044213252767572, 0.9006791628991135, 0.8997437537672952, 0.8978905377591729, 0.8960738453563551, 0.8899764122326337, 0.8895928056030824, 0.8885007461601434, 0.8849585674795902, 0.8848138834466659, 0.8838759696454492, 0.8829176518861324, 0.8827673904443095, 0.882377594991627, 0.8818183776014599, 0.8815995654398838, 0.8811919043938259, 0.8805652136220653, 0.8805609718245092, 0.8805102290823297, 0.8804121126172303, 0.8790790557607182, 0.8786200523287065, 0.8775143240178602, 0.8775088131438495, 0.8764056281553934, 0.875950771329064, 0.8757666937351293, 0.8747622779330783, 0.874337066033383, 0.8743061624027786, 0.8742309097839245, 0.873921332297451, 0.8738368815713589, 0.8738213020794444, 0.8729187173075016, 0.8729078666681396, 0.8727321351127391, 0.8724658525715658, 0.8720648752606704, 0.8720437359101644, 0.8719310097626046, 0.8718387362887718, 0.8710926860072684, 0.870350775573228, 0.8701738395985581, 0.8699399773311368, 0.8698933847786923, 0.8698550686045431, 0.8694050671639204, 0.8689564224733983]",1.020369,0.919191,0.050028,0.90255,11,195,5222,5764
