generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
393,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9980639000116306, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830295585323131, 0.9830295585323131, 0.9755786453561722, 0.9755786453561722, 0.9755755379779769, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9686167079773447, 0.9608678091922583, 0.9608678091922583, 0.960864701814063, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9536591135409493, 0.9536591135409493, 0.9536591135409493, 0.952271368913806, 0.952271368913806, 0.952271368913806, 0.952271368913806, 0.9505971961477866, 0.9505971961477866, 0.9505971961477866, 0.9447416059631825, 0.9429182942973048, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9352400630930336, 0.9352400630930336, 0.933382369919505, 0.933382369919505, 0.9314273269909397, 0.9314273269909397, 0.9314273269909397, 0.9283970048497512, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9252300543483888, 0.9231734995539861, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9170533234968494, 0.9149727540898965, 0.9149727540898965, 0.9102160932423164, 0.9085238519261314, 0.9085238519261314, 0.9085238519261314, 0.9085238519261314]",1.010014,0.95753,0.030028,0.953659,16,0,10796,9526
394,"[1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 1.0100251150341895, 0.9980750115342796, 0.9980750115342796, 0.9898696704583247, 0.9830474585592875, 0.9830474585592875, 0.9830474585592875, 0.9830295585323131, 0.9830295585323131, 0.9830295585323131, 0.9830295585323131, 0.9755897568788212, 0.9755897568788212, 0.9755870463407205, 0.9689957404294975, 0.9689957404294975, 0.9689957404294975, 0.9689957404294975, 0.9689957404294975, 0.9689957404294975, 0.9689957404294975, 0.9608789207149073, 0.9592250360526114, 0.9592250360526114, 0.9592250360526114, 0.9592250360526114, 0.959207136025637, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9543317471501443, 0.9536702250635992, 0.9536702250635983, 0.9536702250635983, 0.952282480436455, 0.9506083076704356, 0.9506083076704356, 0.9506083076704356, 0.9506083076704356, 0.9454480067547829, 0.9432878595872567, 0.9429294141602474, 0.9429294058199529, 0.9429294058199529, 0.9429294058199529, 0.9429294058199529, 0.9429294058199529, 0.9429294058199529, 0.9429294058199529, 0.9375217930742398, 0.9375217930742398, 0.9375217930742398, 0.9352511746156826, 0.9352511746156826, 0.9352511746156826, 0.9314384385135887, 0.9314384385135887, 0.9276548986530919, 0.9276548986530919, 0.9256290362805581, 0.9256290362805581, 0.9256290362805581, 0.9256290362805581, 0.9252411658710378, 0.9252411658710378, 0.9231846110797934, 0.9231846110766351, 0.9231846110766351, 0.9231846110766351, 0.9231846110766351, 0.9211824080043318, 0.9196029307829452, 0.9196029307829452, 0.9170644350194984, 0.9170644350194984, 0.9170644350194984, 0.9149838656125455, 0.9149838656125455, 0.9123703487063697, 0.8966358257180632]",1.010025,0.957316,0.030307,0.954332,15,0,10818,9538
395,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9980603458208843, 0.9980603458208843, 0.9980603458208843, 0.9898550047449295, 0.9898550047449295, 0.9898550047449295, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9830295585323131, 0.975575091165426, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.959207136025637, 0.9566539133839035, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9522678147230598, 0.9505936419570403, 0.9454360515794884, 0.9454360515794884, 0.9432731938738614, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9314237728001934, 0.9314237728001934, 0.9314237728001934, 0.9276402329396967, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9231699453632398, 0.9231699453632398, 0.9231699453632398, 0.9195882650695499, 0.9170497693061032, 0.9170497693061032, 0.9170497693061032, 0.9123556829929744, 0.9123556829929744, 0.9123556829929744, 0.9085202977353851]",1.01001,0.96346,0.033805,0.957931,25,0,10849,9566
396,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9980533796070215, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.959225933320768, 0.959225933320768, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159549, 0.9536486009527797, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9447310855585733, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9408030170777115, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9276332667289061, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.9231629885645276, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9123487167791116, 0.9123487167791116, 0.9085133315249838, 0.9057906267968909, 0.9026760947244695]",1.010003,0.95767,0.033203,0.953649,21,0,10872,9586
397,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9980604169046992, 0.983032863931911, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9719614650365165, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9608643260853269, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.9543171525205639, 0.9543171525205639, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9536523986591465, 0.9522678858068746, 0.9522678858068746, 0.9522678858068746, 0.9432732649604681, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9408100543753892, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9333788868125735, 0.9314238438840082, 0.9314238438840082, 0.9314238438840082, 0.9314238438840082, 0.9276403040235126, 0.9276403040235115, 0.9276403040235115, 0.9276403040235115, 0.9256144416509777, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9195883361533648, 0.9195883361533648, 0.9195883361533648, 0.9195814232523633, 0.9170429274889165, 0.915784054149246, 0.9149692709829651, 0.9149692709829651, 0.912355764149494, 0.9123557540767893, 0.9123557540767893, 0.9066607091891994, 0.9057976640945686, 0.8966212310884828]",1.010011,0.956761,0.034221,0.952268,21,0,10898,9606
398,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689706253953081, 0.9608572887876492, 0.9608572887876492, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9432662276599986, 0.9429077822329893, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375258452470379, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.9231629791525353, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9123487167791116, 0.9085133315215222, 0.9057906267968909]",1.010003,0.955528,0.034419,0.942908,22,0,10923,9622
399,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9689775987436375, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.945432568472557, 0.9447345686655048, 0.94326971076693, 0.94326971076693, 0.94326971076693, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375002855436578, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9171292857213618, 0.9170462861991728, 0.9170462861991717, 0.9157804999584997, 0.9149657167922188, 0.9149657167922188, 0.9145512314548733, 0.9085168146284537, 0.9057941099038224, 0.9057941099038224, 0.9057907511935671]",1.010007,0.956254,0.033665,0.945433,22,0,10946,9640
400,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741156367061, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536718841745669, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9505866757431783, 0.9505866757431775, 0.9505866757431775, 0.9454290853656255, 0.9447310855585733, 0.9432662276599986, 0.9429077738954926, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429042907857634, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9224652314666667, 0.9211607760770737, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149917592737292, 0.9123487167791116, 0.9085133315215222, 0.9066536718915217]",1.010003,0.957147,0.032485,0.953649,21,0,10970,9656
401,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0036433581163038, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9505868001398536, 0.945432568472557, 0.945432568472557, 0.9454292097623017, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.931420289693262, 0.931420289693262, 0.9283899675520735, 0.9276367498327652, 0.9276367498327652, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9224687145735981, 0.9211642591840051, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9085168146284537, 0.9057941099038224, 0.893678949232439]",1.010007,0.960906,0.03267,0.954314,25,0,10998,9680
402,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9980638289278156, 0.9980638289278156, 0.9857829966169317, 0.9840831384559515, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830331660359206, 0.9755785742723573, 0.9755785742723573, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592107435292445, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9522947839034396, 0.9522712978299911, 0.9454395346864197, 0.9447415348793675, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375075005508728, 0.9375075005508728, 0.9352399920092187, 0.93338229883569, 0.93338229883569, 0.9319734401530446, 0.9314272559101261, 0.9314272559071247, 0.9314272559071247, 0.9314272559071247, 0.927643716046628, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9231734284701711, 0.9231734284701711, 0.9211712253978679, 0.9195917481797108, 0.9195917481764813, 0.9195917481764813, 0.9195917481764813, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9149726830060816, 0.9149726830060816, 0.9149726830060816, 0.9123591660999057, 0.9026865440452637]",1.010014,0.960084,0.034399,0.953659,23,0,11025,9702
403,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9980604169046992, 0.984079726432835, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830259510287056, 0.9830259510287056, 0.9755719304743694, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9592104414255674, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9522678858068746, 0.9522678858068746, 0.9522678858068746, 0.9505937130408552, 0.9454361226633032, 0.9454361226633032, 0.9432732649576763, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9333788868125735, 0.9314238438840082, 0.9314238438840082, 0.9314238438840082, 0.9283935217428197, 0.9276403040235115, 0.9276403040235115, 0.9276403040235115, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9195883361533648, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.9149692709829651, 0.912355764149494, 0.9085203688192]",1.010011,0.956374,0.030681,0.952268,17,0,11047,9718
404,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100036075036074, 0.9840833539058648, 0.9840833539058648, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830259510287056, 0.9830259510287056, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9608679535583566, 0.9608679535583566, 0.9608679535583566, 0.9592365980914754, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592109666737976, 0.9543207799962053, 0.9543207799935937, 0.9536592579070476, 0.9536592579070476, 0.9536592579070476, 0.9522715132799043, 0.9505973405138849, 0.9505973405138849, 0.9505973405138849, 0.945439750136333, 0.945439750136333, 0.943276892430706, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.935240207459132, 0.935240207459132, 0.935240207459132, 0.9333825142856033, 0.931427471357038, 0.931427471357038, 0.931427471357038, 0.931427471357038, 0.931427471357038, 0.9256180691240075, 0.9256180691240075, 0.9256180691240075, 0.9231736439200844, 0.9231736439200844, 0.9231736439200844, 0.9211714408477811, 0.9211714408477811, 0.9195919636263945, 0.9170534678629477, 0.9149728984559948, 0.9149728984559948, 0.9149728984559948, 0.912359381549819, 0.902686759495177]",1.010014,0.960287,0.031355,0.954321,21,0,11074,9740
405,"[1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.010007215007215, 0.9830399745096683, 0.9830399745096683, 0.9830399745096683, 0.9830399745096683, 0.9830399745096683, 0.9830399745096683, 0.9830295585323131, 0.9830295585323131, 0.975582272829202, 0.9689882563798783, 0.9689882563798783, 0.9689882563798783, 0.9689882563798783, 0.9689882563798783, 0.9592175520029922, 0.9592175520029922, 0.9592175520029922, 0.9592175520029922, 0.9592175520029922, 0.9592145741774051, 0.9543242631005251, 0.9543242631005251, 0.9543242631005251, 0.9543242631005251, 0.9536627410139791, 0.9536627410139791, 0.9536627410139791, 0.9536627410139791, 0.9522749963868358, 0.9522749963868358, 0.9522749963868358, 0.9506008236208163, 0.9454432332432644, 0.9429219217703336, 0.9429219217703336, 0.9429219217703336, 0.9429219217703336, 0.9429219217703336, 0.9415120978014222, 0.9400992267095237, 0.9375143090246205, 0.9375143090246205, 0.9375143090246205, 0.9375143090246205, 0.9352436905660634, 0.9352436905660634, 0.9352436905660634, 0.9352436905660634, 0.9314309544639694, 0.9314309544639694, 0.9314279766383823, 0.9276474146034727, 0.9256215615045366, 0.9256215522309389, 0.9256215522309389, 0.9256215522309389, 0.9256215522309389, 0.9256215522309389, 0.9232051813454031, 0.9231771270270158, 0.9231771270270158, 0.9211749239547126, 0.9211749239547126, 0.9195954467333259, 0.9195954467333259, 0.9170569509698792, 0.9170569509698792, 0.9149763815629263, 0.9149763815629263, 0.9085274793991611, 0.9058047746745298, 0.9058047746745298, 0.9058047746745298]",1.010018,0.961994,0.03476,0.954324,27,0,11104,9766
