generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
239,"[1.026535757552511, 1.0263398279798697, 1.025183682583023, 1.0250583413224903, 1.0250583413224903, 1.024917206434983, 1.0246755438024906, 1.0245938636519178, 1.024513290715715, 1.0245130177166504, 1.0245130177166504, 1.024359716739672, 1.024256530234136, 1.0236020464905737, 1.013225687871402, 1.0130539871802835, 0.9985070821362287, 0.9917541565504765, 0.9915386989888508, 0.991254720123716, 0.9847480003243493, 0.97950150118969, 0.9793651050939282, 0.9773661863750107, 0.9769683764531447, 0.9752987320605221, 0.9751680980491731, 0.9750606485343091, 0.9736260028614233, 0.972729496619854, 0.9725887145764003, 0.9721293781782073, 0.9708925519557162, 0.9697556819799249, 0.9680536124263032, 0.9655441032353479, 0.9629313455331643, 0.9571900208374522, 0.953681397724148, 0.950635537345934, 0.9472058201589437, 0.9468477328134631, 0.9467052134878137, 0.945904737322311, 0.9453372168998713, 0.9440394436639141, 0.9428481969502631, 0.9427043942351518, 0.9425454207940711, 0.9422296199178172, 0.9408236961673717, 0.9403789608650955, 0.9401506987662169, 0.9390251691567614, 0.9387601770155177, 0.9386818046798643, 0.9385117452842353, 0.9369381981089282, 0.9366053370788139, 0.9360348865809235, 0.9358006959714702, 0.9348870606567192, 0.9344623338872728, 0.9342032658914016, 0.9338762713235088, 0.9336429298401203, 0.9324495282384723, 0.9313120745585884, 0.9313008124333102, 0.9305929502234024, 0.9300709854376773, 0.9289498789786815, 0.9278854075864376, 0.9265466524821778, 0.926246810632167, 0.9257231372454738, 0.9255954963458027, 0.9251204962167621, 0.9238584681109457, 0.9224318145326407, 0.9212232604741988, 0.9199609506493582, 0.9186146786081094, 0.9177603083037884, 0.9173447562928136, 0.9170581676734143, 0.9168045195318465, 0.9167536514725679, 0.9158630632415148, 0.9154432492209206, 0.9141347516789815, 0.9133955106869451, 0.9132030314547765, 0.9111924071708668, 0.9099636503005739, 0.9048486471638947, 0.9042657773891846, 0.8982880987864652, 0.8897845230185536, 0.8665869420479739]",1.026536,0.953904,0.038611,0.941527,16,399,6546,5956
240,"[1.0238476872233306, 1.0237935551410497, 1.0230323275714122, 1.02227978919433, 1.0222095653323489, 1.0219557162711164, 1.0217453987448872, 1.0216809532971827, 1.021644388227433, 1.0215623293513614, 1.0215623293513614, 1.0215521673522803, 1.0214711588116754, 1.02123032034649, 1.0211081186816642, 1.0211022326704546, 1.019969570333135, 1.0150853500320716, 1.0141245692913086, 0.9791724827880977, 0.9769613123489723, 0.9766089427378601, 0.9736999981167254, 0.9724864728891084, 0.9724636161352647, 0.9724435769173468, 0.9706387322623953, 0.9701782206356296, 0.9699471992160026, 0.969482449473476, 0.9681628511951033, 0.9658318495093714, 0.9608140892890193, 0.9598088843411763, 0.9565588240717837, 0.9553676339262627, 0.9503062875602434, 0.9497567608434956, 0.9495218790564214, 0.9488233087506347, 0.9487614133615521, 0.9486603120350303, 0.9473808087149235, 0.9465110292972205, 0.9463498372005925, 0.9460304778734487, 0.9458425503976089, 0.9456813237687728, 0.9440989107890393, 0.9435286598992119, 0.9421628089438331, 0.941994807021191, 0.9416266753961012, 0.9408737690802133, 0.9406136436990783, 0.9393050313320529, 0.9377350700277042, 0.9373223676407226, 0.936890136067781, 0.9360946939942576, 0.9354118227638966, 0.9342793487381628, 0.9341530736134582, 0.9341376520900659, 0.9335217362553633, 0.9302374233724252, 0.9294125453228302, 0.9292040492165434, 0.9289649251263319, 0.9287623840043348, 0.9287137465950634, 0.9258613368162083, 0.9250472513884652, 0.924727596097491, 0.9245606939173222, 0.9245517301157761, 0.9237293021889321, 0.9235194525177777, 0.9229263224714733, 0.9229245168840695, 0.9217901952750762, 0.9190708264945989, 0.9190524850462446, 0.917849931187838, 0.9169405687165681, 0.916860829468613, 0.9165698558641159, 0.9159652243743239, 0.9142120666098879, 0.9136962197853759, 0.9134234533873238, 0.9125926061878747, 0.9121607798524277, 0.9117215991493813, 0.9115888230645652, 0.9064263839229063, 0.9041696178053468, 0.9028310355628661, 0.8983895478026458, 0.8960280970589306]",1.023848,0.953334,0.037974,0.942846,19,399,6567,5968
241,"[1.0233122858919128, 1.0227560285600752, 1.0226706649840016, 1.0226706649840016, 1.0225426424452855, 1.0220790936626236, 1.0219783922788876, 1.0218655253396862, 1.0218652081847814, 1.0218435106413717, 1.021819530616865, 1.0216137410018826, 1.0212605521562124, 1.016742617940959, 1.0088986229658228, 0.9914377403156415, 0.988405433244879, 0.98122526322884, 0.9811190855850842, 0.9801123909925263, 0.9800836091673152, 0.9794603079407296, 0.9790991466683306, 0.9773320902984495, 0.9765469308923056, 0.9748129065946448, 0.9745424662350635, 0.9739712872597004, 0.9733790752599097, 0.9729311589930395, 0.972432295508874, 0.9720102590363064, 0.9717193883941961, 0.9716500436493026, 0.9706903166665604, 0.9702362965565129, 0.9697330679339522, 0.9696066353795693, 0.96948193762647, 0.9681327709436268, 0.9680827576647516, 0.967950719238036, 0.9669930719639414, 0.9662281169167517, 0.9648858918178048, 0.9581170004314186, 0.9547863519162331, 0.9508258472002068, 0.9480901585362322, 0.947429724331143, 0.9469012005437906, 0.9464349214123537, 0.9429329282661043, 0.942532885060135, 0.9424437250564516, 0.9410217276635144, 0.9409334597492368, 0.9402172113078225, 0.9383125122958206, 0.9380958912409193, 0.9380478516082794, 0.9359976291543882, 0.9350472405015609, 0.9350249633673963, 0.9337776594980661, 0.9320779850122126, 0.9320092169979886, 0.9319346126074984, 0.9310841674899346, 0.930708512266618, 0.9276055793707654, 0.9268733386250214, 0.9263752182152885, 0.9258759281086761, 0.9250209693418285, 0.9248562772711721, 0.9247385999997509, 0.9241917230438657, 0.922634709851005, 0.9225332540990837, 0.9213793219138212, 0.9195461593251893, 0.9185731551256298, 0.9184401351973451, 0.9180628987558043, 0.91783364522675, 0.9175972872670733, 0.9174009838327173, 0.916507774952724, 0.9162058052063539, 0.9158081046428558, 0.9152640157096321, 0.9104265275583588, 0.9022337122655347, 0.9009496291130619, 0.9008611715947106, 0.8992617298940705, 0.8956340601261605, 0.8886827676913416, 0.8280436921310615]",1.023312,0.954424,0.038602,0.947165,15,401,6593,5988
242,"[1.0203159120501624, 1.0203075332634606, 1.0191594828064403, 1.0186985792842884, 1.0186985792842884, 1.0186633367789129, 1.0186418434966948, 1.0185687480704257, 1.0185329234806904, 1.0185283111235717, 1.0184710053670312, 1.0182855070613595, 1.0179278925054738, 1.0178665802941498, 1.0177206351044756, 1.0177142702586108, 1.0177142702586108, 1.0176433035583603, 1.0176057363533546, 1.0173331407129624, 1.0173074691997441, 1.0056829296948293, 1.0054707840976107, 0.9875944918399037, 0.9769150192946087, 0.9762393864731845, 0.9761716690874293, 0.9756448176908569, 0.9755124130839119, 0.9755124130839119, 0.9752900455491499, 0.9751994373147768, 0.9751936350070032, 0.975174422333794, 0.9750948453831838, 0.9749755232977844, 0.9747562229946023, 0.9745413830423997, 0.9743641010475269, 0.9739823029777944, 0.9738813207404533, 0.9733673634510057, 0.9715955173186381, 0.9712285607542391, 0.9705145886728148, 0.9705096823682562, 0.9696178625915752, 0.968021467188697, 0.9652082157445164, 0.9587397354116581, 0.9584209573424147, 0.9541602254332378, 0.9525297560246959, 0.9521463399696439, 0.9515260605651592, 0.951256524451826, 0.9457405733085349, 0.944377546572052, 0.9438935550264075, 0.9428661454865641, 0.9422746435678172, 0.9414447779609009, 0.9403630389664237, 0.9389021691984819, 0.9385392723473712, 0.9379959523598199, 0.9377659747535869, 0.9368935466679573, 0.9356076317536522, 0.9353760851034512, 0.9332412035856669, 0.932952804500009, 0.9284679286554426, 0.9276310887551373, 0.9270153616387381, 0.9268439437397725, 0.9257640575094446, 0.9250574463963329, 0.9247368594138019, 0.9242201426265787, 0.9241376601133899, 0.9235127052922538, 0.9218549356780116, 0.9216035925537372, 0.921028516809595, 0.9178131211873097, 0.9173170900900839, 0.9169484480856731, 0.9169313842527321, 0.9166845253033333, 0.9164592807225732, 0.9163403123820414, 0.9154137683436282, 0.9134880837838796, 0.9107598973997384, 0.9082245918403057, 0.9078475864498101, 0.9029151289814719, 0.9000772052631436, 0.8902620714936378]",1.020316,0.961193,0.037795,0.95858,23,402,6625,6015
243,"[1.0215705076964248, 1.021492286755135, 1.0206348692824425, 1.0206147863238553, 1.020475118676478, 1.020329779972612, 1.020147558547955, 1.0201275218306705, 1.0200872482497, 1.020069929753763, 1.020064868607729, 1.0200517633038544, 1.0197714503008601, 1.0197714503008601, 1.0197618769436212, 1.01975887028828, 1.0197148533184859, 1.019672733053718, 1.0191352478563234, 1.0185076959746646, 1.0093655628978884, 1.0089790809291614, 1.006970626254329, 0.9803119789487331, 0.9797017447576487, 0.9797017447576487, 0.9782470409596802, 0.9782470409596802, 0.9782307185725884, 0.976610227971495, 0.9735796010708252, 0.9734808179060198, 0.9734174724329003, 0.9717983334081771, 0.97152434945141, 0.9714413678597255, 0.971249680637604, 0.9703717197696433, 0.9703514727817522, 0.9698403964535036, 0.9675460561121974, 0.9647278711203975, 0.9646420973101586, 0.9611268711603546, 0.9501867957894892, 0.9488752547148226, 0.9480502466248297, 0.9475203975543571, 0.9461613531604196, 0.94413242015106, 0.9440520506778178, 0.9439135527004419, 0.943105009110432, 0.9425113581640114, 0.9421018314408516, 0.9411303059923197, 0.9386940590810038, 0.9383052060937513, 0.9373565053408546, 0.9366122357727554, 0.935922470652813, 0.934121565404416, 0.9338001143590942, 0.9325954666550047, 0.93240968056378, 0.9316163375504396, 0.9308700853631643, 0.9304587367653309, 0.9292355282149606, 0.9283958849643081, 0.9283069590512468, 0.9281735698193861, 0.9277009654192059, 0.9274735432644341, 0.9273788419657014, 0.9271729152979006, 0.9269747257990117, 0.9262805343670576, 0.9248845849840404, 0.9245547878834647, 0.9232650131206119, 0.921703190330173, 0.9214955748946471, 0.9202714994283508, 0.9201750908657268, 0.9195973150387409, 0.9172646574534351, 0.9165678152673917, 0.9160977341196999, 0.9154035745228878, 0.9145395671520387, 0.9121541023103584, 0.9084988648427595, 0.9078840101214439, 0.9072723437842439, 0.902145082757918, 0.900372993305501, 0.8875622530435691, 0.8873176041620787, 0.8804017883057258]",1.021571,0.957343,0.040092,0.944092,23,403,6657,6039
244,"[1.0208324586241255, 1.0207680412585292, 1.02059861018466, 1.020571614886414, 1.0204754083722578, 1.0200761092306545, 1.0200381242667633, 1.0199730437326713, 1.0197113494100591, 1.0195432286859103, 1.0195432286859103, 1.0195069562390302, 1.019442394763447, 1.0194217162613861, 1.0194217162613861, 1.019410767151257, 1.0194018446686923, 1.0193534802171982, 1.0192814737031544, 1.0191424124534578, 1.0180859245244736, 1.0178832155778168, 1.0130208500939442, 1.0065763263120466, 0.9963371232329199, 0.9843083443537611, 0.9775462212837598, 0.9775115155121172, 0.9773005802333137, 0.9767273759187831, 0.9759544825634116, 0.9751023133540995, 0.9736835150169568, 0.9736043701146315, 0.9715902943478283, 0.9714890221159693, 0.9697765332629305, 0.9696058676613815, 0.9689922549594955, 0.9680676327372816, 0.9656024367561338, 0.9631139301507604, 0.9613253281076726, 0.961064439397357, 0.9577374071801916, 0.9525241551024055, 0.9523669473078871, 0.9504191948856169, 0.9480245137509903, 0.9469886333595469, 0.9443274314699791, 0.9440334680431397, 0.9436112212831949, 0.9423550778926418, 0.9420089559128167, 0.9417426799100888, 0.9384831478664591, 0.9380189483842399, 0.9364558333836442, 0.9362186346064031, 0.9358421560072722, 0.9355781373426606, 0.9346796539921538, 0.9346768665558112, 0.9340501185015927, 0.9340137787666438, 0.9339055701697168, 0.9337553083615152, 0.9336062595312016, 0.9333527002354127, 0.9317721343365606, 0.9317057608832205, 0.9310577754245276, 0.9308594240751156, 0.9292599233033624, 0.9285272723839071, 0.9269110269724714, 0.9264874345317111, 0.9255902535671833, 0.9252940190051953, 0.9239386119128448, 0.9232415579536943, 0.921717488894445, 0.9208901002584139, 0.9201142749382324, 0.919756190690091, 0.9196581812466066, 0.9192798316751388, 0.9176250819549571, 0.916839052639231, 0.9156569973515878, 0.9136418230952741, 0.9113103411699996, 0.9104376039531286, 0.9076799480193807, 0.9068757391891482, 0.9064483000326963, 0.9015000333351018, 0.8985950934331174, 0.8786479314564105]",1.020832,0.959109,0.039637,0.945658,24,407,6684,6058
245,"[1.020997668679339, 1.0209748511331016, 1.0208916034695918, 1.0208469008697096, 1.0202189517375742, 1.0201991251547229, 1.0201077627215835, 1.019867394735308, 1.019867394735308, 1.0198569088826395, 1.0198104974969824, 1.0198025771230863, 1.01967968563523, 1.019520949426203, 1.0194068373801848, 1.019327279863047, 1.0192979189718943, 1.019226413860615, 1.0191756093650142, 1.0191653904815199, 1.0191583463912162, 1.0189916749019707, 1.0187128863082495, 1.0084273160563633, 1.0081037071700634, 0.9772877730276796, 0.9767017723545643, 0.9758798297270295, 0.9720371043007782, 0.9704935464249106, 0.970263586053005, 0.970001758889585, 0.9680335275822732, 0.962632443243741, 0.9611835815439635, 0.9560657524025656, 0.9556582802471539, 0.9511908993790832, 0.9506847650394598, 0.9500661151404233, 0.9499461095465157, 0.9480033940698123, 0.944969611859717, 0.9418959432226266, 0.9417242595535008, 0.9403983794437036, 0.9395360846716765, 0.9387899215166907, 0.9386996020340104, 0.9363643450160071, 0.936269806189061, 0.93609908724624, 0.935833867439308, 0.9357545289726833, 0.9354910827419582, 0.9334612140516367, 0.9330860639188191, 0.9328667208372532, 0.931710728539914, 0.9315120429864546, 0.9314229778578254, 0.9311592557109845, 0.9287250464278408, 0.9272308648505918, 0.9258780333240662, 0.9250162726396807, 0.9247554043099274, 0.9245103559703313, 0.9235497198257718, 0.922839904609429, 0.9212603710324676, 0.9201136781005957, 0.9200614898933694, 0.9197487950141369, 0.9194779324325889, 0.9191705033703246, 0.9184363886660436, 0.917306165457591, 0.9170054643313993, 0.9152720409366909, 0.9149804520784021, 0.9148465815190047, 0.9138358441956311, 0.9132018081503338, 0.912100665006827, 0.909373594602106, 0.9088407837240593, 0.9059783877977877, 0.90421172214806, 0.9030696843430152, 0.9026548678980435, 0.9024164646893903, 0.9010706429371403, 0.9008948711193048, 0.8985387370299047, 0.8966800353754855, 0.8952959705966475, 0.8922552284430552, 0.8873550845508477, 0.8813430440826562]",1.020998,0.952141,0.043519,0.936317,25,407,6709,6076
246,"[1.0207865047317821, 1.0207632467744805, 1.0206717485473185, 1.0206516139834703, 1.0205580791682738, 1.0205036754513954, 1.0200572509598205, 1.0200572509598205, 1.0200199236557463, 1.0200194775432374, 1.019904371651321, 1.0198409365014431, 1.0197068774737403, 1.0196803123735525, 1.0196591251063956, 1.0195639417443818, 1.019121415564622, 1.0188917039770296, 1.0187707786151736, 1.0187220782078643, 1.01871878079154, 1.0186678249241095, 1.0186348586756053, 1.0078002122616974, 1.007751077620483, 1.0076754959973748, 1.0069472713652337, 0.9741136475359242, 0.9680331226495372, 0.9667347893055102, 0.964319670267804, 0.9640660999487624, 0.9638396200722467, 0.9610440113468889, 0.9570514166032231, 0.9567332316141899, 0.9509249822791994, 0.9466774829333446, 0.9443403559700287, 0.9428535234275471, 0.9419931971656196, 0.9413580401013733, 0.940621949911141, 0.9401276138441299, 0.9397480431688353, 0.9397347512195571, 0.9393029918747806, 0.938738362409103, 0.9382020487676257, 0.9370805977778296, 0.9368425884001146, 0.935545197962648, 0.9351775731460815, 0.9350933812390407, 0.9349655729452965, 0.9348458520467221, 0.9339833242229632, 0.9339494385167332, 0.9336333107030323, 0.9335831689522572, 0.9327322792818501, 0.9321575412042349, 0.9313279133061318, 0.931024263338702, 0.9304147504006687, 0.9299824952311878, 0.9271024200971737, 0.9256614641940252, 0.9254552619572489, 0.9251996564995326, 0.9248671948885376, 0.9246081831945657, 0.9242971216431547, 0.9236759655192812, 0.9234129458958313, 0.9232921389069045, 0.9228840654300187, 0.9213872451261572, 0.9209911586677736, 0.9209202900981496, 0.9207478237966995, 0.9199863461726059, 0.9180754524901519, 0.9167872840522576, 0.9161132440514143, 0.9155440520075628, 0.9155374547922138, 0.9150076847532943, 0.914607404942851, 0.9143971116649319, 0.9138770443188974, 0.9129600265454835, 0.9100853362429198, 0.90845400003941, 0.9072447545941624, 0.8994554398600809, 0.8974383910017751, 0.8956987953812688, 0.8945791994614833, 0.8908363226910241]",1.020787,0.954082,0.041983,0.936962,27,411,6734,6096
247,"[1.019232353818115, 1.019232353818115, 1.019232353818115, 1.0192034437732358, 1.0190707937362595, 1.0190517380017603, 1.0190184672062472, 1.0190098888355124, 1.0188655876012853, 1.018859351137869, 1.0188248240125546, 1.0187736952553288, 1.0183002622904764, 1.0182892328737747, 1.0182341899660365, 1.0182186412492513, 1.0181809295467898, 1.0181191139758679, 1.0180689187468959, 1.0180497404876971, 1.0180497404876971, 1.0180081954899898, 1.017998864270567, 1.0179527715605532, 1.0179097323524975, 1.0178809925132692, 1.0177546465247205, 1.0074235018141595, 0.9757132098195836, 0.9746884702156469, 0.9746334693282033, 0.9743503836213947, 0.9731557969727662, 0.9725155849785536, 0.9724424997309455, 0.9717451753174843, 0.9708799528564183, 0.9704598705731343, 0.9698288780837498, 0.9679907925395382, 0.9657769068627255, 0.9649746210271992, 0.9625464835592551, 0.9611675106047174, 0.9600167964775915, 0.9593263346164658, 0.9578828591348734, 0.9563635350977999, 0.9511496425272982, 0.9500528738048507, 0.9447286802175546, 0.9445283335992758, 0.9439247408862458, 0.942244082461723, 0.9416974862386963, 0.9414591355453491, 0.9412079236154277, 0.9407946111153024, 0.9405217795909334, 0.9398416035943196, 0.9389139809493966, 0.938398836785861, 0.9378635219778643, 0.9363881828385896, 0.9342521459466416, 0.9334943758988795, 0.9334897262277155, 0.931298150035053, 0.9307443811873447, 0.9306253643724205, 0.9298028852649558, 0.9286287481554921, 0.9279455086422245, 0.9264386088577655, 0.9261659021051701, 0.9260523210236263, 0.9250572769311747, 0.9247044636407903, 0.9223104948403179, 0.9222858759638918, 0.9211496434575306, 0.9197099461827872, 0.9194542497309757, 0.9190381473705274, 0.9188471141847715, 0.9182888584906582, 0.9179545764276635, 0.9170775512153034, 0.9166381003704771, 0.9157588435502152, 0.9155304112957657, 0.9144841015193326, 0.9141586151731975, 0.908338265972334, 0.908318409539306, 0.9069187094691058, 0.9053967293916995, 0.8974096316065375, 0.88128170571621, 0.8515633147212819]",1.019232,0.959776,0.042014,0.947391,28,411,6769,6124
248,"[1.0227625988982383, 1.0226558060495547, 1.0224937338994122, 1.0224652709751363, 1.0223435081130505, 1.0223142379023455, 1.0222336594441692, 1.0219398931765729, 1.021504809378592, 1.0214548669779338, 1.0214480492690918, 1.0213021726013105, 1.021095513618843, 1.021095513618843, 1.021095513618843, 1.021095513618843, 1.0210353506841536, 1.0209359810557188, 1.020649798621997, 1.010436287890255, 0.9943064954101399, 0.9891062157995405, 0.9768225654019087, 0.9741856464976212, 0.9726086005929577, 0.9698904465192808, 0.9680760793185675, 0.9668564300116229, 0.9646946201350278, 0.9639555872230182, 0.9575331592112062, 0.957491070938957, 0.9554033102020423, 0.9547226429910379, 0.9536607678206652, 0.9533020024469063, 0.9505845373794353, 0.9502250562881126, 0.9470377806818886, 0.9442327125855129, 0.9442226207431191, 0.9431715027318587, 0.9430099760241095, 0.942978570361093, 0.942969864710658, 0.9427409372294044, 0.942008826876026, 0.9414479725463902, 0.9406014464786558, 0.9402492801640309, 0.9397495739711367, 0.9396991535987433, 0.9390945640260608, 0.9388830823913179, 0.9380714181469358, 0.9377465819958583, 0.9362672387163666, 0.9361794550862163, 0.9348720214166647, 0.9348142465942114, 0.9341358660799305, 0.9329246397200204, 0.9327760736559834, 0.9313365339659155, 0.9309893662243058, 0.9303439610991122, 0.9300816100933573, 0.9280800899123235, 0.9263338871783249, 0.926267237223991, 0.9255374363516208, 0.9243475962622943, 0.9233243563858994, 0.9225409755408939, 0.9224670133099677, 0.9220438173975244, 0.9219504767961249, 0.921746573979992, 0.9206870490910224, 0.9200970746797603, 0.9192782856985513, 0.9191613328203492, 0.9181543790847081, 0.9167869224643836, 0.9159901659803922, 0.9149981609412249, 0.9141792219634894, 0.9125267677301073, 0.9125247579979171, 0.9122393168519025, 0.9060465817994963, 0.9060397324499431, 0.9059568177861378, 0.9059353223137774, 0.9058161510959069, 0.9033763107789596, 0.8997750980184396, 0.8920338615657065, 0.8857003940630604, 0.8534533089517881]",1.022763,0.951338,0.040813,0.939999,20,415,6790,6137
249,"[1.0221821980429864, 1.0221722376363425, 1.0220489740653667, 1.0220253055904287, 1.0219857117373632, 1.0219799978315738, 1.0219774021015455, 1.0218684199924128, 1.0216774225029484, 1.021578327933468, 1.0215630954814992, 1.021511358629612, 1.0214648516417544, 1.021409735676143, 0.9840001867466038, 0.9839635532648805, 0.979874257281063, 0.9797071656722761, 0.9758133732565424, 0.9735807288857029, 0.9727191984435636, 0.971051805223457, 0.9697093622578262, 0.9681246244409355, 0.9672375314119841, 0.9656665201550599, 0.9632058502505775, 0.9630972248343437, 0.9626396158402123, 0.9588177393019889, 0.9523726131229435, 0.9520927655688867, 0.9503797142374982, 0.9496987765097057, 0.9493093917528009, 0.9492601953191169, 0.947503361542032, 0.9434249698370589, 0.9423242436869825, 0.941801492023935, 0.9415887539359753, 0.9410121409991247, 0.9408580517402672, 0.9401906336015163, 0.9385690389566713, 0.937976596460079, 0.9360835131991423, 0.9360703373117549, 0.9359817866152872, 0.9359221805143951, 0.9354207014679896, 0.9347748590738071, 0.9341391039032242, 0.9339148313562435, 0.9337928556227517, 0.9324323719713317, 0.9321562230016347, 0.9294267489769668, 0.9292346094855081, 0.9291459119366002, 0.9281686144057573, 0.9268936617333698, 0.9268292883441733, 0.9266924089874062, 0.9246311605910972, 0.9233964408113152, 0.9230600905115068, 0.9216016849563009, 0.9208799441246475, 0.9203120931750074, 0.9200884029726116, 0.9194360566682976, 0.9191783240411143, 0.9190616786426806, 0.9189920240906749, 0.9180631375467043, 0.9167393570522802, 0.9166727056648004, 0.9166437994926921, 0.9160531788573232, 0.9148054191467468, 0.9146913084376505, 0.9143916566100131, 0.914207212326029, 0.9134271500120698, 0.9120465747252505, 0.9104584637253208, 0.909549712374278, 0.9065399917365436, 0.9048615983911864, 0.9040923335275819, 0.9016940567859605, 0.8996262918017769, 0.8949905535400418, 0.8946312130218063, 0.8929434394389663, 0.8887959755665046, 0.882103310855812, 0.8816394960384926, 0.8285448750266282]",1.022182,0.944389,0.039928,0.935671,14,418,6809,6151
250,"[1.023197971022294, 1.0230332527178767, 1.0230045170227107, 1.0230009384050638, 1.0229832627119309, 1.0229298879073496, 1.022715080604377, 1.022151768100382, 1.0218628373106335, 1.0217780469876772, 1.0217552045099272, 1.021752256823244, 1.021469512887553, 1.0214142992038036, 1.0212237442563057, 1.0207192161260827, 1.0200326975466938, 1.014808410243932, 1.011326183951915, 1.0112186912143926, 1.0110990474320452, 1.0084451745795722, 0.9911852415893869, 0.9795585465222826, 0.9781567923620519, 0.9764010870467815, 0.9750316734189969, 0.9726934984547473, 0.971682645829533, 0.9715351941196703, 0.9705462252209504, 0.9705007245533342, 0.9696095029116066, 0.9694275212531036, 0.968743890050726, 0.9681251542722952, 0.9674442796701515, 0.9668115263709438, 0.9650520120311232, 0.9642451178051076, 0.9633272613661332, 0.9604288972825659, 0.9557371833843027, 0.9546018583917039, 0.9503189146158693, 0.950031173358885, 0.9488995621302905, 0.9475957751884979, 0.9473670236898961, 0.9448627205065431, 0.9445569406678327, 0.9429020580174546, 0.9414223431193327, 0.9413780746189431, 0.9397368141744977, 0.9396055046079469, 0.9393167995129625, 0.9392951849847513, 0.9387044012506406, 0.9385452204017594, 0.9385294487197988, 0.9384988020784918, 0.9374589614029256, 0.9372133827478615, 0.9371755589157197, 0.9367168370801503, 0.9347005733079273, 0.9334056913885577, 0.9332235284100838, 0.931906819001697, 0.9316202820800843, 0.9303734051569617, 0.9287375523251807, 0.9286118096938119, 0.9278456594328931, 0.9276438736555895, 0.9272294202829969, 0.9252967611419955, 0.925172501286365, 0.9245078948349327, 0.9239501979491822, 0.922960734524895, 0.9223075702351986, 0.9219526193098362, 0.9216831879960696, 0.9209767962749771, 0.920612302873711, 0.920159722619617, 0.917382862010828, 0.9166738952347389, 0.9144736195366389, 0.9097257210805381, 0.9095661628735519, 0.9060945225338691, 0.9051507101252564, 0.9040754476792371, 0.9031415192647334, 0.8984534358537966, 0.8836705679874984, 0.8310126273736415]",1.023198,0.956672,0.040579,0.94471,22,420,6833,6169
251,"[1.0240666579447726, 1.0240574668228044, 1.0238761749620318, 1.0238443245856546, 1.0237838352359356, 1.0237408160219845, 1.023734157538054, 1.023711650260109, 1.0234793264233353, 1.0233420439100438, 1.0232609716984982, 1.0232457500729633, 1.0231103147040224, 1.0223322967942803, 1.021972209288217, 0.9956731941749761, 0.9949352289753453, 0.9866235267995936, 0.9749987416775875, 0.9747236269910627, 0.9734341838304417, 0.9724182296953766, 0.972303225501037, 0.9715416064770088, 0.9713321844072498, 0.9706969352247705, 0.9702698935201993, 0.9681337835521112, 0.9680684165729745, 0.960614817138617, 0.9605872009066934, 0.9570449140810346, 0.956409798813183, 0.954572505989942, 0.9523306730226215, 0.950517196944741, 0.9500032889170078, 0.9483494657537258, 0.9451598553506871, 0.9426220717740481, 0.9425198188479291, 0.9422344481757448, 0.9422327474533978, 0.941818766574285, 0.9415777504277928, 0.94157128447821, 0.9401140148189358, 0.9399729558996548, 0.939139557372764, 0.9374954326512022, 0.937098719050366, 0.9366885384717949, 0.9359661499524541, 0.9359167562433324, 0.9358134203311579, 0.9354170431224542, 0.9346292527895669, 0.9342209480632779, 0.9340705450661879, 0.9332760523617497, 0.9326680178845114, 0.9321372581686959, 0.9321278119033141, 0.9316056792199878, 0.9311962481249497, 0.9307735321210148, 0.9305610221682904, 0.9303848082862983, 0.9303395030224414, 0.9301890083432174, 0.9295955872768363, 0.9287918607962944, 0.927344429250819, 0.9269269688788138, 0.926892445330409, 0.9259898433341136, 0.9233407506298518, 0.9224308008370671, 0.9224083568137326, 0.9219415042532924, 0.9214466188666877, 0.9207039939294397, 0.9204510359117916, 0.9163699693969191, 0.9140091703556296, 0.9133862252368186, 0.9123124411867816, 0.9116624682446628, 0.9114270663658084, 0.9110632546635797, 0.9083649064947925, 0.9076195585124247, 0.9057788850412971, 0.9054816024959463, 0.9052512636624312, 0.9046851737607855, 0.9031239899191648, 0.896634381247685, 0.8893067709238816, 0.8670852635128442]",1.024067,0.949705,0.038126,0.937297,15,422,6849,6176
