generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
207,"[1.0198031607183426, 1.0197438690483636, 1.019714693215223, 1.0196651134871402, 1.0196629741718346, 1.01956872031328, 1.0195443680059249, 1.019525641296735, 1.019481937100795, 1.019246244074702, 1.0192355515904872, 1.0191719652348126, 1.0191084301964715, 1.018931409862283, 1.0188690810775862, 1.018835022795966, 1.018782369216099, 1.0187376739342593, 1.0186225045663182, 1.018397800766346, 1.0171871200021654, 1.0170173595489262, 1.0123148178778416, 1.012307501472368, 1.0119964103715082, 1.011637931876149, 0.9933770467664272, 0.985622787366591, 0.9791773503475403, 0.9773954171904926, 0.9760863751690684, 0.9758321933755071, 0.9751913625091756, 0.9735133943259153, 0.9714620980551202, 0.9705571192014323, 0.969939680490388, 0.9682016601460915, 0.967404251858525, 0.9638653904588591, 0.9570559352381555, 0.9517729445966877, 0.9510763960716149, 0.949581942886473, 0.9483952545412001, 0.9482094383957465, 0.9477528644873928, 0.9434925807879829, 0.9424210908475752, 0.9412659504694276, 0.9410855790022933, 0.9403713960872738, 0.939120669982164, 0.9390157627643153, 0.9388691914943681, 0.9379404543569685, 0.9370980083591924, 0.9359864798209239, 0.9353656854479865, 0.9313227432480098, 0.9313107506672116, 0.931246696652279, 0.9301588374743928, 0.9286707724845642, 0.9259612469304213, 0.9238007851882851, 0.9234292298048501, 0.9227394507005005, 0.9220162717785385, 0.9217148905919049, 0.9207082355761418, 0.9205654017398598, 0.9195654352440922, 0.9178561386865954, 0.9172520118717322, 0.9170912277125346, 0.9167333364279805, 0.916555642428467, 0.916456867651952, 0.916446569012693, 0.915844214617498, 0.9158101468434787, 0.9153666271367716, 0.9151152744140545, 0.915049650848637, 0.9143007892577707, 0.9133135574030594, 0.9125935299657933, 0.9114921749184048, 0.9106339996696534, 0.9092852458157002, 0.9091164856991779, 0.9081746257072851, 0.9077766462538058, 0.904571015831002, 0.9023947920516079, 0.8973707624797802, 0.8961502948379477, 0.8950749512299477, 0.8874814830585229]",1.019803,0.955691,0.042789,0.941176,26,369,5769,5434
208,"[1.0220495406044208, 1.0218911798989636, 1.0213042207781409, 1.021239613991007, 1.0210207186034383, 1.0210207186034383, 1.0206732324053218, 1.0206258418580598, 1.0202959608617224, 1.0201858987182062, 1.020172195351053, 1.0201647266314855, 1.0200429432681593, 1.0199574334384038, 1.0198168174014326, 1.0198168174014326, 1.0198058752305796, 1.0197529289532887, 1.0196972405042999, 1.0194469779741306, 1.019143170123512, 0.9857477043859917, 0.9788064867443339, 0.9749091964836901, 0.9746424618887134, 0.9716440544143163, 0.9708390171681183, 0.9706589458526789, 0.9705044994441159, 0.9694159023120295, 0.9650488118134128, 0.9641762581819029, 0.9591865106160138, 0.9543189415141532, 0.9522417723657428, 0.9510195864105834, 0.9505587716867379, 0.9495948296836252, 0.949442307791423, 0.945831557872414, 0.9452613162308382, 0.9451316782178405, 0.9444045955485307, 0.9436926717210716, 0.9435767890242177, 0.9423466694908129, 0.9411037621579941, 0.9403342237403067, 0.9400725305333041, 0.9389145441560193, 0.9384384861182746, 0.9381544142593796, 0.9377572675694836, 0.9363939775012585, 0.9357899269119889, 0.9357132154391561, 0.9355412387291208, 0.9354869724660251, 0.9350309551223446, 0.933962822156127, 0.9334848189067999, 0.9311404267948744, 0.9309405444211789, 0.9304240934771706, 0.9302321443402164, 0.9288143086022473, 0.9286981392379416, 0.9282860385975581, 0.9278435416118832, 0.9274880340923161, 0.926711875487872, 0.924810482522051, 0.9246490747356383, 0.9240470414175143, 0.9239700948286149, 0.9234339664741975, 0.9216661015084647, 0.92147107540514, 0.9198086810392475, 0.9189017689441776, 0.9187799279596913, 0.9185998890655279, 0.9182035832149442, 0.9178773182702334, 0.9170187429512405, 0.9150641250939376, 0.9140950016995033, 0.9132020447720067, 0.912033763259006, 0.911768208251664, 0.9114040884511483, 0.9087614038321038, 0.9069127607000614, 0.9067738712461886, 0.9033905555238433, 0.9012493318099244, 0.9000763051122933, 0.8981253521956083, 0.8909557597515488, 0.8819277244008603]",1.02205,0.952169,0.040234,0.938677,21,370,5792,5450
209,"[1.0230657532237415, 1.0225113407767317, 1.0224484065793065, 1.0223811889855112, 1.0219712634918436, 1.021859865921187, 1.0217383394762638, 1.0211820440805544, 1.0210667621220826, 1.0210615108425085, 1.0210108888328864, 1.0210108888328864, 1.0209888961822087, 1.0209089189518519, 1.0209003762951971, 1.0205512387802989, 1.0204267360182084, 1.0204267360182084, 1.020051333038705, 0.9936196273517418, 0.990963908169228, 0.9908090911155416, 0.985398813761843, 0.9851817882719878, 0.9757220855639839, 0.9757220855639839, 0.9757220855639839, 0.9744209038803588, 0.970237000992734, 0.9697652951691431, 0.9683241916913773, 0.9681600290510642, 0.9666728503587684, 0.9624277659192428, 0.9581790741161567, 0.9538706000942949, 0.9473916307634601, 0.9441304192401995, 0.9439883657150782, 0.9436116724148227, 0.9435737809003479, 0.9427167917895963, 0.9420774113479794, 0.9415844232487783, 0.9414577931863488, 0.9412784739573157, 0.9412568040564521, 0.9409516049564728, 0.9401392858069455, 0.937990254377305, 0.9359098379774545, 0.9353734626063825, 0.9353131115987949, 0.9343158138199539, 0.9342202303591043, 0.9337513774887066, 0.9329387064223031, 0.9323931679898768, 0.931723490266349, 0.9308186210624778, 0.9306579050248068, 0.9301016011289823, 0.9299039410859098, 0.9294130218806433, 0.9289677539158333, 0.9276773005148615, 0.9276241955807334, 0.9268477226651901, 0.92655484294558, 0.9249025421109829, 0.9245540481805269, 0.9239568038416697, 0.9237672898621111, 0.9222131768144578, 0.9205495481511421, 0.9194962697810075, 0.9194824150209864, 0.9193830702482431, 0.9192907537524437, 0.9192160694183665, 0.9192160344632142, 0.9189873066721054, 0.9171528118305116, 0.9171053804582793, 0.9169593035627783, 0.9166187104825217, 0.915737518124722, 0.9154743300142254, 0.9148041540484879, 0.9134832904863915, 0.9130668085350867, 0.912975847540084, 0.9125480444168694, 0.909418118973793, 0.9082720189394298, 0.9067556277103777, 0.90248374348641, 0.9013795245205313, 0.8976041839252836, 0.8910399258152804]",1.023066,0.952153,0.039784,0.93695,19,371,5815,5466
210,"[1.0223560571123085, 1.0221293280572388, 1.0201011165771003, 1.0193847835120755, 1.0192133445274671, 1.0192024212600181, 1.0190795775456576, 1.0190795775456576, 1.0189541547282392, 1.0189341826980163, 1.0188896686526783, 1.018879947944426, 1.0188270015063658, 1.0186678018639193, 1.0185798580993906, 1.0182859901231254, 1.0180190493408094, 1.0177511145247293, 1.0177511145247293, 1.0173549625340976, 1.0150589683306626, 1.0108903068312531, 1.008019681692581, 1.0078674984663873, 1.0031291215268023, 0.9918804089416835, 0.991862919799526, 0.976786870697039, 0.9758983050579221, 0.9743499283752161, 0.9737485778749286, 0.9722134417179071, 0.9709257001852424, 0.9695391457335618, 0.9684767599964951, 0.9681823833020196, 0.9672794481489144, 0.9668874111104492, 0.9594184087931854, 0.9581248013408239, 0.9502178349453133, 0.9500562976038277, 0.9493281477365344, 0.9491361799815979, 0.9491299502372688, 0.9464716964051507, 0.943794225938112, 0.9437088899464616, 0.9414544703930972, 0.941418238568562, 0.9404117135458827, 0.939656896179316, 0.9393025602873705, 0.9392319391509161, 0.9390027031350335, 0.9387750195740118, 0.9382581642324747, 0.9379885391595391, 0.937618227409228, 0.9360271015018675, 0.9351237283501905, 0.9350515981456096, 0.9349578266202037, 0.9349077689019495, 0.932591864772333, 0.9324522276804033, 0.9322141542340242, 0.931494883507455, 0.9311698179537065, 0.9310517224941249, 0.9302979691312284, 0.9298043093962572, 0.9286308208345274, 0.9263738028031476, 0.925519153044697, 0.9255017606959591, 0.9248716831303667, 0.9225945992385691, 0.9224906321565486, 0.922117109008328, 0.9176610946372785, 0.9159843328981372, 0.9152898364944034, 0.9149063162378289, 0.9135931364136994, 0.9134964184921596, 0.9125128834376931, 0.9104729766175823, 0.9096744134580963, 0.9087668369565498, 0.9087567669968499, 0.9083839041722912, 0.9050954734737222, 0.9021525843752745, 0.898746464280399, 0.8979047321821507, 0.8922522348502053, 0.8890612263213661, 0.865550986726798, 0.8646522474444653]",1.022356,0.955171,0.042345,0.940915,25,372,5841,5486
211,"[1.02150943050268, 1.021451754031351, 1.0213666469099019, 1.0213072489348358, 1.021300163488877, 1.021126755304938, 1.0210941793410377, 1.0210941793410377, 1.0210488894787555, 1.0209423874229628, 1.0207835481624306, 1.0207803052602438, 1.020705788698421, 1.020663650389975, 1.0206443260028384, 1.0206369030701874, 1.0203878634863608, 1.0202758139377686, 1.020255418069104, 1.020225180420231, 1.0200219813134093, 1.019427158042452, 1.0185838831133582, 1.0179504153674648, 1.012666899989344, 1.0124820717002405, 1.009863907706088, 0.9934313506132457, 0.9775664466686702, 0.9739123150743583, 0.9730272767104768, 0.9722693402114669, 0.9714995902610275, 0.9704174193747562, 0.9681328942564277, 0.9666526364712363, 0.9633602867135884, 0.9568633218714968, 0.9522533250705348, 0.9508853339520826, 0.9493409335393346, 0.947346606292476, 0.9473453998175025, 0.9465491930867015, 0.9459446438517203, 0.9447440178837928, 0.9446796298635977, 0.9440931271904748, 0.9426896841951264, 0.9406043319293286, 0.9402601148676552, 0.939136161034917, 0.9385696948763397, 0.9375645972845293, 0.9364428860916425, 0.9354099426436223, 0.9351395128570239, 0.934090645114353, 0.933369852775098, 0.9330360789604851, 0.9323268122055525, 0.9319721948181294, 0.9312588555863424, 0.9310375732350052, 0.9303455283855839, 0.9294981571098492, 0.9294630785054597, 0.927614233572892, 0.9270834667110867, 0.9270785876988271, 0.9264124180601859, 0.9263964947632778, 0.9255266959728663, 0.924555656198267, 0.9244989485626031, 0.924104513468109, 0.9237999156223501, 0.9217397598293042, 0.9210205856264665, 0.9192185448529399, 0.9186378281605523, 0.9185005036080363, 0.9169424667949463, 0.9166845446567928, 0.9166755070277977, 0.9163337079771193, 0.9157563866748548, 0.9130967058925706, 0.9130940198786173, 0.9119563224047011, 0.9109802845553959, 0.9098702137819266, 0.9098641869893409, 0.9097958869133095, 0.9069233509509694, 0.9049028699006078, 0.9045867189209947, 0.9021806247678493, 0.89430201299815, 0.8567584659658009]",1.021509,0.95638,0.043144,0.940432,27,373,5871,5508
212,"[1.0220024829568828, 1.0219543629232686, 1.0219240255565272, 1.0219118476329054, 1.021866546622971, 1.0216689209627352, 1.0215487184527607, 1.0215130247684203, 1.0215130247684203, 1.0215130247684203, 1.0215039477242465, 1.021318485286622, 1.0213131162871814, 1.0211846413237822, 1.0210417646496432, 1.0209218860451197, 1.0205426352541789, 1.0204909031908855, 1.0204909031908855, 1.0204909031908855, 1.0195778172525587, 1.0188250557127119, 1.0181039810674317, 1.0113003573166706, 1.0040157642986196, 0.986211599440266, 0.9852725069760094, 0.9779253384410909, 0.977724584741967, 0.9754644805297298, 0.9740789265672135, 0.9736712528550577, 0.9734041254743763, 0.9719620481735389, 0.9716890789458712, 0.9691505477146333, 0.968153976105325, 0.9673783354894512, 0.9664467471582077, 0.9638521575656448, 0.9630357315794075, 0.9624749128724978, 0.9616020098243911, 0.9578451481270133, 0.9540483719013567, 0.9526137098075237, 0.9517313158190667, 0.950633604170676, 0.9493036868757047, 0.9457667831306968, 0.945115775673074, 0.9439097647926494, 0.942959238719206, 0.9417281934639659, 0.940965194569701, 0.9395704263372392, 0.9392695950252188, 0.9391960052568848, 0.9377824924603714, 0.9360334392319734, 0.9355721320259713, 0.9350994145988499, 0.9338756335906527, 0.933800546999387, 0.9328194198372625, 0.9326880326534783, 0.9324097639890828, 0.9308533621825928, 0.9298022731516965, 0.929160471722083, 0.9280735089750427, 0.9280337184247042, 0.9277807093210759, 0.9266853191632035, 0.9254354650556915, 0.9249564187151038, 0.9239641628222213, 0.9222209365011228, 0.9221185742974252, 0.9220798676347233, 0.9219963456472196, 0.921695091051097, 0.9213430584516674, 0.9198609582754603, 0.9197338602674088, 0.9190398609769049, 0.9170459048991105, 0.9165173434354402, 0.9154593617049701, 0.9141069110792448, 0.9124734885239585, 0.911287877134544, 0.9110198651980872, 0.9040750854832103, 0.900906173896774, 0.8947377735669501, 0.8934284710118524, 0.8916966201148944, 0.8899110567365919, 0.8787152429141127]",1.022002,0.95809,0.041799,0.945441,25,376,5900,5533
213,"[1.0216806138236914, 1.021371880139587, 1.0213572258113306, 1.0211991583903561, 1.0210901094966285, 1.0206822272027403, 1.0206301895276737, 1.0206301895276737, 1.0205725626481719, 1.0205704524731254, 1.0205682574498411, 1.0204686902231792, 1.020410252185713, 1.0203798301918794, 1.0203762814855306, 1.02028565226589, 1.0202552442047013, 1.0202552442047013, 1.0202552442047013, 1.0200291027816912, 1.0199245467320739, 1.0194818676917137, 1.0087315163141122, 0.975874723277877, 0.9699919134707471, 0.9676023473492135, 0.9580676722631222, 0.9573118733454835, 0.9572480084743666, 0.9569582634240459, 0.9529999182093403, 0.952287247681386, 0.9521676572113222, 0.949906223856804, 0.9462638353929167, 0.9449417273881805, 0.944929899363261, 0.9438937425094129, 0.9422195236380555, 0.9420824079643781, 0.9400432964110753, 0.939825377808578, 0.9395263111043287, 0.9391518137137339, 0.938221867020617, 0.9379366840101658, 0.9378113602525802, 0.937649158214778, 0.9374467681546194, 0.9373129059158047, 0.9369916414517335, 0.9365860773610866, 0.935842116262326, 0.9348997483589163, 0.9338357424345824, 0.9335694626478958, 0.9330538469461291, 0.93230985491672, 0.9318154553777525, 0.9313531401157161, 0.9299703602582059, 0.9291282029606737, 0.9284728856288533, 0.928224414978825, 0.9281484130510032, 0.9260488250304956, 0.9259529555386466, 0.9254689379685219, 0.9239118238050178, 0.923512993001635, 0.9209470863893162, 0.9199624974284618, 0.9192808222665565, 0.9192226339931492, 0.9185044641072767, 0.9181637685804154, 0.917971933295404, 0.9176666815738199, 0.9170960454989768, 0.916819766007402, 0.9166808579979877, 0.9162867987272543, 0.9159807502255947, 0.9150827397504364, 0.9144252464772545, 0.9143419879090695, 0.9132091862188492, 0.9091078395686689, 0.9068656661169486, 0.9064781910812068, 0.9043474096224197, 0.9033471759514913, 0.9031103634228104, 0.9025521835581123, 0.8982835647571739, 0.8973265481651159, 0.8893940257812959, 0.8887261895590921, 0.8833537532424305, 0.8813278544501851]",1.021681,0.949358,0.042486,0.937152,23,376,5922,5545
214,"[1.0227511893188164, 1.0217607174169714, 1.021313422728093, 1.0212728496041765, 1.021252992190916, 1.0212510070358596, 1.0212200223422983, 1.0211928249812157, 1.0211101818938224, 1.0210740025898373, 1.0209493286436617, 1.0209305330653269, 1.0208313607521473, 1.0208139555610798, 1.020812138782219, 1.0207426269540065, 1.0206191822549937, 1.0206191822549937, 1.0206123942368448, 1.0204372799625023, 1.0201822794570066, 1.0199441483241554, 1.0197646185520093, 1.0194951454309575, 1.0192718770839237, 1.0169567699241973, 0.9745110282464361, 0.9734801951697392, 0.9731130592231961, 0.9713994538609877, 0.9711134811794336, 0.970820496700939, 0.968098275026071, 0.967503582142954, 0.9667597415410888, 0.9645617158780755, 0.9641123082504393, 0.963165379808319, 0.9627825926065534, 0.9609200384252713, 0.9532970763410714, 0.9528728549713417, 0.9506869849418873, 0.9500260326896979, 0.9486649580846939, 0.9486607384996388, 0.9477620023325857, 0.9468488869511198, 0.9446732343184492, 0.9446485723521587, 0.944514600386743, 0.9437647763503885, 0.943614466743814, 0.942724267818762, 0.9420111266420305, 0.941867230056884, 0.9397447602015775, 0.9394393831167488, 0.9390581306942799, 0.9388808947754692, 0.9385506522095244, 0.9383327966251157, 0.9346232818695984, 0.9346064673881453, 0.9340193901772696, 0.9336296563659938, 0.9329964540397132, 0.9326251306407821, 0.9305177130701971, 0.9285678941623089, 0.9284653978281234, 0.9282643393541821, 0.9265390356280763, 0.9244424841807516, 0.9224834171360361, 0.9222601789624082, 0.9180209988143218, 0.9178991336783021, 0.9170034049298436, 0.9167351549214201, 0.9157526586105563, 0.9156917049379996, 0.914205508198744, 0.9115492864732206, 0.9115432759889658, 0.9108454278019418, 0.9096517186149214, 0.9078825391595704, 0.9070280705500515, 0.9064547558696766, 0.9058679454898829, 0.9057641097394531, 0.8980413694705489, 0.8979327475367443, 0.8965998604452539, 0.8943562030947542, 0.8871024326483934, 0.8641121168338978, 0.863922605414157, 0.8308672818204177]",1.022751,0.95509,0.045724,0.944582,26,378,5949,5565
215,"[1.022922747290208, 1.0229210210590123, 1.0219241797025993, 1.0218789611727053, 1.0213420189264506, 1.0212754429630346, 1.02126234400015, 1.0212511606311352, 1.0211708955780934, 1.021169570921851, 1.0211160298472015, 1.021062767716529, 1.0210463608732259, 1.0209906594560163, 1.02092692658091, 1.0208944534101534, 1.0206826298545282, 1.0172984215428407, 1.0164255355175518, 0.9790643593981236, 0.9788776580344405, 0.9780648508147204, 0.9772714793254978, 0.9757647897351301, 0.974317474151681, 0.9720164910596615, 0.9720164910596615, 0.9717903840270342, 0.9703057136093115, 0.970098579032722, 0.968137132648314, 0.9662986742559404, 0.9646974116703503, 0.9636444690230526, 0.9624684148763164, 0.9571628540039694, 0.9565899461371148, 0.9559161850574954, 0.9542536469741353, 0.9541991535175421, 0.951897269075589, 0.951100669549114, 0.9505875323422812, 0.9493582500237622, 0.9492555344357153, 0.9475069652147907, 0.9447921854283919, 0.9436429838234028, 0.9423505540771139, 0.9378530583433041, 0.9374031892065305, 0.9369244323067675, 0.9360535084772479, 0.9349955973324411, 0.9347723493008534, 0.9326993551935961, 0.9320418922970378, 0.9314489261815033, 0.9313468175251709, 0.9308749449568481, 0.9307580555638686, 0.9299739418004151, 0.9299404739695591, 0.928238948698484, 0.9281662366713044, 0.9278701538084697, 0.9272380860241125, 0.9270954286172193, 0.9268572295866899, 0.9265745245001767, 0.9264747805140165, 0.9260908268505849, 0.9255662322263485, 0.9252701728659142, 0.9247220511018001, 0.9242711007975131, 0.9235782972931781, 0.9207387023649019, 0.9205485575328537, 0.91965866302025, 0.9189828267440332, 0.9186843226436137, 0.9129621265342478, 0.9117088327326577, 0.9115223746714229, 0.9107131841457103, 0.9106893920058793, 0.9104866688544598, 0.9098617482868643, 0.9068734985584457, 0.9068445112143828, 0.9051189507275225, 0.9039239680731094, 0.9020410239214787, 0.901936912418086, 0.893659583392309, 0.8916825634495658, 0.8890614557983086, 0.8794061954760443, 0.8670304717204776]",1.022923,0.951102,0.040869,0.937628,19,379,5973,5581
216,"[1.0207177062359856, 1.0207116448241405, 1.0205858705586714, 1.0205484569689525, 1.0205325748824507, 1.0202293684024217, 1.0198909306868305, 1.0198806276051093, 1.0196855783740808, 1.0195961513444023, 1.0195621263515162, 1.0195061504789429, 1.0195060779383258, 1.0194846269966296, 1.0194435088361384, 1.0194197130826677, 1.0193880799254849, 1.019365428773878, 1.019329465185026, 1.0192214913723474, 1.0192038331947648, 1.0191541220321745, 1.0190583460420048, 1.018944946487764, 1.018445076778031, 1.0158601336929503, 1.015852683471661, 1.0140461495612605, 1.0132576725488112, 0.9777814764946186, 0.9777278181574514, 0.9773276494629372, 0.9762304864423452, 0.97618964496813, 0.9750435985550013, 0.9738315651918941, 0.9738315651918941, 0.9737399368557467, 0.9736089151426208, 0.9735280713380261, 0.9735245244055409, 0.9728674652028193, 0.9717719017837921, 0.9682824097410189, 0.9644456833524221, 0.9561827061287668, 0.9539213981673372, 0.9528439360833111, 0.948873337609565, 0.9463823844622953, 0.9442881379045049, 0.9434504614064096, 0.9424149298082896, 0.9401216252658364, 0.938599256751042, 0.9380129214739882, 0.9371298697893753, 0.9365673156692941, 0.9343523543916493, 0.9326998418761704, 0.9324216712431905, 0.9324064993822944, 0.9323222132013574, 0.9322468482705294, 0.931347876676405, 0.9312674859419543, 0.931114132839846, 0.9303523083546567, 0.9296575112455533, 0.9282002815368307, 0.9275155624303255, 0.9267871633091007, 0.9263884891983649, 0.924770521578047, 0.9233387733746544, 0.9232267964239509, 0.9222578011464521, 0.9215671229977747, 0.9201168391745301, 0.9200606514324776, 0.9196812646107101, 0.9177556170560712, 0.9174623962716638, 0.917316526940221, 0.9169926915172562, 0.9165175327780639, 0.9162180868153268, 0.9145710762368707, 0.9135202874762298, 0.9126563853277996, 0.9121844206900409, 0.9116416843298233, 0.9100006401515707, 0.9077781611510314, 0.9050026319026416, 0.9036786430098208, 0.9007180512283386, 0.8903012312231613, 0.8828307466689722, 0.8323497890912381]",1.020718,0.959425,0.044574,0.945335,29,382,6008,5608
217,"[1.0217478138423925, 1.0215695853405158, 1.0215334274650263, 1.0214834323111863, 1.02147762740163, 1.0198958176859187, 1.0197420548165648, 1.0195991193015492, 1.019574484280709, 1.0194872320413455, 1.0194828402782834, 1.0194642312097921, 1.0194502901744436, 1.019430994561134, 1.0193628374226646, 1.0192167142826873, 1.0191975261626633, 1.0189457921304026, 1.0189194792902025, 1.0187440808320973, 1.0186196561372962, 1.0186015962227255, 0.9775188224290094, 0.9766048835272747, 0.9766048835272747, 0.9737164992303619, 0.9698112464457883, 0.9680910820281698, 0.9680900972823356, 0.966864116100909, 0.9639310055600675, 0.959606166783948, 0.9582993060777952, 0.9576520115528817, 0.9527217235627622, 0.9525238252030437, 0.9506679112471765, 0.9493006308954862, 0.9485266929050856, 0.9477269060316045, 0.9468395009839295, 0.9462568966823847, 0.9428472797332142, 0.9424015521630791, 0.9411174650565791, 0.9404192530089127, 0.9401182858281456, 0.9388835380645606, 0.9382329179850376, 0.9376330053148568, 0.9376023062401817, 0.9372969802628183, 0.9366114414554834, 0.934822378955667, 0.9315004209547543, 0.930595077816089, 0.9305447086773047, 0.9303444696268152, 0.92987297671088, 0.9297530087237487, 0.929736675656791, 0.9287059442306911, 0.9285953355575294, 0.9283178871836208, 0.926530437000903, 0.9255769925143216, 0.9255322101435026, 0.9249475359858058, 0.9246379873433527, 0.9244906136159342, 0.9242372094283575, 0.9212017827642712, 0.9205722360279647, 0.9205041270793629, 0.9196879337897972, 0.9194697944107193, 0.9186482487377124, 0.917693829315817, 0.9175040937350769, 0.9171000216821731, 0.916628494151641, 0.9130589709117408, 0.9124799737269719, 0.9123670682216163, 0.9118309974881628, 0.9095864104760119, 0.908425922175689, 0.9079924854509517, 0.9074887458019104, 0.9073674755375282, 0.9068758031645967, 0.9018892651449296, 0.9015625141762609, 0.8957770502143594, 0.8939205128484213, 0.8897156265682399, 0.8887658039730755, 0.8873471273654568, 0.881084997255868, 0.8789890905053087]",1.021748,0.949943,0.042577,0.937618,22,383,6032,5624
218,"[1.0246763766230453, 1.0242326569666589, 1.0239373756982417, 1.0238444956378923, 1.0237459105516433, 1.023684054340293, 1.0233556057124011, 1.023341361113643, 1.0233148281284457, 1.0230933233836446, 1.0228310943406165, 1.0226929345533986, 1.0226809999279909, 1.0225977959916417, 1.014482402540275, 0.9770038073094042, 0.9743839627618193, 0.9738664269293178, 0.9731129097223108, 0.9709144834353605, 0.9708489497867182, 0.9701672142331851, 0.9681704060041596, 0.9656812230664495, 0.9649830161213289, 0.9640232648604371, 0.9635512993498059, 0.9597361956622684, 0.9589465446476844, 0.9581206811561327, 0.9577847100086444, 0.9572337278689917, 0.9571565045555579, 0.9540939224748958, 0.9509828351591035, 0.9509775241233538, 0.948905031065076, 0.9474579049381535, 0.9417740074532629, 0.9415843655504931, 0.9415747765457995, 0.9411906824053556, 0.9390691380824122, 0.9386373492808188, 0.9368199432160971, 0.9363887952757677, 0.9358703009456849, 0.9348842104349864, 0.9339989074018812, 0.9336637240851944, 0.9334485930123033, 0.9331153665185785, 0.9312827323487773, 0.9293331896727962, 0.9289217153770684, 0.9288642097772921, 0.9288259522275901, 0.9287328134861365, 0.9284215246398144, 0.9268495373237321, 0.925567033928537, 0.9253593092600987, 0.9250762734266633, 0.9249994943465268, 0.9240785290985467, 0.9240052226025437, 0.9232491107604226, 0.922620305181254, 0.9221034389348928, 0.9211104293622933, 0.9207694341002168, 0.9198577959211073, 0.9194629240037829, 0.9192564571072969, 0.9191842020589139, 0.9187229345560517, 0.9175350263647518, 0.9172573418539501, 0.9165711564474587, 0.9163786238255787, 0.9162317298214122, 0.915619446855275, 0.9143247459574664, 0.9130370379416884, 0.9125126456798496, 0.9123707847297816, 0.9111883084477342, 0.9095687725405334, 0.9086409117062207, 0.9080038450349363, 0.9057708451743195, 0.903329779458309, 0.9018115191853959, 0.8998329311022631, 0.8994388015416102, 0.8988092278992345, 0.8974577991502096, 0.8935616337991199, 0.881547342745584, 0.8269696933217102]",1.024676,0.944871,0.040132,0.933556,15,383,6048,5633
219,"[1.02348678444162, 1.0233682850358934, 1.0232536367620355, 1.0231572200175396, 1.023029240490235, 1.0230230492212213, 1.0229883975019267, 1.022219986212487, 1.0215399358935238, 1.0215097909979953, 1.0215097909979953, 1.0214455960934339, 1.0214348749577598, 1.0213900020963345, 1.0213856575322127, 1.021155485600964, 1.021131809096876, 1.0209797428698109, 1.0178966329246586, 0.9898271237982951, 0.9767156588862053, 0.9763072484617958, 0.9754910786906992, 0.9750927427557159, 0.9748931338078376, 0.9741799033139282, 0.9727700785131072, 0.9710231417684823, 0.9703155871954204, 0.9697915210479281, 0.9681866153959192, 0.9650878077854892, 0.9646975775962005, 0.9639747800848922, 0.9590173397220112, 0.9578344330446964, 0.9546286825000915, 0.950894237008547, 0.9489261737339201, 0.948455767164842, 0.9482570492714891, 0.9459068973179275, 0.9458692877062744, 0.9434498982807943, 0.942698240721899, 0.9409990668497751, 0.9407857326264171, 0.9399440007956772, 0.9397264926861252, 0.9397040608696889, 0.9393901156037566, 0.9380493025967142, 0.9380300457358114, 0.9379315955135862, 0.9363321139841841, 0.9361341812189101, 0.9351284839214865, 0.9349822831047524, 0.9344245654338798, 0.9336415436672895, 0.9336106188342486, 0.932740049957033, 0.9311923247205773, 0.9311916866605039, 0.9298687573395438, 0.9289356975908144, 0.9285985411674893, 0.928234054285401, 0.9277233030200084, 0.9275613557715596, 0.9263920927582618, 0.9257545069831496, 0.9249676201319431, 0.9237651119240388, 0.923744653991019, 0.923122605576133, 0.9222712070231632, 0.9211744570994559, 0.9211096201237244, 0.9208509187442424, 0.9193705805351815, 0.9187142466157012, 0.9181619196292164, 0.917782550486313, 0.9168767828155249, 0.9168296863313695, 0.9157290904371872, 0.9156018652318978, 0.9149024516465507, 0.9146375073121773, 0.9132368886786827, 0.9122807538142718, 0.9109845660205049, 0.9090850616050361, 0.9079761584357156, 0.905328923363175, 0.9003699645531789, 0.8988634035261298, 0.8984130364918642, 0.8936014114126193]",1.023487,0.95267,0.039087,0.939547,19,385,6075,5657
