generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
142,"[1.019914811965435, 1.0198962697434577, 1.0198672511551554, 1.019530244448722, 1.019410402740942, 1.0191228997189332, 1.018968861907945, 1.0186325090038257, 1.0186158768335123, 1.0186089295752234, 1.0185208991268897, 0.9951605877843496, 0.9951605877843496, 0.9929827930562932, 0.9923314835814544, 0.9917692267479862, 0.9917692267479862, 0.9916101219675154, 0.9825955980780584, 0.9631125069475293, 0.9621723080228038, 0.961047218240256, 0.960621238344319, 0.9605578746540606, 0.955514264209265, 0.9528476344540965, 0.9517465986214365, 0.9494781801414474, 0.9491078369406282, 0.9482481207044829, 0.9479766331769036, 0.947374779366113, 0.9462727403452614, 0.946245503026503, 0.9460656852408881, 0.9449318005651604, 0.9449318005651604, 0.9445560813246185, 0.9436166676519856, 0.9435550624619475, 0.9434868706998684, 0.9434868706998684, 0.9432723478415674, 0.9432636371193112, 0.9430388089949865, 0.9427175095549424, 0.9426937532516428, 0.9426937532516428, 0.942095834223679, 0.9368351527905864, 0.9360874050692953, 0.9342999988179023, 0.9284031466854682, 0.9240064245185023, 0.9199900830655001, 0.918701510175898, 0.9183508751561207, 0.9166932610335006, 0.9160630083860956, 0.9146531495797668, 0.9145425768696203, 0.9145390079451929, 0.9133897598573415, 0.9131620488722204, 0.9129423740028526, 0.9129423740028526, 0.912276656408544, 0.911635184460369, 0.8950078063703392, 0.8939827196081859, 0.893367150543658, 0.8920475003597353, 0.8907586140977131, 0.890067278503524, 0.889357737956123, 0.885974367199423, 0.8851852168355836, 0.8846451867506159, 0.8828555203220274, 0.8827534519880922, 0.8827198220516025, 0.8802640866901266, 0.8797328884923029, 0.8793659244709675, 0.8793148118727702, 0.878940948839434, 0.8757401294574562, 0.8748343886717687, 0.8741920703715078, 0.872766449005983, 0.8726661514666598, 0.8725546019629835, 0.8725502769772264, 0.8723170241735085, 0.8718227452056732, 0.8717556377805094, 0.8716910041691895, 0.8716256959227991, 0.8708004493475702, 0.8690961385518853]",1.019915,0.932315,0.046542,0.936461,11,116,3765,4627
143,"[1.0214122992808854, 1.0193705092384906, 1.0193608304154762, 1.0193459609406026, 1.019314308465736, 1.0193124212174949, 1.0191955377810613, 1.018918358897936, 1.0185902410159813, 1.0185003693868793, 1.0183918985229248, 1.0183257088278235, 1.0183166464903513, 1.0183148193455573, 1.0181442217086383, 0.9967996220029266, 0.9967996220029266, 0.9967996220029266, 0.9967583850443683, 0.9905787394446905, 0.9903654469565099, 0.987958052526807, 0.9841273195734801, 0.9800816470058875, 0.9662716777290663, 0.9599512221518219, 0.959680351033521, 0.9574230275514233, 0.9563270179254205, 0.9547971948827496, 0.9489967433930887, 0.9480708016787144, 0.9471930493326054, 0.9461621053439828, 0.9457409863129664, 0.9442483795603818, 0.9437756167663047, 0.9434426399488456, 0.9430894439898851, 0.9425426183682081, 0.9419870197881883, 0.9392594563639289, 0.9280060083220665, 0.9279653543914869, 0.9250346245441203, 0.9240276478101466, 0.9234330764357916, 0.9205943104983737, 0.9186781571091821, 0.9169895952797754, 0.9145266451124071, 0.9136366220405148, 0.9130146092700241, 0.9124080236956831, 0.9115632439808176, 0.9047055003330632, 0.902105809334562, 0.9018616923537325, 0.8976148243699896, 0.8975789483245223, 0.8975747777970378, 0.8967526907471763, 0.8957017147054371, 0.8956581843429491, 0.8955647728104894, 0.89458445162767, 0.8937976051978896, 0.8924731388487306, 0.8914196310983898, 0.891258870800661, 0.8901731951753329, 0.890051949558254, 0.8900418793824101, 0.8897135181818574, 0.8894338719364631, 0.8890480711263579, 0.8879319842677953, 0.8848301636449344, 0.8813984823758014, 0.8802034123310141, 0.8796922462993898, 0.8796745515653522, 0.8794953282213128, 0.8786029900846507, 0.8783026841017426, 0.8781911607145347, 0.8766461299655847, 0.8757932596099073, 0.8733143452510364, 0.8729961518615986, 0.872759096712547, 0.8723421024490454, 0.8720099959316785, 0.87134992202869, 0.8709726987284883, 0.8707240506471551, 0.870437866786218, 0.8689332065242504, 0.8680166490761733, 0.8678372273428436]",1.021412,0.930435,0.051349,0.915758,15,116,3783,4639
144,"[1.0242630737321614, 1.0226847243356083, 1.022326151767144, 1.022248436017084, 1.0220245061183175, 1.0210520232076068, 1.020901150499331, 1.0208447618961443, 1.0208232921242426, 1.0208167911881079, 1.0208157104429365, 1.0206806215067141, 1.0205804784234376, 0.9908817477330486, 0.9905344451658696, 0.9905175143789267, 0.9833715570312789, 0.9766876265545016, 0.9756869657407566, 0.9756869657407566, 0.9756869657407566, 0.9756869657407566, 0.9585002064585009, 0.9559829564482385, 0.9499509179455468, 0.948454729480041, 0.9451944090784747, 0.9441971807389729, 0.9438736130214839, 0.9420452361866328, 0.9420267976541585, 0.9414765563814924, 0.9376918255803107, 0.9376176526089415, 0.9324457910704504, 0.9274287092258613, 0.9177568405343468, 0.9177555395797773, 0.9145927204046607, 0.9142672650012063, 0.9130799808747241, 0.9128743465691649, 0.9115657199590022, 0.9037828625837767, 0.9012226865382594, 0.8987612912133995, 0.8982834565176954, 0.8973072109105552, 0.895135786388432, 0.8944905145175949, 0.8939902508748054, 0.893868192393744, 0.8935843480800931, 0.8918916126878464, 0.8909789688861824, 0.8906406976746731, 0.890135866458461, 0.8899901689962757, 0.8898757409837235, 0.8898114665979471, 0.8894625062376783, 0.8891410126404881, 0.8887056718476085, 0.8861143441694055, 0.8857493702637942, 0.8797710041292202, 0.8794426154460887, 0.8793763530979227, 0.8792454278464399, 0.8789696835122073, 0.8781257119268161, 0.8779438966795606, 0.8775409588891209, 0.8772601288052315, 0.8770677754988756, 0.8765421588576562, 0.8754287601041335, 0.8753238168936481, 0.8752697434695557, 0.8747919285824018, 0.8746315724140317, 0.8743404824089657, 0.8732095822775092, 0.8731931870321369, 0.8731699764390841, 0.8723536268609371, 0.8721437246934935, 0.8721358884219629, 0.8720603661961107, 0.8719743524957054, 0.8719276745489315, 0.871662262855344, 0.8716611574022041, 0.8710573712932156, 0.8704635018772242, 0.8701617687997711, 0.8683641144096303, 0.868288491593299, 0.8682395552697472, 0.8671591957920856]",1.024263,0.919568,0.052084,0.89424,13,116,3800,4651
145,"[1.022060622214066, 1.0205028351620922, 1.0199428789653122, 1.0198428264427881, 1.0195509522635644, 1.0195346375717047, 1.019242214778598, 1.0191823133066016, 1.0191823133066016, 1.0191391432469552, 1.019082632285868, 1.018879780242494, 1.0188336953785841, 1.0187340143578505, 1.017674669172347, 1.0169257808782686, 0.9890265211878476, 0.983306388277639, 0.9782879377181977, 0.9782879377181977, 0.9782154424303914, 0.9782042056607814, 0.9778708002586406, 0.9662779304148134, 0.9592533805653344, 0.949332212143301, 0.9479987196541613, 0.9474983680749991, 0.9468918842871483, 0.9466431816101261, 0.9461253632727483, 0.9456679497774982, 0.9451415192884296, 0.9447598486825959, 0.9445363279894269, 0.9430156060675511, 0.9406996321054647, 0.9403132917348019, 0.9396293373208842, 0.9386503636167465, 0.9364063917425564, 0.9360928241890943, 0.9348159495769485, 0.9336473287173988, 0.9325396326432124, 0.9310047021823108, 0.9284975109727808, 0.926998399775417, 0.9260368359757375, 0.9254961310979348, 0.9252947575185047, 0.9201680934581044, 0.9184059177413153, 0.9162568116685832, 0.9151869430999169, 0.9150109193293674, 0.908796845729552, 0.8979363641090312, 0.8964282397580882, 0.893427059877936, 0.8932116251875948, 0.8930241498801574, 0.8921591048560574, 0.8919894673385188, 0.8918981251107427, 0.8918025793417114, 0.8898707274354282, 0.8897075176048278, 0.8887847291045338, 0.8830123232349041, 0.8825983165192547, 0.8824408470934388, 0.8813418332756742, 0.8808260491401105, 0.8794901198057978, 0.8793954268707744, 0.8782491446119772, 0.8778923597287526, 0.8768215828652567, 0.8765645930990685, 0.8764348558084869, 0.8758251314568215, 0.8751023643307593, 0.8747525877563442, 0.8728329535412148, 0.8727431659931042, 0.8722316601152158, 0.8718310003969664, 0.8716728077626026, 0.8714482314025392, 0.8712017507736921, 0.8710935856415903, 0.8708683193150257, 0.870369685986809, 0.8700626400123364, 0.869788191467259, 0.8697539037349881, 0.8696189997237435, 0.8693660780645275, 0.8690235680970472]",1.022061,0.928195,0.051694,0.925395,16,116,3823,4669
146,"[1.0211699186831655, 1.0200337548279563, 1.0200252278297604, 1.0196250959664652, 1.0194360221944405, 1.0193492445955856, 1.019008824087014, 1.0189766142333758, 1.018824767780509, 1.018824767780509, 1.0188055730617607, 1.0187970460635647, 1.018730737991587, 1.0185527361688484, 1.0185032083353092, 1.018464582141916, 1.0184536415420793, 1.0181214856636982, 1.0171782180982012, 0.9940720095845914, 0.9924983082969644, 0.9876759954336216, 0.9863024478593199, 0.9860101879576074, 0.9847290410613613, 0.979828941483797, 0.979828941483797, 0.9796746613110031, 0.9796594436417678, 0.9796594436417678, 0.9793095220013662, 0.9752406426285396, 0.9751096932455126, 0.9735418902219642, 0.9656287146604196, 0.9588294616349485, 0.9557640033388388, 0.9508074482946102, 0.9502545963228978, 0.9491685533376533, 0.948994877735021, 0.9462327236773002, 0.9460415347908634, 0.9459047633414885, 0.9453007547547937, 0.9437887118600914, 0.9408324412170035, 0.9392864190614454, 0.9392864190614454, 0.9382116016674018, 0.9361317034790981, 0.9360081246357961, 0.9360081246357961, 0.9358846763170047, 0.932731497741014, 0.9295698277391358, 0.9261909457288346, 0.9198383807921475, 0.9194705498883494, 0.9159364346631959, 0.9153750349257331, 0.9147149124892817, 0.9127841131924925, 0.900884519680594, 0.9002411747258291, 0.898654707698654, 0.897946622404406, 0.8977849402734356, 0.8938572319182353, 0.8937755164477661, 0.8934614717937436, 0.8916267016150158, 0.8877458105041358, 0.8858834722257846, 0.8836997925292227, 0.8829247078493442, 0.8809941606480893, 0.8809717953670055, 0.8807873165903711, 0.880149570187585, 0.8795671476648123, 0.8790010000436663, 0.8789583585149991, 0.8767527588016312, 0.8763001087414815, 0.8760094727449701, 0.8759132959524911, 0.8742068296834504, 0.8741132282263686, 0.8734560323912658, 0.8734230504639294, 0.8732997843162519, 0.8728957584923158, 0.8722351767692346, 0.8707861507211142, 0.8702641440125265, 0.8702287530059888, 0.8702092350475246, 0.8700917988454046, 0.8690764256166194]",1.02117,0.938972,0.053405,0.937172,19,116,3852,4691
147,"[1.020868338358341, 1.0193965270141714, 1.0192242342692646, 1.0191557950533583, 1.0189818319750434, 1.0189722391302591, 1.0189152833430297, 1.0188046035165874, 1.0188024932222584, 1.0188024932222584, 1.0188024932222584, 1.0186525553299772, 1.018605492662837, 1.0184620166913056, 1.0178265392821155, 1.0177671107000639, 1.002393294901648, 0.9914698202477997, 0.9907224137886826, 0.9896299768990873, 0.9808908775286765, 0.9784128678428647, 0.977207800022841, 0.9601796405629562, 0.9587699070318427, 0.958680946493755, 0.9584855426843474, 0.953308779147336, 0.947725090718529, 0.9474316435658748, 0.9454210406798667, 0.9444818112173149, 0.9432020039861805, 0.942992242920863, 0.9424141115182705, 0.9422557137476256, 0.9421161948293735, 0.9381241966930993, 0.9248654712161621, 0.9232947953337852, 0.9196364188132555, 0.9144893737940515, 0.9141089039509966, 0.9138961803641419, 0.9131897882578855, 0.9131354189548558, 0.9127540939880213, 0.9126275265443078, 0.9125328952857139, 0.9079927598325845, 0.9072224536485072, 0.9002058630894253, 0.8988971270977312, 0.8981495168190013, 0.8977248803167166, 0.8967437795600759, 0.8961498446755167, 0.895956220347545, 0.8954824257759624, 0.8947678986076962, 0.8940818914628473, 0.893740809408697, 0.8921651946081157, 0.8909705010250606, 0.890261394764544, 0.8901136147948131, 0.8900490820112655, 0.8899282786238814, 0.8895331205128314, 0.8874921948989389, 0.8872571863812664, 0.8853240347310349, 0.8825218681859262, 0.881687746834023, 0.881399094201095, 0.8801975499282381, 0.8792438576911349, 0.8789716271503871, 0.8764420483967644, 0.8764123184903564, 0.8746197665959894, 0.8745747391676784, 0.8744775258653757, 0.8742335039617322, 0.8738462110767811, 0.8735781344056279, 0.8732037344799956, 0.8731635781195856, 0.8730880146384493, 0.8729723332751559, 0.8727391645423106, 0.8722360062361548, 0.8720813117204913, 0.8720631956473072, 0.8715628443129936, 0.870829026332879, 0.8703363200695414, 0.870186398118973, 0.8692992669877208, 0.8687737784911193]",1.020868,0.925678,0.052506,0.907608,17,117,3875,4707
148,"[1.02394102024939, 1.0217808102048935, 1.0214258275793708, 1.0213189852632765, 1.0206799795441446, 1.0205009662359148, 1.0203382289761664, 1.0199340549608813, 1.0198770426427364, 1.0194462782317089, 1.0194131427436166, 1.0188611296254544, 1.0180314538157882, 1.0174238918472893, 0.996939711538119, 0.9940241689574093, 0.9856966869637985, 0.980196573718727, 0.9787193413006849, 0.9779838800870515, 0.9584063727143044, 0.9584063727143044, 0.9546856523087036, 0.9539316007479536, 0.9539316007479536, 0.9522698539110279, 0.9488093179712095, 0.9481705178774181, 0.9479879489960497, 0.9476462648734827, 0.9473454000761018, 0.9472908658265968, 0.945621887237001, 0.9453403758296911, 0.9436083022598051, 0.9396547061883593, 0.9363092229886804, 0.9361267916707718, 0.9339914904544728, 0.9328453429398476, 0.9307084860203301, 0.9252159424931279, 0.91952289932976, 0.9160383771474557, 0.9151335187946177, 0.9144617440600341, 0.9141335680063923, 0.9128569279440966, 0.9124519958649897, 0.9014901971393353, 0.899192130934831, 0.8986064194050265, 0.8941670221249328, 0.8936397231861724, 0.8935195431369966, 0.8914577276454516, 0.8912440246641296, 0.8902363547208081, 0.8840871476775153, 0.8837483304707062, 0.8830825018580515, 0.8804016469354012, 0.8803665892893626, 0.8802519892394381, 0.8800603396819671, 0.8800217422653006, 0.879946310897454, 0.8799131914866338, 0.879875325494353, 0.8794887970150039, 0.8794276665163216, 0.8792995146871031, 0.8791134572648228, 0.8789154602735852, 0.8780320649271426, 0.8778983950157381, 0.8768497042979546, 0.8767287959838453, 0.8763492896094861, 0.8760560062942511, 0.8758363032009332, 0.875794031352734, 0.875716561939768, 0.8756226985418302, 0.8753160468817038, 0.8749814442682522, 0.8748855459191619, 0.8744015906452247, 0.873618977044423, 0.8732041593254686, 0.8729456798861512, 0.8716551088904969, 0.8716411665159103, 0.8715368779642771, 0.8714858189605941, 0.8712116974383627, 0.8711950977394933, 0.8711765786412171, 0.8702469252658279, 0.8700764824302297]",1.023941,0.922555,0.052003,0.900341,14,117,3896,4723
149,"[1.0207576198900692, 1.0185533145149472, 1.018367645625175, 1.0183220408237288, 1.017987209741565, 1.0179105150826744, 1.017889460436297, 1.0178686645200123, 1.0177562524699222, 1.0176287157012116, 1.0174654629071918, 1.0174042769221152, 1.0173832222757377, 1.0172652304131933, 1.017242790592712, 1.0170891723985103, 1.0170517024615537, 1.016914697939544, 1.0018117394976178, 0.9965032364055637, 0.9955320338324603, 0.9908691823611049, 0.9897736931357554, 0.9895401323622163, 0.9858674494095693, 0.9845836633672699, 0.9799483403566904, 0.9776919568468577, 0.976031016996008, 0.973737067251485, 0.9724334603090089, 0.9693750967367224, 0.9535573679933311, 0.953102926071957, 0.9496783452596186, 0.9490856465520258, 0.9486707239850153, 0.9485629593936629, 0.9475607533166063, 0.9443234550810164, 0.9424555573328255, 0.9420603075617117, 0.94025117894659, 0.9347732730517689, 0.933809256574277, 0.932806508569599, 0.9314656717726436, 0.9284149879562108, 0.9222846388436362, 0.9205282257684335, 0.9200327067436883, 0.9178962849363622, 0.9159985708163962, 0.9155119239580589, 0.9094279446269521, 0.9075986398091364, 0.9040482472767519, 0.8981129825528139, 0.8965537107037673, 0.894956241840539, 0.894281544756221, 0.8930860561989101, 0.8929822574365393, 0.8919969367751263, 0.8912853233771046, 0.8909578003385106, 0.8870502328919547, 0.8867660710152022, 0.8862226166545183, 0.886015002163254, 0.8854728320712894, 0.884250562298369, 0.8837859970460176, 0.883292707087705, 0.883138852526357, 0.882415135247274, 0.882193086634763, 0.8817962043417972, 0.881419242915267, 0.8813507311677741, 0.881023360565271, 0.8808747311243506, 0.8808329947972163, 0.8797281827277672, 0.8796893887959587, 0.8775704021161388, 0.8772945674169044, 0.8770556507647502, 0.8754338080640072, 0.8753645157617115, 0.8748229493991179, 0.8745732364891052, 0.8744639243759758, 0.8742220110414778, 0.8738888234177185, 0.8737514481534359, 0.8733385025991403, 0.8730680017935919, 0.8726995859876255, 0.872176658090115]",1.020758,0.933597,0.053775,0.92028,19,117,3922,4745
150,"[1.0215991455528681, 1.020617752974501, 1.0205025047969345, 1.0203768011815053, 1.0198051135965578, 1.0196384291254121, 1.0196336458324975, 1.0196312566176344, 1.0195771306867738, 1.019440885023236, 1.0192253330547694, 1.0188974127509138, 1.0188619398342333, 1.0188619398342333, 1.0187122275657288, 1.018294480208935, 1.0180286904243305, 1.0164969614626478, 1.0029136566921957, 0.987365757445517, 0.9866725422351713, 0.975909603212404, 0.9622532741748694, 0.9601435876590108, 0.9546462844183469, 0.9505041115066977, 0.9488820828142224, 0.9487481313545166, 0.9462936414141985, 0.9455361211117125, 0.9450608339513523, 0.9445027252930036, 0.9439526916948847, 0.9421918051801549, 0.9382794939272887, 0.9378159913171745, 0.9316015066801123, 0.9307083886706903, 0.9296523247746509, 0.9285606284103701, 0.9263919593285103, 0.9235774178694066, 0.9228397709758289, 0.9205718602699534, 0.9179748086639117, 0.9165081894402831, 0.9157911146027444, 0.9150969477875881, 0.9111284166076985, 0.903271656412653, 0.8981954569803989, 0.8951563920685885, 0.8947572276093174, 0.8941500119051488, 0.8939917569148703, 0.8935686225324818, 0.892892798449682, 0.8926496587301544, 0.8926053168787516, 0.8925103463222395, 0.8923795813787374, 0.8907041081418116, 0.8906048404688499, 0.887956285376494, 0.8879287890786003, 0.8866380502669899, 0.8849897065004758, 0.8829349422308704, 0.8824408794852674, 0.882287687050081, 0.8814872270606682, 0.8798831704100744, 0.8794140391461712, 0.8793352896104774, 0.8786609966786411, 0.878144764349188, 0.8780197260335068, 0.8780172303393075, 0.8773359793721407, 0.87720642269421, 0.8766658198120415, 0.8761770326640826, 0.8758782919462992, 0.8743567290374809, 0.87419616130301, 0.8740573236200339, 0.8734382078346677, 0.8730074629593533, 0.8729459179151892, 0.8729089244204189, 0.8718692981281552, 0.8715113606203729, 0.8704469593436455, 0.8698178602918925, 0.8696090548201961, 0.8695775192533364, 0.8693517526573467, 0.8690054097476576, 0.8687425411149484, 0.8681183948764]",1.021599,0.925021,0.053883,0.900734,19,117,3944,4761
151,"[1.0214440200876869, 1.0202896512009036, 1.0196333643877802, 1.0189811864617062, 1.0186209972197946, 1.0186013787715509, 1.018359429438983, 1.0183491641848155, 1.0182563841119827, 1.0182079450447838, 1.0181212597201996, 1.0181106675471094, 1.0180901198848216, 1.018079179284985, 1.0175068050897278, 1.01666338649635, 1.0161762450427314, 1.000338802934388, 1.000338802934388, 0.9914390434643865, 0.9900158989894948, 0.9898042558900715, 0.9838360215152288, 0.9771615226834925, 0.970415997203299, 0.9610190857795494, 0.9595633361949986, 0.9568711229443859, 0.9562383631341186, 0.9559588383262919, 0.9541630464149954, 0.9530052705604208, 0.9488885519968173, 0.9471123221683184, 0.9469122691298052, 0.9465749164855574, 0.9458889750990983, 0.9454529746213935, 0.9452844990761349, 0.9441143588353733, 0.9441113358915598, 0.943848590523328, 0.943241394943038, 0.9421525977699732, 0.940437656625281, 0.9400533057736404, 0.9399039735110495, 0.9371396561980503, 0.9345802181024118, 0.9317340929666503, 0.9271641308476257, 0.9192867044273487, 0.9180797032452973, 0.9171992389669872, 0.9162284574838973, 0.9161418419433559, 0.9160764500531835, 0.9155579222871371, 0.9154867738936632, 0.9145758028585316, 0.9131545568629639, 0.9003474966917974, 0.9001492292594919, 0.8989633943153337, 0.8975789324705625, 0.8967960946722188, 0.8956277054769071, 0.8942548799860035, 0.8930185020199206, 0.892979002713863, 0.8922102276262541, 0.8842332178158447, 0.8836665145868389, 0.8834089646708889, 0.8816697270277913, 0.8810545892141994, 0.8806685743342765, 0.8806296727606795, 0.8796629553442886, 0.8790154855929336, 0.8787288368284943, 0.8777746530922202, 0.8777626175580631, 0.877531846941288, 0.8773618415521105, 0.8771340268507383, 0.8760080565779528, 0.8759585358915309, 0.8744861061543008, 0.8741592930705694, 0.8741527111460649, 0.8737291373457547, 0.8735865942408783, 0.8726655054852641, 0.8721509280128213, 0.8718743939314463, 0.8707004884081323, 0.870693256982177, 0.8704394952843844, 0.8700061686322796]",1.021444,0.933529,0.051671,0.929449,19,120,3969,4780
152,"[1.02158074618618, 1.0211178670332357, 1.0204376651791016, 1.0195271885195272, 1.0195182715166864, 1.019460382897166, 1.0194466826014108, 1.0193849794939387, 1.0190369945914608, 1.0190228579805543, 1.0189780049070718, 1.0189690879042312, 1.0189643046113168, 1.0188708661097596, 1.0186886713070096, 1.0184866720920247, 1.016421886053653, 0.996224564753347, 0.996224564753347, 0.996192325268655, 0.992335128307285, 0.9789802729827842, 0.9662476485667608, 0.9657562276812763, 0.9581620825983541, 0.9536234478766095, 0.9470814300241179, 0.9466382289298156, 0.9466320744032797, 0.9454819841904996, 0.9443129315320505, 0.9433527336970944, 0.9424838884539867, 0.9423405866652089, 0.9414129054902731, 0.9409279874354394, 0.9314460005500407, 0.9283306318583305, 0.9267193399248341, 0.925163972601676, 0.9248997966867256, 0.9248937534748815, 0.9247490531921841, 0.9234503091817623, 0.9174206498474842, 0.9165263070058474, 0.9165202649915394, 0.9164763784760906, 0.9156872734653413, 0.9138217064836975, 0.9128695279645899, 0.9120908263365524, 0.9114896469032707, 0.9027082257683968, 0.9025561342249162, 0.8991334311328574, 0.8964866892694593, 0.8962795831127397, 0.8958968380391532, 0.894199737697466, 0.8926487428360712, 0.8922124703826025, 0.8902821393050753, 0.8894731074800559, 0.8870661825561531, 0.8860230101081488, 0.8859303479184171, 0.8839726296941641, 0.8825886753626957, 0.8818480104115876, 0.8808926815977158, 0.8808467150036956, 0.8801760097264735, 0.8798914518637965, 0.8796573723196, 0.8791577849230034, 0.8786669631087046, 0.8781821291927605, 0.878171571072039, 0.8777874704900558, 0.8777847818082846, 0.8777793022674568, 0.8776617555559664, 0.8775728161190061, 0.8768153096093183, 0.8765912119835664, 0.8758300934354158, 0.8756926716957456, 0.8747758105506331, 0.8739047689079686, 0.8738060246383709, 0.8737961954124469, 0.8728284609082416, 0.8722571798132048, 0.8720471362037797, 0.871937122018429, 0.870992958377811, 0.8706287333912057, 0.8705412221023059, 0.8699856016212191]",1.021581,0.926508,0.052781,0.913346,17,120,3992,4798
153,"[1.0210591418817805, 1.0202067571127513, 1.0202026853409878, 1.0197012395278653, 1.0197012395278653, 1.0196961303620218, 1.0191178731613006, 1.01885220712124, 1.0188472556457004, 1.0186550500333342, 1.0186154915250474, 1.018560067544576, 1.0185245914554601, 1.0179805140207188, 0.9949662606009686, 0.9948268802301543, 0.9780598637185408, 0.9762144267213981, 0.9634270968123302, 0.9634270968123302, 0.9607402494193714, 0.9592657842432886, 0.9574769743793526, 0.9565018744328964, 0.9530886034814876, 0.9495465973930743, 0.9482982383608496, 0.9469484292692496, 0.9469270251336346, 0.9465419567904145, 0.9453633457905086, 0.9453316937513851, 0.9453098354817666, 0.9452350365650647, 0.9426738143600878, 0.9406902410331442, 0.9405349129775716, 0.9381966740832617, 0.9380675171266472, 0.9370952309393925, 0.9370361148539551, 0.9351024526790243, 0.9341167011114445, 0.9331780417903366, 0.9323602373593446, 0.9279496016231298, 0.9248023448717098, 0.9206083613423094, 0.9198892998141859, 0.9190449125447998, 0.9165354788404343, 0.9161743120588367, 0.9159080923304115, 0.9150219620426339, 0.9147501549619256, 0.9001004371120191, 0.8979336239876862, 0.89752614415981, 0.8957377147674268, 0.895439269629538, 0.8940091127898091, 0.8932165203398433, 0.8922662940295407, 0.8921952302340166, 0.8917178521107203, 0.8913694375466269, 0.8878160122913716, 0.8863362781631787, 0.8847829128487307, 0.8833606616925644, 0.8822442831457084, 0.8819019241013735, 0.8816558701518644, 0.8811792720800924, 0.8805033887115302, 0.8789775980703596, 0.8789576435070067, 0.878214278319689, 0.8774857641165934, 0.8768589715876867, 0.8768235685831088, 0.8766603751754626, 0.8762390440952893, 0.8762119378792664, 0.876146834978781, 0.875499598351891, 0.8750754566608058, 0.8750078507989689, 0.8746603022293824, 0.8736648315620712, 0.872646082034724, 0.8717693201696973, 0.871627868370624, 0.8713108695573882, 0.8711775811596396, 0.8711237627969972, 0.8708360479765063, 0.8704621969157074, 0.8684306100131003, 0.8678855406037055]",1.021059,0.92592,0.049752,0.91779,14,120,4014,4814
154,"[1.021684131659746, 1.0208139808415042, 1.0208065159266042, 1.0198051274905289, 1.0198051274905289, 1.0197957606864825, 1.0197957606864825, 1.0196605900978921, 1.0194451994574563, 1.0194361217523, 1.0191038153223737, 1.018544366855582, 0.9968450597696905, 0.9947645263667066, 0.9947596843261739, 0.9909916929848438, 0.9801160183155583, 0.9799274916657391, 0.9796803267715825, 0.9764265585158767, 0.9731269861081995, 0.9731269861081995, 0.9608012243977606, 0.959439752493883, 0.9544823353884682, 0.9501639453806089, 0.9468150993123693, 0.9466850729572018, 0.9465581177188253, 0.9463716024080119, 0.9443813489460905, 0.9439016331871568, 0.9430025373549012, 0.9423329674213134, 0.9420732209370278, 0.9404659548288274, 0.9349159742996317, 0.9344416968752371, 0.9332271812283612, 0.9303723935757868, 0.9302916481007977, 0.9291172945427784, 0.9265017787634318, 0.9265006525425908, 0.9264574174401806, 0.9263726687708832, 0.9235771848128773, 0.9233862114834628, 0.9208215564164258, 0.9194919876096931, 0.9192880902295625, 0.91732774010304, 0.9169821277238104, 0.9162104924456486, 0.9149110112670538, 0.9147933742095573, 0.9027424917186894, 0.8991530614899977, 0.8985835315100911, 0.898255356579052, 0.897885078289878, 0.8976287949100327, 0.8965309798849211, 0.8956027896905092, 0.8953467003330587, 0.8926099642949192, 0.8917751975752407, 0.8904699375155508, 0.8890277287435389, 0.8885657474210125, 0.8869635382157397, 0.8866188932441039, 0.8852449451760684, 0.8837024761491944, 0.8827966098423483, 0.8822337310484499, 0.8806595235068121, 0.8792286469782923, 0.8773458584181342, 0.8768166417295177, 0.8765276302501797, 0.8760468386496015, 0.8760249852215716, 0.8743719289330243, 0.8736040015214874, 0.8734813246319131, 0.8734718858843072, 0.873405272351193, 0.8731115479156767, 0.8730976817877829, 0.8730865059704184, 0.8721766403386978, 0.8716516126828051, 0.8713573516474049, 0.8711481408596793, 0.8710812386351546, 0.8704416059817554, 0.8702047827952447, 0.870006926613054, 0.8668307672376403]",1.021684,0.926378,0.049047,0.91939,12,121,4036,4831
