generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
188,"[1.0219500902183372, 1.0219419361586064, 1.0218560016540128, 1.0210773760627205, 1.0210205854632046, 1.0208935675463577, 1.0208882800961983, 1.0208882740646978, 1.0208147700266972, 1.0207551034458922, 1.0202536575174375, 1.0201397113805866, 1.0198722715917856, 1.0197610794808873, 1.0197574376204426, 1.0197065449764027, 1.0196269095757715, 1.0194892619445841, 1.0194454147494847, 1.0193341436299148, 1.01928569629008, 1.019154462541524, 1.0185077918823047, 1.0181823403017907, 1.0120657025390072, 0.9898539629236475, 0.9784311159152372, 0.9774233561033703, 0.9769689209288006, 0.9768834866655736, 0.9768834866655736, 0.9765110899749029, 0.9760515900367869, 0.97355679478162, 0.97324741953609, 0.971568783335847, 0.9715348292226147, 0.9710289152266592, 0.9708455685755621, 0.9686311732136769, 0.9684762713334237, 0.9602610814722159, 0.9580603987876868, 0.9574938102690631, 0.9471177541849668, 0.9459731819678399, 0.945759167294322, 0.9453850584659986, 0.9425888946068373, 0.9418776781506563, 0.9401761170758679, 0.9400250937365141, 0.9399697818973088, 0.9378268216885789, 0.9374660158798456, 0.9370922442012289, 0.9369647401416659, 0.9359452974696606, 0.935679840413473, 0.9335636669328725, 0.9334663711653941, 0.9321035794015081, 0.9296051419415804, 0.9294498247116105, 0.9291416056392313, 0.9288345837608062, 0.9277554716439821, 0.926921100333627, 0.9259345669966527, 0.9250927285849562, 0.9250406515845043, 0.9246715034687825, 0.9216469294802339, 0.9208623251963621, 0.9204832050894102, 0.9192963362586999, 0.9178761158735715, 0.9173864683241164, 0.9167847319490378, 0.9163527527789407, 0.9163173048844017, 0.9154094607825233, 0.9144162858324795, 0.9140728152239114, 0.9140517438404668, 0.9131290812374266, 0.9128163647506441, 0.912409423366273, 0.9112485911209427, 0.9107841258961853, 0.9094425960558121, 0.9089112669361655, 0.9086730223575049, 0.9083720236761801, 0.8922396381703187, 0.891202262314529, 0.8891427977303511, 0.8865846691848503, 0.8581781237472476, 0.8288715588576019]",1.02195,0.955188,0.045296,0.941027,25,308,5312,5182
189,"[1.0214000663779763, 1.0210857149870824, 1.0210345167923363, 1.021026549483179, 1.0209288053291155, 1.0207794870977251, 1.0207735057748246, 1.0206974584047812, 1.0206829874338887, 1.0206231136709463, 1.0205569063114113, 1.0204338611319093, 1.0204338611319093, 1.020423935335854, 1.020423935335854, 1.020370833226858, 1.0202571886997822, 1.0202124349152137, 1.0199343896610702, 1.0198548982453017, 1.0196120819722605, 1.019432091547515, 1.0193588296547018, 0.9828423831584192, 0.9827869234002972, 0.9773228242141104, 0.9772628382703883, 0.9746486706775545, 0.9726377162558307, 0.9720258474391622, 0.9719595372013775, 0.9714741721760223, 0.9711563729957617, 0.9708537796318255, 0.9703965798533615, 0.9691425107048095, 0.9681679713646035, 0.9681116765872474, 0.9650844427713425, 0.9630444592465862, 0.955238421167872, 0.9472646268113929, 0.947137413029793, 0.9466742599662807, 0.9458711766921634, 0.9455388093578627, 0.9444127024340715, 0.9419656428175462, 0.9410343153011842, 0.9394482021955258, 0.9393746033287658, 0.93865675909612, 0.9381554897351648, 0.9378860645247746, 0.9367591220646758, 0.936528910331178, 0.9356554583172371, 0.9356484536800171, 0.9354713068842899, 0.9352495139647845, 0.9345578867117297, 0.9340745038281341, 0.933677691716913, 0.9327440410085217, 0.9313385668398712, 0.9296916127286347, 0.9286460607972019, 0.9285258109447575, 0.927864594184897, 0.9272809076034898, 0.9272291531286639, 0.9271445254902728, 0.9270428423353386, 0.9261246282007977, 0.9249067521533261, 0.9241855501275557, 0.9239965666871228, 0.9237194292155861, 0.9232944351199994, 0.9227535574294764, 0.9217277623017499, 0.9215328503080314, 0.920789675768186, 0.9207151830264068, 0.9179619028347764, 0.9179273351452614, 0.9176526800720879, 0.9173207502172457, 0.9170588902171527, 0.916140114617879, 0.9147685529045678, 0.913796610404609, 0.9065441805803852, 0.9061395709087807, 0.9049003148312355, 0.9047628158404902, 0.9007589072733352, 0.8992460698361293, 0.8931171216168963, 0.8535516116290209]",1.0214,0.955684,0.041396,0.939411,23,311,5340,5202
190,"[1.0213463200706352, 1.0212066865578209, 1.0206240717749557, 1.0206202909902231, 1.0204506760135774, 1.0204329212976224, 1.0203720471827629, 1.020263516744602, 1.0202405962790135, 1.0202351716418803, 1.0201720746746594, 1.0201720746746594, 1.020163646782412, 1.020034235914976, 1.0199846319781884, 1.0199846319781884, 1.0199166722509292, 1.0196137495900752, 1.019585009381425, 1.019534279774821, 1.0194899051812107, 1.0193724950549696, 1.019216755012943, 1.0191635665424663, 1.01812848492947, 1.0098558348991524, 1.0097416135120005, 1.0093690013791894, 0.9975025743057285, 0.9766510888773433, 0.9766069413522307, 0.971936093882275, 0.9715502928324458, 0.9715068618500046, 0.9714904598169586, 0.9706383432903307, 0.9703354259893762, 0.9699974507437724, 0.9574222615852012, 0.957014016557793, 0.9494779953858258, 0.9481428998993762, 0.9451701297649006, 0.9427671777219888, 0.9413532295350557, 0.9397724863479855, 0.939394997467455, 0.9386793548331885, 0.9376816179156268, 0.9374412557879127, 0.9373799334682339, 0.9370264890252664, 0.9369999752608185, 0.9368068153928193, 0.9355803888546445, 0.9354542026236701, 0.9351526091330424, 0.9348038401502933, 0.9333748952283288, 0.9320520122707834, 0.9308916322481106, 0.93077655529429, 0.9297763102894622, 0.9289991303594751, 0.9284614421347086, 0.9278484321966569, 0.9275004939742791, 0.9274728483467823, 0.9270787125075515, 0.9266326188778702, 0.9265724925703487, 0.9262271972627415, 0.9256516685467739, 0.9255129882918598, 0.9253854830619686, 0.9213121839482039, 0.9210518932179107, 0.9193944232546988, 0.9193902139409609, 0.9187243725278269, 0.9179151691678631, 0.9176685523072187, 0.9175638650081078, 0.9166078001318153, 0.9164633672625332, 0.9157315060426645, 0.9155902401081141, 0.9144766361506096, 0.9139134956895114, 0.9129931151416395, 0.9127165208787626, 0.9118582478471648, 0.9101838384405287, 0.9076974839149287, 0.9048985481878526, 0.9046662440909814, 0.9027254646745012, 0.9018907475214079, 0.8967488348892169, 0.8781304356015098]",1.021346,0.956716,0.043243,0.937411,28,313,5370,5225
191,"[1.0213698741942854, 1.0211878403453394, 1.0211781929819732, 1.0211496993786615, 1.0210714988834213, 1.021030064227245, 1.0208857289862088, 1.0208091154398153, 1.0207551117504252, 1.02075496703437, 1.0206309734985006, 1.0206040063113777, 1.0205525401610145, 1.0203886144219345, 1.020372993241361, 1.0203577230369951, 1.0196801951422718, 1.018623178386517, 1.017850707862912, 1.009659954159272, 1.0093881556452466, 0.9784004934525382, 0.9783352532147582, 0.9780428439820846, 0.9780123069620144, 0.9774651544519926, 0.976882677922591, 0.9743261311538074, 0.973129894447327, 0.969866772948209, 0.9694189869239105, 0.968626284566933, 0.9684796105196107, 0.9684187947217795, 0.9657545373466389, 0.9634969278716408, 0.9595186950882113, 0.9593931771805932, 0.9562275487595252, 0.9492137367942608, 0.9472419042591542, 0.9454616502018349, 0.944999188690895, 0.9447322929709807, 0.942946775960773, 0.9427810880413503, 0.9424009817091394, 0.9421548025133064, 0.9413994893585598, 0.9408641160255558, 0.9387052656909682, 0.9384279911982425, 0.9380551043968646, 0.9367724215815066, 0.9367646206941072, 0.9362363863602089, 0.9343295106174067, 0.9343027966670915, 0.9335584209323163, 0.9335234045231937, 0.932381438208352, 0.932290776583518, 0.931870690490757, 0.9312643896377506, 0.9303477158006307, 0.929872883425994, 0.9285466205864921, 0.9283522771052937, 0.9275719470558704, 0.9274500326165757, 0.9272432452137942, 0.9271567233718625, 0.9264464121272306, 0.9247160259619925, 0.9241254902072475, 0.9235550190072184, 0.9223176971424472, 0.9216927108682859, 0.9210050205846445, 0.9205779720540416, 0.9171245936704422, 0.9163479149012292, 0.915742763087157, 0.9147026179021226, 0.9146286772683495, 0.9143504087623026, 0.9139233407582803, 0.9128999677149011, 0.9115989493551246, 0.9097925806052982, 0.909662455936582, 0.9093696800571683, 0.9089384142912097, 0.9076373614865307, 0.903049986460937, 0.9024224390398178, 0.8965366008679525, 0.8948615717064266, 0.8846877465435272, 0.8806232739943672]",1.02137,0.952947,0.04037,0.939785,21,314,5397,5243
192,"[1.0223322966469968, 1.0222913549843977, 1.022212584712097, 1.022207563654466, 1.0221422954307737, 1.0219726808405594, 1.0218599427686623, 1.0215686824627772, 1.0211486020053357, 1.0210611821932833, 1.0210486254853353, 1.0210344191163354, 1.0209830165797535, 1.0209088993042086, 1.0208934007953523, 1.0208848774760189, 1.0207517361298248, 1.020740290106529, 1.0206945559455203, 1.0206903380563623, 1.0202634452943093, 1.0131150350877174, 0.9830177094206706, 0.9789004047153383, 0.9786696944855031, 0.9759877785460157, 0.9757068097774511, 0.9748110256546677, 0.97321681619354, 0.9723233756653918, 0.9723233756653918, 0.9711760700663488, 0.9710756280868237, 0.9709528697132566, 0.9690121967060009, 0.968345692475638, 0.9657725632830022, 0.961785544776369, 0.9602518442748003, 0.9599102751837221, 0.9590799828589235, 0.9527306307520258, 0.9458083806335179, 0.9432308798746095, 0.942960698936919, 0.9398504410867523, 0.9398164657335116, 0.9396288556026521, 0.9394440471821881, 0.9392214529314727, 0.9390281954621413, 0.9375200362418155, 0.9364915976853985, 0.9351861089475368, 0.9347611622695385, 0.9339692153439538, 0.9335761499517801, 0.9332569429032829, 0.9329053225283167, 0.9326017219928678, 0.9323191046518973, 0.932178953978963, 0.9318671913047402, 0.9310919828308427, 0.9293197583209731, 0.9287573879919624, 0.9285792847925053, 0.9276419041202028, 0.9273059217520616, 0.9250833266574218, 0.9249728505971689, 0.9248129613249565, 0.9245645229509687, 0.9243796248339589, 0.9239404639930482, 0.9235725381777248, 0.9231746548044321, 0.9223854554518139, 0.9204039047292876, 0.9200793958553076, 0.9190005027813164, 0.9189422922319035, 0.9176982642107134, 0.9164578409377089, 0.9092188983412514, 0.9088636773714829, 0.9080667768050112, 0.9071727495077779, 0.9070763537741028, 0.9068984263813405, 0.905590166701558, 0.9048043273524601, 0.9019480579712708, 0.9016761229253504, 0.9008947635781279, 0.9000033276584766, 0.8943586657126091, 0.8933291089297096, 0.8819365401382022, 0.8567936768183306]",1.022332,0.953223,0.042771,0.939125,22,316,5424,5262
193,"[1.0238570989911175, 1.0236098097966124, 1.0235372743349131, 1.023466465342156, 1.023103339697652, 1.0230466582278346, 1.022992997341405, 1.0226405519943096, 1.0217438711656868, 1.021660613221046, 1.0214438456302541, 1.0213771230950313, 1.0211642511518984, 1.0207855451091858, 1.0203163801049138, 1.0200089641123091, 1.0196860186311978, 0.9821008444017394, 0.9814786027584337, 0.9778485082095167, 0.9777798289109444, 0.9775121865130734, 0.9753576064678942, 0.9750176918484473, 0.9730149568202633, 0.9719639086683654, 0.9706357891906673, 0.9700701202601528, 0.9698803339083198, 0.9684044393626551, 0.9658196078779692, 0.9640782004962009, 0.9617742108562043, 0.9573875219336869, 0.957341284654992, 0.952104908505131, 0.9481178581908319, 0.9472409190626042, 0.9470908540914061, 0.9459219347956945, 0.9407648481575306, 0.9405372030610888, 0.9400377341941332, 0.9391463087744979, 0.9385301870587134, 0.9384295395362476, 0.9381493830211519, 0.9377730838076567, 0.9367374910465922, 0.935940885791031, 0.9351217457603509, 0.9344776204737831, 0.9344334777471457, 0.9336032949860706, 0.9329013083910318, 0.93248484230165, 0.9320167452855573, 0.9316622114679576, 0.930860501549609, 0.9302436011115706, 0.9301787188213262, 0.9290749672729367, 0.9290191326662107, 0.927427635144911, 0.9269922226253776, 0.9254302358704163, 0.9253393412475617, 0.9247113681684757, 0.9246772157049132, 0.924342502796944, 0.9242355719553387, 0.9239741049481575, 0.9237528988383048, 0.9236092191345746, 0.9234764695693932, 0.9223510356042961, 0.9222291831955967, 0.9218892729123281, 0.9206731679038678, 0.9188471483091885, 0.9182757976184074, 0.9180765948179078, 0.9169212032528922, 0.9164663926613483, 0.9154305080393877, 0.915345196271658, 0.9146914215893771, 0.9145664659993734, 0.913515833156736, 0.9122521527982791, 0.9102625065008676, 0.9093021928424713, 0.9080207186696174, 0.9057987751546047, 0.9057060473712601, 0.9028741182837041, 0.8995764144282139, 0.8960902948074155, 0.8919757124066001, 0.879783398064626]",1.023857,0.949634,0.039087,0.935531,17,318,5445,5277
194,"[1.022274800606411, 1.0222435168361217, 1.0222146532397953, 1.022145073215485, 1.0221365707571128, 1.021963073246173, 1.021928211296173, 1.0218626377329394, 1.0217913630872548, 1.0217913630872548, 1.02164938378502, 1.0215494090340944, 1.0214242306991947, 1.0213838875192693, 1.0211712430545152, 1.0211171447005798, 1.0210904253385453, 1.0210176877388981, 1.0205783376447608, 1.0193970567690838, 1.0134502395540568, 0.9924810584103252, 0.978858407991174, 0.9761748555259316, 0.9743295977293376, 0.9734703180483124, 0.9730718432184934, 0.9723280184767179, 0.9720314982230961, 0.9706742562316139, 0.9698490006138911, 0.96899648900487, 0.9684711795724069, 0.9655798000844297, 0.9653734658305344, 0.96370138689121, 0.9556693296578916, 0.9511239203650996, 0.9492596438637635, 0.9482948382946734, 0.9478140209924611, 0.9432172660034718, 0.9421552906193255, 0.9417702701234569, 0.9405205275558202, 0.9399230428293057, 0.9390929892765674, 0.9386904257740204, 0.938422826985338, 0.9381721161372192, 0.9380438552268074, 0.9380201470822394, 0.9379751776781611, 0.9376837154674148, 0.9370957009684361, 0.9370515601897137, 0.9357544369653238, 0.9346548257391926, 0.9346291969291175, 0.9343807451446473, 0.9341520215705258, 0.9337849329825206, 0.9329502421805991, 0.9321739483203137, 0.9316142362520913, 0.9312989242902608, 0.9311735453755711, 0.9294753061130349, 0.9289042004910038, 0.9260924804268738, 0.9256941756529933, 0.9253676052445422, 0.9249407407066005, 0.9247865774799037, 0.9245738074430939, 0.924568608267382, 0.9232659310693527, 0.9206721825724608, 0.9205358704621299, 0.9204137005285566, 0.9188663518917597, 0.9174241564279012, 0.9173355116051456, 0.9167885660332786, 0.9165224757997364, 0.9163412211393185, 0.9157415705115863, 0.9149371524691127, 0.9137136717757994, 0.9128857719259231, 0.9113559401097302, 0.9111482933070182, 0.9104189151594935, 0.9088852147694897, 0.9049131115632201, 0.904405120525037, 0.9043604637343337, 0.8999085743281408, 0.8969521796290392, 0.8876932297630524]",1.022275,0.95356,0.040194,0.938108,21,321,5470,5295
195,"[1.0230197146270639, 1.0230056029939132, 1.0229934472715971, 1.0228551963169423, 1.0218374045097396, 1.021462567706644, 1.0213190268664283, 1.020849112821412, 1.020833137321046, 1.0206754201631758, 1.0206546100014757, 1.020480514222955, 1.0204682508557594, 1.0204215429668309, 1.0204215429668309, 1.0203037918851292, 1.0202933303095387, 1.020250371593535, 1.0197588945500806, 0.9992904456221932, 0.9952957251638269, 0.9821559984854754, 0.982136208369458, 0.979552084876616, 0.9791136850219153, 0.9783865744561813, 0.9782319691228303, 0.9781949502467528, 0.9780610617761085, 0.9778253312067081, 0.976473237019752, 0.9753095400101968, 0.9726331484959353, 0.9701459643488595, 0.9696589022822717, 0.9694562440572877, 0.9683464617381494, 0.9652713198662315, 0.9612626195278992, 0.9605513164849034, 0.9594039220490929, 0.959253356419917, 0.9505365419939297, 0.9487127777745725, 0.9486962259908308, 0.9484359478777749, 0.9481581967468602, 0.9476400014050586, 0.942882039285992, 0.9421598187521631, 0.9404736717902017, 0.9402144029521171, 0.9401012446244912, 0.9398409533579389, 0.9398104484539381, 0.9393828014103993, 0.9391285054177667, 0.9387092639061575, 0.9378432377879109, 0.9372925547054886, 0.9372525118071805, 0.9363974816200065, 0.9362250012576008, 0.9357372203059691, 0.9353164689544669, 0.9352293124837214, 0.9351565030381909, 0.9342705714424545, 0.9341804460241961, 0.9307384491444796, 0.930736839127936, 0.9296816539808442, 0.929518361890839, 0.928751627463806, 0.92849970057902, 0.9283856362710483, 0.9283389103957782, 0.9281183685087042, 0.928106614307588, 0.928034331942293, 0.9276851584853563, 0.9271891425258532, 0.9269661482853903, 0.9244581148335242, 0.923327796185552, 0.9222086009809916, 0.9196210524736883, 0.9175514984372746, 0.9174582707202572, 0.9163368408736515, 0.9152891532307542, 0.9143150744837572, 0.9130878435737853, 0.9079078960113984, 0.9075365212254083, 0.9053323825670823, 0.9050363051809605, 0.8952116176767444, 0.8939196324389328, 0.8798057827950254]",1.02302,0.956869,0.03842,0.941317,19,322,5496,5311
196,"[1.0240251512966128, 1.0235287621118245, 1.0234647240078332, 1.0233053921644142, 1.0233053921644142, 1.0232866763836332, 1.0231462949506953, 1.023069401097464, 1.0229946113247272, 1.0228122898591592, 1.0226433228948324, 1.0225995970505206, 1.0225947556049637, 1.022329343506685, 1.0223082141542459, 1.0222425600029634, 1.021480050756484, 1.021143648422862, 1.013920659501177, 0.9791861893946736, 0.9765316252670021, 0.9763752239223619, 0.9750051439604893, 0.9726590582738782, 0.9711689016396363, 0.9708752869418985, 0.9701574746423153, 0.9692207968466573, 0.9683715463614792, 0.967884624987823, 0.9674269414073134, 0.9639881431293036, 0.9547384822649894, 0.9520285807466072, 0.9516129175468437, 0.9511168689096837, 0.9505555410817998, 0.9505497115731762, 0.9504452413512785, 0.9496277674990934, 0.9468937669445856, 0.9466789320746896, 0.9455544528297635, 0.9445592101358776, 0.9445228798728121, 0.9444165831346762, 0.9437883645193245, 0.9432667756470985, 0.9431116814021888, 0.9428016174647756, 0.9426459656498987, 0.941987821686323, 0.9418092554541535, 0.9406896708385185, 0.9393126829129795, 0.9389407675159209, 0.9388314855838199, 0.9385305526006597, 0.9382249059220705, 0.9370793499822796, 0.9361464760598064, 0.9360409258633683, 0.9358196281401192, 0.9357382905470739, 0.935391493559243, 0.9353102735263638, 0.9345460967157239, 0.93399383005982, 0.933635512692099, 0.9335396709212199, 0.9323295968656325, 0.9313351749380333, 0.9308405970318784, 0.9306844063474942, 0.928405299669, 0.9280744700945517, 0.9273877181730481, 0.9263281679190389, 0.9206374911136725, 0.9199334269360686, 0.918759965963963, 0.9181799413905701, 0.916833530340934, 0.916775020125164, 0.916129141515813, 0.913313666124944, 0.9117580132322687, 0.9111200575312622, 0.9103627309544018, 0.9097196374362386, 0.9080055612242114, 0.9062262462746234, 0.9027637575628001, 0.901615602610561, 0.9011429177597221, 0.9009327666228616, 0.8995640569119575, 0.8721352943704797, 0.8663636845575027, 0.8569362067757297]",1.024025,0.951921,0.040742,0.942724,19,323,5516,5325
197,"[1.0229426322566442, 1.0226364643096295, 1.022633493172601, 1.0224808154178924, 1.0224808154178924, 1.022405458406029, 1.0223700614309474, 1.0221996094167374, 1.0219368877985384, 1.0219337116912008, 1.0218725616753344, 1.021863986370487, 1.021762601544004, 1.0216671405191786, 1.0216325429750832, 1.0215848653573245, 1.021544228524254, 1.0215116659501888, 1.0207050720504873, 1.0126998803873586, 1.0100729226364344, 1.0100070012397822, 1.0029914677543905, 0.9828398767277412, 0.9787333045042763, 0.9786176058453093, 0.9763672665959704, 0.9744761881031061, 0.9741294784248297, 0.9734556056020833, 0.9731945476609789, 0.971675156409902, 0.9716418366871982, 0.9684672853258506, 0.967700015004687, 0.9632672142021341, 0.954858486114318, 0.9536396903036252, 0.9511438790385041, 0.9508667312214955, 0.9457265102932446, 0.9451199940695543, 0.9443098931689718, 0.9429183353086346, 0.9421178727896318, 0.9407539831378333, 0.9406460174253394, 0.9377869666248839, 0.9373961829254673, 0.9360214851804641, 0.9350873587708959, 0.9348980876141134, 0.934809872680496, 0.9344698101125064, 0.9341413935164845, 0.9337195154789723, 0.9336170020553692, 0.9326129633335306, 0.932578673117489, 0.9322485337711549, 0.9313881801969564, 0.9312896392425972, 0.9308336932760731, 0.9302966010239179, 0.9286792311444093, 0.92745029480637, 0.9271287376160561, 0.9265950953556086, 0.9258748861649806, 0.924924897669546, 0.9237821845874713, 0.923317412731794, 0.9231647193182425, 0.9228884987335195, 0.921975393498838, 0.920432484407699, 0.9202226204281706, 0.9200601358894503, 0.92001419898321, 0.9199928069542165, 0.9191162670156166, 0.9187647675742647, 0.9181740334842938, 0.9176823174394246, 0.9173401160806196, 0.917226473668466, 0.9167049262802375, 0.9166024699687678, 0.9165419118941525, 0.9153704093223233, 0.9152627296347281, 0.9134236358677863, 0.9129478553757839, 0.91210707269283, 0.9081223130701238, 0.9062211307363255, 0.9003391792155514, 0.8996220238969942, 0.8658952897195447, 0.8331913806928088]",1.022943,0.95311,0.042723,0.935554,23,323,5542,5341
198,"[1.0266081242081757, 1.025564729159822, 1.024547004621304, 1.0227073848828887, 1.0226645996487342, 1.0226604992550012, 1.0224184003002479, 1.022370238246938, 1.0222039602186501, 1.0222039602186501, 1.0221524329754448, 1.0221054294414205, 1.0219803814583563, 1.0162071423663104, 1.0126472757395506, 1.0024907752941223, 0.9897472145846995, 0.9782731796220646, 0.9779205415275012, 0.9771117906501718, 0.974517386276687, 0.972852376858747, 0.9723776467215752, 0.9705919551220984, 0.969338055779238, 0.9683232497518307, 0.9679550078168175, 0.9673302032475081, 0.9641919626648437, 0.9633782430528929, 0.9620223195945287, 0.9595251982916656, 0.9579801556691568, 0.9572455327658067, 0.956337908954142, 0.9552427362758754, 0.9537567380816753, 0.9512643816194596, 0.9491809097698696, 0.9483650042780095, 0.9454057919425823, 0.9428944726003251, 0.9413012148039457, 0.9412901314895632, 0.9401888676657161, 0.9394305500384674, 0.9392601981567382, 0.937258668181247, 0.935931342952476, 0.9355747956075294, 0.9349403462784496, 0.9348747967499083, 0.932774376014304, 0.9320240005126784, 0.9317811429680264, 0.9312332532989116, 0.9311817195118852, 0.9307259961391012, 0.9299309727830005, 0.9279345843305502, 0.9266729490885017, 0.9259166535087925, 0.9254145428744761, 0.9247110840240949, 0.9243591832598004, 0.9240117388371581, 0.9233738071610326, 0.9226530742762468, 0.9221362493429737, 0.921876231219435, 0.9205812137371432, 0.920048621598642, 0.9189280712766521, 0.9181689937563138, 0.9174114427903822, 0.9158103065827341, 0.915645459387557, 0.9149422573165029, 0.9148176899392093, 0.914721009548696, 0.9142988409206083, 0.9140535574296708, 0.9138243298729605, 0.9130218156882859, 0.9129643770662607, 0.9123170889663162, 0.9121172488516927, 0.9101204775551355, 0.9098792496521088, 0.909359593891976, 0.9087733646491796, 0.9069245141803542, 0.9056936240866919, 0.9038704483703452, 0.9033201083449559, 0.9008399740056097, 0.900160496437804, 0.8971630243465201, 0.8958863371118538, 0.8946495802041835]",1.026608,0.947637,0.038663,0.935258,16,323,5560,5351
199,"[1.0216164029980361, 1.0216164029980361, 1.0199254687188166, 1.0195617708834606, 1.0195277715379563, 1.0194896568883212, 1.019246678313059, 1.0191708399845658, 1.0191552281166596, 1.0190838842225287, 1.0190443838466279, 1.0190430165190436, 1.018890282411402, 1.018876278283452, 1.0188632945817742, 1.0188118324015287, 1.0188097541421586, 1.0188002486743486, 1.0187361223325244, 1.0186880222844243, 1.0186284957901957, 1.0186284957901957, 1.018568797086297, 1.0184444454305577, 1.0172316284274445, 1.0148944542847527, 1.0126248723700748, 1.0103038695276454, 1.0089264504901827, 1.0088120268382337, 0.9991063763015007, 0.9966496464482903, 0.9917179804205695, 0.9831502432274764, 0.9776909695813198, 0.9771135266886162, 0.9768657930493473, 0.9760417865390162, 0.9759719051983908, 0.9746536354852333, 0.9740025522088867, 0.9739892594180556, 0.9731313640842563, 0.9730868396900487, 0.9730459627844646, 0.9723974177860745, 0.9722158662670329, 0.9710847943186304, 0.9690923619629398, 0.9690695811012796, 0.9685427424191173, 0.9638351210592956, 0.9634198874820368, 0.9603521315392701, 0.9592727433480014, 0.9567880200279116, 0.9557397496430811, 0.9535090985394236, 0.9514126145266945, 0.950235244664055, 0.9497822640836932, 0.9485256496268717, 0.9468298971087841, 0.9467661866092937, 0.9452205928866173, 0.9449417620886876, 0.9442676407325219, 0.942915118960234, 0.9392533918799599, 0.9390773931220943, 0.9388584530054214, 0.9375937897428801, 0.9362357003071349, 0.9349247898410771, 0.9345378438161276, 0.9318355555577126, 0.9289636583300486, 0.9276285482462161, 0.9275004065336301, 0.9273538737586291, 0.9265809737395094, 0.9262140405339692, 0.9247432228713215, 0.9218808477468093, 0.9201112953310998, 0.9196039203924418, 0.9181605700798848, 0.918123550994732, 0.916243684951698, 0.9154273917662515, 0.9142624130195571, 0.911693794311471, 0.9061778602699553, 0.9058849660344421, 0.903701348518914, 0.8995585738730575, 0.899035366786155, 0.8988326127426488, 0.894020646193836, 0.8875278034639408]",1.021616,0.96668,0.040679,0.968806,30,324,5600,5384
200,"[1.0229274377738622, 1.0227616473816572, 1.0223467351543092, 1.0223467351543092, 1.022340185446783, 1.019356458762681, 1.019249837655182, 1.019213909025407, 1.0190591021677933, 1.0189661843590359, 1.0188851513231945, 1.018825137491205, 1.0186466343175329, 1.0185691629063125, 1.0185014712935319, 1.0184960758322856, 1.0184918861889214, 1.0184601899670211, 1.0184421534876806, 1.018353248205539, 1.0183065658719097, 1.0182493455504265, 1.0180324077953322, 1.0179987595542195, 1.0179822054821301, 1.0179516176310117, 1.0178540434671772, 1.0171445937692687, 1.0169034147837, 1.0167940087195235, 1.0167676806826282, 1.0099604278869367, 1.0091328666033546, 0.9955638823857542, 0.9766018557089345, 0.9763059045954063, 0.9761776273257237, 0.9750916544993361, 0.9747037887084541, 0.9742597792527107, 0.9726373051911799, 0.9724335263502913, 0.9724272923281283, 0.972227603492918, 0.972138584452601, 0.9702790220959419, 0.9689147431980055, 0.968566155617905, 0.9657931452632547, 0.9654487015339218, 0.9636497949745898, 0.9593296605907596, 0.9590231872273705, 0.9582818438302279, 0.9563465007083665, 0.9545084842766156, 0.9543115367174001, 0.9540072490303146, 0.9539963200387465, 0.9501726793449998, 0.9491424234978515, 0.9481462359816114, 0.9477202940880726, 0.9428576829637652, 0.942823766993902, 0.9422421903099102, 0.9409919239350333, 0.9388292282865213, 0.9379490654655809, 0.937805702768393, 0.9361916110563212, 0.9352465105144211, 0.9345295325897204, 0.9339560052291372, 0.9312876869894937, 0.9311225801745351, 0.9308548661186404, 0.9306955481880128, 0.9289890878237221, 0.9271546447743195, 0.9261147850763763, 0.9255763654230282, 0.9254751127321077, 0.9249284617974813, 0.9233409744786168, 0.9226490046801247, 0.9223436951371998, 0.9219978200025231, 0.9209454734235923, 0.9206596354901672, 0.9194230183728488, 0.9165769741983284, 0.915784148331808, 0.9128323230562464, 0.9117254726179445, 0.9094282463932648, 0.9089853179163181, 0.9087030281624562, 0.9054110474173706, 0.8882454736473313]",1.022927,0.968002,0.040313,0.964549,33,324,5638,5415
