generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
192,"[1.0193704253246894, 1.0193704253246894, 1.0193704253246894, 1.0192252441745804, 1.0191715076020065, 1.0191715076020065, 1.0191715076020065, 1.0191715076020065, 1.0191715076020065, 1.0191715076020065, 1.0191715076020065, 1.0058041024338706, 1.0000777516878046, 0.9939867967873258, 0.9939867967873258, 0.9939867967873258, 0.9764899477377281, 0.9598440780400737, 0.9554420942675634, 0.9554233858061941, 0.9527139663548803, 0.9522105852216197, 0.951897094403016, 0.9502370622856399, 0.9496046612769796, 0.9483242977309854, 0.9454823131125583, 0.9454450903015265, 0.9449992952794102, 0.9449706874766091, 0.9444728187231151, 0.9442667137059084, 0.9436294462071745, 0.9435447665664669, 0.9431345277249086, 0.943054790770548, 0.9426381060405428, 0.9419978096395367, 0.9410966709690339, 0.9404805044992599, 0.9401448087852666, 0.9318589165571359, 0.9305549627146217, 0.9265998930304205, 0.9258536247641543, 0.9228515966664947, 0.9174106185413624, 0.917115150768695, 0.9156329686211458, 0.9152709706077454, 0.914188572228627, 0.912881857861572, 0.9124601582135379, 0.904418961704351, 0.9004960444487304, 0.8952835106693486, 0.8944693803072364, 0.8926898090493312, 0.8922007727204553, 0.8921341655081221, 0.8883053355117585, 0.8851131808493113, 0.8846500224677202, 0.8842289766624395, 0.8836724274701284, 0.8809875457282277, 0.8808514617273053, 0.8784531145208175, 0.8779731093008962, 0.8779385831713332, 0.8773075860738545, 0.8772629100013779, 0.8772266830561304, 0.8756132950238589, 0.8754301409011995, 0.8751963225738069, 0.8751422162734537, 0.8744778853297384, 0.8741101265888616, 0.8735917498810014, 0.8734762956023361, 0.8730062973648568, 0.8727984154925866, 0.8724174886778598, 0.871953177914441, 0.8718661070142671, 0.87175833101782, 0.871682316702782, 0.8716578887066521, 0.8715153653859674, 0.8706516756901056, 0.8706325926366278, 0.8705770628868245, 0.8702909093930117, 0.8697004888604501, 0.869432822978602, 0.869344564653858, 0.8691572904755611, 0.8690329868454385, 0.8681716927716678]",1.01937,0.92212,0.049877,0.91473,13,162,4991,5525
193,"[1.0201617325278116, 1.0201617325278116, 1.0201617325278116, 1.0201617325278116, 1.0198180488787219, 1.0195994553097447, 1.0195994553097447, 1.0195994553097447, 1.0195994553097447, 1.0195994553097447, 1.0195994553097447, 1.0195994553097447, 0.9980649219943175, 0.995637295948519, 0.995637295948519, 0.994493493422889, 0.9790258578159996, 0.9769760252039464, 0.9769194574522789, 0.9731398709539842, 0.973002442245127, 0.9584099752232068, 0.9571241346547387, 0.957018123929329, 0.9563043588401333, 0.9551707592590385, 0.953280647085104, 0.9508248330200458, 0.9501247148112355, 0.9497237517282716, 0.949079851560806, 0.9489002246562721, 0.9470799088586571, 0.944947738358841, 0.9445249049497846, 0.9438751619996305, 0.9436327860489775, 0.9436300110462025, 0.9435038986820128, 0.9434308250960891, 0.9433042226482694, 0.9432715016833864, 0.9432715016833864, 0.9431653977724967, 0.9431653977724967, 0.9423220203007833, 0.9420329466098328, 0.9416613526183611, 0.9405061176648429, 0.9387854063088299, 0.934812095092528, 0.9273839537752455, 0.9234975938252378, 0.9209054497394346, 0.9133857661489706, 0.9111875897834513, 0.9032400938155342, 0.8995865796150593, 0.8987163994954068, 0.8986527045880928, 0.8970747490382984, 0.8955390436117318, 0.8943705774874133, 0.8942291074582576, 0.8932949611398455, 0.8931299941933158, 0.8886665431813441, 0.8881277829295138, 0.8853807352508375, 0.8840819345038418, 0.8834723791014589, 0.8801132161546112, 0.8798278775997759, 0.8791548356185332, 0.8788213282539662, 0.8784942258520663, 0.8779932354817156, 0.8778056731209486, 0.8776662817677809, 0.8775146491147039, 0.8768508921950675, 0.8766456597517434, 0.8762617489929407, 0.876035127531987, 0.8758344893009351, 0.8751424503599766, 0.8748654703284175, 0.8748450191720966, 0.8742292267109183, 0.8732808023000095, 0.8731523445893705, 0.8724902143136662, 0.8720425739472901, 0.8711336292274324, 0.8701000248051971, 0.869513846218899, 0.8692100598169573, 0.8690589153006679, 0.8684470404947883, 0.8682790536491108]",1.020162,0.928562,0.049707,0.936799,12,162,5016,5545
194,"[1.0209508518352077, 1.0209508518352077, 1.0209508518352077, 1.0209508518352077, 1.0209508518352077, 1.0209508518352077, 1.0209508518352077, 1.0209265024507603, 1.0208473719368472, 1.0208473719368472, 1.0208473719368472, 1.0208473719368472, 0.997106179341036, 0.9823659131817775, 0.9754862663341104, 0.9623124529264155, 0.9580353344879131, 0.9532604293420408, 0.9498119408606596, 0.9497779750104556, 0.9495492737375891, 0.948557935126528, 0.9472484945937442, 0.9462751567193777, 0.9462154629408751, 0.9457413750145833, 0.9453526973687715, 0.9453526973687715, 0.9444158614703072, 0.944342118828669, 0.944176491605448, 0.9439671589718444, 0.9432758839334497, 0.9431539115430458, 0.9426924198273889, 0.9421370014749186, 0.9412775197612211, 0.9321329390704045, 0.9292079918284439, 0.9234595095389495, 0.9204244657794145, 0.9201610515430406, 0.9162453629319661, 0.9156841243784892, 0.9152565561820523, 0.915219870779045, 0.9150456960306096, 0.9145002364169608, 0.9140507809728365, 0.9133969438754419, 0.9128797542099637, 0.9125354803271718, 0.903108598776957, 0.8963955559973295, 0.8940055006956652, 0.892085824499069, 0.8917181933980244, 0.8912811453594162, 0.8907145166057961, 0.8905027782915966, 0.8902625537622662, 0.8898161239616064, 0.8825604310856079, 0.882043019924766, 0.8817901020260024, 0.8811974914141643, 0.8811944538662475, 0.880877896884122, 0.8801420610871314, 0.8799648310148906, 0.8790216481270945, 0.8787722512652785, 0.8786685292719142, 0.878496179390048, 0.8780246276597644, 0.8779786181796501, 0.87783067360223, 0.8777722712980107, 0.8764430147646989, 0.8760705122476111, 0.8754748872698204, 0.8749753238713666, 0.8746543498265021, 0.874644812991173, 0.8741893482869457, 0.8740566160153581, 0.8735105061022085, 0.873317412024133, 0.8731801811892409, 0.8729442782763795, 0.8723545877463045, 0.8715662810596598, 0.8706791865598624, 0.8704238667655413, 0.8703754909032206, 0.8703022833913931, 0.8692747914015277, 0.8689542015133694, 0.8689030801192633, 0.8688609817236088]",1.020951,0.920144,0.04878,0.913138,12,162,5037,5564
195,"[1.0187497598862763, 1.0187497598862763, 1.0187497598862763, 1.0185253242753671, 1.0185253242753671, 1.0185253242753671, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0183411389533585, 1.0019244692280427, 0.9996279368467528, 0.9970677729962664, 0.996266154460618, 0.996266154460618, 0.990897225817538, 0.9875428707658553, 0.9784450422989105, 0.9784239615596793, 0.9784239615596793, 0.9778421106529849, 0.975144532619729, 0.9750973152941182, 0.9750973152941182, 0.961759991427975, 0.9584478371691871, 0.9579233579055315, 0.9575072364328464, 0.956136638414699, 0.9537337314655533, 0.9536675026122299, 0.9509835045515395, 0.9443537231694202, 0.9438634645964222, 0.9426622155734032, 0.941061846719386, 0.9400938110911231, 0.936812012951072, 0.9362960042096304, 0.9359067084144764, 0.9356951964071532, 0.9307397135675015, 0.9266896811527849, 0.9249236836707836, 0.915712834146139, 0.9143687653761946, 0.9139055654525652, 0.9136096400308276, 0.9135203320961914, 0.9133402412721593, 0.9130755573306363, 0.9121014328176452, 0.9081882232448114, 0.9020384805058624, 0.9009060363918694, 0.9002113698202148, 0.8981256685833006, 0.8981115749021539, 0.8953467977299456, 0.8941001976775677, 0.8934306494363197, 0.8925858425513155, 0.8847762900428131, 0.8841836102725446, 0.8839365221108637, 0.8831812982473576, 0.8821849543703489, 0.8814186368362183, 0.8811204359994266, 0.8806624344230741, 0.8797360102674247, 0.8793579930032397, 0.8791656411272202, 0.8791126294286005, 0.8785419516338997, 0.8782669104661196, 0.8782367151105115, 0.8779368066156065, 0.8777693353348959, 0.875071589297931, 0.8747014105795144, 0.874602521382299, 0.873761758258827, 0.8732322411233149, 0.8731748941545544, 0.8723359770087483, 0.872104532013697, 0.8714339861456412, 0.8709224552771918, 0.8705703496742343, 0.8698340178772398, 0.8693689887407705, 0.8690851010437417, 0.8687524114529235, 0.8685402964527978, 0.8665019488875805]",1.01875,0.930321,0.052644,0.914137,15,162,5064,5585
196,"[1.0189486337372666, 1.0189486337372666, 1.0189486337372666, 1.018864249781915, 1.018864249781915, 1.018864249781915, 1.018864249781915, 1.018864249781915, 1.0186900580316363, 1.0186900580316363, 1.0186900580316363, 0.9910988758146084, 0.9813333606987683, 0.9767844751795367, 0.9658980441852248, 0.9586758150422342, 0.9585782628493961, 0.9534025673901411, 0.9505248983767342, 0.9500536663172461, 0.949702538454118, 0.9496731842534677, 0.9488800516496555, 0.9485780828254894, 0.9473169131311979, 0.9440623061962824, 0.9438588836971885, 0.9437859980205425, 0.9434868715231737, 0.9434421803703201, 0.9432866155982513, 0.9423573919883659, 0.9418268230128143, 0.9416532330023445, 0.941287669591369, 0.9406233398964366, 0.9365004667111804, 0.9311840515942144, 0.931166290866735, 0.9283582478999051, 0.9276370054736901, 0.9230263511877033, 0.9224696923127637, 0.920715239842985, 0.9206594750688621, 0.9188275282165763, 0.917965512481081, 0.9174682252548506, 0.9150927252007508, 0.9147656955268576, 0.9141381830553126, 0.9137245328985107, 0.9128802138220632, 0.912854410206754, 0.9010821030462883, 0.9009917016621071, 0.9006689535342919, 0.900155960035127, 0.8979863694701854, 0.8975264599914986, 0.8966373185976294, 0.8949616574631087, 0.8940862837997693, 0.8939054449781805, 0.8932692701551272, 0.8921549969411552, 0.890616382364099, 0.8898295810053242, 0.8894445175010657, 0.889150947438541, 0.8881065874251787, 0.8855250047265429, 0.8853185357915133, 0.8846510617026045, 0.8828850516932585, 0.8815522849562407, 0.88066861642056, 0.8802094238924281, 0.8789186936882937, 0.8788462357395918, 0.8779083326644597, 0.8778861700361806, 0.8777833044301637, 0.8774158626860513, 0.8751417593830075, 0.8751234062208442, 0.8747728976022087, 0.8736315458698313, 0.8735691610296301, 0.8733512250831265, 0.8730811381871149, 0.872866165233482, 0.8724213023743126, 0.8712893970997064, 0.8710734244294185, 0.8705914798859844, 0.8702469024969022, 0.8690255161079572, 0.8689303978535295, 0.8684860098969105]",1.018949,0.922006,0.045615,0.914452,11,164,5083,5595
197,"[1.0168843883610472, 1.0168843883610472, 1.0168843883610472, 1.0167268584303604, 1.0167268584303604, 1.0167268584303604, 1.0167268584303604, 1.0167268584303604, 1.0167268584303604, 1.0167268584303604, 1.0165986249447523, 1.0165986249447523, 1.0165986249447523, 1.0165986249447523, 1.0165986249447523, 1.0165986249447523, 0.9924281677743607, 0.992399718272227, 0.9895161489552815, 0.9887696087427612, 0.9887696087427612, 0.9887696087427612, 0.9788191883571162, 0.9788191883571162, 0.9744700018042302, 0.9681078885329437, 0.9665213333639361, 0.9610091588093866, 0.9566406489155712, 0.9566368769077028, 0.9563154919611532, 0.9527431977492691, 0.9515232999714575, 0.9494100415878931, 0.9488890208673628, 0.9483843917667862, 0.947158280951895, 0.944301121728174, 0.944237813884076, 0.9442130149575773, 0.9434884258331168, 0.9419245439694871, 0.9419245439694871, 0.9419245439694871, 0.9408769576766581, 0.9387191660827202, 0.929768110792447, 0.9295718551630384, 0.9271383063416374, 0.9255777407230104, 0.9255777407230104, 0.9242769589669705, 0.9236774635985572, 0.921322854599107, 0.9181572881738146, 0.9155447767239362, 0.915208514234997, 0.9146021966923628, 0.9137223615299703, 0.9136334323241393, 0.9120802022077311, 0.9115006512625866, 0.9098896110402007, 0.9005924035640378, 0.8988196247541833, 0.8933542834749888, 0.8925504058046754, 0.8922833845760745, 0.8921240177709917, 0.889530954773559, 0.8888419270180832, 0.8887891021981973, 0.8863854355327891, 0.8831926538712499, 0.8830061929206333, 0.882508062940513, 0.8816776975731735, 0.8814390049871625, 0.8809699471940544, 0.879888239395583, 0.8794975986534805, 0.8784587349773967, 0.8783785640078855, 0.8775876360077193, 0.8773169741779386, 0.8768838186249575, 0.8758777347152502, 0.8758486640860115, 0.8755704036628749, 0.8752733645925418, 0.8748530865836319, 0.8740429763412008, 0.8728953751353201, 0.8717299774749026, 0.8712522608319206, 0.8711963531338486, 0.8709305921579933, 0.870926167573166, 0.8703130001025406, 0.8697670477772108]",1.016884,0.933008,0.050515,0.925578,16,166,5109,5619
198,"[1.0160669428119196, 1.0160669428119196, 1.0160669428119196, 1.0160669428119196, 1.0160237594619181, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0159877692482515, 1.0158570625958059, 1.0158570625958059, 1.0158570625958059, 1.0158570625958059, 1.0158570625958059, 0.9933692711448147, 0.9930696536552924, 0.9930572096533014, 0.9898466530810438, 0.9889603345317511, 0.9881461082677453, 0.9881461082677453, 0.9881461082677453, 0.9785232389271159, 0.9780748744641776, 0.960576514721707, 0.9588032675914959, 0.9583674427275626, 0.9580141421548154, 0.9579478424767696, 0.956736718074991, 0.9567212326792305, 0.9563844304542123, 0.9506473533941345, 0.9484705860714682, 0.9458459398783368, 0.9449290136719206, 0.9447469385632221, 0.9442361418996283, 0.9442361418996283, 0.9442299881222145, 0.9437095330333909, 0.9417222438968332, 0.9395399418333333, 0.9394453762773637, 0.9391912053606376, 0.9390677546694822, 0.9316986725852843, 0.9284391259629484, 0.9248351589046392, 0.9247860010993997, 0.923302503054295, 0.9213878795418365, 0.920272036337637, 0.9172306191802863, 0.914189357001628, 0.9135498892785852, 0.9120819460444046, 0.910082050099009, 0.9045289462872588, 0.9004908255031175, 0.8993706285131347, 0.8978412274090652, 0.8971225226189141, 0.8948130897174839, 0.8929359504879099, 0.8922120506917334, 0.891979252603387, 0.8903021628032852, 0.8891773640942079, 0.888352103352098, 0.8842392968074235, 0.8821882742474897, 0.8819007005594411, 0.8793458454136902, 0.8789751349117388, 0.878417326298303, 0.8776050491728596, 0.8768118570561244, 0.8764880862321687, 0.8758107393242661, 0.8754959704971517, 0.8753518200607938, 0.8752590063891467, 0.8749967827121309, 0.8743912518706852, 0.8740938288905862, 0.8732979842653807, 0.8727182482634785, 0.87271569989863, 0.8725005000093328, 0.8723539509671298, 0.872108914157339, 0.8721036269183027, 0.8714622721999913, 0.8703224516255001]",1.016067,0.937283,0.052114,0.939129,19,168,5135,5640
199,"[1.0211194701740098, 1.0209969823982898, 1.0209969823982898, 1.0209969823982898, 1.0209969823982898, 1.0209969823982898, 1.0209108202766515, 1.0209049717919285, 1.0209049717919285, 1.0209049717919285, 1.0209049717919285, 0.9791073871695231, 0.9608006569209385, 0.9546183153632382, 0.95218731644776, 0.9505077753949339, 0.9491701982896836, 0.948067353966247, 0.9473853785553299, 0.9464815034809992, 0.9464585229114513, 0.9463804846197221, 0.9462471806135929, 0.9451589411079885, 0.9451402230688967, 0.9446424650421067, 0.9426597364316328, 0.9413113114482657, 0.9392218325483593, 0.9342981766164485, 0.9299843150163902, 0.9297638788583467, 0.9285500859091455, 0.926886667365162, 0.9220585121156456, 0.9191918579162217, 0.9177713025406429, 0.9172498498794343, 0.9157138682019211, 0.9153294234746532, 0.9149899456495114, 0.9147555723687688, 0.9137852795020892, 0.913566872710154, 0.9125796622718519, 0.9125652887792082, 0.9117408610183765, 0.9112027147405565, 0.9104005064680624, 0.9036354067749947, 0.9000628593725503, 0.8987450810798738, 0.8968771632865974, 0.8947932901886321, 0.8924499687272979, 0.8919124399300391, 0.8918358849193431, 0.8904076433630922, 0.8901577316348521, 0.8900304070003294, 0.8888801429551181, 0.8883763815249728, 0.880153906345241, 0.8796400931831349, 0.8792989282880803, 0.8790667401494695, 0.8789809949082068, 0.8784657952971813, 0.8771819577319225, 0.8771736053910298, 0.8769241042745757, 0.8763216659498498, 0.8758272092520798, 0.8757193233214556, 0.8757045458106254, 0.8754219325473069, 0.8745746521123458, 0.8735536524544361, 0.8733656527975845, 0.8731473082454149, 0.8728093865803696, 0.8727766681106577, 0.872496150972604, 0.8723960460206064, 0.8723764699761514, 0.8722399568587493, 0.871573485836062, 0.8711361425053845, 0.8711107588569619, 0.8705110836920892, 0.8702370548500733, 0.8699796653699471, 0.8698844717080837, 0.8694316231471096, 0.8689379963946792, 0.8687490611112794, 0.8687255654671394, 0.868595656962175, 0.8685396624758019, 0.8682581742412343]",1.021119,0.91498,0.047083,0.901849,11,168,5147,5650
200,"[1.019959028535951, 1.0196679888223104, 1.01966380577696, 1.01966380577696, 1.01966380577696, 1.01966380577696, 1.01966380577696, 1.0196458151792593, 1.0196458151792593, 1.0196458151792593, 0.9960732678681288, 0.954982436376248, 0.9531289503844973, 0.9525483427205563, 0.9508597303306802, 0.9482174752621073, 0.9475368384097966, 0.9473716518655986, 0.947236791197487, 0.9461794166715877, 0.9461277465176285, 0.9457432842084075, 0.9457432842084075, 0.9446734085977015, 0.9446706267056884, 0.9444352982636857, 0.943118807675298, 0.943030339779778, 0.9426860211758018, 0.9423182474354854, 0.9420327353683857, 0.9409068413590443, 0.9402709171930161, 0.9398356894359251, 0.9371225098467385, 0.9363912707234339, 0.9288817626456423, 0.9268918029130708, 0.9242518528243113, 0.9240439644692314, 0.9168648160929417, 0.9146257306276654, 0.912946659660285, 0.9128066784336076, 0.9121889823022342, 0.9041825937084342, 0.9018129007830639, 0.9011668512403721, 0.901126643076608, 0.8986886433164086, 0.8981586573154918, 0.8976865348522073, 0.8974095979902502, 0.8957444813034926, 0.8924370859955055, 0.8919615317849974, 0.8903951068885819, 0.8901203120971902, 0.8892140927881299, 0.8891354766835298, 0.8880592298143533, 0.8878590414472973, 0.8831241590614988, 0.8826269593963187, 0.8817369548126489, 0.8806876584924316, 0.8804132313698065, 0.8799140109396772, 0.8796915403481486, 0.8795785489311132, 0.8794746736538194, 0.8786466395681561, 0.8779223047889436, 0.8773249289391798, 0.8771059074393107, 0.876932111447843, 0.8763336868800634, 0.8758990955947779, 0.8758642161444754, 0.8756867635568012, 0.8755394554782325, 0.875175818461289, 0.8746475780840192, 0.8738051441766251, 0.8735216183432993, 0.8733262815998757, 0.873323806553798, 0.8732232993180424, 0.8729904615986739, 0.8721873873102431, 0.871041720798631, 0.8709758350841162, 0.8701769342971325, 0.8696169714678839, 0.8694279776090492, 0.8691175740730824, 0.8685317636822638, 0.8682971072895823, 0.8682273353313834, 0.8676445452517291]",1.019959,0.915585,0.045904,0.898424,10,168,5160,5653
201,"[1.0228930237962535, 1.022622004560663, 1.022622004560663, 1.022622004560663, 1.022622004560663, 1.022622004560663, 1.022622004560663, 1.0224784713470776, 1.0224784713470776, 1.0224784713470776, 1.02244639679945, 1.0027776338751158, 0.9980693909858046, 0.995999208219139, 0.9898763127758339, 0.9834366890330404, 0.9740332087073188, 0.9671706086434648, 0.9638430729648102, 0.9567343576712259, 0.9544062983939512, 0.9488761639276043, 0.9488164630571554, 0.9487285248547997, 0.946530401811463, 0.9447217444350465, 0.9445746228452566, 0.9435265113492022, 0.943216932947915, 0.9424438743555706, 0.9415583043246781, 0.9414342215104423, 0.9414339282824705, 0.9414339282824705, 0.9414339282824705, 0.9400165749191491, 0.9369470677343934, 0.9349386668614296, 0.9238022714834174, 0.9204755873319285, 0.9186572807659846, 0.917279855160603, 0.9167871161721164, 0.9147156929175201, 0.914627438662511, 0.9139136585091208, 0.912744125832111, 0.9119316360874491, 0.9117384778342217, 0.9106452722133692, 0.9106452722133692, 0.9105924756451461, 0.9099235678340178, 0.9099235678340178, 0.9091454975017367, 0.9021246443753148, 0.9006831512278928, 0.9001337238740644, 0.8967054978680491, 0.8949845960756907, 0.8914684727137584, 0.8912506763848355, 0.8901869711574106, 0.8895771160152687, 0.8894565129635622, 0.8888682623687281, 0.8879504149248225, 0.8876042914687731, 0.8864622724039983, 0.8819014562751717, 0.8795348105421739, 0.8786655652075818, 0.8785406386479216, 0.8781253975933745, 0.8776376809543459, 0.8766395791357922, 0.8761307489137008, 0.875757625653794, 0.8743413530123345, 0.8742577363019267, 0.874195304665632, 0.8730540857597293, 0.8730507066552268, 0.8728892914224105, 0.8728070308922637, 0.872707611160018, 0.8725876469263585, 0.8724217420157292, 0.8722939305012672, 0.8719629711303896, 0.8712799687203842, 0.8709043438394918, 0.8705893024127664, 0.8692928200850101, 0.8690327933801241, 0.868597715917856, 0.8676634311776883, 0.8666564139961793, 0.8665728257523283, 0.8660448394954323]",1.022893,0.921666,0.049475,0.910645,12,168,5180,5674
202,"[1.0188216355058899, 1.0186818520025798, 1.0186818520025798, 1.0186818520025798, 1.0186818520025798, 1.0186818520025798, 1.0186818520025798, 1.0185802163124884, 1.0185802163124884, 1.0185802163124884, 1.018569287529866, 1.005992677821467, 1.002166147209222, 0.99855174671168, 0.9943377005759255, 0.9932868508055991, 0.9932304080334775, 0.9932237574059076, 0.9893861254431743, 0.9798060267253718, 0.9775227855259987, 0.9775121393000857, 0.9767760660309492, 0.9763729136668674, 0.9699848058764406, 0.968122044678374, 0.9640918272067154, 0.957471253014511, 0.9574364312888141, 0.9554050056478033, 0.9547451272793216, 0.9543854254469484, 0.9525540507566008, 0.952484150284829, 0.9466366982780425, 0.9463717185763255, 0.943915152572294, 0.9426175257237912, 0.941711376987573, 0.9397662264689213, 0.934878608611618, 0.9322488439449457, 0.932189187592799, 0.9306775979580919, 0.9288729698680368, 0.9240359258821957, 0.9221185498252261, 0.9168540905107802, 0.9160918244080434, 0.9150808668031347, 0.9143075171315448, 0.9136122820129774, 0.9126415306859214, 0.9125117868405646, 0.9085201586428177, 0.8997157653302942, 0.8963749844436951, 0.8955221333463675, 0.8946824694170153, 0.8946520949329922, 0.8928950841645374, 0.8907360171335026, 0.8901819845028399, 0.8864022292893035, 0.885882912122622, 0.881630966503635, 0.8813493526801521, 0.8801453140746482, 0.8801091745764811, 0.879727223306901, 0.8794707524009656, 0.8791279287968571, 0.878485221738057, 0.8784228634181568, 0.876606846576772, 0.875798273560064, 0.8757835053309077, 0.8756677770154115, 0.8756539787462702, 0.8756539787462702, 0.8755870826607212, 0.8750350660602946, 0.8749490755208219, 0.8748803738396779, 0.8746731854380548, 0.8744044729597881, 0.874168313388972, 0.8735554139695579, 0.8732590301896851, 0.87281509643199, 0.8724926654479105, 0.8716196914545449, 0.871379822379013, 0.8713514365680411, 0.870879288053019, 0.8704822180532521, 0.869832893449787, 0.8692240911490159, 0.8688197106695961, 0.8674549812552381]",1.018822,0.926733,0.05174,0.914694,13,168,5202,5689
203,"[1.0181073993132197, 1.0177719189052754, 1.0177719189052754, 1.0177719189052754, 1.0177719189052754, 1.0177719189052754, 1.0177719189052754, 1.0177719189052754, 1.0177494317392632, 1.0177494317392632, 1.0177494317392632, 1.0177494317392632, 1.017720964652921, 1.0176841575238569, 0.9965155563172992, 0.9965137781981225, 0.9928398839450678, 0.9927987910703302, 0.9927952132015951, 0.9910060015855442, 0.9801692951412496, 0.9801692951412496, 0.9801233536174961, 0.9796909681882551, 0.9789361047848445, 0.9789361047848445, 0.9753299553514543, 0.969171110822429, 0.9579865920032361, 0.9523356953341479, 0.9519203783695854, 0.951895258394661, 0.9481138416402767, 0.9477335285587756, 0.9475947452122832, 0.9448155995448252, 0.9446506230497701, 0.9428799467465038, 0.9427091581521623, 0.9410671588422386, 0.9410068476364165, 0.9405541471228239, 0.9377930473744422, 0.9268938466201071, 0.9236485257811806, 0.9212953812660526, 0.9164889609770119, 0.9159429411095125, 0.9136518683299651, 0.913461753449269, 0.9042456651187324, 0.9014347475726001, 0.9005803550356883, 0.8975088923442442, 0.8970400180741089, 0.8967096332822725, 0.8947105910201816, 0.894650392457962, 0.8925721071147196, 0.8917256177823029, 0.8913129018781821, 0.8911822309501232, 0.8904562199756282, 0.8898126324345991, 0.8834127929321476, 0.8819683457946023, 0.8817134662107844, 0.8809298517324863, 0.8804595918983763, 0.8792792323495047, 0.8787800959337225, 0.8784241256135674, 0.8782209603186353, 0.876475478179743, 0.8761199260432155, 0.8758821269253609, 0.8757294817656704, 0.8755958337112832, 0.8753630024672512, 0.8750040180366073, 0.8748076105086947, 0.874602962124858, 0.8744890605238586, 0.8744156141325337, 0.8740943786714235, 0.8737696152601648, 0.8736891740114735, 0.8736539188480549, 0.8722418337759436, 0.8719920806579106, 0.8719395418002794, 0.8716273517285357, 0.8714346396480003, 0.8712516462324362, 0.8711225950410538, 0.8697155720507018, 0.8696756959115003, 0.8691716581355655, 0.868938305842432, 0.8670937544118223]",1.018107,0.926854,0.053415,0.908854,14,168,5227,5708
204,"[1.0199661253753929, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0194226471145234, 1.0192499121312524, 1.0192499121312524, 1.0192499121312524, 1.0192499121312524, 0.9925674784153413, 0.9738734698568993, 0.9738734698568993, 0.9738734698568993, 0.9660431455767382, 0.9586787150079861, 0.9566715960345644, 0.9536627090563639, 0.9529710910577806, 0.9524153081394087, 0.9503609646308365, 0.9500880937446923, 0.9472565583688025, 0.9449229108340673, 0.9436156163536735, 0.9421178773993222, 0.941651040439135, 0.9412133110959827, 0.9403385359771941, 0.940030821374839, 0.939971477128868, 0.9393623589026445, 0.9313600306729611, 0.9279370106534349, 0.9256419960739795, 0.9234290381252451, 0.9220676577278845, 0.918809632631845, 0.9176515956198307, 0.9165210610300889, 0.9164693610088197, 0.9155652731567415, 0.9149380386127837, 0.9142913309171642, 0.9135123978285544, 0.9112075885544889, 0.9107287979618028, 0.902082911852973, 0.8983532174676732, 0.8960527585074091, 0.8937384583955391, 0.8931792041027669, 0.8931722211232074, 0.8928710521775902, 0.8899370655695412, 0.8883275261077485, 0.8856249525583934, 0.8842097349066128, 0.8838135700942814, 0.8828784356450797, 0.8815631459547894, 0.8802324183339844, 0.8784371628402124, 0.8777081110808356, 0.8776646553999459, 0.8771659302101802, 0.877127239073627, 0.8770540883732809, 0.8769169796953469, 0.8768997393704371, 0.8766413278911072, 0.8765266566538168, 0.8763390300444472, 0.8751664341248874, 0.8751502683903045, 0.8751093071828236, 0.8749984897279461, 0.8749940199966865, 0.8745016686059989, 0.8740249047306378, 0.8734896855609717, 0.8734407659289258, 0.872509466174674, 0.8722943099989413, 0.8718128575521997, 0.8715068536651535, 0.8714906742692531, 0.8711256215745826, 0.8707576243774757, 0.870320894471962, 0.8696626175068017, 0.8690956318891512, 0.8689021661397355, 0.8687169976142196, 0.8683370839355199, 0.867806662681028]",1.019966,0.920772,0.050808,0.910968,14,168,5244,5720
