generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
217,"[1.0171480632720198, 1.0171367798468878, 1.0171217532877856, 1.0171104698626536, 1.0171104698626536, 1.0168386412063848, 1.0167298019841933, 1.0167185185590613, 1.0167185185590613, 1.0167170639014658, 1.0167170639014658, 1.0167170639014658, 1.0167170639014658, 1.0167170639014658, 0.9890135289902363, 0.9890135289902363, 0.9890001443043247, 0.9890001443043247, 0.9890001443043247, 0.9855771296565013, 0.9801792487499915, 0.9754411262802712, 0.9748051521460639, 0.968531321895099, 0.9630902112972517, 0.9622195660771882, 0.9562253679251589, 0.9538001886001464, 0.9529363730645107, 0.9520973992933716, 0.9487549996418881, 0.9486135639655153, 0.9458398691605184, 0.9456956133070182, 0.9453973316353724, 0.9453973316353724, 0.9452137882672325, 0.9449712822245119, 0.9445596059328708, 0.9443738783916379, 0.9437383086832322, 0.9436588912809079, 0.9436470106226293, 0.942591966295003, 0.9421859669601936, 0.9414992679810322, 0.9413168382825866, 0.9388190573763109, 0.933447916119269, 0.9298729511533583, 0.929822181594196, 0.9226111873269337, 0.9221041639797711, 0.9202061261202866, 0.9192646913040354, 0.9176475808606313, 0.9165523762381714, 0.9161729249136623, 0.9153112412666171, 0.9149564751888916, 0.913849681703566, 0.9137912138733033, 0.8999947600197439, 0.8969421652564223, 0.8960936626884068, 0.8952652332165589, 0.8943458193278575, 0.8942896537720799, 0.8934876353524365, 0.8927672153129823, 0.8915237036540468, 0.891327684335048, 0.8910773746183767, 0.8908100328688491, 0.890355768681465, 0.8875697336329598, 0.886933669051378, 0.8814263782704908, 0.8810225477925195, 0.8798963400763801, 0.8798181608861194, 0.8795851569998195, 0.8793636591853027, 0.8786309371816707, 0.8785422134878276, 0.8782465041859576, 0.8772632447574816, 0.8762025275680988, 0.8758371501128994, 0.8756338487637151, 0.8753134208857457, 0.8743326593694005, 0.8742638795751777, 0.8739884651555291, 0.8737199449735673, 0.8720720056797613, 0.8720490235030924, 0.8717764167732043, 0.8716544359146234, 0.8711548750490302]",1.017148,0.932326,0.04835,0.929848,14,174,5679,6068
218,"[1.0176411109883992, 1.017636405548911, 1.0176334598672805, 1.0176334598672805, 1.0175256768695367, 1.0175256768695367, 1.017518025748418, 1.017298415948026, 1.017298415948026, 1.017293710508538, 1.017293710508538, 1.0172907648269074, 1.0172907648269074, 1.0172907648269074, 1.0171644427232975, 0.9954929336323128, 0.9954929336323128, 0.9895613864493626, 0.9895564421550782, 0.9895564421550782, 0.9759262782306314, 0.96371821864097, 0.9616410850466494, 0.9606170241143343, 0.9605943175266193, 0.9573339255531107, 0.9532414411235363, 0.9506318974971005, 0.9497750215100764, 0.949601484098783, 0.9490954890052685, 0.9485182138395724, 0.9484002132869059, 0.94669545086546, 0.9462770786849672, 0.9445274417644177, 0.9439928197761883, 0.9439198937062635, 0.9423911208250457, 0.9415837269861698, 0.941427267218695, 0.9408897518332215, 0.9397985891782835, 0.9393872196733046, 0.9351861299533766, 0.9344302613986141, 0.9284142791604537, 0.9248746439965502, 0.9239258218174351, 0.9170960635932217, 0.9166811253541464, 0.9163773598191652, 0.9155388632030063, 0.914884710235599, 0.9138923302352769, 0.9136297036419538, 0.9090940254073948, 0.90242408306146, 0.9006065610466237, 0.8995454503697569, 0.8984003606201403, 0.8979073624080344, 0.8975742489499127, 0.8973692272313334, 0.8968016809881735, 0.8939942432547884, 0.8934773136419881, 0.8931872290720471, 0.8924690735729165, 0.8924348047218125, 0.8912073405182033, 0.8911384932063096, 0.8856059846573675, 0.8847243941085351, 0.8820080537888927, 0.8809268295158901, 0.8807628877335596, 0.8806308958959057, 0.8773736999042775, 0.8769892333121622, 0.8768197157029028, 0.8766497524991023, 0.8760011441619345, 0.8758800332258085, 0.8745513871503575, 0.8742180392886039, 0.8741291143125568, 0.8732129861403852, 0.8725369534919168, 0.8720805446124449, 0.8719549265976034, 0.8714981878008509, 0.8713355536598562, 0.8706809589047726, 0.8706734113856314, 0.8704852324013815, 0.8703100060142255, 0.8698063765771158, 0.8689295053932851, 0.8679253026831764]",1.017641,0.929222,0.050297,0.916889,15,175,5700,6086
219,"[1.0189238930280506, 1.0189238930280506, 1.0189238930280506, 1.0189128958166291, 1.0189128958166291, 1.018767527903908, 1.0187670852625472, 1.018763053450798, 1.018763053450798, 1.0185398243410366, 1.0185333015827251, 1.0185333015827251, 1.0185288271296151, 0.988885976314774, 0.9868233056908274, 0.9835583137590839, 0.9770949735074504, 0.970399603149352, 0.9650804496512606, 0.9641087053650338, 0.9621040174795169, 0.9596307112263646, 0.9596307112263646, 0.9593867627830797, 0.9583288892992076, 0.9522482228534159, 0.9503534410097483, 0.9451209065532893, 0.9441221342321048, 0.943944865346008, 0.942507468769204, 0.9424881399000078, 0.942463878809476, 0.9424517967607583, 0.9320366174120523, 0.9298320321865619, 0.9268680079785444, 0.9260857361417393, 0.9205258758755838, 0.9166265123013985, 0.9160243872216481, 0.9159446478483873, 0.9151840113415713, 0.9143936356718374, 0.9140153114260499, 0.912875063241217, 0.9118601204167209, 0.9116228152820196, 0.9030621247649391, 0.9028578723629811, 0.9014505216928661, 0.9006608602840794, 0.8985886530367985, 0.8965267537858251, 0.8949634919317886, 0.8948764790277932, 0.8941438282779727, 0.8918492026297893, 0.8913980547465781, 0.8910041067208835, 0.8895331465089984, 0.8884568232185859, 0.88244838520287, 0.8822789034532224, 0.8818712090125326, 0.8805505606151861, 0.88053476417988, 0.8803397343709319, 0.8795559684378375, 0.8793865507921503, 0.8788033843330834, 0.878746495885089, 0.8779654132143914, 0.8777024176271094, 0.8770460647227354, 0.8770017979572036, 0.8765923903542644, 0.8759587711632567, 0.8751119230956378, 0.8750592822035351, 0.8742999789233378, 0.8742438183249497, 0.8740919403990614, 0.8736183704848899, 0.8730832551604247, 0.8725342780565098, 0.8724916117020777, 0.8723628231395382, 0.8722557334911624, 0.8713995743534968, 0.8713134158284639, 0.8711897887124002, 0.8711567073795086, 0.8711190520780777, 0.8707462414491666, 0.870164968759785, 0.8699974807137766, 0.8698584999592136, 0.8696374313443722, 0.8694961375896251]",1.018924,0.920398,0.050264,0.902154,13,175,5719,6097
220,"[1.0182437474466406, 1.017764489721006, 1.017764489721006, 1.017761392978779, 1.0174160609464395, 1.0174129642042125, 1.0174129642042125, 1.017300626827577, 1.017300626827577, 1.017300626827577, 1.01729753008535, 1.01729753008535, 1.0017738526851234, 0.9945454005005308, 0.9917964437589519, 0.9912767161349192, 0.9908678193937062, 0.9908678193937062, 0.9906286391948984, 0.9901285370129201, 0.9897145287198158, 0.9897112747825517, 0.9893165451727326, 0.9820351457348403, 0.9798451693617127, 0.9793493977067543, 0.9786270302516096, 0.9786270302516096, 0.9786270302516096, 0.9750950195053288, 0.9750796336738278, 0.9644475307415081, 0.9613026819096171, 0.959899816619832, 0.959408516978072, 0.9593534628126087, 0.959094663640766, 0.9577033221369962, 0.9572452569697908, 0.9572269203525444, 0.9569855812496719, 0.956716796521454, 0.9554667049439804, 0.9539912476612998, 0.9519300588767614, 0.9501435835557632, 0.9480909303115869, 0.9466874832670662, 0.945990833083553, 0.945990833083553, 0.9457555025099725, 0.9457071811685206, 0.9449890716378708, 0.9408473320738195, 0.9402566320648847, 0.9338194860836598, 0.9290825519116189, 0.9239218000526902, 0.9223861168038892, 0.9212616869885626, 0.9184769023330985, 0.9182829989194812, 0.9178742580824566, 0.917205726115022, 0.9171987497878697, 0.9138792149558209, 0.9115233113837272, 0.9109693079373418, 0.9097506570950283, 0.9061029853051642, 0.8969504992648015, 0.8939286987953288, 0.8912202210268542, 0.8890387551353623, 0.8875615632516172, 0.8872120597328335, 0.8869947796453956, 0.8860741131101522, 0.8840813439145184, 0.8828381817210543, 0.8822810218881028, 0.8822785997749975, 0.881547144089672, 0.8802121701128421, 0.8799696143571177, 0.8795052213544675, 0.8784994690840897, 0.8781142424800837, 0.8761852507361227, 0.8745165202991884, 0.8742682785672797, 0.8739371117345855, 0.8738581974890539, 0.8731313281418701, 0.873030803225769, 0.8725396989835066, 0.8719602460907844, 0.8719243480799451, 0.8717874346015685, 0.8697016981769072]",1.018244,0.939903,0.048777,0.945873,13,176,5750,6125
221,"[1.0169223285433313, 1.016916960856804, 1.0169136147665014, 1.0168068944244688, 1.0167213253954681, 1.0167213253954681, 1.0167179793051655, 1.0167179793051655, 1.0167179793051655, 1.0166603343199845, 1.0166603343199845, 1.0166603343199845, 1.0166516205431546, 0.997697984826754, 0.9954868563751293, 0.9954868563751293, 0.9935925078818165, 0.9925090469667899, 0.9925037559614989, 0.9921554652963233, 0.9920671511201322, 0.9920671511201322, 0.9920671511201322, 0.9920638528311196, 0.9920527704390848, 0.9920437001443002, 0.9920437001443002, 0.9908948818191131, 0.9899017499921506, 0.9884637154986993, 0.9884264515657147, 0.981904774762711, 0.9796778437965354, 0.9755779038016936, 0.9755532671916912, 0.975510966006709, 0.9754774284670229, 0.9682065406336771, 0.9544151951951998, 0.952698300958361, 0.9504682183731954, 0.9496213384692619, 0.9495791582465885, 0.9469709240211445, 0.9435875077831811, 0.9428704789954723, 0.9425004695128184, 0.9422897070729129, 0.9414115557478643, 0.9408540442075092, 0.9334692182947637, 0.9267011339408234, 0.91987019952008, 0.9196565565564788, 0.9178045207591338, 0.9172778460020513, 0.9137598279671699, 0.9134833010926101, 0.9129532627699694, 0.912831202534112, 0.9126248175529128, 0.9118769335277388, 0.9110461253545619, 0.9051077166315159, 0.9030147580506462, 0.8994416679025129, 0.8980061131661996, 0.897147635753576, 0.896998150969014, 0.8960290774779491, 0.8929641447225645, 0.8918039470456978, 0.8912494130020561, 0.8865882712924832, 0.8864830886955798, 0.8854681488431658, 0.8822003836341923, 0.8809728233472024, 0.880501932351094, 0.8802842290344697, 0.879767610314325, 0.8796072307282635, 0.8785138961667112, 0.8777733759317243, 0.877326806917319, 0.8771981636386098, 0.8760571588613539, 0.8760385344290219, 0.8759099339700953, 0.875541586836307, 0.8752964548439583, 0.8751962628346697, 0.8749965288691414, 0.8732481305105717, 0.8720880822822715, 0.8719495274839224, 0.8717342025146749, 0.8713617131758306, 0.8697896685378421, 0.8696492939205427]",1.016922,0.938451,0.052111,0.937162,13,176,5776,6145
222,"[1.0160784136999124, 1.0160784136999124, 1.0158808537344237, 1.0158808537344237, 1.0158771254551457, 1.0158771254551457, 1.0158771254551457, 1.0158771254551457, 1.015726159271571, 1.0156840291738292, 1.0152977423968337, 1.0152851809635741, 1.0152814526842961, 1.0152814526842961, 1.0152814526842961, 1.0152814526842961, 1.013423483145493, 0.99275796057352, 0.99275796057352, 0.9925417646717806, 0.9917343927497674, 0.9917343927497674, 0.9917343927497674, 0.9911218289317829, 0.9911218289317829, 0.991119608929563, 0.99110944694757, 0.989008305066077, 0.9847546477649799, 0.9847420865504372, 0.9843038682927957, 0.9841671107320268, 0.9841648213547374, 0.9603466793998418, 0.9531225791800834, 0.9476378660083127, 0.9471006613840075, 0.9462052897305427, 0.9459845910410889, 0.945534880149849, 0.945354610969718, 0.9444129085977078, 0.9429534639652871, 0.942702801912427, 0.9411617627965868, 0.9404989669457688, 0.9330446291241413, 0.9194073478613765, 0.9181714482240807, 0.9180499463403514, 0.9166400775677293, 0.9162172071478882, 0.9154644700117729, 0.9151406626073291, 0.9147726837131744, 0.9146410829325017, 0.912837549731286, 0.9123999384146243, 0.9113652419547651, 0.9045038439170493, 0.903139196876758, 0.8954046009416126, 0.8942300219793508, 0.8934122161018657, 0.8925397079612885, 0.8915581984935769, 0.8880060058105831, 0.8858965947252537, 0.8854037121997623, 0.8825233089129269, 0.8802516696054014, 0.8800201049703775, 0.8795924731811807, 0.8794549748573143, 0.8792726994923876, 0.8790723322723678, 0.8781825033863501, 0.8777151562982769, 0.8776195605884942, 0.8768054455316875, 0.876385281070016, 0.8760069934287646, 0.8759060870931582, 0.8757862275691167, 0.8741636765598724, 0.8733031642229873, 0.8732693087380622, 0.8728293493515342, 0.8717577535515584, 0.8716673239514175, 0.8715165101405518, 0.8713452362332413, 0.8713070211857644, 0.8709940586343311, 0.8705843114605863, 0.870375363168391, 0.8702551774369012, 0.8702174612315166, 0.8700355440053757, 0.8699031015324346]",1.016078,0.933662,0.054557,0.917345,17,176,5802,6163
223,"[1.017080648580238, 1.0169971649764178, 1.016558398617451, 1.016558398617451, 1.016558398617451, 1.0164425974994291, 1.016437229812902, 1.016437229812902, 1.0163607371879055, 1.0163607371879055, 1.0163571103726845, 1.0163553695013783, 1.0163553695013783, 1.0163553695013783, 1.0163553695013783, 1.0163553695013783, 1.0161805132549584, 0.9967555990566477, 0.9947714720725207, 0.9945538000273526, 0.9931027150174598, 0.9924682407149182, 0.9914147668163983, 0.9914147668163983, 0.9904311988689981, 0.9885705931721996, 0.9885705931721996, 0.9648375780745989, 0.9580617076670298, 0.9579868858224712, 0.948415339491577, 0.9479487893007169, 0.9448712414331402, 0.9437345923183276, 0.9435468342961166, 0.9419159492557037, 0.9413024487691353, 0.9405105716569611, 0.9309679619100306, 0.9273115316849402, 0.9224411623313776, 0.9175921373767499, 0.9173631257259458, 0.9159228827184149, 0.9145124729156406, 0.9144734467826615, 0.9139347126966851, 0.9129134615175538, 0.912014810764723, 0.9077026936497606, 0.9067391597244197, 0.9034426804121833, 0.9024277322870714, 0.9018369210563956, 0.9004381709035183, 0.9002225047287256, 0.8971488451353745, 0.8970942807470074, 0.8966483838329118, 0.8955321630958765, 0.893880139397085, 0.893835302294558, 0.8936910388477787, 0.89313337906459, 0.8905081587132613, 0.8863182555045311, 0.8859636632596709, 0.8848654539667423, 0.8837830909317265, 0.8837651605343193, 0.8821225307207043, 0.8817525854268552, 0.8816918984083293, 0.8803092015197157, 0.8793319446393438, 0.8788884328757715, 0.8781343702573701, 0.877792031346373, 0.8765049177785225, 0.8764113721721214, 0.8764113721721214, 0.8762585694437006, 0.8751628833827538, 0.8745947638713514, 0.8739482984381914, 0.8738966448490747, 0.8736263181625039, 0.8730297574530186, 0.8729435740055926, 0.8727467714714132, 0.8727065406721454, 0.8722722943225142, 0.8719695715712058, 0.8717096338344014, 0.8712904186298459, 0.8704738572058591, 0.8704038477795538, 0.8691004521290304, 0.8686413934364243, 0.8682579503435989]",1.017081,0.927761,0.054152,0.907221,17,177,5829,6183
224,"[1.0160740676522038, 1.0160610740641902, 1.0160345172942662, 1.016026844603578, 1.016026844603578, 1.0156325248979132, 1.0156325248979132, 1.015605968127989, 1.015605968127989, 1.015605968127989, 1.015598295437301, 1.0155064624183852, 1.0154987897276972, 1.0154987897276972, 1.0154987897276972, 1.0154987897276972, 1.0154814576674824, 1.0154755082612332, 1.0154755082612332, 1.0154481261449975, 1.015441278800621, 1.014983791517601, 1.0148093593669152, 1.0000814543241423, 0.996060834913205, 0.9948441813352321, 0.9932105294380532, 0.9923971865570411, 0.9922642242812217, 0.9914920326350358, 0.9914920326350358, 0.9914920326350358, 0.9878326477301638, 0.9878245855627911, 0.9878245855627911, 0.9864626942266052, 0.9829088073893599, 0.9828471739444182, 0.9535750801554733, 0.9502107471523081, 0.9487813043129173, 0.9479841773571062, 0.9466907386748225, 0.9423171391341187, 0.9371063050474937, 0.9366666399236998, 0.9355194453963234, 0.9323005809201865, 0.9307517226876774, 0.9268535836200315, 0.9263261115063817, 0.9200391113263753, 0.9172251860008828, 0.9169597505105281, 0.9166415194272493, 0.9161650907467472, 0.9156033877310276, 0.9145933438274811, 0.9053725769066432, 0.9040005515738903, 0.8947512972699947, 0.8944922502754233, 0.8944041039810751, 0.8929217670142466, 0.8924314065476584, 0.8919129130734338, 0.8856386672383922, 0.8855277431218173, 0.8844220012619762, 0.882841439803557, 0.882489276666763, 0.8813932474267049, 0.881229431763685, 0.8811441363216929, 0.8808181891212533, 0.8806222353646813, 0.8804427817640881, 0.8793929725019232, 0.8787407365086859, 0.8783316775415109, 0.8782301642218591, 0.8781696732749883, 0.878152109471765, 0.878065649185166, 0.8777562677844812, 0.8769399325522471, 0.8760379259229721, 0.8757135563055433, 0.8756870420754701, 0.8754791773234559, 0.8754126466656988, 0.875081384317724, 0.874665451635848, 0.8741826460777019, 0.8741683516514741, 0.8730704590206282, 0.8728487777511001, 0.8724139213882656, 0.8717775238351239, 0.8717140729045048]",1.016074,0.938688,0.057021,0.92659,24,179,5862,6209
225,"[1.0157706225605256, 1.0157577890615883, 1.0156183877535594, 1.0156183877535594, 1.0156116280736978, 1.0156116280736978, 1.0156095073898197, 1.0154395840534531, 1.0154395840534531, 1.0154328243735917, 1.0152733221911026, 1.0152733221911026, 1.015266562511241, 1.015266562511241, 1.015266562511241, 1.0152644418273629, 1.0152644418273629, 1.0152644418273629, 1.0152644418273629, 1.0152644418273629, 1.0152232580569729, 1.0152183881800834, 1.0152045295934977, 1.0147665536772703, 0.9932950817339267, 0.9925014309402759, 0.9924878771316556, 0.9905421163712111, 0.9905392356060799, 0.9905392356060799, 0.990536452494004, 0.9905286418246296, 0.989379960560421, 0.9887899918421573, 0.9882184810723923, 0.987410913005941, 0.9835750697828891, 0.9647227772123301, 0.9597730191946646, 0.9595357743261844, 0.9572552602694759, 0.9559108749294773, 0.9548921673901548, 0.9536694531262727, 0.9531996652652848, 0.9508549838073252, 0.9479739638553423, 0.9461126578665797, 0.9456736400334611, 0.9436440366498684, 0.9434166809806958, 0.9428262270923568, 0.9421808387169383, 0.940126769808438, 0.9321572489294341, 0.9271814313317484, 0.9242583110996478, 0.9242316975418143, 0.9242316975418143, 0.9214636330259365, 0.920919489166328, 0.9202985570995541, 0.9169087246795217, 0.915011155523926, 0.9150042781981476, 0.9022000998740525, 0.9019625655604642, 0.8994796813999267, 0.8994064565330566, 0.8964255114135286, 0.8945569135469916, 0.8930718182339081, 0.8928172810302428, 0.8916236518573452, 0.8883782179537036, 0.8862422087999723, 0.8836646940267924, 0.8835757244951189, 0.8830918405217653, 0.8828806288227913, 0.8824893438607899, 0.8824358429102066, 0.8803340217037187, 0.8802311722502879, 0.8801911472795779, 0.8795446005188838, 0.8792952916252355, 0.8792406598453112, 0.8789186177464551, 0.8786175682042524, 0.8777840098305332, 0.8777700186824201, 0.876763511587313, 0.8765174080014679, 0.8755126806939189, 0.874484357526515, 0.8742091982335072, 0.8737805139805671, 0.8719199650723036, 0.8706929630142975]",1.015771,0.944709,0.053819,0.94353,24,179,5895,6238
226,"[1.0189946075862286, 1.0189857597512937, 1.0189857597512937, 1.0186806491487004, 1.0183483762527092, 1.0183483762527092, 1.0183483762527092, 1.0183395284177745, 1.0183395284177745, 1.0183395284177745, 1.0183395284177745, 1.0181960500134266, 1.0181960500134266, 1.0181960500134266, 1.0181872021784917, 1.0181872021784917, 1.0161403145586902, 1.0159605850965474, 1.0155457971817596, 0.9947296082322709, 0.9947244583713171, 0.9945228325117965, 0.968440523309733, 0.9635650747763496, 0.9605177430200238, 0.9542441464585424, 0.9518814827529615, 0.9489723900264342, 0.9479849667684215, 0.9475433599978597, 0.9466687600167273, 0.9455358623658103, 0.9448560835394149, 0.9447213435198188, 0.9445914737186988, 0.9440778254387164, 0.9440147833178262, 0.9430257031257042, 0.9405708755394153, 0.9349402523055851, 0.9332624431772523, 0.9296834091508722, 0.9163576564015445, 0.9157976021830594, 0.9153348147344005, 0.9153185229931051, 0.9151282624859716, 0.914669063767177, 0.914310673925457, 0.9133923835695477, 0.913099644310603, 0.9129988929059814, 0.912611277349492, 0.908062561176856, 0.9027063368127266, 0.9022146771904466, 0.8951795558563875, 0.8949549524609869, 0.8946903358076609, 0.8913594157174458, 0.8912115287016001, 0.8899706423159702, 0.8841540022628861, 0.8839707794108423, 0.8836341283569793, 0.8828170828322284, 0.8823809450819727, 0.8815980386323431, 0.8814366574817177, 0.8809089543941799, 0.8805673439981138, 0.8795439152032006, 0.879363762500253, 0.8780684578382929, 0.8779922561488904, 0.8779778047354195, 0.8779500868661556, 0.877523444058217, 0.8759047260253905, 0.8744530446268285, 0.8743571812020386, 0.8739317149499801, 0.87349890522663, 0.873447272071936, 0.8732702375673493, 0.873116238431438, 0.8727649189798639, 0.8727024452111605, 0.8726503060043949, 0.871731485179038, 0.8715285181326569, 0.8713721374211508, 0.8712718183625087, 0.8707228670621063, 0.8704567755606406, 0.8699213845341593, 0.8698521395881456, 0.8695811436492595, 0.8695048835070766, 0.8678392453006273]",1.018995,0.926689,0.054342,0.913246,19,179,5917,6254
227,"[1.0167447634993996, 1.0167447634993996, 1.016732873054561, 1.016732873054561, 1.016732873054561, 1.0164092830914553, 1.0163973926466168, 1.0163973926466168, 1.0157059928983116, 1.0157059928983116, 1.0156699397653461, 1.0156699397653461, 1.0156431013327105, 1.0156431013327105, 1.0156431013327105, 1.015631210887872, 1.015631210887872, 1.015631210887872, 1.015631210887872, 1.0156255379466477, 1.0156255379466477, 1.0156255379466477, 1.0155868090691735, 1.0155868090691735, 1.0155868090691735, 0.9975802168385854, 0.9908287538850804, 0.9907058789229535, 0.9879984502687665, 0.9879984502687665, 0.9879984502687665, 0.986091844693644, 0.9814072695926809, 0.9814072695926809, 0.9751225448778165, 0.9657221160599797, 0.9625363840776323, 0.9613562274872003, 0.9610408392634027, 0.9581814628811582, 0.9519219036877021, 0.9511915160686734, 0.949716317383084, 0.9496464914689614, 0.9483413168857089, 0.9461665993450431, 0.9452374395491059, 0.9434537252903951, 0.9416613929970996, 0.9411546071660283, 0.9410508607872623, 0.9408879147224097, 0.9385198015276206, 0.9369409319829516, 0.9369409319829516, 0.9323739068675173, 0.9300831980905203, 0.9295744561536646, 0.9188285324251969, 0.9188245458694768, 0.9178644908083359, 0.917607293910911, 0.9123318030260895, 0.9032225489188207, 0.901719191846232, 0.9005266550966614, 0.895398098323618, 0.8949764781244296, 0.8937819587197577, 0.8931250187067262, 0.8866377955033599, 0.88534218700587, 0.8838166563369879, 0.8828859509231204, 0.8827573776966726, 0.8821096621673303, 0.8811182832482005, 0.8810149540628442, 0.8806650742001825, 0.8798185053776835, 0.8791842880014884, 0.8791551304575057, 0.8785511507361349, 0.8780602263763604, 0.8778616177272649, 0.8774934758684828, 0.8772402621823913, 0.8764041344413996, 0.8759099931687199, 0.8757422117641628, 0.8755677836101561, 0.8753339935728973, 0.8752838679380681, 0.8750526946197732, 0.8747686379498214, 0.8731688427524149, 0.8718088106586784, 0.8704076530547334, 0.8699938068523583, 0.8688000962560437]",1.016745,0.942297,0.055179,0.941103,25,183,5958,6291
228,"[1.0165861309138629, 1.0165861309138629, 1.0165861309138629, 1.0165861309138629, 1.016584562943115, 1.016584562943115, 1.016584562943115, 1.0165155034595588, 1.0165155034595588, 1.0165155034595588, 1.0165139354888109, 1.0160737116455998, 1.0160737116455998, 1.0160033924717058, 1.0160033924717058, 1.0159893102398003, 1.0159893102398003, 0.993950262493001, 0.9921027782162715, 0.9899364445850592, 0.9899364445850592, 0.9882580697866645, 0.9882472233291176, 0.9800311130807478, 0.9800108151064856, 0.9784527240333869, 0.9685852696944349, 0.9673149473442895, 0.9600596585872633, 0.9524611842082338, 0.9522975208909091, 0.946586973991237, 0.9463217634253256, 0.945988785003136, 0.9454997025306221, 0.9394036147108297, 0.9391409722107237, 0.9389335345691877, 0.937002851585886, 0.9368197679175309, 0.9308491977594057, 0.9203696671467901, 0.9201975961369796, 0.9193891231532556, 0.918952814694342, 0.9171892850265798, 0.916443563026946, 0.9162591271126737, 0.9162199393636573, 0.915171299602281, 0.9148878759636908, 0.9147862919813056, 0.9137417329380585, 0.912363313411327, 0.9037653199352046, 0.9008752022068616, 0.9007838609068312, 0.8958809958641789, 0.895611521528584, 0.8941090766004122, 0.893406542690732, 0.8932992863942708, 0.892201608899148, 0.8913102113227, 0.8887931085451178, 0.8867617581294118, 0.8847274209811883, 0.8837560091338984, 0.8834231945466691, 0.8825409812832418, 0.8804347154832899, 0.8803387241964493, 0.8802221742203502, 0.8801563596484673, 0.8788439215936117, 0.87786825262134, 0.8777142664805764, 0.8777033439607124, 0.8775454618119052, 0.8770280170706035, 0.8758108138976498, 0.8755729438745501, 0.8751196196643026, 0.874587093838022, 0.874524365787105, 0.8739051733440699, 0.8738974725227299, 0.8738626312785535, 0.8735799476918138, 0.8735017614272819, 0.87314707101986, 0.8731433151346586, 0.872394118036583, 0.8716927422068572, 0.8713303345868779, 0.8708102326521691, 0.870355726783068, 0.8702226386243854, 0.8698761079184929, 0.8689046088725189]",1.016586,0.927978,0.053163,0.91503,17,185,5984,6319
229,"[1.0185287479114038, 1.018473870481325, 1.0184696104126527, 1.0184696104126527, 1.0184696104126527, 1.0183128398855117, 1.0183128398855117, 1.0183128398855117, 1.0183128398855117, 1.0183085798168394, 1.0183085798168394, 1.0183085798168394, 1.0183085798168394, 0.9958477129957131, 0.9956466788550231, 0.9955890751683871, 0.9945243912082374, 0.9846089895163896, 0.9702705282178423, 0.9579073540853604, 0.954850886668426, 0.9538105948015068, 0.9506029029745807, 0.94804522341712, 0.9449513121454767, 0.9438294249111094, 0.9429975865280812, 0.9429705251768813, 0.9420823627010461, 0.9416778889244038, 0.9413378510257127, 0.9408882682969657, 0.9405596796255069, 0.933200777947548, 0.9222140094974055, 0.9181765255370168, 0.9172739633580742, 0.9150558631773058, 0.9142198234967908, 0.9133876907919825, 0.9130326651928928, 0.9030444788412084, 0.9007924777841658, 0.8970852542350799, 0.8968947151389665, 0.8965480511910404, 0.8941231101261445, 0.8931838895345933, 0.8923382298348284, 0.8912418861177549, 0.890083363618523, 0.8896136288714463, 0.8891207892702353, 0.8887081974044994, 0.8885363152243086, 0.8884385741708299, 0.8882142797493461, 0.8881947223534926, 0.8880569745368524, 0.8873205202100501, 0.8868351914371325, 0.8866968250082913, 0.8858439159394987, 0.8834232425520696, 0.8833870899328158, 0.8817815245815424, 0.8808864422326308, 0.8808814086744949, 0.8788370862108399, 0.8788342181065538, 0.8784419031432342, 0.8779510456250459, 0.8774884321063358, 0.8774344381364864, 0.87672431695292, 0.8759237547471639, 0.8757677101210803, 0.8756323822320216, 0.8737985386108913, 0.8737296561909886, 0.8736689430920698, 0.8733119915950496, 0.8729163511227553, 0.8727066050265061, 0.8723942022097939, 0.8722563436413496, 0.8720721062285897, 0.8717360215413507, 0.8716560376315191, 0.8709970291852106, 0.8709601166035277, 0.8708671107086463, 0.8702277788272891, 0.8700481265789544, 0.8685261136851005, 0.8683371455256256, 0.8683096739194496, 0.8676917611803359, 0.8664544355819632, 0.8664342914825507]",1.018529,0.917219,0.051443,0.890663,13,185,5999,6330
