generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
348,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294098, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9461013300482118, 0.9454256022586942, 0.9454256022586942, 0.9454256022586942, 0.944727602451642, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9211572929701424, 0.9199687979045276, 0.9195778157487557, 0.917122319507499, 0.915773533744637, 0.9149587505783561, 0.9145442652410105, 0.9123452336721802, 0.9123452336721802, 0.8998463801146809]",1.01,0.956883,0.030426,0.952257,17,0,9701,8878
349,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223500950516, 0.9830223500950516, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9755646418446318, 0.9689706325297748, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9677655008625032, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536684010676356, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.944727602451642, 0.9432627445530672, 0.942929142643434, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9195778157519853, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.9149587505783561, 0.9149587505783561, 0.9149587505783561, 0.9123452336721802, 0.9085098484145909, 0.9057871436899596]",1.01,0.955255,0.031747,0.952257,16,0,9723,8890
350,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9755646418446318, 0.968970625395309, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9454256022586942, 0.9447276024544091, 0.944727602451642, 0.944727602451642, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9407995339707802, 0.9407995339707802, 0.9400815957249535, 0.9374966780400513, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133234793992, 0.9256315538218717, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9211572929701424, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.915773533744637, 0.9149587505783561, 0.9149587505783561, 0.9123452336721802, 0.9093582244962232, 0.9093582244962232, 0.9089288751917975]",1.01,0.952635,0.031836,0.942904,17,0,9745,8906
351,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9980569337977678, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689706253953081, 0.9608538056807179, 0.9592294875115144, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9536521473270866, 0.9522644026999433, 0.9522644026999433, 0.9522644026999433, 0.9522644026999433, 0.9505902299339238, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9447346397493197, 0.9447346397493197, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9415015041145297, 0.9408065712684579, 0.9400886330226312, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.9360464270951073, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9333754037056422, 0.9314203607770769, 0.9314203607770769, 0.9314203607770769, 0.9276368209165802, 0.9276368209165802, 0.9276368209165802, 0.9276368209165802, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.925223088134526, 0.9231665333401233, 0.9231665333401233, 0.9211643302678201, 0.9211643302678201, 0.9211643302678201, 0.9211643302678201, 0.9195848530464334, 0.9195848530464334, 0.9195848530464334, 0.9170463572829867, 0.9149657878760338, 0.9123522709698579, 0.9123522709698579, 0.9085168857122686]",1.010007,0.954021,0.029595,0.945433,15,0,9763,8918
352,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0003729670156194, 0.9980498965000901, 0.991227217161362, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9784396054947355, 0.9784396054947355, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.956650501360787, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9536521473297087, 0.9536521473270866, 0.9536521473270866, 0.9536521473270866, 0.9536521473270866, 0.9522644026999433, 0.9505902299339238, 0.9505902299339238, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9447346397493197, 0.943269781850745, 0.9429361799411117, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.9352330968791709, 0.9352330968791709, 0.9333754037056422, 0.9333754037056422, 0.9333754037056422, 0.9276368209165802, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.925223088134526, 0.9231665333401233, 0.9211643302678201, 0.919584862673612, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9123522709698579, 0.9123522709698579, 0.9085168857122686, 0.9057941809876373]",1.010007,0.955329,0.029265,0.951427,14,0,9789,8940
353,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9980569337977678, 0.9980569337977678, 0.9980569337977678, 0.9980498965000901, 0.989851592721813, 0.9857761014868839, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9755716791423095, 0.9755716791423095, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9686097417634819, 0.9639866380354514, 0.9608608429783956, 0.9608608429783956, 0.9608538056807179, 0.9592069583160997, 0.9592069583160997, 0.9543136694136326, 0.9543136694136326, 0.9536521473270866, 0.9536521473270866, 0.9536521473270866, 0.9522644026999433, 0.9522644026999433, 0.9522644026999433, 0.9505902299339238, 0.9505902299339238, 0.9461083673458895, 0.943269781850745, 0.9429113280834411, 0.9429113280834411, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9314203607770769, 0.9314203607770769, 0.9276368209165802, 0.9256109585440474, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9231665333401233, 0.9231665333401233, 0.9195848530464334, 0.9170463572829878, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9149657878760338, 0.9133856307691989, 0.9085168857122686, 0.9057941809876373]",1.010007,0.960546,0.032443,0.95676,18,0,9822,8972
354,"[1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.01002201027146, 1.003658402173901, 0.9980719067715501, 0.9980719067715501, 0.9980719067715501, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9857690641892062, 0.9830443537965581, 0.9830443537965581, 0.9830443537965581, 0.9830443537965581, 0.9830443537965581, 0.9755866521160917, 0.9755866521160917, 0.9755866521160917, 0.9689926356667681, 0.9689926356667681, 0.9689926356667681, 0.9689926356667681, 0.9689926356667681, 0.9689926356667681, 0.9689706253953081, 0.9689706253953081, 0.9608758159521779, 0.9608758159521779, 0.9608758159521779, 0.959221931289882, 0.959221931289882, 0.959221931289882, 0.959221931289882, 0.9543286423874149, 0.9543286423874149, 0.9543286423874149, 0.9543286423874149, 0.9543286423874149, 0.9536671203008689, 0.9536671203008689, 0.9522793756737256, 0.9522793756737256, 0.9454476125301542, 0.9454476125301542, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9429263010572234, 0.9375186883115103, 0.9375186883115103, 0.9375186883115103, 0.9375186883115103, 0.9375186883115103, 0.9352480698529532, 0.9352480698529532, 0.9314353337508592, 0.9314353337508592, 0.9314353337508592, 0.9314353337508592, 0.9276517938903625, 0.9276517938903625, 0.9256259315178287, 0.9256259315178287, 0.9256259315178287, 0.9256259315178287, 0.9256259315178287, 0.9256259315178287, 0.9256259315178287, 0.9231815063139056, 0.9231815063139056, 0.9231815063139056, 0.9231815063139056, 0.9231815063139056, 0.9231815063139056, 0.9211793032416024, 0.9195998260202157, 0.9195998260202157, 0.917061330256769, 0.917061330256769, 0.917061330256769, 0.917061330256769, 0.917061330256769, 0.914980760849816]",1.010022,0.958776,0.031354,0.954329,16,0,9849,8996
355,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100036075036074, 1.00365053978008, 0.9980640443777289, 0.9980640443777289, 0.9980640443777289, 0.9980640443777289, 0.9857726716928137, 0.9830364914049408, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9830364914027369, 0.9755787897222705, 0.9755787897222705, 0.9755787897222705, 0.9689847732729469, 0.9689847732729469, 0.9689847732729469, 0.9689742328989156, 0.960890261613212, 0.9608679535583566, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9592140688960608, 0.9543207799935937, 0.9543207799935937, 0.9543207799935937, 0.9543207799935937, 0.9536592579070476, 0.9522715132799043, 0.9522715132799043, 0.945439750136333, 0.945439750136333, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9429184386634022, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.9375108259176891, 0.935240207459132, 0.935240207459132, 0.935240207459132, 0.9333825142856033, 0.9333825142856033, 0.9333825142856033, 0.9333825142856033, 0.931427471357038, 0.931427471357038, 0.931427471357038, 0.931427471357038, 0.9276439314965412, 0.9256180691240075, 0.9256180691240075, 0.9256180691240075, 0.9252301987144881, 0.9252301987144871, 0.9231736439200844, 0.9211714408477811, 0.9195919636263945, 0.9171364673851378, 0.9170534678629477, 0.9170534678629477, 0.9170534678629477, 0.9170534678629477, 0.9170534678629477, 0.9170534678629477, 0.9170534678629477, 0.9149728984559948, 0.9149728984559948, 0.912359381549819, 0.9123562793275558, 0.9085239962922297, 0.9085239962922297, 0.9066643366622291]",1.010014,0.956637,0.032833,0.952965,16,0,9875,9018
356,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0036398750093725, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159549, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9461048131551432, 0.9454290853656255, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.9231629885645276, 0.9224652314666667, 0.9224652314666667, 0.9211607760770737, 0.9211607760770737, 0.9195812988556871, 0.9170719469899442, 0.9170428030922403, 0.9157770168515683, 0.9149622336852874, 0.9123487167791116]",1.010003,0.962328,0.032665,0.95431,24,0,9903,9040
357,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9857725472961375, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228871, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159549, 0.9536485931363402, 0.9536485931363402, 0.9505866757431775, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9333718495148958, 0.928386484445142, 0.928386484445142, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.9231629885645276, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9211607760770737, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9123487167791116, 0.9057906267968909]",1.010003,0.963327,0.032607,0.956757,24,0,9932,9064
358,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9591999210184229, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9566434640631093, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9505831926362461, 0.9461013300482118, 0.9454256022586942, 0.9432627445530672, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9407995339707802, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.931439983313968, 0.9314133234793992, 0.9283830013382107, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252437498321755, 0.9252160508368483, 0.9252160508368483, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9170393199885901, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9093582244962232, 0.9085098484145909, 0.9057871436899596, 0.9057871436899596]",1.01,0.954666,0.033458,0.943084,21,0,9955,9082
359,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.989851521637998, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718945806, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543102396195624, 0.9543102396195624, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.945432568472557, 0.945432568472557, 0.945432568472557, 0.9447345686655048, 0.94326971076693, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.940806500184643, 0.940806500184643, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9170462861991717, 0.9093651907100859]",1.010007,0.964959,0.031101,0.959207,24,0,9986,9114
360,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.989851521637998, 0.989851521637998, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689742328989156, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543102396195624, 0.9536520762432716, 0.9522878176895768, 0.9522643316161283, 0.945432568472557, 0.945432568472557, 0.9447345686655048, 0.9447345686655048, 0.94326971076693, 0.94326971076693, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.9314202896962633, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9211642591840051, 0.9195847819626185, 0.9157804999584997, 0.9149657167922188]",1.010007,0.962947,0.032008,0.954314,24,0,10015,9136
