generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
193,"[1.0214014911428035, 1.0211296600047848, 1.021085305504453, 1.0209724096050714, 1.0208695980073677, 1.0208214904090838, 1.0206988658847156, 1.0206081270711174, 1.0204546427321206, 1.0203459511566109, 1.0203050892566041, 1.020224274212548, 1.0201289725415967, 1.0198521839397026, 1.019155530177375, 1.0149556550231227, 1.0131094631454602, 1.012515191457658, 1.0092143831424731, 1.0090555297624313, 1.009022689922322, 0.982582259584846, 0.9787379104675746, 0.9776200018616216, 0.9775012292927049, 0.9773878636553697, 0.9769786964806254, 0.976827009436188, 0.9754997435953648, 0.9748534053509779, 0.9745953910853193, 0.9726086763895794, 0.9706379261780973, 0.9702525289705148, 0.9700544643508134, 0.9700243515553023, 0.9698545936766081, 0.968073414881949, 0.9657868137782514, 0.9591817702576878, 0.9584579030851483, 0.9531252344680208, 0.9525728644279097, 0.9511837776002275, 0.9510370707396926, 0.9482294835033586, 0.9478158699699525, 0.9463454343813877, 0.9454760757639201, 0.9451714525498957, 0.9446194305153571, 0.9445225052727817, 0.9432531029249633, 0.9416133985676446, 0.9411030531151076, 0.9403781692597547, 0.937846850625233, 0.9378276334438843, 0.9375637811640708, 0.9361008933256013, 0.9360191841856585, 0.9359247643502618, 0.9338146925591755, 0.9327394109764648, 0.9321090690499511, 0.9313946659654205, 0.9305186688824206, 0.9301126518564329, 0.9298754030663269, 0.929166297852848, 0.9266656646900424, 0.9245938705602679, 0.923947724690235, 0.9234235355036493, 0.9206056694631122, 0.9190190338933114, 0.918585364332549, 0.9185146491198317, 0.9181164912492805, 0.9176230678755474, 0.9167389133231653, 0.9165218217932866, 0.9147520606356913, 0.9136450460966907, 0.9122639386197577, 0.9115154613719049, 0.9107550317366695, 0.9104182435231958, 0.9102136327574679, 0.9101961656957228, 0.9098712016137781, 0.908579944852731, 0.9076468434685345, 0.9040567499043834, 0.9026244729253848, 0.8985417149716344, 0.8982476663176723, 0.8941206444777124, 0.8799929792234001, 0.8637918554894535]",1.021401,0.953965,0.040624,0.944895,21,366,5496,5316
194,"[1.0224521018250565, 1.0224318243088484, 1.0220698685654341, 1.0220085355684971, 1.021667661301829, 1.0214815261706152, 1.0213410297038166, 1.0211586470126301, 1.0211438680068086, 1.0211438680068086, 1.0210964338564406, 1.0210815786014833, 1.020868876604351, 1.0207831760509907, 1.0207283013965274, 1.0205744907936274, 1.0205350157895814, 1.019905655471125, 1.01042937564274, 0.997871721231608, 0.9796940115565574, 0.9782009166883967, 0.9776662609791377, 0.9766779946803729, 0.9764105519763591, 0.976236616182349, 0.9761315510523776, 0.976117857050093, 0.9755818794213569, 0.9752256505440398, 0.9713193679535439, 0.9709441907271914, 0.9704739142999673, 0.9686612835812047, 0.9681168643529152, 0.9664748743831554, 0.9650089767545597, 0.9646506664719542, 0.9593998091321913, 0.9570003904385066, 0.9549080330873603, 0.9494998563015478, 0.948425794878964, 0.9475676284791626, 0.9470101704422184, 0.9437509010088498, 0.9434793383375212, 0.9434393404796505, 0.9429921074691258, 0.9411583142874977, 0.9406633417646372, 0.939560158225228, 0.9388125703885624, 0.9387137269457487, 0.9379117343812686, 0.9369280438926743, 0.936164653248262, 0.9360723238961266, 0.9359435744344703, 0.9359226289986166, 0.9356767989232171, 0.9353617091709956, 0.9344931113867013, 0.9341267467244887, 0.9334052332653157, 0.9312320847476533, 0.9305046393107783, 0.930207246998834, 0.9268302672062492, 0.926443948345172, 0.9259670907039195, 0.9258209813249447, 0.9241907314185247, 0.9241769573085294, 0.9234734887769969, 0.92341216365254, 0.919680412569737, 0.9195035922053165, 0.9191346564160526, 0.9188420153004008, 0.9188290637264597, 0.9185131928517968, 0.9180354793977309, 0.9174048280413982, 0.9173580170361295, 0.9140843873862612, 0.912655873037362, 0.9098823012667302, 0.9091308819301579, 0.9087909789941231, 0.9083650451012569, 0.9068222381513372, 0.9060859026141265, 0.9060155368944418, 0.9043650745167787, 0.9042337710528533, 0.904056701216274, 0.9035726993198233, 0.9031998051553143, 0.8850867268356774]",1.022452,0.953787,0.039432,0.940911,19,370,5521,5332
195,"[1.0245346556410158, 1.0242976065800151, 1.024165420328679, 1.0240934832420545, 1.0240632331562738, 1.0239786400662456, 1.0239786400662456, 1.0239187115135984, 1.023847327767834, 1.0237907112896452, 1.02371042263966, 1.0234257689378121, 1.0232355922157297, 0.9867814958166797, 0.9850019330937198, 0.9781025992964542, 0.9758308531546835, 0.9753424734610775, 0.9739609237000354, 0.9724525792949421, 0.9717395513826222, 0.9702870688277166, 0.9701946811137058, 0.9693448287216844, 0.969244920292549, 0.9686206218493035, 0.9662145100192963, 0.9570370475371486, 0.9553041751757853, 0.9544040826831995, 0.9542768358691954, 0.9503694370282542, 0.9489435382594191, 0.9477576804950125, 0.9460162219403752, 0.9448888184294766, 0.9444891276101088, 0.9444250848983704, 0.9412645824891414, 0.9406804957053474, 0.940425086744337, 0.939814395190243, 0.9392331523090136, 0.938966610463356, 0.9384600868504364, 0.9381597204286288, 0.93805015477981, 0.937272326096672, 0.9363525848985013, 0.9358465310299251, 0.9353477677898369, 0.9348624925781739, 0.9343047368483527, 0.9340008573871407, 0.9339623761388118, 0.9336935673149244, 0.9330690337756914, 0.9318946832452266, 0.9317254452954764, 0.93059091296934, 0.930410075635573, 0.9299820316532912, 0.9290986367561513, 0.928302020750557, 0.9276009412021206, 0.9267083750925607, 0.9266785362819777, 0.9261686120099996, 0.9250683834408879, 0.9249209536837049, 0.9242693213626306, 0.9233972579035682, 0.921763195896236, 0.920701606765362, 0.9202593929856201, 0.9200369469170685, 0.9198678171979789, 0.918155491916576, 0.9166648571209437, 0.9156805857248955, 0.91538356570824, 0.9151823155842024, 0.9146030552947383, 0.9144061794784586, 0.914048134522625, 0.9131883120105043, 0.913182575142565, 0.912827330038838, 0.9123640718472266, 0.9110165159826648, 0.9106116099564934, 0.9101933677947404, 0.9083650580138092, 0.9080834164828397, 0.9061636891844563, 0.9038807428966429, 0.9032117554041423, 0.9031191231180973, 0.901897400084501, 0.8861000950345415]",1.024535,0.946436,0.036458,0.935597,13,371,5538,5340
196,"[1.0246962837071898, 1.0245684506433355, 1.0241583245334196, 1.0239744921349498, 1.0239155778312983, 1.0239155778312983, 1.0234294377946553, 1.0228960121077288, 1.022420749074545, 1.022373012860493, 1.0221081119175757, 1.0219838551918086, 1.0219819839450581, 1.0217928506982659, 1.0216103015363978, 1.0214646135454033, 1.0208547132707693, 1.0151392405675521, 0.9894515158123025, 0.985781592740115, 0.9823215287816996, 0.9765466792830573, 0.9765388744301089, 0.9731641793958379, 0.9719467697675102, 0.9719156880374459, 0.9716501568593946, 0.9715783746176863, 0.9705397022437973, 0.9704838090591785, 0.9701687795055605, 0.970130250464407, 0.9696355168480784, 0.9681698945684485, 0.961913601976367, 0.9612253206315297, 0.9574962431164945, 0.955859156243477, 0.9550316000584917, 0.953474193238822, 0.9507592556817515, 0.9501743590248538, 0.9499121421800498, 0.9498056762677387, 0.9487446922428125, 0.947533994716256, 0.9473699003657406, 0.9429478409256812, 0.9426571680750673, 0.9423920996070931, 0.9419787103209659, 0.9417398169616259, 0.9402882845182893, 0.939766266366329, 0.938829373613376, 0.9370715567220896, 0.9357507202670888, 0.9355927728735444, 0.9354702064719582, 0.9349595071032566, 0.9342602487711726, 0.9338761472831841, 0.933553196051019, 0.9332408744677313, 0.9331079568367188, 0.9312912608459629, 0.9299469904011719, 0.9282358825649482, 0.9278693508816097, 0.9275933549402067, 0.9270823061863265, 0.9265596438205258, 0.9259619998626242, 0.9256552920301189, 0.9253283366476223, 0.924957232551781, 0.9234529005018006, 0.9227217504438043, 0.9226511708470315, 0.9220816184257022, 0.9198951074240705, 0.9190226427848817, 0.9173827238009348, 0.9164645664919296, 0.9152754096612782, 0.9143376148987946, 0.9110922549234745, 0.9100579046095876, 0.9100080016563482, 0.9097666520415859, 0.9095719752164647, 0.9094677136949013, 0.909180636605869, 0.9089665826906701, 0.9085669342603213, 0.9080404147194826, 0.890415183504657, 0.8870009260197869, 0.8826636222860464, 0.8818741864112348]",1.024696,0.952905,0.039621,0.942185,18,371,5562,5357
197,"[1.0228649770911993, 1.022326641146825, 1.0222211770707155, 1.0220861682646016, 1.0220765570462096, 1.021994791022155, 1.0219312182568565, 1.0219114599461459, 1.0219114599461459, 1.0218792669528507, 1.021797209892744, 1.0217419278514663, 1.0217143478973703, 1.0217031591393175, 1.0216755057571423, 1.0215818243964194, 1.0211493367050413, 1.021049442957058, 1.0209156814604043, 1.0153591159772124, 0.9978314805633939, 0.9938790902079223, 0.9809924664805385, 0.9794335996894166, 0.9723513934570327, 0.9717957853493157, 0.9703768002970229, 0.9703597102345419, 0.9702023440458478, 0.9700639702515217, 0.9682148423073864, 0.9656380154908107, 0.9652832170265653, 0.9647828631742794, 0.9607451747966801, 0.959895940511135, 0.9581552908613756, 0.9554320318366203, 0.9538076326152024, 0.9523953939737791, 0.9446549406991673, 0.9438350114691673, 0.9435118624125186, 0.9413883060650431, 0.9412296673715325, 0.9412147788751016, 0.9393175720768694, 0.9392640580232613, 0.9383585203326994, 0.9383093932408333, 0.9374248071662773, 0.9368137359928953, 0.9360281544898587, 0.9359223412636677, 0.9351165543428996, 0.934976666672657, 0.934468319956557, 0.9343829210619232, 0.9339093031130079, 0.9333329979727969, 0.933034325600511, 0.9325059070961916, 0.9321514911569793, 0.9301959052446894, 0.9294478569315263, 0.9289206171887701, 0.9281014487448905, 0.9271443320318369, 0.9268463591035222, 0.926647273591344, 0.9254840303055939, 0.9253610595932941, 0.9245956055985023, 0.9229906240601582, 0.9228429165185739, 0.9224393642831733, 0.9220015404345442, 0.9205917238129139, 0.9197786357505403, 0.9195625109077151, 0.9194188887755286, 0.9192975835456568, 0.9190637527669313, 0.9186858915613185, 0.9186692920357877, 0.916529872487935, 0.9156473559318417, 0.9151080739717582, 0.9147505958651002, 0.9140573488182457, 0.9110846689699773, 0.9095655274288116, 0.9090223720780117, 0.9083878534996169, 0.9083303555724905, 0.9081209987298358, 0.9069019398715772, 0.9024015176561921, 0.8940653892044773, 0.8721242329470967]",1.022865,0.952969,0.040261,0.937867,20,374,5585,5371
198,"[1.0211033093078095, 1.0209722633410838, 1.0207231543637387, 1.020560192574336, 1.0204263079883986, 1.0203978678110215, 1.0202776221602712, 1.0199589527787687, 1.019930947966724, 1.019902498072267, 1.0199001166763997, 1.0198822145147566, 1.019848364317093, 1.0197826084352921, 1.019729294251242, 1.019729294251242, 1.0196634628476458, 1.0193394354076213, 1.0141993873465276, 1.0084771953484943, 0.9945315152641939, 0.9876365478147032, 0.9875130281431831, 0.982632117062955, 0.982592215239681, 0.9787121744246193, 0.9786788777574479, 0.9743278703545195, 0.9717326934566684, 0.9712508416374256, 0.9697025659577629, 0.9697011539575284, 0.9681112473976576, 0.9648142192922614, 0.9635120191575953, 0.9620580434883299, 0.958940523694657, 0.9531467685124612, 0.9531201021527238, 0.9530881060907608, 0.9517887422343159, 0.9463576816623827, 0.9458081767215244, 0.9450430105619815, 0.9442343921394827, 0.9439014717552889, 0.9426513280881735, 0.9419957385228334, 0.9408428771597119, 0.9405678442304404, 0.9397894700075332, 0.9392102862078047, 0.9385615442923769, 0.9385288272205645, 0.937748459350315, 0.9377202188341688, 0.9372987977315547, 0.9372896948773308, 0.9367175618929688, 0.9356393009505563, 0.9355769790752423, 0.9355757807707429, 0.9355617118465703, 0.9345059482837301, 0.9334383544762295, 0.933049661890009, 0.9327544536953553, 0.9318364443452566, 0.9281492021750545, 0.9281039741687567, 0.9274088284430158, 0.9256087313694576, 0.9251653864857117, 0.9243826491233117, 0.9237895371200039, 0.9233323956608516, 0.9230936268542621, 0.9220808949669319, 0.921652376267576, 0.9213240113404599, 0.9197194932443797, 0.9180201809155233, 0.9169601997877973, 0.9161213901291301, 0.914770720438289, 0.9140230314534005, 0.9136365831790733, 0.9136112644300485, 0.9134627245982955, 0.913075402550335, 0.9120258976242751, 0.9086543348797151, 0.9076461544996077, 0.9039303537114989, 0.9021844089175259, 0.8961345051964464, 0.8853310568711525, 0.8623224152051557, 0.8611185156848907, 0.8302039516118631]",1.021103,0.952216,0.042363,0.940179,20,379,5611,5392
199,"[1.022936820512023, 1.02220707298503, 1.022166205095457, 1.0220209618911031, 1.0218339225512818, 1.0218122430700194, 1.021784844584163, 1.0217513887385716, 1.0217182690561921, 1.0214579944762292, 1.0210037396270002, 1.020873596627762, 1.020806569541948, 1.0205028455150855, 1.020490327279853, 1.0204143717112077, 1.0202554484264674, 1.0200223642992445, 1.0200088490095323, 1.0155561742631576, 0.9925162679552357, 0.9753514297058605, 0.9751078434561292, 0.9731369009465353, 0.9721616362741691, 0.9715968872340491, 0.971540044627367, 0.9714062122035972, 0.9706679983643053, 0.9680402211241997, 0.9670472830553791, 0.9662195352040408, 0.9651391112798894, 0.9641306880406327, 0.9623566109023469, 0.9544660673957188, 0.9538625059420747, 0.9529377968235049, 0.9502599944658862, 0.9500510615496999, 0.9491245901453302, 0.9474263131816241, 0.9454545353213369, 0.9453762310581854, 0.9423192923692663, 0.9422599772556695, 0.9346816307753937, 0.9337886294205453, 0.9329177450510099, 0.9318788226420389, 0.9314588669757752, 0.9306528362132913, 0.9305954064231532, 0.9297165245357855, 0.929380135823806, 0.9282447688726797, 0.9281868278885651, 0.9279311172415038, 0.9275937657308261, 0.92697486843823, 0.9263691211092632, 0.9258864988698616, 0.9258021284525778, 0.9251190583391584, 0.9245169743420659, 0.9227675999737683, 0.9225964677176697, 0.922305825869751, 0.9220324182607249, 0.9213220465236819, 0.9208634423349445, 0.9208238524579074, 0.9201930780084786, 0.9193322312443795, 0.9191393535015073, 0.9173805264236206, 0.91692062699319, 0.9168178109786069, 0.9153844295909535, 0.9145827796577078, 0.9145344762307778, 0.9140860513183052, 0.9135897885133063, 0.9131329093528895, 0.9128836337934378, 0.9107749389717466, 0.9101781084806361, 0.9083755817870631, 0.9075344659426756, 0.9041797103212733, 0.9038190221035954, 0.9037995088768926, 0.9036172467334106, 0.903323103400682, 0.9012429180963988, 0.9006346537850506, 0.8991711741866167, 0.8954124644395811, 0.8891679691170636, 0.8318168909698332]",1.022937,0.94905,0.042982,0.931669,20,381,5633,5408
200,"[1.0220258740140364, 1.0219519054457218, 1.0219448553312889, 1.0218874156363307, 1.021837596345405, 1.0218301160529206, 1.0218301160529206, 1.0217369126765214, 1.0216020590861687, 1.0215220367517104, 1.021448947163603, 1.0212161684386565, 1.020607852464378, 1.0205992247070232, 1.0159025017278078, 1.0159025017278078, 1.0151928861049007, 0.9795207511395022, 0.9793507965134134, 0.9775835190444127, 0.9732844062535496, 0.9723860514107098, 0.970968178150058, 0.9700566647245379, 0.9685618650536759, 0.9681305237176084, 0.9657899377224968, 0.9645663867976401, 0.9617630433882985, 0.9617134618047462, 0.9575715931645254, 0.9552496898470016, 0.9541656896649662, 0.9535377965182262, 0.9510275181166683, 0.949877026592657, 0.9494570488123191, 0.9485414047858046, 0.9468131376047924, 0.944089047342369, 0.9433719318046824, 0.94192998904868, 0.9406191902259494, 0.9391422852243296, 0.9388352908573663, 0.9379911095716794, 0.9379268680459423, 0.9361233569992382, 0.9348742884923589, 0.9348645977847231, 0.9344625460084033, 0.9344511412796637, 0.9343431872338972, 0.9339130427366211, 0.9334398497492046, 0.9330145449403509, 0.9327281399288869, 0.9326265830914741, 0.9322666060661988, 0.9317640761570234, 0.9303875624423408, 0.9296207165712984, 0.9289819484946267, 0.9279152777176435, 0.927308283942577, 0.9254112368326232, 0.925234085945809, 0.9251249377110832, 0.9233625101760872, 0.9230412156074974, 0.922371228524739, 0.9222538889897319, 0.9221120473434286, 0.9218385633664964, 0.9212061117944618, 0.9208178767874494, 0.9208156076562266, 0.920804200273684, 0.9192846749113702, 0.9176099303113738, 0.9172408145880238, 0.917213457749497, 0.9154648969932994, 0.9142102988000492, 0.9129433677867306, 0.9100639084806224, 0.9090930621398059, 0.9086731266117164, 0.908321848022596, 0.904548481942555, 0.9032547407323231, 0.9029682325654657, 0.9027179734079498, 0.9018780715119982, 0.9008829050076474, 0.8998669181234197, 0.8885527706304556, 0.8831702621910902, 0.8812979279566097, 0.8257889866621027]",1.022026,0.946754,0.040797,0.934664,17,382,5653,5425
201,"[1.0226384603911989, 1.0225801217563668, 1.022087987244393, 1.0220673509100404, 1.0216497135939313, 1.0215702025479187, 1.0215702025479187, 1.0214543153369529, 1.0213342370240401, 1.021291310692836, 1.0212344664160764, 1.0211848533640642, 1.0210656638969595, 1.0210584616177565, 1.0203806533279836, 1.0150409014898645, 1.0147046551018222, 1.0122812032905315, 1.001946627066927, 1.0017147314861943, 0.9846279596368316, 0.9805698365545739, 0.9797532942480592, 0.9794349802778681, 0.9786251351918042, 0.9756768886545213, 0.9733115006798418, 0.9731214932613618, 0.9728803141502061, 0.9726254057408456, 0.9717965766619846, 0.9716707723502985, 0.971422093199364, 0.9712868023409666, 0.9711784458199998, 0.9711296644397542, 0.9704595982013065, 0.9689296356948646, 0.9685802746833622, 0.9681798830461589, 0.9674755745856128, 0.9671561420549104, 0.9663346137769561, 0.9658106802830724, 0.9628136062936048, 0.9617985933811396, 0.9604669752968593, 0.9563640839443461, 0.9494124114184606, 0.9482721984161447, 0.9451078791954028, 0.944303003031474, 0.9409087867222898, 0.9393063526091782, 0.9384782111821598, 0.9373150405410233, 0.9370246819629584, 0.936551908126357, 0.93644718595515, 0.9346605441163836, 0.934401516783709, 0.9338694783342786, 0.9325406817228551, 0.9323419007793945, 0.9310148084320407, 0.930998993360912, 0.9301202024286083, 0.9293125483974233, 0.9292937386795072, 0.927876167584902, 0.9273383442112488, 0.9272475489596439, 0.9271571516997924, 0.9271468472648622, 0.9261887998823889, 0.9261806916947798, 0.9253951395081146, 0.9249578439474858, 0.9242412564643316, 0.9232442178226117, 0.9208555380741912, 0.9207758424411014, 0.9204583120866199, 0.9199966016511936, 0.919503677830807, 0.916972052612244, 0.9169579494860332, 0.9169213922891984, 0.9153423842113885, 0.9135876660722851, 0.9133428362128433, 0.9131522768449063, 0.9124552872683225, 0.9104111706147725, 0.9096912935959809, 0.9054652127171164, 0.9017296906156249, 0.8904937425902866, 0.8836462317027868, 0.880384310448961]",1.022638,0.956131,0.038832,0.94669,20,382,5677,5441
202,"[1.021880042649248, 1.0217658834339516, 1.0216173825058417, 1.0215391001431957, 1.0213469486019566, 1.0213438229027156, 1.0212779231777684, 1.0212589824724898, 1.021168255642917, 1.0209065156515826, 1.0209065156515826, 1.0208604851887093, 1.0208229581340862, 1.0208118269647015, 1.0207598576189831, 1.0206228470431056, 1.0204641801457626, 1.0149414030314268, 1.014831147354324, 1.0144713511440595, 1.0143265607955632, 1.0121624167198462, 1.0121528490724014, 1.0019258977720105, 0.9859820748916607, 0.9783066168805646, 0.9753685884484652, 0.9741056834278132, 0.9739666413641235, 0.9737293389481203, 0.9736522120634294, 0.9732922527418977, 0.9731513685340315, 0.9727114061887209, 0.9726791587140182, 0.9716972145574676, 0.9706652411559912, 0.9705618859033848, 0.9704414800922698, 0.9681360356413956, 0.9670380422126623, 0.9663451899975676, 0.9624870108394102, 0.9602623732167911, 0.9591401243377162, 0.9585705701331966, 0.9559764225854862, 0.9524061756450102, 0.9488263532520979, 0.9483060863044888, 0.9472682883563007, 0.9472554106400856, 0.9443615337791609, 0.9428768939138266, 0.9428581038978656, 0.9420586855072299, 0.9391971910116282, 0.9391954732006242, 0.9379144703778151, 0.9364191846370362, 0.936121937400517, 0.9356003393885934, 0.9341192953903309, 0.9337433966337607, 0.9325732776430079, 0.9323151821409535, 0.9320539697338841, 0.9313898770739258, 0.931333575575579, 0.931138884850739, 0.9310594300051653, 0.9306516261546524, 0.9299667922204519, 0.9298795014960154, 0.9292317888950937, 0.9290646884316591, 0.9284076704205206, 0.9276055324223611, 0.9253588417655391, 0.9243695241772836, 0.9230369608336654, 0.9215898283679846, 0.921408155638116, 0.9211733858851303, 0.9211647220039616, 0.9205440938364997, 0.9203649864103937, 0.9194757639578403, 0.91857198265859, 0.9172616612165886, 0.915886475794239, 0.914376997931268, 0.9113030768082783, 0.9111050625826856, 0.9079815876572712, 0.9064630312406495, 0.9030196031916917, 0.900528441066267, 0.8942723552441453, 0.8683219548450628]",1.02188,0.958752,0.039739,0.947787,24,383,5706,5462
203,"[1.020487072297761, 1.020414546077261, 1.0203654185226971, 1.0202417440707015, 1.020215268135071, 1.0200633717703789, 1.01993668590745, 1.0197757569194343, 1.0197280066752734, 1.0197280066752734, 1.0196010629906087, 1.0193098743832545, 1.0192880154825992, 1.0192263673858153, 1.0192024873693681, 1.0187864255551522, 1.01865724107616, 1.0181053421627655, 1.0141734388570438, 1.0135677280062496, 1.0127112009611008, 1.0124962895086773, 1.0124219784388655, 1.0108657916824695, 0.995461982002239, 0.9739595316308597, 0.973144931664794, 0.9714840684603128, 0.9687463790759352, 0.9681307085772917, 0.9656110707761546, 0.9570900845549722, 0.9569496456027671, 0.9497594433827582, 0.9472163303816185, 0.9467015997794496, 0.9452691256365666, 0.9438049584368989, 0.9423727964037356, 0.9408442576303372, 0.9392608866110838, 0.9385148961944025, 0.9381737130368739, 0.9373572466103552, 0.9371037748000224, 0.9366468366518185, 0.9363525163758339, 0.9357647375562604, 0.9355473848933921, 0.9346436703981198, 0.9343166643125117, 0.9342839838551392, 0.9339396189949493, 0.9338269148012578, 0.9333924634574626, 0.9332929111241695, 0.932722622706574, 0.9322543298761898, 0.9304154426554122, 0.9290082533699574, 0.9281082061231947, 0.9273596252213295, 0.9267990805481386, 0.9263460387195892, 0.9261087016792886, 0.9240413391117478, 0.923202610473017, 0.9228610548190094, 0.9218903012795899, 0.921416139996731, 0.9211363793674745, 0.9208418657096719, 0.9199482059534014, 0.9198313148140197, 0.9194498026769191, 0.9180336068652678, 0.9178108467331229, 0.917005495245576, 0.9166074041248384, 0.9155871307859988, 0.915326791149863, 0.9150999931017232, 0.9143783904690721, 0.9138463680908789, 0.913838333910021, 0.913674840105602, 0.9128743491503805, 0.9118538888965758, 0.9117543093074479, 0.9107747123006428, 0.9096596992824445, 0.9086193513625934, 0.9056855087140652, 0.9054532519741597, 0.9053600015658012, 0.8995517629945583, 0.8989979355581449, 0.8985360082212934, 0.8947052454236284, 0.8271998492173125]",1.020487,0.949943,0.043275,0.93448,24,384,5729,5482
204,"[1.019367493317991, 1.0193402590320815, 1.0191039174300724, 1.0190347096621495, 1.0189640608609134, 1.0189339009399017, 1.0188758347722595, 1.0188482008094288, 1.0188482008094288, 1.0188468160801476, 1.018824836518146, 1.0186314910092689, 1.0186066775933338, 1.0186046953914338, 1.0185891081538874, 1.0185882364321963, 1.0185420855193703, 1.0185410302508577, 1.0184515556641267, 1.0181461826769567, 1.0179342612036797, 1.0178351876391902, 1.017698566608768, 1.0137792684823108, 1.012874598607123, 1.012133320505333, 1.0118651293658854, 1.0117606000317336, 1.011550879656575, 0.977073871576034, 0.9755105726878485, 0.9735238769295439, 0.9730832570092444, 0.9718338723769, 0.9680326696520187, 0.9679191118553814, 0.9677131574542686, 0.9633587031542777, 0.956284593548691, 0.9560891842675262, 0.9527140274284198, 0.9498442596549523, 0.9498077002786393, 0.9492474177197886, 0.9476914729715047, 0.9474161271669953, 0.9470543003041465, 0.9470209809140376, 0.9460668819031505, 0.9443892341737272, 0.9420321397015327, 0.9411601598167771, 0.941032676227032, 0.9402614195056147, 0.9393823322786994, 0.9379651848708161, 0.9374065567382698, 0.9366493446258589, 0.9361615162650476, 0.9348635328878461, 0.9346219807647675, 0.9344128014677648, 0.933954712016219, 0.9334300245739168, 0.9331939862152554, 0.9326916667719252, 0.9317682935810411, 0.9313944344111259, 0.9309951969676571, 0.9302311155799203, 0.9297330147784554, 0.929493852142447, 0.9292621737475677, 0.9287577021413898, 0.9252639485276887, 0.9252131981770901, 0.9227891010123849, 0.922626497580678, 0.9215518271942549, 0.9197362875311978, 0.9197352336852755, 0.9195946354902674, 0.9191169877221531, 0.917722428051417, 0.9176667885285567, 0.916813884552127, 0.9161266107817189, 0.9150062114399198, 0.9138659616006521, 0.9115042141427198, 0.9107576876231961, 0.9102267408315912, 0.9098919829244732, 0.9097653832417937, 0.9089330966519923, 0.9081688634441027, 0.8960701075312549, 0.8953315091793564, 0.8869265681104834, 0.8802176457010713]",1.019367,0.957863,0.042162,0.943211,29,386,5756,5500
205,"[1.0202449495545811, 1.0202067236908743, 1.0200697774548984, 1.020031536598356, 1.0200206328227626, 1.0200092940450662, 1.0199977233153168, 1.0199977233153168, 1.0199854186534898, 1.0199571592497134, 1.0197604674368346, 1.019731536879695, 1.0197089951099145, 1.0197049153566677, 1.0196932533993568, 1.019679437647229, 1.019678967660173, 1.019436238958113, 1.0194234247899847, 1.0193993854329282, 1.0191257037513755, 1.0140801395134953, 1.0137061693573395, 0.9928811748081638, 0.9802032849335085, 0.9778518930844988, 0.9772687075085782, 0.9771941946444684, 0.9763193146536199, 0.9750320335353452, 0.9726252131102262, 0.9702334936583581, 0.9701321452167776, 0.9693073834831224, 0.9691713912163944, 0.9680619535145942, 0.9674054490892199, 0.9621390974195319, 0.9565853906323084, 0.9545619053082638, 0.9542358082949064, 0.9520703601408902, 0.9509256568109942, 0.9496274910336455, 0.9460687098471735, 0.9458081959949628, 0.9447639784528512, 0.9442507029437125, 0.9416636055197316, 0.9415741922170292, 0.9401225894336641, 0.9397909329833412, 0.937023271770434, 0.93476327478408, 0.9334399743918349, 0.9331706027604197, 0.9329340584752858, 0.9326258932841051, 0.9314785711672812, 0.9307980619957945, 0.9304528164900754, 0.9302218792255667, 0.9301297646882675, 0.9300898472264677, 0.929868264114076, 0.929424585102667, 0.9285688647880144, 0.9285310556252855, 0.9275694029336341, 0.9272951682166699, 0.9260680721145973, 0.9260280466623262, 0.9260236338679111, 0.9245255352483669, 0.9245223525468546, 0.9241847515077636, 0.9237891692425096, 0.9233781294571656, 0.9220842250391397, 0.9220420515369623, 0.9215860036594568, 0.921459026366116, 0.9208254685886619, 0.9182368046389444, 0.9181930289718727, 0.917581181176379, 0.9170871128208348, 0.916464841594732, 0.9161753787969665, 0.9135836110586252, 0.9135287309348832, 0.9082802190652745, 0.9033302809578261, 0.9007865724159192, 0.900686770601462, 0.8920296749769548, 0.8897118736562454, 0.8887902089510287, 0.8780894794828922, 0.8658162594544723]",1.020245,0.954348,0.042027,0.940848,23,388,5783,5522
