generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
239,"[1.0230229520880745, 1.022973743253547, 1.0224438785192569, 1.0223830027052663, 1.0223555807138267, 1.0222407052582916, 1.0220398907890573, 1.022006949527977, 1.0219569833668782, 1.0219338860668017, 1.0217362401267027, 1.02171990761797, 1.0211598773127981, 1.02107862424209, 0.9949077258189469, 0.994812953340503, 0.9859989026001624, 0.9775743506263125, 0.976726472917777, 0.9733120410861126, 0.9732589843914105, 0.9700754062143867, 0.9681159575723577, 0.9661156785270097, 0.9643256904849897, 0.9605386159908488, 0.9580802965608928, 0.9558668392697092, 0.9556957208219392, 0.9527842238154831, 0.9527188959240187, 0.9525415963508143, 0.9512968239730855, 0.949125970572338, 0.948831613242109, 0.9480855693245535, 0.9472570558235065, 0.9468642798604648, 0.9467638708438283, 0.9454573210979168, 0.9453488007015376, 0.942186861283268, 0.9397069014710452, 0.9395970543338094, 0.9393004945943734, 0.9383936322994039, 0.937614218412985, 0.9359022070128098, 0.9352924198648798, 0.9342512086886673, 0.9336223085361248, 0.9324289913692055, 0.9319982549473779, 0.9317172961085153, 0.9316077512789943, 0.93083691232615, 0.9300638259637534, 0.9297753930179059, 0.9297537807983765, 0.9297216867484059, 0.9295576036362118, 0.9292165664320184, 0.928049542564025, 0.9278802774302947, 0.9276813458113108, 0.9272085223280385, 0.9268898574971766, 0.9265388062459552, 0.9264111519642175, 0.9261728260082076, 0.9245304284801402, 0.9244464095968603, 0.9241336016744837, 0.9234325272097366, 0.9228280124732634, 0.9222666732184833, 0.9217801028865134, 0.9216059500103988, 0.9215015283873927, 0.9201417626106799, 0.9185522652396017, 0.9183144888759763, 0.9173863556901403, 0.9156125958945147, 0.9152403056245005, 0.9141514822152771, 0.9140646699154339, 0.913644499052979, 0.9133729772286012, 0.9116104355525332, 0.9112981747326429, 0.9087244800656787, 0.9080371001760148, 0.9067748628283256, 0.9058723087847529, 0.8998023679583501, 0.8965403597401024, 0.894972626924987, 0.8842214698206025, 0.8827610212197883]",1.023023,0.946785,0.037167,0.933937,14,383,6386,5789
240,"[1.022198360701983, 1.022173587575085, 1.0220406525860721, 1.0216230223867697, 1.0215480985239656, 1.0215336846657237, 1.021480719436877, 1.0214011149128317, 1.0213955878831242, 1.021337123185421, 1.0213244411581657, 1.0213139161911864, 1.0209445959292582, 1.0208315636692529, 1.020483214611548, 1.0202625071286007, 1.0201786800589647, 1.0131635022996701, 1.0125967678829977, 1.0090197700093178, 1.0086902373168438, 0.9999578008117266, 0.9999172731582395, 0.9988778438536079, 0.9940717445266143, 0.9905238783106218, 0.9891562760770704, 0.9800518262610344, 0.9758680740398026, 0.9752755703827963, 0.974772035090923, 0.9746961077409295, 0.9734389912401022, 0.9718183529688856, 0.9713785875946308, 0.9695303615224762, 0.96949482754051, 0.9690185233044424, 0.9688417854031696, 0.9683869027723859, 0.9681216402268811, 0.9669963792966979, 0.9660474914917766, 0.9542201066229337, 0.9531335501331893, 0.9525923405080697, 0.9509799482432003, 0.9506614500511931, 0.9452523203568944, 0.9443694163408113, 0.94322005734031, 0.9431678278600665, 0.9431250712882544, 0.9418838669701519, 0.9410244881558061, 0.9398325722785622, 0.9392688264039457, 0.9390809921348819, 0.9366112454360169, 0.9355255241653964, 0.9346237443725002, 0.9343256678947868, 0.9341669249200258, 0.9334057726519005, 0.9315413795060814, 0.9311027632253235, 0.9259295093253872, 0.9251458680519695, 0.9250109678743917, 0.9226582380168662, 0.9212766595792986, 0.9212425831259576, 0.9201380263221657, 0.9194228568309412, 0.9191421539688466, 0.9190969980070902, 0.9187559229428163, 0.9183137696708741, 0.9180783844441458, 0.9179790095425742, 0.9178137632795051, 0.9154007424821062, 0.9150748830862615, 0.9135140123764065, 0.9126114849591647, 0.9109812022555518, 0.9088749960704117, 0.9077286971598219, 0.9075319638452614, 0.9071896009278908, 0.9057369199482436, 0.9051332282507284, 0.9048452043552442, 0.9041811201838055, 0.9015647239649327, 0.8934456555975823, 0.8927507690505836, 0.8917054546212173, 0.8794894039663885, 0.8717069203964456]",1.022198,0.955344,0.042586,0.943795,21,387,6415,5809
241,"[1.022021727752488, 1.0219871512865393, 1.021972305031236, 1.021962017668042, 1.021926585707416, 1.0218194627580692, 1.0214634029715854, 1.0214010060840448, 1.0213556842551954, 1.021332868561582, 1.0208736446018833, 1.0007563660373995, 0.9828681206603699, 0.9798496423484474, 0.9794514731891788, 0.9781894483759135, 0.9781894480985167, 0.9780353594551117, 0.9778946015931637, 0.9770543854580379, 0.9770294313188931, 0.9746017363517437, 0.9717572502237853, 0.9702310519492021, 0.9701625278810904, 0.969599886788955, 0.9681630728535066, 0.967768290939102, 0.9671268587596556, 0.9664741178025809, 0.9652372301159428, 0.9648411800296387, 0.964679736288249, 0.964108957641209, 0.9640798419037111, 0.9633069210184388, 0.9610501413118417, 0.9610372874321421, 0.9567056406619953, 0.9535352026455058, 0.9524348466280599, 0.9493924432611687, 0.94820215042564, 0.9468265147604573, 0.9461268656310451, 0.9431582132788118, 0.940685611268649, 0.9399322867815025, 0.9391621541083074, 0.9389637642506151, 0.9386052333022827, 0.9372883045253647, 0.9371653419906739, 0.9371650764570271, 0.9370206623462268, 0.9365901161911616, 0.9364987643828714, 0.9357892507474913, 0.935630394587073, 0.9350306822447962, 0.93462206310014, 0.933979599131886, 0.9339581638392545, 0.933925866817526, 0.93241837353731, 0.931356546569556, 0.930685162616076, 0.9306630298235564, 0.9305587993861225, 0.9305252403209568, 0.928608596989925, 0.9274360695923858, 0.9268862938046806, 0.9263641748216705, 0.9263506368800698, 0.9262595019513921, 0.925741578127851, 0.9232179431502799, 0.9225025195243988, 0.9214779207730213, 0.919662368723828, 0.9189200072866333, 0.9187082089845264, 0.9186890311922782, 0.9173034604192716, 0.9172563815253898, 0.916849091052842, 0.9158298334722499, 0.9149824789709416, 0.914759300257677, 0.9109018834705851, 0.908826353222461, 0.9035821346893531, 0.9031824628919914, 0.8982401825256344, 0.8942433680291171, 0.8919863071897532, 0.8885290357158433, 0.8806629595481519, 0.8783527062096312]",1.022022,0.949126,0.035411,0.938784,12,392,6433,5820
242,"[1.0210852790322307, 1.020919267085412, 1.0209064053129746, 1.020871346518124, 1.0208326137316988, 1.0208144107250587, 1.0208144107250587, 1.0207990107608935, 1.0207643394317003, 1.0207569372018246, 1.0207142921520602, 1.0207062117966363, 1.0206249488258274, 1.0205411540810678, 1.0203609063931711, 1.0203609063931711, 1.0200375333805365, 1.0143417715342582, 0.9780311824371292, 0.9777002139194951, 0.9777002136420984, 0.9772160430415238, 0.9772056075812903, 0.9752426059614184, 0.9745954208073958, 0.9728895681833559, 0.9723135032518998, 0.9721467520297815, 0.9720686452613584, 0.9709463332957138, 0.9681387892334039, 0.967498148466664, 0.9659245970709308, 0.9578402239835933, 0.9576560883029533, 0.9572425851870996, 0.9549458933062297, 0.9530960513197263, 0.9508436440608202, 0.9493109593182585, 0.9477491361974895, 0.9462905936133051, 0.9453745097995274, 0.9437572152947444, 0.943557793689702, 0.942559873673943, 0.942356977063213, 0.9421080744698487, 0.9418125032668845, 0.9417116721707971, 0.9408426556957566, 0.9384866982489288, 0.9383577115947741, 0.9377632591283349, 0.9366954777421433, 0.9365388622032617, 0.9356080388460268, 0.9339207553302478, 0.9329964456677227, 0.932108413266779, 0.931585356379081, 0.9314119729526183, 0.9311721732989453, 0.9311592714510427, 0.9311142078625693, 0.9295943702319823, 0.9274777224562196, 0.9269980227767581, 0.926467753078073, 0.9254699151295065, 0.9253038191269919, 0.9252145912545438, 0.9251379496623308, 0.9248918516846973, 0.9246691035255499, 0.9233549627650041, 0.922792599971674, 0.9221279782044504, 0.922110981699125, 0.9220483766562586, 0.920845967718025, 0.9207925711815629, 0.9199078828199264, 0.919615114537605, 0.919016598941944, 0.9187996325873392, 0.9174860864658358, 0.9165115957748942, 0.9102605187931819, 0.909804833407259, 0.9092718928603079, 0.9077399398572545, 0.897836319154884, 0.8969172965922506, 0.8934770786090205, 0.8909207656440696, 0.8904705583791248, 0.8836208561005441, 0.8605912711962961, 0.8283679571117809]",1.021085,0.950098,0.041264,0.941277,18,395,6458,5839
243,"[1.0198976418922034, 1.0196654504535836, 1.0195650895128305, 1.0193887057671596, 1.019357888718772, 1.0193456832293664, 1.0193456832293664, 1.0193292842275337, 1.0192861607026498, 1.0192497584578446, 1.019088735931368, 1.019010023695175, 1.018965561813205, 1.0188436068755544, 1.0187993878026183, 1.0187439573699972, 1.0187158525567737, 1.0099504573290348, 0.9976490564724102, 0.9797556683968199, 0.9776210476764801, 0.9771889893471484, 0.9769894851829624, 0.9769510284494111, 0.9767271753225955, 0.9763666672006083, 0.9757898797838006, 0.9757558141238971, 0.9757391722353109, 0.9755866882646109, 0.9730392281245688, 0.9725191131083613, 0.9723193202996805, 0.9722032253302635, 0.9716737005615992, 0.9703667933561675, 0.9680597230351242, 0.9645527536825438, 0.9630065905627536, 0.962004716586854, 0.9616893155976415, 0.9614497727753625, 0.9597550153948161, 0.9591511997297114, 0.9563211816717203, 0.9497559852603169, 0.9496759327328825, 0.947645583463852, 0.9475518934458859, 0.9473479573296248, 0.9469509413713985, 0.9461850354890402, 0.9435552862757478, 0.9435351245670067, 0.9420203335417796, 0.9415017534927073, 0.9389290413828546, 0.9385617246957183, 0.9381280166238112, 0.938012858313881, 0.937274150640637, 0.9368075931806059, 0.9359365800885108, 0.9352625033733531, 0.934148395036605, 0.9338026559643378, 0.933380095155801, 0.9332098972611649, 0.9316201033557352, 0.9303106809792403, 0.9273885446904544, 0.9266205237643579, 0.9261455750924953, 0.9253042324932425, 0.9246082898017516, 0.9238866196288884, 0.9237751961658883, 0.922938819776661, 0.9229050022540618, 0.920951435398032, 0.9203161636913161, 0.9191796185518974, 0.9189778184137938, 0.9185949246579237, 0.9169646420275579, 0.9169268754548527, 0.9154913869123122, 0.9154342445774325, 0.914740009618584, 0.9133441547383793, 0.9117061682783595, 0.9088118747406165, 0.9071072465504975, 0.9067804184437455, 0.9063285979769973, 0.905083378905985, 0.9043470171922885, 0.9012540199156502, 0.899348774613537, 0.8972282718160994]",1.019898,0.955304,0.037348,0.947149,18,395,6488,5864
244,"[1.0187903794547568, 1.018546097351116, 1.0184424757127493, 1.018308850581834, 1.01817890474229, 1.0178211639318062, 1.0177206885220815, 1.0176238714339692, 1.0176204768070292, 1.0176131171304184, 1.0175422536692253, 1.0175422536692253, 1.0175422536692253, 1.0175054790967937, 1.0174912594781826, 1.0174775339391655, 1.0174775339391655, 1.0173580121514867, 1.017195057982294, 1.0171628580636247, 1.0096020598381552, 0.9770540064311647, 0.9761923440318934, 0.9760467297161116, 0.9758750237850202, 0.9758739888809504, 0.9756010500355367, 0.9754914074014038, 0.9754140787200855, 0.9753628233618734, 0.9753335935244158, 0.9752968933981112, 0.9751915929668704, 0.9744304137548112, 0.9737540819579632, 0.9735721739604822, 0.9732258511983972, 0.9727406936644962, 0.9720987670419639, 0.9719385299522815, 0.9701927030800167, 0.9680030339902919, 0.9645372149985131, 0.9635395515151551, 0.9631078425184412, 0.9615096840976521, 0.9611055954281041, 0.9609408201599606, 0.9599122070865106, 0.9590014903827507, 0.9530530175616786, 0.9521872152460826, 0.951440696690833, 0.9510621748732486, 0.9481486669596139, 0.9481405523275849, 0.947989281832213, 0.9466317866545124, 0.9437009350625328, 0.9433082991387783, 0.9420739844018247, 0.9417394847332632, 0.9404103802027189, 0.9391892564559605, 0.9390724485033304, 0.9388962736924678, 0.9383390990548583, 0.937728850028534, 0.9376514473551744, 0.9359762139436197, 0.9350639449487551, 0.934660646101951, 0.9344520283488441, 0.9337616194483529, 0.9335158169279184, 0.933070854473112, 0.9329165201622224, 0.9323110717436549, 0.9310547545611977, 0.9284388198623231, 0.9276522235864415, 0.9269568193334954, 0.9253751632536317, 0.9243466906983487, 0.9229026446206184, 0.9225614257836121, 0.9204451378214175, 0.9204422460400468, 0.9191155224818293, 0.9187674921071097, 0.9166313507160293, 0.916088223718911, 0.9156611245504036, 0.9133732623792088, 0.9125455181545619, 0.9112577159927623, 0.9109277303318114, 0.9092755727485291, 0.9072399946316869, 0.897846073509008]",1.01879,0.960623,0.035503,0.956027,21,395,6518,5885
245,"[1.018494406098853, 1.0183442118414163, 1.0182002632791223, 1.018132448560969, 1.0180571546293085, 1.0178617441045332, 1.0178555947039853, 1.0178207334389113, 1.0177883094122437, 1.017707302665298, 1.0177062105800276, 1.0177062105800276, 1.017687076411336, 1.0175682534385344, 1.0175595235079953, 1.0175483993349626, 1.0175187813883935, 1.0173014916236098, 1.0172148943663433, 0.9769837344888797, 0.9768844137811192, 0.9762124613028664, 0.9761646262326359, 0.9760279773086862, 0.9756496473239366, 0.9755940798711873, 0.9755907461672086, 0.97550051187971, 0.9754176497596994, 0.9753929064611371, 0.9753281480062311, 0.975281808277181, 0.9750939189970272, 0.9748665426472477, 0.9742681623205084, 0.973625649153541, 0.9735467537542244, 0.9732845429844779, 0.9732148261552415, 0.9715079555291893, 0.9702145820875867, 0.9691324854460233, 0.9680374141273459, 0.9675389513546082, 0.9673993101488059, 0.9649016696400217, 0.9633963268889221, 0.9557060922526418, 0.9553946256711066, 0.9506457836394897, 0.9502619935018305, 0.9500445505149184, 0.9498614396863493, 0.9473352934040982, 0.9450124593809759, 0.9418418443351474, 0.9409910847998424, 0.9406526469741612, 0.9405617178348537, 0.940270839310857, 0.9398587751463239, 0.9394843509544929, 0.9392982016971473, 0.9391623652722998, 0.9388009981259242, 0.9367285655047223, 0.9367260209773435, 0.9367207824870316, 0.9365143180894466, 0.9350099634251465, 0.9349666997690431, 0.9342972905725114, 0.9334230179366854, 0.9325665017134229, 0.9316740496522314, 0.9305324777412322, 0.9295275349380051, 0.9277094090232167, 0.9271334499230817, 0.9269758012249889, 0.9269423029335201, 0.9230568979957632, 0.9206087437594712, 0.9199666405384889, 0.9198358595009077, 0.9191206515624646, 0.9184211213492725, 0.9160837214748774, 0.9145798661320567, 0.9140457372161004, 0.9111375343499405, 0.9110905702639144, 0.9090717492658801, 0.9079569798212962, 0.906438656898263, 0.9008900755788241, 0.9000470168780009, 0.8994331276748727, 0.895277571877938, 0.825255661412383]",1.018494,0.957391,0.038518,0.950454,19,396,6548,5905
246,"[1.0221621005943353, 1.0220294464502198, 1.021868024559367, 1.0218045199491506, 1.0216913750720789, 1.021640989319898, 1.0213391168800015, 1.0212584143511811, 1.0211860026843993, 1.0211647693912445, 1.0210766592408844, 1.0209230579273143, 1.0081538390680778, 1.0068557681295212, 0.9888404801743788, 0.9791196526384799, 0.9790996571715398, 0.9789710631338625, 0.9787828274455496, 0.9723514143774898, 0.9717635933340846, 0.9714616518131923, 0.9698398987965904, 0.9695969161499148, 0.9684674552959595, 0.9681236112000979, 0.9636063522780547, 0.9619355930633022, 0.9599997037385294, 0.9582821353509844, 0.9509382977312053, 0.9500501924237199, 0.9499867221230347, 0.94851068444413, 0.9452389174640625, 0.9451416529787834, 0.9432697473349176, 0.9415647544209227, 0.9415448495624269, 0.9414103292660384, 0.9413685179459397, 0.9410802533753089, 0.9406334775803536, 0.9403651699790546, 0.9403323833530185, 0.9400995779644272, 0.9397962469720508, 0.9397883158144014, 0.9394220342904969, 0.9389156847989832, 0.9383081229303841, 0.9377382697839118, 0.9364564404217159, 0.9361565086279353, 0.9361487129244151, 0.9360258282231458, 0.935901418858788, 0.9357558061677683, 0.9354237613810711, 0.934688396300706, 0.9339849245875886, 0.9329291596470293, 0.932673192169092, 0.9317979110472258, 0.930920818827962, 0.9304018512116253, 0.9303373293360526, 0.9299450119634933, 0.9296161827353, 0.929438257208119, 0.9291827003539184, 0.928400259976083, 0.9267831422349401, 0.9264304356603492, 0.926220686321901, 0.9239222378523332, 0.9231488452122901, 0.922285975049671, 0.9218063995518094, 0.9206876824845667, 0.920082300777257, 0.9193623218745346, 0.9192526506244298, 0.9187062027188988, 0.9186262833373461, 0.9177660988964362, 0.9168825057134128, 0.9160215301221765, 0.9148981826495811, 0.9117919597354851, 0.9100808370571064, 0.9067123580692111, 0.9064113698525105, 0.9048948414215109, 0.9041652588182666, 0.8934287964773631, 0.8896628364108731, 0.8836655588160367, 0.8772479950615919, 0.8705636510905497]",1.022162,0.947166,0.036462,0.938612,14,398,6562,5909
247,"[1.0211446321913056, 1.021026051687669, 1.0208582965498112, 1.0208071174857842, 1.0206999889862662, 1.020663856234474, 1.0205928315187924, 1.0204883258893496, 1.0204715262883548, 1.0204361604445784, 1.0203493169222746, 1.0203005808967471, 1.0201592317821955, 1.0173289266119954, 1.0156951310951012, 1.0120102232015515, 1.007778160422903, 1.0013429684472803, 1.0012774385494145, 0.9789176099161725, 0.9786143684733387, 0.9781972925569904, 0.9780208653617113, 0.9776352346160481, 0.9774504599157147, 0.9740242791368183, 0.9738560054061021, 0.973489383896973, 0.9720623115089353, 0.9717201141588264, 0.9716896984543895, 0.9716891444771902, 0.9686935279369595, 0.9686602667101128, 0.9681924994953287, 0.9681656238867553, 0.9681391669949683, 0.9647667822873361, 0.9623625206630823, 0.9577728505858434, 0.957355870352366, 0.9521989999795638, 0.9462995743029954, 0.9423292915071594, 0.9410702611398879, 0.9401752753723928, 0.9399319632635981, 0.9396862533693398, 0.9387262214883251, 0.9386091640290554, 0.9378693546634175, 0.9376807249035609, 0.9376462728434134, 0.9370228423842554, 0.936800928526219, 0.935694646810889, 0.9355314847385099, 0.9344231166953973, 0.9332928074233517, 0.9325959264224862, 0.932029298787959, 0.9316732697940527, 0.9308678055218826, 0.9296137941903002, 0.9283319193576256, 0.92820243262454, 0.9280984807136787, 0.9278293746702064, 0.9275081454832815, 0.9262811892305851, 0.9251781061839075, 0.9250466646977612, 0.9230789337248942, 0.9221534844102299, 0.9217404468147176, 0.9215553585664522, 0.9215308913919166, 0.9213562254586677, 0.9211418790258035, 0.9207718900229281, 0.920266821872575, 0.9195034770442679, 0.9192200969226331, 0.919119932085929, 0.9189943490324137, 0.9184933570080331, 0.9175154570237768, 0.9167471798900559, 0.9165785977871026, 0.9158639228453281, 0.9149109640115568, 0.9148965415896732, 0.9130346019884336, 0.9129531447089779, 0.9122594505787865, 0.9115107313945346, 0.9048114007411261, 0.8921614121291247, 0.8882453853934345, 0.8703521295459917]",1.021145,0.952539,0.038219,0.938239,19,398,6588,5925
248,"[1.0220944091114101, 1.0220714273733855, 1.0217623007952137, 1.0216636962025556, 1.0213151682235462, 1.0208900034217978, 1.020731437129957, 1.0206923480937127, 1.0206777375848328, 1.0205634540263882, 1.0205253600071154, 1.0204906730573, 1.0202638436278197, 1.020234349811352, 0.9970984406834997, 0.9795817483420748, 0.9783384874847971, 0.9767488042925858, 0.9748303121279518, 0.9744525955038256, 0.9736420715533307, 0.9715548522041714, 0.9715249427580865, 0.970793274615626, 0.9701772492386175, 0.9696884891491961, 0.9686043732218883, 0.9680853494261036, 0.9667989474896898, 0.9666241252301548, 0.9644219338432637, 0.9639657143291422, 0.9568072390442819, 0.9536768465239095, 0.9498226092506779, 0.9498191972109447, 0.9479932707658254, 0.9472482539613352, 0.9456286871323081, 0.9452940062407738, 0.9447728516516707, 0.9432257729709751, 0.9427884262270274, 0.9426583740138514, 0.9416946998380653, 0.9411182368061028, 0.9404692674271582, 0.9392838244149267, 0.938948430074182, 0.9388930991343336, 0.9363652209409631, 0.9361932424254114, 0.9350083563206498, 0.9348249100988929, 0.9346898219682285, 0.9339841628428244, 0.9337839244859285, 0.9331838450807421, 0.933096824280745, 0.9321261289775764, 0.9316895984608115, 0.9295694465033862, 0.9290806657341618, 0.929069088572153, 0.9283792723722135, 0.9272504387087575, 0.9261121011100478, 0.9260080835396307, 0.9248270856763189, 0.9247134447985124, 0.9242301093100864, 0.9241131796014095, 0.9238113517835859, 0.9227598372372317, 0.9217917138648855, 0.9216207040045952, 0.9194004529429712, 0.9178171550617392, 0.917802059121049, 0.9145463715298009, 0.9144603674364847, 0.9141088828211268, 0.9137766698118532, 0.9129623545845887, 0.9121366537971437, 0.9119302950218203, 0.9100216599860184, 0.90902333740965, 0.9068779926191372, 0.905705501717156, 0.9047856923671755, 0.90381699947238, 0.9037031325432145, 0.9032148115745452, 0.8982179808089917, 0.8973320561617717, 0.8911996449258881, 0.8815349056193713, 0.8796369004832502, 0.8779044855436373]",1.022094,0.946912,0.038178,0.937629,14,399,6607,5934
249,"[1.0225772484642977, 1.0225337772927197, 1.0223436416586913, 1.0222867401140037, 1.022210655839246, 1.0220363918033106, 1.0217468706900963, 1.0216264152552892, 1.0216151057041178, 1.021546405423549, 1.02146526176954, 1.0214196079078972, 1.0213470176170978, 1.0210020735632055, 0.9968968148214241, 0.9798292726019793, 0.9793182208563225, 0.9763876475704895, 0.9759319869421208, 0.973650807840993, 0.9729953502766779, 0.9726947405926714, 0.9710698228758486, 0.9694929704347705, 0.9681330930648311, 0.9662937529568276, 0.9656719582659092, 0.9640514953483196, 0.9614832501205073, 0.9557854026001562, 0.9537884625587368, 0.953020946400638, 0.9520272517733639, 0.9508212048905678, 0.9503315768341624, 0.948033821175651, 0.9461124109937097, 0.9456882061731497, 0.945677897866388, 0.9444585450630409, 0.9436691273461683, 0.9430279196782748, 0.9425823860086907, 0.9422464935391819, 0.9402703879548212, 0.9383237671132685, 0.9374163768752919, 0.9368489666485725, 0.9363056138836239, 0.9354290091705328, 0.9350564469674213, 0.9328445105098395, 0.9325991690829142, 0.9318402311921614, 0.9317830003598224, 0.9312218133581417, 0.93107958063934, 0.931049019344858, 0.9308963788703707, 0.930653355694322, 0.9301599109863169, 0.9293491330139338, 0.9289951675051993, 0.9287168106591239, 0.928650528239676, 0.9267664239928252, 0.9264800532624303, 0.9252913375214056, 0.9251203074361245, 0.9243160919028339, 0.9241505430595641, 0.9231790047694425, 0.9228427474111578, 0.9226798323485581, 0.9226512161537435, 0.9222714526359245, 0.9221932860132054, 0.9218652418843335, 0.9217406544603225, 0.9214680565826444, 0.9214611876519353, 0.9203088299078579, 0.9199997113473504, 0.9194816172705296, 0.919291472312366, 0.9167839512030255, 0.9167322182336095, 0.9162246789885621, 0.9147117297774146, 0.9136301726473367, 0.9123682178084676, 0.9107712726150574, 0.910479175874936, 0.9092724435805657, 0.9070462276363136, 0.9068291798467186, 0.9066661820645748, 0.9037449474797532, 0.8985867850664261, 0.8967927130680264]",1.022577,0.948006,0.035938,0.935243,14,401,6627,5948
250,"[1.0236194067584152, 1.0232411575377924, 1.0229907458132712, 1.0223339573187153, 1.0222164810736745, 1.0221594081535337, 1.0221339962225025, 1.0221155479688115, 1.0220826938836365, 1.0218097316641692, 1.021756946651102, 1.0217016340655298, 1.0217016340655298, 1.0216839348700426, 1.0215062801541812, 1.021347939320058, 0.9967064862696058, 0.9885902778042605, 0.9870058945964487, 0.9860245093938447, 0.9793233892780961, 0.9786890666878535, 0.9785498450297537, 0.9773364905581556, 0.9756353893272829, 0.9755523661736053, 0.9755275314437727, 0.9746339424347751, 0.9744055214670865, 0.9740766831216252, 0.9738371814553165, 0.9720909768583863, 0.9715851192484382, 0.9709467909096704, 0.9706995587102406, 0.9706064585633228, 0.9703395261359078, 0.968151847191952, 0.9657121415757831, 0.9657002997445797, 0.9656014223961222, 0.9621285930831898, 0.9598198466575414, 0.9580716769527291, 0.9545488805161518, 0.9528632194761575, 0.9500607703489544, 0.9481226144489968, 0.9465642115858593, 0.9464721728959188, 0.9441325460210958, 0.9437154396618951, 0.9412293716407114, 0.9409779503931873, 0.9400863472583266, 0.9396982939859465, 0.9386763215870888, 0.9374152191816314, 0.9370141495101995, 0.9353923926468533, 0.934967205026943, 0.9346469958291523, 0.9345003940097223, 0.9341271652258364, 0.9337795811237634, 0.9333972677558063, 0.9333367673496984, 0.9328839569688908, 0.932183946726235, 0.9317929421179909, 0.9317404069979234, 0.9314844963301263, 0.9307336359517239, 0.9303966352142015, 0.9295134600568234, 0.9290875153698047, 0.9275177696583524, 0.9270337863064986, 0.9260472427302333, 0.924264217081024, 0.9238009716016973, 0.9236903943066659, 0.9205568456261941, 0.9197920334714349, 0.9194633249839378, 0.9185713309343467, 0.9169488021094847, 0.9168601757069196, 0.9154206522934074, 0.9139339973666583, 0.9132018264558269, 0.9120272630746082, 0.9073930584463541, 0.9069457244945932, 0.902877066711941, 0.9026673444342846, 0.90242640298568, 0.8993581553993075, 0.8927489823443074, 0.8577492326390843]",1.023619,0.955286,0.038161,0.945302,16,405,6654,5970
251,"[1.0220087719524944, 1.0219962042151898, 1.0219915738637184, 1.0217363933103343, 1.021709764215602, 1.0216106350167458, 1.021541471003476, 1.0213573147785504, 1.0213435644903708, 1.0212346154793375, 1.0210419253483118, 1.0210419253483118, 1.020997637779661, 1.0209409280625963, 1.0206072911190631, 1.0133926386740533, 1.010556896061375, 0.9871156465344831, 0.9829750045754558, 0.9792887815928746, 0.9787251094874503, 0.9783976732130123, 0.9765400997383837, 0.9747684804477516, 0.9746292389245228, 0.9734252836459094, 0.9726244617531468, 0.9718076278970973, 0.9714038309589248, 0.9709630366894597, 0.9709050510819015, 0.9707998767671219, 0.9681879113523751, 0.96570281593333, 0.9643971722118787, 0.9619898331149506, 0.9616495298258066, 0.9595204282991289, 0.9594469870495118, 0.9580362899943571, 0.9511269145160565, 0.9485503760219025, 0.9463831346055847, 0.9457241080098807, 0.9456493063816935, 0.9448704818050451, 0.9444164472592871, 0.9442425477761404, 0.9439088299017682, 0.9423186319143944, 0.940592904491267, 0.9405165315653243, 0.940315615755824, 0.9377913133352372, 0.9363496235276181, 0.9363085522209442, 0.9361372167603438, 0.9344841939519151, 0.9341349464478167, 0.9333552476588388, 0.9299281914306203, 0.9295811783469512, 0.9283444369374836, 0.9281259405268956, 0.9271069975217971, 0.9265789211172573, 0.9262833786017914, 0.9260152424176618, 0.9245027811062905, 0.9243902505995167, 0.9241779210419873, 0.9230833880608943, 0.9224932101619151, 0.922416114243027, 0.922253186383139, 0.9209670621718691, 0.9191282543483307, 0.9186117786272829, 0.9186024504264766, 0.9185187844534021, 0.9183316387017684, 0.9175476063755768, 0.9171918127908273, 0.9170323414139065, 0.9169779142417475, 0.9164588880945652, 0.9163548371025036, 0.9162688261414029, 0.915082071193557, 0.9134688863968706, 0.910954616654098, 0.9102388409076272, 0.9077504050054412, 0.9067560477033677, 0.9064825683870643, 0.9048082690799933, 0.9044352054474234, 0.9036685444301009, 0.864500050167253, 0.8638635265256829]",1.022009,0.951349,0.039198,0.941456,17,406,6678,5985
