generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
205,"[1.0157327524391624, 1.0157327524391624, 1.0157156358376638, 1.0157156358376638, 1.015637036371306, 1.015637036371306, 1.0156199197698075, 1.0156199197698075, 1.0156199197698075, 1.0156199197698075, 1.0154913635062681, 1.0154840872335855, 1.0154661224948085, 1.0154661224948085, 1.015451077023564, 1.0154490058933097, 1.0013634827783449, 0.9943068578266181, 0.994287594127988, 0.9914665305394825, 0.9914665305394825, 0.9914665305394825, 0.9910505644639463, 0.9910228204131764, 0.9910117199585017, 0.9905286863398332, 0.9905255724555956, 0.9905178847844092, 0.9905091410416501, 0.990508383869328, 0.9905037418610095, 0.9904649897519374, 0.9878456068533384, 0.9827470358417287, 0.9827470358417287, 0.9670524453473927, 0.9654888609582287, 0.9638437877373134, 0.9637444902456762, 0.9599578618044198, 0.9570831749828199, 0.9530002251625037, 0.9493016103018005, 0.9467183381106218, 0.9459314151067054, 0.9445028609770507, 0.9444970259904713, 0.9442081789783806, 0.9441044816331774, 0.943469746012641, 0.9418496219031303, 0.940944133243607, 0.9308790892953738, 0.928585061924209, 0.928106469444309, 0.921981817230189, 0.9213584950689787, 0.9212972193974325, 0.9203079664906069, 0.9193813930128574, 0.9180114104881677, 0.9173477066432303, 0.9167440213617281, 0.9151552805944388, 0.9129706748767227, 0.9087027653247352, 0.9048185653098724, 0.9036315517219676, 0.9032625734337776, 0.8970017644172232, 0.8969212291054746, 0.8967991324728932, 0.8948218814038044, 0.8941464507517298, 0.8941262779602851, 0.8940026287989605, 0.8915003791556985, 0.8901608618261021, 0.8855068971942403, 0.8849443556986571, 0.8823207605569539, 0.8819869402479035, 0.879520559128285, 0.8794367463327708, 0.8785558136653506, 0.8785352943975664, 0.8777691059569415, 0.8775904394762147, 0.8773388568169045, 0.876740426139635, 0.876565257885554, 0.8756350043285839, 0.8756286277831724, 0.8740938555781587, 0.8738360844609638, 0.873029134542365, 0.8724873515696394, 0.8719494411567418, 0.8718756335244836, 0.8715536096397936]",1.015733,0.941884,0.051243,0.94266,17,176,5481,5777
206,"[1.016769378350419, 1.0167643738169083, 1.016713330551155, 1.016713330551155, 1.016713330551155, 1.016713330551155, 1.0167069814052738, 1.0167069814052738, 1.0167069814052738, 1.0167069814052738, 1.0166892957872726, 1.0164745335422583, 1.0164504987783756, 1.0164504987783756, 1.0164441496324945, 1.0164441496324945, 1.0164049276725944, 1.0163809641020374, 1.0163809641020374, 1.016374614956156, 1.016374614956156, 1.016374614956156, 1.0157606190094486, 0.9940267659863103, 0.9939302732902869, 0.9938626880559623, 0.9930922326515783, 0.9927244605427348, 0.9616117786953585, 0.9474319202939824, 0.9468141366400975, 0.9458970916467673, 0.945722169588251, 0.945017624455469, 0.9442911015537142, 0.9274368719357269, 0.9265145782171504, 0.9260793838400998, 0.9163640492207221, 0.9143846117716815, 0.9137054672525787, 0.9132660429865116, 0.9015344467648524, 0.9009563107535099, 0.8998522748225483, 0.897466604778205, 0.8968756146457066, 0.8967569448558379, 0.8947476013016242, 0.8941811047842034, 0.8934634410326125, 0.89333551287073, 0.892304594698712, 0.8914602915243376, 0.8913445793966079, 0.8912616404777973, 0.8909986213394828, 0.8903910896435273, 0.8900673702781734, 0.8899563530660324, 0.889470331975919, 0.8888555284951795, 0.888646720956873, 0.888558261609996, 0.8863260013471037, 0.8857882568203733, 0.8847118934453654, 0.8839919472176601, 0.8828251584349904, 0.8815964778393184, 0.8802165532672761, 0.8800573754250529, 0.8794646612850405, 0.8792548711169523, 0.8790576977479783, 0.8778758558113432, 0.8770922065344752, 0.8769924946896906, 0.876207260761624, 0.8758047405984017, 0.8755662267894639, 0.8753578115019156, 0.8751579817026911, 0.8749266155338172, 0.8741047769086263, 0.8737720444477695, 0.8735071243453818, 0.8732722413565118, 0.8731570964383849, 0.8731135886447783, 0.872915883920411, 0.8729053553041225, 0.87231026339886, 0.8721722490206363, 0.8719371910421995, 0.8708428761252823, 0.8704021197376784, 0.8697655504134488, 0.8695662947509697, 0.8692586464108311]",1.016769,0.926162,0.057701,0.893822,23,176,5509,5804
207,"[1.0169613826464203, 1.0169566855180714, 1.0165859730077778, 1.016327168401997, 1.016327168401997, 1.016327168401997, 1.016327168401997, 1.0163173940589958, 1.0163173940589958, 1.0163173940589958, 1.0163173940589958, 1.0163045474477546, 1.0159511578737022, 1.0159285369194597, 1.0159285369194597, 1.0159187625764585, 1.0159187625764585, 1.0159187625764585, 1.0159187625764585, 1.0159164882279035, 1.015911814544327, 1.015077640711408, 1.0033023246629098, 0.9944159584114018, 0.9938023246629099, 0.9927586288128958, 0.9926866951952177, 0.9921369560764508, 0.9919689913295765, 0.9918677617438841, 0.961014467070576, 0.9589439432153442, 0.9588639090045942, 0.9488864242219345, 0.9481337635096757, 0.9473983626326122, 0.9472159538499624, 0.9470483854736009, 0.9460292893559459, 0.9446515298279621, 0.9434103840349112, 0.9429300678370519, 0.9373221759726623, 0.9339752862446294, 0.929067711010538, 0.9256430854262787, 0.922222422753938, 0.9201453285355464, 0.9197033916391462, 0.9182026597738099, 0.9178888762231541, 0.9164536170161871, 0.9162958334258839, 0.9159445028730111, 0.9146005269704014, 0.9126274396176018, 0.9126274396176018, 0.9118492749860974, 0.8969492354928025, 0.8960838054915825, 0.8956323763523053, 0.8948575563815481, 0.8940189844667787, 0.8928543153495669, 0.8898758118400188, 0.8894809874008986, 0.8887669369252569, 0.887805896102294, 0.8842799356607984, 0.8836325859354879, 0.8834295489990707, 0.882882579092059, 0.8813880903422596, 0.881210530133107, 0.881169358835418, 0.8805641910628254, 0.8804477002282458, 0.8801957086037312, 0.8797653404022083, 0.8787907738413507, 0.8787143568287165, 0.878583411494784, 0.8778928490744878, 0.876602398180354, 0.8765525861538893, 0.8747740856682766, 0.8744974705021542, 0.8742657004183519, 0.8741180922234228, 0.8740600214246851, 0.8737330289597668, 0.8734281726154433, 0.8728815495127862, 0.872788116983976, 0.8727033433031895, 0.8709078777029801, 0.8708753658483552, 0.8707775561092335, 0.8707392518686301, 0.8700239861174666]",1.016961,0.934108,0.055723,0.918046,23,176,5537,5827
208,"[1.0184152860886173, 1.018356603616729, 1.0183491909380835, 1.0180289428691844, 1.0180224318643654, 1.0180000217899112, 1.0178597381314518, 1.0178597381314518, 1.0178597381314518, 1.0178597381314518, 1.0178597381314518, 1.0178532271266327, 1.0178532271266327, 1.0178532271266327, 1.0178532271266327, 1.017407097965506, 1.0171733306179176, 0.997792224677558, 0.9976199835603453, 0.9964152321916401, 0.9952281221134555, 0.9952188833559426, 0.9933855500226092, 0.968212817077515, 0.9567811750068101, 0.9542766912852545, 0.9475292925385063, 0.9469386678739802, 0.9451433670798987, 0.9444010858987503, 0.9441731156250321, 0.9420509473020793, 0.9413985903385289, 0.9402400283019642, 0.9344742199403756, 0.9336322882989494, 0.9295083010994938, 0.9268207442332885, 0.9239200071722251, 0.9176444109332601, 0.9164142311315755, 0.9158715289440814, 0.9156768614290793, 0.9151670837966701, 0.9145908721619065, 0.9130248837742648, 0.9130248837742648, 0.9125094251239657, 0.9109053208984919, 0.9109053208984919, 0.8959025328425934, 0.8940339108413777, 0.8931952987965938, 0.8915086128706511, 0.8912282457531499, 0.8898594022819711, 0.8885881805218471, 0.8881471741145749, 0.8878863193196823, 0.8877172664182779, 0.8871163351395357, 0.8865229024090014, 0.8861373127664303, 0.885633501867642, 0.8843971624005844, 0.8838417782583993, 0.8837252696333028, 0.8825529679245654, 0.8825135416594813, 0.8819497068038085, 0.8811293569592509, 0.8810087350067302, 0.8802189244060219, 0.878939702071181, 0.8789309249537021, 0.8788563490178778, 0.8786332982226286, 0.8786056690329237, 0.8784880783878938, 0.8784207518565108, 0.8771788102983022, 0.8770960438045817, 0.8769742416627363, 0.8766762403871547, 0.876105148764125, 0.8748473241717306, 0.8744064371860212, 0.8742975777911096, 0.8734464751955311, 0.873306107253589, 0.8732407437186058, 0.8728740720445095, 0.8709732501948753, 0.8709486901357877, 0.8697070235441958, 0.8692211310932842, 0.8688087169745846, 0.8688064106280996, 0.8683486328124386, 0.866416818999414]",1.018415,0.924147,0.054044,0.903404,17,176,5560,5847
209,"[1.0200957512844853, 1.0200708681669184, 1.0200683378847606, 1.02005351246322, 1.0200461311267925, 1.0200179950385897, 1.0199980550963235, 1.019982038423106, 1.019982038423106, 1.019982038423106, 1.019982038423106, 1.0199806165345535, 1.016739660015852, 1.002418063291544, 0.9972377082896392, 0.9968957931429534, 0.9968422615422728, 0.9967547979854215, 0.995290714534036, 0.959204914542194, 0.9556451638673703, 0.9536067838901858, 0.9467160090200621, 0.9466351822340505, 0.9457885560798399, 0.9457229989085263, 0.9451386433683129, 0.9440551829466246, 0.9436000828843611, 0.9435437485130787, 0.9434783440389505, 0.943137765678589, 0.9373357767065226, 0.9372415952079486, 0.9370576512126958, 0.9238455656368125, 0.9204975034372075, 0.919959685168778, 0.9181840981798076, 0.9164099632066373, 0.9153681762951936, 0.9143594337495912, 0.9136530004390486, 0.9127370340372013, 0.9107992595112957, 0.902471616072571, 0.9009622630589765, 0.899873879171834, 0.8976143324829476, 0.8960843137292122, 0.8954692409118354, 0.8949615684868757, 0.8949433186868506, 0.8941412850104707, 0.8928466310179559, 0.8921845339127437, 0.8919250524614549, 0.8918381065123119, 0.8915137961227639, 0.8910569952849865, 0.8890469325836391, 0.8889478676521942, 0.8850059856227143, 0.8835320836492877, 0.882432480204238, 0.8823722534871943, 0.8807408608666817, 0.8799356458670534, 0.879783012622472, 0.878991964164614, 0.8784584280007416, 0.8781280029504634, 0.8780897341608096, 0.8777145403889055, 0.877217373440101, 0.8763289536981987, 0.8761735824503708, 0.8759635777764512, 0.8756843935133679, 0.8751239097147924, 0.8748258533842151, 0.8746381079608004, 0.874620637121491, 0.8738644264924381, 0.8734773283042204, 0.8730957978125292, 0.8730685745459351, 0.8728729230628829, 0.8728688313397939, 0.8728088370683758, 0.8726642404976492, 0.8721361320554217, 0.8717930058538707, 0.8715582919167675, 0.8710986361699555, 0.8710592163056249, 0.8709888229323159, 0.8708065637078797, 0.8707108691895064, 0.8694422588015568]",1.020096,0.920121,0.051627,0.895777,14,176,5577,5860
210,"[1.021706660306468, 1.0215974198569164, 1.0215917320633943, 1.021527692629829, 1.021527692629829, 1.021527692629829, 1.0214463441982267, 1.0214463441982267, 1.0214412974542997, 1.0211933184542037, 1.0211820479848055, 1.0211790725236383, 1.0211790725236383, 0.9878739621455686, 0.9840430878532054, 0.9691441444508896, 0.9602361843841193, 0.9489967490196402, 0.9479187482356117, 0.9466678617667355, 0.9448105575424909, 0.944604521948667, 0.9445933982084597, 0.9445117102198791, 0.9437997610666872, 0.9433779478058143, 0.9432453726446517, 0.9431246097431425, 0.9428492931388246, 0.94180557250106, 0.9417226083655699, 0.9408990365597286, 0.9407126929060895, 0.9407126929060895, 0.9395054535945428, 0.9374039574989891, 0.9357472435356917, 0.9271268767077383, 0.9250174587581586, 0.9195450175990408, 0.916263574875757, 0.9161141187265952, 0.9141089433792189, 0.9132611682269409, 0.9127889248465904, 0.9114460170945448, 0.9114460170945448, 0.9111399977044824, 0.9106005088147164, 0.909830406187752, 0.8982958861179295, 0.8976522005753734, 0.8952324890282327, 0.8935513512804667, 0.8934358517734123, 0.8925000467486824, 0.8924076575133362, 0.8915822569810167, 0.8910314988326238, 0.8902713523162833, 0.8901090718232403, 0.8899032377501956, 0.8892945973553545, 0.888406738684544, 0.8881491123403975, 0.883592922190433, 0.8830198944332566, 0.8816797126574148, 0.8814604896947953, 0.88117232403633, 0.8809759427730114, 0.8809741602378498, 0.8800289214731998, 0.8800068787258079, 0.8798076707396817, 0.8797123444743143, 0.8790661383846983, 0.8785984472874675, 0.8785527917788596, 0.8783588882899025, 0.8760652205055351, 0.8756787384540041, 0.8751195197607737, 0.8741952280072023, 0.8739938154097824, 0.8738244280596795, 0.8737841437839048, 0.8725872104413219, 0.8723894398173136, 0.8720186731415541, 0.8718356135486249, 0.8703315490881588, 0.870053924612541, 0.8699432493795155, 0.869835994617105, 0.8687965379543269, 0.8687320852808665, 0.86761811246707, 0.8674212114903415, 0.8666731811841201]",1.021707,0.919553,0.049251,0.904063,13,177,5599,5878
211,"[1.0203675199729558, 1.020275804296049, 1.020275804296049, 1.020275804296049, 1.0201543522521535, 1.0197873525387593, 1.0197523720244432, 1.0196844974168757, 1.0196777253905578, 1.0196748473510782, 1.0195444659097865, 1.0195444659097865, 1.0195444659097865, 1.0195444659097865, 1.0195444659097865, 0.968048470579091, 0.9598976514130722, 0.9578154470721852, 0.9562687846242877, 0.9551484266721383, 0.9472832016733795, 0.9470756445417474, 0.9454355309574022, 0.944530147350786, 0.9423304822537942, 0.9422847447357177, 0.9422614020653162, 0.9415261171565938, 0.936305799557735, 0.9315555239465634, 0.9292803379694059, 0.9291170755187342, 0.9290014471931297, 0.9263569582751615, 0.9262950187872271, 0.9259317976208338, 0.9255052221054638, 0.919660245070583, 0.9162933283227843, 0.9162305039132893, 0.9159665295098244, 0.915275507398521, 0.9145626872082766, 0.9140697460325791, 0.9139708372546163, 0.9137364716816235, 0.9135787965045897, 0.9132388149442544, 0.9126881402424846, 0.9125705865807819, 0.903924581284491, 0.9032654226748936, 0.9002818524096348, 0.8987939719537399, 0.8963360007217093, 0.8952122465239277, 0.8948688126201862, 0.894696706668845, 0.8929401251728327, 0.892118096782666, 0.8918352387380778, 0.8895990851000406, 0.8894129170450694, 0.8844126958477566, 0.8810615697823215, 0.8798762690002632, 0.8789493521718363, 0.8789351377252577, 0.8786879352061666, 0.8785997962834049, 0.878183842575178, 0.8778134898905506, 0.8772288440357047, 0.8770632219700424, 0.8766958712995354, 0.8763836469664545, 0.8743773721988435, 0.8736338895388986, 0.8734547255617291, 0.8733355474463637, 0.873201625486218, 0.8729638536558739, 0.8728548979199869, 0.8727691587817626, 0.8720994122872306, 0.8717907906309236, 0.8717125326626086, 0.8713785865250394, 0.8712265748517126, 0.8706709026730249, 0.870502518856309, 0.8703808245097441, 0.8702994026628734, 0.8702688718707378, 0.8701429049167335, 0.8700676430460186, 0.8696437493486777, 0.8691574806311382, 0.8684891579178359, 0.8674403439788259]",1.020368,0.918778,0.050274,0.908248,15,177,5617,5890
212,"[1.0166350319503428, 1.0166313049337672, 1.0165756006372582, 1.0165756006372582, 1.0165694700308188, 1.0162155336682206, 1.0162102229408556, 1.0162102229408556, 1.0162102229408556, 1.0161662373065636, 1.0161662373065636, 1.0161662373065636, 1.0161662373065636, 1.0161662373065636, 1.016156601938808, 1.016156601938808, 1.016008788729269, 0.989354574594111, 0.9854733505547701, 0.9789635355351657, 0.9789635355351657, 0.9789237812032867, 0.9753318963132144, 0.974759913284237, 0.9725742180945257, 0.9672749859208066, 0.9593629982932278, 0.958612447444477, 0.9573003624649056, 0.9564350724893321, 0.9563947693509626, 0.9540263970024501, 0.9526227345939994, 0.9522539892921743, 0.9496880097031508, 0.9492698863914113, 0.94723032185594, 0.9464934631099569, 0.9463134860367933, 0.9460072505103282, 0.9437674978244994, 0.9413296246427233, 0.9413199369731892, 0.9411767143415498, 0.9408847923547995, 0.9405480871053427, 0.9394518491752202, 0.9385318515073652, 0.9357702960019839, 0.9350096079046598, 0.9325010498791867, 0.9288138694540887, 0.9158278126136833, 0.9131674221891726, 0.912655961008578, 0.9119251662921499, 0.9081409519826951, 0.9072835551086845, 0.9064525348507085, 0.90226850369318, 0.9015303396056167, 0.8999101181922329, 0.8996996085287017, 0.8982763830756239, 0.896634905218222, 0.8936826137279951, 0.8935179357005955, 0.8923964056420124, 0.8920920541705409, 0.8905656622401922, 0.8901953568948929, 0.8883123536875357, 0.8862431557353521, 0.8861515373777398, 0.8843823621103624, 0.8832566793787505, 0.8827905489747279, 0.8795921542794293, 0.8792958600012208, 0.8779106044061337, 0.8778445659917913, 0.8772396236364354, 0.8768413267912608, 0.8752737241890833, 0.8739809099469301, 0.8736701988652821, 0.8736598887257523, 0.8735532093975349, 0.8729863771909065, 0.8720782266436851, 0.8718387730532664, 0.8716778899093452, 0.8712929740808408, 0.870869101810343, 0.8708371643193628, 0.8700294530602277, 0.8694564264705663, 0.8688334731695305, 0.8686079293941447, 0.8678603682653202]",1.016635,0.931923,0.051122,0.933755,17,177,5648,5915
213,"[1.0178658276300545, 1.016032157958226, 1.015941714895784, 1.0158868629683013, 1.0158868629683013, 1.0158868629683013, 1.0157294143910067, 1.0152737044179434, 1.0152409750505367, 1.0151589523813487, 1.0151476595178737, 1.0151301460648325, 1.0151157608450712, 1.0151157608450712, 1.0151157608450712, 1.0151157608450712, 1.0150853159393614, 1.015077356175757, 1.0150688132561285, 1.0150360838887218, 1.0149592615028287, 1.0149562947336106, 1.0149562947336106, 1.0149479686393537, 1.0149160699665511, 1.0149160699665511, 1.0114706865010443, 0.9905609621283187, 0.9887052215627714, 0.9819600116250125, 0.9815771701183348, 0.9815609074995572, 0.9790830143526124, 0.9776001510688382, 0.977482927258603, 0.9773332824712198, 0.9773332824712198, 0.9770618384603762, 0.9752063604363598, 0.9741487902320765, 0.9741486436024979, 0.9677779196075237, 0.9675522607884425, 0.9674767368527362, 0.9635345188996884, 0.9635345188996884, 0.9606812833201585, 0.9526073155790049, 0.9526073155790049, 0.9510464323108064, 0.9477845185653002, 0.9471834827234958, 0.9466225331025404, 0.9455781199634837, 0.9429997911586213, 0.9341985610730674, 0.9219459683110398, 0.9203400490710979, 0.9154421038938495, 0.9117713648034694, 0.9036048798718486, 0.9033254692092952, 0.8998843087595858, 0.8963482399460232, 0.895486032346548, 0.8953713152541171, 0.8945035267657861, 0.8938816408729242, 0.8931166971761545, 0.891602599577979, 0.8915833772385678, 0.8903361249419285, 0.8902953160531007, 0.8874094823644253, 0.8854200887240117, 0.8844549810181028, 0.8834105328366708, 0.8831214072796979, 0.8824200961809807, 0.8821119151034621, 0.8801610735396918, 0.8787755379524846, 0.8786005261557287, 0.8773291909484408, 0.8771317115601477, 0.876843389559161, 0.8766432351302053, 0.8762863726445442, 0.876224909093213, 0.8752392764179241, 0.8751612093700356, 0.8746525578568131, 0.8745495823856128, 0.873463390373794, 0.8731341695561131, 0.872114262931617, 0.8717986012671928, 0.8715488274939602, 0.8715057003830347, 0.8703919839621528]",1.017866,0.944347,0.056165,0.949415,27,177,5685,5946
214,"[1.017229967082347, 1.0172236587035584, 1.0170525189265724, 1.016968748825121, 1.0169506360331426, 1.0168425193555122, 1.0168425193555122, 1.0168425193555122, 1.016762918111899, 1.016762918111899, 1.016762918111899, 1.0167592766296536, 1.016735685259796, 1.0167346911781892, 1.0165816273214712, 1.016576415546062, 1.016572149880405, 1.016572149880405, 1.0165701071672733, 1.0165524540908275, 1.015898703237914, 1.0152220120758135, 0.9906207264572466, 0.990590793507055, 0.9905081770079953, 0.9901280942618199, 0.9901104411853742, 0.9898940361112538, 0.989625384204801, 0.9813254397737855, 0.9789695738720439, 0.9593082620884948, 0.9566897935391736, 0.9484561408136354, 0.9476328738355109, 0.9465052930100049, 0.9458130314085237, 0.9443566504060814, 0.9440677106242463, 0.9433972331983972, 0.940142291935233, 0.9345059702833307, 0.9277083505263318, 0.9221162140743957, 0.921763530611725, 0.9186408936615901, 0.9132254004227602, 0.9123316166425844, 0.911975914114639, 0.9030726170205721, 0.9026147542051746, 0.9021219754784859, 0.9010428388858672, 0.9005939200388561, 0.8971372416833556, 0.8969592206971365, 0.896284517489653, 0.8959522200408858, 0.8947207175247309, 0.8935365578200903, 0.8931450891423426, 0.8927053518953182, 0.8917753342778071, 0.8898763991640465, 0.889539458330615, 0.8878686332673053, 0.8870031099774229, 0.8860491018527977, 0.8852888546437595, 0.8851475255989167, 0.8849505468194179, 0.8848435574645995, 0.8827064002746952, 0.8823713746928807, 0.8810817279391919, 0.8810728187913811, 0.880409682681653, 0.8802826820892315, 0.8801497409411916, 0.8785281549301437, 0.8785224728461808, 0.878318528111375, 0.877355442370251, 0.8760378321257728, 0.8749285737016886, 0.8748686961342802, 0.8745101196559006, 0.8742911015761449, 0.8734455028019934, 0.8732476320388478, 0.8730408210800096, 0.8727342986252178, 0.8725625303796558, 0.8721664914560924, 0.8716278220880317, 0.8715364068998656, 0.871456720465117, 0.8708312948073529, 0.87082530945158, 0.8695560907463188]",1.01723,0.931581,0.056435,0.902844,22,177,5711,5966
215,"[1.0187080434780131, 1.0186989721890207, 1.0186956422554039, 1.018116150038735, 1.018116150038735, 1.018116150038735, 1.0181069499654312, 1.0180976424449546, 1.0180282030139087, 1.0180191317249163, 1.0180191317249163, 1.0180191317249163, 1.0180163143587047, 1.0179445990166986, 1.0179409886737882, 1.0179327428288694, 1.0179327428288694, 1.0171064676619292, 0.9920205429864918, 0.9791554932544069, 0.9636230956418967, 0.9558991860933428, 0.9558638529401434, 0.9550939981808869, 0.9527387674770234, 0.9503153004656826, 0.9481609887536667, 0.944867994150621, 0.9446183339133583, 0.9440377783535627, 0.9428322402285544, 0.9427241231622683, 0.9424528559491303, 0.9424153311063, 0.9388414844320372, 0.9313147086503323, 0.9287497461867634, 0.9281644703840283, 0.9257229047895765, 0.9191444005450901, 0.9159231253714849, 0.9156617781710853, 0.9150840308306415, 0.9139509650709274, 0.9130661167199102, 0.9118951030872271, 0.9031116313441794, 0.8984310024862472, 0.8972529271845875, 0.8962081766811739, 0.8942689271190294, 0.8933485009866974, 0.8928700144424757, 0.8926247100785296, 0.8924306674691002, 0.892391007415183, 0.8916005700679022, 0.891202112550163, 0.8887621599467145, 0.8860361762202308, 0.8851458547033245, 0.8834346843063807, 0.8832096780127653, 0.8824757989055124, 0.8822677106363861, 0.8821256691929292, 0.8809348100876804, 0.8798100845717792, 0.8780415801124113, 0.8779435275347275, 0.8776653205515295, 0.8775041694620749, 0.8770373468572703, 0.8768669518021617, 0.8757828866731642, 0.8749567628246714, 0.8740784753319383, 0.8740514424632154, 0.8739877712614134, 0.8734688324985818, 0.873185262396772, 0.8727876512406374, 0.8727440058362058, 0.8727424949974445, 0.8723677690852166, 0.8723557073263717, 0.8718739047487588, 0.8713627642253148, 0.8709509954056744, 0.8705485849689608, 0.8705217562874025, 0.870229222883993, 0.8700975814140116, 0.8697824798396622, 0.869615853487597, 0.8694061976872589, 0.8691087828544977, 0.8679601095898484, 0.8674338481650196, 0.8673664403917338]",1.018708,0.921337,0.053968,0.895239,18,177,5730,5983
216,"[1.016938942653787, 1.0169211777959057, 1.0169211777959057, 1.0168927417087943, 1.016836221040215, 1.0167322900253495, 1.0167322900253495, 1.0167322900253495, 1.0167322900253495, 1.0166668035056567, 1.0166494895324933, 1.0166494895324933, 1.0166245023212237, 1.0166071883480603, 1.0166071883480603, 0.9971165643330087, 0.9926829008943996, 0.9899815217214981, 0.9896040471130604, 0.9887823595154495, 0.9887688408606715, 0.9885260992013785, 0.9795279523316842, 0.9795279523316842, 0.979463591016997, 0.9786825833951974, 0.9746397276071228, 0.9685987553637401, 0.9594987038087731, 0.9594987038087731, 0.9558519640875331, 0.9553045055504537, 0.9546144226721655, 0.9505139892365981, 0.9483520326991155, 0.948306778874215, 0.9472647844055988, 0.9435433923132036, 0.9407210376691341, 0.9406611163676701, 0.9398518967390965, 0.9315575793974714, 0.9295013908275414, 0.9264641620084815, 0.9190031186356253, 0.9181186989569835, 0.9164499336563344, 0.9154035722156918, 0.9141529713930725, 0.9141418852539708, 0.9139323433870217, 0.9006331688994245, 0.89857558180675, 0.8978841688056866, 0.8912250574409084, 0.8910905248822515, 0.8900549392331611, 0.8845352069956438, 0.8833940700910268, 0.8833483625749939, 0.8829565963492073, 0.882831739040842, 0.8824884313567264, 0.8823516115693555, 0.8818823124874364, 0.8813610670516054, 0.8810757481030933, 0.880049642831593, 0.8794740474670111, 0.8790566902220488, 0.8785750939556621, 0.8781964508409393, 0.8777770274370648, 0.8774599597034389, 0.8758295230722564, 0.8756205630383781, 0.873960005427582, 0.8738544496186961, 0.8736234823368819, 0.8734028497428464, 0.8733210633228622, 0.8732200439133004, 0.8730598482338404, 0.87299174380421, 0.8725727287417365, 0.8720806825424895, 0.8719187935634084, 0.8718332035720474, 0.8715760682283659, 0.8711553447165238, 0.871133308389724, 0.8709871712586215, 0.8703224806819296, 0.8703195222016333, 0.8699978997543901, 0.8699911822713341, 0.8698086545426504, 0.869537524848903, 0.8693255673526955, 0.8689075863525281]",1.016939,0.926065,0.054458,0.914037,15,179,5756,6001
217,"[1.0174586599657833, 1.0174303202560153, 1.0172642918752555, 1.0171560676297415, 1.0167644945886432, 1.0167526624253809, 1.0167526624253809, 1.0167510300206537, 1.0167510300206537, 1.0167510300206537, 1.0165386130498282, 1.0165386130498282, 1.0165289488023797, 1.0165289488023797, 1.0165289488023797, 1.0165289488023797, 1.0165247978420475, 1.0165247978420475, 1.0155824678278755, 1.0139878166828706, 0.9984294638696523, 0.9898531740620568, 0.9891094504766687, 0.9888035749820367, 0.9797409249304827, 0.9790527173654763, 0.9790465831488157, 0.9677324481252472, 0.9518811713728981, 0.9493390007214513, 0.949239980680053, 0.9487001225984886, 0.9477605972677948, 0.945417951328184, 0.9451363775692847, 0.94456215460169, 0.9436638579828233, 0.943173824798164, 0.9422562042249572, 0.9414939134849911, 0.940900009386903, 0.9393405241525058, 0.9375406930794347, 0.9341957567375799, 0.933828203398437, 0.9316682489515404, 0.9309121811222707, 0.924034516060177, 0.9196683599248148, 0.9192440731644291, 0.9188686458116073, 0.9187410607100446, 0.9170246170533738, 0.9167040619275664, 0.9154682638083115, 0.9149758472689093, 0.9147167628186536, 0.9138948925827737, 0.9018367736542984, 0.898165775620445, 0.8960535722785228, 0.8957725549503314, 0.8941623786991293, 0.8924685441533309, 0.8922262858602197, 0.8920302810978614, 0.891012132975466, 0.8906438902438247, 0.8872099142382345, 0.8835817746433223, 0.8830300861261232, 0.8828853776061164, 0.8828284894549052, 0.8818328316960697, 0.8817550304224162, 0.8816570462128944, 0.8816397967378523, 0.8805403022481118, 0.8800337118055158, 0.8793278387118902, 0.8784197743323244, 0.8784157887975435, 0.878170235128284, 0.8771490907096633, 0.8771438999966803, 0.8762420311892345, 0.876228195890492, 0.8743842518488292, 0.8743779208599866, 0.8737914936870403, 0.8736703927089137, 0.8733792730682001, 0.8729559108191722, 0.87267059044645, 0.872047737237732, 0.8719479471207188, 0.8718159249597596, 0.8715564886367674, 0.8712293392060892, 0.8705128497777475]",1.017459,0.932146,0.053285,0.919056,20,180,5779,6016
