generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
187,"[1.0193396172477587, 1.0193396172477587, 1.0189150410346062, 1.0189150410346062, 1.0189150410346062, 1.0189150410346062, 1.0189150410346062, 1.0186797690602039, 1.0186797690602039, 1.0186797690602039, 1.0186797690602039, 1.0184402780173594, 1.0184402780173594, 1.0184312240882776, 1.0184312240882776, 0.9801028433779944, 0.9658014511499972, 0.9585015908391391, 0.9562127358041912, 0.9546934412216831, 0.9545004730657999, 0.9534473522785074, 0.9511751580607037, 0.9479432666008746, 0.9477131679219174, 0.9474953672178591, 0.9440691616498851, 0.9427612078087688, 0.9424883483463705, 0.9421719558786543, 0.9421661265205229, 0.9402040924893517, 0.9383798398507482, 0.9380435878988392, 0.9280476645859507, 0.9221299644621188, 0.917963778822701, 0.9166678965789192, 0.9164257423576845, 0.9159637423229405, 0.914536453511901, 0.9139711407189484, 0.9135335236511359, 0.9134262145849786, 0.912376126978062, 0.9120367167853978, 0.8975881929446403, 0.897108578162724, 0.8967042652553702, 0.8954765942180275, 0.8948742849927248, 0.8943372893538577, 0.8940924866131585, 0.8933476815267699, 0.8924333197024942, 0.8922590605296977, 0.8902742243745251, 0.8892327185916106, 0.8882478301478552, 0.8831043106152928, 0.8818599301099772, 0.8805602410205902, 0.8805510436088541, 0.8802099044606032, 0.8791496104541616, 0.877765964193289, 0.8776067385346977, 0.8768762497797049, 0.8765108593448186, 0.8760212105041348, 0.8759147878152918, 0.8755293687006616, 0.8754325995446781, 0.8753020844308615, 0.8751182030518717, 0.8750087105017472, 0.8744938713389313, 0.8742030803758135, 0.8738500821178282, 0.8738264374661826, 0.8737613596984666, 0.873211323928743, 0.8729375985094127, 0.872744644849122, 0.872481847008399, 0.8721833341746399, 0.8721769186509872, 0.8721573148494276, 0.872025205589599, 0.8714553413853424, 0.87107971322953, 0.8710682488980096, 0.8709277642087837, 0.8706572079913978, 0.8703516875350368, 0.8688488126013095, 0.8686027823044634, 0.8685995754056811, 0.8683875761133769, 0.8676135390966431]",1.01934,0.917828,0.051367,0.895175,15,183,5082,5568
188,"[1.0184080620942648, 1.0184030688974954, 1.0184030688974954, 1.0184030688974954, 1.0184030688974954, 1.0182555831831936, 1.0182555831831936, 1.0182555831831936, 1.0182505899864243, 1.0182505899864243, 1.0181120499696081, 1.0181070567728387, 1.0181070567728387, 1.0181070567728387, 1.0181070567728387, 1.0181070567728387, 0.9928892567834916, 0.9916439717507234, 0.9767798673434777, 0.9757501012544842, 0.9754338671703109, 0.9749871912086963, 0.9749486671427122, 0.974939517677041, 0.974939517677041, 0.9638647406149758, 0.9548253911996946, 0.9533255949483821, 0.9531678758203541, 0.953164791162167, 0.9525539388032461, 0.9525539388032461, 0.9519105803582824, 0.9469411113396765, 0.9458880755439376, 0.9450569923246035, 0.9446819366435061, 0.9444339448442637, 0.9444339448442637, 0.9444339448442637, 0.9428610094309131, 0.9428610094309131, 0.9425679914537125, 0.9418003327553122, 0.941760275683558, 0.9415880945041021, 0.9405681645002824, 0.9388588082624179, 0.9364870348080061, 0.9359634682359557, 0.9356841397426128, 0.9337454260332188, 0.9277375715119909, 0.925544430121294, 0.9253769769589004, 0.9239992537549816, 0.9218309131271711, 0.9204271056302253, 0.9199254724353354, 0.9166596716957459, 0.9166066408135474, 0.9163501888714033, 0.9140386198453238, 0.9134575572884744, 0.9134575572884744, 0.9119183681405874, 0.9119183681405874, 0.8985736347566075, 0.8953429981693295, 0.8950384753805356, 0.8950384753805356, 0.894041589349558, 0.8925048427773722, 0.8924704562883714, 0.892118229709104, 0.8904564366354669, 0.8899599297086158, 0.8856224990120699, 0.8826620465932503, 0.8820466311540087, 0.8787787307765466, 0.8781103218186525, 0.8777216329456464, 0.8769486652826755, 0.8766801567723475, 0.8763782563338849, 0.8742566454619459, 0.8732821338864999, 0.8724375181705079, 0.8718900982244434, 0.8718707290674751, 0.8717653606216585, 0.8717648038042751, 0.8712026659898872, 0.8705379948688813, 0.8702654638425315, 0.8699813364238669, 0.8683264427429029, 0.867713772795419, 0.8660182287817225]",1.018408,0.934513,0.049271,0.935824,16,183,5116,5596
189,"[1.017594112435646, 1.017594112435646, 1.017594112435646, 1.017594112435646, 1.0175860787584712, 1.0175860787584712, 1.0175860787584712, 1.0173942943614318, 1.0173942943614318, 1.017386260684257, 1.017386260684257, 1.017386260684257, 1.017386260684257, 1.017359886114463, 1.0173518524372884, 1.0173518524372884, 1.0173518524372884, 1.0173518524372884, 1.0173518524372884, 0.9895543033677048, 0.9763045298388222, 0.9638521149855838, 0.9603946693016243, 0.9534290433711343, 0.9534290433711343, 0.9472446785101969, 0.9471796723246096, 0.9466246319698897, 0.9463303174187416, 0.9459731357398802, 0.9456385598968432, 0.945619660258964, 0.945619660258964, 0.9455348495446212, 0.945450217446549, 0.944525737593559, 0.9444694417174411, 0.9437006718531362, 0.9413455318668911, 0.9356641345407875, 0.929207462478158, 0.9242522270041376, 0.9222447421594581, 0.922182329035586, 0.9191196997740337, 0.9182423978466426, 0.9175666090081264, 0.9166743570473976, 0.9146605015836117, 0.9134309997154189, 0.9116251907608478, 0.9039309486607418, 0.9027992662973854, 0.9022681775616472, 0.9004823997796794, 0.8986006363133632, 0.8958804016831797, 0.8955261795898227, 0.8934513975175632, 0.8930805894095732, 0.8928307992938169, 0.8926989886963251, 0.8920796942748871, 0.8917427044030456, 0.891461085050362, 0.8914515153526066, 0.8895575225837234, 0.8871430139458346, 0.88476269540289, 0.8829878052955739, 0.8827457229592324, 0.8802684384875915, 0.8801357943914443, 0.8800829660358418, 0.878035073070197, 0.8779908199853835, 0.8778840011215073, 0.8775425873821728, 0.8754649543919463, 0.8748714645557711, 0.8746109745900165, 0.8743166108263586, 0.8742106303632113, 0.874168092754517, 0.8740305245902817, 0.8737482052261123, 0.8731077049359232, 0.8729611210357621, 0.8725260121515134, 0.8722128740188785, 0.8720890995089422, 0.8717835779252577, 0.8715749259403245, 0.870765369809297, 0.8706470811070438, 0.8701149383545376, 0.8699669440394493, 0.8689287123505559, 0.8683788044053486, 0.8680133830055861]",1.017594,0.926146,0.052921,0.912528,19,184,5138,5616
190,"[1.0179170894367142, 1.017816347253888, 1.017816347253888, 1.017816347253888, 1.017816347253888, 1.017815085258623, 1.017815085258623, 1.017815085258623, 1.017815085258623, 1.017815085258623, 1.0178105184437114, 1.0178105184437114, 1.0178092564484464, 1.0178092564484464, 1.0178092564484464, 1.0177085142656204, 1.0177085142656204, 1.0001536296431794, 0.9846805077503433, 0.9758991429764124, 0.96262345078705, 0.9604703523792614, 0.9551048139934679, 0.9547287582572518, 0.9481214588888554, 0.9478160540462018, 0.9468793755932103, 0.9465323683367984, 0.94485641621145, 0.9444464672496579, 0.9439779906944724, 0.9421750039642252, 0.9410772450839138, 0.9410161189654074, 0.940302808804147, 0.9324830110510129, 0.9324715210415437, 0.9260239582298859, 0.9231318460375432, 0.922563807296608, 0.9218140574101082, 0.9213975253477141, 0.9205718630611566, 0.9191492014652752, 0.9171212261379799, 0.9141160946692958, 0.9133542215854338, 0.898291788177499, 0.8981871526782567, 0.8970681497806239, 0.8962528707055122, 0.8962071608919694, 0.895776375356632, 0.8940732991049652, 0.893168784049614, 0.8929614069017572, 0.8922757885501867, 0.8920748565669537, 0.8918391682205958, 0.8912830091016793, 0.8909493391607334, 0.8907809984281866, 0.8905270829676125, 0.8900854721131081, 0.8897734444605725, 0.8896906462068972, 0.8827429633654978, 0.881721137524653, 0.8809910848904373, 0.8807367207552146, 0.880341822062154, 0.8796482522680182, 0.879298002137684, 0.8792414534983554, 0.8780532900195168, 0.8777484187534316, 0.8775679165102133, 0.8775278344970868, 0.8772830353972002, 0.8772541026326134, 0.8767333388589458, 0.8767089724934376, 0.8765751817122229, 0.8761495390616411, 0.8754198960682409, 0.8751799948385567, 0.8748803303605973, 0.8743988494704312, 0.8731646920574782, 0.8729175164576973, 0.8728168470483617, 0.8727765816244986, 0.8725012219612629, 0.8722057162598742, 0.8717070431017855, 0.8716710863209328, 0.8715483652904932, 0.8693758533582127, 0.869130957862627, 0.8688004199892091]",1.017917,0.922939,0.052154,0.896661,18,184,5158,5636
191,"[1.0190702398297737, 1.0189576310215127, 1.0185309755459773, 1.018420862368802, 1.018420862368802, 1.018420862368802, 1.018420862368802, 1.018420862368802, 1.018420862368802, 1.0184183667377162, 1.0184183667377162, 1.0184183667377162, 1.0184183667377162, 1.0184183667377162, 1.0184183667377162, 1.000960934640726, 0.991750384485532, 0.9867706138928317, 0.9810369524417256, 0.9765773514026895, 0.9765427373493839, 0.9707691047209553, 0.9514033353126821, 0.950117115289984, 0.9482292877482894, 0.9464677953632851, 0.9464297552532311, 0.946026137602927, 0.9455631926775748, 0.9451270333335765, 0.9451270333335765, 0.9449332448601071, 0.9448852945656288, 0.9447350337423718, 0.9441845504356264, 0.9433942704191011, 0.9413828599898757, 0.9409275630537806, 0.9407089292890913, 0.9333224216868785, 0.9271741422167866, 0.9249619446105043, 0.9202780045711094, 0.91787009205, 0.916984851738915, 0.9165607087083475, 0.916326976079314, 0.9146323842951595, 0.914279572051432, 0.9121722268037359, 0.9120805018204412, 0.911200263776079, 0.9110420470874884, 0.9005005037354206, 0.8991853354301254, 0.8984848987120341, 0.8981494432183941, 0.8957120038501181, 0.8949609235600039, 0.8930509562519535, 0.8914001104778857, 0.891113203551064, 0.8900453807380573, 0.8896508056142481, 0.8892215477952781, 0.8884165432699529, 0.8880919620696099, 0.884806127995586, 0.8800005573457976, 0.8798953946822238, 0.8786445128205652, 0.8775672314145841, 0.8770652559911631, 0.8763554796541417, 0.8762138275052264, 0.8758756285306266, 0.8756341332725175, 0.8754679971923953, 0.8742302621205492, 0.8730549747617955, 0.8726782142605877, 0.8724858050659606, 0.8718434523104603, 0.8715751637641033, 0.8715638194027455, 0.8712990485283464, 0.871045919970872, 0.8708101598295864, 0.8707027258609074, 0.8705081118230537, 0.869901340783788, 0.869291282410704, 0.8692844626020189, 0.8690394325124912, 0.8689478232949238, 0.8689420361744933, 0.8681103499726395, 0.8679553434209968, 0.8669040555745646, 0.8665684708926485]",1.01907,0.923928,0.052084,0.912126,16,184,5178,5652
192,"[1.0203216729374363, 1.020236002986628, 1.0194217960784802, 1.0193361261276719, 1.0193361261276719, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.01932707219859, 1.0163248172507988, 1.001342698607484, 0.9925426549747786, 0.9826681033521202, 0.9592500599133823, 0.9582670814024782, 0.9569528372752648, 0.9490268601321876, 0.9486494367347253, 0.9483822383658329, 0.9483791918053497, 0.9477210864125911, 0.9475853773844011, 0.94731833057918, 0.9467400375596847, 0.9456949064013268, 0.9455926362528665, 0.9455926362528665, 0.9455779141328812, 0.9446746228105836, 0.9443864859880842, 0.9433930976366445, 0.9424033318947571, 0.9423572582963071, 0.9422549592900419, 0.9420536863386914, 0.9415199641588078, 0.9415199641588078, 0.9357222289342684, 0.9351360353381323, 0.9337366362452513, 0.9328294825548211, 0.9324198021884105, 0.9309736800341885, 0.9279846990190836, 0.9279846990190836, 0.9219428924012121, 0.9211037130062383, 0.9204749146905933, 0.9179973859811404, 0.9141623152588821, 0.91372952491379, 0.9132563015128866, 0.9117894595950043, 0.9104771429265486, 0.9015449815061561, 0.9011895609981668, 0.9007807621880045, 0.900720511050979, 0.8980399325040354, 0.8979477456234867, 0.8954165608666523, 0.894612385473414, 0.8928286723769073, 0.8927716201959913, 0.8917569637462118, 0.8913164346146986, 0.8907997489140669, 0.8907480198722185, 0.8892890563668218, 0.8891459530676799, 0.8889663484823145, 0.8885123495642395, 0.8871914782088488, 0.8826003098677113, 0.8814646678784546, 0.8813994639478809, 0.8785669342894975, 0.876964652759389, 0.8768936008680792, 0.8767342185427068, 0.8764578215237468, 0.8757739813668338, 0.875648353206364, 0.8748777664886984, 0.8735675690199617, 0.8727570424566975, 0.8727087933196356, 0.8722665142151894, 0.8717213900815993, 0.8716835232383433, 0.8715286061296764, 0.871372029819232, 0.8699807266924838, 0.8697979957279666, 0.8694834505946447, 0.8692990074106921]",1.020322,0.927703,0.048052,0.921523,15,184,5199,5669
193,"[1.0223244084964265, 1.017891880653511, 1.017891880653511, 1.017891880653511, 1.017882338099685, 1.0168021999299632, 1.0168021999299632, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0167926573761372, 1.0148466518932198, 0.9978046510191588, 0.9957937962515285, 0.9918693899441071, 0.9918099445349429, 0.9917121635984673, 0.9917121635984673, 0.9906044897392291, 0.9891343366470803, 0.9891343366470803, 0.9891243096996591, 0.9690099429589898, 0.9597317261589917, 0.9583215517291837, 0.9577685537261144, 0.957678937559504, 0.957575315771904, 0.9572664225350841, 0.9571424775788477, 0.9560155553206294, 0.9537762886268909, 0.9536236666572648, 0.9503286716271434, 0.949965688345818, 0.9489963005907159, 0.9486674044464302, 0.945586133141222, 0.9454910522618658, 0.9445658708438038, 0.9444825469226891, 0.9444591671415239, 0.9429305254719846, 0.9412256402863357, 0.9410601981456659, 0.9410404535319236, 0.9409394740397484, 0.9407396467401212, 0.9349019610802476, 0.9304286965568316, 0.9292769486842122, 0.9229918982883195, 0.9215078067416695, 0.9205622842199566, 0.9198080629521445, 0.9189289748586702, 0.9176166191321685, 0.9174092964234118, 0.9158718083426808, 0.9146198814406346, 0.9144715130141777, 0.9143478223817378, 0.9120293270429192, 0.9119024129008964, 0.9115521846086659, 0.9028900113229091, 0.9008965844249682, 0.8968621836031008, 0.8964928882977807, 0.8961131866893881, 0.8957835978871976, 0.8944506370714316, 0.8942596059989445, 0.8934242754975705, 0.8904399170854663, 0.889840793474971, 0.8880901557658744, 0.8868420921118759, 0.8860160399369658, 0.8853483612305312, 0.8833159093819564, 0.8824170711031766, 0.8820475335494163, 0.8816589308681582, 0.8799127941356945, 0.8795751489211143, 0.8787415460080515, 0.8784216737772771, 0.8770811437651075, 0.8760841224412641, 0.873158667419347, 0.8705892194017358, 0.8693937065660498, 0.8681844510414326]",1.022324,0.942439,0.048709,0.941143,18,188,5232,5700
194,"[1.0181680418869437, 1.0179740732147142, 1.0179740732147142, 1.0179740732147142, 1.0179090745544956, 1.0179090745544956, 1.017715105882266, 1.017715105882266, 1.017715105882266, 1.017712009140039, 1.017712009140039, 1.017712009140039, 1.017712009140039, 1.017712009140039, 1.0159231848597592, 1.0077975484459765, 1.0076723043711355, 0.9996462874433999, 0.9962449268991822, 0.9952508109942164, 0.9951633847193586, 0.9924572345049779, 0.9901996674781209, 0.9901964135408569, 0.9788267690531712, 0.9754056780311243, 0.9587852130714145, 0.9585530678299432, 0.9565092719027264, 0.9565028179546119, 0.9555569703822753, 0.955521350711312, 0.9540283123866048, 0.9539930330983276, 0.9536857923743324, 0.9535284232247964, 0.9535106709001286, 0.9532037198390916, 0.9531486811503933, 0.9531270053878859, 0.950800356228884, 0.9500280283530135, 0.9480161167250883, 0.9476337254188801, 0.9469015184191462, 0.9464876933444153, 0.9461303188504954, 0.945003216514894, 0.9420030602206975, 0.9381878368828405, 0.9279719599686674, 0.9207629345109174, 0.9162863723673759, 0.9161695652183502, 0.916082123040253, 0.9147217107752136, 0.9144235467105232, 0.9139558530260353, 0.9135561618666176, 0.9133626406018935, 0.9123783898677802, 0.9114574297441518, 0.9002501400687825, 0.8998013269771632, 0.8966390820553634, 0.8963825974167936, 0.8960572638191415, 0.8957148431505898, 0.89534276034886, 0.8947912804758813, 0.8942120059091849, 0.8940076649032908, 0.8933889602077947, 0.8931533514798784, 0.8911696059298371, 0.8898890811518433, 0.8898418631718327, 0.8859960088024752, 0.8814618209437681, 0.8803127731937159, 0.8798202478406703, 0.8795144716594896, 0.8793727371412308, 0.8787274350450682, 0.8785281946543104, 0.8784984578147221, 0.8780905551542504, 0.8776598349186037, 0.8770034053909872, 0.8766018911427211, 0.8754358755000544, 0.8753862145773167, 0.8750803741117598, 0.8729790540299005, 0.8716710071907936, 0.8708877677510485, 0.8707880002400472, 0.870175220199395, 0.8698477244922542, 0.868574128867954]",1.018168,0.935894,0.050976,0.93308,17,189,5258,5718
195,"[1.017188167314034, 1.016570933323269, 1.016570933323269, 1.016570933323269, 1.0161268292961743, 1.0161268292961743, 1.016125300524695, 1.0155111240768884, 1.0155111240768884, 1.0155111240768884, 1.0155111240768884, 1.0155111240768884, 1.0155095953054092, 1.0155095953054092, 1.0155095953054092, 1.004419789878412, 0.9979235215598727, 0.9901563823614487, 0.9889710332569435, 0.9889710332569435, 0.9878963699104619, 0.9878963699104619, 0.9878963699104619, 0.9878963699104619, 0.9878963699104619, 0.9878963699104619, 0.9878963699104619, 0.984705817838869, 0.980612411891864, 0.9780654898155327, 0.9780409000043209, 0.973072134719913, 0.9560408303182596, 0.9527138048105173, 0.9523473352946394, 0.9491104482594687, 0.9485859638166148, 0.9478892488881198, 0.9475527727646, 0.946781817130749, 0.9458403853332932, 0.9448376264124193, 0.9447121145986404, 0.9446730723991966, 0.9446081089852281, 0.944558376449425, 0.9441915891957677, 0.9410993876614364, 0.9404488896165599, 0.9399110193324041, 0.9394683691599324, 0.9385391693175863, 0.9347383662473749, 0.9312318839489945, 0.9310266648892126, 0.9257224377925185, 0.9245020455359232, 0.920697561899362, 0.9206921333713617, 0.9206921333713617, 0.9169161871641752, 0.916474678231935, 0.916195551230444, 0.9158728218497812, 0.9105914226027954, 0.906080886698589, 0.9029113601149125, 0.9017381685745336, 0.8978151852855755, 0.8975067818379702, 0.8958889505321862, 0.8956366964338842, 0.8955513283965464, 0.8951500023162289, 0.894980285115889, 0.8941494181424141, 0.8930486042705189, 0.8894875529760533, 0.8874528935126252, 0.88341375504525, 0.8829444396785763, 0.8826690612754778, 0.8810326655532233, 0.8802104504674401, 0.8798834830148412, 0.8793496732307408, 0.8793126956325483, 0.8770221646109478, 0.8766224905634893, 0.8765245100680078, 0.8751741293914149, 0.8748732822574183, 0.874848330847465, 0.874512682475446, 0.873467002051358, 0.8733045087247926, 0.8732850854560053, 0.8731177472465554, 0.8717782806524556, 0.8696473584544402]",1.017188,0.938792,0.049452,0.93969,16,193,5286,5740
196,"[1.018088284350426, 1.0156886605838606, 1.0154543823381172, 1.0154543823381172, 1.0154543823381172, 1.0154152429571905, 1.0154152429571905, 1.0153979108969757, 1.0153979108969757, 1.0151636326512323, 1.0151636326512323, 1.0151463005910175, 1.0151463005910175, 1.0151463005910175, 1.0151463005910175, 1.0151463005910175, 1.0151000708891693, 1.014316187274878, 1.0081560275919914, 0.9971289886862714, 0.9895704729635968, 0.9891941190590211, 0.9889685709900347, 0.9878562590011256, 0.987528038747459, 0.987528038747459, 0.987528038747459, 0.9875098268872333, 0.9875098268872333, 0.9845072934323407, 0.9810977973739728, 0.9752762519220287, 0.9741760471558453, 0.9727676096781104, 0.9727498486065042, 0.9683974371195828, 0.9667229297228422, 0.9664989236885236, 0.9614867853781679, 0.9599932523324552, 0.9448240352231991, 0.9420881008700589, 0.9420700648309637, 0.9418934661184158, 0.9417511721086618, 0.9291770784399008, 0.9248007157725162, 0.9242793850102982, 0.9241123490780174, 0.9238936631665505, 0.9238293814605322, 0.9234008247382665, 0.923352533865962, 0.9184161436384776, 0.9183094322114072, 0.9174653331941774, 0.9146225902456155, 0.9142389675124774, 0.9056605039421352, 0.9015939871375399, 0.9003120058361012, 0.8976060886070037, 0.8957362307908843, 0.8956226986549879, 0.8936062886492598, 0.8919336090318817, 0.8896237272434934, 0.8873405305987664, 0.885978292479566, 0.8855380417015105, 0.8851070011850268, 0.8833499133916894, 0.8827093549147921, 0.8805367448140416, 0.8800709496041587, 0.8799184184928753, 0.8798801055869517, 0.8790940975275764, 0.8790635955348178, 0.8787767459397886, 0.8781844138426422, 0.8780621154428319, 0.8775294066763082, 0.8772675804501043, 0.8771249676088292, 0.8768684954984034, 0.8768352139792481, 0.876441489038425, 0.8762762429663074, 0.8743817772904721, 0.8737372508530193, 0.8736854714164534, 0.8736541278098903, 0.8731632459743802, 0.8724760363814503, 0.8724546750072978, 0.8719160129905669, 0.8708598834974477, 0.8706070346637458, 0.869377777445705]",1.018088,0.935819,0.054296,0.923862,19,195,5314,5764
197,"[1.0171504697941478, 1.0170709282842247, 1.0170709282842247, 1.0170709282842247, 1.0170709282842247, 1.0170709282842247, 1.017066453831115, 1.0169922870797696, 1.0169922870797696, 1.0169922870797696, 1.0169922870797696, 1.0169878126266598, 1.0169878126266598, 1.016957170968482, 1.0169082711167368, 1.0169082711167368, 1.0169037966636267, 1.0169037966636267, 1.016014271146535, 1.015471259639912, 0.9980835307293224, 0.9980692675570249, 0.9956459009202635, 0.9904238711212384, 0.9903995992775645, 0.9889998600624361, 0.9889998600624361, 0.9868105754030018, 0.9860844143245746, 0.9859837064371972, 0.9790481920383733, 0.9760508201479552, 0.9743342628987324, 0.9684704881476335, 0.9531952069049662, 0.9493780013052324, 0.9479936479006168, 0.9475580706210643, 0.9472181849051322, 0.9470295231123733, 0.9446551838861327, 0.9435386151909797, 0.9429722401112944, 0.9422754029612515, 0.9396936573917744, 0.933213703735794, 0.9315884930945431, 0.9306123242805971, 0.9268174979303829, 0.9245060500363004, 0.9238841088146241, 0.9233293449207253, 0.9229849186388228, 0.920072518403431, 0.9197027466266097, 0.9193721894514728, 0.9176456832986521, 0.9175791876646677, 0.9169235073260265, 0.9168476537408813, 0.916699983159709, 0.9153309608571526, 0.912410317663167, 0.9038669761649091, 0.9034559475858702, 0.8994070956171315, 0.8989632563417042, 0.8972027675397405, 0.8968482581929659, 0.895827374418336, 0.8934728736581384, 0.8933832244933642, 0.8915899599440336, 0.8848935179755183, 0.8848548253757447, 0.8848409159943779, 0.8832865146796295, 0.8822459838639867, 0.8791141155577874, 0.8782835400509855, 0.877843026076, 0.8777255929714163, 0.8777212029254522, 0.8770955793749673, 0.8767651333902842, 0.8763528311443533, 0.876271020645331, 0.8761973802572769, 0.8758054761438698, 0.875711395673651, 0.8755587551887332, 0.8750129163602083, 0.8750081761319737, 0.87457090400778, 0.8733686283365549, 0.8731803288295708, 0.8731489893856133, 0.8723843467756968, 0.8719031469013871, 0.8702651000256757]",1.01715,0.937934,0.05335,0.924195,20,195,5343,5794
198,"[1.0172745685465083, 1.0172240841131786, 1.0172171491176656, 1.0172171491176656, 1.0172171491176656, 1.0172171491176656, 1.0172171491176656, 1.0170382795795478, 1.0170382795795478, 1.0169950319725822, 1.0169950319725822, 1.016988096977069, 1.0168092274389515, 1.0168092274389515, 1.0168022924434386, 1.0168022924434386, 1.0168022924434386, 1.0168022924434386, 1.0168022924434386, 1.0168022924434386, 1.0160041968367088, 0.9947489986031649, 0.99275114508788, 0.9927411640295118, 0.9920520021630052, 0.98510584453805, 0.982382872273287, 0.9823637737247767, 0.9818775963129059, 0.9801631218492841, 0.9791121332359226, 0.959724674807044, 0.959724674807044, 0.9582507225746527, 0.9546196538429471, 0.9494453828158901, 0.9481057730003574, 0.9478323727677059, 0.9468880067368264, 0.9446867500983428, 0.9435188509748959, 0.9383656396532798, 0.935017015701311, 0.9282027671150446, 0.9264571023817917, 0.9222907695921958, 0.9209340992548933, 0.9196020313187334, 0.9174412689952804, 0.9138111900283223, 0.913285583072382, 0.9131875349237536, 0.9126359171719949, 0.9120528205307681, 0.9116704430533118, 0.9030340337837137, 0.8997679573003405, 0.8989200246471434, 0.8976798911696208, 0.8950941464483313, 0.894872714233447, 0.8947792278841562, 0.8931271640228619, 0.8930979921656003, 0.8903041080383559, 0.8887081157189278, 0.8885100214446671, 0.8885055100160201, 0.8880053969881241, 0.8868811855237616, 0.8865084627891959, 0.8809719741415024, 0.8807131032748894, 0.8803156790913164, 0.8799289396397812, 0.8781221747694575, 0.8773968139923461, 0.8770802267341431, 0.8763935582013342, 0.8755286649354322, 0.8754297721512446, 0.8753702271827015, 0.8749129654378539, 0.87470725132712, 0.8746069635919406, 0.8745654840348319, 0.8740132176788497, 0.8723341837414464, 0.8723046886141149, 0.8717327327185016, 0.8716205339839033, 0.8715612312534579, 0.8713557575921849, 0.8709214422824226, 0.8706968429839702, 0.8698433216720566, 0.869785264790145, 0.8695764902146187, 0.8683279760056275, 0.8675320767499397]",1.017275,0.932526,0.056035,0.913548,21,195,5369,5824
199,"[1.0194040026095403, 1.0194040026095403, 1.0193217555618248, 1.0193045517707064, 1.0193045517707064, 1.0193019984314493, 1.0193019984314493, 1.0191475886163495, 1.0191475886163495, 1.0190455844382582, 1.0190455844382582, 1.019043031099001, 1.019043031099001, 1.019043031099001, 1.019043031099001, 1.019043031099001, 1.0161013976213846, 0.9910794501072409, 0.9784738370465407, 0.9623744291996729, 0.9607107232831869, 0.9604204501233364, 0.9601454410306256, 0.956090340159648, 0.9550678519797944, 0.9547081835023088, 0.9522587952668965, 0.9465764111367627, 0.9450494158721042, 0.9447126272166244, 0.944101006200895, 0.9429472310448707, 0.9428350898690547, 0.9422897252793625, 0.9405896253589845, 0.9347461038768271, 0.9335033442173342, 0.9273046902914437, 0.9266048944568271, 0.9171332752016175, 0.9157478125879338, 0.9157293807984129, 0.9154334334141533, 0.9152515560127314, 0.9150966290972019, 0.914502930038269, 0.9136531588643085, 0.9134185006048006, 0.9128622369761525, 0.8986923180104158, 0.8973819826673486, 0.8951336505800501, 0.892527168387034, 0.8919006889431855, 0.8912999376223685, 0.8905152126847784, 0.8901991618918492, 0.8901244868223572, 0.8896590854039981, 0.8894446547642554, 0.8890922021766239, 0.8825862075147244, 0.8819684466256124, 0.8819054836031489, 0.8811584767909854, 0.8804749895683281, 0.8802141789099348, 0.879475564502957, 0.8786546281641281, 0.878503576495414, 0.8783149138213766, 0.8782425045064685, 0.877341366897435, 0.8751084471401069, 0.874991147153063, 0.8745795770331082, 0.874372258216554, 0.8742365232314157, 0.87384731636218, 0.8737645298919859, 0.8737453249341415, 0.8735723771448166, 0.8732202267580796, 0.8730823181749706, 0.872904892358402, 0.8727094684664922, 0.8720701263574624, 0.87200143438675, 0.8719793667960822, 0.8719682274181969, 0.871210472138419, 0.8712027959808611, 0.8707841118379853, 0.8700726179310947, 0.8699649271121765, 0.8692257179287981, 0.869073164674778, 0.8689878841377952, 0.8686742274764191, 0.8685769313100499]",1.019404,0.921852,0.053407,0.898037,17,195,5388,5833
