generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
197,"[1.0195327232161413, 1.019304746239387, 1.0192280715681512, 1.019180102364743, 1.0181360748061115, 1.0180765498010578, 1.0180183942764198, 1.0180183942764198, 1.0180183942764198, 1.0175735360103326, 1.0175735360103326, 1.0175735360103326, 1.0175735360103326, 1.0175735360103326, 1.0175202269035746, 1.0175170273769276, 1.0174577601285326, 1.0172799605600829, 1.016629034526749, 1.0163314690948833, 1.0142976247344484, 0.9640053993646697, 0.9614238217886703, 0.9547701229495451, 0.9543635055359863, 0.9475908805902975, 0.9474188766435266, 0.946008587500198, 0.9458207598503127, 0.9449556305396872, 0.9439875962208231, 0.9420449729929212, 0.9399832723680454, 0.938439361560656, 0.938439361560656, 0.934927277082567, 0.9345577390264205, 0.934529257550744, 0.9331321060824138, 0.9316440563071643, 0.91947553343161, 0.9174526757239824, 0.9168384754135395, 0.9153570524148106, 0.9148503226844539, 0.9148019413699835, 0.912785272531923, 0.9127830246230664, 0.9121287322939093, 0.9107667983544738, 0.8964956347118735, 0.89624105796928, 0.8960348594794699, 0.8921321245465631, 0.8920742487032952, 0.8908205721872539, 0.8902273682527573, 0.8886414687957634, 0.8857857508986445, 0.8855454157823801, 0.8844379006352201, 0.8829753638364106, 0.881687448606938, 0.8800020228831162, 0.8798214314871512, 0.8797840609687165, 0.8796479975787397, 0.8794696836234538, 0.8793691394307924, 0.879257453650042, 0.8791307985089839, 0.8790866785835679, 0.8788705932322821, 0.8788384554414819, 0.8785859737566167, 0.8785295925680352, 0.8781951844871797, 0.8781715205600484, 0.8772329483908979, 0.8766500217109212, 0.8766436386954215, 0.8766357666592571, 0.8766239272425732, 0.8747602863038773, 0.8745551289049911, 0.8739982275301222, 0.8733809969760962, 0.8733184448217198, 0.8731047760862348, 0.8730336543465431, 0.8730298930993288, 0.8729496406484275, 0.8727279059036733, 0.8723540306625662, 0.8719076122648182, 0.8710318569786513, 0.8704201967322883, 0.8695875409591773, 0.8685709730360504, 0.8656573772467542]",1.019533,0.924157,0.054857,0.903631,21,164,5119,5724
198,"[1.0200823600140159, 1.0193474146018207, 1.0192672005114913, 1.0187040336275162, 1.0186202759218073, 1.0186004544613694, 1.0182311240670987, 1.0182094300571694, 1.0181676763965082, 1.017602632446987, 1.0175258935434324, 1.0175258935434324, 1.0175258935434324, 1.0172206282699527, 1.0172206282699527, 1.0172206282699527, 1.0171683462987784, 1.0171544421731988, 1.0153834407467164, 1.0140654442156543, 1.0138989149701472, 0.9997677725327634, 0.9990740453078734, 0.9918000905683864, 0.965809735776173, 0.9643076770634765, 0.9614687792285951, 0.9602002723955579, 0.955139087606444, 0.9543111474530668, 0.9536154136836403, 0.9506996024196435, 0.9501959244334002, 0.9492491076397945, 0.9484646104621143, 0.9474106290536655, 0.9467386459892618, 0.9464733630782922, 0.9439472434293219, 0.9437148475873393, 0.9435844643130779, 0.9435184089139967, 0.9432506239064228, 0.9421613945572533, 0.940216614975371, 0.934764721171648, 0.9324528545227102, 0.932376953194437, 0.9298962914680113, 0.9276082329445027, 0.9252833227438239, 0.9250240520198941, 0.9210914017413822, 0.9196028273654436, 0.9177420275515461, 0.9164180445983976, 0.91640589740303, 0.9156146935286553, 0.914766836163913, 0.9127163470908869, 0.9037316498803828, 0.8987094360692869, 0.8976022963605765, 0.8967251623752526, 0.8966243354569766, 0.8963200289241671, 0.8960566862733129, 0.8955957460896434, 0.8951366437951572, 0.895046105748972, 0.8933481879281037, 0.8920643501074615, 0.8909184833441971, 0.8904121087518773, 0.8863917970589682, 0.8861275113522529, 0.8833449572213848, 0.8833254212819923, 0.8828636346605815, 0.8806435791259845, 0.8794446355669794, 0.8788640197661131, 0.8780025055507527, 0.8776691996618526, 0.8773555357400923, 0.8773418811672257, 0.8773081175574999, 0.8768713271837633, 0.8764801063368185, 0.8755783152622709, 0.8748893870907924, 0.8744098946447022, 0.8742229491718871, 0.8740247730917334, 0.8739703697468978, 0.8738738199790324, 0.873815655746839, 0.8732494998274521, 0.8714971900653677, 0.871378290827286]",1.020082,0.935069,0.052439,0.926446,21,164,5150,5754
199,"[1.0198430270906034, 1.0185132113091317, 1.0185130271460516, 1.0185019379123552, 1.0184626448938767, 1.0183263049760143, 1.018278106608869, 1.018269460097381, 1.0179088438505322, 1.0179086699758924, 1.0178677492533421, 1.0178232883426397, 1.0177323792120023, 1.0177323792120023, 1.017695847416701, 1.0176934064536938, 1.0176934064536938, 1.0163361148680556, 0.9917096781851478, 0.9897116799988264, 0.9804523457817814, 0.9760183898887094, 0.9543947122165036, 0.9543742615375653, 0.9537461140533336, 0.9501418077450133, 0.9500563059941197, 0.9464137986275903, 0.9461844500996243, 0.9460907466984338, 0.9460506644059583, 0.9449924040698595, 0.9441701333032387, 0.9431498303696539, 0.940566011858472, 0.9358798487809884, 0.9320446298477694, 0.9304845483697055, 0.9299978161069329, 0.929629794887322, 0.9272794725897952, 0.927219936991188, 0.9249573175873814, 0.9240811231532305, 0.9217498529464279, 0.9199759545867996, 0.9175944721739331, 0.9172241583021284, 0.9154212239314321, 0.9130955313223862, 0.9124366858609061, 0.9119766953944395, 0.9043758057628831, 0.9024959571792454, 0.9004034809581973, 0.8982402414251497, 0.895680527710733, 0.8942597851122178, 0.8934567485939181, 0.893124401288827, 0.8929436481220491, 0.8928871614693992, 0.8926192326513442, 0.8925997986428507, 0.8918777696799725, 0.8918666333782101, 0.887732331706182, 0.8874116732431122, 0.8866174253235385, 0.8848694280438953, 0.8842098189347469, 0.8840794377705965, 0.8833414951074973, 0.8826725329254596, 0.8823448103075695, 0.8815571551878663, 0.8814616341888102, 0.8799537495468708, 0.879008907095353, 0.8787245892189838, 0.8766691431936022, 0.8764877029941123, 0.8764024958716057, 0.876188768266768, 0.8761251174398125, 0.875998106845147, 0.8753899193432683, 0.874769544289112, 0.8744096891425069, 0.8741012348113384, 0.8738731409835032, 0.8731801539770114, 0.8730632895608832, 0.8729249228901033, 0.8722617466473386, 0.8722365179159258, 0.8712973424941907, 0.8702006468002123, 0.8688455041201647, 0.8679161830001445]",1.019843,0.926475,0.05202,0.912766,18,165,5175,5770
200,"[1.0195574767864728, 1.0195012592729351, 1.0189032182245357, 1.018820245595494, 1.0186239425293044, 1.0185759143165762, 1.0185061445015453, 1.0184743318146456, 1.018413149277552, 1.0183803666916618, 1.018298225869309, 1.0182511985407485, 1.0182039489075725, 1.0181580242335353, 1.0170225227107894, 1.0165331386272216, 1.0163916762933307, 0.9913417792529234, 0.97696274228014, 0.9655243877033528, 0.9654201043532235, 0.965303136766567, 0.9546614263844355, 0.9515654660397075, 0.9508808520757477, 0.9471223922427189, 0.9470384968030416, 0.9464846545782898, 0.9463749361341949, 0.9461612654346468, 0.9454527326277478, 0.94415906028324, 0.9439626622933972, 0.9439480810880161, 0.9437517437774263, 0.9424737725433905, 0.9424647458116591, 0.9411871463742586, 0.9360809131904142, 0.9325594817231131, 0.9321439989572109, 0.9251838515962911, 0.9246760488508831, 0.9215236995008677, 0.9185021029582274, 0.9178365426719964, 0.9169250550369217, 0.9167761629252278, 0.9167749484994946, 0.9165783867375198, 0.9146283352410017, 0.9143057875383439, 0.914186136740829, 0.9139429545338142, 0.9135410676229125, 0.91308406133335, 0.9093584235248127, 0.9056184130803601, 0.9032625967101384, 0.9014031881739101, 0.8984323883570262, 0.8983505725337242, 0.8979805008282093, 0.8959639034215867, 0.8959443576478958, 0.8950963608593687, 0.893489786474495, 0.8918497337954351, 0.8912680094301172, 0.8909403014946864, 0.8822728004653245, 0.880654760420442, 0.8803757366165775, 0.8803066707570494, 0.879849536069722, 0.8797613032210552, 0.879539063447893, 0.8790681265039748, 0.879063416534192, 0.877885789164275, 0.8763212889726703, 0.8757237639354353, 0.875563489360994, 0.8752829731196908, 0.8751036119841766, 0.8747361526424912, 0.8733061138250137, 0.8721479193348606, 0.872051747446804, 0.8720349564256361, 0.871402909738833, 0.871342808022435, 0.8712262002987089, 0.8710826063269663, 0.8706489592193825, 0.8699219443819611, 0.8698270387898837, 0.8691110373862524, 0.8686066558191715, 0.8684483332136133]",1.019557,0.926837,0.050778,0.915603,17,166,5196,5789
201,"[1.0201225725123952, 1.0200571451020606, 1.0192940617689839, 1.0191956226614642, 1.0190583266611932, 1.0190500618018437, 1.0190075219147043, 1.0189505498339917, 1.0189459700886851, 1.0188590956927315, 1.0187956803239273, 1.0187714340666083, 1.018654910513962, 1.0175075557194453, 1.0172831329886287, 0.9951050715062757, 0.9843369369172619, 0.9815424580262364, 0.9662839445982686, 0.9659493340473186, 0.9593530729479798, 0.958948011554085, 0.9555113337681375, 0.9529182855769108, 0.9513650156162415, 0.9507007773000821, 0.9491529681048774, 0.9488918084488775, 0.9470804501741815, 0.9462750235455946, 0.9457135169126707, 0.945259227717503, 0.9451069216875053, 0.9449016438672456, 0.9440434647455683, 0.9433849891422921, 0.9430452791396208, 0.9428498969387774, 0.9420918975600276, 0.9408530771587706, 0.9389610289055103, 0.9389610289055103, 0.9388582691209392, 0.9376165058573023, 0.935051869425902, 0.9241357500932357, 0.9227598231363656, 0.9210266129053624, 0.9201656329554824, 0.9184840073703441, 0.9177067354499354, 0.9143613726223282, 0.9130251246842388, 0.9126424569567009, 0.9121836277300409, 0.9097533932412856, 0.9042946572165775, 0.9028528164498056, 0.9022719193823827, 0.8998862613937658, 0.8986532113078306, 0.8978159580940638, 0.8960098182031078, 0.8942084911043794, 0.8930530680560839, 0.8910221695356103, 0.8905077393663596, 0.8880978502221837, 0.8853457347813476, 0.8809248948055105, 0.8807831885010075, 0.880683059533987, 0.8793080180053433, 0.8788658672503085, 0.8787871598719297, 0.8785794135690356, 0.8783391170810132, 0.8782330274926666, 0.8782166220088484, 0.8781252458589037, 0.8777162666125429, 0.877575262908335, 0.8766668380773402, 0.876252744933749, 0.8759254610101722, 0.8755758050199022, 0.8751397892342351, 0.8749939283340663, 0.8743912620982651, 0.8743486569918477, 0.8735353562674891, 0.8723894198499749, 0.8722199914716549, 0.872197998780175, 0.8716566973048, 0.8702044495739493, 0.8694726180340262, 0.8693437819432166, 0.8691687208710898, 0.8680815630957719]",1.020123,0.926916,0.050048,0.918095,15,166,5218,5811
202,"[1.0215797492048904, 1.0214507006000544, 1.0195899563827606, 1.019385861540823, 1.0192397431752054, 1.0192288706279744, 1.019085630287515, 1.0190170562330527, 1.0190075245462493, 1.0189999865807853, 1.0188881975537767, 1.0188881975537767, 1.01868199016456, 1.0185501750517065, 1.0184920624168352, 1.0179827172384806, 1.0173067243764793, 1.01652771251885, 1.0070884256932762, 0.9985085440364715, 0.9952309013558392, 0.9816626053567389, 0.9769658129254445, 0.96331622897719, 0.9628307920839861, 0.961589001302657, 0.9612224161222728, 0.9586136779608384, 0.9576541388438419, 0.9575455571968325, 0.9563284246710636, 0.9552287084640136, 0.9539231992430947, 0.9537552180177321, 0.9478860295445478, 0.9470459404820937, 0.946996283640765, 0.9461327524968968, 0.9460263902889507, 0.9454011683054303, 0.9427504006688578, 0.9426645846421287, 0.9424553607544821, 0.9424553607544821, 0.9424553607544821, 0.9423100069704777, 0.9421049239740493, 0.9420355917600144, 0.9419679336150916, 0.9411753260338572, 0.941106445483572, 0.940999636452548, 0.9380142495337348, 0.9340929526399597, 0.9314389596749704, 0.9282409815103794, 0.927992390059865, 0.9164070413108403, 0.9139288444044587, 0.9137912806656191, 0.9132855819039267, 0.9126659908928553, 0.9108137361343543, 0.9006714819544451, 0.9005119923212712, 0.8987781749364272, 0.8984042642246697, 0.8976549212251946, 0.8953521341785534, 0.8951423941278754, 0.8942884194749964, 0.8920881701700497, 0.8915292771040865, 0.8913526186804744, 0.8900108390445723, 0.8899910020082707, 0.8854864556971898, 0.8842158267489721, 0.8821534313638555, 0.8817986261236037, 0.8803491447915375, 0.8801433904116057, 0.8796761130287488, 0.879664167659462, 0.878485308265237, 0.87698580364531, 0.8769299779914934, 0.8768651739050928, 0.8767749695914009, 0.8756684831583739, 0.8742848290087398, 0.8742547517598307, 0.8741835887631796, 0.8709894381143934, 0.870180270234777, 0.8699765592570768, 0.8692642009944419, 0.868653619248556, 0.8686179985535967, 0.8683961305561197]",1.02158,0.936278,0.051165,0.941141,19,166,5249,5842
203,"[1.0204244013959496, 1.0201054980708317, 1.0200772275843335, 1.0199964949930282, 1.0195688559419405, 1.0194359882849728, 1.0189278914550872, 1.018895327126261, 1.01856357318999, 1.018519083440123, 1.0184901367598371, 1.0184489237844447, 1.0182678124275846, 1.0180083674668106, 1.017452988937294, 1.017078408926201, 0.993028301624503, 0.9921796284265602, 0.9909435038691141, 0.9889641078380115, 0.9797872069881057, 0.9783581068968533, 0.9611485695516113, 0.9589894086856371, 0.9556339870250498, 0.9554915810366426, 0.953935399485295, 0.9512610435819926, 0.9498436767825105, 0.9497526636316797, 0.9486362349126879, 0.9486275736062382, 0.9478668255114302, 0.9463031274528065, 0.9460260090130765, 0.9455713609659578, 0.9455381197993179, 0.9449288061774335, 0.9448805891211448, 0.9443397464557123, 0.9440229925392951, 0.9436821778954179, 0.9421574538242028, 0.9421574538242028, 0.9406981714825805, 0.9406981714825805, 0.94056112433827, 0.9381798017091955, 0.9375315849978618, 0.92096269803189, 0.9189728384488074, 0.9152627765987795, 0.9141315936354555, 0.913668288159722, 0.9098321732992947, 0.8989224732379195, 0.8960433487744125, 0.8947847761824005, 0.8945147981724143, 0.8937218849863846, 0.8920032834971102, 0.8913316570514065, 0.8906412382843185, 0.8903613576939993, 0.8902927268407524, 0.8828961761070798, 0.8806120684347918, 0.880203843731026, 0.87955225299605, 0.8789094558347382, 0.8781020696098111, 0.8780251297261659, 0.8765674931796437, 0.8760315453866253, 0.8759536093682514, 0.8759329043303398, 0.8755033016551149, 0.8752286492246225, 0.8750236659701301, 0.8744418562111708, 0.8740004699719804, 0.8732354408827808, 0.8730248556992936, 0.873015761777365, 0.8729192339952108, 0.8729011265229668, 0.8725271290192185, 0.8717052993972635, 0.8716704683102509, 0.871432201106691, 0.8713405653323746, 0.8707064950215444, 0.8705792172434821, 0.8704028110871042, 0.86970323499927, 0.8689478805151732, 0.8686707766411739, 0.8681009847505344, 0.8680629614028661, 0.8668765114565075]",1.020424,0.928022,0.053243,0.919968,16,169,5271,5854
204,"[1.0226692665106893, 1.0224544006704044, 1.0223253770661065, 1.022232131030659, 1.0220892792211211, 1.0218183469975262, 1.0208916029015913, 1.0206870984100256, 1.0206228299487223, 1.0205946717220147, 1.0204795839954204, 1.020387798942611, 1.0189126160058761, 0.9895376692741311, 0.9803710464466973, 0.9802618300842103, 0.9795409449352055, 0.9788937573380924, 0.9773857626946428, 0.9769707000230653, 0.9562567711595392, 0.9539172262567368, 0.9535181931769905, 0.9532131980397129, 0.9530149116544654, 0.9528395169656162, 0.9512866639514481, 0.9460318560079788, 0.9459209652369908, 0.9456809748333401, 0.9446124432300345, 0.9443037139341238, 0.943761486562903, 0.9432714112219167, 0.9428740930411186, 0.9428719957639351, 0.9428593622201246, 0.9418345552252791, 0.9415964223377155, 0.9415380656617117, 0.9414172133620282, 0.9354882024147159, 0.9334744324049506, 0.9300482883965288, 0.9262365875094375, 0.9249944502533776, 0.9205681222744952, 0.9203307810822465, 0.9188485891521867, 0.9177463398759667, 0.9157512273290473, 0.9149363462666119, 0.9149231709073183, 0.9141410472284296, 0.9133606761943098, 0.9044330033034563, 0.9022068578154009, 0.8993022324003231, 0.8935710859135786, 0.8934454997591098, 0.8934185454340889, 0.8920724476021757, 0.8915189983512224, 0.8905868183725143, 0.8898930826433583, 0.8893939092024706, 0.8890715307627104, 0.8890338601837047, 0.8866514043556941, 0.8837769615247377, 0.8834406329689196, 0.8809798068329512, 0.8787167351836107, 0.8785069112944571, 0.8778062241257409, 0.8774533842154467, 0.8771309066669826, 0.8761329042925846, 0.8753755216222225, 0.8750194165326746, 0.8747483080049653, 0.874228573376162, 0.8741457795938514, 0.8735548444348881, 0.8734028046267271, 0.873133514814984, 0.8728756946644326, 0.8728311309579323, 0.8721072142163862, 0.8718615986948612, 0.8716221525525757, 0.8714080134291665, 0.8709298303215696, 0.8708502056472641, 0.8702306894429164, 0.8696216662749473, 0.8695828703485422, 0.8690824759297681, 0.8685941807639992, 0.8680273357441202]",1.022669,0.925244,0.050125,0.916749,13,169,5289,5868
205,"[1.0199599102643035, 1.019812714803882, 1.0194076740120495, 1.0193519498044779, 1.019209104882126, 1.019070325765818, 1.019070325765818, 1.0187434377085463, 1.0186930277944954, 1.0186512581704332, 1.0186474623384736, 1.0185896210895653, 1.018540059900582, 1.0184854500063614, 0.9979220503839719, 0.9945953504217839, 0.9944888586433873, 0.9944888586433873, 0.9944888586433873, 0.9927830874479614, 0.990030582114475, 0.9893196075636039, 0.9776137708534969, 0.9771687330252815, 0.9590515894802126, 0.955556076104541, 0.954908877081075, 0.9488460427531212, 0.9479263222886113, 0.9456494157480154, 0.9450828139130936, 0.9442521548421182, 0.9421228770234077, 0.941471027414417, 0.9413452602119043, 0.9338000772854361, 0.9312185044792406, 0.9206572888883454, 0.9174130392229222, 0.9155115002717346, 0.9142042826253787, 0.9139959583903371, 0.9131432035980962, 0.9124429833980794, 0.9117600803991879, 0.9114859447982293, 0.9109920174314646, 0.9044530599973528, 0.9030551798468373, 0.9009099674348207, 0.8977339209521608, 0.8969327993441233, 0.8967882031555257, 0.8964766876941519, 0.8963526896008128, 0.8943105809854679, 0.8921236609256681, 0.8912792971724258, 0.8911553387116927, 0.89099066307631, 0.8907653983408582, 0.8906198087067496, 0.8887551623905258, 0.8884521457857534, 0.8832642005977858, 0.8811219348176009, 0.880195740369171, 0.879196528459977, 0.8790497815098708, 0.8789500161998692, 0.877347726719152, 0.8772894678926303, 0.876791562861663, 0.8767608871303288, 0.8759788842669406, 0.8751173384692615, 0.8745292502587446, 0.8742123790932254, 0.8737154308722275, 0.8737061158043966, 0.8736763698186392, 0.8734526154447771, 0.8730107383331225, 0.8729714922257009, 0.8726817089823091, 0.8725133794701458, 0.8724839284399024, 0.8723118125871856, 0.87217721255773, 0.8719206857250374, 0.8711334283726011, 0.8709983723665634, 0.8709520174521649, 0.8708818470186509, 0.8703017852703158, 0.8701000365013527, 0.8695241126794407, 0.8680601016258311, 0.8678398801170045, 0.8675271112411419]",1.01996,0.922749,0.053571,0.899322,14,169,5308,5879
206,"[1.0191562886432077, 1.0189259177780476, 1.0187448719009742, 1.0186955448277284, 1.0186069712420092, 1.0185628827257132, 1.0185628827257132, 1.0185576615773149, 1.0183387891686992, 1.0182913597477157, 1.0181264939950725, 1.0177822590834267, 1.017635168201684, 1.004633563045851, 0.9985454548094221, 0.99821353518447, 0.9954426891117157, 0.9806574558039344, 0.9783360466122082, 0.976506935451466, 0.976410430228117, 0.976271860379365, 0.9739508119398884, 0.9607183076048809, 0.951865750380035, 0.9475304814355812, 0.9465653448431454, 0.9461284857310928, 0.9456210626510162, 0.9451647317069815, 0.9451320442185709, 0.9431621777268039, 0.9426325906795635, 0.941089655497365, 0.9407270974020481, 0.9354087998563044, 0.9341447584537219, 0.9314637708824253, 0.9278066005983919, 0.9233017153689693, 0.9219948512781653, 0.92107345102781, 0.9199165646752263, 0.9166854718413368, 0.9160156857728629, 0.9159811371790701, 0.9148098439308013, 0.914349226472563, 0.9138351556837532, 0.9072125576609168, 0.9031211737623819, 0.9012393951484474, 0.8980437953549787, 0.8954269306121413, 0.8954042302339742, 0.8951670560415934, 0.8946233122264368, 0.8945537173655662, 0.8938712683789548, 0.8935652464469647, 0.8927753684332073, 0.8920418799929074, 0.8910370508882931, 0.8903121065152932, 0.889981750519966, 0.8860513346406712, 0.8849922169205602, 0.8827655484600632, 0.8797050866866365, 0.8795243077982775, 0.8787818147871308, 0.8785630498334022, 0.8782208366559678, 0.8777794481288569, 0.8774563658362718, 0.8773157191325046, 0.8758576619803632, 0.875437127503826, 0.8751952560066641, 0.8746081878070472, 0.8742020844460917, 0.8741478672620371, 0.8738130900985623, 0.8734203883350145, 0.8733475176845684, 0.873144879919064, 0.8729938537677615, 0.8728223547661349, 0.8724952723302606, 0.8719235341297202, 0.8716947192149692, 0.8716715121902021, 0.8713278381345858, 0.8713202629858042, 0.8707241982524845, 0.8700605385614113, 0.869268447485861, 0.8689308702161589, 0.8681065391010391, 0.8671532973122928]",1.019156,0.923053,0.051407,0.905167,14,169,5328,5899
207,"[1.017470117883012, 1.0172637123468222, 1.0170009086058247, 1.0169767664503584, 1.016725446351932, 1.016725446351932, 1.016722477586634, 1.016721590424553, 1.016690853059479, 1.0165538167361778, 1.0165310705497186, 1.016523683702249, 1.0165156538974358, 1.0165077993926126, 1.0162994932714822, 1.0161015518492087, 1.0161015518492087, 1.016049030553804, 1.0155343803834518, 0.9947414479619312, 0.9946646658219864, 0.9944915982188856, 0.9944185433672877, 0.990452948659049, 0.9899344977797754, 0.988944377621217, 0.9785732758758221, 0.9783748896019767, 0.9746126346121949, 0.9685934935052514, 0.9636853377794299, 0.9617476654056728, 0.9568625641728139, 0.9535717297203202, 0.9526901729307257, 0.9525517789310014, 0.9479798260099314, 0.947275482114081, 0.9468440598904582, 0.9458367330155381, 0.9451986218664653, 0.944381626299756, 0.9427910296364462, 0.9420671105000855, 0.9413545333628567, 0.9410480080585268, 0.9406600471596614, 0.9387429358161551, 0.933851919023804, 0.933851919023804, 0.9303567146429554, 0.9296883962562137, 0.9253470847668035, 0.9253111369294168, 0.9252436438569466, 0.9251117748879495, 0.9211358390147634, 0.919279285467705, 0.9156608704720174, 0.9153543386435693, 0.9137817220367027, 0.9137383872418949, 0.9043469317351691, 0.9024674005359118, 0.9018438693183911, 0.901648087778498, 0.8966595579263378, 0.8960836848900121, 0.8960401546751022, 0.8950319994241327, 0.8946105154326304, 0.8935111205071109, 0.8919419084042775, 0.8917713258789468, 0.8883069338825207, 0.8843376652994737, 0.8841992699684528, 0.8837631448380368, 0.8824586060693007, 0.8811290340522918, 0.8809358580715567, 0.8803695907922456, 0.8801743975260314, 0.8801694561982316, 0.8799758390762358, 0.879565384216583, 0.8792928492731319, 0.8787825621422949, 0.8780272105320414, 0.8778419048742918, 0.8768491245817481, 0.8765264274080197, 0.875958272049729, 0.8759163744825161, 0.874233189003262, 0.8739726437321739, 0.873313226726985, 0.8729375677262509, 0.8720081989057255, 0.8705177361645344]",1.01747,0.937633,0.051516,0.932104,19,170,5360,5931
208,"[1.0211002234225044, 1.0209055289144506, 1.020797723544633, 1.0205082208244398, 1.0205064357794347, 1.0204970321824245, 1.0204709140889825, 1.0204265153212873, 1.0203453468484005, 1.0202759119217093, 1.020235293937543, 1.0201052072649093, 1.0201052072649093, 1.0200272482260222, 1.019978296786047, 1.0195877718236703, 0.9816588922542852, 0.981046002645857, 0.9800547327519211, 0.9674266767116234, 0.9673433238210526, 0.9570379448488431, 0.9504975686889572, 0.9501780845614286, 0.9480496618013426, 0.9479461673183465, 0.9474353168096141, 0.9473019174072612, 0.9468016158989778, 0.9461695633100939, 0.9457541120671646, 0.9454402698773802, 0.9454180329430786, 0.944401294147382, 0.9441767388655178, 0.9438632599214575, 0.943788224096187, 0.9436181196320469, 0.9433842643109375, 0.9431181981122755, 0.9428655173456499, 0.9428538427194356, 0.9425068059847191, 0.9423471728040431, 0.9423287489688531, 0.9422935773312003, 0.9370870431504823, 0.9323552761301191, 0.9255175951384845, 0.923618831533289, 0.9193639935761613, 0.9152424432453177, 0.9151854487046683, 0.9147434291869853, 0.9133711013255653, 0.9127396017492054, 0.8945262322071937, 0.8941013950377932, 0.8937540623194135, 0.8937079383502846, 0.8918098745581459, 0.8913438362316257, 0.8900390856030328, 0.8898122405528647, 0.8889815707382557, 0.8880507451401722, 0.8865701586998194, 0.8840979330611283, 0.8830230182871375, 0.8828575707096776, 0.8821575009649624, 0.8815381639457897, 0.8813105093935886, 0.8812733156124933, 0.8808714881493845, 0.8794108869882651, 0.8787138011016378, 0.8786486567581288, 0.8786456757086752, 0.8784810095065925, 0.8779280456622672, 0.8753381986242681, 0.8752600422052258, 0.8740283916291811, 0.8734310756245168, 0.873057766034377, 0.8726391864409885, 0.8725103125545737, 0.8718748206808643, 0.8717423306545704, 0.8711551647511397, 0.8708069987485353, 0.8706458168868023, 0.8704456165975747, 0.8700473497436695, 0.86987318579379, 0.8697495797837154, 0.8695605226807555, 0.8688153937006692, 0.8676886334832502]",1.0211,0.927425,0.05167,0.921491,16,170,5378,5947
209,"[1.0190382807738905, 1.0190239148842588, 1.0189702686748867, 1.0186362400268705, 1.0185875396978852, 1.0185258200234188, 1.0184473145524289, 1.0183931912143196, 1.0183456685357235, 1.0183002695684273, 1.0182709919677342, 1.0182573871713847, 1.0182274995919331, 1.0180656492968585, 1.018030263040116, 1.0180138907413179, 0.9931157422702672, 0.9930630532929513, 0.9930441393098507, 0.9930353346416132, 0.9929874065887628, 0.992985830906509, 0.9929241086685388, 0.9929223844562882, 0.9582440431594766, 0.9563267690496586, 0.9553219389198208, 0.953519765359718, 0.9462314022556372, 0.9455697059309164, 0.9449692018059728, 0.9449606418460355, 0.9449278106839667, 0.9447603842088713, 0.9445446429519748, 0.9442245496741036, 0.9440531624205795, 0.9427413489049414, 0.9425842461299394, 0.9421408671185257, 0.9387819438236655, 0.9387819438236655, 0.9387819438236655, 0.9365602652422087, 0.9309355516158666, 0.9270899233911316, 0.9263366682703018, 0.9261508983681345, 0.9255474094502817, 0.9254743628520335, 0.9202428667028338, 0.9179802152936206, 0.914995397057102, 0.9138295884620382, 0.9138211305419089, 0.9135668181027581, 0.9135381718760265, 0.9133143314750154, 0.9130987531519777, 0.9124284180510035, 0.9084957256926872, 0.9063382778186169, 0.9062704122813021, 0.89986410498057, 0.8978829936069521, 0.8978286110969226, 0.8967275964184497, 0.8930939742288194, 0.892425808541516, 0.8901589144865815, 0.8886437874853753, 0.8883394883569818, 0.8825357151000449, 0.8815665249051948, 0.8801880043367358, 0.8799226857553967, 0.8787668810009605, 0.8783841640796135, 0.8781018696538847, 0.8775250400726887, 0.8775011056584348, 0.8771501523140185, 0.8765098676611391, 0.8752912004114516, 0.874638566176318, 0.8745228085941323, 0.8744837430336453, 0.8743900902660616, 0.8734886903435249, 0.8730475883678255, 0.8728291875829624, 0.8727399545870381, 0.8725253160760562, 0.872194191107555, 0.8714466159371934, 0.8713540640092967, 0.871204200101505, 0.8707297612779499, 0.8706123056262656, 0.8686989910867948]",1.019038,0.93124,0.051538,0.922859,16,171,5399,5967
