generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
298,"[1.0242586936001787, 1.0242180324900374, 1.0241500546740139, 1.0238574544066261, 1.0233521520696949, 1.0232792936868036, 1.0232502581428464, 1.0228297668843374, 1.0225884569969537, 1.022535711918118, 1.0224022884725004, 1.0220970739951927, 1.0220678170921842, 1.0220678170921842, 1.0219439397585464, 1.0214724468322653, 0.9737838839137978, 0.9737301812604685, 0.9736722357754375, 0.9730411220657219, 0.9714970542187779, 0.9681881191795517, 0.9679556278908936, 0.9665683592062356, 0.9655177167655751, 0.9654153664050695, 0.9638380248432188, 0.9608276655519147, 0.9587829142227479, 0.956996063869711, 0.951184741591764, 0.948311601849603, 0.9465689613325787, 0.9464382535948691, 0.9451672291613871, 0.9423836120049495, 0.9412817963191504, 0.9408988252130669, 0.9403418631811932, 0.9401103058120928, 0.9399381465477872, 0.9389605539999321, 0.9383841970516218, 0.9376048059249004, 0.9375107356940177, 0.9373764183790798, 0.9369075293840478, 0.9365686767972456, 0.9352304128152048, 0.9346811836798288, 0.9335006259519358, 0.9331637097284007, 0.9331435408738239, 0.9328414130068148, 0.9323074747481193, 0.9320801868645915, 0.9317699447837039, 0.9306488920972096, 0.9295245662444169, 0.9287966546424351, 0.927500865307128, 0.9273875114655239, 0.9269741595669341, 0.9265219090880278, 0.9261980035843763, 0.9249634136131041, 0.9244564011147459, 0.9228493057792665, 0.9216002040475854, 0.9212872120311896, 0.920993093564736, 0.9206716808542973, 0.9203111349669891, 0.9195382611153978, 0.9188284720025118, 0.9187625030185991, 0.9187614525666024, 0.9186339755613161, 0.9172159971562667, 0.9170818117755579, 0.9160266845720147, 0.9148432361166026, 0.913953791394669, 0.9136212500343022, 0.9134833104513604, 0.9118482313244249, 0.9101248796261676, 0.9101183741686042, 0.9097144907503015, 0.9075684863883811, 0.9061740475429888, 0.9058941634448991, 0.9047684153916835, 0.9030468728816972, 0.9017821300335676, 0.9001201290062748, 0.8949507420529923, 0.8937550998835747, 0.8292970929692528, 0.8265290161586369]",1.024259,0.94468,0.041609,0.934091,16,475,7913,7029
299,"[1.022269710157378, 1.0219615801814097, 1.0219548240837888, 1.0219238980271632, 1.0218244944519759, 1.0217741559430469, 1.0217404136606711, 1.0216811143251534, 1.0213137789355118, 1.021196567300143, 1.021123472738221, 1.0209657572707145, 1.020923269630869, 1.0209093658691912, 1.020890010017333, 1.0208286514343181, 1.0193667608313455, 1.0129318467485449, 1.0053859391732756, 0.9791152853483968, 0.9788203618230866, 0.978642407293166, 0.9778293912583848, 0.975951699898204, 0.973032606935899, 0.9726611701938332, 0.9716264232009573, 0.9698051176428106, 0.9683982537983711, 0.9683927430662658, 0.9681085394095625, 0.9668076610910352, 0.9667208893998241, 0.9628045232232951, 0.9614461009583105, 0.9608499334311924, 0.9522313917542482, 0.9503369657977724, 0.9500829710344196, 0.9460865443733217, 0.9440178526303267, 0.9432159280582904, 0.9425073807193987, 0.9420972265106987, 0.9418379559245371, 0.9413831978118888, 0.940250967478524, 0.9402468255914037, 0.9393050140708206, 0.9376586527315239, 0.936943677157146, 0.9367597153349773, 0.9356989970430244, 0.9353954618691953, 0.9341567003894923, 0.9334379022601914, 0.9327986962044764, 0.9316963661943671, 0.9311220695066943, 0.9309513249752022, 0.9297453306789928, 0.9290038509132347, 0.9287846490899225, 0.9279075917811598, 0.9262909782595701, 0.9255628450060431, 0.9252487737436624, 0.9241024351128261, 0.9232308485548856, 0.9226760022615145, 0.9225840210436832, 0.921918483226214, 0.9214412293691295, 0.9213066032327453, 0.9209969336306028, 0.9204830554221878, 0.919834232317497, 0.9197720768300676, 0.9188606574439963, 0.9187118208461483, 0.9180808111203804, 0.9179351810994014, 0.9177691993191239, 0.9174754968757765, 0.9169069972053459, 0.9167628207821669, 0.9155057776264679, 0.9148941569962356, 0.9126815675528192, 0.9115715779881536, 0.9105333867354528, 0.9098782521808556, 0.9083826484469758, 0.9081627397796989, 0.9080593392048204, 0.90610921777245, 0.9031255955596438, 0.9024939590483394, 0.9014202697204287, 0.8317697435077125]",1.02227,0.950502,0.040442,0.937301,19,478,7935,7043
300,"[1.021997075673925, 1.021820063168161, 1.020918109311243, 1.020899949836078, 1.020888143439705, 1.0208497387586497, 1.0207912886092279, 1.0207862387659448, 1.0205663486350396, 1.0204410925197545, 1.0203136104069348, 1.0203136104069348, 1.020247639496229, 1.0201793686381615, 1.0200927933205062, 1.0134332066939884, 1.0038141145287514, 1.003632506349944, 0.985550214003636, 0.977640816943143, 0.9771881647515576, 0.9766302126171642, 0.9765699326833247, 0.9733215004805889, 0.972334505468052, 0.9712792350718511, 0.9706711882254957, 0.9705085926914084, 0.9686027865927268, 0.968233071311337, 0.9664885454332044, 0.9633733823474486, 0.9622125011873724, 0.9621014656327948, 0.9619857785685499, 0.9583415109525774, 0.9565646641705086, 0.9564227720493605, 0.9553006826503869, 0.9527258943543035, 0.9485609032629492, 0.9480475539723807, 0.9472853917031699, 0.9457908853390967, 0.9457052853743567, 0.9443360632605565, 0.9433637728087625, 0.9432327424270786, 0.9431646008721986, 0.9431256768304598, 0.938896297220575, 0.93875159408975, 0.9386937101477784, 0.9385968020317855, 0.9382148353054743, 0.9369212514988882, 0.9368105766515356, 0.9353362544807331, 0.9346019130864132, 0.9340524724906365, 0.9335124209005449, 0.9331791224187932, 0.9324512242641367, 0.9321262020800931, 0.9320892395748691, 0.9312003773826156, 0.9301575655212032, 0.9293251324450633, 0.9293085656975112, 0.9275987180000966, 0.9257707956594667, 0.9232074499863808, 0.9230237386447213, 0.9219140341764753, 0.9216797795203703, 0.9214848957378948, 0.9201338228342395, 0.9200174359711983, 0.9187893911515046, 0.9173461052566897, 0.9169751763359033, 0.9165223639629752, 0.9165219166047273, 0.9145722961172612, 0.9141509378527999, 0.913308963316348, 0.9129456146416953, 0.9110692546703218, 0.9103058464317599, 0.9083840011314392, 0.906463387425106, 0.9064034562578358, 0.9063189346366721, 0.9061266956313881, 0.9022443125906251, 0.9019944619584312, 0.9001837652652841, 0.8991080039253379, 0.8969628660844292, 0.8891800314215406]",1.021997,0.951136,0.038148,0.941011,18,478,7955,7057
301,"[1.022617700007876, 1.0220240758323444, 1.0219853320578105, 1.02196789372304, 1.0219429680573369, 1.0219381667668206, 1.021807324385413, 1.021667131931237, 1.021619378937999, 1.0214479220801866, 1.0214032249468044, 1.021356464946832, 1.0211688189339871, 1.0199472690596112, 1.0178185663151296, 1.0141663082536465, 1.010308503986646, 1.0102352751202164, 1.009766323199023, 1.005567062050592, 1.0052590983036662, 0.9893943573698177, 0.9858850270599325, 0.9789622019102634, 0.9786166681574876, 0.9778072128523514, 0.9774365075828699, 0.9768656329024937, 0.9763630764187585, 0.976216819630121, 0.9738361890575133, 0.9738342303410622, 0.9735834767282837, 0.973454107974075, 0.9731337061712411, 0.9727433601141124, 0.9712701003693683, 0.9697890750115498, 0.9688162208479069, 0.968611885621152, 0.9681737785607202, 0.966935343170012, 0.9665801302340813, 0.9659006943382651, 0.965371927216963, 0.9651832466629643, 0.9647318397215444, 0.964109535122771, 0.961422785632979, 0.9584330943312268, 0.9577663991571322, 0.9567601576026865, 0.9562148221429573, 0.9543770773766627, 0.9535210301678314, 0.952438233055626, 0.9517220887641188, 0.9493551011117444, 0.9474520147967507, 0.946798397363548, 0.9463182533325583, 0.9427107220411927, 0.9426587721723301, 0.9392502689910608, 0.9386025544010937, 0.9358459819609404, 0.935833286954033, 0.9331931926032716, 0.9316144394042942, 0.9313983084600786, 0.930600059985228, 0.9281025328267293, 0.9276732862217911, 0.926862919394584, 0.9265809807225803, 0.9260896127998862, 0.9244427691533503, 0.9244318013198536, 0.9239441874797056, 0.9239310951796446, 0.9236052814395668, 0.9231436973744216, 0.9229790557826361, 0.9223334538679737, 0.9218593325096015, 0.921312728153138, 0.9205043188962412, 0.9181881451851617, 0.9180496711188004, 0.9145707217508373, 0.9143653256652698, 0.914338854923528, 0.9131742970654291, 0.9099789856114361, 0.9053632826368379, 0.8994262503539545, 0.8860460149653829, 0.8838939895381762, 0.8831798795847371, 0.8280129854903654]",1.022618,0.958703,0.040116,0.9581,21,478,7982,7077
302,"[1.0211735393371357, 1.0210942617255674, 1.0204309591954646, 1.0203201878809767, 1.0203004078149542, 1.0202690782103285, 1.0201286508175227, 1.0200412162972958, 1.0200369290508997, 1.0200143624519589, 1.0199648018760732, 1.0198327055915948, 1.0198242810536589, 1.01965126742843, 1.0196400626784883, 1.0196184837076365, 1.0194780494212734, 1.0194470429460027, 1.019179589469907, 1.0101426412736796, 1.0089865232231228, 0.9810676829217456, 0.9785852914171678, 0.9782242247769976, 0.9777567798544144, 0.977337061791881, 0.9773119998042454, 0.9766250523239287, 0.975402419416418, 0.9730554497596096, 0.9714735278810751, 0.971024144785234, 0.9704698893566545, 0.9703860121736112, 0.9699439981638404, 0.9682295626823606, 0.9677000853086922, 0.9663988254951961, 0.9561515084995391, 0.9558677573730625, 0.9552365405262462, 0.9514462612256697, 0.9514462612256697, 0.9500556128731935, 0.9490076150875483, 0.9476849873131532, 0.9456780589352242, 0.9454728921909294, 0.944080555027791, 0.9424016688969474, 0.9422322227516483, 0.9410187682450143, 0.9348395745183034, 0.9339203668590698, 0.9330694601678624, 0.9323004384397559, 0.9315495368765322, 0.9306212737268116, 0.9299031954889188, 0.9299015910064449, 0.9295119758974244, 0.9278425160382687, 0.9277144345984216, 0.9259401456977229, 0.9258406391175453, 0.9251848224548331, 0.9249169729058035, 0.9230905559977979, 0.9230248434449102, 0.9222663928344087, 0.9211997756370068, 0.9208501763501954, 0.92071173166411, 0.9206384762186842, 0.9204088620391824, 0.9203716078362286, 0.9202332984909032, 0.9200818777986468, 0.9187208325814146, 0.918656921039754, 0.9179944676039586, 0.9179411085293018, 0.9175123512384183, 0.9172028165555858, 0.9133597092223491, 0.9121306485345926, 0.9107454581607922, 0.909885994025006, 0.9095386057431479, 0.9084841551883008, 0.9071292406537005, 0.9051365237967306, 0.9032926441100059, 0.901879699681926, 0.89921462370262, 0.8974001513077782, 0.8932649804513405, 0.8921039877276975, 0.8899019150224078, 0.88279686242193]",1.021174,0.952486,0.041343,0.942317,21,479,8007,7095
303,"[1.0199723199259225, 1.0195869672508124, 1.0194474043935349, 1.0189223043594735, 1.018858269628772, 1.0188428997787404, 1.0188330549224067, 1.0187864641731803, 1.0187768992173307, 1.018738238021073, 1.018679711252418, 1.0186627674663875, 1.0186139652550765, 1.0185238081986243, 1.0183441923791483, 1.0183266257636494, 1.0119864131443768, 1.0116287176340806, 1.009200924598751, 1.00875695284671, 0.988256256111449, 0.9881460061338504, 0.9844462569832477, 0.9819542881693806, 0.9803603649983879, 0.9786418244187279, 0.978593267031477, 0.977351263405826, 0.9769915193060033, 0.9764746384739641, 0.9763839879492746, 0.9761487909802743, 0.9761441357083034, 0.9760960808607699, 0.975917177443485, 0.9749087579791685, 0.9746254146950424, 0.9733135320824833, 0.9711619176506541, 0.9700351998085638, 0.9681072995639056, 0.9657507706420839, 0.9653224940873391, 0.962507619505435, 0.9599592545950235, 0.9547327578072169, 0.9537548865964609, 0.9518102509913192, 0.9500716636150788, 0.9486885854790036, 0.9483760110887627, 0.9464043999728741, 0.9463192322937278, 0.9456503438144972, 0.9450807445263008, 0.9446995985624068, 0.9386619833266051, 0.9378090288602333, 0.9375069911977779, 0.9359076323120538, 0.9356677742365633, 0.9356488963503458, 0.9355241818393311, 0.9345297908339572, 0.9331842205674611, 0.93177415602555, 0.9316592396459524, 0.9303492239595745, 0.9300228299954764, 0.9299047571918491, 0.9294397961089128, 0.9292419719189053, 0.9284645026705974, 0.9283445196874828, 0.92674622503739, 0.9259511261950883, 0.9251079025292482, 0.9226367057085694, 0.9221485798782751, 0.920757340159415, 0.9195084565303748, 0.9189420444781963, 0.9187678937714682, 0.9184348006127938, 0.9177613225179633, 0.9171871666304132, 0.916630374176343, 0.9165910440435084, 0.9155620107865422, 0.9135024358708181, 0.9122104898604165, 0.9106421991251807, 0.9075201977027301, 0.9071991501957629, 0.9045306846245647, 0.9043056244187988, 0.9042757341023048, 0.8959171097084607, 0.8915706717934283, 0.8814741381929445]",1.019972,0.956862,0.03854,0.948532,20,481,8031,7110
304,"[1.0223708936868403, 1.022352513140975, 1.0218992067474637, 1.0215498148081374, 1.0213895591011755, 1.021388596037775, 1.0211993584599468, 1.020985241495936, 1.020192762501354, 1.0200858618642987, 1.0196013047463628, 1.0188161188701188, 1.0187836780425714, 1.018741590500484, 1.0186986111703629, 1.0186579740031603, 1.0186499976117265, 1.0185985627978351, 1.0136422672902985, 1.0123924929634158, 1.0094669524483504, 1.0094639812318071, 0.9795330462957789, 0.9794352564697367, 0.9780917922162825, 0.9774410988902755, 0.9768534275394011, 0.9765606582147814, 0.9764507407967434, 0.9763111717739067, 0.9744405344370215, 0.9727312574961138, 0.9712789786370472, 0.9712534061959792, 0.9707819556107091, 0.9705962629819306, 0.9699363387624934, 0.968178693941934, 0.9667350787322911, 0.9658685491722481, 0.9645556779085143, 0.9624586873634714, 0.9599761379289797, 0.9552115353471174, 0.9522044043795207, 0.9511186941142503, 0.9508665042753385, 0.950533948926294, 0.9487853319611289, 0.9486833253214773, 0.9480554807921976, 0.9474450011910827, 0.945818297369083, 0.9458089322633463, 0.9431109049402576, 0.9427173858734036, 0.941674834508676, 0.9413561302389526, 0.9408987727050541, 0.9401647140926429, 0.9400605040477756, 0.939671447202152, 0.9368220019691551, 0.9365730850970931, 0.9365436343053324, 0.9359109840866928, 0.9347523653512907, 0.9335957532442469, 0.9318351590130625, 0.9315555578785499, 0.9308950435056885, 0.9299953926180577, 0.9286698682331321, 0.9268550407097885, 0.9265544468888994, 0.9259190035644324, 0.9256990128466677, 0.9255896697486636, 0.9253332376359177, 0.92274771951195, 0.9227290909601342, 0.9226522874355993, 0.9220914311859355, 0.9207737378855291, 0.9192797062977011, 0.9180421987738617, 0.9175703028005531, 0.9173624035988096, 0.9173240196724936, 0.9169892964319748, 0.9168109161571232, 0.9167671935286352, 0.9164957109324536, 0.9125083361673029, 0.9107716604081894, 0.9091629016932415, 0.9045371871756921, 0.8968861299714411, 0.8960987610372613, 0.8930367345283349]",1.022371,0.958063,0.03819,0.948369,22,483,8056,7126
305,"[1.0239691838591802, 1.0239574168832637, 1.0237894897784918, 1.0232672772284201, 1.0228490831428982, 1.0224747613115541, 1.0224037412920348, 1.0222998744203162, 1.0220479147450707, 1.0220453416305695, 1.0219515340521486, 1.0219326561618907, 1.0207864754571996, 1.0207461551847534, 1.0207461551847534, 1.0206377929921158, 1.0204966721941366, 1.0204886776987423, 1.0198835424782087, 1.0197988439617218, 0.990159850045628, 0.9785748225547736, 0.9784092380572372, 0.9782981861737973, 0.9774472356662911, 0.9741709108007629, 0.9736961074734987, 0.9719385662630005, 0.9700397947871561, 0.9700388039338551, 0.9683163686203462, 0.9622928333561136, 0.9583975188910255, 0.9482859797025393, 0.9477324018126908, 0.9449902068893858, 0.9445571081152758, 0.944119914268975, 0.9428794397367577, 0.9410160101351095, 0.9409482815767509, 0.9405226022379604, 0.9383110922482187, 0.9376797538495525, 0.9369754580842997, 0.9348792891133497, 0.9344038021986123, 0.9338900321130345, 0.9338417215363624, 0.9327917850538151, 0.9324445007273086, 0.9318397720042978, 0.9313636091393829, 0.931359417480749, 0.9307191697746291, 0.9304462016268226, 0.929534306999997, 0.9295235352537298, 0.928590604240893, 0.9283527940723993, 0.9280188883980608, 0.9277420337624941, 0.9277343847748087, 0.9276519590868272, 0.927210957605661, 0.9267761038812486, 0.9262317687928286, 0.9260727264955886, 0.9252849507537388, 0.9252509000825279, 0.9247903395190485, 0.9238067071991465, 0.9233338175051444, 0.9224199121872305, 0.9213210353946077, 0.921186300395455, 0.9210591185965424, 0.9202117318543194, 0.9183479663693305, 0.9180892715084935, 0.916741048713567, 0.9158280424515199, 0.9153601841777097, 0.9142471489685977, 0.913778547315252, 0.9129129458949689, 0.9127216722015761, 0.9122678374065374, 0.9121941512843128, 0.9108033841447821, 0.9102816532699215, 0.9099224161807338, 0.9095820059993045, 0.9073161777488307, 0.9041771126753836, 0.8976528257486046, 0.8927730768689875, 0.8845884252757622, 0.8830765639646315, 0.8598589275956954]",1.023969,0.94949,0.042093,0.932618,20,486,8079,7147
306,"[1.0231390315274893, 1.0228871527266155, 1.0228002744538613, 1.022732916129293, 1.0227025731336932, 1.0225807757385692, 1.0225492016932858, 1.0225346957596004, 1.0224721177977514, 1.0223631636662265, 1.0222049982012946, 1.0220801818700547, 1.0219703923936083, 1.0219368766153765, 1.0217541124867466, 1.0215391512709147, 1.0206829121415446, 1.0205079481948587, 1.0180637836632445, 1.0143178962796862, 0.9785718227932402, 0.9746071148170099, 0.9733233764248106, 0.9722273134398932, 0.9706057319168976, 0.9694884549066117, 0.9681503928113592, 0.967531838951441, 0.9619189356761133, 0.9557723085709929, 0.9556573961877983, 0.9549527389576169, 0.9474104984570764, 0.947234992559176, 0.9471583837365257, 0.9471392115428908, 0.946554145132576, 0.9440099351245345, 0.9434425202584897, 0.9428347715968994, 0.9424407911597528, 0.9422188617879477, 0.9417461057784802, 0.9415198767579935, 0.9415022100499821, 0.9408781781039401, 0.9401053641390787, 0.9394526845898086, 0.939316426174153, 0.9390369415886747, 0.9390201499492022, 0.9388302317571625, 0.938586693231017, 0.9381815697329052, 0.9377747530004092, 0.9371937697771385, 0.9370716823008215, 0.9358315173375102, 0.9340935303296439, 0.9338259802248738, 0.9337836885651017, 0.9335800409629281, 0.9334197959218624, 0.9327771214164589, 0.9325281740613244, 0.93216327847862, 0.9309370084921027, 0.9266119206429239, 0.9262272022079621, 0.9252798683550381, 0.9247191924960397, 0.9238870176290079, 0.9237065263337566, 0.9231323215795031, 0.9225565302198575, 0.920843899225316, 0.9198913957005573, 0.9195875844239468, 0.9175629600666987, 0.9154430696673372, 0.9138501762400317, 0.9126270264891492, 0.9112578689409837, 0.9109445154586855, 0.9108055758044397, 0.9106015086428902, 0.9103307233948538, 0.909559362489975, 0.9089016986014452, 0.9086388058927228, 0.9084651994300136, 0.9017551532308328, 0.9008104335482917, 0.8990824528667617, 0.8989940544029066, 0.8984678941207683, 0.8980002334554803, 0.8949767949295894, 0.8937798481489778, 0.8809967079445115]",1.023139,0.949805,0.040836,0.939029,20,486,8098,7160
307,"[1.0214414658568096, 1.0208053430273833, 1.0206738322168525, 1.020670224963917, 1.0205536414958143, 1.0205133013335412, 1.0205015296209372, 1.0204496768090412, 1.0203736428241121, 1.0203068329847353, 1.0202663497148707, 1.020150823030552, 1.020054021691383, 1.0199058802391858, 1.0198083430701224, 1.019777626434133, 1.0197405637338324, 1.0194734417305642, 1.0193262799307552, 1.0191046846209684, 1.0190614310291337, 1.0189963958325812, 1.0153503118650153, 1.0133455217646972, 1.0100913746336717, 0.9771747907597134, 0.9767526927278357, 0.9764748496937757, 0.9746876409801846, 0.9714239210731629, 0.9704094651483418, 0.9690658162973769, 0.9688984802777262, 0.9682049153562383, 0.9667826539325466, 0.9657273862452744, 0.9623189392006647, 0.9597896714919205, 0.9547354908102689, 0.9520197756251931, 0.9494214234778342, 0.9485805541846927, 0.9476064216198096, 0.946348789230124, 0.9451820680461952, 0.944797500612389, 0.9441410247660381, 0.942760171142613, 0.9424975169066293, 0.9423576766009698, 0.9413024499242837, 0.9412014964530815, 0.9391076628299208, 0.9386286453701994, 0.9385012159417088, 0.9384709894899925, 0.9384156584166438, 0.9381548229614979, 0.9375914963203743, 0.9373531146634027, 0.937343674319518, 0.9367180064361484, 0.9365594189810966, 0.9354062186399383, 0.9345998694683574, 0.9332573494810715, 0.9331793928048311, 0.9324997082086836, 0.9323091572173815, 0.9318192861974899, 0.9311007234406956, 0.9299417346751703, 0.9279371362377286, 0.9275943301663327, 0.9275538451682064, 0.926329191551987, 0.9244391656583228, 0.9243475588660808, 0.9243063158705378, 0.9237924849624237, 0.922754218169825, 0.9207465940420297, 0.9206248845012855, 0.9205258666014712, 0.9187400959134543, 0.918657485690594, 0.9182132923804158, 0.9176389652361788, 0.9171836220490578, 0.9171229157488283, 0.9169738997045213, 0.9167781907662924, 0.9167495951949538, 0.9139102290857225, 0.9098007842350935, 0.909611073143383, 0.9087403482270804, 0.9065180596414396, 0.8795922438478122, 0.8650366254311368]",1.021441,0.956846,0.040625,0.94183,25,486,8123,7181
308,"[1.0203599876260858, 1.0199185476797057, 1.0196699704287049, 1.0195506882643226, 1.019500936103123, 1.0192603007045473, 1.0191348485332483, 1.0190249260593784, 1.019009011933544, 1.0189264897018546, 1.0188664012539008, 1.0186476247954634, 1.018631360090316, 1.0186266596185127, 1.0185641710767173, 1.0184262902500205, 1.0182772744326625, 1.0181297327478471, 1.0178604458088165, 1.0177619608791977, 1.0120638991213986, 1.0095515137415156, 1.0048511963720916, 0.988441713862768, 0.985252232196077, 0.9768124105919186, 0.9767333801930362, 0.9766265163743365, 0.9764511781554123, 0.9763627579559905, 0.9759452032888998, 0.9758680939548464, 0.9755827930161658, 0.9729010465380963, 0.9718971763281326, 0.9704900602271762, 0.9704189507385966, 0.9681903253823809, 0.9636235235484273, 0.9635699151673136, 0.9633872806485034, 0.9601210138367356, 0.9576907272068478, 0.9510984811923575, 0.9463223782651349, 0.9462809877225119, 0.9458500322287996, 0.9439933336601318, 0.9436783767852667, 0.9433363660419544, 0.9420235910561879, 0.9415471397793281, 0.9414062160553189, 0.9398755479481015, 0.9398101689273182, 0.938392876955414, 0.9380270862382686, 0.9377342905940425, 0.9353807080062324, 0.9353260611405814, 0.9343415696967138, 0.9336747301842184, 0.9332281705905408, 0.9331440705536076, 0.9328304753319763, 0.9324932052556067, 0.9322490182973308, 0.9310314053303863, 0.9302443419743651, 0.9302296719242886, 0.9289940439124356, 0.9285849631884957, 0.9281527533709628, 0.9272664711385015, 0.9260467499334708, 0.9256173767753607, 0.9255461933096438, 0.925420205907338, 0.9248585196873773, 0.9247734947831098, 0.9241399496712877, 0.9228471363012615, 0.9220930656931706, 0.9216379211966103, 0.9212828633289427, 0.9210083015782589, 0.9204482750125471, 0.9188598478194999, 0.9187548285450462, 0.9182564653940414, 0.9181830729825052, 0.9178074340294295, 0.9159313794582471, 0.9155428850019485, 0.9133667894185975, 0.9130494470847517, 0.9053421083583585, 0.9034233407558202, 0.899508916710445, 0.8817676089807422]",1.02036,0.95743,0.038672,0.94268,23,486,8154,7204
309,"[1.0193857942405917, 1.019379287896417, 1.0193039146860206, 1.0192424741125372, 1.019235282500676, 1.0192258721132552, 1.0190558779039212, 1.0190197956452987, 1.0189667456667104, 1.018913861994918, 1.0188408481316191, 1.0188060111569635, 1.0187597591614874, 1.0186393268053227, 1.0185590931994464, 1.0185027082953382, 1.018480454309224, 1.018465388454579, 1.0183675538726646, 1.0182761303626213, 1.018254271607617, 1.0182087087531082, 1.018152201681134, 1.0142743214585004, 1.0139537832865753, 1.0091816233796478, 1.0054168658781804, 1.0051595714356527, 0.9772869505998308, 0.9769090238263268, 0.9763726007122026, 0.9761851171801201, 0.9758844531481425, 0.9748338878765536, 0.9738609984064012, 0.9733116607924157, 0.9728021904042553, 0.9705658783785538, 0.9686337096834224, 0.9680891508601531, 0.9666198796607179, 0.9632637352346175, 0.9615238358325938, 0.9597830133333626, 0.9588037589183075, 0.9582339957959184, 0.9575899846512004, 0.954557472105888, 0.9535081955717833, 0.9515176084205281, 0.9512519178076263, 0.9488690300777604, 0.9480076706762409, 0.9467435610180215, 0.9465822662015753, 0.9457998478133378, 0.9451268242030334, 0.9434566523642767, 0.9424933432954158, 0.9407549388438919, 0.9384487484863578, 0.9379794014061427, 0.9379717041679222, 0.9376559577039237, 0.9376518657131923, 0.9373728228026621, 0.9369149315898931, 0.9357638909281134, 0.9357057993001234, 0.9346776593264354, 0.9344615109508312, 0.9340807646340501, 0.9328835842148433, 0.9327468438067655, 0.9321543458016922, 0.9298555329084468, 0.929843457297731, 0.9288910148899642, 0.928400573227821, 0.926141213426936, 0.925676061452567, 0.9250431771096146, 0.9249144654390735, 0.9219037900261844, 0.9214772702036225, 0.9213452362633127, 0.9210063118263658, 0.9203621099747901, 0.9197585915443308, 0.9189965835103515, 0.9175673652435493, 0.9144160028444839, 0.9133107492658881, 0.9108604393196365, 0.9100475317611054, 0.9092449610229086, 0.9080301097798941, 0.9036756185461633, 0.8944719169039864, 0.8896058934216298]",1.019386,0.961806,0.039327,0.951385,28,489,8183,7225
310,"[1.0223415691766355, 1.0218679122258647, 1.0218313552912777, 1.0214674806883495, 1.0214453973822697, 1.021371758912434, 1.0206708409521055, 1.0206703759402356, 1.0205735882155345, 1.02055052075934, 1.0204776842192138, 1.0204189440447877, 1.020400495922857, 1.0203243470415446, 1.0203055601386999, 1.0202621184759981, 1.0202016440041173, 1.0202004255268944, 1.0201390813399684, 1.0199184405047643, 1.0198870356222571, 1.0198678777629977, 1.0140394045685535, 1.0135755237613038, 1.0114783492770294, 1.0107423763495667, 1.0087923344355945, 0.9835109708382022, 0.9785197959308531, 0.9775517335652076, 0.9744464594779697, 0.9741520514576115, 0.97405175894258, 0.9712296709758039, 0.97092868227514, 0.9709198537032759, 0.9708250654300634, 0.9707487731552641, 0.9685632167601775, 0.968236811298899, 0.966638065274911, 0.9650909713492948, 0.9619040227318457, 0.9576015164200763, 0.9570673031191613, 0.955650151938889, 0.9495802537734431, 0.9494583485714013, 0.9453904258641496, 0.9438289759230969, 0.943323942626723, 0.942498601116417, 0.9415074407928437, 0.94147076550778, 0.9412950711265016, 0.940437399444676, 0.9395461523709129, 0.9388553760494454, 0.937567590483553, 0.9372567978386933, 0.9371595704331065, 0.9368695378215766, 0.9365908769954842, 0.9351695515188809, 0.9336656947632105, 0.9333236252025805, 0.9331857249918708, 0.9314498424553741, 0.9311071204655046, 0.9304789217029316, 0.9283054326427878, 0.9279772160045129, 0.926357209382503, 0.9257098355691707, 0.9242473023289139, 0.9237416479929775, 0.9232798660549284, 0.9231138281669101, 0.9221854395954548, 0.9212371267265489, 0.9208797953348119, 0.9196861234042634, 0.9182861603309459, 0.9177791282252534, 0.9172397168357488, 0.9170258903782024, 0.9166596830494543, 0.9162426829948138, 0.9150127283903177, 0.9146058220071595, 0.9145823640431189, 0.9140743230620009, 0.913099082878952, 0.912937542306964, 0.911968474128713, 0.9107761880896528, 0.9105577972268476, 0.9097424245991536, 0.9066377099760305, 0.9023360193992117]",1.022342,0.959888,0.040677,0.943576,27,489,8213,7246
