generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
182,"[1.020274016638519, 1.0201175929766604, 1.0200032117721471, 1.0197784548039692, 1.0197558505022133, 1.019747337620474, 1.0197379348412436, 1.0197229095968936, 1.019717660418311, 1.0196557196200409, 1.0196498374063667, 1.0196472950772655, 1.0196202772343446, 1.0195974219477926, 1.0192927264922758, 1.0191168159961874, 1.0189141138203845, 1.018880712447217, 1.0188591079165958, 1.0188224135219144, 1.018679660137888, 1.0186152317152892, 1.0184281014685577, 1.018374078274625, 1.0178845119587, 1.012282498898363, 0.9757515038629951, 0.9750145602624879, 0.9738791074352096, 0.9726827513476528, 0.9694820555198943, 0.9681816934228463, 0.9666515095437536, 0.9576891508672525, 0.9520648778329851, 0.9517765935069151, 0.9516155832532992, 0.9506828760603259, 0.9496203171059229, 0.9490926034904328, 0.9484646924672437, 0.9466515243075179, 0.9446822073579948, 0.9389603613672213, 0.9385466965876604, 0.9379547623352933, 0.937908746061709, 0.9376077091520217, 0.9375738087422232, 0.9367373590788554, 0.9360582213800963, 0.9346102919513238, 0.9343275155685057, 0.9339500272280544, 0.9337435753828331, 0.9332807132942125, 0.9326127189119262, 0.9314696659464267, 0.931439763198131, 0.9314188382224426, 0.9307404323663229, 0.9307118294712382, 0.9297049630077231, 0.9295022413677045, 0.9281713549746925, 0.9278979412307464, 0.9275782376146747, 0.9263891068970895, 0.9252796348294521, 0.9235199907225697, 0.921973854467279, 0.9210381952870871, 0.9197059216207893, 0.9193844027713081, 0.9185029042087657, 0.9183557348649443, 0.9175184558992326, 0.916191506705124, 0.9156016338253327, 0.9137001009155856, 0.9136761930396184, 0.9132376044771982, 0.912646309141732, 0.9126345186976175, 0.9121772816811871, 0.9083712760227942, 0.9082329581403945, 0.9058242330789967, 0.9052856716728775, 0.9045954609545835, 0.9028194476418221, 0.902276620418372, 0.901947507113132, 0.9012305217630706, 0.9005911705100573, 0.8991341123384862, 0.8988400080584025, 0.8979416522391248, 0.8955538847129777, 0.8280654052432234]",1.020274,0.951839,0.044927,0.936398,26,287,5178,4945
183,"[1.0227487105131916, 1.0225762282970492, 1.0224451240271777, 1.0224166405792565, 1.022275848145796, 1.0222017615041992, 1.0221969538830125, 1.0220668607762964, 1.0220518051723073, 1.0219954723235574, 1.0219843566376916, 1.0219731393925864, 1.021941175140645, 1.021933783958241, 1.021879085322481, 1.021797483121229, 1.0217524177764792, 1.021586927706762, 1.0152524944540384, 1.0131776928410035, 1.0131483986436607, 1.0041848807762015, 0.9891885530193375, 0.974479394572779, 0.9729302953620305, 0.9697979060305886, 0.9697132383066148, 0.968213748111928, 0.966531206316443, 0.9580611520839353, 0.954620936194227, 0.952932055564759, 0.9514075300437586, 0.9491478181656933, 0.9483073082069341, 0.9450121801009402, 0.9447464529297445, 0.9446201120693892, 0.9431595938156108, 0.9429221285571223, 0.942303510317979, 0.9413134052337541, 0.9410226182388355, 0.9409413386603067, 0.9408689962825851, 0.9401953555062138, 0.9391522036021209, 0.9387577061284239, 0.93855302507068, 0.9382563891218636, 0.9375303974992079, 0.936351613636434, 0.9362628242523252, 0.935652266301856, 0.9355672368056618, 0.9355042063871932, 0.9353478221526099, 0.9349394704839918, 0.9341604529513327, 0.9336730537618776, 0.933080127407108, 0.9330274871506321, 0.9329784823239795, 0.9317701679874696, 0.9316643066664205, 0.9312843762594748, 0.930907822031746, 0.9294331009656678, 0.9293660661826343, 0.9292305393828292, 0.9289684896550153, 0.9289548397000252, 0.9287558304197119, 0.9282938426811671, 0.927645995902072, 0.9268545644931862, 0.9263060710926702, 0.925211106018997, 0.9251795343906585, 0.9247635126386812, 0.9242530378564449, 0.9229182711663381, 0.9216054470663363, 0.9208779506357293, 0.9199852552846594, 0.9182269347389568, 0.9167641013130249, 0.9163382460875328, 0.9159433883922601, 0.9137660322812667, 0.9131792835998283, 0.9099296827549164, 0.9066261740102188, 0.9052336365279134, 0.9038642148580739, 0.9035266008932793, 0.9016945759263363, 0.8956073520725194, 0.892842524638466, 0.8743891129692135]",1.022749,0.95227,0.040144,0.937893,22,288,5197,4961
184,"[1.01927493201209, 1.019222335036416, 1.019021984756208, 1.0189561212224552, 1.0188482820786977, 1.0188184075204574, 1.0188172213013054, 1.0187957922419086, 1.0187727577977996, 1.0187391424133523, 1.018708291989201, 1.0186706833177057, 1.0186699215788266, 1.018302665484035, 1.0182883197900525, 1.0182883197900525, 1.0181408278527582, 1.018009824046159, 1.0179774461644682, 1.0179663624625264, 1.0179469158215588, 1.0179439979337062, 1.0176762402615591, 1.0091784366062813, 1.0055383235055164, 1.0054422585947587, 0.9778608158745294, 0.9765757792769677, 0.9761680126378373, 0.9758657938890598, 0.9758657938890598, 0.9745491376760894, 0.9744674191246457, 0.9742398981902864, 0.9737188028759316, 0.973530582380697, 0.9722288819028629, 0.9714865221099006, 0.9692445601061198, 0.9683274601503373, 0.9640210741798999, 0.9615947117897767, 0.9612923647414895, 0.9553964239547883, 0.9502244135483096, 0.9485647230747517, 0.947694291984725, 0.946368489023675, 0.944817218353245, 0.9430358120647704, 0.9422507811283893, 0.9416934628451646, 0.9412412671626473, 0.9408769051211822, 0.9408263213037134, 0.9408062995984996, 0.9406311749641855, 0.9398894951995109, 0.9394540757827871, 0.9391881789690839, 0.9389012981105566, 0.9370532451938083, 0.9368623948422425, 0.9359678859332208, 0.9353702409307066, 0.9351233424515131, 0.9351041769255485, 0.9341453232803112, 0.9334019504191161, 0.9333470460472904, 0.9329045569215827, 0.9310799075017356, 0.9307477840578899, 0.9306486793501079, 0.9304483427685052, 0.9298689239656508, 0.9295380756132884, 0.9277124016877868, 0.9276198006330851, 0.9269166195887103, 0.9264650186628632, 0.9236590557932796, 0.9232485408304996, 0.9215671319776237, 0.921203146230005, 0.9200296471855994, 0.9194176942639642, 0.9193500029513435, 0.9178590992347472, 0.9157342325930788, 0.9151827329840215, 0.9150777011904436, 0.9134212719015256, 0.9127135766381532, 0.9117042718535419, 0.908905961837924, 0.90534867905585, 0.8990180573086186, 0.8851885208276994, 0.8760310479189269]",1.019275,0.959139,0.039725,0.942643,26,288,5229,4985
185,"[1.0223200540698287, 1.0218243760725625, 1.0218101987820223, 1.0217504997818634, 1.0216619088646126, 1.0210457749071473, 1.0210271869315901, 1.0209671945229226, 1.020820219666886, 1.020820219666886, 1.0206670980469232, 1.0205914469099786, 1.0205884962980705, 1.0205800054809433, 1.0205791727450089, 1.0205684294084383, 1.0205576822859277, 1.0205082193476227, 1.0204018645529336, 1.020391727761287, 1.0203491730256842, 1.019286893907381, 1.0058974667132947, 1.0058889441214018, 0.9880688671185169, 0.9768298583213709, 0.9699651158796361, 0.9695422296476495, 0.9687620172410805, 0.9685956581307629, 0.9681905564256232, 0.9672815348523585, 0.9643498661470697, 0.9641493448528825, 0.9626399069907311, 0.9498109526946407, 0.9493562279948049, 0.9464672117129685, 0.946201557495968, 0.9411044240045912, 0.940908164969925, 0.9403020341331364, 0.9399625434644864, 0.9396964888603654, 0.939485016334093, 0.9393412724840596, 0.938415251365693, 0.9379687257686885, 0.9367887839032348, 0.9364711241815749, 0.9362367952454836, 0.9359200743661201, 0.9358861364856357, 0.9336668434772152, 0.9333202058795336, 0.9329455824755924, 0.9309369157817864, 0.9306189197287932, 0.930066825837307, 0.9289517041461072, 0.9282761543579007, 0.9280914868317406, 0.925991508916377, 0.9258894462142498, 0.9244853719884076, 0.9228457651305249, 0.9223839306104762, 0.9221501607423656, 0.9221199720495575, 0.9217927233396813, 0.9214895840964008, 0.9198454590188289, 0.9195521178227063, 0.9187376993163254, 0.9187141020136412, 0.9185340245345686, 0.9176612864675993, 0.9169469879888534, 0.9164755957061037, 0.9163393206031313, 0.9161948081736011, 0.9158565453788001, 0.9156958062433499, 0.9153868198014423, 0.9153313375664783, 0.9140700031479935, 0.9124439925149683, 0.9078439692747277, 0.9077960088074827, 0.9076710805726288, 0.9058315229815473, 0.9042162674220947, 0.9036415188917036, 0.8987053265308654, 0.8970066888585218, 0.8934734128268763, 0.8934156444399117, 0.8915588426447906, 0.8710380950836769, 0.8295853353824556]",1.02232,0.950352,0.044795,0.936354,24,293,5252,5002
186,"[1.0210302375665252, 1.020807565501748, 1.0206571718199937, 1.0206042014032144, 1.0205761435837304, 1.0205525211098618, 1.0205313328714638, 1.0205313328714638, 1.0205195021638878, 1.020502920710446, 1.0204500558005267, 1.020373264134675, 1.0203377554923188, 1.020264470267537, 1.0202289944913008, 1.0202289944913008, 1.020211464931589, 1.0201022139940767, 1.0200009438167772, 1.0200009438167772, 1.0199861052876518, 1.0199861052876518, 1.0124917706085184, 1.0106739620402347, 1.0104869215120387, 1.0053438517590894, 1.0051194858857404, 1.0050021338204789, 0.9876085912358028, 0.978160979536457, 0.9757951341848364, 0.9728515095164282, 0.9717136276544343, 0.9681577267361189, 0.9677762067578302, 0.9670095889933198, 0.9641062708435405, 0.9634789491856112, 0.9630685458551521, 0.9609431406278299, 0.9608064519630243, 0.9598766713288573, 0.9596483697722106, 0.9596202464604769, 0.9594629482063162, 0.9500897480486497, 0.9453107225496115, 0.9443693051692017, 0.9424441800840186, 0.9415737513642635, 0.9403721357834515, 0.9387539169396809, 0.9370682847023146, 0.9369702990313269, 0.936327599352174, 0.9351334602092906, 0.9348405702475916, 0.9346897029059615, 0.9342509999197648, 0.9336377879375048, 0.9333428654535398, 0.933181775369902, 0.9329991513024477, 0.9320891120452269, 0.9318599846930559, 0.930720477735751, 0.9294689517986707, 0.9289837886428616, 0.9267786567154808, 0.9265775304294154, 0.9253706774834205, 0.9246223088746107, 0.9239702484244837, 0.9237819474282868, 0.9235173380524768, 0.922803572302806, 0.9217360370153409, 0.9211512733562519, 0.9208322332662289, 0.9206674410424199, 0.9205313423308769, 0.9198706566724628, 0.9177059005086505, 0.916695459281603, 0.9161900513160975, 0.915693575259987, 0.9156774352059937, 0.9154881921519246, 0.9138068040815697, 0.9136041253902107, 0.9134397906095266, 0.9069461272253373, 0.906662098389139, 0.9046674388346052, 0.903177038637326, 0.9025229956904758, 0.898698895964655, 0.8983518244475528, 0.8943694203852285, 0.8651520745159438]",1.02103,0.957172,0.04287,0.940973,28,294,5281,5024
187,"[1.020838936686404, 1.0206051021119853, 1.0206051021119853, 1.0204115524460768, 1.0203033018726948, 1.0202632347079166, 1.0202501289659371, 1.0202501289659371, 1.020244345763066, 1.0202402178096972, 1.020238744027418, 1.0201310821337715, 1.0201038601383845, 1.0199536371846967, 1.019902708302461, 1.0195645328408893, 1.0194803257121627, 1.0194193989388047, 1.0191176850245058, 1.017676470763342, 1.0166353904045742, 1.0124106013990415, 0.9863489065566637, 0.9782283936277365, 0.9782283936272613, 0.9771640514004798, 0.9771640514004798, 0.9770666284189975, 0.9747088850811644, 0.972271901845621, 0.9722094712238459, 0.9711781418672936, 0.9697220334608445, 0.9681957730452209, 0.9672248860359579, 0.9653969344273124, 0.9635174256675121, 0.9609868620286324, 0.9568220747645445, 0.9567016068121212, 0.9497994096093739, 0.949667917522631, 0.9487923865292297, 0.9482927966769655, 0.9481787239683241, 0.9456849154453703, 0.9446752070397519, 0.9442382492570847, 0.9441696582074774, 0.9436276009930412, 0.9422464947989695, 0.9404109874287525, 0.939483041857019, 0.938947660624231, 0.9387479334688997, 0.9386638464112327, 0.9370181742884843, 0.9366587783952481, 0.9363106258151775, 0.9362658751545038, 0.9358346646460197, 0.9341044861911125, 0.9329927517403399, 0.9326163811443521, 0.9324513341719868, 0.9323987672511822, 0.9318430662198854, 0.9315133341094245, 0.9312670415927716, 0.9311280839306918, 0.9308346504757232, 0.9307860860068139, 0.9301113453536891, 0.9292069091935917, 0.9284886335180627, 0.926700725171484, 0.926314778081441, 0.9259911561978064, 0.9255403066057603, 0.9226973106247232, 0.9224491206115489, 0.9223370728458965, 0.9216105467907897, 0.9210415273081785, 0.9206640966598579, 0.9201455008455443, 0.9180111623191866, 0.9160894864308852, 0.9159666538157782, 0.9158356213849919, 0.915412786404894, 0.9123910879640127, 0.910364603345188, 0.9099580779386104, 0.9080615121277399, 0.906363344726635, 0.9046414856221913, 0.9035086846641662, 0.9003423562898605, 0.8875983836768687]",1.020839,0.956093,0.038985,0.942937,22,297,5305,5043
188,"[1.0202619635679528, 1.0202619635679528, 1.0199817541729415, 1.0199802258202078, 1.019850755941835, 1.019850755941835, 1.0198352254621292, 1.0197305407413413, 1.0196967083713915, 1.0196430069134212, 1.0196252922978233, 1.019485640050657, 1.0192230729544294, 1.0192230729544294, 1.0191354345995027, 1.018862485861734, 1.0188182263238035, 1.018745994919097, 1.0187407940922748, 1.0113349819237136, 1.008762762593631, 0.9875711264860754, 0.984651602169733, 0.9825850745463759, 0.9814482194899892, 0.979867100900945, 0.9731543022415131, 0.9723270572050322, 0.9719733890444826, 0.9717790767364679, 0.9704764436918025, 0.9681480169783173, 0.9679621477926668, 0.9670710225311819, 0.9663493157714138, 0.9568628939546368, 0.9499256351655507, 0.9496334566337145, 0.9491434375083564, 0.9482977849245102, 0.9445025022715797, 0.9444171103825885, 0.9435377264586694, 0.9433930596496611, 0.9427012754018476, 0.9425595892223787, 0.9421821238288757, 0.9415904268443005, 0.9413136229472318, 0.9403223979423874, 0.9376856999062725, 0.9375467847130978, 0.9370822136999258, 0.9348251140647783, 0.933924841372262, 0.932936607586118, 0.9319744320144611, 0.9306532268312477, 0.9301482142604789, 0.9301353867385067, 0.9294980601169311, 0.9285374661279453, 0.9283767714677469, 0.9281175624248945, 0.9268151003837475, 0.9257846178825292, 0.9247206307945065, 0.9241345615690746, 0.9239275827809168, 0.9202790655561851, 0.9196179586823432, 0.9195803853202527, 0.9194626122449322, 0.9192445281314132, 0.9181969196137088, 0.9181443290546674, 0.9173390763530899, 0.9169846572967196, 0.9169796917834013, 0.9168137875007805, 0.9166806018002436, 0.9163082354331915, 0.9157113668887341, 0.9145508613815382, 0.9140996021918059, 0.9140083778181319, 0.9136839944385751, 0.9133905438075417, 0.9114602822241767, 0.9112884769391388, 0.910636330234753, 0.9090907503360014, 0.9083680980693539, 0.9082318099843305, 0.9069383280512636, 0.9052132176399045, 0.8954997337312185, 0.8948008549366957, 0.8904568106638382, 0.8698983426614847]",1.020262,0.951366,0.041043,0.939004,21,297,5330,5063
189,"[1.0233190031979549, 1.0228725380959736, 1.0228725380959736, 1.0227300842633622, 1.0227300842633622, 1.0227055112447785, 1.0226886537676476, 1.0226612945756772, 1.0226030292561197, 1.0225886765203565, 1.0225687761488345, 1.0224695071417385, 1.0224552883952738, 1.0224185047646654, 1.0223989392890735, 1.022386221557258, 1.0223720966541792, 1.0222962389138446, 0.986151378675072, 0.9832461347560921, 0.9831865585699492, 0.979131392125793, 0.9766312360722221, 0.9733963289513946, 0.9724628929602872, 0.971616715083785, 0.971274582818754, 0.971078732690034, 0.9682339144901266, 0.9662065138301288, 0.9649439791090774, 0.9637896576868225, 0.963298641875706, 0.9570847782624821, 0.9536117226761794, 0.9503287275593157, 0.9492928979028282, 0.94919459926539, 0.9491691270303756, 0.9478262343644929, 0.9462233764292948, 0.9460840431876522, 0.9456711554474404, 0.9436636892177062, 0.9427971581064714, 0.9424845732468532, 0.9410717769397178, 0.9409650417821435, 0.9391200149930106, 0.9385716262587134, 0.9379497421804708, 0.937408706456995, 0.937146573848533, 0.9371438874097174, 0.9369482372292146, 0.9368019777403216, 0.936555450045432, 0.9356907571753035, 0.9355879795058888, 0.9344259308953863, 0.9338538985117507, 0.9330132830148671, 0.9310173012374547, 0.9288931483979518, 0.9286097223024666, 0.9283001654358667, 0.9271123353568792, 0.9269658002072737, 0.9263577873671879, 0.9256793746471081, 0.925407292528349, 0.9253946774465639, 0.9247906956027336, 0.9247108167956444, 0.9199795724830794, 0.9195271936070328, 0.9189548682629303, 0.9182858774264232, 0.9171784159998764, 0.9170210915166679, 0.9164585444926576, 0.9164258064228716, 0.9163513721437122, 0.9161085914062679, 0.915945309125174, 0.9149112334634535, 0.9144753925523342, 0.9141589992441465, 0.9138299825446254, 0.913725632940123, 0.9129842413578907, 0.9117695696245398, 0.9100517270509364, 0.9090897983929657, 0.9084637783193076, 0.9059828145187926, 0.8991718012871123, 0.8950229037309555, 0.8944635073156971, 0.893607941776893]",1.023319,0.951447,0.039254,0.938261,18,300,5353,5077
190,"[1.0240225876226619, 1.0236520611575788, 1.0236340687277878, 1.0235706282854764, 1.0234862833772322, 1.0233367135638287, 1.0232585888886438, 1.0232048904068045, 1.0231790794217377, 1.0231790794217377, 1.0231516651374142, 1.0228893102325929, 1.0228893102325929, 1.0228659719956896, 1.0227908963889802, 1.0227204155979346, 0.9849805492956657, 0.9837929159653107, 0.9738757675951487, 0.9736925817272749, 0.9730631530842486, 0.9704022832332224, 0.9700839903728186, 0.9700341872021981, 0.9686133949315754, 0.9682405770344361, 0.9663425517911659, 0.9645794792981133, 0.9643329903792293, 0.9635101949850486, 0.9602233018254905, 0.9575514046889473, 0.957311183180495, 0.9552512648798424, 0.952137623817168, 0.9499986647882191, 0.9492686327015243, 0.947819422409744, 0.9468082613323631, 0.9463867765768993, 0.9455371669631781, 0.9443095374700146, 0.9435833433706482, 0.9435128855933216, 0.943441068040311, 0.943419023388997, 0.9429085665670495, 0.9428432488063042, 0.9405997371146869, 0.9395726734188715, 0.9390611400674346, 0.9386310061660866, 0.9366149699117208, 0.9357552408266112, 0.9335530085250938, 0.9333005382959842, 0.9328748081206601, 0.9326937603878096, 0.9325649615993423, 0.9324043102594747, 0.9323148008428136, 0.9320638537333247, 0.9320190134810011, 0.9315690193990886, 0.9313097036940847, 0.9309934788593311, 0.9307706907379705, 0.9302833137570229, 0.9300747553061577, 0.9299331078441158, 0.9295042439453892, 0.9289200227841876, 0.9288810932523947, 0.9274626440569822, 0.9264320148288595, 0.9235995666657123, 0.9232463224894115, 0.922925997503988, 0.92111460515118, 0.9203409711687223, 0.9189787972906995, 0.9183461854686306, 0.9171001666416758, 0.9163977952532373, 0.9163267406377672, 0.9156848037310346, 0.915057810868035, 0.9148865174262844, 0.9135694259336167, 0.9129061068574433, 0.9124595988200598, 0.9118641403482745, 0.9112323071667657, 0.9093810612126616, 0.9084459594538317, 0.9074421180166169, 0.9020274648513789, 0.8988558162348906, 0.8984941029611384, 0.8929774922805386]",1.024023,0.950435,0.037282,0.939317,16,302,5372,5088
191,"[1.0227984371765682, 1.0226549540585677, 1.0226202842048973, 1.0225927618120012, 1.0225552517143126, 1.0225478988825827, 1.0224374743580742, 1.0224211378591943, 1.022402855100429, 1.0221655583721263, 1.0220868784927557, 1.0220868784927557, 1.021783877908574, 1.0215298449306498, 1.0215082355164695, 1.014317612460339, 1.0131812194852692, 1.0110730783277961, 1.0093779409089456, 1.0064105143709234, 0.9898101108411256, 0.9853985058119192, 0.9851712448444473, 0.9792751472209639, 0.9791240376288753, 0.9768217653119909, 0.9758726117642215, 0.9730645145538197, 0.9730550603879726, 0.9723302315469771, 0.9721059258283735, 0.9703396255462332, 0.9701737553584173, 0.9682424396704381, 0.968030968010641, 0.9680277740450585, 0.9679050249843564, 0.9668745957315524, 0.9661267983608312, 0.9614649171572834, 0.9609739393138599, 0.9605601255228806, 0.958607816201393, 0.9581135183623564, 0.9579589364799962, 0.9577566205867659, 0.9576567315523831, 0.9573731355569713, 0.9509709324474137, 0.9503733859261808, 0.9501756107577, 0.949627747071473, 0.948744700740676, 0.9485096647350537, 0.9475544554887959, 0.9463006441221481, 0.9458964433752858, 0.9440805600048627, 0.9414817455250261, 0.9397773168709688, 0.9370195511944864, 0.9366420767443328, 0.9347387019702965, 0.9343540172147391, 0.9343058041870955, 0.9330638223000749, 0.9328628899746655, 0.9317824454016953, 0.9315642678157051, 0.931549269934939, 0.9300788970474857, 0.9265856916102955, 0.9257003968819345, 0.9252333754054926, 0.9248692029479518, 0.9238496137852231, 0.9235969697622148, 0.9230237971620786, 0.9227296909303293, 0.9225862625625945, 0.9219541052714425, 0.9202652711929895, 0.9202237484317871, 0.9201738982406031, 0.9199315217219741, 0.9199032880547156, 0.9194512142221654, 0.9193115095424816, 0.9192292148042764, 0.9187226458849228, 0.9184860675704197, 0.9175834714350181, 0.9159539822978202, 0.9153797162382897, 0.9125086372053854, 0.909371967491647, 0.9051144810659153, 0.8957284591788373, 0.8954728597538852, 0.8921201026324067]",1.022798,0.957533,0.037737,0.950274,20,303,5398,5107
192,"[1.0201442498425841, 1.0200883973918025, 1.0199972351286974, 1.0199214821970097, 1.0198932044415812, 1.0198435893600564, 1.0196957926994707, 1.0195351051384876, 1.019507389822341, 1.0194657289246642, 1.0194356471813062, 1.0186700492414213, 1.018430908461533, 1.0183221898450918, 1.0182443891212047, 1.007586452491311, 0.9867020091705626, 0.986231790916023, 0.9820775020768099, 0.9769598783881291, 0.9763638779510384, 0.9761371778983351, 0.9761101708448977, 0.9760886042400703, 0.9760714184045579, 0.9760297046606613, 0.9759980957963335, 0.9701379827947704, 0.9690289036607592, 0.9683545596979805, 0.968222674007765, 0.9680902118665854, 0.9675278452127646, 0.9661380199520556, 0.9653862901981936, 0.9622825107328246, 0.962135510475684, 0.9588376937097193, 0.9538887139473342, 0.9529542831455694, 0.9519757010863458, 0.951467138900848, 0.9483530189054671, 0.9477835777414845, 0.9454280315494566, 0.9441246675350814, 0.9433318982553416, 0.9417763657878385, 0.9413226747217178, 0.9408638959272586, 0.9395384450556735, 0.9383529715469074, 0.9377112083091611, 0.9373492706891606, 0.9356083567757609, 0.9353613090082894, 0.9352659856617976, 0.9345298709702115, 0.9344361392130671, 0.9344273826226269, 0.9344150202125735, 0.9342742989903984, 0.9330285484443968, 0.9322819085915025, 0.931457880661092, 0.9307192667546624, 0.9306918347002675, 0.9300770611879696, 0.9290839999725445, 0.9284569917600989, 0.9254162627234038, 0.9251823432270154, 0.922521097635453, 0.9221898763284732, 0.9219231376799304, 0.9209946498274652, 0.92087737381533, 0.9185456431853484, 0.9173285257238397, 0.9167848579138316, 0.9166515449023733, 0.9159712454545118, 0.915447767654146, 0.9152629904488456, 0.9150828890670718, 0.9150582539472696, 0.9148664758450211, 0.9148220432149397, 0.9142683588699265, 0.9138781536637501, 0.9137686494309849, 0.9099568098183488, 0.9090197316523148, 0.9065923497416574, 0.902702794980993, 0.8997672160251051, 0.8982547848279073, 0.8953554549539126, 0.8915552397263962, 0.856562782170814]",1.020144,0.950766,0.03801,0.940201,16,303,5420,5125
193,"[1.019068354133379, 1.0183539312863883, 1.0183512239699861, 1.0182292076062798, 1.0182163428453972, 1.0181617218758767, 1.0181029615391242, 1.018065359036755, 1.0180562916168787, 1.0180156568496248, 1.0179924149063924, 1.0178601993866652, 1.0178243443259285, 1.0177013489552051, 1.017633929157406, 1.0175180938819437, 1.0173561957489758, 1.0169738149860204, 1.016861205980075, 1.0166666934666433, 1.015954051692509, 1.0116481641802382, 1.005851147420262, 1.0057806245036518, 1.0056772508401324, 1.005604345778589, 0.9791866830831125, 0.9754819636598957, 0.9754264101997867, 0.9753502474617814, 0.975250764127026, 0.975154468029726, 0.9745704070382469, 0.9744982748272158, 0.9744178664528411, 0.9743742444016626, 0.9743567653116074, 0.9743125571070087, 0.9741947286629586, 0.9735945479702346, 0.9726854187449462, 0.9725543645118176, 0.9723358336849132, 0.9721299446955628, 0.9704224068029553, 0.9695856601354311, 0.9692937147265555, 0.9690223036038567, 0.9684634470707185, 0.9662204733966959, 0.9623580920765847, 0.9616831011129939, 0.9611488162966443, 0.9607759563229683, 0.9602558220334391, 0.9602435694551777, 0.9602263088245055, 0.9586270276217684, 0.9575112625588044, 0.9545592890106496, 0.9511454997452942, 0.9498885944060717, 0.9498048378974587, 0.9492023439465311, 0.9475124994659587, 0.9472707234612422, 0.9457765566749103, 0.9457384635500248, 0.9420464572154249, 0.9408682800977075, 0.9401816620348508, 0.9388523983613615, 0.9311802565197743, 0.9297345994536497, 0.9290851120694391, 0.9280805391028665, 0.9272595778919247, 0.9272549389219106, 0.9269656080747936, 0.9252176424837482, 0.9246547000144053, 0.9230927599832669, 0.9226385768905605, 0.92221177173606, 0.9208383209264661, 0.9164126879073148, 0.9162253365904389, 0.915595680336133, 0.9138918099048502, 0.9134629938297176, 0.9132336547497774, 0.9132060363134258, 0.9127039023811035, 0.9106054834053582, 0.908337347287888, 0.907202547558633, 0.9059999309067229, 0.9041973090142549, 0.8985802083906623, 0.8357005531173699]",1.019068,0.963297,0.03918,0.964289,26,303,5457,5154
194,"[1.0222539477062704, 1.0220480650780486, 1.0220052928047048, 1.0219263096751592, 1.0218486143871566, 1.0217935769542674, 1.0217768766528381, 1.021599387698632, 1.021583750470479, 1.0215513645781122, 1.021363120583997, 1.021228422772849, 1.0211848783928914, 1.0210241237475794, 1.021021836306224, 1.0210006773709266, 1.0209493635707239, 1.0208398022327005, 1.012489803739963, 1.0107939751660038, 1.0106678001936378, 0.9794879402772939, 0.9793720675800777, 0.9747409097514839, 0.9729033595784865, 0.972035886456248, 0.9719746641178848, 0.9707620674589408, 0.9696050071277547, 0.9683285170205523, 0.9659838959305743, 0.9654573137698096, 0.960840361520535, 0.9576368928862401, 0.9572634958737873, 0.9517935093166855, 0.9507464552631882, 0.9497305631168148, 0.9477956312318254, 0.9469303131292967, 0.9440333073159851, 0.943559966300743, 0.943404205094961, 0.9428367280833029, 0.9418730167566691, 0.94185660013237, 0.9417748660789782, 0.9403636904807349, 0.9393334481182047, 0.9392033213453401, 0.9389310734622149, 0.9387489041089937, 0.9386713036645289, 0.938659756566262, 0.9379368253996657, 0.9375433818133838, 0.9369444618041537, 0.9354960960338145, 0.935124697010551, 0.9347386112321578, 0.9339083656551159, 0.9337346545295255, 0.9336055633802904, 0.9326261590780109, 0.9316725642379992, 0.9314841355327584, 0.9312692237929799, 0.9300079494273898, 0.9295511095874994, 0.9291319279365593, 0.9286444403153102, 0.9279731559260217, 0.9274760873314297, 0.9268444396473222, 0.9253072029615711, 0.9252085526058106, 0.9246033589271869, 0.9235920855055607, 0.923510612490886, 0.9227994762119729, 0.9219084471243524, 0.9193591287652023, 0.9167537794374524, 0.9166246609612659, 0.9165761153714813, 0.9139445506806508, 0.9136837020191191, 0.911145563407197, 0.9106725976283285, 0.908339536335183, 0.9047179628460407, 0.9046505967239189, 0.9039234897759142, 0.9034566150279268, 0.9015164536800826, 0.9003251915772766, 0.8994653472544872, 0.8941668956687288, 0.8806200266118028, 0.8294927205740774]",1.022254,0.951697,0.041579,0.939067,21,303,5477,5170
