generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
206,"[1.0172751324186584, 1.0172751324186584, 1.017125687460551, 1.0170035535366322, 1.0170035535366322, 1.0170019050201322, 1.0170019050201322, 1.0170019050201322, 1.0170019050201322, 1.0170019050201322, 1.0170001678091942, 1.0170001678091942, 1.0170001678091942, 1.0170001678091942, 1.0170001678091942, 1.0170001678091942, 1.0169985192926942, 1.0169985192926942, 1.0169985192926942, 1.0168763853687757, 1.01580176502397, 0.9949399090126744, 0.9948544491801331, 0.9945921895748487, 0.9766932444469392, 0.9659023846520992, 0.9613046695519444, 0.959355155372562, 0.9585726312952254, 0.9539934229970215, 0.9496395276574691, 0.9492495959846424, 0.9483247985195911, 0.947457897914136, 0.9463983684081972, 0.9463263418251142, 0.9462749607134325, 0.9445822041543351, 0.9441608894277062, 0.9435411284538906, 0.943041757020204, 0.9422486081646336, 0.9411706223489495, 0.9333942882281643, 0.9282886938177815, 0.9267836619528892, 0.9263487116077476, 0.9242087962179787, 0.9219599006496839, 0.9210144690820069, 0.9179682726288673, 0.915344361334729, 0.9146466974282381, 0.913665839839284, 0.9126656384208744, 0.903838923726569, 0.9035456551025985, 0.9033071477295825, 0.8976662493871906, 0.8971682987972979, 0.8961441469552902, 0.8947368444515669, 0.8940689896617178, 0.8928585241801041, 0.8925878085491691, 0.8924678685516874, 0.8923701850018442, 0.891997319910545, 0.8911819711093983, 0.8879199629085482, 0.8843181719121788, 0.8829600854808801, 0.8817827090250857, 0.8815655434849263, 0.8803910444185402, 0.8802687493919708, 0.8800354767058918, 0.879050749653366, 0.8790449495216379, 0.8783879513034469, 0.8779081197519663, 0.8758116641586924, 0.8755580784540198, 0.8749232245463829, 0.8746230547666691, 0.8745399279895352, 0.8735984313409046, 0.87308079692864, 0.8729717713541089, 0.8727248997439006, 0.8724700183126299, 0.8718620786521759, 0.8715873743142126, 0.8715837048044086, 0.871504934762321, 0.8708602533797083, 0.8704550774812173, 0.8699307036714738, 0.8679025500729977, 0.8674137676223591]",1.017275,0.931563,0.054226,0.919491,21,141,5518,5818
207,"[1.0187102473502208, 1.0185811544497645, 1.0185811544497645, 1.0185811544497645, 1.0185811544497645, 1.0184556347984077, 1.0181548006352952, 1.0181548006352952, 1.0181548006352952, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0180843476696948, 1.0025778617174284, 0.9966169401180536, 0.9831402309174212, 0.9776960258560898, 0.9715383231853617, 0.9707143245162241, 0.9585841016750642, 0.9555509536893897, 0.954483913334753, 0.9536114144502933, 0.9454740658088895, 0.9452842163383155, 0.9446429418473831, 0.9445789148509542, 0.943935513748592, 0.9432483320158399, 0.9425911185408483, 0.9414608854541692, 0.9408577663503256, 0.9378064090812224, 0.9360917528487608, 0.9339968315033079, 0.9262885033297168, 0.9244767276061419, 0.9212407870647993, 0.9174950584435502, 0.9166943812580001, 0.9163102403110682, 0.9157361737155681, 0.9135422685257677, 0.9135239164569285, 0.9128010086549849, 0.9125694539426283, 0.9123263472810834, 0.9122259863749692, 0.9108497522248028, 0.9025486800759369, 0.9016956178879948, 0.900953957315114, 0.8985180556753352, 0.8954047298236154, 0.8938509731400514, 0.8931176051924534, 0.892706468430047, 0.8915537231973946, 0.8907953035421924, 0.8885881914793728, 0.8870352446995069, 0.8818458730726357, 0.8807128853190024, 0.8802718070054519, 0.8801675691225542, 0.8794678403422592, 0.8787214297458306, 0.878627600673899, 0.8783622901579788, 0.8778865748930469, 0.8777147021036822, 0.8775449527264689, 0.8765496497972224, 0.8748663785584663, 0.8735875540935928, 0.8732879309105289, 0.8731396493244964, 0.8728564700342547, 0.8727751464053419, 0.8726549448402058, 0.872446812408638, 0.8720847592056342, 0.8717284347714418, 0.8717063999991039, 0.8711720164834067, 0.8707710881925844, 0.8707694150775389, 0.8705826809922751, 0.8705015743319731, 0.8703542917997202, 0.8701346097202114, 0.8699128069835929, 0.8693243618456332, 0.8663967726725318]",1.01871,0.927831,0.054268,0.913162,20,141,5539,5841
208,"[1.017334948642436, 1.0164617370342526, 1.0164617370342526, 1.0164617370342526, 1.0164617370342526, 1.016180998867667, 1.0161793503511671, 1.016111204243417, 1.016105991366917, 1.016105991366917, 1.016105991366917, 1.016104342850417, 1.016104342850417, 1.0158307915867668, 1.0158255787102668, 1.0158255787102668, 1.0158255787102668, 1.0158255787102668, 1.0158239301937668, 1.0158239301937668, 1.0158239301937668, 1.0158239301937668, 1.0158239301937668, 1.0157505712095167, 0.9976929623034243, 0.9922273720343862, 0.99106586833936, 0.9910542354726338, 0.9881363805282339, 0.9881346461514996, 0.982172513009927, 0.980788394992888, 0.9682926326949057, 0.9682046538914568, 0.9678339782678131, 0.9648103529078911, 0.9620438713138241, 0.9607739752709279, 0.9600578664014294, 0.9577059952627468, 0.9571538955784199, 0.9571205177413037, 0.9570857195706932, 0.9570756050745974, 0.9554521308440778, 0.9548024893977469, 0.9526024639194679, 0.9478255507270932, 0.9463687863885868, 0.9463569532504714, 0.9460104467659143, 0.9457740457587513, 0.9450424059078867, 0.9404421722377835, 0.9350999756958539, 0.9266302706995097, 0.9261080139068723, 0.9217358736936287, 0.9191216768366046, 0.9188584725547537, 0.9162599492924707, 0.9161250789544433, 0.915001167341923, 0.9138858354799367, 0.9136487989685965, 0.9064280397556667, 0.9053786894415617, 0.9038981018934794, 0.9015585307320038, 0.9011167042689225, 0.9006554742078114, 0.8997086285538993, 0.8955665284536705, 0.8955055613301267, 0.8916193872357181, 0.8910540958783447, 0.8898439291696709, 0.8879760940522377, 0.8864454332450605, 0.8835265985377261, 0.8832463568267143, 0.883052453460818, 0.8821585460787942, 0.8801143465359702, 0.8797447696747439, 0.8785253860878528, 0.8782281014027963, 0.8771564721302717, 0.8770248844104681, 0.8749675350219677, 0.8748304705321645, 0.8745000196052236, 0.874304091233342, 0.8742357650851141, 0.874106679853827, 0.8739671521024495, 0.8725994577705648, 0.8719020281126999, 0.8710313624346113, 0.8690042628477977]",1.017335,0.944037,0.053129,0.946184,24,145,5573,5868
209,"[1.0187459906366156, 1.0187459906366156, 1.0187459906366156, 1.0187459906366156, 1.0184022062581777, 1.0181628636949476, 1.0181628636949476, 1.0177503224408222, 1.0177503224408222, 1.0177503224408222, 1.0177503224408222, 1.0177503224408222, 1.017741892479052, 1.0170365973525481, 0.9908970948472777, 0.9903422914308843, 0.9806519402884547, 0.9785679988872767, 0.9785577092335236, 0.9716527476836259, 0.9593615705547768, 0.958051078403075, 0.9529049921700116, 0.9485088828968113, 0.946710379841958, 0.9464236335361308, 0.9459818768972909, 0.9454477062868161, 0.9449711168499463, 0.943639576149045, 0.9435290001078364, 0.9434737785022618, 0.9431929120784671, 0.942761041087341, 0.9390402531148152, 0.9324956341634326, 0.9307039405347489, 0.9278846587223434, 0.9215054048367279, 0.9190739252982472, 0.9158604845899256, 0.9158230103361701, 0.9157310951837367, 0.9150440494992856, 0.9143999282205887, 0.9142936037510501, 0.91419904876688, 0.9138187030920333, 0.9112226284577508, 0.9107220187414493, 0.9020302921165061, 0.9018828352682965, 0.9009464985425303, 0.8995357766111104, 0.8994866184235172, 0.8987528347861685, 0.8967636593574481, 0.8938351098684514, 0.8936525048709238, 0.8924955966082405, 0.890677194957161, 0.890063107654468, 0.8889846370310307, 0.8835909597282612, 0.8824955024800015, 0.87956493870716, 0.8795285017315431, 0.8795258264953273, 0.8787405706840561, 0.877968679632537, 0.8777196295387086, 0.8776882724819507, 0.8774216688068808, 0.8769591455164146, 0.8766767750980972, 0.8761668438723259, 0.876039690357322, 0.8757388648797788, 0.8753099085393421, 0.8739661972585403, 0.8738504126896323, 0.8736607960811806, 0.8735366101524458, 0.873274242248453, 0.8731212543207898, 0.8730378826376202, 0.8728891554078805, 0.8726845816562192, 0.8725144122827384, 0.872509543900252, 0.872364626073897, 0.8717904741109449, 0.8717487388178461, 0.8706122172870107, 0.8702036874201945, 0.86962236587887, 0.869522200527207, 0.8694938990102001, 0.8691761229941494, 0.8685323310273203]",1.018746,0.92129,0.050684,0.906376,14,146,5590,5878
210,"[1.0175723307847215, 1.0175723307847215, 1.0175723307847215, 1.0175723307847215, 1.0174187794494391, 1.0174187794494391, 1.0174187794494391, 1.0171806685242324, 1.0171672729685428, 1.0171672729685428, 1.0171672729685428, 1.0171672729685428, 1.0171672729685428, 1.0171672729685428, 1.0171477930254225, 1.01702711718895, 1.01702711718895, 1.0170137216332604, 1.0170137216332604, 1.0020908194018323, 0.9965636085174785, 0.9964848693053509, 0.9898201592494916, 0.9895034390262797, 0.9718723260423522, 0.9608872989575584, 0.9591113442845354, 0.956872164466361, 0.9544122451133591, 0.953394075099363, 0.9501366745745368, 0.9498721373484331, 0.9494560349090622, 0.9468256869816529, 0.9449931166417028, 0.9444440693838013, 0.9428641850936367, 0.9428641850936367, 0.9414200498159461, 0.9395971146258713, 0.9395101680226319, 0.9339773233955113, 0.9272293924190975, 0.9268056158837166, 0.9227912019431113, 0.9185598882862995, 0.9179317220190724, 0.9170383260529429, 0.9154916385611248, 0.9152984743701886, 0.9148020957633912, 0.9113755153774254, 0.9113755153774254, 0.9109019861547745, 0.910766455592567, 0.8953204741335299, 0.8950152264260578, 0.894991306180047, 0.8938221995902691, 0.8936385267831756, 0.8929788993048314, 0.8924733532510624, 0.8911078646021136, 0.8909092481891907, 0.8907058626223597, 0.8837485169402352, 0.8835466003491134, 0.8827993797969932, 0.8827376023235938, 0.8825525988592766, 0.8815773361587763, 0.8815454466837856, 0.8811604192858762, 0.8808534992625259, 0.8806719750543023, 0.880460827746866, 0.8788090191828158, 0.8775759492048396, 0.8774411560475873, 0.8768343535028765, 0.8765574655647409, 0.876299862038557, 0.876294476896608, 0.8760237359936958, 0.8759848568819814, 0.8753221837834342, 0.8751621354160463, 0.8736213547760965, 0.8733315811784499, 0.873299135503347, 0.8731087497598959, 0.8728464742275126, 0.8726375262811996, 0.8718042356170048, 0.8715021520010695, 0.8688983590293508, 0.8688983590293508, 0.8688033706257654, 0.8685621382967279, 0.8667371536488763]",1.017572,0.929043,0.054306,0.91505,20,147,5624,5907
211,"[1.0179187878535132, 1.0177696677914227, 1.0177696677914227, 1.0177696677914227, 1.0177696677914227, 1.0177342201950663, 1.0177255259642102, 1.017713717985559, 1.017713717985559, 1.0175954265865268, 1.0175954265865268, 1.0175954265865268, 1.0175367815995777, 1.0175367815995777, 1.0175367815995777, 1.0175367815995777, 1.0023902481824465, 1.002368303920871, 0.9960757869140683, 0.9898540910527913, 0.9898540910527913, 0.9898540910527913, 0.9891950074030686, 0.983795305799816, 0.9764398902060172, 0.9685016507175124, 0.9611607684227111, 0.9589434116772929, 0.9577895858417427, 0.9563611733302672, 0.9539371458188796, 0.9539371458188796, 0.952836863125862, 0.9483966287330869, 0.9482316766681219, 0.9480607567520372, 0.9474236764747175, 0.9462427210214697, 0.9453994130938541, 0.9453334691492402, 0.9427111786829071, 0.9424735367048022, 0.9424137069493936, 0.9407317503583611, 0.9323728229080969, 0.9309640239553918, 0.9302455660586388, 0.9239880888077098, 0.9195260711093997, 0.9183183576406521, 0.9167619527833438, 0.9159731919582272, 0.9145237231943577, 0.9143280957710247, 0.9133609587405979, 0.912152825846848, 0.9005599343115432, 0.898880225338938, 0.8979265315847437, 0.8968032153920028, 0.8962623008652231, 0.8942368292164394, 0.8930000000536418, 0.8900204071943605, 0.887021782189082, 0.8866527443168669, 0.8865580715361876, 0.8825809996237831, 0.8798952086750985, 0.8791719345473639, 0.8790543454314175, 0.8789446477562637, 0.8787990972735803, 0.8785123697740358, 0.8782055904380176, 0.8772772298963791, 0.8769055007645937, 0.8768294511960371, 0.8763020339134827, 0.8761459349434564, 0.8760124795179952, 0.8759126962821158, 0.8756697882167999, 0.8751623199287512, 0.8749365377958089, 0.8747475450487263, 0.8743060420121467, 0.8742854319240394, 0.8737703050028394, 0.8736844623800708, 0.8725355123488685, 0.8722762851760508, 0.8720164387763182, 0.8713903785970013, 0.8713589343096946, 0.871355605199047, 0.87100929945217, 0.8708969978854443, 0.8701878853092329, 0.8694075050195342]",1.017919,0.930135,0.053424,0.91754,18,149,5646,5927
212,"[1.018137989813422, 1.0181258050506419, 1.0181258050506419, 1.0181212198437422, 1.0181212198437422, 1.0181212198437422, 1.0181212198437422, 1.0180131693820764, 1.0180131693820764, 1.0180131693820764, 1.0180131693820764, 1.0179427164164763, 1.0179427164164763, 1.0179427164164763, 1.0179018007497593, 1.0172946088753074, 1.01728541512561, 0.9937212497776139, 0.990324666985476, 0.990324666985476, 0.9783088281101754, 0.9782963706955071, 0.9779773914291594, 0.9779773914291594, 0.977789005251176, 0.9716744511730359, 0.9702284601991016, 0.9633748221866508, 0.9589101678511049, 0.9506726521753738, 0.9498619618832905, 0.9491721106074289, 0.9477574512381071, 0.9469075999938164, 0.9468773014076993, 0.9460338122974116, 0.9449660504441038, 0.9443684321132395, 0.9433389330909071, 0.9431926973516407, 0.9430348254430325, 0.9405324344920303, 0.9320507021107773, 0.9284613907598812, 0.9262907230704605, 0.9244946789660845, 0.9220870872276083, 0.9203731446779216, 0.9188065175657563, 0.9162128588992776, 0.915948174442888, 0.9155864920528777, 0.9155095280966569, 0.9147164031380702, 0.9139601973725228, 0.9136026525013264, 0.9130728229958003, 0.912961353190765, 0.9127306714865642, 0.9116491988473475, 0.9022414000087883, 0.901720589537614, 0.8994752664294378, 0.8983154215842574, 0.8975569278507946, 0.8974844108491443, 0.8961959834594119, 0.895751615309365, 0.8955417385515957, 0.8939035778306745, 0.8929452207373902, 0.8925652226591388, 0.8913650077830997, 0.8909387570429872, 0.8907893298006322, 0.8899430392201193, 0.8884233951002547, 0.881761989407318, 0.8808438070519801, 0.8807423999152142, 0.8805279739668624, 0.880506874245138, 0.8792956275356976, 0.8791952207103955, 0.8779699810410448, 0.8776545338982471, 0.8773285799142952, 0.8772068954199593, 0.8758233258247308, 0.8757724831735096, 0.8748954088691844, 0.8748737713128095, 0.8747109316951329, 0.8743794318753453, 0.8743124626313137, 0.8732645778998916, 0.8724869692973422, 0.8707663301726858, 0.8704788393033132, 0.8704270732565068]",1.018138,0.932298,0.050585,0.916081,17,150,5670,5942
213,"[1.018706895982987, 1.018706895982987, 1.0185104477667368, 1.0185104477667368, 1.0185104477667368, 1.0185104477667368, 1.0184327245089921, 1.0177585513078058, 1.0177451557521164, 1.0177451557521164, 1.0177451557521164, 1.0177380490982986, 1.0177380490982986, 1.0177380490982986, 1.0177380490982986, 1.0177380490982986, 1.0176747951911866, 1.000772625495916, 0.9901792050955328, 0.9901792050955328, 0.9901792050955328, 0.9901717283034953, 0.9777207585088459, 0.9749913347547429, 0.9594494135678646, 0.9587053062474705, 0.958699246870605, 0.9580082714047878, 0.9499249772671259, 0.9482642672675571, 0.9474131151876329, 0.9466517442418745, 0.9466450924123686, 0.9459903271614409, 0.9458956436282854, 0.9455186803649165, 0.9453424429636552, 0.9450757827313019, 0.9442308669841245, 0.9439650550655058, 0.9430611763613495, 0.9423647386925038, 0.941724922644189, 0.9412579050026506, 0.9390715892688046, 0.9368055385673661, 0.9359912657043059, 0.9312020362499182, 0.9224162410464066, 0.9208868974806482, 0.9208468282348227, 0.9149867778263957, 0.9148001702961605, 0.9146967722604964, 0.9145001858683022, 0.914419202847962, 0.9143581811454053, 0.9140045699705251, 0.9133804741226458, 0.9131813044396252, 0.9131545587485014, 0.9017588754703467, 0.9011192270578837, 0.9007287022798259, 0.8940395503790812, 0.892564977317011, 0.8919338547018489, 0.8912029596462504, 0.8908232398543438, 0.888643502299866, 0.8881712006832557, 0.8873873273641422, 0.8867660347947438, 0.8867184637533925, 0.8841400318410284, 0.8816396471495902, 0.8813767686138755, 0.8811174672150128, 0.8811035680089224, 0.8809498483222047, 0.880069334509389, 0.8793940641942348, 0.8766653977444098, 0.8755718341730544, 0.8742841264793738, 0.8738358356093556, 0.8733314648758437, 0.8733071336001066, 0.872792779119905, 0.8727513377159414, 0.8717285281366658, 0.8717182211471352, 0.8715698224740155, 0.8709781363360947, 0.870967056338073, 0.8708294781689458, 0.8705189321585218, 0.8703838167013378, 0.870063906218069, 0.8698380533766931]",1.018707,0.931811,0.05155,0.920867,18,154,5692,5962
214,"[1.0190352831982257, 1.0190352831982257, 1.0190352831982257, 1.0190352831982257, 1.018846538833593, 1.018846538833593, 1.018843651131793, 1.018843651131793, 1.018843651131793, 1.018843651131793, 1.018843651131793, 1.0187850061448442, 1.018773198166193, 1.018773198166193, 1.018773198166193, 1.018773198166193, 1.018773198166193, 1.018773198166193, 1.0167366557787774, 0.9795869891479265, 0.9785440989324276, 0.9726801134978114, 0.9585254125697639, 0.9535014891247878, 0.9504930794733063, 0.9487155081276518, 0.948043907027261, 0.9478294400803787, 0.9473934584932452, 0.9472714585359328, 0.9469386516459937, 0.9460957964970235, 0.9460117805404801, 0.9449820421847989, 0.9449256713751568, 0.9446482803949107, 0.94389461055676, 0.9437738420952594, 0.9425291689740233, 0.941975185998704, 0.9418234274732191, 0.9395581710414347, 0.935194244279726, 0.9346384330263647, 0.9331103779198062, 0.9298202964141539, 0.9269156458100222, 0.9267904403926566, 0.9260155809254681, 0.9255570331324183, 0.923499596514128, 0.9208841724124732, 0.9191402457739986, 0.917059786809235, 0.9153259188057707, 0.9153259188057707, 0.9129723613792997, 0.9075101187790678, 0.9012823134703408, 0.894835491008492, 0.8945570169030388, 0.8926060030288158, 0.8916086904638878, 0.8906401480299099, 0.8905203911538232, 0.8889824781167446, 0.8879952695736534, 0.886062411014858, 0.8827276196976934, 0.8821832760211923, 0.8816110978259385, 0.8813427633317328, 0.8810899530405375, 0.880470251246041, 0.8789789122242895, 0.8785457099383387, 0.8763392708840453, 0.8745549436421061, 0.8745478118144462, 0.8744640019888879, 0.8742993906769702, 0.8741383012624733, 0.8737702502318003, 0.8736541177446357, 0.8733194464452292, 0.8721291483757793, 0.8719094308491655, 0.8714935701058667, 0.8709778881677188, 0.8708808251942408, 0.8708600317599046, 0.870761390371587, 0.8706767663255983, 0.8705239187903208, 0.8703925265150351, 0.8701829580560959, 0.870115118457771, 0.870027615375221, 0.8693507482290987, 0.8690046323710598]",1.019035,0.928801,0.053034,0.924528,19,154,5714,5981
215,"[1.0165811618136984, 1.0165714663670677, 1.0165476802046678, 1.0165082416537918, 1.0165082416537918, 1.0163134936187996, 1.0162897074563997, 1.0162897074563997, 1.0162897074563997, 1.0161237425840504, 1.0161237425840504, 1.0161237425840504, 1.0161237425840504, 1.0161237425840504, 1.0161237425840504, 1.0161237425840504, 0.9901122527494158, 0.9891603571816423, 0.9886273221374786, 0.9882829373219645, 0.9780758699322616, 0.9774124344570151, 0.9766336182576382, 0.9757140843157489, 0.9747582389702583, 0.9743444312179436, 0.9678562328257728, 0.9592902561639496, 0.9591177333284496, 0.9540122788505833, 0.9522089918093716, 0.9520148539168839, 0.950132758762846, 0.9495740102503554, 0.9488868792703371, 0.9471211792239919, 0.9465879605489622, 0.9455527238737587, 0.9450463792161375, 0.9448481029296779, 0.9448397445020768, 0.9440553225368181, 0.9438234793366956, 0.9415035521421987, 0.9381626492288859, 0.9363625842207112, 0.9239647255888643, 0.9186085652290946, 0.9157785991191211, 0.9151844602047454, 0.9139492795564865, 0.9130610965817063, 0.9091084738989796, 0.9088498478912805, 0.90259010335303, 0.9020899299261568, 0.9000494027504217, 0.8998480250129337, 0.8980709273121071, 0.8932055508713105, 0.8914152960000877, 0.8900350071536359, 0.8889007148178281, 0.8863864906313679, 0.8854560777998527, 0.8851909242992106, 0.8846466906923072, 0.8836006785581727, 0.8829898988577197, 0.882224351776781, 0.8812747771722355, 0.8793372359981756, 0.8792402836715484, 0.8789264931157311, 0.8788781412591578, 0.8773301094684933, 0.8772784783701248, 0.8768572525367653, 0.8768563839566621, 0.8760744149007528, 0.8748673387347234, 0.8746172642785868, 0.8745075248886917, 0.8741214773611553, 0.8737251704620741, 0.8731206770733806, 0.8725216115486982, 0.8724582991763253, 0.872425158261959, 0.8721023379869665, 0.8716995093844419, 0.8715950134821647, 0.8714010450659953, 0.8710928769408421, 0.8710009487670364, 0.8708587455068525, 0.869613585355175, 0.8687913865809598, 0.868194127248788, 0.8678769054314676]",1.016581,0.928387,0.052732,0.914567,16,155,5736,5993
216,"[1.0177560855335206, 1.0177510081027006, 1.0177353194119647, 1.0177353194119647, 1.0177182667333255, 1.0177182667333255, 1.0173558994155127, 1.0173402107247769, 1.0173402107247769, 1.0173402107247769, 1.0173402107247769, 1.0171634073301516, 1.0171634073301516, 1.0171634073301516, 1.0171634073301516, 0.9993012560286052, 0.9931053107479791, 0.9904802568639347, 0.9857277006866656, 0.9827964406356627, 0.9827964406356627, 0.9801857442190101, 0.9788857338068502, 0.9769669904320702, 0.9757037133351101, 0.9757037133351101, 0.9691774481095181, 0.967714276758271, 0.9586650264478461, 0.9569626894795231, 0.9525304611943014, 0.9511296614501545, 0.9503826852260102, 0.9492490173764914, 0.9485420958810302, 0.9467426064022447, 0.9455830437405215, 0.9454378764541869, 0.9454155532842963, 0.94380144601838, 0.9418463863808606, 0.9415579141519519, 0.9404091799115734, 0.9379493413772383, 0.9315768486444272, 0.930353261086494, 0.9295965197753006, 0.9282558114896979, 0.9262967900544601, 0.9259390978925198, 0.9204918685970629, 0.9181439430775876, 0.9178689654661614, 0.9151753480797845, 0.9148028804926477, 0.9132780575318392, 0.9121786102531467, 0.9024743626233467, 0.9021223654414775, 0.8996979588567734, 0.8995679674056394, 0.8984078996127858, 0.8962727636847821, 0.893573667156439, 0.8924683233229126, 0.889730479806889, 0.8894011718406893, 0.8882596903892012, 0.8837282092860839, 0.8833821573616313, 0.8811656499887988, 0.8799275387558189, 0.8794130744942976, 0.8792140025076483, 0.8786858389496353, 0.8786555603093293, 0.878030931266403, 0.8777636812310421, 0.8771913492848561, 0.8770731401349688, 0.8768746069358144, 0.8765198236245377, 0.8762841310722638, 0.8753289813643957, 0.8752903083154391, 0.874808183959685, 0.8747277336273707, 0.8742626901938092, 0.8742352863215336, 0.8742251648336666, 0.8726928610971023, 0.8725647535164257, 0.8721060225377967, 0.872055938998858, 0.8714823986758291, 0.8714228546719446, 0.871181074620443, 0.8700712712434886, 0.8691563911306814, 0.8687810521037986]",1.017756,0.930308,0.05177,0.923215,15,155,5760,6018
217,"[1.0179105644224058, 1.0179089576405007, 1.0178961399030308, 1.0178961399030308, 1.017825264539034, 1.017810840019659, 1.017810840019659, 1.017800062300765, 1.017800062300765, 1.0177886388270028, 1.01778563778139, 1.0175674262552057, 1.0175530017358305, 1.0175530017358305, 1.0175530017358305, 1.0175530017358305, 1.0175530017358305, 1.0022166580323002, 0.9962091966589851, 0.9947457820248388, 0.9947353588436839, 0.9942914959030302, 0.9924814282519309, 0.9891017490573191, 0.9891017490573191, 0.9788211281529072, 0.9784045146446735, 0.9760083363695272, 0.975973322363925, 0.955765625279752, 0.9463080050475039, 0.9459595002521817, 0.9451148626992881, 0.9444662594511503, 0.9420244346556618, 0.9314231442155784, 0.9293727696982832, 0.925206240390915, 0.9230032527422152, 0.9166755840044077, 0.9166167445018741, 0.9155376269996139, 0.913261575609472, 0.9127509880338429, 0.9126473755802813, 0.9118076999710457, 0.9109527355166326, 0.8962306255195338, 0.8951920174495788, 0.8940544178782155, 0.8940310224630477, 0.892572376176897, 0.8914347986073867, 0.8887122011560421, 0.8840812827359366, 0.8828953964127079, 0.8827611843813006, 0.8816758768710362, 0.8813464901255575, 0.8812033678887984, 0.8811030911940171, 0.88035904530689, 0.8793352797089162, 0.8788423134723422, 0.8788373738186328, 0.8786228316608073, 0.8785183976616012, 0.8778691351226404, 0.8776698824706939, 0.8770442569513306, 0.8767543218166646, 0.8766189714520809, 0.8763146662490692, 0.8761958808170239, 0.876177098822446, 0.8755257979228749, 0.8754196818936535, 0.8752191909312782, 0.8749999886377552, 0.874994372877886, 0.8742237064304222, 0.8739157456755221, 0.8737901101219392, 0.8737068571983494, 0.8730584706162544, 0.8730062658161427, 0.8721329098323208, 0.8719035843398517, 0.8717905428323164, 0.8715802684811421, 0.8715562833463658, 0.8714198037047118, 0.871332840749692, 0.8712413896837691, 0.8708262616971171, 0.8707525763029021, 0.8697540116617286, 0.8696731012589419, 0.8693133880594499, 0.8687256203238868]",1.017911,0.923889,0.056842,0.894043,18,155,5781,6036
218,"[1.0183579862648233, 1.0183579862648233, 1.0183579862648233, 1.018355245126922, 1.0183054769087974, 1.0182947615515474, 1.018292020413646, 1.018292020413646, 1.018292020413646, 1.0182724362351658, 1.0182724362351658, 1.0182696950972647, 1.0182696950972647, 1.0182696950972647, 1.0182575046175, 0.9951066385243239, 0.9934637646390594, 0.9933626529897861, 0.9800412816651196, 0.9701817811690532, 0.9577112508530476, 0.957666940841458, 0.9462953021647734, 0.944888476179651, 0.9433789393005518, 0.9425897475920579, 0.9425897475920579, 0.9419993693789324, 0.9419993693789324, 0.9416271104784711, 0.9400043501816996, 0.9274620616844796, 0.9257585423484892, 0.9248545528312553, 0.9239942484455602, 0.9230019839974574, 0.922555782274167, 0.9224314230975326, 0.9211932582133132, 0.9166851030601343, 0.9159758174908508, 0.915830952452597, 0.9156008119162138, 0.9154296135970015, 0.9143153473637818, 0.9132549743794072, 0.9125821675494058, 0.9120403147613039, 0.9117283257142592, 0.9109119264567237, 0.9077888720108033, 0.8978873480229964, 0.8959552804362961, 0.8957957325598935, 0.8948283129138889, 0.8944957251292017, 0.8944404094598427, 0.8939804051895552, 0.8939318854718542, 0.8935824506484078, 0.892867144554241, 0.8927876544713231, 0.8914519720456047, 0.8910948382629096, 0.8908641811621455, 0.8907090428145705, 0.8897153448674264, 0.8892747008759323, 0.886060172664143, 0.8837765299899083, 0.8829529367633958, 0.8823843452878036, 0.8815443688939089, 0.8797062340665233, 0.879512709427403, 0.8780977384741745, 0.8761918688628978, 0.8761100477782997, 0.8760550181034351, 0.8749304253813952, 0.8746746500552912, 0.8739744940374096, 0.872897719251798, 0.8726808804712172, 0.8724001472427578, 0.8723478856373048, 0.8720936232930364, 0.872002299206461, 0.8718193133953828, 0.8718088281197112, 0.8717827192257965, 0.8713484111270721, 0.8710009772069333, 0.870451125598243, 0.8700213965611326, 0.8699237915228432, 0.8697394295451147, 0.8694498721363081, 0.8687704714624278, 0.8685388960609544]",1.018358,0.921295,0.050734,0.90935,15,156,5802,6048
