generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
160,"[1.0168051440950046, 1.0166597411543754, 1.0166597411543754, 1.0166597411543754, 1.0166597411543754, 1.0163505005326383, 1.0163337870595772, 1.0163337870595772, 1.0163337870595772, 1.0163337870595772, 1.0163337870595772, 1.0163337870595772, 1.0163080457481939, 1.0159643664179407, 1.015235547711594, 1.0138278407194714, 1.0016616465888448, 0.9984177085617771, 0.9939807036398562, 0.9929931306387754, 0.9927072422913445, 0.9918535132520843, 0.9886786318304986, 0.9886786318304986, 0.9886786318304986, 0.9764565610549428, 0.9755376316364497, 0.958604681653863, 0.9524068794305847, 0.9485961760366249, 0.9454539936279521, 0.9443680092542973, 0.9440462189500993, 0.941501955269538, 0.9406464531576494, 0.9404487083925107, 0.9394059336443544, 0.9388328072816076, 0.9367787372675496, 0.9364667043626915, 0.92500399244309, 0.9245790056385689, 0.9230241946262803, 0.9207099913439126, 0.9154910337846422, 0.9151099557577275, 0.9145648207337036, 0.9144143418200976, 0.9143601782213331, 0.9129128096427145, 0.9095592663968584, 0.901998822913844, 0.900568495143848, 0.8982203773364763, 0.8965445005045102, 0.89601406530106, 0.8951116277018332, 0.8945812549567429, 0.8943369085431444, 0.8935701497748331, 0.8934858996403761, 0.8928694583242452, 0.8907714747975708, 0.8904960935200269, 0.8898060023618842, 0.8890999801009536, 0.8847671953872024, 0.8845197276628431, 0.8826132538739142, 0.8815909903505232, 0.8810894630179732, 0.8805437726651621, 0.8799024807774327, 0.8796682268937701, 0.879291803590937, 0.878986640444824, 0.8775857073777248, 0.8773815097541275, 0.8766816345450915, 0.8764062968841435, 0.8761776623510565, 0.8757265627813621, 0.8745720253626396, 0.874088604851384, 0.8740686184161527, 0.8734655168869353, 0.8727767559290199, 0.8727671317562766, 0.8719515264555943, 0.8716958458827487, 0.8716471757265113, 0.8715862537790597, 0.8715594683816686, 0.8713132792039621, 0.8710574647088236, 0.8702927633343435, 0.8702146348725951, 0.8701861886009655, 0.8694185745922158, 0.8684005268394551]",1.016805,0.926875,0.053578,0.911236,17,167,4252,4833
161,"[1.0190811932774566, 1.0190811932774566, 1.0190811932774566, 1.0190811932774566, 1.0190811932774566, 1.0190811932774566, 1.0190134053067994, 1.018963610350259, 1.0188151572147903, 1.0188151572147903, 1.018789828960616, 1.018789828960616, 1.018789828960616, 1.018789828960616, 1.0158537153899545, 1.0145119706972994, 1.0028455684902169, 1.00001811873627, 0.9997701382993258, 0.9972639791053122, 0.9970203257717702, 0.996966303465322, 0.9955008476319898, 0.9945137263122267, 0.9768924065442279, 0.9699513660527398, 0.9651184225197988, 0.9615608844611586, 0.9572616140682373, 0.9531425736051932, 0.9500117082043363, 0.94856321432585, 0.9470577688101461, 0.9467152916799957, 0.9466510801333609, 0.944055901889117, 0.9438440270232409, 0.9436294050580887, 0.9435933592881625, 0.9429442659930721, 0.9411688555404666, 0.9399224980782702, 0.9389213451006879, 0.9388915108664692, 0.933095388134537, 0.9318053174711299, 0.9258631257523591, 0.9257810538346721, 0.923303092001985, 0.9189850701391051, 0.9174913873959083, 0.9165367765588152, 0.916401692594787, 0.914921544643302, 0.9145630442009209, 0.9141326998305563, 0.9130622052022656, 0.9126467869625867, 0.9126131047638794, 0.9121906710810569, 0.9038719167206403, 0.9032475514640106, 0.9025644105092303, 0.9011461108937734, 0.8986501321854645, 0.8967760727720794, 0.89623479171101, 0.8960511439197322, 0.895194828664395, 0.8943086589173818, 0.8933764506683379, 0.8930594332510589, 0.8910694123954004, 0.8908678578073692, 0.8896201900430913, 0.887434492030858, 0.8831361960786264, 0.8826018236809338, 0.8822166885207658, 0.880501449738673, 0.8803352517108874, 0.8801598573801523, 0.879360540720351, 0.8774502428509358, 0.8774201978595098, 0.8759318242622947, 0.8752921861542956, 0.8738525053528885, 0.8737487818977261, 0.8724047363562734, 0.8722934148189406, 0.872129949647699, 0.8719556952660166, 0.8716256429896803, 0.871503750405111, 0.8709573972041028, 0.870275469715558, 0.8699810825978228, 0.8697506118943226, 0.8681781901335207]",1.019081,0.933193,0.05183,0.918238,18,167,4277,4860
162,"[1.018524465866902, 1.018524465866902, 1.018524465866902, 1.018524465866902, 1.018524465866902, 1.018524465866902, 1.0185164371821318, 1.0185032616555194, 1.0184096440569386, 1.0182583092415367, 1.0182583092415367, 1.0181989293509581, 1.017863824741743, 1.017863824741743, 1.017863824741743, 1.0016993965666838, 1.0000119451961942, 0.9979217913427669, 0.9978599664525659, 0.9962582377781912, 0.9947590324526452, 0.9916860276117613, 0.9915231606366388, 0.9914324850458689, 0.991366093173291, 0.990802094678597, 0.9906999645729314, 0.9906803199708714, 0.9906039337999033, 0.9807047568999725, 0.9770877540333429, 0.9699077529486463, 0.9699077529486463, 0.9694939525077243, 0.9677059248199638, 0.9667338546518556, 0.959649625758524, 0.9573125011561698, 0.9545691672993671, 0.9498238289674904, 0.9496434137385348, 0.9488548170102142, 0.9457912987187755, 0.9438300191524478, 0.9263704362593139, 0.9255475938601434, 0.9218727425433412, 0.9217702134934438, 0.9199491429354991, 0.9188542492298876, 0.9166499894143262, 0.9165257004280596, 0.9153206410307247, 0.9145451143793853, 0.912123925573916, 0.9120594490245354, 0.9050347252099658, 0.9045146411397804, 0.9011704108061108, 0.9008385190668616, 0.8984491451008723, 0.8967525757455111, 0.8967257154228657, 0.8940600339221851, 0.8936862316499613, 0.8936454721170852, 0.89298841413904, 0.8923431613356867, 0.8893358820790003, 0.8880338745871696, 0.8858770752053352, 0.8848754385236275, 0.8845155301609879, 0.8834060413630207, 0.8824164057521172, 0.881384260726932, 0.8808311668648177, 0.8806711967549509, 0.8802390058200447, 0.8796860149934532, 0.8795184867200954, 0.8789752559126434, 0.8781449782112242, 0.8778603192594263, 0.8777522592971878, 0.8776787259448505, 0.8761213995531772, 0.8759349775835793, 0.8754889264085889, 0.8734090895793748, 0.8731614199861284, 0.8725542209638452, 0.8724147950762837, 0.8723320964870585, 0.8723302636962845, 0.87192825754734, 0.8715465358236376, 0.8711193533552324, 0.8710933391854112, 0.86817640473516]",1.018524,0.934838,0.054256,0.917752,17,167,4305,4882
163,"[1.0180163339112518, 1.01742795756131, 1.0171258304825155, 1.0171258304825155, 1.0171258304825155, 1.0171258304825155, 1.0171258304825155, 1.0171258304825155, 1.0171258304825155, 1.0171039353845235, 1.0170536420947778, 1.017037973626859, 1.0169969552779843, 1.015890011717175, 1.015784967817051, 0.9993384009312252, 0.9948728661987981, 0.9926483362103993, 0.9926483362103993, 0.9909558027584059, 0.9909558027584059, 0.9907502929232007, 0.9904640052436668, 0.9894487503401447, 0.98231403303115, 0.9694229634584823, 0.9637088692075565, 0.9526769558804155, 0.9474983161876995, 0.9468224472629848, 0.9461027132848185, 0.9459963208579409, 0.9450544163376747, 0.9450041442234308, 0.9447275486824862, 0.9418990711048152, 0.9399829832514581, 0.939412261871383, 0.9347448393636226, 0.9315875599432034, 0.9304344689443698, 0.9286841587971569, 0.9246324260546334, 0.9244643529496013, 0.9201166192792022, 0.9199068747180296, 0.9192290961913421, 0.9180266001910682, 0.9175077991464183, 0.9174693123489227, 0.9174371076873095, 0.9167734015909946, 0.9167403303862146, 0.9163289111741801, 0.9163136632527797, 0.9162647948940617, 0.9139223995832678, 0.911280421419811, 0.9079476033817968, 0.904273133136389, 0.9004782512966271, 0.8991841847255447, 0.8990367401576419, 0.89765385055336, 0.8968698148537205, 0.8965585123814713, 0.893760218518689, 0.8934862054620233, 0.8910231236973502, 0.8893672992320509, 0.8857825618782742, 0.8827677205845239, 0.8825938913817594, 0.8823625958921749, 0.8823026533460095, 0.8814000961545602, 0.8805206107560871, 0.8803641623031387, 0.8789784058022859, 0.8788974509706405, 0.8783673478083149, 0.8779947833961683, 0.8779586650349819, 0.8775569116069255, 0.8771305035959786, 0.877043724391577, 0.8754831731600003, 0.8746258366851746, 0.8745438535945731, 0.874139813486693, 0.8737949829301017, 0.8737043180718006, 0.8730525875171559, 0.8730454537482296, 0.8719812109502497, 0.8714824118188065, 0.8707219806986546, 0.8701938332948876, 0.8701448877795671, 0.8691786658944621]",1.018016,0.929775,0.051093,0.917453,15,168,4328,4900
164,"[1.0188549478778797, 1.0188549478778797, 1.0187949037479556, 1.018555833257157, 1.0184987653921158, 1.0182777375016743, 1.0182777375016743, 1.0182777375016743, 1.0182777375016743, 1.0182777375016743, 1.0182777375016743, 1.0182777375016743, 1.0182517460834222, 1.0182202475762845, 1.0181860238216185, 1.0161818398123743, 1.0161472165159378, 0.994216760143096, 0.9821336960009869, 0.9774750283802999, 0.9548870221419864, 0.9530783821111439, 0.9506829024549359, 0.9487392256172101, 0.9467143384933356, 0.9463674897340074, 0.9460145556766804, 0.9456782986006783, 0.9429286926576441, 0.9422853862218911, 0.9406421161101857, 0.9365541572652717, 0.9351533083719558, 0.9336825841790055, 0.9267611249330486, 0.926756991993811, 0.9255647219457466, 0.9229801806305824, 0.9165915971598109, 0.9165081835166051, 0.9163087813134254, 0.915855525092345, 0.9153533052823586, 0.9149579339009882, 0.9141130481372072, 0.9136889135247714, 0.9126755432182351, 0.9126483281816882, 0.9025325086864268, 0.8990510672360454, 0.8988841245908445, 0.8976975808843773, 0.8976860962230351, 0.8963603873908792, 0.8956443145792184, 0.8955658728052328, 0.8951454534819386, 0.8942966125586005, 0.8938960277942698, 0.8925494877989204, 0.8904161074773557, 0.8899997895840993, 0.8893983395342102, 0.8890003855485896, 0.8882955977093373, 0.8858032015847923, 0.885198082067223, 0.8828403218230938, 0.8824515841679464, 0.8820949311456345, 0.8820903772840709, 0.8819622093017142, 0.8817062268195309, 0.8815415084744967, 0.8798052413950085, 0.8797489436069584, 0.8793308046366302, 0.8776449024948916, 0.8764570317412168, 0.8763130330846814, 0.8763130330846814, 0.8762395690505196, 0.8753341965066049, 0.8751476028977891, 0.8745121744156134, 0.8743929363988749, 0.874228016924982, 0.8737606989407464, 0.873562001073162, 0.8734492956107671, 0.8729964825364734, 0.8726170407114038, 0.8723922739335953, 0.8719806746430704, 0.8717884884871998, 0.8714586425037953, 0.8702247650764652, 0.8697181995736681, 0.869179053486698, 0.8679024026663272]",1.018855,0.922151,0.051655,0.898968,17,168,4350,4916
165,"[1.0189322937961445, 1.0189322937961445, 1.0189322937961445, 1.0189322937961445, 1.0189322937961445, 1.0188671532787426, 1.0188671532787426, 1.0188007649073245, 1.0187285291234836, 1.0187285291234836, 1.0186635200968939, 1.0178978939041945, 0.9934140967840998, 0.9851475762893266, 0.9827469128635984, 0.9783920459368454, 0.9783809953409025, 0.9783598087880077, 0.9780405765284361, 0.9768432703890443, 0.9588607490054081, 0.9507823097681345, 0.9489674329799282, 0.9484838404248186, 0.9473471012913498, 0.9468462507884974, 0.9468457104562767, 0.9467251472397449, 0.9466555997512186, 0.9460205366060841, 0.945725281502247, 0.9453620467317366, 0.944089709184113, 0.9424429668658444, 0.9410079934817774, 0.9397602275463266, 0.9397602275463266, 0.9396998801175581, 0.9356617151529474, 0.9277122945869751, 0.9270434693640506, 0.9262677536683499, 0.9204761380229296, 0.9174121077622043, 0.9162683663146804, 0.9148778591440688, 0.9143286881413167, 0.9142295577016922, 0.9135577896740348, 0.9133400248543482, 0.9113567654130509, 0.9030644804020213, 0.8969509078973296, 0.8958198533289128, 0.8947378941491553, 0.8919895269728965, 0.8917882330477731, 0.8906972476945464, 0.889909699127044, 0.8895038389949245, 0.8892396253313527, 0.8889056164692991, 0.8887460319816061, 0.8875657842876732, 0.8872414348831231, 0.8835006811633016, 0.8834182817309786, 0.8826900772370004, 0.8820762057647097, 0.8809037358546511, 0.879956951208376, 0.878838263636712, 0.8768767300104259, 0.8767308626408579, 0.876615853634761, 0.8764270021275437, 0.8755748506425381, 0.8754641605397051, 0.8752438791844853, 0.875205356193468, 0.8748358152058766, 0.874011586124632, 0.8731757155901001, 0.8730371534885163, 0.8726686380274354, 0.872573547607157, 0.872290144697624, 0.8712981237112087, 0.8705762755664355, 0.8701788614294955, 0.8697902671755608, 0.869771151466014, 0.8692997194263203, 0.8692916288114336, 0.869157139631027, 0.8689162326627007, 0.8680863797336186, 0.8678698654596023, 0.8674926242032637, 0.8656681930750982]",1.018932,0.921301,0.04991,0.912348,12,168,4370,4930
166,"[1.020036023155897, 1.020036023155897, 1.0199642270331568, 1.019918222771043, 1.0196770856110298, 1.0196770856110298, 1.0196770856110298, 1.0191031323388025, 1.0191031323388025, 1.0191031323388025, 1.0191031323388025, 1.0191031323388025, 0.9986002631733729, 0.9981220527229415, 0.9952889152038815, 0.9952889152038815, 0.9822388204688078, 0.9817455318820798, 0.9787284868882058, 0.9739833241589044, 0.9739833241589044, 0.9739833241589044, 0.9739833241589044, 0.9675003903638557, 0.956102908890586, 0.9502142909140047, 0.9475282703934241, 0.9465072643904648, 0.9462294614149063, 0.9462294614149063, 0.9462294614149063, 0.9461324552931641, 0.9460414538770036, 0.9456578750849165, 0.9443011098227664, 0.9435019951160579, 0.9428884884972901, 0.9428884884972901, 0.9425237488715656, 0.9421617454968743, 0.9414031159936606, 0.9394425338501685, 0.9383950725196456, 0.9363256696100735, 0.9335066404176655, 0.9308755361146167, 0.9299109956126327, 0.9292424986844491, 0.9268151397652422, 0.9255306774019677, 0.9204077746465836, 0.917979886099573, 0.9150255043890234, 0.9142309059161529, 0.9000014758508669, 0.8997763299947239, 0.8983912099558103, 0.8963772674066999, 0.8963609637948131, 0.8961404996603796, 0.8949396501007718, 0.8948153846510085, 0.8936089515355906, 0.891968928468267, 0.8898370683219492, 0.8885826343964164, 0.8867094315317229, 0.8828118145074662, 0.882690923365083, 0.8819551207668547, 0.8804586257029786, 0.8803093886722555, 0.8797710660449736, 0.8793970478204425, 0.8793970478204425, 0.8791597171676677, 0.87909779718613, 0.8788775794209496, 0.8782429300133918, 0.8778596228663361, 0.87701660062887, 0.8769019791479147, 0.876499128758345, 0.8764364793883092, 0.8756943310371843, 0.8755070730704752, 0.8751695706106326, 0.8751345707422549, 0.8750642211006086, 0.874503251704581, 0.8742072248767516, 0.8737599129162105, 0.8725741936873013, 0.8724859477454582, 0.8724558803653019, 0.8723380259207828, 0.8716687498934333, 0.8712050467679391, 0.870339945311028, 0.8703293030061676]",1.020036,0.92709,0.050007,0.922969,12,169,4396,4951
167,"[1.0170987485972056, 1.0169326528044196, 1.0169326528044196, 1.0169083752006263, 1.0168562517898456, 1.0168562517898456, 1.0166561210661325, 1.0166561210661325, 1.0166561210661325, 1.0166561210661325, 1.016420755456901, 1.016420755456901, 1.016420755456901, 1.015658458173027, 1.0063699968413757, 0.9952473207481576, 0.9952033301747091, 0.993336360325583, 0.9932471030572452, 0.9930366635080424, 0.9927461166622045, 0.9909251851271415, 0.9895299387105959, 0.981241297912722, 0.975644374800719, 0.9688471108057164, 0.9673559931644619, 0.9533373422816518, 0.9497973841581228, 0.9483227127070841, 0.9473771427800499, 0.9452261797601031, 0.9445916220171745, 0.9445312846406255, 0.9445077138092891, 0.9399208775849714, 0.9397629814406824, 0.9339729106766652, 0.9309577828921429, 0.9254647856649967, 0.9198570606566543, 0.9184004513121783, 0.9182020469326111, 0.916814865316349, 0.9160019925470598, 0.9137816680678671, 0.9131208668186602, 0.9127634063295248, 0.9121902209877355, 0.9064561837742817, 0.9019688343327612, 0.899971146290067, 0.8996604843405916, 0.8982412624526867, 0.8970361352028735, 0.8946493515955434, 0.894573879769151, 0.8943602823269029, 0.8939423482060025, 0.8925689542673053, 0.891004917983942, 0.8900802938791617, 0.8885178214814373, 0.8860059977574436, 0.8853970683426206, 0.8845932245580266, 0.8845659754659965, 0.8829699088273858, 0.8813510165738664, 0.8813334902405506, 0.8812778287503539, 0.879816544160902, 0.8790787281281318, 0.8780413283599648, 0.8779448193812832, 0.8776318518197898, 0.876967581658069, 0.8768950362210288, 0.8768092823178447, 0.8765915858417014, 0.8758961699740818, 0.8754983499111452, 0.8749261937432958, 0.8747324843510581, 0.8746467220638651, 0.874503414868232, 0.8744123779475854, 0.8743679177056081, 0.874113286883835, 0.8739780921431004, 0.8733179047643342, 0.8731171292577681, 0.8724901105182379, 0.8724293145282356, 0.8723426017198311, 0.8721160227103121, 0.8717220801758547, 0.8707885427565601, 0.8692963865294006, 0.8692183395968198]",1.017099,0.92539,0.052784,0.904213,15,169,4421,4967
168,"[1.0164643026427256, 1.0157080067956743, 1.0157080067956743, 1.0157080067956743, 1.0157080067956743, 1.0157080067956743, 1.015664781587328, 1.0156340575322946, 1.0156316559409306, 1.0156316559409306, 1.0156316559409306, 1.0156211744008639, 1.0156211744008639, 1.0154504615072235, 0.9953844416136745, 0.9933568006722404, 0.9928806101960499, 0.9920710863865261, 0.9920638713793111, 0.992023467338907, 0.992023467338907, 0.9889858126036168, 0.9885251500909481, 0.9817714607505268, 0.9775016608459193, 0.9747331893475415, 0.9742421629713376, 0.973504961002351, 0.9557443789102752, 0.9553758976055247, 0.954464467171427, 0.9529723186349089, 0.9528012190031439, 0.9512187285417167, 0.9511146226296885, 0.9503886683753511, 0.9480477708156931, 0.9471893842400086, 0.9471264632124871, 0.9456714623256778, 0.9445677951007122, 0.9441423205237917, 0.9440421610302052, 0.9432754319665091, 0.942617272102913, 0.9391393824543166, 0.9389640772301084, 0.9386405886567633, 0.9224378664711562, 0.9192539096969846, 0.9172010941827456, 0.9170085169864541, 0.9155738502115651, 0.9154493972429508, 0.914093936403361, 0.9131015740923805, 0.9129761304503128, 0.9123768169149824, 0.9123768169149824, 0.9001032102702933, 0.8991275584221581, 0.8949803757188387, 0.8947082130467559, 0.8946436580011913, 0.8939981366644473, 0.8934702907932343, 0.893447061484148, 0.891295499495785, 0.8895193864802994, 0.8879299492220599, 0.8878615486602722, 0.8865617526443014, 0.8834677974317879, 0.8827555604109202, 0.8817894161101532, 0.8816706979082074, 0.8813740433837136, 0.8812663058421405, 0.8808456877057677, 0.8807560685806927, 0.8798968421159479, 0.8796089940580135, 0.8795016189167947, 0.8787239515940092, 0.8784876088336555, 0.8782443226004637, 0.8779485166699031, 0.8772845559005904, 0.8772150527650507, 0.8771763077200904, 0.8768228102875602, 0.8762427619333009, 0.8759995207449841, 0.8746948022018373, 0.8746613407845187, 0.8744601041748297, 0.874052881149449, 0.8714036752708189, 0.8703519817818444, 0.8691445531762724]",1.016464,0.932318,0.050418,0.918228,14,169,4448,4993
169,"[1.0162776919752097, 1.0159715526929398, 1.0159715526929398, 1.0159715526929398, 1.0159715526929398, 1.0159715526929398, 1.0154891249557452, 1.0154444926106538, 1.0154444926106538, 1.0154329624780674, 1.015416922161584, 1.015389084939739, 1.0153362744085361, 1.0150454326100227, 1.0003747510892582, 0.9977251886475972, 0.9936040546763936, 0.9928679637589415, 0.9921305383539969, 0.9918388716873302, 0.9918115912099218, 0.9917770733318739, 0.9910414177559249, 0.9910324991383106, 0.990756079479538, 0.9901942789813173, 0.985149251789241, 0.9845643012173126, 0.9781236255284058, 0.9774029544748523, 0.9738497994112366, 0.9658892668392645, 0.9640123542642454, 0.9547114168037779, 0.9524727462339109, 0.9512833718959711, 0.9462724145225784, 0.9429237091046322, 0.942376651468072, 0.9423669917322658, 0.9415762648105956, 0.936803841386687, 0.9352218189890474, 0.9318637247875727, 0.9307814584297766, 0.930442810091394, 0.9290565761204853, 0.9219220996726, 0.9184119733192548, 0.9180940728077795, 0.9176869851171509, 0.9172380883043366, 0.9157186642072317, 0.9130038861087837, 0.9128002701979986, 0.9123391814001254, 0.896950859916633, 0.8967311711900491, 0.8956253110643765, 0.895058565686635, 0.8949351875260508, 0.8948823234455165, 0.8927529547730421, 0.8920750266043134, 0.8913885683034688, 0.8895401177708531, 0.8871731288394304, 0.8836411854597225, 0.8835520373339448, 0.8816200931238203, 0.8813437655061863, 0.8794461726982236, 0.8791686044053832, 0.879155286970093, 0.8788128810072134, 0.8786974761338796, 0.8786258772727311, 0.877613497905259, 0.8776066948440391, 0.8772033507833814, 0.8768811981522213, 0.8766985549677582, 0.8760896729141939, 0.8753352836561756, 0.8751420108727384, 0.8749505906536382, 0.8745067019490931, 0.8741117330188889, 0.8729671837882153, 0.8729439671558985, 0.8727091296897869, 0.8723747798540802, 0.8723598078936151, 0.8719820380895427, 0.8718882460175689, 0.8714541255368999, 0.8712097302862684, 0.8705479254436342, 0.8695721986184979, 0.8690019803442705]",1.016278,0.93105,0.053369,0.917891,15,169,4470,5014
170,"[1.015997920279522, 1.0156730213923633, 1.0156722176925128, 1.0156722176925128, 1.0156722176925128, 1.0156722176925128, 1.0156722176925128, 1.0156722176925128, 1.0156270951138244, 1.0155674676640456, 1.0155674676640456, 1.0155674676640456, 1.0155567739919973, 1.0155419193416813, 1.015453750433565, 0.9974258536471703, 0.9959388417360246, 0.9957269962986435, 0.993451261010739, 0.9933599886583715, 0.9921055084026913, 0.9921055084026913, 0.9919016312508478, 0.9917921385426096, 0.991242413164596, 0.9911537462144703, 0.9911537462144703, 0.9911537462144703, 0.9906071710545555, 0.9905759210545556, 0.9905545825055401, 0.9904658783195128, 0.9773510942345273, 0.9679099847689723, 0.9612842497183813, 0.9612356141826031, 0.9591968656040114, 0.957720980051066, 0.956776142856811, 0.9516234966255873, 0.9509565236057342, 0.9491607475361141, 0.9476826096227506, 0.9461941808006483, 0.9413465622668865, 0.9413418421687084, 0.9371834887600637, 0.9263957419720752, 0.925888109847178, 0.9254164447118205, 0.9198381925447626, 0.9188692923692072, 0.9176346422909285, 0.916968472581434, 0.9164882811425348, 0.9159640925983655, 0.9147540736330366, 0.9032744393842098, 0.8978368772652123, 0.8965124947791612, 0.8963523557315217, 0.8953772116603307, 0.8951336639537946, 0.8946845407537947, 0.8944945242249444, 0.8942248864593443, 0.8930995010976633, 0.8903341912482577, 0.8858510673684665, 0.8854877013757212, 0.8852791060584829, 0.8852587453387122, 0.8820762909612906, 0.881336087897388, 0.8811120656348638, 0.8802781658495253, 0.8799761771536174, 0.8797334374574045, 0.8792457275124371, 0.8787223861397288, 0.8768797031125164, 0.8765180812634426, 0.8756347605065742, 0.8751290852907387, 0.8750010541191161, 0.87484703544485, 0.8742949774737685, 0.8736569140350794, 0.8735581881933144, 0.8731258325749462, 0.8729481244954371, 0.8726899374791208, 0.8726545869415122, 0.8725070773510772, 0.872274165627421, 0.8708933991459894, 0.8706557678281157, 0.8703434912227058, 0.8699122628757707, 0.8671909795660276]",1.015998,0.935069,0.054205,0.922627,15,169,4494,5036
171,"[1.017547820558771, 1.0173053110497183, 1.017251378953352, 1.01722671392485, 1.01722671392485, 1.017187973819462, 1.017187973819462, 1.0168710359623883, 1.0168710359623883, 1.0168710359623883, 1.0168710359623883, 1.0168710359623883, 1.0168710359623883, 1.0168369047373904, 0.9986246719170457, 0.9937771786625216, 0.9937771786625216, 0.9937347415757372, 0.9896316271404596, 0.9860318226162488, 0.9834731171550658, 0.9775967212838963, 0.9761588681777733, 0.9753635845273485, 0.9586533993175724, 0.9478612981445743, 0.9470980166529916, 0.9462430107012421, 0.9453354133911722, 0.9451582304944351, 0.9440988740369453, 0.9431214830763778, 0.9430053301514074, 0.9425689409016954, 0.9397411111283248, 0.9343252827656524, 0.9250903211202356, 0.9236967627060654, 0.9226236449672716, 0.9207458231946661, 0.9186304249160469, 0.9163135084676887, 0.915498390482754, 0.9148961424165731, 0.914656620507772, 0.9133801395439207, 0.9121869084507741, 0.9121225186598061, 0.911972445846606, 0.9009454667099839, 0.8998398909354354, 0.8971561578139635, 0.8952950208410323, 0.8951335213439083, 0.895014914939609, 0.894829393298424, 0.8946836232558592, 0.8935739664580884, 0.8931240036858475, 0.8926068587521552, 0.8922415529754313, 0.8920851583974239, 0.892078148682203, 0.8917320856612162, 0.8912882386552965, 0.8910953366881925, 0.8905033686390765, 0.8902316370693947, 0.889321198557613, 0.889231943225368, 0.8852312973737319, 0.8818897232131556, 0.8816638148890928, 0.8804310322018815, 0.8803222181074777, 0.8794502201527395, 0.8790729672017472, 0.8789214526750038, 0.8788150143801563, 0.8787489151928203, 0.8786791992387671, 0.8780238104869771, 0.8777752286080297, 0.8772719165406256, 0.8767836217711261, 0.8766098233917502, 0.8757917667454868, 0.8752698489998973, 0.8752287694734938, 0.8743585685127779, 0.8737057482327052, 0.8734535523416322, 0.8731800506453918, 0.8725331613782523, 0.8718983700999375, 0.87091536423999, 0.8708575102632642, 0.870763424781994, 0.8692284244254034, 0.8684511565440863]",1.017548,0.924135,0.05092,0.900393,14,169,4514,5052
172,"[1.0198305490543145, 1.0195597894038468, 1.0184065274399288, 1.0184065274399288, 1.0183022929720382, 1.0183022929720382, 1.0183022929720382, 1.0183022929720382, 1.0182494046139783, 1.0182494046139783, 1.018245309586112, 1.018245309586112, 1.018245309586112, 1.018245309586112, 1.018245309586112, 1.0181929882269167, 0.9999214471136516, 0.9930867623941032, 0.9929730580729204, 0.9929567390379629, 0.9922010933796229, 0.9901267780724959, 0.9805993294781626, 0.9782596535318022, 0.9774724391632525, 0.9627916557401759, 0.9589122807265016, 0.9545106859820506, 0.952493262735677, 0.9498924534517157, 0.9497739096589332, 0.9491714383041665, 0.9489535589493266, 0.948486188007026, 0.9482847466954369, 0.9478822461946366, 0.9476576990347121, 0.9473205867150081, 0.9454902583696361, 0.9449339542362448, 0.944055116236783, 0.9434927102404281, 0.9434636553607207, 0.9423538852278173, 0.9422919736104818, 0.9414391914766123, 0.9397131622615126, 0.9358542359348032, 0.925962600905311, 0.9250487747152956, 0.9226868724119728, 0.9216008434249211, 0.9201637589987629, 0.9156139592551922, 0.9154637300025682, 0.9152833927996302, 0.9134036811274046, 0.9081964113674078, 0.8951136427435346, 0.8942718719034254, 0.8935148659412101, 0.8928427150378762, 0.8928298574606376, 0.8851415692375927, 0.8846073080007619, 0.8841946669930996, 0.8837876354280797, 0.883608586106671, 0.8831980065331859, 0.8821932133547284, 0.8815562720964112, 0.8809848263556569, 0.880006828809157, 0.8784494954247504, 0.8781363070817247, 0.8771911105199124, 0.8769069547307462, 0.8767620830730762, 0.8762527126316505, 0.8755679571889086, 0.8746947737145161, 0.873621458899389, 0.873576424114228, 0.873550813136861, 0.8730190012776446, 0.8720451735336452, 0.8720251299647273, 0.8718871520301655, 0.8715498566198833, 0.8715386635053763, 0.8714329716008705, 0.8713378814536352, 0.8711340671453209, 0.8704951114340383, 0.8704454795471798, 0.8699071585606916, 0.8692882863534462, 0.868915218889061, 0.8688876038407894, 0.8678618488623535]",1.019831,0.930299,0.053488,0.923868,16,169,4537,5072
