generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
219,"[1.0171177288069084, 1.0171177288069084, 1.0171011524312574, 1.0171011524312574, 1.016982587618435, 1.0169358779982731, 1.0169193016226223, 1.016887143888504, 1.0168592723437544, 1.0168426959681036, 1.0168426959681036, 1.0167475462064308, 1.0167283949245618, 1.0167229826636257, 1.0167229826636257, 0.9987080597019246, 0.9978700080050132, 0.9958466339966098, 0.9942832269327654, 0.9903827299303667, 0.9886818402876346, 0.9841330630719499, 0.9801139803764675, 0.976764288925954, 0.9761253219085229, 0.9747279003402933, 0.9747279003402933, 0.9746244080567661, 0.9683455564710616, 0.9578601706578961, 0.956878469738772, 0.9531373561618316, 0.952139840955403, 0.9521055010822317, 0.9517171339168596, 0.9486816609156082, 0.9486446814476699, 0.9465989849720629, 0.9439706346374388, 0.9438629178296623, 0.9438153430448385, 0.9430510442311902, 0.9427740000178495, 0.9425950384226849, 0.941974713787012, 0.9416367732158409, 0.9405083417941862, 0.9402526525460267, 0.9399822866518587, 0.9399822866518587, 0.9397701409121352, 0.9326367299943764, 0.928883253266406, 0.9199436038783736, 0.9199407963138337, 0.9193749006643751, 0.9179151296899278, 0.9171667717462775, 0.9138031082590171, 0.9134276195834409, 0.9125012011407745, 0.9116312453378544, 0.8984405807284779, 0.8963310495684873, 0.8940415720035902, 0.8938894541925717, 0.8932992131765618, 0.8911313696871227, 0.8904563725566654, 0.8887296818846777, 0.8881978888276288, 0.8877343566982084, 0.8865413170538038, 0.8852244775879152, 0.8850175799986018, 0.8840646951672626, 0.8837835118749303, 0.8815818470369572, 0.8813340872796619, 0.880531236233543, 0.8790082102001653, 0.8783008417450239, 0.8775470288500749, 0.8769779131901906, 0.876432640635965, 0.8763887205837659, 0.8762939910901039, 0.875108803757796, 0.8744831560937054, 0.8740389888607696, 0.8737701755735385, 0.8727071536743471, 0.8725275035040038, 0.8724598411992308, 0.8717871422745095, 0.8705325106611261, 0.8703762992703726, 0.8690899685507693, 0.8689326695407267, 0.8675597656746405]",1.017118,0.934128,0.050961,0.939876,15,223,5842,6185
220,"[1.0181637328587487, 1.018088424731096, 1.0180876162209629, 1.0180856057015186, 1.0180801101447943, 1.0180801101447943, 1.0180773579168656, 1.0180773579168656, 1.0179807755667867, 1.017978023338858, 1.0178982076985867, 1.0178500352497413, 1.0178472830218128, 1.0178472830218128, 1.0177671131024526, 0.998185107996174, 0.9902087815132083, 0.9790937003475088, 0.9772180522728285, 0.9689517910305676, 0.9599280160544031, 0.9557713365200328, 0.947520819435791, 0.9461245230288404, 0.9459663677420292, 0.945812658931325, 0.9445527490911151, 0.9438785471430182, 0.9429730965061748, 0.9424845247378039, 0.9418682194475904, 0.9416970247154294, 0.9412281553002333, 0.941045504892894, 0.9314451389596722, 0.9261863409970185, 0.9248549898614181, 0.9214872426736772, 0.9206204591249311, 0.9205570221227357, 0.9202917816197795, 0.9187927197585835, 0.9185097304309511, 0.9184623111394777, 0.9153326084886975, 0.9143675275485134, 0.9137493603199305, 0.9130819968321426, 0.9083631250283374, 0.9055652759557232, 0.898502531052253, 0.8950577988673472, 0.8947072070447286, 0.8936058677449126, 0.8932398606840574, 0.8928159412299839, 0.8927146804443314, 0.8916038147436242, 0.8912641792258376, 0.8898905096956742, 0.8892489231216023, 0.8881305060570628, 0.8872634278192996, 0.8839216627767936, 0.8809176536918227, 0.8798114168567388, 0.8795637990952027, 0.8793181055385363, 0.8790853107449663, 0.8788672609322615, 0.8783613476455173, 0.8781296540296389, 0.8776468356257257, 0.8772024256895192, 0.8766473999927576, 0.8762447622139121, 0.8762199076189491, 0.8760189550886107, 0.8739469633039093, 0.8737634413914154, 0.8736507270363768, 0.8732445236251578, 0.8722740487655938, 0.8719772191985219, 0.8716600978684552, 0.8714670049091722, 0.8710912619419948, 0.8707224579772297, 0.8706389617339644, 0.8704175832475087, 0.8697488626330748, 0.8696411255084455, 0.869436224739642, 0.8692529239026535, 0.8686091713958682, 0.8685822413150476, 0.8679969140541178, 0.8676690094403285, 0.8669341734208035, 0.8662660129498696]",1.018164,0.920411,0.051725,0.902034,15,224,5860,6202
221,"[1.0194489516914622, 1.019087883271114, 1.0190853197354859, 1.0190742609522816, 1.0184720823152964, 1.0184461391286894, 1.0184435133713226, 1.0183952846666562, 1.01839395712142, 1.01839395712142, 1.0183913935857918, 1.0183913935857918, 1.0183608661775094, 0.9880192964810608, 0.97710041247014, 0.97710041247014, 0.970852383553595, 0.9704353063230289, 0.9696817294007487, 0.9569684873414495, 0.95454967013889, 0.9544040958766087, 0.9521480449018548, 0.9507108079964193, 0.9468846949855575, 0.9464454204782988, 0.94608202379755, 0.9429079677863857, 0.9426524104182251, 0.942637353382805, 0.9424591505165634, 0.9421958197753648, 0.9413858706241301, 0.9410240339040588, 0.9301869021675521, 0.9275420567927706, 0.9233456566938062, 0.9233456566938062, 0.9164209858939857, 0.9150409496211948, 0.9141588378589124, 0.9131264942334262, 0.9037470284027999, 0.9016925123643986, 0.8961462194369906, 0.8941011588800145, 0.8935530805038632, 0.8925578726996374, 0.8925229762259014, 0.8914939056492712, 0.8903988082136621, 0.8898033574889858, 0.8888977461665394, 0.8878625694810885, 0.8877540342858838, 0.8877540342858838, 0.8848809057301874, 0.884515346041698, 0.8836906789347072, 0.883593902028966, 0.8820915260322731, 0.8801422411739334, 0.8799674285464444, 0.8798504059861384, 0.8793020521577775, 0.8775678136364187, 0.8770495382591064, 0.8761626693452975, 0.8758319408932509, 0.8751949992995823, 0.8748919709151471, 0.8745732102347024, 0.8738980872910744, 0.8738817240476375, 0.8730771216407075, 0.8726807008337792, 0.8726213883297749, 0.8723277638688487, 0.872275368522985, 0.8720756712902726, 0.8719308233805554, 0.8716551089892679, 0.8714797751909785, 0.8714652400190676, 0.8714577398923793, 0.8712133312651511, 0.8712078805896338, 0.8709466858108279, 0.8709149858346733, 0.8703668856999962, 0.8703273997616208, 0.8697526498787699, 0.8695646732285361, 0.8691772193471504, 0.8688949693712323, 0.8686412641012423, 0.8677766451888979, 0.8676490874912516, 0.8675695981136322, 0.8673224617048984]",1.019449,0.916119,0.051306,0.890946,13,225,5880,6216
222,"[1.0198404809854493, 1.0198404809854493, 1.0196246886481382, 1.0196246886481382, 1.0196234783987785, 1.0196234783987785, 1.0196010383585659, 1.0195675689071217, 1.0195665635597275, 1.0195665635597275, 1.019554292550396, 1.019554292550396, 1.019544584205739, 1.0195433445813946, 1.0194954641662304, 0.9918892669701204, 0.951363577099534, 0.9486627382766599, 0.9473607922499749, 0.9463447289359948, 0.946036737608995, 0.9439944139740901, 0.943337584415549, 0.943337584415549, 0.942236492286635, 0.942236492286635, 0.942236492286635, 0.9403879896665288, 0.9363159878897297, 0.9344205850741842, 0.9258413938852921, 0.925671321835418, 0.9243160544720715, 0.9227420977413933, 0.920238637170603, 0.9189223814551727, 0.9165480556974037, 0.9161594444508349, 0.9146799699382357, 0.9128796318398723, 0.909151626016311, 0.9000304781814485, 0.8992266251841653, 0.8976099769935887, 0.8974857075638561, 0.8959460059855696, 0.895145989655259, 0.8935863478689156, 0.8933768371956662, 0.8919187949722397, 0.8904777993868058, 0.8895716589883748, 0.8888309892963907, 0.8873376955684028, 0.8849223430941768, 0.8835832624678502, 0.8816122647502755, 0.8806943863523902, 0.8798417642168789, 0.8790206077853597, 0.8789493556734982, 0.8789222506472667, 0.8787357090591763, 0.8784533028606337, 0.8784140894984273, 0.8784081591210691, 0.878179446730697, 0.8779465400264672, 0.8778350837798483, 0.8770058419520904, 0.8768530419523273, 0.8749867957754519, 0.8747292185984838, 0.8740715993576444, 0.874012662032476, 0.8739886684542123, 0.873465250851206, 0.8732918182322048, 0.8729200364137675, 0.8724170456652282, 0.8722526774028041, 0.87138054030456, 0.8713251475615973, 0.8708166133683624, 0.870042356229402, 0.8699783022498935, 0.8699397962846007, 0.8697185391788005, 0.8689932756309915, 0.8689332578193121, 0.8689323452550237, 0.8689036449640969, 0.868452205480283, 0.8680337251726884, 0.8677935594726806, 0.8677792228743217, 0.867693799570813, 0.8669018123358527, 0.8665325429984624, 0.865924338999152]",1.01984,0.914156,0.051967,0.891198,15,226,5900,6227
223,"[1.0181778545504352, 1.018174816514222, 1.018174816514222, 1.0181640452949199, 1.0181640452949199, 1.0179723989887568, 1.0177504349338542, 1.0177396637145522, 1.0177396637145522, 1.0175842109524644, 1.0175842109524644, 1.017581172916251, 1.0175704016969491, 1.0175704016969491, 1.0175125725220457, 0.9991148125425403, 0.9951234478276807, 0.9906491658945815, 0.9899414713929896, 0.9899269751098365, 0.9799382106695682, 0.956987032766792, 0.955212324990421, 0.9531998384407337, 0.9489399141000197, 0.9481022808605377, 0.9460327059778071, 0.9436385311149964, 0.9433218431415757, 0.9432493209889184, 0.9425880085793934, 0.9422362304315882, 0.9421952527029837, 0.9417558535373408, 0.9415018429866393, 0.9410841497529332, 0.9409640017541965, 0.9405708132341675, 0.9399054033872949, 0.939411230358375, 0.939411230358375, 0.939411230358375, 0.9367616147071088, 0.9366379582542127, 0.9240506563929695, 0.9178022705383981, 0.9178022705383981, 0.9173574027505952, 0.9165448759195113, 0.9162325831183782, 0.9156614375888628, 0.915118941702885, 0.9148743253625652, 0.9108432626572692, 0.9030690756532037, 0.9000691928955459, 0.8979935154057561, 0.8934151952829564, 0.893137573868314, 0.8929460021046612, 0.8929398890815408, 0.8926688762927458, 0.8926180970145391, 0.8917646106380254, 0.8901754388720938, 0.8895609931483447, 0.8887054477316128, 0.8873082538514162, 0.8871677281836661, 0.8861198669768966, 0.8858833139153466, 0.88451206094721, 0.8814944514429601, 0.8799898836597595, 0.8798735975688531, 0.8797576477621392, 0.8793000290340786, 0.8788776347475625, 0.8787615089447317, 0.8780698737054159, 0.877926675843727, 0.8769770926195087, 0.876588921412463, 0.8758897945304213, 0.8754184372296053, 0.8746055820307563, 0.8745198353708882, 0.8743276036570237, 0.873895008935267, 0.8734001266542635, 0.8722339675564931, 0.8721861104002814, 0.8720607342041495, 0.8718011045967531, 0.8714464151540934, 0.8707798004481714, 0.8700690855902234, 0.8696604026512587, 0.869237448274707, 0.8689771521440275]",1.018178,0.926297,0.050819,0.915947,15,230,5925,6246
224,"[1.0175883803007115, 1.0175461834117425, 1.0175461834117425, 1.0175410579577127, 1.0175410579577127, 1.0175278523761535, 1.0175278523761535, 1.0174695777572238, 1.017464452303194, 1.017464452303194, 1.017464452303194, 1.017464452303194, 1.0174512467216348, 1.0174512467216348, 1.0166904938117718, 1.0165318457677524, 0.9967908225804054, 0.9950246128534237, 0.9899858395050214, 0.9893798948692261, 0.9893798948692261, 0.9893798948692261, 0.9796991617651185, 0.9796991617651185, 0.9784201906994194, 0.968060170471561, 0.9613425368177447, 0.9613235767760326, 0.9610430027059745, 0.9599174044964516, 0.959892647118753, 0.9597916632181093, 0.9589162137498194, 0.9589162137498194, 0.9589162137498194, 0.9587039378123859, 0.9524743698427817, 0.9521947783015414, 0.9501292483329035, 0.9475472619323931, 0.9466463074736055, 0.9461415810008107, 0.9459428080827191, 0.943323439681871, 0.9430450797434735, 0.9429967051304704, 0.9429967051304704, 0.940881147954591, 0.9333449867957694, 0.9268311801866341, 0.924203928757447, 0.9237263183402681, 0.9227129573194252, 0.9196327712531593, 0.9190004247632161, 0.9182041709635756, 0.9136176707361153, 0.911954122343352, 0.9106022748555854, 0.910524120227536, 0.9104901018399261, 0.9102793588298176, 0.9036655450424662, 0.9016032807508761, 0.9004604550611118, 0.898727056411088, 0.8953148595124968, 0.8944069027085947, 0.8942099560265485, 0.892610645944578, 0.8897080333412278, 0.8894277904774786, 0.8885437231553799, 0.8859665412982918, 0.8838501415538332, 0.8836310874005178, 0.8814777629848843, 0.8811014510919555, 0.8802054983375849, 0.879357649817444, 0.8790271415789915, 0.8779648588409822, 0.877664656368879, 0.877646311850436, 0.87710924038934, 0.8764997889715795, 0.8759131460012882, 0.8750848123074761, 0.8746998924796766, 0.8742955048184013, 0.8733901742533388, 0.8731283676811907, 0.8730394540998178, 0.8729080205360222, 0.8718390209965978, 0.871825094887058, 0.8717725873225076, 0.8717706014732646, 0.8706775191088231, 0.8685286843379098]",1.017588,0.934514,0.051096,0.925518,16,231,5952,6266
225,"[1.0175614930516914, 1.017548996449205, 1.0171291368350097, 1.0171291368350097, 1.0169734483362092, 1.0169734483362092, 1.0169653413630773, 1.0169653413630773, 1.016960951733723, 1.016960951733723, 1.016847474593223, 1.0168349779907366, 1.0168349779907366, 1.0168349779907366, 1.0159878432944152, 0.998238734770412, 0.9948332773574011, 0.9902879048796934, 0.9895392303897188, 0.9886188852472886, 0.9855965402981447, 0.9795895655211247, 0.9683279554100678, 0.9677266323648518, 0.9675359291323026, 0.9568769351267108, 0.956858979226402, 0.9554347944771904, 0.9535654809609485, 0.9531398037579171, 0.9520558114515943, 0.9503237154779355, 0.9483151873064938, 0.9471953163459508, 0.9432344734430153, 0.9427333823400498, 0.9421312489358755, 0.9411279573920238, 0.939955277348027, 0.9364214499660111, 0.9317683352883875, 0.9283779942334952, 0.9269085206577441, 0.9251395366119912, 0.9246575343616714, 0.9244680298391889, 0.9208748409848593, 0.9179489286670804, 0.917536498248631, 0.9161499297130064, 0.9153024907718326, 0.9143888739800279, 0.9136461839396006, 0.9109347890847271, 0.9099671174098164, 0.9001820910145615, 0.8969110080962276, 0.8959248914865724, 0.8956998075745323, 0.8934284384139828, 0.8925843527747178, 0.8924234777547458, 0.890696552835591, 0.8885833444863427, 0.8883478866060571, 0.8883299934607852, 0.8877808926758084, 0.8870804181471166, 0.8856884257489774, 0.8855622329240236, 0.8800393139077253, 0.8796544549306897, 0.8791867524265685, 0.8787416550544808, 0.8776485866272039, 0.8775435617976941, 0.8771960882290779, 0.8767359988148574, 0.8764190826336647, 0.87580718660992, 0.8755544916879372, 0.875324537622881, 0.8745460041997095, 0.8738885245345777, 0.8738341143578103, 0.8736710784339707, 0.8735603609146337, 0.8732737846440544, 0.8729605560910996, 0.8728330208143132, 0.8715053582593372, 0.8713548030191005, 0.87120570129814, 0.8711347290376502, 0.8710107742336916, 0.8705594054231532, 0.8700532601026909, 0.8691407968371081, 0.8687200334858259, 0.8682912854062336]",1.017561,0.926929,0.051882,0.915726,15,231,5978,6292
226,"[1.019371443062251, 1.019371443062251, 1.019368553222926, 1.019368553222926, 1.0193631767776703, 1.0193631767776703, 1.019148490404655, 1.019148490404655, 1.0190173717641156, 1.0189830119606074, 1.0189776355153517, 0.9924201645753772, 0.9914239631180516, 0.9791400483501034, 0.9705293151124426, 0.9701233005885284, 0.9579322884686453, 0.9571423595386326, 0.9550190417580574, 0.9477197122004657, 0.9463016612881576, 0.9458674909020339, 0.9455418869241371, 0.9446616195472116, 0.9444337387488666, 0.9443890754542787, 0.9435182360154147, 0.9433733897695935, 0.9328048505786953, 0.9314442241207608, 0.9311609065587126, 0.9276455292086799, 0.9273771028772193, 0.9258849455208794, 0.925305551530933, 0.925229204115094, 0.9222298248384839, 0.9196547882023732, 0.9177562323822218, 0.917306419939227, 0.9168159708919759, 0.9153516677050296, 0.9148645678220401, 0.9147612441364129, 0.9144815433086039, 0.9136944076060236, 0.9134265790519758, 0.9133334220330598, 0.9104144259223146, 0.9086670531400335, 0.907040235602561, 0.9064977592556479, 0.9061869483046684, 0.8996622417269876, 0.8966688387203018, 0.8965048044017941, 0.8957824065393528, 0.8954062396510439, 0.8944306733869698, 0.8929921781923983, 0.8929019566625518, 0.8928306668782272, 0.8927758356888842, 0.8909456576863677, 0.8908888732994912, 0.8908474426733831, 0.890657871319971, 0.8905362345044231, 0.88852969275054, 0.887679446556638, 0.8817112512082089, 0.8813737370742494, 0.8809542614660627, 0.8808416912701212, 0.8807296488508676, 0.8803740584707631, 0.8800322499011201, 0.8798395640036888, 0.8791682172276332, 0.8784763155292246, 0.8783410769953355, 0.8782659713230134, 0.8779968034276074, 0.8777754507252107, 0.8777731668214249, 0.8771388799492106, 0.8770251790368283, 0.8769673502689117, 0.8766492601642016, 0.8750857669469057, 0.8740907690806412, 0.8730157524437272, 0.8721671304046487, 0.8718819653438294, 0.871579978620918, 0.8713783998463356, 0.870946197926699, 0.8709086383595104, 0.8704026669310408, 0.8681315443446429]",1.019371,0.919214,0.045913,0.907854,11,232,5993,6298
227,"[1.0184581755898416, 1.0184581755898416, 1.0183677514083327, 1.0181319473103625, 1.0181200692740393, 1.0180119820751419, 1.0180119820751419, 1.0180042833478953, 1.0180042833478953, 1.0180001040388187, 1.0180001040388187, 0.9978044063542806, 0.9917661090207818, 0.9911359909464873, 0.990432532466124, 0.990432532466124, 0.990432532466124, 0.9885099554251998, 0.9885099554251998, 0.9885099554251998, 0.980905534852798, 0.9764608489537843, 0.9716709059342381, 0.9698039046203745, 0.9682606317889609, 0.9568270491836569, 0.9562412303510731, 0.9534790610190321, 0.951541024688578, 0.9513367866735524, 0.9500413199608851, 0.9497766678276073, 0.9483791704939175, 0.9472190753334554, 0.9472190753334554, 0.9446397007433477, 0.9444112896622581, 0.9443302790549317, 0.9430729956130106, 0.9426804942607131, 0.9426495587715199, 0.9424170367920764, 0.9417444553685371, 0.941718575451353, 0.9415558187892706, 0.9412934475937859, 0.9409434727426057, 0.9403797830987589, 0.9403797830987589, 0.9403797830987589, 0.9401757824889342, 0.9401757824889342, 0.9401757824889342, 0.9265724855913813, 0.9260280718950423, 0.9240573119856496, 0.9236198051132329, 0.9221707232840279, 0.9221707232840279, 0.919202021549985, 0.9190085352268121, 0.9173125327987803, 0.916931456819396, 0.9159856919777822, 0.9143279339568896, 0.9132607297217282, 0.91033526274323, 0.9100594755618641, 0.9008580221369131, 0.8982739988604307, 0.8935578536684228, 0.8926019290461806, 0.8917645764022248, 0.887193257952798, 0.8843753745454299, 0.8834916552659786, 0.88203121787262, 0.8814271476628522, 0.880510743172991, 0.8803737290407063, 0.8800890181316804, 0.8795193986368754, 0.8792810731394851, 0.8787762321082909, 0.877363126470201, 0.8770375664530572, 0.8764488079830467, 0.8751626656843196, 0.8744961744807854, 0.8742771814164368, 0.8736025852027309, 0.8728718146370981, 0.8724630718931798, 0.8720450398311237, 0.8714358114323782, 0.8711689210367729, 0.8697464753610653, 0.8681683991800061, 0.8680605700493866, 0.867172990012016]",1.018458,0.933661,0.04728,0.940278,11,233,6025,6322
228,"[1.0172947472360518, 1.0172900110570116, 1.0170529325906381, 1.0170529325906381, 1.0170529325906381, 1.0170529325906381, 1.0169375545959625, 1.0169375545959625, 1.0169375545959625, 1.0169359348637368, 1.0169359348637368, 1.0169328184169224, 1.0169328184169224, 1.0167371033253778, 1.0166907141536246, 1.016378169047557, 0.9986864543715799, 0.99682524325934, 0.9898589427996314, 0.9889319190771907, 0.9889319190771907, 0.9889319190771907, 0.9775123858100505, 0.9753126449137799, 0.9733678604726888, 0.9719035588786532, 0.9683192747955071, 0.9665304370192321, 0.9595457432106265, 0.958773957547491, 0.957941933331673, 0.956574278419326, 0.956574278419326, 0.9529996342089214, 0.9524665040285755, 0.9522442842761815, 0.9505117004277516, 0.9502939071620422, 0.9490668798766851, 0.9485053716269951, 0.9483128582230566, 0.9472928068977011, 0.9464320031982132, 0.9463491104311728, 0.9459384840498126, 0.9454093949520044, 0.9453644559020131, 0.9449792176864277, 0.9431259876309845, 0.9426773810720811, 0.9426773810720811, 0.9416297260806241, 0.9407462055187439, 0.9406339875548512, 0.9406183513163047, 0.93985298589439, 0.9260356115830995, 0.9257086024744774, 0.9256135565758283, 0.917328932705781, 0.9166608035961685, 0.9161194388084077, 0.9149963518412395, 0.9141293470976023, 0.9134598435287673, 0.9121819643658621, 0.9043045629623903, 0.9017075711392321, 0.9004810488310703, 0.8970625789312224, 0.8965147086164966, 0.8963789684099018, 0.8958244523721849, 0.894870996339695, 0.8940147760107329, 0.8938296727318296, 0.8930712012821792, 0.8930452484729745, 0.8926215868455561, 0.8922817621419514, 0.8839897596067756, 0.8830010894632725, 0.8826680614102432, 0.8805112640172617, 0.8793889267761371, 0.8793343253196603, 0.8788738694975717, 0.8787102951973216, 0.8773649838005109, 0.8767605882572093, 0.8751434796090855, 0.8735954645718229, 0.8731497127192932, 0.8731192759388943, 0.872280548266278, 0.8721796290789686, 0.8708242279415109, 0.8706505028593305, 0.8704377860649618, 0.8690845348275517]",1.017295,0.938531,0.048643,0.942677,16,236,6054,6344
229,"[1.016659803145037, 1.016659803145037, 1.016653234418089, 1.016653234418089, 1.016653234418089, 1.0165589505356045, 1.016553022660066, 1.016553022660066, 1.016553022660066, 1.016553022660066, 1.0164112441822142, 1.0164112441822142, 1.0164112441822142, 1.0164046754552662, 1.0163987475797278, 1.0163987475797278, 1.0163987475797278, 1.0163987475797278, 0.9975675950470889, 0.9885523175047454, 0.988546094710026, 0.988546094710026, 0.988546094710026, 0.9806034169347898, 0.9751344921240066, 0.954056984744677, 0.9524627876439558, 0.9516874232402184, 0.9488200103414114, 0.9465440169988678, 0.9460237107501526, 0.9454103751980781, 0.94487796249312, 0.9435609836650166, 0.942525132704547, 0.9411591248981839, 0.9397983366398805, 0.9336032354164735, 0.9314814140304984, 0.9272177031191412, 0.9267123272287562, 0.9255115780092463, 0.9222552487811438, 0.9195812257688499, 0.9182928992654206, 0.9175044806104616, 0.9167357654003477, 0.9163025639380215, 0.9161916762085405, 0.91605705676332, 0.914078324672522, 0.9135015863300822, 0.9129219975704385, 0.9102348428440517, 0.901129362558094, 0.8978323790536079, 0.8977771453320266, 0.8959134545839911, 0.895369561066749, 0.8943663698717331, 0.8931206053790508, 0.8903296675542387, 0.8875414911273894, 0.8873757933714843, 0.8857132471807161, 0.8854217639632438, 0.8853587880372291, 0.8839839687055201, 0.8825238885367125, 0.8817982044387073, 0.8817870920116705, 0.8808960244880492, 0.8790428429230628, 0.8784202643599759, 0.8776072132879909, 0.8775372414224479, 0.8771102544382063, 0.8769996503110639, 0.876889444255261, 0.8762234405781464, 0.8758378797516407, 0.8754260043247263, 0.8749762038065168, 0.8746314565790753, 0.8745865120334396, 0.873896583215891, 0.8737529348923329, 0.8736441824430784, 0.8729880237667778, 0.8728625623586453, 0.8724321249779999, 0.8722690944030529, 0.8722526355033269, 0.8721647452845165, 0.8717880355148806, 0.8715307392524483, 0.8713829116404016, 0.8710060235735257, 0.8709137241703686, 0.8708905255827549]",1.01666,0.926872,0.053201,0.915068,18,238,6076,6362
230,"[1.0164323922115315, 1.0164291095542204, 1.0164291095542204, 1.0164291095542204, 1.016425993107406, 1.016425993107406, 1.016425993107406, 1.016425993107406, 1.016425993107406, 1.0163613413646053, 1.0163580587072942, 1.0163580587072942, 1.0163580587072942, 1.0162853904592706, 1.0162853904592706, 1.0162853904592706, 1.0162853904592706, 1.0162821078019595, 1.016278991355145, 1.016278991355145, 1.0159626281503464, 0.9915381557529032, 0.9888904742179956, 0.9883587583112561, 0.9883587583112561, 0.9883520408437413, 0.9883520408437413, 0.9883520408437413, 0.971400446220565, 0.9601518588872663, 0.9599740399624697, 0.9551035774918725, 0.9476158963636779, 0.9476051422234558, 0.9458318283952931, 0.9451353851250778, 0.9450139002049428, 0.9438015620961531, 0.9422337093901669, 0.9419349729112514, 0.941055439597314, 0.941055439597314, 0.9410255761732143, 0.9397998905902044, 0.9306886488139162, 0.9301616783137119, 0.9256459834009545, 0.9255528183297407, 0.9244824599131714, 0.920414399618974, 0.9188252002740287, 0.9181871261479387, 0.9168020798491329, 0.9152129216801761, 0.9151854964828297, 0.9145012564174461, 0.9142943846855803, 0.9141923432685035, 0.9042007108587242, 0.9003835444662901, 0.8975814273157218, 0.8974547278603177, 0.8945426284245898, 0.8922736394275638, 0.8903188336725176, 0.8898260763684261, 0.8893769822336005, 0.8862664761104374, 0.885207062180897, 0.8844734506791954, 0.8839945036686551, 0.8836058414917958, 0.8817156371809738, 0.8804281161916534, 0.8785459755793759, 0.8784401487984691, 0.8783564291919465, 0.8775566969496, 0.8766808638072888, 0.8759021361985709, 0.8757326138201292, 0.8755421652405126, 0.8744963208319926, 0.8744620474818761, 0.8743687199405469, 0.8742192832083073, 0.8740786987364403, 0.87350875480984, 0.8732046664243527, 0.8731961208113133, 0.8729386717956266, 0.8728354942714763, 0.8722476638089193, 0.8719457713956332, 0.8711590408917943, 0.8699225394008326, 0.8695299628171678, 0.869428518408083, 0.8693041662593655, 0.868499679364667]",1.016432,0.932761,0.054785,0.91962,21,242,6103,6385
231,"[1.0166440931219825, 1.016597261733713, 1.016597261733713, 1.016597261733713, 1.0165338878684391, 1.0162091015732468, 1.0162042407153056, 1.0162042407153056, 1.0162042407153056, 1.016201202679092, 1.016201202679092, 1.016201202679092, 1.016201202679092, 1.016201202679092, 1.016201202679092, 0.9892945293601136, 0.9883273066501341, 0.9883273066501341, 0.9883222039584643, 0.9883222039584643, 0.9883222039584643, 0.9883190147761707, 0.9752853887269957, 0.9742673438851183, 0.9709243789625965, 0.9708464621911873, 0.9606117329497013, 0.9474261607865996, 0.9472782956417939, 0.9456918696828625, 0.942344471444897, 0.940724834592621, 0.9405700942569449, 0.9378584113713896, 0.9327421645945372, 0.9261934688442301, 0.9246361888848333, 0.9241787497680062, 0.9235289641881903, 0.9230403607316696, 0.9219674543327689, 0.92000715049999, 0.9191392990339613, 0.9168472006801522, 0.9154325896025696, 0.9145808439991856, 0.9142230680625121, 0.9113303480917881, 0.9107707710394836, 0.903584060440203, 0.9033153170523194, 0.8997331720170699, 0.8965105687175258, 0.8952833328644979, 0.8952551038081611, 0.8940619810392272, 0.8935826004291625, 0.8934486113584968, 0.8920379489403826, 0.8915827415006082, 0.8912427915662915, 0.8908999978608427, 0.8899625174866496, 0.8897566373520577, 0.8896329683918168, 0.8867330611925398, 0.8857954869453808, 0.8845897217242464, 0.8838690753111931, 0.8837960889635832, 0.883042104414715, 0.8813961150925994, 0.8802640602304118, 0.8800938775794429, 0.8795359153642104, 0.8795026264289905, 0.8790793302206641, 0.8788549872807642, 0.877577177512421, 0.8772969763564764, 0.876382051641305, 0.8757994365706994, 0.8756981848252252, 0.8751988671500355, 0.8734952874271069, 0.87272007816006, 0.8725253824828192, 0.8724896433089084, 0.8724265619180647, 0.8721938340387583, 0.872170845406803, 0.8720663838016705, 0.8714434753116164, 0.8710769904444581, 0.8710251792981494, 0.8708188960362492, 0.8705741787320158, 0.8697162085677183, 0.8691650636315248, 0.8690058812045098]",1.016644,0.92394,0.051882,0.90345,15,246,6125,6403
