generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
204,"[1.0207344604092106, 1.0206165435164418, 1.0200129024450735, 1.0198581019048425, 1.019681069548138, 1.0196776340251943, 1.019675266713259, 1.0195778415549928, 1.0195778415549928, 1.0195574766062458, 1.0195254634273563, 1.0195055076050716, 1.019414039078749, 1.0193777222190659, 1.0193604718743547, 1.0193510356483597, 1.0192490807078558, 1.0192309590097994, 1.0192194572461193, 1.0191986445712242, 1.0191911944660526, 1.0191388837655568, 1.0190867142654703, 1.0190363669303375, 1.0186473106314413, 1.018271706415862, 1.0136849583525238, 0.9963661405864811, 0.9785563095272863, 0.9776994407325383, 0.9772364876099922, 0.9772364876099922, 0.9772288266406735, 0.9767880661250473, 0.9765091962059753, 0.9750770063603168, 0.9746757222522737, 0.9746722714237736, 0.9742388171010615, 0.9741214443086988, 0.9740862296553976, 0.9739455848139198, 0.9732522524966426, 0.9728708662139091, 0.9717793502170221, 0.9715593738147037, 0.9711616742971193, 0.9692836014686841, 0.9683885932299768, 0.9652797102146398, 0.9649506939743278, 0.9642206666777542, 0.9612334415250089, 0.9569216833370014, 0.9547525379926312, 0.9532592530695854, 0.9515938054375912, 0.9480158625171893, 0.9475087149312833, 0.94750267276776, 0.9451508024053815, 0.9448739375214249, 0.9447338872130686, 0.944368040205676, 0.9439828664015844, 0.9433070520326559, 0.9429924991092711, 0.9419002156418775, 0.940050291632467, 0.9375233644928032, 0.9362520086495995, 0.9361721725628759, 0.9361425626565171, 0.9359131133745764, 0.934684472662403, 0.9344269243129615, 0.9341602790442834, 0.9323519827881076, 0.9301442991818712, 0.9301108844439387, 0.9298809887172949, 0.9295952495535774, 0.9270554337436365, 0.9270396951344353, 0.9264079981571228, 0.9256851277452918, 0.9237812710411278, 0.9214654356180985, 0.9204953232802643, 0.9201201241835247, 0.9181237395454602, 0.917668707011778, 0.9172839364239808, 0.9138075690640104, 0.9137017854468471, 0.9104431844505637, 0.9087355015268812, 0.9075104021089615, 0.906614893101724, 0.8884427266508104]",1.020734,0.966145,0.038265,0.965115,27,346,5636,5285
205,"[1.0221748632581888, 1.0208519527833628, 1.020827980818078, 1.0205142321249978, 1.0203888916846608, 1.0203216271067026, 1.019956772227552, 1.0198523732555902, 1.0198333297095836, 1.0198333297095836, 1.0198290447673504, 1.0197454269687447, 1.019716398927492, 1.0195635740711266, 1.0195395498535382, 1.0194940231024745, 1.0194649869831651, 1.0192448877551339, 1.019220178267602, 1.0192076552474314, 1.0192076552474314, 1.019165357163696, 1.0191202360559706, 1.01906195911244, 1.0190310335390178, 1.0185781606938704, 1.0181622947830107, 1.0037512298236781, 0.9770321150309813, 0.9768157090339346, 0.9735505066003415, 0.9728871954476851, 0.9725988921635533, 0.9717699858591002, 0.9701676553655018, 0.9695985244290489, 0.9689515747199852, 0.9682342665747157, 0.9679740111436533, 0.96616448861048, 0.9656471199057458, 0.9655202887773352, 0.9636387646464326, 0.9632079205208773, 0.9626884404103038, 0.9568545763517081, 0.9557867318811912, 0.9538491791389151, 0.9488823682961831, 0.9477172411904352, 0.9432862512072293, 0.9428789664651094, 0.9427988459086801, 0.9421965899590594, 0.942031366855417, 0.9411364409625621, 0.9402090880883942, 0.9401511913502905, 0.9399483480207438, 0.9386996265773812, 0.9374118348467937, 0.9371516902149147, 0.9346649679576913, 0.9344033236070268, 0.9340846331588814, 0.9334217999710942, 0.9333430831811002, 0.9308558679661902, 0.9305007483366684, 0.9304049089443075, 0.929534601114719, 0.9293563815418043, 0.9285769844336396, 0.9275879470309324, 0.927100874312324, 0.9262172742888993, 0.925894747453179, 0.9256762009171671, 0.9253785996957441, 0.9235456238175017, 0.9227485176035398, 0.9221063543061583, 0.9217146218451493, 0.9216593253124024, 0.9195143659806029, 0.9185276344722304, 0.9184886477190851, 0.9162674403693939, 0.9146589741848551, 0.9123059831336743, 0.911350322844834, 0.9094578712705901, 0.909351643853618, 0.9093036572367758, 0.909267550998611, 0.9036082151442245, 0.9024975636798346, 0.8961782537555154, 0.8286029498103198, 0.8263820929263891]",1.022175,0.958876,0.044613,0.945502,28,347,5665,5310
206,"[1.0212369095628184, 1.0208111155606447, 1.0207533121215344, 1.0207148216866195, 1.0200878840781131, 1.020076151377403, 1.0200068491826328, 1.0199890654210209, 1.019884608547025, 1.019884608547025, 1.0198616850910265, 1.0198000469597324, 1.0197268092517555, 1.0194091692334588, 1.0193034689595373, 1.0191876638891122, 1.0191244774902588, 1.0190375822804114, 1.0189954589954449, 1.0181489801284247, 1.0174915428179487, 1.0151726736300248, 1.0108815228336177, 0.9860178641708097, 0.9808086044911501, 0.9773046441446561, 0.9741256374027325, 0.9724222597987173, 0.9719993530810015, 0.9713412335575359, 0.9702765607470306, 0.9691229310316909, 0.9680650710970061, 0.9611350185370683, 0.9610742994708577, 0.9610328383273243, 0.9601996325520556, 0.9591606510126546, 0.9583478022472148, 0.9540969953754191, 0.9536381351645418, 0.9475948272499078, 0.9462169413042414, 0.9457198304612702, 0.945428023982027, 0.9453774590636489, 0.9453485958208092, 0.9444004122672314, 0.9402010628435936, 0.9389140325536346, 0.9375134239013289, 0.9373758511928656, 0.9368166824581768, 0.9365015327464208, 0.9356143531243182, 0.9355334302419089, 0.9351092221251731, 0.934668968080602, 0.9336273119896858, 0.9334470830196069, 0.9297305685124729, 0.9291892109093496, 0.9288283907649975, 0.9279845833377917, 0.9278207704836042, 0.9272398121970282, 0.9272358571257645, 0.9259326843413742, 0.9255446044050331, 0.9255410167071934, 0.9252817364321724, 0.9252282878711838, 0.9241348270838506, 0.9239984218637959, 0.9232169036746631, 0.9225416677647044, 0.9219149949487252, 0.9214150416698453, 0.9210505836035505, 0.9191245294011865, 0.9189662088542867, 0.9188999548558276, 0.9180696648675115, 0.9179631746767429, 0.917379110380149, 0.917349491058074, 0.9166795990491499, 0.9138095340227622, 0.9124825649774299, 0.9118039822525703, 0.9104544089217765, 0.9098620714692996, 0.9095436716469691, 0.9056792266695857, 0.9053059320602157, 0.9040969087159016, 0.9026632216164332, 0.9024873859356576, 0.8963088275215427, 0.8943214345542037]",1.021237,0.954122,0.040546,0.938214,23,349,5692,5327
207,"[1.0209877997870338, 1.0208533765487173, 1.0206079062445825, 1.0205082723116452, 1.0203119171724495, 1.0199443068094691, 1.019873425118139, 1.019815389619759, 1.019548373623751, 1.019502953880839, 1.0194814634442773, 1.0193404631919576, 1.0193404631919576, 1.0191090440717336, 1.0190262704550093, 1.0190262704550093, 1.0189448441237123, 1.0188555749286008, 1.0187832801453578, 1.0187739474890216, 1.0187739474890216, 1.0185845071453428, 1.0181165406495902, 1.0175740409423897, 1.0173222761579206, 1.017096813815652, 1.0123353227930194, 1.0115632496398517, 1.0112318272167256, 1.0109804829726043, 1.010501473725636, 0.9931567371226802, 0.9763412327238519, 0.9763100011977797, 0.975159050676621, 0.9750329635580669, 0.9749259739048497, 0.9748804871557194, 0.9741292146276319, 0.9739673676807432, 0.9731833444693616, 0.9704122325983078, 0.9703895012763927, 0.9681787222358249, 0.9668261710287901, 0.960654143680008, 0.9565361543289769, 0.9557529835985895, 0.9509404137761932, 0.9490275849049548, 0.9468733938442835, 0.945555378582299, 0.945525063299065, 0.9453076998359512, 0.9441568711126149, 0.9435766308920072, 0.9434102266598906, 0.941698753561455, 0.9416648157628893, 0.9414424491942353, 0.9397260742056018, 0.9392901498017331, 0.9385774080999337, 0.9383352680155725, 0.9381206253477927, 0.9366953925816485, 0.9336841480527702, 0.9318578385880258, 0.9311896945835736, 0.9306935388690587, 0.9293730810684805, 0.9286932101124432, 0.928527499893612, 0.9285082781881562, 0.9274307943304418, 0.9273670438636308, 0.9272895442164001, 0.9257673812074092, 0.9231804756951039, 0.9211804148759797, 0.9209438643542127, 0.9198470287639103, 0.9195788432370704, 0.919391999899579, 0.9189751789473402, 0.9185280558529767, 0.9184713470204577, 0.9174517347266767, 0.9174008079095577, 0.9171898791355286, 0.916930002136386, 0.9152453797817593, 0.9152086570592576, 0.9151535902358563, 0.9143237559558538, 0.9103196851385956, 0.9080645280982649, 0.9075646652347203, 0.9063264601104456, 0.9040191745373942]",1.020988,0.963382,0.04114,0.94795,31,351,5726,5352
208,"[1.0210627788810092, 1.021054172262077, 1.02063164424354, 1.0205777028281933, 1.0201855406193008, 1.0201782112932212, 1.0201308355934864, 1.0201267482456828, 1.020084930671492, 1.0200555566074754, 1.0200547470687593, 1.019961154914403, 1.0199236031350578, 1.0189164819400565, 1.0188880699790184, 1.0187039314867112, 1.0186019299853604, 1.0182182596628861, 1.0177156384066353, 1.0145876769785669, 1.0104634855837573, 0.9914126824789913, 0.9881559785465975, 0.9750468814963592, 0.9749552853240798, 0.9743325023169485, 0.9736776443865015, 0.9706970180962851, 0.9703354936715042, 0.9674933169047976, 0.9654789222660894, 0.9647608264510351, 0.9601253351744085, 0.9527823287029743, 0.9524506006789077, 0.9515266175068687, 0.9503205539813909, 0.9496358288425696, 0.9487644068088984, 0.9484244836059315, 0.9480045291769328, 0.9467878935445823, 0.945376974073099, 0.9438310401034737, 0.9437597402751986, 0.9432555869527208, 0.9420392229581043, 0.9419251393799762, 0.9406908809690208, 0.94065363286975, 0.9404060489118913, 0.9397782780784183, 0.938045130291031, 0.9355872297591761, 0.9348030827617155, 0.9342506971265994, 0.9340218597812432, 0.9330799956189628, 0.9326226581483598, 0.9322640957908114, 0.9314106974553585, 0.9311715030034335, 0.9305249227794586, 0.9303335450468355, 0.929670650092991, 0.9278323307000264, 0.9277670795408873, 0.9273489943885397, 0.9270419246882694, 0.9262594406948924, 0.9259482869351632, 0.9252817637253369, 0.9240390273622264, 0.923931697329251, 0.9228586363188808, 0.9226092630213404, 0.9192103145665582, 0.9189945889045796, 0.9184817267143608, 0.9183891342779963, 0.9178696248619266, 0.9178159457682942, 0.91778871176289, 0.9166005107512699, 0.9159479108483759, 0.9124796950312962, 0.910946520936103, 0.9080594613400721, 0.9058712746163673, 0.9057202841185026, 0.9043996187801099, 0.9042462259838504, 0.902071882917888, 0.9016707342300263, 0.8988184326442156, 0.8971076553068927, 0.8962238402097149, 0.8953336574566944, 0.8930939601417112, 0.891090835779285]",1.021063,0.951439,0.0406,0.94053,21,351,5753,5370
209,"[1.0204434313411805, 1.0203325604745697, 1.0202919793322358, 1.0202458314470464, 1.0200870570218001, 1.0200824429794775, 1.01993167570832, 1.0197637091651424, 1.0197095922835386, 1.0196744016677028, 1.0196305809319686, 1.0196074304533485, 1.0195042764817945, 1.0193322504584865, 1.019311019009219, 1.0191210635922545, 1.0191191258380459, 1.0183214626904746, 1.0183214626904746, 1.0180381641105456, 1.0179682561402243, 1.017193045346368, 1.0133088055437827, 1.010412869057379, 1.0097651466573356, 0.9931969125581122, 0.9842820358869339, 0.9777585253703986, 0.977479737184963, 0.9767554217383887, 0.9755360344088134, 0.9750068102033127, 0.974863624697814, 0.9747325445012105, 0.9746274257916937, 0.9732218118442133, 0.9728390528610225, 0.9724533980871473, 0.9718060632066188, 0.9708492662678165, 0.9692511769676653, 0.9689913732454432, 0.9683328028556016, 0.9680828745497285, 0.9671293765651995, 0.966023508526698, 0.961172799523898, 0.9586328400918269, 0.9560777900559012, 0.9546186736947436, 0.9533135380408767, 0.9487167503545973, 0.9474855126838221, 0.9453937082974664, 0.9453613606239953, 0.9452535485332622, 0.9439833697621315, 0.9433596477111527, 0.9430545615910818, 0.9427826928832661, 0.9426874641276084, 0.9423461613126913, 0.9421473539792661, 0.9421105041206619, 0.9390271042692795, 0.9375066500616499, 0.9358232480453511, 0.9358170087727208, 0.9354027580905621, 0.9351325791638904, 0.9341176177320528, 0.9328234409092325, 0.9325997583802995, 0.9325913593919191, 0.9323651329517775, 0.931694498129155, 0.9305409727181176, 0.9288113558474455, 0.9283960734148557, 0.927343878183221, 0.9266653634088297, 0.9247196055878963, 0.9237271401431223, 0.9224795958105289, 0.9223169175515186, 0.9212511778974177, 0.9199978593918974, 0.9194568116062386, 0.9190049296509528, 0.9186492752100008, 0.9186031067513925, 0.9182928736944354, 0.9180653208005798, 0.9150216713732916, 0.9109570971542985, 0.9106641274250082, 0.9095056643379024, 0.901635597993603, 0.8528295418160993, 0.8282095778607299]",1.020443,0.961033,0.041045,0.953966,25,353,5782,5390
210,"[1.022316780297263, 1.0218580362366465, 1.0217092554765759, 1.0214382559481867, 1.0214298579507446, 1.020998710731869, 1.0209427661695583, 1.0209427661695583, 1.0208315173977804, 1.0208299319816263, 1.0207569585622074, 1.020675367518688, 1.0204052275114586, 1.0203295727930273, 1.0202414350804077, 1.0202370074427767, 1.0201617930303923, 1.020105639759227, 1.0193197198940915, 1.0144740672235122, 0.9943643227399634, 0.9834795095655403, 0.9818271214099351, 0.9777423889413697, 0.9776826626680457, 0.9775283860150018, 0.9755624482698488, 0.9746697869124429, 0.9735089998437259, 0.9727124912550856, 0.9722610657429774, 0.9715107997124623, 0.9709724839350415, 0.9702524258740816, 0.9692294888031663, 0.9682783796847598, 0.9681354441283164, 0.9677323838110933, 0.967365244516578, 0.966220162411619, 0.9588954523148934, 0.9543325377072125, 0.9532343528114553, 0.9511192686248255, 0.9506685101343478, 0.9482877585977819, 0.9468092701631738, 0.9466886252703799, 0.9464864984161635, 0.9439900485926753, 0.9439505123732268, 0.9394200145850701, 0.9384429276591568, 0.9383145780344349, 0.937600000067593, 0.9374647030356263, 0.937408146061361, 0.9365867222763521, 0.9347490586044018, 0.9346432315736433, 0.9342842513481194, 0.9341230417337233, 0.9335808950066267, 0.931941056981961, 0.9303062395678763, 0.9302545933142935, 0.929820483764249, 0.9275978183626918, 0.9273939597619362, 0.9271599005234077, 0.9270599270356322, 0.9265609068181877, 0.9259253595294236, 0.9245678818123861, 0.9245524905889383, 0.9227826392787497, 0.9224558609470143, 0.9221391977081453, 0.9207401684960382, 0.9202657199366149, 0.9186143526863786, 0.9185023335386979, 0.9180627243680779, 0.9176278850283002, 0.9160506801699567, 0.915647798949879, 0.9138076905676681, 0.9126219519789682, 0.9125943273671658, 0.9103169646895101, 0.9102576377170956, 0.9101059745931754, 0.909600769708275, 0.9045572754150728, 0.902668153729826, 0.9011083742101329, 0.9007628210426766, 0.8781106924269357, 0.8660667338175866, 0.8653288090545095]",1.022317,0.954161,0.041198,0.94397,20,354,5809,5411
211,"[1.0194769440497653, 1.0194759756784857, 1.0194086298328755, 1.0194086298328755, 1.0192952954064922, 1.0192604143926625, 1.0192338088015307, 1.0192195072263277, 1.0191806398786079, 1.019170649239633, 1.0191559361172344, 1.0190817538028403, 1.019029109008455, 1.0189032989455609, 1.0187964497934126, 1.01872187256933, 1.0187109374109136, 1.0187109374109136, 1.0187035720795767, 1.0187000090206064, 1.018665279485798, 1.0185483158960449, 1.0184827082155439, 1.0183392418922457, 1.0183164705263805, 1.0171828810674166, 1.0167345762974997, 1.013902986120415, 0.9767275857788198, 0.9763100661554798, 0.9763073326912278, 0.9755043484952386, 0.9752433812606134, 0.974922549512985, 0.974325863219361, 0.9705547392750368, 0.9681138387119563, 0.9639487101628184, 0.9581798006380776, 0.9569388718772723, 0.9539863817804177, 0.9486385187501335, 0.9485463932082916, 0.9471865526787203, 0.9461141978319108, 0.9450665810808616, 0.9449963591032774, 0.9449128244651793, 0.9445158699836856, 0.9430966270027783, 0.9411827428799613, 0.9411097946472312, 0.9410718123774909, 0.9392784724932458, 0.9380830558778303, 0.935017343721912, 0.9333490726300985, 0.9333199940526459, 0.9332305579109533, 0.9328890138298339, 0.9328456219066877, 0.9324528232633812, 0.9311244624910622, 0.9298609831861328, 0.9296918325356766, 0.9286779457228118, 0.9278332119837587, 0.9261435595845849, 0.9260069626928035, 0.9252286304921443, 0.9247018586602963, 0.9229817796247719, 0.9224065142702735, 0.921777113862941, 0.9213737476770888, 0.9211380681554286, 0.9211180786249527, 0.9185338402290398, 0.9181400089484663, 0.918089777839362, 0.91725951177512, 0.9171022380850534, 0.9164656653280324, 0.9160058773825152, 0.9144815697304545, 0.912507590295462, 0.9123165265761689, 0.911225396791487, 0.9086767118909628, 0.9074217240379367, 0.9070886478199841, 0.9069504497150013, 0.9063295944594775, 0.9021943287690763, 0.8997529242516049, 0.8995466414493862, 0.880951109947385, 0.8643498261029843, 0.863438523584885, 0.8533647773973372]",1.019477,0.95522,0.045535,0.94214,28,355,5840,5434
212,"[1.0221308695852247, 1.020124083601071, 1.0196853587101327, 1.0194400993745036, 1.0193511488496574, 1.0193050940985182, 1.0192779251502706, 1.0192621008033282, 1.0192554331936785, 1.0192554331936785, 1.0192554331936785, 1.019236004981694, 1.0192342998115367, 1.0191454945146539, 1.0191256765868015, 1.0191249951935322, 1.0190247437979885, 1.0189086119971258, 1.0188709561594511, 1.0186427674342726, 1.0089436196918447, 1.00882764893607, 1.0031911079379583, 0.9770323856197612, 0.9763258030035752, 0.97557672626089, 0.975527499980298, 0.9733803228525756, 0.9733771746119312, 0.9719202117745902, 0.9715897841669832, 0.9715361566244309, 0.970404999981438, 0.9693341995096905, 0.9653980489284756, 0.956362749999539, 0.9553567933451592, 0.9548616661224576, 0.9548194590470032, 0.9532483746438724, 0.95273512052635, 0.952529924066032, 0.9463994858248064, 0.9454023903938245, 0.942174591822863, 0.9411006184769692, 0.941082431925617, 0.9402111211855659, 0.9372568868251611, 0.9370524258879543, 0.9370139047852694, 0.9369013727723186, 0.9363829609600551, 0.9348103412273796, 0.9336151887601717, 0.9335556138415808, 0.9334677279643416, 0.932576860401296, 0.9315665409568255, 0.9310773810225577, 0.9288947911730163, 0.9277810326047666, 0.9272170417777266, 0.9269247608208825, 0.9263461254225405, 0.9260916813731441, 0.9257078825443287, 0.9250884092008274, 0.9248765715882702, 0.9240884349526499, 0.9240435240140102, 0.9221602081679912, 0.9210892888048317, 0.9203588774051789, 0.9203433502024504, 0.9190595768975287, 0.9186474356404519, 0.9185274487097597, 0.9160289317274357, 0.9157668848859825, 0.9155730783510901, 0.9153166906285454, 0.9149968428314805, 0.9147319729456206, 0.9144721123744745, 0.9141387902229821, 0.9140086383987861, 0.9088224577188622, 0.9088087088180757, 0.9084119183927502, 0.9078306272917057, 0.9076898760295401, 0.9076459085136026, 0.9051045667121853, 0.9041824302215188, 0.9017327938201588, 0.9017104084738301, 0.8977021433602429, 0.8967064555342996, 0.8963354990653641]",1.022131,0.952465,0.041004,0.937033,23,358,5865,5453
213,"[1.0228966939430935, 1.021042952117824, 1.020828311942778, 1.020828311942778, 1.0207688705793267, 1.0207292342217724, 1.0206955853400117, 1.0206955853400117, 1.0206955853400117, 1.0204326576636693, 1.020405495157172, 1.020193355281768, 1.0200542357965283, 1.0199970255246715, 1.019952003840256, 1.0199212362219428, 1.0175272490911476, 1.0045040306714355, 1.004419481950235, 0.9776067659847465, 0.9770323018882333, 0.976648682328725, 0.9766351360137107, 0.9765909077961021, 0.9761669144637551, 0.9749495842364637, 0.9731961139672236, 0.971600635362969, 0.9708756619448569, 0.970155817633614, 0.9687450122556844, 0.9686743472965388, 0.9681669206499011, 0.9676712468210795, 0.9676283808104692, 0.9672790541300736, 0.966584121298365, 0.965705735496541, 0.9632554710819714, 0.9585908241839641, 0.9548712412877005, 0.9511834860082654, 0.9509217141676694, 0.949711597818164, 0.9488601472876782, 0.9482068517677495, 0.9481820961403743, 0.9479609887263428, 0.9466503245001299, 0.9454190090944488, 0.9438550874559436, 0.9436436626644135, 0.9421763611574134, 0.9421207941195323, 0.9415521575324682, 0.9400132030519932, 0.9398237289040005, 0.938225599188801, 0.9377558035524202, 0.9372800648037395, 0.9370597393232792, 0.9368984251226247, 0.9368377052170165, 0.9363425131195685, 0.9362769159639589, 0.9357853667334972, 0.9321067249121856, 0.9317815869508426, 0.9305435530036987, 0.9304524435090626, 0.9302554832635698, 0.9298811423285702, 0.9298684771172017, 0.9294468840106789, 0.9285557495574278, 0.9276607042178135, 0.9267688305958274, 0.9244414439269061, 0.9205217887599153, 0.9194929281654732, 0.9194846875090247, 0.9188259250938995, 0.9183119557873874, 0.9182228568917914, 0.9181498865724078, 0.9179128440113508, 0.9160323036855863, 0.9155828013346776, 0.9137376014568811, 0.913154694478076, 0.9115723653553193, 0.9098943224232929, 0.9098673390318727, 0.9097732123952825, 0.9092888660243647, 0.9059628947802555, 0.9058139654387429, 0.9019238835635964, 0.9017048151793242, 0.892209593854043]",1.022897,0.954772,0.037259,0.944637,19,358,5888,5467
214,"[1.0233782846615398, 1.021813526689295, 1.021003931854208, 1.0209943624968651, 1.020968707934081, 1.0208835761523498, 1.020855024864666, 1.020689756383448, 1.0206166225480968, 1.0205291450776404, 1.0205291450776404, 1.0205002314465277, 1.0205002314465277, 1.0205002314465277, 1.0200290510714638, 1.0198441285983355, 1.01942888461958, 1.0046831665438547, 1.0045936352354758, 0.9821495305049418, 0.9820535528060439, 0.9775381973298541, 0.9773567479015187, 0.9772473638837988, 0.9744339251246821, 0.9738462337709322, 0.9736338499286683, 0.9720479916927433, 0.971065426682182, 0.9704887475705283, 0.9700554488786048, 0.9692571398277213, 0.968170120137983, 0.9638994105579548, 0.9584232999613259, 0.9562835442370105, 0.9530792977081418, 0.9524075437910116, 0.9480743771848669, 0.9475383167963048, 0.9446729382041814, 0.944426060814189, 0.9429920400463437, 0.9428701330591307, 0.9427693185864566, 0.9418818086451588, 0.9400023885357311, 0.939789551532281, 0.9395763290190653, 0.9395586967274413, 0.9391113267684924, 0.9390558390856198, 0.9389754376182023, 0.9389622746384162, 0.9388964271982216, 0.938733133502047, 0.9383921235140309, 0.9383158090610642, 0.9381210798791147, 0.9378963195924174, 0.9348786947147193, 0.93479024774053, 0.9341261964042291, 0.9328329154969577, 0.931282024773716, 0.9312489316418835, 0.9307832289712602, 0.9304546013981058, 0.929393538323394, 0.9291603850677566, 0.9287830674548428, 0.9285623869161282, 0.9277380573942376, 0.9268397079255145, 0.9263993888826122, 0.924393693525765, 0.9224680630463279, 0.9193676067350706, 0.9189129462331129, 0.9188650877577269, 0.9172118016853545, 0.9169111430095254, 0.9158376933755584, 0.915551931480104, 0.9147674296825858, 0.9143192644359099, 0.9125334598789243, 0.9123259477033456, 0.9104946361691968, 0.9104909500801087, 0.9099421646918778, 0.9087944382846357, 0.9086230547174429, 0.9079231752224028, 0.90706683623022, 0.9069980726483442, 0.9036546328913401, 0.9027380432999932, 0.8944792669077697, 0.8638820306082665]",1.023378,0.952022,0.03892,0.939335,19,359,5910,5479
215,"[1.0236244039925733, 1.0190035472700794, 1.01887115054241, 1.018825438359553, 1.0188078596730887, 1.0187054349448534, 1.0186835847558446, 1.0186746651912897, 1.018641663252351, 1.018641663252351, 1.0186351564489093, 1.0185573068705809, 1.018514394004062, 1.018514394004062, 1.0184937417580866, 1.0183764054770463, 1.0183656011853897, 1.0181168762555677, 1.0179986941699675, 1.0179682451156593, 1.0178721769125765, 1.0025616530045474, 0.9765701594984856, 0.9765681895941334, 0.9765681895941334, 0.9764306342862783, 0.9761361758216882, 0.9759467363424765, 0.975696305863978, 0.9755783100776765, 0.9753327713324846, 0.9750318197363735, 0.9750018523629888, 0.9748772071872458, 0.9738310670298761, 0.9726893453668929, 0.9724239749124087, 0.9712031700333692, 0.9710403436604527, 0.9699433436141883, 0.9696934616529411, 0.9651431559582588, 0.9581106555676352, 0.9574165031405455, 0.9543673939069416, 0.9500504178202684, 0.9497662769755605, 0.9461569957406625, 0.9444665736814348, 0.943332580910851, 0.942973356090697, 0.9421836646397482, 0.9417003852996184, 0.9402703920478892, 0.9399816508588975, 0.9391210386914267, 0.9390007002026415, 0.9382338033442988, 0.9378663033908555, 0.9377759080914382, 0.9350718808965071, 0.932974146621061, 0.9322061259174426, 0.9321559152436519, 0.9317590711013856, 0.9300678114558586, 0.9281929029624869, 0.9279117715715095, 0.9273150544419783, 0.925972047133848, 0.9258303198584134, 0.9258020238844058, 0.9245957872725387, 0.924421373205764, 0.9231865257394697, 0.9229789346986346, 0.921326856663389, 0.9204196585553646, 0.9202359625821569, 0.91896930817895, 0.9186280377741542, 0.9180895155507204, 0.9177184030509926, 0.9171608690998182, 0.917020270703924, 0.9167245376809967, 0.9163084423321589, 0.9153352825033876, 0.9148424602976208, 0.9148402609639998, 0.9143758682216961, 0.9140988614745006, 0.9119489238866436, 0.909058101009683, 0.9043238187160679, 0.902358385741053, 0.9006318567494461, 0.891668524976419, 0.8896277100051045, 0.8624989550943202]",1.023624,0.955736,0.040358,0.943153,22,362,5942,5502
216,"[1.0230237002408136, 1.0204138714402426, 1.020270716108397, 1.0202478493351927, 1.0202456131304705, 1.0202073204379039, 1.0201777489118438, 1.0200079351423907, 1.0199744649767883, 1.0199553355317956, 1.0197814880042564, 1.0197043662972274, 1.0197043662972274, 1.0196957273769967, 1.0196455411523098, 1.0192303746451494, 1.0188782423638423, 1.003860232204763, 1.0038100314015501, 0.9909575888002373, 0.9867551200835009, 0.9833775272972557, 0.9815958984055001, 0.9769030563623351, 0.9765826834298681, 0.9765042167788541, 0.9764014049627091, 0.9763251422996637, 0.9742848803766868, 0.9729867070477389, 0.9728476861223284, 0.9712024782712009, 0.9692267402617532, 0.9682178249513849, 0.96814149420164, 0.9648829345680027, 0.9648445263087312, 0.9593491094109553, 0.9579331936636342, 0.9577125781500698, 0.9557273450266173, 0.9553056924414391, 0.9505945219553674, 0.9473132495334043, 0.9464733657646035, 0.945924618670947, 0.9452289893504714, 0.9446055907477636, 0.9413675555819452, 0.9399728143065029, 0.9393135490144942, 0.9378539570336697, 0.9373798507083388, 0.9354389090639083, 0.9351722862211299, 0.9349349137580858, 0.9340966544222069, 0.9336990116538939, 0.9325781830885489, 0.9323512646524679, 0.9318758329970426, 0.9318175575973402, 0.9312334365610927, 0.9303487479295207, 0.9296249579215901, 0.9294032168607838, 0.9291288810700811, 0.9290066417458225, 0.9278686190154974, 0.9276449249496265, 0.9275679792076291, 0.927366643285649, 0.925025451164179, 0.9237657211323185, 0.9235781620980409, 0.9235600955601188, 0.9225058459288988, 0.9222731465238014, 0.921994683035279, 0.9209551865558813, 0.9206975487739927, 0.9204527214640462, 0.9202126418900604, 0.9193850436208613, 0.9170915617375376, 0.9140228230280418, 0.9137888400027436, 0.911347203247212, 0.9105359387718269, 0.9100370600311107, 0.9098224838916819, 0.9083619524853176, 0.9082624176200923, 0.9065766007613763, 0.9051015055403271, 0.9023245517214123, 0.90230333496015, 0.9006572448092821, 0.89679813331927, 0.888373280050263]",1.023024,0.953239,0.038752,0.939643,19,364,5961,5517
