generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
223,"[1.022133254914353, 1.022022228689763, 1.021667894173785, 1.0215374401615605, 1.0214033392184432, 1.0213375134748977, 1.0213043729996034, 1.021294429599195, 1.021277348151397, 1.021248113200295, 1.021248113200295, 1.0211942605446271, 1.0203705577904074, 1.0203553337817757, 1.020333650488665, 1.0201977765409291, 1.0201464857805667, 1.0199243939321576, 0.9891236872661324, 0.9777952552457474, 0.9776456025603476, 0.9774184893939257, 0.9751826549557743, 0.9734935087682202, 0.9730748977159118, 0.9717352920584456, 0.9707471029000746, 0.9702096073046579, 0.9681074962509214, 0.9658677644881164, 0.96572219729294, 0.9615681425568778, 0.9578344094108094, 0.9518214637329305, 0.9500343602636518, 0.9491319813847693, 0.948093424361825, 0.9450426217540194, 0.9442289856157529, 0.9429219177601135, 0.9426011406141045, 0.9418913124830467, 0.9418443576925722, 0.941387946740835, 0.9406983439781187, 0.9402427917830999, 0.9401036989635443, 0.9382265771112522, 0.9381497084481585, 0.937664240083355, 0.9374906657219972, 0.9369119776495776, 0.9354937860549167, 0.9332145080602215, 0.9318364200821448, 0.9316528163025648, 0.9308702614993903, 0.9308594187406796, 0.9303232844546698, 0.9291546978294339, 0.9282921107090317, 0.9280239788731173, 0.9273700783522395, 0.9269715823341338, 0.9265306063471143, 0.9261564650364065, 0.9256605404075988, 0.9256175381946425, 0.925219721226716, 0.9241892458276002, 0.9240972057247562, 0.9238213578907973, 0.9230223285564716, 0.9227040836880155, 0.922580695215437, 0.9225695930043146, 0.922464394866291, 0.9195416657019884, 0.9192193078980418, 0.9168402346099108, 0.9165452352018393, 0.9162417039729723, 0.9157484564596077, 0.9143335085832031, 0.9134184550396669, 0.9133541781334263, 0.9132227776314104, 0.9123555733188223, 0.9098019420611959, 0.9095149528426171, 0.9082989483313303, 0.9061116450447008, 0.9060296868711459, 0.9036649383738198, 0.902105341431046, 0.9009433705414933, 0.896206081280051, 0.8942736832584766, 0.888989980424171, 0.8743335607056002]",1.022133,0.949128,0.039919,0.937577,18,348,6078,5641
224,"[1.0226534064327988, 1.022564717724281, 1.022257739977467, 1.0222145574115598, 1.022206181151144, 1.0221988087982843, 1.0221779435672327, 1.0221241287583736, 1.0221210040898117, 1.022113240288966, 1.0220454662736989, 1.021994878820543, 1.0219707313092665, 1.021844715711424, 1.0060396767469995, 0.9965310590364704, 0.9815931721004254, 0.9773780002961618, 0.9733565210120435, 0.9730654681540597, 0.969585765675239, 0.9694891461367597, 0.9681047934493358, 0.967842905055991, 0.9662730175371183, 0.9642932929297665, 0.9634938157119622, 0.9620990010668902, 0.9614195253780989, 0.960900064893899, 0.9596449739678288, 0.9591052164172115, 0.9577985309873227, 0.9577198359969937, 0.9553891610294816, 0.9508392606509699, 0.9496377741782884, 0.9484316786580328, 0.9470635023517627, 0.9463058461858149, 0.9462205001193448, 0.9445944325097241, 0.943674991750333, 0.943287853379687, 0.9426356029890357, 0.9421342638403074, 0.9416859232331116, 0.9408680538648823, 0.9398039807495154, 0.9393336056719315, 0.939078715272019, 0.9381189953504238, 0.9365228055700768, 0.9359771566657153, 0.935896894490661, 0.9346332682857321, 0.9323849639602183, 0.9318088032535693, 0.9316454985925049, 0.9312112753244899, 0.9303391096064841, 0.9301698379729366, 0.9300353333179853, 0.9297062311901467, 0.9287897490828172, 0.9279226721040426, 0.9275987587545115, 0.926954811569794, 0.9267882398278385, 0.9266733981188217, 0.9265889520812438, 0.9252649127224313, 0.9247159683304373, 0.9241033209346112, 0.9237486870266788, 0.9235019191702266, 0.9222351651289278, 0.921757222593972, 0.9217377348587525, 0.9204202391168098, 0.9199862897945695, 0.9189616081525075, 0.9188426829197874, 0.9187262397443627, 0.9184165891909336, 0.9168390644741589, 0.9157891403048477, 0.9157820428253841, 0.9155930236145104, 0.9148562453167572, 0.9138319256171868, 0.9132813509032386, 0.9126614926760627, 0.9109227382776319, 0.9049160172477951, 0.9010215008574164, 0.8955459958792324, 0.8953583742734481, 0.8922720485570844, 0.8802108300030116]",1.022653,0.948883,0.036701,0.939206,15,348,6094,5651
225,"[1.0252381895588911, 1.0251894154187489, 1.024283960947703, 1.0242496210425691, 1.0242099752119889, 1.0241109826037311, 1.024108922361675, 1.0239897182537134, 1.02389262340684, 1.0236555331338817, 1.0235786598190706, 1.0234793289853201, 1.0234793289853201, 1.0233544555604426, 1.0231543472733233, 1.0182443001457135, 1.0008636137405507, 0.9859958745764643, 0.9819741857526781, 0.9818759535505529, 0.981823723580504, 0.9813941870343557, 0.9806745372572697, 0.9761320744095914, 0.9755315136558794, 0.9753620273967328, 0.9753300062310886, 0.9748945301682748, 0.9736159366516569, 0.9731450536555318, 0.9727043455750527, 0.9715006721584821, 0.9706873032612616, 0.9705951746743765, 0.9693023008430836, 0.968359141146589, 0.9682061327994939, 0.9673977339216118, 0.9657383448263953, 0.9638877556452696, 0.9638622341466873, 0.9636997621610587, 0.9609865932260212, 0.9582187617549132, 0.9561726207381335, 0.9532306974739926, 0.9488406514678316, 0.9468598049242382, 0.9436734031679443, 0.9433419121706402, 0.9429142979491736, 0.9417768442570772, 0.941759872211377, 0.9409351545547425, 0.940590720047327, 0.9403602867405507, 0.9401178406391649, 0.939959535434249, 0.9380059319480833, 0.9379101451825078, 0.9375085800702415, 0.9367205399006783, 0.9365815418392265, 0.9356587553162703, 0.9351337374334731, 0.9337674497068292, 0.9331259263369955, 0.9322026570237093, 0.9321231236410337, 0.9307462291221826, 0.9287267964728565, 0.9286191872753364, 0.9280439689885241, 0.9273043322766716, 0.926942856225902, 0.9268488184567992, 0.9263591547860488, 0.9260693245727163, 0.9247853025512788, 0.9239919993439859, 0.9237426942944382, 0.9234616597937044, 0.9232723207139071, 0.9225444524908508, 0.9222764161369059, 0.9217121583660007, 0.9200301004031138, 0.9197288185628433, 0.9188389109905544, 0.918506029257105, 0.9174835880137324, 0.9162507228561839, 0.9162393841199596, 0.9157829166586258, 0.9149493444134853, 0.9135067057039162, 0.9123359294003838, 0.9103197713659622, 0.9055774584891808, 0.9026158568888569]",1.025238,0.956789,0.036383,0.943128,17,349,6122,5670
226,"[1.0219664904040706, 1.021728769044274, 1.0209582936558201, 1.0208510146565495, 1.0196565991580737, 1.0195687308233656, 1.019565586619165, 1.0195585991111062, 1.01955710593362, 1.0194828742906177, 1.0194751474731811, 1.019281784626119, 1.019059824532616, 1.019012222884196, 1.0189083017898972, 1.0153963851158039, 1.0086643105506652, 1.000277544285585, 0.9811957930506795, 0.9809040258272915, 0.9808636367632024, 0.9808445844277519, 0.9774053462195127, 0.9769365689763265, 0.97339945353966, 0.970810321763964, 0.969803261673581, 0.9681496503757717, 0.9673468771810527, 0.966301739053929, 0.965873503222646, 0.964468156771264, 0.9628516139817564, 0.9607275067322504, 0.9597063192405979, 0.959478216090911, 0.9506237002379936, 0.9476838732226085, 0.9473120986728853, 0.9470682118670908, 0.9450587618706662, 0.9436571983043476, 0.9428802188056945, 0.9419222237884811, 0.9417484238658203, 0.9400678626231539, 0.9394028844370439, 0.9392104044467044, 0.9386167036456518, 0.9377988658867888, 0.9370140079047733, 0.936970071988836, 0.9357229231461606, 0.9348132979488448, 0.9347745331922965, 0.934735400358072, 0.9341036850138381, 0.9337943647889564, 0.9328487514253343, 0.9321768111759272, 0.9320496264306415, 0.931945666870258, 0.9314809061826689, 0.9305187256408135, 0.929929307264053, 0.929373967858618, 0.9280643617674094, 0.9280321744557527, 0.9277386954318166, 0.9275935693820475, 0.9274356597967517, 0.926955821990195, 0.9250689527360791, 0.9250112713862193, 0.9234837262470899, 0.922241951627466, 0.9217108807964722, 0.9210871582590345, 0.9204996021248334, 0.9202415972444876, 0.919536479221779, 0.9191148265828852, 0.9181566751227294, 0.9181308600362157, 0.9178143889278343, 0.9175886780762434, 0.9172630728935496, 0.9168440322942164, 0.9163418474496494, 0.9153031466943075, 0.9151603626203249, 0.9120897615655092, 0.9110870465608851, 0.9092611342493105, 0.9089958502590214, 0.9079778103562338, 0.9041794836634368, 0.9026880674296943, 0.9002850633786241, 0.8973912618661175]",1.021966,0.951157,0.037043,0.937406,18,349,6143,5682
227,"[1.0230936798471284, 1.0229083087864224, 1.0216250899999282, 1.0213789651202703, 1.02104770365637, 1.0210216674220194, 1.0209993789389311, 1.02088897581875, 1.0208593691568628, 1.0206555565007533, 1.0206534890447325, 1.020615910670173, 1.020551824678399, 1.0016364705456782, 0.9823932884365012, 0.9821104857176025, 0.9807222784013784, 0.9785476048850152, 0.97841518029526, 0.978377339974842, 0.9778591707640255, 0.9774836654709994, 0.9769676262134109, 0.9729597757621801, 0.9722113358371973, 0.972105886620974, 0.9716250713280642, 0.9714383875489404, 0.9681561965435954, 0.965021317010677, 0.9639003676621739, 0.9628140019769647, 0.9626662723086705, 0.9618054662268526, 0.9606023751488575, 0.9573336127484569, 0.9570821863159751, 0.9537952850829471, 0.9537192004749614, 0.9513574168974355, 0.9481763477156449, 0.9459956324801664, 0.9410464851339704, 0.9395390903400391, 0.9389609886706555, 0.9386288385590003, 0.9375241345957809, 0.9368782278888187, 0.9362231453344855, 0.9357682937548993, 0.9355248592081132, 0.9334064373799666, 0.9333821267235639, 0.9325504341794995, 0.9325423801295126, 0.9322724721320457, 0.9319851875342667, 0.931780251368151, 0.9312773720092989, 0.9312501905609494, 0.9301989089864466, 0.9297661976823357, 0.9289565943378335, 0.9286217156335529, 0.926694931686918, 0.9258369997715434, 0.9256197736575265, 0.9252448662673476, 0.9234623308041822, 0.9222560459026973, 0.9221440700123094, 0.9212414282927803, 0.9210420422927131, 0.9191583233521377, 0.9190588609645167, 0.9190456692073943, 0.9187835270330078, 0.9186142509017292, 0.9185308129705357, 0.9183395379426972, 0.9179824124867345, 0.9178197201681045, 0.9176881250087853, 0.9166429334850972, 0.9159343388950312, 0.9135186852321086, 0.9115206790230572, 0.9108714897697815, 0.9107508360942184, 0.9093327631120268, 0.9068298469411367, 0.9065149987313665, 0.9022952200931119, 0.9018399558826018, 0.8986590911919057, 0.8965230585456215, 0.8953613411276251, 0.893836490468326, 0.8636354732451601, 0.8313105121488008]",1.023094,0.946956,0.039286,0.935647,14,351,6162,5694
228,"[1.022914949150749, 1.022751285483401, 1.0226805052314887, 1.0226681182207784, 1.022511129699787, 1.022187144047403, 1.0221742388532673, 1.0221542333983393, 1.0221427258527733, 1.022120368460474, 1.0221128996047508, 1.0220861055150448, 1.0219199609652336, 1.0218951978210438, 1.0218778931669557, 1.0218074241953043, 1.0213621335936918, 1.0010361980970617, 1.0006394203137492, 0.9834903031313234, 0.9833617768304929, 0.9803296949161333, 0.9796002683367905, 0.976346923573121, 0.9753993538249683, 0.9744050119883819, 0.9740921865537467, 0.9735973668102865, 0.972037866807464, 0.9719531846899413, 0.9713606163062587, 0.9709740890103351, 0.9708071957491052, 0.9706947592537776, 0.970284705684581, 0.9681450546376518, 0.9680008279582439, 0.9677567916775232, 0.9677387472147932, 0.9663015375072113, 0.964629570883925, 0.963424132118199, 0.9577381153958092, 0.9544872627107331, 0.954403853841815, 0.9500001584104143, 0.9499589727109636, 0.9489373410892792, 0.9438027599760936, 0.9431667835192655, 0.9425688589121366, 0.941632151120852, 0.9406943433569671, 0.9401435738661029, 0.9390894655748148, 0.9383156056850298, 0.9375109439188642, 0.9357216060159453, 0.9347298956006592, 0.9339452448115818, 0.9330698543471256, 0.9330484566810235, 0.9320217950945625, 0.9315917833578337, 0.9306409850309172, 0.9303777201968552, 0.930197782315219, 0.9297940354646889, 0.9290961956949815, 0.9277982111346026, 0.9271880650083745, 0.9269748031857872, 0.9269167680621162, 0.9268590508251462, 0.9266441538051483, 0.9265877755588253, 0.9262956238641679, 0.9260774628834433, 0.9251486510673308, 0.9248101740600971, 0.9247892942702347, 0.9229241533886327, 0.9226261610649189, 0.9217940971539473, 0.9204166473508167, 0.9203363410896426, 0.9188884518865991, 0.9187843114001963, 0.9184244211815803, 0.9163814693449531, 0.9161590190661668, 0.9158410795611589, 0.9119333514680565, 0.9117768690645318, 0.9098582096807877, 0.9091342123111567, 0.9089892598126992, 0.9081656414832081, 0.885580884697039, 0.8297678145230528]",1.022915,0.955143,0.03938,0.942868,19,352,6190,5716
229,"[1.0216059714323609, 1.0214480030094082, 1.0211218370420618, 1.0210981628787321, 1.0210858684620923, 1.0210858684620923, 1.0210556177054722, 1.0209135441670176, 1.0209001582009298, 1.0208955861385192, 1.0208119628191543, 1.0207558746653773, 1.0206801537043715, 1.0204184378112016, 1.0201292967960163, 1.0008919283109314, 1.0007061279587772, 0.9851599595319164, 0.9805702321148971, 0.9784755559654084, 0.9784593089483813, 0.9740160147626586, 0.9738602252281167, 0.9729830162517852, 0.9727871208788663, 0.9680867563035511, 0.9618971434132108, 0.9617238373517131, 0.9570536649864116, 0.9548006146629165, 0.948957281854149, 0.9471313720908221, 0.9467026477486091, 0.9466086643998314, 0.945852610678422, 0.9429123964848545, 0.9426983740780738, 0.942634937551503, 0.9424886259494004, 0.9424507592370474, 0.9420879984113881, 0.9420692858742856, 0.9418098060803433, 0.9407731797928268, 0.9405509634088138, 0.9398070657385358, 0.9389577387995752, 0.9374769570413771, 0.937328148649415, 0.9353732682113757, 0.9347942389602462, 0.9345077920464151, 0.9342396539942932, 0.9339478376462218, 0.9323961003945411, 0.9313816628958482, 0.9312035897804765, 0.9310788050219716, 0.9306600889899876, 0.9303241734122695, 0.9302873569675402, 0.9298341752657424, 0.929705321794311, 0.9296099495717011, 0.9290575639531046, 0.9290429210956199, 0.9286205194687519, 0.9285518627017185, 0.927786407089785, 0.9260536999938348, 0.9254356291707915, 0.925279935608147, 0.9251553302829689, 0.9251401255283777, 0.9249481040556542, 0.9243420480557262, 0.9239410290056429, 0.9233299818565737, 0.9215531437319744, 0.9206191757599204, 0.9204100632250253, 0.9201193742378175, 0.9192912347667503, 0.9188152062811316, 0.9187651082579056, 0.9180021694587803, 0.9174860928099415, 0.9165242821498729, 0.9163738814345778, 0.9158238592083754, 0.9144865688739122, 0.9138218813958634, 0.9122639965259229, 0.9120729741483404, 0.9065473132659877, 0.9064985639234957, 0.9061512513196968, 0.8995339397211075, 0.8986838264302125, 0.8984540299318913]",1.021606,0.948831,0.036533,0.935084,17,355,6211,5730
230,"[1.0208346508326362, 1.0208316518656784, 1.0205566976781921, 1.0205566976781921, 1.0205407792310806, 1.0205319699272275, 1.0205158693177232, 1.0200668957713082, 1.0199635654265593, 1.0199462676140367, 1.0199140250957452, 1.0197485686270182, 1.0197259361047917, 1.0197158387445557, 1.0018602450862795, 1.0000534174544262, 0.9996016996812802, 0.98704669742542, 0.9781640692966551, 0.9778821172165084, 0.9776256421386027, 0.9775990334221021, 0.977555378369775, 0.9773031523255362, 0.9772537168996124, 0.9772008925328669, 0.976953014920641, 0.9764313721133705, 0.9759968120928529, 0.9744401365870705, 0.9737851509291632, 0.9730591869131306, 0.9712017980135652, 0.9701573681282912, 0.9701485646662065, 0.9694164970946065, 0.9680991343125556, 0.967684353493069, 0.9653488718591305, 0.9622712108264322, 0.9596794753906762, 0.9589881118486525, 0.9528333246005583, 0.9511820204035293, 0.9497438676783085, 0.9493432243235174, 0.9461068791544189, 0.9414250846069212, 0.9410917439193588, 0.940979470722719, 0.9409489107391608, 0.939597307947524, 0.937674563552119, 0.9375980291516883, 0.9370820012159836, 0.9367785410949474, 0.9358802350666986, 0.9357174962317689, 0.9356663295425226, 0.9348368767381585, 0.934459192222022, 0.9339111222756338, 0.933470354938018, 0.9330409192276453, 0.9327772473217822, 0.931670022150492, 0.9314747530167549, 0.9314242613007657, 0.9306390129605613, 0.9294190246096092, 0.9293540533990484, 0.9277446300925669, 0.92725239864112, 0.9272216414987539, 0.9267169888123797, 0.9257355124282823, 0.9247671558879105, 0.924231449631788, 0.9232091352745511, 0.9230961562389152, 0.9226228443769583, 0.9224902445217086, 0.9220452007128279, 0.9211884977442159, 0.9174897181304974, 0.9171469856725477, 0.9157016676112122, 0.9154941599993395, 0.9133971988554751, 0.9131108697724831, 0.9124736753560514, 0.9123711385265366, 0.9118502505799173, 0.9053593572246241, 0.9041140448714754, 0.9034225138535759, 0.8922540696984175, 0.8881959004726357, 0.8737212016992676, 0.8309932558647444]",1.020835,0.952478,0.038817,0.940964,16,359,6233,5742
231,"[1.020267895240455, 1.0201883776170775, 1.0196794698527958, 1.0195559177118099, 1.0192097745993112, 1.01916098309355, 1.0186115013491122, 1.018601711743788, 1.018601711743788, 1.0185741600322555, 1.0185641932792842, 1.0184017597644532, 1.0183325346354932, 1.018311095840109, 1.0182808725065546, 1.0182808725065546, 1.0182747903302982, 1.0182117033107156, 1.0180133739669113, 1.017887370675922, 1.0176002049160828, 1.0017291906282626, 0.9871524729630982, 0.9870756084322778, 0.9773691691909356, 0.9770424833824605, 0.9768713999896442, 0.9766590316580098, 0.9757646253166884, 0.9757589615073028, 0.9753710529878729, 0.9730916817537554, 0.9714150246957943, 0.9704477016560871, 0.9703668123437369, 0.970219087353253, 0.9698623727885937, 0.9690368382796889, 0.9666915678454423, 0.9628339503604911, 0.9596219250566456, 0.9588044168179307, 0.9559258795912186, 0.9543001110055365, 0.9518920341042405, 0.9514369884389917, 0.951341645552135, 0.9506513690941094, 0.9493258958226569, 0.9455687192948132, 0.9446058404361859, 0.9440714735757875, 0.9436698864691203, 0.9423478391233792, 0.9421109651047556, 0.9417560604664038, 0.9397902451043029, 0.9378757417081239, 0.937021895296564, 0.9353516321956163, 0.9342839161270625, 0.9339602493194114, 0.9336011806802775, 0.9330818227546248, 0.932906116040358, 0.9328518969363465, 0.9327611943889201, 0.9325325904146111, 0.9315937971099608, 0.931169101209838, 0.9311211553200565, 0.931030767154686, 0.9307635959566152, 0.9290904153536682, 0.9263498071548918, 0.9260000740688565, 0.9257081429640465, 0.9253543864658984, 0.9249882011480927, 0.92478104208287, 0.9243494786815103, 0.9230624207351121, 0.9224300940804977, 0.9209432664741828, 0.9194464874665895, 0.916276846894311, 0.9161415754117322, 0.9152274408293527, 0.9151375237782918, 0.9142876872460224, 0.9139282120529063, 0.9128820712455628, 0.9104640967023754, 0.9048817397203028, 0.9001215582526683, 0.8994445369979435, 0.8986287177470933, 0.8953800123191371, 0.8917610582328206, 0.8877293630894467]",1.020268,0.956713,0.039146,0.945087,22,362,6264,5766
232,"[1.0210977908797276, 1.0210967360541112, 1.0207799514440206, 1.0207779779125117, 1.020742024739456, 1.0203667675061197, 1.0203667675061197, 1.0203631819939072, 1.0201970591451277, 1.0201492301712265, 1.0201468804686977, 1.0200017337229321, 1.0199381726986962, 1.0198952882939016, 1.0198013508975499, 1.0196873810249085, 1.019502222601348, 1.0179247952846429, 1.0175145734752062, 1.0154407149276032, 1.002125801166048, 0.9820083858771043, 0.9816984757435689, 0.9812831878360074, 0.9791682481419748, 0.9786725785665145, 0.9780180150150216, 0.977912381331201, 0.9778186501935353, 0.9773428737119876, 0.97685673079096, 0.974556568573486, 0.9740648353103752, 0.9700909093951608, 0.9698407908450449, 0.9685139053058024, 0.9681145400410442, 0.9667951113224762, 0.9660741030913309, 0.9604916270917496, 0.956207566784711, 0.9544754907667603, 0.9529990946924032, 0.9513461374260315, 0.9507471707683731, 0.9506784157061158, 0.9504549410797549, 0.9491569015261924, 0.9464337238513545, 0.9462584836869915, 0.9454658125772905, 0.9449926936392526, 0.9439473531968895, 0.9428867182756359, 0.9418877342946959, 0.9413875650005821, 0.9390692656879293, 0.938979572075083, 0.9387197407933785, 0.938345240934782, 0.9382713056723747, 0.9371572449561046, 0.9365058816825463, 0.934566540137402, 0.9345508686621492, 0.9343226908577831, 0.9342198090540653, 0.9341677717581476, 0.9335579125408372, 0.933363612811677, 0.9328936008296409, 0.9306354237811182, 0.9293558519137302, 0.9287151268765899, 0.9285873378936979, 0.9244391364478358, 0.9232039293246778, 0.9222005053283925, 0.9218112790435732, 0.9215417464041872, 0.9182874519619908, 0.9172448032372968, 0.917223838525218, 0.9164397158784244, 0.9160441403111298, 0.9159592676221805, 0.9140488475292534, 0.9121119584857367, 0.9117663618759076, 0.9100202617740653, 0.9088585663932668, 0.9087278708055518, 0.9080028617483342, 0.9042300499637544, 0.9040714794863985, 0.9008906866023463, 0.8977061725576754, 0.8954196027324511, 0.8942113163184706, 0.8805874673401496]",1.021098,0.955976,0.039576,0.945862,21,366,6290,5787
233,"[1.021939277432633, 1.0218726976580392, 1.0218395333921573, 1.021796764861074, 1.0213545172075074, 1.021186716144792, 1.0211426955027274, 1.0210767899982256, 1.0210479242076025, 1.0207832783042616, 1.020715635876126, 1.020660583208908, 1.020660583208908, 1.020660583208908, 1.0206600969231399, 1.0205655105137132, 1.020463851106054, 1.0203206105819438, 1.020176778420268, 1.0179229253119417, 1.0137992754002512, 0.9843670611990573, 0.9820245228568859, 0.9801905991578374, 0.9792488102588783, 0.9781566951276801, 0.9779837570806862, 0.9756457447239901, 0.9731160998294505, 0.9722531928742982, 0.9719805654662863, 0.971934728771046, 0.9706897060962871, 0.9703170888074296, 0.9692742665666251, 0.9658849677219394, 0.9644441881547772, 0.9570984402915635, 0.9570589648386396, 0.955432110129244, 0.9553590730636233, 0.9551370248119991, 0.9519654049067604, 0.9501891910987638, 0.9499264163098535, 0.947926701105773, 0.9470496611565482, 0.9450201006120739, 0.9446440704138906, 0.9433110334097515, 0.9429266137626728, 0.9418667964107215, 0.9414173645197299, 0.9406741807149829, 0.9402366855672502, 0.9395985150097802, 0.9394460331277048, 0.9378545664631754, 0.9375879053470996, 0.9356094657474094, 0.9355632846979881, 0.935261587067858, 0.9347389538717266, 0.9344226042418676, 0.9343622314049184, 0.934202573565927, 0.9339794905744907, 0.933134245908863, 0.9330211167697099, 0.932818380471266, 0.9312169999139983, 0.9311479222758874, 0.931012882228891, 0.9308177409433205, 0.930381208171878, 0.9287716280813272, 0.9279512935703763, 0.927805704227236, 0.9267978141106812, 0.9267481070924191, 0.9230929448584277, 0.921881392646628, 0.9186258781532111, 0.9184713661100721, 0.91753966329553, 0.9170214644451916, 0.9165048916905981, 0.9163924872482574, 0.9143587450425394, 0.9142408264260067, 0.9138105751176256, 0.9137632548277631, 0.9084698768165542, 0.9075378893290685, 0.9061600943853106, 0.9024371035016469, 0.9007521387295419, 0.8970994389158384, 0.8888019604972148, 0.8579291897771393]",1.021939,0.955845,0.039871,0.943119,21,367,6316,5806
234,"[1.0188181585807436, 1.0186973314799004, 1.0184635241812328, 1.018167164815155, 1.018114497151871, 1.0180879557527711, 1.018082284358792, 1.0179069306218322, 1.0179017790699383, 1.0178818567821473, 1.017795939035813, 1.0177930402563466, 1.0176727420683689, 1.017665907850449, 1.017548908183777, 1.0174814079292869, 1.0174409981434662, 1.0173694404362525, 1.0173211168483953, 1.0161680261998782, 1.0145537197753782, 1.0041712085962324, 1.0040713792384541, 1.004067823405303, 0.9777732954133945, 0.9763729907599118, 0.9762127049339614, 0.9760520533500916, 0.9760136259588169, 0.9757141761114706, 0.9756865618731052, 0.9753740895427654, 0.9753740895400277, 0.9752469087917902, 0.9745819149864164, 0.9743443327527497, 0.9742303413040059, 0.9741382459522056, 0.9711786026668882, 0.971114898518402, 0.9699627768773316, 0.969215204850592, 0.9681058823946552, 0.9658215798872408, 0.9628780626121005, 0.9628672799904886, 0.9628085846608627, 0.9624512622940233, 0.9501022091412838, 0.9483920726382249, 0.9481300333905953, 0.9474610852253404, 0.9473346642711223, 0.9466244464349495, 0.9462383978023488, 0.9448065396288872, 0.9439545936661822, 0.9438786038684125, 0.9429597326045018, 0.9425063851836807, 0.942262138452464, 0.9415449392028094, 0.9413533887915869, 0.940601343741405, 0.9376829686434128, 0.9361146166408157, 0.9359034359940295, 0.9358658724302895, 0.9352882106493215, 0.9337286135943108, 0.9316951122390622, 0.9316471167039319, 0.931163179084253, 0.9305927380758705, 0.9294333527813183, 0.9287404289185898, 0.9277437110494186, 0.927309714838034, 0.9252467612947862, 0.9251732207727417, 0.9247417661169176, 0.9225689519573499, 0.9222429897363948, 0.9206026690517474, 0.9196145607335229, 0.9165088933520122, 0.9144335883326076, 0.9121409438622541, 0.9119295122126251, 0.9107358739514836, 0.9101538590536403, 0.9101001861109106, 0.9065677635122141, 0.9055862772037775, 0.905027931767111, 0.9042555171910243, 0.9034834852168152, 0.903459949622779, 0.861722760739011, 0.827915534175772]",1.018818,0.95842,0.040836,0.948261,24,370,6348,5833
235,"[1.0204960322379153, 1.0204725460036503, 1.0204255382158085, 1.0204094104443993, 1.0204012152572453, 1.019942884938542, 1.01981574092342, 1.0197581760729968, 1.0197321385803222, 1.0197003058748186, 1.0196946595162162, 1.0196844019458875, 1.0196734193308366, 1.0196500315108383, 1.019583017053572, 1.0194826110012336, 1.019387574847001, 1.0193562041994466, 1.0192861462316443, 1.0188614973716679, 1.0124710028577375, 1.0061052781409363, 0.9920352224095993, 0.9863412001825231, 0.9794432248072275, 0.9783208077506602, 0.9774663228023428, 0.9768330488563729, 0.9767559403968846, 0.9767559403968846, 0.9760524628061398, 0.974223613148244, 0.9718137378734557, 0.9704329722687549, 0.9690986548655746, 0.9681115718210496, 0.9677977230226097, 0.9662093879048924, 0.9653646943263609, 0.9644645816816565, 0.9599641668967579, 0.9593894582594528, 0.9582371756413928, 0.9564184516915939, 0.9512665807221232, 0.9499257913403589, 0.9474903476693661, 0.9417810131069033, 0.9415152951415152, 0.9412832253207725, 0.9396420129635153, 0.9383545463428311, 0.9381556266146125, 0.9370352408815872, 0.9365414210604877, 0.9357431167707441, 0.9347043518555641, 0.9331287576455286, 0.9321749428561964, 0.9317938396873859, 0.9317444260574831, 0.9292602292836618, 0.9289753796271397, 0.9287113756904596, 0.9277030238591552, 0.927631417267728, 0.9269534753020988, 0.9258177452521718, 0.925375406541068, 0.9231994996193307, 0.9221812961907265, 0.9220384026736838, 0.9219390083025863, 0.9214943180657491, 0.9210798182715038, 0.9209892703032484, 0.9209393157885659, 0.9203513035311984, 0.9194273722923332, 0.9181222934069632, 0.9166188685094968, 0.9162523038357993, 0.9162072756681959, 0.9161031516854878, 0.915769016028229, 0.9154697073338819, 0.9114632453993216, 0.9090678155717073, 0.9089979095574932, 0.9083647141269102, 0.9064930818387693, 0.9053087593905206, 0.9026673975017737, 0.8996423670490075, 0.896941691304972, 0.8963626470399936, 0.8892540987498619, 0.8888821227541983, 0.865584934551969, 0.8560394289682562]",1.020496,0.953419,0.04291,0.940463,22,373,6372,5849
